fighter1,fighter2,outcome
Benson Henderson,Nate Diaz,W/L
Mauricio Rua,Alexander Gustafsson,L/W
BJ Penn,Rory MacDonald,L/W
Mike Swick,Matt Brown,L/W
Yves Edwards,Jeremy Stephens,W/L
Raphael Assuncao,Mike Easton,W/L
Ramsey Nijem,Joe Proctor,W/L
Daron Cruickshank,Henry Martinez,W/L
Marcus LeVesseur,Abel Trujillo,L/W
Dennis Siver,Nam Phan,W/L
Scott Jorgensen,John Albert,W/L
Georges St-Pierre,Carlos Condit,W/L
Johny Hendricks,Martin Kampmann,W/L
Francis Carmont,Tom Lawlor,W/L
Mark Bocek,Rafael Dos Anjos,L/W
Mark Hominick,Pablo Garza,L/W
Patrick Cote,Alessio Sakara,W/L
Cyrille Diabate,Chad Griggs,W/L
Sam Stout,John Makdessi,L/W
Antonio Carvalho,Rodrigo Damm,W/L
Matthew Riddle,John Maguire,W/L
Ivan Menjivar,Azamat Gashimov,W/L
Steven Siler,Darren Elkins,L/W
Rich Franklin,Cung Le,L/W
Thiago Silva,Stanislav Nedkov,NC/NC
Dong Hyun Kim,Paulo Thiago,W/L
Takanori Gomi,Mac Danzig,W/L
Zhang Tiequan,Jon Tuck,L/W
Takeya Mizugaki,Jeff Hougland,W/L
Alex Caceres,Motonobu Tezuka,W/L
Yasuhiro Urushitani,John Lineker,L/W
Riki Fukuda,Tom DeBlass,W/L
Anderson Silva,Stephan Bonnar,W/L
Antonio Rodrigo Nogueira,Dave Herman,W/L
Glover Teixeira,Fabio Maldonado,W/L
Jon Fitch,Erick Silva,W/L
Phil Davis,Wagner Prado,W/L
Demian Maia,Rick Story,W/L
Rony Jason,Sam Sicilia,W/L
Gleison Tibau,Francisco Trinaldo,W/L
Diego Brandao,Joey Gambino,W/L
Sergio Moraes,Renee Forte,W/L
Luiz Cane,Chris Camozzi,L/W
Cristiano Marcello,Reza Madadi,W/L
Travis Browne,Antonio Silva,L/W
Jake Ellenberger,Jay Hieron,W/L
John Dodson,Jussier Formiga,W/L
Josh Neer,Justin Edwards,L/W
Michael Johnson,Danny Castillo,W/L
Aaron Simpson,Mike Pierce,L/W
Marcus LeVesseur,Carlo Prater,W/L
Jacob Volkmann,Shane Roller,W/L
Bart Palaszewski,Diego Nunes,L/W
Darren Uyenoyama,Phil Harris,W/L
Stefan Struve,Stipe Miocic,W/L
Dan Hardy,Amir Sadollah,W/L
Brad Pickett,Yves Jabouin,W/L
Paul Sass,Matt Wiman,L/W
John Hathaway,John Maguire,W/L
Che Mills,Duane Ludwig,W/L
Kyle Kingsbury,Jimi Manuwa,L/W
Andy Ogle,Akira Corassani,L/W
Tom Watson,Brad Tavares,L/W
DaMarques Johnson,Gunnar Nelson,L/W
Jason Young,Robert Peralta,L/W
Jon Jones,Vitor Belfort,W/L
Joseph Benavidez,Demetrious Johnson,L/W
Michael Bisping,Brian Stann,W/L
Matt Hamill,Roger Hollett,W/L
Cub Swanson,Charles Oliveira,W/L
Igor Pokrajac,Vinny Magalhaes,L/W
TJ Grant,Evan Dunham,W/L
Sean Pierson,Lance Benoist,W/L
Jimy Hettes,Marcus Brimage,L/W
Seth Baczynski,Simeon Thoresen,W/L
Mitch Gagnon,Walel Watson,W/L
Kyle Noke,Charlie Brenneman,W/L
Benson Henderson,Frankie Edgar,W/L
Donald Cerrone,Melvin Guillard,W/L
Jake Shields,Ed Herman,NC/NC
Yushin Okami,Buddy Roberts,W/L
Justin Lawrence,Max Holloway,L/W
Dennis Bermudez,Tommy Hayden,W/L
Jared Hamman,Michael Kuiper,L/W
Ken Stone,Erik Perez,L/W
Dustin Pague,Chico Camus,L/W
Nik Lentz,Eiji Mitsuoka,W/L
Mauricio Rua,Brandon Vera,W/L
Lyoto Machida,Ryan Bader,W/L
Joe Lauzon,Jamie Varner,W/L
Mike Swick,DaMarques Johnson,W/L
Cole Miller,Nam Phan,L/W
Phil Davis,Wagner Prado,NC/NC
Josh Grispi,Rani Yahya,L/W
Philip De Fries,Oli Thompson,W/L
Manvel Gamburyan,Michihiro Omigawa,W/L
John Moraga,Ulysses Gomez,W/L
Urijah Faber,Renan Barao,L/W
Hector Lombard,Tim Boetsch,L/W
Cheick Kongo,Shawn Jordan,W/L
Brian Ebersole,James Head,L/W
Chris Clements,Matthew Riddle,NC/NC
Court McGee,Nick Ring,L/W
Roland Delorme,Francisco Rivera,NC/NC
Anthony Perosh,Ryan Jimmo,L/W
Bryan Caraway,Mitch Gagnon,W/L
Antonio Carvalho,Daniel Pineda,W/L
Mitch Clarke,Anton Kuivanen,L/W
Mark Munoz,Chris Weidman,L/W
James Te Huna,Joey Beltran,W/L
Aaron Simpson,Kenny Robertson,W/L
Karlos Vemola,Francis Carmont,L/W
TJ Dillashaw,Vaughan Lee,W/L
Rafael Dos Anjos,Anthony Njokuani,W/L
Damacio Page,Alex Caceres,L/W
Chris Cariaso,Josh Ferguson,W/L
Rafael Natal,Andrew Craig,L/W
Marcelo Guimaraes,Dan Stittgen,W/L
Raphael Assuncao,Issei Tamura,W/L
Anderson Silva,Chael Sonnen,W/L
Forrest Griffin,Tito Ortiz,W/L
Cung Le,Patrick Cote,W/L
Dong Hyun Kim,Demian Maia,L/W
Chad Mendes,Cody McKenzie,W/L
Ivan Menjivar,Mike Easton,L/W
Melvin Guillard,Fabricio Camoes,W/L
Gleison Tibau,Khabib Nurmagomedov,L/W
Constantinos Philippou,Riki Fukuda,W/L
John Alessio,Shane Roller,L/W
Rafaello Oliveira,Yoislandy Izquierdo,W/L
Wanderlei Silva,Rich Franklin,L/W
Cezar Ferreira,Sergio Moraes,W/L
Godofredo Pepey,Rony Jason,L/W
Fabricio Werdum,Mike Russow,W/L
Iuri Alcantara,Hacran Dias,L/W
Anistavio Medeiros,Rodrigo Damm,L/W
Delson Heleno,Francisco Trinaldo,L/W
John Teixeira,Hugo Viana,L/W
Thiago Perpetuo,Leonardo Mafra,W/L
Marcos Vinicius,Wagner Campos,W/L
Felipe Arantes,Milton Vieira,D/D
Gray Maynard,Clay Guida,W/L
Sam Stout,Spencer Fisher,W/L
Brian Ebersole,TJ Waldburger,W/L
Ross Pearson,Cub Swanson,L/W
Hatsu Hioki,Ricardo Lamas,L/W
Ramsey Nijem,CJ Keith,W/L
Rick Story,Brock Jardine,W/L
Steven Siler,Joey Gambino,W/L
Nick Catone,Chris Camozzi,L/W
Matt Brown,Luis Ramos,W/L
Dan Miller,Ricardo Funch,W/L
Ken Stone,Dustin Pague,W/L
Demetrious Johnson,Ian McCall,W/L
Erick Silva,Charlie Brenneman,W/L
Mike Pyle,Josh Neer,W/L
Eddie Wineland,Scott Jorgensen,W/L
Mike Pierce,Carlos Eduardo Rocha,W/L
Seth Baczynski,Lance Benoist,W/L
Leonard Garcia,Matt Grice,L/W
Dustin Pague,Jared Papazian,W/L
Tim Means,Justin Salas,W/L
Buddy Roberts,Caio Magalhaes,W/L
Henry Martinez,Bernardo Magalhaes,W/L
Jake Hecht,Sean Pierson,L/W
Jake Ellenberger,Martin Kampmann,L/W
Michael Chiesa,Al Iaquinta,W/L
Jonathan Brookins,Charles Oliveira,L/W
Max Holloway,Pat Schilling,W/L
Justin Lawrence,John Cofer,W/L
Daron Cruickshank,Chris Tickle,W/L
Myles Jury,Chris Saunders,W/L
Cristiano Marcello,Sam Sicilia,L/W
Joe Proctor,Jeremy Larsen,W/L
John Albert,Erik Perez,L/W
Junior Dos Santos,Frank Mir,W/L
Cain Velasquez,Antonio Silva,W/L
Roy Nelson,Dave Herman,W/L
Stipe Miocic,Shane del Rosario,W/L
Stefan Struve,Lavar Johnson,W/L
Diego Brandao,Darren Elkins,L/W
Edson Barboza,Jamie Varner,L/W
Jason Miller,CB Dollaway,L/W
Dan Hardy,Duane Ludwig,W/L
Jacob Volkmann,Paul Sass,L/W
Kyle Kingsbury,Glover Teixeira,L/W
Mike Brown,Daniel Pineda,W/L
Chan Sung Jung,Dustin Poirier,W/L
Amir Sadollah,Jorge Lopez,W/L
Donald Cerrone,Jeremy Stephens,W/L
Yves Jabouin,Jeff Hougland,W/L
Igor Pokrajac,Fabio Maldonado,W/L
Jason MacDonald,Tom Lawlor,L/W
Brad Tavares,Dongi Yang,W/L
Cody McKenzie,Marcus LeVesseur,W/L
TJ Grant,Carlo Prater,W/L
Rafael Dos Anjos,Kamal Shalorus,W/L
Jeff Curran,Johnny Eduardo,L/W
Alex Soto,Francisco Rivera,L/W
Nate Diaz,Jim Miller,W/L
Josh Koscheck,Johny Hendricks,L/W
Rousimar Palhares,Alan Belcher,L/W
Pat Barry,Lavar Johnson,L/W
Tony Ferguson,Michael Johnson,L/W
John Dodson,Tim Elliott,W/L
John Hathaway,Pascal Krauss,W/L
Louis Gaudinot,John Lineker,W/L
Danny Castillo,John Cholish,W/L
Dennis Bermudez,Pablo Garza,W/L
Roland Delorme,Nick Denis,W/L
Mike Massenzio,Karlos Vemola,L/W
Jon Jones,Rashad Evans,W/L
Rory MacDonald,Che Mills,W/L
Brendan Schaub,Ben Rothwell,L/W
Miguel Torres,Michael McDonald,L/W
Mark Hominick,Eddie Yagin,L/W
Mark Bocek,John Alessio,W/L
Travis Browne,Chad Griggs,W/L
Matt Brown,Stephen Thompson,W/L
John Makdessi,Anthony Njokuani,L/W
Mac Danzig,Efrain Escudero,W/L
Keith Wisniewski,Chris Clements,L/W
Marcus Brimage,Maximo Blanco,W/L
Alexander Gustafsson,Thiago Silva,W/L
Brian Stann,Alessio Sakara,W/L
Paulo Thiago,Siyar Bahadurzada,L/W
Dennis Siver,Diego Nunes,W/L
DaMarques Johnson,John Maguire,L/W
Brad Pickett,Damacio Page,W/L
Papy Abedi,James Head,L/W
Cyrille Diabate,Tom DeBlass,W/L
Francis Carmont,Magnus Cedenblad,W/L
Reza Madadi,Yoislandy Izquierdo,W/L
Simeon Thoresen,Besam Yousef,W/L
Jason Young,Eric Wisely,W/L
Thiago Alves,Martin Kampmann,L/W
Joseph Benavidez,Yasuhiro Urushitani,W/L
Demetrious Johnson,Ian McCall,D/D
Court McGee,Constantinos Philippou,L/W
James Te Huna,Aaron Rosa,W/L
Anthony Perosh,Nick Penner,W/L
Cole Miller,Steven Siler,L/W
Kyle Noke,Andrew Craig,L/W
TJ Waldburger,Jake Hecht,W/L
Mackens Semerzier,Daniel Pineda,L/W
Oli Thompson,Shawn Jordan,L/W
Frankie Edgar,Benson Henderson,L/W
Quinton Jackson,Ryan Bader,L/W
Mark Hunt,Cheick Kongo,W/L
Yoshihiro Akiyama,Jake Shields,L/W
Yushin Okami,Tim Boetsch,L/W
Hatsu Hioki,Bart Palaszewski,W/L
Anthony Pettis,Joe Lauzon,W/L
Takanori Gomi,Eiji Mitsuoka,W/L
Norifumi Yamamoto,Vaughan Lee,L/W
Riki Fukuda,Steve Cantwell,W/L
Takeya Mizugaki,Chris Cariaso,L/W
Zhang Tiequan,Issei Tamura,L/W
Diego Sanchez,Jake Ellenberger,L/W
Stefan Struve,Dave Herman,W/L
Aaron Simpson,Ronny Markes,L/W
Stipe Miocic,Philip De Fries,W/L
TJ Dillashaw,Walel Watson,W/L
Ivan Menjivar,John Albert,W/L
Jonathan Brookins,Vagner Rocha,W/L
Anton Kuivanen,Justin Salas,L/W
Tim Means,Bernardo Magalhaes,W/L
Nick Diaz,Carlos Condit,L/W
Roy Nelson,Fabricio Werdum,L/W
Josh Koscheck,Mike Pierce,W/L
Renan Barao,Scott Jorgensen,W/L
Ed Herman,Clifford Starks,W/L
Dustin Poirier,Max Holloway,W/L
Alex Caceres,Edwin Figueroa,L/W
Matt Brown,Chris Cope,W/L
Matthew Riddle,Henry Martinez,W/L
Rafael Natal,Michael Kuiper,W/L
Dan Stittgen,Stephen Thompson,L/W
Rashad Evans,Phil Davis,W/L
Chael Sonnen,Michael Bisping,W/L
Demian Maia,Chris Weidman,L/W
Evan Dunham,Nik Lentz,W/L
Mike Russow,Jon Olav Einemo,W/L
Cub Swanson,George Roop,W/L
Charles Oliveira,Eric Wisely,W/L
Michael Johnson,Shane Roller,W/L
Joey Beltran,Lavar Johnson,L/W
Chris Camozzi,Dustin Jacoby,W/L
Melvin Guillard,Jim Miller,L/W
Duane Ludwig,Josh Neer,L/W
Mike Easton,Jared Papazian,W/L
Pat Barry,Christian Morecraft,W/L
Jorge Rivera,Eric Schafer,W/L
Kamal Shalorus,Khabib Nurmagomedov,L/W
Charlie Brenneman,Daniel Roberts,W/L
Fabricio Camoes,Tommy Hayden,W/L
Daniel Pineda,Pat Schilling,W/L
Joseph Sandoval,Nick Denis,L/W
Jose Aldo,Chad Mendes,W/L
Vitor Belfort,Anthony Johnson,W/L
Rousimar Palhares,Mike Massenzio,W/L
Erick Silva,Carlo Prater,L/W
Edson Barboza,Terry Etim,W/L
Thiago Tavares,Sam Stout,W/L
Gabriel Gonzaga,Ednaldo Oliveira,W/L
Iuri Alcantara,Michihiro Omigawa,W/L
Ricardo Funch,Mike Pyle,L/W
Felipe Arantes,Antonio Carvalho,W/L
Brock Lesnar,Alistair Overeem,L/W
Nate Diaz,Donald Cerrone,W/L
Jon Fitch,Johny Hendricks,L/W
Vladimir Matyushenko,Alexander Gustafsson,L/W
Nam Phan,Jimy Hettes,L/W
Ross Pearson,Junior Assuncao,W/L
Anthony Njokuani,Danny Castillo,L/W
Dong Hyun Kim,Sean Pierson,W/L
Jacob Volkmann,Efrain Escudero,W/L
Manvel Gamburyan,Diego Nunes,L/W
Jon Jones,Lyoto Machida,W/L
Frank Mir,Antonio Rodrigo Nogueira,W/L
Tito Ortiz,Rogerio Nogueira,L/W
Claude Patrick,Brian Ebersole,L/W
Mark Hominick,Chan Sung Jung,L/W
Krzysztof Soszynski,Igor Pokrajac,L/W
Jared Hamman,Constantinos Philippou,L/W
John Makdessi,Dennis Hallman,L/W
Walel Watson,Yves Jabouin,L/W
Mark Bocek,Nik Lentz,W/L
Rich Attonito,Jake Hecht,L/W
Mitch Clarke,John Cholish,L/W
Michael Bisping,Jason Miller,W/L
Diego Brandao,Dennis Bermudez,W/L
TJ Dillashaw,John Dodson,L/W
Tony Ferguson,Yves Edwards,W/L
Louis Gaudinot,Johnny Bedford,L/W
Marcus Brimage,Stephen Bass,W/L
Dustin Pague,John Albert,L/W
Roland Delorme,Josh Ferguson,W/L
Steven Siler,Josh Clopton,W/L
Bryan Caraway,Dustin Neace,W/L
Mauricio Rua,Dan Henderson,L/W
Wanderlei Silva,Cung Le,W/L
Urijah Faber,Brian Bowles,W/L
Rick Story,Martin Kampmann,L/W
Stephan Bonnar,Kyle Kingsbury,W/L
Ryan Bader,Jason Brilz,W/L
Michael McDonald,Alex Soto,W/L
Tom Lawlor,Chris Weidman,L/W
Gleison Tibau,Rafael Dos Anjos,W/L
Miguel Torres,Nick Pace,W/L
Matt Brown,Seth Baczynski,L/W
Danny Castillo,Shamar Bailey,W/L
Cain Velasquez,Junior Dos Santos,L/W
Clay Guida,Benson Henderson,L/W
Dustin Poirier,Pablo Garza,W/L
Cub Swanson,Ricardo Lamas,L/W
DaMarques Johnson,Clay Harvison,W/L
Norifumi Yamamoto,Darren Uyenoyama,L/W
Mackens Semerzier,Robert Peralta,NC/NC
Alex Caceres,Cole Escovedo,W/L
Mike Pierce,Paul Bradley,W/L
Aaron Rosa,Matt Lucas,W/L
Chris Leben,Mark Munoz,L/W
Brad Pickett,Renan Barao,L/W
Thiago Alves,Papy Abedi,W/L
Cyrille Diabate,Anthony Perosh,L/W
Terry Etim,Edward Faaloloto,W/L
John Maguire,Justin Edwards,W/L
Rob Broughton,Philip De Fries,L/W
Michihiro Omigawa,Jason Young,W/L
Chris Cope,Che Mills,L/W
Chris Cariaso,Vaughan Lee,W/L
BJ Penn,Nick Diaz,L/W
Cheick Kongo,Matt Mitrione,W/L
Mirko Filipovic,Roy Nelson,L/W
Scott Jorgensen,Jeff Curran,W/L
Hatsu Hioki,George Roop,W/L
Dennis Siver,Donald Cerrone,L/W
Tyson Griffin,Bart Palaszewski,L/W
Brandon Vera,Eliot Marshall,W/L
Ramsey Nijem,Danny Downes,W/L
Chris Camozzi,Francis Carmont,L/W
Dustin Jacoby,Clifford Starks,L/W
Frankie Edgar,Gray Maynard,W/L
Jose Aldo,Kenny Florian,W/L
Chael Sonnen,Brian Stann,W/L
Leonard Garcia,Nam Phan,L/W
Melvin Guillard,Joe Lauzon,L/W
Demian Maia,Jorge Santiago,W/L
Anthony Pettis,Jeremy Stephens,W/L
Joey Beltran,Stipe Miocic,L/W
Zhang Tiequan,Darren Elkins,L/W
Aaron Simpson,Eric Schafer,W/L
Steve Cantwell,Mike Massenzio,L/W
Dominick Cruz,Demetrious Johnson,W/L
Pat Barry,Stefan Struve,L/W
Anthony Johnson,Charlie Brenneman,W/L
Matt Wiman,Mac Danzig,W/L
Yves Edwards,Rafaello Oliveira,W/L
Michael Johnson,Paul Sass,L/W
Mike Easton,Byron Bloodworth,W/L
Shane Roller,TJ Grant,L/W
Josh Neer,Keith Wisniewski,W/L
Walel Watson,Joseph Sandoval,W/L
Jon Jones,Quinton Jackson,W/L
Matt Hughes,Josh Koscheck,L/W
Ben Rothwell,Mark Hunt,L/W
Travis Browne,Rob Broughton,W/L
Nate Diaz,Takanori Gomi,W/L
Tony Ferguson,Aaron Riley,W/L
Nick Ring,Tim Boetsch,L/W
Junior Assuncao,Eddie Yagin,W/L
Takeya Mizugaki,Cole Escovedo,W/L
James Te Huna,Ricardo Romero,W/L
Jake Shields,Jake Ellenberger,L/W
Court McGee,Dongi Yang,W/L
Jonathan Brookins,Erik Koch,L/W
Alan Belcher,Jason MacDonald,W/L
Cody McKenzie,Vagner Rocha,L/W
Evan Dunham,Shamar Bailey,W/L
Matthew Riddle,Lance Benoist,L/W
Ken Stone,Donny Walker,W/L
Clay Harvison,Seth Baczynski,L/W
TJ Waldburger,Mike Stumpf,W/L
Robert Peralta,Mike Lullo,W/L
Justin Edwards,Jorge Lopez,W/L
Anderson Silva,Yushin Okami,W/L
Mauricio Rua,Forrest Griffin,W/L
Ross Pearson,Edson Barboza,L/W
Antonio Rodrigo Nogueira,Brendan Schaub,W/L
Luiz Cane,Stanislav Nedkov,L/W
Thiago Tavares,Spencer Fisher,W/L
Rousimar Palhares,Dan Miller,W/L
Paulo Thiago,David Mitchell,W/L
Raphael Assuncao,Johnny Eduardo,W/L
Erick Silva,Luis Ramos,W/L
Iuri Alcantara,Felipe Arantes,W/L
Yves Jabouin,Ian Loveland,W/L
Dan Hardy,Chris Lytle,L/W
Jim Miller,Benson Henderson,L/W
Donald Cerrone,Charles Oliveira,W/L
Amir Sadollah,Duane Ludwig,L/W
CB Dollaway,Jared Hamman,L/W
Joseph Benavidez,Eddie Wineland,W/L
Ed Herman,Kyle Noke,W/L
Ronny Markes,Karlos Vemola,W/L
Jimy Hettes,Alex Caceres,W/L
Cole Miller,TJ O'Brien,W/L
Jacob Volkmann,Danny Castillo,W/L
Edwin Figueroa,Jason Reinhardt,W/L
Rashad Evans,Tito Ortiz,W/L
Vitor Belfort,Yoshihiro Akiyama,W/L
Dennis Hallman,Brian Ebersole,L/W
Jorge Rivera,Constantinos Philippou,L/W
Rory MacDonald,Mike Pyle,W/L
Matt Hamill,Alexander Gustafsson,L/W
Chad Mendes,Rani Yahya,W/L
Ivan Menjivar,Nick Pace,W/L
Johny Hendricks,Mike Pierce,W/L
Mike Brown,Nam Phan,W/L
Rafael Natal,Paul Bradley,W/L
Dominick Cruz,Urijah Faber,W/L
Wanderlei Silva,Chris Leben,L/W
Dennis Siver,Matt Wiman,W/L
Tito Ortiz,Ryan Bader,W/L
Carlos Condit,Dong Hyun Kim,W/L
Melvin Guillard,Shane Roller,W/L
George Sotiropoulos,Rafael Dos Anjos,L/W
Brian Bowles,Takeya Mizugaki,W/L
Brad Tavares,Aaron Simpson,L/W
Anthony Njokuani,Andre Winner,W/L
Jeff Hougland,Donny Walker,W/L
Cheick Kongo,Pat Barry,W/L
Charlie Brenneman,Rick Story,W/L
Matt Brown,John Howard,W/L
Christian Morecraft,Matt Mitrione,L/W
Tyson Griffin,Manvel Gamburyan,W/L
Joe Stevenson,Javier Vazquez,L/W
Joe Lauzon,Curt Warburton,W/L
Daniel Roberts,Rich Attonito,L/W
Nik Lentz,Charles Oliveira,NC/NC
Ricardo Lamas,Matt Grice,W/L
Michael Johnson,Edward Faaloloto,W/L
Shane Carwin,Junior Dos Santos,L/W
Kenny Florian,Diego Nunes,W/L
Mark Munoz,Demian Maia,W/L
Dave Herman,Jon Olav Einemo,W/L
Vagner Rocha,Donald Cerrone,L/W
Yves Edwards,Sam Stout,L/W
Jesse Bongfeldt,Chris Weidman,L/W
Mike Massenzio,Krzysztof Soszynski,L/W
Nick Ring,James Head,W/L
Dustin Poirier,Jason Young,W/L
Joey Beltran,Aaron Rosa,W/L
Darren Elkins,Michihiro Omigawa,W/L
Ramsey Nijem,Tony Ferguson,L/W
Clay Guida,Anthony Pettis,W/L
Ed Herman,Tim Credeur,W/L
Fabio Maldonado,Kyle Kingsbury,L/W
Chuck O'Neil,Chris Cope,L/W
Danny Downes,Jeremy Stephens,L/W
Josh Grispi,George Roop,L/W
Ryan McGillivray,Shamar Bailey,L/W
Clay Harvison,Justin Edwards,W/L
Scott Jorgensen,Ken Stone,W/L
Reuben Duran,Francisco Rivera,W/L
Quinton Jackson,Matt Hamill,W/L
Frank Mir,Roy Nelson,W/L
Stefan Struve,Travis Browne,L/W
Thiago Alves,Rick Story,L/W
Brian Stann,Jorge Santiago,W/L
Miguel Torres,Demetrious Johnson,L/W
Kendall Grove,Tim Boetsch,L/W
Gleison Tibau,Rafaello Oliveira,W/L
Michael McDonald,Chris Cariaso,W/L
Cole Escovedo,Renan Barao,L/W
Georges St-Pierre,Jake Shields,W/L
Jose Aldo,Mark Hominick,W/L
Lyoto Machida,Randy Couture,W/L
Vladimir Matyushenko,Jason Brilz,W/L
Mark Bocek,Benson Henderson,L/W
Nate Diaz,Rory MacDonald,L/W
Jake Ellenberger,Sean Pierson,W/L
Daniel Roberts,Claude Patrick,L/W
Ivan Menjivar,Charlie Valencia,W/L
Jason MacDonald,Ryan Jensen,W/L
John Makdessi,Kyle Watson,W/L
Yves Jabouin,Pablo Garza,L/W
Phil Davis,Rogerio Nogueira,W/L
Anthony Johnson,Dan Hardy,W/L
DaMarques Johnson,Amir Sadollah,L/W
Chan Sung Jung,Leonard Garcia,W/L
Jon Madsen,Mike Russow,L/W
Alex Caceres,Mackens Semerzier,L/W
John Hathaway,Kris McCray,W/L
Michael McDonald,Edwin Figueroa,W/L
Sean McCorkle,Christian Morecraft,L/W
Johny Hendricks,TJ Waldburger,W/L
Mario Miranda,Aaron Simpson,L/W
Waylon Lowe,Nik Lentz,L/W
Mauricio Rua,Jon Jones,L/W
Urijah Faber,Eddie Wineland,W/L
Jim Miller,Kamal Shalorus,W/L
Dan Miller,Nate Marquardt,L/W
Mirko Filipovic,Brendan Schaub,L/W
Luiz Cane,Eliot Marshall,W/L
Edson Barboza,Anthony Njokuani,W/L
Ricardo Almeida,Mike Pyle,L/W
Kurt Pellegrino,Gleison Tibau,L/W
Joseph Benavidez,Ian Loveland,W/L
Constantinos Philippou,Nick Catone,L/W
Erik Koch,Raphael Assuncao,W/L
Diego Sanchez,Martin Kampmann,W/L
CB Dollaway,Mark Munoz,L/W
Alessio Sakara,Chris Weidman,L/W
Brian Bowles,Damacio Page,W/L
Steve Cantwell,Cyrille Diabate,L/W
Joe Stevenson,Danny Castillo,L/W
Thiago Tavares,Shane Roller,L/W
Takeya Mizugaki,Reuben Duran,W/L
Rob Kimmons,Dongi Yang,L/W
David Branch,Rousimar Palhares,L/W
Igor Pokrajac,Todd Brown,W/L
BJ Penn,Jon Fitch,D/D
Michael Bisping,Jorge Rivera,W/L
George Sotiropoulos,Dennis Siver,L/W
Brian Ebersole,Chris Lytle,W/L
Chris Camozzi,Kyle Noke,L/W
Ross Pearson,Spencer Fisher,W/L
Alexander Gustafsson,James Te Huna,W/L
Nick Ring,Riki Fukuda,W/L
Tom Blackledge,Anthony Perosh,L/W
Zhang Tiequan,Jason Reinhardt,W/L
Mark Hunt,Chris Tuchscherer,W/L
Maciej Jewtuszko,Curt Warburton,L/W
Anderson Silva,Vitor Belfort,W/L
Forrest Griffin,Rich Franklin,W/L
Jon Jones,Ryan Bader,W/L
Jake Ellenberger,Carlos Eduardo Rocha,W/L
Miguel Torres,Antonio Banuelos,W/L
Donald Cerrone,Paul Kelly,W/L
Chad Mendes,Michihiro Omigawa,W/L
Norifumi Yamamoto,Demetrious Johnson,L/W
Paul Taylor,Gabe Ruediger,W/L
Kyle Kingsbury,Ricardo Romero,W/L
Mike Pierce,Kenny Robertson,W/L
Melvin Guillard,Evan Dunham,W/L
Matt Mitrione,Tim Hague,W/L
Mark Hominick,George Roop,W/L
Pat Barry,Joey Beltran,W/L
Cole Miller,Matt Wiman,L/W
Cody McKenzie,Yves Edwards,L/W
DaMarques Johnson,Mike Guymon,W/L
Rani Yahya,Mike Brown,W/L
Waylon Lowe,Willamy Freire,W/L
Charlie Brenneman,Amilcar Alves,W/L
Will Campuzano,Chris Cariaso,L/W
Frankie Edgar,Gray Maynard,D/D
Chris Leben,Brian Stann,L/W
Brandon Vera,Thiago Silva,NC/NC
Nate Diaz,Dong Hyun Kim,L/W
Clay Guida,Takanori Gomi,W/L
Jeremy Stephens,Marcus Davis,W/L
Dustin Poirier,Josh Grispi,W/L
Phil Baroni,Brad Tavares,L/W
Mike Brown,Diego Nunes,L/W
Daniel Roberts,Greg Soto,W/L
Jacob Volkmann,Antonio McKee,W/L
Georges St-Pierre,Josh Koscheck,W/L
Stefan Struve,Sean McCorkle,W/L
Jim Miller,Charles Oliveira,W/L
Joe Stevenson,Mac Danzig,L/W
Thiago Alves,John Howard,W/L
Joe Doerksen,Dan Miller,L/W
Mark Bocek,Dustin Hazelett,W/L
Jesse Bongfeldt,Rafael Natal,D/D
Matthew Riddle,Sean Pierson,L/W
TJ Grant,Ricardo Almeida,L/W
Pat Audinwood,John Makdessi,L/W
Jonathan Brookins,Michael Johnson,W/L
Stephan Bonnar,Igor Pokrajac,W/L
Kendall Grove,Demian Maia,L/W
Johny Hendricks,Rick Story,L/W
Nam Phan,Leonard Garcia,L/W
Cody McKenzie,Aaron Wilkinson,W/L
Ian Loveland,Tyler Toner,W/L
Sako Chivitchian,Kyle Watson,L/W
Will Campuzano,Nick Pace,L/W
Fredson Paixao,Pablo Garza,L/W
Rich Attonito,David Branch,L/W
Quinton Jackson,Lyoto Machida,W/L
Matt Hughes,BJ Penn,L/W
Gerald Harris,Maiquel Falcao,L/W
Phil Davis,Tim Boetsch,W/L
George Sotiropoulos,Joe Lauzon,W/L
Matt Brown,Brian Foster,L/W
Aaron Simpson,Mark Munoz,L/W
Karo Parisyan,Dennis Hallman,L/W
Mike Lullo,Edson Barboza,L/W
Paul Kelly,TJ O'Brien,W/L
Tyson Griffin,Nik Lentz,L/W
Nate Marquardt,Yushin Okami,L/W
Dennis Siver,Andre Winner,W/L
Amir Sadollah,Peter Sobotta,W/L
Krzysztof Soszynski,Goran Reljic,W/L
Duane Ludwig,Nick Osipczak,W/L
Vladimir Matyushenko,Alexandre Ferreira,W/L
Pascal Krauss,Mark Scanlon,W/L
Kyle Noke,Rob Kimmons,W/L
Seth Petruzelli,Karlos Vemola,L/W
Kris McCray,Carlos Eduardo Rocha,L/W
Brock Lesnar,Cain Velasquez,L/W
Jake Shields,Martin Kampmann,W/L
Diego Sanchez,Paulo Thiago,W/L
Tito Ortiz,Matt Hamill,L/W
Brendan Schaub,Gabriel Gonzaga,W/L
Court McGee,Ryan Jensen,W/L
Patrick Cote,Tom Lawlor,L/W
Mike Guymon,Daniel Roberts,L/W
Sam Stout,Paul Taylor,W/L
