Date,Tournament,Surface,Player1,Player2,player,Result
22‑Apr‑2024,Madrid Masters,Clay,Benjamin Hassan,Emilio Nava,Emilio Nava,W
15‑Apr‑2024,Oeiras CH,Clay,Ugo Blanchet,Emilio Nava,Emilio Nava,W
15‑Apr‑2024,Oeiras CH,Clay,Emilio Nava,Mathys Erhard,Emilio Nava,W
18‑Mar‑2024,Miami Masters,Hard,Roberto Bautista Agut,Emilio Nava,Emilio Nava,W
18‑Mar‑2024,Miami Masters,Hard,Emilio Nava,Yoshihito Nishioka,Emilio Nava,W
18‑Mar‑2024,Miami Masters,Hard,Emilio Nava,Quentin Halys,Emilio Nava,W
11‑Mar‑2024,Phoenix CH,Hard,Quentin Halys,Emilio Nava,Emilio Nava,W
11‑Mar‑2024,Phoenix CH,Hard,Emilio Nava,Yannick Hanfmann,Emilio Nava,W
11‑Mar‑2024,Phoenix CH,Hard,Emilio Nava,Vit Kopriva,Emilio Nava,W
11‑Mar‑2024,Phoenix CH,Hard,Emilio Nava,Benjamin Hassan,Emilio Nava,W
4‑Mar‑2024,Indian Wells Masters,Hard,Denis Kudla,Emilio Nava,Emilio Nava,W
4‑Mar‑2024,Indian Wells Masters,Hard,Emilio Nava,Steve Johnson,Emilio Nava,W
19‑Feb‑2024,Los Cabos,Hard,Jordan Thompson,Emilio Nava,Emilio Nava,W
19‑Feb‑2024,Los Cabos,Hard,Emilio Nava,Diego Schwartzman,Emilio Nava,W
19‑Feb‑2024,Los Cabos,Hard,Emilio Nava,Aidan Mayo,Emilio Nava,W
19‑Feb‑2024,Los Cabos,Hard,Emilio Nava,Nicolas Mejia,Emilio Nava,W
12‑Feb‑2024,Delray Beach,Hard,Marcos Giron,Emilio Nava,Emilio Nava,W
5‑Feb‑2024,Dallas,Hard,Michael Mmoh,Emilio Nava,Emilio Nava,W
5‑Feb‑2024,Dallas,Hard,Emilio Nava,Marco Trungelliti,Emilio Nava,W
5‑Feb‑2024,Dallas,Hard,Emilio Nava,Aidan Mayo,Emilio Nava,W
29‑Jan‑2024,Cleveland CH,Hard,Patrick Kypson,Emilio Nava,Emilio Nava,W
29‑Jan‑2024,Cleveland CH,Hard,Emilio Nava,Patrick Brady,Emilio Nava,W
29‑Jan‑2024,Cleveland CH,Hard,Emilio Nava,Gabi Adrian Boitan,Emilio Nava,W
15‑Jan‑2024,Australian Open,Hard,Terence Atmane,Emilio Nava,Emilio Nava,W
15‑Jan‑2024,Australian Open,Hard,Emilio Nava,Mattia Bellucci,Emilio Nava,W
15‑Jan‑2024,Australian Open,Hard,Emilio Nava,Luciano Darderi,Emilio Nava,W
1‑Jan‑2024,Canberra CH,Hard,Matteo Gigante,Emilio Nava,Emilio Nava,W
13‑Nov‑2023,Champaign CH,Hard,Ethan Quinn,Emilio Nava,Emilio Nava,W
6‑Nov‑2023,Knoxville CH,Hard,Denis Kudla,Emilio Nava,Emilio Nava,W
6‑Nov‑2023,Knoxville CH,Hard,Emilio Nava,Zachary Svajda,Emilio Nava,W
6‑Nov‑2023,Knoxville CH,Hard,Emilio Nava,Murphy Cassone,Emilio Nava,W
6‑Nov‑2023,Knoxville CH,Hard,Emilio Nava,Nino Serdarusic,Emilio Nava,W
30‑Oct‑2023,Charlottesville CH,Hard,Ethan Quinn,Emilio Nava,Emilio Nava,W
30‑Oct‑2023,Charlottesville CH,Hard,Emilio Nava,Bernard Tomic,Emilio Nava,W
16‑Oct‑2023,Olbia CH,Hard,Flavio Cobolli,Emilio Nava,Emilio Nava,W
9‑Oct‑2023,Malaga CH,Hard,Mattia Bellucci,Emilio Nava,Emilio Nava,W
9‑Oct‑2023,Malaga CH,Hard,Emilio Nava,Alejandro Moro Canas,Emilio Nava,W
9‑Oct‑2023,Malaga CH,Hard,Emilio Nava,Albert Ramos,Emilio Nava,W
9‑Oct‑2023,Malaga CH,Hard,Emilio Nava,Raul Brancaccio,Emilio Nava,W
2‑Oct‑2023,Alicante CH,Hard,Constant Lestienne,Emilio Nava,Emilio Nava,W
2‑Oct‑2023,Alicante CH,Hard,Emilio Nava,Diego Augusto Barreto Sanchez,Emilio Nava,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Giulio Zeppieri,Emilio Nava,Emilio Nava,W
18‑Sep‑2023,Saint-Tropez CH,Hard,Emilio Nava,Mattia Bellucci,Emilio Nava,W
11‑Sep‑2023,Rennes CH,Hard,Maxime Cressy,Emilio Nava,Emilio Nava,W
28‑Aug‑2023,US Open,Hard,Casper Ruud,Emilio Nava,Emilio Nava,W
28‑Aug‑2023,US Open,Hard,Emilio Nava,Eliot Spizzirri,Emilio Nava,W
28‑Aug‑2023,US Open,Hard,Emilio Nava,Andrea Vavassori,Emilio Nava,W
28‑Aug‑2023,US Open,Hard,Emilio Nava,Tomas Barrios Vera,Emilio Nava,W
14‑Aug‑2023,Palo Alto CH,Hard,Constant Lestienne,Emilio Nava,Emilio Nava,W
14‑Aug‑2023,Palo Alto CH,Hard,Emilio Nava,Tristan Boyer,Emilio Nava,W
14‑Aug‑2023,Palo Alto CH,Hard,Emilio Nava,Aleksandar Kovacevic,Emilio Nava,W
14‑Aug‑2023,Palo Alto CH,Hard,Emilio Nava,Federico Gaio,Emilio Nava,W
14‑Aug‑2023,Palo Alto CH,Hard,Emilio Nava,Ethan Quinn,Emilio Nava,W
14‑Aug‑2023,Palo Alto CH,Hard,Emilio Nava,Calum Puttergill,Emilio Nava,W
31‑Jul‑2023,Porto CH,Hard,Denis Yevseyev,Emilio Nava,Emilio Nava,W
31‑Jul‑2023,Porto CH,Hard,Emilio Nava,Johannes Haerteis,Emilio Nava,W
24‑Jul‑2023,Segovia CH,Hard,David Jorda Sanchis,Emilio Nava,Emilio Nava,W
17‑Jul‑2023,Pozoblanco CH,Hard,Edas Butvilas,Emilio Nava,Emilio Nava,W
17‑Jul‑2023,Pozoblanco CH,Hard,Emilio Nava,Inaki Montes De La Torre,Emilio Nava,W
26‑Jun‑2023,Modena CH,Clay,Emilio Nava,Titouan Droguet,Emilio Nava,W
26‑Jun‑2023,Modena CH,Clay,Emilio Nava,Moez Echargui,Emilio Nava,W
26‑Jun‑2023,Modena CH,Clay,Emilio Nava,Gianmarco Ferrari,Emilio Nava,W
26‑Jun‑2023,Modena CH,Clay,Emilio Nava,Daniel Michalski,Emilio Nava,W
26‑Jun‑2023,Modena CH,Clay,Emilio Nava,Elmar Ejupovic,Emilio Nava,W
19‑Jun‑2023,Poznan CH,Clay,Jerome Kym,Emilio Nava,Emilio Nava,W
19‑Jun‑2023,Poznan CH,Clay,Emilio Nava,David Pichler,Emilio Nava,W
5‑Jun‑2023,Prostejov CH,Clay,Lukas Klein,Emilio Nava,Emilio Nava,W
5‑Jun‑2023,Prostejov CH,Clay,Emilio Nava,Zdenek Kolar,Emilio Nava,W
15‑May‑2023,Oeiras 4 CH,Clay,Facundo Diaz Acosta,Emilio Nava,Emilio Nava,W
8‑May‑2023,Rome Masters,Clay,Flavio Cobolli,Emilio Nava,Emilio Nava,W
8‑May‑2023,Rome Masters,Clay,Emilio Nava,Taro Daniel,Emilio Nava,W
24‑Apr‑2023,Madrid Masters,Clay,Gregoire Barrere,Emilio Nava,Emilio Nava,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Raphael Collignon,Emilio Nava,Emilio Nava,W
16‑Apr‑2023,Roseto Degli Abruzzi CH,Clay,Emilio Nava,Titouan Droguet,Emilio Nava,W
10‑Apr‑2023,Madrid CH,Clay,Francesco Passaro,Emilio Nava,Emilio Nava,W
20‑Mar‑2023,Miami Masters,Hard,Taylor Fritz,Emilio Nava,Emilio Nava,W
20‑Mar‑2023,Miami Masters,Hard,Emilio Nava,John Isner,Emilio Nava,W
13‑Mar‑2023,Phoenix CH,Hard,Richard Gasquet,Emilio Nava,Emilio Nava,W
13‑Mar‑2023,Phoenix CH,Hard,Emilio Nava,Nathan Ponwith,Emilio Nava,W
13‑Mar‑2023,Phoenix CH,Hard,Emilio Nava,Joao Sousa,Emilio Nava,W
6‑Mar‑2023,Indian Wells Masters,Hard,Maximilian Marterer,Emilio Nava,Emilio Nava,W
6‑Mar‑2023,Indian Wells Masters,Hard,Emilio Nava,Pavel Kotov,Emilio Nava,W
27‑Feb‑2023,Pau CH,Hard,Gijs Brouwer,Emilio Nava,Emilio Nava,W
20‑Feb‑2023,Marseille,Hard,Raul Brancaccio,Emilio Nava,Emilio Nava,W
6‑Feb‑2023,Montpellier,Hard,Arthur Cazaux,Emilio Nava,Emilio Nava,W
30‑Jan‑2023,Koblenz CH,Hard,Vasek Pospisil,Emilio Nava,Emilio Nava,W
23‑Jan‑2023,Quimper CH,Hard,Gregoire Barrere,Emilio Nava,Emilio Nava,W
16‑Jan‑2023,Australian Open,Hard,Nicolas Jarry,Emilio Nava,Emilio Nava,W
16‑Jan‑2023,Australian Open,Hard,Emilio Nava,Yuichi Sugita,Emilio Nava,W
16‑Jan‑2023,Australian Open,Hard,Emilio Nava,Andrea Vavassori,Emilio Nava,W
1‑Jan‑2023,Canberra CH,Hard,Alexandre Muller,Emilio Nava,Emilio Nava,W
1‑Jan‑2023,Canberra CH,Hard,Emilio Nava,Oleksii Krutykh,Emilio Nava,W
1‑Jan‑2023,Canberra CH,Hard,Emilio Nava,Charlie Camus,Emilio Nava,W
7‑Nov‑2022,Knoxville CH,Hard,Tennys Sandgren,Emilio Nava,Emilio Nava,W
31‑Oct‑2022,Charlottesville CH,Hard,Christopher Eubanks,Emilio Nava,Emilio Nava,W
31‑Oct‑2022,Charlottesville CH,Hard,Emilio Nava,Denis Kudla,Emilio Nava,W
31‑Oct‑2022,Charlottesville CH,Hard,Emilio Nava,Facundo Mena,Emilio Nava,W
31‑Oct‑2022,Charlottesville CH,Hard,Emilio Nava,Nathan Ponwith,Emilio Nava,W
24‑Oct‑2022,Las Vegas CH,Hard,Aleksandar Kovacevic,Emilio Nava,Emilio Nava,W
3‑Oct‑2022,Alicante CH,Hard,Nick Hardt,Emilio Nava,Emilio Nava,W
3‑Oct‑2022,Alicante CH,Hard,Emilio Nava,Federico Gaio,Emilio Nava,W
3‑Oct‑2022,Alicante CH,Hard,Emilio Nava,Harold Mayot,Emilio Nava,W
26‑Sep‑2022,Charleston CH,Hard,Govind Nanda,Emilio Nava,Emilio Nava,W
19‑Sep‑2022,San Diego,Hard,Taro Daniel,Emilio Nava,Emilio Nava,W
19‑Sep‑2022,San Diego,Hard,Emilio Nava,Aleksandar Kovacevic,Emilio Nava,W
19‑Sep‑2022,San Diego,Hard,Emilio Nava,Gage Brymer,Emilio Nava,W
12‑Sep‑2022,Cary CH,Hard,Denis Kudla,Emilio Nava,Emilio Nava,W
12‑Sep‑2022,Cary CH,Hard,Emilio Nava,Garrett Johns,Emilio Nava,W
29‑Aug‑2022,US Open,Hard,Andy Murray,Emilio Nava,Emilio Nava,W
29‑Aug‑2022,US Open,Hard,Emilio Nava,John Millman,Emilio Nava,W
22‑Aug‑2022,Winston-Salem,Hard,Steve Johnson,Emilio Nava,Emilio Nava,W
22‑Aug‑2022,Winston-Salem,Hard,Emilio Nava,Taro Daniel,Emilio Nava,W
22‑Aug‑2022,Winston-Salem,Hard,Emilio Nava,Donald Young,Emilio Nava,W
15‑Aug‑2022,Cincinnati Masters,Hard,Thiago Monteiro,Emilio Nava,Emilio Nava,W
25‑Jul‑2022,El Espinar CH,Hard,Michael Geerts,Emilio Nava,Emilio Nava,W
25‑Jul‑2022,El Espinar CH,Hard,Emilio Nava,Fernando Verdasco,Emilio Nava,W
25‑Jul‑2022,El Espinar CH,Hard,Emilio Nava,Paul Jubb,Emilio Nava,W
18‑Jul‑2022,Pozoblanco CH,Hard,Ugo Humbert,Emilio Nava,Emilio Nava,W
18‑Jul‑2022,Pozoblanco CH,Hard,Emilio Nava,Vasek Pospisil,Emilio Nava,W
18‑Jul‑2022,Pozoblanco CH,Hard,Emilio Nava,Antoine Hoang,Emilio Nava,W
4‑Jul‑2022,Porto CH,Hard,Yoshihito Nishioka,Emilio Nava,Emilio Nava,W
4‑Jul‑2022,Porto CH,Hard,Emilio Nava,Thomaz Bellucci,Emilio Nava,W
13‑Jun‑2022,Blois CH,Clay,Vit Kopriva,Emilio Nava,Emilio Nava,W
13‑Jun‑2022,Blois CH,Clay,Emilio Nava,Arthur Fils,Emilio Nava,W
6‑Jun‑2022,Lyon CH,Clay,Kenny De Schepper,Emilio Nava,Emilio Nava,W
16‑May‑2022,Shymkent 2 CH,Clay,Sergey Fomin,Emilio Nava,Emilio Nava,W
16‑May‑2022,Shymkent 2 CH,Clay,Emilio Nava,Evgeny Karlovskiy,Emilio Nava,W
16‑May‑2022,Shymkent 2 CH,Clay,Emilio Nava,Alexander Shevchenko,Emilio Nava,W
16‑May‑2022,Shymkent 2 CH,Clay,Emilio Nava,Yshai Oliel,Emilio Nava,W
9‑May‑2022,Shymkent 1 CH,Clay,Emilio Nava,Sebastian Fanselow,Emilio Nava,W
9‑May‑2022,Shymkent 1 CH,Clay,Emilio Nava,Ulises Blanch,Emilio Nava,W
9‑May‑2022,Shymkent 1 CH,Clay,Emilio Nava,Viktor Durasovic,Emilio Nava,W
9‑May‑2022,Shymkent 1 CH,Clay,Emilio Nava,Evan Zhu,Emilio Nava,W
9‑May‑2022,Shymkent 1 CH,Clay,Emilio Nava,Tennys Sandgren,Emilio Nava,W
25‑Apr‑2022,Ostrava CH,Clay,Filip Horansky,Emilio Nava,Emilio Nava,W
25‑Apr‑2022,Ostrava CH,Clay,Emilio Nava,Marek Gengel,Emilio Nava,W
25‑Apr‑2022,Ostrava CH,Clay,Emilio Nava,Cezar Cretu,Emilio Nava,W
18‑Apr‑2022,Prague CH,Clay,Lorenzo Giustino,Emilio Nava,Emilio Nava,W
18‑Apr‑2022,Prague CH,Clay,Emilio Nava,Lucas Pouille,Emilio Nava,W
18‑Apr‑2022,Prague CH,Clay,Emilio Nava,Sanjar Fayziev,Emilio Nava,W
4‑Apr‑2022,Murcia CH,Clay,Norbert Gombos,Emilio Nava,Emilio Nava,W
21‑Mar‑2022,Miami Masters,Hard,Hugo Gaston,Emilio Nava,Emilio Nava,W
14‑Mar‑2022,Phoenix CH,Hard,Benoit Paire,Emilio Nava,Emilio Nava,W
14‑Mar‑2022,Phoenix CH,Hard,Emilio Nava,Alex Bolt,Emilio Nava,W
14‑Mar‑2022,Phoenix CH,Hard,Emilio Nava,Hugo Grenier,Emilio Nava,W
7‑Mar‑2022,Indian Wells Masters,Hard,Taro Daniel,Emilio Nava,Emilio Nava,W
21‑Feb‑2022,Pau CH,Hard,Gilles Simon,Emilio Nava,Emilio Nava,W
21‑Feb‑2022,Pau CH,Hard,Emilio Nava,Radu Albot,Emilio Nava,W
21‑Feb‑2022,Pau CH,Hard,Emilio Nava,Mathieu Perchicot,Emilio Nava,W
14‑Feb‑2022,Forli 4 CH,Hard,Robin Haase,Emilio Nava,Emilio Nava,W
14‑Feb‑2022,Forli 4 CH,Hard,Emilio Nava,Zsombor Piros,Emilio Nava,W
14‑Feb‑2022,Forli 4 CH,Hard,Emilio Nava,Hiroki Moriya,Emilio Nava,W
14‑Feb‑2022,Forli 4 CH,Hard,Emilio Nava,Ulises Blanch,Emilio Nava,W
31‑Jan‑2022,Cleveland CH,Hard,Dominic Stricker,Emilio Nava,Emilio Nava,W
31‑Jan‑2022,Cleveland CH,Hard,Emilio Nava,Geoffrey Blancaneaux,Emilio Nava,W
31‑Jan‑2022,Cleveland CH,Hard,Emilio Nava,Yosuke Watanuki,Emilio Nava,W
24‑Jan‑2022,Columbus CH,Hard,Nick Hardt,Emilio Nava,Emilio Nava,W
15‑Nov‑2021,Champaign CH,Hard,Nick Chappell,Emilio Nava,Emilio Nava,W
8‑Nov‑2021,Knoxville CH,Hard,Bjorn Fratangelo,Emilio Nava,Emilio Nava,W
8‑Nov‑2021,Knoxville CH,Hard,Emilio Nava,Peter Polansky,Emilio Nava,W
8‑Nov‑2021,Knoxville CH,Hard,Emilio Nava,Donald Young,Emilio Nava,W
1‑Nov‑2021,Charlottesville CH,Hard,Stefan Kozlov,Emilio Nava,Emilio Nava,W
1‑Nov‑2021,Charlottesville CH,Hard,Emilio Nava,Go Soeda,Emilio Nava,W
1‑Nov‑2021,Charlottesville CH,Hard,Emilio Nava,Vasek Pospisil,Emilio Nava,W
11‑Oct‑2021,Villena CH,Hard,Hugo Grenier,Emilio Nava,Emilio Nava,W
27‑Sep‑2021,Murcia CH,Clay,Andrea Collarini,Emilio Nava,Emilio Nava,W
27‑Sep‑2021,Murcia CH,Clay,Emilio Nava,Marc Polmans,Emilio Nava,W
27‑Sep‑2021,Murcia CH,Clay,Emilio Nava,Jonathan Mridha,Emilio Nava,W
27‑Sep‑2021,Murcia CH,Clay,Emilio Nava,Daniel Merida Aguilar,Emilio Nava,W
20‑Sep‑2021,Braga CH,Clay,Santiago Fa Rodriguez Taverna,Emilio Nava,Emilio Nava,W
6‑Sep‑2021,Seville CH,Clay,Pedro Martinez,Emilio Nava,Emilio Nava,W
6‑Sep‑2021,Seville CH,Clay,Emilio Nava,Alex Marti Pujolras,Emilio Nava,W
30‑Aug‑2021,US Open,Hard,Lorenzo Musetti,Emilio Nava,Emilio Nava,W
9‑Aug‑2021,Prague 2 CH,Clay,Riccardo Bonadio,Emilio Nava,Emilio Nava,W
9‑Aug‑2021,Prague 2 CH,Clay,Emilio Nava,Gerald Melzer,Emilio Nava,W
9‑Aug‑2021,Prague 2 CH,Clay,Emilio Nava,Danylo Kalenichenko,Emilio Nava,W
9‑Aug‑2021,Prague 2 CH,Clay,Emilio Nava,Marek Gengel,Emilio Nava,W
19‑Jul‑2021,Pozoblanco CH,Hard,Michael Geerts,Emilio Nava,Emilio Nava,W
19‑Jul‑2021,Pozoblanco CH,Hard,Emilio Nava,Matteo Viola,Emilio Nava,W
19‑Jul‑2021,Pozoblanco CH,Hard,Emilio Nava,Yannick Maden,Emilio Nava,W
19‑Jul‑2021,Pozoblanco CH,Hard,Emilio Nava,Inaki Montes De La Torre,Emilio Nava,W
22‑Mar‑2021,Miami Masters,Hard,Lloyd Harris,Emilio Nava,Emilio Nava,W
22‑Mar‑2021,Miami Masters,Hard,Emilio Nava,Renzo Olivo,Emilio Nava,W
22‑Mar‑2021,Miami Masters,Hard,Emilio Nava,Mikael Torpegaard,Emilio Nava,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Alessandro Giannessi,Emilio Nava,Emilio Nava,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Emilio Nava,Pol Toledo Bague,Emilio Nava,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Emilio Nava,Oriol Roca Batalla,Emilio Nava,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Steven Diez,Emilio Nava,Emilio Nava,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Emilio Nava,Oriol Roca Batalla,Emilio Nava,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Emilio Nava,Giulio Zeppieri,Emilio Nava,W
12‑Oct‑2020,Alicante CH,Clay,Tomas Barrios Vera,Emilio Nava,Emilio Nava,W
23‑Sep‑2019,Tiburon CH,Hard,Ulises Blanch,Emilio Nava,Emilio Nava,W
15‑Apr‑2019,San Luis Potosi CH,Clay,Manuel Sanchez,Emilio Nava,Emilio Nava,W
1‑Oct‑2018,Monterrey CH,Hard,Pavel Krainik,Emilio Nava,Emilio Nava,W
1‑Oct‑2018,Monterrey CH,Hard,Emilio Nava,Jose Hernandez,Emilio Nava,W
2‑Jun‑2024,Prostejov CH,Clay,Francesco Passaro,Alex Molcan,Francesco Passaro,W
26‑May‑2024,Vicenza CH,Clay,Chun Hsin Tseng,Francesco Passaro,Francesco Passaro,W
26‑May‑2024,Vicenza CH,Clay,Francesco Passaro,Dmitry Popko,Francesco Passaro,W
26‑May‑2024,Vicenza CH,Clay,Francesco Passaro,Marco Cecchinato,Francesco Passaro,W
26‑May‑2024,Vicenza CH,Clay,Francesco Passaro,Maxime Janvier,Francesco Passaro,W
13‑May‑2024,Turin CH,Clay,Francesco Passaro,Brandon Nakashima,Francesco Passaro,W
13‑May‑2024,Turin CH,Clay,Francesco Passaro,Emil Ruusuvuori,Francesco Passaro,W
13‑May‑2024,Turin CH,Clay,Francesco Passaro,Daniel Elahi Galan,Francesco Passaro,W
6‑May‑2024,Rome Masters,Clay,Nuno Borges,Francesco Passaro,Francesco Passaro,W
6‑May‑2024,Rome Masters,Clay,Francesco Passaro,Tallon Griekspoor,Francesco Passaro,W
6‑May‑2024,Rome Masters,Clay,Francesco Passaro,Arthur Rinderknech,Francesco Passaro,W
6‑May‑2024,Rome Masters,Clay,Francesco Passaro,Duje Ajdukovic,Francesco Passaro,W
6‑May‑2024,Rome Masters,Clay,Francesco Passaro,Aleksandar Kovacevic,Francesco Passaro,W
29‑Apr‑2024,Cagliari CH,Clay,Jesper De Jong,Francesco Passaro,Francesco Passaro,W
29‑Apr‑2024,Cagliari CH,Clay,Francesco Passaro,Lucas Miedler,Francesco Passaro,W
22‑Apr‑2024,Rome CH,Clay,Ryan Nijboer,Francesco Passaro,Francesco Passaro,W
15‑Apr‑2024,Munich,Clay,Rudolf Molleker,Francesco Passaro,Francesco Passaro,W
15‑Apr‑2024,Munich,Clay,Francesco Passaro,Andrea Pellegrino,Francesco Passaro,W
8‑Apr‑2024,Madrid CH,Clay,Vitaliy Sachko,Francesco Passaro,Francesco Passaro,W
8‑Apr‑2024,Madrid CH,Clay,Guido Andreozzi,Francesco Passaro,Francesco Passaro,W
8‑Apr‑2024,Madrid CH,Clay,Francesco Passaro,Alejo Sanchez Quilez,Francesco Passaro,W
1‑Apr‑2024,Barletta CH,Clay,Francesco Maestrelli,Francesco Passaro,Francesco Passaro,W
25‑Mar‑2024,Naples CH,Clay,Luca Nardi,Francesco Passaro,Francesco Passaro,W
25‑Mar‑2024,Naples CH,Clay,Francesco Passaro,Ugo Blanchet,Francesco Passaro,W
25‑Mar‑2024,Naples CH,Clay,Francesco Passaro,Stefano Napolitano,Francesco Passaro,W
25‑Mar‑2024,Naples CH,Clay,Francesco Passaro,Zsombor Piros,Francesco Passaro,W
11‑Mar‑2024,Santiago CH,Clay,Juan Pablo Varillas,Francesco Passaro,Francesco Passaro,W
11‑Mar‑2024,Santiago CH,Clay,Francesco Passaro,Juan Manuel Cerundolo,Francesco Passaro,W
11‑Mar‑2024,Santiago CH,Clay,Francesco Passaro,Murkel Alejandro Dellien Velasco,Francesco Passaro,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Genaro Alberto Olivieri,Francesco Passaro,Francesco Passaro,W
26‑Feb‑2024,Santiago,Clay,Pedro Martinez,Francesco Passaro,Francesco Passaro,W
15‑Jan‑2024,Nonthaburi 3 CH,Hard,Nicolas Moreno De Alboran,Francesco Passaro,Francesco Passaro,W
15‑Jan‑2024,Australian Open,Hard,Oliver Crawford,Francesco Passaro,Francesco Passaro,W
15‑Jan‑2024,Australian Open,Hard,Francesco Passaro,Pedro Martinez,Francesco Passaro,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Valentin Vacherot,Francesco Passaro,Francesco Passaro,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Francesco Passaro,Ivan Gakhov,Francesco Passaro,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Francesco Passaro,Wishaya Trongcharoenchaikul,Francesco Passaro,W
13‑Nov‑2023,Danderyd CH,Hard,Radu Albot,Francesco Passaro,Francesco Passaro,W
6‑Nov‑2023,Sofia,Hard,Marc Andrea Huesler,Francesco Passaro,Francesco Passaro,W
6‑Nov‑2023,Sofia,Hard,Francesco Passaro,Ergi Kirkin,Francesco Passaro,W
30‑Oct‑2023,Bergamo CH,Hard,David Goffin,Francesco Passaro,Francesco Passaro,W
30‑Oct‑2023,Bergamo CH,Hard,Francesco Passaro,Nicolas Moreno De Alboran,Francesco Passaro,W
25‑Sep‑2023,Braga CH,Clay,Mate Valkusz,Francesco Passaro,Francesco Passaro,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Andrea Pellegrino,Francesco Passaro,Francesco Passaro,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Francesco Passaro,Maks Kasnikowski,Francesco Passaro,W
4‑Sep‑2023,Genoa CH,Clay,Zsombor Piros,Francesco Passaro,Francesco Passaro,W
4‑Sep‑2023,Genoa CH,Clay,Francesco Passaro,Kyrian Jacquet,Francesco Passaro,W
28‑Aug‑2023,US Open,Hard,Seong Chan Hong,Francesco Passaro,Francesco Passaro,W
7‑Aug‑2023,Cordenons CH,Clay,Enrico Dalla Valle,Francesco Passaro,Francesco Passaro,W
7‑Aug‑2023,Cordenons CH,Clay,Francesco Passaro,Michael Vrbensky,Francesco Passaro,W
31‑Jul‑2023,San Marino CH,Clay,Jaume Munar,Francesco Passaro,Francesco Passaro,W
24‑Jul‑2023,Verona CH,Clay,Mathias Bourgue,Francesco Passaro,Francesco Passaro,W
24‑Jul‑2023,Verona CH,Clay,Francesco Passaro,Federico Gaio,Francesco Passaro,W
24‑Jul‑2023,Verona CH,Clay,Francesco Passaro,Andrea Pellegrino,Francesco Passaro,W
17‑Jul‑2023,Trieste CH,Clay,Hugo Gaston,Francesco Passaro,Francesco Passaro,W
17‑Jul‑2023,Trieste CH,Clay,Francesco Passaro,Fabian Marozsan,Francesco Passaro,W
17‑Jul‑2023,Trieste CH,Clay,Francesco Passaro,Guido Andreozzi,Francesco Passaro,W
17‑Jul‑2023,Trieste CH,Clay,Francesco Passaro,Dino Prizmic,Francesco Passaro,W
17‑Jul‑2023,Trieste CH,Clay,Francesco Passaro,Luciano Darderi,Francesco Passaro,W
10‑Jul‑2023,Braunschweig CH,Clay,Daniel Altmaier,Francesco Passaro,Francesco Passaro,W
10‑Jul‑2023,Braunschweig CH,Clay,Francesco Passaro,Jelle Sels,Francesco Passaro,W
3‑Jul‑2023,Milan CH,Clay,Matteo Gigante,Francesco Passaro,Francesco Passaro,W
3‑Jul‑2023,Wimbledon,Grass,Denis Kudla,Francesco Passaro,Francesco Passaro,W
19‑Jun‑2023,Montechiarugolo CH,Clay,Salvatore Caruso,Francesco Passaro,Francesco Passaro,W
12‑Jun‑2023,Perugia CH,Clay,Andrea Pellegrino,Francesco Passaro,Francesco Passaro,W
29‑May‑2023,Vicenza CH,Clay,Francisco Comesana,Francesco Passaro,Francesco Passaro,W
29‑May‑2023,Vicenza CH,Clay,Francesco Passaro,Santiago Fa Rodriguez Taverna,Francesco Passaro,W
29‑May‑2023,Vicenza CH,Clay,Francesco Passaro,Nicholas David Ionel,Francesco Passaro,W
29‑May‑2023,Vicenza CH,Clay,Francesco Passaro,Maximilian Neuchrist,Francesco Passaro,W
15‑May‑2023,Turin CH,Clay,Thiago Seyboth Wild,Francesco Passaro,Francesco Passaro,W
8‑May‑2023,Rome Masters,Clay,Albert Ramos,Francesco Passaro,Francesco Passaro,W
1‑May‑2023,Cagliari CH,Clay,Alessandro Giannessi,Francesco Passaro,Francesco Passaro,W
24‑Apr‑2023,Madrid Masters,Clay,Benoit Paire,Francesco Passaro,Francesco Passaro,W
17‑Apr‑2023,Barcelona,Clay,Francisco Cerundolo,Francesco Passaro,Francesco Passaro,W
17‑Apr‑2023,Barcelona,Clay,Francesco Passaro,Fernando Verdasco,Francesco Passaro,W
10‑Apr‑2023,Madrid CH,Clay,Alexander Shevchenko,Francesco Passaro,Francesco Passaro,W
10‑Apr‑2023,Madrid CH,Clay,Francesco Passaro,Nicolas Moreno De Alboran,Francesco Passaro,W
10‑Apr‑2023,Madrid CH,Clay,Francesco Passaro,Viktor Durasovic,Francesco Passaro,W
10‑Apr‑2023,Madrid CH,Clay,Francesco Passaro,Emilio Nava,Francesco Passaro,W
