Date,Tournament,Surface,Player1,Player2,player,Result
10‑Jan‑2022,Sydney,Hard,Pedro Martinez,Alexei Popyrin,Alexei Popyrin,W
3‑Jan‑2022,Melbourne,Hard,Tallon Griekspoor,Alexei Popyrin,Alexei Popyrin,W
3‑Jan‑2022,Melbourne,Hard,Alexei Popyrin,Stefano Travaglia,Alexei Popyrin,W
25‑Nov‑2021,Davis Cup Finals RR: CRO vs AUS,Hard,Borna Gojo,Alexei Popyrin,Alexei Popyrin,W
1‑Nov‑2021,Paris Masters,Hard,James Duckworth,Alexei Popyrin,Alexei Popyrin,W
1‑Nov‑2021,Paris Masters,Hard,Alexei Popyrin,Stefanos Tsitsipas,Alexei Popyrin,W
1‑Nov‑2021,Paris Masters,Hard,Alexei Popyrin,Alex De Minaur,Alexei Popyrin,W
1‑Nov‑2021,Paris Masters,Hard,Tommy Paul,Alexei Popyrin,Alexei Popyrin,W
1‑Nov‑2021,Paris Masters,Hard,Alexei Popyrin,Arthur Fils,Alexei Popyrin,W
25‑Oct‑2021,Vienna,Hard,Matteo Berrettini,Alexei Popyrin,Alexei Popyrin,W
25‑Oct‑2021,Vienna,Hard,Alexei Popyrin,Norbert Gombos,Alexei Popyrin,W
25‑Oct‑2021,Vienna,Hard,Alexei Popyrin,Feliciano Lopez,Alexei Popyrin,W
18‑Oct‑2021,Antwerp,Hard,Botic Van De Zandschulp,Alexei Popyrin,Alexei Popyrin,W
4‑Oct‑2021,Indian Wells Masters,Hard,Hubert Hurkacz,Alexei Popyrin,Alexei Popyrin,W
4‑Oct‑2021,Indian Wells Masters,Hard,Alexei Popyrin,Miomir Kecmanovic,Alexei Popyrin,W
30‑Aug‑2021,US Open,Hard,Daniel Evans,Alexei Popyrin,Alexei Popyrin,W
30‑Aug‑2021,US Open,Hard,Alexei Popyrin,Grigor Dimitrov,Alexei Popyrin,W
30‑Aug‑2021,US Open,Hard,Alexei Popyrin,Radu Albot,Alexei Popyrin,W
23‑Aug‑2021,Winston-Salem,Hard,Carlos Alcaraz,Alexei Popyrin,Alexei Popyrin,W
23‑Aug‑2021,Winston-Salem,Hard,Alexei Popyrin,Steve Johnson,Alexei Popyrin,W
23‑Aug‑2021,Winston-Salem,Hard,Alexei Popyrin,Yosuke Watanuki,Alexei Popyrin,W
23‑Aug‑2021,Winston-Salem,Hard,Alexei Popyrin,Sasi Kumar Mukund,Alexei Popyrin,W
9‑Aug‑2021,Canada Masters,Hard,Liam Broady,Alexei Popyrin,Alexei Popyrin,W
2‑Aug‑2021,Washington,Hard,Brandon Nakashima,Alexei Popyrin,Alexei Popyrin,W
26‑Jul‑2021,Atlanta,Hard,Steve Johnson,Alexei Popyrin,Alexei Popyrin,W
28‑Jun‑2021,Wimbledon,Grass,Kei Nishikori,Alexei Popyrin,Alexei Popyrin,W
21‑Jun‑2021,Eastbourne,Grass,Ilya Ivashka,Alexei Popyrin,Alexei Popyrin,W
21‑Jun‑2021,Eastbourne,Grass,Alexei Popyrin,Norbert Gombos,Alexei Popyrin,W
14‑Jun‑2021,Queen's Club,Grass,Daniel Evans,Alexei Popyrin,Alexei Popyrin,W
7‑Jun‑2021,Stuttgart,Grass,Feliciano Lopez,Alexei Popyrin,Alexei Popyrin,W
31‑May‑2021,Roland Garros,Clay,Rafael Nadal,Alexei Popyrin,Alexei Popyrin,W
10‑May‑2021,Rome Masters,Clay,Kamil Majchrzak,Alexei Popyrin,Alexei Popyrin,W
3‑May‑2021,Madrid Masters,Clay,Rafael Nadal,Alexei Popyrin,Alexei Popyrin,W
3‑May‑2021,Madrid Masters,Clay,Alexei Popyrin,Jannik Sinner,Alexei Popyrin,W
3‑May‑2021,Madrid Masters,Clay,Alexei Popyrin,Jan Lennard Struff,Alexei Popyrin,W
3‑May‑2021,Madrid Masters,Clay,Alexei Popyrin,Arthur Cazaux,Alexei Popyrin,W
3‑May‑2021,Madrid Masters,Clay,Alexei Popyrin,Federico Coria,Alexei Popyrin,W
26‑Apr‑2021,Munich,Clay,John Millman,Alexei Popyrin,Alexei Popyrin,W
19‑Apr‑2021,Belgrade,Clay,Gianluca Mager,Alexei Popyrin,Alexei Popyrin,W
19‑Apr‑2021,Belgrade,Clay,Alexei Popyrin,Francisco Cerundolo,Alexei Popyrin,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Lucas Pouille,Alexei Popyrin,Alexei Popyrin,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Alexei Popyrin,Pablo Andujar,Alexei Popyrin,W
12‑Apr‑2021,Monte Carlo Masters,Clay,Alexei Popyrin,Yannick Hanfmann,Alexei Popyrin,W
22‑Mar‑2021,Miami Masters,Hard,Daniil Medvedev,Alexei Popyrin,Alexei Popyrin,W
22‑Mar‑2021,Miami Masters,Hard,Alexei Popyrin,Reilly Opelka,Alexei Popyrin,W
22‑Mar‑2021,Miami Masters,Hard,Alexei Popyrin,Feliciano Lopez,Alexei Popyrin,W
15‑Mar‑2021,Dubai,Hard,Karen Khachanov,Alexei Popyrin,Alexei Popyrin,W
15‑Mar‑2021,Dubai,Hard,Alexei Popyrin,Dennis Novak,Alexei Popyrin,W
22‑Feb‑2021,Singapore,Hard,Alexei Popyrin,Alexander Bublik,Alexei Popyrin,W
22‑Feb‑2021,Singapore,Hard,Alexei Popyrin,Marin Cilic,Alexei Popyrin,W
22‑Feb‑2021,Singapore,Hard,Alexei Popyrin,Matthew Ebden,Alexei Popyrin,W
22‑Feb‑2021,Singapore,Hard,Alexei Popyrin,Adrian Andreev,Alexei Popyrin,W
22‑Feb‑2021,Singapore,Hard,Alexei Popyrin,Christopher Eubanks,Alexei Popyrin,W
8‑Feb‑2021,Australian Open,Hard,Lloyd Harris,Alexei Popyrin,Alexei Popyrin,W
8‑Feb‑2021,Australian Open,Hard,Alexei Popyrin,David Goffin,Alexei Popyrin,W
1‑Feb‑2021,Murray River Open,Hard,Grigor Dimitrov,Alexei Popyrin,Alexei Popyrin,W
1‑Feb‑2021,Murray River Open,Hard,Alexei Popyrin,Tommy Paul,Alexei Popyrin,W
1‑Feb‑2021,Murray River Open,Hard,Alexei Popyrin,Borna Gojo,Alexei Popyrin,W
2‑Nov‑2020,Eckental CH,Hard,Sebastian Korda,Alexei Popyrin,Alexei Popyrin,W
2‑Nov‑2020,Eckental CH,Hard,Alexei Popyrin,Zdenek Kolar,Alexei Popyrin,W
2‑Nov‑2020,Eckental CH,Hard,Alexei Popyrin,Brayden Schnur,Alexei Popyrin,W
26‑Oct‑2020,Nur-Sultan,Hard,Aslan Karatsev,Alexei Popyrin,Alexei Popyrin,W
26‑Oct‑2020,Nur-Sultan,Hard,Alexei Popyrin,Denis Istomin,Alexei Popyrin,W
19‑Oct‑2020,Cologne 2,Hard,Adrian Mannarino,Alexei Popyrin,Alexei Popyrin,W
19‑Oct‑2020,Cologne 2,Hard,Egor Gerasimov,Alexei Popyrin,Alexei Popyrin,W
19‑Oct‑2020,Cologne 2,Hard,Alexei Popyrin,J J Wolf,Alexei Popyrin,W
5‑Oct‑2020,Parma CH,Clay,Salvatore Caruso,Alexei Popyrin,Alexei Popyrin,W
5‑Oct‑2020,Parma CH,Clay,Alexei Popyrin,Juan Pablo Ficovich,Alexei Popyrin,W
5‑Oct‑2020,Parma CH,Clay,Alexei Popyrin,Alexandre Muller,Alexei Popyrin,W
5‑Oct‑2020,Parma CH,Clay,Alexei Popyrin,Juan Ignacio Londero,Alexei Popyrin,W
28‑Sep‑2020,Roland Garros,Clay,Lloyd Harris,Alexei Popyrin,Alexei Popyrin,W
14‑Sep‑2020,Rome Masters,Clay,Tennys Sandgren,Alexei Popyrin,Alexei Popyrin,W
14‑Sep‑2020,Rome Masters,Clay,Alexei Popyrin,Luke Saville,Alexei Popyrin,W
7‑Sep‑2020,Aix En Provence CH,Clay,Quentin Halys,Alexei Popyrin,Alexei Popyrin,W
24‑Aug‑2020,Trieste CH,Clay,Lorenzo Musetti,Alexei Popyrin,Alexei Popyrin,W
24‑Aug‑2020,Trieste CH,Clay,Alexei Popyrin,Quentin Halys,Alexei Popyrin,W
24‑Feb‑2020,Dubai,Hard,Lorenzo Musetti,Alexei Popyrin,Alexei Popyrin,W
17‑Feb‑2020,Marseille,Hard,Ilya Ivashka,Alexei Popyrin,Alexei Popyrin,W
17‑Feb‑2020,Marseille,Hard,Alexei Popyrin,Steven Diez,Alexei Popyrin,W
10‑Feb‑2020,Rotterdam,Hard,Marton Fucsovics,Alexei Popyrin,Alexei Popyrin,W
10‑Feb‑2020,Rotterdam,Hard,Alexei Popyrin,Ryan Nijboer,Alexei Popyrin,W
3‑Feb‑2020,Montpellier,Hard,Adrian Mannarino,Alexei Popyrin,Alexei Popyrin,W
20‑Jan‑2020,Australian Open,Hard,Daniil Medvedev,Alexei Popyrin,Alexei Popyrin,W
20‑Jan‑2020,Australian Open,Hard,Alexei Popyrin,Jaume Munar,Alexei Popyrin,W
20‑Jan‑2020,Australian Open,Hard,Alexei Popyrin,Jo Wilfried Tsonga,Alexei Popyrin,W
13‑Jan‑2020,Adelaide,Hard,Laslo Djere,Alexei Popyrin,Alexei Popyrin,W
6‑Jan‑2020,Doha,Hard,Corentin Moutet,Alexei Popyrin,Alexei Popyrin,W
6‑Jan‑2020,Doha,Hard,Alexei Popyrin,Damir Dzumhur,Alexei Popyrin,W
4‑Nov‑2019,Bratislava CH,Hard,Dennis Novak,Alexei Popyrin,Alexei Popyrin,W
21‑Oct‑2019,Basel,Hard,Fabio Fognini,Alexei Popyrin,Alexei Popyrin,W
21‑Oct‑2019,Basel,Hard,Alexei Popyrin,Soon Woo Kwon,Alexei Popyrin,W
21‑Oct‑2019,Basel,Hard,Alexei Popyrin,Joao Sousa,Alexei Popyrin,W
14‑Oct‑2019,Stockholm,Hard,Denis Shapovalov,Alexei Popyrin,Alexei Popyrin,W
14‑Oct‑2019,Stockholm,Hard,Alexei Popyrin,Oscar Otte,Alexei Popyrin,W
14‑Oct‑2019,Stockholm,Hard,Alexei Popyrin,Yuichi Sugita,Alexei Popyrin,W
14‑Oct‑2019,Stockholm,Hard,Alexei Popyrin,Tobias Kamke,Alexei Popyrin,W
7‑Oct‑2019,Shanghai Masters,Hard,Marcel Granollers,Alexei Popyrin,Alexei Popyrin,W
30‑Sep‑2019,Tokyo,Hard,Novak Djokovic,Alexei Popyrin,Alexei Popyrin,W
30‑Sep‑2019,Tokyo,Hard,Alexei Popyrin,James Duckworth,Alexei Popyrin,W
30‑Sep‑2019,Tokyo,Hard,Alexei Popyrin,Yosuke Watanuki,Alexei Popyrin,W
23‑Sep‑2019,Chengdu,Hard,Fernando Verdasco,Alexei Popyrin,Alexei Popyrin,W
23‑Sep‑2019,Chengdu,Hard,Alexei Popyrin,Denis Istomin,Alexei Popyrin,W
23‑Sep‑2019,Chengdu,Hard,Alexei Popyrin,Xin Gao,Alexei Popyrin,W
26‑Aug‑2019,US Open,Hard,Matteo Berrettini,Alexei Popyrin,Alexei Popyrin,W
26‑Aug‑2019,US Open,Hard,Alexei Popyrin,Mikhail Kukushkin,Alexei Popyrin,W
26‑Aug‑2019,US Open,Hard,Alexei Popyrin,Federico Delbonis,Alexei Popyrin,W
19‑Aug‑2019,Winston-Salem,Hard,Miomir Kecmanovic,Alexei Popyrin,Alexei Popyrin,W
19‑Aug‑2019,Winston-Salem,Hard,Alexei Popyrin,Thiago Monteiro,Alexei Popyrin,W
12‑Aug‑2019,Cincinnati Masters,Hard,Denis Kudla,Alexei Popyrin,Alexei Popyrin,W
12‑Aug‑2019,Cincinnati Masters,Hard,Alexei Popyrin,Marton Fucsovics,Alexei Popyrin,W
5‑Aug‑2019,Canada Masters,Hard,Tommy Paul,Alexei Popyrin,Alexei Popyrin,W
29‑Jul‑2019,Washington,Hard,Miomir Kecmanovic,Alexei Popyrin,Alexei Popyrin,W
22‑Jul‑2019,Atlanta,Hard,Cameron Norrie,Alexei Popyrin,Alexei Popyrin,W
22‑Jul‑2019,Atlanta,Hard,Alexei Popyrin,Pierre Hugues Herbert,Alexei Popyrin,W
22‑Jul‑2019,Atlanta,Hard,Alexei Popyrin,Denis Kudla,Alexei Popyrin,W
1‑Jul‑2019,Wimbledon,Grass,Daniil Medvedev,Alexei Popyrin,Alexei Popyrin,W
1‑Jul‑2019,Wimbledon,Grass,Alexei Popyrin,Pablo Carreno Busta,Alexei Popyrin,W
1‑Jul‑2019,Wimbledon,Grass,Alexei Popyrin,Bjorn Fratangelo,Alexei Popyrin,W
1‑Jul‑2019,Wimbledon,Grass,Alexei Popyrin,Mats Moraing,Alexei Popyrin,W
1‑Jul‑2019,Wimbledon,Grass,Alexei Popyrin,Federico Coria,Alexei Popyrin,W
17‑Jun‑2019,Queen's Club,Grass,Roberto Carballes Baena,Alexei Popyrin,Alexei Popyrin,W
10‑Jun‑2019,Stuttgart,Grass,Milos Raonic,Alexei Popyrin,Alexei Popyrin,W
10‑Jun‑2019,Stuttgart,Grass,Alexei Popyrin,Matteo Viola,Alexei Popyrin,W
10‑Jun‑2019,Stuttgart,Grass,Alexei Popyrin,Maverick Banes,Alexei Popyrin,W
27‑May‑2019,Roland Garros,Clay,Laslo Djere,Alexei Popyrin,Alexei Popyrin,W
27‑May‑2019,Roland Garros,Clay,Alexei Popyrin,Ugo Humbert,Alexei Popyrin,W
20‑May‑2019,Lyon,Clay,Steven Diez,Alexei Popyrin,Alexei Popyrin,W
13‑May‑2019,Lisboa CH,Clay,Elliot Benchetrit,Alexei Popyrin,Alexei Popyrin,W
13‑May‑2019,Lisboa CH,Clay,Alexei Popyrin,Norbert Gombos,Alexei Popyrin,W
29‑Apr‑2019,Estoril,Clay,Joao Sousa,Alexei Popyrin,Alexei Popyrin,W
29‑Apr‑2019,Estoril,Clay,Alexei Popyrin,Simone Bolelli,Alexei Popyrin,W
29‑Apr‑2019,Estoril,Clay,Alexei Popyrin,Gastao Elias,Alexei Popyrin,W
22‑Apr‑2019,Barcelona,Clay,Albert Ramos,Alexei Popyrin,Alexei Popyrin,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Gilles Simon,Alexei Popyrin,Alexei Popyrin,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Alexei Popyrin,Elias Ymer,Alexei Popyrin,W
15‑Apr‑2019,Monte Carlo Masters,Clay,Alexei Popyrin,Leonardo Mayer,Alexei Popyrin,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Filippo Baldi,Alexei Popyrin,Alexei Popyrin,W
18‑Mar‑2019,Miami Masters,Hard,Lloyd Harris,Alexei Popyrin,Alexei Popyrin,W
11‑Mar‑2019,Phoenix CH,Hard,Egor Gerasimov,Alexei Popyrin,Alexei Popyrin,W
4‑Mar‑2019,Indian Wells Masters,Hard,John Isner,Alexei Popyrin,Alexei Popyrin,W
4‑Mar‑2019,Indian Wells Masters,Hard,Alexei Popyrin,Jaume Munar,Alexei Popyrin,W
4‑Mar‑2019,Indian Wells Masters,Hard,Alexei Popyrin,Lukas Rosol,Alexei Popyrin,W
4‑Mar‑2019,Indian Wells Masters,Hard,Alexei Popyrin,Jozef Kovalik,Alexei Popyrin,W
25‑Feb‑2019,Acapulco,Hard,Alexander Zverev,Alexei Popyrin,Alexei Popyrin,W
25‑Feb‑2019,Acapulco,Hard,Alexei Popyrin,Roberto Ortega Olmedo,Alexei Popyrin,W
18‑Feb‑2019,Delray Beach,Hard,Darian King,Alexei Popyrin,Alexei Popyrin,W
11‑Feb‑2019,New York,Hard,Guillermo Garcia Lopez,Alexei Popyrin,Alexei Popyrin,W
11‑Feb‑2019,New York,Hard,Brayden Schnur,Alexei Popyrin,Alexei Popyrin,W
11‑Feb‑2019,New York,Hard,Alexei Popyrin,James Ward,Alexei Popyrin,W
14‑Jan‑2019,Australian Open,Hard,Lucas Pouille,Alexei Popyrin,Alexei Popyrin,W
14‑Jan‑2019,Australian Open,Hard,Alexei Popyrin,Dominic Thiem,Alexei Popyrin,W
14‑Jan‑2019,Australian Open,Hard,Alexei Popyrin,Mischa Zverev,Alexei Popyrin,W
7‑Jan‑2019,Sydney,Hard,Martin Klizan,Alexei Popyrin,Alexei Popyrin,W
31‑Dec‑2018,Brisbane,Hard,Alex De Minaur,Alexei Popyrin,Alexei Popyrin,W
22‑Oct‑2018,Basel,Hard,Alexander Zverev,Alexei Popyrin,Alexei Popyrin,W
22‑Oct‑2018,Basel,Hard,Alexei Popyrin,Matthew Ebden,Alexei Popyrin,W
22‑Oct‑2018,Basel,Hard,Alexei Popyrin,Mackenzie Mcdonald,Alexei Popyrin,W
22‑Oct‑2018,Basel,Hard,Alexei Popyrin,Benoit Paire,Alexei Popyrin,W
15‑Oct‑2018,Stockholm,Hard,John Millman,Alexei Popyrin,Alexei Popyrin,W
15‑Oct‑2018,Stockholm,Hard,Alexei Popyrin,Matthias Bachinger,Alexei Popyrin,W
15‑Oct‑2018,Stockholm,Hard,Alexei Popyrin,Michael Mmoh,Alexei Popyrin,W
24‑Sep‑2018,Tiburon CH,Hard,James Duckworth,Alexei Popyrin,Alexei Popyrin,W
24‑Sep‑2018,Tiburon CH,Hard,Alexei Popyrin,Marc Polmans,Alexei Popyrin,W
17‑Sep‑2018,Columbus CH,Hard,Michael Mmoh,Alexei Popyrin,Alexei Popyrin,W
17‑Sep‑2018,Columbus CH,Hard,Alexei Popyrin,Steven Diez,Alexei Popyrin,W
17‑Sep‑2018,Columbus CH,Hard,Alexei Popyrin,Roberto Ortega Olmedo,Alexei Popyrin,W
10‑Sep‑2018,Cary CH,Hard,Dominik Koepfer,Alexei Popyrin,Alexei Popyrin,W
10‑Sep‑2018,Cary CH,Hard,Alexei Popyrin,Jc Aragone,Alexei Popyrin,W
3‑Sep‑2018,Chicago CH,Hard,Noah Rubin,Alexei Popyrin,Alexei Popyrin,W
3‑Sep‑2018,Chicago CH,Hard,Alexei Popyrin,Victor Estrella,Alexei Popyrin,W
13‑Aug‑2018,Gwangju CH,Hard,Maverick Banes,Alexei Popyrin,Alexei Popyrin,W
13‑Aug‑2018,Gwangju CH,Hard,Alexei Popyrin,Bradley Mousley,Alexei Popyrin,W
13‑Aug‑2018,Gwangju CH,Hard,Alexei Popyrin,Marcel Granollers,Alexei Popyrin,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,James Ward,Alexei Popyrin,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Zhizhen Zhang,Alexei Popyrin,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Denis Yevseyev,Alexei Popyrin,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Tsung Hua Yang,Alexei Popyrin,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Yan Bai,Alexei Popyrin,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Tung Lin Wu,Alexei Popyrin,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Yuuya Kibi,Alexei Popyrin,W
6‑Aug‑2018,Jinan CH,Hard,Alexei Popyrin,Ruikai Wang,Alexei Popyrin,W
30‑Jul‑2018,Chengdu CH,Hard,Denis Yevseyev,Alexei Popyrin,Alexei Popyrin,W
30‑Jul‑2018,Chengdu CH,Hard,Alexei Popyrin,Hiroki Moriya,Alexei Popyrin,W
16‑Jul‑2018,Astana CH,Hard,Sebastian Ofner,Alexei Popyrin,Alexei Popyrin,W
16‑Jul‑2018,Astana CH,Hard,Alexei Popyrin,Pavel Kotov,Alexei Popyrin,W
16‑Jul‑2018,Astana CH,Hard,Alexei Popyrin,Yannick Jankovits,Alexei Popyrin,W
16‑Jul‑2018,Astana CH,Hard,Alexei Popyrin,Alexander Bublik,Alexei Popyrin,W
25‑Jun‑2018,Milan CH,Clay,Mario Vilella Martinez,Alexei Popyrin,Alexei Popyrin,W
25‑Jun‑2018,Milan CH,Clay,Alexei Popyrin,Thomaz Bellucci,Alexei Popyrin,W
25‑Jun‑2018,Milan CH,Clay,Alexei Popyrin,Sebastian Fanselow,Alexei Popyrin,W
25‑Jun‑2018,Milan CH,Clay,Alexei Popyrin,Raul Brancaccio,Alexei Popyrin,W
11‑Jun‑2018,Lyon CH,Clay,Miomir Kecmanovic,Alexei Popyrin,Alexei Popyrin,W
11‑Jun‑2018,Lyon CH,Clay,Alexei Popyrin,Mathias Bourgue,Alexei Popyrin,W
11‑Jun‑2018,Lyon CH,Clay,Alexei Popyrin,Vaclav Safranek,Alexei Popyrin,W
4‑Jun‑2018,Poznan CH,Clay,Jose Hernandez,Alexei Popyrin,Alexei Popyrin,W
21‑May‑2018,Mestre CH,Clay,Omar Giacalone,Alexei Popyrin,Alexei Popyrin,W
14‑May‑2018,Bordeaux CH,Clay,Jeremy Chardy,Alexei Popyrin,Alexei Popyrin,W
14‑May‑2018,Bordeaux CH,Clay,Alexei Popyrin,Gregoire Jacq,Alexei Popyrin,W
14‑May‑2018,Bordeaux CH,Clay,Alexei Popyrin,Geoffrey Blancaneaux,Alexei Popyrin,W
14‑May‑2018,Bordeaux CH,Clay,Alexei Popyrin,Alen Avidzba,Alexei Popyrin,W
7‑May‑2018,Aix En Provence CH,Clay,John Millman,Alexei Popyrin,Alexei Popyrin,W
7‑May‑2018,Aix En Provence CH,Clay,Alexei Popyrin,Maxime Janvier,Alexei Popyrin,W
7‑May‑2018,Aix En Provence CH,Clay,Alexei Popyrin,Raphael Baltensperger,Alexei Popyrin,W
7‑May‑2018,Aix En Provence CH,Clay,Alexei Popyrin,Laurent Lokoli,Alexei Popyrin,W
16‑Apr‑2018,Tunis CH,Clay,Nikoloz Basilashvili,Alexei Popyrin,Alexei Popyrin,W
16‑Apr‑2018,Tunis CH,Clay,Alexei Popyrin,Nikola Milojevic,Alexei Popyrin,W
2‑Apr‑2018,Alicante CH,Clay,Pedro Cachin,Alexei Popyrin,Alexei Popyrin,W
26‑Mar‑2018,Marbella CH,Clay,Martin Klizan,Alexei Popyrin,Alexei Popyrin,W
26‑Mar‑2018,Marbella CH,Clay,Alexei Popyrin,Ricardo Ojeda Lara,Alexei Popyrin,W
26‑Feb‑2018,Dubai,Hard,Quentin Halys,Alexei Popyrin,Alexei Popyrin,W
26‑Feb‑2018,Dubai,Hard,Alexei Popyrin,Marcel Granollers,Alexei Popyrin,W
19‑Feb‑2018,Marseille,Hard,Stefano Travaglia,Alexei Popyrin,Alexei Popyrin,W
12‑Feb‑2018,Cherbourg CH,Hard,Maximilian Marterer,Alexei Popyrin,Alexei Popyrin,W
12‑Feb‑2018,Cherbourg CH,Hard,Alexei Popyrin,Oscar Otte,Alexei Popyrin,W
12‑Feb‑2018,Cherbourg CH,Hard,Alexei Popyrin,Kamil Majchrzak,Alexei Popyrin,W
12‑Feb‑2018,Cherbourg CH,Hard,Alexei Popyrin,Maxime Tabatruong,Alexei Popyrin,W
12‑Feb‑2018,Cherbourg CH,Hard,Alexei Popyrin,Andrea Pellegrino,Alexei Popyrin,W
5‑Feb‑2018,Budapest CH,Hard,Constant Lestienne,Alexei Popyrin,Alexei Popyrin,W
15‑Jan‑2018,Australian Open,Hard,Tim Smyczek,Alexei Popyrin,Alexei Popyrin,W
8‑Jan‑2018,Sydney,Hard,John Millman,Alexei Popyrin,Alexei Popyrin,W
8‑Jan‑2018,Sydney,Hard,Alexei Popyrin,Nicolas Mahut,Alexei Popyrin,W
8‑Jan‑2018,Sydney,Hard,Alexei Popyrin,Federico Delbonis,Alexei Popyrin,W
1‑Jan‑2018,Playford CH,Hard,Evan King,Alexei Popyrin,Alexei Popyrin,W
13‑Nov‑2017,Pune CH,Hard,Kaichi Uchida,Alexei Popyrin,Alexei Popyrin,W
13‑Nov‑2017,Pune CH,Hard,Alexei Popyrin,Ranjeet Virali Murugesan,Alexei Popyrin,W
13‑Nov‑2017,Pune CH,Hard,Alexei Popyrin,Kaza Vinayak Sharma,Alexei Popyrin,W
6‑Nov‑2017,Knoxville CH,Hard,Dennis Nevolo,Alexei Popyrin,Alexei Popyrin,W
30‑Oct‑2017,Charlottesville CH,Hard,Nicolaas Scholtz,Alexei Popyrin,Alexei Popyrin,W
4‑Sep‑2017,Genova CH,Clay,Andrea Basso,Alexei Popyrin,Alexei Popyrin,W
4‑Sep‑2017,Genova CH,Clay,Alexei Popyrin,Pietro Rondoni,Alexei Popyrin,W
28‑Aug‑2017,Como CH,Clay,Corentin Moutet,Alexei Popyrin,Alexei Popyrin,W
28‑Aug‑2017,Como CH,Clay,Alexei Popyrin,Luca Margaroli,Alexei Popyrin,W
17‑Jul‑2017,San Benedetto Del Tronto CH,Clay,Marcel Granollers,Alexei Popyrin,Alexei Popyrin,W
3‑Apr‑2017,Sophia Antipolis CH,Clay,Laurent Lokoli,Alexei Popyrin,Alexei Popyrin,W
27‑Feb‑2017,Dubai,Hard,Denis Istomin,Alexei Popyrin,Alexei Popyrin,W
9‑Jan‑2017,Canberra CH,Hard,Pierre Hugues Herbert,Alexei Popyrin,Alexei Popyrin,W
20‑May‑2024,Lyon,Clay,Thiago Seyboth Wild,Pedro Martinez,Pedro Martinez,W
13‑May‑2024,Bordeaux CH,Clay,Arthur Fils,Pedro Martinez,Pedro Martinez,W
13‑May‑2024,Bordeaux CH,Clay,Pedro Martinez,Juncheng Shang,Pedro Martinez,W
13‑May‑2024,Bordeaux CH,Clay,Pedro Martinez,Roberto Bautista Agut,Pedro Martinez,W
13‑May‑2024,Bordeaux CH,Clay,Pedro Martinez,Stan Wawrinka,Pedro Martinez,W
6‑May‑2024,Rome Masters,Clay,Nuno Borges,Pedro Martinez,Pedro Martinez,W
29‑Apr‑2024,Aix En Provence CH,Clay,Brandon Nakashima,Pedro Martinez,Pedro Martinez,W
22‑Apr‑2024,Madrid Masters,Clay,Radu Albot,Pedro Martinez,Pedro Martinez,W
15‑Apr‑2024,Bucharest,Clay,Gregoire Barrere,Pedro Martinez,Pedro Martinez,W
15‑Apr‑2024,Bucharest,Clay,Pedro Martinez,Miomir Kecmanovic,Pedro Martinez,W
15‑Apr‑2024,Bucharest,Clay,Pedro Martinez,Carlos Taberner,Pedro Martinez,W
1‑Apr‑2024,Estoril,Clay,Hubert Hurkacz,Pedro Martinez,Pedro Martinez,W
1‑Apr‑2024,Estoril,Clay,Pedro Martinez,Casper Ruud,Pedro Martinez,W
1‑Apr‑2024,Estoril,Clay,Pedro Martinez,Richard Gasquet,Pedro Martinez,W
1‑Apr‑2024,Estoril,Clay,Pedro Martinez,Roberto Bautista Agut,Pedro Martinez,W
1‑Apr‑2024,Estoril,Clay,Pedro Martinez,Daniel Altmaier,Pedro Martinez,W
25‑Mar‑2024,Girona CH,Clay,Pedro Martinez,Radu Albot,Pedro Martinez,W
25‑Mar‑2024,Girona CH,Clay,Pedro Martinez,Benjamin Hassan,Pedro Martinez,W
25‑Mar‑2024,Girona CH,Clay,Pedro Martinez,Jesper De Jong,Pedro Martinez,W
25‑Mar‑2024,Girona CH,Clay,Pedro Martinez,Marco Trungelliti,Pedro Martinez,W
25‑Mar‑2024,Girona CH,Clay,Pedro Martinez,Vilius Gaubas,Pedro Martinez,W
18‑Mar‑2024,Miami Masters,Hard,Adam Walton,Pedro Martinez,Pedro Martinez,W
18‑Mar‑2024,Miami Masters,Hard,Pedro Martinez,Alexander Blockx,Pedro Martinez,W
26‑Feb‑2024,Santiago,Clay,Sebastian Baez,Pedro Martinez,Pedro Martinez,W
26‑Feb‑2024,Santiago,Clay,Pedro Martinez,Arthur Fils,Pedro Martinez,W
26‑Feb‑2024,Santiago,Clay,Pedro Martinez,Facundo Diaz Acosta,Pedro Martinez,W
26‑Feb‑2024,Santiago,Clay,Pedro Martinez,Francesco Passaro,Pedro Martinez,W
19‑Feb‑2024,Rio De Janeiro,Clay,Matheus Pucinelli De Almeida,Pedro Martinez,Pedro Martinez,W
