Date,Tournament,Surface,Player1,Player2,player,Result
13‑Jun‑2022,Blois CH,Clay,Alexandre Muller,Andrea Collarini,Alexandre Muller,W
6‑Jun‑2022,Lyon CH,Clay,Pedro Cachin,Alexandre Muller,Alexandre Muller,W
6‑Jun‑2022,Lyon CH,Clay,Alexandre Muller,Nuno Borges,Alexandre Muller,W
6‑Jun‑2022,Lyon CH,Clay,Alexandre Muller,Facundo Diaz Acosta,Alexandre Muller,W
30‑May‑2022,Prostejov CH,Clay,Benjamin Hassan,Alexandre Muller,Alexandre Muller,W
23‑May‑2022,Vicenza CH,Clay,Juan Manuel Cerundolo,Alexandre Muller,Alexandre Muller,W
9‑May‑2022,Zagreb CH,Clay,Duje Ajdukovic,Alexandre Muller,Alexandre Muller,W
9‑May‑2022,Zagreb CH,Clay,Alexandre Muller,Juan Pablo Ficovich,Alexandre Muller,W
2‑May‑2022,Aix-En-Provence CH,Clay,Nicolas Jarry,Alexandre Muller,Alexandre Muller,W
2‑May‑2022,Aix-En-Provence CH,Clay,Alexandre Muller,Richard Gasquet,Alexandre Muller,W
2‑May‑2022,Aix-En-Provence CH,Clay,Alexandre Muller,Mathias Bourgue,Alexandre Muller,W
18‑Apr‑2022,Prague CH,Clay,Evan Furness,Alexandre Muller,Alexandre Muller,W
11‑Apr‑2022,Barletta CH,Clay,Luca Nardi,Alexandre Muller,Alexandre Muller,W
4‑Apr‑2022,Sanremo CH,Clay,Francesco Passaro,Alexandre Muller,Alexandre Muller,W
4‑Apr‑2022,Sanremo CH,Clay,Alexandre Muller,Lucas Miedler,Alexandre Muller,W
28‑Mar‑2022,Lugano CH,Hard,Jerome Kym,Alexandre Muller,Alexandre Muller,W
21‑Mar‑2022,Lille CH,Hard,Vitaliy Sachko,Alexandre Muller,Alexandre Muller,W
21‑Feb‑2022,Pau CH,Hard,Quentin Halys,Alexandre Muller,Alexandre Muller,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Dimitar Kuzmanov,Alexandre Muller,Alexandre Muller,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Alexandre Muller,Elliot Benchetrit,Alexandre Muller,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Borna Gojo,Alexandre Muller,Alexandre Muller,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Alexandre Muller,Cem Ilkel,Alexandre Muller,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Alexandre Muller,Dimitar Kuzmanov,Alexandre Muller,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Alexandre Muller,Stefano Travaglia,Alexandre Muller,W
31‑Jan‑2022,Pune,Hard,Jay Clarke,Alexandre Muller,Alexandre Muller,W
31‑Jan‑2022,Pune,Hard,Alexandre Muller,Enzo Couacaud,Alexandre Muller,W
24‑Jan‑2022,Quimper CH,Hard,Hiroki Moriya,Alexandre Muller,Alexandre Muller,W
24‑Jan‑2022,Quimper CH,Hard,Alexandre Muller,Jo Wilfried Tsonga,Alexandre Muller,W
24‑Jan‑2022,Quimper CH,Hard,Alexandre Muller,Pierre Hugues Herbert,Alexandre Muller,W
24‑Jan‑2022,Quimper CH,Hard,Alexandre Muller,Michael Vrbensky,Alexandre Muller,W
17‑Jan‑2022,Australian Open,Hard,Tomas Barrios Vera,Alexandre Muller,Alexandre Muller,W
3‑Jan‑2022,Bendigo CH,Hard,Salvatore Caruso,Alexandre Muller,Alexandre Muller,W
3‑Jan‑2022,Bendigo CH,Hard,Alexandre Muller,James Mccabe,Alexandre Muller,W
8‑Nov‑2021,Roanne CH,Hard,Andrey Kuznetsov,Alexandre Muller,Alexandre Muller,W
25‑Oct‑2021,Brest CH,Hard,Brandon Nakashima,Alexandre Muller,Alexandre Muller,W
25‑Oct‑2021,Brest CH,Hard,Alexandre Muller,Luca Van Assche,Alexandre Muller,W
25‑Oct‑2021,Brest CH,Hard,Alexandre Muller,Stefano Travaglia,Alexandre Muller,W
25‑Oct‑2021,Brest CH,Hard,Alexandre Muller,Aleksandr Nedovyesov,Alexandre Muller,W
11‑Oct‑2021,Ercolano CH,Clay,Bernabe Zapata Miralles,Alexandre Muller,Alexandre Muller,W
4‑Oct‑2021,Barcelona CH,Clay,Hugo Gaston,Alexandre Muller,Alexandre Muller,W
4‑Oct‑2021,Barcelona CH,Clay,Alexandre Muller,Matteo Martineau,Alexandre Muller,W
4‑Oct‑2021,Barcelona CH,Clay,Alexandre Muller,Javier Barranco Cosano,Alexandre Muller,W
4‑Oct‑2021,Barcelona CH,Clay,Alexandre Muller,Adrian Andreev,Alexandre Muller,W
27‑Sep‑2021,Lisboa CH,Clay,Thiago Monteiro,Alexandre Muller,Alexandre Muller,W
20‑Sep‑2021,Metz,Hard,Karen Khachanov,Alexandre Muller,Alexandre Muller,W
20‑Sep‑2021,Metz,Hard,Alexandre Muller,Bernabe Zapata Miralles,Alexandre Muller,W
20‑Sep‑2021,Metz,Hard,Alexandre Muller,Quentin Halys,Alexandre Muller,W
13‑Sep‑2021,Istanbul 2 CH,Hard,James Duckworth,Alexandre Muller,Alexandre Muller,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Alexandre Muller,Nick Chappell,Alexandre Muller,W
6‑Sep‑2021,Cassis CH,Hard,Elias Ymer,Alexandre Muller,Alexandre Muller,W
30‑Aug‑2021,St. Tropez CH,Hard,Christopher Oconnell,Alexandre Muller,Alexandre Muller,W
30‑Aug‑2021,St. Tropez CH,Hard,Alexandre Muller,Arthur Cazaux,Alexandre Muller,W
30‑Aug‑2021,St. Tropez CH,Hard,Alexandre Muller,Daniel Masur,Alexandre Muller,W
30‑Aug‑2021,US Open,Hard,Jiri Lehecka,Alexandre Muller,Alexandre Muller,W
26‑Jul‑2021,Poznan CH,Clay,Bernabe Zapata Miralles,Alexandre Muller,Alexandre Muller,W
26‑Jul‑2021,Poznan CH,Clay,Alexandre Muller,Facundo Mena,Alexandre Muller,W
26‑Jul‑2021,Poznan CH,Clay,Alexandre Muller,Enzo Couacaud,Alexandre Muller,W
19‑Jul‑2021,Tampere CH,Clay,Nicolas Kicker,Alexandre Muller,Alexandre Muller,W
19‑Jul‑2021,Tampere CH,Clay,Alexandre Muller,Patrik Niklas Salminen,Alexandre Muller,W
12‑Jul‑2021,Iasi CH,Clay,Adrian Andreev,Alexandre Muller,Alexandre Muller,W
5‑Jul‑2021,Salzburg CH,Clay,Jiri Lehecka,Alexandre Muller,Alexandre Muller,W
5‑Jul‑2021,Salzburg CH,Clay,Alexandre Muller,Daniel Elahi Galan,Alexandre Muller,W
28‑Jun‑2021,Wimbledon,Grass,Alejandro Tabilo,Alexandre Muller,Alexandre Muller,W
14‑Jun‑2021,Halle,Grass,Yannick Hanfmann,Alexandre Muller,Alexandre Muller,W
7‑Jun‑2021,Lyon CH,Clay,Daniel Altmaier,Alexandre Muller,Alexandre Muller,W
31‑May‑2021,Biella 7 CH,Clay,Holger Rune,Alexandre Muller,Alexandre Muller,W
31‑May‑2021,Biella 7 CH,Clay,Alexandre Muller,Frederico Ferreira Silva,Alexandre Muller,W
31‑May‑2021,Biella 7 CH,Clay,Alexandre Muller,Stefano Napolitano,Alexandre Muller,W
31‑May‑2021,Roland Garros,Clay,Peter Gojowczyk,Alexandre Muller,Alexandre Muller,W
17‑May‑2021,Biella 6 CH,Clay,Thanasi Kokkinakis,Alexandre Muller,Alexandre Muller,W
17‑May‑2021,Biella 6 CH,Clay,Alexandre Muller,Riccardo Bonadio,Alexandre Muller,W
17‑May‑2021,Biella 6 CH,Clay,Alexandre Muller,Matteo Viola,Alexandre Muller,W
3‑May‑2021,Biella 5 CH,Clay,Juan Pablo Varillas,Alexandre Muller,Alexandre Muller,W
3‑May‑2021,Biella 5 CH,Clay,Alexandre Muller,Leonardo Mayer,Alexandre Muller,W
3‑May‑2021,Biella 5 CH,Clay,Alexandre Muller,Zhizhen Zhang,Alexandre Muller,W
3‑May‑2021,Biella 5 CH,Clay,Alexandre Muller,Hugo Gaston,Alexandre Muller,W
26‑Apr‑2021,Rome 2 CH,Clay,Juan Manuel Cerundolo,Alexandre Muller,Alexandre Muller,W
26‑Apr‑2021,Rome 2 CH,Clay,Alexandre Muller,Paolo Lorenzi,Alexandre Muller,W
12‑Apr‑2021,Split 2 CH,Clay,Elias Ymer,Alexandre Muller,Alexandre Muller,W
5‑Apr‑2021,Split 1 CH,Clay,Elias Ymer,Alexandre Muller,Alexandre Muller,W
22‑Mar‑2021,Lille CH,Hard,Filip Cristian Jianu,Alexandre Muller,Alexandre Muller,W
8‑Mar‑2021,Marseille,Hard,Maxime Cressy,Alexandre Muller,Alexandre Muller,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Denis Istomin,Alexandre Muller,Alexandre Muller,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Brayden Schnur,Alexandre Muller,Alexandre Muller,W
8‑Feb‑2021,Australian Open,Hard,Diego Schwartzman,Alexandre Muller,Alexandre Muller,W
8‑Feb‑2021,Australian Open,Hard,Alexandre Muller,Juan Ignacio Londero,Alexandre Muller,W
1‑Feb‑2021,Murray River Open,Hard,Nick Kyrgios,Alexandre Muller,Alexandre Muller,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Aslan Karatsev,Alexandre Muller,Alexandre Muller,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Alexandre Muller,Peter Polansky,Alexandre Muller,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Alexandre Muller,Federico Gaio,Alexandre Muller,W
16‑Nov‑2020,Ortisei CH,Hard,Antoine Hoang,Alexandre Muller,Alexandre Muller,W
16‑Nov‑2020,Ortisei CH,Hard,Alexandre Muller,Illya Marchenko,Alexandre Muller,W
16‑Nov‑2020,Ortisei CH,Hard,Alexandre Muller,Jay Clarke,Alexandre Muller,W
16‑Nov‑2020,Ortisei CH,Hard,Alexandre Muller,Yasutaka Uchiyama,Alexandre Muller,W
26‑Oct‑2020,Marbella CH,Clay,Jaume Munar,Alexandre Muller,Alexandre Muller,W
26‑Oct‑2020,Marbella CH,Clay,Alexandre Muller,Carlos Gimeno Valero,Alexandre Muller,W
26‑Oct‑2020,Marbella CH,Clay,Alexandre Muller,Bernabe Zapata Miralles,Alexandre Muller,W
26‑Oct‑2020,Marbella CH,Clay,Alexandre Muller,Pedro Sousa,Alexandre Muller,W
12‑Oct‑2020,Lisbon CH,Clay,Jaume Munar,Alexandre Muller,Alexandre Muller,W
12‑Oct‑2020,Lisbon CH,Clay,Alexandre Muller,Tallon Griekspoor,Alexandre Muller,W
12‑Oct‑2020,Lisbon CH,Clay,Alexandre Muller,Jay Clarke,Alexandre Muller,W
5‑Oct‑2020,Parma CH,Clay,Alexei Popyrin,Alexandre Muller,Alexandre Muller,W
5‑Oct‑2020,Parma CH,Clay,Alexandre Muller,Maxime Cressy,Alexandre Muller,W
5‑Oct‑2020,Parma CH,Clay,Alexandre Muller,Roberto Cid,Alexandre Muller,W
5‑Oct‑2020,Parma CH,Clay,Alexandre Muller,Teymuraz Gabashvili,Alexandre Muller,W
28‑Sep‑2020,Biella CH,Clay,Facundo Bagnis,Alexandre Muller,Alexandre Muller,W
28‑Sep‑2020,Roland Garros,Clay,Dustin Brown,Alexandre Muller,Alexandre Muller,W
28‑Sep‑2020,Biella CH,Clay,Alexandre Muller,Viktor Galovic,Alexandre Muller,W
28‑Sep‑2020,Roland Garros,Clay,Alexandre Muller,Marco Trungelliti,Alexandre Muller,W
14‑Sep‑2020,Iasi CH,Clay,Pablo Andujar,Alexandre Muller,Alexandre Muller,W
31‑Aug‑2020,Cordenons CH,Clay,Bernabe Zapata Miralles,Alexandre Muller,Alexandre Muller,W
31‑Aug‑2020,Cordenons CH,Clay,Alexandre Muller,Andrea Pellegrino,Alexandre Muller,W
31‑Aug‑2020,Cordenons CH,Clay,Alexandre Muller,Marco Trungelliti,Alexandre Muller,W
31‑Aug‑2020,Cordenons CH,Clay,Alexandre Muller,Giacomo Dambrosi,Alexandre Muller,W
24‑Aug‑2020,Prague CH,Clay,Oscar Otte,Alexandre Muller,Alexandre Muller,W
17‑Aug‑2020,Todi CH,Clay,Andrea Vavassori,Alexandre Muller,Alexandre Muller,W
20‑Jan‑2020,Rennes CH,Hard,Kyrian Jacquet,Alexandre Muller,Alexandre Muller,W
20‑Jan‑2020,Australian Open,Hard,Mohamed Safwat,Alexandre Muller,Alexandre Muller,W
20‑Jan‑2020,Australian Open,Hard,Alexandre Muller,Peter Polansky,Alexandre Muller,W
6‑Jan‑2020,Noumea CH,Hard,J J Wolf,Alexandre Muller,Alexandre Muller,W
6‑Jan‑2020,Noumea CH,Hard,Alexandre Muller,Pedro Martinez,Alexandre Muller,W
6‑Jan‑2020,Noumea CH,Hard,Alexandre Muller,Quentin Halys,Alexandre Muller,W
11‑Nov‑2019,Helsinki CH,Hard,Ilya Ivashka,Alexandre Muller,Alexandre Muller,W
11‑Nov‑2019,Helsinki CH,Hard,Alexandre Muller,Guillermo Garcia Lopez,Alexandre Muller,W
11‑Nov‑2019,Helsinki CH,Hard,Alexandre Muller,Viktor Durasovic,Alexandre Muller,W
21‑Oct‑2019,Brest CH,Hard,Blaz Kavcic,Alexandre Muller,Alexandre Muller,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Alexandre Muller,Corentin Moutet,Alexandre Muller,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Alexandre Muller,Tom Jomby,Alexandre Muller,W
23‑Sep‑2019,Orleans CH,Hard,Ramkumar Ramanathan,Alexandre Muller,Alexandre Muller,W
16‑Sep‑2019,Glasgow CH,Hard,Alexandre Muller,Ramkumar Ramanathan,Alexandre Muller,W
16‑Sep‑2019,Glasgow CH,Hard,Alexandre Muller,Nicola Kuhn,Alexandre Muller,W
16‑Sep‑2019,Glasgow CH,Hard,Alexandre Muller,Malek Jaziri,Alexandre Muller,W
16‑Sep‑2019,Glasgow CH,Hard,Alexandre Muller,Maximilian Neuchrist,Alexandre Muller,W
9‑Sep‑2019,Istanbul CH,Hard,Lucas Miedler,Alexandre Muller,Alexandre Muller,W
2‑Sep‑2019,Cassis CH,Hard,Andrea Arnaboldi,Alexandre Muller,Alexandre Muller,W
26‑Aug‑2019,Como CH,Clay,Riccardo Bonadio,Alexandre Muller,Alexandre Muller,W
22‑Jul‑2019,Prague CH,Clay,Chun Hsin Tseng,Alexandre Muller,Alexandre Muller,W
15‑Jul‑2019,San Benedetto CH,Clay,Andrej Martin,Alexandre Muller,Alexandre Muller,W
15‑Jul‑2019,San Benedetto CH,Clay,Alexandre Muller,Giulio Zeppieri,Alexandre Muller,W
8‑Jul‑2019,Braunschweig CH,Clay,Tallon Griekspoor,Alexandre Muller,Alexandre Muller,W
1‑Jul‑2019,Ludwigshafen CH,Clay,Bernabe Zapata Miralles,Alexandre Muller,Alexandre Muller,W
24‑Jun‑2019,Milan CH,Clay,Marcelo Arevalo,Alexandre Muller,Alexandre Muller,W
24‑Jun‑2019,Milan CH,Clay,Alexandre Muller,Elliot Benchetrit,Alexandre Muller,W
24‑Jun‑2019,Milan CH,Clay,Alexandre Muller,Stephane Robert,Alexandre Muller,W
17‑Jun‑2019,Blois CH,Clay,Lorenzo Giustino,Alexandre Muller,Alexandre Muller,W
17‑Jun‑2019,Blois CH,Clay,Alexandre Muller,Jelle Sels,Alexandre Muller,W
10‑Jun‑2019,Shymkent CH,Clay,Kaichi Uchida,Alexandre Muller,Alexandre Muller,W
10‑Jun‑2019,Shymkent CH,Clay,Alexandre Muller,Sergey Fomin,Alexandre Muller,W
3‑Jun‑2019,Almaty CH,Clay,Evan King,Alexandre Muller,Alexandre Muller,W
27‑May‑2019,Roland Garros,Clay,Roberto Carballes Baena,Alexandre Muller,Alexandre Muller,W
27‑May‑2019,Roland Garros,Clay,Alexandre Muller,Viktor Troicki,Alexandre Muller,W
27‑May‑2019,Roland Garros,Clay,Alexandre Muller,Peter Polansky,Alexandre Muller,W
27‑May‑2019,Roland Garros,Clay,Alexandre Muller,Alessandro Giannessi,Alexandre Muller,W
29‑Apr‑2019,Savannah CH,Clay,Federico Coria,Alexandre Muller,Alexandre Muller,W
29‑Apr‑2019,Savannah CH,Clay,Alexandre Muller,Ulises Blanch,Alexandre Muller,W
29‑Apr‑2019,Savannah CH,Clay,Alexandre Muller,Jc Aragone,Alexandre Muller,W
29‑Apr‑2019,Savannah CH,Clay,Alexandre Muller,Benjamin Hassan,Alexandre Muller,W
22‑Apr‑2019,Tallahassee CH,Clay,Mikael Torpegaard,Alexandre Muller,Alexandre Muller,W
22‑Apr‑2019,Tallahassee CH,Clay,Alexandre Muller,Ulises Blanch,Alexandre Muller,W
15‑Apr‑2019,San Luis Potosi CH,Clay,Adrian Menendez Maceiras,Alexandre Muller,Alexandre Muller,W
15‑Apr‑2019,San Luis Potosi CH,Clay,Alexandre Muller,Joao Menezes,Alexandre Muller,W
15‑Apr‑2019,San Luis Potosi CH,Clay,Alexandre Muller,John Patrick Smith,Alexandre Muller,W
25‑Mar‑2019,St. Brieuc CH,Hard,Antoine Hoang,Alexandre Muller,Alexandre Muller,W
25‑Mar‑2019,St. Brieuc CH,Hard,Alexandre Muller,Daniel Masur,Alexandre Muller,W
4‑Mar‑2019,Santiago CH,Clay,Gonzalo Villanueva,Alexandre Muller,Alexandre Muller,W
25‑Feb‑2019,Pau CH,Hard,Steve Darcis,Alexandre Muller,Alexandre Muller,W
18‑Feb‑2019,Marseille,Hard,Simone Bolelli,Alexandre Muller,Alexandre Muller,W
11‑Feb‑2019,Cherbourg CH,Hard,Nicolas Mahut,Alexandre Muller,Alexandre Muller,W
11‑Feb‑2019,Cherbourg CH,Hard,Alexandre Muller,Andres Artunedo Martinavarro,Alexandre Muller,W
4‑Feb‑2019,Budapest CH,Hard,Filippo Baldi,Alexandre Muller,Alexandre Muller,W
4‑Feb‑2019,Budapest CH,Hard,Alexandre Muller,Hugo Grenier,Alexandre Muller,W
28‑Jan‑2019,Quimper CH,Hard,Roman Safiullin,Alexandre Muller,Alexandre Muller,W
28‑Jan‑2019,Quimper CH,Hard,Alexandre Muller,Mats Moraing,Alexandre Muller,W
28‑Jan‑2019,Quimper CH,Hard,Alexandre Muller,Maxime Janvier,Alexandre Muller,W
21‑Jan‑2019,Punta Del Este CH,Clay,Facundo Bagnis,Alexandre Muller,Alexandre Muller,W
21‑Jan‑2019,Punta Del Este CH,Clay,Alexandre Muller,Joao Menezes,Alexandre Muller,W
7‑Jan‑2019,Da Nang CH,Hard,Riccardo Bonadio,Alexandre Muller,Alexandre Muller,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Elliot Benchetrit,Alexandre Muller,Alexandre Muller,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Alexandre Muller,Hugo Grenier,Alexandre Muller,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Alexandre Muller,Lucas Poullain,Alexandre Muller,W
29‑Oct‑2018,Eckental CH,Hard,Borna Gojo,Alexandre Muller,Alexandre Muller,W
17‑Sep‑2018,Biella CH,Clay,Salvatore Caruso,Alexandre Muller,Alexandre Muller,W
17‑Sep‑2018,Biella CH,Clay,Alexandre Muller,Juan Pablo Varillas,Alexandre Muller,W
17‑Sep‑2018,Biella CH,Clay,Alexandre Muller,Mike Urbanija,Alexandre Muller,W
3‑Sep‑2018,Cassis CH,Hard,Adrian Menendez Maceiras,Alexandre Muller,Alexandre Muller,W
3‑Sep‑2018,Cassis CH,Hard,Alexandre Muller,Daniel Evans,Alexandre Muller,W
13‑Aug‑2018,Meerbusch CH,Clay,Dustin Brown,Alexandre Muller,Alexandre Muller,W
13‑Aug‑2018,Meerbusch CH,Clay,Alexandre Muller,Martin Cuevas,Alexandre Muller,W
13‑Aug‑2018,Meerbusch CH,Clay,Zizou Bergs,Alexandre Muller,Alexandre Muller,W
13‑Aug‑2018,Meerbusch CH,Clay,Alexandre Muller,Takashi Saito,Alexandre Muller,W
6‑Aug‑2018,Pullach CH,Clay,Pedro Sousa,Alexandre Muller,Alexandre Muller,W
6‑Aug‑2018,Pullach CH,Clay,Mikael Ymer,Alexandre Muller,Alexandre Muller,W
6‑Aug‑2018,Pullach CH,Clay,Alexandre Muller,Steven Diez,Alexandre Muller,W
6‑Aug‑2018,Pullach CH,Clay,Alexandre Muller,Johannes Haerteis,Alexandre Muller,W
30‑Jul‑2018,Liberec CH,Clay,Zsombor Piros,Alexandre Muller,Alexandre Muller,W
30‑Jul‑2018,Liberec CH,Clay,Alexandre Muller,Matteo Martineau,Alexandre Muller,W
30‑Jul‑2018,Liberec CH,Clay,Alexandre Muller,Manuel Pena Lopez,Alexandre Muller,W
23‑Jul‑2018,Tampere CH,Clay,Jelle Sels,Alexandre Muller,Alexandre Muller,W
23‑Jul‑2018,Tampere CH,Clay,Alexandre Muller,Thiago Seyboth Wild,Alexandre Muller,W
16‑Jul‑2018,Scheveningen CH,Clay,Tak Khunn Wang,Alexandre Muller,Alexandre Muller,W
18‑Jun‑2018,Blois CH,Clay,Roberto Marcora,Alexandre Muller,Alexandre Muller,W
11‑Jun‑2018,Lyon CH,Clay,Felix Auger Aliassime,Alexandre Muller,Alexandre Muller,W
11‑Jun‑2018,Lyon CH,Clay,Alexandre Muller,Joao Domingues,Alexandre Muller,W
11‑Jun‑2018,Lyon CH,Clay,Alexandre Muller,Pedro Sousa,Alexandre Muller,W
14‑May‑2018,Bordeaux CH,Clay,Guido Andreozzi,Alexandre Muller,Alexandre Muller,W
14‑May‑2018,Bordeaux CH,Clay,Alexandre Muller,Mathias Bourgue,Alexandre Muller,W
14‑May‑2018,Bordeaux CH,Clay,Alexandre Muller,Fabien Reboul,Alexandre Muller,W
14‑May‑2018,Bordeaux CH,Clay,Alexandre Muller,Viktor Durasovic,Alexandre Muller,W
7‑May‑2018,Aix En Provence CH,Clay,Maximo Gonzalez,Alexandre Muller,Alexandre Muller,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Matteo Viola,Alexandre Muller,Alexandre Muller,W
16‑Apr‑2018,Tunis CH,Clay,Lukas Rosol,Alexandre Muller,Alexandre Muller,W
16‑Apr‑2018,Tunis CH,Clay,Alexandre Muller,Pedro Martinez,Alexandre Muller,W
16‑Apr‑2018,Tunis CH,Clay,Alexandre Muller,Julian Ocleppo,Alexandre Muller,W
9‑Apr‑2018,Barletta CH,Clay,Federico Gaio,Alexandre Muller,Alexandre Muller,W
9‑Apr‑2018,Barletta CH,Clay,Alexandre Muller,Denys Molchanov,Alexandre Muller,W
12‑Feb‑2018,Cherbourg CH,Hard,Remi Boutillier,Alexandre Muller,Alexandre Muller,W
12‑Feb‑2018,Cherbourg CH,Hard,Alexandre Muller,Mikhail Elgin,Alexandre Muller,W
5‑Feb‑2018,Budapest CH,Hard,Jay Clarke,Alexandre Muller,Alexandre Muller,W
29‑Jan‑2018,Quimper CH,Hard,Gregoire Barrere,Alexandre Muller,Alexandre Muller,W
29‑Jan‑2018,Quimper CH,Hard,Alexandre Muller,Romain Arneodo,Alexandre Muller,W
18‑Sep‑2017,Sibiu CH,Clay,Dimitar Kuzmanov,Alexandre Muller,Alexandre Muller,W
18‑Sep‑2017,Sibiu CH,Clay,Alexandre Muller,Erik Crepaldi,Alexandre Muller,W
11‑Sep‑2017,Banja Luka CH,Clay,Nikola Milojevic,Alexandre Muller,Alexandre Muller,W
11‑Sep‑2017,Banja Luka CH,Clay,Alexandre Muller,Kento Tagashira,Alexandre Muller,W
21‑Aug‑2017,Manerbio CH,Clay,Ricardo Ojeda Lara,Alexandre Muller,Alexandre Muller,W
19‑Jun‑2017,Blois CH,Clay,Damir Dzumhur,Alexandre Muller,Alexandre Muller,W
19‑Jun‑2017,Blois CH,Clay,Alexandre Muller,Stephane Robert,Alexandre Muller,W
19‑Jun‑2017,Blois CH,Clay,Alexandre Muller,Corentin Moutet,Alexandre Muller,W
12‑Jun‑2017,Lyon CH,Clay,Horacio Zeballos,Alexandre Muller,Alexandre Muller,W
29‑May‑2017,Roland Garros,Clay,Thiago Monteiro,Alexandre Muller,Alexandre Muller,W
22‑May‑2017,Lyon,Clay,Tennys Sandgren,Alexandre Muller,Alexandre Muller,W
8‑May‑2017,Aix En Provence CH,Clay,Rogerio Dutra Silva,Alexandre Muller,Alexandre Muller,W
5‑Sep‑2016,St Remy de Provence CH,Hard,Daniil Medvedev,Alexandre Muller,Alexandre Muller,W
5‑Sep‑2016,St Remy de Provence CH,Hard,Alexandre Muller,Matteo Viola,Alexandre Muller,W
5‑Sep‑2016,St Remy de Provence CH,Hard,Alexandre Muller,Erik Crepaldi,Alexandre Muller,W
6‑May‑2024,Rome Masters,Clay,Zhizhen Zhang,Thiago Monteiro,Thiago Monteiro,W
6‑May‑2024,Rome Masters,Clay,Thiago Monteiro,Miomir Kecmanovic,Thiago Monteiro,W
6‑May‑2024,Rome Masters,Clay,Thiago Monteiro,Jordan Thompson,Thiago Monteiro,W
6‑May‑2024,Rome Masters,Clay,Thiago Monteiro,Gael Monfils,Thiago Monteiro,W
6‑May‑2024,Rome Masters,Clay,Thiago Monteiro,Corentin Moutet,Thiago Monteiro,W
6‑May‑2024,Rome Masters,Clay,Thiago Monteiro,Giovanni Oradini,Thiago Monteiro,W
22‑Apr‑2024,Madrid Masters,Clay,Jiri Lehecka,Thiago Monteiro,Thiago Monteiro,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Monteiro,Stefanos Tsitsipas,Thiago Monteiro,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Monteiro,Dusan Lajovic,Thiago Monteiro,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Monteiro,Radu Albot,Thiago Monteiro,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Monteiro,Lucas Pouille,Thiago Monteiro,W
15‑Apr‑2024,Oeiras CH,Clay,Jaime Faria,Thiago Monteiro,Thiago Monteiro,W
1‑Apr‑2024,Florianopolis CH,Clay,Orlando Luz,Thiago Monteiro,Thiago Monteiro,W
1‑Apr‑2024,Florianopolis CH,Clay,Thiago Monteiro,Bogdan Bobrov,Thiago Monteiro,W
25‑Mar‑2024,Sao Leopoldo CH,Clay,Orlando Luz,Thiago Monteiro,Thiago Monteiro,W
18‑Mar‑2024,Miami Masters,Hard,Adam Walton,Thiago Monteiro,Thiago Monteiro,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Camilo Ugo Carabelli,Thiago Monteiro,Thiago Monteiro,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Thiago Monteiro,Pedro Sakamoto,Thiago Monteiro,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Thiago Monteiro,Valerio Aboian,Thiago Monteiro,W
4‑Mar‑2024,Santa Cruz De La Sierra CH,Clay,Thiago Monteiro,Edoardo Lavagno,Thiago Monteiro,W
19‑Feb‑2024,Rio De Janeiro,Clay,Sebastian Baez,Thiago Monteiro,Thiago Monteiro,W
19‑Feb‑2024,Rio De Janeiro,Clay,Thiago Monteiro,Felipe Meligeni Alves,Thiago Monteiro,W
19‑Feb‑2024,Rio De Janeiro,Clay,Thiago Monteiro,Carlos Alcaraz,Thiago Monteiro,W
12‑Feb‑2024,Buenos Aires,Clay,Andrea Vavassori,Thiago Monteiro,Thiago Monteiro,W
12‑Feb‑2024,Buenos Aires,Clay,Thiago Monteiro,Juan Manuel Cerundolo,Thiago Monteiro,W
2‑Feb‑2024,Davis Cup QLS R1: SWE vs BRA,Hard,Thiago Monteiro,Karl Friberg,Thiago Monteiro,W
2‑Feb‑2024,Davis Cup QLS R1: SWE vs BRA,Hard,Thiago Monteiro,Elias Ymer,Thiago Monteiro,W
22‑Jan‑2024,Punta Del Este CH,Clay,Roman Andres Burruchaga,Thiago Monteiro,Thiago Monteiro,W
