Date,Tournament,Surface,Player1,Player2,player,Result
8‑Apr‑2024,Sarasota CH,Clay,Calvin Hemery,Alessandro Giannessi,Calvin Hemery,W
1‑Apr‑2024,Marrakech,Clay,David Goffin,Calvin Hemery,Calvin Hemery,W
25‑Mar‑2024,Girona CH,Clay,Felix Gill,Calvin Hemery,Calvin Hemery,W
18‑Mar‑2024,Murcia CH,Clay,David Jorda Sanchis,Calvin Hemery,Calvin Hemery,W
4‑Mar‑2024,Kigali 2 CH,Clay,Clement Tabur,Calvin Hemery,Calvin Hemery,W
4‑Mar‑2024,Kigali 2 CH,Clay,Calvin Hemery,Corentin Denolly,Calvin Hemery,W
4‑Mar‑2024,Kigali 2 CH,Clay,Calvin Hemery,Bogdan Bobrov,Calvin Hemery,W
26‑Feb‑2024,Kigali 1 CH,Clay,Kamil Majchrzak,Calvin Hemery,Calvin Hemery,W
26‑Feb‑2024,Kigali 1 CH,Clay,Calvin Hemery,Damien Wenger,Calvin Hemery,W
26‑Feb‑2024,Kigali 1 CH,Clay,Calvin Hemery,David Pichler,Calvin Hemery,W
12‑Feb‑2024,Glasgow CH,Hard,Hamish Stewart,Calvin Hemery,Calvin Hemery,W
5‑Feb‑2024,Marseille,Hard,Hugo Grenier,Calvin Hemery,Calvin Hemery,W
29‑Jan‑2024,Montpellier,Hard,Pablo Llamas Ruiz,Calvin Hemery,Calvin Hemery,W
29‑Jan‑2024,Montpellier,Hard,Calvin Hemery,Francesco Maestrelli,Calvin Hemery,W
22‑Jan‑2024,Quimper CH,Hard,Duje Ajdukovic,Calvin Hemery,Calvin Hemery,W
15‑Jan‑2024,Australian Open,Hard,Vit Kopriva,Calvin Hemery,Calvin Hemery,W
1‑Jan‑2024,Noumea CH,Hard,Nicolas Moreno De Alboran,Calvin Hemery,Calvin Hemery,W
27‑Nov‑2023,Maia CH,Clay,Anton Matusevich,Calvin Hemery,Calvin Hemery,W
6‑Nov‑2023,Metz,Hard,Constant Lestienne,Calvin Hemery,Calvin Hemery,W
6‑Nov‑2023,Metz,Hard,Calvin Hemery,Mate Valkusz,Calvin Hemery,W
6‑Nov‑2023,Metz,Hard,Calvin Hemery,Michael Geerts,Calvin Hemery,W
30‑Oct‑2023,Bergamo CH,Hard,Billy Harris,Calvin Hemery,Calvin Hemery,W
23‑Oct‑2023,Brest CH,Hard,Benjamin Bonzi,Calvin Hemery,Calvin Hemery,W
23‑Oct‑2023,Brest CH,Hard,Calvin Hemery,Giovanni Mpetshi Perricard,Calvin Hemery,W
23‑Oct‑2023,Brest CH,Hard,Calvin Hemery,Maxime Janvier,Calvin Hemery,W
23‑Oct‑2023,Brest CH,Hard,Calvin Hemery,Nikoloz Basilashvili,Calvin Hemery,W
2‑Oct‑2023,Lisbon CH,Clay,Flavio Cobolli,Calvin Hemery,Calvin Hemery,W
2‑Oct‑2023,Lisbon CH,Clay,Calvin Hemery,Gilles Arnaud Bailly,Calvin Hemery,W
2‑Oct‑2023,Lisbon CH,Clay,Calvin Hemery,Alexander Weis,Calvin Hemery,W
18‑Sep‑2023,Sibiu CH,Clay,Zsombor Piros,Calvin Hemery,Calvin Hemery,W
18‑Sep‑2023,Sibiu CH,Clay,Calvin Hemery,Bor Artnak,Calvin Hemery,W
18‑Sep‑2023,Sibiu CH,Clay,Calvin Hemery,Mate Valkusz,Calvin Hemery,W
18‑Sep‑2023,Sibiu CH,Clay,Calvin Hemery,Gabi Adrian Boitan,Calvin Hemery,W
18‑Sep‑2023,Sibiu CH,Clay,Calvin Hemery,Dan Alexandru Tomescu,Calvin Hemery,W
4‑Sep‑2023,Seville CH,Clay,Roberto Carballes Baena,Calvin Hemery,Calvin Hemery,W
4‑Sep‑2023,Seville CH,Clay,Calvin Hemery,Valentin Royer,Calvin Hemery,W
4‑Sep‑2023,Seville CH,Clay,Calvin Hemery,Pablo Llamas Ruiz,Calvin Hemery,W
4‑Sep‑2023,Seville CH,Clay,Calvin Hemery,Pedro Cachin,Calvin Hemery,W
4‑Sep‑2023,Seville CH,Clay,Calvin Hemery,Adrian Andreev,Calvin Hemery,W
28‑Aug‑2023,Como CH,Clay,Benoit Paire,Calvin Hemery,Calvin Hemery,W
28‑Aug‑2023,Como CH,Clay,Calvin Hemery,Manuel Guinard,Calvin Hemery,W
28‑Aug‑2023,Como CH,Clay,Calvin Hemery,Luca Castagnola,Calvin Hemery,W
21‑Aug‑2023,Prague CH,Clay,Toby Alex Kodat,Calvin Hemery,Calvin Hemery,W
3‑Jul‑2023,Troyes CH,Clay,Manuel Guinard,Calvin Hemery,Calvin Hemery,W
3‑Jul‑2023,Troyes CH,Clay,Calvin Hemery,David Jorda Sanchis,Calvin Hemery,W
3‑Jul‑2023,Troyes CH,Clay,Calvin Hemery,Lorenzo Giustino,Calvin Hemery,W
3‑Jul‑2023,Troyes CH,Clay,Calvin Hemery,Genaro Alberto Olivieri,Calvin Hemery,W
3‑Jul‑2023,Troyes CH,Clay,Calvin Hemery,Maxence Beauge,Calvin Hemery,W
3‑Jul‑2023,Troyes CH,Clay,Calvin Hemery,Facundo Juarez,Calvin Hemery,W
19‑Jun‑2023,Blois CH,Clay,Ugo Blanchet,Calvin Hemery,Calvin Hemery,W
19‑Jun‑2023,Blois CH,Clay,Calvin Hemery,Alvaro Lopez San Martin,Calvin Hemery,W
19‑Jun‑2023,Blois CH,Clay,Ugo Blanchet,Calvin Hemery,Calvin Hemery,W
19‑Jun‑2023,Blois CH,Clay,Calvin Hemery,Mircea Alexandru Jecan,Calvin Hemery,W
12‑Jun‑2023,Lyon CH,Clay,Mathias Bourgue,Calvin Hemery,Calvin Hemery,W
12‑Jun‑2023,Lyon CH,Clay,Calvin Hemery,Conner Huertas Del Pino,Calvin Hemery,W
24‑Apr‑2023,Savannah CH,Clay,Tristan Boyer,Calvin Hemery,Calvin Hemery,W
24‑Apr‑2023,Savannah CH,Clay,Calvin Hemery,Zizou Bergs,Calvin Hemery,W
24‑Apr‑2023,Savannah CH,Clay,Calvin Hemery,Bjorn Fratangelo,Calvin Hemery,W
24‑Apr‑2023,Savannah CH,Clay,Calvin Hemery,Alexis Galarneau,Calvin Hemery,W
17‑Apr‑2023,Tallahassee CH,Clay,Rio Noguchi,Calvin Hemery,Calvin Hemery,W
10‑Apr‑2023,Sarasota CH,Clay,Mateus Alves,Calvin Hemery,Calvin Hemery,W
10‑Apr‑2023,Sarasota CH,Clay,Calvin Hemery,Aidan Mayo,Calvin Hemery,W
27‑Mar‑2023,Lille CH,Hard,Antoine Hoang,Calvin Hemery,Calvin Hemery,W
20‑Mar‑2023,Saint Brieuc CH,Hard,Dan Added,Calvin Hemery,Calvin Hemery,W
20‑Mar‑2023,Saint Brieuc CH,Hard,Calvin Hemery,Antoine Ghibaudo,Calvin Hemery,W
6‑Mar‑2023,Lugano CH,Hard,Hugo Grenier,Calvin Hemery,Calvin Hemery,W
6‑Mar‑2023,Lugano CH,Hard,Calvin Hemery,Marek Gengel,Calvin Hemery,W
6‑Mar‑2023,Lugano CH,Hard,Calvin Hemery,Ugo Blanchet,Calvin Hemery,W
27‑Feb‑2023,Pau CH,Hard,Ugo Humbert,Calvin Hemery,Calvin Hemery,W
13‑Feb‑2023,Cherbourg CH,Hard,Alexey Vatutin,Calvin Hemery,Calvin Hemery,W
23‑Jan‑2023,Quimper CH,Hard,Arthur Fils,Calvin Hemery,Calvin Hemery,W
23‑Jan‑2023,Quimper CH,Hard,Calvin Hemery,Dominic Stricker,Calvin Hemery,W
23‑Jan‑2023,Quimper CH,Hard,Calvin Hemery,Evan Furness,Calvin Hemery,W
23‑Jan‑2023,Quimper CH,Hard,Calvin Hemery,Hugo Grenier,Calvin Hemery,W
23‑Jan‑2023,Quimper CH,Hard,Calvin Hemery,Evan Furness,Calvin Hemery,W
23‑Jan‑2023,Quimper CH,Hard,Calvin Hemery,Alexey Vatutin,Calvin Hemery,W
6‑Nov‑2022,Roanne CH,Hard,Denis Yevseyev,Calvin Hemery,Calvin Hemery,W
24‑Oct‑2022,Brest CH,Hard,Tristan Lamasine,Calvin Hemery,Calvin Hemery,W
24‑Oct‑2022,Brest CH,Hard,Calvin Hemery,Jules Marie,Calvin Hemery,W
17‑Oct‑2022,Vilnius CH,Hard,Mark Lajal,Calvin Hemery,Calvin Hemery,W
17‑Oct‑2022,Vilnius CH,Hard,Calvin Hemery,Lucas Catarina,Calvin Hemery,W
10‑Oct‑2022,Saint Tropez CH,Hard,Valentin Royer,Calvin Hemery,Calvin Hemery,W
3‑Oct‑2022,Alicante CH,Hard,Sergey Fomin,Calvin Hemery,Calvin Hemery,W
27‑Jun‑2022,Troyes CH,Clay,Juan Bautista Torres,Calvin Hemery,Calvin Hemery,W
27‑Jun‑2022,Troyes CH,Clay,Calvin Hemery,Luca Van Assche,Calvin Hemery,W
27‑Jun‑2022,Troyes CH,Clay,Calvin Hemery,Oriol Roca Batalla,Calvin Hemery,W
13‑Jun‑2022,Blois CH,Clay,Gabriel Decamps,Calvin Hemery,Calvin Hemery,W
13‑Jun‑2022,Blois CH,Clay,Calvin Hemery,Saketh Myneni,Calvin Hemery,W
30‑May‑2022,Prostejov CH,Clay,Benjamin Hassan,Calvin Hemery,Calvin Hemery,W
30‑May‑2022,Prostejov CH,Clay,Calvin Hemery,Lukas Pokorny,Calvin Hemery,W
30‑May‑2022,Prostejov CH,Clay,Lucas Miedler,Calvin Hemery,Calvin Hemery,W
30‑May‑2022,Prostejov CH,Clay,Calvin Hemery,Arjun Kadhe,Calvin Hemery,W
16‑May‑2022,Tunis CH,Clay,Nicola Kuhn,Calvin Hemery,Calvin Hemery,W
9‑May‑2022,Bordeaux CH,Clay,Jack Sock,Calvin Hemery,Calvin Hemery,W
9‑May‑2022,Bordeaux CH,Clay,Calvin Hemery,Kimmer Coppejans,Calvin Hemery,W
9‑May‑2022,Bordeaux CH,Clay,Calvin Hemery,Jason Jung,Calvin Hemery,W
2‑May‑2022,Aix-En-Provence CH,Clay,Quentin Halys,Calvin Hemery,Calvin Hemery,W
2‑May‑2022,Aix-En-Provence CH,Clay,Calvin Hemery,Sascha Gueymard Wayenburg,Calvin Hemery,W
2‑May‑2022,Aix-En-Provence CH,Clay,Calvin Hemery,Luca Van Assche,Calvin Hemery,W
2‑May‑2022,Aix-En-Provence CH,Clay,Calvin Hemery,Oscar Jose Gutierrez,Calvin Hemery,W
25‑Apr‑2022,Cuernavaca CH,Hard,Prajnesh Gunneswaran,Calvin Hemery,Calvin Hemery,W
18‑Apr‑2022,Aguascalientes CH,Clay,Elmar Ejupovic,Calvin Hemery,Calvin Hemery,W
11‑Apr‑2022,San Luis Potosi CH,Clay,Antoine Bellier,Calvin Hemery,Calvin Hemery,W
4‑Apr‑2022,Mexico City CH,Clay,Mateus Alves,Calvin Hemery,Calvin Hemery,W
4‑Apr‑2022,Mexico City CH,Clay,Calvin Hemery,Rio Noguchi,Calvin Hemery,W
21‑Mar‑2022,Lille CH,Hard,Arthur Fils,Calvin Hemery,Calvin Hemery,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Andrea Arnaboldi,Calvin Hemery,Calvin Hemery,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Calvin Hemery,Daniele Capecchi,Calvin Hemery,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Calvin Hemery,Giorgio Ricca,Calvin Hemery,W
28‑Feb‑2022,Las Palmas CH,Clay,Carlos Lopez Montagud,Calvin Hemery,Calvin Hemery,W
21‑Feb‑2022,Pau CH,Hard,Michael Geerts,Calvin Hemery,Calvin Hemery,W
7‑Feb‑2022,Cherbourg CH,Hard,Manuel Guinard,Calvin Hemery,Calvin Hemery,W
10‑Jan‑2022,Forli 2 CH,Hard,Aldin Setkic,Calvin Hemery,Calvin Hemery,W
10‑Jan‑2022,Forli 2 CH,Hard,Calvin Hemery,Omni Kumar,Calvin Hemery,W
6‑Dec‑2021,Maia 1 CH,Clay,Chun Hsin Tseng,Calvin Hemery,Calvin Hemery,W
6‑Dec‑2021,Maia 1 CH,Clay,Calvin Hemery,Joao Domingues,Calvin Hemery,W
6‑Dec‑2021,Maia 1 CH,Clay,Calvin Hemery,Pedro Araujo,Calvin Hemery,W
15‑Nov‑2021,Pau CH,Hard,Jiri Lehecka,Calvin Hemery,Calvin Hemery,W
15‑Nov‑2021,Pau CH,Hard,Calvin Hemery,Maxime Janvier,Calvin Hemery,W
15‑Nov‑2021,Pau CH,Hard,Calvin Hemery,Arthur Reymond,Calvin Hemery,W
8‑Nov‑2021,Roanne CH,Hard,Andrea Arnaboldi,Calvin Hemery,Calvin Hemery,W
8‑Nov‑2021,Roanne CH,Hard,Calvin Hemery,Luca Van Assche,Calvin Hemery,W
8‑Nov‑2021,Roanne CH,Hard,Calvin Hemery,Mathieu Perchicot,Calvin Hemery,W
1‑Nov‑2021,Bergamo CH,Hard,Fabian Marozsan,Calvin Hemery,Calvin Hemery,W
27‑Sep‑2021,Sibiu CH,Clay,Kai Wehnelt,Calvin Hemery,Calvin Hemery,W
20‑Sep‑2021,Bucharest CH,Clay,Thanasi Kokkinakis,Calvin Hemery,Calvin Hemery,W
20‑Sep‑2021,Bucharest CH,Clay,Calvin Hemery,Jelle Sels,Calvin Hemery,W
20‑Sep‑2021,Bucharest CH,Clay,Calvin Hemery,Oleksii Krutykh,Calvin Hemery,W
20‑Sep‑2021,Bucharest CH,Clay,Calvin Hemery,Sebastian Gima,Calvin Hemery,W
13‑Sep‑2021,Rennes CH,Hard,Tomas Machac,Calvin Hemery,Calvin Hemery,W
13‑Sep‑2021,Rennes CH,Hard,Calvin Hemery,Kenny De Schepper,Calvin Hemery,W
6‑Jan‑2020,Ann Arbor CH,Hard,Nino Serdarusic,Calvin Hemery,Calvin Hemery,W
6‑Jan‑2020,Ann Arbor CH,Hard,Calvin Hemery,Alessandro Bega,Calvin Hemery,W
11‑Nov‑2019,Pune CH,Hard,Jay Clarke,Calvin Hemery,Calvin Hemery,W
11‑Nov‑2019,Pune CH,Hard,Calvin Hemery,Bogdan Bobrov,Calvin Hemery,W
6‑May‑2019,Aix En Provence CH,Clay,Hugo Nys,Calvin Hemery,Calvin Hemery,W
29‑Apr‑2019,Bordeaux CH,Clay,Tommy Robredo,Calvin Hemery,Calvin Hemery,W
29‑Apr‑2019,Bordeaux CH,Clay,Calvin Hemery,Yannick Mertens,Calvin Hemery,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Gianluca Mager,Calvin Hemery,Calvin Hemery,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Calvin Hemery,Thiemo De Bakker,Calvin Hemery,W
25‑Mar‑2019,Marbella CH,Clay,Simone Bolelli,Calvin Hemery,Calvin Hemery,W
25‑Mar‑2019,Marbella CH,Clay,Calvin Hemery,David Perez Sanz,Calvin Hemery,W
11‑Feb‑2019,Bangkok CH,Hard,Denis Yevseyev,Calvin Hemery,Calvin Hemery,W
28‑Jan‑2019,Quimper CH,Hard,Gregoire Barrere,Calvin Hemery,Calvin Hemery,W
28‑Jan‑2019,Quimper CH,Hard,Calvin Hemery,Evan Furness,Calvin Hemery,W
21‑Jan‑2019,Rennes CH,Hard,James Ward,Calvin Hemery,Calvin Hemery,W
14‑Jan‑2019,Australian Open,Hard,Gleb Sakharov,Calvin Hemery,Calvin Hemery,W
31‑Dec‑2018,Playford CH,Hard,Henri Laaksonen,Calvin Hemery,Calvin Hemery,W
31‑Dec‑2018,Playford CH,Hard,Calvin Hemery,Adam Pavlasek,Calvin Hemery,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Mats Moraing,Calvin Hemery,Calvin Hemery,W
22‑Oct‑2018,Brest CH,Hard,Hubert Hurkacz,Calvin Hemery,Calvin Hemery,W
22‑Oct‑2018,Brest CH,Hard,Calvin Hemery,Gregoire Barrere,Calvin Hemery,W
22‑Oct‑2018,Brest CH,Hard,Calvin Hemery,Elliot Benchetrit,Calvin Hemery,W
22‑Oct‑2018,Brest CH,Hard,Calvin Hemery,Geoffrey Blancaneaux,Calvin Hemery,W
27‑Aug‑2018,US Open,Hard,Mitchell Krueger,Calvin Hemery,Calvin Hemery,W
27‑Aug‑2018,US Open,Hard,Calvin Hemery,Thiago Monteiro,Calvin Hemery,W
27‑Aug‑2018,US Open,Hard,Calvin Hemery,Matthias Bachinger,Calvin Hemery,W
23‑Jul‑2018,Hamburg,Clay,Danilo Petrovic,Calvin Hemery,Calvin Hemery,W
16‑Jul‑2018,Bastad,Clay,Zdenek Kolar,Calvin Hemery,Calvin Hemery,W
16‑Jul‑2018,Bastad,Clay,Calvin Hemery,Rudolf Molleker,Calvin Hemery,W
9‑Jul‑2018,Bastad CH,Clay,Mikael Ymer,Calvin Hemery,Calvin Hemery,W
9‑Jul‑2018,Bastad CH,Clay,Calvin Hemery,Markus Eriksson,Calvin Hemery,W
11‑Jun‑2018,Almaty CH,Clay,Yusuke Takahashi,Calvin Hemery,Calvin Hemery,W
28‑May‑2018,Roland Garros,Clay,Diego Schwartzman,Calvin Hemery,Calvin Hemery,W
21‑May‑2018,Lyon,Clay,Guillermo Garcia Lopez,Calvin Hemery,Calvin Hemery,W
21‑May‑2018,Lyon,Clay,Calvin Hemery,Corentin Moutet,Calvin Hemery,W
14‑May‑2018,Bordeaux CH,Clay,Bradley Klahn,Calvin Hemery,Calvin Hemery,W
14‑May‑2018,Bordeaux CH,Clay,Calvin Hemery,Maxime Janvier,Calvin Hemery,W
7‑May‑2018,Aix En Provence CH,Clay,Nino Serdarusic,Calvin Hemery,Calvin Hemery,W
23‑Apr‑2018,Anning CH,Clay,Yan Bai,Calvin Hemery,Calvin Hemery,W
23‑Apr‑2018,Anning CH,Clay,Calvin Hemery,Ze Zhang,Calvin Hemery,W
16‑Apr‑2018,Nanchang CH,Clay,Quentin Halys,Calvin Hemery,Calvin Hemery,W
16‑Apr‑2018,Nanchang CH,Clay,Calvin Hemery,Aleksandr Nedovyesov,Calvin Hemery,W
16‑Apr‑2018,Nanchang CH,Clay,Calvin Hemery,Evgeny Donskoy,Calvin Hemery,W
16‑Apr‑2018,Nanchang CH,Clay,Calvin Hemery,Antoine Escoffier,Calvin Hemery,W
16‑Apr‑2018,Nanchang CH,Clay,Calvin Hemery,Andrew Whittington,Calvin Hemery,W
9‑Apr‑2018,Marrakech,Clay,Guillermo Garcia Lopez,Calvin Hemery,Calvin Hemery,W
9‑Apr‑2018,Marrakech,Clay,Calvin Hemery,Tommy Robredo,Calvin Hemery,W
9‑Apr‑2018,Marrakech,Clay,Calvin Hemery,Egor Gerasimov,Calvin Hemery,W
26‑Mar‑2018,Le Gosier CH,Hard,Ruben Bemelmans,Calvin Hemery,Calvin Hemery,W
26‑Mar‑2018,Le Gosier CH,Hard,Calvin Hemery,Kaichi Uchida,Calvin Hemery,W
26‑Mar‑2018,Le Gosier CH,Hard,Calvin Hemery,Renzo Olivo,Calvin Hemery,W
19‑Mar‑2018,Miami Masters,Hard,Thanasi Kokkinakis,Calvin Hemery,Calvin Hemery,W
19‑Mar‑2018,Miami Masters,Hard,Calvin Hemery,Denis Kudla,Calvin Hemery,W
19‑Mar‑2018,Miami Masters,Hard,Calvin Hemery,Yannick Hanfmann,Calvin Hemery,W
5‑Mar‑2018,Indian Wells Masters,Hard,Ricardo Ojeda Lara,Calvin Hemery,Calvin Hemery,W
26‑Feb‑2018,Indian Wells CH,Hard,Vasek Pospisil,Calvin Hemery,Calvin Hemery,W
19‑Feb‑2018,Marseille,Hard,Ruben Bemelmans,Calvin Hemery,Calvin Hemery,W
19‑Feb‑2018,Marseille,Hard,Calvin Hemery,Geoffrey Blancaneaux,Calvin Hemery,W
12‑Feb‑2018,Cherbourg CH,Hard,Gleb Sakharov,Calvin Hemery,Calvin Hemery,W
5‑Feb‑2018,Montpellier,Hard,Ruben Bemelmans,Calvin Hemery,Calvin Hemery,W
29‑Jan‑2018,Quimper CH,Hard,Alexey Vatutin,Calvin Hemery,Calvin Hemery,W
29‑Jan‑2018,Quimper CH,Hard,Calvin Hemery,Jaume Munar,Calvin Hemery,W
29‑Jan‑2018,Quimper CH,Hard,Calvin Hemery,Uladzimir Ignatik,Calvin Hemery,W
29‑Jan‑2018,Quimper CH,Hard,Calvin Hemery,Andrea Arnaboldi,Calvin Hemery,W
22‑Jan‑2018,Rennes CH,Hard,Mats Moraing,Calvin Hemery,Calvin Hemery,W
15‑Jan‑2018,Australian Open,Hard,Alejandro Gonzalez,Calvin Hemery,Calvin Hemery,W
15‑Jan‑2018,Australian Open,Hard,Calvin Hemery,Tomislav Brkic,Calvin Hemery,W
1‑Jan‑2018,Doha,Hard,Andreas Seppi,Calvin Hemery,Calvin Hemery,W
13‑Nov‑2017,Toyota CH,Hard,Matthew Ebden,Calvin Hemery,Calvin Hemery,W
13‑Nov‑2017,Toyota CH,Hard,Calvin Hemery,John Millman,Calvin Hemery,W
13‑Nov‑2017,Toyota CH,Hard,Calvin Hemery,Andrew Whittington,Calvin Hemery,W
13‑Nov‑2017,Toyota CH,Hard,Calvin Hemery,Bradley Mousley,Calvin Hemery,W
13‑Nov‑2017,Toyota CH,Hard,Calvin Hemery,Alex Bolt,Calvin Hemery,W
6‑Nov‑2017,Kobe CH,Hard,Stephane Robert,Calvin Hemery,Calvin Hemery,W
6‑Nov‑2017,Kobe CH,Hard,Calvin Hemery,Soon Woo Kwon,Calvin Hemery,W
6‑Nov‑2017,Kobe CH,Hard,Calvin Hemery,John Millman,Calvin Hemery,W
6‑Nov‑2017,Kobe CH,Hard,Calvin Hemery,Matthew Ebden,Calvin Hemery,W
6‑Nov‑2017,Kobe CH,Hard,Calvin Hemery,Austin Krajicek,Calvin Hemery,W
30‑Oct‑2017,Shenzhen CH,Hard,Hubert Hurkacz,Calvin Hemery,Calvin Hemery,W
23‑Oct‑2017,Suzhou CH,Hard,Miomir Kecmanovic,Calvin Hemery,Calvin Hemery,W
16‑Oct‑2017,Ningbo CH,Hard,Hiroki Moriya,Calvin Hemery,Calvin Hemery,W
18‑Sep‑2017,Metz,Hard,Yannick Mertens,Calvin Hemery,Calvin Hemery,W
14‑Aug‑2017,Santo Domingo CH,Clay,Joao Pedro Sorgi,Calvin Hemery,Calvin Hemery,W
31‑Jul‑2017,Biella CH,Clay,Federico Gaio,Calvin Hemery,Calvin Hemery,W
24‑Jul‑2017,Tampere CH,Clay,Calvin Hemery,Pedro Sousa,Calvin Hemery,W
24‑Jul‑2017,Tampere CH,Clay,Calvin Hemery,Alexey Vatutin,Calvin Hemery,W
24‑Jul‑2017,Tampere CH,Clay,Calvin Hemery,Yannik Reuter,Calvin Hemery,W
24‑Jul‑2017,Tampere CH,Clay,Calvin Hemery,Hugo Dellien,Calvin Hemery,W
24‑Jul‑2017,Tampere CH,Clay,Calvin Hemery,Patrick Kaukovalta,Calvin Hemery,W
17‑Jul‑2017,Bastad,Clay,Maximilian Marterer,Calvin Hemery,Calvin Hemery,W
17‑Jul‑2017,Bastad,Clay,Calvin Hemery,Kimmer Coppejans,Calvin Hemery,W
10‑Jul‑2017,Bastad CH,Clay,Joao Domingues,Calvin Hemery,Calvin Hemery,W
3‑Jul‑2017,Marburg CH,Clay,Cedrik Marcel Stebe,Calvin Hemery,Calvin Hemery,W
3‑Jul‑2017,Marburg CH,Clay,Calvin Hemery,Federico Gaio,Calvin Hemery,W
19‑Jun‑2017,Blois CH,Clay,Damir Dzumhur,Calvin Hemery,Calvin Hemery,W
19‑Jun‑2017,Blois CH,Clay,Calvin Hemery,Mathias Bourgue,Calvin Hemery,W
19‑Jun‑2017,Blois CH,Clay,Calvin Hemery,Casper Ruud,Calvin Hemery,W
19‑Jun‑2017,Blois CH,Clay,Calvin Hemery,Thiago Monteiro,Calvin Hemery,W
19‑Jun‑2017,Blois CH,Clay,Calvin Hemery,Maximo Gonzalez,Calvin Hemery,W
12‑Jun‑2017,Lyon CH,Clay,Mikael Ymer,Calvin Hemery,Calvin Hemery,W
12‑Jun‑2017,Lyon CH,Clay,Calvin Hemery,Geoffrey Blancaneaux,Calvin Hemery,W
6‑Feb‑2017,Montpellier,Hard,Pierre Hugues Herbert,Calvin Hemery,Calvin Hemery,W
6‑Feb‑2017,Montpellier,Hard,Calvin Hemery,Vincent Millot,Calvin Hemery,W
6‑Feb‑2017,Montpellier,Hard,Calvin Hemery,Enrique Lopez Perez,Calvin Hemery,W
30‑Jan‑2017,Quimper CH,Hard,Sergiy Stakhovsky,Calvin Hemery,Calvin Hemery,W
30‑Jan‑2017,Quimper CH,Hard,Calvin Hemery,Laurent Lokoli,Calvin Hemery,W
30‑Jan‑2017,Quimper CH,Hard,Calvin Hemery,Joffrey De Schepper,Calvin Hemery,W
30‑Jan‑2017,Quimper CH,Hard,Calvin Hemery,Sadio Doumbia,Calvin Hemery,W
23‑Jan‑2017,Rennes CH,Hard,Albano Olivetti,Calvin Hemery,Calvin Hemery,W
23‑Jan‑2017,Rennes CH,Hard,Calvin Hemery,Marcelo Arevalo,Calvin Hemery,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Andrey Rublev,Calvin Hemery,Calvin Hemery,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Calvin Hemery,Nikoloz Basilashvili,Calvin Hemery,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Calvin Hemery,Romain Jouan,Calvin Hemery,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Calvin Hemery,Alexis Musialek,Calvin Hemery,W
19‑Sep‑2016,Izmir CH,Hard,Ilya Ivashka,Calvin Hemery,Calvin Hemery,W
19‑Sep‑2016,Izmir CH,Hard,Calvin Hemery,Dmitry Popko,Calvin Hemery,W
12‑Sep‑2016,Istanbul CH,Hard,Muhammet Haylaz,Calvin Hemery,Calvin Hemery,W
22‑Aug‑2016,Manerbio CH,Clay,Viktor Galovic,Calvin Hemery,Calvin Hemery,W
8‑Aug‑2016,Fano CH,Clay,Salvatore Caruso,Calvin Hemery,Calvin Hemery,W
1‑Aug‑2016,Cortina CH,Clay,Joao Souza,Calvin Hemery,Calvin Hemery,W
1‑Aug‑2016,Cortina CH,Clay,Calvin Hemery,Andrea Arnaboldi,Calvin Hemery,W
1‑Aug‑2016,Cortina CH,Clay,Calvin Hemery,Walter Trusendi,Calvin Hemery,W
1‑Aug‑2016,Cortina CH,Clay,Calvin Hemery,Martins Podzus,Calvin Hemery,W
11‑Jul‑2016,Bastad,Clay,David Ferrer,Calvin Hemery,Calvin Hemery,W
11‑Jul‑2016,Bastad,Clay,Calvin Hemery,Tristan Lamasine,Calvin Hemery,W
11‑Jul‑2016,Bastad,Clay,Calvin Hemery,Nikola Cacic,Calvin Hemery,W
11‑Jul‑2016,Bastad,Clay,Calvin Hemery,Nikola Mektic,Calvin Hemery,W
13‑Jun‑2016,Blois CH,Clay,Thiago Monteiro,Calvin Hemery,Calvin Hemery,W
6‑Jun‑2016,Lyon CH,Clay,Kimmer Coppejans,Calvin Hemery,Calvin Hemery,W
30‑May‑2016,Furth CH,Hard,Stefano Napolitano,Calvin Hemery,Calvin Hemery,W
9‑May‑2016,Bordeaux CH,Clay,Alejandro Falla,Calvin Hemery,Calvin Hemery,W
9‑May‑2016,Bordeaux CH,Clay,Calvin Hemery,Gregoire Barrere,Calvin Hemery,W
9‑May‑2016,Bordeaux CH,Clay,Calvin Hemery,Alexis Musialek,Calvin Hemery,W
9‑May‑2016,Bordeaux CH,Clay,Calvin Hemery,Axel Michon,Calvin Hemery,W
2‑May‑2016,Aix en Provence CH,Clay,Rogerio Dutra Silva,Calvin Hemery,Calvin Hemery,W
2‑May‑2016,Aix en Provence CH,Clay,Calvin Hemery,Andrey Golubev,Calvin Hemery,W
