Date,Tournament,Surface,Player1,Player2,player,Result
6‑Mar‑2023,Antalya CH,Clay,Alessandro Giannessi,Lucas Gerch,Alessandro Giannessi,W
13‑Feb‑2023,Manama CH,Hard,Tomas Machac,Alessandro Giannessi,Alessandro Giannessi,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Stefano Travaglia,Alessandro Giannessi,Alessandro Giannessi,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Alessandro Giannessi,Raul Brancaccio,Alessandro Giannessi,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Alessandro Giannessi,Mikhail Kukushkin,Alessandro Giannessi,W
30‑Jan‑2023,Tenerife 2 CH,Hard,Matteo Arnaldi,Alessandro Giannessi,Alessandro Giannessi,W
16‑Jan‑2023,Piracicaba CH,Clay,Camilo Ugo Carabelli,Alessandro Giannessi,Alessandro Giannessi,W
9‑Jan‑2023,Tigre 2 CH,Clay,Jesper De Jong,Alessandro Giannessi,Alessandro Giannessi,W
9‑Jan‑2023,Tigre 2 CH,Clay,Alessandro Giannessi,Mariano Navone,Alessandro Giannessi,W
9‑Jan‑2023,Tigre 2 CH,Clay,Alessandro Giannessi,Pedro Boscardin Dias,Alessandro Giannessi,W
9‑Jan‑2023,Tigre 2 CH,Clay,Alessandro Giannessi,Juan Ignacio Londero,Alessandro Giannessi,W
2‑Jan‑2023,Tigre 1 CH,Clay,Juan Manuel Cerundolo,Alessandro Giannessi,Alessandro Giannessi,W
2‑Jan‑2023,Tigre 1 CH,Clay,Alessandro Giannessi,Andrey Chepelev,Alessandro Giannessi,W
2‑Jan‑2023,Tigre 1 CH,Clay,Alessandro Giannessi,Luciano Emanuel Ambrogi,Alessandro Giannessi,W
28‑Nov‑2022,Maia CH,Clay,Alexandar Lazarov,Alessandro Giannessi,Alessandro Giannessi,W
21‑Nov‑2022,Valencia CH,Clay,Nikolas Sanchez Izquierdo,Alessandro Giannessi,Alessandro Giannessi,W
21‑Nov‑2022,Valencia CH,Clay,Alvaro Lopez San Martin,Alessandro Giannessi,Alessandro Giannessi,W
21‑Nov‑2022,Valencia CH,Clay,Alessandro Giannessi,Alberto Barroso Campos,Alessandro Giannessi,W
17‑Oct‑2022,Coquimbo CH,Clay,Federico Coria,Alessandro Giannessi,Alessandro Giannessi,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Remy Bertola,Alessandro Giannessi,Alessandro Giannessi,W
3‑Oct‑2022,Campinas CH,Clay,Alexandre Muller,Alessandro Giannessi,Alessandro Giannessi,W
3‑Oct‑2022,Campinas CH,Clay,Alessandro Giannessi,Yannick Hanfmann,Alessandro Giannessi,W
19‑Sep‑2022,Genoa CH,Clay,Pablo Andujar,Alessandro Giannessi,Alessandro Giannessi,W
29‑Aug‑2022,Como CH,Clay,Kenny De Schepper,Alessandro Giannessi,Alessandro Giannessi,W
15‑Aug‑2022,Santo Domingo CH,Clay,Pedro Cachin,Alessandro Giannessi,Alessandro Giannessi,W
15‑Aug‑2022,Santo Domingo CH,Clay,Alessandro Giannessi,Roberto Quiroz,Alessandro Giannessi,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Giovanni Fonio,Alessandro Giannessi,Alessandro Giannessi,W
18‑Jul‑2022,Tampere CH,Clay,Nicolas Kicker,Alessandro Giannessi,Alessandro Giannessi,W
11‑Jul‑2022,Verona CH,Clay,Sebastian Ofner,Alessandro Giannessi,Alessandro Giannessi,W
27‑Jun‑2022,Wimbledon,Grass,Hugo Grenier,Alessandro Giannessi,Alessandro Giannessi,W
13‑Jun‑2022,Parma CH,Clay,Jozef Kovalik,Alessandro Giannessi,Alessandro Giannessi,W
13‑Jun‑2022,Parma CH,Clay,Alessandro Giannessi,Salvatore Caruso,Alessandro Giannessi,W
6‑Jun‑2022,Perugia CH,Clay,Borna Coric,Alessandro Giannessi,Alessandro Giannessi,W
6‑Jun‑2022,Perugia CH,Clay,Alessandro Giannessi,Nerman Fatic,Alessandro Giannessi,W
30‑May‑2022,Forli 6 CH,Clay,Jaume Munar,Alessandro Giannessi,Alessandro Giannessi,W
9‑May‑2022,Bordeaux CH,Clay,Matteo Martineau,Alessandro Giannessi,Alessandro Giannessi,W
25‑Apr‑2022,Rome CH,Clay,Denis Yevseyev,Alessandro Giannessi,Alessandro Giannessi,W
11‑Apr‑2022,Madrid CH,Clay,Marco Trungelliti,Alessandro Giannessi,Alessandro Giannessi,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Gastao Elias,Alessandro Giannessi,Alessandro Giannessi,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Alessandro Giannessi,Jozef Kovalik,Alessandro Giannessi,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Alessandro Giannessi,Christopher Oconnell,Alessandro Giannessi,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Alessandro Giannessi,Fabian Marozsan,Alessandro Giannessi,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Alessandro Giannessi,Luciano Darderi,Alessandro Giannessi,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Gastao Elias,Alessandro Giannessi,Alessandro Giannessi,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Alessandro Giannessi,Giulio Zeppieri,Alessandro Giannessi,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Alessandro Giannessi,Riccardo Bonadio,Alessandro Giannessi,W
28‑Mar‑2022,Oeiras 1 CH,Clay,Alessandro Giannessi,Nicola Kuhn,Alessandro Giannessi,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Manuel Guinard,Alessandro Giannessi,Alessandro Giannessi,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Alessandro Giannessi,Zsombor Piros,Alessandro Giannessi,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Alessandro Giannessi,Andrea Pellegrino,Alessandro Giannessi,W
14‑Mar‑2022,Roseto Degli Abruzzi 2 CH,Clay,Alessandro Giannessi,Nicolas Alvarez Varona,Alessandro Giannessi,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Lukas Rosol,Alessandro Giannessi,Alessandro Giannessi,W
7‑Mar‑2022,Roseto Degli Abruzzi 1 CH,Clay,Alessandro Giannessi,Andrej Martin,Alessandro Giannessi,W
28‑Feb‑2022,Las Palmas CH,Clay,Lukas Rosol,Alessandro Giannessi,Alessandro Giannessi,W
21‑Feb‑2022,Santiago,Clay,Felipe Meligeni Alves,Alessandro Giannessi,Alessandro Giannessi,W
7‑Feb‑2022,Buenos Aires,Clay,Hugo Dellien,Alessandro Giannessi,Alessandro Giannessi,W
31‑Jan‑2022,Cordoba,Clay,Juan Pablo Varillas,Alessandro Giannessi,Alessandro Giannessi,W
17‑Jan‑2022,Australian Open,Hard,Yannick Hanfmann,Alessandro Giannessi,Alessandro Giannessi,W
17‑Jan‑2022,Australian Open,Hard,Alessandro Giannessi,Quentin Halys,Alessandro Giannessi,W
17‑Jan‑2022,Australian Open,Hard,Alessandro Giannessi,Marc Andrea Huesler,Alessandro Giannessi,W
15‑Nov‑2021,Pau CH,Hard,Georgii Kravchenko,Alessandro Giannessi,Alessandro Giannessi,W
8‑Nov‑2021,Ortisei CH,Hard,Nerman Fatic,Alessandro Giannessi,Alessandro Giannessi,W
18‑Oct‑2021,Losinj CH,Clay,Carlos Taberner,Alessandro Giannessi,Alessandro Giannessi,W
18‑Oct‑2021,Losinj CH,Clay,Alessandro Giannessi,Raul Brancaccio,Alessandro Giannessi,W
18‑Oct‑2021,Losinj CH,Clay,Alessandro Giannessi,Franco Agamenone,Alessandro Giannessi,W
18‑Oct‑2021,Losinj CH,Clay,Alessandro Giannessi,Robin Haase,Alessandro Giannessi,W
4‑Oct‑2021,Napoli CH,Clay,Matteo Arnaldi,Alessandro Giannessi,Alessandro Giannessi,W
20‑Sep‑2021,Braga CH,Clay,Jesper De Jong,Alessandro Giannessi,Alessandro Giannessi,W
20‑Sep‑2021,Braga CH,Clay,Alessandro Giannessi,Kaichi Uchida,Alessandro Giannessi,W
30‑Aug‑2021,US Open,Hard,Hugo Dellien,Alessandro Giannessi,Alessandro Giannessi,W
26‑Jul‑2021,Trieste CH,Clay,Vitaliy Sachko,Alessandro Giannessi,Alessandro Giannessi,W
26‑Jul‑2021,Trieste CH,Clay,Alessandro Giannessi,Rudolf Molleker,Alessandro Giannessi,W
19‑Jul‑2021,Umag,Clay,Richard Gasquet,Alessandro Giannessi,Alessandro Giannessi,W
19‑Jul‑2021,Umag,Clay,Alessandro Giannessi,Jiri Vesely,Alessandro Giannessi,W
19‑Jul‑2021,Umag,Clay,Alessandro Giannessi,Renzo Olivo,Alessandro Giannessi,W
19‑Jul‑2021,Umag,Clay,Alessandro Giannessi,Rudolf Molleker,Alessandro Giannessi,W
12‑Jul‑2021,Hamburg,Clay,Maximilian Marterer,Alessandro Giannessi,Alessandro Giannessi,W
12‑Jul‑2021,Hamburg,Clay,Alessandro Giannessi,Tobias Kamke,Alessandro Giannessi,W
28‑Jun‑2021,Wimbledon,Grass,Bernabe Zapata Miralles,Alessandro Giannessi,Alessandro Giannessi,W
14‑Jun‑2021,Forli CH,Clay,Jacopo Berrettini,Alessandro Giannessi,Alessandro Giannessi,W
31‑May‑2021,Roland Garros,Clay,Kei Nishikori,Alessandro Giannessi,Alessandro Giannessi,W
31‑May‑2021,Roland Garros,Clay,Alessandro Giannessi,Francisco Cerundolo,Alessandro Giannessi,W
31‑May‑2021,Roland Garros,Clay,Alessandro Giannessi,Tallon Griekspoor,Alessandro Giannessi,W
31‑May‑2021,Roland Garros,Clay,Alessandro Giannessi,Ruben Bemelmans,Alessandro Giannessi,W
17‑May‑2021,Lyon,Clay,Kamil Majchrzak,Alessandro Giannessi,Alessandro Giannessi,W
17‑May‑2021,Lyon,Clay,Alessandro Giannessi,Peter Polansky,Alessandro Giannessi,W
10‑May‑2021,Heilbronn CH,Clay,Daniel Elahi Galan,Alessandro Giannessi,Alessandro Giannessi,W
10‑May‑2021,Heilbronn CH,Clay,Alessandro Giannessi,Prajnesh Gunneswaran,Alessandro Giannessi,W
3‑May‑2021,Biella 5 CH,Clay,Juan Pablo Varillas,Alessandro Giannessi,Alessandro Giannessi,W
26‑Apr‑2021,Rome 2 CH,Clay,Juan Manuel Cerundolo,Alessandro Giannessi,Alessandro Giannessi,W
26‑Apr‑2021,Rome 2 CH,Clay,Alessandro Giannessi,Thanasi Kokkinakis,Alessandro Giannessi,W
26‑Apr‑2021,Rome 2 CH,Clay,Alessandro Giannessi,Jay Clarke,Alessandro Giannessi,W
26‑Apr‑2021,Rome 2 CH,Clay,Alessandro Giannessi,Guido Andreozzi,Alessandro Giannessi,W
12‑Apr‑2021,Belgrade CH,Clay,Blaz Rola,Alessandro Giannessi,Alessandro Giannessi,W
12‑Apr‑2021,Belgrade CH,Clay,Alessandro Giannessi,Maxime Janvier,Alessandro Giannessi,W
12‑Apr‑2021,Belgrade CH,Clay,Alessandro Giannessi,Marko Topo,Alessandro Giannessi,W
5‑Apr‑2021,Marbella,Clay,Nikola Milojevic,Alessandro Giannessi,Alessandro Giannessi,W
29‑Mar‑2021,Marbella CH,Clay,Gianluca Mager,Alessandro Giannessi,Alessandro Giannessi,W
29‑Mar‑2021,Marbella CH,Clay,Alessandro Giannessi,Martin Klizan,Alessandro Giannessi,W
29‑Mar‑2021,Marbella CH,Clay,Alessandro Giannessi,Pedro Sousa,Alessandro Giannessi,W
29‑Mar‑2021,Marbella CH,Clay,Alessandro Giannessi,Joao Domingues,Alessandro Giannessi,W
22‑Mar‑2021,Zadar CH,Clay,Nerman Fatic,Alessandro Giannessi,Alessandro Giannessi,W
22‑Mar‑2021,Zadar CH,Clay,Alessandro Giannessi,Riccardo Bonadio,Alessandro Giannessi,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Carlos Gimeno Valero,Alessandro Giannessi,Alessandro Giannessi,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Alessandro Giannessi,Nikolas Sanchez Izquierdo,Alessandro Giannessi,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Alessandro Giannessi,Emilio Nava,Alessandro Giannessi,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Steven Diez,Alessandro Giannessi,Alessandro Giannessi,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Alessandro Giannessi,Stefano Napolitano,Alessandro Giannessi,W
14‑Feb‑2021,Biella 2 CH,Hard,Thomas Fabbiano,Alessandro Giannessi,Alessandro Giannessi,W
31‑Jan‑2021,Antalya 2 CH,Clay,Jaume Munar,Alessandro Giannessi,Alessandro Giannessi,W
31‑Jan‑2021,Antalya 2 CH,Clay,Alessandro Giannessi,Alejandro Tabilo,Alessandro Giannessi,W
31‑Jan‑2021,Antalya 2 CH,Clay,Alessandro Giannessi,Mohamed Safwat,Alessandro Giannessi,W
31‑Jan‑2021,Antalya 2 CH,Clay,Alessandro Giannessi,Daniel Altmaier,Alessandro Giannessi,W
24‑Jan‑2021,Antalya 1 CH,Clay,Jaume Munar,Alessandro Giannessi,Alessandro Giannessi,W
24‑Jan‑2021,Antalya 1 CH,Clay,Alessandro Giannessi,Roberto Cid,Alessandro Giannessi,W
24‑Jan‑2021,Antalya 1 CH,Clay,Alessandro Giannessi,Jozef Kovalik,Alessandro Giannessi,W
17‑Jan‑2021,Istanbul 1 CH,Hard,Lorenzo Giustino,Alessandro Giannessi,Alessandro Giannessi,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Mario Vilella Martinez,Alessandro Giannessi,Alessandro Giannessi,W
2‑Nov‑2020,Paris Masters,Hard,Radu Albot,Alessandro Giannessi,Alessandro Giannessi,W
26‑Oct‑2020,Marbella CH,Clay,Gianluca Mager,Alessandro Giannessi,Alessandro Giannessi,W
12‑Oct‑2020,Lisbon CH,Clay,Pedro Sousa,Alessandro Giannessi,Alessandro Giannessi,W
12‑Oct‑2020,Lisbon CH,Clay,Alessandro Giannessi,Dimitar Kuzmanov,Alessandro Giannessi,W
12‑Oct‑2020,Lisbon CH,Clay,Alessandro Giannessi,Paolo Lorenzi,Alessandro Giannessi,W
12‑Oct‑2020,Lisbon CH,Clay,Alessandro Giannessi,Roberto Cid,Alessandro Giannessi,W
5‑Oct‑2020,Barcelona CH,Clay,Maxime Janvier,Alessandro Giannessi,Alessandro Giannessi,W
5‑Oct‑2020,Barcelona CH,Clay,Alessandro Giannessi,Peter Polansky,Alessandro Giannessi,W
28‑Sep‑2020,Split CH,Clay,Borna Gojo,Alessandro Giannessi,Alessandro Giannessi,W
28‑Sep‑2020,Split CH,Clay,Alessandro Giannessi,Bradley Klahn,Alessandro Giannessi,W
28‑Sep‑2020,Split CH,Clay,Alessandro Giannessi,Nino Serdarusic,Alessandro Giannessi,W
28‑Sep‑2020,Roland Garros,Clay,Marc Polmans,Alessandro Giannessi,Alessandro Giannessi,W
28‑Sep‑2020,Roland Garros,Clay,Alessandro Giannessi,Danilo Petrovic,Alessandro Giannessi,W
14‑Sep‑2020,Rome Masters,Clay,Hugo Dellien,Alessandro Giannessi,Alessandro Giannessi,W
24‑Aug‑2020,Trieste CH,Clay,Tomas Martin Etcheverry,Alessandro Giannessi,Alessandro Giannessi,W
17‑Aug‑2020,Todi CH,Clay,Federico Gaio,Alessandro Giannessi,Alessandro Giannessi,W
17‑Aug‑2020,Todi CH,Clay,Alessandro Giannessi,Maxime Janvier,Alessandro Giannessi,W
17‑Feb‑2020,Rio De Janeiro,Clay,Joao Domingues,Alessandro Giannessi,Alessandro Giannessi,W
10‑Feb‑2020,Buenos Aires,Clay,Facundo Bagnis,Alessandro Giannessi,Alessandro Giannessi,W
3‑Feb‑2020,Cordoba,Clay,Facundo Diaz Acosta,Alessandro Giannessi,Alessandro Giannessi,W
27‑Jan‑2020,Punta Del Este CH,Clay,Marco Cecchinato,Alessandro Giannessi,Alessandro Giannessi,W
27‑Jan‑2020,Punta Del Este CH,Clay,Alessandro Giannessi,Pedro Sousa,Alessandro Giannessi,W
27‑Jan‑2020,Punta Del Este CH,Clay,Alessandro Giannessi,Tomas Martin Etcheverry,Alessandro Giannessi,W
20‑Jan‑2020,Australian Open,Hard,Duck Hee Lee,Alessandro Giannessi,Alessandro Giannessi,W
21‑Oct‑2019,Hamburg CH,Hard,Cedrik Marcel Stebe,Alessandro Giannessi,Alessandro Giannessi,W
7‑Oct‑2019,Santo Domingo CH,Clay,Hugo Dellien,Alessandro Giannessi,Alessandro Giannessi,W
7‑Oct‑2019,Santo Domingo CH,Clay,Alessandro Giannessi,Guido Andreozzi,Alessandro Giannessi,W
7‑Oct‑2019,Santo Domingo CH,Clay,Alessandro Giannessi,Thiago Seyboth Wild,Alessandro Giannessi,W
30‑Sep‑2019,Barcelona CH,Clay,Jozef Kovalik,Alessandro Giannessi,Alessandro Giannessi,W
30‑Sep‑2019,Barcelona CH,Clay,Alessandro Giannessi,Filippo Baldi,Alessandro Giannessi,W
30‑Sep‑2019,Barcelona CH,Clay,Alessandro Giannessi,Filip Horansky,Alessandro Giannessi,W
30‑Sep‑2019,Barcelona CH,Clay,Alessandro Giannessi,Ivan Nedelko,Alessandro Giannessi,W
23‑Sep‑2019,Florence CH,Clay,Philipp Kohlschreiber,Alessandro Giannessi,Alessandro Giannessi,W
23‑Sep‑2019,Florence CH,Clay,Alessandro Giannessi,Jules Okala,Alessandro Giannessi,W
16‑Sep‑2019,Biella CH,Clay,Alejandro Davidovich Fokina,Alessandro Giannessi,Alessandro Giannessi,W
16‑Sep‑2019,Biella CH,Clay,Alessandro Giannessi,Marco Trungelliti,Alessandro Giannessi,W
16‑Sep‑2019,Biella CH,Clay,Alessandro Giannessi,Giacomo Dambrosi,Alessandro Giannessi,W
9‑Sep‑2019,Szczecin CH,Clay,Pawel Cias,Alessandro Giannessi,Alessandro Giannessi,W
2‑Sep‑2019,Genova CH,Clay,Viktor Galovic,Alessandro Giannessi,Alessandro Giannessi,W
26‑Aug‑2019,Como CH,Clay,Facundo Mena,Alessandro Giannessi,Alessandro Giannessi,W
26‑Aug‑2019,Como CH,Clay,Alessandro Giannessi,Dmitry Popko,Alessandro Giannessi,W
26‑Aug‑2019,Como CH,Clay,Alessandro Giannessi,Sebastian Ofner,Alessandro Giannessi,W
26‑Aug‑2019,Como CH,Clay,Alessandro Giannessi,Johan Sebastien Tatlot,Alessandro Giannessi,W
26‑Aug‑2019,US Open,Hard,Constant Lestienne,Alessandro Giannessi,Alessandro Giannessi,W
26‑Aug‑2019,US Open,Hard,Alessandro Giannessi,J J Wolf,Alessandro Giannessi,W
29‑Jul‑2019,Sopot CH,Clay,Aleksandre Metreveli,Alessandro Giannessi,Alessandro Giannessi,W
22‑Jul‑2019,Prague CH,Clay,Andrea Collarini,Alessandro Giannessi,Alessandro Giannessi,W
15‑Jul‑2019,San Benedetto CH,Clay,Renzo Olivo,Alessandro Giannessi,Alessandro Giannessi,W
15‑Jul‑2019,San Benedetto CH,Clay,Alessandro Giannessi,Andrej Martin,Alessandro Giannessi,W
15‑Jul‑2019,San Benedetto CH,Clay,Alessandro Giannessi,Andrea Arnaboldi,Alessandro Giannessi,W
15‑Jul‑2019,San Benedetto CH,Clay,Alessandro Giannessi,Manuel Guinard,Alessandro Giannessi,W
15‑Jul‑2019,San Benedetto CH,Clay,Alessandro Giannessi,Christopher Oconnell,Alessandro Giannessi,W
8‑Jul‑2019,Perugia CH,Clay,Albert Ramos,Alessandro Giannessi,Alessandro Giannessi,W
8‑Jul‑2019,Perugia CH,Clay,Alessandro Giannessi,Facundo Bagnis,Alessandro Giannessi,W
8‑Jul‑2019,Perugia CH,Clay,Alessandro Giannessi,Mario Vilella Martinez,Alessandro Giannessi,W
1‑Jul‑2019,Wimbledon,Grass,Yannick Hanfmann,Alessandro Giannessi,Alessandro Giannessi,W
17‑Jun‑2019,Parma CH,Clay,Julian Lenz,Alessandro Giannessi,Alessandro Giannessi,W
3‑Jun‑2019,Poznan CH,Clay,Andrea Vavassori,Alessandro Giannessi,Alessandro Giannessi,W
3‑Jun‑2019,Poznan CH,Clay,Alessandro Giannessi,Daniel Masur,Alessandro Giannessi,W
3‑Jun‑2019,Poznan CH,Clay,Alessandro Giannessi,Sumit Nagal,Alessandro Giannessi,W
27‑May‑2019,Vicenza CH,Clay,Alessandro Giannessi,Filippo Baldi,Alessandro Giannessi,W
27‑May‑2019,Vicenza CH,Clay,Alessandro Giannessi,Gianluca Mager,Alessandro Giannessi,W
27‑May‑2019,Vicenza CH,Clay,Alessandro Giannessi,Marc Polmans,Alessandro Giannessi,W
27‑May‑2019,Vicenza CH,Clay,Alessandro Giannessi,Adrian Menendez Maceiras,Alessandro Giannessi,W
27‑May‑2019,Vicenza CH,Clay,Alessandro Giannessi,Federico Gaio,Alessandro Giannessi,W
27‑May‑2019,Roland Garros,Clay,Alexandre Muller,Alessandro Giannessi,Alessandro Giannessi,W
13‑May‑2019,Lisboa CH,Clay,Andrea Arnaboldi,Alessandro Giannessi,Alessandro Giannessi,W
22‑Apr‑2019,Budapest,Clay,Miomir Kecmanovic,Alessandro Giannessi,Alessandro Giannessi,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Roberto Marcora,Alessandro Giannessi,Alessandro Giannessi,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Alessandro Giannessi,Oriol Roca Batalla,Alessandro Giannessi,W
25‑Mar‑2019,Marbella CH,Clay,Benoit Paire,Alessandro Giannessi,Alessandro Giannessi,W
25‑Mar‑2019,Marbella CH,Clay,Alessandro Giannessi,Raul Brancaccio,Alessandro Giannessi,W
25‑Mar‑2019,Marbella CH,Clay,Alessandro Giannessi,Enzo Couacaud,Alessandro Giannessi,W
4‑Mar‑2019,Santiago CH,Clay,Thomaz Bellucci,Alessandro Giannessi,Alessandro Giannessi,W
4‑Mar‑2019,Santiago CH,Clay,Alessandro Giannessi,Facundo Arguello,Alessandro Giannessi,W
4‑Mar‑2019,Santiago CH,Clay,Alessandro Giannessi,Andrea Collarini,Alessandro Giannessi,W
25‑Feb‑2019,Sao Paulo,Clay,Laslo Djere,Alessandro Giannessi,Alessandro Giannessi,W
25‑Feb‑2019,Sao Paulo,Clay,Alessandro Giannessi,Kimmer Coppejans,Alessandro Giannessi,W
25‑Feb‑2019,Sao Paulo,Clay,Alessandro Giannessi,Joao Souza,Alessandro Giannessi,W
18‑Feb‑2019,Rio de Janeiro,Clay,Juan Ignacio Londero,Alessandro Giannessi,Alessandro Giannessi,W
11‑Feb‑2019,Buenos Aires,Clay,Lorenzo Sonego,Alessandro Giannessi,Alessandro Giannessi,W
11‑Feb‑2019,Buenos Aires,Clay,Alessandro Giannessi,Marco Trungelliti,Alessandro Giannessi,W
4‑Feb‑2019,Cordoba,Clay,Diego Schwartzman,Alessandro Giannessi,Alessandro Giannessi,W
4‑Feb‑2019,Cordoba,Clay,Alessandro Giannessi,Thiago Seyboth Wild,Alessandro Giannessi,W
4‑Feb‑2019,Cordoba,Clay,Alessandro Giannessi,Paolo Lorenzi,Alessandro Giannessi,W
4‑Feb‑2019,Cordoba,Clay,Alessandro Giannessi,Facundo Diaz Acosta,Alessandro Giannessi,W
21‑Jan‑2019,Punta Del Este CH,Clay,Tomas Barrios Vera,Alessandro Giannessi,Alessandro Giannessi,W
14‑Jan‑2019,Australian Open,Hard,Luca Vanni,Alessandro Giannessi,Alessandro Giannessi,W
8‑Oct‑2018,Barcelona CH,Clay,Roberto Carballes Baena,Alessandro Giannessi,Alessandro Giannessi,W
8‑Oct‑2018,Barcelona CH,Clay,Alessandro Giannessi,Kenny De Schepper,Alessandro Giannessi,W
8‑Oct‑2018,Barcelona CH,Clay,Alessandro Giannessi,Miguel Semmler,Alessandro Giannessi,W
1‑Oct‑2018,Florence  CH,Clay,Filip Horansky,Alessandro Giannessi,Alessandro Giannessi,W
10‑Sep‑2018,Banja Luka CH,Clay,Alessandro Giannessi,Carlos Berlocq,Alessandro Giannessi,W
10‑Sep‑2018,Banja Luka CH,Clay,Alessandro Giannessi,Filippo Baldi,Alessandro Giannessi,W
10‑Sep‑2018,Banja Luka CH,Clay,Alessandro Giannessi,Laurynas Grigelis,Alessandro Giannessi,W
10‑Sep‑2018,Banja Luka CH,Clay,Alessandro Giannessi,Dimitar Kuzmanov,Alessandro Giannessi,W
10‑Sep‑2018,Banja Luka CH,Clay,Alessandro Giannessi,Andrej Martin,Alessandro Giannessi,W
3‑Sep‑2018,Sevilla CH,Hard,Alejandro Davidovich Fokina,Alessandro Giannessi,Alessandro Giannessi,W
27‑Aug‑2018,Como CH,Clay,Martin Klizan,Alessandro Giannessi,Alessandro Giannessi,W
27‑Aug‑2018,US Open,Hard,Constant Lestienne,Alessandro Giannessi,Alessandro Giannessi,W
16‑Jul‑2018,Scheveningen CH,Clay,Thiemo De Bakker,Alessandro Giannessi,Alessandro Giannessi,W
16‑Jul‑2018,Scheveningen CH,Clay,Alessandro Giannessi,Dustin Brown,Alessandro Giannessi,W
16‑Jul‑2018,Scheveningen CH,Clay,Alessandro Giannessi,Tsung Hua Yang,Alessandro Giannessi,W
9‑Jul‑2018,Perugia CH,Clay,Salvatore Caruso,Alessandro Giannessi,Alessandro Giannessi,W
9‑Jul‑2018,Perugia CH,Clay,Alessandro Giannessi,Tomislav Brkic,Alessandro Giannessi,W
9‑Jul‑2018,Perugia CH,Clay,Alessandro Giannessi,Facundo Arguello,Alessandro Giannessi,W
11‑Jun‑2018,Caltanissetta CH,Clay,Matteo Donati,Alessandro Giannessi,Alessandro Giannessi,W
11‑Jun‑2018,Caltanissetta CH,Clay,Alessandro Giannessi,Ernests Gulbis,Alessandro Giannessi,W
11‑Jun‑2018,Caltanissetta CH,Clay,Alessandro Giannessi,Maxime Janvier,Alessandro Giannessi,W
4‑Jun‑2018,Poznan CH,Clay,Hubert Hurkacz,Alessandro Giannessi,Alessandro Giannessi,W
4‑Jun‑2018,Poznan CH,Clay,Alessandro Giannessi,Attila Balazs,Alessandro Giannessi,W
4‑Jun‑2018,Poznan CH,Clay,Alessandro Giannessi,Victor Estrella,Alessandro Giannessi,W
4‑Jun‑2018,Poznan CH,Clay,Alessandro Giannessi,Pedro Sousa,Alessandro Giannessi,W
14‑May‑2018,Heilbronn CH,Clay,Henri Laaksonen,Alessandro Giannessi,Alessandro Giannessi,W
7‑May‑2018,Rome CH,Clay,Adam Pavlasek,Alessandro Giannessi,Alessandro Giannessi,W
7‑May‑2018,Rome CH,Clay,Alessandro Giannessi,Matteo Viola,Alessandro Giannessi,W
30‑Apr‑2018,Estoril,Clay,Joao Domingues,Alessandro Giannessi,Alessandro Giannessi,W
23‑Apr‑2018,Barcelona,Clay,Bjorn Fratangelo,Alessandro Giannessi,Alessandro Giannessi,W
9‑Apr‑2018,Barletta CH,Clay,Marco Trungelliti,Alessandro Giannessi,Alessandro Giannessi,W
9‑Apr‑2018,Barletta CH,Clay,Alessandro Giannessi,Zsombor Piros,Alessandro Giannessi,W
2‑Apr‑2018,Alicante CH,Clay,Mario Vilella Martinez,Alessandro Giannessi,Alessandro Giannessi,W
2‑Apr‑2018,Alicante CH,Clay,Alessandro Giannessi,Ivan Gakhov,Alessandro Giannessi,W
26‑Mar‑2018,Marbella CH,Clay,Ramkumar Ramanathan,Alessandro Giannessi,Alessandro Giannessi,W
5‑Mar‑2018,Santiago CH,Clay,Jozef Kovalik,Alessandro Giannessi,Alessandro Giannessi,W
26‑Feb‑2018,Punta Del Este CH,Clay,Simone Bolelli,Alessandro Giannessi,Alessandro Giannessi,W
26‑Feb‑2018,Punta Del Este CH,Clay,Alessandro Giannessi,Jozef Kovalik,Alessandro Giannessi,W
26‑Feb‑2018,Punta Del Este CH,Clay,Alessandro Giannessi,Juan Ignacio Galarza,Alessandro Giannessi,W
