Date,Tournament,Surface,Player1,Player2,player,Result
13‑Feb‑2017,Rotterdam,Hard,Pierre Hugues Herbert,Feliciano Lopez,Pierre Hugues Herbert,W
13‑Feb‑2017,Rotterdam,Hard,Pierre Hugues Herbert,Botic Van De Zandschulp,Pierre Hugues Herbert,W
13‑Feb‑2017,Rotterdam,Hard,Pierre Hugues Herbert,Ruben Bemelmans,Pierre Hugues Herbert,W
6‑Feb‑2017,Montpellier,Hard,Jo Wilfried Tsonga,Pierre Hugues Herbert,Pierre Hugues Herbert,W
6‑Feb‑2017,Montpellier,Hard,Pierre Hugues Herbert,Calvin Hemery,Pierre Hugues Herbert,W
3‑Feb‑2017,Davis Cup WG R1: JPN vs FRA,Hard,Yasutaka Uchiyama,Pierre Hugues Herbert,Pierre Hugues Herbert,W
16‑Jan‑2017,Australian Open,Hard,Jack Sock,Pierre Hugues Herbert,Pierre Hugues Herbert,W
9‑Jan‑2017,Canberra CH,Hard,Denis Shapovalov,Pierre Hugues Herbert,Pierre Hugues Herbert,W
9‑Jan‑2017,Canberra CH,Hard,Pierre Hugues Herbert,Alexei Popyrin,Pierre Hugues Herbert,W
2‑Jan‑2017,Brisbane,Hard,Samuel Groth,Pierre Hugues Herbert,Pierre Hugues Herbert,W
31‑Oct‑2016,Paris Masters,Hard,Feliciano Lopez,Pierre Hugues Herbert,Pierre Hugues Herbert,W
31‑Oct‑2016,Paris Masters,Hard,Pierre Hugues Herbert,Ryan Harrison,Pierre Hugues Herbert,W
31‑Oct‑2016,Paris Masters,Hard,Pierre Hugues Herbert,Mikhail Youzhny,Pierre Hugues Herbert,W
24‑Oct‑2016,Budapest CH,Hard,Tommy Robredo,Pierre Hugues Herbert,Pierre Hugues Herbert,W
24‑Oct‑2016,Budapest CH,Hard,Pierre Hugues Herbert,Pedja Krstin,Pierre Hugues Herbert,W
17‑Oct‑2016,Antwerp,Hard,Marius Copil,Pierre Hugues Herbert,Pierre Hugues Herbert,W
26‑Sep‑2016,Orleans CH,Hard,Pierre Hugues Herbert,Norbert Gombos,Pierre Hugues Herbert,W
26‑Sep‑2016,Orleans CH,Hard,Pierre Hugues Herbert,Daniel Brands,Pierre Hugues Herbert,W
26‑Sep‑2016,Orleans CH,Hard,Pierre Hugues Herbert,Ruben Bemelmans,Pierre Hugues Herbert,W
26‑Sep‑2016,Orleans CH,Hard,Pierre Hugues Herbert,Tommy Robredo,Pierre Hugues Herbert,W
26‑Sep‑2016,Orleans CH,Hard,Pierre Hugues Herbert,Alexandre Sidorenko,Pierre Hugues Herbert,W
19‑Sep‑2016,Metz,Hard,Lucas Pouille,Pierre Hugues Herbert,Pierre Hugues Herbert,W
19‑Sep‑2016,Metz,Hard,Pierre Hugues Herbert,Inigo Cervantes Huegun,Pierre Hugues Herbert,W
29‑Aug‑2016,US Open,Hard,Mischa Zverev,Pierre Hugues Herbert,Pierre Hugues Herbert,W
22‑Aug‑2016,Winston-Salem,Hard,Donald Young,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑Jun‑2016,Wimbledon,Grass,Nicolas Mahut,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑Jun‑2016,Wimbledon,Grass,Pierre Hugues Herbert,Damir Dzumhur,Pierre Hugues Herbert,W
27‑Jun‑2016,Wimbledon,Grass,Pierre Hugues Herbert,Philipp Kohlschreiber,Pierre Hugues Herbert,W
6‑Jun‑2016,Stuttgart,Grass,Philipp Kohlschreiber,Pierre Hugues Herbert,Pierre Hugues Herbert,W
23‑May‑2016,Roland Garros,Clay,Alexander Zverev,Pierre Hugues Herbert,Pierre Hugues Herbert,W
2‑May‑2016,Madrid Masters,Clay,Sam Querrey,Pierre Hugues Herbert,Pierre Hugues Herbert,W
2‑May‑2016,Madrid Masters,Clay,Pierre Hugues Herbert,Mikhail Youzhny,Pierre Hugues Herbert,W
2‑May‑2016,Madrid Masters,Clay,Pierre Hugues Herbert,Georgi Rumenov Payakov,Pierre Hugues Herbert,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Andy Murray,Pierre Hugues Herbert,Pierre Hugues Herbert,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Pierre Hugues Herbert,Guido Pella,Pierre Hugues Herbert,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Pierre Hugues Herbert,Mikhail Youzhny,Pierre Hugues Herbert,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Pierre Hugues Herbert,Kenny De Schepper,Pierre Hugues Herbert,W
21‑Mar‑2016,Miami Masters,Hard,Kei Nishikori,Pierre Hugues Herbert,Pierre Hugues Herbert,W
21‑Mar‑2016,Miami Masters,Hard,Pierre Hugues Herbert,Lukas Rosol,Pierre Hugues Herbert,W
21‑Mar‑2016,Miami Masters,Hard,Pierre Hugues Herbert,Mischa Zverev,Pierre Hugues Herbert,W
21‑Mar‑2016,Miami Masters,Hard,Pierre Hugues Herbert,Omar Jasika,Pierre Hugues Herbert,W
7‑Mar‑2016,Indian Wells Masters,Hard,Jozef Kovalik,Pierre Hugues Herbert,Pierre Hugues Herbert,W
22‑Feb‑2016,Cherbourg CH,Hard,Jordan Thompson,Pierre Hugues Herbert,Pierre Hugues Herbert,W
22‑Feb‑2016,Cherbourg CH,Hard,Pierre Hugues Herbert,Tristan Lamasine,Pierre Hugues Herbert,W
22‑Feb‑2016,Cherbourg CH,Hard,Pierre Hugues Herbert,David Guez,Pierre Hugues Herbert,W
15‑Feb‑2016,Wroclaw CH,Hard,Farrukh Dustov,Pierre Hugues Herbert,Pierre Hugues Herbert,W
8‑Feb‑2016,Bergamo CH,Hard,Pierre Hugues Herbert,Egor Gerasimov,Pierre Hugues Herbert,W
8‑Feb‑2016,Bergamo CH,Hard,Pierre Hugues Herbert,Gregoire Barrere,Pierre Hugues Herbert,W
8‑Feb‑2016,Bergamo CH,Hard,Pierre Hugues Herbert,Peter Gojowczyk,Pierre Hugues Herbert,W
8‑Feb‑2016,Bergamo CH,Hard,Pierre Hugues Herbert,Go Soeda,Pierre Hugues Herbert,W
8‑Feb‑2016,Bergamo CH,Hard,Pierre Hugues Herbert,Federico Gaio,Pierre Hugues Herbert,W
18‑Jan‑2016,Australian Open,Hard,Jo Wilfried Tsonga,Pierre Hugues Herbert,Pierre Hugues Herbert,W
18‑Jan‑2016,Australian Open,Hard,Pierre Hugues Herbert,Noah Rubin,Pierre Hugues Herbert,W
18‑Jan‑2016,Australian Open,Hard,Pierre Hugues Herbert,Pablo Andujar,Pierre Hugues Herbert,W
4‑Jan‑2016,Brisbane,Hard,Jared Donaldson,Pierre Hugues Herbert,Pierre Hugues Herbert,W
24‑May‑2015,Roland Garros,Clay,Andrea Arnaboldi,Pierre Hugues Herbert,Pierre Hugues Herbert,W
24‑May‑2015,Roland Garros,Clay,Pierre Hugues Herbert,Renzo Olivo,Pierre Hugues Herbert,W
11‑May‑2015,Bordeaux CH,Clay,Victor Hanescu,Pierre Hugues Herbert,Pierre Hugues Herbert,W
16‑Feb‑2015,Marseille,Hard,Gilles Simon,Pierre Hugues Herbert,Pierre Hugues Herbert,W
16‑Feb‑2015,Marseille,Hard,Pierre Hugues Herbert,Joshua Milton,Pierre Hugues Herbert,W
16‑Feb‑2015,Marseille,Hard,Pierre Hugues Herbert,Daniil Medvedev,Pierre Hugues Herbert,W
16‑Feb‑2015,Marseille,Hard,Pierre Hugues Herbert,Marcus Willis,Pierre Hugues Herbert,W
19‑Jan‑2015,Australian Open,Hard,Hyeon Chung,Pierre Hugues Herbert,Pierre Hugues Herbert,W
4‑Jan‑2015,Brisbane,Hard,Rhyne Williams,Pierre Hugues Herbert,Pierre Hugues Herbert,W
4‑Jan‑2015,Brisbane,Hard,Pierre Hugues Herbert,Alexander Zverev,Pierre Hugues Herbert,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Pierre Hugues Herbert,Marsel Ilhan,Pierre Hugues Herbert,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Pierre Hugues Herbert,Tobias Kamke,Pierre Hugues Herbert,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Pierre Hugues Herbert,Ricardas Berankis,Pierre Hugues Herbert,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Pierre Hugues Herbert,Calvin Hemery,Pierre Hugues Herbert,W
3‑Nov‑2014,Mouilleron Le Captif CH,Hard,Pierre Hugues Herbert,Inigo Cervantes Huegun,Pierre Hugues Herbert,W
27‑Oct‑2014,Paris Masters,Hard,Adrian Mannarino,Pierre Hugues Herbert,Pierre Hugues Herbert,W
20‑Oct‑2014,Basel,Hard,Rafael Nadal,Pierre Hugues Herbert,Pierre Hugues Herbert,W
20‑Oct‑2014,Basel,Hard,Pierre Hugues Herbert,Edouard Roger Vasselin,Pierre Hugues Herbert,W
20‑Oct‑2014,Basel,Hard,Pierre Hugues Herbert,Paul Henri Mathieu,Pierre Hugues Herbert,W
20‑Oct‑2014,Basel,Hard,Pierre Hugues Herbert,Jan Lennard Struff,Pierre Hugues Herbert,W
13‑Oct‑2014,Stockholm,Hard,Marius Copil,Pierre Hugues Herbert,Pierre Hugues Herbert,W
13‑Oct‑2014,Stockholm,Hard,Pierre Hugues Herbert,Pablo Carreno Busta,Pierre Hugues Herbert,W
13‑Oct‑2014,Stockholm,Hard,Pierre Hugues Herbert,Jurgen Zopp,Pierre Hugues Herbert,W
13‑Oct‑2014,Stockholm,Hard,Pierre Hugues Herbert,Mikael Ymer,Pierre Hugues Herbert,W
13‑Oct‑2014,Stockholm,Hard,Pierre Hugues Herbert,Theodoros Angelinos,Pierre Hugues Herbert,W
29‑Sep‑2014,Tokyo,Hard,Andrey Golubev,Pierre Hugues Herbert,Pierre Hugues Herbert,W
29‑Sep‑2014,Tokyo,Hard,Pierre Hugues Herbert,Yasutaka Uchiyama,Pierre Hugues Herbert,W
29‑Sep‑2014,Tokyo,Hard,Pierre Hugues Herbert,Shuichi Sekiguchi,Pierre Hugues Herbert,W
22‑Sep‑2014,Kuala Lumpur,Hard,Benjamin Becker,Pierre Hugues Herbert,Pierre Hugues Herbert,W
22‑Sep‑2014,Kuala Lumpur,Hard,Pierre Hugues Herbert,Bernard Tomic,Pierre Hugues Herbert,W
15‑Sep‑2014,Metz,Hard,Michal Przysiezny,Pierre Hugues Herbert,Pierre Hugues Herbert,W
15‑Sep‑2014,Metz,Hard,Pierre Hugues Herbert,Adrien Bossel,Pierre Hugues Herbert,W
8‑Sep‑2014,Seville CH,Clay,Roberto Ortega Olmedo,Pierre Hugues Herbert,Pierre Hugues Herbert,W
2‑Sep‑2014,St. Remy CH,Hard,Nicolas Mahut,Pierre Hugues Herbert,Pierre Hugues Herbert,W
2‑Sep‑2014,St. Remy CH,Hard,Pierre Hugues Herbert,Alexander Zverev,Pierre Hugues Herbert,W
2‑Sep‑2014,St. Remy CH,Hard,Pierre Hugues Herbert,Yann Marti,Pierre Hugues Herbert,W
2‑Sep‑2014,St. Remy CH,Hard,Pierre Hugues Herbert,Filip Veger,Pierre Hugues Herbert,W
25‑Aug‑2014,Como CH,Clay,Christian Lindell,Pierre Hugues Herbert,Pierre Hugues Herbert,W
25‑Aug‑2014,Como CH,Clay,Pierre Hugues Herbert,Matteo Donati,Pierre Hugues Herbert,W
25‑Aug‑2014,US Open,Hard,Matteo Viola,Pierre Hugues Herbert,Pierre Hugues Herbert,W
14‑Jul‑2014,Poznan CH,Clay,Kamil Majchrzak,Pierre Hugues Herbert,Pierre Hugues Herbert,W
7‑Jul‑2014,Scheveningen CH,Clay,Martin Fischer,Pierre Hugues Herbert,Pierre Hugues Herbert,W
7‑Jul‑2014,Scheveningen CH,Clay,Pierre Hugues Herbert,Uladzimir Ignatik,Pierre Hugues Herbert,W
30‑Jun‑2014,Braunschweig CH,Clay,Damir Dzumhur,Pierre Hugues Herbert,Pierre Hugues Herbert,W
23‑Jun‑2014,Wimbledon,Grass,Jack Sock,Pierre Hugues Herbert,Pierre Hugues Herbert,W
9‑Jun‑2014,Halle,Grass,Philipp Kohlschreiber,Pierre Hugues Herbert,Pierre Hugues Herbert,W
9‑Jun‑2014,Halle,Grass,Pierre Hugues Herbert,Jerzy Janowicz,Pierre Hugues Herbert,W
9‑Jun‑2014,Halle,Grass,Pierre Hugues Herbert,Olivier Rochus,Pierre Hugues Herbert,W
9‑Jun‑2014,Halle,Grass,Pierre Hugues Herbert,Yann Marti,Pierre Hugues Herbert,W
26‑May‑2014,Roland Garros,Clay,John Isner,Pierre Hugues Herbert,Pierre Hugues Herbert,W
18‑May‑2014,Nice,Clay,Yann Marti,Pierre Hugues Herbert,Pierre Hugues Herbert,W
11‑May‑2014,Rome Masters,Clay,Andrey Golubev,Pierre Hugues Herbert,Pierre Hugues Herbert,W
5‑May‑2014,Aix en Provence CH,Clay,Jan Hernych,Pierre Hugues Herbert,Pierre Hugues Herbert,W
28‑Apr‑2014,Tunis CH,Clay,Ante Pavic,Pierre Hugues Herbert,Pierre Hugues Herbert,W
21‑Apr‑2014,Vercelli CH,Clay,Filip Peliwo,Pierre Hugues Herbert,Pierre Hugues Herbert,W
31‑Mar‑2014,Leon CH,Hard,Rajeev Ram,Pierre Hugues Herbert,Pierre Hugues Herbert,W
31‑Mar‑2014,Leon CH,Hard,Pierre Hugues Herbert,Ante Pavic,Pierre Hugues Herbert,W
31‑Mar‑2014,Leon CH,Hard,Pierre Hugues Herbert,Daniel Garza,Pierre Hugues Herbert,W
24‑Mar‑2014,Guadalajara CH,Hard,Jan Lennard Struff,Pierre Hugues Herbert,Pierre Hugues Herbert,W
24‑Mar‑2014,Guadalajara CH,Hard,Pierre Hugues Herbert,Malek Jaziri,Pierre Hugues Herbert,W
19‑Mar‑2014,Miami Masters,Hard,Benjamin Becker,Pierre Hugues Herbert,Pierre Hugues Herbert,W
24‑Feb‑2014,Cherbourg CH,Hard,Albano Olivetti,Pierre Hugues Herbert,Pierre Hugues Herbert,W
24‑Feb‑2014,Cherbourg CH,Hard,Pierre Hugues Herbert,Axel Michon,Pierre Hugues Herbert,W
10‑Feb‑2014,Quimper CH,Hard,Pierre Hugues Herbert,Vincent Millot,Pierre Hugues Herbert,W
10‑Feb‑2014,Quimper CH,Hard,Pierre Hugues Herbert,Gilles Muller,Pierre Hugues Herbert,W
10‑Feb‑2014,Quimper CH,Hard,Pierre Hugues Herbert,Marius Copil,Pierre Hugues Herbert,W
10‑Feb‑2014,Quimper CH,Hard,Pierre Hugues Herbert,Florent Serra,Pierre Hugues Herbert,W
10‑Feb‑2014,Quimper CH,Hard,Pierre Hugues Herbert,Jules Marie,Pierre Hugues Herbert,W
3‑Feb‑2014,Montpellier,Hard,Jarkko Nieminen,Pierre Hugues Herbert,Pierre Hugues Herbert,W
3‑Feb‑2014,Montpellier,Hard,Pierre Hugues Herbert,Andres Artunedo Martinavarr,Pierre Hugues Herbert,W
13‑Jan‑2014,Australian Open,Hard,Blaz Rola,Pierre Hugues Herbert,Pierre Hugues Herbert,W
13‑Jan‑2014,Australian Open,Hard,Pierre Hugues Herbert,Andrea Arnaboldi,Pierre Hugues Herbert,W
13‑Jan‑2014,Australian Open,Hard,Pierre Hugues Herbert,Amir Weintraub,Pierre Hugues Herbert,W
29‑Dec‑2013,Brisbane,Hard,Samuel Groth,Pierre Hugues Herbert,Pierre Hugues Herbert,W
29‑Dec‑2013,Brisbane,Hard,Yuichi Sugita,Pierre Hugues Herbert,Pierre Hugues Herbert,W
29‑Dec‑2013,Brisbane,Hard,Pierre Hugues Herbert,Benjamin Mitchell,Pierre Hugues Herbert,W
29‑Dec‑2013,Brisbane,Hard,Pierre Hugues Herbert,Gavin Van Peperzeel,Pierre Hugues Herbert,W
18‑Nov‑2013,Toyota CH,Carpet,Benjamin Mitchell,Pierre Hugues Herbert,Pierre Hugues Herbert,W
18‑Nov‑2013,Toyota CH,Carpet,Pierre Hugues Herbert,Artem Sitak,Pierre Hugues Herbert,W
11‑Nov‑2013,Yokohama CH,Hard,Go Soeda,Pierre Hugues Herbert,Pierre Hugues Herbert,W
11‑Nov‑2013,Yokohama CH,Hard,Pierre Hugues Herbert,Borna Coric,Pierre Hugues Herbert,W
11‑Nov‑2013,Yokohama CH,Hard,Pierre Hugues Herbert,Enrique Lopez Perez,Pierre Hugues Herbert,W
11‑Nov‑2013,Yokohama CH,Hard,Pierre Hugues Herbert,Yoshihito Nishioka,Pierre Hugues Herbert,W
4‑Nov‑2013,Ortisei CH,Hard,Dustin Brown,Pierre Hugues Herbert,Pierre Hugues Herbert,W
4‑Nov‑2013,Ortisei CH,Hard,Pierre Hugues Herbert,Martin Fischer,Pierre Hugues Herbert,W
4‑Nov‑2013,Ortisei CH,Hard,Pierre Hugues Herbert,Michal Przysiezny,Pierre Hugues Herbert,W
28‑Oct‑2013,Paris Masters,Hard,Novak Djokovic,Pierre Hugues Herbert,Pierre Hugues Herbert,W
28‑Oct‑2013,Paris Masters,Hard,Pierre Hugues Herbert,Benoit Paire,Pierre Hugues Herbert,W
28‑Oct‑2013,Paris Masters,Hard,Pierre Hugues Herbert,Kenny De Schepper,Pierre Hugues Herbert,W
28‑Oct‑2013,Paris Masters,Hard,Pierre Hugues Herbert,Horacio Zeballos,Pierre Hugues Herbert,W
21‑Oct‑2013,Basel,Hard,Andreas Haider Maurer,Pierre Hugues Herbert,Pierre Hugues Herbert,W
14‑Oct‑2013,Mouilleron-Le-Captif CH,Hard,Michael Llodra,Pierre Hugues Herbert,Pierre Hugues Herbert,W
14‑Oct‑2013,Mouilleron-Le-Captif CH,Hard,Pierre Hugues Herbert,Hugo Nys,Pierre Hugues Herbert,W
7‑Oct‑2013,Rennes CH,Hard,Bjorn Phau,Pierre Hugues Herbert,Pierre Hugues Herbert,W
30‑Sep‑2013,Mons CH,Hard,Adrian Ungur,Pierre Hugues Herbert,Pierre Hugues Herbert,W
23‑Sep‑2013,Orleans CH,Hard,Radek Stepanek,Pierre Hugues Herbert,Pierre Hugues Herbert,W
23‑Sep‑2013,Orleans CH,Hard,Pierre Hugues Herbert,Albano Olivetti,Pierre Hugues Herbert,W
23‑Sep‑2013,Orleans CH,Hard,Pierre Hugues Herbert,Xavier Malisse,Pierre Hugues Herbert,W
16‑Sep‑2013,Metz,Hard,Florian Mayer,Pierre Hugues Herbert,Pierre Hugues Herbert,W
16‑Sep‑2013,Metz,Hard,Pierre Hugues Herbert,Alexander Zverev,Pierre Hugues Herbert,W
3‑Sep‑2013,St. Remy CH,Hard,Marc Gicquel,Pierre Hugues Herbert,Pierre Hugues Herbert,W
3‑Sep‑2013,St. Remy CH,Hard,Pierre Hugues Herbert,David Rice,Pierre Hugues Herbert,W
26‑Aug‑2013,US Open,Hard,Frank Dancevic,Pierre Hugues Herbert,Pierre Hugues Herbert,W
26‑Aug‑2013,US Open,Hard,Pierre Hugues Herbert,Maximiliano Estevez,Pierre Hugues Herbert,W
29‑Jul‑2013,Segovia CH,Hard,Albano Olivetti,Pierre Hugues Herbert,Pierre Hugues Herbert,W
29‑Jul‑2013,Segovia CH,Hard,Pierre Hugues Herbert,Thiago Alves,Pierre Hugues Herbert,W
22‑Jul‑2013,Tampere CH,Clay,Micke Kontinen,Pierre Hugues Herbert,Pierre Hugues Herbert,W
22‑Jul‑2013,Tampere CH,Clay,Pierre Hugues Herbert,Roberto Marcora,Pierre Hugues Herbert,W
15‑Jul‑2013,Recanati CH,Hard,Josselin Ouanna,Pierre Hugues Herbert,Pierre Hugues Herbert,W
15‑Jul‑2013,Recanati CH,Hard,Pierre Hugues Herbert,Alessandro Bega,Pierre Hugues Herbert,W
8‑Jul‑2013,San Benedetto CH,Clay,Arthur De Greef,Pierre Hugues Herbert,Pierre Hugues Herbert,W
10‑Jun‑2013,Halle,Grass,Alexander Lazov,Pierre Hugues Herbert,Pierre Hugues Herbert,W
10‑Jun‑2013,Halle,Grass,Pierre Hugues Herbert,Harry Bourchier,Pierre Hugues Herbert,W
4‑Jun‑2013,Furth CH,Clay,Vincent Millot,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑May‑2013,Roland Garros,Clay,Simon Greul,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑May‑2013,Roland Garros,Clay,Pierre Hugues Herbert,Leonardo Kirche,Pierre Hugues Herbert,W
13‑May‑2013,Bordeaux CH,Clay,Steve Darcis,Pierre Hugues Herbert,Pierre Hugues Herbert,W
29‑Apr‑2013,Napoli CH,Clay,Potito Starace,Pierre Hugues Herbert,Pierre Hugues Herbert,W
22‑Apr‑2013,Sao Paulo2 CH,Clay,Guilherme Clezar,Pierre Hugues Herbert,Pierre Hugues Herbert,W
15‑Apr‑2013,Santos CH,Clay,Joao Souza,Pierre Hugues Herbert,Pierre Hugues Herbert,W
15‑Apr‑2013,Santos CH,Clay,Pierre Hugues Herbert,Boris Pashanski,Pierre Hugues Herbert,W
8‑Apr‑2013,Blumenau CH,Clay,Guido Andreozzi,Pierre Hugues Herbert,Pierre Hugues Herbert,W
11‑Mar‑2013,Sarajevo CH,Hard,Adrian Mannarino,Pierre Hugues Herbert,Pierre Hugues Herbert,W
11‑Mar‑2013,Sarajevo CH,Hard,Pierre Hugues Herbert,Jan Hernych,Pierre Hugues Herbert,W
11‑Mar‑2013,Sarajevo CH,Hard,Pierre Hugues Herbert,Cedrik Marcel Stebe,Pierre Hugues Herbert,W
11‑Feb‑2013,San Jose,Hard,Alex Bogomolov Jr,Pierre Hugues Herbert,Pierre Hugues Herbert,W
4‑Feb‑2013,Dallas CH,Hard,Michael Russell,Pierre Hugues Herbert,Pierre Hugues Herbert,W
4‑Feb‑2013,Dallas CH,Hard,Pierre Hugues Herbert,Alex Bogdanovic,Pierre Hugues Herbert,W
14‑Jan‑2013,Australian Open,Hard,Michael Berrer,Pierre Hugues Herbert,Pierre Hugues Herbert,W
14‑Jan‑2013,Australian Open,Hard,Pierre Hugues Herbert,Dominik Meffert,Pierre Hugues Herbert,W
7‑Jan‑2013,Sydney,Hard,Bjorn Phau,Pierre Hugues Herbert,Pierre Hugues Herbert,W
31‑Dec‑2012,Chennai,Hard,James Ward,Pierre Hugues Herbert,Pierre Hugues Herbert,W
5‑Nov‑2012,Ortisei CH,Hard,Andreas Seppi,Pierre Hugues Herbert,Pierre Hugues Herbert,W
5‑Nov‑2012,Ortisei CH,Hard,Pierre Hugues Herbert,Albano Olivetti,Pierre Hugues Herbert,W
5‑Nov‑2012,Ortisei CH,Hard,Pierre Hugues Herbert,Philipp Petzschner,Pierre Hugues Herbert,W
8‑Oct‑2012,Rennes CH,Hard,Martin Fischer,Pierre Hugues Herbert,Pierre Hugues Herbert,W
8‑Oct‑2012,Rennes CH,Hard,Pierre Hugues Herbert,Jonathan Dasnieres De Veigy,Pierre Hugues Herbert,W
24‑Sep‑2012,Orleans CH,Hard,Gilles Muller,Pierre Hugues Herbert,Pierre Hugues Herbert,W
17‑Sep‑2012,Metz,Hard,Daniel Brands,Pierre Hugues Herbert,Pierre Hugues Herbert,W
17‑Sep‑2012,Metz,Hard,Pierre Hugues Herbert,Sebastien Boltz,Pierre Hugues Herbert,W
10‑Sep‑2012,Petange CH,Hard,Paul Henri Mathieu,Pierre Hugues Herbert,Pierre Hugues Herbert,W
10‑Sep‑2012,Petange CH,Hard,Pierre Hugues Herbert,Elie Rousset,Pierre Hugues Herbert,W
4‑Sep‑2012,St. Remy CH,Hard,Konstantin Kravchuk,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑Aug‑2012,US Open,Hard,Guido Andreozzi,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑Aug‑2012,US Open,Hard,Pierre Hugues Herbert,Frederico Gil,Pierre Hugues Herbert,W
30‑Jul‑2012,Beijing CH,Hard,Di Wu,Pierre Hugues Herbert,Pierre Hugues Herbert,W
23‑Jul‑2012,Wuhan CH,Hard,Josselin Ouanna,Pierre Hugues Herbert,Pierre Hugues Herbert,W
23‑Jul‑2012,Wuhan CH,Hard,Pierre Hugues Herbert,Ya Nan Ma,Pierre Hugues Herbert,W
16‑Jul‑2012,An-Ning CH,Clay,Laurent Rochette,Pierre Hugues Herbert,Pierre Hugues Herbert,W
16‑Jul‑2012,An-Ning CH,Clay,Pierre Hugues Herbert,Wan Gao,Pierre Hugues Herbert,W
9‑Jul‑2012,San Benedetto CH,Clay,Hans Podlipnik Castillo,Pierre Hugues Herbert,Pierre Hugues Herbert,W
17‑Jun‑2012,s Hertogenbosch,Grass,Benjamin Becker,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑May‑2012,Roland Garros,Clay,Axel Michon,Pierre Hugues Herbert,Pierre Hugues Herbert,W
14‑May‑2012,Bordeaux CH,Clay,Jeremy Chardy,Pierre Hugues Herbert,Pierre Hugues Herbert,W
9‑Apr‑2012,Leon CH,Hard,Matteo Viola,Pierre Hugues Herbert,Pierre Hugues Herbert,W
9‑Apr‑2012,Leon CH,Hard,Pierre Hugues Herbert,Alexander Ward,Pierre Hugues Herbert,W
2‑Apr‑2012,Tallahassee CH,Hard,Rajeev Ram,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑Mar‑2012,Le Gosier CH,Hard,Benjamin Becker,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑Mar‑2012,Le Gosier CH,Hard,Pierre Hugues Herbert,Tatsuma Ito,Pierre Hugues Herbert,W
19‑Mar‑2012,Rimouski CH,Hard,Clement Reix,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑Feb‑2012,Cherbourg CH,Hard,Maxime Teixeira,Pierre Hugues Herbert,Pierre Hugues Herbert,W
27‑Feb‑2012,Cherbourg CH,Hard,Pierre Hugues Herbert,Edouard Roger Vasselin,Pierre Hugues Herbert,W
27‑Feb‑2012,Cherbourg CH,Hard,Pierre Hugues Herbert,Daniel Evans,Pierre Hugues Herbert,W
20‑Feb‑2012,Marseille,Hard,Roberto Bautista Agut,Pierre Hugues Herbert,Pierre Hugues Herbert,W
6‑Feb‑2012,Quimper CH,Hard,Ivo Minar,Pierre Hugues Herbert,Pierre Hugues Herbert,W
30‑Jan‑2012,Montpellier,Hard,Simone Bolelli,Pierre Hugues Herbert,Pierre Hugues Herbert,W
30‑Jan‑2012,Montpellier,Hard,Pierre Hugues Herbert,Jerome Inzerillo,Pierre Hugues Herbert,W
17‑Oct‑2011,Orleans CH,Hard,Mathieu Rodrigues,Pierre Hugues Herbert,Pierre Hugues Herbert,W
17‑Oct‑2011,Orleans CH,Hard,Pierre Hugues Herbert,Andis Juska,Pierre Hugues Herbert,W
5‑Sep‑2011,St. Remy CH,Hard,Lukas Lacko,Pierre Hugues Herbert,Pierre Hugues Herbert,W
5‑Sep‑2011,St. Remy CH,Hard,Pierre Hugues Herbert,Adrien Bossel,Pierre Hugues Herbert,W
25‑Jul‑2011,Tampere CH,Clay,David Guez,Pierre Hugues Herbert,Pierre Hugues Herbert,W
4‑Jul‑2011,Scheveningen CH,Clay,Daniel Munoz De La Nava,Pierre Hugues Herbert,Pierre Hugues Herbert,W
22‑May‑2011,Roland Garros,Clay,Paul Capdeville,Pierre Hugues Herbert,Pierre Hugues Herbert,W
28‑Mar‑2011,Barletta CH,Clay,Matteo Viola,Pierre Hugues Herbert,Pierre Hugues Herbert,W
7‑Feb‑2011,Quimper CH,Hard,David Guez,Pierre Hugues Herbert,Pierre Hugues Herbert,W
7‑Feb‑2011,Quimper CH,Hard,Pierre Hugues Herbert,Henri Kontinen,Pierre Hugues Herbert,W
8‑Nov‑2010,Aachen CH,Carpet,Dustin Brown,Pierre Hugues Herbert,Pierre Hugues Herbert,W
8‑Nov‑2010,Aachen CH,Carpet,Pierre Hugues Herbert,Denis Gremelmayr,Pierre Hugues Herbert,W
8‑Nov‑2010,Aachen CH,Carpet,Pierre Hugues Herbert,Andrey Kumantsov,Pierre Hugues Herbert,W
