Date,Tournament,Surface,Player1,Player2,player,Result
17‑Jul‑2023,Pozoblanco CH,Hard,Hugo Grenier,Alibek Kachmazov,Hugo Grenier,W
17‑Jul‑2023,Pozoblanco CH,Hard,Hugo Grenier,Pierre Hugues Herbert,Hugo Grenier,W
3‑Jul‑2023,Milan CH,Clay,Alexander Weis,Hugo Grenier,Hugo Grenier,W
3‑Jul‑2023,Wimbledon,Grass,Shintaro Mochizuki,Hugo Grenier,Hugo Grenier,W
19‑Jun‑2023,Queen's Club,Grass,Arthur Fils,Hugo Grenier,Hugo Grenier,W
12‑Jun‑2023,Nottingham CH,Grass,Andy Murray,Hugo Grenier,Hugo Grenier,W
12‑Jun‑2023,Nottingham CH,Grass,Hugo Grenier,Jan Choinski,Hugo Grenier,W
5‑Jun‑2023,Surbiton CH,Grass,Ilya Ivashka,Hugo Grenier,Hugo Grenier,W
29‑May‑2023,Roland Garros,Clay,Marton Fucsovics,Hugo Grenier,Hugo Grenier,W
22‑May‑2023,Lyon,Clay,Ugo Blanchet,Hugo Grenier,Hugo Grenier,W
8‑May‑2023,Rome Masters,Clay,J J Wolf,Hugo Grenier,Hugo Grenier,W
8‑May‑2023,Rome Masters,Clay,Yannick Hanfmann,Hugo Grenier,Hugo Grenier,W
8‑May‑2023,Rome Masters,Clay,Hugo Grenier,Andrea Collarini,Hugo Grenier,W
24‑Apr‑2023,Madrid Masters,Clay,Alexander Zverev,Hugo Grenier,Hugo Grenier,W
24‑Apr‑2023,Madrid Masters,Clay,Hugo Grenier,Sebastian Korda,Hugo Grenier,W
24‑Apr‑2023,Madrid Masters,Clay,Hugo Grenier,Diego Schwartzman,Hugo Grenier,W
24‑Apr‑2023,Madrid Masters,Clay,Hugo Grenier,Daniel Rincon,Hugo Grenier,W
24‑Apr‑2023,Madrid Masters,Clay,Hugo Grenier,Lukas Klein,Hugo Grenier,W
17‑Apr‑2023,Barcelona,Clay,Oleksii Krutykh,Hugo Grenier,Hugo Grenier,W
10‑Apr‑2023,Madrid CH,Clay,Marco Trungelliti,Hugo Grenier,Hugo Grenier,W
3‑Apr‑2023,Marrakech,Clay,Dimitar Kuzmanov,Hugo Grenier,Hugo Grenier,W
3‑Apr‑2023,Marrakech,Clay,Dimitar Kuzmanov,Hugo Grenier,Hugo Grenier,W
3‑Apr‑2023,Marrakech,Clay,Hugo Grenier,Nerman Fatic,Hugo Grenier,W
27‑Mar‑2023,Lille CH,Hard,Gabriel Diallo,Hugo Grenier,Hugo Grenier,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Hugo Grenier,Billy Harris,Hugo Grenier,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Hugo Grenier,Bu Yunchaokete,Hugo Grenier,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Hugo Grenier,Ivan Gakhov,Hugo Grenier,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Hugo Grenier,Daniel Cox,Hugo Grenier,W
19‑Mar‑2023,Les Franqueses Del Valles CH,Hard,Hugo Grenier,Nikolas Sanchez Izquierdo,Hugo Grenier,W
6‑Mar‑2023,Lugano CH,Hard,Ricardas Berankis,Hugo Grenier,Hugo Grenier,W
6‑Mar‑2023,Lugano CH,Hard,Hugo Grenier,Calvin Hemery,Hugo Grenier,W
20‑Feb‑2023,Marseille,Hard,Antoine Bellier,Hugo Grenier,Hugo Grenier,W
13‑Feb‑2023,Cherbourg CH,Hard,Jan Choinski,Hugo Grenier,Hugo Grenier,W
13‑Feb‑2023,Cherbourg CH,Hard,Hugo Grenier,Karl Friberg,Hugo Grenier,W
6‑Feb‑2023,Montpellier,Hard,Benoit Paire,Hugo Grenier,Hugo Grenier,W
30‑Jan‑2023,Koblenz CH,Hard,Louis Wessels,Hugo Grenier,Hugo Grenier,W
30‑Jan‑2023,Koblenz CH,Hard,Hugo Grenier,Lucas Gerch,Hugo Grenier,W
23‑Jan‑2023,Quimper CH,Hard,Calvin Hemery,Hugo Grenier,Hugo Grenier,W
16‑Jan‑2023,Australian Open,Hard,Enzo Couacaud,Hugo Grenier,Hugo Grenier,W
2‑Jan‑2023,Noumea CH,Hard,Laurent Lokoli,Hugo Grenier,Hugo Grenier,W
2‑Jan‑2023,Noumea CH,Hard,Hugo Grenier,Skander Mansouri,Hugo Grenier,W
6‑Nov‑2022,Roanne CH,Hard,Otto Virtanen,Hugo Grenier,Hugo Grenier,W
31‑Oct‑2022,Paris Masters,Hard,Thiago Monteiro,Hugo Grenier,Hugo Grenier,W
24‑Oct‑2022,Brest CH,Hard,Evgeny Donskoy,Hugo Grenier,Hugo Grenier,W
17‑Oct‑2022,Naples,Hard,Fabio Fognini,Hugo Grenier,Hugo Grenier,W
10‑Oct‑2022,Saint Tropez CH,Hard,Mattia Bellucci,Hugo Grenier,Hugo Grenier,W
10‑Oct‑2022,Saint Tropez CH,Hard,Hugo Grenier,Jesper De Jong,Hugo Grenier,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Vasek Pospisil,Hugo Grenier,Hugo Grenier,W
26‑Sep‑2022,Tel Aviv,Hard,Roman Safiullin,Hugo Grenier,Hugo Grenier,W
12‑Sep‑2022,Rennes CH,Hard,Adrian Andreev,Hugo Grenier,Hugo Grenier,W
12‑Sep‑2022,Rennes CH,Hard,Hugo Grenier,Maxime Mora,Hugo Grenier,W
5‑Sep‑2022,Cassis CH,Hard,Hugo Grenier,James Duckworth,Hugo Grenier,W
5‑Sep‑2022,Cassis CH,Hard,Hugo Grenier,Francesco Maestrelli,Hugo Grenier,W
5‑Sep‑2022,Cassis CH,Hard,Hugo Grenier,Kaichi Uchida,Hugo Grenier,W
5‑Sep‑2022,Cassis CH,Hard,Hugo Grenier,Laurent Lokoli,Hugo Grenier,W
5‑Sep‑2022,Cassis CH,Hard,Hugo Grenier,Matteo Martineau,Hugo Grenier,W
29‑Aug‑2022,US Open,Hard,Matteo Berrettini,Hugo Grenier,Hugo Grenier,W
29‑Aug‑2022,US Open,Hard,Hugo Grenier,Tomas Martin Etcheverry,Hugo Grenier,W
29‑Aug‑2022,US Open,Hard,Norbert Gombos,Hugo Grenier,Hugo Grenier,W
29‑Aug‑2022,US Open,Hard,Hugo Grenier,Francesco Passaro,Hugo Grenier,W
29‑Aug‑2022,US Open,Hard,Hugo Grenier,Giulio Zeppieri,Hugo Grenier,W
25‑Jul‑2022,El Espinar CH,Hard,Hugo Grenier,Constant Lestienne,Hugo Grenier,W
25‑Jul‑2022,El Espinar CH,Hard,Hugo Grenier,Ugo Humbert,Hugo Grenier,W
25‑Jul‑2022,El Espinar CH,Hard,Hugo Grenier,Gregoire Barrere,Hugo Grenier,W
25‑Jul‑2022,El Espinar CH,Hard,Hugo Grenier,Nicola Kuhn,Hugo Grenier,W
25‑Jul‑2022,El Espinar CH,Hard,Hugo Grenier,Alejandro Moro Canas,Hugo Grenier,W
18‑Jul‑2022,Pozoblanco CH,Hard,Daniel Masur,Hugo Grenier,Hugo Grenier,W
18‑Jul‑2022,Pozoblanco CH,Hard,Hugo Grenier,Alastair Gray,Hugo Grenier,W
4‑Jul‑2022,Porto CH,Hard,Yoshihito Nishioka,Hugo Grenier,Hugo Grenier,W
4‑Jul‑2022,Porto CH,Hard,Hugo Grenier,Daniel Rodrigues,Hugo Grenier,W
4‑Jul‑2022,Porto CH,Hard,Hugo Grenier,Pedro Sousa,Hugo Grenier,W
27‑Jun‑2022,Wimbledon,Grass,Cristian Garin,Hugo Grenier,Hugo Grenier,W
27‑Jun‑2022,Wimbledon,Grass,Hugo Grenier,Marc Andrea Huesler,Hugo Grenier,W
27‑Jun‑2022,Wimbledon,Grass,Jack Sock,Hugo Grenier,Hugo Grenier,W
27‑Jun‑2022,Wimbledon,Grass,Hugo Grenier,Javier Barranco Cosano,Hugo Grenier,W
27‑Jun‑2022,Wimbledon,Grass,Hugo Grenier,Alessandro Giannessi,Hugo Grenier,W
13‑Jun‑2022,Ilkley CH,Grass,Jiri Vesely,Hugo Grenier,Hugo Grenier,W
13‑Jun‑2022,Ilkley CH,Grass,Hugo Grenier,Ramkumar Ramanathan,Hugo Grenier,W
6‑Jun‑2022,Lyon CH,Clay,Corentin Moutet,Hugo Grenier,Hugo Grenier,W
6‑Jun‑2022,Lyon CH,Clay,Hugo Grenier,Ivan Gakhov,Hugo Grenier,W
6‑Jun‑2022,Lyon CH,Clay,Hugo Grenier,Hugo Dellien,Hugo Grenier,W
30‑May‑2022,Poznan CH,Clay,Dimitar Kuzmanov,Hugo Grenier,Hugo Grenier,W
30‑May‑2022,Poznan CH,Clay,Hugo Grenier,Dmitry Popko,Hugo Grenier,W
23‑May‑2022,Troisdorf CH,Clay,Lukas Klein,Hugo Grenier,Hugo Grenier,W
23‑May‑2022,Troisdorf CH,Clay,Hugo Grenier,Aldin Setkic,Hugo Grenier,W
23‑May‑2022,Troisdorf CH,Clay,Hugo Grenier,Marko Topo,Hugo Grenier,W
9‑May‑2022,Bordeaux CH,Clay,Quentin Halys,Hugo Grenier,Hugo Grenier,W
2‑May‑2022,Aix-En-Provence CH,Clay,Pavel Kotov,Hugo Grenier,Hugo Grenier,W
2‑May‑2022,Aix-En-Provence CH,Clay,Hugo Grenier,Daniel Altmaier,Hugo Grenier,W
2‑May‑2022,Aix-En-Provence CH,Clay,Hugo Grenier,Antoine Escoffier,Hugo Grenier,W
25‑Apr‑2022,Rome CH,Clay,Kenny De Schepper,Hugo Grenier,Hugo Grenier,W
25‑Apr‑2022,Rome CH,Clay,Hugo Grenier,Antoine Hoang,Hugo Grenier,W
18‑Apr‑2022,Barcelona,Clay,Mackenzie Mcdonald,Hugo Grenier,Hugo Grenier,W
18‑Apr‑2022,Barcelona,Clay,Carlos Taberner,Hugo Grenier,Hugo Grenier,W
18‑Apr‑2022,Barcelona,Clay,Hugo Grenier,Nikolas Sanchez Izquierdo,Hugo Grenier,W
4‑Apr‑2022,Sanremo CH,Clay,Andrea Arnaboldi,Hugo Grenier,Hugo Grenier,W
28‑Mar‑2022,Lugano CH,Hard,Luca Nardi,Hugo Grenier,Hugo Grenier,W
21‑Mar‑2022,Miami Masters,Hard,Fernando Verdasco,Hugo Grenier,Hugo Grenier,W
21‑Mar‑2022,Miami Masters,Hard,Hugo Grenier,Vasek Pospisil,Hugo Grenier,W
14‑Mar‑2022,Phoenix CH,Hard,Emilio Nava,Hugo Grenier,Hugo Grenier,W
7‑Mar‑2022,Indian Wells Masters,Hard,Yoshihito Nishioka,Hugo Grenier,Hugo Grenier,W
21‑Feb‑2022,Forli 5 CH,Hard,Brayden Schnur,Hugo Grenier,Hugo Grenier,W
14‑Feb‑2022,Bengaluru 2 CH,Hard,Dimitar Kuzmanov,Hugo Grenier,Hugo Grenier,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Chun Hsin Tseng,Hugo Grenier,Hugo Grenier,W
7‑Feb‑2022,Bengaluru 1 CH,Hard,Hugo Grenier,Vit Kopriva,Hugo Grenier,W
31‑Jan‑2022,Pune,Hard,Aleksandar Vukic,Hugo Grenier,Hugo Grenier,W
17‑Jan‑2022,Australian Open,Hard,Timofey Skatov,Hugo Grenier,Hugo Grenier,W
3‑Jan‑2022,Bendigo CH,Hard,Salvatore Caruso,Hugo Grenier,Hugo Grenier,W
3‑Jan‑2022,Bendigo CH,Hard,Hugo Grenier,Zizou Bergs,Hugo Grenier,W
3‑Jan‑2022,Bendigo CH,Hard,Hugo Grenier,Lorenzo Giustino,Hugo Grenier,W
8‑Nov‑2021,Roanne CH,Hard,Hugo Grenier,Hiroki Moriya,Hugo Grenier,W
8‑Nov‑2021,Roanne CH,Hard,Hugo Grenier,Mathias Bourgue,Hugo Grenier,W
8‑Nov‑2021,Roanne CH,Hard,Hugo Grenier,Arthur Cazaux,Hugo Grenier,W
8‑Nov‑2021,Roanne CH,Hard,Hugo Grenier,Maxime Janvier,Hugo Grenier,W
1‑Nov‑2021,Bergamo CH,Hard,Jiri Lehecka,Hugo Grenier,Hugo Grenier,W
25‑Oct‑2021,Brest CH,Hard,Joao Sousa,Hugo Grenier,Hugo Grenier,W
11‑Oct‑2021,Villena CH,Hard,Constant Lestienne,Hugo Grenier,Hugo Grenier,W
11‑Oct‑2021,Villena CH,Hard,Hugo Grenier,Oscar Otte,Hugo Grenier,W
11‑Oct‑2021,Villena CH,Hard,Hugo Grenier,Nuno Borges,Hugo Grenier,W
11‑Oct‑2021,Villena CH,Hard,Hugo Grenier,Feliciano Lopez,Hugo Grenier,W
11‑Oct‑2021,Villena CH,Hard,Hugo Grenier,Emilio Nava,Hugo Grenier,W
27‑Sep‑2021,Orleans CH,Hard,Corentin Moutet,Hugo Grenier,Hugo Grenier,W
27‑Sep‑2021,Orleans CH,Hard,Hugo Grenier,Arthur Rinderknech,Hugo Grenier,W
27‑Sep‑2021,Orleans CH,Hard,Hugo Grenier,Fernando Verdasco,Hugo Grenier,W
27‑Sep‑2021,Orleans CH,Hard,Evgeny Karlovskiy,Hugo Grenier,Hugo Grenier,W
27‑Sep‑2021,Orleans CH,Hard,Hugo Grenier,Luca Van Assche,Hugo Grenier,W
20‑Sep‑2021,Biel CH,Hard,Liam Broady,Hugo Grenier,Hugo Grenier,W
20‑Sep‑2021,Biel CH,Hard,Hugo Grenier,Daniel Masur,Hugo Grenier,W
13‑Sep‑2021,Istanbul 2 CH,Hard,James Duckworth,Hugo Grenier,Hugo Grenier,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Hugo Grenier,Evgeny Donskoy,Hugo Grenier,W
13‑Sep‑2021,Istanbul 2 CH,Hard,Hugo Grenier,Sarp Agabigun,Hugo Grenier,W
6‑Sep‑2021,Cassis CH,Hard,Ramkumar Ramanathan,Hugo Grenier,Hugo Grenier,W
6‑Sep‑2021,Cassis CH,Hard,Hugo Grenier,Go Soeda,Hugo Grenier,W
30‑Aug‑2021,St. Tropez CH,Hard,Benjamin Bonzi,Hugo Grenier,Hugo Grenier,W
30‑Aug‑2021,St. Tropez CH,Hard,Hugo Grenier,Constant Lestienne,Hugo Grenier,W
30‑Aug‑2021,St. Tropez CH,Hard,Hugo Grenier,Alexis Galarneau,Hugo Grenier,W
30‑Aug‑2021,St. Tropez CH,Hard,Hugo Grenier,Prajnesh Gunneswaran,Hugo Grenier,W
30‑Aug‑2021,US Open,Hard,Gastao Elias,Hugo Grenier,Hugo Grenier,W
26‑Jul‑2021,Segovia CH,Hard,Tim Van Rijthoven,Hugo Grenier,Hugo Grenier,W
26‑Jul‑2021,Segovia CH,Hard,Hugo Grenier,Feliciano Lopez,Hugo Grenier,W
26‑Jul‑2021,Segovia CH,Hard,Hugo Grenier,Carlos Gimeno Valero,Hugo Grenier,W
26‑Jul‑2021,Segovia CH,Hard,Hugo Grenier,Pavel Kotov,Hugo Grenier,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Jason Kubler,Hugo Grenier,Hugo Grenier,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Hugo Grenier,Ivan Nedelko,Hugo Grenier,W
19‑Jul‑2021,Nur-Sultan 4 CH,Hard,Hugo Grenier,Yunseong Chung,Hugo Grenier,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Yu Hsiou Hsu,Hugo Grenier,Hugo Grenier,W
21‑Jun‑2021,Milan CH,Clay,Federico Coria,Hugo Grenier,Hugo Grenier,W
21‑Jun‑2021,Milan CH,Clay,Hugo Grenier,Pedja Krstin,Hugo Grenier,W
21‑Jun‑2021,Milan CH,Clay,Hugo Grenier,Giulio Zeppieri,Hugo Grenier,W
21‑Jun‑2021,Milan CH,Clay,Hugo Grenier,Alexey Vatutin,Hugo Grenier,W
14‑Jun‑2021,Forli CH,Clay,Pedro Cachin,Hugo Grenier,Hugo Grenier,W
7‑Jun‑2021,Lyon CH,Clay,Laurent Lokoli,Hugo Grenier,Hugo Grenier,W
31‑May‑2021,Biella 7 CH,Clay,Marco Trungelliti,Hugo Grenier,Hugo Grenier,W
31‑May‑2021,Biella 7 CH,Clay,Hugo Grenier,Artem Dubrivnyy,Hugo Grenier,W
31‑May‑2021,Biella 7 CH,Clay,Hugo Grenier,Omar Giacalone,Hugo Grenier,W
17‑May‑2021,Oeiras 3 CH,Clay,Jiri Vesely,Hugo Grenier,Hugo Grenier,W
17‑May‑2021,Oeiras 3 CH,Clay,Hugo Grenier,Brayden Schnur,Hugo Grenier,W
17‑May‑2021,Oeiras 3 CH,Clay,Hugo Grenier,Roberto Quiroz,Hugo Grenier,W
26‑Apr‑2021,Ostrava CH,Clay,Lucas Miedler,Hugo Grenier,Hugo Grenier,W
19‑Apr‑2021,Rome 1 CH,Clay,Flavio Cobolli,Hugo Grenier,Hugo Grenier,W
19‑Apr‑2021,Rome 1 CH,Clay,Hugo Grenier,Matteo Gigante,Hugo Grenier,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Manuel Guinard,Hugo Grenier,Hugo Grenier,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Hugo Grenier,Duck Hee Lee,Hugo Grenier,W
22‑Mar‑2021,Lugano CH,Hard,Altug Celikbilek,Hugo Grenier,Hugo Grenier,W
22‑Mar‑2021,Lugano CH,Hard,Hugo Grenier,Bernard Tomic,Hugo Grenier,W
22‑Mar‑2021,Lugano CH,Hard,Hugo Grenier,Roberto Marcora,Hugo Grenier,W
8‑Mar‑2021,Biella 3 CH,Hard,Tristan Lamasine,Hugo Grenier,Hugo Grenier,W
1‑Mar‑2021,Nur-Sultan 2 CH,Hard,Ramkumar Ramanathan,Hugo Grenier,Hugo Grenier,W
22‑Feb‑2021,Nur-Sultan 1 CH,Hard,Tung Lin Wu,Hugo Grenier,Hugo Grenier,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Nick Chappell,Hugo Grenier,Hugo Grenier,W
7‑Feb‑2021,Potchefstroom 1 CH,Hard,Hugo Grenier,Marc Andrea Huesler,Hugo Grenier,W
31‑Jan‑2021,Quimper 2 CH,Hard,Mathias Bourgue,Hugo Grenier,Hugo Grenier,W
31‑Jan‑2021,Quimper 2 CH,Hard,Hugo Grenier,Lucas Poullain,Hugo Grenier,W
24‑Jan‑2021,Quimper 1 CH,Hard,Tristan Lamasine,Hugo Grenier,Hugo Grenier,W
5‑Jan‑2021,Antalya,Hard,Hugo Grenier,Alex Molcan,Hugo Grenier,W
30‑Nov‑2020,Maia CH,Clay,Frederico Ferreira Silva,Hugo Grenier,Hugo Grenier,W
16‑Nov‑2020,Ortisei CH,Hard,Hugo Grenier,Jurij Rodionov,Hugo Grenier,W
26‑Oct‑2020,Hamburg CH,Hard,Hugo Gaston,Hugo Grenier,Hugo Grenier,W
19‑Oct‑2020,Ismaning CH,Hard,Julian Lenz,Hugo Grenier,Hugo Grenier,W
19‑Oct‑2020,Ismaning CH,Hard,Hugo Grenier,Johannes Haerteis,Hugo Grenier,W
12‑Oct‑2020,Lisbon CH,Clay,Pedro Sousa,Hugo Grenier,Hugo Grenier,W
12‑Oct‑2020,Lisbon CH,Clay,Hugo Grenier,Mathias Bourgue,Hugo Grenier,W
5‑Oct‑2020,Parma CH,Clay,Salvatore Caruso,Hugo Grenier,Hugo Grenier,W
5‑Oct‑2020,Parma CH,Clay,Hugo Grenier,Ulises Blanch,Hugo Grenier,W
5‑Oct‑2020,Parma CH,Clay,Hugo Grenier,Viktor Galovic,Hugo Grenier,W
28‑Sep‑2020,Split CH,Clay,Pedro Sousa,Hugo Grenier,Hugo Grenier,W
28‑Sep‑2020,Roland Garros,Clay,Lorenzo Giustino,Hugo Grenier,Hugo Grenier,W
28‑Sep‑2020,Roland Garros,Clay,Hugo Grenier,Cedrik Marcel Stebe,Hugo Grenier,W
14‑Sep‑2020,Iasi CH,Clay,Joao Menezes,Hugo Grenier,Hugo Grenier,W
31‑Aug‑2020,Cordenons CH,Clay,Andrea Vavassori,Hugo Grenier,Hugo Grenier,W
24‑Aug‑2020,Prague CH,Clay,Arthur Rinderknech,Hugo Grenier,Hugo Grenier,W
24‑Aug‑2020,Prague CH,Clay,Hugo Grenier,Roman Safiullin,Hugo Grenier,W
17‑Aug‑2020,Todi CH,Clay,Antoine Hoang,Hugo Grenier,Hugo Grenier,W
9‑Mar‑2020,Potchefstroom CH,Hard,Hugo Grenier,Lucas Miedler,Hugo Grenier,W
9‑Mar‑2020,Potchefstroom CH,Hard,Hugo Grenier,Mick Veldheer,Hugo Grenier,W
24‑Feb‑2020,Pau CH,Hard,Jerzy Janowicz,Hugo Grenier,Hugo Grenier,W
24‑Feb‑2020,Pau CH,Hard,Hugo Grenier,Enzo Couacaud,Hugo Grenier,W
24‑Feb‑2020,Pau CH,Hard,Hugo Grenier,Sumit Nagal,Hugo Grenier,W
24‑Feb‑2020,Pau CH,Hard,Hugo Grenier,Evgeny Karlovskiy,Hugo Grenier,W
17‑Feb‑2020,Bergamo CH,Hard,Hugo Gaston,Hugo Grenier,Hugo Grenier,W
17‑Feb‑2020,Bergamo CH,Hard,Hugo Grenier,Matija Pecotic,Hugo Grenier,W
10‑Feb‑2020,Cherbourg CH,Hard,Maxime Janvier,Hugo Grenier,Hugo Grenier,W
10‑Feb‑2020,Cherbourg CH,Hard,Hugo Grenier,Dan Added,Hugo Grenier,W
20‑Jan‑2020,Bangkok CH,Hard,Robin Haase,Hugo Grenier,Hugo Grenier,W
20‑Jan‑2020,Bangkok CH,Hard,Hugo Grenier,Roman Safiullin,Hugo Grenier,W
20‑Jan‑2020,Bangkok CH,Hard,Hugo Grenier,Peter Polansky,Hugo Grenier,W
20‑Jan‑2020,Bangkok CH,Hard,Hugo Grenier,Antoine Hoang,Hugo Grenier,W
20‑Jan‑2020,Bangkok CH,Hard,Hugo Grenier,Arthur De Greef,Hugo Grenier,W
13‑Jan‑2020,Bendigo CH,Hard,Harold Mayot,Hugo Grenier,Hugo Grenier,W
13‑Jan‑2020,Bendigo CH,Hard,Hugo Grenier,Fajing Sun,Hugo Grenier,W
11‑Nov‑2019,Helsinki CH,Hard,Harri Heliovaara,Hugo Grenier,Hugo Grenier,W
11‑Nov‑2019,Helsinki CH,Hard,Hugo Grenier,Evgeny Karlovskiy,Hugo Grenier,W
11‑Nov‑2019,Helsinki CH,Hard,Hugo Grenier,Bruno Santanna,Hugo Grenier,W
21‑Oct‑2019,Brest CH,Hard,Evgeny Donskoy,Hugo Grenier,Hugo Grenier,W
21‑Oct‑2019,Brest CH,Hard,Hugo Grenier,Yannick Maden,Hugo Grenier,W
21‑Oct‑2019,Brest CH,Hard,Hugo Grenier,Marco Trungelliti,Hugo Grenier,W
14‑Oct‑2019,Ismaning CH,Hard,Geoffrey Blancaneaux,Hugo Grenier,Hugo Grenier,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Daniel Masur,Hugo Grenier,Hugo Grenier,W
30‑Sep‑2019,Nur-Sultan CH,Hard,Vladyslav Manafov,Hugo Grenier,Hugo Grenier,W
16‑Sep‑2019,Glasgow CH,Hard,Karol Drzewiecki,Hugo Grenier,Hugo Grenier,W
9‑Sep‑2019,Istanbul CH,Hard,Ugo Humbert,Hugo Grenier,Hugo Grenier,W
9‑Sep‑2019,Istanbul CH,Hard,Hugo Grenier,Jurij Rodionov,Hugo Grenier,W
2‑Sep‑2019,Cassis CH,Hard,Aleksandr Nedovyesov,Hugo Grenier,Hugo Grenier,W
2‑Sep‑2019,Cassis CH,Hard,Hugo Grenier,Corentin Moutet,Hugo Grenier,W
2‑Sep‑2019,Cassis CH,Hard,Hugo Grenier,Maximilian Neuchrist,Hugo Grenier,W
26‑Aug‑2019,Mallorca CH,Hard,Altug Celikbilek,Hugo Grenier,Hugo Grenier,W
29‑Jul‑2019,Segovia CH,Hard,Pavel Kotov,Hugo Grenier,Hugo Grenier,W
29‑Jul‑2019,Segovia CH,Hard,Hugo Grenier,Blaz Rola,Hugo Grenier,W
29‑Jul‑2019,Segovia CH,Hard,Hugo Grenier,Andrea Basso,Hugo Grenier,W
29‑Jul‑2019,Segovia CH,Hard,Hugo Grenier,Luca Vanni,Hugo Grenier,W
29‑Jul‑2019,Segovia CH,Hard,Hugo Grenier,Yecong He,Hugo Grenier,W
17‑Jun‑2019,Bratislava CH,Clay,Vaclav Safranek,Hugo Grenier,Hugo Grenier,W
10‑Jun‑2019,Lyon  CH,Clay,Facundo Arguello,Hugo Grenier,Hugo Grenier,W
10‑Jun‑2019,Lyon  CH,Clay,Benjamin Bonzi,Hugo Grenier,Hugo Grenier,W
20‑May‑2019,Lyon,Clay,Gregoire Barrere,Hugo Grenier,Hugo Grenier,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,John Patrick Smith,Hugo Grenier,Hugo Grenier,W
29‑Apr‑2019,Puerto Vallarta CH,Hard,Hugo Grenier,Luis Patino,Hugo Grenier,W
25‑Mar‑2019,St. Brieuc CH,Hard,Viktor Troicki,Hugo Grenier,Hugo Grenier,W
4‑Feb‑2019,Budapest CH,Hard,Alexandre Muller,Hugo Grenier,Hugo Grenier,W
7‑Jan‑2019,Canberra CH,Hard,Jiri Vesely,Hugo Grenier,Hugo Grenier,W
7‑Jan‑2019,Canberra CH,Hard,Hugo Grenier,Tobias Simon,Hugo Grenier,W
31‑Dec‑2018,Noumea CH,Hard,Dustin Brown,Hugo Grenier,Hugo Grenier,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Alexandre Muller,Hugo Grenier,Hugo Grenier,W
22‑Oct‑2018,Las Vegas CH,Hard,Roberto Ortega Olmedo,Hugo Grenier,Hugo Grenier,W
22‑Oct‑2018,Las Vegas CH,Hard,Hugo Grenier,Dayne Kelly,Hugo Grenier,W
22‑Oct‑2018,Las Vegas CH,Hard,Hugo Grenier,Pablo Vivero Gonzalez,Hugo Grenier,W
24‑Sep‑2018,Orleans CH,Hard,Tobias Simon,Hugo Grenier,Hugo Grenier,W
24‑Sep‑2018,Orleans CH,Hard,Hugo Grenier,Robin Kern,Hugo Grenier,W
10‑Sep‑2018,Istanbul CH,Hard,Thomas Fabbiano,Hugo Grenier,Hugo Grenier,W
3‑Sep‑2018,Cassis CH,Hard,Teymuraz Gabashvili,Hugo Grenier,Hugo Grenier,W
27‑Aug‑2018,Mallorca CH,Hard,Tobias Simon,Hugo Grenier,Hugo Grenier,W
27‑Aug‑2018,Mallorca CH,Hard,Hugo Grenier,David Vega Hernandez,Hugo Grenier,W
27‑Aug‑2018,Mallorca CH,Hard,Hugo Grenier,Adil Kalyanpur,Hugo Grenier,W
13‑Aug‑2018,Cordenons CH,Clay,Jonathan Mridha,Hugo Grenier,Hugo Grenier,W
30‑Jul‑2018,Lexington CH,Hard,Collin Altamirano,Hugo Grenier,Hugo Grenier,W
23‑Jul‑2018,Binghamton CH,Hard,Darian King,Hugo Grenier,Hugo Grenier,W
16‑Jul‑2018,Astana CH,Hard,Yannick Jankovits,Hugo Grenier,Hugo Grenier,W
16‑Jul‑2018,Astana CH,Hard,Hugo Grenier,Dzmitry Zhyrmont,Hugo Grenier,W
25‑Jun‑2018,Milan CH,Clay,Rogerio Dutra Silva,Hugo Grenier,Hugo Grenier,W
25‑Jun‑2018,Milan CH,Clay,Hugo Grenier,Riccardo Balzerani,Hugo Grenier,W
25‑Jun‑2018,Milan CH,Clay,Hugo Grenier,Cristian Rodriguez,Hugo Grenier,W
25‑Jun‑2018,Milan CH,Clay,Hugo Grenier,Daniel Masur,Hugo Grenier,W
25‑Jun‑2018,Milan CH,Clay,Hugo Grenier,Moez Chargui,Hugo Grenier,W
18‑Jun‑2018,Blois CH,Clay,Maxime Mora,Hugo Grenier,Hugo Grenier,W
14‑May‑2018,Bordeaux CH,Clay,Gregoire Jacq,Hugo Grenier,Hugo Grenier,W
14‑May‑2018,Bordeaux CH,Clay,Hugo Grenier,Hugo Gaston,Hugo Grenier,W
