Date,Tournament,Surface,Player1,Player2,player,Result
13‑Jun‑2022,Parma CH,Clay,Oriol Roca Batalla,Oleg Prihodko,Oriol Roca Batalla,W
16‑May‑2022,Tunis CH,Clay,Gijs Brouwer,Oriol Roca Batalla,Oriol Roca Batalla,W
16‑May‑2022,Tunis CH,Clay,Oriol Roca Batalla,Alexander Erler,Oriol Roca Batalla,W
16‑May‑2022,Tunis CH,Clay,Oriol Roca Batalla,Felix Gill,Oriol Roca Batalla,W
2‑May‑2022,Aix-En-Provence CH,Clay,Arthur Gea,Oriol Roca Batalla,Oriol Roca Batalla,W
18‑Apr‑2022,Split CH,Clay,Mate Valkusz,Oriol Roca Batalla,Oriol Roca Batalla,W
18‑Apr‑2022,Split CH,Clay,Oriol Roca Batalla,Otto Virtanen,Oriol Roca Batalla,W
11‑Apr‑2022,Madrid CH,Clay,Lucas Pouille,Oriol Roca Batalla,Oriol Roca Batalla,W
11‑Apr‑2022,Madrid CH,Clay,Oriol Roca Batalla,Timofey Skatov,Oriol Roca Batalla,W
11‑Apr‑2022,Madrid CH,Clay,Oriol Roca Batalla,Eduard Esteve Lobato,Oriol Roca Batalla,W
11‑Apr‑2022,Madrid CH,Clay,Oriol Roca Batalla,Carlos Sanchez Jover,Oriol Roca Batalla,W
4‑Apr‑2022,Murcia CH,Clay,Norbert Gombos,Oriol Roca Batalla,Oriol Roca Batalla,W
4‑Apr‑2022,Murcia CH,Clay,Oriol Roca Batalla,Carlos Sanchez Jover,Oriol Roca Batalla,W
28‑Feb‑2022,Las Palmas CH,Clay,Javier Barranco Cosano,Oriol Roca Batalla,Oriol Roca Batalla,W
28‑Feb‑2022,Las Palmas CH,Clay,Oriol Roca Batalla,Alexis Gautier,Oriol Roca Batalla,W
28‑Feb‑2022,Las Palmas CH,Clay,Oriol Roca Batalla,Davide Galoppini,Oriol Roca Batalla,W
13‑Dec‑2021,Maia 2 CH,Clay,Elmar Ejupovic,Oriol Roca Batalla,Oriol Roca Batalla,W
6‑Dec‑2021,Maia 1 CH,Clay,Louis Wessels,Oriol Roca Batalla,Oriol Roca Batalla,W
6‑Dec‑2021,Maia 1 CH,Clay,Oriol Roca Batalla,Steven Diez,Oriol Roca Batalla,W
29‑Nov‑2021,Antalya 3 CH,Clay,Javier Barranco Cosano,Oriol Roca Batalla,Oriol Roca Batalla,W
18‑Oct‑2021,Bogota CH,Clay,Nicolas Barrientos,Oriol Roca Batalla,Oriol Roca Batalla,W
18‑Oct‑2021,Bogota CH,Clay,Oriol Roca Batalla,Goncalo Oliveira,Oriol Roca Batalla,W
18‑Oct‑2021,Bogota CH,Clay,Oriol Roca Batalla,Ulises Blanch,Oriol Roca Batalla,W
27‑Sep‑2021,Lima 1 CH,Clay,Gerald Melzer,Oriol Roca Batalla,Oriol Roca Batalla,W
27‑Sep‑2021,Lima 1 CH,Clay,Oriol Roca Batalla,Nicolas Barrientos,Oriol Roca Batalla,W
20‑Sep‑2021,Ambato CH,Clay,Andrej Martin,Oriol Roca Batalla,Oriol Roca Batalla,W
13‑Sep‑2021,Quito CH,Clay,Genaro Alberto Olivieri,Oriol Roca Batalla,Oriol Roca Batalla,W
23‑Aug‑2021,Prague 3 CH,Clay,Zsombor Piros,Oriol Roca Batalla,Oriol Roca Batalla,W
23‑Aug‑2021,Prague 3 CH,Clay,Oriol Roca Batalla,Benjamin Lock,Oriol Roca Batalla,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Titouan Droguet,Oriol Roca Batalla,Oriol Roca Batalla,W
14‑Jun‑2021,Aix-En-Provence CH,Clay,Oriol Roca Batalla,Sadio Doumbia,Oriol Roca Batalla,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Emilio Nava,Oriol Roca Batalla,Oriol Roca Batalla,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Emilio Nava,Oriol Roca Batalla,Oriol Roca Batalla,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Oriol Roca Batalla,Eduard Esteve Lobato,Oriol Roca Batalla,W
23‑Nov‑2020,Lima CH,Clay,Thiago Agustin Tirante,Oriol Roca Batalla,Oriol Roca Batalla,W
23‑Nov‑2020,Lima CH,Clay,Oriol Roca Batalla,Pedja Krstin,Oriol Roca Batalla,W
16‑Nov‑2020,Guayaquil CH,Clay,Jesper De Jong,Oriol Roca Batalla,Oriol Roca Batalla,W
16‑Nov‑2020,Guayaquil CH,Clay,Oriol Roca Batalla,Gonzalo Escobar,Oriol Roca Batalla,W
16‑Nov‑2020,Guayaquil CH,Clay,Oriol Roca Batalla,Federico Coria,Oriol Roca Batalla,W
16‑Nov‑2020,Guayaquil CH,Clay,Oriol Roca Batalla,Genaro Alberto Olivieri,Oriol Roca Batalla,W
12‑Oct‑2020,Alicante CH,Clay,Steven Diez,Oriol Roca Batalla,Oriol Roca Batalla,W
12‑Oct‑2020,Alicante CH,Clay,Inigo Cervantes Huegun,Oriol Roca Batalla,Oriol Roca Batalla,W
12‑Oct‑2020,Alicante CH,Clay,Oriol Roca Batalla,Roberto Ortega Olmedo,Oriol Roca Batalla,W
21‑Sep‑2020,Sibiu CH,Clay,Roberto Ortega Olmedo,Oriol Roca Batalla,Oriol Roca Batalla,W
21‑Oct‑2019,Lima CH,Clay,Thiago Seyboth Wild,Oriol Roca Batalla,Oriol Roca Batalla,W
30‑Sep‑2019,Barcelona CH,Clay,Steven Diez,Oriol Roca Batalla,Oriol Roca Batalla,W
30‑Sep‑2019,Barcelona CH,Clay,Oriol Roca Batalla,Bernabe Zapata Miralles,Oriol Roca Batalla,W
23‑Sep‑2019,Florence CH,Clay,Blaz Rola,Oriol Roca Batalla,Oriol Roca Batalla,W
23‑Sep‑2019,Florence CH,Clay,Oriol Roca Batalla,Nino Serdarusic,Oriol Roca Batalla,W
16‑Sep‑2019,Biella CH,Clay,Gianluca Mager,Oriol Roca Batalla,Oriol Roca Batalla,W
16‑Sep‑2019,Biella CH,Clay,Oriol Roca Batalla,Matteo Arnaldi,Oriol Roca Batalla,W
9‑Sep‑2019,Seville CH,Clay,Pedro Martinez,Oriol Roca Batalla,Oriol Roca Batalla,W
12‑Aug‑2019,Meerbusch CH,Clay,Facundo Mena,Oriol Roca Batalla,Oriol Roca Batalla,W
5‑Aug‑2019,Augsburg CH,Clay,Peter Heller,Oriol Roca Batalla,Oriol Roca Batalla,W
29‑Jul‑2019,Segovia CH,Hard,Andrea Basso,Oriol Roca Batalla,Oriol Roca Batalla,W
15‑Jul‑2019,San Benedetto CH,Clay,Andrej Martin,Oriol Roca Batalla,Oriol Roca Batalla,W
15‑Jul‑2019,San Benedetto CH,Clay,Oriol Roca Batalla,Andrea Vavassori,Oriol Roca Batalla,W
15‑Jul‑2019,San Benedetto CH,Clay,Oriol Roca Batalla,Pedja Krstin,Oriol Roca Batalla,W
15‑Jul‑2019,San Benedetto CH,Clay,Oriol Roca Batalla,Vaclav Safranek,Oriol Roca Batalla,W
8‑Jul‑2019,Perugia CH,Clay,Stefano Napolitano,Oriol Roca Batalla,Oriol Roca Batalla,W
8‑Jul‑2019,Perugia CH,Clay,Oriol Roca Batalla,Luca Vanni,Oriol Roca Batalla,W
24‑Jun‑2019,Milan CH,Clay,Marcelo Arevalo,Oriol Roca Batalla,Oriol Roca Batalla,W
17‑Jun‑2019,Blois CH,Clay,Kimmer Coppejans,Oriol Roca Batalla,Oriol Roca Batalla,W
17‑Jun‑2019,Blois CH,Clay,Oriol Roca Batalla,Pedro Cachin,Oriol Roca Batalla,W
17‑Jun‑2019,Blois CH,Clay,Oriol Roca Batalla,Carlos Berlocq,Oriol Roca Batalla,W
10‑Jun‑2019,Lyon  CH,Clay,Alexey Vatutin,Oriol Roca Batalla,Oriol Roca Batalla,W
27‑May‑2019,Vicenza CH,Clay,Riccardo Bonadio,Oriol Roca Batalla,Oriol Roca Batalla,W
6‑May‑2019,Braga CH,Clay,Joao Domingues,Oriol Roca Batalla,Oriol Roca Batalla,W
6‑May‑2019,Braga CH,Clay,Oriol Roca Batalla,Sem Verbeek,Oriol Roca Batalla,W
29‑Apr‑2019,Bordeaux CH,Clay,Mikael Ymer,Oriol Roca Batalla,Oriol Roca Batalla,W
29‑Apr‑2019,Bordeaux CH,Clay,Oriol Roca Batalla,Jose Hernandez,Oriol Roca Batalla,W
15‑Apr‑2019,Tunis CH,Clay,Federico Coria,Oriol Roca Batalla,Oriol Roca Batalla,W
8‑Apr‑2019,Murcia CH,Clay,Tallon Griekspoor,Oriol Roca Batalla,Oriol Roca Batalla,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Alessandro Giannessi,Oriol Roca Batalla,Oriol Roca Batalla,W
1‑Apr‑2019,Sophia Antipolis CH,Clay,Oriol Roca Batalla,Antoine Cornut Chauvinc,Oriol Roca Batalla,W
25‑Mar‑2019,Marbella CH,Clay,Steven Diez,Oriol Roca Batalla,Oriol Roca Batalla,W
18‑Feb‑2019,Bangkok CH,Hard,Go Soeda,Oriol Roca Batalla,Oriol Roca Batalla,W
18‑Feb‑2019,Bangkok CH,Hard,Oriol Roca Batalla,David Perez Sanz,Oriol Roca Batalla,W
11‑Feb‑2019,Bangkok CH,Hard,Soon Woo Kwon,Oriol Roca Batalla,Oriol Roca Batalla,W
11‑Feb‑2019,Bangkok CH,Hard,Oriol Roca Batalla,Aleksandr Nedovyesov,Oriol Roca Batalla,W
11‑Feb‑2019,Bangkok CH,Hard,Oriol Roca Batalla,Enzo Couacaud,Oriol Roca Batalla,W
17‑Sep‑2018,Biella CH,Clay,Andrea Arnaboldi,Oriol Roca Batalla,Oriol Roca Batalla,W
10‑Sep‑2018,Banja Luka CH,Clay,Carlos Berlocq,Oriol Roca Batalla,Oriol Roca Batalla,W
10‑Sep‑2018,Banja Luka CH,Clay,Oriol Roca Batalla,Ivan Nedelko,Oriol Roca Batalla,W
3‑Sep‑2018,Cassis CH,Hard,Oscar Otte,Oriol Roca Batalla,Oriol Roca Batalla,W
3‑Sep‑2018,Cassis CH,Hard,Oriol Roca Batalla,Jonathan Kanar,Oriol Roca Batalla,W
23‑Jul‑2018,Gstaad,Clay,Feliciano Lopez,Oriol Roca Batalla,Oriol Roca Batalla,W
23‑Jul‑2018,Gstaad,Clay,Oriol Roca Batalla,Paolo Lorenzi,Oriol Roca Batalla,W
23‑Jul‑2018,Gstaad,Clay,Jurgen Zopp,Oriol Roca Batalla,Oriol Roca Batalla,W
23‑Jul‑2018,Gstaad,Clay,Oriol Roca Batalla,Kenny De Schepper,Oriol Roca Batalla,W
16‑Jul‑2018,San Benedetto Del Tronto CH,Clay,Juan Pablo Varillas,Oriol Roca Batalla,Oriol Roca Batalla,W
16‑Jul‑2018,San Benedetto Del Tronto CH,Clay,Oriol Roca Batalla,Agustin Velotti,Oriol Roca Batalla,W
9‑Jul‑2018,Perugia CH,Clay,Alessandro Petrone,Oriol Roca Batalla,Oriol Roca Batalla,W
9‑Jul‑2018,Perugia CH,Clay,Oriol Roca Batalla,Giovanni Fonio,Oriol Roca Batalla,W
24‑Apr‑2017,Barcelona,Clay,Casper Ruud,Oriol Roca Batalla,Oriol Roca Batalla,W
3‑Oct‑2016,Mohammedia CH,Clay,Andrej Martin,Oriol Roca Batalla,Oriol Roca Batalla,W
3‑Oct‑2016,Mohammedia CH,Clay,Oriol Roca Batalla,Maxime Janvier,Oriol Roca Batalla,W
3‑Oct‑2016,Mohammedia CH,Clay,Oriol Roca Batalla,Gianluca Mager,Oriol Roca Batalla,W
3‑Oct‑2016,Mohammedia CH,Clay,Oriol Roca Batalla,Roman Jebavy,Oriol Roca Batalla,W
19‑Sep‑2016,Kenitra CH,Clay,Mohamed Safwat,Oriol Roca Batalla,Oriol Roca Batalla,W
19‑Sep‑2016,Kenitra CH,Clay,Oriol Roca Batalla,Alexander Zhurbin,Oriol Roca Batalla,W
12‑Sep‑2016,Meknes CH,Clay,Uladzimir Ignatik,Oriol Roca Batalla,Oriol Roca Batalla,W
12‑Sep‑2016,Meknes CH,Clay,Oriol Roca Batalla,Steven Diez,Oriol Roca Batalla,W
12‑Sep‑2016,Meknes CH,Clay,Oriol Roca Batalla,Mehdi Jdi,Oriol Roca Batalla,W
5‑Sep‑2016,Seville CH,Clay,Pedro Cachin,Oriol Roca Batalla,Oriol Roca Batalla,W
5‑Sep‑2016,Seville CH,Clay,Oriol Roca Batalla,Daniel Gimeno Traver,Oriol Roca Batalla,W
18‑Jul‑2016,Umag,Clay,Michael Linzer,Oriol Roca Batalla,Oriol Roca Batalla,W
11‑Jul‑2016,Poznan CH,Clay,Aleksandr Nedovyesov,Oriol Roca Batalla,Oriol Roca Batalla,W
11‑Jul‑2016,Poznan CH,Clay,Oriol Roca Batalla,Marcin Gawron,Oriol Roca Batalla,W
13‑Jun‑2016,Poprad CH,Clay,Martin Klizan,Oriol Roca Batalla,Oriol Roca Batalla,W
13‑Jun‑2016,Poprad CH,Clay,Oriol Roca Batalla,Vitaliy Sachko,Oriol Roca Batalla,W
6‑Jun‑2016,Prague CH,Clay,Marton Fucsovics,Oriol Roca Batalla,Oriol Roca Batalla,W
16‑May‑2016,Mestre CH,Clay,Gastao Elias,Oriol Roca Batalla,Oriol Roca Batalla,W
25‑Apr‑2016,Ostrava CH,Clay,Stefano Napolitano,Oriol Roca Batalla,Oriol Roca Batalla,W
18‑Apr‑2016,Barcelona,Clay,Edouard Roger Vasselin,Oriol Roca Batalla,Oriol Roca Batalla,W
21‑Mar‑2016,San Luis Potosi CH,Clay,Nikola Milojevic,Oriol Roca Batalla,Oriol Roca Batalla,W
14‑Mar‑2016,Guadalajara CH,Hard,Malek Jaziri,Oriol Roca Batalla,Oriol Roca Batalla,W
7‑Mar‑2016,Santiago CH,Clay,Mathias Bourgue,Oriol Roca Batalla,Oriol Roca Batalla,W
15‑Feb‑2016,Morelos CH,Hard,Adrian Menendez Maceiras,Oriol Roca Batalla,Oriol Roca Batalla,W
15‑Feb‑2016,Morelos CH,Hard,Oriol Roca Batalla,Luis Patino,Oriol Roca Batalla,W
8‑Feb‑2016,Santo Domingo CH,Clay,Andrej Martin,Oriol Roca Batalla,Oriol Roca Batalla,W
18‑Jan‑2016,Manila CH,Hard,Zhe Li,Oriol Roca Batalla,Oriol Roca Batalla,W
18‑Jan‑2016,Manila CH,Hard,Oriol Roca Batalla,Somdev Devvarman,Oriol Roca Batalla,W
18‑May‑2015,Eskisehir CH,Hard,Riccardo Bellotti,Oriol Roca Batalla,Oriol Roca Batalla,W
27‑Apr‑2015,Turin CH,Clay,Marco Cecchinato,Oriol Roca Batalla,Oriol Roca Batalla,W
20‑Apr‑2015,Barcelona,Clay,Yuichi Sugita,Oriol Roca Batalla,Oriol Roca Batalla,W
20‑Apr‑2015,Barcelona,Clay,Oriol Roca Batalla,Miloslav Mecir Jr,Oriol Roca Batalla,W
8‑Sep‑2014,Seville CH,Clay,Boy Westerhof,Oriol Roca Batalla,Oriol Roca Batalla,W
8‑Sep‑2014,Seville CH,Clay,Oriol Roca Batalla,Jonathan Eysseric,Oriol Roca Batalla,W
8‑Sep‑2014,Seville CH,Clay,Oriol Roca Batalla,Albert Alcaraz Ivorra,Oriol Roca Batalla,W
28‑Apr‑2014,Estoril,Clay,Jordi Samper Montana,Oriol Roca Batalla,Oriol Roca Batalla,W
28‑Apr‑2014,Estoril,Clay,Oriol Roca Batalla,Pol Toledo Bague,Oriol Roca Batalla,W
21‑Apr‑2014,Barcelona,Clay,Andrey Kuznetsov,Oriol Roca Batalla,Oriol Roca Batalla,W
22‑Apr‑2013,Barcelona,Clay,Mikhail Kukushkin,Oriol Roca Batalla,Oriol Roca Batalla,W
23‑Apr‑2012,Barcelona,Clay,Arnau Brugues Davi,Oriol Roca Batalla,Oriol Roca Batalla,W
26‑May‑2024,Vicenza CH,Clay,Chun Hsin Tseng,Denis Yevseyev,Denis Yevseyev,W
13‑May‑2024,Oeiras CH,Clay,Elias Ymer,Denis Yevseyev,Denis Yevseyev,W
13‑May‑2024,Oeiras CH,Clay,Denis Yevseyev,Beibit Zhukayev,Denis Yevseyev,W
13‑May‑2024,Oeiras CH,Clay,Denis Yevseyev,Emilio Nava,Denis Yevseyev,W
13‑May‑2024,Oeiras CH,Clay,Denis Yevseyev,Lukas Neumayer,Denis Yevseyev,W
29‑Apr‑2024,Guangzhou CH,Hard,Tristan Schoolkate,Denis Yevseyev,Denis Yevseyev,W
22‑Apr‑2024,Shenzhen CH,Hard,Mark Lajal,Denis Yevseyev,Denis Yevseyev,W
22‑Apr‑2024,Shenzhen CH,Hard,Denis Yevseyev,Philip Sekulic,Denis Yevseyev,W
22‑Apr‑2024,Shenzhen CH,Hard,Denis Yevseyev,Altug Celikbilek,Denis Yevseyev,W
15‑Apr‑2024,Barcelona,Clay,Diego Schwartzman,Denis Yevseyev,Denis Yevseyev,W
8‑Apr‑2024,Madrid CH,Clay,Jurij Rodionov,Denis Yevseyev,Denis Yevseyev,W
1‑Apr‑2024,Houston,Clay,Yibing Wu,Denis Yevseyev,Denis Yevseyev,W
1‑Apr‑2024,Houston,Clay,Denis Yevseyev,Stefan Kozlov,Denis Yevseyev,W
25‑Mar‑2024,Girona CH,Clay,Javier Barranco Cosano,Denis Yevseyev,Denis Yevseyev,W
25‑Mar‑2024,Girona CH,Clay,Denis Yevseyev,Cezar Cretu,Denis Yevseyev,W
25‑Mar‑2024,Girona CH,Clay,Denis Yevseyev,Kenny De Schepper,Denis Yevseyev,W
18‑Mar‑2024,Murcia CH,Clay,Nikoloz Basilashvili,Denis Yevseyev,Denis Yevseyev,W
11‑Mar‑2024,Hamburg CH,Hard,Ricardas Berankis,Denis Yevseyev,Denis Yevseyev,W
11‑Mar‑2024,Hamburg CH,Hard,Kyle Edmund,Denis Yevseyev,Denis Yevseyev,W
11‑Mar‑2024,Hamburg CH,Hard,Denis Yevseyev,Adrian Oetzbach,Denis Yevseyev,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Gauthier Onclin,Denis Yevseyev,Denis Yevseyev,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Denis Yevseyev,Cem Ilkel,Denis Yevseyev,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Denis Yevseyev,Jack Loge,Denis Yevseyev,W
15‑Jan‑2024,Tenerife CH,Hard,Brandon Nakashima,Denis Yevseyev,Denis Yevseyev,W
15‑Jan‑2024,Tenerife CH,Hard,Denis Yevseyev,Samuel Vincent Ruggeri,Denis Yevseyev,W
15‑Jan‑2024,Tenerife CH,Hard,Denis Yevseyev,Fabio Fognini,Denis Yevseyev,W
15‑Jan‑2024,Tenerife CH,Hard,Denis Yevseyev,Leandro Riedi,Denis Yevseyev,W
15‑Jan‑2024,Tenerife CH,Hard,Denis Yevseyev,Vilius Gaubas,Denis Yevseyev,W
15‑Jan‑2024,Australian Open,Hard,Vitaliy Sachko,Denis Yevseyev,Denis Yevseyev,W
1‑Jan‑2024,Canberra CH,Hard,Jakub Mensik,Denis Yevseyev,Denis Yevseyev,W
1‑Jan‑2024,Canberra CH,Hard,Denis Yevseyev,Alex Molcan,Denis Yevseyev,W
1‑Jan‑2024,Canberra CH,Hard,Denis Yevseyev,Nerman Fatic,Denis Yevseyev,W
1‑Jan‑2024,Canberra CH,Hard,Denis Yevseyev,Luke Saville,Denis Yevseyev,W
27‑Nov‑2023,Maia CH,Clay,Elias Ymer,Denis Yevseyev,Denis Yevseyev,W
27‑Nov‑2023,Maia CH,Clay,Denis Yevseyev,Stefanos Sakellaridis,Denis Yevseyev,W
20‑Nov‑2023,Valencia CH,Clay,Roberto Bautista Agut,Denis Yevseyev,Denis Yevseyev,W
20‑Nov‑2023,Valencia CH,Clay,Denis Yevseyev,Martin Landaluce,Denis Yevseyev,W
20‑Nov‑2023,Valencia CH,Clay,Denis Yevseyev,Carlos Taberner,Denis Yevseyev,W
20‑Nov‑2023,Valencia CH,Clay,Denis Yevseyev,Salvatore Caruso,Denis Yevseyev,W
20‑Nov‑2023,Valencia CH,Clay,Denis Yevseyev,Javier Barranco Cosano,Denis Yevseyev,W
13‑Nov‑2023,Danderyd CH,Hard,Brandon Nakashima,Denis Yevseyev,Denis Yevseyev,W
13‑Nov‑2023,Danderyd CH,Hard,Denis Yevseyev,Karl Friberg,Denis Yevseyev,W
6‑Nov‑2023,Helsinki CH,Hard,Stefano Travaglia,Denis Yevseyev,Denis Yevseyev,W
6‑Nov‑2023,Helsinki CH,Hard,Denis Yevseyev,Otto Virtanen,Denis Yevseyev,W
30‑Oct‑2023,Ismaning CH,Carpet,Henri Squire,Denis Yevseyev,Denis Yevseyev,W
16‑Oct‑2023,Shenzhen CH,Hard,Egor Gerasimov,Denis Yevseyev,Denis Yevseyev,W
9‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Denis Yevseyev,Denis Yevseyev,W
9‑Oct‑2023,Shenzhen CH,Hard,Denis Yevseyev,Jie Cui,Denis Yevseyev,W
9‑Oct‑2023,Shenzhen CH,Hard,Denis Yevseyev,Fabio Fognini,Denis Yevseyev,W
2‑Oct‑2023,Shanghai Masters,Hard,Marton Fucsovics,Denis Yevseyev,Denis Yevseyev,W
2‑Oct‑2023,Shanghai Masters,Hard,Denis Yevseyev,Tung Lin Wu,Denis Yevseyev,W
2‑Oct‑2023,Shanghai Masters,Hard,Denis Yevseyev,Yi Zhou,Denis Yevseyev,W
4‑Sep‑2023,Istanbul CH,Hard,Lukas Klein,Denis Yevseyev,Denis Yevseyev,W
4‑Sep‑2023,Istanbul CH,Hard,Denis Yevseyev,Koray Kirci,Denis Yevseyev,W
4‑Sep‑2023,Istanbul CH,Hard,Denis Yevseyev,Norbert Gombos,Denis Yevseyev,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Benjamin Hassan,Denis Yevseyev,Denis Yevseyev,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Denis Yevseyev,Maxime Janvier,Denis Yevseyev,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Denis Yevseyev,Tomas Machac,Denis Yevseyev,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Denis Yevseyev,Tomasz Berkieta,Denis Yevseyev,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Denis Yevseyev,Stefanos Sakellaridis,Denis Yevseyev,W
14‑Aug‑2023,Grodzisk Mazowiecki CH,Hard,Denis Yevseyev,Aleksandr Braynin,Denis Yevseyev,W
7‑Aug‑2023,Meerbusch CH,Clay,Titouan Droguet,Denis Yevseyev,Denis Yevseyev,W
7‑Aug‑2023,Meerbusch CH,Clay,Denis Yevseyev,Martin Krumich,Denis Yevseyev,W
31‑Jul‑2023,Porto CH,Hard,Jules Marie,Denis Yevseyev,Denis Yevseyev,W
31‑Jul‑2023,Porto CH,Hard,Denis Yevseyev,Emilio Nava,Denis Yevseyev,W
31‑Jul‑2023,Porto CH,Hard,Denis Yevseyev,Joao Domingues,Denis Yevseyev,W
24‑Jul‑2023,Astana CH,Hard,Denis Yevseyev,Khumoyun Sultanov,Denis Yevseyev,W
24‑Jul‑2023,Astana CH,Hard,Denis Yevseyev,Yanki Erel,Denis Yevseyev,W
24‑Jul‑2023,Astana CH,Hard,Denis Yevseyev,Alexander Zgirovsky,Denis Yevseyev,W
24‑Jul‑2023,Astana CH,Hard,Denis Yevseyev,Orel Kimhi,Denis Yevseyev,W
24‑Jul‑2023,Astana CH,Hard,Denis Yevseyev,Ajeet Rai,Denis Yevseyev,W
17‑Jul‑2023,Bastad,Clay,Timofey Skatov,Denis Yevseyev,Denis Yevseyev,W
10‑Jul‑2023,Braunschweig CH,Clay,Thiago Seyboth Wild,Denis Yevseyev,Denis Yevseyev,W
10‑Jul‑2023,Braunschweig CH,Clay,Denis Yevseyev,Yanaki Milev,Denis Yevseyev,W
3‑Jul‑2023,Karlsruhe CH,Clay,Thiago Seyboth Wild,Denis Yevseyev,Denis Yevseyev,W
3‑Jul‑2023,Karlsruhe CH,Clay,Denis Yevseyev,Sebastian Fanselow,Denis Yevseyev,W
12‑Jun‑2023,Palmas Del Mar CH,Hard,Joao Lucas Reis Da Silva,Denis Yevseyev,Denis Yevseyev,W
5‑Jun‑2023,Tyler CH,Hard,Mikhail Kukushkin,Denis Yevseyev,Denis Yevseyev,W
29‑May‑2023,Little Rock CH,Hard,Alex Michelsen,Denis Yevseyev,Denis Yevseyev,W
22‑May‑2023,Geneva,Clay,Alessandro Giannessi,Denis Yevseyev,Denis Yevseyev,W
15‑May‑2023,Oeiras 4 CH,Clay,Daniel Rodrigues,Denis Yevseyev,Denis Yevseyev,W
8‑May‑2023,Prague CH,Clay,Martin Damm,Denis Yevseyev,Denis Yevseyev,W
1‑May‑2023,Prague CH,Clay,Federico Gaio,Denis Yevseyev,Denis Yevseyev,W
24‑Apr‑2023,Savannah CH,Clay,Martin Damm,Denis Yevseyev,Denis Yevseyev,W
17‑Apr‑2023,Cuernavaca CH,Hard,Mark Lajal,Denis Yevseyev,Denis Yevseyev,W
17‑Apr‑2023,Cuernavaca CH,Hard,Denis Yevseyev,Naoki Nakagawa,Denis Yevseyev,W
10‑Apr‑2023,Leon CH,Hard,Benjamin Lock,Denis Yevseyev,Denis Yevseyev,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Dominik Koepfer,Denis Yevseyev,Denis Yevseyev,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Denis Yevseyev,Nick Hardt,Denis Yevseyev,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Denis Yevseyev,Colin Sinclair,Denis Yevseyev,W
3‑Apr‑2023,San Luis Potosi CH,Clay,Denis Yevseyev,Alan Fernando Rubio Fierros,Denis Yevseyev,W
27‑Mar‑2023,Mexico City CH,Clay,Alan Fernando Rubio Fierros,Denis Yevseyev,Denis Yevseyev,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Aziz Dougaz,Denis Yevseyev,Denis Yevseyev,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Denis Yevseyev,Enzo Couacaud,Denis Yevseyev,W
27‑Feb‑2023,Waco CH,Hard,Filip Misolic,Denis Yevseyev,Denis Yevseyev,W
27‑Feb‑2023,Waco CH,Hard,Denis Yevseyev,Nathan Ponwith,Denis Yevseyev,W
20‑Feb‑2023,Monterrey CH,Hard,Emilio Gomez,Denis Yevseyev,Denis Yevseyev,W
20‑Feb‑2023,Monterrey CH,Hard,Denis Yevseyev,Stefano Napolitano,Denis Yevseyev,W
20‑Feb‑2023,Monterrey CH,Hard,Denis Yevseyev,Evan King,Denis Yevseyev,W
13‑Feb‑2023,Cherbourg CH,Hard,Jan Choinski,Denis Yevseyev,Denis Yevseyev,W
13‑Feb‑2023,Cherbourg CH,Hard,Denis Yevseyev,Beibit Zhukayev,Denis Yevseyev,W
13‑Feb‑2023,Cherbourg CH,Hard,Denis Yevseyev,Constantin Bittoun Kouzmine,Denis Yevseyev,W
6‑Feb‑2023,Vilnius CH,Hard,Joris De Loore,Denis Yevseyev,Denis Yevseyev,W
6‑Feb‑2023,Vilnius CH,Hard,Denis Yevseyev,Julian Ocleppo,Denis Yevseyev,W
6‑Feb‑2023,Vilnius CH,Hard,Denis Yevseyev,Federico Arnaboldi,Denis Yevseyev,W
6‑Feb‑2023,Vilnius CH,Hard,Denis Yevseyev,Jeremy Jahn,Denis Yevseyev,W
30‑Jan‑2023,Koblenz CH,Hard,Jan Choinski,Denis Yevseyev,Denis Yevseyev,W
30‑Jan‑2023,Koblenz CH,Hard,Denis Yevseyev,Egor Gerasimov,Denis Yevseyev,W
30‑Jan‑2023,Koblenz CH,Hard,Denis Yevseyev,Tom Gentzsch,Denis Yevseyev,W
