Date,Tournament,Surface,Player1,Player2,player,Result
4‑Nov‑2019,Kobe CH,Hard,Ramkumar Ramanathan,Jumpei Yamasaki,Ramkumar Ramanathan,W
28‑Oct‑2019,Shenzhen CH,Hard,Tung Lin Wu,Ramkumar Ramanathan,Ramkumar Ramanathan,W
14‑Oct‑2019,Ismaning CH,Hard,Teymuraz Gabashvili,Ramkumar Ramanathan,Ramkumar Ramanathan,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Dennis Novak,Ramkumar Ramanathan,Ramkumar Ramanathan,W
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,Ramkumar Ramanathan,Tobias Kamke,Ramkumar Ramanathan,W
30‑Sep‑2019,Barcelona CH,Clay,Tommy Robredo,Ramkumar Ramanathan,Ramkumar Ramanathan,W
23‑Sep‑2019,Orleans CH,Hard,Gregoire Barrere,Ramkumar Ramanathan,Ramkumar Ramanathan,W
23‑Sep‑2019,Orleans CH,Hard,Ramkumar Ramanathan,Alexandre Muller,Ramkumar Ramanathan,W
16‑Sep‑2019,Glasgow CH,Hard,Alexandre Muller,Ramkumar Ramanathan,Ramkumar Ramanathan,W
16‑Sep‑2019,Glasgow CH,Hard,Ramkumar Ramanathan,Daniel Masur,Ramkumar Ramanathan,W
16‑Sep‑2019,Glasgow CH,Hard,Ramkumar Ramanathan,Botic Van De Zandschulp,Ramkumar Ramanathan,W
16‑Sep‑2019,Glasgow CH,Hard,Ramkumar Ramanathan,Altug Celikbilek,Ramkumar Ramanathan,W
9‑Sep‑2019,Istanbul CH,Hard,Nicola Kuhn,Ramkumar Ramanathan,Ramkumar Ramanathan,W
9‑Sep‑2019,Istanbul CH,Hard,Ramkumar Ramanathan,Marsel Ilhan,Ramkumar Ramanathan,W
2‑Sep‑2019,Cassis CH,Hard,Daniel Masur,Ramkumar Ramanathan,Ramkumar Ramanathan,W
26‑Aug‑2019,US Open,Hard,Filippo Baldi,Ramkumar Ramanathan,Ramkumar Ramanathan,W
5‑Aug‑2019,Aptos CH,Hard,Liam Broady,Ramkumar Ramanathan,Ramkumar Ramanathan,W
29‑Jul‑2019,Washington,Hard,Tim Smyczek,Ramkumar Ramanathan,Ramkumar Ramanathan,W
22‑Jul‑2019,Binghamton CH,Hard,Alexander Ritschard,Ramkumar Ramanathan,Ramkumar Ramanathan,W
15‑Jul‑2019,Newport,Grass,Ugo Humbert,Ramkumar Ramanathan,Ramkumar Ramanathan,W
15‑Jul‑2019,Newport,Grass,Ramkumar Ramanathan,Sergiy Stakhovsky,Ramkumar Ramanathan,W
15‑Jul‑2019,Newport,Grass,Ramkumar Ramanathan,Yuichi Sugita,Ramkumar Ramanathan,W
15‑Jul‑2019,Newport,Grass,Ramkumar Ramanathan,Maxime Cressy,Ramkumar Ramanathan,W
8‑Jul‑2019,Winnetka CH,Hard,Denis Istomin,Ramkumar Ramanathan,Ramkumar Ramanathan,W
8‑Jul‑2019,Winnetka CH,Hard,Ramkumar Ramanathan,Jc Aragone,Ramkumar Ramanathan,W
8‑Jul‑2019,Winnetka CH,Hard,Ramkumar Ramanathan,Michael Redlicki,Ramkumar Ramanathan,W
1‑Jul‑2019,Recanati CH,Hard,Mats Moraing,Ramkumar Ramanathan,Ramkumar Ramanathan,W
1‑Jul‑2019,Recanati CH,Hard,Ramkumar Ramanathan,Matteo Viola,Ramkumar Ramanathan,W
1‑Jul‑2019,Wimbledon,Grass,Kamil Majchrzak,Ramkumar Ramanathan,Ramkumar Ramanathan,W
1‑Jul‑2019,Wimbledon,Grass,Ramkumar Ramanathan,Lukas Lacko,Ramkumar Ramanathan,W
10‑Jun‑2019,Nottingham CH,Grass,Ruben Bemelmans,Ramkumar Ramanathan,Ramkumar Ramanathan,W
3‑Jun‑2019,Surbiton CH,Grass,Matthias Bachinger,Ramkumar Ramanathan,Ramkumar Ramanathan,W
3‑Jun‑2019,Surbiton CH,Grass,Ramkumar Ramanathan,Tobias Kamke,Ramkumar Ramanathan,W
27‑May‑2019,Roland Garros,Clay,Jason Kubler,Ramkumar Ramanathan,Ramkumar Ramanathan,W
6‑May‑2019,Busan CH,Hard,Cem Ilkel,Ramkumar Ramanathan,Ramkumar Ramanathan,W
29‑Apr‑2019,Seoul CH,Hard,Zhe Li,Ramkumar Ramanathan,Ramkumar Ramanathan,W
29‑Apr‑2019,Seoul CH,Hard,Ramkumar Ramanathan,Ji Sung Nam,Ramkumar Ramanathan,W
22‑Apr‑2019,Nanchang CH,Clay,Jordan Thompson,Ramkumar Ramanathan,Ramkumar Ramanathan,W
22‑Apr‑2019,Nanchang CH,Clay,Ramkumar Ramanathan,Zhizhen Zhang,Ramkumar Ramanathan,W
22‑Apr‑2019,Nanchang CH,Clay,Ramkumar Ramanathan,Kaichi Uchida,Ramkumar Ramanathan,W
22‑Apr‑2019,Nanchang CH,Clay,Ramkumar Ramanathan,Rigele Te,Ramkumar Ramanathan,W
15‑Apr‑2019,Anning CH,Clay,Kamil Majchrzak,Ramkumar Ramanathan,Ramkumar Ramanathan,W
15‑Apr‑2019,Anning CH,Clay,Ramkumar Ramanathan,Zhizhen Zhang,Ramkumar Ramanathan,W
15‑Apr‑2019,Anning CH,Clay,Ramkumar Ramanathan,Yan Bai,Ramkumar Ramanathan,W
8‑Apr‑2019,Taipei CH,Hard,Soon Woo Kwon,Ramkumar Ramanathan,Ramkumar Ramanathan,W
8‑Apr‑2019,Taipei CH,Hard,Ramkumar Ramanathan,Chien Hsun Lo,Ramkumar Ramanathan,W
8‑Apr‑2019,Taipei CH,Hard,Ramkumar Ramanathan,Maverick Banes,Ramkumar Ramanathan,W
18‑Mar‑2019,Miami Masters,Hard,Lorenzo Sonego,Ramkumar Ramanathan,Ramkumar Ramanathan,W
11‑Mar‑2019,Phoenix CH,Hard,Pedja Krstin,Ramkumar Ramanathan,Ramkumar Ramanathan,W
4‑Mar‑2019,Indian Wells Masters,Hard,Filip Krajinovic,Ramkumar Ramanathan,Ramkumar Ramanathan,W
25‑Feb‑2019,Dubai,Hard,Roberto Bautista Agut,Ramkumar Ramanathan,Ramkumar Ramanathan,W
18‑Feb‑2019,Delray Beach,Hard,Marcelo Arevalo,Ramkumar Ramanathan,Ramkumar Ramanathan,W
11‑Feb‑2019,New York,Hard,Jason Jung,Ramkumar Ramanathan,Ramkumar Ramanathan,W
11‑Feb‑2019,New York,Hard,Ramkumar Ramanathan,Tim Smyczek,Ramkumar Ramanathan,W
11‑Feb‑2019,New York,Hard,Ramkumar Ramanathan,Roy Smith,Ramkumar Ramanathan,W
4‑Feb‑2019,Budapest CH,Hard,Uladzimir Ignatik,Ramkumar Ramanathan,Ramkumar Ramanathan,W
1‑Feb‑2019,Davis Cup QLS R1: ITA vs IND,Grass,Andreas Seppi,Ramkumar Ramanathan,Ramkumar Ramanathan,W
14‑Jan‑2019,Australian Open,Hard,Rudolf Molleker,Ramkumar Ramanathan,Ramkumar Ramanathan,W
14‑Jan‑2019,Australian Open,Hard,Ramkumar Ramanathan,Sergio Gutierrez Ferrol,Ramkumar Ramanathan,W
31‑Dec‑2018,Pune,Hard,Malek Jaziri,Ramkumar Ramanathan,Ramkumar Ramanathan,W
31‑Dec‑2018,Pune,Hard,Ramkumar Ramanathan,Marcel Granollers,Ramkumar Ramanathan,W
19‑Nov‑2018,Pune CH,Hard,Arjun Kadhe,Ramkumar Ramanathan,Ramkumar Ramanathan,W
5‑Nov‑2018,Bratislava CH,Hard,Matthias Bachinger,Ramkumar Ramanathan,Ramkumar Ramanathan,W
5‑Nov‑2018,Bratislava CH,Hard,Ramkumar Ramanathan,Sergio Gutierrez Ferrol,Ramkumar Ramanathan,W
29‑Oct‑2018,Shenzhen CH,Hard,Mohamed Safwat,Ramkumar Ramanathan,Ramkumar Ramanathan,W
29‑Oct‑2018,Shenzhen CH,Hard,Ramkumar Ramanathan,Sumit Nagal,Ramkumar Ramanathan,W
22‑Oct‑2018,Liuzhou CH,Hard,Alejandro Davidovich Fokina,Ramkumar Ramanathan,Ramkumar Ramanathan,W
15‑Oct‑2018,Ningbo CH,Hard,Yunseong Chung,Ramkumar Ramanathan,Ramkumar Ramanathan,W
8‑Oct‑2018,Shanghai Masters,Hard,Hubert Hurkacz,Ramkumar Ramanathan,Ramkumar Ramanathan,W
8‑Oct‑2018,Shanghai Masters,Hard,Ramkumar Ramanathan,Cameron Norrie,Ramkumar Ramanathan,W
1‑Oct‑2018,Beijing,Hard,Tennys Sandgren,Ramkumar Ramanathan,Ramkumar Ramanathan,W
24‑Sep‑2018,Shenzhen,Hard,Damir Dzumhur,Ramkumar Ramanathan,Ramkumar Ramanathan,W
24‑Sep‑2018,Shenzhen,Hard,Ramkumar Ramanathan,Jiri Vesely,Ramkumar Ramanathan,W
24‑Sep‑2018,Shenzhen,Hard,Ramkumar Ramanathan,Yecong He,Ramkumar Ramanathan,W
24‑Sep‑2018,Shenzhen,Hard,Ramkumar Ramanathan,Max Purcell,Ramkumar Ramanathan,W
17‑Sep‑2018,Kaohsiung CH,Hard,Frederico Ferreira Silva,Ramkumar Ramanathan,Ramkumar Ramanathan,W
17‑Sep‑2018,Kaohsiung CH,Hard,Ramkumar Ramanathan,Maximilian Neuchrist,Ramkumar Ramanathan,W
14‑Sep‑2018,Davis Cup WG PO: SRB vs IND,Clay,Laslo Djere,Ramkumar Ramanathan,Ramkumar Ramanathan,W
3‑Sep‑2018,Sevilla CH,Hard,Laurynas Grigelis,Ramkumar Ramanathan,Ramkumar Ramanathan,W
27‑Aug‑2018,Mallorca CH,Hard,Nicola Kuhn,Ramkumar Ramanathan,Ramkumar Ramanathan,W
27‑Aug‑2018,Mallorca CH,Hard,Ramkumar Ramanathan,Enzo Couacaud,Ramkumar Ramanathan,W
6‑Aug‑2018,Jinan CH,Hard,Harri Heliovaara,Ramkumar Ramanathan,Ramkumar Ramanathan,W
30‑Jul‑2018,Washington,Hard,Mitchell Krueger,Ramkumar Ramanathan,Ramkumar Ramanathan,W
23‑Jul‑2018,Atlanta,Hard,Taylor Fritz,Ramkumar Ramanathan,Ramkumar Ramanathan,W
16‑Jul‑2018,Newport,Grass,Steve Johnson,Ramkumar Ramanathan,Ramkumar Ramanathan,W
16‑Jul‑2018,Newport,Grass,Ramkumar Ramanathan,Tim Smyczek,Ramkumar Ramanathan,W
16‑Jul‑2018,Newport,Grass,Ramkumar Ramanathan,Vasek Pospisil,Ramkumar Ramanathan,W
16‑Jul‑2018,Newport,Grass,Ramkumar Ramanathan,Denis Kudla,Ramkumar Ramanathan,W
16‑Jul‑2018,Newport,Grass,Ramkumar Ramanathan,Victor Estrella,Ramkumar Ramanathan,W
9‑Jul‑2018,Winnetka CH,Hard,Evgeny Karlovskiy,Ramkumar Ramanathan,Ramkumar Ramanathan,W
2‑Jul‑2018,Recanati CH,Hard,Daniel Brands,Ramkumar Ramanathan,Ramkumar Ramanathan,W
18‑Jun‑2018,Ilkley CH,Grass,Sebastian Ofner,Ramkumar Ramanathan,Ramkumar Ramanathan,W
11‑Jun‑2018,Nottingham CH,Grass,Marcel Granollers,Ramkumar Ramanathan,Ramkumar Ramanathan,W
11‑Jun‑2018,Nottingham CH,Grass,Ramkumar Ramanathan,Tobias Kamke,Ramkumar Ramanathan,W
11‑Jun‑2018,Nottingham CH,Grass,Ramkumar Ramanathan,Jason Jung,Ramkumar Ramanathan,W
4‑Jun‑2018,Surbiton CH,Grass,Sergiy Stakhovsky,Ramkumar Ramanathan,Ramkumar Ramanathan,W
4‑Jun‑2018,Surbiton CH,Grass,Ramkumar Ramanathan,Jordan Thompson,Ramkumar Ramanathan,W
7‑May‑2018,Madrid Masters,Clay,Pierre Hugues Herbert,Ramkumar Ramanathan,Ramkumar Ramanathan,W
30‑Apr‑2018,Istanbul,Clay,Marco Trungelliti,Ramkumar Ramanathan,Ramkumar Ramanathan,W
30‑Apr‑2018,Istanbul,Clay,Ramkumar Ramanathan,Aldin Setkic,Ramkumar Ramanathan,W
23‑Apr‑2018,Anning CH,Clay,Andrew Whittington,Ramkumar Ramanathan,Ramkumar Ramanathan,W
16‑Apr‑2018,Nanchang CH,Clay,Aleksandr Nedovyesov,Ramkumar Ramanathan,Ramkumar Ramanathan,W
16‑Apr‑2018,Nanchang CH,Clay,Ramkumar Ramanathan,Vaclav Safranek,Ramkumar Ramanathan,W
16‑Apr‑2018,Nanchang CH,Clay,Ramkumar Ramanathan,Yibing Wu,Ramkumar Ramanathan,W
9‑Apr‑2018,Taipei CH,Hard,Yuki Bhambri,Ramkumar Ramanathan,Ramkumar Ramanathan,W
9‑Apr‑2018,Taipei CH,Hard,Ramkumar Ramanathan,Go Soeda,Ramkumar Ramanathan,W
9‑Apr‑2018,Taipei CH,Hard,Ramkumar Ramanathan,Dudi Sela,Ramkumar Ramanathan,W
9‑Apr‑2018,Taipei CH,Hard,Ramkumar Ramanathan,Lloyd Harris,Ramkumar Ramanathan,W
9‑Apr‑2018,Taipei CH,Hard,Ramkumar Ramanathan,Thomas Fancutt,Ramkumar Ramanathan,W
6‑Apr‑2018,Davis Cup G1 R2: IND vs CHN,Hard,Yibing Wu,Ramkumar Ramanathan,Ramkumar Ramanathan,W
6‑Apr‑2018,Davis Cup G1 R2: IND vs CHN,Hard,Ramkumar Ramanathan,Di Wu,Ramkumar Ramanathan,W
26‑Mar‑2018,Marbella CH,Clay,Marco Cecchinato,Ramkumar Ramanathan,Ramkumar Ramanathan,W
26‑Mar‑2018,Marbella CH,Clay,Ramkumar Ramanathan,Sumit Nagal,Ramkumar Ramanathan,W
26‑Mar‑2018,Marbella CH,Clay,Ramkumar Ramanathan,Alessandro Giannessi,Ramkumar Ramanathan,W
19‑Mar‑2018,Miami Masters,Hard,Michael Mmoh,Ramkumar Ramanathan,Ramkumar Ramanathan,W
5‑Mar‑2018,Indian Wells Masters,Hard,Yuki Bhambri,Ramkumar Ramanathan,Ramkumar Ramanathan,W
5‑Mar‑2018,Indian Wells Masters,Hard,Ramkumar Ramanathan,Michael Mmoh,Ramkumar Ramanathan,W
26‑Feb‑2018,Acapulco,Hard,Kevin King,Ramkumar Ramanathan,Ramkumar Ramanathan,W
19‑Feb‑2018,Delray Beach,Hard,Donald Young,Ramkumar Ramanathan,Ramkumar Ramanathan,W
19‑Feb‑2018,Delray Beach,Hard,Ramkumar Ramanathan,Bjorn Fratangelo,Ramkumar Ramanathan,W
19‑Feb‑2018,Delray Beach,Hard,Ramkumar Ramanathan,Stefan Kozlov,Ramkumar Ramanathan,W
12‑Feb‑2018,New York,Hard,Ernesto Escobedo,Ramkumar Ramanathan,Ramkumar Ramanathan,W
15‑Jan‑2018,Australian Open,Hard,Vasek Pospisil,Ramkumar Ramanathan,Ramkumar Ramanathan,W
15‑Jan‑2018,Australian Open,Hard,Ramkumar Ramanathan,Gleb Sakharov,Ramkumar Ramanathan,W
15‑Jan‑2018,Australian Open,Hard,Ramkumar Ramanathan,Bradley Klahn,Ramkumar Ramanathan,W
1‑Jan‑2018,Pune,Hard,Marin Cilic,Ramkumar Ramanathan,Ramkumar Ramanathan,W
1‑Jan‑2018,Pune,Hard,Ramkumar Ramanathan,Roberto Carballes Baena,Ramkumar Ramanathan,W
20‑Nov‑2017,Bangalore CH,Hard,Jay Clarke,Ramkumar Ramanathan,Ramkumar Ramanathan,W
20‑Nov‑2017,Bangalore CH,Hard,Ramkumar Ramanathan,Hugo Grenier,Ramkumar Ramanathan,W
13‑Nov‑2017,Pune CH,Hard,Yuki Bhambri,Ramkumar Ramanathan,Ramkumar Ramanathan,W
13‑Nov‑2017,Pune CH,Hard,Ramkumar Ramanathan,Saketh Myneni,Ramkumar Ramanathan,W
13‑Nov‑2017,Pune CH,Hard,Ramkumar Ramanathan,Nikola Milojevic,Ramkumar Ramanathan,W
13‑Nov‑2017,Pune CH,Hard,Ramkumar Ramanathan,Brydan Klein,Ramkumar Ramanathan,W
13‑Nov‑2017,Pune CH,Hard,Ramkumar Ramanathan,Marc Polmans,Ramkumar Ramanathan,W
16‑Oct‑2017,Antwerp,Hard,Sebastian Ofner,Ramkumar Ramanathan,Ramkumar Ramanathan,W
9‑Oct‑2017,Fairfield CH,Hard,Tobias Kamke,Ramkumar Ramanathan,Ramkumar Ramanathan,W
2‑Oct‑2017,Stockton CH,Hard,Christian Harrison,Ramkumar Ramanathan,Ramkumar Ramanathan,W
25‑Sep‑2017,Tiburon CH,Hard,Jan Choinski,Ramkumar Ramanathan,Ramkumar Ramanathan,W
18‑Sep‑2017,Columbus CH,Hard,Filip Peliwo,Ramkumar Ramanathan,Ramkumar Ramanathan,W
18‑Sep‑2017,Columbus CH,Hard,Ramkumar Ramanathan,Sekou Bangoura,Ramkumar Ramanathan,W
15‑Sep‑2017,Davis Cup WG PO: CAN vs IND,Hard,Ramkumar Ramanathan,Brayden Schnur,Ramkumar Ramanathan,W
15‑Sep‑2017,Davis Cup WG PO: CAN vs IND,Hard,Denis Shapovalov,Ramkumar Ramanathan,Ramkumar Ramanathan,W
14‑Aug‑2017,Cincinnati Masters,Hard,Jared Donaldson,Ramkumar Ramanathan,Ramkumar Ramanathan,W
14‑Aug‑2017,Cincinnati Masters,Hard,Ramkumar Ramanathan,Christopher Eubanks,Ramkumar Ramanathan,W
14‑Aug‑2017,Cincinnati Masters,Hard,Maximilian Marterer,Ramkumar Ramanathan,Ramkumar Ramanathan,W
14‑Aug‑2017,Cincinnati Masters,Hard,Ramkumar Ramanathan,Dusan Lajovic,Ramkumar Ramanathan,W
7‑Aug‑2017,Aptos CH,Hard,Henri Laaksonen,Ramkumar Ramanathan,Ramkumar Ramanathan,W
31‑Jul‑2017,Washington,Hard,Guido Pella,Ramkumar Ramanathan,Ramkumar Ramanathan,W
31‑Jul‑2017,Washington,Hard,Ramkumar Ramanathan,Marinko Matosevic,Ramkumar Ramanathan,W
24‑Jul‑2017,Binghamton CH,Hard,Cameron Norrie,Ramkumar Ramanathan,Ramkumar Ramanathan,W
17‑Jul‑2017,Newport,Grass,Matthew Ebden,Ramkumar Ramanathan,Ramkumar Ramanathan,W
17‑Jul‑2017,Newport,Grass,Ramkumar Ramanathan,Christopher Eubanks,Ramkumar Ramanathan,W
10‑Jul‑2017,Winnetka CH,Hard,Akira Santillan,Ramkumar Ramanathan,Ramkumar Ramanathan,W
10‑Jul‑2017,Winnetka CH,Hard,Ramkumar Ramanathan,Tommy Paul,Ramkumar Ramanathan,W
10‑Jul‑2017,Winnetka CH,Hard,Ramkumar Ramanathan,Dominik Koepfer,Ramkumar Ramanathan,W
10‑Jul‑2017,Winnetka CH,Hard,Ramkumar Ramanathan,Jc Aragone,Ramkumar Ramanathan,W
10‑Jul‑2017,Winnetka CH,Hard,Ramkumar Ramanathan,Bradley Klahn,Ramkumar Ramanathan,W
3‑Jul‑2017,Recanati CH,Hard,Salvatore Caruso,Ramkumar Ramanathan,Ramkumar Ramanathan,W
3‑Jul‑2017,Recanati CH,Hard,Ramkumar Ramanathan,Alexander Kudryavtsev,Ramkumar Ramanathan,W
26‑Jun‑2017,Antalya,Grass,Marcos Baghdatis,Ramkumar Ramanathan,Ramkumar Ramanathan,W
26‑Jun‑2017,Antalya,Grass,Ramkumar Ramanathan,Dominic Thiem,Ramkumar Ramanathan,W
26‑Jun‑2017,Antalya,Grass,Ramkumar Ramanathan,Rogerio Dutra Silva,Ramkumar Ramanathan,W
26‑Jun‑2017,Antalya,Grass,Ramkumar Ramanathan,Yannick Mertens,Ramkumar Ramanathan,W
26‑Jun‑2017,Antalya,Grass,Ramkumar Ramanathan,Andrey Yakovlev,Ramkumar Ramanathan,W
19‑Jun‑2017,Blois CH,Clay,Mathias Bourgue,Ramkumar Ramanathan,Ramkumar Ramanathan,W
12‑Jun‑2017,Caltanissetta CH,Clay,Mikhail Kukushkin,Ramkumar Ramanathan,Ramkumar Ramanathan,W
12‑Jun‑2017,Caltanissetta CH,Clay,Ramkumar Ramanathan,Sebastian Ofner,Ramkumar Ramanathan,W
15‑May‑2017,Samarkand CH,Clay,Adrian Menendez Maceiras,Ramkumar Ramanathan,Ramkumar Ramanathan,W
8‑May‑2017,Karshi CH,Hard,Cem Ilkel,Ramkumar Ramanathan,Ramkumar Ramanathan,W
1‑May‑2017,Savannah CH,Clay,Stefan Kozlov,Ramkumar Ramanathan,Ramkumar Ramanathan,W
1‑May‑2017,Savannah CH,Clay,Ramkumar Ramanathan,Ryan Shane,Ramkumar Ramanathan,W
24‑Apr‑2017,Tallahassee CH,Clay,Blaz Rola,Ramkumar Ramanathan,Ramkumar Ramanathan,W
24‑Apr‑2017,Tallahassee CH,Clay,Ramkumar Ramanathan,Andrea Arnaboldi,Ramkumar Ramanathan,W
24‑Apr‑2017,Tallahassee CH,Clay,Ramkumar Ramanathan,Guido Andreozzi,Ramkumar Ramanathan,W
24‑Apr‑2017,Tallahassee CH,Clay,Ramkumar Ramanathan,James Mcgee,Ramkumar Ramanathan,W
24‑Apr‑2017,Tallahassee CH,Clay,Ramkumar Ramanathan,Peter Polansky,Ramkumar Ramanathan,W
17‑Apr‑2017,Taipei CH,Hard,Akira Santillan,Ramkumar Ramanathan,Ramkumar Ramanathan,W
17‑Apr‑2017,Taipei CH,Hard,Ramkumar Ramanathan,Duck Hee Lee,Ramkumar Ramanathan,W
7‑Apr‑2017,Davis Cup G1 R2: UZB vs IND,Hard,Ramkumar Ramanathan,Temur Ismailov,Ramkumar Ramanathan,W
7‑Apr‑2017,Davis Cup G1 R2: UZB vs IND,Hard,Ramkumar Ramanathan,Sanjar Fayziev,Ramkumar Ramanathan,W
27‑Mar‑2017,Leon CH,Hard,Danilo Petrovic,Ramkumar Ramanathan,Ramkumar Ramanathan,W
20‑Mar‑2017,Guadalajara CH,Hard,Alex De Minaur,Ramkumar Ramanathan,Ramkumar Ramanathan,W
20‑Mar‑2017,Guadalajara CH,Hard,Ramkumar Ramanathan,Juan Ignacio Londero,Ramkumar Ramanathan,W
20‑Mar‑2017,Guadalajara CH,Hard,Ramkumar Ramanathan,Daniel Elahi Galan,Ramkumar Ramanathan,W
13‑Mar‑2017,Irving CH,Hard,Andrey Rublev,Ramkumar Ramanathan,Ramkumar Ramanathan,W
13‑Mar‑2017,Irving CH,Hard,Ramkumar Ramanathan,Jozef Kovalik,Ramkumar Ramanathan,W
13‑Mar‑2017,Irving CH,Hard,Ramkumar Ramanathan,Federico Gaio,Ramkumar Ramanathan,W
13‑Feb‑2017,Tempe CH,Hard,Ernesto Escobedo,Ramkumar Ramanathan,Ramkumar Ramanathan,W
6‑Feb‑2017,San Francisco CH,Hard,Henri Laaksonen,Ramkumar Ramanathan,Ramkumar Ramanathan,W
6‑Feb‑2017,San Francisco CH,Hard,Ramkumar Ramanathan,Marcos Giron,Ramkumar Ramanathan,W
3‑Feb‑2017,Davis Cup G1 R1: NZL vs IND,Hard,Ramkumar Ramanathan,Jose Rubin Statham,Ramkumar Ramanathan,W
2‑Jan‑2017,Chennai,Hard,Yuki Bhambri,Ramkumar Ramanathan,Ramkumar Ramanathan,W
21‑Nov‑2016,Andria CH,Hard,Gianluca Mager,Ramkumar Ramanathan,Ramkumar Ramanathan,W
14‑Nov‑2016,Brescia CH,Hard,Salvatore Caruso,Ramkumar Ramanathan,Ramkumar Ramanathan,W
14‑Nov‑2016,Brescia CH,Hard,Ramkumar Ramanathan,Marko Tepavac,Ramkumar Ramanathan,W
7‑Nov‑2016,Ortisei CH,Hard,Kevin Krawietz,Ramkumar Ramanathan,Ramkumar Ramanathan,W
24‑Oct‑2016,Pune CH,Hard,Sadio Doumbia,Ramkumar Ramanathan,Ramkumar Ramanathan,W
24‑Oct‑2016,Pune CH,Hard,Ramkumar Ramanathan,Alexander Zhurbin,Ramkumar Ramanathan,W
10‑Oct‑2016,Ho Chi Minh CH,Hard,Peter Gojowczyk,Ramkumar Ramanathan,Ramkumar Ramanathan,W
16‑Sep‑2016,Davis Cup WG PO: ESP vs IND,Hard,Feliciano Lopez,Ramkumar Ramanathan,Ramkumar Ramanathan,W
16‑Sep‑2016,Davis Cup WG PO: ESP vs IND,Hard,David Ferrer,Ramkumar Ramanathan,Ramkumar Ramanathan,W
5‑Sep‑2016,Genova CH,Clay,Denis Istomin,Ramkumar Ramanathan,Ramkumar Ramanathan,W
29‑Aug‑2016,Como CH,Clay,Kenny De Schepper,Ramkumar Ramanathan,Ramkumar Ramanathan,W
8‑Aug‑2016,Aptos CH,Hard,Cameron Norrie,Ramkumar Ramanathan,Ramkumar Ramanathan,W
25‑Jul‑2016,Lexington CH,Hard,Andrew Whittington,Ramkumar Ramanathan,Ramkumar Ramanathan,W
25‑Jul‑2016,Lexington CH,Hard,Ramkumar Ramanathan,Luke Saville,Ramkumar Ramanathan,W
18‑Jul‑2016,Binghamton CH,Hard,Mitchell Krueger,Ramkumar Ramanathan,Ramkumar Ramanathan,W
18‑Jul‑2016,Binghamton CH,Hard,Ramkumar Ramanathan,Brydan Klein,Ramkumar Ramanathan,W
18‑Jul‑2016,Binghamton CH,Hard,Ramkumar Ramanathan,Jose Rubin Statham,Ramkumar Ramanathan,W
18‑Jul‑2016,Binghamton CH,Hard,Ramkumar Ramanathan,Yasutaka Uchiyama,Ramkumar Ramanathan,W
15‑Jul‑2016,Davis Cup G1 R2: IND vs KOR,Grass,Ramkumar Ramanathan,Seong Chan Hong,Ramkumar Ramanathan,W
15‑Jul‑2016,Davis Cup G1 R2: IND vs KOR,Grass,Yong Kyu Lim,Ramkumar Ramanathan,Ramkumar Ramanathan,W
4‑Jul‑2016,Todi CH,Clay,Marco Cecchinato,Ramkumar Ramanathan,Ramkumar Ramanathan,W
20‑Jun‑2016,Nottingham,Grass,Jan Hernych,Ramkumar Ramanathan,Ramkumar Ramanathan,W
6‑Jun‑2016,Moscow CH,Clay,Karen Khachanov,Ramkumar Ramanathan,Ramkumar Ramanathan,W
9‑May‑2016,Samarkand CH,Clay,Ruben Ramirez Hidalgo,Ramkumar Ramanathan,Ramkumar Ramanathan,W
9‑May‑2016,Samarkand CH,Clay,Ramkumar Ramanathan,Radu Albot,Ramkumar Ramanathan,W
9‑May‑2016,Samarkand CH,Clay,Ramkumar Ramanathan,Steven Diez,Ramkumar Ramanathan,W
9‑May‑2016,Samarkand CH,Clay,Ramkumar Ramanathan,Markos Kalovelonis,Ramkumar Ramanathan,W
18‑Apr‑2016,Barcelona,Clay,Karen Khachanov,Ramkumar Ramanathan,Ramkumar Ramanathan,W
11‑Apr‑2016,Barletta CH,Clay,Julian Reister,Ramkumar Ramanathan,Ramkumar Ramanathan,W
28‑Mar‑2016,St. Brieuc CH,Hard,Tobias Kamke,Ramkumar Ramanathan,Ramkumar Ramanathan,W
7‑Mar‑2016,Zhuhai CH,Hard,Jordan Thompson,Ramkumar Ramanathan,Ramkumar Ramanathan,W
22‑Feb‑2016,Cherbourg CH,Hard,Adam Pavlasek,Ramkumar Ramanathan,Ramkumar Ramanathan,W
22‑Feb‑2016,Cherbourg CH,Hard,Ramkumar Ramanathan,Marco Chiudinelli,Ramkumar Ramanathan,W
15‑Feb‑2016,Marseille,Hard,Mischa Zverev,Ramkumar Ramanathan,Ramkumar Ramanathan,W
4‑Jan‑2016,Chennai,Hard,Aljaz Bedene,Ramkumar Ramanathan,Ramkumar Ramanathan,W
4‑Jan‑2016,Chennai,Hard,Ramkumar Ramanathan,Alexander Kudryavtsev,Ramkumar Ramanathan,W
4‑Jan‑2016,Chennai,Hard,Ramkumar Ramanathan,Daniel Gimeno Traver,Ramkumar Ramanathan,W
2‑Jun‑2015,Gimcheon CH,Hard,Ji Sung Nam,Ramkumar Ramanathan,Ramkumar Ramanathan,W
2‑Jun‑2015,Gimcheon CH,Hard,Ramkumar Ramanathan,Kento Takeuchi,Ramkumar Ramanathan,W
