Date,Tournament,Surface,Player1,Player2,player,Result
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Giovanni Fonio,Antoine Escoffier,Antoine Escoffier,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Antoine Escoffier,Daniel Michalski,Antoine Escoffier,W
16‑Jan‑2023,Nonthaburi 3 CH,Hard,Antoine Escoffier,Stefano Travaglia,Antoine Escoffier,W
16‑Jan‑2023,Australian Open,Hard,Zsombor Piros,Antoine Escoffier,Antoine Escoffier,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Dennis Novak,Antoine Escoffier,Antoine Escoffier,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Antoine Escoffier,Max Purcell,Antoine Escoffier,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Antoine Escoffier,Sho Shimabukuro,Antoine Escoffier,W
2‑Jan‑2023,Nonthaburi 1 CH,Hard,Antoine Escoffier,Shintaro Mochizuki,Antoine Escoffier,W
14‑Nov‑2022,Drummondville CH,Hard,Vasek Pospisil,Antoine Escoffier,Antoine Escoffier,W
14‑Nov‑2022,Drummondville CH,Hard,Antoine Escoffier,Aziz Dougaz,Antoine Escoffier,W
14‑Nov‑2022,Drummondville CH,Hard,Antoine Escoffier,Giovanni Oradini,Antoine Escoffier,W
14‑Nov‑2022,Drummondville CH,Hard,Antoine Escoffier,Julian Ocleppo,Antoine Escoffier,W
7‑Nov‑2022,Calgary CH,Hard,Gabriel Diallo,Antoine Escoffier,Antoine Escoffier,W
7‑Nov‑2022,Calgary CH,Hard,Antoine Escoffier,Gabriel Decamps,Antoine Escoffier,W
7‑Nov‑2022,Calgary CH,Hard,Antoine Escoffier,Justin Boulais,Antoine Escoffier,W
24‑Oct‑2022,Ortisei CH,Hard,Tomas Machac,Antoine Escoffier,Antoine Escoffier,W
24‑Oct‑2022,Ortisei CH,Hard,Antoine Escoffier,Mattia Bellucci,Antoine Escoffier,W
17‑Oct‑2022,Vilnius CH,Hard,Viktor Durasovic,Antoine Escoffier,Antoine Escoffier,W
17‑Oct‑2022,Vilnius CH,Hard,Antoine Escoffier,Edas Butvilas,Antoine Escoffier,W
17‑Oct‑2022,Vilnius CH,Hard,Antoine Escoffier,Vilius Gaubas,Antoine Escoffier,W
10‑Oct‑2022,Ismaning CH,Carpet,Kacper Zuk,Antoine Escoffier,Antoine Escoffier,W
3‑Oct‑2022,Mouilleron Le Captif CH,Hard,Norbert Gombos,Antoine Escoffier,Antoine Escoffier,W
26‑Sep‑2022,Orleans CH,Hard,Joris De Loore,Antoine Escoffier,Antoine Escoffier,W
19‑Sep‑2022,Metz,Hard,Quentin Halys,Antoine Escoffier,Antoine Escoffier,W
12‑Sep‑2022,Rennes CH,Hard,Ryan Peniston,Antoine Escoffier,Antoine Escoffier,W
5‑Sep‑2022,Cassis CH,Hard,Sascha Gueymard Wayenburg,Antoine Escoffier,Antoine Escoffier,W
29‑Aug‑2022,US Open,Hard,Jesper De Jong,Antoine Escoffier,Antoine Escoffier,W
15‑Aug‑2022,Vancouver CH,Hard,Olukayode Alafia Damina Ayeni,Antoine Escoffier,Antoine Escoffier,W
8‑Aug‑2022,Chicago CH,Hard,Radu Albot,Antoine Escoffier,Antoine Escoffier,W
8‑Aug‑2022,Chicago CH,Hard,Antoine Escoffier,Kaichi Uchida,Antoine Escoffier,W
1‑Aug‑2022,Washington,Hard,Borna Gojo,Antoine Escoffier,Antoine Escoffier,W
25‑Jul‑2022,El Espinar CH,Hard,Constant Lestienne,Antoine Escoffier,Antoine Escoffier,W
25‑Jul‑2022,El Espinar CH,Hard,Antoine Escoffier,Julio Cesar Porras,Antoine Escoffier,W
18‑Jul‑2022,Pozoblanco CH,Hard,Constant Lestienne,Antoine Escoffier,Antoine Escoffier,W
18‑Jul‑2022,Pozoblanco CH,Hard,Antoine Escoffier,Michael Geerts,Antoine Escoffier,W
18‑Jul‑2022,Pozoblanco CH,Hard,Antoine Escoffier,Omar Jasika,Antoine Escoffier,W
4‑Jul‑2022,Porto CH,Hard,Altug Celikbilek,Antoine Escoffier,Antoine Escoffier,W
4‑Jul‑2022,Porto CH,Hard,Antoine Escoffier,Nuno Borges,Antoine Escoffier,W
27‑Jun‑2022,Wimbledon,Grass,Pedro Cachin,Antoine Escoffier,Antoine Escoffier,W
6‑Jun‑2022,Nottingham CH,Grass,Alexei Popyrin,Antoine Escoffier,Antoine Escoffier,W
6‑Jun‑2022,Nottingham CH,Grass,Antoine Escoffier,Lucas Pouille,Antoine Escoffier,W
2‑May‑2022,Aix-En-Provence CH,Clay,Hugo Grenier,Antoine Escoffier,Antoine Escoffier,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Jack Draper,Antoine Escoffier,Antoine Escoffier,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Antoine Escoffier,Ryan Peniston,Antoine Escoffier,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Antoine Escoffier,Mats Rosenkranz,Antoine Escoffier,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Antoine Escoffier,Maxime Janvier,Antoine Escoffier,W
21‑Mar‑2022,Biel CH,Hard,Kacper Zuk,Antoine Escoffier,Antoine Escoffier,W
21‑Mar‑2022,Biel CH,Hard,Antoine Escoffier,Marius Copil,Antoine Escoffier,W
21‑Mar‑2022,Biel CH,Hard,Antoine Escoffier,Dennis Novak,Antoine Escoffier,W
28‑Feb‑2022,Turin CH,Hard,Vasek Pospisil,Antoine Escoffier,Antoine Escoffier,W
28‑Feb‑2022,Turin CH,Hard,Antoine Escoffier,Ryan Peniston,Antoine Escoffier,W
28‑Feb‑2022,Turin CH,Hard,Antoine Escoffier,Julian Lenz,Antoine Escoffier,W
28‑Feb‑2022,Turin CH,Hard,Antoine Escoffier,Kenny De Schepper,Antoine Escoffier,W
28‑Feb‑2022,Turin CH,Hard,Antoine Escoffier,Vlad Victor Cornea,Antoine Escoffier,W
21‑Feb‑2022,Pau CH,Hard,Vasek Pospisil,Antoine Escoffier,Antoine Escoffier,W
21‑Feb‑2022,Pau CH,Hard,Antoine Escoffier,Radu Albot,Antoine Escoffier,W
21‑Feb‑2022,Pau CH,Hard,Antoine Escoffier,Kacper Zuk,Antoine Escoffier,W
21‑Feb‑2022,Pau CH,Hard,Antoine Escoffier,Yshai Oliel,Antoine Escoffier,W
21‑Feb‑2022,Pau CH,Hard,Antoine Escoffier,Benjamin Lock,Antoine Escoffier,W
14‑Feb‑2022,Forli 4 CH,Hard,Francesco Maestrelli,Antoine Escoffier,Antoine Escoffier,W
17‑Jan‑2022,Forli 3 CH,Hard,Cedrik Marcel Stebe,Antoine Escoffier,Antoine Escoffier,W
17‑Jan‑2022,Forli 3 CH,Hard,Antoine Escoffier,Tristan Lamasine,Antoine Escoffier,W
17‑Jan‑2022,Forli 3 CH,Hard,Antoine Escoffier,Evgeny Karlovskiy,Antoine Escoffier,W
10‑Jan‑2022,Forli 2 CH,Hard,Jay Clarke,Antoine Escoffier,Antoine Escoffier,W
10‑Jan‑2022,Forli 2 CH,Hard,Antoine Escoffier,Francesco Forti,Antoine Escoffier,W
22‑Nov‑2021,Manama CH,Hard,Goncalo Oliveira,Antoine Escoffier,Antoine Escoffier,W
22‑Nov‑2021,Manama CH,Hard,Antoine Escoffier,Maximilian Neuchrist,Antoine Escoffier,W
20‑Sep‑2021,Biel CH,Hard,Marc Andrea Huesler,Antoine Escoffier,Antoine Escoffier,W
20‑Sep‑2021,Biel CH,Hard,Antoine Escoffier,Alexander Shevchenko,Antoine Escoffier,W
20‑Sep‑2021,Biel CH,Hard,Antoine Escoffier,Jerome Kym,Antoine Escoffier,W
20‑Sep‑2021,Biel CH,Hard,Antoine Escoffier,Alexander Shevchenko,Antoine Escoffier,W
20‑Sep‑2021,Biel CH,Hard,Antoine Escoffier,Antoine Bellier,Antoine Escoffier,W
31‑May‑2021,Biella 7 CH,Clay,Jacopo Berrettini,Antoine Escoffier,Antoine Escoffier,W
31‑May‑2021,Biella 7 CH,Clay,Antoine Escoffier,Filippo Baldi,Antoine Escoffier,W
22‑Mar‑2021,Lille CH,Hard,Tak Khunn Wang,Antoine Escoffier,Antoine Escoffier,W
24‑Feb‑2020,Columbus CH,Hard,Aleksandar Vukic,Antoine Escoffier,Antoine Escoffier,W
24‑Feb‑2020,Columbus CH,Hard,Antoine Escoffier,Martin Redlicki,Antoine Escoffier,W
17‑Feb‑2020,Drummondville CH,Hard,Christopher Oconnell,Antoine Escoffier,Antoine Escoffier,W
17‑Feb‑2020,Drummondville CH,Hard,Antoine Escoffier,Alexis Galarneau,Antoine Escoffier,W
27‑Jan‑2020,Quimper CH,Hard,Arthur Rinderknech,Antoine Escoffier,Antoine Escoffier,W
27‑Jan‑2020,Quimper CH,Hard,Antoine Escoffier,Benjamin Bonzi,Antoine Escoffier,W
20‑Jan‑2020,Rennes CH,Hard,Cem Ilkel,Antoine Escoffier,Antoine Escoffier,W
20‑Jan‑2020,Rennes CH,Hard,Antoine Escoffier,Lukas Lacko,Antoine Escoffier,W
20‑Jan‑2020,Rennes CH,Hard,Antoine Escoffier,Manuel Guinard,Antoine Escoffier,W
11‑Nov‑2019,Helsinki CH,Hard,Mohamed Safwat,Antoine Escoffier,Antoine Escoffier,W
11‑Nov‑2019,Helsinki CH,Hard,Antoine Escoffier,Jonathan Mridha,Antoine Escoffier,W
16‑Sep‑2019,Glasgow CH,Hard,Tobias Kamke,Antoine Escoffier,Antoine Escoffier,W
16‑Sep‑2019,Glasgow CH,Hard,Antoine Escoffier,Ruben Bemelmans,Antoine Escoffier,W
16‑Sep‑2019,Glasgow CH,Hard,Antoine Escoffier,Mark Whitehouse,Antoine Escoffier,W
2‑Sep‑2019,Cassis CH,Hard,Jo Wilfried Tsonga,Antoine Escoffier,Antoine Escoffier,W
2‑Sep‑2019,Cassis CH,Hard,Antoine Escoffier,Jay Clarke,Antoine Escoffier,W
29‑Jul‑2019,Segovia CH,Hard,Markus Eriksson,Antoine Escoffier,Antoine Escoffier,W
29‑Jul‑2019,Segovia CH,Hard,Antoine Escoffier,Carlos Boluda Purkiss,Antoine Escoffier,W
29‑Jul‑2019,Segovia CH,Hard,Antoine Escoffier,Khumoyun Sultanov,Antoine Escoffier,W
13‑May‑2019,Samarkand CH,Clay,Corentin Moutet,Antoine Escoffier,Antoine Escoffier,W
13‑May‑2019,Samarkand CH,Clay,Antoine Escoffier,Sanjar Fayziev,Antoine Escoffier,W
6‑May‑2019,Shymkent CH,Clay,Harry Bourchier,Antoine Escoffier,Antoine Escoffier,W
29‑Apr‑2019,Bordeaux CH,Clay,Zdenek Kolar,Antoine Escoffier,Antoine Escoffier,W
29‑Apr‑2019,Bordeaux CH,Clay,Antoine Escoffier,Bernabe Zapata Miralles,Antoine Escoffier,W
22‑Apr‑2019,Francavilla Al Mare CH,Clay,Bernabe Zapata Miralles,Antoine Escoffier,Antoine Escoffier,W
15‑Apr‑2019,Tunis CH,Clay,Andrea Vavassori,Antoine Escoffier,Antoine Escoffier,W
4‑Feb‑2019,Chennai CH,Hard,Nicola Kuhn,Antoine Escoffier,Antoine Escoffier,W
4‑Feb‑2019,Chennai CH,Hard,Antoine Escoffier,Evgeny Tyurnev,Antoine Escoffier,W
7‑Jan‑2019,Da Nang CH,Hard,Viktor Durasovic,Antoine Escoffier,Antoine Escoffier,W
31‑Dec‑2018,Noumea CH,Hard,Elliot Benchetrit,Antoine Escoffier,Antoine Escoffier,W
19‑Nov‑2018,Pune CH,Hard,Mick Lescure,Antoine Escoffier,Antoine Escoffier,W
12‑Nov‑2018,Bengaluru CH,Hard,Siddharth Vishwakarma,Antoine Escoffier,Antoine Escoffier,W
12‑Nov‑2018,Bengaluru CH,Hard,Antoine Escoffier,Miliaan Niesten,Antoine Escoffier,W
5‑Nov‑2018,Mouilleron-Le-Captif CH,Hard,Arthur Rinderknech,Antoine Escoffier,Antoine Escoffier,W
8‑Oct‑2018,Tashkent CH,Hard,Roman Safiullin,Antoine Escoffier,Antoine Escoffier,W
1‑Oct‑2018,Almaty CH,Hard,Scott Griekspoor,Antoine Escoffier,Antoine Escoffier,W
1‑Oct‑2018,Almaty CH,Hard,Antoine Escoffier,Luca Margaroli,Antoine Escoffier,W
1‑Oct‑2018,Almaty CH,Hard,Antoine Escoffier,Mikhail Fufygin,Antoine Escoffier,W
3‑Sep‑2018,Cassis CH,Hard,Jonathan Kanar,Antoine Escoffier,Antoine Escoffier,W
3‑Sep‑2018,Cassis CH,Hard,Antoine Escoffier,David Guez,Antoine Escoffier,W
6‑Aug‑2018,Portoroz CH,Hard,David Poljak,Antoine Escoffier,Antoine Escoffier,W
30‑Jul‑2018,Washington,Hard,Thai Son Kwiatkowski,Antoine Escoffier,Antoine Escoffier,W
30‑Jul‑2018,Washington,Hard,Antoine Escoffier,Filip Peliwo,Antoine Escoffier,W
23‑Jul‑2018,Binghamton CH,Hard,Alejandro Gomez Gb42,Antoine Escoffier,Antoine Escoffier,W
23‑Jul‑2018,Binghamton CH,Hard,Alexander Ritschard,Antoine Escoffier,Antoine Escoffier,W
23‑Jul‑2018,Binghamton CH,Hard,Antoine Escoffier,Sam Riffice,Antoine Escoffier,W
23‑Jul‑2018,Binghamton CH,Hard,Antoine Escoffier,Carlos Eduardo Severino,Antoine Escoffier,W
16‑Jul‑2018,Gatineau CH,Hard,Aleksandar Vukic,Antoine Escoffier,Antoine Escoffier,W
16‑Jul‑2018,Gatineau CH,Hard,Antoine Escoffier,Shintaro Imai,Antoine Escoffier,W
9‑Jul‑2018,Winnipeg CH,Hard,Marc Andrea Huesler,Antoine Escoffier,Antoine Escoffier,W
9‑Jul‑2018,Winnipeg CH,Hard,Antoine Escoffier,Joao Menezes,Antoine Escoffier,W
2‑Jul‑2018,Recanati CH,Hard,Andres Artunedo Martinavarr,Antoine Escoffier,Antoine Escoffier,W
2‑Jul‑2018,Recanati CH,Hard,Antoine Escoffier,Zihao Xia,Antoine Escoffier,W
2‑Jul‑2018,Recanati CH,Hard,Antoine Escoffier,Yannick Jankovits,Antoine Escoffier,W
11‑Jun‑2018,Lyon CH,Clay,Geoffrey Blancaneaux,Antoine Escoffier,Antoine Escoffier,W
4‑Jun‑2018,Poznan CH,Clay,Quentin Halys,Antoine Escoffier,Antoine Escoffier,W
4‑Jun‑2018,Poznan CH,Clay,Antoine Escoffier,Akira Santillan,Antoine Escoffier,W
4‑Jun‑2018,Poznan CH,Clay,Antoine Escoffier,Clement Geens,Antoine Escoffier,W
4‑Jun‑2018,Poznan CH,Clay,Antoine Escoffier,Frank Dancevic,Antoine Escoffier,W
4‑Jun‑2018,Poznan CH,Clay,Antoine Escoffier,Grzegorz Panfil,Antoine Escoffier,W
21‑May‑2018,Mestre CH,Clay,Adrian Bodmer,Antoine Escoffier,Antoine Escoffier,W
7‑May‑2018,Aix En Provence CH,Clay,Maximo Gonzalez,Antoine Escoffier,Antoine Escoffier,W
7‑May‑2018,Aix En Provence CH,Clay,Antoine Escoffier,Guillermo Duran,Antoine Escoffier,W
16‑Apr‑2018,Nanchang CH,Clay,Calvin Hemery,Antoine Escoffier,Antoine Escoffier,W
16‑Apr‑2018,Nanchang CH,Clay,Antoine Escoffier,Zihao Xia,Antoine Escoffier,W
16‑Apr‑2018,Nanchang CH,Clay,Antoine Escoffier,Yan Bai,Antoine Escoffier,W
9‑Apr‑2018,Taipei CH,Hard,Thomas Fancutt,Antoine Escoffier,Antoine Escoffier,W
19‑Mar‑2018,Lille CH,Hard,Corentin Moutet,Antoine Escoffier,Antoine Escoffier,W
19‑Mar‑2018,Lille CH,Hard,Antoine Escoffier,Niels Desein,Antoine Escoffier,W
19‑Mar‑2018,Lille CH,Hard,Antoine Escoffier,Julian Lenz,Antoine Escoffier,W
19‑Mar‑2018,Lille CH,Hard,Antoine Escoffier,Remi Boutillier,Antoine Escoffier,W
12‑Mar‑2018,Drummondville CH,Hard,Denis Kudla,Antoine Escoffier,Antoine Escoffier,W
12‑Mar‑2018,Drummondville CH,Hard,Antoine Escoffier,Edward Corrie,Antoine Escoffier,W
12‑Mar‑2018,Drummondville CH,Hard,Antoine Escoffier,Nathan Pasha,Antoine Escoffier,W
12‑Feb‑2018,Chennai CH,Hard,Duck Hee Lee,Antoine Escoffier,Antoine Escoffier,W
12‑Feb‑2018,Chennai CH,Hard,Antoine Escoffier,Gerard Granollers,Antoine Escoffier,W
12‑Feb‑2018,Chennai CH,Hard,Antoine Escoffier,Sumit Nagal,Antoine Escoffier,W
5‑Feb‑2018,Budapest CH,Hard,Alessandro Bega,Antoine Escoffier,Antoine Escoffier,W
20‑Nov‑2017,Bangalore CH,Hard,Tsung Hua Yang,Antoine Escoffier,Antoine Escoffier,W
20‑Nov‑2017,Bangalore CH,Hard,Antoine Escoffier,Aleksandr Nedovyesov,Antoine Escoffier,W
20‑Nov‑2017,Bangalore CH,Hard,Antoine Escoffier,Dalwinder Singh,Antoine Escoffier,W
20‑Nov‑2017,Bangalore CH,Hard,Borna Gojo,Antoine Escoffier,Antoine Escoffier,W
20‑Nov‑2017,Bangalore CH,Hard,Antoine Escoffier,Chandril Sood,Antoine Escoffier,W
13‑Nov‑2017,Pune CH,Hard,Pedja Krstin,Antoine Escoffier,Antoine Escoffier,W
13‑Nov‑2017,Pune CH,Hard,Antoine Escoffier,Sidharth Rawat,Antoine Escoffier,W
13‑Nov‑2017,Pune CH,Hard,Antoine Escoffier,Jayesh Pungliya,Antoine Escoffier,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,John Millman,Antoine Escoffier,Antoine Escoffier,W
23‑Oct‑2017,Ho Chi Minh City CH,Hard,Antoine Escoffier,Raphael Baltensperger,Antoine Escoffier,W
31‑Jul‑2017,Segovia CH,Hard,Hugo Grenier,Antoine Escoffier,Antoine Escoffier,W
31‑Jul‑2017,Segovia CH,Hard,Antoine Escoffier,Alexander Zhurbin,Antoine Escoffier,W
31‑Jul‑2017,Segovia CH,Hard,Antoine Escoffier,Jordi Munoz Abreu,Antoine Escoffier,W
7‑Nov‑2016,Mouilleron-Le-Captif CH,Hard,Remi Boutillier,Antoine Escoffier,Antoine Escoffier,W
18‑Jul‑2016,Gimcheon CH,Hard,Temur Ismailov,Antoine Escoffier,Antoine Escoffier,W
28‑Mar‑2016,St. Brieuc CH,Hard,Andreas Beck,Antoine Escoffier,Antoine Escoffier,W
28‑Mar‑2016,St. Brieuc CH,Hard,Antoine Escoffier,Ilya Ivashka,Antoine Escoffier,W
28‑Mar‑2016,St. Brieuc CH,Hard,Antoine Escoffier,Michael Geerts,Antoine Escoffier,W
4‑May‑2015,Aix en Provence CH,Clay,Quentin Halys,Antoine Escoffier,Antoine Escoffier,W
24‑Sep‑2012,Orleans CH,Hard,Xavier Malisse,Antoine Escoffier,Antoine Escoffier,W
4‑Sep‑2012,St. Remy CH,Hard,David Rice,Antoine Escoffier,Antoine Escoffier,W
5‑Sep‑2011,St. Remy CH,Hard,David Goffin,Antoine Escoffier,Antoine Escoffier,W
22‑Apr‑2024,Ostrava CH,Clay,Timofey Skatov,Daniel Rincon,Daniel Rincon,W
22‑Apr‑2024,Ostrava CH,Clay,Daniel Rincon,Henrique Rocha,Daniel Rincon,W
15‑Apr‑2024,Barcelona,Clay,Facundo Diaz Acosta,Daniel Rincon,Daniel Rincon,W
8‑Apr‑2024,Madrid CH,Clay,Bernabe Zapata Miralles,Daniel Rincon,Daniel Rincon,W
8‑Apr‑2024,Madrid CH,Clay,Daniel Rincon,Marvin Moeller,Daniel Rincon,W
1‑Apr‑2024,Barcelona CH,Clay,Radu Albot,Daniel Rincon,Daniel Rincon,W
25‑Mar‑2024,Girona CH,Clay,Carlos Taberner,Daniel Rincon,Daniel Rincon,W
19‑Feb‑2024,Tenerife 2 CH,Hard,Henrique Rocha,Daniel Rincon,Daniel Rincon,W
12‑Feb‑2024,Manama CH,Hard,Damir Dzumhur,Daniel Rincon,Daniel Rincon,W
12‑Feb‑2024,Manama CH,Hard,Daniel Rincon,Laurent Lokoli,Daniel Rincon,W
12‑Feb‑2024,Manama CH,Hard,Daniel Rincon,Viktor Durasovic,Daniel Rincon,W
29‑Jan‑2024,Montpellier,Hard,Antoine Escoffier,Daniel Rincon,Daniel Rincon,W
29‑Jan‑2024,Montpellier,Hard,Daniel Rincon,Luca Nardi,Daniel Rincon,W
15‑Jan‑2024,Tenerife CH,Hard,Francesco Maestrelli,Daniel Rincon,Daniel Rincon,W
15‑Jan‑2024,Australian Open,Hard,Lloyd Harris,Daniel Rincon,Daniel Rincon,W
1‑Jan‑2024,Canberra CH,Hard,Alexander Ritschard,Daniel Rincon,Daniel Rincon,W
1‑Jan‑2024,Canberra CH,Hard,Daniel Rincon,Alexander Blockx,Daniel Rincon,W
27‑Nov‑2023,Maspalomas CH,Clay,Kilian Feldbausch,Daniel Rincon,Daniel Rincon,W
27‑Nov‑2023,Maspalomas CH,Clay,Daniel Rincon,Jonas Forejtek,Daniel Rincon,W
27‑Nov‑2023,Maspalomas CH,Clay,Daniel Rincon,Timo Stodder,Daniel Rincon,W
27‑Nov‑2023,Maspalomas CH,Clay,Daniel Rincon,Nikolas Sanchez Izquierdo,Daniel Rincon,W
20‑Nov‑2023,Valencia CH,Clay,Martin Landaluce,Daniel Rincon,Daniel Rincon,W
20‑Nov‑2023,Valencia CH,Clay,Daniel Rincon,Carlos Lopez Montagud,Daniel Rincon,W
23‑Oct‑2023,Brest CH,Hard,Clement Tabur,Daniel Rincon,Daniel Rincon,W
16‑Oct‑2023,Olbia CH,Hard,Constant Lestienne,Daniel Rincon,Daniel Rincon,W
9‑Oct‑2023,Malaga CH,Hard,Ugo Blanchet,Daniel Rincon,Daniel Rincon,W
11‑Sep‑2023,Szczecin CH,Clay,Pedro Cachin,Daniel Rincon,Daniel Rincon,W
4‑Sep‑2023,Seville CH,Clay,Alessandro Giannessi,Daniel Rincon,Daniel Rincon,W
4‑Sep‑2023,Seville CH,Clay,Daniel Rincon,Mathias Bourgue,Daniel Rincon,W
28‑Aug‑2023,Mallorca CH,Hard,Hamad Medjedovic,Daniel Rincon,Daniel Rincon,W
28‑Aug‑2023,Mallorca CH,Hard,Daniel Rincon,Antoine Escoffier,Daniel Rincon,W
28‑Aug‑2023,Mallorca CH,Hard,Daniel Rincon,Marco Trungelliti,Daniel Rincon,W
28‑Aug‑2023,Mallorca CH,Hard,Daniel Rincon,Federico Gaio,Daniel Rincon,W
7‑Aug‑2023,Meerbusch CH,Clay,Manuel Guinard,Daniel Rincon,Daniel Rincon,W
7‑Aug‑2023,Meerbusch CH,Clay,Daniel Rincon,Kilian Feldbausch,Daniel Rincon,W
7‑Aug‑2023,Meerbusch CH,Clay,Daniel Rincon,Felix Gill,Daniel Rincon,W
31‑Jul‑2023,San Marino CH,Clay,Jaume Munar,Daniel Rincon,Daniel Rincon,W
31‑Jul‑2023,San Marino CH,Clay,Daniel Rincon,Fabio Fognini,Daniel Rincon,W
31‑Jul‑2023,San Marino CH,Clay,Daniel Rincon,Kimmer Coppejans,Daniel Rincon,W
31‑Jul‑2023,San Marino CH,Clay,Daniel Rincon,Marcello Serafini,Daniel Rincon,W
17‑Jul‑2023,Tampere CH,Clay,Sumit Nagal,Daniel Rincon,Daniel Rincon,W
17‑Jul‑2023,Tampere CH,Clay,Daniel Rincon,Duje Ajdukovic,Daniel Rincon,W
17‑Jul‑2023,Tampere CH,Clay,Daniel Rincon,Kimmer Coppejans,Daniel Rincon,W
17‑Jul‑2023,Tampere CH,Clay,Daniel Rincon,Lorenzo Rottoli,Daniel Rincon,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Richard Gasquet,Daniel Rincon,Daniel Rincon,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Daniel Rincon,Dimitar Kuzmanov,Daniel Rincon,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Daniel Rincon,Thiago Agustin Tirante,Daniel Rincon,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Daniel Rincon,Leandro Riedi,Daniel Rincon,W
10‑Jul‑2023,San Benedetto Del Tronto CH,Clay,Daniel Rincon,Luca Castagnola,Daniel Rincon,W
3‑Jul‑2023,Troyes CH,Clay,David Jorda Sanchis,Daniel Rincon,Daniel Rincon,W
26‑Jun‑2023,Mallorca,Grass,Abedallah Shelbayh,Daniel Rincon,Daniel Rincon,W
19‑Jun‑2023,Blois CH,Clay,Pedro Martinez,Daniel Rincon,Daniel Rincon,W
19‑Jun‑2023,Blois CH,Clay,Daniel Rincon,Tibo Colson,Daniel Rincon,W
19‑Jun‑2023,Blois CH,Clay,Daniel Rincon,Mili Poljicak,Daniel Rincon,W
12‑Jun‑2023,Nottingham CH,Grass,Stuart Parker,Daniel Rincon,Daniel Rincon,W
5‑Jun‑2023,Surbiton CH,Grass,Arthur Fery,Daniel Rincon,Daniel Rincon,W
22‑May‑2023,Geneva,Clay,Roberto Carballes Baena,Daniel Rincon,Daniel Rincon,W
22‑May‑2023,Geneva,Clay,Daniel Rincon,Thiago Monteiro,Daniel Rincon,W
22‑May‑2023,Geneva,Clay,Daniel Rincon,Salvatore Caruso,Daniel Rincon,W
15‑May‑2023,Tunis CH,Clay,Maximilian Marterer,Daniel Rincon,Daniel Rincon,W
15‑May‑2023,Tunis CH,Clay,Daniel Rincon,Joris De Loore,Daniel Rincon,W
15‑May‑2023,Tunis CH,Clay,Daniel Rincon,Hady Habib,Daniel Rincon,W
8‑May‑2023,Prague CH,Clay,Guido Andreozzi,Daniel Rincon,Daniel Rincon,W
8‑May‑2023,Prague CH,Clay,Daniel Rincon,Bor Artnak,Daniel Rincon,W
24‑Apr‑2023,Madrid Masters,Clay,Hugo Grenier,Daniel Rincon,Daniel Rincon,W
24‑Apr‑2023,Madrid Masters,Clay,Daniel Rincon,Taro Daniel,Daniel Rincon,W
17‑Apr‑2023,Barcelona,Clay,Jason Kubler,Daniel Rincon,Daniel Rincon,W
10‑Apr‑2023,Madrid CH,Clay,Nicolas Moreno De Alboran,Daniel Rincon,Daniel Rincon,W
10‑Apr‑2023,Madrid CH,Clay,Daniel Rincon,Daniel Dutra Da Silva,Daniel Rincon,W
10‑Apr‑2023,Madrid CH,Clay,Daniel Rincon,Oscar Jose Gutierrez,Daniel Rincon,W
3‑Apr‑2023,Murcia CH,Clay,Ji Sung Nam,Daniel Rincon,Daniel Rincon,W
27‑Mar‑2023,Girona CH,Clay,Jesper De Jong,Daniel Rincon,Daniel Rincon,W
27‑Mar‑2023,Girona CH,Clay,Daniel Rincon,Coleman Wong,Daniel Rincon,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Benoit Paire,Daniel Rincon,Daniel Rincon,W
6‑Mar‑2023,Puerto Vallarta CH,Hard,Daniel Rincon,Alan Fernando Rubio Fierros,Daniel Rincon,W
27‑Feb‑2023,Waco CH,Hard,Illya Marchenko,Daniel Rincon,Daniel Rincon,W
20‑Feb‑2023,Rome GA CH,Hard,Henri Squire,Daniel Rincon,Daniel Rincon,W
6‑Feb‑2023,Tenerife 3 CH,Hard,Matteo Gigante,Daniel Rincon,Daniel Rincon,W
24‑Oct‑2022,Lima CH,Clay,Thiago Seyboth Wild,Daniel Rincon,Daniel Rincon,W
17‑Oct‑2022,Coquimbo CH,Clay,Timofey Skatov,Daniel Rincon,Daniel Rincon,W
17‑Oct‑2022,Coquimbo CH,Clay,Daniel Rincon,Juan Ignacio Galarza,Daniel Rincon,W
17‑Oct‑2022,Coquimbo CH,Clay,Daniel Rincon,Nicolas Villalon,Daniel Rincon,W
10‑Oct‑2022,Rio De Janeiro CH,Clay,Marcelo Zormann Da Silva,Daniel Rincon,Daniel Rincon,W
