Date,Tournament,Surface,Player1,Player2,player,Result
24‑Feb‑2020,Santiago,Clay,Casper Ruud,Alejandro Tabilo,Casper Ruud,W
17‑Feb‑2020,Rio De Janeiro,Clay,Gianluca Mager,Casper Ruud,Casper Ruud,W
10‑Feb‑2020,Buenos Aires,Clay,Casper Ruud,Pedro Sousa,Casper Ruud,W
10‑Feb‑2020,Buenos Aires,Clay,Casper Ruud,Juan Ignacio Londero,Casper Ruud,W
10‑Feb‑2020,Buenos Aires,Clay,Casper Ruud,Dusan Lajovic,Casper Ruud,W
10‑Feb‑2020,Buenos Aires,Clay,Casper Ruud,Roberto Carballes Baena,Casper Ruud,W
10‑Feb‑2020,Buenos Aires,Clay,Casper Ruud,Pablo Andujar,Casper Ruud,W
20‑Jan‑2020,Australian Open,Hard,Egor Gerasimov,Casper Ruud,Casper Ruud,W
13‑Jan‑2020,Auckland,Hard,Ugo Humbert,Casper Ruud,Casper Ruud,W
6‑Jan‑2020,Atp Cup,Hard,Daniil Medvedev,Casper Ruud,Casper Ruud,W
6‑Jan‑2020,Atp Cup,Hard,Casper Ruud,Fabio Fognini,Casper Ruud,W
6‑Jan‑2020,Atp Cup,Hard,Casper Ruud,John Isner,Casper Ruud,W
5‑Nov‑2019,NextGen Finals,Hard,Alex De Minaur,Casper Ruud,Casper Ruud,W
5‑Nov‑2019,NextGen Finals,Hard,Miomir Kecmanovic,Casper Ruud,Casper Ruud,W
5‑Nov‑2019,NextGen Finals,Hard,Casper Ruud,Alejandro Davidovich Fokina,Casper Ruud,W
28‑Oct‑2019,Paris Masters,Hard,Adrian Mannarino,Casper Ruud,Casper Ruud,W
28‑Oct‑2019,Paris Masters,Hard,Casper Ruud,Hugo Gaston,Casper Ruud,W
28‑Oct‑2019,Paris Masters,Hard,Casper Ruud,Mikael Ymer,Casper Ruud,W
21‑Oct‑2019,Basel,Hard,Peter Gojowczyk,Casper Ruud,Casper Ruud,W
21‑Oct‑2019,Basel,Hard,Casper Ruud,Kimmer Coppejans,Casper Ruud,W
14‑Oct‑2019,Stockholm,Hard,Filip Krajinovic,Casper Ruud,Casper Ruud,W
23‑Sep‑2019,Zhuhai,Hard,Miomir Kecmanovic,Casper Ruud,Casper Ruud,W
16‑Sep‑2019,St. Petersburg,Hard,Borna Coric,Casper Ruud,Casper Ruud,W
16‑Sep‑2019,St. Petersburg,Hard,Casper Ruud,Salvatore Caruso,Casper Ruud,W
16‑Sep‑2019,St. Petersburg,Hard,Casper Ruud,Alexander Bublik,Casper Ruud,W
26‑Aug‑2019,US Open,Hard,Jan Lennard Struff,Casper Ruud,Casper Ruud,W
19‑Aug‑2019,Winston-Salem,Hard,Steve Johnson,Casper Ruud,Casper Ruud,W
19‑Aug‑2019,Winston-Salem,Hard,Casper Ruud,Lloyd Harris,Casper Ruud,W
12‑Aug‑2019,Cincinnati Masters,Hard,Guido Pella,Casper Ruud,Casper Ruud,W
12‑Aug‑2019,Cincinnati Masters,Hard,Casper Ruud,Federico Delbonis,Casper Ruud,W
12‑Aug‑2019,Cincinnati Masters,Hard,Casper Ruud,Bradley Klahn,Casper Ruud,W
29‑Jul‑2019,Kitzbuhel,Clay,Albert Ramos,Casper Ruud,Casper Ruud,W
29‑Jul‑2019,Kitzbuhel,Clay,Casper Ruud,Pablo Cuevas,Casper Ruud,W
29‑Jul‑2019,Kitzbuhel,Clay,Casper Ruud,Matthias Bachinger,Casper Ruud,W
29‑Jul‑2019,Kitzbuhel,Clay,Casper Ruud,Pablo Carreno Busta,Casper Ruud,W
22‑Jul‑2019,Hamburg,Clay,Andrey Rublev,Casper Ruud,Casper Ruud,W
22‑Jul‑2019,Hamburg,Clay,Casper Ruud,Robin Haase,Casper Ruud,W
15‑Jul‑2019,Bastad,Clay,Damir Dzumhur,Casper Ruud,Casper Ruud,W
8‑Jul‑2019,Braunschweig CH,Clay,Thiago Monteiro,Casper Ruud,Casper Ruud,W
8‑Jul‑2019,Braunschweig CH,Clay,Casper Ruud,Daniel Altmaier,Casper Ruud,W
8‑Jul‑2019,Braunschweig CH,Clay,Casper Ruud,Yannick Hanfmann,Casper Ruud,W
1‑Jul‑2019,Wimbledon,Grass,John Isner,Casper Ruud,Casper Ruud,W
3‑Jun‑2019,Prostejov CH,Clay,Pablo Andujar,Casper Ruud,Casper Ruud,W
3‑Jun‑2019,Prostejov CH,Clay,Casper Ruud,Federico Gaio,Casper Ruud,W
3‑Jun‑2019,Prostejov CH,Clay,Casper Ruud,Vaclav Safranek,Casper Ruud,W
3‑Jun‑2019,Prostejov CH,Clay,Casper Ruud,Corentin Denolly,Casper Ruud,W
27‑May‑2019,Roland Garros,Clay,Roger Federer,Casper Ruud,Casper Ruud,W
27‑May‑2019,Roland Garros,Clay,Casper Ruud,Matteo Berrettini,Casper Ruud,W
27‑May‑2019,Roland Garros,Clay,Casper Ruud,Ernests Gulbis,Casper Ruud,W
13‑May‑2019,Rome Masters,Clay,Juan Martin Del Potro,Casper Ruud,Casper Ruud,W
13‑May‑2019,Rome Masters,Clay,Casper Ruud,Daniel Evans,Casper Ruud,W
13‑May‑2019,Rome Masters,Clay,Casper Ruud,Miomir Kecmanovic,Casper Ruud,W
13‑May‑2019,Rome Masters,Clay,Casper Ruud,Lorenzo Musetti,Casper Ruud,W
6‑May‑2019,Madrid Masters,Clay,Albert Ramos,Casper Ruud,Casper Ruud,W
6‑May‑2019,Madrid Masters,Clay,Casper Ruud,Benoit Paire,Casper Ruud,W
8‑Apr‑2019,Houston,Clay,Cristian Garin,Casper Ruud,Casper Ruud,W
8‑Apr‑2019,Houston,Clay,Casper Ruud,Daniel Elahi Galan,Casper Ruud,W
8‑Apr‑2019,Houston,Clay,Casper Ruud,Marcel Granollers,Casper Ruud,W
8‑Apr‑2019,Houston,Clay,Casper Ruud,Reilly Opelka,Casper Ruud,W
8‑Apr‑2019,Houston,Clay,Casper Ruud,Hugo Dellien,Casper Ruud,W
1‑Apr‑2019,Monterrey CH,Hard,Emilio Gomez,Casper Ruud,Casper Ruud,W
18‑Mar‑2019,Miami Masters,Hard,Felix Auger Aliassime,Casper Ruud,Casper Ruud,W
18‑Mar‑2019,Miami Masters,Hard,Casper Ruud,Evgeny Donskoy,Casper Ruud,W
18‑Mar‑2019,Miami Masters,Hard,Casper Ruud,Jason Jung,Casper Ruud,W
11‑Mar‑2019,Phoenix CH,Hard,David Goffin,Casper Ruud,Casper Ruud,W
11‑Mar‑2019,Phoenix CH,Hard,Casper Ruud,Elias Ymer,Casper Ruud,W
4‑Mar‑2019,Indian Wells Masters,Hard,Tatsuma Ito,Casper Ruud,Casper Ruud,W
25‑Feb‑2019,Sao Paulo,Clay,Cristian Garin,Casper Ruud,Casper Ruud,W
25‑Feb‑2019,Sao Paulo,Clay,Casper Ruud,Hugo Dellien,Casper Ruud,W
25‑Feb‑2019,Sao Paulo,Clay,Casper Ruud,Joao Sousa,Casper Ruud,W
25‑Feb‑2019,Sao Paulo,Clay,Casper Ruud,Thiago Monteiro,Casper Ruud,W
18‑Feb‑2019,Rio de Janeiro,Clay,Laslo Djere,Casper Ruud,Casper Ruud,W
18‑Feb‑2019,Rio de Janeiro,Clay,Casper Ruud,Joao Sousa,Casper Ruud,W
18‑Feb‑2019,Rio de Janeiro,Clay,Casper Ruud,Carlos Berlocq,Casper Ruud,W
18‑Feb‑2019,Rio de Janeiro,Clay,Casper Ruud,Facundo Bagnis,Casper Ruud,W
18‑Feb‑2019,Rio de Janeiro,Clay,Casper Ruud,Thomaz Bellucci,Casper Ruud,W
11‑Feb‑2019,Buenos Aires,Clay,Rogerio Dutra Silva,Casper Ruud,Casper Ruud,W
4‑Feb‑2019,Cordoba,Clay,Federico Coria,Casper Ruud,Casper Ruud,W
14‑Jan‑2019,Koblenz CH,Hard,Tallon Griekspoor,Casper Ruud,Casper Ruud,W
14‑Jan‑2019,Koblenz CH,Hard,Casper Ruud,Raul Brancaccio,Casper Ruud,W
14‑Jan‑2019,Australian Open,Hard,Henri Laaksonen,Casper Ruud,Casper Ruud,W
31‑Dec‑2018,Playford CH,Hard,Rogerio Dutra Silva,Casper Ruud,Casper Ruud,W
31‑Dec‑2018,Playford CH,Hard,Casper Ruud,Henri Laaksonen,Casper Ruud,W
31‑Dec‑2018,Playford CH,Hard,Casper Ruud,Arthur De Greef,Casper Ruud,W
22‑Oct‑2018,Las Vegas CH,Hard,Thanasi Kokkinakis,Casper Ruud,Casper Ruud,W
22‑Oct‑2018,Las Vegas CH,Hard,Casper Ruud,Kamil Majchrzak,Casper Ruud,W
22‑Oct‑2018,Las Vegas CH,Hard,Casper Ruud,Evan King,Casper Ruud,W
22‑Oct‑2018,Las Vegas CH,Hard,Casper Ruud,Mitchell Krueger,Casper Ruud,W
15‑Oct‑2018,Calgary  CH,Hard,Jordan Thompson,Casper Ruud,Casper Ruud,W
15‑Oct‑2018,Calgary  CH,Hard,Casper Ruud,Brayden Schnur,Casper Ruud,W
15‑Oct‑2018,Calgary  CH,Hard,Casper Ruud,Jan Choinski,Casper Ruud,W
15‑Oct‑2018,Calgary  CH,Hard,Casper Ruud,Alejandro Gonzalez,Casper Ruud,W
8‑Oct‑2018,Fairfield CH,Hard,Bjorn Fratangelo,Casper Ruud,Casper Ruud,W
8‑Oct‑2018,Fairfield CH,Hard,Casper Ruud,Sebastian Fanselow,Casper Ruud,W
8‑Oct‑2018,Fairfield CH,Hard,Casper Ruud,Jc Aragone,Casper Ruud,W
8‑Oct‑2018,Fairfield CH,Hard,Casper Ruud,Kevin King,Casper Ruud,W
1‑Oct‑2018,Stockton CH,Hard,Christopher Eubanks,Casper Ruud,Casper Ruud,W
1‑Oct‑2018,Stockton CH,Hard,Casper Ruud,Jan Choinski,Casper Ruud,W
10‑Sep‑2018,Szczecin CH,Clay,Tomas Barrios Vera,Casper Ruud,Casper Ruud,W
3‑Sep‑2018,Sevilla CH,Hard,Alex Molcan,Casper Ruud,Casper Ruud,W
3‑Sep‑2018,Sevilla CH,Hard,Casper Ruud,Adam Pavlasek,Casper Ruud,W
27‑Aug‑2018,US Open,Hard,Guido Pella,Casper Ruud,Casper Ruud,W
27‑Aug‑2018,US Open,Hard,Casper Ruud,Daniel Elahi Galan,Casper Ruud,W
27‑Aug‑2018,US Open,Hard,Casper Ruud,Max Purcell,Casper Ruud,W
27‑Aug‑2018,US Open,Hard,Casper Ruud,Andrea Arnaboldi,Casper Ruud,W
6‑Aug‑2018,Pullach CH,Clay,Tim Puetz,Casper Ruud,Casper Ruud,W
30‑Jul‑2018,Sopot CH,Clay,Artem Smirnov,Casper Ruud,Casper Ruud,W
23‑Jul‑2018,Hamburg,Clay,Diego Schwartzman,Casper Ruud,Casper Ruud,W
16‑Jul‑2018,Bastad,Clay,Richard Gasquet,Casper Ruud,Casper Ruud,W
16‑Jul‑2018,Bastad,Clay,Casper Ruud,David Ferrer,Casper Ruud,W
16‑Jul‑2018,Bastad,Clay,Casper Ruud,Jaume Munar,Casper Ruud,W
9‑Jul‑2018,Braunschweig CH,Clay,Roberto Carballes Baena,Casper Ruud,Casper Ruud,W
18‑Jun‑2018,Poprad Tatry CH,Clay,Sergio Gutierrez Ferrol,Casper Ruud,Casper Ruud,W
18‑Jun‑2018,Poprad Tatry CH,Clay,Casper Ruud,Lukas Klein,Casper Ruud,W
11‑Jun‑2018,Caltanissetta CH,Clay,Matteo Donati,Casper Ruud,Casper Ruud,W
28‑May‑2018,Roland Garros,Clay,Albert Ramos,Casper Ruud,Casper Ruud,W
28‑May‑2018,Roland Garros,Clay,Casper Ruud,Jordan Thompson,Casper Ruud,W
14‑May‑2018,Heilbronn CH,Clay,Dustin Brown,Casper Ruud,Casper Ruud,W
7‑May‑2018,Braga CH,Clay,Pedro Sousa,Casper Ruud,Casper Ruud,W
7‑May‑2018,Braga CH,Clay,Casper Ruud,Alex De Minaur,Casper Ruud,W
7‑May‑2018,Braga CH,Clay,Casper Ruud,Yannick Hanfmann,Casper Ruud,W
7‑May‑2018,Braga CH,Clay,Casper Ruud,Dennis Novak,Casper Ruud,W
7‑May‑2018,Braga CH,Clay,Casper Ruud,Evan Furness,Casper Ruud,W
30‑Apr‑2018,Munich,Clay,Roberto Bautista Agut,Casper Ruud,Casper Ruud,W
30‑Apr‑2018,Munich,Clay,Casper Ruud,Marius Copil,Casper Ruud,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Gianluigi Quinzi,Casper Ruud,Casper Ruud,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Casper Ruud,Antoine Hoang,Casper Ruud,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Casper Ruud,Matteo Donati,Casper Ruud,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Casper Ruud,Felix Auger Aliassime,Casper Ruud,W
23‑Apr‑2018,Francavilla Al Mare CH,Clay,Casper Ruud,Arthur De Greef,Casper Ruud,W
16‑Apr‑2018,Tunis CH,Clay,Maxime Janvier,Casper Ruud,Casper Ruud,W
19‑Mar‑2018,Miami Masters,Hard,John Millman,Casper Ruud,Casper Ruud,W
5‑Mar‑2018,Indian Wells Masters,Hard,Ricardas Berankis,Casper Ruud,Casper Ruud,W
5‑Mar‑2018,Indian Wells Masters,Hard,Casper Ruud,Henri Laaksonen,Casper Ruud,W
19‑Feb‑2018,Rio de Janeiro,Clay,Diego Schwartzman,Casper Ruud,Casper Ruud,W
12‑Feb‑2018,Buenos Aires,Clay,Marco Cecchinato,Casper Ruud,Casper Ruud,W
12‑Feb‑2018,Buenos Aires,Clay,Casper Ruud,Joao Domingues,Casper Ruud,W
5‑Feb‑2018,Quito,Clay,Gael Monfils,Casper Ruud,Casper Ruud,W
5‑Feb‑2018,Quito,Clay,Casper Ruud,Carlos Berlocq,Casper Ruud,W
15‑Jan‑2018,Australian Open,Hard,Diego Schwartzman,Casper Ruud,Casper Ruud,W
15‑Jan‑2018,Australian Open,Hard,Casper Ruud,Quentin Halys,Casper Ruud,W
15‑Jan‑2018,Australian Open,Hard,Casper Ruud,Ernesto Escobedo,Casper Ruud,W
15‑Jan‑2018,Australian Open,Hard,Casper Ruud,Dmitry Popko,Casper Ruud,W
15‑Jan‑2018,Australian Open,Hard,Casper Ruud,Tatsuma Ito,Casper Ruud,W
8‑Jan‑2018,Auckland,Hard,Robin Haase,Casper Ruud,Casper Ruud,W
8‑Jan‑2018,Auckland,Hard,Casper Ruud,Tennys Sandgren,Casper Ruud,W
8‑Jan‑2018,Auckland,Hard,Casper Ruud,Stephane Robert,Casper Ruud,W
1‑Jan‑2018,Noumea CH,Hard,Gleb Sakharov,Casper Ruud,Casper Ruud,W
1‑Jan‑2018,Noumea CH,Hard,Casper Ruud,Geoffrey Blancaneaux,Casper Ruud,W
1‑Jan‑2018,Noumea CH,Hard,Casper Ruud,Salvatore Caruso,Casper Ruud,W
6‑Nov‑2017,Montevideo CH,Clay,Federico Coria,Casper Ruud,Casper Ruud,W
30‑Oct‑2017,Guayaquil CH,Clay,Facundo Bagnis,Casper Ruud,Casper Ruud,W
30‑Oct‑2017,Guayaquil CH,Clay,Casper Ruud,Maximo Gonzalez,Casper Ruud,W
23‑Oct‑2017,Lima CH,Clay,Jose Hernandez,Casper Ruud,Casper Ruud,W
16‑Oct‑2017,Stockholm,Hard,Simone Bolelli,Casper Ruud,Casper Ruud,W
25‑Sep‑2017,Rome CH,Clay,Martin Klizan,Casper Ruud,Casper Ruud,W
18‑Sep‑2017,Sibiu CH,Clay,Maximilian Marterer,Casper Ruud,Casper Ruud,W
18‑Sep‑2017,Sibiu CH,Clay,Casper Ruud,Roberto Carballes Baena,Casper Ruud,W
18‑Sep‑2017,Sibiu CH,Clay,Casper Ruud,Vaclav Safranek,Casper Ruud,W
11‑Sep‑2017,Szczecin CH,Clay,Jurgen Zopp,Casper Ruud,Casper Ruud,W
4‑Sep‑2017,Sevilla CH,Hard,Inigo Cervantes Huegun,Casper Ruud,Casper Ruud,W
14‑Aug‑2017,Santo Domingo CH,Clay,Victor Estrella,Casper Ruud,Casper Ruud,W
14‑Aug‑2017,Santo Domingo CH,Clay,Casper Ruud,Kaichi Uchida,Casper Ruud,W
14‑Aug‑2017,Santo Domingo CH,Clay,Casper Ruud,Roberto Cid,Casper Ruud,W
7‑Aug‑2017,Aptos CH,Hard,Quentin Halys,Casper Ruud,Casper Ruud,W
31‑Jul‑2017,Washington,Hard,Tommy Paul,Casper Ruud,Casper Ruud,W
24‑Jul‑2017,Hamburg,Clay,Rudolf Molleker,Casper Ruud,Casper Ruud,W
17‑Jul‑2017,Poznan CH,Clay,Zdenek Kolar,Casper Ruud,Casper Ruud,W
17‑Jul‑2017,Poznan CH,Clay,Casper Ruud,Vlad Victor Cornea,Casper Ruud,W
10‑Jul‑2017,Bastad CH,Clay,Leonardo Mayer,Casper Ruud,Casper Ruud,W
3‑Jul‑2017,Marburg CH,Clay,Yannick Hanfmann,Casper Ruud,Casper Ruud,W
3‑Jul‑2017,Marburg CH,Clay,Casper Ruud,Tim Puetz,Casper Ruud,W
19‑Jun‑2017,Blois CH,Clay,Calvin Hemery,Casper Ruud,Casper Ruud,W
19‑Jun‑2017,Blois CH,Clay,Casper Ruud,Jonathan Eysseric,Casper Ruud,W
19‑Jun‑2017,Blois CH,Clay,Casper Ruud,Kimmer Coppejans,Casper Ruud,W
12‑Jun‑2017,Lyon CH,Clay,Felix Auger Aliassime,Casper Ruud,Casper Ruud,W
12‑Jun‑2017,Lyon CH,Clay,Casper Ruud,Jan Satral,Casper Ruud,W
12‑Jun‑2017,Lyon CH,Clay,Casper Ruud,Lorenzo Giustino,Casper Ruud,W
15‑May‑2017,Heilbronn CH,Clay,Norbert Gombos,Casper Ruud,Casper Ruud,W
15‑May‑2017,Heilbronn CH,Clay,Casper Ruud,Mirza Basic,Casper Ruud,W
15‑May‑2017,Heilbronn CH,Clay,Casper Ruud,Marsel Ilhan,Casper Ruud,W
8‑May‑2017,Madrid Masters,Clay,Andrey Kuznetsov,Casper Ruud,Casper Ruud,W
1‑May‑2017,Munich,Clay,Philipp Kohlschreiber,Casper Ruud,Casper Ruud,W
24‑Apr‑2017,Barcelona,Clay,Albert Ramos,Casper Ruud,Casper Ruud,W
24‑Apr‑2017,Barcelona,Clay,Casper Ruud,Radu Albot,Casper Ruud,W
24‑Apr‑2017,Barcelona,Clay,Casper Ruud,Daniel Masur,Casper Ruud,W
24‑Apr‑2017,Barcelona,Clay,Casper Ruud,Oriol Roca Batalla,Casper Ruud,W
7‑Apr‑2017,Davis Cup G2 R2: NOR vs DEN,Hard,Frederik Nielsen,Casper Ruud,Casper Ruud,W
20‑Mar‑2017,Miami Masters,Hard,Yen Hsun Lu,Casper Ruud,Casper Ruud,W
6‑Mar‑2017,Santiago CH,Clay,Joao Souza,Casper Ruud,Casper Ruud,W
27‑Feb‑2017,Sao Paulo,Clay,Federico Delbonis,Casper Ruud,Casper Ruud,W
27‑Feb‑2017,Sao Paulo,Clay,Casper Ruud,Akira Santillan,Casper Ruud,W
20‑Feb‑2017,Rio de Janeiro,Clay,Pablo Carreno Busta,Casper Ruud,Casper Ruud,W
20‑Feb‑2017,Rio de Janeiro,Clay,Casper Ruud,Thiago Monteiro,Casper Ruud,W
20‑Feb‑2017,Rio de Janeiro,Clay,Casper Ruud,Roberto Carballes Baena,Casper Ruud,W
20‑Feb‑2017,Rio de Janeiro,Clay,Casper Ruud,Rogerio Dutra Silva,Casper Ruud,W
6‑Feb‑2017,Budapest CH,Hard,Marton Fucsovics,Casper Ruud,Casper Ruud,W
6‑Feb‑2017,Budapest CH,Hard,Casper Ruud,Alexey Vatutin,Casper Ruud,W
6‑Feb‑2017,Budapest CH,Hard,Casper Ruud,Mirza Basic,Casper Ruud,W
6‑Feb‑2017,Budapest CH,Hard,Casper Ruud,Duck Hee Lee,Casper Ruud,W
3‑Feb‑2017,Davis Cup G2 R1: NOR vs LAT,Hard,Casper Ruud,Martins Podzus,Casper Ruud,W
2‑Jan‑2017,Chennai,Hard,Renzo Olivo,Casper Ruud,Casper Ruud,W
24‑Oct‑2016,Lima CH,Clay,Guido Andreozzi,Casper Ruud,Casper Ruud,W
24‑Oct‑2016,Lima CH,Clay,Casper Ruud,Juan Ignacio Londero,Casper Ruud,W
17‑Oct‑2016,Santiago CH,Clay,Maximo Gonzalez,Casper Ruud,Casper Ruud,W
17‑Oct‑2016,Santiago CH,Clay,Casper Ruud,Michael Linzer,Casper Ruud,W
17‑Oct‑2016,Santiago CH,Clay,Casper Ruud,Jaume Munar,Casper Ruud,W
10‑Oct‑2016,Buenos Aires CH,Clay,Andrea Collarini,Casper Ruud,Casper Ruud,W
3‑Oct‑2016,Mohammedia CH,Clay,Gerald Melzer,Casper Ruud,Casper Ruud,W
3‑Oct‑2016,Mohammedia CH,Clay,Casper Ruud,Oscar Otte,Casper Ruud,W
26‑Sep‑2016,Chengdu,Hard,Viktor Troicki,Casper Ruud,Casper Ruud,W
12‑Sep‑2016,Szczecin CH,Clay,Marco Cecchinato,Casper Ruud,Casper Ruud,W
12‑Sep‑2016,Szczecin CH,Clay,Casper Ruud,Edoardo Eremin,Casper Ruud,W
5‑Sep‑2016,Seville CH,Clay,Casper Ruud,Taro Daniel,Casper Ruud,W
5‑Sep‑2016,Seville CH,Clay,Casper Ruud,Pedro Cachin,Casper Ruud,W
5‑Sep‑2016,Seville CH,Clay,Casper Ruud,Inigo Cervantes Huegun,Casper Ruud,W
5‑Sep‑2016,Seville CH,Clay,Casper Ruud,Andrej Martin,Casper Ruud,W
5‑Sep‑2016,Seville CH,Clay,Casper Ruud,David Perez Sanz,Casper Ruud,W
5‑Sep‑2016,Seville CH,Clay,Casper Ruud,Carlos Boluda Purkiss,Casper Ruud,W
5‑Sep‑2016,Seville CH,Clay,Casper Ruud,Carlos Gomez Herrera,Casper Ruud,W
21‑Mar‑2016,Miami Masters,Hard,Tatsuma Ito,Casper Ruud,Casper Ruud,W
4‑Mar‑2016,Davis Cup G2 R1: LTU vs NOR,Hard,Ricardas Berankis,Casper Ruud,Casper Ruud,W
4‑Mar‑2016,Davis Cup G2 R1: LTU vs NOR,Hard,Casper Ruud,Lukas Mugevicius,Casper Ruud,W
6‑May‑2024,Rome Masters,Clay,Nicolas Jarry,Stefanos Tsitsipas,Stefanos Tsitsipas,W
6‑May‑2024,Rome Masters,Clay,Stefanos Tsitsipas,Alex De Minaur,Stefanos Tsitsipas,W
6‑May‑2024,Rome Masters,Clay,Stefanos Tsitsipas,Cameron Norrie,Stefanos Tsitsipas,W
6‑May‑2024,Rome Masters,Clay,Stefanos Tsitsipas,Jan Lennard Struff,Stefanos Tsitsipas,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Monteiro,Stefanos Tsitsipas,Stefanos Tsitsipas,W
15‑Apr‑2024,Barcelona,Clay,Casper Ruud,Stefanos Tsitsipas,Stefanos Tsitsipas,W
15‑Apr‑2024,Barcelona,Clay,Stefanos Tsitsipas,Dusan Lajovic,Stefanos Tsitsipas,W
15‑Apr‑2024,Barcelona,Clay,Stefanos Tsitsipas,Facundo Diaz Acosta,Stefanos Tsitsipas,W
15‑Apr‑2024,Barcelona,Clay,Stefanos Tsitsipas,Roberto Carballes Baena,Stefanos Tsitsipas,W
15‑Apr‑2024,Barcelona,Clay,Stefanos Tsitsipas,Sebastian Ofner,Stefanos Tsitsipas,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Casper Ruud,Stefanos Tsitsipas,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Jannik Sinner,Stefanos Tsitsipas,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Karen Khachanov,Stefanos Tsitsipas,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Alexander Zverev,Stefanos Tsitsipas,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Tomas Martin Etcheverry,Stefanos Tsitsipas,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Stefanos Tsitsipas,Laslo Djere,Stefanos Tsitsipas,W
18‑Mar‑2024,Miami Masters,Hard,Denis Shapovalov,Stefanos Tsitsipas,Stefanos Tsitsipas,W
4‑Mar‑2024,Indian Wells Masters,Hard,Jiri Lehecka,Stefanos Tsitsipas,Stefanos Tsitsipas,W
4‑Mar‑2024,Indian Wells Masters,Hard,Stefanos Tsitsipas,Frances Tiafoe,Stefanos Tsitsipas,W
4‑Mar‑2024,Indian Wells Masters,Hard,Stefanos Tsitsipas,Lucas Pouille,Stefanos Tsitsipas,W
26‑Feb‑2024,Acapulco,Hard,Alex De Minaur,Stefanos Tsitsipas,Stefanos Tsitsipas,W
26‑Feb‑2024,Acapulco,Hard,Stefanos Tsitsipas,Flavio Cobolli,Stefanos Tsitsipas,W
26‑Feb‑2024,Acapulco,Hard,Stefanos Tsitsipas,Roman Safiullin,Stefanos Tsitsipas,W
19‑Feb‑2024,Los Cabos,Hard,Casper Ruud,Stefanos Tsitsipas,Stefanos Tsitsipas,W
19‑Feb‑2024,Los Cabos,Hard,Stefanos Tsitsipas,Aleksandar Kovacevic,Stefanos Tsitsipas,W
19‑Feb‑2024,Los Cabos,Hard,Stefanos Tsitsipas,Aleksandar Vukic,Stefanos Tsitsipas,W
3‑Feb‑2024,Davis Cup WG1 PO: GRE vs ROU,Hard,Stefanos Tsitsipas,Marius Copil,Stefanos Tsitsipas,W
15‑Jan‑2024,Australian Open,Hard,Taylor Fritz,Stefanos Tsitsipas,Stefanos Tsitsipas,W
15‑Jan‑2024,Australian Open,Hard,Stefanos Tsitsipas,Luca Van Assche,Stefanos Tsitsipas,W
15‑Jan‑2024,Australian Open,Hard,Stefanos Tsitsipas,Jordan Thompson,Stefanos Tsitsipas,W
15‑Jan‑2024,Australian Open,Hard,Stefanos Tsitsipas,Zizou Bergs,Stefanos Tsitsipas,W
1‑Jan‑2024,United Cup,Hard,Alexander Zverev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
1‑Jan‑2024,United Cup,Hard,Stefanos Tsitsipas,Steven Diez,Stefanos Tsitsipas,W
13‑Nov‑2023,Tour Finals,Hard,Jannik Sinner,Stefanos Tsitsipas,Stefanos Tsitsipas,W
13‑Nov‑2023,Tour Finals,Hard,Holger Rune,Stefanos Tsitsipas,Stefanos Tsitsipas,W
30‑Oct‑2023,Paris Masters,Hard,Grigor Dimitrov,Stefanos Tsitsipas,Stefanos Tsitsipas,W
30‑Oct‑2023,Paris Masters,Hard,Stefanos Tsitsipas,Karen Khachanov,Stefanos Tsitsipas,W
30‑Oct‑2023,Paris Masters,Hard,Stefanos Tsitsipas,Alexander Zverev,Stefanos Tsitsipas,W
30‑Oct‑2023,Paris Masters,Hard,Stefanos Tsitsipas,Felix Auger Aliassime,Stefanos Tsitsipas,W
23‑Oct‑2023,Vienna,Hard,Daniil Medvedev,Stefanos Tsitsipas,Stefanos Tsitsipas,W
23‑Oct‑2023,Vienna,Hard,Stefanos Tsitsipas,Borna Gojo,Stefanos Tsitsipas,W
23‑Oct‑2023,Vienna,Hard,Stefanos Tsitsipas,Tomas Machac,Stefanos Tsitsipas,W
23‑Oct‑2023,Vienna,Hard,Stefanos Tsitsipas,Dominic Thiem,Stefanos Tsitsipas,W
16‑Oct‑2023,Antwerp,Hard,Arthur Fils,Stefanos Tsitsipas,Stefanos Tsitsipas,W
16‑Oct‑2023,Antwerp,Hard,Stefanos Tsitsipas,Yannick Hanfmann,Stefanos Tsitsipas,W
16‑Oct‑2023,Antwerp,Hard,Stefanos Tsitsipas,Botic Van De Zandschulp,Stefanos Tsitsipas,W
2‑Oct‑2023,Shanghai Masters,Hard,Ugo Humbert,Stefanos Tsitsipas,Stefanos Tsitsipas,W
