Date,Tournament,Surface,Player1,Player2,player,Result
17‑Apr‑2017,Monte Carlo Masters,Clay,Stan Wawrinka,Jiri Vesely,Stan Wawrinka,W
20‑Mar‑2017,Miami Masters,Hard,Alexander Zverev,Stan Wawrinka,Stan Wawrinka,W
20‑Mar‑2017,Miami Masters,Hard,Stan Wawrinka,Malek Jaziri,Stan Wawrinka,W
20‑Mar‑2017,Miami Masters,Hard,Stan Wawrinka,Horacio Zeballos,Stan Wawrinka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Stan Wawrinka,Pablo Carreno Busta,Stan Wawrinka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Stan Wawrinka,Dominic Thiem,Stan Wawrinka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Stan Wawrinka,Yoshihito Nishioka,Stan Wawrinka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Stan Wawrinka,Philipp Kohlschreiber,Stan Wawrinka,W
6‑Mar‑2017,Indian Wells Masters,Hard,Stan Wawrinka,Paolo Lorenzi,Stan Wawrinka,W
27‑Feb‑2017,Dubai,Hard,Damir Dzumhur,Stan Wawrinka,Stan Wawrinka,W
16‑Jan‑2017,Australian Open,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
16‑Jan‑2017,Australian Open,Hard,Stan Wawrinka,Jo Wilfried Tsonga,Stan Wawrinka,W
16‑Jan‑2017,Australian Open,Hard,Stan Wawrinka,Andreas Seppi,Stan Wawrinka,W
16‑Jan‑2017,Australian Open,Hard,Stan Wawrinka,Viktor Troicki,Stan Wawrinka,W
16‑Jan‑2017,Australian Open,Hard,Stan Wawrinka,Steve Johnson,Stan Wawrinka,W
16‑Jan‑2017,Australian Open,Hard,Stan Wawrinka,Martin Klizan,Stan Wawrinka,W
2‑Jan‑2017,Brisbane,Hard,Kei Nishikori,Stan Wawrinka,Stan Wawrinka,W
2‑Jan‑2017,Brisbane,Hard,Stan Wawrinka,Kyle Edmund,Stan Wawrinka,W
2‑Jan‑2017,Brisbane,Hard,Stan Wawrinka,Viktor Troicki,Stan Wawrinka,W
14‑Nov‑2016,Tour Finals,Hard,Stan Wawrinka,Marin Cilic,Stan Wawrinka,W
14‑Nov‑2016,Tour Finals,Hard,Kei Nishikori,Stan Wawrinka,Stan Wawrinka,W
14‑Nov‑2016,Tour Finals,Hard,Andy Murray,Stan Wawrinka,Stan Wawrinka,W
31‑Oct‑2016,Paris Masters,Hard,Jan Lennard Struff,Stan Wawrinka,Stan Wawrinka,W
24‑Oct‑2016,Basel,Hard,Mischa Zverev,Stan Wawrinka,Stan Wawrinka,W
24‑Oct‑2016,Basel,Hard,Stan Wawrinka,Donald Young,Stan Wawrinka,W
24‑Oct‑2016,Basel,Hard,Stan Wawrinka,Marco Chiudinelli,Stan Wawrinka,W
10‑Oct‑2016,Shanghai Masters,Hard,Gilles Simon,Stan Wawrinka,Stan Wawrinka,W
10‑Oct‑2016,Shanghai Masters,Hard,Stan Wawrinka,Kyle Edmund,Stan Wawrinka,W
19‑Sep‑2016,St. Petersburg,Hard,Alexander Zverev,Stan Wawrinka,Stan Wawrinka,W
19‑Sep‑2016,St. Petersburg,Hard,Stan Wawrinka,Roberto Bautista Agut,Stan Wawrinka,W
19‑Sep‑2016,St. Petersburg,Hard,Stan Wawrinka,Viktor Troicki,Stan Wawrinka,W
19‑Sep‑2016,St. Petersburg,Hard,Stan Wawrinka,Lukas Rosol,Stan Wawrinka,W
29‑Aug‑2016,US Open,Hard,Stan Wawrinka,Novak Djokovic,Stan Wawrinka,W
29‑Aug‑2016,US Open,Hard,Stan Wawrinka,Kei Nishikori,Stan Wawrinka,W
29‑Aug‑2016,US Open,Hard,Stan Wawrinka,Juan Martin Del Potro,Stan Wawrinka,W
29‑Aug‑2016,US Open,Hard,Stan Wawrinka,Illya Marchenko,Stan Wawrinka,W
29‑Aug‑2016,US Open,Hard,Stan Wawrinka,Daniel Evans,Stan Wawrinka,W
29‑Aug‑2016,US Open,Hard,Stan Wawrinka,Alessandro Giannessi,Stan Wawrinka,W
29‑Aug‑2016,US Open,Hard,Stan Wawrinka,Fernando Verdasco,Stan Wawrinka,W
15‑Aug‑2016,Cincinnati Masters,Hard,Grigor Dimitrov,Stan Wawrinka,Stan Wawrinka,W
15‑Aug‑2016,Cincinnati Masters,Hard,Stan Wawrinka,Jared Donaldson,Stan Wawrinka,W
25‑Jul‑2016,Canada Masters,Hard,Kei Nishikori,Stan Wawrinka,Stan Wawrinka,W
25‑Jul‑2016,Canada Masters,Hard,Stan Wawrinka,Kevin Anderson,Stan Wawrinka,W
25‑Jul‑2016,Canada Masters,Hard,Stan Wawrinka,Jack Sock,Stan Wawrinka,W
25‑Jul‑2016,Canada Masters,Hard,Stan Wawrinka,Mikhail Youzhny,Stan Wawrinka,W
27‑Jun‑2016,Wimbledon,Grass,Juan Martin Del Potro,Stan Wawrinka,Stan Wawrinka,W
27‑Jun‑2016,Wimbledon,Grass,Stan Wawrinka,Taylor Fritz,Stan Wawrinka,W
13‑Jun‑2016,Queen's Club,Grass,Fernando Verdasco,Stan Wawrinka,Stan Wawrinka,W
23‑May‑2016,Roland Garros,Clay,Andy Murray,Stan Wawrinka,Stan Wawrinka,W
23‑May‑2016,Roland Garros,Clay,Stan Wawrinka,Albert Ramos,Stan Wawrinka,W
23‑May‑2016,Roland Garros,Clay,Stan Wawrinka,Viktor Troicki,Stan Wawrinka,W
23‑May‑2016,Roland Garros,Clay,Stan Wawrinka,Jeremy Chardy,Stan Wawrinka,W
23‑May‑2016,Roland Garros,Clay,Stan Wawrinka,Taro Daniel,Stan Wawrinka,W
23‑May‑2016,Roland Garros,Clay,Stan Wawrinka,Lukas Rosol,Stan Wawrinka,W
16‑May‑2016,Geneva,Clay,Stan Wawrinka,Marin Cilic,Stan Wawrinka,W
16‑May‑2016,Geneva,Clay,Stan Wawrinka,Lukas Rosol,Stan Wawrinka,W
16‑May‑2016,Geneva,Clay,Stan Wawrinka,Pablo Carreno Busta,Stan Wawrinka,W
16‑May‑2016,Geneva,Clay,Stan Wawrinka,Albert Ramos,Stan Wawrinka,W
9‑May‑2016,Rome Masters,Clay,Juan Monaco,Stan Wawrinka,Stan Wawrinka,W
9‑May‑2016,Rome Masters,Clay,Stan Wawrinka,Benoit Paire,Stan Wawrinka,W
2‑May‑2016,Madrid Masters,Clay,Nick Kyrgios,Stan Wawrinka,Stan Wawrinka,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Rafael Nadal,Stan Wawrinka,Stan Wawrinka,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Stan Wawrinka,Gilles Simon,Stan Wawrinka,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Stan Wawrinka,Philipp Kohlschreiber,Stan Wawrinka,W
21‑Mar‑2016,Miami Masters,Hard,Andrey Kuznetsov,Stan Wawrinka,Stan Wawrinka,W
7‑Mar‑2016,Indian Wells Masters,Hard,David Goffin,Stan Wawrinka,Stan Wawrinka,W
7‑Mar‑2016,Indian Wells Masters,Hard,Stan Wawrinka,Andrey Kuznetsov,Stan Wawrinka,W
7‑Mar‑2016,Indian Wells Masters,Hard,Stan Wawrinka,Illya Marchenko,Stan Wawrinka,W
22‑Feb‑2016,Dubai,Hard,Stan Wawrinka,Marcos Baghdatis,Stan Wawrinka,W
22‑Feb‑2016,Dubai,Hard,Stan Wawrinka,Nick Kyrgios,Stan Wawrinka,W
22‑Feb‑2016,Dubai,Hard,Stan Wawrinka,Philipp Kohlschreiber,Stan Wawrinka,W
22‑Feb‑2016,Dubai,Hard,Stan Wawrinka,Franco Skugor,Stan Wawrinka,W
22‑Feb‑2016,Dubai,Hard,Stan Wawrinka,Sergiy Stakhovsky,Stan Wawrinka,W
15‑Feb‑2016,Marseille,Hard,Benoit Paire,Stan Wawrinka,Stan Wawrinka,W
15‑Feb‑2016,Marseille,Hard,Stan Wawrinka,Sergiy Stakhovsky,Stan Wawrinka,W
18‑Jan‑2016,Australian Open,Hard,Milos Raonic,Stan Wawrinka,Stan Wawrinka,W
18‑Jan‑2016,Australian Open,Hard,Stan Wawrinka,Lukas Rosol,Stan Wawrinka,W
18‑Jan‑2016,Australian Open,Hard,Stan Wawrinka,Radek Stepanek,Stan Wawrinka,W
4‑Jan‑2016,Chennai,Hard,Stan Wawrinka,Borna Coric,Stan Wawrinka,W
4‑Jan‑2016,Chennai,Hard,Stan Wawrinka,Benoit Paire,Stan Wawrinka,W
4‑Jan‑2016,Chennai,Hard,Stan Wawrinka,Guillermo Garcia Lopez,Stan Wawrinka,W
4‑Jan‑2016,Chennai,Hard,Stan Wawrinka,Andrey Rublev,Stan Wawrinka,W
24‑May‑2015,Roland Garros,Clay,Stan Wawrinka,Novak Djokovic,Stan Wawrinka,W
24‑May‑2015,Roland Garros,Clay,Stan Wawrinka,Jo Wilfried Tsonga,Stan Wawrinka,W
24‑May‑2015,Roland Garros,Clay,Stan Wawrinka,Roger Federer,Stan Wawrinka,W
24‑May‑2015,Roland Garros,Clay,Stan Wawrinka,Gilles Simon,Stan Wawrinka,W
24‑May‑2015,Roland Garros,Clay,Stan Wawrinka,Steve Johnson,Stan Wawrinka,W
24‑May‑2015,Roland Garros,Clay,Stan Wawrinka,Dusan Lajovic,Stan Wawrinka,W
24‑May‑2015,Roland Garros,Clay,Stan Wawrinka,Marsel Ilhan,Stan Wawrinka,W
17‑May‑2015,Geneva,Clay,Federico Delbonis,Stan Wawrinka,Stan Wawrinka,W
17‑May‑2015,Geneva,Clay,Stan Wawrinka,Lukas Rosol,Stan Wawrinka,W
10‑May‑2015,Rome Masters,Clay,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
10‑May‑2015,Rome Masters,Clay,Stan Wawrinka,Rafael Nadal,Stan Wawrinka,W
10‑May‑2015,Rome Masters,Clay,Stan Wawrinka,Dominic Thiem,Stan Wawrinka,W
10‑May‑2015,Rome Masters,Clay,Stan Wawrinka,Juan Monaco,Stan Wawrinka,W
3‑May‑2015,Madrid Masters,Clay,Grigor Dimitrov,Stan Wawrinka,Stan Wawrinka,W
3‑May‑2015,Madrid Masters,Clay,Stan Wawrinka,Joao Sousa,Stan Wawrinka,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Grigor Dimitrov,Stan Wawrinka,Stan Wawrinka,W
12‑Apr‑2015,Monte Carlo Masters,Clay,Stan Wawrinka,Juan Monaco,Stan Wawrinka,W
25‑Mar‑2015,Miami Masters,Hard,Adrian Mannarino,Stan Wawrinka,Stan Wawrinka,W
25‑Mar‑2015,Miami Masters,Hard,Stan Wawrinka,Carlos Berlocq,Stan Wawrinka,W
12‑Mar‑2015,Indian Wells Masters,Hard,Robin Haase,Stan Wawrinka,Stan Wawrinka,W
16‑Feb‑2015,Marseille,Hard,Sergiy Stakhovsky,Stan Wawrinka,Stan Wawrinka,W
16‑Feb‑2015,Marseille,Hard,Stan Wawrinka,Benoit Paire,Stan Wawrinka,W
9‑Feb‑2015,Rotterdam,Hard,Stan Wawrinka,Tomas Berdych,Stan Wawrinka,W
9‑Feb‑2015,Rotterdam,Hard,Stan Wawrinka,Milos Raonic,Stan Wawrinka,W
9‑Feb‑2015,Rotterdam,Hard,Stan Wawrinka,Gilles Muller,Stan Wawrinka,W
9‑Feb‑2015,Rotterdam,Hard,Stan Wawrinka,Guillermo Garcia Lopez,Stan Wawrinka,W
9‑Feb‑2015,Rotterdam,Hard,Stan Wawrinka,Jesse Huta Galung,Stan Wawrinka,W
19‑Jan‑2015,Australian Open,Hard,Novak Djokovic,Stan Wawrinka,Stan Wawrinka,W
19‑Jan‑2015,Australian Open,Hard,Stan Wawrinka,Kei Nishikori,Stan Wawrinka,W
19‑Jan‑2015,Australian Open,Hard,Stan Wawrinka,Guillermo Garcia Lopez,Stan Wawrinka,W
19‑Jan‑2015,Australian Open,Hard,Stan Wawrinka,Jarkko Nieminen,Stan Wawrinka,W
19‑Jan‑2015,Australian Open,Hard,Stan Wawrinka,Marius Copil,Stan Wawrinka,W
19‑Jan‑2015,Australian Open,Hard,Stan Wawrinka,Marsel Ilhan,Stan Wawrinka,W
5‑Jan‑2015,Chennai,Hard,Stan Wawrinka,Aljaz Bedene,Stan Wawrinka,W
5‑Jan‑2015,Chennai,Hard,Stan Wawrinka,David Goffin,Stan Wawrinka,W
5‑Jan‑2015,Chennai,Hard,Stan Wawrinka,Gilles Muller,Stan Wawrinka,W
5‑Jan‑2015,Chennai,Hard,Stan Wawrinka,Borna Coric,Stan Wawrinka,W
9‑Nov‑2014,Tour Finals,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
9‑Nov‑2014,Tour Finals,Hard,Novak Djokovic,Stan Wawrinka,Stan Wawrinka,W
9‑Nov‑2014,Tour Finals,Hard,Stan Wawrinka,Tomas Berdych,Stan Wawrinka,W
9‑Nov‑2014,Tour Finals,Hard,Stan Wawrinka,Marin Cilic,Stan Wawrinka,W
27‑Oct‑2014,Paris Masters,Hard,Kevin Anderson,Stan Wawrinka,Stan Wawrinka,W
27‑Oct‑2014,Paris Masters,Hard,Stan Wawrinka,Dominic Thiem,Stan Wawrinka,W
20‑Oct‑2014,Basel,Hard,Mikhail Kukushkin,Stan Wawrinka,Stan Wawrinka,W
5‑Oct‑2014,Shanghai Masters,Hard,Gilles Simon,Stan Wawrinka,Stan Wawrinka,W
29‑Sep‑2014,Tokyo,Hard,Tatsuma Ito,Stan Wawrinka,Stan Wawrinka,W
25‑Aug‑2014,US Open,Hard,Kei Nishikori,Stan Wawrinka,Stan Wawrinka,W
25‑Aug‑2014,US Open,Hard,Stan Wawrinka,Tommy Robredo,Stan Wawrinka,W
25‑Aug‑2014,US Open,Hard,Stan Wawrinka,Thomaz Bellucci,Stan Wawrinka,W
25‑Aug‑2014,US Open,Hard,Stan Wawrinka,Jiri Vesely,Stan Wawrinka,W
10‑Aug‑2014,Cincinnati Masters,Hard,Julien Benneteau,Stan Wawrinka,Stan Wawrinka,W
10‑Aug‑2014,Cincinnati Masters,Hard,Stan Wawrinka,Marin Cilic,Stan Wawrinka,W
10‑Aug‑2014,Cincinnati Masters,Hard,Stan Wawrinka,Benjamin Becker,Stan Wawrinka,W
4‑Aug‑2014,Canada Masters,Hard,Kevin Anderson,Stan Wawrinka,Stan Wawrinka,W
4‑Aug‑2014,Canada Masters,Hard,Stan Wawrinka,Benoit Paire,Stan Wawrinka,W
23‑Jun‑2014,Wimbledon,Grass,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
23‑Jun‑2014,Wimbledon,Grass,Stan Wawrinka,Feliciano Lopez,Stan Wawrinka,W
23‑Jun‑2014,Wimbledon,Grass,Stan Wawrinka,Denis Istomin,Stan Wawrinka,W
23‑Jun‑2014,Wimbledon,Grass,Stan Wawrinka,Yen Hsun Lu,Stan Wawrinka,W
23‑Jun‑2014,Wimbledon,Grass,Stan Wawrinka,Joao Sousa,Stan Wawrinka,W
9‑Jun‑2014,Queen's Club,Grass,Grigor Dimitrov,Stan Wawrinka,Stan Wawrinka,W
9‑Jun‑2014,Queen's Club,Grass,Stan Wawrinka,Marinko Matosevic,Stan Wawrinka,W
9‑Jun‑2014,Queen's Club,Grass,Stan Wawrinka,Sam Querrey,Stan Wawrinka,W
9‑Jun‑2014,Queen's Club,Grass,Stan Wawrinka,Marcos Baghdatis,Stan Wawrinka,W
26‑May‑2014,Roland Garros,Clay,Guillermo Garcia Lopez,Stan Wawrinka,Stan Wawrinka,W
11‑May‑2014,Rome Masters,Clay,Tommy Haas,Stan Wawrinka,Stan Wawrinka,W
11‑May‑2014,Rome Masters,Clay,Stan Wawrinka,Pere Riba,Stan Wawrinka,W
4‑May‑2014,Madrid Masters,Clay,Dominic Thiem,Stan Wawrinka,Stan Wawrinka,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Stan Wawrinka,Roger Federer,Stan Wawrinka,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Stan Wawrinka,David Ferrer,Stan Wawrinka,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Stan Wawrinka,Milos Raonic,Stan Wawrinka,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Stan Wawrinka,Marin Cilic,Stan Wawrinka,W
19‑Mar‑2014,Miami Masters,Hard,Alexandr Dolgopolov,Stan Wawrinka,Stan Wawrinka,W
19‑Mar‑2014,Miami Masters,Hard,Stan Wawrinka,Edouard Roger Vasselin,Stan Wawrinka,W
19‑Mar‑2014,Miami Masters,Hard,Stan Wawrinka,Daniel Gimeno Traver,Stan Wawrinka,W
6‑Mar‑2014,Indian Wells Masters,Hard,Kevin Anderson,Stan Wawrinka,Stan Wawrinka,W
6‑Mar‑2014,Indian Wells Masters,Hard,Stan Wawrinka,Andreas Seppi,Stan Wawrinka,W
6‑Mar‑2014,Indian Wells Masters,Hard,Stan Wawrinka,Ivo Karlovic,Stan Wawrinka,W
13‑Jan‑2014,Australian Open,Hard,Stan Wawrinka,Rafael Nadal,Stan Wawrinka,W
13‑Jan‑2014,Australian Open,Hard,Stan Wawrinka,Tomas Berdych,Stan Wawrinka,W
13‑Jan‑2014,Australian Open,Hard,Stan Wawrinka,Novak Djokovic,Stan Wawrinka,W
13‑Jan‑2014,Australian Open,Hard,Stan Wawrinka,Tommy Robredo,Stan Wawrinka,W
13‑Jan‑2014,Australian Open,Hard,Stan Wawrinka,Alejandro Falla,Stan Wawrinka,W
13‑Jan‑2014,Australian Open,Hard,Stan Wawrinka,Andrey Golubev,Stan Wawrinka,W
30‑Dec‑2013,Chennai,Hard,Stan Wawrinka,Edouard Roger Vasselin,Stan Wawrinka,W
30‑Dec‑2013,Chennai,Hard,Stan Wawrinka,Vasek Pospisil,Stan Wawrinka,W
30‑Dec‑2013,Chennai,Hard,Stan Wawrinka,Aljaz Bedene,Stan Wawrinka,W
30‑Dec‑2013,Chennai,Hard,Stan Wawrinka,Benjamin Becker,Stan Wawrinka,W
4‑Nov‑2013,Tour Finals,Hard,Novak Djokovic,Stan Wawrinka,Stan Wawrinka,W
4‑Nov‑2013,Tour Finals,Hard,Rafael Nadal,Stan Wawrinka,Stan Wawrinka,W
4‑Nov‑2013,Tour Finals,Hard,Stan Wawrinka,Tomas Berdych,Stan Wawrinka,W
4‑Nov‑2013,Tour Finals,Hard,Stan Wawrinka,David Ferrer,Stan Wawrinka,W
28‑Oct‑2013,Paris Masters,Hard,Novak Djokovic,Stan Wawrinka,Stan Wawrinka,W
28‑Oct‑2013,Paris Masters,Hard,Stan Wawrinka,Nicolas Almagro,Stan Wawrinka,W
28‑Oct‑2013,Paris Masters,Hard,Stan Wawrinka,Feliciano Lopez,Stan Wawrinka,W
21‑Oct‑2013,Basel,Hard,Edouard Roger Vasselin,Stan Wawrinka,Stan Wawrinka,W
7‑Oct‑2013,Shanghai Masters,Hard,Rafael Nadal,Stan Wawrinka,Stan Wawrinka,W
7‑Oct‑2013,Shanghai Masters,Hard,Stan Wawrinka,Milos Raonic,Stan Wawrinka,W
7‑Oct‑2013,Shanghai Masters,Hard,Stan Wawrinka,Kevin Anderson,Stan Wawrinka,W
30‑Sep‑2013,Beijing,Hard,Sam Querrey,Stan Wawrinka,Stan Wawrinka,W
30‑Sep‑2013,Beijing,Hard,Stan Wawrinka,Andreas Seppi,Stan Wawrinka,W
23‑Sep‑2013,Kuala Lumpur,Hard,Julien Benneteau,Stan Wawrinka,Stan Wawrinka,W
23‑Sep‑2013,Kuala Lumpur,Hard,Stan Wawrinka,Dmitry Tursunov,Stan Wawrinka,W
23‑Sep‑2013,Kuala Lumpur,Hard,Stan Wawrinka,Marcos Baghdatis,Stan Wawrinka,W
26‑Aug‑2013,US Open,Hard,Novak Djokovic,Stan Wawrinka,Stan Wawrinka,W
26‑Aug‑2013,US Open,Hard,Stan Wawrinka,Andy Murray,Stan Wawrinka,W
26‑Aug‑2013,US Open,Hard,Stan Wawrinka,Tomas Berdych,Stan Wawrinka,W
26‑Aug‑2013,US Open,Hard,Stan Wawrinka,Marcos Baghdatis,Stan Wawrinka,W
26‑Aug‑2013,US Open,Hard,Stan Wawrinka,Ivo Karlovic,Stan Wawrinka,W
26‑Aug‑2013,US Open,Hard,Stan Wawrinka,Radek Stepanek,Stan Wawrinka,W
11‑Aug‑2013,Cincinnati Masters,Hard,Tommy Robredo,Stan Wawrinka,Stan Wawrinka,W
11‑Aug‑2013,Cincinnati Masters,Hard,Stan Wawrinka,Andreas Seppi,Stan Wawrinka,W
5‑Aug‑2013,Canada Masters,Hard,Benoit Paire,Stan Wawrinka,Stan Wawrinka,W
22‑Jul‑2013,Gstaad,Clay,Feliciano Lopez,Stan Wawrinka,Stan Wawrinka,W
22‑Jul‑2013,Gstaad,Clay,Stan Wawrinka,Daniel Gimeno Traver,Stan Wawrinka,W
24‑Jun‑2013,Wimbledon,Grass,Lleyton Hewitt,Stan Wawrinka,Stan Wawrinka,W
16‑Jun‑2013,s Hertogenbosch,Grass,Nicolas Mahut,Stan Wawrinka,Stan Wawrinka,W
16‑Jun‑2013,s Hertogenbosch,Grass,Stan Wawrinka,Guillermo Garcia Lopez,Stan Wawrinka,W
16‑Jun‑2013,s Hertogenbosch,Grass,Stan Wawrinka,Jeremy Chardy,Stan Wawrinka,W
16‑Jun‑2013,s Hertogenbosch,Grass,Stan Wawrinka,Paolo Lorenzi,Stan Wawrinka,W
16‑Jun‑2013,s Hertogenbosch,Grass,Stan Wawrinka,Steve Darcis,Stan Wawrinka,W
27‑May‑2013,Roland Garros,Clay,Rafael Nadal,Stan Wawrinka,Stan Wawrinka,W
27‑May‑2013,Roland Garros,Clay,Stan Wawrinka,Richard Gasquet,Stan Wawrinka,W
27‑May‑2013,Roland Garros,Clay,Stan Wawrinka,Jerzy Janowicz,Stan Wawrinka,W
27‑May‑2013,Roland Garros,Clay,Stan Wawrinka,Horacio Zeballos,Stan Wawrinka,W
27‑May‑2013,Roland Garros,Clay,Stan Wawrinka,Thiemo De Bakker,Stan Wawrinka,W
12‑May‑2013,Rome Masters,Clay,Stan Wawrinka,Carlos Berlocq,Stan Wawrinka,W
5‑May‑2013,Madrid Masters,Clay,Rafael Nadal,Stan Wawrinka,Stan Wawrinka,W
5‑May‑2013,Madrid Masters,Clay,Stan Wawrinka,Tomas Berdych,Stan Wawrinka,W
5‑May‑2013,Madrid Masters,Clay,Stan Wawrinka,Jo Wilfried Tsonga,Stan Wawrinka,W
5‑May‑2013,Madrid Masters,Clay,Stan Wawrinka,Grigor Dimitrov,Stan Wawrinka,W
5‑May‑2013,Madrid Masters,Clay,Stan Wawrinka,Santiago Giraldo,Stan Wawrinka,W
5‑May‑2013,Madrid Masters,Clay,Stan Wawrinka,Marius Copil,Stan Wawrinka,W
29‑Apr‑2013,Estoril,Clay,Stan Wawrinka,David Ferrer,Stan Wawrinka,W
29‑Apr‑2013,Estoril,Clay,Stan Wawrinka,Pablo Carreno Busta,Stan Wawrinka,W
29‑Apr‑2013,Estoril,Clay,Stan Wawrinka,Gastao Elias,Stan Wawrinka,W
29‑Apr‑2013,Estoril,Clay,Stan Wawrinka,Albert Ramos,Stan Wawrinka,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Jo Wilfried Tsonga,Stan Wawrinka,Stan Wawrinka,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Stan Wawrinka,Andy Murray,Stan Wawrinka,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Stan Wawrinka,Albert Montanes,Stan Wawrinka,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Stan Wawrinka,Denis Istomin,Stan Wawrinka,W
8‑Apr‑2013,Casablanca,Clay,Tommy Robredo,Stan Wawrinka,Stan Wawrinka,W
8‑Apr‑2013,Casablanca,Clay,Stan Wawrinka,Guillermo Garcia Lopez,Stan Wawrinka,W
8‑Apr‑2013,Casablanca,Clay,Stan Wawrinka,Blaz Kavcic,Stan Wawrinka,W
7‑Mar‑2013,Indian Wells Masters,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
7‑Mar‑2013,Indian Wells Masters,Hard,Stan Wawrinka,Lleyton Hewitt,Stan Wawrinka,W
7‑Mar‑2013,Indian Wells Masters,Hard,Stan Wawrinka,Wayne Odesnik,Stan Wawrinka,W
25‑Feb‑2013,Acapulco,Clay,Fabio Fognini,Stan Wawrinka,Stan Wawrinka,W
18‑Feb‑2013,Buenos Aires,Clay,David Ferrer,Stan Wawrinka,Stan Wawrinka,W
18‑Feb‑2013,Buenos Aires,Clay,Stan Wawrinka,Nicolas Almagro,Stan Wawrinka,W
18‑Feb‑2013,Buenos Aires,Clay,Stan Wawrinka,Albert Ramos,Stan Wawrinka,W
18‑Feb‑2013,Buenos Aires,Clay,Stan Wawrinka,Daniel Gimeno Traver,Stan Wawrinka,W
18‑Feb‑2013,Buenos Aires,Clay,Stan Wawrinka,Paolo Lorenzi,Stan Wawrinka,W
14‑Jan‑2013,Australian Open,Hard,Novak Djokovic,Stan Wawrinka,Stan Wawrinka,W
14‑Jan‑2013,Australian Open,Hard,Stan Wawrinka,Sam Querrey,Stan Wawrinka,W
14‑Jan‑2013,Australian Open,Hard,Stan Wawrinka,Tobias Kamke,Stan Wawrinka,W
14‑Jan‑2013,Australian Open,Hard,Stan Wawrinka,Cedrik Marcel Stebe,Stan Wawrinka,W
31‑Dec‑2012,Chennai,Hard,Aljaz Bedene,Stan Wawrinka,Stan Wawrinka,W
31‑Dec‑2012,Chennai,Hard,Stan Wawrinka,Cedrik Marcel Stebe,Stan Wawrinka,W
29‑Oct‑2012,Paris Masters,Hard,David Ferrer,Stan Wawrinka,Stan Wawrinka,W
29‑Oct‑2012,Paris Masters,Hard,Stan Wawrinka,Carlos Berlocq,Stan Wawrinka,W
22‑Oct‑2012,Basel,Hard,Nikolay Davydenko,Stan Wawrinka,Stan Wawrinka,W
7‑Oct‑2012,Shanghai Masters,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
7‑Oct‑2012,Shanghai Masters,Hard,Stan Wawrinka,Denis Istomin,Stan Wawrinka,W
7‑Oct‑2012,Shanghai Masters,Hard,Stan Wawrinka,Albert Ramos,Stan Wawrinka,W
1‑Oct‑2012,Tokyo,Hard,Andy Murray,Stan Wawrinka,Stan Wawrinka,W
1‑Oct‑2012,Tokyo,Hard,Stan Wawrinka,Jeremy Chardy,Stan Wawrinka,W
1‑Oct‑2012,Tokyo,Hard,Stan Wawrinka,Hiroki Moriya,Stan Wawrinka,W
27‑Aug‑2012,US Open,Hard,Novak Djokovic,Stan Wawrinka,Stan Wawrinka,W
27‑Aug‑2012,US Open,Hard,Stan Wawrinka,Alexandr Dolgopolov,Stan Wawrinka,W
27‑Aug‑2012,US Open,Hard,Stan Wawrinka,Steve Darcis,Stan Wawrinka,W
27‑Aug‑2012,US Open,Hard,Stan Wawrinka,Sergiy Stakhovsky,Stan Wawrinka,W
12‑Aug‑2012,Cincinnati Masters,Hard,Roger Federer,Stan Wawrinka,Stan Wawrinka,W
12‑Aug‑2012,Cincinnati Masters,Hard,Stan Wawrinka,Milos Raonic,Stan Wawrinka,W
12‑Aug‑2012,Cincinnati Masters,Hard,Stan Wawrinka,Kei Nishikori,Stan Wawrinka,W
12‑Aug‑2012,Cincinnati Masters,Hard,Stan Wawrinka,David Ferrer,Stan Wawrinka,W
12‑Aug‑2012,Cincinnati Masters,Hard,Stan Wawrinka,Paul Henri Mathieu,Stan Wawrinka,W
25‑Jul‑2012,London Olympics,Grass,Andy Murray,Stan Wawrinka,Stan Wawrinka,W
16‑Jul‑2012,Gstaad,Clay,Paul Henri Mathieu,Stan Wawrinka,Stan Wawrinka,W
