Date,Tournament,Surface,Player1,Player2,player,Result
5‑Apr‑2021,Oeiras 2 CH,Clay,Adrian Andreev,Filip Cristian Jianu,Filip Cristian Jianu,W
5‑Apr‑2021,Oeiras 2 CH,Clay,Filip Cristian Jianu,Kaichi Uchida,Filip Cristian Jianu,W
22‑Mar‑2021,Lille CH,Hard,Maxime Janvier,Filip Cristian Jianu,Filip Cristian Jianu,W
22‑Mar‑2021,Lille CH,Hard,Filip Cristian Jianu,Alexandre Muller,Filip Cristian Jianu,W
22‑Mar‑2021,Lille CH,Hard,Baptiste Crepatte,Filip Cristian Jianu,Filip Cristian Jianu,W
22‑Mar‑2021,Lille CH,Hard,Filip Cristian Jianu,Martin Breysach,Filip Cristian Jianu,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Carlos Alcaraz,Filip Cristian Jianu,Filip Cristian Jianu,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Filip Cristian Jianu,Sadio Doumbia,Filip Cristian Jianu,W
1‑Mar‑2021,Las Palmas 2 CH,Clay,Filip Cristian Jianu,Ivan Marrero Curbelo,Filip Cristian Jianu,W
22‑Feb‑2021,Las Palmas 1 CH,Clay,Alex Marti Pujolras,Filip Cristian Jianu,Filip Cristian Jianu,W
30‑Nov‑2020,Maia CH,Clay,Riccardo Bonadio,Filip Cristian Jianu,Filip Cristian Jianu,W
21‑Sep‑2020,Sibiu CH,Clay,Elmar Ejupovic,Filip Cristian Jianu,Filip Cristian Jianu,W
14‑Sep‑2020,Iasi CH,Clay,Joao Menezes,Filip Cristian Jianu,Filip Cristian Jianu,W
14‑Sep‑2020,Iasi CH,Clay,Filip Cristian Jianu,Teymuraz Gabashvili,Filip Cristian Jianu,W
17‑Feb‑2020,Koblenz  CH,Hard,Sasi Kumar Mukund,Filip Cristian Jianu,Filip Cristian Jianu,W
11‑Nov‑2019,Houston CH,Hard,Bradley Klahn,Filip Cristian Jianu,Filip Cristian Jianu,W
11‑Nov‑2019,Houston CH,Hard,Filip Cristian Jianu,Olukayode Alafia Damina Ayeni,Filip Cristian Jianu,W
4‑Nov‑2019,Montevideo CH,Clay,Mario Vilella Martinez,Filip Cristian Jianu,Filip Cristian Jianu,W
4‑Nov‑2019,Montevideo CH,Clay,Filip Cristian Jianu,Mauricio Echazu,Filip Cristian Jianu,W
16‑Sep‑2019,Sibiu CH,Clay,Alex Molcan,Filip Cristian Jianu,Filip Cristian Jianu,W
16‑Sep‑2019,Sibiu CH,Clay,Filip Cristian Jianu,Filip Horansky,Filip Cristian Jianu,W
16‑Sep‑2019,Sibiu CH,Clay,Filip Cristian Jianu,Matej Sabanov,Filip Cristian Jianu,W
9‑Sep‑2019,Istanbul CH,Hard,Blaz Kavcic,Filip Cristian Jianu,Filip Cristian Jianu,W
2‑Jun‑2024,Tyler CH,Hard,Yuta Shimizu,Aidan Mayo,Aidan Mayo,W
26‑May‑2024,Little Rock CH,Hard,Mitchell Krueger,Aidan Mayo,Aidan Mayo,W
26‑May‑2024,Little Rock CH,Hard,Aidan Mayo,Nick Chappell,Aidan Mayo,W
22‑Apr‑2024,Savannah CH,Clay,Federico Agustin Gomez,Aidan Mayo,Aidan Mayo,W
22‑Apr‑2024,Savannah CH,Clay,Aidan Mayo,Michael Mmoh,Aidan Mayo,W
15‑Apr‑2024,Acapulco CH,Hard,Tristan Schoolkate,Aidan Mayo,Aidan Mayo,W
8‑Apr‑2024,Cuernavaca CH,Hard,Giovanni Mpetshi Perricard,Aidan Mayo,Aidan Mayo,W
8‑Apr‑2024,Cuernavaca CH,Hard,Aidan Mayo,Omar Jasika,Aidan Mayo,W
1‑Apr‑2024,Mexico City CH,Clay,Maxime Janvier,Aidan Mayo,Aidan Mayo,W
1‑Apr‑2024,Mexico City CH,Clay,Aidan Mayo,Alessandro Giannessi,Aidan Mayo,W
1‑Apr‑2024,Mexico City CH,Clay,Aidan Mayo,Marc Andrea Huesler,Aidan Mayo,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Tomas Barrios Vera,Aidan Mayo,Aidan Mayo,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Aidan Mayo,Christian Langmo,Aidan Mayo,W
18‑Mar‑2024,Merida CH,Clay,Roberto Cid,Aidan Mayo,Aidan Mayo,W
19‑Feb‑2024,Los Cabos,Hard,Emilio Nava,Aidan Mayo,Aidan Mayo,W
19‑Feb‑2024,Los Cabos,Hard,Aidan Mayo,Shintaro Mochizuki,Aidan Mayo,W
5‑Feb‑2024,Dallas,Hard,Emilio Nava,Aidan Mayo,Aidan Mayo,W
29‑Jan‑2024,Cleveland CH,Hard,Ethan Quinn,Aidan Mayo,Aidan Mayo,W
22‑Jan‑2024,Indian Wells 2 CH,Hard,Blaise Bicknell,Aidan Mayo,Aidan Mayo,W
15‑Jan‑2024,Indian Wells 1 CH,Hard,James Trotter,Aidan Mayo,Aidan Mayo,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Alejandro Moro Canas,Aidan Mayo,Aidan Mayo,W
1‑Jan‑2024,Oeiras 1 CH,Hard,Jay Clarke,Aidan Mayo,Aidan Mayo,W
13‑Nov‑2023,Champaign CH,Hard,Nino Serdarusic,Aidan Mayo,Aidan Mayo,W
6‑Nov‑2023,Knoxville CH,Hard,Zachary Svajda,Aidan Mayo,Aidan Mayo,W
30‑Oct‑2023,Charlottesville CH,Hard,Beibit Zhukayev,Aidan Mayo,Aidan Mayo,W
30‑Oct‑2023,Charlottesville CH,Hard,Aidan Mayo,Ethan Quinn,Aidan Mayo,W
30‑Oct‑2023,Charlottesville CH,Hard,Aidan Mayo,Alexander Ritschard,Aidan Mayo,W
30‑Oct‑2023,Charlottesville CH,Hard,Aidan Mayo,Olukayode Alafia Damina Ayeni,Aidan Mayo,W
30‑Oct‑2023,Charlottesville CH,Hard,Aidan Mayo,Christian Harrison,Aidan Mayo,W
9‑Oct‑2023,Fairfield CH,Hard,Alexander Ritschard,Aidan Mayo,Aidan Mayo,W
9‑Oct‑2023,Fairfield CH,Hard,Aidan Mayo,Patrick Kypson,Aidan Mayo,W
2‑Oct‑2023,Tiburon CH,Hard,Nishesh Basavareddy,Aidan Mayo,Aidan Mayo,W
2‑Oct‑2023,Tiburon CH,Hard,Aidan Mayo,Ethan Quinn,Aidan Mayo,W
25‑Sep‑2023,Charleston CH,Hard,Ethan Quinn,Aidan Mayo,Aidan Mayo,W
25‑Sep‑2023,Charleston CH,Hard,Aidan Mayo,Michael Geerts,Aidan Mayo,W
25‑Sep‑2023,Charleston CH,Hard,Aidan Mayo,Darian King,Aidan Mayo,W
25‑Sep‑2023,Charleston CH,Hard,Aidan Mayo,Yassine Dlimi,Aidan Mayo,W
18‑Sep‑2023,Columbus CH,Hard,Enzo Couacaud,Aidan Mayo,Aidan Mayo,W
18‑Sep‑2023,Columbus CH,Hard,Aidan Mayo,Colin Markes,Aidan Mayo,W
11‑Sep‑2023,Cary CH,Hard,Christian Harrison,Aidan Mayo,Aidan Mayo,W
28‑Aug‑2023,US Open,Hard,Yu Hsiou Hsu,Aidan Mayo,Aidan Mayo,W
28‑Aug‑2023,US Open,Hard,Aidan Mayo,Giovanni Mpetshi Perricard,Aidan Mayo,W
28‑Aug‑2023,US Open,Hard,Aidan Mayo,Frederico Ferreira Silva,Aidan Mayo,W
14‑Aug‑2023,Winnipeg CH,Hard,Luca Nardi,Aidan Mayo,Aidan Mayo,W
14‑Aug‑2023,Winnipeg CH,Hard,Aidan Mayo,Cleeve Harper,Aidan Mayo,W
14‑Aug‑2023,Winnipeg CH,Hard,Aidan Mayo,Kelsey Stevenson,Aidan Mayo,W
31‑Jul‑2023,Lexington CH,Hard,Arthur Cazaux,Aidan Mayo,Aidan Mayo,W
31‑Jul‑2023,Lexington CH,Hard,Aidan Mayo,Tristan Schoolkate,Aidan Mayo,W
31‑Jul‑2023,Lexington CH,Hard,Aidan Mayo,Nathan Ponwith,Aidan Mayo,W
31‑Jul‑2023,Lexington CH,Hard,Aidan Mayo,Colin Markes,Aidan Mayo,W
31‑Jul‑2023,Lexington CH,Hard,Aidan Mayo,Cooper Williams,Aidan Mayo,W
24‑Jul‑2023,Salinas CH,Hard,Altug Celikbilek,Aidan Mayo,Aidan Mayo,W
26‑Jun‑2023,Medellin CH,Clay,Santiago Fa Rodriguez Taverna,Aidan Mayo,Aidan Mayo,W
26‑Jun‑2023,Medellin CH,Clay,Aidan Mayo,Preston Brown,Aidan Mayo,W
26‑Jun‑2023,Medellin CH,Clay,Aidan Mayo,Philip Florig,Aidan Mayo,W
19‑Jun‑2023,Cali CH,Clay,Alejandro Hoyos Franco,Aidan Mayo,Aidan Mayo,W
29‑May‑2023,Little Rock CH,Hard,Antoine Escoffier,Aidan Mayo,Aidan Mayo,W
24‑Apr‑2023,Savannah CH,Clay,Federico Agustin Gomez,Aidan Mayo,Aidan Mayo,W
17‑Apr‑2023,Tallahassee CH,Clay,Donald Young,Aidan Mayo,Aidan Mayo,W
10‑Apr‑2023,Sarasota CH,Clay,Calvin Hemery,Aidan Mayo,Aidan Mayo,W
20‑Feb‑2023,Monterrey CH,Hard,Evan Zhu,Aidan Mayo,Aidan Mayo,W
20‑Feb‑2023,Monterrey CH,Hard,Aidan Mayo,Herbert Jody Maginley,Aidan Mayo,W
30‑Jan‑2023,Cleveland CH,Hard,Yibing Wu,Aidan Mayo,Aidan Mayo,W
30‑Jan‑2023,Cleveland CH,Hard,Aidan Mayo,Herbert Jody Maginley,Aidan Mayo,W
30‑Jan‑2023,Cleveland CH,Hard,Aidan Mayo,Benjamin Sigouin,Aidan Mayo,W
7‑Nov‑2022,Calgary CH,Hard,Maximilian Neuchrist,Aidan Mayo,Aidan Mayo,W
7‑Nov‑2022,Calgary CH,Hard,Aidan Mayo,Sid Donarski,Aidan Mayo,W
24‑Oct‑2022,Las Vegas CH,Hard,Evan Zhu,Aidan Mayo,Aidan Mayo,W
24‑Oct‑2022,Las Vegas CH,Hard,Aidan Mayo,Duarte Vale,Aidan Mayo,W
24‑Oct‑2022,Las Vegas CH,Hard,Aidan Mayo,Christian Langmo,Aidan Mayo,W
10‑Oct‑2022,Fairfield CH,Hard,Ben Shelton,Aidan Mayo,Aidan Mayo,W
3‑Oct‑2022,Tiburon CH,Hard,Christian Langmo,Aidan Mayo,Aidan Mayo,W
3‑Oct‑2022,Tiburon CH,Hard,Aidan Mayo,Carlos Gomez Herrera,Aidan Mayo,W
26‑Sep‑2022,Charleston CH,Hard,Giovanni Oradini,Aidan Mayo,Aidan Mayo,W
12‑Sep‑2022,Cary CH,Hard,Daniil Glinka,Aidan Mayo,Aidan Mayo,W
12‑Sep‑2022,Cary CH,Hard,Aidan Mayo,Sam Riffice,Aidan Mayo,W
22‑Aug‑2022,Granby CH,Hard,Juncheng Shang,Aidan Mayo,Aidan Mayo,W
22‑Aug‑2022,Granby CH,Hard,Aidan Mayo,Nicolas Mejia,Aidan Mayo,W
22‑Aug‑2022,Granby CH,Hard,Aidan Mayo,Henry Patten,Aidan Mayo,W
22‑Aug‑2022,Granby CH,Hard,Aidan Mayo,Jiri Vesely,Aidan Mayo,W
22‑Aug‑2022,Granby CH,Hard,Aidan Mayo,Taha Baadi,Aidan Mayo,W
22‑Aug‑2022,Granby CH,Hard,Aidan Mayo,Christian Lakoseljac,Aidan Mayo,W
15‑Aug‑2022,Vancouver CH,Hard,Olukayode Alafia Damina Ayeni,Aidan Mayo,Aidan Mayo,W
1‑Aug‑2022,Lexington CH,Hard,Strong Kirchheimer,Aidan Mayo,Aidan Mayo,W
1‑Aug‑2022,Lexington CH,Hard,Aidan Mayo,Roy Smith,Aidan Mayo,W
25‑Apr‑2022,Savannah CH,Clay,Tomas Martin Etcheverry,Aidan Mayo,Aidan Mayo,W
25‑Apr‑2022,Savannah CH,Clay,Aidan Mayo,Wilson Leite,Aidan Mayo,W
25‑Apr‑2022,Savannah CH,Clay,Aidan Mayo,Felix Corwin,Aidan Mayo,W
22‑Apr‑2024,Ostrava CH,Clay,Nikoloz Basilashvili,Marvin Moeller,Marvin Moeller,W
15‑Apr‑2024,Oeiras CH,Clay,Mathys Erhard,Marvin Moeller,Marvin Moeller,W
8‑Apr‑2024,Madrid CH,Clay,Daniel Rincon,Marvin Moeller,Marvin Moeller,W
8‑Apr‑2024,Madrid CH,Clay,Marvin Moeller,Svyatoslav Gulin,Marvin Moeller,W
5‑Feb‑2024,Nottingham CH,Hard,Zdenek Kolar,Marvin Moeller,Marvin Moeller,W
5‑Feb‑2024,Nottingham CH,Hard,Marvin Moeller,Filip Krajinovic,Marvin Moeller,W
5‑Feb‑2024,Nottingham CH,Hard,Marvin Moeller,Daniel Cox,Marvin Moeller,W
5‑Feb‑2024,Nottingham CH,Hard,Marvin Moeller,David Poljak,Marvin Moeller,W
29‑Jan‑2024,Koblenz CH,Hard,Marvin Moeller,Tibo Colson,Marvin Moeller,W
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,Guy Den Ouden,Marvin Moeller,Marvin Moeller,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Marius Copil,Marvin Moeller,Marvin Moeller,W
8‑Jan‑2024,Oeiras 2 CH,Hard,Marvin Moeller,Alberto Barroso Campos,Marvin Moeller,W
13‑Nov‑2023,Danderyd CH,Hard,David Goffin,Marvin Moeller,Marvin Moeller,W
13‑Nov‑2023,Danderyd CH,Hard,Marvin Moeller,Hazem Naw,Marvin Moeller,W
13‑Nov‑2023,Danderyd CH,Hard,Marvin Moeller,Yaroslav Demin,Marvin Moeller,W
16‑Oct‑2023,Hamburg CH,Hard,Akira Santillan,Marvin Moeller,Marvin Moeller,W
16‑Oct‑2023,Hamburg CH,Hard,Marvin Moeller,Norbert Gombos,Marvin Moeller,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Vit Kopriva,Marvin Moeller,Marvin Moeller,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Marvin Moeller,Raul Brancaccio,Marvin Moeller,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Marvin Moeller,Adrian Andreev,Marvin Moeller,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Marvin Moeller,Sandro Kopp,Marvin Moeller,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Marvin Moeller,Mick Veldheer,Marvin Moeller,W
11‑Sep‑2023,Szczecin CH,Clay,Andrew Paulson,Marvin Moeller,Marvin Moeller,W
4‑Sep‑2023,Tulln CH,Clay,Dalibor Svrcina,Marvin Moeller,Marvin Moeller,W
4‑Sep‑2023,Tulln CH,Clay,Marvin Moeller,Mats Moraing,Marvin Moeller,W
4‑Sep‑2023,Tulln CH,Clay,Marvin Moeller,Aldin Setkic,Marvin Moeller,W
21‑Aug‑2023,Augsburg CH,Clay,Nicolas Zanellato,Marvin Moeller,Marvin Moeller,W
21‑Aug‑2023,Augsburg CH,Clay,Marvin Moeller,Nikolas Sanchez Izquierdo,Marvin Moeller,W
7‑Aug‑2023,Meerbusch CH,Clay,Michael Geerts,Marvin Moeller,Marvin Moeller,W
31‑Jul‑2023,Luedenscheid CH,Clay,Benoit Paire,Marvin Moeller,Marvin Moeller,W
31‑Jul‑2023,Luedenscheid CH,Clay,Marvin Moeller,Nick Hardt,Marvin Moeller,W
31‑Jul‑2023,Luedenscheid CH,Clay,Marvin Moeller,Sandro Kopp,Marvin Moeller,W
31‑Jul‑2023,Luedenscheid CH,Clay,Marvin Moeller,Karlo Cubelic,Marvin Moeller,W
29‑May‑2023,Troisdorf CH,Clay,Terence Atmane,Marvin Moeller,Marvin Moeller,W
29‑May‑2023,Troisdorf CH,Clay,Marvin Moeller,Vladyslav Orlov,Marvin Moeller,W
2‑May‑2022,Prague CH,Clay,Marvin Moeller,Jelle Sels,Marvin Moeller,W
18‑Apr‑2022,Prague CH,Clay,Alejandro Moro Canas,Marvin Moeller,Marvin Moeller,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Marvin Moeller,Michail Pervolarakis,Marvin Moeller,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Marvin Moeller,David Pichler,Marvin Moeller,W
24‑Jan‑2022,Quimper CH,Hard,Shintaro Mochizuki,Marvin Moeller,Marvin Moeller,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Dalibor Svrcina,Marvin Moeller,Marvin Moeller,W
8‑Nov‑2021,Bratislava 2 CH,Hard,Marvin Moeller,Christopher Heyman,Marvin Moeller,W
1‑Nov‑2021,Eckental CH,Hard,Mirza Basic,Marvin Moeller,Marvin Moeller,W
16‑Aug‑2021,Luedenscheid CH,Clay,Matteo Martineau,Marvin Moeller,Marvin Moeller,W
9‑Aug‑2021,Meerbusch CH,Clay,Jesper De Jong,Marvin Moeller,Marvin Moeller,W
9‑Aug‑2021,Meerbusch CH,Clay,Marvin Moeller,Benjamin Hassan,Marvin Moeller,W
5‑Jul‑2021,Braunschweig CH,Clay,Daniel Altmaier,Marvin Moeller,Marvin Moeller,W
5‑Jul‑2021,Braunschweig CH,Clay,Marvin Moeller,Benjamin Hassan,Marvin Moeller,W
5‑Jul‑2021,Braunschweig CH,Clay,Marvin Moeller,Sumit Nagal,Marvin Moeller,W
5‑Jul‑2021,Braunschweig CH,Clay,Marvin Moeller,Teymuraz Gabashvili,Marvin Moeller,W
2‑Nov‑2020,Eckental CH,Hard,Ramkumar Ramanathan,Marvin Moeller,Marvin Moeller,W
2‑Nov‑2020,Eckental CH,Hard,Marvin Moeller,Kamil Majchrzak,Marvin Moeller,W
2‑Nov‑2020,Eckental CH,Hard,Marvin Moeller,Mats Rosenkranz,Marvin Moeller,W
2‑Nov‑2020,Eckental CH,Hard,Marvin Moeller,Illya Marchenko,Marvin Moeller,W
2‑Nov‑2020,Eckental CH,Hard,Marvin Moeller,Matthias Bachinger,Marvin Moeller,W
2‑Nov‑2020,Eckental CH,Hard,Marvin Moeller,Jiri Lehecka,Marvin Moeller,W
26‑Oct‑2020,Hamburg CH,Hard,Pavel Kotov,Marvin Moeller,Marvin Moeller,W
26‑Oct‑2020,Hamburg CH,Hard,Marvin Moeller,Cem Ilkel,Marvin Moeller,W
21‑Sep‑2020,Hamburg,Clay,Lenny Hampel,Marvin Moeller,Marvin Moeller,W
30‑Jul‑2018,Liberec CH,Clay,Nik Razborsek,Marvin Moeller,Marvin Moeller,W
30‑Jul‑2018,Liberec CH,Clay,Marvin Moeller,Marc Sieber,Marvin Moeller,W
30‑Jul‑2018,Liberec CH,Clay,Marvin Moeller,Mate Delic,Marvin Moeller,W
23‑Jul‑2018,Hamburg,Clay,Corentin Moutet,Marvin Moeller,Marvin Moeller,W
9‑Jul‑2018,Braunschweig CH,Clay,Dragos Dima,Marvin Moeller,Marvin Moeller,W
9‑Jul‑2018,Braunschweig CH,Clay,Marvin Moeller,Gibril Diarra,Marvin Moeller,W
14‑May‑2018,Heilbronn CH,Clay,Jiri Vesely,Marvin Moeller,Marvin Moeller,W
15‑Jan‑2018,Koblenz CH,Hard,Yasutaka Uchiyama,Marvin Moeller,Marvin Moeller,W
9‑Jan‑2017,Bangkok CH,Hard,Marvin Moeller,Jirat Navasirisomboon,Marvin Moeller,W
2‑Jan‑2017,Bangkok  CH,Hard,Daniel Altmaier,Marvin Moeller,Marvin Moeller,W
22‑Apr‑2024,Ostrava CH,Clay,Zdenek Kolar,Benjamin Bonzi,Zdenek Kolar,W
15‑Apr‑2024,Bucharest,Clay,Carlos Taberner,Zdenek Kolar,Zdenek Kolar,W
15‑Apr‑2024,Bucharest,Clay,Zdenek Kolar,Giulio Zeppieri,Zdenek Kolar,W
8‑Apr‑2024,Split CH,Clay,Maks Kasnikowski,Zdenek Kolar,Zdenek Kolar,W
1‑Apr‑2024,Barletta CH,Clay,Filip Cristian Jianu,Zdenek Kolar,Zdenek Kolar,W
1‑Apr‑2024,Barletta CH,Clay,Zdenek Kolar,Carlos Gimeno Valero,Zdenek Kolar,W
18‑Mar‑2024,Zadar CH,Clay,Nino Serdarusic,Zdenek Kolar,Zdenek Kolar,W
18‑Mar‑2024,Zadar CH,Clay,Zdenek Kolar,Riccardo Bonadio,Zdenek Kolar,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Franco Agamenone,Zdenek Kolar,Zdenek Kolar,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Zdenek Kolar,Manuel Guinard,Zdenek Kolar,W
11‑Mar‑2024,Szekesfehervar CH,Clay,Zdenek Kolar,Filip Misolic,Zdenek Kolar,W
26‑Feb‑2024,Lille CH,Hard,Gregoire Barrere,Zdenek Kolar,Zdenek Kolar,W
19‑Feb‑2024,Pau CH,Hard,Jurij Rodionov,Zdenek Kolar,Zdenek Kolar,W
12‑Feb‑2024,Cherbourg CH,Hard,Hazem Naw,Zdenek Kolar,Zdenek Kolar,W
5‑Feb‑2024,Nottingham CH,Hard,Matteo Martineau,Zdenek Kolar,Zdenek Kolar,W
5‑Feb‑2024,Nottingham CH,Hard,Zdenek Kolar,Marvin Moeller,Zdenek Kolar,W
5‑Feb‑2024,Nottingham CH,Hard,Zdenek Kolar,Remy Bertola,Zdenek Kolar,W
29‑Jan‑2024,Koblenz CH,Hard,Hazem Naw,Zdenek Kolar,Zdenek Kolar,W
29‑Jan‑2024,Koblenz CH,Hard,Zdenek Kolar,Tristan Lamasine,Zdenek Kolar,W
29‑Jan‑2024,Koblenz CH,Hard,Zdenek Kolar,Charles Broom,Zdenek Kolar,W
15‑Jan‑2024,Australian Open,Hard,Zizou Bergs,Zdenek Kolar,Zdenek Kolar,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Brandon Holt,Zdenek Kolar,Zdenek Kolar,W
1‑Jan‑2024,Nonthaburi 1 CH,Hard,Zdenek Kolar,Kasidit Samrej,Zdenek Kolar,W
27‑Nov‑2023,Yokkaichi CH,Hard,August Holmgren,Zdenek Kolar,Zdenek Kolar,W
27‑Nov‑2023,Yokkaichi CH,Hard,Zdenek Kolar,Mathys Erhard,Zdenek Kolar,W
20‑Nov‑2023,Yokohama CH,Hard,James Duckworth,Zdenek Kolar,Zdenek Kolar,W
13‑Nov‑2023,Kobe CH,Hard,Jason Jung,Zdenek Kolar,Zdenek Kolar,W
6‑Nov‑2023,Matsuyama CH,Hard,Yu Hsiou Hsu,Zdenek Kolar,Zdenek Kolar,W
16‑Oct‑2023,Olbia CH,Hard,Ugo Blanchet,Zdenek Kolar,Zdenek Kolar,W
2‑Oct‑2023,Lisbon CH,Clay,Gilles Arnaud Bailly,Zdenek Kolar,Zdenek Kolar,W
25‑Sep‑2023,Braga CH,Clay,Geoffrey Blancaneaux,Zdenek Kolar,Zdenek Kolar,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Jan Choinski,Zdenek Kolar,Zdenek Kolar,W
18‑Sep‑2023,Bad Waltersdorf CH,Clay,Zdenek Kolar,Sebastian Sorger,Zdenek Kolar,W
11‑Sep‑2023,Szczecin CH,Clay,Hugo Gaston,Zdenek Kolar,Zdenek Kolar,W
4‑Sep‑2023,Tulln CH,Clay,Vit Kopriva,Zdenek Kolar,Zdenek Kolar,W
28‑Aug‑2023,US Open,Hard,Jakub Mensik,Zdenek Kolar,Zdenek Kolar,W
28‑Aug‑2023,US Open,Hard,Zdenek Kolar,Thiago Seyboth Wild,Zdenek Kolar,W
28‑Aug‑2023,US Open,Hard,Zdenek Kolar,Gijs Brouwer,Zdenek Kolar,W
7‑Aug‑2023,Banja Luka CH,Clay,Eric Vanshelboim,Zdenek Kolar,Zdenek Kolar,W
31‑Jul‑2023,San Marino CH,Clay,Valentin Vacherot,Zdenek Kolar,Zdenek Kolar,W
24‑Jul‑2023,Umag,Clay,Flavio Cobolli,Zdenek Kolar,Zdenek Kolar,W
17‑Jul‑2023,Trieste CH,Clay,Stefano Napolitano,Zdenek Kolar,Zdenek Kolar,W
17‑Jul‑2023,Trieste CH,Clay,Zdenek Kolar,Gabriele Piraino,Zdenek Kolar,W
10‑Jul‑2023,Iasi CH,Clay,Jakub Mensik,Zdenek Kolar,Zdenek Kolar,W
10‑Jul‑2023,Iasi CH,Clay,Zdenek Kolar,Andrey Chepelev,Zdenek Kolar,W
3‑Jul‑2023,Wimbledon,Grass,Lucas Pouille,Zdenek Kolar,Zdenek Kolar,W
19‑Jun‑2023,Poznan CH,Clay,Tomas Barrios Vera,Zdenek Kolar,Zdenek Kolar,W
19‑Jun‑2023,Poznan CH,Clay,Zdenek Kolar,Facundo Diaz Acosta,Zdenek Kolar,W
19‑Jun‑2023,Poznan CH,Clay,Zdenek Kolar,Carlos Taberner,Zdenek Kolar,W
19‑Jun‑2023,Poznan CH,Clay,Zdenek Kolar,Damir Dzumhur,Zdenek Kolar,W
12‑Jun‑2023,Bratislava CH,Clay,Tomas Machac,Zdenek Kolar,Zdenek Kolar,W
12‑Jun‑2023,Bratislava CH,Clay,Zdenek Kolar,Kacper Zuk,Zdenek Kolar,W
5‑Jun‑2023,Prostejov CH,Clay,Emilio Nava,Zdenek Kolar,Zdenek Kolar,W
8‑May‑2023,Prague CH,Clay,Evan Furness,Zdenek Kolar,Zdenek Kolar,W
1‑May‑2023,Prague CH,Clay,Lukas Klein,Zdenek Kolar,Zdenek Kolar,W
1‑May‑2023,Prague CH,Clay,Zdenek Kolar,Tomas Machac,Zdenek Kolar,W
1‑May‑2023,Prague CH,Clay,Zdenek Kolar,Antoine Bellier,Zdenek Kolar,W
24‑Apr‑2023,Ostrava CH,Clay,Zdenek Kolar,Mate Valkusz,Zdenek Kolar,W
24‑Apr‑2023,Ostrava CH,Clay,Zdenek Kolar,Shintaro Mochizuki,Zdenek Kolar,W
24‑Apr‑2023,Ostrava CH,Clay,Zdenek Kolar,Gauthier Onclin,Zdenek Kolar,W
24‑Apr‑2023,Ostrava CH,Clay,Zdenek Kolar,Vit Kopriva,Zdenek Kolar,W
24‑Apr‑2023,Ostrava CH,Clay,Zdenek Kolar,Miljan Zekic,Zdenek Kolar,W
17‑Apr‑2023,Munich,Clay,Flavio Cobolli,Zdenek Kolar,Zdenek Kolar,W
3‑Apr‑2023,Barletta CH,Clay,Zsombor Piros,Zdenek Kolar,Zdenek Kolar,W
3‑Apr‑2023,Barletta CH,Clay,Zdenek Kolar,Julian Ocleppo,Zdenek Kolar,W
27‑Mar‑2023,Lille CH,Hard,Vitaliy Sachko,Zdenek Kolar,Zdenek Kolar,W
20‑Mar‑2023,Biel-Bienne CH,Hard,Mika Brunold,Zdenek Kolar,Zdenek Kolar,W
6‑Mar‑2023,Antalya CH,Clay,Kimmer Coppejans,Zdenek Kolar,Zdenek Kolar,W
6‑Mar‑2023,Antalya CH,Clay,Zdenek Kolar,Mathys Erhard,Zdenek Kolar,W
27‑Feb‑2023,Pau CH,Hard,Viktor Durasovic,Zdenek Kolar,Zdenek Kolar,W
20‑Feb‑2023,Rovereto CH,Hard,Gauthier Onclin,Zdenek Kolar,Zdenek Kolar,W
20‑Feb‑2023,Rovereto CH,Hard,Zdenek Kolar,Evgeny Donskoy,Zdenek Kolar,W
20‑Feb‑2023,Rovereto CH,Hard,Zdenek Kolar,Ivan Gakhov,Zdenek Kolar,W
6‑Feb‑2023,Vilnius CH,Hard,Liam Broady,Zdenek Kolar,Zdenek Kolar,W
6‑Feb‑2023,Vilnius CH,Hard,Zdenek Kolar,Cem Ilkel,Zdenek Kolar,W
6‑Feb‑2023,Vilnius CH,Hard,Zdenek Kolar,Antoine Escoffier,Zdenek Kolar,W
6‑Feb‑2023,Vilnius CH,Hard,Zdenek Kolar,Jurij Rodionov,Zdenek Kolar,W
6‑Feb‑2023,Vilnius CH,Hard,Zdenek Kolar,Daniel Masur,Zdenek Kolar,W
30‑Jan‑2023,Koblenz CH,Hard,Vasek Pospisil,Zdenek Kolar,Zdenek Kolar,W
