Date,Tournament,Surface,Player1,Player2,player,Result
7‑Jul‑2014,Scheveningen CH,Clay,David Goffin,Aleksandr Nedovyesov,David Goffin,W
7‑Jul‑2014,Scheveningen CH,Clay,David Goffin,Filip Krajinovic,David Goffin,W
7‑Jul‑2014,Scheveningen CH,Clay,David Goffin,Kimmer Coppejans,David Goffin,W
23‑Jun‑2014,Wimbledon,Grass,Andy Murray,David Goffin,David Goffin,W
16‑Jun‑2014,Eastbourne,Grass,Tobias Kamke,David Goffin,David Goffin,W
16‑Jun‑2014,Eastbourne,Grass,David Goffin,Jathan Malik,David Goffin,W
16‑Jun‑2014,Eastbourne,Grass,David Goffin,Philipp Oswald,David Goffin,W
9‑Jun‑2014,Queen's Club,Grass,Jo Wilfried Tsonga,David Goffin,David Goffin,W
9‑Jun‑2014,Queen's Club,Grass,David Goffin,Dominic Thiem,David Goffin,W
26‑May‑2014,Roland Garros,Clay,Jurgen Melzer,David Goffin,David Goffin,W
12‑May‑2014,Bordeaux CH,Clay,Steve Johnson,David Goffin,David Goffin,W
12‑May‑2014,Bordeaux CH,Clay,David Goffin,Adrian Ungur,David Goffin,W
12‑May‑2014,Bordeaux CH,Clay,David Goffin,Horacio Zeballos,David Goffin,W
21‑Apr‑2014,Vercelli CH,Clay,Stefano Travaglia,David Goffin,David Goffin,W
21‑Apr‑2014,Vercelli CH,Clay,David Goffin,Stefano Napolitano,David Goffin,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Tommy Robredo,David Goffin,David Goffin,W
13‑Apr‑2014,Monte Carlo Masters,Clay,David Goffin,Stephane Robert,David Goffin,W
13‑Apr‑2014,Monte Carlo Masters,Clay,David Goffin,Denis Istomin,David Goffin,W
7‑Apr‑2014,Casablanca,Clay,Roberto Carballes Baena,David Goffin,David Goffin,W
7‑Apr‑2014,Casablanca,Clay,David Goffin,Marco Cecchinato,David Goffin,W
7‑Apr‑2014,Casablanca,Clay,David Goffin,Richard Becker,David Goffin,W
7‑Apr‑2014,Casablanca,Clay,David Goffin,Gianluca Naso,David Goffin,W
19‑Mar‑2014,Miami Masters,Hard,Horacio Zeballos,David Goffin,David Goffin,W
19‑Mar‑2014,Miami Masters,Hard,David Goffin,Jan Lennard Struff,David Goffin,W
19‑Mar‑2014,Miami Masters,Hard,David Goffin,Elias Ymer,David Goffin,W
10‑Mar‑2014,Irving CH,Hard,Tim Smyczek,David Goffin,David Goffin,W
10‑Mar‑2014,Irving CH,Hard,David Goffin,Rajeev Ram,David Goffin,W
6‑Mar‑2014,Indian Wells Masters,Hard,Nikolay Davydenko,David Goffin,David Goffin,W
6‑Mar‑2014,Indian Wells Masters,Hard,Daniel Kosakowski,David Goffin,David Goffin,W
6‑Mar‑2014,Indian Wells Masters,Hard,David Goffin,James Mcgee,David Goffin,W
24‑Feb‑2014,Acapulco,Hard,Ernests Gulbis,David Goffin,David Goffin,W
24‑Feb‑2014,Acapulco,Hard,David Goffin,Lukasz Kubot,David Goffin,W
24‑Feb‑2014,Acapulco,Hard,David Goffin,Dominic Thiem,David Goffin,W
24‑Feb‑2014,Acapulco,Hard,David Goffin,Mauricio Astorga,David Goffin,W
17‑Feb‑2014,Delray Beach,Hard,Marinko Matosevic,David Goffin,David Goffin,W
10‑Feb‑2014,Memphis,Hard,Alex Kuznetsov,David Goffin,David Goffin,W
10‑Feb‑2014,Memphis,Hard,David Goffin,James Mcgee,David Goffin,W
10‑Feb‑2014,Memphis,Hard,David Goffin,Robby Ginepri,David Goffin,W
10‑Feb‑2014,Memphis,Hard,David Goffin,Dennis Nevolo,David Goffin,W
30‑Dec‑2013,Noumea CH,Hard,Austin Krajicek,David Goffin,David Goffin,W
30‑Dec‑2013,Noumea CH,Hard,David Goffin,Gerard Granollers,David Goffin,W
26‑Aug‑2013,US Open,Hard,Alexandr Dolgopolov,David Goffin,David Goffin,W
18‑Aug‑2013,Winston-Salem,Hard,Dmitry Tursunov,David Goffin,David Goffin,W
18‑Aug‑2013,Winston-Salem,Hard,David Goffin,Jack Sock,David Goffin,W
18‑Aug‑2013,Winston-Salem,Hard,David Goffin,Michal Mertinak,David Goffin,W
18‑Aug‑2013,Winston-Salem,Hard,David Goffin,Takanyi Garanganga,David Goffin,W
11‑Aug‑2013,Cincinnati Masters,Hard,Novak Djokovic,David Goffin,David Goffin,W
11‑Aug‑2013,Cincinnati Masters,Hard,David Goffin,Vasek Pospisil,David Goffin,W
11‑Aug‑2013,Cincinnati Masters,Hard,David Goffin,Robby Ginepri,David Goffin,W
11‑Aug‑2013,Cincinnati Masters,Hard,David Goffin,Teymuraz Gabashvili,David Goffin,W
5‑Aug‑2013,Canada Masters,Hard,Tommy Haas,David Goffin,David Goffin,W
5‑Aug‑2013,Canada Masters,Hard,David Goffin,Tobias Kamke,David Goffin,W
5‑Aug‑2013,Canada Masters,Hard,David Goffin,Illya Marchenko,David Goffin,W
29‑Jul‑2013,Washington,Hard,Bernard Tomic,David Goffin,David Goffin,W
29‑Jul‑2013,Washington,Hard,David Goffin,Yen Hsun Lu,David Goffin,W
15‑Jul‑2013,Eskisehir CH,Hard,David Goffin,Marsel Ilhan,David Goffin,W
15‑Jul‑2013,Eskisehir CH,Hard,David Goffin,Marco Chiudinelli,David Goffin,W
15‑Jul‑2013,Eskisehir CH,Hard,David Goffin,Karol Beck,David Goffin,W
15‑Jul‑2013,Eskisehir CH,Hard,David Goffin,Alexandros Jakupovic,David Goffin,W
15‑Jul‑2013,Eskisehir CH,Hard,David Goffin,Brydan Klein,David Goffin,W
8‑Jul‑2013,Istanbul CH,Hard,Adrian Menendez Maceiras,David Goffin,David Goffin,W
8‑Jul‑2013,Istanbul CH,Hard,David Goffin,Maximilian Neuchrist,David Goffin,W
8‑Jul‑2013,Istanbul CH,Hard,David Goffin,Gerard Granollers,David Goffin,W
24‑Jun‑2013,Wimbledon,Grass,Jo Wilfried Tsonga,David Goffin,David Goffin,W
16‑Jun‑2013,s Hertogenbosch,Grass,Jan Hernych,David Goffin,David Goffin,W
10‑Jun‑2013,Halle,Grass,Mischa Zverev,David Goffin,David Goffin,W
27‑May‑2013,Roland Garros,Clay,Novak Djokovic,David Goffin,David Goffin,W
19‑May‑2013,Dusseldorf,Clay,Grega Zemlja,David Goffin,David Goffin,W
13‑May‑2013,Bordeaux CH,Clay,Gael Monfils,David Goffin,David Goffin,W
13‑May‑2013,Bordeaux CH,Clay,David Goffin,Kenny De Schepper,David Goffin,W
13‑May‑2013,Bordeaux CH,Clay,David Goffin,Joao Souza,David Goffin,W
13‑May‑2013,Bordeaux CH,Clay,David Goffin,Gastao Elias,David Goffin,W
5‑May‑2013,Madrid Masters,Clay,Fernando Verdasco,David Goffin,David Goffin,W
29‑Apr‑2013,Estoril,Clay,Pablo Carreno Busta,David Goffin,David Goffin,W
29‑Apr‑2013,Estoril,Clay,David Goffin,Pedro Sousa,David Goffin,W
22‑Apr‑2013,Bucharest,Clay,Florian Mayer,David Goffin,David Goffin,W
22‑Apr‑2013,Bucharest,Clay,David Goffin,Adrian Ungur,David Goffin,W
14‑Apr‑2013,Monte Carlo Masters,Clay,Nicolas Almagro,David Goffin,David Goffin,W
20‑Mar‑2013,Miami Masters,Hard,Nicolas Almagro,David Goffin,David Goffin,W
20‑Mar‑2013,Miami Masters,Hard,David Goffin,Philipp Kohlschreiber,David Goffin,W
20‑Mar‑2013,Miami Masters,Hard,David Goffin,Robin Haase,David Goffin,W
11‑Mar‑2013,Dallas2 CH,Hard,Illya Marchenko,David Goffin,David Goffin,W
11‑Mar‑2013,Dallas2 CH,Hard,David Goffin,Michael Russell,David Goffin,W
7‑Mar‑2013,Indian Wells Masters,Hard,Florian Mayer,David Goffin,David Goffin,W
7‑Mar‑2013,Indian Wells Masters,Hard,David Goffin,Viktor Troicki,David Goffin,W
25‑Feb‑2013,Dubai,Hard,Roberto Bautista Agut,David Goffin,David Goffin,W
18‑Feb‑2013,Marseille,Hard,Michael Llodra,David Goffin,David Goffin,W
11‑Feb‑2013,Rotterdam,Hard,Jarkko Nieminen,David Goffin,David Goffin,W
14‑Jan‑2013,Australian Open,Hard,Fernando Verdasco,David Goffin,David Goffin,W
7‑Jan‑2013,Auckland,Hard,Thomaz Bellucci,David Goffin,David Goffin,W
30‑Dec‑2012,Brisbane,Hard,Jurgen Melzer,David Goffin,David Goffin,W
30‑Dec‑2012,Brisbane,Hard,David Goffin,Matthew Ebden,David Goffin,W
29‑Oct‑2012,Paris Masters,Hard,Ricardas Berankis,David Goffin,David Goffin,W
21‑Oct‑2012,Valencia,Hard,Jurgen Melzer,David Goffin,David Goffin,W
21‑Oct‑2012,Valencia,Hard,David Goffin,John Isner,David Goffin,W
21‑Oct‑2012,Valencia,Hard,David Goffin,Pablo Andujar,David Goffin,W
15‑Oct‑2012,Stockholm,Hard,Marcos Baghdatis,David Goffin,David Goffin,W
1‑Oct‑2012,Mons CH,Hard,Michael Llodra,David Goffin,David Goffin,W
24‑Sep‑2012,Orleans CH,Hard,David Goffin,Ruben Bemelmans,David Goffin,W
24‑Sep‑2012,Orleans CH,Hard,David Goffin,Josselin Ouanna,David Goffin,W
24‑Sep‑2012,Orleans CH,Hard,David Goffin,Jesse Levine,David Goffin,W
24‑Sep‑2012,Orleans CH,Hard,David Goffin,Steve Johnson,David Goffin,W
24‑Sep‑2012,Orleans CH,Hard,David Goffin,Nicolas Renavand,David Goffin,W
27‑Aug‑2012,US Open,Hard,Tomas Berdych,David Goffin,David Goffin,W
19‑Aug‑2012,Winston-Salem,Hard,John Isner,David Goffin,David Goffin,W
19‑Aug‑2012,Winston-Salem,Hard,David Goffin,Lukasz Kubot,David Goffin,W
19‑Aug‑2012,Winston-Salem,Hard,David Goffin,Viktor Troicki,David Goffin,W
19‑Aug‑2012,Winston-Salem,Hard,David Goffin,Nicolas Mahut,David Goffin,W
12‑Aug‑2012,Cincinnati Masters,Hard,Ivan Dodig,David Goffin,David Goffin,W
12‑Aug‑2012,Cincinnati Masters,Hard,David Goffin,Michael Russell,David Goffin,W
25‑Jul‑2012,London Olympics,Grass,Juan Monaco,David Goffin,David Goffin,W
9‑Jul‑2012,Newport,Grass,Benjamin Becker,David Goffin,David Goffin,W
25‑Jun‑2012,Wimbledon,Grass,Mardy Fish,David Goffin,David Goffin,W
25‑Jun‑2012,Wimbledon,Grass,David Goffin,Jesse Levine,David Goffin,W
25‑Jun‑2012,Wimbledon,Grass,David Goffin,Bernard Tomic,David Goffin,W
17‑Jun‑2012,s Hertogenbosch,Grass,Benoit Paire,David Goffin,David Goffin,W
27‑May‑2012,Roland Garros,Clay,Roger Federer,David Goffin,David Goffin,W
27‑May‑2012,Roland Garros,Clay,David Goffin,Lukasz Kubot,David Goffin,W
27‑May‑2012,Roland Garros,Clay,David Goffin,Arnaud Clement,David Goffin,W
27‑May‑2012,Roland Garros,Clay,David Goffin,Radek Stepanek,David Goffin,W
27‑May‑2012,Roland Garros,Clay,Joao Sousa,David Goffin,David Goffin,W
27‑May‑2012,Roland Garros,Clay,David Goffin,Simone Vagnozzi,David Goffin,W
27‑May‑2012,Roland Garros,Clay,David Goffin,Gregoire Burquier,David Goffin,W
14‑May‑2012,Bordeaux CH,Clay,Lukas Rosol,David Goffin,David Goffin,W
7‑May‑2012,Prague CH,Clay,Lukas Rosol,David Goffin,David Goffin,W
7‑May‑2012,Prague CH,Clay,David Goffin,Matteo Marrai,David Goffin,W
30‑Apr‑2012,Munich,Clay,Potito Starace,David Goffin,David Goffin,W
30‑Apr‑2012,Munich,Clay,David Goffin,Dieter Kindlmann,David Goffin,W
30‑Apr‑2012,Munich,Clay,David Goffin,Stephan Hoiss,David Goffin,W
23‑Apr‑2012,Barcelona,Clay,Pablo Andujar,David Goffin,David Goffin,W
23‑Apr‑2012,Barcelona,Clay,David Goffin,Arnau Brugues Davi,David Goffin,W
23‑Apr‑2012,Barcelona,Clay,David Goffin,Guillermo Olaso,David Goffin,W
27‑Mar‑2012,Le Gosier CH,Hard,David Goffin,Mischa Zverev,David Goffin,W
27‑Mar‑2012,Le Gosier CH,Hard,David Goffin,Edouard Roger Vasselin,David Goffin,W
27‑Mar‑2012,Le Gosier CH,Hard,David Goffin,Yuichi Sugita,David Goffin,W
27‑Mar‑2012,Le Gosier CH,Hard,David Goffin,Alexander Ward,David Goffin,W
27‑Mar‑2012,Le Gosier CH,Hard,David Goffin,Michael Russell,David Goffin,W
21‑Mar‑2012,Miami Masters,Hard,Nicolas Almagro,David Goffin,David Goffin,W
21‑Mar‑2012,Miami Masters,Hard,David Goffin,Donald Young,David Goffin,W
21‑Mar‑2012,Miami Masters,Hard,David Goffin,Benoit Paire,David Goffin,W
21‑Mar‑2012,Miami Masters,Hard,David Goffin,Jurgen Zopp,David Goffin,W
27‑Feb‑2012,Cherbourg CH,Hard,Uladzimir Ignatik,David Goffin,David Goffin,W
27‑Feb‑2012,Cherbourg CH,Hard,David Goffin,Yannick Mertens,David Goffin,W
27‑Feb‑2012,Cherbourg CH,Hard,David Goffin,Stefano Galvani,David Goffin,W
20‑Feb‑2012,Marseille,Hard,Janko Tipsarevic,David Goffin,David Goffin,W
20‑Feb‑2012,Marseille,Hard,David Goffin,Adrian Mannarino,David Goffin,W
20‑Feb‑2012,Marseille,Hard,David Goffin,Jan Hernych,David Goffin,W
20‑Feb‑2012,Marseille,Hard,David Goffin,Yannick Mertens,David Goffin,W
20‑Feb‑2012,Marseille,Hard,David Goffin,Stephane Bohli,David Goffin,W
13‑Feb‑2012,Bergamo CH,Hard,Konstantin Kravchuk,David Goffin,David Goffin,W
13‑Feb‑2012,Bergamo CH,Hard,David Goffin,Martin Klizan,David Goffin,W
6‑Feb‑2012,Quimper CH,Hard,Roberto Bautista Agut,David Goffin,David Goffin,W
30‑Jan‑2012,Montpellier,Hard,Igor Sijsling,David Goffin,David Goffin,W
16‑Jan‑2012,Australian Open,Hard,Guillaume Rufin,David Goffin,David Goffin,W
16‑Jan‑2012,Australian Open,Hard,David Goffin,Daniel Munoz De La Nava,David Goffin,W
2‑Jan‑2012,Chennai,Hard,Janko Tipsarevic,David Goffin,David Goffin,W
2‑Jan‑2012,Chennai,Hard,David Goffin,Andreas Beck,David Goffin,W
2‑Jan‑2012,Chennai,Hard,David Goffin,Xavier Malisse,David Goffin,W
7‑Nov‑2011,Geneva CH,Hard,Ricardas Berankis,David Goffin,David Goffin,W
7‑Nov‑2011,Geneva CH,Hard,David Goffin,Matthias Bachinger,David Goffin,W
7‑Nov‑2011,Geneva CH,Hard,David Goffin,Ivo Minar,David Goffin,W
3‑Oct‑2011,Mons CH,Hard,Julien Benneteau,David Goffin,David Goffin,W
3‑Oct‑2011,Mons CH,Hard,David Goffin,Alejandro Falla,David Goffin,W
3‑Oct‑2011,Mons CH,Hard,David Goffin,Yannick Mertens,David Goffin,W
3‑Oct‑2011,Mons CH,Hard,David Goffin,Olivier Rochus,David Goffin,W
26‑Sep‑2011,Kuala Lumpur,Hard,Dmitry Tursunov,David Goffin,David Goffin,W
26‑Sep‑2011,Kuala Lumpur,Hard,David Goffin,Matthew Ebden,David Goffin,W
19‑Sep‑2011,Tashkent CH,Hard,Cedrik Marcel Stebe,David Goffin,David Goffin,W
12‑Sep‑2011,Istanbul CH,Hard,Mikhail Kukushkin,David Goffin,David Goffin,W
12‑Sep‑2011,Istanbul CH,Hard,David Goffin,Evgeny Kirillov,David Goffin,W
5‑Sep‑2011,St. Remy CH,Hard,Steve Darcis,David Goffin,David Goffin,W
5‑Sep‑2011,St. Remy CH,Hard,David Goffin,Antoine Escoffier,David Goffin,W
29‑Aug‑2011,US Open,Hard,Joao Souza,David Goffin,David Goffin,W
29‑Aug‑2011,US Open,Hard,David Goffin,Igor Sijsling,David Goffin,W
29‑Aug‑2011,US Open,Hard,David Goffin,Roman Borvanov,David Goffin,W
1‑Aug‑2011,Trani CH,Clay,Andrea Arnaboldi,David Goffin,David Goffin,W
1‑Aug‑2011,Trani CH,Clay,David Goffin,Maxime Authom,David Goffin,W
1‑Aug‑2011,Trani CH,Clay,David Goffin,David Guez,David Goffin,W
25‑Jul‑2011,Dortmund CH,Clay,Thomas Schoorel,David Goffin,David Goffin,W
25‑Jul‑2011,Dortmund CH,Clay,David Goffin,Andrey Kuznetsov,David Goffin,W
18‑Jul‑2011,Orbetello CH,Clay,Filippo Volandri,David Goffin,David Goffin,W
18‑Jul‑2011,Orbetello CH,Clay,David Goffin,Maxime Authom,David Goffin,W
4‑Jul‑2011,Scheveningen CH,Clay,Marsel Ilhan,David Goffin,David Goffin,W
4‑Jul‑2011,Scheveningen CH,Clay,David Goffin,Javier Marti,David Goffin,W
4‑Jul‑2011,Scheveningen CH,Clay,David Goffin,Stephane Robert,David Goffin,W
21‑Mar‑2011,Pingguo CH,Hard,David Goffin,Sebastian Rieschick,David Goffin,W
14‑Mar‑2011,Guangzhou CH,Hard,Lukas Lacko,David Goffin,David Goffin,W
17‑Jan‑2011,Australian Open,Hard,Milos Raonic,David Goffin,David Goffin,W
3‑Jan‑2011,Chennai,Hard,Stan Wawrinka,David Goffin,David Goffin,W
3‑Jan‑2011,Chennai,Hard,David Goffin,Somdev Devvarman,David Goffin,W
3‑Jan‑2011,Chennai,Hard,David Goffin,Go Soeda,David Goffin,W
3‑Jan‑2011,Chennai,Hard,David Goffin,Ivo Minar,David Goffin,W
3‑Jan‑2011,Chennai,Hard,David Goffin,Akash Wagh,David Goffin,W
8‑Nov‑2010,Loughborough CH,Carpet,Matthew Ebden,David Goffin,David Goffin,W
25‑Oct‑2010,Montpellier,Hard,Marc Gicquel,David Goffin,David Goffin,W
25‑Oct‑2010,Montpellier,Hard,David Goffin,Frank Dancevic,David Goffin,W
4‑Oct‑2010,Mons CH,Hard,Ruben Bemelmans,David Goffin,David Goffin,W
20‑Sep‑2010,Ljubljana CH,Clay,Blaz Kavcic,David Goffin,David Goffin,W
20‑Sep‑2010,Ljubljana CH,Clay,David Goffin,Alessio Di Mauro,David Goffin,W
20‑Sep‑2010,Ljubljana CH,Clay,David Goffin,Andrea Arnaboldi,David Goffin,W
20‑Sep‑2010,Ljubljana CH,Clay,David Goffin,Pablo Santos,David Goffin,W
20‑Sep‑2010,Ljubljana CH,Clay,David Goffin,Eric Prodon,David Goffin,W
13‑Sep‑2010,Todi CH,Clay,Janez Semrajc,David Goffin,David Goffin,W
13‑Sep‑2010,Todi CH,Clay,David Goffin,Diego Junqueira,David Goffin,W
6‑Sep‑2010,Alphen aan den Rijn CH,Clay,Dennis Bloemke,David Goffin,David Goffin,W
30‑Aug‑2010,Como CH,Clay,Julian Reister,David Goffin,David Goffin,W
23‑Aug‑2010,Geneva CH,Clay,Grigor Dimitrov,David Goffin,David Goffin,W
23‑Aug‑2010,Geneva CH,Clay,David Goffin,Jonathan Eysseric,David Goffin,W
23‑Aug‑2010,Geneva CH,Clay,David Goffin,Goran Tosic,David Goffin,W
23‑Aug‑2010,Geneva CH,Clay,David Goffin,Julian Reister,David Goffin,W
17‑May‑2010,Fergana CH,Hard,Evgeny Donskoy,David Goffin,David Goffin,W
15‑Mar‑2010,Marrakech CH,Clay,Alexandr Dolgopolov,David Goffin,David Goffin,W
1‑Feb‑2010,Kazan CH,Hard,Pavol Cervenak,David Goffin,David Goffin,W
2‑Oct‑2017,Almaty CH,Clay,Federico Gaio,Dmitry Popko,Dmitry Popko,W
2‑Oct‑2017,Almaty CH,Clay,Dmitry Popko,Attila Balazs,Dmitry Popko,W
18‑Sep‑2017,Izmir CH,Hard,Sergiy Stakhovsky,Dmitry Popko,Dmitry Popko,W
15‑Sep‑2017,Davis Cup WG PO: ARG vs KAZ,Hard,Diego Schwartzman,Dmitry Popko,Dmitry Popko,W
28‑Aug‑2017,Como CH,Clay,Filip Krajinovic,Dmitry Popko,Dmitry Popko,W
7‑Aug‑2017,Portoroz CH,Hard,Ilya Ivashka,Dmitry Popko,Dmitry Popko,W
24‑Jul‑2017,Tampere CH,Clay,Pedro Sousa,Dmitry Popko,Dmitry Popko,W
24‑Jul‑2017,Tampere CH,Clay,Dmitry Popko,Kamil Majchrzak,Dmitry Popko,W
24‑Jul‑2017,Tampere CH,Clay,Dmitry Popko,Daniel Gimeno Traver,Dmitry Popko,W
17‑Jul‑2017,Astana CH,Hard,Mikhail Kukushkin,Dmitry Popko,Dmitry Popko,W
17‑Jul‑2017,Astana CH,Hard,Dmitry Popko,Nikola Milojevic,Dmitry Popko,W
17‑Jul‑2017,Astana CH,Hard,Dmitry Popko,Roman Hassanov,Dmitry Popko,W
3‑Jul‑2017,Recanati CH,Hard,Yannick Mertens,Dmitry Popko,Dmitry Popko,W
26‑Jun‑2017,Milan CH,Clay,Jose Hernandez,Dmitry Popko,Dmitry Popko,W
26‑Jun‑2017,Milan CH,Clay,Dmitry Popko,Liam Caruana,Dmitry Popko,W
19‑Jun‑2017,Poprad-Tatry CH,Clay,Sebastian Ofner,Dmitry Popko,Dmitry Popko,W
12‑Jun‑2017,Lisbon CH,Clay,Federico Coria,Dmitry Popko,Dmitry Popko,W
5‑Jun‑2017,Prostejov CH,Clay,Jiri Vesely,Dmitry Popko,Dmitry Popko,W
15‑May‑2017,Samarkand CH,Clay,Egor Gerasimov,Dmitry Popko,Dmitry Popko,W
15‑May‑2017,Samarkand CH,Clay,Dmitry Popko,Temur Ismailov,Dmitry Popko,W
8‑May‑2017,Karshi CH,Hard,Cem Ilkel,Dmitry Popko,Dmitry Popko,W
8‑May‑2017,Karshi CH,Hard,Dmitry Popko,Alexander Kudryavtsev,Dmitry Popko,W
8‑May‑2017,Karshi CH,Hard,Dmitry Popko,Sanjar Fayziev,Dmitry Popko,W
8‑May‑2017,Karshi CH,Hard,Dmitry Popko,Aslan Karatsev,Dmitry Popko,W
7‑Apr‑2017,Davis Cup G1 R2: KAZ vs CHN,Clay,Dmitry Popko,Ze Zhang,Dmitry Popko,W
7‑Apr‑2017,Davis Cup G1 R2: KAZ vs CHN,Clay,Dmitry Popko,Di Wu,Dmitry Popko,W
20‑Mar‑2017,Guadalajara CH,Hard,Tennys Sandgren,Dmitry Popko,Dmitry Popko,W
6‑Feb‑2017,Launceston CH,Hard,Omar Jasika,Dmitry Popko,Dmitry Popko,W
30‑Jan‑2017,Burnie CH,Hard,Omar Jasika,Dmitry Popko,Dmitry Popko,W
30‑Jan‑2017,Burnie CH,Hard,Dmitry Popko,Christopher Oconnell,Dmitry Popko,W
30‑Jan‑2017,Burnie CH,Hard,Dmitry Popko,Luke Saville,Dmitry Popko,W
30‑Jan‑2017,Burnie CH,Hard,Dmitry Popko,Pedja Krstin,Dmitry Popko,W
2‑Jan‑2017,Bangkok  CH,Hard,Marsel Ilhan,Dmitry Popko,Dmitry Popko,W
21‑Nov‑2016,Astana CH,Hard,Yoshihito Nishioka,Dmitry Popko,Dmitry Popko,W
21‑Nov‑2016,Astana CH,Hard,Dmitry Popko,Ante Pavic,Dmitry Popko,W
21‑Nov‑2016,Astana CH,Hard,Dmitry Popko,Yuuya Kibi,Dmitry Popko,W
24‑Oct‑2016,Pune CH,Hard,Duck Hee Lee,Dmitry Popko,Dmitry Popko,W
24‑Oct‑2016,Pune CH,Hard,Dmitry Popko,Vishnu Vardhan,Dmitry Popko,W
24‑Oct‑2016,Pune CH,Hard,Dmitry Popko,Sanam Singh,Dmitry Popko,W
10‑Oct‑2016,Casablanca CH,Clay,Maxime Janvier,Dmitry Popko,Dmitry Popko,W
3‑Oct‑2016,Mohammedia CH,Clay,Daniel Gimeno Traver,Dmitry Popko,Dmitry Popko,W
3‑Oct‑2016,Mohammedia CH,Clay,Dmitry Popko,Miljan Zekic,Dmitry Popko,W
19‑Sep‑2016,Izmir CH,Hard,Calvin Hemery,Dmitry Popko,Dmitry Popko,W
8‑Aug‑2016,Portoroz CH,Hard,Aldin Setkic,Dmitry Popko,Dmitry Popko,W
1‑Aug‑2016,Liberec CH,Clay,Joris De Loore,Dmitry Popko,Dmitry Popko,W
1‑Aug‑2016,Liberec CH,Clay,Dmitry Popko,Dennis Novak,Dmitry Popko,W
25‑Jul‑2016,Astana CH,Hard,Anton Zaitsev,Dmitry Popko,Dmitry Popko,W
18‑Jul‑2016,Kitzbuhel,Clay,Maximo Gonzalez,Dmitry Popko,Dmitry Popko,W
18‑Jul‑2016,Kitzbuhel,Clay,Dmitry Popko,Lenny Hampel,Dmitry Popko,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Arthur De Greef,Dmitry Popko,Dmitry Popko,W
11‑Jul‑2016,San Benedetto del Tronto CH,Clay,Dmitry Popko,Yannik Reuter,Dmitry Popko,W
4‑Jul‑2016,Todi CH,Clay,Miljan Zekic,Dmitry Popko,Dmitry Popko,W
13‑Jun‑2016,Fergana CH,Hard,Duck Hee Lee,Dmitry Popko,Dmitry Popko,W
13‑Jun‑2016,Fergana CH,Hard,Dmitry Popko,Ti Chen,Dmitry Popko,W
13‑Jun‑2016,Fergana CH,Hard,Dmitry Popko,Sanjar Fayziev,Dmitry Popko,W
6‑Jun‑2016,Moscow CH,Clay,Steven Diez,Dmitry Popko,Dmitry Popko,W
6‑Jun‑2016,Moscow CH,Clay,Dmitry Popko,Denis Shapovalov,Dmitry Popko,W
6‑Jun‑2016,Moscow CH,Clay,Dmitry Popko,Alexander Kudryavtsev,Dmitry Popko,W
30‑May‑2016,Prostejov CH,Clay,Lukas Rosol,Dmitry Popko,Dmitry Popko,W
30‑May‑2016,Prostejov CH,Clay,Marton Fucsovics,Dmitry Popko,Dmitry Popko,W
30‑May‑2016,Prostejov CH,Clay,Dmitry Popko,Tomas Papik,Dmitry Popko,W
30‑May‑2016,Prostejov CH,Clay,Dmitry Popko,Danylo Kalenichenko,Dmitry Popko,W
9‑May‑2016,Samarkand CH,Clay,Frederico Ferreira Silva,Dmitry Popko,Dmitry Popko,W
9‑May‑2016,Samarkand CH,Clay,Dmitry Popko,Aleksandre Metreveli,Dmitry Popko,W
2‑May‑2016,Karshi CH,Hard,Dudi Sela,Dmitry Popko,Dmitry Popko,W
2‑May‑2016,Karshi CH,Hard,Dmitry Popko,Agustin Velotti,Dmitry Popko,W
2‑May‑2016,Karshi CH,Hard,Dmitry Popko,Francesco Vilardo,Dmitry Popko,W
28‑Mar‑2016,Leon CH,Hard,Joao Souza,Dmitry Popko,Dmitry Popko,W
28‑Mar‑2016,Leon CH,Hard,Dmitry Popko,Stephane Robert,Dmitry Popko,W
21‑Mar‑2016,San Luis Potosi CH,Clay,Lucas Gomez,Dmitry Popko,Dmitry Popko,W
14‑Mar‑2016,Kazan CH,Hard,Karen Khachanov,Dmitry Popko,Dmitry Popko,W
15‑Feb‑2016,New Delhi CH,Hard,Stephane Robert,Dmitry Popko,Dmitry Popko,W
15‑Feb‑2016,New Delhi CH,Hard,Dmitry Popko,Roberto Marcora,Dmitry Popko,W
15‑Feb‑2016,New Delhi CH,Hard,Dmitry Popko,Takuto Niki,Dmitry Popko,W
4‑Jan‑2016,Bangkok CH,Hard,Egor Gerasimov,Dmitry Popko,Dmitry Popko,W
4‑Jan‑2016,Bangkok CH,Hard,Dmitry Popko,Gastao Elias,Dmitry Popko,W
4‑Jan‑2016,Bangkok CH,Hard,Dmitry Popko,Alex Kuznetsov,Dmitry Popko,W
4‑Jan‑2016,Bangkok CH,Hard,Dmitry Popko,Nikola Mektic,Dmitry Popko,W
4‑Jan‑2016,Bangkok CH,Hard,Dmitry Popko,Takanyi Garanganga,Dmitry Popko,W
21‑Jul‑2014,Astana II CH,Hard,Blaz Kavcic,Dmitry Popko,Dmitry Popko,W
21‑Jul‑2014,Astana II CH,Hard,Dmitry Popko,David Rice,Dmitry Popko,W
22‑Jul‑2013,Astana CH,Hard,Alexander Lobkov,Dmitry Popko,Dmitry Popko,W
