Date,Tournament,Surface,Player1,Player2,player,Result
3‑Apr‑2023,Houston,Clay,Frances Tiafoe,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
3‑Apr‑2023,Houston,Clay,Tomas Martin Etcheverry,Yannick Hanfmann,Tomas Martin Etcheverry,W
3‑Apr‑2023,Houston,Clay,Tomas Martin Etcheverry,Cristian Garin,Tomas Martin Etcheverry,W
3‑Apr‑2023,Houston,Clay,Tomas Martin Etcheverry,Max Purcell,Tomas Martin Etcheverry,W
3‑Apr‑2023,Houston,Clay,Tomas Martin Etcheverry,Juan Manuel Cerundolo,Tomas Martin Etcheverry,W
20‑Mar‑2023,Miami Masters,Hard,Karen Khachanov,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
20‑Mar‑2023,Miami Masters,Hard,Tomas Martin Etcheverry,Pavel Kotov,Tomas Martin Etcheverry,W
6‑Mar‑2023,Indian Wells Masters,Hard,Andy Murray,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
27‑Feb‑2023,Santiago,Clay,Nicolas Jarry,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
27‑Feb‑2023,Santiago,Clay,Tomas Martin Etcheverry,Sebastian Baez,Tomas Martin Etcheverry,W
27‑Feb‑2023,Santiago,Clay,Tomas Martin Etcheverry,Dusan Lajovic,Tomas Martin Etcheverry,W
27‑Feb‑2023,Santiago,Clay,Tomas Martin Etcheverry,Francisco Cerundolo,Tomas Martin Etcheverry,W
27‑Feb‑2023,Santiago,Clay,Tomas Martin Etcheverry,Fabio Fognini,Tomas Martin Etcheverry,W
20‑Feb‑2023,Rio De Janeiro,Clay,Albert Ramos,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
13‑Feb‑2023,Buenos Aires,Clay,Cameron Norrie,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
13‑Feb‑2023,Buenos Aires,Clay,Tomas Martin Etcheverry,Roberto Carballes Baena,Tomas Martin Etcheverry,W
13‑Feb‑2023,Buenos Aires,Clay,Tomas Martin Etcheverry,Hugo Dellien,Tomas Martin Etcheverry,W
6‑Feb‑2023,Cordoba,Clay,Joao Sousa,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
16‑Jan‑2023,Australian Open,Hard,Jannik Sinner,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
16‑Jan‑2023,Australian Open,Hard,Tomas Martin Etcheverry,Gregoire Barrere,Tomas Martin Etcheverry,W
9‑Jan‑2023,Adelaide 2,Hard,Jason Kubler,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
9‑Jan‑2023,Adelaide 2,Hard,Tomas Martin Etcheverry,Robin Haase,Tomas Martin Etcheverry,W
9‑Jan‑2023,Adelaide 2,Hard,Tomas Martin Etcheverry,Luke Saville,Tomas Martin Etcheverry,W
7‑Nov‑2022,Montevideo CH,Clay,Genaro Alberto Olivieri,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
7‑Nov‑2022,Montevideo CH,Clay,Tomas Martin Etcheverry,Daniel Altmaier,Tomas Martin Etcheverry,W
7‑Nov‑2022,Montevideo CH,Clay,Tomas Martin Etcheverry,Facundo Diaz Acosta,Tomas Martin Etcheverry,W
7‑Nov‑2022,Montevideo CH,Clay,Tomas Martin Etcheverry,Mariano Navone,Tomas Martin Etcheverry,W
7‑Nov‑2022,Montevideo CH,Clay,Tomas Martin Etcheverry,Nikola Milojevic,Tomas Martin Etcheverry,W
31‑Oct‑2022,Guayaquil CH,Clay,Roman Andres Burruchaga,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
24‑Oct‑2022,Lima CH,Clay,Daniel Altmaier,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
24‑Oct‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Roman Andres Burruchaga,Tomas Martin Etcheverry,W
24‑Oct‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Felipe Meligeni Alves,Tomas Martin Etcheverry,W
24‑Oct‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Genaro Alberto Olivieri,Tomas Martin Etcheverry,W
24‑Oct‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Jan Choinski,Tomas Martin Etcheverry,W
17‑Oct‑2022,Coquimbo CH,Clay,Juan Manuel Cerundolo,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
17‑Oct‑2022,Coquimbo CH,Clay,Tomas Martin Etcheverry,Jose Fco Vidal Azorin,Tomas Martin Etcheverry,W
17‑Oct‑2022,Coquimbo CH,Clay,Tomas Martin Etcheverry,Diego Fernandez Flores,Tomas Martin Etcheverry,W
3‑Oct‑2022,Parma CH,Clay,Andrea Vavassori,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
26‑Sep‑2022,Tel Aviv,Hard,Roman Safiullin,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
26‑Sep‑2022,Tel Aviv,Hard,Tomas Martin Etcheverry,Aslan Karatsev,Tomas Martin Etcheverry,W
19‑Sep‑2022,San Diego,Hard,Marcos Giron,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
19‑Sep‑2022,San Diego,Hard,Tomas Martin Etcheverry,Facundo Mena,Tomas Martin Etcheverry,W
29‑Aug‑2022,US Open,Hard,Hugo Grenier,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
15‑Aug‑2022,Santo Domingo CH,Clay,Pedro Cachin,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
15‑Aug‑2022,Santo Domingo CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Tomas Martin Etcheverry,W
15‑Aug‑2022,Santo Domingo CH,Clay,Tomas Martin Etcheverry,Roman Andres Burruchaga,Tomas Martin Etcheverry,W
15‑Aug‑2022,Santo Domingo CH,Clay,Tomas Martin Etcheverry,Pedro Boscardin Dias,Tomas Martin Etcheverry,W
8‑Aug‑2022,Lima CH,Clay,Camilo Ugo Carabelli,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
8‑Aug‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Tomas Martin Etcheverry,W
8‑Aug‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Roberto Quiroz,Tomas Martin Etcheverry,W
8‑Aug‑2022,Lima CH,Clay,Tomas Martin Etcheverry,Juan Sebastian Gomez,Tomas Martin Etcheverry,W
1‑Aug‑2022,Los Cabos,Hard,Jason Kubler,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
25‑Jul‑2022,Umag,Clay,Facundo Bagnis,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
18‑Jul‑2022,Gstaad,Clay,Jiri Lehecka,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
11‑Jul‑2022,Bastad,Clay,Albert Ramos,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
11‑Jul‑2022,Bastad,Clay,Tomas Martin Etcheverry,Daniel Elahi Galan,Tomas Martin Etcheverry,W
11‑Jul‑2022,Bastad,Clay,Tomas Martin Etcheverry,Viktor Durasovic,Tomas Martin Etcheverry,W
27‑Jun‑2022,Wimbledon,Grass,Ugo Humbert,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
20‑Jun‑2022,Eastbourne,Grass,Juncheng Shang,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
13‑Jun‑2022,Parma CH,Clay,Chun Hsin Tseng,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
13‑Jun‑2022,Parma CH,Clay,Tomas Martin Etcheverry,Riccardo Bonadio,Tomas Martin Etcheverry,W
6‑Jun‑2022,Perugia CH,Clay,Jaume Munar,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
6‑Jun‑2022,Perugia CH,Clay,Tomas Martin Etcheverry,Maximilian Marterer,Tomas Martin Etcheverry,W
6‑Jun‑2022,Perugia CH,Clay,Tomas Martin Etcheverry,Borna Coric,Tomas Martin Etcheverry,W
6‑Jun‑2022,Perugia CH,Clay,Tomas Martin Etcheverry,Flavio Cobolli,Tomas Martin Etcheverry,W
6‑Jun‑2022,Perugia CH,Clay,Tomas Martin Etcheverry,Marco Cecchinato,Tomas Martin Etcheverry,W
30‑May‑2022,Forli 6 CH,Clay,Matteo Gigante,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
30‑May‑2022,Forli 6 CH,Clay,Tomas Martin Etcheverry,Stefano Napolitano,Tomas Martin Etcheverry,W
30‑May‑2022,Forli 6 CH,Clay,Tomas Martin Etcheverry,Franco Agamenone,Tomas Martin Etcheverry,W
16‑May‑2022,Lyon,Clay,Sebastian Baez,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
16‑May‑2022,Lyon,Clay,Tomas Martin Etcheverry,Michael Mmoh,Tomas Martin Etcheverry,W
16‑May‑2022,Lyon,Clay,Tomas Martin Etcheverry,Mayeul Darras,Tomas Martin Etcheverry,W
25‑Apr‑2022,Savannah CH,Clay,Christian Harrison,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
25‑Apr‑2022,Savannah CH,Clay,Tomas Martin Etcheverry,Arthur Fils,Tomas Martin Etcheverry,W
25‑Apr‑2022,Savannah CH,Clay,Tomas Martin Etcheverry,Aidan Mayo,Tomas Martin Etcheverry,W
18‑Apr‑2022,Tallahassee CH,Clay,Michael Mmoh,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
18‑Apr‑2022,Tallahassee CH,Clay,Tomas Martin Etcheverry,Jason Jung,Tomas Martin Etcheverry,W
4‑Apr‑2022,Mexico City CH,Clay,Marc Andrea Huesler,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
4‑Apr‑2022,Mexico City CH,Clay,Tomas Martin Etcheverry,Nicolas Jarry,Tomas Martin Etcheverry,W
4‑Apr‑2022,Mexico City CH,Clay,Tomas Martin Etcheverry,Mateus Alves,Tomas Martin Etcheverry,W
4‑Apr‑2022,Mexico City CH,Clay,Tomas Martin Etcheverry,Elmar Ejupovic,Tomas Martin Etcheverry,W
4‑Apr‑2022,Mexico City CH,Clay,Tomas Martin Etcheverry,Evgeny Donskoy,Tomas Martin Etcheverry,W
28‑Mar‑2022,Pereira CH,Clay,Facundo Mena,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
28‑Mar‑2022,Pereira CH,Clay,Tomas Martin Etcheverry,Pedja Krstin,Tomas Martin Etcheverry,W
28‑Mar‑2022,Pereira CH,Clay,Tomas Martin Etcheverry,Felipe Meligeni Alves,Tomas Martin Etcheverry,W
28‑Mar‑2022,Pereira CH,Clay,Tomas Martin Etcheverry,Juan Sebastian Gomez,Tomas Martin Etcheverry,W
14‑Mar‑2022,Concepcion CH,Clay,Tomas Martin Etcheverry,Hugo Dellien,Tomas Martin Etcheverry,W
14‑Mar‑2022,Concepcion CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Tomas Martin Etcheverry,W
14‑Mar‑2022,Concepcion CH,Clay,Tomas Martin Etcheverry,Camilo Ugo Carabelli,Tomas Martin Etcheverry,W
14‑Mar‑2022,Concepcion CH,Clay,Tomas Martin Etcheverry,Gonzalo Lama,Tomas Martin Etcheverry,W
14‑Mar‑2022,Concepcion CH,Clay,Tomas Martin Etcheverry,Diego Fernandez Flores,Tomas Martin Etcheverry,W
7‑Mar‑2022,Santiago CH,Clay,Hugo Dellien,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
7‑Mar‑2022,Santiago CH,Clay,Tomas Martin Etcheverry,Jiri Lehecka,Tomas Martin Etcheverry,W
7‑Mar‑2022,Santiago CH,Clay,Tomas Martin Etcheverry,Camilo Ugo Carabelli,Tomas Martin Etcheverry,W
7‑Mar‑2022,Santiago CH,Clay,Tomas Martin Etcheverry,Evan Furness,Tomas Martin Etcheverry,W
21‑Feb‑2022,Santiago,Clay,Juan Ignacio Londero,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
14‑Feb‑2022,Rio de Janeiro,Clay,Daniel Elahi Galan,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
7‑Feb‑2022,Buenos Aires,Clay,Jaume Munar,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
7‑Feb‑2022,Buenos Aires,Clay,Tomas Martin Etcheverry,Dmitry Popko,Tomas Martin Etcheverry,W
7‑Feb‑2022,Buenos Aires,Clay,Tomas Martin Etcheverry,Zdenek Kolar,Tomas Martin Etcheverry,W
31‑Jan‑2022,Cordoba,Clay,Nikola Milojevic,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
31‑Jan‑2022,Cordoba,Clay,Tomas Martin Etcheverry,Nicolas Jarry,Tomas Martin Etcheverry,W
24‑Jan‑2022,Santa Cruz CH,Clay,Francisco Comesana,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
17‑Jan‑2022,Australian Open,Hard,Pablo Carreno Busta,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
17‑Jan‑2022,Australian Open,Hard,Tomas Martin Etcheverry,Flavio Cobolli,Tomas Martin Etcheverry,W
17‑Jan‑2022,Australian Open,Hard,Tomas Martin Etcheverry,Jason Kubler,Tomas Martin Etcheverry,W
17‑Jan‑2022,Australian Open,Hard,Tomas Martin Etcheverry,Kimmer Coppejans,Tomas Martin Etcheverry,W
3‑Jan‑2022,Melbourne,Hard,Ricardas Berankis,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
22‑Nov‑2021,Brasilia CH,Clay,Nicolas Kicker,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
15‑Nov‑2021,Campinas CH,Clay,Thiago Monteiro,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
15‑Nov‑2021,Campinas CH,Clay,Tomas Martin Etcheverry,Nicolas Jarry,Tomas Martin Etcheverry,W
15‑Nov‑2021,Campinas CH,Clay,Tomas Martin Etcheverry,Nicola Kuhn,Tomas Martin Etcheverry,W
15‑Nov‑2021,Campinas CH,Clay,Tomas Martin Etcheverry,Roberto Cid,Tomas Martin Etcheverry,W
8‑Nov‑2021,Montevideo CH,Clay,Camilo Ugo Carabelli,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
8‑Nov‑2021,Montevideo CH,Clay,Tomas Martin Etcheverry,Genaro Alberto Olivieri,Tomas Martin Etcheverry,W
1‑Nov‑2021,Guayaquil CH,Clay,Jesper De Jong,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
1‑Nov‑2021,Guayaquil CH,Clay,Tomas Martin Etcheverry,Facundo Bagnis,Tomas Martin Etcheverry,W
1‑Nov‑2021,Guayaquil CH,Clay,Tomas Martin Etcheverry,Nicolas Alvarez Varona,Tomas Martin Etcheverry,W
1‑Nov‑2021,Guayaquil CH,Clay,Tomas Martin Etcheverry,Roberto Quiroz,Tomas Martin Etcheverry,W
25‑Oct‑2021,Lima 2 CH,Clay,Juan Pablo Varillas,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
25‑Oct‑2021,Lima 2 CH,Clay,Tomas Martin Etcheverry,Jesper De Jong,Tomas Martin Etcheverry,W
18‑Oct‑2021,Buenos Aires CH,Clay,Thiago Monteiro,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
18‑Oct‑2021,Buenos Aires CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Tomas Martin Etcheverry,W
18‑Oct‑2021,Buenos Aires CH,Clay,Tomas Martin Etcheverry,Ignacio Monzon,Tomas Martin Etcheverry,W
6‑Sep‑2021,Banja Luka CH,Clay,Juan Manuel Cerundolo,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
6‑Sep‑2021,Banja Luka CH,Clay,Tomas Martin Etcheverry,Marko Topo,Tomas Martin Etcheverry,W
6‑Sep‑2021,Banja Luka CH,Clay,Tomas Martin Etcheverry,Nino Serdarusic,Tomas Martin Etcheverry,W
6‑Sep‑2021,Banja Luka CH,Clay,Tomas Martin Etcheverry,David Poljak,Tomas Martin Etcheverry,W
30‑Aug‑2021,US Open,Hard,Enzo Couacaud,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
2‑Aug‑2021,Cordenons CH,Clay,Francisco Cerundolo,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
2‑Aug‑2021,Cordenons CH,Clay,Tomas Martin Etcheverry,Marc Andrea Huesler,Tomas Martin Etcheverry,W
2‑Aug‑2021,Cordenons CH,Clay,Tomas Martin Etcheverry,Juan Pablo Varillas,Tomas Martin Etcheverry,W
2‑Aug‑2021,Cordenons CH,Clay,Tomas Martin Etcheverry,Federico Gaio,Tomas Martin Etcheverry,W
2‑Aug‑2021,Cordenons CH,Clay,Tomas Martin Etcheverry,Renzo Olivo,Tomas Martin Etcheverry,W
26‑Jul‑2021,Trieste CH,Clay,Tomas Martin Etcheverry,Thiago Agustin Tirante,Tomas Martin Etcheverry,W
26‑Jul‑2021,Trieste CH,Clay,Tomas Martin Etcheverry,Timofey Skatov,Tomas Martin Etcheverry,W
26‑Jul‑2021,Trieste CH,Clay,Tomas Martin Etcheverry,Vitaliy Sachko,Tomas Martin Etcheverry,W
26‑Jul‑2021,Trieste CH,Clay,Tomas Martin Etcheverry,Robin Haase,Tomas Martin Etcheverry,W
26‑Jul‑2021,Trieste CH,Clay,Tomas Martin Etcheverry,Camilo Ugo Carabelli,Tomas Martin Etcheverry,W
12‑Jul‑2021,Todi CH,Clay,Federico Gaio,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
12‑Jul‑2021,Todi CH,Clay,Tomas Martin Etcheverry,Alexander Ritschard,Tomas Martin Etcheverry,W
12‑Jul‑2021,Todi CH,Clay,Tomas Martin Etcheverry,Matteo Arnaldi,Tomas Martin Etcheverry,W
12‑Jul‑2021,Todi CH,Clay,Tomas Martin Etcheverry,Matteo Viola,Tomas Martin Etcheverry,W
5‑Jul‑2021,Perugia CH,Clay,Tomas Martin Etcheverry,Vitaliy Sachko,Tomas Martin Etcheverry,W
5‑Jul‑2021,Perugia CH,Clay,Tomas Martin Etcheverry,Salvatore Caruso,Tomas Martin Etcheverry,W
5‑Jul‑2021,Perugia CH,Clay,Tomas Martin Etcheverry,Nerman Fatic,Tomas Martin Etcheverry,W
5‑Jul‑2021,Perugia CH,Clay,Tomas Martin Etcheverry,Dominic Stricker,Tomas Martin Etcheverry,W
5‑Jul‑2021,Perugia CH,Clay,Tomas Martin Etcheverry,Andrea Arnaboldi,Tomas Martin Etcheverry,W
28‑Jun‑2021,Wimbledon,Grass,Ramkumar Ramanathan,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
28‑Jun‑2021,Wimbledon,Grass,Tomas Martin Etcheverry,Cem Ilkel,Tomas Martin Etcheverry,W
14‑Jun‑2021,Forli CH,Clay,Mats Moraing,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
14‑Jun‑2021,Forli CH,Clay,Tomas Martin Etcheverry,Steven Diez,Tomas Martin Etcheverry,W
14‑Jun‑2021,Forli CH,Clay,Tomas Martin Etcheverry,Flavio Cobolli,Tomas Martin Etcheverry,W
14‑Jun‑2021,Forli CH,Clay,Tomas Martin Etcheverry,Malek Jaziri,Tomas Martin Etcheverry,W
7‑Jun‑2021,Lyon CH,Clay,Cedrik Marcel Stebe,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
7‑Jun‑2021,Lyon CH,Clay,Tomas Martin Etcheverry,Matteo Martineau,Tomas Martin Etcheverry,W
31‑May‑2021,Biella 7 CH,Clay,Holger Rune,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
31‑May‑2021,Biella 7 CH,Clay,Tomas Martin Etcheverry,Kacper Zuk,Tomas Martin Etcheverry,W
31‑May‑2021,Biella 7 CH,Clay,Tomas Martin Etcheverry,Nikola Milojevic,Tomas Martin Etcheverry,W
31‑May‑2021,Biella 7 CH,Clay,Tomas Martin Etcheverry,Maxime Janvier,Tomas Martin Etcheverry,W
31‑May‑2021,Roland Garros,Clay,Kimmer Coppejans,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
31‑May‑2021,Roland Garros,Clay,Tomas Martin Etcheverry,Matthias Bachinger,Tomas Martin Etcheverry,W
17‑May‑2021,Biella 6 CH,Clay,Enzo Couacaud,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
17‑May‑2021,Biella 6 CH,Clay,Tomas Martin Etcheverry,Facundo Mena,Tomas Martin Etcheverry,W
17‑May‑2021,Biella 6 CH,Clay,Tomas Martin Etcheverry,Felipe Meligeni Alves,Tomas Martin Etcheverry,W
17‑May‑2021,Biella 6 CH,Clay,Tomas Martin Etcheverry,Paolo Lorenzi,Tomas Martin Etcheverry,W
17‑May‑2021,Biella 6 CH,Clay,Tomas Martin Etcheverry,Luca Vanni,Tomas Martin Etcheverry,W
17‑May‑2021,Biella 6 CH,Clay,Tomas Martin Etcheverry,Giovanni Fonio,Tomas Martin Etcheverry,W
10‑May‑2021,Heilbronn CH,Clay,Taro Daniel,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
10‑May‑2021,Heilbronn CH,Clay,Tomas Martin Etcheverry,Andrey Kuznetsov,Tomas Martin Etcheverry,W
10‑May‑2021,Heilbronn CH,Clay,Mats Moraing,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
10‑May‑2021,Heilbronn CH,Clay,Tomas Martin Etcheverry,Maximilian Marterer,Tomas Martin Etcheverry,W
3‑May‑2021,Prague 1 CH,Clay,Kacper Zuk,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
3‑May‑2021,Prague 1 CH,Clay,Tomas Martin Etcheverry,Lukas Lacko,Tomas Martin Etcheverry,W
26‑Apr‑2021,Ostrava CH,Clay,Renzo Olivo,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
26‑Apr‑2021,Ostrava CH,Clay,Tomas Martin Etcheverry,Gregoire Barrere,Tomas Martin Etcheverry,W
26‑Apr‑2021,Ostrava CH,Clay,Tomas Martin Etcheverry,Zdenek Kolar,Tomas Martin Etcheverry,W
19‑Apr‑2021,Tallahassee CH,Clay,Thiago Seyboth Wild,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
15‑Mar‑2021,Santiago CH,Clay,Gonzalo Lama,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
8‑Mar‑2021,Santiago,Clay,Agustin Velotti,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
22‑Feb‑2021,Cordoba,Clay,Albert Ramos,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
22‑Feb‑2021,Cordoba,Clay,Tomas Martin Etcheverry,Andrej Martin,Tomas Martin Etcheverry,W
22‑Feb‑2021,Cordoba,Clay,Tomas Martin Etcheverry,Ernesto Escobedo,Tomas Martin Etcheverry,W
22‑Feb‑2021,Cordoba,Clay,Tomas Martin Etcheverry,Christian Lindell,Tomas Martin Etcheverry,W
31‑Jan‑2021,Antalya 2 CH,Clay,Carlos Taberner,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
31‑Jan‑2021,Antalya 2 CH,Clay,Tomas Martin Etcheverry,Leonardo Mayer,Tomas Martin Etcheverry,W
31‑Jan‑2021,Antalya 2 CH,Clay,Tomas Martin Etcheverry,Thiago Seyboth Wild,Tomas Martin Etcheverry,W
31‑Jan‑2021,Antalya 2 CH,Clay,Tomas Martin Etcheverry,Joao Menezes,Tomas Martin Etcheverry,W
31‑Jan‑2021,Antalya 2 CH,Clay,Tomas Martin Etcheverry,Andrea Pellegrino,Tomas Martin Etcheverry,W
24‑Jan‑2021,Antalya 1 CH,Clay,Cem Ilkel,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
24‑Jan‑2021,Antalya 1 CH,Clay,Tomas Martin Etcheverry,Joao Domingues,Tomas Martin Etcheverry,W
24‑Jan‑2021,Antalya 1 CH,Clay,Tomas Martin Etcheverry,Thiago Seyboth Wild,Tomas Martin Etcheverry,W
24‑Jan‑2021,Antalya 1 CH,Clay,Roberto Cid,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
24‑Jan‑2021,Antalya 1 CH,Clay,Tomas Martin Etcheverry,Andrea Arnaboldi,Tomas Martin Etcheverry,W
4‑Jan‑2021,Delray Beach,Hard,Christian Harrison,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
16‑Nov‑2020,Guayaquil CH,Clay,Pedro Sousa,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
19‑Oct‑2020,Ismaning CH,Hard,Prajnesh Gunneswaran,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
19‑Oct‑2020,Ismaning CH,Hard,Tomas Martin Etcheverry,Jack Draper,Tomas Martin Etcheverry,W
19‑Oct‑2020,Ismaning CH,Hard,Tomas Martin Etcheverry,Alexandre Aubriot,Tomas Martin Etcheverry,W
12‑Oct‑2020,Sardinia,Clay,Danilo Petrovic,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
28‑Sep‑2020,Split CH,Clay,Pedro Sousa,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
28‑Sep‑2020,Split CH,Clay,Tomas Martin Etcheverry,Viktor Troicki,Tomas Martin Etcheverry,W
28‑Sep‑2020,Split CH,Clay,Tomas Martin Etcheverry,Altug Celikbilek,Tomas Martin Etcheverry,W
21‑Sep‑2020,Sibiu CH,Clay,Marc Andrea Huesler,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
21‑Sep‑2020,Sibiu CH,Clay,Tomas Martin Etcheverry,Francisco Cerundolo,Tomas Martin Etcheverry,W
21‑Sep‑2020,Sibiu CH,Clay,Tomas Martin Etcheverry,Felipe Meligeni Alves,Tomas Martin Etcheverry,W
21‑Sep‑2020,Sibiu CH,Clay,Tomas Martin Etcheverry,Juan Manuel Cerundolo,Tomas Martin Etcheverry,W
21‑Sep‑2020,Sibiu CH,Clay,Tomas Martin Etcheverry,Quentin Halys,Tomas Martin Etcheverry,W
14‑Sep‑2020,Iasi CH,Clay,Jurij Rodionov,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
14‑Sep‑2020,Iasi CH,Clay,Tomas Martin Etcheverry,Quentin Halys,Tomas Martin Etcheverry,W
14‑Sep‑2020,Iasi CH,Clay,Tomas Martin Etcheverry,Dragos Nicolae Madaras,Tomas Martin Etcheverry,W
14‑Sep‑2020,Iasi CH,Clay,Tomas Martin Etcheverry,Mathieu Perchicot,Tomas Martin Etcheverry,W
24‑Aug‑2020,Trieste CH,Clay,Carlos Alcaraz,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
24‑Aug‑2020,Trieste CH,Clay,Tomas Martin Etcheverry,Mats Moraing,Tomas Martin Etcheverry,W
24‑Aug‑2020,Trieste CH,Clay,Tomas Martin Etcheverry,Alessandro Giannessi,Tomas Martin Etcheverry,W
24‑Aug‑2020,Trieste CH,Clay,Tomas Martin Etcheverry,Luca Nardi,Tomas Martin Etcheverry,W
24‑Aug‑2020,Trieste CH,Clay,Tomas Martin Etcheverry,Borna Gojo,Tomas Martin Etcheverry,W
2‑Mar‑2020,Monterrey CH,Hard,Evan King,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
27‑Jan‑2020,Punta Del Este CH,Clay,Alessandro Giannessi,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
27‑Jan‑2020,Punta Del Este CH,Clay,Tomas Martin Etcheverry,Facundo Arguello,Tomas Martin Etcheverry,W
4‑Nov‑2019,Montevideo CH,Clay,Renzo Olivo,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
28‑Oct‑2019,Guayaquil CH,Clay,Facundo Bagnis,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
28‑Oct‑2019,Guayaquil CH,Clay,Tomas Martin Etcheverry,Agustin Velotti,Tomas Martin Etcheverry,W
21‑Oct‑2019,Lima CH,Clay,Juan Pablo Ficovich,Tomas Martin Etcheverry,Tomas Martin Etcheverry,W
