Date,Tournament,Surface,Player1,Player2,player,Result
3‑Oct‑2022,Alicante CH,Hard,Lukas Klein,Fabian Marozsan,Fabian Marozsan,W
3‑Oct‑2022,Alicante CH,Hard,Fabian Marozsan,Dimitar Kuzmanov,Fabian Marozsan,W
3‑Oct‑2022,Alicante CH,Hard,Fabian Marozsan,Lorenzo Giustino,Fabian Marozsan,W
3‑Oct‑2022,Alicante CH,Hard,Fabian Marozsan,Hady Habib,Fabian Marozsan,W
5‑Sep‑2022,Seville CH,Clay,Bernabe Zapata Miralles,Fabian Marozsan,Fabian Marozsan,W
5‑Sep‑2022,Seville CH,Clay,Fabian Marozsan,Riccardo Bonadio,Fabian Marozsan,W
5‑Sep‑2022,Seville CH,Clay,Fabian Marozsan,Franco Agamenone,Fabian Marozsan,W
29‑Aug‑2022,Toulouse CH,Clay,Kimmer Coppejans,Fabian Marozsan,Fabian Marozsan,W
22‑Aug‑2022,Banja Luka CH,Clay,Fabian Marozsan,Damir Dzumhur,Fabian Marozsan,W
22‑Aug‑2022,Banja Luka CH,Clay,Fabian Marozsan,Dragos Nicolae Madaras,Fabian Marozsan,W
22‑Aug‑2022,Banja Luka CH,Clay,Fabian Marozsan,Alexey Vatutin,Fabian Marozsan,W
22‑Aug‑2022,Banja Luka CH,Clay,Fabian Marozsan,Viktor Durasovic,Fabian Marozsan,W
22‑Aug‑2022,Banja Luka CH,Clay,Fabian Marozsan,Sebastian Fanselow,Fabian Marozsan,W
8‑Aug‑2022,San Marino CH,Clay,Matteo Arnaldi,Fabian Marozsan,Fabian Marozsan,W
8‑Aug‑2022,San Marino CH,Clay,Fabian Marozsan,Matteo Gigante,Fabian Marozsan,W
8‑Aug‑2022,San Marino CH,Clay,Fabian Marozsan,Flavio Cobolli,Fabian Marozsan,W
1‑Aug‑2022,Liberec CH,Clay,Nuno Borges,Fabian Marozsan,Fabian Marozsan,W
1‑Aug‑2022,Liberec CH,Clay,Fabian Marozsan,Michael Vrbensky,Fabian Marozsan,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Luciano Darderi,Fabian Marozsan,Fabian Marozsan,W
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,Fabian Marozsan,Lukas Rosol,Fabian Marozsan,W
18‑Jul‑2022,Pozoblanco CH,Hard,Andrey Kuznetsov,Fabian Marozsan,Fabian Marozsan,W
20‑Jun‑2022,Milan CH,Clay,Francesco Passaro,Fabian Marozsan,Fabian Marozsan,W
20‑Jun‑2022,Milan CH,Clay,Fabian Marozsan,Matteo Gigante,Fabian Marozsan,W
20‑Jun‑2022,Milan CH,Clay,Fabian Marozsan,Alexey Vatutin,Fabian Marozsan,W
20‑Jun‑2022,Milan CH,Clay,Fabian Marozsan,Juan Bautista Torres,Fabian Marozsan,W
20‑Jun‑2022,Milan CH,Clay,Fabian Marozsan,Georgii Kravchenko,Fabian Marozsan,W
20‑Jun‑2022,Milan CH,Clay,Fabian Marozsan,Diego Hidalgo,Fabian Marozsan,W
6‑Jun‑2022,Bratislava CH,Clay,Riccardo Bonadio,Fabian Marozsan,Fabian Marozsan,W
6‑Jun‑2022,Bratislava CH,Clay,Fabian Marozsan,Lukas Klein,Fabian Marozsan,W
6‑Jun‑2022,Bratislava CH,Clay,Fabian Marozsan,Louis Wessels,Fabian Marozsan,W
30‑May‑2022,Prostejov CH,Clay,Filip Horansky,Fabian Marozsan,Fabian Marozsan,W
30‑May‑2022,Prostejov CH,Clay,Fabian Marozsan,Duje Ajdukovic,Fabian Marozsan,W
30‑May‑2022,Prostejov CH,Clay,Fabian Marozsan,Andrew Paulson,Fabian Marozsan,W
30‑May‑2022,Prostejov CH,Clay,Fabian Marozsan,Milos Karol,Fabian Marozsan,W
9‑May‑2022,Zagreb CH,Clay,Riccardo Bonadio,Fabian Marozsan,Fabian Marozsan,W
9‑May‑2022,Zagreb CH,Clay,Fabian Marozsan,Aldin Setkic,Fabian Marozsan,W
2‑May‑2022,Mauthausen CH,Clay,Matej Sabanov,Fabian Marozsan,Fabian Marozsan,W
11‑Apr‑2022,Madrid CH,Clay,Pedro Sousa,Fabian Marozsan,Fabian Marozsan,W
11‑Apr‑2022,Madrid CH,Clay,Fabian Marozsan,Michael Geerts,Fabian Marozsan,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Alessandro Giannessi,Fabian Marozsan,Fabian Marozsan,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Fabian Marozsan,Denis Yevseyev,Fabian Marozsan,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Fabian Marozsan,Andrew Paulson,Fabian Marozsan,W
4‑Apr‑2022,Oeiras 2 CH,Clay,Fabian Marozsan,Marco Bortolotti,Fabian Marozsan,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Ryan Peniston,Fabian Marozsan,Fabian Marozsan,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Fabian Marozsan,Benjamin Hassan,Fabian Marozsan,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Fabian Marozsan,Ben Patael,Fabian Marozsan,W
13‑Dec‑2021,Maia 2 CH,Clay,Chun Hsin Tseng,Fabian Marozsan,Fabian Marozsan,W
13‑Dec‑2021,Maia 2 CH,Clay,Fabian Marozsan,Alexander Erler,Fabian Marozsan,W
6‑Dec‑2021,Antalya 4 CH,Clay,Duck Hee Lee,Fabian Marozsan,Fabian Marozsan,W
28‑Nov‑2021,Davis Cup Finals RR: CRO vs HUN,Hard,Nino Serdarusic,Fabian Marozsan,Fabian Marozsan,W
1‑Nov‑2021,Bergamo CH,Hard,Cem Ilkel,Fabian Marozsan,Fabian Marozsan,W
1‑Nov‑2021,Bergamo CH,Hard,Fabian Marozsan,Dennis Novak,Fabian Marozsan,W
1‑Nov‑2021,Bergamo CH,Hard,Fabian Marozsan,Sergiy Stakhovsky,Fabian Marozsan,W
1‑Nov‑2021,Bergamo CH,Hard,Fabian Marozsan,Nikola Milojevic,Fabian Marozsan,W
1‑Nov‑2021,Bergamo CH,Hard,Fabian Marozsan,Calvin Hemery,Fabian Marozsan,W
6‑May‑2024,Rome Masters,Clay,Corentin Moutet,Roman Safiullin,Roman Safiullin,W
29‑Apr‑2024,Aix En Provence CH,Clay,Jaume Munar,Roman Safiullin,Roman Safiullin,W
29‑Apr‑2024,Aix En Provence CH,Clay,Roman Safiullin,Brandon Nakashima,Roman Safiullin,W
29‑Apr‑2024,Aix En Provence CH,Clay,Roman Safiullin,Albert Ramos,Roman Safiullin,W
22‑Apr‑2024,Madrid Masters,Clay,Thiago Seyboth Wild,Roman Safiullin,Roman Safiullin,W
15‑Apr‑2024,Barcelona,Clay,Roberto Bautista Agut,Roman Safiullin,Roman Safiullin,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Novak Djokovic,Roman Safiullin,Roman Safiullin,W
8‑Apr‑2024,Monte Carlo Masters,Clay,Roman Safiullin,Jaume Munar,Roman Safiullin,W
18‑Mar‑2024,Miami Masters,Hard,Lorenzo Musetti,Roman Safiullin,Roman Safiullin,W
18‑Mar‑2024,Miami Masters,Hard,Roman Safiullin,Diego Schwartzman,Roman Safiullin,W
11‑Mar‑2024,Phoenix CH,Hard,Denis Kudla,Roman Safiullin,Roman Safiullin,W
4‑Mar‑2024,Indian Wells Masters,Hard,Sebastian Korda,Roman Safiullin,Roman Safiullin,W
4‑Mar‑2024,Indian Wells Masters,Hard,Roman Safiullin,Daniel Evans,Roman Safiullin,W
26‑Feb‑2024,Acapulco,Hard,Stefanos Tsitsipas,Roman Safiullin,Roman Safiullin,W
19‑Feb‑2024,Los Cabos,Hard,Daniel Evans,Roman Safiullin,Roman Safiullin,W
12‑Feb‑2024,Rotterdam,Hard,Holger Rune,Roman Safiullin,Roman Safiullin,W
15‑Jan‑2024,Australian Open,Hard,Tallon Griekspoor,Roman Safiullin,Roman Safiullin,W
1‑Jan‑2024,Brisbane,Hard,Holger Rune,Roman Safiullin,Roman Safiullin,W
1‑Jan‑2024,Brisbane,Hard,Roman Safiullin,Matteo Arnaldi,Roman Safiullin,W
1‑Jan‑2024,Brisbane,Hard,Roman Safiullin,Alexei Popyrin,Roman Safiullin,W
1‑Jan‑2024,Brisbane,Hard,Roman Safiullin,Ben Shelton,Roman Safiullin,W
30‑Oct‑2023,Paris Masters,Hard,Karen Khachanov,Roman Safiullin,Roman Safiullin,W
30‑Oct‑2023,Paris Masters,Hard,Roman Safiullin,Carlos Alcaraz,Roman Safiullin,W
30‑Oct‑2023,Paris Masters,Hard,Roman Safiullin,Alexandre Muller,Roman Safiullin,W
30‑Oct‑2023,Paris Masters,Hard,Roman Safiullin,Jordan Thompson,Roman Safiullin,W
30‑Oct‑2023,Paris Masters,Hard,Roman Safiullin,Arthur Cazaux,Roman Safiullin,W
23‑Oct‑2023,Vienna,Hard,Karen Khachanov,Roman Safiullin,Roman Safiullin,W
16‑Oct‑2023,Stockholm,Hard,Adrian Mannarino,Roman Safiullin,Roman Safiullin,W
16‑Oct‑2023,Stockholm,Hard,Roman Safiullin,Thiago Seyboth Wild,Roman Safiullin,W
2‑Oct‑2023,Shanghai Masters,Hard,Ben Shelton,Roman Safiullin,Roman Safiullin,W
2‑Oct‑2023,Shanghai Masters,Hard,Roman Safiullin,Alexander Zverev,Roman Safiullin,W
2‑Oct‑2023,Shanghai Masters,Hard,Roman Safiullin,Andy Murray,Roman Safiullin,W
20‑Sep‑2023,Chengdu,Hard,Alexander Zverev,Roman Safiullin,Roman Safiullin,W
20‑Sep‑2023,Chengdu,Hard,Roman Safiullin,Lorenzo Musetti,Roman Safiullin,W
20‑Sep‑2023,Chengdu,Hard,Roman Safiullin,Jordan Thompson,Roman Safiullin,W
20‑Sep‑2023,Chengdu,Hard,Roman Safiullin,Daniel Evans,Roman Safiullin,W
20‑Sep‑2023,Chengdu,Hard,Roman Safiullin,Brandon Nakashima,Roman Safiullin,W
28‑Aug‑2023,US Open,Hard,Tommy Paul,Roman Safiullin,Roman Safiullin,W
28‑Aug‑2023,US Open,Hard,Roman Safiullin,Marco Cecchinato,Roman Safiullin,W
21‑Aug‑2023,Winston-Salem,Hard,Juan Manuel Cerundolo,Roman Safiullin,Roman Safiullin,W
14‑Aug‑2023,Cincinnati Masters,Hard,Nicolas Jarry,Roman Safiullin,Roman Safiullin,W
3‑Jul‑2023,Wimbledon,Grass,Jannik Sinner,Roman Safiullin,Roman Safiullin,W
3‑Jul‑2023,Wimbledon,Grass,Roman Safiullin,Denis Shapovalov,Roman Safiullin,W
3‑Jul‑2023,Wimbledon,Grass,Roman Safiullin,Guido Pella,Roman Safiullin,W
3‑Jul‑2023,Wimbledon,Grass,Roman Safiullin,Corentin Moutet,Roman Safiullin,W
3‑Jul‑2023,Wimbledon,Grass,Roman Safiullin,Roberto Bautista Agut,Roman Safiullin,W
26‑Jun‑2023,Mallorca,Grass,Lloyd Harris,Roman Safiullin,Roman Safiullin,W
26‑Jun‑2023,Mallorca,Grass,Roman Safiullin,Abedallah Shelbayh,Roman Safiullin,W
26‑Jun‑2023,Mallorca,Grass,Roman Safiullin,James Mccabe,Roman Safiullin,W
26‑Jun‑2023,Mallorca,Grass,Roman Safiullin,Alejandro Moro Canas,Roman Safiullin,W
19‑Jun‑2023,Halle,Grass,Jan Lennard Struff,Roman Safiullin,Roman Safiullin,W
19‑Jun‑2023,Halle,Grass,Roman Safiullin,Aslan Karatsev,Roman Safiullin,W
19‑Jun‑2023,Halle,Grass,Roman Safiullin,Benjamin Bonzi,Roman Safiullin,W
12‑Jun‑2023,Stuttgart,Grass,Benjamin Hassan,Roman Safiullin,Roman Safiullin,W
8‑May‑2023,Rome Masters,Clay,Alexei Popyrin,Roman Safiullin,Roman Safiullin,W
8‑May‑2023,Rome Masters,Clay,Roman Safiullin,Sebastian Korda,Roman Safiullin,W
8‑May‑2023,Rome Masters,Clay,Roman Safiullin,Marcos Giron,Roman Safiullin,W
8‑May‑2023,Rome Masters,Clay,Roman Safiullin,Vit Kopriva,Roman Safiullin,W
8‑May‑2023,Rome Masters,Clay,Roman Safiullin,Joao Sousa,Roman Safiullin,W
24‑Apr‑2023,Madrid Masters,Clay,Bernabe Zapata Miralles,Roman Safiullin,Roman Safiullin,W
24‑Apr‑2023,Madrid Masters,Clay,Roman Safiullin,Tommy Paul,Roman Safiullin,W
24‑Apr‑2023,Madrid Masters,Clay,Roman Safiullin,Nicolas Jarry,Roman Safiullin,W
24‑Apr‑2023,Madrid Masters,Clay,Roman Safiullin,Sebastian Ofner,Roman Safiullin,W
24‑Apr‑2023,Madrid Masters,Clay,Roman Safiullin,Joao Sousa,Roman Safiullin,W
17‑Apr‑2023,Banja Luka,Clay,Laslo Djere,Roman Safiullin,Roman Safiullin,W
10‑Apr‑2023,Monte Carlo Masters,Clay,Filip Krajinovic,Roman Safiullin,Roman Safiullin,W
20‑Mar‑2023,Miami Masters,Hard,Gregoire Barrere,Roman Safiullin,Roman Safiullin,W
20‑Mar‑2023,Miami Masters,Hard,Roman Safiullin,Filip Misolic,Roman Safiullin,W
20‑Mar‑2023,Miami Masters,Hard,Roman Safiullin,Nicolas Moreno De Alboran,Roman Safiullin,W
13‑Mar‑2023,Phoenix CH,Hard,Nuno Borges,Roman Safiullin,Roman Safiullin,W
13‑Mar‑2023,Phoenix CH,Hard,Roman Safiullin,Pedro Martinez,Roman Safiullin,W
6‑Mar‑2023,Indian Wells Masters,Hard,Ilya Ivashka,Roman Safiullin,Roman Safiullin,W
27‑Feb‑2023,Dubai,Hard,Pavel Kotov,Roman Safiullin,Roman Safiullin,W
20‑Feb‑2023,Marseille,Hard,Arthur Fils,Roman Safiullin,Roman Safiullin,W
13‑Feb‑2023,Rotterdam,Hard,Mikael Ymer,Roman Safiullin,Roman Safiullin,W
13‑Feb‑2023,Rotterdam,Hard,Roman Safiullin,Elias Ymer,Roman Safiullin,W
30‑Jan‑2023,Koblenz CH,Hard,Roman Safiullin,Vasek Pospisil,Roman Safiullin,W
30‑Jan‑2023,Koblenz CH,Hard,Roman Safiullin,Raphael Collignon,Roman Safiullin,W
30‑Jan‑2023,Koblenz CH,Hard,Roman Safiullin,Alexey Vatutin,Roman Safiullin,W
30‑Jan‑2023,Koblenz CH,Hard,Roman Safiullin,Antoine Escoffier,Roman Safiullin,W
30‑Jan‑2023,Koblenz CH,Hard,Roman Safiullin,Geoffrey Blancaneaux,Roman Safiullin,W
16‑Jan‑2023,Australian Open,Hard,Denis Kudla,Roman Safiullin,Roman Safiullin,W
9‑Jan‑2023,Adelaide 2,Hard,Jordan Thompson,Roman Safiullin,Roman Safiullin,W
2‑Jan‑2023,Adelaide 1,Hard,Denis Shapovalov,Roman Safiullin,Roman Safiullin,W
2‑Jan‑2023,Adelaide 1,Hard,Roman Safiullin,Mikael Ymer,Roman Safiullin,W
2‑Jan‑2023,Adelaide 1,Hard,Roman Safiullin,Vasek Pospisil,Roman Safiullin,W
2‑Jan‑2023,Adelaide 1,Hard,Roman Safiullin,Yannick Hanfmann,Roman Safiullin,W
24‑Oct‑2022,Basel,Hard,Andy Murray,Roman Safiullin,Roman Safiullin,W
24‑Oct‑2022,Basel,Hard,Roman Safiullin,Jaume Munar,Roman Safiullin,W
24‑Oct‑2022,Basel,Hard,Roman Safiullin,Jan Lennard Struff,Roman Safiullin,W
10‑Oct‑2022,Florence,Hard,Altug Celikbilek,Roman Safiullin,Roman Safiullin,W
26‑Sep‑2022,Tel Aviv,Hard,Novak Djokovic,Roman Safiullin,Roman Safiullin,W
26‑Sep‑2022,Tel Aviv,Hard,Roman Safiullin,Arthur Rinderknech,Roman Safiullin,W
26‑Sep‑2022,Tel Aviv,Hard,Roman Safiullin,Tomas Martin Etcheverry,Roman Safiullin,W
26‑Sep‑2022,Tel Aviv,Hard,Roman Safiullin,Hugo Grenier,Roman Safiullin,W
29‑Aug‑2022,US Open,Hard,Flavio Cobolli,Roman Safiullin,Roman Safiullin,W
8‑Aug‑2022,Chicago CH,Hard,Roman Safiullin,Ben Shelton,Roman Safiullin,W
8‑Aug‑2022,Chicago CH,Hard,Roman Safiullin,Radu Albot,Roman Safiullin,W
8‑Aug‑2022,Chicago CH,Hard,Roman Safiullin,Zachary Svajda,Roman Safiullin,W
8‑Aug‑2022,Chicago CH,Hard,Roman Safiullin,Genaro Alberto Olivieri,Roman Safiullin,W
8‑Aug‑2022,Chicago CH,Hard,Roman Safiullin,Mitchell Krueger,Roman Safiullin,W
1‑Aug‑2022,Lexington CH,Hard,Juncheng Shang,Roman Safiullin,Roman Safiullin,W
1‑Aug‑2022,Lexington CH,Hard,Roman Safiullin,Sasi Kumar Mukund,Roman Safiullin,W
1‑Aug‑2022,Lexington CH,Hard,Roman Safiullin,Olukayode Alafia Damina Ayeni,Roman Safiullin,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Roman Safiullin,Denis Yevseyev,Roman Safiullin,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Roman Safiullin,Dmitry Popko,Roman Safiullin,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Roman Safiullin,Benjamin Lock,Roman Safiullin,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Roman Safiullin,Olukayode Alafia Damina Ayeni,Roman Safiullin,W
18‑Jul‑2022,Nur-Sultan CH,Hard,Roman Safiullin,Seong Chan Hong,Roman Safiullin,W
6‑Jun‑2022,Stuttgart,Grass,Jurij Rodionov,Roman Safiullin,Roman Safiullin,W
6‑Jun‑2022,Stuttgart,Grass,Roman Safiullin,Yannick Hanfmann,Roman Safiullin,W
23‑May‑2022,Troisdorf CH,Clay,Zizou Bergs,Roman Safiullin,Roman Safiullin,W
23‑May‑2022,Troisdorf CH,Clay,Roman Safiullin,Frederico Ferreira Silva,Roman Safiullin,W
23‑May‑2022,Troisdorf CH,Clay,Roman Safiullin,Julian Lenz,Roman Safiullin,W
23‑May‑2022,Troisdorf CH,Clay,Roman Safiullin,Daniel Michalski,Roman Safiullin,W
18‑Apr‑2022,Belgrade,Clay,Roman Safiullin,Mikael Ymer,Roman Safiullin,W
18‑Apr‑2022,Belgrade,Clay,Roman Safiullin,Norbert Gombos,Roman Safiullin,W
18‑Apr‑2022,Belgrade,Clay,Roman Safiullin,Max Purcell,Roman Safiullin,W
28‑Mar‑2022,Saint-Brieuc CH,Hard,Roman Safiullin,Alexis Galarneau,Roman Safiullin,W
21‑Mar‑2022,Lille CH,Hard,Arthur Fils,Roman Safiullin,Roman Safiullin,W
21‑Feb‑2022,Pau CH,Hard,Quentin Halys,Roman Safiullin,Roman Safiullin,W
21‑Feb‑2022,Pau CH,Hard,Roman Safiullin,Constant Lestienne,Roman Safiullin,W
21‑Feb‑2022,Pau CH,Hard,Roman Safiullin,Jo Wilfried Tsonga,Roman Safiullin,W
14‑Feb‑2022,Marseille,Hard,Felix Auger Aliassime,Roman Safiullin,Roman Safiullin,W
14‑Feb‑2022,Marseille,Hard,Roman Safiullin,Stefanos Tsitsipas,Roman Safiullin,W
14‑Feb‑2022,Marseille,Hard,Roman Safiullin,Tomas Machac,Roman Safiullin,W
14‑Feb‑2022,Marseille,Hard,Roman Safiullin,Alexei Popyrin,Roman Safiullin,W
14‑Feb‑2022,Marseille,Hard,Roman Safiullin,Julian Lenz,Roman Safiullin,W
14‑Feb‑2022,Marseille,Hard,Roman Safiullin,Ernests Gulbis,Roman Safiullin,W
7‑Feb‑2022,Cherbourg CH,Hard,Maximilian Marterer,Roman Safiullin,Roman Safiullin,W
31‑Jan‑2022,Montpellier,Hard,Kacper Zuk,Roman Safiullin,Roman Safiullin,W
31‑Jan‑2022,Montpellier,Hard,Roman Safiullin,Luca Van Assche,Roman Safiullin,W
24‑Jan‑2022,Quimper CH,Hard,Ruben Bemelmans,Roman Safiullin,Roman Safiullin,W
17‑Jan‑2022,Australian Open,Hard,Alex Molcan,Roman Safiullin,Roman Safiullin,W
17‑Jan‑2022,Australian Open,Hard,Liam Broady,Roman Safiullin,Roman Safiullin,W
17‑Jan‑2022,Australian Open,Hard,Roman Safiullin,Christopher Eubanks,Roman Safiullin,W
17‑Jan‑2022,Australian Open,Hard,Roman Safiullin,Bernard Tomic,Roman Safiullin,W
3‑Jan‑2022,Atp Cup,Hard,Denis Shapovalov,Roman Safiullin,Roman Safiullin,W
3‑Jan‑2022,Atp Cup,Hard,Jannik Sinner,Roman Safiullin,Roman Safiullin,W
3‑Jan‑2022,Atp Cup,Hard,Roman Safiullin,Arthur Rinderknech,Roman Safiullin,W
3‑Jan‑2022,Atp Cup,Hard,Roman Safiullin,James Duckworth,Roman Safiullin,W
25‑Oct‑2021,St. Petersburg,Hard,Yoshihito Nishioka,Roman Safiullin,Roman Safiullin,W
18‑Oct‑2021,Moscow,Hard,Adrian Mannarino,Roman Safiullin,Roman Safiullin,W
4‑Oct‑2021,Mouilleron-Le-Captif CH,Hard,Norbert Gombos,Roman Safiullin,Roman Safiullin,W
27‑Sep‑2021,Orleans CH,Hard,Corentin Moutet,Roman Safiullin,Roman Safiullin,W
27‑Sep‑2021,Orleans CH,Hard,Roman Safiullin,Ernests Gulbis,Roman Safiullin,W
13‑Sep‑2021,Rennes CH,Hard,Richard Gasquet,Roman Safiullin,Roman Safiullin,W
13‑Sep‑2021,Rennes CH,Hard,Roman Safiullin,Andy Murray,Roman Safiullin,W
13‑Sep‑2021,Rennes CH,Hard,Roman Safiullin,Manuel Guinard,Roman Safiullin,W
6‑Sep‑2021,Cassis CH,Hard,Thanasi Kokkinakis,Roman Safiullin,Roman Safiullin,W
6‑Sep‑2021,Cassis CH,Hard,Roman Safiullin,Mikhail Kukushkin,Roman Safiullin,W
30‑Aug‑2021,St. Tropez CH,Hard,Arthur Cazaux,Roman Safiullin,Roman Safiullin,W
16‑Aug‑2021,Luedenscheid CH,Clay,Julian Lenz,Roman Safiullin,Roman Safiullin,W
16‑Aug‑2021,Luedenscheid CH,Clay,Roman Safiullin,Adrian Menendez Maceiras,Roman Safiullin,W
9‑Aug‑2021,Meerbusch CH,Clay,Constant Lestienne,Roman Safiullin,Roman Safiullin,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Peter Polansky,Roman Safiullin,Roman Safiullin,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Roman Safiullin,Yunseong Chung,Roman Safiullin,W
12‑Jul‑2021,Nur-Sultan 3 CH,Hard,Roman Safiullin,Malek Jaziri,Roman Safiullin,W
28‑Jun‑2021,Wimbledon,Grass,Federico Gaio,Roman Safiullin,Roman Safiullin,W
28‑Jun‑2021,Wimbledon,Grass,Roman Safiullin,Ivo Karlovic,Roman Safiullin,W
31‑May‑2021,Roland Garros,Clay,Alexander Zverev,Roman Safiullin,Roman Safiullin,W
31‑May‑2021,Roland Garros,Clay,Roman Safiullin,Carlos Taberner,Roman Safiullin,W
31‑May‑2021,Roland Garros,Clay,Roman Safiullin,Jozef Kovalik,Roman Safiullin,W
31‑May‑2021,Roland Garros,Clay,Roman Safiullin,Liam Broady,Roman Safiullin,W
31‑May‑2021,Roland Garros,Clay,Roman Safiullin,Guido Andreozzi,Roman Safiullin,W
10‑May‑2021,Zagreb CH,Clay,Thiago Seyboth Wild,Roman Safiullin,Roman Safiullin,W
3‑May‑2021,Prague 1 CH,Clay,Jiri Lehecka,Roman Safiullin,Roman Safiullin,W
26‑Apr‑2021,Ostrava CH,Clay,Benjamin Bonzi,Roman Safiullin,Roman Safiullin,W
5‑Apr‑2021,Marbella,Clay,Henri Laaksonen,Roman Safiullin,Roman Safiullin,W
22‑Mar‑2021,Lugano CH,Hard,Vitaliy Sachko,Roman Safiullin,Roman Safiullin,W
22‑Mar‑2021,Lugano CH,Hard,Roman Safiullin,Jack Sock,Roman Safiullin,W
22‑Mar‑2021,Lugano CH,Hard,Roman Safiullin,Jerome Kym,Roman Safiullin,W
8‑Mar‑2021,St. Petersburg 2 CH,Hard,Mirza Basic,Roman Safiullin,Roman Safiullin,W
1‑Mar‑2021,St. Petersburg 1 CH,Hard,Evgeny Tyurnev,Roman Safiullin,Roman Safiullin,W
8‑Feb‑2021,Australian Open,Hard,Cameron Norrie,Roman Safiullin,Roman Safiullin,W
8‑Feb‑2021,Australian Open,Hard,Roman Safiullin,Ilya Ivashka,Roman Safiullin,W
1‑Feb‑2021,Great Ocean Road Open,Hard,Sergiy Stakhovsky,Roman Safiullin,Roman Safiullin,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Roman Safiullin,Constant Lestienne,Roman Safiullin,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Roman Safiullin,Mitchell Krueger,Roman Safiullin,W
10‑Jan‑2021,Doha Aus Open Qualies,Hard,Roman Safiullin,Oscar Otte,Roman Safiullin,W
9‑Nov‑2020,Bratislava CH,Hard,Sergiy Stakhovsky,Roman Safiullin,Roman Safiullin,W
9‑Nov‑2020,Bratislava CH,Hard,Roman Safiullin,Federico Gaio,Roman Safiullin,W
2‑Nov‑2020,Eckental CH,Hard,Kamil Majchrzak,Roman Safiullin,Roman Safiullin,W
2‑Nov‑2020,Eckental CH,Hard,Roman Safiullin,Mikael Torpegaard,Roman Safiullin,W
26‑Oct‑2020,Hamburg CH,Hard,Sebastian Ofner,Roman Safiullin,Roman Safiullin,W
26‑Oct‑2020,Hamburg CH,Hard,Roman Safiullin,J J Wolf,Roman Safiullin,W
26‑Oct‑2020,Hamburg CH,Hard,Roman Safiullin,Stefano Napolitano,Roman Safiullin,W
12‑Oct‑2020,St Petersburg,Hard,Borna Coric,Roman Safiullin,Roman Safiullin,W
12‑Oct‑2020,St Petersburg,Hard,Roman Safiullin,Emilio Gomez,Roman Safiullin,W
28‑Sep‑2020,Roland Garros,Clay,Jurij Rodionov,Roman Safiullin,Roman Safiullin,W
28‑Sep‑2020,Roland Garros,Clay,Roman Safiullin,Bradley Klahn,Roman Safiullin,W
7‑Sep‑2020,Prostejov CH,Clay,Kamil Majchrzak,Roman Safiullin,Roman Safiullin,W
7‑Sep‑2020,Prostejov CH,Clay,Roman Safiullin,Lukas Rosol,Roman Safiullin,W
7‑Sep‑2020,Prostejov CH,Clay,Roman Safiullin,Vit Kopriva,Roman Safiullin,W
31‑Aug‑2020,Ostrava CH,Clay,Dmitry Popko,Roman Safiullin,Roman Safiullin,W
24‑Aug‑2020,Prague CH,Clay,Hugo Grenier,Roman Safiullin,Roman Safiullin,W
17‑Aug‑2020,Prague CH,Clay,Stan Wawrinka,Roman Safiullin,Roman Safiullin,W
17‑Aug‑2020,Prague CH,Clay,Roman Safiullin,Lukas Rosol,Roman Safiullin,W
9‑Mar‑2020,Nur-Sultan CH,Hard,Roman Safiullin,Botic Van De Zandschulp,Roman Safiullin,W
17‑Feb‑2020,Bergamo CH,Hard,Illya Marchenko,Roman Safiullin,Roman Safiullin,W
17‑Feb‑2020,Bergamo CH,Hard,Roman Safiullin,Sadio Doumbia,Roman Safiullin,W
10‑Feb‑2020,Cherbourg CH,Hard,Roman Safiullin,Roberto Marcora,Roman Safiullin,W
10‑Feb‑2020,Cherbourg CH,Hard,Roman Safiullin,Antoine Hoang,Roman Safiullin,W
10‑Feb‑2020,Cherbourg CH,Hard,Roman Safiullin,Quentin Halys,Roman Safiullin,W
10‑Feb‑2020,Cherbourg CH,Hard,Roman Safiullin,Maxime Janvier,Roman Safiullin,W
10‑Feb‑2020,Cherbourg CH,Hard,Roman Safiullin,Mathias Bourgue,Roman Safiullin,W
10‑Feb‑2020,Cherbourg CH,Hard,Roman Safiullin,Dustin Brown,Roman Safiullin,W
20‑Jan‑2020,Bangkok CH,Hard,Hugo Grenier,Roman Safiullin,Roman Safiullin,W
20‑Jan‑2020,Bangkok CH,Hard,Roman Safiullin,Wishaya Trongcharoenchaikul,Roman Safiullin,W
