Date,Tournament,Surface,Player1,Player2,player,Result
27‑Jan‑2020,Newport Beach CH,Hard,Steve Johnson,Roberto Quiroz,Steve Johnson,W
20‑Jan‑2020,Australian Open,Hard,Roger Federer,Steve Johnson,Steve Johnson,W
13‑Jan‑2020,Bendigo CH,Hard,Steve Johnson,Stefano Travaglia,Steve Johnson,W
13‑Jan‑2020,Bendigo CH,Hard,Steve Johnson,Andrea Vavassori,Steve Johnson,W
13‑Jan‑2020,Bendigo CH,Hard,Steve Johnson,Harold Mayot,Steve Johnson,W
13‑Jan‑2020,Bendigo CH,Hard,Steve Johnson,Calum Puttergill,Steve Johnson,W
13‑Jan‑2020,Bendigo CH,Hard,Steve Johnson,Markos Kalovelonis,Steve Johnson,W
6‑Jan‑2020,Bendigo CH,Hard,Philipp Kohlschreiber,Steve Johnson,Steve Johnson,W
6‑Jan‑2020,Bendigo CH,Hard,Steve Johnson,Bradley Klahn,Steve Johnson,W
6‑Jan‑2020,Bendigo CH,Hard,Steve Johnson,Zhizhen Zhang,Steve Johnson,W
14‑Oct‑2019,Las Vegas CH,Hard,Ernesto Escobedo,Steve Johnson,Steve Johnson,W
14‑Oct‑2019,Las Vegas CH,Hard,Steve Johnson,Michael Redlicki,Steve Johnson,W
7‑Oct‑2019,Fairfield CH,Hard,Christopher Oconnell,Steve Johnson,Steve Johnson,W
7‑Oct‑2019,Fairfield CH,Hard,Steve Johnson,Brandon Nakashima,Steve Johnson,W
7‑Oct‑2019,Fairfield CH,Hard,Steve Johnson,Darian King,Steve Johnson,W
7‑Oct‑2019,Fairfield CH,Hard,Steve Johnson,Evan King,Steve Johnson,W
7‑Oct‑2019,Fairfield CH,Hard,Steve Johnson,Michael Mmoh,Steve Johnson,W
30‑Sep‑2019,Tokyo,Hard,Yasutaka Uchiyama,Steve Johnson,Steve Johnson,W
23‑Sep‑2019,Zhuhai,Hard,Pablo Andujar,Steve Johnson,Steve Johnson,W
26‑Aug‑2019,US Open,Hard,Nick Kyrgios,Steve Johnson,Steve Johnson,W
19‑Aug‑2019,Winston-Salem,Hard,Benoit Paire,Steve Johnson,Steve Johnson,W
19‑Aug‑2019,Winston-Salem,Hard,Steve Johnson,John Millman,Steve Johnson,W
19‑Aug‑2019,Winston-Salem,Hard,Steve Johnson,Casper Ruud,Steve Johnson,W
19‑Aug‑2019,Winston-Salem,Hard,Steve Johnson,Daniel Evans,Steve Johnson,W
19‑Aug‑2019,Winston-Salem,Hard,Steve Johnson,Corentin Moutet,Steve Johnson,W
12‑Aug‑2019,Vancouver  CH,Hard,Tallon Griekspoor,Steve Johnson,Steve Johnson,W
5‑Aug‑2019,Aptos CH,Hard,Steve Johnson,Dominik Koepfer,Steve Johnson,W
5‑Aug‑2019,Aptos CH,Hard,Steve Johnson,Egor Gerasimov,Steve Johnson,W
5‑Aug‑2019,Aptos CH,Hard,Steve Johnson,Go Soeda,Steve Johnson,W
5‑Aug‑2019,Aptos CH,Hard,Steve Johnson,Liam Broady,Steve Johnson,W
5‑Aug‑2019,Aptos CH,Hard,Steve Johnson,Roberto Quiroz,Steve Johnson,W
29‑Jul‑2019,Los Cabos,Hard,Grigor Dimitrov,Steve Johnson,Steve Johnson,W
15‑Jul‑2019,Newport,Grass,Christopher Eubanks,Steve Johnson,Steve Johnson,W
1‑Jul‑2019,Wimbledon,Grass,Kei Nishikori,Steve Johnson,Steve Johnson,W
1‑Jul‑2019,Wimbledon,Grass,Steve Johnson,Alex De Minaur,Steve Johnson,W
1‑Jul‑2019,Wimbledon,Grass,Steve Johnson,Albert Ramos,Steve Johnson,W
24‑Jun‑2019,Eastbourne,Grass,Hubert Hurkacz,Steve Johnson,Steve Johnson,W
24‑Jun‑2019,Eastbourne,Grass,Steve Johnson,Reilly Opelka,Steve Johnson,W
17‑Jun‑2019,Halle,Grass,Alexander Zverev,Steve Johnson,Steve Johnson,W
17‑Jun‑2019,Halle,Grass,Steve Johnson,Philipp Kohlschreiber,Steve Johnson,W
10‑Jun‑2019,Stuttgart,Grass,Gael Monfils,Steve Johnson,Steve Johnson,W
27‑May‑2019,Roland Garros,Clay,Roberto Bautista Agut,Steve Johnson,Steve Johnson,W
20‑May‑2019,Lyon,Clay,Felix Auger Aliassime,Steve Johnson,Steve Johnson,W
20‑May‑2019,Lyon,Clay,Steve Johnson,Pierre Hugues Herbert,Steve Johnson,W
20‑May‑2019,Lyon,Clay,Steve Johnson,Lloyd Harris,Steve Johnson,W
13‑May‑2019,Rome Masters,Clay,Jannik Sinner,Steve Johnson,Steve Johnson,W
6‑May‑2019,Madrid Masters,Clay,John Millman,Steve Johnson,Steve Johnson,W
8‑Apr‑2019,Houston,Clay,Daniel Elahi Galan,Steve Johnson,Steve Johnson,W
18‑Mar‑2019,Miami Masters,Hard,Joao Sousa,Steve Johnson,Steve Johnson,W
4‑Mar‑2019,Indian Wells Masters,Hard,Denis Shapovalov,Steve Johnson,Steve Johnson,W
4‑Mar‑2019,Indian Wells Masters,Hard,Steve Johnson,Taylor Fritz,Steve Johnson,W
25‑Feb‑2019,Acapulco,Hard,Stan Wawrinka,Steve Johnson,Steve Johnson,W
25‑Feb‑2019,Acapulco,Hard,Steve Johnson,Gerardo Lopez Villasenor,Steve Johnson,W
18‑Feb‑2019,Delray Beach,Hard,Radu Albot,Steve Johnson,Steve Johnson,W
18‑Feb‑2019,Delray Beach,Hard,Steve Johnson,Paolo Lorenzi,Steve Johnson,W
18‑Feb‑2019,Delray Beach,Hard,Steve Johnson,Jason Jung,Steve Johnson,W
11‑Feb‑2019,New York,Hard,Brayden Schnur,Steve Johnson,Steve Johnson,W
14‑Jan‑2019,Australian Open,Hard,Andreas Seppi,Steve Johnson,Steve Johnson,W
7‑Jan‑2019,Auckland,Hard,Leonardo Mayer,Steve Johnson,Steve Johnson,W
29‑Oct‑2018,Paris Masters,Hard,Roberto Bautista Agut,Steve Johnson,Steve Johnson,W
22‑Oct‑2018,Vienna,Hard,Gael Monfils,Steve Johnson,Steve Johnson,W
8‑Oct‑2018,Shanghai Masters,Hard,Karen Khachanov,Steve Johnson,Steve Johnson,W
1‑Oct‑2018,Tokyo,Hard,Martin Klizan,Steve Johnson,Steve Johnson,W
14‑Sep‑2018,Davis Cup WG SF: CRO vs USA,Clay,Borna Coric,Steve Johnson,Steve Johnson,W
27‑Aug‑2018,US Open,Hard,Dominic Thiem,Steve Johnson,Steve Johnson,W
27‑Aug‑2018,US Open,Hard,Steve Johnson,Denis Istomin,Steve Johnson,W
20‑Aug‑2018,Winston-Salem,Hard,Daniil Medvedev,Steve Johnson,Steve Johnson,W
20‑Aug‑2018,Winston-Salem,Hard,Steve Johnson,Pablo Carreno Busta,Steve Johnson,W
20‑Aug‑2018,Winston-Salem,Hard,Steve Johnson,Kyle Edmund,Steve Johnson,W
20‑Aug‑2018,Winston-Salem,Hard,Steve Johnson,Jaume Munar,Steve Johnson,W
20‑Aug‑2018,Winston-Salem,Hard,Steve Johnson,Tommy Paul,Steve Johnson,W
13‑Aug‑2018,Cincinnati Masters,Hard,Novak Djokovic,Steve Johnson,Steve Johnson,W
6‑Aug‑2018,Canada Masters,Hard,Fabio Fognini,Steve Johnson,Steve Johnson,W
30‑Jul‑2018,Washington,Hard,Alex De Minaur,Steve Johnson,Steve Johnson,W
16‑Jul‑2018,Newport,Grass,Steve Johnson,Ramkumar Ramanathan,Steve Johnson,W
16‑Jul‑2018,Newport,Grass,Steve Johnson,Marcel Granollers,Steve Johnson,W
16‑Jul‑2018,Newport,Grass,Steve Johnson,Dudi Sela,Steve Johnson,W
16‑Jul‑2018,Newport,Grass,Steve Johnson,Christian Harrison,Steve Johnson,W
2‑Jul‑2018,Wimbledon,Grass,Ruben Bemelmans,Steve Johnson,Steve Johnson,W
25‑Jun‑2018,Eastbourne,Grass,Mischa Zverev,Steve Johnson,Steve Johnson,W
25‑Jun‑2018,Eastbourne,Grass,Steve Johnson,Daniil Medvedev,Steve Johnson,W
18‑Jun‑2018,Halle,Grass,Benoit Paire,Steve Johnson,Steve Johnson,W
28‑May‑2018,Roland Garros,Clay,Marin Cilic,Steve Johnson,Steve Johnson,W
28‑May‑2018,Roland Garros,Clay,Steve Johnson,Jan Lennard Struff,Steve Johnson,W
28‑May‑2018,Roland Garros,Clay,Steve Johnson,Adrian Mannarino,Steve Johnson,W
21‑May‑2018,Geneva,Clay,Marton Fucsovics,Steve Johnson,Steve Johnson,W
21‑May‑2018,Geneva,Clay,Steve Johnson,Guido Pella,Steve Johnson,W
21‑May‑2018,Geneva,Clay,Steve Johnson,Lukas Rosol,Steve Johnson,W
21‑May‑2018,Geneva,Clay,Steve Johnson,Marius Copil,Steve Johnson,W
14‑May‑2018,Rome Masters,Clay,Pablo Carreno Busta,Steve Johnson,Steve Johnson,W
14‑May‑2018,Rome Masters,Clay,Steve Johnson,Stan Wawrinka,Steve Johnson,W
9‑Apr‑2018,Houston,Clay,Steve Johnson,Tennys Sandgren,Steve Johnson,W
9‑Apr‑2018,Houston,Clay,Steve Johnson,Taylor Fritz,Steve Johnson,W
9‑Apr‑2018,Houston,Clay,Steve Johnson,John Isner,Steve Johnson,W
9‑Apr‑2018,Houston,Clay,Steve Johnson,Frances Tiafoe,Steve Johnson,W
9‑Apr‑2018,Houston,Clay,Steve Johnson,Ernesto Escobedo,Steve Johnson,W
19‑Mar‑2018,Miami Masters,Hard,Pablo Carreno Busta,Steve Johnson,Steve Johnson,W
19‑Mar‑2018,Miami Masters,Hard,Steve Johnson,Adrian Mannarino,Steve Johnson,W
19‑Mar‑2018,Miami Masters,Hard,Steve Johnson,Victor Estrella,Steve Johnson,W
12‑Mar‑2018,Irving CH,Hard,Mikhail Kukushkin,Steve Johnson,Steve Johnson,W
12‑Mar‑2018,Irving CH,Hard,Steve Johnson,Alex De Minaur,Steve Johnson,W
12‑Mar‑2018,Irving CH,Hard,Steve Johnson,Lukas Lacko,Steve Johnson,W
12‑Mar‑2018,Irving CH,Hard,Steve Johnson,Sergiy Stakhovsky,Steve Johnson,W
5‑Mar‑2018,Indian Wells Masters,Hard,Daniil Medvedev,Steve Johnson,Steve Johnson,W
19‑Feb‑2018,Delray Beach,Hard,Peter Gojowczyk,Steve Johnson,Steve Johnson,W
19‑Feb‑2018,Delray Beach,Hard,Steve Johnson,Evgeny Donskoy,Steve Johnson,W
19‑Feb‑2018,Delray Beach,Hard,Steve Johnson,Milos Raonic,Steve Johnson,W
19‑Feb‑2018,Delray Beach,Hard,Steve Johnson,Nikoloz Basilashvili,Steve Johnson,W
12‑Feb‑2018,New York,Hard,Adrian Menendez Maceiras,Steve Johnson,Steve Johnson,W
2‑Feb‑2018,Davis Cup WG R1: USA vs SRB,Clay,Pedja Krstin,Steve Johnson,Steve Johnson,W
15‑Jan‑2018,Australian Open,Hard,Denis Kudla,Steve Johnson,Steve Johnson,W
8‑Jan‑2018,Auckland,Hard,Roberto Bautista Agut,Steve Johnson,Steve Johnson,W
8‑Jan‑2018,Auckland,Hard,Steve Johnson,Liam Caruana,Steve Johnson,W
1‑Jan‑2018,Brisbane,Hard,Alex De Minaur,Steve Johnson,Steve Johnson,W
30‑Oct‑2017,Paris Masters,Hard,Robin Haase,Steve Johnson,Steve Johnson,W
23‑Oct‑2017,Basel,Hard,Benoit Paire,Steve Johnson,Steve Johnson,W
9‑Oct‑2017,Shanghai Masters,Hard,Marin Cilic,Steve Johnson,Steve Johnson,W
9‑Oct‑2017,Shanghai Masters,Hard,Steve Johnson,Di Wu,Steve Johnson,W
9‑Oct‑2017,Shanghai Masters,Hard,Steve Johnson,Nick Kyrgios,Steve Johnson,W
2‑Oct‑2017,Tokyo,Hard,Diego Schwartzman,Steve Johnson,Steve Johnson,W
2‑Oct‑2017,Tokyo,Hard,Steve Johnson,Alexandr Dolgopolov,Steve Johnson,W
2‑Oct‑2017,Tokyo,Hard,Steve Johnson,Dominic Thiem,Steve Johnson,W
28‑Aug‑2017,US Open,Hard,Kyle Edmund,Steve Johnson,Steve Johnson,W
28‑Aug‑2017,US Open,Hard,Steve Johnson,Nicolas Almagro,Steve Johnson,W
21‑Aug‑2017,Winston-Salem,Hard,Kyle Edmund,Steve Johnson,Steve Johnson,W
21‑Aug‑2017,Winston-Salem,Hard,Steve Johnson,Carlos Berlocq,Steve Johnson,W
21‑Aug‑2017,Winston-Salem,Hard,Steve Johnson,Yen Hsun Lu,Steve Johnson,W
14‑Aug‑2017,Cincinnati Masters,Hard,David Ferrer,Steve Johnson,Steve Johnson,W
7‑Aug‑2017,Canada Masters,Hard,Gael Monfils,Steve Johnson,Steve Johnson,W
31‑Jul‑2017,Washington,Hard,Daniil Medvedev,Steve Johnson,Steve Johnson,W
3‑Jul‑2017,Wimbledon,Grass,Marin Cilic,Steve Johnson,Steve Johnson,W
3‑Jul‑2017,Wimbledon,Grass,Steve Johnson,Radu Albot,Steve Johnson,W
3‑Jul‑2017,Wimbledon,Grass,Steve Johnson,Nicolas Kicker,Steve Johnson,W
26‑Jun‑2017,Eastbourne,Grass,Daniil Medvedev,Steve Johnson,Steve Johnson,W
26‑Jun‑2017,Eastbourne,Grass,Steve Johnson,Thomas Fabbiano,Steve Johnson,W
19‑Jun‑2017,Queen's Club,Grass,Stefan Kozlov,Steve Johnson,Steve Johnson,W
12‑Jun‑2017,Stuttgart,Grass,Philipp Kohlschreiber,Steve Johnson,Steve Johnson,W
12‑Jun‑2017,Stuttgart,Grass,Steve Johnson,Maximilian Marterer,Steve Johnson,W
29‑May‑2017,Roland Garros,Clay,Dominic Thiem,Steve Johnson,Steve Johnson,W
29‑May‑2017,Roland Garros,Clay,Steve Johnson,Borna Coric,Steve Johnson,W
29‑May‑2017,Roland Garros,Clay,Steve Johnson,Yuichi Sugita,Steve Johnson,W
22‑May‑2017,Geneva,Clay,Mischa Zverev,Steve Johnson,Steve Johnson,W
22‑May‑2017,Geneva,Clay,Steve Johnson,Horacio Zeballos,Steve Johnson,W
22‑May‑2017,Geneva,Clay,Steve Johnson,Stephane Robert,Steve Johnson,W
10‑Apr‑2017,Houston,Clay,Steve Johnson,Thomaz Bellucci,Steve Johnson,W
10‑Apr‑2017,Houston,Clay,Steve Johnson,Jack Sock,Steve Johnson,W
10‑Apr‑2017,Houston,Clay,Steve Johnson,Fernando Verdasco,Steve Johnson,W
10‑Apr‑2017,Houston,Clay,Steve Johnson,Dustin Brown,Steve Johnson,W
20‑Mar‑2017,Miami Masters,Hard,Nicolas Mahut,Steve Johnson,Steve Johnson,W
6‑Mar‑2017,Indian Wells Masters,Hard,Roger Federer,Steve Johnson,Steve Johnson,W
6‑Mar‑2017,Indian Wells Masters,Hard,Steve Johnson,Kevin Anderson,Steve Johnson,W
27‑Feb‑2017,Acapulco,Hard,Steve Johnson,Ernesto Escobedo,Steve Johnson,W
27‑Feb‑2017,Acapulco,Hard,Steve Johnson,John Isner,Steve Johnson,W
20‑Feb‑2017,Delray Beach,Hard,Jack Sock,Steve Johnson,Steve Johnson,W
20‑Feb‑2017,Delray Beach,Hard,Steve Johnson,Yoshihito Nishioka,Steve Johnson,W
20‑Feb‑2017,Delray Beach,Hard,Steve Johnson,Stefan Kozlov,Steve Johnson,W
13‑Feb‑2017,Memphis,Hard,Mikhail Kukushkin,Steve Johnson,Steve Johnson,W
13‑Feb‑2017,Memphis,Hard,Steve Johnson,Tim Smyczek,Steve Johnson,W
3‑Feb‑2017,Davis Cup WG R1: SUI vs USA,Hard,Steve Johnson,Antoine Bellier,Steve Johnson,W
16‑Jan‑2017,Australian Open,Hard,Stan Wawrinka,Steve Johnson,Steve Johnson,W
16‑Jan‑2017,Australian Open,Hard,Steve Johnson,Federico Delbonis,Steve Johnson,W
9‑Jan‑2017,Auckland,Hard,Jack Sock,Steve Johnson,Steve Johnson,W
9‑Jan‑2017,Auckland,Hard,Steve Johnson,John Isner,Steve Johnson,W
9‑Jan‑2017,Auckland,Hard,Steve Johnson,Yen Hsun Lu,Steve Johnson,W
9‑Jan‑2017,Auckland,Hard,Steve Johnson,Stephane Robert,Steve Johnson,W
2‑Jan‑2017,Brisbane,Hard,Grigor Dimitrov,Steve Johnson,Steve Johnson,W
31‑Oct‑2016,Paris Masters,Hard,Richard Gasquet,Steve Johnson,Steve Johnson,W
31‑Oct‑2016,Paris Masters,Hard,Steve Johnson,Guido Pella,Steve Johnson,W
24‑Oct‑2016,Vienna,Hard,Ivo Karlovic,Steve Johnson,Steve Johnson,W
17‑Oct‑2016,Stockholm,Hard,Radu Albot,Steve Johnson,Steve Johnson,W
10‑Oct‑2016,Shanghai Masters,Hard,Andy Murray,Steve Johnson,Steve Johnson,W
10‑Oct‑2016,Shanghai Masters,Hard,Steve Johnson,Martin Klizan,Steve Johnson,W
3‑Oct‑2016,Beijing,Hard,Grigor Dimitrov,Steve Johnson,Steve Johnson,W
29‑Aug‑2016,US Open,Hard,Juan Martin Del Potro,Steve Johnson,Steve Johnson,W
29‑Aug‑2016,US Open,Hard,Steve Johnson,Evgeny Donskoy,Steve Johnson,W
22‑Aug‑2016,Winston-Salem,Hard,Fernando Verdasco,Steve Johnson,Steve Johnson,W
22‑Aug‑2016,Winston-Salem,Hard,Steve Johnson,Lukas Rosol,Steve Johnson,W
15‑Aug‑2016,Cincinnati Masters,Hard,Grigor Dimitrov,Steve Johnson,Steve Johnson,W
15‑Aug‑2016,Cincinnati Masters,Hard,Steve Johnson,Jo Wilfried Tsonga,Steve Johnson,W
15‑Aug‑2016,Cincinnati Masters,Hard,Steve Johnson,Julien Benneteau,Steve Johnson,W
15‑Aug‑2016,Cincinnati Masters,Hard,Steve Johnson,Federico Delbonis,Steve Johnson,W
8‑Aug‑2016,Rio Olympics,Hard,Andy Murray,Steve Johnson,Steve Johnson,W
8‑Aug‑2016,Rio Olympics,Hard,Steve Johnson,Evgeny Donskoy,Steve Johnson,W
8‑Aug‑2016,Rio Olympics,Hard,Steve Johnson,Gastao Elias,Steve Johnson,W
8‑Aug‑2016,Rio Olympics,Hard,Steve Johnson,Darian King,Steve Johnson,W
25‑Jul‑2016,Canada Masters,Hard,Fabio Fognini,Steve Johnson,Steve Johnson,W
18‑Jul‑2016,Washington,Hard,Ivo Karlovic,Steve Johnson,Steve Johnson,W
18‑Jul‑2016,Washington,Hard,Steve Johnson,John Isner,Steve Johnson,W
18‑Jul‑2016,Washington,Hard,Steve Johnson,Ryan Harrison,Steve Johnson,W
18‑Jul‑2016,Washington,Hard,Steve Johnson,Adrian Mannarino,Steve Johnson,W
11‑Jul‑2016,Newport,Grass,Donald Young,Steve Johnson,Steve Johnson,W
11‑Jul‑2016,Newport,Grass,Steve Johnson,Yuichi Sugita,Steve Johnson,W
27‑Jun‑2016,Wimbledon,Grass,Roger Federer,Steve Johnson,Steve Johnson,W
27‑Jun‑2016,Wimbledon,Grass,Steve Johnson,Grigor Dimitrov,Steve Johnson,W
27‑Jun‑2016,Wimbledon,Grass,Steve Johnson,Jeremy Chardy,Steve Johnson,W
27‑Jun‑2016,Wimbledon,Grass,Steve Johnson,Malek Jaziri,Steve Johnson,W
20‑Jun‑2016,Nottingham,Grass,Steve Johnson,Pablo Cuevas,Steve Johnson,W
20‑Jun‑2016,Nottingham,Grass,Steve Johnson,Andreas Seppi,Steve Johnson,W
20‑Jun‑2016,Nottingham,Grass,Steve Johnson,Kevin Anderson,Steve Johnson,W
20‑Jun‑2016,Nottingham,Grass,Steve Johnson,Vasek Pospisil,Steve Johnson,W
20‑Jun‑2016,Nottingham,Grass,Steve Johnson,John Millman,Steve Johnson,W
13‑Jun‑2016,Queen's Club,Grass,Marin Cilic,Steve Johnson,Steve Johnson,W
13‑Jun‑2016,Queen's Club,Grass,Steve Johnson,Adrian Mannarino,Steve Johnson,W
13‑Jun‑2016,Queen's Club,Grass,Steve Johnson,Richard Gasquet,Steve Johnson,W
6‑Jun‑2016,s Hertogenbosch,Grass,Stefan Kozlov,Steve Johnson,Steve Johnson,W
23‑May‑2016,Roland Garros,Clay,Fernando Verdasco,Steve Johnson,Steve Johnson,W
16‑May‑2016,Geneva,Clay,Andrey Kuznetsov,Steve Johnson,Steve Johnson,W
9‑May‑2016,Rome Masters,Clay,Juan Monaco,Steve Johnson,Steve Johnson,W
2‑May‑2016,Madrid Masters,Clay,Alexandr Dolgopolov,Steve Johnson,Steve Johnson,W
4‑Apr‑2016,Houston,Clay,Donald Young,Steve Johnson,Steve Johnson,W
21‑Mar‑2016,Miami Masters,Hard,Tomas Berdych,Steve Johnson,Steve Johnson,W
21‑Mar‑2016,Miami Masters,Hard,Steve Johnson,Alexander Zverev,Steve Johnson,W
7‑Mar‑2016,Indian Wells Masters,Hard,Kei Nishikori,Steve Johnson,Steve Johnson,W
7‑Mar‑2016,Indian Wells Masters,Hard,Steve Johnson,John Millman,Steve Johnson,W
22‑Feb‑2016,Acapulco,Hard,Alexandr Dolgopolov,Steve Johnson,Steve Johnson,W
15‑Feb‑2016,Delray Beach,Hard,Benjamin Becker,Steve Johnson,Steve Johnson,W
15‑Feb‑2016,Delray Beach,Hard,Steve Johnson,John Millman,Steve Johnson,W
8‑Feb‑2016,Memphis,Hard,Taylor Fritz,Steve Johnson,Steve Johnson,W
18‑Jan‑2016,Australian Open,Hard,David Ferrer,Steve Johnson,Steve Johnson,W
18‑Jan‑2016,Australian Open,Hard,Steve Johnson,Thomaz Bellucci,Steve Johnson,W
18‑Jan‑2016,Australian Open,Hard,Steve Johnson,Aljaz Bedene,Steve Johnson,W
11‑Jan‑2016,Auckland,Hard,Matthew Barton,Steve Johnson,Steve Johnson,W
4‑Jan‑2016,Brisbane,Hard,Viktor Troicki,Steve Johnson,Steve Johnson,W
24‑May‑2015,Roland Garros,Clay,Stan Wawrinka,Steve Johnson,Steve Johnson,W
24‑May‑2015,Roland Garros,Clay,Steve Johnson,Sergiy Stakhovsky,Steve Johnson,W
24‑May‑2015,Roland Garros,Clay,Steve Johnson,Guillermo Garcia Lopez,Steve Johnson,W
17‑May‑2015,Nice,Clay,John Isner,Steve Johnson,Steve Johnson,W
17‑May‑2015,Nice,Clay,Steve Johnson,Michael Venus,Steve Johnson,W
10‑May‑2015,Rome Masters,Clay,Fabio Fognini,Steve Johnson,Steve Johnson,W
3‑May‑2015,Madrid Masters,Clay,Rafael Nadal,Steve Johnson,Steve Johnson,W
3‑May‑2015,Madrid Masters,Clay,Steve Johnson,Alejandro Gonzalez,Steve Johnson,W
12‑Apr‑2015,Monte Carlo Masters,Clay,John Isner,Steve Johnson,Steve Johnson,W
6‑Apr‑2015,Houston,Clay,Sam Querrey,Steve Johnson,Steve Johnson,W
6‑Apr‑2015,Houston,Clay,Steve Johnson,Donald Young,Steve Johnson,W
25‑Mar‑2015,Miami Masters,Hard,Mikhail Kukushkin,Steve Johnson,Steve Johnson,W
12‑Mar‑2015,Indian Wells Masters,Hard,Tomas Berdych,Steve Johnson,Steve Johnson,W
12‑Mar‑2015,Indian Wells Masters,Hard,Steve Johnson,Ivo Karlovic,Steve Johnson,W
12‑Mar‑2015,Indian Wells Masters,Hard,Steve Johnson,Marcel Granollers,Steve Johnson,W
23‑Feb‑2015,Acapulco,Hard,Kevin Anderson,Steve Johnson,Steve Johnson,W
23‑Feb‑2015,Acapulco,Hard,Steve Johnson,Ivan Dodig,Steve Johnson,W
16‑Feb‑2015,Delray Beach,Hard,Ivo Karlovic,Steve Johnson,Steve Johnson,W
16‑Feb‑2015,Delray Beach,Hard,Steve Johnson,Andrey Rublev,Steve Johnson,W
16‑Feb‑2015,Delray Beach,Hard,Steve Johnson,Mikhail Kukushkin,Steve Johnson,W
9‑Feb‑2015,Memphis,Hard,Kevin Anderson,Steve Johnson,Steve Johnson,W
9‑Feb‑2015,Memphis,Hard,Steve Johnson,Dustin Brown,Steve Johnson,W
9‑Feb‑2015,Memphis,Hard,Steve Johnson,Filip Krajinovic,Steve Johnson,W
19‑Jan‑2015,Australian Open,Hard,Kei Nishikori,Steve Johnson,Steve Johnson,W
19‑Jan‑2015,Australian Open,Hard,Steve Johnson,Santiago Giraldo,Steve Johnson,W
19‑Jan‑2015,Australian Open,Hard,Steve Johnson,Kyle Edmund,Steve Johnson,W
12‑Jan‑2015,Auckland,Hard,Kevin Anderson,Steve Johnson,Steve Johnson,W
12‑Jan‑2015,Auckland,Hard,Steve Johnson,Pablo Carreno Busta,Steve Johnson,W
12‑Jan‑2015,Auckland,Hard,Steve Johnson,Joao Sousa,Steve Johnson,W
4‑Jan‑2015,Brisbane,Hard,Kei Nishikori,Steve Johnson,Steve Johnson,W
4‑Jan‑2015,Brisbane,Hard,Steve Johnson,Marinko Matosevic,Steve Johnson,W
27‑Oct‑2014,Paris Masters,Hard,Lucas Pouille,Steve Johnson,Steve Johnson,W
20‑Oct‑2014,Basel,Hard,Milos Raonic,Steve Johnson,Steve Johnson,W
5‑Oct‑2014,Shanghai Masters,Hard,John Isner,Steve Johnson,Steve Johnson,W
5‑Oct‑2014,Shanghai Masters,Hard,Steve Johnson,Andrey Golubev,Steve Johnson,W
29‑Sep‑2014,Tokyo,Hard,Gilles Simon,Steve Johnson,Steve Johnson,W
29‑Sep‑2014,Tokyo,Hard,Steve Johnson,Marcel Granollers,Steve Johnson,W
29‑Sep‑2014,Tokyo,Hard,Steve Johnson,Hiroki Moriya,Steve Johnson,W
25‑Aug‑2014,US Open,Hard,Tatsuma Ito,Steve Johnson,Steve Johnson,W
17‑Aug‑2014,Winston-Salem,Hard,Sam Querrey,Steve Johnson,Steve Johnson,W
10‑Aug‑2014,Cincinnati Masters,Hard,Milos Raonic,Steve Johnson,Steve Johnson,W
10‑Aug‑2014,Cincinnati Masters,Hard,Steve Johnson,Ernests Gulbis,Steve Johnson,W
10‑Aug‑2014,Cincinnati Masters,Hard,Steve Johnson,Benoit Paire,Steve Johnson,W
28‑Jul‑2014,Washington,Hard,Milos Raonic,Steve Johnson,Steve Johnson,W
28‑Jul‑2014,Washington,Hard,Steve Johnson,Ivo Karlovic,Steve Johnson,W
28‑Jul‑2014,Washington,Hard,Steve Johnson,John Isner,Steve Johnson,W
28‑Jul‑2014,Washington,Hard,Steve Johnson,James Duckworth,Steve Johnson,W
21‑Jul‑2014,Atlanta,Hard,Sam Querrey,Steve Johnson,Steve Johnson,W
7‑Jul‑2014,Newport,Grass,Lleyton Hewitt,Steve Johnson,Steve Johnson,W
7‑Jul‑2014,Newport,Grass,Steve Johnson,Tatsuma Ito,Steve Johnson,W
7‑Jul‑2014,Newport,Grass,Steve Johnson,Clay Thompson,Steve Johnson,W
23‑Jun‑2014,Wimbledon,Grass,Roberto Bautista Agut,Steve Johnson,Steve Johnson,W
15‑Jun‑2014,s Hertogenbosch,Grass,Nicolas Mahut,Steve Johnson,Steve Johnson,W
15‑Jun‑2014,s Hertogenbosch,Grass,Steve Johnson,Kenny De Schepper,Steve Johnson,W
9‑Jun‑2014,Halle,Grass,Kei Nishikori,Steve Johnson,Steve Johnson,W
9‑Jun‑2014,Halle,Grass,Steve Johnson,Albano Olivetti,Steve Johnson,W
3‑Jun‑2014,Nottingham CH,Grass,Gilles Muller,Steve Johnson,Steve Johnson,W
3‑Jun‑2014,Nottingham CH,Grass,Steve Johnson,Michael Berrer,Steve Johnson,W
3‑Jun‑2014,Nottingham CH,Grass,Steve Johnson,James Ward,Steve Johnson,W
26‑May‑2014,Roland Garros,Clay,Jack Sock,Steve Johnson,Steve Johnson,W
26‑May‑2014,Roland Garros,Clay,Steve Johnson,Laurent Lokoli,Steve Johnson,W
18‑May‑2014,Nice,Clay,Dominic Thiem,Steve Johnson,Steve Johnson,W
12‑May‑2014,Bordeaux CH,Clay,Julien Benneteau,Steve Johnson,Steve Johnson,W
12‑May‑2014,Bordeaux CH,Clay,Steve Johnson,Juan Ignacio Londero,Steve Johnson,W
