Date,Tournament,Surface,Player1,Player2,player,Result
19‑Jun‑2017,Todi CH,Clay,Federico Delbonis,Marco Cecchinato,Federico Delbonis,W
19‑Jun‑2017,Todi CH,Clay,Federico Delbonis,Dusan Lajovic,Federico Delbonis,W
19‑Jun‑2017,Todi CH,Clay,Federico Delbonis,Facundo Bagnis,Federico Delbonis,W
19‑Jun‑2017,Todi CH,Clay,Federico Delbonis,Stefano Travaglia,Federico Delbonis,W
19‑Jun‑2017,Todi CH,Clay,Federico Delbonis,Enrique Lopez Perez,Federico Delbonis,W
5‑Jun‑2017,Prostejov CH,Clay,Jiri Vesely,Federico Delbonis,Federico Delbonis,W
5‑Jun‑2017,Prostejov CH,Clay,Federico Delbonis,Markus Eriksson,Federico Delbonis,W
5‑Jun‑2017,Prostejov CH,Clay,Federico Delbonis,Tommy Robredo,Federico Delbonis,W
5‑Jun‑2017,Prostejov CH,Clay,Federico Delbonis,Nicolas Jarry,Federico Delbonis,W
5‑Jun‑2017,Prostejov CH,Clay,Federico Delbonis,Evgeny Donskoy,Federico Delbonis,W
29‑May‑2017,Roland Garros,Clay,Konstantin Kravchuk,Federico Delbonis,Federico Delbonis,W
10‑Apr‑2017,Marrakech,Clay,Reda El Amrani,Federico Delbonis,Federico Delbonis,W
20‑Mar‑2017,Miami Masters,Hard,Kei Nishikori,Federico Delbonis,Federico Delbonis,W
20‑Mar‑2017,Miami Masters,Hard,Federico Delbonis,Jan Lennard Struff,Federico Delbonis,W
20‑Mar‑2017,Miami Masters,Hard,Federico Delbonis,Pablo Carreno Busta,Federico Delbonis,W
20‑Mar‑2017,Miami Masters,Hard,Federico Delbonis,Juan Monaco,Federico Delbonis,W
6‑Mar‑2017,Indian Wells Masters,Hard,Juan Martin Del Potro,Federico Delbonis,Federico Delbonis,W
6‑Mar‑2017,Indian Wells Masters,Hard,Federico Delbonis,Andrey Kuznetsov,Federico Delbonis,W
27‑Feb‑2017,Sao Paulo,Clay,Joao Sousa,Federico Delbonis,Federico Delbonis,W
27‑Feb‑2017,Sao Paulo,Clay,Federico Delbonis,Casper Ruud,Federico Delbonis,W
27‑Feb‑2017,Sao Paulo,Clay,Federico Delbonis,Jozef Kovalik,Federico Delbonis,W
20‑Feb‑2017,Rio de Janeiro,Clay,Diego Schwartzman,Federico Delbonis,Federico Delbonis,W
20‑Feb‑2017,Rio de Janeiro,Clay,Federico Delbonis,Paolo Lorenzi,Federico Delbonis,W
13‑Feb‑2017,Buenos Aires,Clay,Joao Sousa,Federico Delbonis,Federico Delbonis,W
13‑Feb‑2017,Buenos Aires,Clay,Federico Delbonis,Stephane Robert,Federico Delbonis,W
16‑Jan‑2017,Australian Open,Hard,Steve Johnson,Federico Delbonis,Federico Delbonis,W
25‑Nov‑2016,Davis Cup WG F: ARG vs CRO,Hard,Marin Cilic,Federico Delbonis,Federico Delbonis,W
25‑Nov‑2016,Davis Cup WG F: ARG vs CRO,Hard,Federico Delbonis,Ivo Karlovic,Federico Delbonis,W
24‑Oct‑2016,Basel,Hard,Gilles Muller,Federico Delbonis,Federico Delbonis,W
24‑Oct‑2016,Basel,Hard,Federico Delbonis,Ricardas Berankis,Federico Delbonis,W
24‑Oct‑2016,Basel,Hard,Federico Delbonis,Andrey Kuznetsov,Federico Delbonis,W
17‑Oct‑2016,Antwerp,Hard,Andreas Seppi,Federico Delbonis,Federico Delbonis,W
10‑Oct‑2016,Shanghai Masters,Hard,Kyle Edmund,Federico Delbonis,Federico Delbonis,W
3‑Oct‑2016,Tokyo,Hard,Ivo Karlovic,Federico Delbonis,Federico Delbonis,W
26‑Sep‑2016,Chengdu,Hard,Dusan Lajovic,Federico Delbonis,Federico Delbonis,W
29‑Aug‑2016,US Open,Hard,Roberto Bautista Agut,Federico Delbonis,Federico Delbonis,W
29‑Aug‑2016,US Open,Hard,Federico Delbonis,Brian Baker,Federico Delbonis,W
22‑Aug‑2016,Winston-Salem,Hard,Stephane Robert,Federico Delbonis,Federico Delbonis,W
15‑Aug‑2016,Cincinnati Masters,Hard,Steve Johnson,Federico Delbonis,Federico Delbonis,W
8‑Aug‑2016,Rio Olympics,Hard,Rafael Nadal,Federico Delbonis,Federico Delbonis,W
25‑Jul‑2016,Canada Masters,Hard,Dennis Novikov,Federico Delbonis,Federico Delbonis,W
15‑Jul‑2016,Davis Cup WG QF: ITA vs ARG,Clay,Federico Delbonis,Andreas Seppi,Federico Delbonis,W
15‑Jul‑2016,Davis Cup WG QF: ITA vs ARG,Clay,Federico Delbonis,Fabio Fognini,Federico Delbonis,W
27‑Jun‑2016,Wimbledon,Grass,Fabio Fognini,Federico Delbonis,Federico Delbonis,W
23‑May‑2016,Roland Garros,Clay,Pablo Carreno Busta,Federico Delbonis,Federico Delbonis,W
16‑May‑2016,Geneva,Clay,Marin Cilic,Federico Delbonis,Federico Delbonis,W
16‑May‑2016,Geneva,Clay,Federico Delbonis,Thomaz Bellucci,Federico Delbonis,W
16‑May‑2016,Geneva,Clay,Federico Delbonis,Janko Tipsarevic,Federico Delbonis,W
25‑Apr‑2016,Istanbul,Clay,Diego Schwartzman,Federico Delbonis,Federico Delbonis,W
25‑Apr‑2016,Istanbul,Clay,Federico Delbonis,Albert Ramos,Federico Delbonis,W
25‑Apr‑2016,Istanbul,Clay,Federico Delbonis,Dudi Sela,Federico Delbonis,W
18‑Apr‑2016,Bucharest,Clay,Lucas Pouille,Federico Delbonis,Federico Delbonis,W
18‑Apr‑2016,Bucharest,Clay,Federico Delbonis,Marco Cecchinato,Federico Delbonis,W
18‑Apr‑2016,Bucharest,Clay,Federico Delbonis,Illya Marchenko,Federico Delbonis,W
11‑Apr‑2016,Monte Carlo Masters,Clay,Fernando Verdasco,Federico Delbonis,Federico Delbonis,W
4‑Apr‑2016,Marrakech,Clay,Federico Delbonis,Borna Coric,Federico Delbonis,W
4‑Apr‑2016,Marrakech,Clay,Federico Delbonis,Albert Montanes,Federico Delbonis,W
4‑Apr‑2016,Marrakech,Clay,Federico Delbonis,Pablo Carreno Busta,Federico Delbonis,W
4‑Apr‑2016,Marrakech,Clay,Federico Delbonis,Thiemo De Bakker,Federico Delbonis,W
21‑Mar‑2016,Miami Masters,Hard,Grigor Dimitrov,Federico Delbonis,Federico Delbonis,W
21‑Mar‑2016,Miami Masters,Hard,Federico Delbonis,Elias Ymer,Federico Delbonis,W
7‑Mar‑2016,Indian Wells Masters,Hard,Gael Monfils,Federico Delbonis,Federico Delbonis,W
7‑Mar‑2016,Indian Wells Masters,Hard,Federico Delbonis,Andy Murray,Federico Delbonis,W
7‑Mar‑2016,Indian Wells Masters,Hard,Federico Delbonis,Joao Sousa,Federico Delbonis,W
7‑Mar‑2016,Indian Wells Masters,Hard,Federico Delbonis,Santiago Giraldo,Federico Delbonis,W
22‑Feb‑2016,Sao Paulo,Clay,Inigo Cervantes Huegun,Federico Delbonis,Federico Delbonis,W
22‑Feb‑2016,Sao Paulo,Clay,Federico Delbonis,Diego Schwartzman,Federico Delbonis,W
15‑Feb‑2016,Rio de Janeiro,Clay,Pablo Cuevas,Federico Delbonis,Federico Delbonis,W
15‑Feb‑2016,Rio de Janeiro,Clay,Federico Delbonis,Paolo Lorenzi,Federico Delbonis,W
15‑Feb‑2016,Rio de Janeiro,Clay,Federico Delbonis,Jack Sock,Federico Delbonis,W
8‑Feb‑2016,Buenos Aires,Clay,Nicolas Almagro,Federico Delbonis,Federico Delbonis,W
8‑Feb‑2016,Buenos Aires,Clay,Federico Delbonis,Fabio Fognini,Federico Delbonis,W
18‑Jan‑2016,Australian Open,Hard,Gilles Simon,Federico Delbonis,Federico Delbonis,W
18‑Jan‑2016,Australian Open,Hard,Federico Delbonis,Renzo Olivo,Federico Delbonis,W
18‑Jan‑2016,Australian Open,Hard,Federico Delbonis,Ivo Karlovic,Federico Delbonis,W
11‑Jan‑2016,Sydney,Hard,Teymuraz Gabashvili,Federico Delbonis,Federico Delbonis,W
11‑Jan‑2016,Sydney,Hard,Federico Delbonis,Samuel Groth,Federico Delbonis,W
24‑May‑2015,Roland Garros,Clay,Juan Monaco,Federico Delbonis,Federico Delbonis,W
17‑May‑2015,Geneva,Clay,Joao Sousa,Federico Delbonis,Federico Delbonis,W
17‑May‑2015,Geneva,Clay,Federico Delbonis,Stan Wawrinka,Federico Delbonis,W
17‑May‑2015,Geneva,Clay,Federico Delbonis,Andrey Kuznetsov,Federico Delbonis,W
17‑May‑2015,Geneva,Clay,Federico Delbonis,Teymuraz Gabashvili,Federico Delbonis,W
10‑May‑2015,Rome Masters,Clay,Alexandr Dolgopolov,Federico Delbonis,Federico Delbonis,W
10‑May‑2015,Rome Masters,Clay,Federico Delbonis,Alejandro Falla,Federico Delbonis,W
3‑May‑2015,Madrid Masters,Clay,Thomaz Bellucci,Federico Delbonis,Federico Delbonis,W
3‑May‑2015,Madrid Masters,Clay,Federico Delbonis,Jaroslav Pospisil,Federico Delbonis,W
13‑Apr‑2015,Sarasota CH,Clay,Federico Delbonis,Facundo Bagnis,Federico Delbonis,W
13‑Apr‑2015,Sarasota CH,Clay,Federico Delbonis,Renzo Olivo,Federico Delbonis,W
13‑Apr‑2015,Sarasota CH,Clay,Federico Delbonis,Jared Donaldson,Federico Delbonis,W
13‑Apr‑2015,Sarasota CH,Clay,Federico Delbonis,Somdev Devvarman,Federico Delbonis,W
13‑Apr‑2015,Sarasota CH,Clay,Federico Delbonis,Yoshihito Nishioka,Federico Delbonis,W
6‑Apr‑2015,Houston,Clay,Kevin Anderson,Federico Delbonis,Federico Delbonis,W
6‑Apr‑2015,Houston,Clay,Federico Delbonis,Ricardas Berankis,Federico Delbonis,W
25‑Mar‑2015,Miami Masters,Hard,David Ferrer,Federico Delbonis,Federico Delbonis,W
25‑Mar‑2015,Miami Masters,Hard,Federico Delbonis,Jiri Vesely,Federico Delbonis,W
12‑Mar‑2015,Indian Wells Masters,Hard,Kevin Anderson,Federico Delbonis,Federico Delbonis,W
12‑Mar‑2015,Indian Wells Masters,Hard,Federico Delbonis,Dusan Lajovic,Federico Delbonis,W
23‑Feb‑2015,Buenos Aires,Clay,Rafael Nadal,Federico Delbonis,Federico Delbonis,W
23‑Feb‑2015,Buenos Aires,Clay,Federico Delbonis,Paolo Lorenzi,Federico Delbonis,W
23‑Feb‑2015,Buenos Aires,Clay,Federico Delbonis,Pablo Carreno Busta,Federico Delbonis,W
16‑Feb‑2015,Rio de Janeiro,Clay,Fabio Fognini,Federico Delbonis,Federico Delbonis,W
16‑Feb‑2015,Rio de Janeiro,Clay,Federico Delbonis,Martin Klizan,Federico Delbonis,W
16‑Feb‑2015,Rio de Janeiro,Clay,Federico Delbonis,Diego Schwartzman,Federico Delbonis,W
9‑Feb‑2015,Sao Paulo,Clay,Facundo Bagnis,Federico Delbonis,Federico Delbonis,W
19‑Jan‑2015,Australian Open,Hard,Nick Kyrgios,Federico Delbonis,Federico Delbonis,W
12‑Jan‑2015,Auckland,Hard,Adrian Mannarino,Federico Delbonis,Federico Delbonis,W
27‑Oct‑2014,Paris Masters,Hard,Sam Querrey,Federico Delbonis,Federico Delbonis,W
27‑Oct‑2014,Paris Masters,Hard,Federico Delbonis,Dusan Lajovic,Federico Delbonis,W
20‑Oct‑2014,Basel,Hard,Kenny De Schepper,Federico Delbonis,Federico Delbonis,W
13‑Oct‑2014,Vienna,Hard,Ivo Karlovic,Federico Delbonis,Federico Delbonis,W
5‑Oct‑2014,Shanghai Masters,Hard,Thanasi Kokkinakis,Federico Delbonis,Federico Delbonis,W
29‑Sep‑2014,Tokyo,Hard,Gilles Muller,Federico Delbonis,Federico Delbonis,W
22‑Sep‑2014,Shenzhen,Hard,Juan Monaco,Federico Delbonis,Federico Delbonis,W
25‑Aug‑2014,US Open,Hard,Gilles Simon,Federico Delbonis,Federico Delbonis,W
25‑Aug‑2014,US Open,Hard,Federico Delbonis,Noah Rubin,Federico Delbonis,W
17‑Aug‑2014,Winston-Salem,Hard,Andreas Seppi,Federico Delbonis,Federico Delbonis,W
17‑Aug‑2014,Winston-Salem,Hard,Federico Delbonis,Martin Klizan,Federico Delbonis,W
10‑Aug‑2014,Cincinnati Masters,Hard,Gael Monfils,Federico Delbonis,Federico Delbonis,W
4‑Aug‑2014,Canada Masters,Hard,Jeremy Chardy,Federico Delbonis,Federico Delbonis,W
21‑Jul‑2014,Gstaad,Clay,Thomaz Bellucci,Federico Delbonis,Federico Delbonis,W
21‑Jul‑2014,Gstaad,Clay,Federico Delbonis,Dustin Brown,Federico Delbonis,W
14‑Jul‑2014,Hamburg,Clay,Tobias Kamke,Federico Delbonis,Federico Delbonis,W
7‑Jul‑2014,Stuttgart,Clay,Mikhail Youzhny,Federico Delbonis,Federico Delbonis,W
7‑Jul‑2014,Stuttgart,Clay,Federico Delbonis,Benjamin Becker,Federico Delbonis,W
7‑Jul‑2014,Stuttgart,Clay,Federico Delbonis,Juan Monaco,Federico Delbonis,W
23‑Jun‑2014,Wimbledon,Grass,Jarkko Nieminen,Federico Delbonis,Federico Delbonis,W
16‑Jun‑2014,Eastbourne,Grass,Martin Klizan,Federico Delbonis,Federico Delbonis,W
26‑May‑2014,Roland Garros,Clay,Dusan Lajovic,Federico Delbonis,Federico Delbonis,W
18‑May‑2014,Nice,Clay,Ernests Gulbis,Federico Delbonis,Federico Delbonis,W
18‑May‑2014,Nice,Clay,Federico Delbonis,Gilles Simon,Federico Delbonis,W
18‑May‑2014,Nice,Clay,Federico Delbonis,John Isner,Federico Delbonis,W
18‑May‑2014,Nice,Clay,Federico Delbonis,Paul Henri Mathieu,Federico Delbonis,W
18‑May‑2014,Nice,Clay,Federico Delbonis,Mikhail Kukushkin,Federico Delbonis,W
11‑May‑2014,Rome Masters,Clay,Ivan Dodig,Federico Delbonis,Federico Delbonis,W
4‑May‑2014,Madrid Masters,Clay,Feliciano Lopez,Federico Delbonis,Federico Delbonis,W
28‑Apr‑2014,Munich,Clay,Thomaz Bellucci,Federico Delbonis,Federico Delbonis,W
28‑Apr‑2014,Munich,Clay,Federico Delbonis,Nikolay Davydenko,Federico Delbonis,W
13‑Apr‑2014,Monte Carlo Masters,Clay,Yen Hsun Lu,Federico Delbonis,Federico Delbonis,W
7‑Apr‑2014,Casablanca,Clay,Marcel Granollers,Federico Delbonis,Federico Delbonis,W
7‑Apr‑2014,Casablanca,Clay,Federico Delbonis,Victor Hanescu,Federico Delbonis,W
7‑Apr‑2014,Casablanca,Clay,Federico Delbonis,Filip Peliwo,Federico Delbonis,W
7‑Apr‑2014,Casablanca,Clay,Federico Delbonis,Gilles Simon,Federico Delbonis,W
19‑Mar‑2014,Miami Masters,Hard,Ryan Harrison,Federico Delbonis,Federico Delbonis,W
10‑Mar‑2014,Irving CH,Hard,Sergiy Stakhovsky,Federico Delbonis,Federico Delbonis,W
10‑Mar‑2014,Irving CH,Hard,Federico Delbonis,Alex Bogomolov Jr,Federico Delbonis,W
6‑Mar‑2014,Indian Wells Masters,Hard,Alejandro Falla,Federico Delbonis,Federico Delbonis,W
24‑Feb‑2014,Sao Paulo,Clay,Federico Delbonis,Paolo Lorenzi,Federico Delbonis,W
24‑Feb‑2014,Sao Paulo,Clay,Federico Delbonis,Thomaz Bellucci,Federico Delbonis,W
24‑Feb‑2014,Sao Paulo,Clay,Federico Delbonis,Albert Montanes,Federico Delbonis,W
24‑Feb‑2014,Sao Paulo,Clay,Federico Delbonis,Nicolas Almagro,Federico Delbonis,W
24‑Feb‑2014,Sao Paulo,Clay,Federico Delbonis,Filippo Volandri,Federico Delbonis,W
17‑Feb‑2014,Rio de Janeiro,Clay,David Ferrer,Federico Delbonis,Federico Delbonis,W
17‑Feb‑2014,Rio de Janeiro,Clay,Federico Delbonis,Guilherme Clezar,Federico Delbonis,W
10‑Feb‑2014,Buenos Aires,Clay,Pablo Andujar,Federico Delbonis,Federico Delbonis,W
3‑Feb‑2014,Vina del Mar,Clay,Taro Daniel,Federico Delbonis,Federico Delbonis,W
3‑Feb‑2014,Vina del Mar,Clay,Federico Delbonis,Pablo Cuevas,Federico Delbonis,W
13‑Jan‑2014,Australian Open,Hard,Blaz Rola,Federico Delbonis,Federico Delbonis,W
6‑Jan‑2014,Auckland,Hard,Donald Young,Federico Delbonis,Federico Delbonis,W
7‑Oct‑2013,Shanghai Masters,Hard,Michal Przysiezny,Federico Delbonis,Federico Delbonis,W
7‑Oct‑2013,Shanghai Masters,Hard,Federico Delbonis,Zhe Li,Federico Delbonis,W
30‑Sep‑2013,Tokyo,Hard,Marco Chiudinelli,Federico Delbonis,Federico Delbonis,W
23‑Sep‑2013,Kuala Lumpur,Hard,Jurgen Melzer,Federico Delbonis,Federico Delbonis,W
23‑Sep‑2013,Kuala Lumpur,Hard,Federico Delbonis,Vasek Pospisil,Federico Delbonis,W
23‑Sep‑2013,Kuala Lumpur,Hard,Federico Delbonis,Hyeon Chung,Federico Delbonis,W
16‑Sep‑2013,Metz,Hard,Edouard Roger Vasselin,Federico Delbonis,Federico Delbonis,W
26‑Aug‑2013,US Open,Hard,Mikhail Kukushkin,Federico Delbonis,Federico Delbonis,W
29‑Jul‑2013,Liberec CH,Clay,Jiri Vesely,Federico Delbonis,Federico Delbonis,W
29‑Jul‑2013,Liberec CH,Clay,Federico Delbonis,Blaz Kavcic,Federico Delbonis,W
29‑Jul‑2013,Liberec CH,Clay,Federico Delbonis,Jan Mertl,Federico Delbonis,W
29‑Jul‑2013,Liberec CH,Clay,Federico Delbonis,Thomas Schoorel,Federico Delbonis,W
29‑Jul‑2013,Liberec CH,Clay,Federico Delbonis,Miloslav Mecir Jr,Federico Delbonis,W
22‑Jul‑2013,Gstaad,Clay,Marcel Granollers,Federico Delbonis,Federico Delbonis,W
22‑Jul‑2013,Gstaad,Clay,Federico Delbonis,Thomaz Bellucci,Federico Delbonis,W
15‑Jul‑2013,Hamburg,Clay,Fabio Fognini,Federico Delbonis,Federico Delbonis,W
15‑Jul‑2013,Hamburg,Clay,Federico Delbonis,Roger Federer,Federico Delbonis,W
15‑Jul‑2013,Hamburg,Clay,Federico Delbonis,Fernando Verdasco,Federico Delbonis,W
15‑Jul‑2013,Hamburg,Clay,Federico Delbonis,Dmitry Tursunov,Federico Delbonis,W
15‑Jul‑2013,Hamburg,Clay,Federico Delbonis,Tommy Robredo,Federico Delbonis,W
15‑Jul‑2013,Hamburg,Clay,Federico Delbonis,Julian Reister,Federico Delbonis,W
15‑Jul‑2013,Hamburg,Clay,Federico Delbonis,Daniel Munoz De La Nava,Federico Delbonis,W
15‑Jul‑2013,Hamburg,Clay,Federico Delbonis,Philip Davydenko,Federico Delbonis,W
1‑Jul‑2013,Braunschweig CH,Clay,Florian Mayer,Federico Delbonis,Federico Delbonis,W
1‑Jul‑2013,Braunschweig CH,Clay,Federico Delbonis,Matthias Bachinger,Federico Delbonis,W
1‑Jul‑2013,Braunschweig CH,Clay,Federico Delbonis,Andreas Beck,Federico Delbonis,W
10‑Jun‑2013,Queen's Club,Grass,Denis Kudla,Federico Delbonis,Federico Delbonis,W
4‑Jun‑2013,Caltanissetta CH,Clay,Somdev Devvarman,Federico Delbonis,Federico Delbonis,W
4‑Jun‑2013,Caltanissetta CH,Clay,Federico Delbonis,Filippo Volandri,Federico Delbonis,W
4‑Jun‑2013,Caltanissetta CH,Clay,Federico Delbonis,Alessandro Giannessi,Federico Delbonis,W
27‑May‑2013,Roland Garros,Clay,Mikhail Youzhny,Federico Delbonis,Federico Delbonis,W
27‑May‑2013,Roland Garros,Clay,Federico Delbonis,Julian Reister,Federico Delbonis,W
13‑May‑2013,Bordeaux CH,Clay,Joao Souza,Federico Delbonis,Federico Delbonis,W
6‑May‑2013,Rome2 CH,Clay,Aljaz Bedene,Federico Delbonis,Federico Delbonis,W
6‑May‑2013,Rome2 CH,Clay,Federico Delbonis,Adrian Ungur,Federico Delbonis,W
6‑May‑2013,Rome2 CH,Clay,Federico Delbonis,Andrej Martin,Federico Delbonis,W
6‑May‑2013,Rome2 CH,Clay,Federico Delbonis,Ivan Sergeyev,Federico Delbonis,W
15‑Apr‑2013,Panama City CH,Clay,Gerald Melzer,Federico Delbonis,Federico Delbonis,W
8‑Apr‑2013,Barranquilla CH,Clay,Federico Delbonis,Facundo Bagnis,Federico Delbonis,W
8‑Apr‑2013,Barranquilla CH,Clay,Federico Delbonis,Pedro Sousa,Federico Delbonis,W
8‑Apr‑2013,Barranquilla CH,Clay,Federico Delbonis,Alejandro Gonzalez,Federico Delbonis,W
8‑Apr‑2013,Barranquilla CH,Clay,Federico Delbonis,Juan Carlos Saez,Federico Delbonis,W
8‑Apr‑2013,Barranquilla CH,Clay,Federico Delbonis,Victor Estrella,Federico Delbonis,W
25‑Mar‑2013,Pereira CH,Clay,Paul Capdeville,Federico Delbonis,Federico Delbonis,W
4‑Mar‑2013,Santiago CH,Clay,Antonio Veic,Federico Delbonis,Federico Delbonis,W
4‑Mar‑2013,Santiago CH,Clay,Federico Delbonis,Pere Riba,Federico Delbonis,W
4‑Mar‑2013,Santiago CH,Clay,Federico Delbonis,Guido Andreozzi,Federico Delbonis,W
18‑Feb‑2013,Buenos Aires,Clay,Nicolas Almagro,Federico Delbonis,Federico Delbonis,W
18‑Feb‑2013,Buenos Aires,Clay,Federico Delbonis,Albert Montanes,Federico Delbonis,W
18‑Feb‑2013,Buenos Aires,Clay,Federico Delbonis,Joao Sousa,Federico Delbonis,W
11‑Feb‑2013,Sao Paulo,Clay,Teymuraz Gabashvili,Federico Delbonis,Federico Delbonis,W
4‑Feb‑2013,Santiago,Clay,Rafael Nadal,Federico Delbonis,Federico Delbonis,W
4‑Feb‑2013,Santiago,Clay,Federico Delbonis,Guido Pella,Federico Delbonis,W
4‑Feb‑2013,Santiago,Clay,Federico Delbonis,Guido Andreozzi,Federico Delbonis,W
4‑Feb‑2013,Santiago,Clay,Federico Delbonis,Sergio Gutierrez Ferrol,Federico Delbonis,W
4‑Feb‑2013,Santiago,Clay,Federico Delbonis,Facundo Bagnis,Federico Delbonis,W
22‑Jan‑2013,Bucaramanga CH,Clay,Federico Delbonis,Wayne Odesnik,Federico Delbonis,W
22‑Jan‑2013,Bucaramanga CH,Clay,Federico Delbonis,Paul Capdeville,Federico Delbonis,W
22‑Jan‑2013,Bucaramanga CH,Clay,Federico Delbonis,Pedro Sousa,Federico Delbonis,W
22‑Jan‑2013,Bucaramanga CH,Clay,Federico Delbonis,Nicolas Massu,Federico Delbonis,W
22‑Jan‑2013,Bucaramanga CH,Clay,Federico Delbonis,Andre Ghem,Federico Delbonis,W
31‑Dec‑2012,Sao Paulo CH,Hard,Julio Cesar Campozano,Federico Delbonis,Federico Delbonis,W
31‑Dec‑2012,Sao Paulo CH,Hard,Federico Delbonis,Ricardo Hocevar,Federico Delbonis,W
12‑Nov‑2012,Helsinki CH,Hard,Jan Lennard Struff,Federico Delbonis,Federico Delbonis,W
5‑Nov‑2012,Bratislava CH,Hard,Kamil Capkovic,Federico Delbonis,Federico Delbonis,W
29‑Oct‑2012,Geneva CH,Hard,Matthias Bachinger,Federico Delbonis,Federico Delbonis,W
29‑Oct‑2012,Geneva CH,Hard,Federico Delbonis,Dusan Lajovic,Federico Delbonis,W
15‑Oct‑2012,Stockholm,Hard,Marius Copil,Federico Delbonis,Federico Delbonis,W
15‑Oct‑2012,Stockholm,Hard,Federico Delbonis,Peter Torebko,Federico Delbonis,W
15‑Oct‑2012,Stockholm,Hard,Federico Delbonis,James Mcgee,Federico Delbonis,W
8‑Oct‑2012,Rennes CH,Hard,Yannick Mertens,Federico Delbonis,Federico Delbonis,W
24‑Sep‑2012,Madrid CH,Clay,Daniel Gimeno Traver,Federico Delbonis,Federico Delbonis,W
24‑Sep‑2012,Madrid CH,Clay,Federico Delbonis,Ivan Navarro,Federico Delbonis,W
24‑Sep‑2012,Madrid CH,Clay,Federico Delbonis,Javier Marti,Federico Delbonis,W
17‑Sep‑2012,Szczecin CH,Clay,Ivan Sergeyev,Federico Delbonis,Federico Delbonis,W
17‑Sep‑2012,Szczecin CH,Clay,Federico Delbonis,Nicolas Devilder,Federico Delbonis,W
10‑Sep‑2012,Seville CH,Clay,Sergio Gutierrez Ferrol,Federico Delbonis,Federico Delbonis,W
27‑Aug‑2012,US Open,Hard,Jimmy Wang,Federico Delbonis,Federico Delbonis,W
16‑Jul‑2012,Hamburg,Clay,Marin Cilic,Federico Delbonis,Federico Delbonis,W
16‑Jul‑2012,Hamburg,Clay,Federico Delbonis,Tommy Robredo,Federico Delbonis,W
16‑Jul‑2012,Hamburg,Clay,Federico Delbonis,Bastian Knittel,Federico Delbonis,W
16‑Jul‑2012,Hamburg,Clay,Federico Delbonis,Harri Heliovaara,Federico Delbonis,W
9‑Jul‑2012,Bastad,Clay,Jan Hajek,Federico Delbonis,Federico Delbonis,W
2‑Jul‑2012,Braunschweig CH,Clay,Roberto Bautista Agut,Federico Delbonis,Federico Delbonis,W
2‑Jul‑2012,Braunschweig CH,Clay,Federico Delbonis,Tommy Robredo,Federico Delbonis,W
25‑Jun‑2012,Milan CH,Clay,Jan Mertl,Federico Delbonis,Federico Delbonis,W
27‑May‑2012,Roland Garros,Clay,Laurynas Grigelis,Federico Delbonis,Federico Delbonis,W
27‑May‑2012,Roland Garros,Clay,Federico Delbonis,Tim Smyczek,Federico Delbonis,W
6‑May‑2012,Madrid Masters,Clay,Janko Tipsarevic,Federico Delbonis,Federico Delbonis,W
6‑May‑2012,Madrid Masters,Clay,Federico Delbonis,Albert Ramos,Federico Delbonis,W
6‑May‑2012,Madrid Masters,Clay,Federico Delbonis,Vasek Pospisil,Federico Delbonis,W
23‑Apr‑2012,Barcelona,Clay,Kevin Anderson,Federico Delbonis,Federico Delbonis,W
23‑Apr‑2012,Barcelona,Clay,Federico Delbonis,Aljaz Bedene,Federico Delbonis,W
23‑Apr‑2012,Barcelona,Clay,Federico Delbonis,Eduardo Schwank,Federico Delbonis,W
23‑Apr‑2012,Barcelona,Clay,Federico Delbonis,Nicolas Devilder,Federico Delbonis,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Pablo Andujar,Federico Delbonis,Federico Delbonis,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Federico Delbonis,Adrian Ungur,Federico Delbonis,W
15‑Apr‑2012,Monte Carlo Masters,Clay,Federico Delbonis,Leonardo Mayer,Federico Delbonis,W
9‑Apr‑2012,Casablanca,Clay,Jeremy Chardy,Federico Delbonis,Federico Delbonis,W
9‑Apr‑2012,Casablanca,Clay,Federico Delbonis,Nicolas Devilder,Federico Delbonis,W
9‑Apr‑2012,Casablanca,Clay,Federico Delbonis,Alessio Di Mauro,Federico Delbonis,W
9‑Apr‑2012,Casablanca,Clay,Federico Delbonis,Andrea Arnaboldi,Federico Delbonis,W
19‑Mar‑2012,Marrakech CH,Clay,Martin Klizan,Federico Delbonis,Federico Delbonis,W
19‑Mar‑2012,Marrakech CH,Clay,Federico Delbonis,Evgeny Donskoy,Federico Delbonis,W
19‑Mar‑2012,Marrakech CH,Clay,Federico Delbonis,Daniel Gimeno Traver,Federico Delbonis,W
12‑Mar‑2012,Rabat CH,Clay,Andrey Kuznetsov,Federico Delbonis,Federico Delbonis,W
20‑Feb‑2012,Buenos Aires,Clay,Nicolas Almagro,Federico Delbonis,Federico Delbonis,W
20‑Feb‑2012,Buenos Aires,Clay,Federico Delbonis,Frederico Gil,Federico Delbonis,W
20‑Feb‑2012,Buenos Aires,Clay,Federico Delbonis,Wayne Odesnik,Federico Delbonis,W
20‑Feb‑2012,Buenos Aires,Clay,Federico Delbonis,Martin Alund,Federico Delbonis,W
20‑Feb‑2012,Buenos Aires,Clay,Federico Delbonis,Diego Junqueira,Federico Delbonis,W
