Date,Tournament,Surface,Player1,Player2,player,Result
6‑Mar‑2014,Indian Wells Masters,Hard,Lukas Rosol,Dusan Lajovic,Dusan Lajovic,W
6‑Mar‑2014,Indian Wells Masters,Hard,Dusan Lajovic,Ruben Bemelmans,Dusan Lajovic,W
6‑Mar‑2014,Indian Wells Masters,Hard,Dusan Lajovic,Thanasi Kokkinakis,Dusan Lajovic,W
24‑Feb‑2014,Sao Paulo,Clay,Gastao Elias,Dusan Lajovic,Dusan Lajovic,W
24‑Feb‑2014,Sao Paulo,Clay,Dusan Lajovic,Thiago Monteiro,Dusan Lajovic,W
17‑Feb‑2014,Rio de Janeiro,Clay,Tommy Robredo,Dusan Lajovic,Dusan Lajovic,W
17‑Feb‑2014,Rio de Janeiro,Clay,Dusan Lajovic,Filippo Volandri,Dusan Lajovic,W
17‑Feb‑2014,Rio de Janeiro,Clay,Dusan Lajovic,Rogerio Dutra Silva,Dusan Lajovic,W
17‑Feb‑2014,Rio de Janeiro,Clay,Dusan Lajovic,Andre Ghem,Dusan Lajovic,W
3‑Feb‑2014,Zagreb,Hard,Marin Cilic,Dusan Lajovic,Dusan Lajovic,W
3‑Feb‑2014,Zagreb,Hard,Dusan Lajovic,Pedja Krstin,Dusan Lajovic,W
13‑Jan‑2014,Australian Open,Hard,Kei Nishikori,Dusan Lajovic,Dusan Lajovic,W
13‑Jan‑2014,Australian Open,Hard,Dusan Lajovic,Lucas Pouille,Dusan Lajovic,W
13‑Jan‑2014,Australian Open,Hard,Dusan Lajovic,Tsung Hua Yang,Dusan Lajovic,W
13‑Jan‑2014,Australian Open,Hard,Dusan Lajovic,Toni Androic,Dusan Lajovic,W
13‑Jan‑2014,Australian Open,Hard,Dusan Lajovic,Tennys Sandgren,Dusan Lajovic,W
30‑Dec‑2013,Chennai,Hard,Norbert Gombos,Dusan Lajovic,Dusan Lajovic,W
30‑Dec‑2013,Chennai,Hard,Dusan Lajovic,Sasi Kumar Mukund,Dusan Lajovic,W
4‑Nov‑2013,Yeongwol CH,Hard,Di Wu,Dusan Lajovic,Dusan Lajovic,W
28‑Oct‑2013,Seoul CH,Hard,Dusan Lajovic,Yuichi Sugita,Dusan Lajovic,W
28‑Oct‑2013,Seoul CH,Hard,Dusan Lajovic,Di Wu,Dusan Lajovic,W
28‑Oct‑2013,Seoul CH,Hard,Dusan Lajovic,Taro Daniel,Dusan Lajovic,W
28‑Oct‑2013,Seoul CH,Hard,Dusan Lajovic,Ti Chen,Dusan Lajovic,W
21‑Oct‑2013,Kazan2 CH,Hard,Andrey Golubev,Dusan Lajovic,Dusan Lajovic,W
21‑Oct‑2013,Kazan2 CH,Hard,Dusan Lajovic,Marsel Ilhan,Dusan Lajovic,W
21‑Oct‑2013,Kazan2 CH,Hard,Dusan Lajovic,Dominik Meffert,Dusan Lajovic,W
14‑Oct‑2013,Moscow,Hard,Victor Baluda,Dusan Lajovic,Dusan Lajovic,W
14‑Oct‑2013,Moscow,Hard,Dusan Lajovic,Franco Skugor,Dusan Lajovic,W
23‑Sep‑2013,Sibiu CH,Clay,Marco Cecchinato,Dusan Lajovic,Dusan Lajovic,W
23‑Sep‑2013,Sibiu CH,Clay,Dusan Lajovic,Filippo Volandri,Dusan Lajovic,W
23‑Sep‑2013,Sibiu CH,Clay,Dusan Lajovic,Toni Androic,Dusan Lajovic,W
23‑Sep‑2013,Sibiu CH,Clay,Dusan Lajovic,Axel Michon,Dusan Lajovic,W
16‑Sep‑2013,Trnava CH,Clay,Norbert Gombos,Dusan Lajovic,Dusan Lajovic,W
16‑Sep‑2013,Trnava CH,Clay,Dusan Lajovic,Thomas Schoorel,Dusan Lajovic,W
3‑Sep‑2013,Brasov CH,Clay,Andreas Haider Maurer,Dusan Lajovic,Dusan Lajovic,W
3‑Sep‑2013,Brasov CH,Clay,Dusan Lajovic,Aleksandr Nedovyesov,Dusan Lajovic,W
3‑Sep‑2013,Brasov CH,Clay,Dusan Lajovic,Oliver Golding,Dusan Lajovic,W
26‑Aug‑2013,Como CH,Clay,Lorenzo Giustino,Dusan Lajovic,Dusan Lajovic,W
26‑Aug‑2013,Como CH,Clay,Dusan Lajovic,Mate Delic,Dusan Lajovic,W
26‑Aug‑2013,US Open,Hard,Albano Olivetti,Dusan Lajovic,Dusan Lajovic,W
5‑Aug‑2013,San Marino CH,Clay,Jiri Vesely,Dusan Lajovic,Dusan Lajovic,W
5‑Aug‑2013,San Marino CH,Clay,Dusan Lajovic,Andrej Martin,Dusan Lajovic,W
28‑Jul‑2013,Kitzbuhel,Clay,Mohamed Safwat,Dusan Lajovic,Dusan Lajovic,W
22‑Jul‑2013,Umag,Clay,Albert Montanes,Dusan Lajovic,Dusan Lajovic,W
22‑Jul‑2013,Umag,Clay,Dusan Lajovic,Kristijan Mesaros,Dusan Lajovic,W
22‑Jul‑2013,Umag,Clay,Dusan Lajovic,Danilo Petrovic,Dusan Lajovic,W
22‑Jul‑2013,Umag,Clay,Dusan Lajovic,Franco Skugor,Dusan Lajovic,W
8‑Jul‑2013,San Benedetto CH,Clay,Alessandro Giannessi,Dusan Lajovic,Dusan Lajovic,W
8‑Jul‑2013,San Benedetto CH,Clay,Dusan Lajovic,Taro Daniel,Dusan Lajovic,W
1‑Jul‑2013,Braunschweig CH,Clay,Bjorn Phau,Dusan Lajovic,Dusan Lajovic,W
1‑Jul‑2013,Braunschweig CH,Clay,Dusan Lajovic,Gastao Elias,Dusan Lajovic,W
10‑Jun‑2013,Blois CH,Clay,Julian Reister,Dusan Lajovic,Dusan Lajovic,W
10‑Jun‑2013,Blois CH,Clay,Dusan Lajovic,Marc Gicquel,Dusan Lajovic,W
10‑Jun‑2013,Blois CH,Clay,Dusan Lajovic,Pablo Carreno Busta,Dusan Lajovic,W
10‑Jun‑2013,Blois CH,Clay,Dusan Lajovic,Niels Desein,Dusan Lajovic,W
10‑Jun‑2013,Blois CH,Clay,Dusan Lajovic,Thiago Alves,Dusan Lajovic,W
4‑Jun‑2013,Caltanissetta CH,Clay,Dusan Lajovic,Robin Haase,Dusan Lajovic,W
4‑Jun‑2013,Caltanissetta CH,Clay,Dusan Lajovic,Somdev Devvarman,Dusan Lajovic,W
4‑Jun‑2013,Caltanissetta CH,Clay,Dusan Lajovic,Dominik Meffert,Dusan Lajovic,W
4‑Jun‑2013,Caltanissetta CH,Clay,Dusan Lajovic,Renzo Olivo,Dusan Lajovic,W
4‑Jun‑2013,Caltanissetta CH,Clay,Dusan Lajovic,Arthur De Greef,Dusan Lajovic,W
27‑May‑2013,Roland Garros,Clay,James Duckworth,Dusan Lajovic,Dusan Lajovic,W
27‑May‑2013,Roland Garros,Clay,Dusan Lajovic,Matthew Ebden,Dusan Lajovic,W
27‑May‑2013,Roland Garros,Clay,Dusan Lajovic,Jules Marie,Dusan Lajovic,W
6‑May‑2013,Rome2 CH,Clay,Filippo Volandri,Dusan Lajovic,Dusan Lajovic,W
6‑May‑2013,Rome2 CH,Clay,Dusan Lajovic,Potito Starace,Dusan Lajovic,W
6‑May‑2013,Rome2 CH,Clay,Dusan Lajovic,Steve Darcis,Dusan Lajovic,W
29‑Apr‑2013,Napoli CH,Clay,Filippo Volandri,Dusan Lajovic,Dusan Lajovic,W
29‑Apr‑2013,Napoli CH,Clay,Dusan Lajovic,Simone Vagnozzi,Dusan Lajovic,W
29‑Apr‑2013,Napoli CH,Clay,Dusan Lajovic,Andreas Vinciguerra,Dusan Lajovic,W
15‑Apr‑2013,Rome CH,Clay,Julian Reister,Dusan Lajovic,Dusan Lajovic,W
15‑Apr‑2013,Rome CH,Clay,Dusan Lajovic,Andreas Haider Maurer,Dusan Lajovic,W
15‑Apr‑2013,Rome CH,Clay,Dusan Lajovic,Potito Starace,Dusan Lajovic,W
15‑Apr‑2013,Rome CH,Clay,Dusan Lajovic,Marius Copil,Dusan Lajovic,W
8‑Apr‑2013,Mersin CH,Clay,Jiri Vesely,Dusan Lajovic,Dusan Lajovic,W
8‑Apr‑2013,Mersin CH,Clay,Dusan Lajovic,Anil Yuksel,Dusan Lajovic,W
11‑Mar‑2013,Sarajevo CH,Hard,Evgeny Korolev,Dusan Lajovic,Dusan Lajovic,W
11‑Mar‑2013,Sarajevo CH,Hard,Dusan Lajovic,Pedro Sousa,Dusan Lajovic,W
25‑Feb‑2013,Acapulco,Clay,Pablo Andujar,Dusan Lajovic,Dusan Lajovic,W
25‑Feb‑2013,Acapulco,Clay,Dusan Lajovic,Philipp Petzschner,Dusan Lajovic,W
25‑Feb‑2013,Acapulco,Clay,Dusan Lajovic,Mauricio Astorga,Dusan Lajovic,W
18‑Feb‑2013,Buenos Aires,Clay,Daniel Gimeno Traver,Dusan Lajovic,Dusan Lajovic,W
18‑Feb‑2013,Buenos Aires,Clay,Dusan Lajovic,Guilherme Clezar,Dusan Lajovic,W
18‑Feb‑2013,Buenos Aires,Clay,Dusan Lajovic,Andres Molteni,Dusan Lajovic,W
18‑Feb‑2013,Buenos Aires,Clay,Dusan Lajovic,Steven Diez,Dusan Lajovic,W
11‑Feb‑2013,Sao Paulo,Clay,Julio Cesar Campozano,Dusan Lajovic,Dusan Lajovic,W
4‑Feb‑2013,Santiago,Clay,Cristian Garin,Dusan Lajovic,Dusan Lajovic,W
4‑Feb‑2013,Santiago,Clay,Dusan Lajovic,Gastao Elias,Dusan Lajovic,W
4‑Feb‑2013,Santiago,Clay,Dusan Lajovic,Javier Marti,Dusan Lajovic,W
4‑Feb‑2013,Santiago,Clay,Dusan Lajovic,Juan Carlos Saez,Dusan Lajovic,W
21‑Jan‑2013,Heilbronn CH,Hard,Paul Henri Mathieu,Dusan Lajovic,Dusan Lajovic,W
14‑Jan‑2013,Australian Open,Hard,Jan Mertl,Dusan Lajovic,Dusan Lajovic,W
14‑Jan‑2013,Australian Open,Hard,Dusan Lajovic,Guilherme Clezar,Dusan Lajovic,W
31‑Dec‑2012,Doha,Hard,Josselin Ouanna,Dusan Lajovic,Dusan Lajovic,W
31‑Dec‑2012,Doha,Hard,Dusan Lajovic,Nikola Mektic,Dusan Lajovic,W
5‑Nov‑2012,Bratislava CH,Hard,Ivo Karlovic,Dusan Lajovic,Dusan Lajovic,W
5‑Nov‑2012,Bratislava CH,Hard,Dusan Lajovic,Illya Marchenko,Dusan Lajovic,W
29‑Oct‑2012,Geneva CH,Hard,Federico Delbonis,Dusan Lajovic,Dusan Lajovic,W
15‑Oct‑2012,Moscow,Hard,Michal Przysiezny,Dusan Lajovic,Dusan Lajovic,W
15‑Oct‑2012,Moscow,Hard,Dusan Lajovic,Aslan Karatsev,Dusan Lajovic,W
8‑Oct‑2012,Tashkent CH,Hard,Jan Mertl,Dusan Lajovic,Dusan Lajovic,W
8‑Oct‑2012,Tashkent CH,Hard,Dusan Lajovic,Dmitry Tursunov,Dusan Lajovic,W
1‑Oct‑2012,Tokyo,Hard,Sergiy Stakhovsky,Dusan Lajovic,Dusan Lajovic,W
1‑Oct‑2012,Tokyo,Hard,Dusan Lajovic,Shuichi Sekiguchi,Dusan Lajovic,W
17‑Sep‑2012,Szczecin CH,Clay,Jonathan Dasnieres De Veigy,Dusan Lajovic,Dusan Lajovic,W
10‑Sep‑2012,Banja Luka CH,Clay,Ivan Sergeyev,Dusan Lajovic,Dusan Lajovic,W
10‑Sep‑2012,Banja Luka CH,Clay,Dusan Lajovic,Bastian Trinker,Dusan Lajovic,W
20‑Aug‑2012,Segovia CH,Hard,Riccardo Ghedin,Dusan Lajovic,Dusan Lajovic,W
20‑Aug‑2012,Segovia CH,Hard,Dusan Lajovic,Nikolaus Moser,Dusan Lajovic,W
13‑Aug‑2012,Karshi CH,Hard,Dzmitry Zhyrmont,Dusan Lajovic,Dusan Lajovic,W
13‑Aug‑2012,Karshi CH,Hard,Dusan Lajovic,Gerald Melzer,Dusan Lajovic,W
13‑Aug‑2012,Karshi CH,Hard,Dusan Lajovic,Adrian Sikora,Dusan Lajovic,W
6‑Aug‑2012,Samarkand CH,Clay,Dusan Lajovic,Farrukh Dustov,Dusan Lajovic,W
6‑Aug‑2012,Samarkand CH,Clay,Dusan Lajovic,Aleksandr Nedovyesov,Dusan Lajovic,W
6‑Aug‑2012,Samarkand CH,Clay,Dusan Lajovic,Ivan Sergeyev,Dusan Lajovic,W
6‑Aug‑2012,Samarkand CH,Clay,Dusan Lajovic,Adrian Sikora,Dusan Lajovic,W
6‑Aug‑2012,Samarkand CH,Clay,Dusan Lajovic,Evgeny Kirillov,Dusan Lajovic,W
23‑Jul‑2012,Orbetello CH,Clay,Roberto Bautista Agut,Dusan Lajovic,Dusan Lajovic,W
23‑Jul‑2012,Orbetello CH,Clay,Dusan Lajovic,Matteo Viola,Dusan Lajovic,W
23‑Jul‑2012,Orbetello CH,Clay,Dusan Lajovic,Sergio Gutierrez Ferrol,Dusan Lajovic,W
23‑Jul‑2012,Orbetello CH,Clay,Dusan Lajovic,Marco Cecchinato,Dusan Lajovic,W
23‑Jul‑2012,Orbetello CH,Clay,Dusan Lajovic,Julien Obry,Dusan Lajovic,W
16‑Jul‑2012,Bercuit CH,Clay,Thomas Schoorel,Dusan Lajovic,Dusan Lajovic,W
9‑Jul‑2012,Umag,Clay,Gorka Fraile,Dusan Lajovic,Dusan Lajovic,W
9‑Jul‑2012,Umag,Clay,Dusan Lajovic,Viktor Galovic,Dusan Lajovic,W
9‑Jul‑2012,Umag,Clay,Dusan Lajovic,Filip Veger,Dusan Lajovic,W
25‑Jun‑2012,Milan CH,Clay,Yannick Mertens,Dusan Lajovic,Dusan Lajovic,W
11‑Jun‑2012,Queen's Club,Grass,Marco Trungelliti,Dusan Lajovic,Dusan Lajovic,W
5‑Jun‑2012,Caltanissetta CH,Clay,Tommy Robredo,Dusan Lajovic,Dusan Lajovic,W
27‑May‑2012,Roland Garros,Clay,Joao Sousa,Dusan Lajovic,Dusan Lajovic,W
30‑Apr‑2012,Belgrade,Clay,Joao Souza,Dusan Lajovic,Dusan Lajovic,W
30‑Apr‑2012,Belgrade,Clay,Dusan Lajovic,Evgeny Donskoy,Dusan Lajovic,W
23‑Apr‑2012,Napoli CH,Clay,Thomas Schoorel,Dusan Lajovic,Dusan Lajovic,W
23‑Apr‑2012,Napoli CH,Clay,Dusan Lajovic,Riccardo Bellotti,Dusan Lajovic,W
23‑Apr‑2012,Napoli CH,Clay,Dusan Lajovic,Adrien Bossel,Dusan Lajovic,W
16‑Apr‑2012,Rome CH,Clay,Roberto Bautista Agut,Dusan Lajovic,Dusan Lajovic,W
16‑Apr‑2012,Rome CH,Clay,Dusan Lajovic,Simon Greul,Dusan Lajovic,W
16‑Apr‑2012,Rome CH,Clay,Dusan Lajovic,Javier Marti,Dusan Lajovic,W
16‑Apr‑2012,Rome CH,Clay,Dusan Lajovic,Gianluca Naso,Dusan Lajovic,W
9‑Apr‑2012,Mersin CH,Clay,Javier Marti,Dusan Lajovic,Dusan Lajovic,W
9‑Apr‑2012,Mersin CH,Clay,Dusan Lajovic,Pavol Cervenak,Dusan Lajovic,W
9‑Apr‑2012,Mersin CH,Clay,Dusan Lajovic,Martin Klizan,Dusan Lajovic,W
19‑Mar‑2012,Bath CH,Hard,Jamie Baker,Dusan Lajovic,Dusan Lajovic,W
19‑Mar‑2012,Bath CH,Hard,Dusan Lajovic,Josh Goodall,Dusan Lajovic,W
12‑Mar‑2012,Sarajevo CH,Hard,Alexander Kudryavtsev,Dusan Lajovic,Dusan Lajovic,W
12‑Mar‑2012,Sarajevo CH,Hard,Dusan Lajovic,Mirza Basic,Dusan Lajovic,W
12‑Mar‑2012,Sarajevo CH,Hard,Dusan Lajovic,Denis Matsukevitch,Dusan Lajovic,W
27‑Feb‑2012,Cherbourg CH,Hard,Maxime Teixeira,Dusan Lajovic,Dusan Lajovic,W
20‑Feb‑2012,Wolfsburg CH,Carpet,Amer Delic,Dusan Lajovic,Dusan Lajovic,W
20‑Feb‑2012,Wolfsburg CH,Carpet,Dusan Lajovic,Andrej Martin,Dusan Lajovic,W
13‑Feb‑2012,Bergamo CH,Hard,Maxime Authom,Dusan Lajovic,Dusan Lajovic,W
13‑Feb‑2012,Bergamo CH,Hard,Dusan Lajovic,Albano Olivetti,Dusan Lajovic,W
30‑Jan‑2012,Zagreb,Hard,Matteo Viola,Dusan Lajovic,Dusan Lajovic,W
30‑Jan‑2012,Zagreb,Hard,Dusan Lajovic,Benjamin Becker,Dusan Lajovic,W
30‑Jan‑2012,Zagreb,Hard,Dusan Lajovic,Riccardo Bellotti,Dusan Lajovic,W
16‑Jan‑2012,Australian Open,Hard,Matteo Viola,Dusan Lajovic,Dusan Lajovic,W
2‑Jan‑2012,Chennai,Hard,Edouard Roger Vasselin,Dusan Lajovic,Dusan Lajovic,W
2‑Jan‑2012,Chennai,Hard,Dusan Lajovic,Sanam Singh,Dusan Lajovic,W
7‑Nov‑2011,Geneva CH,Hard,Albano Olivetti,Dusan Lajovic,Dusan Lajovic,W
24‑Oct‑2011,St. Petersburg,Hard,Alex Bogomolov Jr,Dusan Lajovic,Dusan Lajovic,W
24‑Oct‑2011,St. Petersburg,Hard,Dusan Lajovic,Dudi Sela,Dusan Lajovic,W
24‑Oct‑2011,St. Petersburg,Hard,Dusan Lajovic,Jeremy Chardy,Dusan Lajovic,W
24‑Oct‑2011,St. Petersburg,Hard,Dusan Lajovic,Alexander Bury,Dusan Lajovic,W
24‑Oct‑2011,St. Petersburg,Hard,Dusan Lajovic,Marsel Ilhan,Dusan Lajovic,W
24‑Oct‑2011,St. Petersburg,Hard,Dusan Lajovic,Mischa Zverev,Dusan Lajovic,W
17‑Oct‑2011,Moscow,Hard,Alex Bogomolov Jr,Dusan Lajovic,Dusan Lajovic,W
17‑Oct‑2011,Moscow,Hard,Dusan Lajovic,Denis Istomin,Dusan Lajovic,W
17‑Oct‑2011,Moscow,Hard,Dusan Lajovic,Denys Molchanov,Dusan Lajovic,W
17‑Oct‑2011,Moscow,Hard,Dusan Lajovic,Matwe Middelkoop,Dusan Lajovic,W
19‑Sep‑2011,Ljubljana CH,Clay,Miljan Zekic,Dusan Lajovic,Dusan Lajovic,W
12‑Sep‑2011,Todi CH,Clay,Paolo Lorenzi,Dusan Lajovic,Dusan Lajovic,W
12‑Sep‑2011,Todi CH,Clay,Dusan Lajovic,Facundo Arguello,Dusan Lajovic,W
12‑Sep‑2011,Todi CH,Clay,Dusan Lajovic,Diego Junqueira,Dusan Lajovic,W
15‑Aug‑2011,Karshi CH,Hard,Denis Istomin,Dusan Lajovic,Dusan Lajovic,W
15‑Aug‑2011,Karshi CH,Hard,Dusan Lajovic,Tsung Hua Yang,Dusan Lajovic,W
15‑Aug‑2011,Karshi CH,Hard,Dusan Lajovic,Nigmat Shofayziev,Dusan Lajovic,W
25‑Jul‑2011,Umag,Clay,Andreas Seppi,Dusan Lajovic,Dusan Lajovic,W
4‑Jul‑2011,San Benedetto CH,Clay,Alberto Brizzi,Dusan Lajovic,Dusan Lajovic,W
27‑Jun‑2011,Turin CH,Clay,Flavio Cipolla,Dusan Lajovic,Dusan Lajovic,W
6‑Jun‑2011,Halle,Grass,Jan Hernych,Dusan Lajovic,Dusan Lajovic,W
15‑May‑2011,Dusseldorf,Clay,Dusan Lajovic,Igor Andreev,Dusan Lajovic,W
25‑Apr‑2011,Belgrade,Clay,Filippo Volandri,Dusan Lajovic,Dusan Lajovic,W
7‑Feb‑2011,Bergamo CH,Hard,Frederik Nielsen,Dusan Lajovic,Dusan Lajovic,W
31‑Jan‑2011,Zagreb,Hard,Illya Marchenko,Dusan Lajovic,Dusan Lajovic,W
31‑Jan‑2011,Zagreb,Hard,Dusan Lajovic,Aljaz Bedene,Dusan Lajovic,W
31‑Jan‑2011,Zagreb,Hard,Dusan Lajovic,Marko Mijacevic,Dusan Lajovic,W
31‑Jan‑2011,Zagreb,Hard,Dusan Lajovic,Filip Prpic,Dusan Lajovic,W
26‑Jul‑2010,Umag,Clay,Goran Tosic,Dusan Lajovic,Dusan Lajovic,W
3‑May‑2010,Belgrade,Clay,Ivo Karlovic,Dusan Lajovic,Dusan Lajovic,W
15‑Feb‑2010,Belgrade CH,Carpet,Stefan Koubek,Dusan Lajovic,Dusan Lajovic,W
1‑Feb‑2010,Zagreb,Hard,Ante Pavic,Dusan Lajovic,Dusan Lajovic,W
20‑May‑2024,Lyon,Clay,Giovanni Mpetshi Perricard,Tomas Martin Etcheverry,Giovanni Mpetshi Perricard,W
20‑May‑2024,Lyon,Clay,Giovanni Mpetshi Perricard,Alexander Bublik,Giovanni Mpetshi Perricard,W
20‑May‑2024,Lyon,Clay,Giovanni Mpetshi Perricard,Hugo Gaston,Giovanni Mpetshi Perricard,W
20‑May‑2024,Lyon,Clay,Giovanni Mpetshi Perricard,Lorenzo Sonego,Giovanni Mpetshi Perricard,W
13‑May‑2024,Bordeaux CH,Clay,Gregoire Barrere,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
13‑May‑2024,Bordeaux CH,Clay,Giovanni Mpetshi Perricard,Alexander Shevchenko,Giovanni Mpetshi Perricard,W
13‑May‑2024,Bordeaux CH,Clay,Giovanni Mpetshi Perricard,Constant Lestienne,Giovanni Mpetshi Perricard,W
6‑May‑2024,Rome Masters,Clay,Gregoire Barrere,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
15‑Apr‑2024,Acapulco CH,Hard,Giovanni Mpetshi Perricard,Adam Walton,Giovanni Mpetshi Perricard,W
15‑Apr‑2024,Acapulco CH,Hard,Giovanni Mpetshi Perricard,Zachary Svajda,Giovanni Mpetshi Perricard,W
15‑Apr‑2024,Acapulco CH,Hard,Giovanni Mpetshi Perricard,Rodrigo Pacheco Mendez,Giovanni Mpetshi Perricard,W
15‑Apr‑2024,Acapulco CH,Hard,Giovanni Mpetshi Perricard,Gijs Brouwer,Giovanni Mpetshi Perricard,W
15‑Apr‑2024,Acapulco CH,Hard,Giovanni Mpetshi Perricard,Omar Jasika,Giovanni Mpetshi Perricard,W
8‑Apr‑2024,Cuernavaca CH,Hard,Giovanni Mpetshi Perricard,Nicolas Mejia,Giovanni Mpetshi Perricard,W
8‑Apr‑2024,Cuernavaca CH,Hard,Giovanni Mpetshi Perricard,Adam Walton,Giovanni Mpetshi Perricard,W
8‑Apr‑2024,Cuernavaca CH,Hard,Giovanni Mpetshi Perricard,Maxime Janvier,Giovanni Mpetshi Perricard,W
8‑Apr‑2024,Cuernavaca CH,Hard,Giovanni Mpetshi Perricard,Aidan Mayo,Giovanni Mpetshi Perricard,W
8‑Apr‑2024,Cuernavaca CH,Hard,Giovanni Mpetshi Perricard,Ernesto Escobedo,Giovanni Mpetshi Perricard,W
1‑Apr‑2024,Mexico City CH,Clay,Maxime Janvier,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
1‑Apr‑2024,Mexico City CH,Clay,Giovanni Mpetshi Perricard,Matias Soto,Giovanni Mpetshi Perricard,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Matias Soto,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Giovanni Mpetshi Perricard,Alexis Galarneau,Giovanni Mpetshi Perricard,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Giovanni Mpetshi Perricard,Roberto Cid,Giovanni Mpetshi Perricard,W
25‑Mar‑2024,San Luis Potosi CH,Clay,Giovanni Mpetshi Perricard,Andres Andrade,Giovanni Mpetshi Perricard,W
4‑Mar‑2024,Lugano CH,Hard,Daniel Masur,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
26‑Feb‑2024,Lille CH,Hard,Pierre Hugues Herbert,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
26‑Feb‑2024,Lille CH,Hard,Giovanni Mpetshi Perricard,Sho Shimabukuro,Giovanni Mpetshi Perricard,W
26‑Feb‑2024,Lille CH,Hard,Giovanni Mpetshi Perricard,Jan Choinski,Giovanni Mpetshi Perricard,W
12‑Feb‑2024,Cherbourg CH,Hard,Benoit Paire,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
5‑Feb‑2024,Nottingham CH,Hard,Giovanni Mpetshi Perricard,Matteo Martineau,Giovanni Mpetshi Perricard,W
5‑Feb‑2024,Nottingham CH,Hard,Giovanni Mpetshi Perricard,Alexander Blockx,Giovanni Mpetshi Perricard,W
5‑Feb‑2024,Nottingham CH,Hard,Giovanni Mpetshi Perricard,Hamish Stewart,Giovanni Mpetshi Perricard,W
5‑Feb‑2024,Nottingham CH,Hard,Giovanni Mpetshi Perricard,Manuel Guinard,Giovanni Mpetshi Perricard,W
5‑Feb‑2024,Nottingham CH,Hard,Giovanni Mpetshi Perricard,Ryan Peniston,Giovanni Mpetshi Perricard,W
29‑Jan‑2024,Koblenz CH,Hard,Alexander Blockx,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
22‑Jan‑2024,Quimper CH,Hard,Matteo Martineau,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
15‑Jan‑2024,Australian Open,Hard,Hugo Grenier,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
15‑Jan‑2024,Australian Open,Hard,Giovanni Mpetshi Perricard,Marc Andrea Huesler,Giovanni Mpetshi Perricard,W
15‑Jan‑2024,Australian Open,Hard,Giovanni Mpetshi Perricard,Tomas Barrios Vera,Giovanni Mpetshi Perricard,W
1‑Jan‑2024,Noumea CH,Hard,Richard Gasquet,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
1‑Jan‑2024,Noumea CH,Hard,Giovanni Mpetshi Perricard,Dimitar Kuzmanov,Giovanni Mpetshi Perricard,W
30‑Oct‑2023,Paris Masters,Hard,Yosuke Watanuki,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
23‑Oct‑2023,Brest CH,Hard,Calvin Hemery,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
16‑Oct‑2023,Antwerp,Hard,Alexander Bublik,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
16‑Oct‑2023,Antwerp,Hard,Giovanni Mpetshi Perricard,David Goffin,Giovanni Mpetshi Perricard,W
16‑Oct‑2023,Antwerp,Hard,Giovanni Mpetshi Perricard,Roberto Carballes Baena,Giovanni Mpetshi Perricard,W
16‑Oct‑2023,Antwerp,Hard,Giovanni Mpetshi Perricard,Gauthier Onclin,Giovanni Mpetshi Perricard,W
16‑Oct‑2023,Antwerp,Hard,Giovanni Mpetshi Perricard,Antoine Escoffier,Giovanni Mpetshi Perricard,W
2‑Oct‑2023,Tiburon CH,Hard,Thai Son Kwiatkowski,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
25‑Sep‑2023,Charleston CH,Hard,Garrett Johns,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
18‑Sep‑2023,Columbus CH,Hard,Adam Walton,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
4‑Sep‑2023,Istanbul CH,Hard,Jesper De Jong,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
4‑Sep‑2023,Istanbul CH,Hard,Giovanni Mpetshi Perricard,Harold Mayot,Giovanni Mpetshi Perricard,W
4‑Sep‑2023,Istanbul CH,Hard,Giovanni Mpetshi Perricard,Cem Ilkel,Giovanni Mpetshi Perricard,W
28‑Aug‑2023,US Open,Hard,Aidan Mayo,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
28‑Aug‑2023,US Open,Hard,Giovanni Mpetshi Perricard,Thiago Monteiro,Giovanni Mpetshi Perricard,W
24‑Jul‑2023,Salinas CH,Hard,Illya Marchenko,Giovanni Mpetshi Perricard,Giovanni Mpetshi Perricard,W
