Date,Tournament,Surface,Player1,Player2,player,Result
21‑Jun‑2010,Wimbledon,Grass,Roberto Bautista Agut,Antonio Veic,Roberto Bautista Agut,W
24‑May‑2010,Alessandria CH,Clay,Mikhail Kukushkin,Roberto Bautista Agut,Roberto Bautista Agut,W
24‑May‑2010,Roland Garros,Clay,Marsel Ilhan,Roberto Bautista Agut,Roberto Bautista Agut,W
24‑May‑2010,Roland Garros,Clay,Roberto Bautista Agut,Jonathan Eysseric,Roberto Bautista Agut,W
3‑May‑2010,San Remo CH,Clay,Albert Ramos,Roberto Bautista Agut,Roberto Bautista Agut,W
3‑May‑2010,San Remo CH,Clay,Roberto Bautista Agut,Sebastian Decoud,Roberto Bautista Agut,W
26‑Apr‑2010,Ostrava CH,Clay,Ivan Dodig,Roberto Bautista Agut,Roberto Bautista Agut,W
26‑Apr‑2010,Ostrava CH,Clay,Roberto Bautista Agut,Martin Klizan,Roberto Bautista Agut,W
26‑Apr‑2010,Ostrava CH,Clay,Roberto Bautista Agut,Jan Mertl,Roberto Bautista Agut,W
19‑Apr‑2010,Barcelona,Clay,Nicolas Lapentti,Roberto Bautista Agut,Roberto Bautista Agut,W
12‑Apr‑2010,Rome CH,Clay,Jesse Huta Galung,Roberto Bautista Agut,Roberto Bautista Agut,W
12‑Apr‑2010,Rome CH,Clay,Roberto Bautista Agut,Ivo Minar,Roberto Bautista Agut,W
22‑Mar‑2010,Jersey CH,Hard,Jan Minar,Roberto Bautista Agut,Roberto Bautista Agut,W
22‑Mar‑2010,Jersey CH,Hard,Roberto Bautista Agut,Sebastien De Chaunac,Roberto Bautista Agut,W
22‑Mar‑2010,Jersey CH,Hard,Roberto Bautista Agut,Laurynas Grigelis,Roberto Bautista Agut,W
15‑Feb‑2010,Marseille,Hard,Stephane Bohli,Roberto Bautista Agut,Roberto Bautista Agut,W
15‑Feb‑2010,Marseille,Hard,Roberto Bautista Agut,Jerome Inzerillo,Roberto Bautista Agut,W
1‑Feb‑2010,Kazan CH,Hard,Konstantin Kravchuk,Roberto Bautista Agut,Roberto Bautista Agut,W
1‑Feb‑2010,Kazan CH,Hard,Roberto Bautista Agut,Nikola Ciric,Roberto Bautista Agut,W
18‑Jan‑2010,Australian Open,Hard,Guillaume Rufin,Roberto Bautista Agut,Roberto Bautista Agut,W
18‑Jan‑2010,Australian Open,Hard,Roberto Bautista Agut,Alexandre Sidorenko,Roberto Bautista Agut,W
18‑Jan‑2010,Australian Open,Hard,Roberto Bautista Agut,Harel Levy,Roberto Bautista Agut,W
11‑Jan‑2010,Auckland,Hard,Guillermo Olaso,Roberto Bautista Agut,Roberto Bautista Agut,W
2‑Nov‑2009,Valencia,Hard,Albert Montanes,Roberto Bautista Agut,Roberto Bautista Agut,W
20‑May‑2024,Geneva,Clay,Alex Michelsen,Aleksandar Kovacevic,Aleksandar Kovacevic,W
20‑May‑2024,Geneva,Clay,Aleksandar Kovacevic,Abedallah Shelbayh,Aleksandar Kovacevic,W
20‑May‑2024,Geneva,Clay,Aleksandar Kovacevic,Mitchell Krueger,Aleksandar Kovacevic,W
13‑May‑2024,Bordeaux CH,Clay,Matteo Martineau,Aleksandar Kovacevic,Aleksandar Kovacevic,W
6‑May‑2024,Rome Masters,Clay,Francesco Passaro,Aleksandar Kovacevic,Aleksandar Kovacevic,W
29‑Apr‑2024,Aix En Provence CH,Clay,Valentin Vacherot,Aleksandar Kovacevic,Aleksandar Kovacevic,W
22‑Apr‑2024,Madrid Masters,Clay,Hamad Medjedovic,Aleksandar Kovacevic,Aleksandar Kovacevic,W
22‑Apr‑2024,Madrid Masters,Clay,Aleksandar Kovacevic,Valentin Vacherot,Aleksandar Kovacevic,W
22‑Apr‑2024,Madrid Masters,Clay,Aleksandar Kovacevic,Matteo Gigante,Aleksandar Kovacevic,W
15‑Apr‑2024,Bucharest,Clay,Radu Albot,Aleksandar Kovacevic,Aleksandar Kovacevic,W
1‑Apr‑2024,Houston,Clay,Jordan Thompson,Aleksandar Kovacevic,Aleksandar Kovacevic,W
1‑Apr‑2024,Houston,Clay,Aleksandar Kovacevic,Thanasi Kokkinakis,Aleksandar Kovacevic,W
18‑Mar‑2024,Miami Masters,Hard,Fabian Marozsan,Aleksandar Kovacevic,Aleksandar Kovacevic,W
18‑Mar‑2024,Miami Masters,Hard,Aleksandar Kovacevic,Zizou Bergs,Aleksandar Kovacevic,W
18‑Mar‑2024,Miami Masters,Hard,Aleksandar Kovacevic,Patrick Kypson,Aleksandar Kovacevic,W
4‑Mar‑2024,Indian Wells Masters,Hard,Zhizhen Zhang,Aleksandar Kovacevic,Aleksandar Kovacevic,W
26‑Feb‑2024,Acapulco,Hard,Holger Rune,Aleksandar Kovacevic,Aleksandar Kovacevic,W
26‑Feb‑2024,Acapulco,Hard,Aleksandar Kovacevic,Jordan Thompson,Aleksandar Kovacevic,W
26‑Feb‑2024,Acapulco,Hard,Aleksandar Kovacevic,Rinky Hijikata,Aleksandar Kovacevic,W
26‑Feb‑2024,Acapulco,Hard,Aleksandar Kovacevic,Nicolas Mejia,Aleksandar Kovacevic,W
19‑Feb‑2024,Los Cabos,Hard,Stefanos Tsitsipas,Aleksandar Kovacevic,Aleksandar Kovacevic,W
19‑Feb‑2024,Los Cabos,Hard,Aleksandar Kovacevic,Rinky Hijikata,Aleksandar Kovacevic,W
19‑Feb‑2024,Los Cabos,Hard,Aleksandar Kovacevic,Brandon Holt,Aleksandar Kovacevic,W
19‑Feb‑2024,Los Cabos,Hard,Aleksandar Kovacevic,Zachary Svajda,Aleksandar Kovacevic,W
19‑Feb‑2024,Los Cabos,Hard,Aleksandar Kovacevic,Steve Johnson,Aleksandar Kovacevic,W
12‑Feb‑2024,Delray Beach,Hard,Nicolas Moreno De Alboran,Aleksandar Kovacevic,Aleksandar Kovacevic,W
5‑Feb‑2024,Dallas,Hard,Dominik Koepfer,Aleksandar Kovacevic,Aleksandar Kovacevic,W
15‑Jan‑2024,Australian Open,Hard,Karen Khachanov,Aleksandar Kovacevic,Aleksandar Kovacevic,W
15‑Jan‑2024,Australian Open,Hard,Aleksandar Kovacevic,Alejandro Tabilo,Aleksandar Kovacevic,W
15‑Jan‑2024,Australian Open,Hard,Aleksandar Kovacevic,Shintaro Mochizuki,Aleksandar Kovacevic,W
15‑Jan‑2024,Australian Open,Hard,Aleksandar Kovacevic,Vitaliy Sachko,Aleksandar Kovacevic,W
15‑Jan‑2024,Australian Open,Hard,Aleksandar Kovacevic,Gauthier Onclin,Aleksandar Kovacevic,W
1‑Jan‑2024,Brisbane,Hard,Tomas Machac,Aleksandar Kovacevic,Aleksandar Kovacevic,W
1‑Jan‑2024,Brisbane,Hard,Aleksandar Kovacevic,Federico Gaio,Aleksandar Kovacevic,W
27‑Nov‑2023,Temuco CH,Hard,Aleksandar Kovacevic,Gilbert Soares Klier Junior,Aleksandar Kovacevic,W
27‑Nov‑2023,Temuco CH,Hard,Aleksandar Kovacevic,Valentin Vacherot,Aleksandar Kovacevic,W
27‑Nov‑2023,Temuco CH,Hard,Aleksandar Kovacevic,Santiago Fa Rodriguez Taverna,Aleksandar Kovacevic,W
27‑Nov‑2023,Temuco CH,Hard,Aleksandar Kovacevic,Gonzalo Villanueva,Aleksandar Kovacevic,W
27‑Nov‑2023,Temuco CH,Hard,Aleksandar Kovacevic,Federico Agustin Gomez,Aleksandar Kovacevic,W
20‑Nov‑2023,Brasilia CH,Hard,Joao Fonseca,Aleksandar Kovacevic,Aleksandar Kovacevic,W
13‑Nov‑2023,Champaign CH,Hard,Patrick Kypson,Aleksandar Kovacevic,Aleksandar Kovacevic,W
13‑Nov‑2023,Champaign CH,Hard,Aleksandar Kovacevic,Karlis Ozolins,Aleksandar Kovacevic,W
13‑Nov‑2023,Champaign CH,Hard,Aleksandar Kovacevic,Cooper Williams,Aleksandar Kovacevic,W
6‑Nov‑2023,Knoxville CH,Hard,Brandon Holt,Aleksandar Kovacevic,Aleksandar Kovacevic,W
16‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Lorenzo Giustino,Aleksandar Kovacevic,W
16‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Beibit Zhukayev,Aleksandar Kovacevic,W
16‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Charles Chen,Aleksandar Kovacevic,W
9‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Nuno Borges,Aleksandar Kovacevic,W
9‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Pedro Cachin,Aleksandar Kovacevic,W
9‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Denis Yevseyev,Aleksandar Kovacevic,W
9‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Alibek Kachmazov,Aleksandar Kovacevic,W
9‑Oct‑2023,Shenzhen CH,Hard,Aleksandar Kovacevic,Philip Sekulic,Aleksandar Kovacevic,W
2‑Oct‑2023,Shanghai Masters,Hard,Cristian Garin,Aleksandar Kovacevic,Aleksandar Kovacevic,W
2‑Oct‑2023,Shanghai Masters,Hard,Aleksandar Kovacevic,Li Tu,Aleksandar Kovacevic,W
2‑Oct‑2023,Shanghai Masters,Hard,Aleksandar Kovacevic,Alexey Zakharov,Aleksandar Kovacevic,W
20‑Sep‑2023,Zhuhai,Hard,Kimmer Coppejans,Aleksandar Kovacevic,Aleksandar Kovacevic,W
28‑Aug‑2023,US Open,Hard,Eliot Spizzirri,Aleksandar Kovacevic,Aleksandar Kovacevic,W
28‑Aug‑2023,US Open,Hard,Aleksandar Kovacevic,Tung Lin Wu,Aleksandar Kovacevic,W
14‑Aug‑2023,Palo Alto CH,Hard,Emilio Nava,Aleksandar Kovacevic,Aleksandar Kovacevic,W
14‑Aug‑2023,Palo Alto CH,Hard,Aleksandar Kovacevic,Adrian Andreev,Aleksandar Kovacevic,W
14‑Aug‑2023,Palo Alto CH,Hard,Aleksandar Kovacevic,Denis Kudla,Aleksandar Kovacevic,W
7‑Aug‑2023,Canada Masters,Hard,Matteo Arnaldi,Aleksandar Kovacevic,Aleksandar Kovacevic,W
31‑Jul‑2023,Los Cabos,Hard,Dominik Koepfer,Aleksandar Kovacevic,Aleksandar Kovacevic,W
31‑Jul‑2023,Los Cabos,Hard,Aleksandar Kovacevic,Cameron Norrie,Aleksandar Kovacevic,W
31‑Jul‑2023,Los Cabos,Hard,Aleksandar Kovacevic,Omni Kumar,Aleksandar Kovacevic,W
17‑Jul‑2023,Newport,Grass,Jordan Thompson,Aleksandar Kovacevic,Aleksandar Kovacevic,W
10‑Jul‑2023,Chicago CH,Hard,Alex Michelsen,Aleksandar Kovacevic,Aleksandar Kovacevic,W
10‑Jul‑2023,Chicago CH,Hard,Aleksandar Kovacevic,Beibit Zhukayev,Aleksandar Kovacevic,W
3‑Jul‑2023,Wimbledon,Grass,Enzo Couacaud,Aleksandar Kovacevic,Aleksandar Kovacevic,W
3‑Jul‑2023,Wimbledon,Grass,Aleksandar Kovacevic,Jesper De Jong,Aleksandar Kovacevic,W
3‑Jul‑2023,Wimbledon,Grass,Aleksandar Kovacevic,Andrea Collarini,Aleksandar Kovacevic,W
19‑Jun‑2023,Ilkley CH,Grass,Zsombor Piros,Aleksandar Kovacevic,Aleksandar Kovacevic,W
12‑Jun‑2023,Nottingham CH,Grass,Sho Shimabukuro,Aleksandar Kovacevic,Aleksandar Kovacevic,W
5‑Jun‑2023,Surbiton CH,Grass,Christopher Eubanks,Aleksandar Kovacevic,Aleksandar Kovacevic,W
29‑May‑2023,Roland Garros,Clay,Novak Djokovic,Aleksandar Kovacevic,Aleksandar Kovacevic,W
15‑May‑2023,Turin CH,Clay,Gianluca Mager,Aleksandar Kovacevic,Aleksandar Kovacevic,W
8‑May‑2023,Rome Masters,Clay,Stefano Napolitano,Aleksandar Kovacevic,Aleksandar Kovacevic,W
1‑May‑2023,Cagliari CH,Clay,Taro Daniel,Aleksandar Kovacevic,Aleksandar Kovacevic,W
3‑Apr‑2023,Houston,Clay,Gijs Brouwer,Aleksandar Kovacevic,Aleksandar Kovacevic,W
20‑Mar‑2023,Miami Masters,Hard,Francisco Cerundolo,Aleksandar Kovacevic,Aleksandar Kovacevic,W
20‑Mar‑2023,Miami Masters,Hard,Aleksandar Kovacevic,Jaume Munar,Aleksandar Kovacevic,W
20‑Mar‑2023,Miami Masters,Hard,Aleksandar Vukic,Aleksandar Kovacevic,Aleksandar Kovacevic,W
20‑Mar‑2023,Miami Masters,Hard,Aleksandar Kovacevic,Maximilian Marterer,Aleksandar Kovacevic,W
13‑Mar‑2023,Phoenix CH,Hard,Quentin Halys,Aleksandar Kovacevic,Aleksandar Kovacevic,W
13‑Mar‑2023,Phoenix CH,Hard,Aleksandar Kovacevic,Richard Gasquet,Aleksandar Kovacevic,W
13‑Mar‑2023,Phoenix CH,Hard,Aleksandar Kovacevic,Christopher Oconnell,Aleksandar Kovacevic,W
13‑Mar‑2023,Phoenix CH,Hard,Aleksandar Kovacevic,Bjorn Fratangelo,Aleksandar Kovacevic,W
13‑Mar‑2023,Phoenix CH,Hard,Aleksandar Kovacevic,Geoffrey Blancaneaux,Aleksandar Kovacevic,W
6‑Mar‑2023,Indian Wells Masters,Hard,Marcos Giron,Aleksandar Kovacevic,Aleksandar Kovacevic,W
27‑Feb‑2023,Waco CH,Hard,Aleksandar Kovacevic,Alexandre Muller,Aleksandar Kovacevic,W
27‑Feb‑2023,Waco CH,Hard,Aleksandar Kovacevic,Borna Gojo,Aleksandar Kovacevic,W
27‑Feb‑2023,Waco CH,Hard,Aleksandar Kovacevic,Gastao Elias,Aleksandar Kovacevic,W
27‑Feb‑2023,Waco CH,Hard,Aleksandar Kovacevic,Nick Hardt,Aleksandar Kovacevic,W
27‑Feb‑2023,Waco CH,Hard,Aleksandar Kovacevic,Ryan Harrison,Aleksandar Kovacevic,W
20‑Feb‑2023,Monterrey CH,Hard,Borna Gojo,Aleksandar Kovacevic,Aleksandar Kovacevic,W
20‑Feb‑2023,Monterrey CH,Hard,Aleksandar Kovacevic,Nicolas Mejia,Aleksandar Kovacevic,W
20‑Feb‑2023,Monterrey CH,Hard,Aleksandar Kovacevic,Adrian Mannarino,Aleksandar Kovacevic,W
13‑Feb‑2023,Delray Beach,Hard,Michael Mmoh,Aleksandar Kovacevic,Aleksandar Kovacevic,W
30‑Jan‑2023,Cleveland CH,Hard,Aleksandar Kovacevic,Emilio Gomez,Aleksandar Kovacevic,W
30‑Jan‑2023,Cleveland CH,Hard,Aleksandar Kovacevic,Steve Johnson,Aleksandar Kovacevic,W
30‑Jan‑2023,Cleveland CH,Hard,Aleksandar Kovacevic,Illya Marchenko,Aleksandar Kovacevic,W
30‑Jan‑2023,Cleveland CH,Hard,Aleksandar Kovacevic,Alex Rybakov,Aleksandar Kovacevic,W
16‑Jan‑2023,Australian Open,Hard,Carlos Taberner,Aleksandar Kovacevic,Aleksandar Kovacevic,W
14‑Nov‑2022,Champaign CH,Hard,Ben Shelton,Aleksandar Kovacevic,Aleksandar Kovacevic,W
14‑Nov‑2022,Champaign CH,Hard,Aleksandar Kovacevic,Steve Johnson,Aleksandar Kovacevic,W
14‑Nov‑2022,Champaign CH,Hard,Aleksandar Kovacevic,Ernesto Escobedo,Aleksandar Kovacevic,W
14‑Nov‑2022,Champaign CH,Hard,Aleksandar Kovacevic,Olukayode Alafia Damina Ayeni,Aleksandar Kovacevic,W
7‑Nov‑2022,Knoxville CH,Hard,Ben Shelton,Aleksandar Kovacevic,Aleksandar Kovacevic,W
7‑Nov‑2022,Knoxville CH,Hard,Aleksandar Kovacevic,Inaki Montes De La Torre,Aleksandar Kovacevic,W
7‑Nov‑2022,Knoxville CH,Hard,Aleksandar Kovacevic,Ethan Quinn,Aleksandar Kovacevic,W
31‑Oct‑2022,Charlottesville CH,Hard,Inaki Montes De La Torre,Aleksandar Kovacevic,Aleksandar Kovacevic,W
31‑Oct‑2022,Charlottesville CH,Hard,Aleksandar Kovacevic,Enzo Couacaud,Aleksandar Kovacevic,W
24‑Oct‑2022,Las Vegas CH,Hard,Brandon Holt,Aleksandar Kovacevic,Aleksandar Kovacevic,W
24‑Oct‑2022,Las Vegas CH,Hard,Aleksandar Kovacevic,Emilio Nava,Aleksandar Kovacevic,W
17‑Oct‑2022,Busan CH,Hard,Kimmer Coppejans,Aleksandar Kovacevic,Aleksandar Kovacevic,W
10‑Oct‑2022,Seoul CH,Hard,James Duckworth,Aleksandar Kovacevic,Aleksandar Kovacevic,W
10‑Oct‑2022,Seoul CH,Hard,Aleksandar Kovacevic,Joris De Loore,Aleksandar Kovacevic,W
10‑Oct‑2022,Seoul CH,Hard,Aleksandar Kovacevic,Woobin Shin,Aleksandar Kovacevic,W
3‑Oct‑2022,Gwangju CH,Hard,Rinky Hijikata,Aleksandar Kovacevic,Aleksandar Kovacevic,W
26‑Sep‑2022,Seoul,Hard,Yoshihito Nishioka,Aleksandar Kovacevic,Aleksandar Kovacevic,W
26‑Sep‑2022,Seoul,Hard,Aleksandar Kovacevic,Mackenzie Mcdonald,Aleksandar Kovacevic,W
26‑Sep‑2022,Seoul,Hard,Aleksandar Kovacevic,Chun Hsin Tseng,Aleksandar Kovacevic,W
26‑Sep‑2022,Seoul,Hard,Aleksandar Kovacevic,Miomir Kecmanovic,Aleksandar Kovacevic,W
26‑Sep‑2022,Seoul,Hard,Nicolas Jarry,Aleksandar Kovacevic,Aleksandar Kovacevic,W
26‑Sep‑2022,Seoul,Hard,Aleksandar Kovacevic,Sho Shimabukuro,Aleksandar Kovacevic,W
19‑Sep‑2022,San Diego,Hard,Emilio Nava,Aleksandar Kovacevic,Aleksandar Kovacevic,W
19‑Sep‑2022,San Diego,Hard,Aleksandar Kovacevic,Giovanni Oradini,Aleksandar Kovacevic,W
12‑Sep‑2022,Cary CH,Hard,Dominik Koepfer,Aleksandar Kovacevic,Aleksandar Kovacevic,W
29‑Aug‑2022,US Open,Hard,Dennis Novak,Aleksandar Kovacevic,Aleksandar Kovacevic,W
8‑Aug‑2022,Chicago CH,Hard,Billy Harris,Aleksandar Kovacevic,Aleksandar Kovacevic,W
1‑Aug‑2022,Lexington CH,Hard,Juncheng Shang,Aleksandar Kovacevic,Aleksandar Kovacevic,W
1‑Aug‑2022,Lexington CH,Hard,Aleksandar Kovacevic,Roberto Quiroz,Aleksandar Kovacevic,W
1‑Aug‑2022,Lexington CH,Hard,Aleksandar Kovacevic,Billy Harris,Aleksandar Kovacevic,W
1‑Aug‑2022,Lexington CH,Hard,Aleksandar Kovacevic,Zachary Svajda,Aleksandar Kovacevic,W
18‑Jul‑2022,Indianapolis CH,Hard,Yibing Wu,Aleksandar Kovacevic,Aleksandar Kovacevic,W
18‑Jul‑2022,Indianapolis CH,Hard,Aleksandar Kovacevic,Ben Shelton,Aleksandar Kovacevic,W
18‑Jul‑2022,Indianapolis CH,Hard,Aleksandar Kovacevic,Dominik Koepfer,Aleksandar Kovacevic,W
18‑Jul‑2022,Indianapolis CH,Hard,Aleksandar Kovacevic,Sho Shimabukuro,Aleksandar Kovacevic,W
18‑Jul‑2022,Indianapolis CH,Hard,Aleksandar Kovacevic,Stefan Kozlov,Aleksandar Kovacevic,W
11‑Jul‑2022,Rome CH,Hard,Ben Shelton,Aleksandar Kovacevic,Aleksandar Kovacevic,W
11‑Jul‑2022,Rome CH,Hard,Aleksandar Kovacevic,Strong Kirchheimer,Aleksandar Kovacevic,W
11‑Jul‑2022,Rome CH,Hard,Aleksandar Kovacevic,Donald Young,Aleksandar Kovacevic,W
4‑Jul‑2022,Bogota CH,Clay,Nick Hardt,Aleksandar Kovacevic,Aleksandar Kovacevic,W
27‑Jun‑2022,Cali CH,Clay,Miljan Zekic,Aleksandar Kovacevic,Aleksandar Kovacevic,W
6‑Jun‑2022,Orlando CH,Hard,Christopher Eubanks,Aleksandar Kovacevic,Aleksandar Kovacevic,W
30‑May‑2022,Little Rock CH,Hard,Tung Lin Wu,Aleksandar Kovacevic,Aleksandar Kovacevic,W
30‑May‑2022,Little Rock CH,Hard,Aleksandar Kovacevic,Ulises Blanch,Aleksandar Kovacevic,W
30‑May‑2022,Little Rock CH,Hard,Aleksandar Kovacevic,J J Wolf,Aleksandar Kovacevic,W
25‑Apr‑2022,Cuernavaca CH,Hard,Yunseong Chung,Aleksandar Kovacevic,Aleksandar Kovacevic,W
25‑Apr‑2022,Cuernavaca CH,Hard,Aleksandar Kovacevic,Juan Pablo Ficovich,Aleksandar Kovacevic,W
18‑Apr‑2022,Tallahassee CH,Clay,Michael Mmoh,Aleksandar Kovacevic,Aleksandar Kovacevic,W
18‑Apr‑2022,Tallahassee CH,Clay,Aleksandar Kovacevic,Tomas Barrios Vera,Aleksandar Kovacevic,W
18‑Apr‑2022,Tallahassee CH,Clay,Aleksandar Kovacevic,Christian Langmo,Aleksandar Kovacevic,W
11‑Apr‑2022,Sarasota CH,Clay,J J Wolf,Aleksandar Kovacevic,Aleksandar Kovacevic,W
11‑Apr‑2022,Sarasota CH,Clay,Aleksandar Kovacevic,Martin Damm,Aleksandar Kovacevic,W
28‑Mar‑2022,Lugano CH,Hard,Jakub Paul,Aleksandar Kovacevic,Aleksandar Kovacevic,W
21‑Mar‑2022,Biel CH,Hard,Dominic Stricker,Aleksandar Kovacevic,Aleksandar Kovacevic,W
21‑Mar‑2022,Biel CH,Hard,Aleksandar Kovacevic,Zhe Li,Aleksandar Kovacevic,W
21‑Mar‑2022,Biel CH,Hard,Aleksandar Kovacevic,Andrew Paulson,Aleksandar Kovacevic,W
21‑Mar‑2022,Biel CH,Hard,Aleksandar Kovacevic,Remy Bertola,Aleksandar Kovacevic,W
14‑Mar‑2022,Phoenix CH,Hard,David Goffin,Aleksandar Kovacevic,Aleksandar Kovacevic,W
14‑Mar‑2022,Phoenix CH,Hard,Aleksandar Kovacevic,Evan King,Aleksandar Kovacevic,W
14‑Mar‑2022,Phoenix CH,Hard,Aleksandar Kovacevic,Jay Clarke,Aleksandar Kovacevic,W
7‑Mar‑2022,Monterrey CH,Hard,Fernando Verdasco,Aleksandar Kovacevic,Aleksandar Kovacevic,W
7‑Mar‑2022,Monterrey CH,Hard,Aleksandar Kovacevic,Naoki Nakagawa,Aleksandar Kovacevic,W
7‑Mar‑2022,Monterrey CH,Hard,Aleksandar Kovacevic,Luis Patino,Aleksandar Kovacevic,W
7‑Mar‑2022,Monterrey CH,Hard,Aleksandar Kovacevic,Wilson Leite,Aleksandar Kovacevic,W
31‑Jan‑2022,Cleveland CH,Hard,Michael Mmoh,Aleksandar Kovacevic,Aleksandar Kovacevic,W
22‑Nov‑2021,Puerto Vallarta CH,Hard,Pablo Cuevas,Aleksandar Kovacevic,Aleksandar Kovacevic,W
15‑Nov‑2021,Champaign CH,Hard,Gijs Brouwer,Aleksandar Kovacevic,Aleksandar Kovacevic,W
8‑Nov‑2021,Knoxville CH,Hard,Jack Sock,Aleksandar Kovacevic,Aleksandar Kovacevic,W
25‑Oct‑2021,Las Vegas CH,Hard,Stefan Kozlov,Aleksandar Kovacevic,Aleksandar Kovacevic,W
25‑Oct‑2021,Las Vegas CH,Hard,Aleksandar Kovacevic,Taro Daniel,Aleksandar Kovacevic,W
25‑Oct‑2021,Las Vegas CH,Hard,Aleksandar Kovacevic,Daniel Altmaier,Aleksandar Kovacevic,W
25‑Oct‑2021,Las Vegas CH,Hard,Aleksandar Kovacevic,Christopher Eubanks,Aleksandar Kovacevic,W
4‑Oct‑2021,Indian Wells Masters,Hard,Emilio Gomez,Aleksandar Kovacevic,Aleksandar Kovacevic,W
20‑Sep‑2021,Columbus CH,Hard,Prajnesh Gunneswaran,Aleksandar Kovacevic,Aleksandar Kovacevic,W
20‑Sep‑2021,Columbus CH,Hard,Aleksandar Kovacevic,Shintaro Mochizuki,Aleksandar Kovacevic,W
20‑Sep‑2021,Columbus CH,Hard,Aleksandar Kovacevic,Seong Chan Hong,Aleksandar Kovacevic,W
13‑Sep‑2021,Cary 2 CH,Hard,Denis Kudla,Aleksandar Kovacevic,Aleksandar Kovacevic,W
13‑Sep‑2021,Cary 2 CH,Hard,Aleksandar Kovacevic,Garrett Johns,Aleksandar Kovacevic,W
13‑Sep‑2021,Cary 2 CH,Hard,Aleksandar Kovacevic,Strong Kirchheimer,Aleksandar Kovacevic,W
30‑Aug‑2021,US Open,Hard,Marco Trungelliti,Aleksandar Kovacevic,Aleksandar Kovacevic,W
30‑Aug‑2021,US Open,Hard,Aleksandar Kovacevic,Benjamin Bonzi,Aleksandar Kovacevic,W
30‑Aug‑2021,US Open,Hard,Aleksandar Kovacevic,Lorenzo Giustino,Aleksandar Kovacevic,W
26‑Jul‑2021,Lexington CH,Hard,Oliver Crawford,Aleksandar Kovacevic,Aleksandar Kovacevic,W
19‑Jul‑2021,Cary 1 CH,Hard,Ramkumar Ramanathan,Aleksandar Kovacevic,Aleksandar Kovacevic,W
19‑Jul‑2021,Cary 1 CH,Hard,Aleksandar Kovacevic,Ben Shelton,Aleksandar Kovacevic,W
31‑May‑2021,Little Rock CH,Hard,Strong Kirchheimer,Aleksandar Kovacevic,Aleksandar Kovacevic,W
19‑Apr‑2021,Tallahassee CH,Clay,Filip Cristian Jianu,Aleksandar Kovacevic,Aleksandar Kovacevic,W
12‑Apr‑2021,Orlando 1 CH,Hard,Christian Harrison,Aleksandar Kovacevic,Aleksandar Kovacevic,W
12‑Apr‑2021,Orlando 1 CH,Hard,Aleksandar Kovacevic,Roberto Quiroz,Aleksandar Kovacevic,W
15‑Mar‑2021,Cleveland CH,Hard,Bjorn Fratangelo,Aleksandar Kovacevic,Aleksandar Kovacevic,W
15‑Mar‑2021,Cleveland CH,Hard,Aleksandar Kovacevic,Yosuke Watanuki,Aleksandar Kovacevic,W
15‑Mar‑2021,Cleveland CH,Hard,Aleksandar Kovacevic,Roy Smith,Aleksandar Kovacevic,W
15‑Mar‑2021,Cleveland CH,Hard,Aleksandar Kovacevic,Roberto Cid,Aleksandar Kovacevic,W
15‑Mar‑2021,Cleveland CH,Hard,Aleksandar Kovacevic,Michail Pervolarakis,Aleksandar Kovacevic,W
15‑Mar‑2021,Cleveland CH,Hard,Aleksandar Kovacevic,Alejandro Gomez Gb42,Aleksandar Kovacevic,W
24‑Feb‑2020,Columbus CH,Hard,Marc Polmans,Aleksandar Kovacevic,Aleksandar Kovacevic,W
24‑Feb‑2020,Columbus CH,Hard,Aleksandar Kovacevic,Ruan Roelofse,Aleksandar Kovacevic,W
10‑Feb‑2020,Cleveland CH,Hard,Mikael Torpegaard,Aleksandar Kovacevic,Aleksandar Kovacevic,W
10‑Feb‑2020,Cleveland CH,Hard,Aleksandar Kovacevic,Kevin King,Aleksandar Kovacevic,W
3‑Feb‑2020,Dallas CH,Hard,Michael Mmoh,Aleksandar Kovacevic,Aleksandar Kovacevic,W
6‑Jan‑2020,Ann Arbor CH,Hard,Daniel Altmaier,Aleksandar Kovacevic,Aleksandar Kovacevic,W
6‑Jan‑2020,Ann Arbor CH,Hard,Aleksandar Kovacevic,Ruben Bemelmans,Aleksandar Kovacevic,W
6‑Jan‑2020,Ann Arbor CH,Hard,Aleksandar Kovacevic,Nick Chappell,Aleksandar Kovacevic,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,Juan Pablo Ficovich,Aleksandar Kovacevic,Aleksandar Kovacevic,W
11‑Nov‑2019,Champaign-Urbana CH,Hard,Aleksandar Kovacevic,Evan Hoyt,Aleksandar Kovacevic,W
4‑Nov‑2019,Knoxville CH,Hard,Michael Mmoh,Aleksandar Kovacevic,Aleksandar Kovacevic,W
4‑Nov‑2019,Knoxville CH,Hard,Aleksandar Kovacevic,Sekou Bangoura,Aleksandar Kovacevic,W
