,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index
1689,Ricardo Almeida,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,182.88,74.0,77.11064,1929.0
1690,Rob Kimmons,0.0,0.6153846153846154,52.77777777777778,41.23076923076923,28.0,1.6153846153846154,61.46153846153846,3.0,4.0,0.0,42.857142857142854,177.8,73.0,83.91452,1958.0
1691,Antonio Banuelos,0.0,0.0,20.933333333333334,7.0,24.166666666666668,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,165.1,63.0,61.23492,176.0
1692,Willamy Freire,0.0,0.0,100.0,32.666666666666664,27.5,2.0,29.333333333333332,0.0,1.0,0.0,0.0,172.72,72.0,70.30676,2393.0
1693,Marcus Davis,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,177.8,70.0,77.11064,1539.0
1694,Greg Soto,0.0,0.2857142857142857,35.0,58.285714285714285,37.642857142857146,1.8571428571428572,104.85714285714286,1.0,2.0,0.0,33.33333333333333,180.34,73.0,77.11064,866.0
1695,Aaron Wilkinson,0.0,0.0,100.0,0.0,0.5,1.0,64.0,0.0,1.0,0.0,0.0,177.8,71.0,70.30676,15.0
1696,Sako Chivitchian,0.0,0.0,0.0,27.333333333333332,34.5,2.0,59.333333333333336,0.0,1.0,0.0,0.0,180.34,72.0,70.30676,2059.0
1697,Maiquel Falcao,0.3333333333333333,1.0,100.0,51.666666666666664,21.833333333333332,2.0,81.33333333333333,1.0,0.0,0.0,100.0,180.34,71.4,83.91452,1498.0
1698,Karo Parisyan,0.0,0.3125,62.407407407407405,41.375,31.875,1.875,110.9375,8.0,4.0,0.0,66.66666666666666,177.8,72.0,77.11064,1321.0
1699,Goran Reljic,0.09090909090909091,0.36363636363636365,58.333333333333336,35.72727272727273,24.09090909090909,1.9090909090909092,85.0,1.0,3.0,0.0,25.0,190.5,81.0,92.98636,862.0
1700,Mark Holst,0.0,0.75,100.0,15.5,5.625,1.75,63.5,0.0,2.0,0.0,0.0,182.88,71.0,70.30676,1557.0
1701,James Irvin,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,187.96,75.0,92.98636,999.0
1702,Jamie Yager,0.0,0.0,0.0,38.0,26.75,1.5,0.0,0.0,1.0,0.0,0.0,185.42,74.4,83.91452,1016.0
1703,Chuck Liddell,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,187.96,76.0,92.98636,450.0
1704,Paul Daley,0.2,0.0,44.0,48.6,16.7,1.6,1.0,2.0,1.0,0.0,66.66666666666666,175.26,76.0,77.11064,1828.0
1705,Kevin Ferguson,0.0,0.2,75.0,32.8,15.6,1.8,82.2,1.0,1.0,0.0,50.0,187.96,77.0,106.59412,1361.0
1706,Jonathan Goulet,0.13333333333333333,0.13333333333333333,63.25,40.23076923076923,18.833333333333332,1.5333333333333334,81.53333333333333,4.0,5.0,0.0,44.44444444444444,182.88,73.0,77.11064,1198.0
1707,Yoshiyuki Yoshida,0.0,0.5714285714285714,37.5,31.714285714285715,5.571428571428571,1.4285714285714286,58.0,2.0,3.0,0.0,40.0,180.34,70.0,77.11064,2423.0
1708,Matt Veach,0.2,0.4,45.75,30.4,13.4,1.4,70.0,1.0,2.0,0.0,33.33333333333333,180.34,71.8,70.30676,1609.0
1709,Mark Coleman,0.0,0.38095238095238093,51.94444444444444,54.76190476190476,29.333333333333332,1.5714285714285714,119.875,7.0,5.0,0.0,58.333333333333336,185.42,75.0,92.98636,1552.0
1710,Frank Trigg,0.125,0.25,66.66666666666667,37.125,22.0,1.125,91.125,2.0,5.0,0.0,28.57142857142857,175.26,71.0,77.11064,800.0
1711,Brock Larson,0.0,0.5384615384615384,41.111111111111114,44.46153846153846,16.115384615384617,1.7692307692307692,84.6923076923077,3.0,3.0,0.0,50.0,180.34,71.0,77.11064,312.0
1712,Hermes Franca,0.125,0.71875,52.375,37.21875,28.0,2.0625,34.375,6.0,5.0,0.0,54.54545454545454,167.64,71.0,70.30676,904.0
1713,Justin McCully,0.1,0.0,50.0,40.3,30.3,1.9,123.5,2.0,2.0,0.0,50.0,185.42,73.0,102.0582,1296.0
1714,Frank Lester,0.0,0.0,0.0,36.0,17.0,1.0,4.0,0.0,1.0,0.0,0.0,180.34,73.8,77.11064,797.0
1715,Ryo Chonan,0.0,0.0,50.0,37.916666666666664,31.333333333333332,2.0,93.25,1.0,3.0,0.0,25.0,175.26,70.0,77.11064,2050.0
1716,Carmelo Marrero,0.0,0.0,43.0,28.0,15.875,1.75,75.375,1.0,3.0,0.0,25.0,182.88,73.0,92.98636,367.0
1717,Nissen Osterneck,0.0,0.3333333333333333,16.666666666666668,47.666666666666664,30.666666666666668,2.0,97.0,0.0,1.0,0.0,0.0,187.96,76.2,83.91452,1779.0
1718,Ryan Madigan,0.0,0.0,22.5,0.0,17.5,1.0,0.0,0.0,1.0,0.0,0.0,182.88,72.8,77.11064,2044.0
1719,Antonio Mendes,0.5,0.0,50.0,50.5,10.75,1.0,15.5,0.0,2.0,0.0,0.0,190.5,77.0,92.98636,182.0
1720,Reese Andy,0.0,0.0,11.0,49.2,32.8,1.8,44.0,0.0,2.0,0.0,0.0,182.88,74.0,92.98636,1914.0
1721,Shane Primm,0.0,0.0,16.5,25.5,10.75,1.5,38.5,0.0,1.0,0.0,0.0,190.5,74.8,92.98636,2130.0
1722,Eddie Sanchez,0.3076923076923077,0.0,24.0,44.69230769230769,40.84615384615385,1.6923076923076923,64.0,3.0,3.0,0.0,50.0,187.96,74.0,104.32616,702.0
1723,Samy Schiavo,0.0,0.25,50.0,26.75,14.5,1.75,79.5,0.0,2.0,0.0,0.0,172.72,71.0,70.30676,2070.0
1724,Marvin Eastman,0.0,0.0,33.25,35.333333333333336,20.11111111111111,1.5555555555555556,33.0,1.0,4.0,0.0,20.0,175.26,73.0,83.91452,1579.0
1725,John Halverson,0.0,0.5,18.4,40.25,37.625,1.75,15.25,0.0,2.0,0.0,0.0,175.26,70.0,70.30676,1165.0
1726,David Heath,0.0,0.3,50.0,37.2,20.8,1.7,28.9,2.0,3.0,0.0,40.0,180.34,72.0,92.98636,599.0
1727,Alberto Crane,0.2,1.0,0.0,44.5,7.8,1.8,54.0,0.0,2.0,0.0,0.0,165.1,70.6,70.30676,52.0
1728,Joe Veres,0.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,6.333333333333333,0.0,2.0,0.0,0.0,170.18,71.4,70.30676,1148.0
1729,Tony DeSouza,0.0,0.36363636363636365,66.66666666666667,45.7,15.363636363636363,1.5454545454545454,92.18181818181819,3.0,3.0,0.0,50.0,182.88,70.0,77.11064,2286.0
1730,Billy Miles,0.0,0.0,0.0,0.0,1.5,1.0,19.0,0.0,1.0,0.0,0.0,177.8,74.8,77.11064,249.0
1731,Dorian Price,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,190.5,73.8,77.11064,672.0
1732,Paul Georgieff,0.0,0.0,0.0,40.0,27.0,1.0,0.0,0.0,1.0,0.0,0.0,187.96,75.8,77.11064,1830.0
1733,Luke Caudillo,0.25,0.0,0.0,28.0,23.125,1.75,4.0,0.0,2.0,0.0,0.0,170.18,69.6,70.30676,1479.0
1734,Anthony Torres,0.0,0.5,56.09142857142857,48.5,38.25,1.0,56.5,1.0,1.0,0.0,50.0,172.72,70.2,77.11064,169.0
1735,Renato Sobral,0.0,0.85,69.71428571428571,53.31578947368421,26.625,1.65,124.2,6.0,4.0,0.0,60.0,185.42,75.0,92.98636,1919.0
1736,Floyd Sword,0.0,0.0,15.0,42.0,5.0,1.0,38.0,0.0,1.0,0.0,0.0,182.88,73.2,83.91452,782.0
1737,Andy Wang,0.0,0.0,0.0,36.0,7.5,1.0,0.0,0.0,1.0,0.0,0.0,167.64,71.4,70.30676,147.0
1738,Stevie Lynch,0.0,0.0,31.666666666666668,25.0,17.5,1.0,19.0,0.0,1.0,0.0,0.0,177.8,70.6,77.11064,2188.0
1739,Chad Reiner,0.0,0.5,25.0,25.75,15.0,1.75,21.75,0.0,2.0,0.0,0.0,180.34,70.8,77.11064,380.0
1740,Sean Salmon,0.0,0.0,33.0,46.666666666666664,8.333333333333334,1.3333333333333333,19.0,0.0,2.0,0.0,0.0,177.8,73.8,83.91452,2100.0
1741,Assuerio Silva,0.0,0.0,40.5,50.57142857142857,24.857142857142858,1.8571428571428572,76.28571428571429,0.0,3.0,0.0,0.0,177.8,75.6,109.315672,203.0
1742,Victor Valimaki,0.0,0.0,16.666666666666668,23.25,39.875,1.75,16.0,0.0,2.0,0.0,0.0,182.88,73.8,92.98636,2349.0
1743,Chris Price,0.0,0.5,19.933333333333334,75.0,9.0,1.0,19.5,0.0,2.0,0.0,0.0,187.96,75.0,83.91452,431.0
1744,Ross Pointon,0.3333333333333333,0.0,50.0,21.0,26.166666666666668,1.3333333333333333,6.666666666666667,0.0,2.0,0.0,0.0,172.72,70.4,77.11064,2022.0
1745,Marcio Cruz,0.0,0.42857142857142855,8.333333333333334,39.0,27.5,1.5714285714285714,52.0,2.0,2.0,0.0,50.0,193.04,75.6,105.233344,1529.0
1746,Shonie Carter,0.15384615384615385,0.0,66.42857142857143,43.76923076923077,23.884615384615383,1.6923076923076923,78.84615384615384,3.0,3.0,0.0,50.0,177.8,72.0,77.11064,2147.0
1747,Jeff Monson,0.05555555555555555,0.16666666666666666,26.75,35.77777777777778,30.5,2.111111111111111,91.38888888888889,4.0,3.0,0.0,57.14285714285714,175.26,74.0,112.037224,1066.0
1748,Justin James,0.0,0.5,15.714285714285714,41.5,20.0,1.5,13.0,0.0,1.0,0.0,0.0,177.8,72.6,70.30676,1290.0
1749,Yuki Sasaki,0.0,0.0,33.166666666666664,37.666666666666664,17.333333333333332,2.0,92.33333333333333,0.0,1.0,0.0,0.0,187.96,74.8,83.91452,2427.0
1750,Jason Von Flue,0.0,0.42857142857142855,10.0,26.571428571428573,18.428571428571427,1.8571428571428572,69.42857142857143,1.0,2.0,0.0,33.33333333333333,182.88,73.4,77.11064,1050.0
1751,Kristof Midoux,0.0,0.0,6.6,20.0,3.25,1.5,0.0,0.0,1.0,0.0,0.0,185.42,73.6,99.79024,1390.0
1752,Sammy Morgan,0.0,0.25,0.0,26.0,19.875,1.75,0.0,0.0,2.0,0.0,0.0,177.8,73.2,77.11064,2069.0
1753,Joe Jordan,0.0,0.0,42.5,16.666666666666668,20.0,2.0,22.333333333333332,0.0,1.0,0.0,0.0,167.64,70.4,70.30676,1134.0
1754,Royce Gracie,0.0,1.0909090909090908,42.857142857142854,43.666666666666664,61.90909090909091,1.0909090909090908,0.0,8.0,1.0,0.0,88.88888888888889,185.42,73.8,79.3786,2028.0
1755,Derrick Noble,0.0,0.0,35.50333333333334,40.0,39.5,1.0,39.0,0.0,1.0,0.0,0.0,175.26,72.4,77.11064,635.0
1756,Tom Murphy,0.0,0.6666666666666666,83.33333333333333,77.0,30.333333333333332,2.0,163.66666666666666,1.0,0.0,0.0,100.0,187.96,75.0,102.965384,2279.0
1757,Mike Whitehead,0.0,0.0,52.666666666666664,33.333333333333336,20.0,2.0,127.66666666666667,0.0,1.0,0.0,0.0,185.42,74.4,92.98636,1686.0
1758,Jeff Newton,0.0,2.0,0.0,20.0,4.0,1.5,4.5,0.0,1.0,0.0,0.0,187.96,73.8,92.98636,1067.0
1759,Brian Gassaway,0.0,0.0,40.0,62.5,2.25,1.5,11.5,0.0,1.0,0.0,0.0,185.42,75.8,77.11064,301.0
1760,Bill Mahood,0.0,0.0,6.6,100.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,190.5,73.2,90.7184,248.0
1761,Koji Oishi,0.0,0.0,55.333333333333336,14.0,6.75,1.75,76.25,0.0,2.0,0.0,0.0,172.72,74.4,77.11064,1385.0
1762,Travis Wiuff,0.0,0.3333333333333333,66.66666666666667,75.0,4.666666666666667,1.3333333333333333,24.666666666666668,0.0,2.0,0.0,0.0,190.5,75.2,92.98636,2303.0
1763,John Marsh,0.3333333333333333,0.3333333333333333,100.0,48.666666666666664,16.333333333333332,2.0,53.666666666666664,0.0,1.0,0.0,0.0,182.88,75.2,120.20188,1174.0
1764,Jason Thacker,0.0,0.0,0.0,33.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,177.8,73.8,83.91452,1049.0
1765,Chris Sanford,0.0,1.0,0.0,50.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,180.34,75.4,83.91452,432.0
1766,Renato Verissimo,0.0,0.875,41.5,47.625,30.875,1.875,79.0,1.0,2.0,0.0,33.33333333333333,185.42,75.6,77.11064,1920.0
1767,Sean Alvarez,0.0,0.0,0.0,33.0,10.5,1.5,98.5,0.0,1.0,0.0,0.0,182.88,77.6,106.59412,2092.0
1768,Gil Castillo,0.0,0.0,61.0,44.857142857142854,28.27777777777778,2.4444444444444446,164.22222222222223,1.0,2.0,0.0,33.33333333333333,175.26,72.2,77.11064,847.0
1769,Phillip Miller,0.0,0.2,50.0,49.8,24.9,1.8,195.2,2.0,0.0,0.0,100.0,180.34,73.4,83.91452,1865.0
1770,Steve Berger,0.0,0.5,33.0,13.8,26.75,1.6666666666666667,15.5,0.0,2.0,0.0,0.0,180.34,70.4,77.11064,2169.0
1771,Paul Creighton,0.0,0.0,25.0,73.0,4.5,1.5,53.0,0.0,1.0,0.0,0.0,167.64,72.0,70.30676,1827.0
1772,Amar Suloev,0.0,0.25,100.0,42.75,14.875,1.75,0.75,0.0,2.0,0.0,0.0,175.26,74.8,83.007336,118.0
1773,Hayato Sakurai,0.25,0.0,0.0,43.666666666666664,4.5,2.5,0.0,0.0,1.0,0.0,0.0,170.18,72.0,76.203456,890.0
1774,Pat Miletich,0.047619047619047616,0.23809523809523808,79.33333333333333,55.666666666666664,29.428571428571427,1.6666666666666667,78.83333333333333,8.0,2.0,0.0,80.0,177.8,71.0,77.11064,1816.0
1775,Kevin Randleman,0.0,0.22727272727272727,75.41176470588235,39.285714285714285,18.318181818181817,2.3636363636363638,153.64705882352942,4.0,3.0,0.0,57.14285714285714,177.8,74.4,92.98636,1368.0
1776,Daiju Takase,0.0,0.0,0.0,35.0,4.9,1.6,0.0,0.0,3.0,0.0,0.0,182.88,74.0,77.11064,513.0
1777,Maurice Smith,0.0,0.1875,64.08923076923077,75.75,23.71875,1.8125,51.42857142857143,4.0,3.0,0.0,57.14285714285714,187.96,79.0,100.243832,1615.0
1778,Alex Stiebling,0.0,0.5,26.6,55.0,20.0,1.5,0.0,0.0,1.0,0.0,0.0,187.96,76.0,92.98636,82.0
1779,Ben Earwood,0.0,0.0,100.0,55.0,33.75,1.5,293.5,1.0,0.0,0.0,100.0,172.72,73.4,77.11064,228.0
1780,CJ Fernandes,0.0,0.0,100.0,44.5,39.25,1.5,254.5,0.0,0.0,0.0,83.33333333333333,187.96,73.8,77.11064,329.0
1781,Joao Roque,0.0,0.0,4.666666666666667,9.0,10.666666666666666,2.0,5.333333333333333,0.0,1.0,0.0,0.0,167.64,71.4,70.30676,1121.0
1782,Satoshi Honma,0.0,0.3333333333333333,0.0,49.666666666666664,11.666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,185.42,76.0,92.98636,2080.0
1783,Bob Cook,0.0,1.0,50.0,37.0,32.75,1.5,34.0,1.0,0.0,0.0,100.0,175.26,72.4,77.11064,255.0
1784,David Velasquez,0.0,0.0,33.2,31.0,27.0,1.5,0.0,0.0,1.0,0.0,0.0,165.1,66.8,65.77084,611.0
1785,Keiichiro Yamamiya,0.0,0.0,45.0,25.0,13.333333333333334,2.0,17.0,0.0,1.0,0.0,0.0,180.34,73.6,83.91452,1336.0
1786,Frank Shamrock,0.2222222222222222,1.0,100.0,61.666666666666664,44.44444444444444,1.7777777777777777,3.25,5.0,0.0,0.0,100.0,177.8,75.6,83.91452,799.0
1787,Jason Godsey,0.0,0.0,100.0,21.0,12.25,1.0,79.0,0.0,2.0,0.0,0.0,187.96,75.4,104.32616,1038.0
1788,Royce Alger,0.0,0.0,22.0,33.333333333333336,8.666666666666666,1.3333333333333333,77.0,0.0,2.0,0.0,0.0,177.8,73.0,90.264808,2027.0
1789,Marcelo Mello,0.0,0.0,50.0,53.0,12.0,1.0,81.49,1.0,0.0,0.0,100.0,170.18,71.6,77.11064,1521.0
1790,Townsend Saunders,0.0,0.0,37.5,49.75,28.5,1.5,41.25555555555555,0.0,2.0,0.0,0.0,165.1,71.2,77.11064,2297.0
1791,Tulio Palhares,0.0,0.0,100.0,70.0,59.5,1.0,43.25,1.0,0.0,0.0,100.0,183.896,74.6,81.64656,2316.0
1792,Hugo Duarte,0.0,0.0,33.0,48.0,1.0,1.0,19.5,0.0,1.0,0.0,0.0,182.88,72.8,108.86208,912.0
1793,Joe Pardo,0.0,1.0,0.0,36.0,13.5,1.0,9.36,0.0,1.0,0.0,0.0,185.42,75.4,95.25432,1138.0
1794,Noe Hernandez,0.0,0.0,100.0,23.0,25.5,1.0,15.933333333333334,0.0,1.0,0.0,0.0,175.76799999999997,68.6,78.925008,1781.0
1795,Eugenio Tadeu,0.0,0.0,0.0,25.0,41.0,1.0,35.53047619047619,0.0,1.0,0.0,0.0,172.72,71.6,72.57472,754.0
1796,Marcus Silveira,0.0,1.0,100.0,45.0,12.0,1.0,45.03333333333333,0.0,1.0,0.0,0.0,190.5,76.2,109.769264,1543.0
1797,Dave Beneteau,0.0,0.0,100.0,53.857142857142854,17.428571428571427,1.1428571428571428,9.860119047619047,3.0,3.0,0.0,50.0,187.96,77.6,113.398,586.0
1798,Dan Bobish,0.0,0.5,100.0,21.0,12.25,1.0,67.78166666666667,1.0,1.0,0.0,50.0,187.96,77.4,156.48924,525.0
1799,Yuri Vaulin,0.0,0.0,43.333333333333336,12.5,61.25,1.5,12.7,0.0,1.0,0.0,0.0,193.04,73.8,89.357624,2428.0
1800,Steven Graham,0.0,0.5,100.0,55.2,0.5,1.0,47.5625,1.0,1.0,0.0,50.0,185.42,78.8,131.54168,2183.0
1801,Nick Sanzo,0.0,0.0,0.0,48.85,0.0,1.0,24.56,1.0,1.0,0.0,50.0,175.26,73.4,86.18248,1767.0
1802,Wallid Ismail,0.0,0.0,10.0,5.0,14.25,1.5,9.933333333333334,0.0,1.0,0.0,0.0,170.18,73.8,92.98636,2376.0
1803,Steve Nelmark,0.0,0.5,100.0,90.5,21.5,1.0,116.61015873015872,2.0,1.0,0.0,66.66666666666666,182.88,79.2,108.86208,2180.0
1804,Sam Adkins,0.0,0.0,65.53333333333333,0.0,3.25,1.0,81.53,2.0,2.0,0.0,50.0,190.5,74.8,102.0582,2061.0
1805,Reza Nasri,0.0,0.0,0.0,57.2,0.0,1.0,2.833333333333333,0.0,1.0,0.0,0.0,180.34,74.0,92.98636,1926.0
1806,Geza Kalman,0.0,1.0,0.0,58.0,56.0,1.0,62.761111111111106,1.0,1.0,0.0,50.0,185.42,74.6,90.7184,843.0
1807,Dieusel Berto,0.0,0.0,0.0,60.0,10.0,1.0,2.8666666666666663,0.0,1.0,0.0,0.0,175.26,75.4,90.7184,649.0
1808,Mark Schultz,0.0,0.0,100.0,27.0,85.0,1.0,67.45,1.0,0.0,0.0,100.0,175.26,72.0,90.7184,1566.0
1809,Steve Jennum,0.0,0.3333333333333333,83.0,28.666666666666668,20.333333333333332,1.0,66.96359781121751,2.0,1.0,0.0,66.66666666666666,177.8,74.6,97.52228,2175.0
1810,Harold Howard,0.3333333333333333,0.3333333333333333,25.0,62.666666666666664,8.333333333333334,1.0,70.07166666666667,1.0,2.0,0.0,33.33333333333333,187.96,75.2,108.86208,886.0
1811,Patrick Smith,0.2,0.6,50.0,68.4,9.1,1.0,81.39820512820513,4.0,1.0,0.0,80.0,187.96,77.6,102.0582,1821.0
1812,John Matua,0.0,0.0,69.86666666666666,44.0,0.0,1.0,47.333333333333336,0.0,1.0,0.0,0.0,187.96,74.6,181.4368,1175.0
1813,Jon Hess,0.0,0.0,79.65,60.0,35.5,1.0,103.75485625485626,1.0,0.0,0.0,100.0,200.66,77.6,133.80964,1191.0
1814,Asbel Cancio,0.0,0.0,26.6,44.0,0.0,1.0,39.8,0.0,1.0,0.0,0.0,177.8,74.0,102.0582,195.0
1815,Melton Bowen,0.0,0.0,53.333333333333336,25.0,53.5,1.0,15.344444444444445,0.0,1.0,0.0,0.0,182.88,75.0,102.0582,1632.0
1816,Minoki Ichihara,0.0,0.0,61.666666666666664,42.0,14.0,1.0,55.01666666666667,0.0,1.0,0.0,0.0,170.18,72.6,80.739376,1694.0
1817,David Levicki,0.0,0.0,26.666666666666668,80.0,98.5,1.0,32.88928571428572,0.0,1.0,0.0,0.0,195.58,77.2,124.7378,603.0
1818,Sean Daugherty,0.0,0.0,22.2,0.0,3.0,1.0,10.733333333333333,0.0,1.0,0.0,0.0,182.88,75.2,79.3786,2094.0
1819,Ernest Chavez,0.0,0.0,40.0,40.714285714285715,34.0,1.8571428571428572,61.0,1.0,2.0,0.0,33.33333333333333,172.72,70.0,65.77084,748.0
1820,Dashon Johnson,0.0,0.25,25.0,74.5,9.75,1.75,19.25,0.0,2.0,0.0,0.0,170.18,69.0,65.77084,585.0
1821,Cung Le,0.1,0.0,50.0,39.8,22.95,2.0,7.5,2.0,2.0,0.0,50.0,175.26,70.0,83.91452,501.0
1822,Steven Siler,0.047619047619047616,0.47619047619047616,23.714285714285715,40.95238095238095,37.54761904761905,1.8571428571428572,41.04761904761905,5.0,4.0,0.0,55.55555555555556,180.34,70.0,65.77084,2187.0
1823,Phil Harris,0.0,0.0,33.285714285714285,30.3,25.5,1.7,28.5,1.0,3.0,0.0,25.0,162.56,65.0,56.699,1859.0
1824,Cody Donovan,0.4,0.4,37.5,61.6,34.6,1.2,48.4,1.0,3.0,0.0,25.0,190.5,74.0,92.98636,466.0
1825,Colton Smith,0.1111111111111111,0.3333333333333333,33.166666666666664,48.77777777777778,20.555555555555557,1.7777777777777777,105.55555555555556,1.0,3.0,0.0,25.0,182.88,71.0,70.30676,483.0
1826,Bobby Voelker,0.0,0.0,40.0,35.45454545454545,45.81818181818182,1.9090909090909092,43.63636363636363,0.0,4.0,0.0,0.0,182.88,74.0,77.11064,262.0
1827,Anthony Lapsley,0.0,0.0,0.0,31.75,21.125,1.75,79.75,0.0,2.0,0.0,0.0,175.26,71.6,77.11064,162.0
1828,Mark Bocek,0.0,0.41935483870967744,46.44827586206897,41.903225806451616,32.725806451612904,1.8709677419354838,156.4516129032258,8.0,5.0,0.0,61.53846153846154,172.72,75.0,70.30676,1551.0
1829,Thiago Perpetuo,0.4,0.0,75.0,55.8,27.3,1.6,74.0,1.0,2.0,0.0,33.33333333333333,177.8,70.2,77.11064,2241.0
1830,Jake Shields,0.0,0.038461538461538464,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,182.88,72.0,77.11064,990.0
1831,Robert McDaniel,0.0,0.42857142857142855,66.66666666666667,43.42857142857143,24.357142857142858,1.8571428571428572,97.85714285714286,1.0,2.0,0.0,33.33333333333333,190.5,75.0,83.91452,1967.0
1832,Nam Phan,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,167.64,70.0,61.23492,1728.0
1833,Ramiro Hernandez,0.0,0.0,33.2,30.75,25.375,1.75,0.0,0.0,2.0,0.0,0.0,175.26,69.4,61.23492,1890.0
1834,Will Chope,0.0,0.0,0.0,30.5,39.0,1.5,30.5,0.0,1.0,0.0,0.0,193.04,74.2,65.77084,2392.0
1835,Quinn Mulhern,0.0,0.0,0.0,21.0,19.375,1.75,0.25,0.0,2.0,0.0,0.0,190.5,72.6,70.30676,1875.0
1836,Julie Kedzie,0.0,0.0,40.0,33.166666666666664,41.25,2.0,49.166666666666664,0.0,2.0,0.0,0.0,165.1,69.0,61.23492,1273.0
1837,Nick Ring,0.0,0.1111111111111111,38.833333333333336,41.94444444444444,37.02777777777778,2.0,51.55555555555556,3.0,3.0,0.0,50.0,182.88,74.0,83.91452,1765.0
1838,Chael Sonnen,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,185.42,73.0,92.98636,381.0
1839,Edwin Figueroa,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,170.18,69.0,61.23492,716.0
1840,Jose Maria,0.0,0.6,18.75,54.8,21.6,1.8,25.8,0.0,2.0,0.0,0.0,165.1,68.6,56.699,1224.0
1841,Nandor Guelmino,0.0,0.0,0.0,59.0,33.0,2.0,76.0,0.0,1.0,0.0,0.0,190.5,75.0,104.32616,1729.0
1842,Keith Wisniewski,0.0,0.09090909090909091,33.25,50.63636363636363,21.545454545454547,1.9090909090909092,77.72727272727273,0.0,4.0,0.0,0.0,182.88,75.8,77.11064,1342.0
1843,Brandon Vera,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,190.5,78.0,104.32616,286.0
1844,Papy Abedi,0.0,0.375,56.833333333333336,56.125,21.375,1.75,100.5,1.0,3.0,0.0,25.0,180.34,73.0,83.91452,1810.0
1845,James Head,0.1111111111111111,0.2222222222222222,100.0,34.666666666666664,22.38888888888889,1.6666666666666667,31.666666666666668,2.0,3.0,0.0,40.0,185.42,73.0,77.11064,998.0
1846,Vinny Magalhaes,0.0,0.2,47.166666666666664,42.0,22.55,1.7,18.5,1.0,4.0,0.0,20.0,190.5,75.0,92.98636,2360.0
1847,John Albert,0.16666666666666666,1.5,0.0,43.0,25.5,1.1666666666666667,34.5,1.0,4.0,0.0,20.0,172.72,68.0,61.23492,1154.0
1848,Brian Bowles,0.125,0.25,100.0,27.375,26.375,1.625,53.25,2.0,2.0,0.0,50.0,170.18,70.0,61.23492,296.0
1849,Roger Hollett,0.0,0.0,33.333333333333336,49.333333333333336,15.833333333333334,2.0,44.5,0.0,2.0,0.0,0.0,180.34,74.0,92.98636,1984.0
1850,Azamat Gashimov,0.0,0.0,50.0,20.333333333333332,15.5,1.3333333333333333,40.333333333333336,0.0,2.0,0.0,0.0,167.64,69.8,56.699,212.0
1851,Alan Belcher,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,187.96,75.0,83.91452,42.0
1852,Chris Spang,0.0,0.0,10.0,9.333333333333334,16.666666666666668,2.0,0.0,0.0,1.0,0.0,0.0,187.96,73.0,77.11064,434.0
1853,Antonio Carvalho,0.125,0.0,0.0,31.0,32.8125,1.75,18.375,2.0,2.0,0.0,50.0,175.26,70.0,65.77084,179.0
1854,Wanderlei Silva,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,180.34,74.0,92.98636,2378.0
1855,Riki Fukuda,0.0,0.0,52.666666666666664,44.2,55.63333333333333,2.0,73.4,2.0,3.0,0.0,40.0,182.88,73.0,83.91452,1950.0
1856,Lavar Johnson,0.3333333333333333,0.0,100.0,64.0,57.083333333333336,1.5,35.833333333333336,2.0,2.0,0.0,50.0,193.04,82.0,108.86208,1420.0
