,FIGHTER,AVG_KD,AVG_SUB_ATT,AVG_TD_Percentage,AVG_Significant_Strike_Percentage,AVG_TOTAL_STR,AVG_ROUND,AVG_CTRL_SECONDS,total_wins,total_losses,total_draws,Win_Percentage,Height_CM,Reach_Conv,Weight_KG,fighter_index,format_name,image_url
1742,Victor Valimaki,0.0,0.0,16.666666666666668,23.25,39.875,1.75,16.0,0.0,2.0,0.0,0.0,182.88,73.8,92.98636,2349.0,victor-valimaki,
1743,Chris Price,0.0,0.5,19.933333333333334,75.0,9.0,1.0,19.5,0.0,2.0,0.0,0.0,187.96,75.0,83.91452,431.0,chris-price,
1744,Ross Pointon,0.3333333333333333,0.0,50.0,21.0,26.166666666666668,1.3333333333333333,6.666666666666667,0.0,2.0,0.0,0.0,172.72,70.4,77.11064,2022.0,ross-pointon,
1745,Marcio Cruz,0.0,0.4285714285714285,8.333333333333334,39.0,27.5,1.5714285714285714,52.0,2.0,2.0,0.0,50.0,193.04,75.6,105.233344,1529.0,marcio-cruz,
1746,Shonie Carter,0.1538461538461538,0.0,66.42857142857143,43.76923076923077,23.884615384615383,1.6923076923076923,78.84615384615384,3.0,3.0,0.0,50.0,177.8,72.0,77.11064,2147.0,shonie-carter,
1747,Jeff Monson,0.0555555555555555,0.1666666666666666,26.75,35.77777777777778,30.5,2.111111111111111,91.38888888888889,4.0,3.0,0.0,57.14285714285714,175.26,74.0,112.037224,1066.0,jeff-monson,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/ComingSoon/comingsoon_headshot_odopod.png?VersionId=irnOciSfJbnI35oLn8xiom_cKFKo6SXE
1748,Justin James,0.0,0.5,15.714285714285714,41.5,20.0,1.5,13.0,0.0,1.0,0.0,0.0,177.8,72.6,70.30676,1290.0,justin-james,
1749,Yuki Sasaki,0.0,0.0,33.166666666666664,37.66666666666666,17.333333333333332,2.0,92.33333333333331,0.0,1.0,0.0,0.0,187.96,74.8,83.91452,2427.0,yuki-sasaki,
1750,Jason Von Flue,0.0,0.4285714285714285,10.0,26.571428571428573,18.428571428571427,1.8571428571428568,69.42857142857143,1.0,2.0,0.0,33.33333333333333,182.88,73.4,77.11064,1050.0,jason-von-flue,
1751,Kristof Midoux,0.0,0.0,6.6,20.0,3.25,1.5,0.0,0.0,1.0,0.0,0.0,185.42,73.6,99.79024,1390.0,kristof-midoux,
1752,Sammy Morgan,0.0,0.25,0.0,26.0,19.875,1.75,0.0,0.0,2.0,0.0,0.0,177.8,73.2,77.11064,2069.0,sammy-morgan,
1753,Joe Jordan,0.0,0.0,42.5,16.666666666666668,20.0,2.0,22.33333333333333,0.0,1.0,0.0,0.0,167.64,70.4,70.30676,1134.0,joe-jordan,
1754,Royce Gracie,0.0,1.0909090909090908,42.85714285714285,43.66666666666666,61.90909090909091,1.0909090909090908,0.0,8.0,1.0,0.0,88.88888888888889,185.42,73.8,79.3786,2028.0,royce-gracie,https://dmxg5wxfqgb4u.cloudfront.net/2022-10/GRACIE_ROYCE.png
1755,Derrick Noble,0.0,0.0,35.50333333333334,40.0,39.5,1.0,39.0,0.0,1.0,0.0,0.0,175.26,72.4,77.11064,635.0,derrick-noble,
1756,Tom Murphy,0.0,0.6666666666666666,83.33333333333333,77.0,30.33333333333333,2.0,163.66666666666666,1.0,0.0,0.0,100.0,187.96,75.0,102.965384,2279.0,tom-murphy,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/ComingSoon/comingsoon_headshot_odopod.png?VersionId=irnOciSfJbnI35oLn8xiom_cKFKo6SXE
1757,Mike Whitehead,0.0,0.0,52.66666666666666,33.333333333333336,20.0,2.0,127.66666666666669,0.0,1.0,0.0,0.0,185.42,74.4,92.98636,1686.0,mike-whitehead,
1758,Jeff Newton,0.0,2.0,0.0,20.0,4.0,1.5,4.5,0.0,1.0,0.0,0.0,187.96,73.8,92.98636,1067.0,jeff-newton,
1759,Brian Gassaway,0.0,0.0,40.0,62.5,2.25,1.5,11.5,0.0,1.0,0.0,0.0,185.42,75.8,77.11064,301.0,brian-gassaway,
1760,Bill Mahood,0.0,0.0,6.6,100.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,190.5,73.2,90.7184,248.0,bill-mahood,
1761,Koji Oishi,0.0,0.0,55.333333333333336,14.0,6.75,1.75,76.25,0.0,2.0,0.0,0.0,172.72,74.4,77.11064,1385.0,koji-oishi,
1762,Travis Wiuff,0.0,0.3333333333333333,66.66666666666667,75.0,4.666666666666667,1.3333333333333333,24.666666666666668,0.0,2.0,0.0,0.0,190.5,75.2,92.98636,2303.0,travis-wiuff,
1763,John Marsh,0.3333333333333333,0.3333333333333333,100.0,48.66666666666666,16.333333333333332,2.0,53.66666666666666,0.0,1.0,0.0,0.0,182.88,75.2,120.20188,1174.0,john-marsh,
1764,Jason Thacker,0.0,0.0,0.0,33.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,177.8,73.8,83.91452,1049.0,jason-thacker,
1765,Chris Sanford,0.0,1.0,0.0,50.0,3.5,1.0,0.0,0.0,1.0,0.0,0.0,180.34,75.4,83.91452,432.0,chris-sanford,
1766,Renato Verissimo,0.0,0.875,41.5,47.625,30.875,1.875,79.0,1.0,2.0,0.0,33.33333333333333,185.42,75.6,77.11064,1920.0,renato-verissimo,
1767,Sean Alvarez,0.0,0.0,0.0,33.0,10.5,1.5,98.5,0.0,1.0,0.0,0.0,182.88,77.6,106.59412,2092.0,sean-alvarez,
1768,Gil Castillo,0.0,0.0,61.0,44.85714285714285,28.27777777777778,2.4444444444444446,164.22222222222223,1.0,2.0,0.0,33.33333333333333,175.26,72.2,77.11064,847.0,gil-castillo,
1769,Phillip Miller,0.0,0.2,50.0,49.8,24.9,1.8,195.2,2.0,0.0,0.0,100.0,180.34,73.4,83.91452,1865.0,phillip-miller,
1770,Steve Berger,0.0,0.5,33.0,13.8,26.75,1.6666666666666667,15.5,0.0,2.0,0.0,0.0,180.34,70.4,77.11064,2169.0,steve-berger,
1771,Paul Creighton,0.0,0.0,25.0,73.0,4.5,1.5,53.0,0.0,1.0,0.0,0.0,167.64,72.0,70.30676,1827.0,paul-creighton,
1772,Amar Suloev,0.0,0.25,100.0,42.75,14.875,1.75,0.75,0.0,2.0,0.0,0.0,175.26,74.8,83.007336,118.0,amar-suloev,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/ComingSoon/comingsoon_headshot_odopod.png?VersionId=irnOciSfJbnI35oLn8xiom_cKFKo6SXE
1773,Hayato Sakurai,0.25,0.0,0.0,43.66666666666666,4.5,2.5,0.0,0.0,1.0,0.0,0.0,170.18,72.0,76.203456,890.0,hayato-sakurai,
1774,Pat Miletich,0.0476190476190476,0.238095238095238,79.33333333333333,55.66666666666666,29.428571428571427,1.6666666666666667,78.83333333333333,8.0,2.0,0.0,80.0,177.8,71.0,77.11064,1816.0,pat-miletich,
1775,Kevin Randleman,0.0,0.2272727272727272,75.41176470588235,39.285714285714285,18.318181818181817,2.363636363636364,153.64705882352942,4.0,3.0,0.0,57.14285714285714,177.8,74.4,92.98636,1368.0,kevin-randleman,
1776,Daiju Takase,0.0,0.0,0.0,35.0,4.9,1.6,0.0,0.0,3.0,0.0,0.0,182.88,74.0,77.11064,513.0,daiju-takase,
1777,Maurice Smith,0.0,0.1875,64.08923076923077,75.75,23.71875,1.8125,51.42857142857143,4.0,3.0,0.0,57.14285714285714,187.96,79.0,100.243832,1615.0,maurice-smith,
1778,Alex Stiebling,0.0,0.5,26.6,55.0,20.0,1.5,0.0,0.0,1.0,0.0,0.0,187.96,76.0,92.98636,82.0,alex-stiebling,
1779,Ben Earwood,0.0,0.0,100.0,55.0,33.75,1.5,293.5,1.0,0.0,0.0,100.0,172.72,73.4,77.11064,228.0,ben-earwood,
1780,CJ Fernandes,0.0,0.0,100.0,44.5,39.25,1.5,254.5,0.0,0.0,0.0,83.33333333333333,187.96,73.8,77.11064,329.0,cj-fernandes,
1781,Joao Roque,0.0,0.0,4.666666666666667,9.0,10.666666666666666,2.0,5.333333333333333,0.0,1.0,0.0,0.0,167.64,71.4,70.30676,1121.0,joao-roque,
1782,Satoshi Honma,0.0,0.3333333333333333,0.0,49.66666666666666,11.666666666666666,2.0,0.0,0.0,1.0,0.0,0.0,185.42,76.0,92.98636,2080.0,satoshi-honma,
1783,Bob Cook,0.0,1.0,50.0,37.0,32.75,1.5,34.0,1.0,0.0,0.0,100.0,175.26,72.4,77.11064,255.0,bob-cook,
1784,David Velasquez,0.0,0.0,33.2,31.0,27.0,1.5,0.0,0.0,1.0,0.0,0.0,165.1,66.8,65.77084,611.0,david-velasquez,
1785,Keiichiro Yamamiya,0.0,0.0,45.0,25.0,13.333333333333334,2.0,17.0,0.0,1.0,0.0,0.0,180.34,73.6,83.91452,1336.0,keiichiro-yamamiya,
1786,Frank Shamrock,0.2222222222222222,1.0,100.0,61.66666666666666,44.44444444444444,1.7777777777777777,3.25,5.0,0.0,0.0,100.0,177.8,75.6,83.91452,799.0,frank-shamrock,
1787,Jason Godsey,0.0,0.0,100.0,21.0,12.25,1.0,79.0,0.0,2.0,0.0,0.0,187.96,75.4,104.32616,1038.0,jason-godsey,
1788,Royce Alger,0.0,0.0,22.0,33.333333333333336,8.666666666666666,1.3333333333333333,77.0,0.0,2.0,0.0,0.0,177.8,73.0,90.264808,2027.0,royce-alger,
1789,Marcelo Mello,0.0,0.0,50.0,53.0,12.0,1.0,81.49,1.0,0.0,0.0,100.0,170.18,71.6,77.11064,1521.0,marcelo-mello,
1790,Townsend Saunders,0.0,0.0,37.5,49.75,28.5,1.5,41.25555555555555,0.0,2.0,0.0,0.0,165.1,71.2,77.11064,2297.0,townsend-saunders,
1791,Tulio Palhares,0.0,0.0,100.0,70.0,59.5,1.0,43.25,1.0,0.0,0.0,100.0,183.896,74.6,81.64656,2316.0,tulio-palhares,
1792,Hugo Duarte,0.0,0.0,33.0,48.0,1.0,1.0,19.5,0.0,1.0,0.0,0.0,182.88,72.8,108.86208,912.0,hugo-duarte,
1793,Joe Pardo,0.0,1.0,0.0,36.0,13.5,1.0,9.36,0.0,1.0,0.0,0.0,185.42,75.4,95.25432,1138.0,joe-pardo,
1794,Noe Hernandez,0.0,0.0,100.0,23.0,25.5,1.0,15.933333333333334,0.0,1.0,0.0,0.0,175.76799999999997,68.6,78.925008,1781.0,noe-hernandez,
1795,Eugenio Tadeu,0.0,0.0,0.0,25.0,41.0,1.0,35.53047619047619,0.0,1.0,0.0,0.0,172.72,71.6,72.57472,754.0,eugenio-tadeu,
1796,Marcus Silveira,0.0,1.0,100.0,45.0,12.0,1.0,45.03333333333333,0.0,1.0,0.0,0.0,190.5,76.2,109.769264,1543.0,marcus-silveira,
1797,Dave Beneteau,0.0,0.0,100.0,53.85714285714285,17.428571428571427,1.1428571428571428,9.860119047619047,3.0,3.0,0.0,50.0,187.96,77.6,113.398,586.0,dave-beneteau,
1798,Dan Bobish,0.0,0.5,100.0,21.0,12.25,1.0,67.78166666666667,1.0,1.0,0.0,50.0,187.96,77.4,156.48924,525.0,dan-bobish,
1799,Yuri Vaulin,0.0,0.0,43.333333333333336,12.5,61.25,1.5,12.7,0.0,1.0,0.0,0.0,193.04,73.8,89.357624,2428.0,yuri-vaulin,
1800,Steven Graham,0.0,0.5,100.0,55.2,0.5,1.0,47.5625,1.0,1.0,0.0,50.0,185.42,78.8,131.54168,2183.0,steven-graham,
1801,Nick Sanzo,0.0,0.0,0.0,48.85,0.0,1.0,24.56,1.0,1.0,0.0,50.0,175.26,73.4,86.18248,1767.0,nick-sanzo,
1802,Wallid Ismail,0.0,0.0,10.0,5.0,14.25,1.5,9.933333333333334,0.0,1.0,0.0,0.0,170.18,73.8,92.98636,2376.0,wallid-ismail,
1803,Steve Nelmark,0.0,0.5,100.0,90.5,21.5,1.0,116.61015873015872,2.0,1.0,0.0,66.66666666666666,182.88,79.2,108.86208,2180.0,steve-nelmark,
1804,Sam Adkins,0.0,0.0,65.53333333333333,0.0,3.25,1.0,81.53,2.0,2.0,0.0,50.0,190.5,74.8,102.0582,2061.0,sam-adkins,
1805,Reza Nasri,0.0,0.0,0.0,57.2,0.0,1.0,2.833333333333333,0.0,1.0,0.0,0.0,180.34,74.0,92.98636,1926.0,reza-nasri,
1806,Geza Kalman,0.0,1.0,0.0,58.0,56.0,1.0,62.76111111111111,1.0,1.0,0.0,50.0,185.42,74.6,90.7184,843.0,geza-kalman,
1807,Dieusel Berto,0.0,0.0,0.0,60.0,10.0,1.0,2.8666666666666663,0.0,1.0,0.0,0.0,175.26,75.4,90.7184,649.0,dieusel-berto,
1808,Mark Schultz,0.0,0.0,100.0,27.0,85.0,1.0,67.45,1.0,0.0,0.0,100.0,175.26,72.0,90.7184,1566.0,mark-schultz,
1809,Steve Jennum,0.0,0.3333333333333333,83.0,28.666666666666668,20.33333333333333,1.0,66.96359781121751,2.0,1.0,0.0,66.66666666666666,177.8,74.6,97.52228,2175.0,steve-jennum,
1810,Harold Howard,0.3333333333333333,0.3333333333333333,25.0,62.66666666666666,8.333333333333334,1.0,70.07166666666667,1.0,2.0,0.0,33.33333333333333,187.96,75.2,108.86208,886.0,harold-howard,
1811,Patrick Smith,0.2,0.6,50.0,68.4,9.1,1.0,81.39820512820513,4.0,1.0,0.0,80.0,187.96,77.6,102.0582,1821.0,patrick-smith,
1812,John Matua,0.0,0.0,69.86666666666666,44.0,0.0,1.0,47.333333333333336,0.0,1.0,0.0,0.0,187.96,74.6,181.4368,1175.0,john-matua,
1813,Jon Hess,0.0,0.0,79.65,60.0,35.5,1.0,103.75485625485626,1.0,0.0,0.0,100.0,200.66,77.6,133.80964,1191.0,jon-hess,
1814,Asbel Cancio,0.0,0.0,26.6,44.0,0.0,1.0,39.8,0.0,1.0,0.0,0.0,177.8,74.0,102.0582,195.0,asbel-cancio,
1815,Melton Bowen,0.0,0.0,53.333333333333336,25.0,53.5,1.0,15.344444444444443,0.0,1.0,0.0,0.0,182.88,75.0,102.0582,1632.0,melton-bowen,
1816,Minoki Ichihara,0.0,0.0,61.66666666666666,42.0,14.0,1.0,55.01666666666667,0.0,1.0,0.0,0.0,170.18,72.6,80.739376,1694.0,minoki-ichihara,
1817,David Levicki,0.0,0.0,26.666666666666668,80.0,98.5,1.0,32.88928571428572,0.0,1.0,0.0,0.0,195.58,77.2,124.7378,603.0,david-levicki,
1818,Sean Daugherty,0.0,0.0,22.2,0.0,3.0,1.0,10.733333333333333,0.0,1.0,0.0,0.0,182.88,75.2,79.3786,2094.0,sean-daugherty,
1819,Ernest Chavez,0.0,0.0,40.0,40.71428571428572,34.0,1.8571428571428568,61.0,1.0,2.0,0.0,33.33333333333333,172.72,70.0,65.77084,748.0,ernest-chavez,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Ernest_Chavez/ErnestChavez_Headshot.png?VersionId=dEQBychF0m1DgI.3d9J3fpTjeU2.wNoL
1820,Dashon Johnson,0.0,0.25,25.0,74.5,9.75,1.75,19.25,0.0,2.0,0.0,0.0,170.18,69.0,65.77084,585.0,dashon-johnson,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Dashon_Johnson/DashonJohnson_Headshot.png?VersionId=WIb8STvtV8BgbhovliCJg70qSCr_J3Da
1821,Cung Le,0.1,0.0,50.0,39.8,22.95,2.0,7.5,2.0,2.0,0.0,50.0,175.26,70.0,83.91452,501.0,cung-le,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Cung_Le/CungLe_Headshot.png?VersionId=igVwP4OMNYz7veU8yiT_KZ4gsaBTMpr.
1822,Steven Siler,0.0476190476190476,0.4761904761904761,23.714285714285715,40.95238095238095,37.54761904761905,1.8571428571428568,41.04761904761905,5.0,4.0,0.0,55.55555555555556,180.34,70.0,65.77084,2187.0,steven-siler,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Steven_Siler/StevenSiler_Headshot.png?VersionId=0ReAqPyTlTOTxZhFVXRYN_H0bxvLaKl7
1823,Phil Harris,0.0,0.0,33.285714285714285,30.3,25.5,1.7,28.5,1.0,3.0,0.0,25.0,162.56,65.0,56.699,1859.0,phil-harris,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Phil_Harris/PhilHarris_Headshot.png?VersionId=GAxpTlpuy7tkdmflkc4TL7xRg8lbgyYd
1824,Cody Donovan,0.4,0.4,37.5,61.6,34.6,1.2,48.4,1.0,3.0,0.0,25.0,190.5,74.0,92.98636,466.0,cody-donovan,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Cody_Donovan/donovan_headshot.png?VersionId=TreYt46qAj_ursBdDQ5ZIQbYeKvjvfNz
1825,Colton Smith,0.1111111111111111,0.3333333333333333,33.166666666666664,48.77777777777778,20.55555555555556,1.7777777777777777,105.55555555555556,1.0,3.0,0.0,25.0,182.88,71.0,70.30676,483.0,colton-smith,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Colton_Smith/ColtonSmith_Headshot.png?VersionId=b97Llj4pZ1BXywrJvyEhzvDy_NSsSMSm
1826,Bobby Voelker,0.0,0.0,40.0,35.45454545454545,45.81818181818182,1.9090909090909087,43.63636363636363,0.0,4.0,0.0,0.0,182.88,74.0,77.11064,262.0,bobby-voelker,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/STRIKEFORCE/BobbyVoelker_F.png?VersionId=PEzLQZpZTBO44kgAZFNOhJkY4Nhwi5A9
1827,Anthony Lapsley,0.0,0.0,0.0,31.75,21.125,1.75,79.75,0.0,2.0,0.0,0.0,175.26,71.6,77.11064,162.0,anthony-lapsley,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Anthony_Lapsley/AnthonyLapsley_Headshot.png?VersionId=CEA5AqjttpMIEIsQweX7yZ.Nhxk1OglL
1828,Mark Bocek,0.0,0.4193548387096774,46.44827586206897,41.903225806451616,32.725806451612904,1.870967741935484,156.4516129032258,8.0,5.0,0.0,61.53846153846154,172.72,75.0,70.30676,1551.0,mark-bocek,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Mark_Bocek/MarkBocek_Headshot.png?VersionId=3rGvVHYhQBlGc92.CbcyYF6wmtS4qW4s
1829,Thiago Perpetuo,0.4,0.0,75.0,55.8,27.3,1.6,74.0,1.0,2.0,0.0,33.33333333333333,177.8,70.2,77.11064,2241.0,thiago-perpetuo,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Thiago_Perdutuo/ThiagoPerdetuo_Headshot.png?VersionId=RagryxWWN0z5XWS8wp5Ya.l2Drp5IvL0
1830,Jake Shields,0.0,0.0384615384615384,13.6,36.53846153846154,42.38461538461539,2.3461538461538463,84.23076923076923,4.0,3.0,0.0,57.14285714285714,182.88,72.0,77.11064,990.0,jake-shields,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jake_Shields/JakeShields_Headshot.png?VersionId=tKBvQgUBnXX7_cYg0g0UhFC_hKAkPhSf
1831,Robert McDaniel,0.0,0.4285714285714285,66.66666666666667,43.42857142857143,24.357142857142858,1.8571428571428568,97.85714285714286,1.0,2.0,0.0,33.33333333333333,190.5,75.0,83.91452,1967.0,robert-mcdaniel,
1832,Nam Phan,0.0,0.0416666666666666,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,167.64,70.0,61.23492,1728.0,nam-phan,
1833,Ramiro Hernandez,0.0,0.0,33.2,30.75,25.375,1.75,0.0,0.0,2.0,0.0,0.0,175.26,69.4,61.23492,1890.0,ramiro-hernandez,
1834,Will Chope,0.0,0.0,0.0,30.5,39.0,1.5,30.5,0.0,1.0,0.0,0.0,193.04,74.2,65.77084,2392.0,will-chope,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Will_Chope/WillChope_Headshot.png?VersionId=BDVA567btiLDpf56HcT2MwD4kS6p9Yrm
1835,Quinn Mulhern,0.0,0.0,0.0,21.0,19.375,1.75,0.25,0.0,2.0,0.0,0.0,190.5,72.6,70.30676,1875.0,quinn-mulhern,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Quinn_Mulhern/QuinnMulhern_Headshot.png?VersionId=XqtOtvDmZwEP0l_yHTzoq64oFunXVquZ
1836,Julie Kedzie,0.0,0.0,40.0,33.166666666666664,41.25,2.0,49.16666666666666,0.0,2.0,0.0,0.0,165.1,69.0,61.23492,1273.0,julie-kedzie,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Julie_Kedzie/JulieKedzie_Headshot.png?VersionId=MMGyco4ZkKYEDY28wtXl_XWhRzDzw6ho
1837,Nick Ring,0.0,0.1111111111111111,38.833333333333336,41.94444444444444,37.02777777777778,2.0,51.55555555555556,3.0,3.0,0.0,50.0,182.88,74.0,83.91452,1765.0,nick-ring,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Nick_Ring/NickRing_Headshot.png?VersionId=10ABKFS57CafKAdtoWA3uIeRZzdNq7ES
1838,Chael Sonnen,0.0,0.125,58.93103448275862,47.34375,55.796875,1.90625,185.5,7.0,7.0,0.0,50.0,185.42,73.0,92.98636,381.0,chael-sonnen,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Chael_Sonnen/ChaelSonnen_Headshot.png?VersionId=4RZsmnFHxDvf634ntVepSNTfCkMvS20G
1839,Edwin Figueroa,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,170.18,69.0,61.23492,716.0,edwin-figueroa,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Edwin_Figueroa/EdwinFigueroa_Headshot.png?VersionId=JP8njYgAK9thzUzU_8bUnsIDTKb9RuyF
1840,Jose Maria,0.0,0.6,18.75,54.8,21.6,1.8,25.8,0.0,2.0,0.0,0.0,165.1,68.6,56.699,1224.0,jose-maria,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Jose_Maria/JoseMaria_Headshot.png?VersionId=_NbYYl0bvando3nFSqbdIJ9mPUGbFS2b
1841,Nandor Guelmino,0.0,0.0,0.0,59.0,33.0,2.0,76.0,0.0,1.0,0.0,0.0,190.5,75.0,104.32616,1729.0,nandor-guelmino,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Nandor_Guelmino/NandorGuelmino_Headshot.png?VersionId=NvdNruExfLZyBxLa5rUCB_hF9JelCe3P
1842,Keith Wisniewski,0.0,0.0909090909090909,33.25,50.63636363636363,21.545454545454547,1.9090909090909087,77.72727272727273,0.0,4.0,0.0,0.0,182.88,75.8,77.11064,1342.0,keith-wisniewski,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Keith_Wisniewski/Keith_Wisniewski_Headshot.png?VersionId=DgVRykZf0k8ZgjokElks98jeSVCGBJ39
1843,Brandon Vera,0.1891891891891892,0.054054054054054,53.84615384615385,56.35135135135136,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,190.5,78.0,104.32616,286.0,brandon-vera,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Brandon_Vera/BrandonVera_Headshot2012.png?VersionId=lEyEjTslf8VDq8QWCWfbzypop8xngXHO
1844,Papy Abedi,0.0,0.375,56.833333333333336,56.125,21.375,1.75,100.5,1.0,3.0,0.0,25.0,180.34,73.0,83.91452,1810.0,papy-abedi,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Papy_Abedi/PapyAbedi_Headshot.png?VersionId=T7IWdUQco4EkVAmQoVnz94VjuJEK2dkY
1845,James Head,0.1111111111111111,0.2222222222222222,100.0,34.666666666666664,22.38888888888889,1.6666666666666667,31.666666666666668,2.0,3.0,0.0,40.0,185.42,73.0,77.11064,998.0,james-head,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/James_Head/JamesHead_Headshot.png?VersionId=KpJE18gTmDbfPobthGtAdTzLyHCCMY_3
1846,Vinny Magalhaes,0.0,0.2,47.16666666666666,42.0,22.55,1.7,18.5,1.0,4.0,0.0,20.0,190.5,75.0,92.98636,2360.0,vinny-magalhaes,https://dmxg5wxfqgb4u.cloudfront.net/2023-12/MAGALHAES_VINNY.png
1847,John Albert,0.1666666666666666,1.5,0.0,43.0,25.5,1.1666666666666667,34.5,1.0,4.0,0.0,20.0,172.72,68.0,61.23492,1154.0,john-albert,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/John_Albert/JohnAlbert_Headshot.png?VersionId=pGIEeIzEL0kfUvVERV_0YXauOXIag_e.
1848,Brian Bowles,0.125,0.25,100.0,27.375,26.375,1.625,53.25,2.0,2.0,0.0,50.0,170.18,70.0,61.23492,296.0,brian-bowles,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Brian_Bowles/BrianBowles_Headshot.png?VersionId=Z772RMypMPida21.Cny0b6llUY_nxOXz
1849,Roger Hollett,0.0,0.0,33.333333333333336,49.333333333333336,15.833333333333334,2.0,44.5,0.0,2.0,0.0,0.0,180.34,74.0,92.98636,1984.0,roger-hollett,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Roger_Hollett/RogerHollett_Headshot.png?VersionId=dwgKGAaqIkWPA4lfbbd.UQzs__dMPd6F
1850,Azamat Gashimov,0.0,0.0,50.0,20.33333333333333,15.5,1.3333333333333333,40.333333333333336,0.0,2.0,0.0,0.0,167.64,69.8,56.699,212.0,azamat-gashimov,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Azamat_Gashimov/azamat_gashimov_head.png?VersionId=DJG5apPfFr5.Tlh9kkvGW.VCEfhr8WpV
1851,Alan Belcher,0.0967741935483871,0.2580645161290322,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,187.96,75.0,83.91452,42.0,alan-belcher,https://dmxg5wxfqgb4u.cloudfront.net/image/ufc-fighter-container/67180/profile-galery/profile-picture/AlanBelcher_Headshot.png?VersionId=KDutyvuULyteazlIwgTc35MOz7cF5ScF
1852,Chris Spang,0.0,0.0,10.0,9.333333333333334,16.666666666666668,2.0,0.0,0.0,1.0,0.0,0.0,187.96,73.0,77.11064,434.0,chris-spang,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Chris_Spang/ChrisSpang_Headshot.png?VersionId=9fJojzJ.RtNi4EzoO_Y8BiwdP5gZwW_M
1853,Antonio Carvalho,0.125,0.0,0.0,31.0,32.8125,1.75,18.375,2.0,2.0,0.0,50.0,175.26,70.0,65.77084,179.0,antonio-carvalho,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Antonio_Carvalho/AntonioCarvalho_Headshot.png?VersionId=fguQOIaOGDvDIFNxxrKmYVlBkwcIc__J
1854,Wanderlei Silva,0.3214285714285714,0.0357142857142857,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,180.34,74.0,92.98636,2378.0,wanderlei-silva,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Wanderlei_Silva/WanderleiSilva_Headshot.png?VersionId=VU1mKZN2WLiA9fPew_mmWYrjJKrhTany
1855,Riki Fukuda,0.0,0.0,52.66666666666666,44.2,55.63333333333333,2.0,73.4,2.0,3.0,0.0,40.0,182.88,73.0,83.91452,1950.0,riki-fukuda,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Riki_Fukuda/RikiFukuda_Headshot.png?VersionId=9c_esn43iTjKAc4BIlVDqV560Tye8GV8
1856,Lavar Johnson,0.3333333333333333,0.0,100.0,64.0,57.083333333333336,1.5,35.833333333333336,2.0,2.0,0.0,50.0,193.04,82.0,108.86208,1420.0,lavar-johnson,https://dmxg5wxfqgb4u.cloudfront.net/image/fighter_images/Lavar_Johnson/LavarJohnson_Headshot.png?VersionId=lhL5aqvK19Cb.8VjafJu8yd804QDkBJx
