fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,Cyril Asker,507.0,182.88,112.037224,0.0,0.16666666666666666,75.0,37.666666666666664,35.083333333333336,1.1666666666666667,82.0,2.0,3.0,0.0,40.0,74.0,W/L
Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,Blagoy Ivanov,251.0,180.34,113.398,0.038461538461538464,0.038461538461538464,44.44444444444444,42.32,30.865384615384617,2.1923076923076925,25.423076923076923,3.0,5.0,0.0,37.5,73.0,L/W
Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,Serghei Spivac,2112.0,190.5,117.93392,0.0,0.14285714285714285,55.15384615384615,47.57142857142857,38.23809523809524,1.619047619047619,94.52380952380952,7.0,4.0,0.0,63.63636363636363,78.0,L/W
Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,Harry Hunsucker,887.0,187.96,109.315672,0.0,0.3333333333333333,0.0,46.0,4.666666666666667,1.0,0.0,0.0,3.0,0.0,0.0,75.0,W/L
Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,Greg Hardy,865.0,195.58,120.20188,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,80.0,W/L
Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,Sergei Pavlovich,2109.0,190.5,116.573144,0.875,0.0,0.0,46.625,28.875,1.0,6.25,6.0,2.0,0.0,75.0,84.0,L/W
Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,L/W
Tai Tuivasa,2207.0,187.96,119.748288,0.3076923076923077,0.0,0.0,49.38461538461539,25.173076923076923,1.5384615384615385,30.96153846153846,8.0,7.0,0.0,53.333333333333336,75.0,Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Ange Loosa,148.0,177.8,77.11064,0.0,0.0,36.25,49.0,60.45454545454545,1.9090909090909092,63.72727272727273,2.0,1.0,0.0,66.66666666666666,74.0,Rhys McKee,1927.0,187.96,77.11064,0.0,0.0,0.0,42.55555555555556,40.4,1.9,41.8,0.0,4.0,0.0,0.0,78.0,W/L
Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,Paul Craig,1826.0,190.5,92.98636,0.03125,0.46875,28.444444444444443,47.21875,25.125,1.65625,39.4375,9.0,7.0,0.0,56.25,76.0,L/W
Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,Carlos Ulberg,362.0,193.04,92.98636,0.36363636363636365,0.09090909090909091,83.33333333333333,59.54545454545455,41.90909090909091,1.6363636363636365,18.0,5.0,1.0,0.0,83.33333333333334,77.0,W/L
Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,Danilo Marques,559.0,198.12,92.98636,0.0,0.2222222222222222,51.857142857142854,67.75,14.222222222222221,1.7777777777777777,150.77777777777777,2.0,2.0,0.0,50.0,77.0,W/L
Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,Da-Un Jung,510.0,193.04,92.98636,0.2727272727272727,0.09090909090909091,53.2,41.63636363636363,33.04545454545455,1.8181818181818181,79.63636363636364,4.0,0.0,0.0,100.0,78.0,L/W
Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,Karl Roberson,1318.0,185.42,83.91452,0.05263157894736842,0.15789473684210525,55.5,48.63157894736842,23.236842105263158,1.6842105263157894,45.63157894736842,4.0,6.0,0.0,40.0,74.0,W/L
Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,Ion Cutelaba,943.0,185.42,92.98636,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,75.0,W/L
Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,Devin Clark,637.0,182.88,92.98636,0.07142857142857142,0.023809523809523808,38.6,52.61904761904762,40.30952380952381,1.8571428571428572,85.26190476190476,8.0,9.0,0.0,47.05882352941176,75.0,W/L
Pannie Kianzad,1809.0,170.18,61.23492,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,66.0,Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,L/W
Pannie Kianzad,1809.0,170.18,61.23492,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,66.0,Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,W/L
Pannie Kianzad,1809.0,170.18,61.23492,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,66.0,Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Pannie Kianzad,1809.0,170.18,61.23492,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,66.0,Macy Chiasson,1491.0,180.34,65.77084,0.08695652173913043,0.13043478260869565,47.9375,44.69565217391305,42.21739130434783,1.7826086956521738,110.04347826086956,7.0,3.0,0.0,70.0,72.0,L/W
Mike Davis,5.0,182.88,70.30676,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,72.0,Thomas Gifford,2247.0,185.42,70.30676,0.0,0.0,33.333333333333336,40.666666666666664,45.666666666666664,2.0,16.833333333333332,0.0,2.0,0.0,0.0,75.0,W/L
Mike Davis,5.0,182.88,70.30676,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,72.0,Mason Jones,1584.0,177.8,70.30676,0.0,0.0,42.0,47.0,52.0,1.9090909090909092,86.36363636363636,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Mike Davis,5.0,182.88,70.30676,0.23076923076923078,0.15384615384615385,65.75,47.76923076923077,40.46153846153846,1.8461538461538463,73.76923076923077,4.0,1.0,0.0,80.0,72.0,Viacheslav Borshchev,2342.0,180.34,70.30676,0.3333333333333333,0.0,51.6,58.083333333333336,40.125,1.8333333333333333,8.0,2.0,2.0,0.0,50.0,69.0,W/L
Cory McKenna,491.0,160.02,52.16308,0.0,0.16666666666666666,59.22222222222222,41.833333333333336,48.208333333333336,1.8333333333333333,110.66666666666667,3.0,2.0,0.0,60.0,58.0,Elise Reed,723.0,160.02,52.16308,0.058823529411764705,0.0,33.333333333333336,40.625,33.3235294117647,1.8235294117647058,27.41176470588235,3.0,4.0,0.0,42.857142857142854,63.0,L/W
Cory McKenna,491.0,160.02,52.16308,0.0,0.16666666666666666,59.22222222222222,41.833333333333336,48.208333333333336,1.8333333333333333,110.66666666666667,3.0,2.0,0.0,60.0,58.0,Miranda Granger,1695.0,170.18,56.699,0.0,0.0,30.354545454545455,50.55555555555556,27.555555555555557,1.7777777777777777,23.555555555555557,1.0,3.0,0.0,25.0,68.0,W/L
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Roman Salazar,2001.0,170.18,61.23492,0.0,0.0,30.0,42.8,23.3,1.4,63.4,0.0,2.0,0.0,0.0,69.0,W/L
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Guangyou Ning,871.0,162.56,65.77084,0.0,0.09090909090909091,41.666666666666664,38.36363636363637,33.27272727272727,1.9090909090909092,64.63636363636364,2.0,2.0,0.0,50.0,64.0,W/L
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Wuliji Buren,2401.0,175.26,61.23492,0.0,0.125,51.875,48.625,19.4375,1.875,78.5,0.0,3.0,0.0,0.0,69.0,W/L
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Frankie Saenz,803.0,167.64,61.23492,0.07142857142857142,0.03571428571428571,34.95454545454545,47.964285714285715,34.875,1.9642857142857142,58.0,5.0,5.0,0.0,50.0,66.0,W/L
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Nohelin Hernandez,1782.0,177.8,61.23492,0.0,0.0,50.0,26.8,12.9,1.8,43.2,0.0,2.0,0.0,0.0,71.0,W/L
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Andre Ewell,125.0,172.72,65.77084,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,75.0,W/L
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Davey Grant,591.0,172.72,61.23492,0.125,0.0625,36.23529411764706,44.6875,38.578125,1.90625,42.25,6.0,6.0,0.0,50.0,69.0,W/L
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Dominick Cruz,658.0,172.72,61.23492,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,68.0,W/L
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Cory Sandhagen,492.0,180.34,61.23492,0.10256410256410256,0.10256410256410256,44.083333333333336,45.15384615384615,48.743589743589745,2.41025641025641,64.71794871794872,10.0,3.0,0.0,76.92307692307693,70.0,L/W
Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,Pedro Munhoz,1845.0,167.64,61.23492,0.13725490196078433,0.1568627450980392,14.565217391304348,44.23529411764706,42.85294117647059,1.9411764705882353,15.666666666666666,10.0,9.0,0.0,52.63157894736842,65.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Josh Grispi,1242.0,180.34,65.77084,0.0,0.4,46.285714285714285,43.2,11.0,1.9,47.8,0.0,4.0,0.0,0.0,74.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Jason Young,1052.0,175.26,65.77084,0.0,0.0,73.2,44.1,39.45,1.9,61.2,1.0,3.0,0.0,25.0,73.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Pablo Garza,1805.0,185.42,65.77084,0.09090909090909091,0.2727272727272727,22.22222222222222,40.27272727272727,34.68181818181818,1.6363636363636365,49.09090909090909,3.0,3.0,0.0,50.0,73.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Jonathan Brookins,1197.0,182.88,65.77084,0.0,0.1,31.1,45.9,23.75,1.7,120.6,2.0,3.0,0.0,40.0,74.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Diego Brandao,642.0,170.18,65.77084,0.16666666666666666,0.16666666666666666,66.58333333333333,47.77777777777778,27.72222222222222,1.6666666666666667,65.72222222222223,6.0,4.0,0.0,60.0,64.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Akira Corassani,39.0,172.72,65.77084,0.0,0.0,12.5,47.72727272727273,21.772727272727273,1.6363636363636365,26.90909090909091,3.0,3.0,0.0,50.0,68.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,L/W
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Diego Ferreira,643.0,175.26,70.30676,0.1,0.2,19.0,40.266666666666666,40.81666666666667,1.7,33.7,9.0,5.0,0.0,64.28571428571429,74.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Joe Duffy,1131.0,177.8,70.30676,0.13333333333333333,0.2,62.5,34.13333333333333,25.0,1.6666666666666667,23.866666666666667,4.0,4.0,0.0,50.0,73.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Michael Johnson,1639.0,177.8,70.30676,0.14864864864864866,0.013513513513513514,47.916666666666664,38.66216216216216,35.83783783783784,1.864864864864865,22.864864864864863,14.0,15.0,0.0,48.275862068965516,73.0,L/W
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Michael Chandler,1636.0,172.72,70.30676,0.18181818181818182,0.09090909090909091,42.857142857142854,53.0,36.54545454545455,1.7272727272727273,58.81818181818182,2.0,3.0,0.0,40.0,71.0,W/L
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Justin Gaethje,1289.0,180.34,70.30676,0.18181818181818182,0.0,16.666666666666668,59.42424242424242,40.13636363636363,2.1515151515151514,7.787878787878788,8.0,5.0,0.0,61.53846153846154,70.0,L/W
Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,Benoit Saint Denis,238.0,180.34,77.11064,0.3076923076923077,0.38461538461538464,42.81818181818182,58.61538461538461,43.80769230769231,1.5384615384615385,112.6923076923077,5.0,2.0,0.0,71.42857142857143,73.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,John Phillips,1177.0,180.34,83.91452,0.15384615384615385,0.0,30.65,32.416666666666664,15.461538461538462,1.7692307692307692,6.6923076923076925,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Alessio Di Chirico,63.0,182.88,83.91452,0.11538461538461539,0.0,43.588235294117645,39.80769230769231,28.96153846153846,1.8461538461538463,27.192307692307693,4.0,7.0,0.0,36.36363636363637,74.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Joaquin Buckley,1124.0,177.8,83.91452,0.25,0.0,27.0,33.67857142857143,35.857142857142854,1.75,23.285714285714285,8.0,4.0,0.0,66.66666666666666,76.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Charlie Ontiveros,394.0,187.96,83.91452,0.5,0.0,20.0,52.0,17.0,1.25,2.0,0.0,3.0,0.0,0.0,78.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Jacare Souza,966.0,185.42,83.91452,0.08571428571428572,0.22857142857142856,27.285714285714285,50.542857142857144,25.114285714285714,2.0285714285714285,80.11428571428571,9.0,7.0,0.0,56.25,72.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Kyle Daukaus,1400.0,190.5,83.91452,0.0,0.42857142857142855,33.583333333333336,47.214285714285715,32.42857142857143,1.7142857142857142,118.78571428571429,2.0,4.0,0.0,33.33333333333333,76.0,NC/NC
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Santiago Ponzinibbio,2072.0,182.88,77.11064,0.24390243902439024,0.0,30.555555555555557,41.02439024390244,38.98780487804878,1.9024390243902438,11.341463414634147,11.0,6.0,0.0,64.70588235294117,73.0,W/L
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Jack Della Maddalena,967.0,180.34,77.11064,0.46153846153846156,0.07692307692307693,33.333333333333336,54.38461538461539,47.19230769230769,1.6923076923076923,11.384615384615385,7.0,0.0,0.0,100.0,73.0,L/W
Kevin Holland,1362.0,190.5,83.91452,0.09433962264150944,0.16981132075471697,41.65,52.21153846153846,42.056603773584904,2.056603773584906,36.924528301886795,12.0,8.0,0.0,60.0,81.0,Michael Page,1643.0,187.96,77.11064,0.0,0.0,0.0,66.0,23.333333333333332,2.0,28.666666666666668,1.0,0.0,0.0,100.0,71.8,L/W
