fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,L/W
Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,Sijara Eubanks,2149.0,162.56,56.699,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,67.0,W/L
Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,Yana Kunitskaya,2406.0,167.64,61.23492,0.0,0.058823529411764705,65.16666666666667,61.411764705882355,58.64705882352941,1.8823529411764706,132.52941176470588,4.0,3.0,0.0,57.14285714285714,68.0,L/W
Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,Pannie Kianzad,1809.0,170.18,61.23492,0.0,0.037037037037037035,35.714285714285715,46.03703703703704,44.648148148148145,1.9259259259259258,42.888888888888886,5.0,5.0,0.0,50.0,66.0,W/L
Tucker Lutz,2315.0,172.72,65.77084,0.0,0.0,50.888888888888886,42.63636363636363,30.454545454545453,1.9090909090909092,66.0909090909091,1.0,3.0,0.0,25.0,72.0,Melsik Baghdasaryan,1631.0,175.26,65.77084,0.1,0.0,17.583333333333336,58.3,30.1,1.8,12.3,3.0,1.0,0.0,75.0,70.0,L/W
Viktoriia Dudakova,2353.0,179.324,52.16308,0.0,0.0,100.0,27.0,7.0,1.0,6.0,1.0,0.0,0.0,100.0,73.2,Istela Nunes,955.0,162.56,52.16308,0.1111111111111111,0.0,21.333333333333336,47.0,37.94444444444444,1.7777777777777777,1.6666666666666667,0.0,4.0,0.0,0.0,66.0,W/L
Tyson Nam,2322.0,170.18,56.699,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,68.0,Zarrukh Adashev,2445.0,165.1,56.699,0.0,0.125,0.0,39.625,25.375,1.75,5.875,1.0,3.0,0.0,25.0,65.0,W/L
Tyson Nam,2322.0,170.18,56.699,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,68.0,Jerome Rivera,1080.0,177.8,56.699,0.0,0.0,0.0,35.57142857142857,32.285714285714285,1.5714285714285714,9.571428571428571,0.0,4.0,0.0,0.0,72.0,W/L
Tyson Nam,2322.0,170.18,56.699,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,68.0,Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,L/W
Tyson Nam,2322.0,170.18,56.699,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,68.0,Bruno Silva,0.0,162.56,56.699,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,65.0,L/W
Tyson Nam,2322.0,170.18,56.699,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,68.0,Azat Maksum,214.0,168.148,56.699,0.16666666666666666,0.16666666666666666,19.833333333333332,23.666666666666668,36.833333333333336,2.0,28.5,1.0,1.0,0.0,50.0,68.6,L/W
Alexander Munoz,88.0,175.26,70.30676,0.1111111111111111,0.0,25.333333333333332,38.55555555555556,34.111111111111114,2.0,47.666666666666664,1.0,2.0,0.0,33.33333333333333,72.0,Carl Deaton,348.0,167.64,70.30676,0.0,0.0,0.0,22.6,19.3,1.8,0.0,0.0,2.0,0.0,0.0,68.8,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Sheila Gaff,2142.0,165.1,61.23492,0.0,0.0,0.0,47.5,12.5,1.0,6.5,0.0,2.0,0.0,0.0,68.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Germaine de Randamie,841.0,175.26,61.23492,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,71.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Shayna Baszler,2141.0,170.18,61.23492,0.0,0.3333333333333333,11.0,25.0,11.5,1.3333333333333333,38.666666666666664,0.0,2.0,0.0,0.0,67.8,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Ronda Rousey,2008.0,170.18,61.23492,0.18181818181818182,0.45454545454545453,62.5,53.5,28.59090909090909,1.3636363636363635,64.72727272727273,6.0,2.0,0.0,75.0,66.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Germaine de Randamie,841.0,175.26,61.23492,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,71.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Felicia Spencer,769.0,167.64,65.77084,0.0,0.0625,13.461538461538462,49.25,42.0625,2.1875,89.1875,3.0,3.0,0.0,50.0,68.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Megan Anderson,1624.0,182.88,65.77084,0.125,0.125,16.666666666666668,45.25,17.9375,1.375,27.375,3.0,3.0,0.0,50.0,72.0,W/L
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Julianna Pena,1272.0,167.64,61.23492,0.0,0.2692307692307692,63.0,45.65384615384615,47.05769230769231,2.0384615384615383,90.92307692307692,7.0,3.0,0.0,70.0,69.0,L/W
Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,W/L
Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,Raulian Paiva,1908.0,172.72,61.23492,0.0625,0.0625,25.0,39.0625,36.0625,1.8125,29.75,3.0,4.0,0.0,42.857142857142854,69.0,W/L
Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,Mark De La Rosa,1553.0,167.64,61.23492,0.0,0.05555555555555555,16.6,37.0,31.444444444444443,1.8333333333333333,32.111111111111114,2.0,5.0,0.0,28.57142857142857,65.0,W/L
Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,Tyson Nam,2322.0,170.18,56.699,0.16666666666666666,0.0,0.0,34.666666666666664,33.75,1.7777777777777777,8.722222222222221,3.0,5.0,0.0,37.5,68.0,W/L
Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,Brandon Royval,284.0,175.26,56.699,0.13636363636363635,0.3181818181818182,60.0,40.40909090909091,48.59090909090909,2.1818181818181817,19.454545454545453,6.0,3.0,0.0,66.66666666666666,68.0,L/W
Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,W/L
Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,Amir Albazi,121.0,165.1,56.699,0.15384615384615385,0.23076923076923078,40.90909090909091,39.46153846153846,31.884615384615383,2.230769230769231,95.3076923076923,5.0,0.0,0.0,100.0,68.0,L/W
Amir Albazi,121.0,165.1,56.699,0.15384615384615385,0.23076923076923078,40.90909090909091,39.46153846153846,31.884615384615383,2.230769230769231,95.3076923076923,5.0,0.0,0.0,100.0,68.0,Zhalgas Zhumagulov,2447.0,162.56,56.699,0.0,0.058823529411764705,21.076923076923077,43.11764705882353,46.3235294117647,1.8823529411764706,31.352941176470587,1.0,6.0,0.0,14.285714285714285,66.0,W/L
Amir Albazi,121.0,165.1,56.699,0.15384615384615385,0.23076923076923078,40.90909090909091,39.46153846153846,31.884615384615383,2.230769230769231,95.3076923076923,5.0,0.0,0.0,100.0,68.0,Francisco Figueiredo,789.0,167.64,61.23492,0.0,0.125,87.5,66.875,16.75,1.75,85.25,2.0,2.0,0.0,50.0,68.0,W/L
Amir Albazi,121.0,165.1,56.699,0.15384615384615385,0.23076923076923078,40.90909090909091,39.46153846153846,31.884615384615383,2.230769230769231,95.3076923076923,5.0,0.0,0.0,100.0,68.0,Alessandro Costa,62.0,166.11599999999999,56.699,0.125,0.0,11.0,47.75,32.25,1.875,15.5,1.0,2.0,0.0,33.33333333333333,68.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Mackens Semerzier,1489.0,175.26,65.77084,0.0,0.2,23.25,65.0,24.6,1.6,92.6,1.0,1.0,0.0,50.0,72.0,L/W
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Cole Escovedo,475.0,170.18,61.23492,0.0,0.0,22.0,47.375,19.5,1.875,21.0,0.0,3.0,0.0,0.0,72.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Edwin Figueroa,716.0,170.18,61.23492,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Motonobu Tezuka,1714.0,170.18,61.23492,0.0,0.16666666666666666,11.0,27.5,18.416666666666668,2.0,115.83333333333333,0.0,2.0,0.0,0.0,71.6,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Kyung Ho Kang,1409.0,175.26,61.23492,0.12121212121212122,0.2727272727272727,65.3157894736842,48.54545454545455,41.484848484848484,1.9090909090909092,97.6969696969697,8.0,4.0,0.0,66.66666666666666,73.0,NC/NC
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Sergio Pettis,2114.0,167.64,56.699,0.023255813953488372,0.11627906976744186,45.333333333333336,36.74418604651163,40.58139534883721,2.0930232558139537,25.441860465116278,9.0,5.0,0.0,64.28571428571429,69.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Masanori Kanehara,1582.0,170.18,61.23492,0.0,0.375,70.0,66.0,43.625,1.875,135.5,1.0,2.0,0.0,33.33333333333333,67.0,L/W
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Masio Fullen,1583.0,177.8,65.77084,0.0,0.0,25.0,41.857142857142854,26.357142857142858,1.8571428571428572,14.714285714285714,1.0,2.0,0.0,33.33333333333333,70.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Jason Knight,1041.0,177.8,65.77084,0.125,0.5416666666666666,46.07692307692308,34.875,35.354166666666664,1.9166666666666667,47.416666666666664,4.0,5.0,0.0,44.44444444444444,71.0,L/W
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Rolando Dy,1994.0,172.72,65.77084,0.1,0.0,33.333333333333336,38.9,29.15,1.8,20.5,1.0,3.0,0.0,25.0,69.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Martin Bravo,1573.0,172.72,65.77084,0.125,0.0,34.6,38.875,54.6875,1.625,32.625,1.0,3.0,0.0,25.0,71.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Kron Gracie,1391.0,175.26,65.77084,0.0,0.14285714285714285,25.0,45.42857142857143,52.5,1.8571428571428572,17.285714285714285,1.0,2.0,0.0,33.33333333333333,70.0,L/W
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Steven Peterson,2186.0,177.8,65.77084,0.043478260869565216,0.2608695652173913,34.93333333333333,42.869565217391305,47.26086956521739,1.9565217391304348,67.8695652173913,3.0,5.0,0.0,37.5,70.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Chase Hooper,399.0,185.42,65.77084,0.0,0.6111111111111112,21.0,48.55555555555556,49.361111111111114,1.8333333333333333,72.44444444444444,5.0,3.0,0.0,62.5,74.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Austin Springer,211.0,172.72,65.77084,0.0,0.0,0.0,43.0,23.0,1.0,3.0,0.0,1.0,0.0,0.0,71.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Kevin Croom,1360.0,180.34,70.30676,0.125,0.125,4.0,39.125,25.4375,1.75,64.25,0.0,3.0,0.0,0.0,73.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,SeungWoo Choi,2119.0,182.88,65.77084,0.21052631578947367,0.0,55.55555555555556,38.526315789473685,40.81578947368421,1.8421052631578947,45.21052631578947,3.0,5.0,0.0,37.5,74.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Julian Erosa,1267.0,185.42,65.77084,0.034482758620689655,0.20689655172413793,46.69230769230769,47.96551724137931,41.87931034482759,1.7586206896551724,34.3448275862069,7.0,7.0,0.0,50.0,74.0,W/L
Alex Caceres,66.0,177.8,65.77084,0.07042253521126761,0.22535211267605634,68.75,51.929577464788736,32.70422535211268,1.9295774647887325,37.19718309859155,16.0,11.0,0.0,59.25925925925925,73.0,Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,W/L
Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,Pat Schilling,1818.0,172.72,65.77084,0.0,0.0,0.0,33.0,18.25,1.75,15.0,0.0,2.0,0.0,0.0,70.4,W/L
Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,Robert Whiteford,1970.0,175.26,65.77084,0.08333333333333333,0.0,25.6,46.5,26.208333333333332,1.8333333333333333,57.166666666666664,2.0,3.0,0.0,40.0,69.0,L/W
Daniel Pineda,547.0,170.18,65.77084,0.08333333333333333,0.4583333333333333,34.10526315789474,51.375,31.708333333333332,1.6666666666666667,60.5,5.0,6.0,0.0,45.45454545454545,69.0,Tucker Lutz,2315.0,172.72,65.77084,0.0,0.0,50.888888888888886,42.63636363636363,30.454545454545453,1.9090909090909092,66.0909090909091,1.0,3.0,0.0,25.0,72.0,W/L
Jinh Yu Frey,1114.0,160.02,52.16308,0.0,0.10526315789473684,36.6,43.8421052631579,27.605263157894736,1.9473684210526316,52.421052631578945,2.0,5.0,0.0,28.57142857142857,65.0,Ashley Yoder,198.0,170.18,52.16308,0.030303030303030304,0.18181818181818182,32.95652173913044,41.54545454545455,44.22727272727273,2.0,79.15151515151516,3.0,8.0,0.0,27.27272727272727,69.0,W/L
Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,Chris Dempsey,418.0,177.8,83.91452,0.0,0.0,18.2,29.166666666666668,23.583333333333332,1.5,66.0,1.0,3.0,0.0,25.0,72.0,W/L
Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,Hans Stringer,885.0,190.5,92.98636,0.0,0.0,50.0,59.0,34.416666666666664,1.6666666666666667,118.16666666666667,1.0,2.0,0.0,33.33333333333333,74.8,W/L
Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,Sean O'Connell,2097.0,185.42,92.98636,0.21428571428571427,0.14285714285714285,0.0,48.642857142857146,45.035714285714285,1.7142857142857142,58.214285714285715,2.0,5.0,0.0,28.57142857142857,74.0,W/L
Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,Tyson Pedro,2323.0,190.5,92.98636,0.2631578947368421,0.21052631578947367,28.571428571428573,57.05263157894737,19.342105263157894,1.631578947368421,35.21052631578947,6.0,5.0,0.0,54.54545454545454,79.0,W/L
Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,L/W
Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,W/L
Ilir Latifi,940.0,177.8,104.32616,0.11764705882352941,0.08823529411764706,47.214285714285715,48.39393939393939,20.66176470588235,1.7647058823529411,79.05882352941177,9.0,7.0,0.0,56.25,73.0,Rodrigo Nascimento,1979.0,187.96,111.583632,0.0,0.14285714285714285,41.625,47.714285714285715,35.642857142857146,1.7857142857142858,66.0,5.0,1.0,0.0,83.33333333333334,80.0,L/W
Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,Justin Ledet,1294.0,193.04,92.98636,0.0,0.06666666666666667,50.0,34.93333333333333,28.5,1.8,9.933333333333334,3.0,4.0,0.0,42.857142857142854,80.0,L/W
Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,Rashad Coulter,1904.0,180.34,92.98636,0.125,0.0,0.0,53.375,33.0625,1.625,6.375,1.0,3.0,0.0,25.0,76.0,W/L
Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,Shamil Abdurakhimov,2121.0,190.5,106.59412,0.08333333333333333,0.041666666666666664,23.857142857142858,45.56521739130435,22.854166666666668,1.7916666666666667,30.75,5.0,6.0,0.0,45.45454545454545,76.0,L/W
Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,Ike Villanueva,934.0,185.42,92.98636,0.1111111111111111,0.0,50.0,41.888888888888886,20.22222222222222,1.3333333333333333,7.0,1.0,5.0,0.0,16.666666666666664,73.0,W/L
Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,Waldo Cortes-Acosta,2374.0,185.42000000000002,120.20188,0.0,0.0,0.0,46.75,45.541666666666664,2.0,4.166666666666667,3.0,1.0,0.0,75.0,78.8,L/W
