fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,Mike Whitehead,1686.0,185.42,92.98636,0.0,0.0,52.666666666666664,33.333333333333336,20.0,2.0,127.66666666666667,0.0,1.0,0.0,0.0,74.4,W/L
Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,W/L
Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,Forrest Griffin,783.0,190.5,92.98636,0.02702702702702703,0.21621621621621623,47.38461538461539,35.78378378378378,49.067567567567565,2.0,38.567567567567565,10.0,5.0,0.0,66.66666666666666,77.0,W/L
Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,Chuck Liddell,450.0,187.96,92.98636,0.3111111111111111,0.0,85.71428571428571,39.15555555555556,28.11111111111111,1.7333333333333334,24.72093023255814,16.0,7.0,0.0,69.56521739130434,76.0,W/L
Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,Brandon Vera,286.0,190.5,104.32616,0.1891891891891892,0.05405405405405406,53.84615384615385,56.351351351351354,23.14864864864865,1.864864864864865,43.32432432432432,8.0,7.0,0.0,53.333333333333336,78.0,W/L
Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,Matt Hamill,1598.0,185.42,92.98636,0.029411764705882353,0.0,49.233333333333334,39.205882352941174,39.75,1.7941176470588236,63.64705882352941,10.0,5.0,0.0,66.66666666666666,76.0,L/W
Brad Blackburn,268.0,177.8,77.11064,0.35714285714285715,0.21428571428571427,41.666666666666664,35.07142857142857,46.857142857142854,1.9285714285714286,41.857142857142854,3.0,2.0,0.0,60.0,73.0,James Giboo,996.0,180.34,77.11064,0.0,0.0,0.0,26.5,13.0,1.5,14.0,0.0,1.0,0.0,0.0,72.4,W/L
Brad Blackburn,268.0,177.8,77.11064,0.35714285714285715,0.21428571428571427,41.666666666666664,35.07142857142857,46.857142857142854,1.9285714285714286,41.857142857142854,3.0,2.0,0.0,60.0,73.0,Ryo Chonan,2050.0,175.26,77.11064,0.0,0.0,50.0,37.916666666666664,31.333333333333332,2.0,93.25,1.0,3.0,0.0,25.0,70.0,W/L
Brad Blackburn,268.0,177.8,77.11064,0.35714285714285715,0.21428571428571427,41.666666666666664,35.07142857142857,46.857142857142854,1.9285714285714286,41.857142857142854,3.0,2.0,0.0,60.0,73.0,Edgar Garcia,706.0,177.8,77.11064,0.0,0.16666666666666666,61.0,32.333333333333336,29.0,1.5,35.833333333333336,0.0,4.0,0.0,0.0,71.0,W/L
Caol Uno,346.0,170.18,70.30676,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,70.0,Fabiano Iha,758.0,172.72,70.30676,0.0,0.7272727272727273,43.44444444444444,37.18181818181818,13.727272727272727,1.5454545454545454,55.5,3.0,4.0,0.0,42.857142857142854,70.8,W/L
Caol Uno,346.0,170.18,70.30676,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,70.0,Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,W/L
Caol Uno,346.0,170.18,70.30676,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,70.0,Din Thomas,651.0,175.26,70.30676,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,70.0,W/L
Caol Uno,346.0,170.18,70.30676,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,70.0,Fabricio Camoes,763.0,177.8,70.30676,0.0,0.45454545454545453,37.5,37.90909090909091,17.40909090909091,1.6363636363636365,47.27272727272727,1.0,4.0,0.0,20.0,71.0,D/D
Caol Uno,346.0,170.18,70.30676,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,70.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,L/W
Paul Buentello,1825.0,187.96,111.13004,0.2727272727272727,0.18181818181818182,50.0,37.27272727272727,21.954545454545453,1.6363636363636365,24.818181818181817,3.0,3.0,0.0,50.0,77.0,Justin Eilers,1287.0,185.42,106.59412,0.25,0.0,0.0,37.25,14.5,1.0,28.5,1.0,3.0,0.0,25.0,74.4,W/L
Paul Buentello,1825.0,187.96,111.13004,0.2727272727272727,0.18181818181818182,50.0,37.27272727272727,21.954545454545453,1.6363636363636365,24.818181818181817,3.0,3.0,0.0,50.0,77.0,Kevin Jordan,1364.0,190.5,111.13004,0.0,0.0,0.0,40.5,17.5,1.75,21.75,0.0,2.0,0.0,0.0,77.0,W/L
Paul Buentello,1825.0,187.96,111.13004,0.2727272727272727,0.18181818181818182,50.0,37.27272727272727,21.954545454545453,1.6363636363636365,24.818181818181817,3.0,3.0,0.0,50.0,77.0,Gilbert Aldana,848.0,185.42,113.398,0.0,0.0,22.0,59.0,24.333333333333332,1.3333333333333333,94.33333333333333,0.0,2.0,0.0,0.0,77.2,W/L
Kevin Burns,1358.0,177.8,77.11064,0.16666666666666666,0.25,50.0,45.25,33.208333333333336,1.8333333333333333,11.0,2.0,3.0,0.0,40.0,74.0,Roan Carneiro,1954.0,180.34,77.11064,0.0,0.45,44.333333333333336,44.0,19.45,1.75,113.95,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Kevin Burns,1358.0,177.8,77.11064,0.16666666666666666,0.25,50.0,45.25,33.208333333333336,1.8333333333333333,11.0,2.0,3.0,0.0,40.0,74.0,Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,W/L
Houston Alexander,909.0,182.88,92.98636,0.375,0.0,100.0,50.375,19.625,1.375,13.875,2.0,4.0,0.0,33.33333333333333,72.0,Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Houston Alexander,909.0,182.88,92.98636,0.375,0.0,100.0,50.375,19.625,1.375,13.875,2.0,4.0,0.0,33.33333333333333,72.0,Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,W/L
Jake Rosholt,989.0,185.42,83.91452,0.0,0.4,75.0,52.4,13.3,1.6,59.0,1.0,2.0,0.0,33.33333333333333,73.0,Chris Leben,428.0,180.34,83.91452,0.10869565217391304,0.21739130434782608,49.608695652173914,44.41304347826087,48.130434782608695,1.7391304347826086,68.52173913043478,12.0,10.0,0.0,54.54545454545454,73.0,W/L
Drew McFedries,679.0,182.88,83.91452,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,72.0,Alessio Sakara,64.0,182.88,83.91452,0.18181818181818182,0.0,75.0,43.54545454545455,26.931818181818183,1.4545454545454546,56.04545454545455,6.0,8.0,0.0,42.857142857142854,72.0,W/L
Drew McFedries,679.0,182.88,83.91452,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,72.0,Jordan Radev,1211.0,170.18,83.91452,0.0,0.0,63.2,29.0,21.25,1.75,11.5,0.0,2.0,0.0,0.0,71.4,W/L
Drew McFedries,679.0,182.88,83.91452,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,72.0,Marvin Eastman,1579.0,175.26,83.91452,0.0,0.0,33.25,35.333333333333336,20.11111111111111,1.5555555555555556,33.0,1.0,4.0,0.0,20.0,73.0,W/L
Drew McFedries,679.0,182.88,83.91452,0.6,0.1,100.0,50.0,17.55,1.1,6.2,4.0,5.0,0.0,44.44444444444444,72.0,Xavier Foupa-Pokam,2402.0,185.42,83.91452,0.0,0.0,25.0,40.666666666666664,11.75,1.75,1.5,0.0,2.0,0.0,0.0,75.2,W/L
Dan Cramer,527.0,187.96,77.11064,0.0,0.16666666666666666,0.0,23.333333333333332,14.25,2.0,125.0,1.0,1.0,0.0,50.0,73.8,Matt Arroyo,1592.0,177.8,77.11064,0.0,1.6666666666666667,30.75,54.166666666666664,38.666666666666664,1.6666666666666667,52.166666666666664,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Jake O'Brien,988.0,190.5,92.98636,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,76.0,Kristof Midoux,1390.0,185.42,99.79024,0.0,0.0,6.6,20.0,3.25,1.5,0.0,0.0,1.0,0.0,0.0,73.6,W/L
Jake O'Brien,988.0,190.5,92.98636,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,76.0,Josh Shockman,1253.0,193.04,106.59412,0.0,0.0,33.2,33.0,22.166666666666668,2.0,9.0,0.0,1.0,0.0,0.0,76.0,W/L
Jake O'Brien,988.0,190.5,92.98636,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,76.0,Heath Herring,892.0,193.04,113.398,0.3333333333333333,0.06666666666666667,87.5,40.53333333333333,34.06666666666667,2.0,77.53333333333333,2.0,3.0,0.0,40.0,78.0,W/L
Jake O'Brien,988.0,190.5,92.98636,0.0625,0.0625,65.2,36.75,28.5625,1.75,131.5625,4.0,3.0,0.0,57.14285714285714,76.0,Christian Wellisch,446.0,187.96,106.140528,0.1111111111111111,0.3333333333333333,56.25,26.0,36.94444444444444,1.6666666666666667,30.444444444444443,2.0,3.0,0.0,40.0,77.0,W/L
Mike Ciesnolevicz,1663.0,182.88,106.59412,0.0,1.0,0.0,50.0,2.25,1.0,0.0,1.0,1.0,0.0,50.0,76.2,Neil Grove,1748.0,198.12,120.20188,0.0,1.0,8.8,0.0,4.0,1.0,22.0,0.0,1.0,0.0,0.0,77.0,W/L
David Bielkheden,595.0,177.8,70.30676,0.0,0.0,59.666666666666664,75.0,22.3,1.6,123.2,1.0,2.0,0.0,33.33333333333333,71.0,Jess Liaudin,1083.0,175.26,77.11064,0.2222222222222222,0.4444444444444444,51.2,45.875,23.38888888888889,1.6666666666666667,92.44444444444444,2.0,3.0,0.0,40.0,72.0,W/L
Pete Sell,1851.0,180.34,77.11064,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,75.0,Phil Baroni,1857.0,175.26,77.11064,0.23809523809523808,0.14285714285714285,40.81818181818182,50.0,39.523809523809526,1.7619047619047619,69.95238095238095,3.0,7.0,0.0,30.0,72.0,W/L
Pete Sell,1851.0,180.34,77.11064,0.0625,0.25,26.142857142857142,33.375,26.9375,1.8125,36.8125,2.0,5.0,0.0,28.57142857142857,75.0,Joshua Burkman,1256.0,177.8,77.11064,0.044444444444444446,0.08888888888888889,36.833333333333336,46.13333333333333,22.666666666666668,1.8444444444444446,67.97777777777777,6.0,12.0,0.0,33.33333333333333,72.0,W/L
Troy Mandaloniz,2313.0,175.26,77.11064,0.5,0.0,75.0,55.5,26.5,1.75,65.75,1.0,1.0,0.0,50.0,71.0,Richie Hightower,1941.0,172.72,77.11064,0.0,0.0,100.0,35.0,48.5,1.0,19.0,0.0,1.0,0.0,0.0,71.4,W/L
Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,Ross Pointon,2022.0,172.72,77.11064,0.3333333333333333,0.0,50.0,21.0,26.166666666666668,1.3333333333333333,6.666666666666667,0.0,2.0,0.0,0.0,70.4,W/L
Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,W/L
Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,Melvin Guillard,1633.0,175.26,70.30676,0.34210526315789475,0.05263157894736842,56.666666666666664,39.13157894736842,22.67105263157895,1.5789473684210527,20.42105263157895,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,W/L
Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,Terry Etim,2233.0,185.42,70.30676,0.08,0.4,26.142857142857142,41.24,18.64,1.76,14.12,6.0,5.0,0.0,54.54545454545454,73.0,W/L
Steve Bruno,2171.0,177.8,77.11064,0.0,0.125,35.333333333333336,42.714285714285715,12.875,1.875,49.0,1.0,2.0,0.0,33.33333333333333,72.6,Johnny Rees,1185.0,182.88,77.11064,0.0,0.0,16.5,62.333333333333336,23.833333333333332,1.3333333333333333,132.0,0.0,2.0,0.0,0.0,71.8,W/L
Akihiro Gono,38.0,170.18,77.11064,0.125,0.125,83.33333333333333,49.125,19.5,1.875,42.875,1.0,2.0,0.0,33.33333333333333,68.0,Tamdan McCrory,2216.0,193.04,83.91452,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Matt Arroyo,1592.0,177.8,77.11064,0.0,1.6666666666666667,30.75,54.166666666666664,38.666666666666664,1.6666666666666667,52.166666666666664,1.0,2.0,0.0,33.33333333333333,72.0,John Kolosci,1168.0,180.34,83.91452,0.0,0.0,0.0,20.0,17.5,1.0,202.0,0.0,1.0,0.0,0.0,69.2,W/L
Nate Mohr,1741.0,175.26,70.30676,0.0,0.0,50.0,46.625,31.4375,1.75,15.125,1.0,3.0,0.0,25.0,72.0,Luke Caudillo,1479.0,170.18,70.30676,0.25,0.0,0.0,28.0,23.125,1.75,4.0,0.0,2.0,0.0,0.0,69.6,W/L
Nate Loughran,1738.0,187.96,83.91452,0.0,0.6666666666666666,0.0,38.666666666666664,19.166666666666668,1.3333333333333333,0.0,1.0,1.0,0.0,50.0,72.4,Johnny Rees,1185.0,182.88,77.11064,0.0,0.0,16.5,62.333333333333336,23.833333333333332,1.3333333333333333,132.0,0.0,2.0,0.0,0.0,71.8,W/L
Jorge Gurgel,1215.0,170.18,70.30676,0.0,0.047619047619047616,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.857142857142854,69.0,Danny Abbadi,560.0,180.34,70.30676,0.0,0.0,38.519999999999996,38.5,33.75,1.75,27.5,0.0,2.0,0.0,0.0,72.4,W/L
Jorge Gurgel,1215.0,170.18,70.30676,0.0,0.047619047619047616,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.857142857142854,69.0,Diego Saraiva,648.0,167.64,70.30676,0.0,0.2222222222222222,33.2,38.77777777777778,31.88888888888889,2.0,53.111111111111114,0.0,3.0,0.0,0.0,69.8,W/L
Jorge Gurgel,1215.0,170.18,70.30676,0.0,0.047619047619047616,30.5,33.95,45.333333333333336,2.0,75.28571428571429,3.0,4.0,0.0,42.857142857142854,69.0,John Halverson,1165.0,175.26,70.30676,0.0,0.5,18.4,40.25,37.625,1.75,15.25,0.0,2.0,0.0,0.0,70.0,W/L
Jess Liaudin,1083.0,175.26,77.11064,0.2222222222222222,0.4444444444444444,51.2,45.875,23.38888888888889,1.6666666666666667,92.44444444444444,2.0,3.0,0.0,40.0,72.0,Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,W/L
Jess Liaudin,1083.0,175.26,77.11064,0.2222222222222222,0.4444444444444444,51.2,45.875,23.38888888888889,1.6666666666666667,92.44444444444444,2.0,3.0,0.0,40.0,72.0,Anthony Torres,169.0,172.72,77.11064,0.0,0.5,56.09142857142857,48.5,38.25,1.0,56.5,1.0,1.0,0.0,50.0,70.2,W/L
Luke Cummo,1480.0,182.88,77.11064,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.111111111111114,3.0,4.0,0.0,42.857142857142854,74.0,Jason Von Flue,1050.0,182.88,77.11064,0.0,0.42857142857142855,10.0,26.571428571428573,18.428571428571427,1.8571428571428572,69.42857142857143,1.0,2.0,0.0,33.33333333333333,73.4,W/L
Luke Cummo,1480.0,182.88,77.11064,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.111111111111114,3.0,4.0,0.0,42.857142857142854,74.0,Josh Haynes,1243.0,175.26,77.11064,0.14285714285714285,0.0,13.833333333333334,23.285714285714285,19.071428571428573,1.7142857142857142,35.714285714285715,0.0,3.0,0.0,0.0,72.8,W/L
Luke Cummo,1480.0,182.88,77.11064,0.2222222222222222,0.4444444444444444,50.0,44.333333333333336,26.25,1.8888888888888888,38.111111111111114,3.0,4.0,0.0,42.857142857142854,74.0,Edilberto de Oliveira,707.0,182.88,77.11064,0.0,0.0,0.0,31.0,26.125,1.75,4.75,0.0,2.0,0.0,0.0,73.6,W/L
Ivan Salaverry,959.0,182.88,83.91452,0.07692307692307693,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.857142857142854,73.0,Andrei Semenov,140.0,182.88,83.91452,0.2,0.2,50.0,13.8,14.5,1.8,50.4,1.0,1.0,0.0,50.0,73.6,W/L
Ivan Salaverry,959.0,182.88,83.91452,0.07692307692307693,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.857142857142854,73.0,Tony Fryklund,2288.0,182.88,83.91452,0.2,0.4,50.0,49.0,33.8,1.2,139.0,2.0,2.0,0.0,50.0,75.2,W/L
Ivan Salaverry,959.0,182.88,83.91452,0.07692307692307693,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.857142857142854,73.0,Joe Riggs,1141.0,182.88,83.91452,0.05263157894736842,0.10526315789473684,77.53846153846153,51.94444444444444,17.42105263157895,1.4736842105263157,69.89473684210526,5.0,7.0,0.0,41.66666666666667,70.0,W/L
Din Thomas,651.0,175.26,70.30676,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,70.0,Fabiano Iha,758.0,172.72,70.30676,0.0,0.7272727272727273,43.44444444444444,37.18181818181818,13.727272727272727,1.5454545454545454,55.5,3.0,4.0,0.0,42.857142857142854,70.8,W/L
Din Thomas,651.0,175.26,70.30676,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,70.0,Matt Serra,1607.0,167.64,77.11064,0.14285714285714285,0.2857142857142857,33.57692307692308,36.74285714285714,26.65714285714286,1.8857142857142857,98.82857142857142,7.0,7.0,0.0,50.0,68.0,W/L
Din Thomas,651.0,175.26,70.30676,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,70.0,Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,W/L
Din Thomas,651.0,175.26,70.30676,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,70.0,Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,W/L
Din Thomas,651.0,175.26,70.30676,0.047619047619047616,0.38095238095238093,56.916666666666664,36.857142857142854,28.357142857142858,1.8095238095238095,64.19047619047619,5.0,4.0,0.0,55.55555555555556,70.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Jens Pulver,1070.0,170.18,65.77084,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,70.0,Alfonso Alcarez,99.0,160.02,65.77084,0.0,0.0,50.0,50.5,42.5,1.5,63.5,0.0,0.0,0.0,45.19480519480519,66.6,D/D
Jens Pulver,1070.0,170.18,65.77084,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,70.0,David Velasquez,611.0,165.1,65.77084,0.0,0.0,33.2,31.0,27.0,1.5,0.0,0.0,1.0,0.0,0.0,66.8,W/L
Jens Pulver,1070.0,170.18,65.77084,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,70.0,Joao Roque,1121.0,167.64,70.30676,0.0,0.0,4.666666666666667,9.0,10.666666666666666,2.0,5.333333333333333,0.0,1.0,0.0,0.0,71.4,W/L
Jens Pulver,1070.0,170.18,65.77084,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,70.0,John Lewis,1169.0,182.88,70.30676,0.0,0.0,100.0,28.25,14.0,1.75,50.0,1.0,1.0,0.0,50.0,72.0,W/L
Jens Pulver,1070.0,170.18,65.77084,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,70.0,Caol Uno,346.0,170.18,70.30676,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,70.0,W/L
Jens Pulver,1070.0,170.18,65.77084,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,70.0,Dennis Hallman,626.0,175.26,70.30676,0.05263157894736842,0.631578947368421,28.5625,40.55555555555556,18.736842105263158,2.0,97.21052631578948,4.0,5.0,0.0,44.44444444444444,72.0,W/L
Jens Pulver,1070.0,170.18,65.77084,0.038461538461538464,0.15384615384615385,75.0,36.65384615384615,26.28846153846154,2.3846153846153846,103.03846153846153,6.0,2.0,0.0,75.0,70.0,BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,W/L
