fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Kuniyoshi Hironaka,1394.0,177.8,76.203456,0.1,0.3,32.0,39.7,22.0,1.8,82.5,1.0,3.0,0.0,25.0,70.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Luigi Fioravanti,1467.0,172.72,77.11064,0.1,0.3,56.142857142857146,44.05,29.625,1.8,76.45,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Roan Carneiro,1954.0,180.34,77.11064,0.0,0.45,44.333333333333336,44.0,19.45,1.75,113.95,4.0,5.0,0.0,44.44444444444444,76.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Diego Sanchez,647.0,177.8,77.11064,0.07142857142857142,0.21428571428571427,33.60655737704918,38.464285714285715,27.898809523809526,1.9642857142857142,70.98809523809524,19.0,13.0,0.0,59.375,72.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Chris Wilson,439.0,185.42,77.11064,0.25,0.5,61.0,47.666666666666664,25.5,2.0,68.25,1.0,3.0,0.0,25.0,75.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Akihiro Gono,38.0,170.18,77.11064,0.125,0.125,83.33333333333333,49.125,19.5,1.875,42.875,1.0,2.0,0.0,33.33333333333333,68.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Paulo Thiago,1840.0,180.34,77.11064,0.125,0.375,33.473684210526315,35.58064516129032,18.640625,1.875,42.34375,5.0,8.0,0.0,38.46153846153847,74.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Mike Pierce,1675.0,172.72,77.11064,0.08108108108108109,0.08108108108108109,44.03448275862069,45.810810810810814,34.810810810810814,1.8918918918918919,127.64864864864865,9.0,5.0,0.0,64.28571428571429,71.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Thiago Alves,2239.0,175.26,77.11064,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,70.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,L/W
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Erick Silva,742.0,182.88,77.11064,0.10714285714285714,0.35714285714285715,37.81818181818182,47.7037037037037,16.5,1.6428571428571428,35.642857142857146,7.0,8.0,0.0,46.666666666666664,74.0,W/L
Jon Fitch,1190.0,182.88,77.11064,0.04,0.28,59.951219512195124,49.142857142857146,51.1,2.0,154.06,14.0,3.0,0.0,82.35294117647058,74.0,Demian Maia,619.0,185.42,77.11064,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,72.0,L/W
Mike Stumpf,1683.0,177.8,77.11064,0.0,0.25,27.666666666666668,33.0,34.0,1.75,43.5,0.0,2.0,0.0,0.0,72.8,Pascal Krauss,1812.0,185.42,77.11064,0.0,0.3,50.0,45.5,65.1,1.9,81.8,2.0,2.0,0.0,50.0,73.4,L/W
Mike Russow,1681.0,185.42,115.66596,0.07142857142857142,0.14285714285714285,43.90909090909091,43.642857142857146,20.964285714285715,1.7857142857142858,126.35714285714286,4.0,2.0,0.0,66.66666666666666,73.0,Justin McCully,1296.0,185.42,102.0582,0.1,0.0,50.0,40.3,30.3,1.9,123.5,2.0,2.0,0.0,50.0,73.0,W/L
Mike Russow,1681.0,185.42,115.66596,0.07142857142857142,0.14285714285714285,43.90909090909091,43.642857142857146,20.964285714285715,1.7857142857142858,126.35714285714286,4.0,2.0,0.0,66.66666666666666,73.0,Jon Olav Einemo,1195.0,198.12,114.758776,0.0,0.0,16.5,58.2,29.3,1.8,23.4,0.0,2.0,0.0,0.0,78.0,W/L
Mike Russow,1681.0,185.42,115.66596,0.07142857142857142,0.14285714285714285,43.90909090909091,43.642857142857146,20.964285714285715,1.7857142857142858,126.35714285714286,4.0,2.0,0.0,66.66666666666666,73.0,Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,L/W
Jared Papazian,1023.0,172.72,61.23492,0.0,0.0,0.0,41.0,36.714285714285715,1.8571428571428572,44.57142857142857,0.0,3.0,0.0,0.0,67.0,Tim Elliott,2254.0,170.18,56.699,0.04081632653061224,0.30612244897959184,51.53333333333333,45.87755102040816,48.816326530612244,1.9795918367346939,92.9795918367347,9.0,10.0,0.0,47.368421052631575,66.0,L/W
Henry Martinez,902.0,170.18,70.30676,0.0,0.0,0.0,23.75,34.9375,1.875,17.875,1.0,2.0,0.0,33.33333333333333,69.0,Bernardo Magalhaes,241.0,175.26,70.30676,0.0,0.16666666666666666,0.0,30.333333333333332,21.5,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,70.2,W/L
Marcus LeVesseur,1541.0,175.26,70.30676,0.0,0.16666666666666666,45.333333333333336,60.833333333333336,25.166666666666668,1.6666666666666667,147.66666666666666,1.0,2.0,0.0,33.33333333333333,70.0,Carlo Prater,351.0,180.34,70.30676,0.0,0.5714285714285714,0.0,49.666666666666664,17.5,1.8571428571428572,23.857142857142858,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Marcus LeVesseur,1541.0,175.26,70.30676,0.0,0.16666666666666666,45.333333333333336,60.833333333333336,25.166666666666668,1.6666666666666667,147.66666666666666,1.0,2.0,0.0,33.33333333333333,70.0,Abel Trujillo,19.0,172.72,70.30676,0.125,0.125,50.421052631578945,40.65217391304348,23.6875,1.7083333333333333,47.25,6.0,4.0,0.0,60.0,70.0,L/W
Zhang Tiequan,2449.0,172.72,70.30676,0.0,0.5555555555555556,100.0,29.88888888888889,11.555555555555555,1.7777777777777777,13.555555555555555,1.0,3.0,0.0,25.0,69.0,Jason Reinhardt,1046.0,167.64,61.23492,0.0,0.0,10.0,55.333333333333336,2.125,1.25,19.75,0.0,3.0,0.0,0.0,68.6,W/L
Zhang Tiequan,2449.0,172.72,70.30676,0.0,0.5555555555555556,100.0,29.88888888888889,11.555555555555555,1.7777777777777777,13.555555555555555,1.0,3.0,0.0,25.0,69.0,Darren Elkins,578.0,177.8,65.77084,0.027777777777777776,0.3472222222222222,38.78688524590164,38.69444444444444,48.96527777777778,1.9027777777777777,101.47222222222223,18.0,10.0,0.0,64.28571428571429,71.0,L/W
Zhang Tiequan,2449.0,172.72,70.30676,0.0,0.5555555555555556,100.0,29.88888888888889,11.555555555555555,1.7777777777777777,13.555555555555555,1.0,3.0,0.0,25.0,69.0,Issei Tamura,954.0,165.1,61.23492,0.3333333333333333,0.0,16.666666666666668,34.333333333333336,19.25,1.5,41.833333333333336,1.0,2.0,0.0,33.33333333333333,63.0,L/W
Zhang Tiequan,2449.0,172.72,70.30676,0.0,0.5555555555555556,100.0,29.88888888888889,11.555555555555555,1.7777777777777777,13.555555555555555,1.0,3.0,0.0,25.0,69.0,Jon Tuck,1196.0,180.34,70.30676,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,73.0,L/W
Yasuhiro Urushitani,2411.0,165.1,56.699,0.0,0.0,0.0,51.4,25.4,1.8,0.0,0.0,2.0,0.0,0.0,69.2,John Lineker,1170.0,160.02,61.23492,0.2926829268292683,0.1951219512195122,57.142857142857146,39.90243902439025,46.69512195121951,1.975609756097561,16.170731707317074,12.0,4.0,0.0,75.0,67.0,L/W
Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,Sam Hoger,2064.0,187.96,92.98636,0.07142857142857142,0.42857142857142855,43.75,25.571428571428573,26.357142857142858,1.9285714285714286,42.714285714285715,2.0,3.0,0.0,40.0,74.0,W/L
Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,James Irvin,999.0,187.96,92.98636,0.25,0.08333333333333333,0.0,56.416666666666664,8.416666666666666,1.1666666666666667,8.5,4.0,6.0,0.0,40.0,75.0,W/L
Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,Keith Jardine,1340.0,187.96,83.91452,0.1,0.0,28.571428571428573,35.13333333333333,36.233333333333334,1.8333333333333333,10.866666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,Mike Nickels,1673.0,193.04,92.98636,0.0,0.5,75.0,40.5,27.5,1.0,99.0,1.0,1.0,0.0,50.0,74.2,W/L
Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,Eric Schafer,736.0,190.5,83.91452,0.0,0.5294117647058824,35.0,40.0,28.235294117647058,1.6470588235294117,67.0,3.0,6.0,0.0,33.33333333333333,76.0,W/L
Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,Igor Pokrajac,931.0,182.88,92.98636,0.14285714285714285,0.07142857142857142,30.352941176470587,46.32142857142857,22.446428571428573,1.7857142857142858,47.142857142857146,4.0,8.0,0.0,33.33333333333333,74.0,W/L
Stephan Bonnar,2165.0,193.04,92.98636,0.05405405405405406,0.35135135135135137,45.523809523809526,40.729729729729726,37.33783783783784,1.864864864864865,96.45945945945945,8.0,7.0,0.0,53.333333333333336,79.0,Kyle Kingsbury,1401.0,193.04,92.98636,0.045454545454545456,0.0,40.23076923076923,41.59090909090909,33.34090909090909,1.8636363636363635,59.09090909090909,4.0,5.0,0.0,44.44444444444444,79.0,W/L
Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,Akihiro Gono,38.0,170.18,77.11064,0.125,0.125,83.33333333333333,49.125,19.5,1.875,42.875,1.0,2.0,0.0,33.33333333333333,68.0,W/L
Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,Rory Markham,2017.0,182.88,77.11064,0.3333333333333333,0.0,31.25,22.666666666666668,10.333333333333334,1.0,0.3333333333333333,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,Marcus Davis,1539.0,177.8,77.11064,0.1935483870967742,0.3870967741935484,58.0,42.483870967741936,32.08064516129032,1.7096774193548387,57.54838709677419,9.0,6.0,0.0,60.0,70.0,W/L
Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,Mike Swick,1684.0,185.42,77.11064,0.12903225806451613,0.16129032258064516,57.54545454545455,38.064516129032256,26.548387096774192,1.7096774193548387,53.61290322580645,10.0,5.0,0.0,66.66666666666666,77.0,W/L
Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,L/W
Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,Chris Lytle,430.0,180.34,77.11064,0.041666666666666664,0.6458333333333334,57.69230769230769,42.645833333333336,43.114583333333336,1.8125,35.729166666666664,10.0,10.0,0.0,50.0,68.0,L/W
Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,Duane Ludwig,681.0,177.8,77.11064,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Dan Hardy,529.0,182.88,77.11064,0.11538461538461539,0.11538461538461539,43.3,31.692307692307693,29.846153846153847,2.076923076923077,45.0,6.0,4.0,0.0,60.0,74.0,Amir Sadollah,122.0,177.8,77.11064,0.0,0.10714285714285714,41.666666666666664,42.714285714285715,40.125,1.8928571428571428,39.5,6.0,5.0,0.0,54.54545454545454,75.0,W/L
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Thiago Alves,2239.0,175.26,77.11064,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,70.0,W/L
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Aaron Riley,12.0,172.72,70.30676,0.0,0.05,33.333333333333336,34.6,44.275,1.8,55.85,3.0,6.0,0.0,33.33333333333333,69.0,W/L
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,W/L
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Dan Lauzon,533.0,177.8,70.30676,0.2,0.0,46.666666666666664,28.4,17.6,1.6,62.0,0.0,3.0,0.0,0.0,73.8,W/L
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,W/L
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Shannon Gugerty,2135.0,177.8,70.30676,0.0,0.8888888888888888,43.125,36.55555555555556,15.333333333333334,1.5555555555555556,77.22222222222223,2.0,3.0,0.0,40.0,71.0,W/L
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Caol Uno,346.0,170.18,70.30676,0.0,0.07407407407407407,45.80952380952381,54.22222222222222,23.27777777777778,2.2222222222222223,103.11111111111111,3.0,5.0,0.0,37.5,70.0,W/L
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,L/W
Spencer Fisher,2160.0,170.18,70.30676,0.07142857142857142,0.23809523809523808,36.86666666666667,44.0,35.833333333333336,1.8333333333333333,36.11904761904762,9.0,8.0,0.0,52.94117647058824,68.0,Curt Warburton,502.0,182.88,70.30676,0.0,0.2857142857142857,54.166666666666664,40.57142857142857,29.857142857142858,1.8571428571428572,137.0,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Aaron Rosa,13.0,193.04,92.98636,0.0,0.0,0.0,40.714285714285715,71.78571428571429,1.8571428571428572,8.571428571428571,1.0,2.0,0.0,33.33333333333333,77.0,Matt Lucas,1603.0,185.42,92.98636,0.0,0.0,11.0,51.666666666666664,20.5,2.0,137.33333333333334,0.0,1.0,0.0,0.0,71.8,W/L
Joseph Sandoval,1233.0,170.18,61.23492,0.0,0.0,0.0,37.5,2.5,1.0,0.0,0.0,2.0,0.0,0.0,68.4,Nick Denis,1757.0,170.18,61.23492,0.5,0.0,100.0,51.0,32.75,1.0,63.5,1.0,1.0,0.0,50.0,69.0,L/W
Claude Patrick,454.0,180.34,77.11064,0.0,0.5454545454545454,62.5,54.90909090909091,22.136363636363637,1.9090909090909092,127.18181818181819,3.0,1.0,0.0,75.0,75.0,Brian Ebersole,299.0,182.88,77.11064,0.05,0.05,24.210526315789473,50.8,30.175,1.9,100.55,5.0,3.0,0.0,62.5,73.0,L/W
Dennis Hallman,626.0,175.26,70.30676,0.05263157894736842,0.631578947368421,28.5625,40.55555555555556,18.736842105263158,2.0,97.21052631578948,4.0,5.0,0.0,44.44444444444444,72.0,Matt Hughes,1601.0,175.26,77.11064,0.058823529411764705,0.3137254901960784,58.357142857142854,53.02,23.147058823529413,1.8627450980392157,147.25,18.0,7.0,0.0,72.0,73.0,W/L
Dennis Hallman,626.0,175.26,70.30676,0.05263157894736842,0.631578947368421,28.5625,40.55555555555556,18.736842105263158,2.0,97.21052631578948,4.0,5.0,0.0,44.44444444444444,72.0,Brian Ebersole,299.0,182.88,77.11064,0.05,0.05,24.210526315789473,50.8,30.175,1.9,100.55,5.0,3.0,0.0,62.5,73.0,L/W
Rob Broughton,1955.0,187.96,120.20188,0.0,1.0,0.0,58.666666666666664,41.22222222222222,2.0,34.0,1.0,2.0,0.0,33.33333333333333,74.0,Vinicius Queiroz,2358.0,200.66,99.79024,0.0,0.0,66.66666666666667,36.666666666666664,32.333333333333336,2.0,111.66666666666667,0.0,1.0,0.0,0.0,77.8,W/L
Rob Broughton,1955.0,187.96,120.20188,0.0,1.0,0.0,58.666666666666664,41.22222222222222,2.0,34.0,1.0,2.0,0.0,33.33333333333333,74.0,Philip De Fries,1863.0,195.58,113.398,0.125,0.125,53.57142857142857,49.25,19.625,1.5,134.625,2.0,3.0,0.0,40.0,79.0,L/W
Andre Winner,135.0,180.34,70.30676,0.14285714285714285,0.0,0.0,39.214285714285715,30.178571428571427,1.8571428571428572,33.285714285714285,2.0,4.0,0.0,33.33333333333333,73.0,Rolando Delgado,1993.0,190.5,70.30676,0.16666666666666666,1.0,26.6,41.5,22.0,1.6666666666666667,83.16666666666667,1.0,2.0,0.0,33.33333333333333,77.0,W/L
Andre Winner,135.0,180.34,70.30676,0.14285714285714285,0.0,0.0,39.214285714285715,30.178571428571427,1.8571428571428572,33.285714285714285,2.0,4.0,0.0,33.33333333333333,73.0,Rafaello Oliveira,1886.0,172.72,70.30676,0.0,0.47368421052631576,43.0,38.78947368421053,34.28947368421053,1.7894736842105263,96.73684210526316,2.0,6.0,0.0,25.0,71.0,W/L
Andre Winner,135.0,180.34,70.30676,0.14285714285714285,0.0,0.0,39.214285714285715,30.178571428571427,1.8571428571428572,33.285714285714285,2.0,4.0,0.0,33.33333333333333,73.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,L/W
Ryan McGillivray,2045.0,180.34,77.11064,0.0,0.0,0.0,20.333333333333332,20.333333333333332,2.0,0.0,0.0,1.0,0.0,0.0,72.2,Shamar Bailey,2120.0,175.26,70.30676,0.0,0.0,27.666666666666668,40.0,32.357142857142854,1.8571428571428572,81.85714285714286,1.0,2.0,0.0,33.33333333333333,75.0,L/W
Jon Madsen,1193.0,182.88,108.86208,0.0,0.0,75.0,42.083333333333336,27.708333333333332,1.8333333333333333,53.083333333333336,4.0,1.0,0.0,80.0,72.0,Justin Wren,1301.0,187.96,120.20188,0.0,0.0,0.0,10.0,29.333333333333332,2.0,5.333333333333333,0.0,1.0,0.0,0.0,74.4,W/L
Jon Madsen,1193.0,182.88,108.86208,0.0,0.0,75.0,42.083333333333336,27.708333333333332,1.8333333333333333,53.083333333333336,4.0,1.0,0.0,80.0,72.0,Mostapha Al-Turk,1712.0,187.96,111.13004,0.0,0.0,0.0,23.6,19.8,1.6,19.4,0.0,3.0,0.0,0.0,77.0,W/L
Jon Madsen,1193.0,182.88,108.86208,0.0,0.0,75.0,42.083333333333336,27.708333333333332,1.8333333333333333,53.083333333333336,4.0,1.0,0.0,80.0,72.0,Karlos Vemola,1320.0,182.88,83.91452,0.0,0.46153846153846156,29.363636363636363,40.666666666666664,20.73076923076923,1.6923076923076923,56.15384615384615,2.0,4.0,0.0,33.33333333333333,75.0,W/L
Jon Madsen,1193.0,182.88,108.86208,0.0,0.0,75.0,42.083333333333336,27.708333333333332,1.8333333333333333,53.083333333333336,4.0,1.0,0.0,80.0,72.0,Gilbert Yvel,853.0,187.96,102.0582,0.0,0.4,0.0,29.25,19.4,1.6,19.2,0.0,3.0,0.0,0.0,77.0,W/L
Jon Madsen,1193.0,182.88,108.86208,0.0,0.0,75.0,42.083333333333336,27.708333333333332,1.8333333333333333,53.083333333333336,4.0,1.0,0.0,80.0,72.0,Mike Russow,1681.0,185.42,115.66596,0.07142857142857142,0.14285714285714285,43.90909090909091,43.642857142857146,20.964285714285715,1.7857142857142858,126.35714285714286,4.0,2.0,0.0,66.66666666666666,73.0,L/W
Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,Eugene Jackson,753.0,172.72,83.91452,0.18181818181818182,0.45454545454545453,33.333333333333336,31.6,21.727272727272727,1.4545454545454546,19.818181818181817,3.0,4.0,0.0,42.857142857142854,71.2,W/L
Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,Rob Yundt,1961.0,185.42,83.91452,0.0,0.0,100.0,50.5,30.0,1.0,68.5,0.0,2.0,0.0,0.0,71.4,W/L
Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,Matt Horwich,1600.0,185.42,83.91452,0.0,1.3333333333333333,0.0,61.166666666666664,20.916666666666668,2.0,57.666666666666664,0.0,2.0,0.0,0.0,73.8,W/L
Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,Kendall Grove,1348.0,198.12,83.91452,0.07407407407407407,0.6296296296296297,71.42857142857143,42.407407407407405,29.333333333333332,1.7407407407407407,40.851851851851855,7.0,6.0,0.0,53.84615384615385,79.0,W/L
Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,W/L
Ricardo Almeida,1929.0,182.88,77.11064,0.0,0.44,46.95454545454545,54.56,21.86,1.8,127.92,6.0,5.0,0.0,54.54545454545454,74.0,Mike Pyle,1676.0,182.88,77.11064,0.10810810810810811,0.3783783783783784,35.45,41.78378378378378,28.675675675675677,1.7027027027027026,44.891891891891895,10.0,9.0,0.0,52.63157894736842,74.0,L/W
Rob Kimmons,1958.0,177.8,83.91452,0.0,0.6153846153846154,52.77777777777778,41.23076923076923,28.0,1.6153846153846154,61.46153846153846,3.0,4.0,0.0,42.857142857142854,73.0,Rob Yundt,1961.0,185.42,83.91452,0.0,0.0,100.0,50.5,30.0,1.0,68.5,0.0,2.0,0.0,0.0,71.4,W/L
Rob Kimmons,1958.0,177.8,83.91452,0.0,0.6153846153846154,52.77777777777778,41.23076923076923,28.0,1.6153846153846154,61.46153846153846,3.0,4.0,0.0,42.857142857142854,73.0,Joe Vedepo,1147.0,182.88,83.91452,0.0,0.0,50.0,55.0,12.5,1.0,43.0,0.0,2.0,0.0,0.0,73.2,W/L
