fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Tateki Matsuda,2220.0,170.18,56.699,0.0,0.0,0.0,35.5,37.583333333333336,2.0,19.333333333333332,0.0,2.0,0.0,0.0,69.4,Joby Sanchez,1125.0,167.64,61.23492,0.16666666666666666,0.08333333333333333,50.0,30.583333333333332,37.083333333333336,1.8333333333333333,20.25,1.0,4.0,0.0,20.0,68.0,L/W
Tom Niinimaki,2280.0,175.26,65.77084,0.0,0.14285714285714285,61.0,54.142857142857146,17.928571428571427,1.5714285714285714,110.0,1.0,3.0,0.0,25.0,69.0,Niklas Backstrom,1774.0,185.42,65.77084,0.0,0.6,75.0,40.4,10.7,1.6,75.8,1.0,2.0,0.0,33.33333333333333,72.4,L/W
Tom Niinimaki,2280.0,175.26,65.77084,0.0,0.14285714285714285,61.0,54.142857142857146,17.928571428571427,1.5714285714285714,110.0,1.0,3.0,0.0,25.0,69.0,Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,L/W
Joe Ellenberger,1132.0,175.26,70.30676,0.0,0.3333333333333333,42.833333333333336,50.166666666666664,19.083333333333332,2.0,87.83333333333333,1.0,1.0,0.0,50.0,72.0,James Moontasri,1003.0,177.8,77.11064,0.15384615384615385,0.07692307692307693,0.0,46.38461538461539,28.115384615384617,1.7692307692307692,42.92307692307692,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Joe Ellenberger,1132.0,175.26,70.30676,0.0,0.3333333333333333,42.833333333333336,50.166666666666664,19.083333333333332,2.0,87.83333333333333,1.0,1.0,0.0,50.0,72.0,Bryan Barberena,321.0,182.88,77.11064,0.1276595744680851,0.0851063829787234,18.75,46.170212765957444,56.138297872340424,1.851063829787234,22.170212765957448,9.0,10.0,0.0,47.368421052631575,72.0,L/W
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Joao Pierini,1120.0,185.42,70.30676,0.0,0.0,0.0,14.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,74.2,W/L
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Rich Clementi,1936.0,175.26,70.30676,0.0,0.34782608695652173,42.142857142857146,35.91304347826087,28.565217391304348,1.7826086956521738,65.08695652173913,5.0,5.0,0.0,50.0,72.0,W/L
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Eddie Ruiz,701.0,170.18,70.30676,0.0,0.0,13.333333333333334,44.333333333333336,12.166666666666666,2.0,95.0,0.0,1.0,0.0,0.0,72.4,W/L
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Nick Agallar,1754.0,172.72,70.30676,0.0,0.0,0.0,10.0,14.5,1.5,33.5,0.0,1.0,0.0,0.0,70.0,W/L
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Hermes Franca,904.0,167.64,70.30676,0.125,0.71875,52.375,37.21875,28.0,2.0625,34.375,6.0,5.0,0.0,54.54545454545454,71.0,W/L
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Josh Thomson,1255.0,177.8,70.30676,0.1111111111111111,0.0,43.266666666666666,44.27777777777778,23.555555555555557,2.111111111111111,67.38888888888889,3.0,4.0,0.0,42.857142857142854,71.0,W/L
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,John Gunderson,1163.0,175.26,70.30676,0.0,0.6666666666666666,38.0,27.444444444444443,21.38888888888889,2.0,91.22222222222223,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Sam Stout,2068.0,175.26,70.30676,0.058823529411764705,0.0392156862745098,39.421052631578945,29.019607843137255,48.0,1.9019607843137254,30.96078431372549,9.0,11.0,0.0,45.0,70.0,L/W
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Rafaello Oliveira,1886.0,172.72,70.30676,0.0,0.47368421052631576,43.0,38.78947368421053,34.28947368421053,1.7894736842105263,96.73684210526316,2.0,6.0,0.0,25.0,71.0,W/L
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Isaac Vallie-Flagg,948.0,172.72,70.30676,0.0,0.0,16.666666666666668,42.416666666666664,55.958333333333336,2.0,45.083333333333336,1.0,3.0,0.0,25.0,70.0,L/W
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,L/W
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Yancy Medeiros,2407.0,177.8,70.30676,0.3103448275862069,0.20689655172413793,40.0,37.758620689655174,36.46551724137931,1.6551724137931034,21.689655172413794,6.0,8.0,0.0,42.857142857142854,75.0,NC/NC
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Piotr Hallmann,1869.0,175.26,70.30676,0.0,0.125,55.54545454545455,48.125,43.21875,1.875,68.5625,2.0,4.0,0.0,33.33333333333333,71.0,L/W
Yves Edwards,2434.0,175.26,70.30676,0.17391304347826086,0.21739130434782608,37.5,45.02173913043478,26.347826086956523,1.7608695652173914,51.78260869565217,10.0,10.0,0.0,50.0,73.0,Akbarh Arreola,37.0,177.8,70.30676,0.2222222222222222,0.1111111111111111,100.0,54.55555555555556,24.333333333333332,1.7777777777777777,19.333333333333332,1.0,3.0,0.0,25.0,71.0,L/W
Vagner Rocha,2329.0,177.8,70.30676,0.0,0.5,60.0,43.75,22.8125,1.625,53.125,1.0,3.0,0.0,25.0,73.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,L/W
Alex Pereira,76.0,193.04,83.91452,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,79.0,Andreas Michailidis,137.0,182.88,83.91452,0.0,0.0,25.6,43.666666666666664,23.666666666666668,1.7777777777777777,45.111111111111114,1.0,3.0,0.0,25.0,76.0,W/L
Alex Pereira,76.0,193.04,83.91452,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,79.0,Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,W/L
Alex Pereira,76.0,193.04,83.91452,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,79.0,Bruno Silva,0.0,162.56,56.699,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,65.0,W/L
Alex Pereira,76.0,193.04,83.91452,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,79.0,Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,L/W
Alex Pereira,76.0,193.04,83.91452,0.21052631578947367,0.10526315789473684,100.0,61.78947368421053,37.89473684210526,2.0,7.157894736842105,7.0,1.0,0.0,87.5,79.0,Jamahal Hill,992.0,193.04,92.98636,0.21052631578947367,0.0,58.825,49.578947368421055,43.44736842105263,2.0526315789473686,19.36842105263158,6.0,2.0,0.0,75.0,79.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Pat Schilling,1818.0,172.72,65.77084,0.0,0.0,0.0,33.0,18.25,1.75,15.0,0.0,2.0,0.0,0.0,70.4,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Will Chope,2392.0,193.04,65.77084,0.0,0.0,0.0,30.5,39.0,1.5,30.5,0.0,1.0,0.0,0.0,74.2,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Clay Collard,459.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,43.9,30.0,49.208333333333336,2.0,57.0,1.0,3.0,0.0,25.0,73.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Cole Miller,476.0,185.42,65.77084,0.08888888888888889,0.5333333333333333,37.23529411764706,33.28888888888889,32.17777777777778,1.7777777777777777,40.91111111111111,10.0,9.0,0.0,52.63157894736842,73.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Ricardo Lamas,1931.0,172.72,65.77084,0.05263157894736842,0.2631578947368421,39.0,48.28947368421053,28.960526315789473,1.894736842105263,63.3421052631579,11.0,6.0,0.0,64.70588235294117,71.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Dustin Poirier,690.0,175.26,70.30676,0.19718309859154928,0.3380281690140845,42.666666666666664,51.605633802816904,39.88732394366197,1.971830985915493,58.647887323943664,22.0,7.0,0.0,75.86206896551724,72.0,L/W
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Alexander Volkanovski,89.0,167.64,65.77084,0.11538461538461539,0.057692307692307696,35.206896551724135,56.55769230769231,47.85576923076923,2.4423076923076925,63.36538461538461,13.0,2.0,0.0,86.66666666666667,71.0,L/W
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Calvin Kattar,341.0,180.34,65.77084,0.12195121951219512,0.024390243902439025,30.76923076923077,37.609756097560975,41.5609756097561,2.3902439024390243,8.804878048780488,7.0,6.0,0.0,53.84615384615385,72.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,W/L
Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,Arnold Allen,193.0,172.72,65.77084,0.08571428571428572,0.11428571428571428,59.09090909090909,37.4,29.957142857142856,2.085714285714286,37.142857142857146,10.0,2.0,0.0,83.33333333333334,70.0,W/L
Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,W/L
Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,W/L
Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,Joel Alvarez,1149.0,190.5,70.30676,0.0,0.3333333333333333,0.0,53.916666666666664,32.583333333333336,1.5,8.75,5.0,2.0,0.0,71.42857142857143,77.0,W/L
Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,Mateusz Gamrot,1587.0,177.8,70.30676,0.041666666666666664,0.041666666666666664,36.333333333333336,55.666666666666664,28.229166666666668,2.0416666666666665,71.5,7.0,2.0,0.0,77.77777777777779,70.0,L/W
Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,Damir Ismagulov,522.0,177.8,70.30676,0.047619047619047616,0.0,32.22222222222222,44.476190476190474,38.214285714285715,2.0,56.285714285714285,5.0,2.0,0.0,71.42857142857143,74.0,W/L
Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,Joaquim Silva,1123.0,172.72,70.30676,0.08333333333333333,0.20833333333333334,62.5,44.416666666666664,33.375,1.8333333333333333,14.083333333333334,6.0,4.0,0.0,60.0,69.0,W/L
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Marion Reneau,1549.0,167.64,61.23492,0.0,0.25,66.66666666666667,41.27777777777778,34.90277777777778,1.9444444444444444,33.388888888888886,5.0,7.0,0.0,41.66666666666667,68.0,W/L
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,L/W
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Valentina Shevchenko,2331.0,165.1,56.699,0.016666666666666666,0.11666666666666667,65.1086956521739,54.36666666666667,40.30833333333333,2.5833333333333335,82.45,12.0,3.0,0.0,80.0,66.0,L/W
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Germaine de Randamie,841.0,175.26,61.23492,0.07407407407407407,0.1111111111111111,0.0,50.81481481481482,31.444444444444443,2.2222222222222223,24.555555555555557,7.0,3.0,0.0,70.0,71.0,L/W
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,W/L
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Megan Anderson,1624.0,182.88,65.77084,0.125,0.125,16.666666666666668,45.25,17.9375,1.375,27.375,3.0,3.0,0.0,50.0,72.0,W/L
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,W/L
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,W/L
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,L/W
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Mayra Bueno Silva,1623.0,167.64,56.699,0.0,0.4583333333333333,37.5,60.333333333333336,31.0625,2.0,42.625,6.0,3.0,0.0,66.66666666666666,66.0,L/W
Holly Holm,906.0,172.72,61.23492,0.03636363636363636,0.01818181818181818,31.28,45.472727272727276,34.527272727272724,2.4727272727272727,67.50909090909092,8.0,8.0,0.0,50.0,69.0,Kayla Harrison,1329.0,176.27599999999998,61.23492,0.0,0.5,41.5,64.5,39.75,1.5,145.5,1.0,0.0,0.0,100.0,70.4,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,David Baron,594.0,167.64,70.30676,0.0,0.3333333333333333,0.0,62.666666666666664,8.833333333333334,2.0,18.333333333333332,0.0,1.0,0.0,0.0,68.4,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Mac Danzig,1487.0,172.72,70.30676,0.0967741935483871,0.1935483870967742,36.04761904761905,48.41935483870968,45.17741935483871,1.8387096774193548,59.225806451612904,5.0,8.0,0.0,38.46153846153847,70.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Steve Lopez,2178.0,180.34,70.30676,0.0,0.0,30.0,23.6,25.9,1.8,0.0,0.0,2.0,0.0,0.0,72.4,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Duane Ludwig,681.0,177.8,77.11064,0.06666666666666667,0.0,25.0,45.93333333333333,39.0,1.6,29.6,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Mark Bocek,1551.0,172.72,70.30676,0.0,0.41935483870967744,46.44827586206897,41.903225806451616,32.725806451612904,1.8709677419354838,156.4516129032258,8.0,5.0,0.0,61.53846153846154,75.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Kamal Shalorus,1312.0,172.72,70.30676,0.0,0.0,25.0,25.285714285714285,18.214285714285715,1.8571428571428572,9.285714285714286,0.0,3.0,0.0,0.0,68.0,W/L
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,L/W
Jim Miller,1104.0,172.72,70.30676,0.06060606060606061,0.48484848484848486,50.125,41.08080808080808,27.449494949494948,1.797979797979798,56.04040404040404,26.0,17.0,0.0,60.46511627906976,71.0,Joe Lauzon,1135.0,177.8,70.30676,0.05660377358490566,0.5471698113207547,47.282051282051285,40.320754716981135,25.066037735849058,1.6603773584905661,58.62264150943396,15.0,12.0,0.0,55.55555555555556,71.0,W/L
