fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,Ashkan Mokhtarian,196.0,167.64,56.699,0.0,0.0,12.5,43.5,15.75,2.0,25.166666666666668,0.0,2.0,0.0,0.0,67.0,W/L
John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,Bibulatov Magomed,246.0,165.1,56.699,0.0,0.0,34.666666666666664,50.857142857142854,31.928571428571427,1.8571428571428572,85.71428571428571,1.0,2.0,0.0,33.33333333333333,65.0,W/L
John Moraga,1176.0,167.64,56.699,0.05405405405405406,0.32432432432432434,26.65,42.62162162162162,24.445945945945947,2.0,39.729729729729726,8.0,6.0,0.0,57.14285714285714,66.0,Deiveson Figueiredo,616.0,165.1,56.699,0.2682926829268293,0.5365853658536586,47.875,55.36585365853659,22.621951219512194,2.048780487804878,50.951219512195124,12.0,3.0,0.0,80.0,68.0,L/W
Jamie Moyle,1012.0,154.94,52.16308,0.0,0.0,18.2,53.55555555555556,42.166666666666664,2.0,14.777777777777779,1.0,2.0,0.0,33.33333333333333,65.0,Emily Whitmire,731.0,165.1,56.699,0.0,0.1111111111111111,60.0,37.888888888888886,30.166666666666668,1.4444444444444444,79.88888888888889,2.0,4.0,0.0,33.33333333333333,63.0,L/W
Matt Bessette,1593.0,177.8,65.77084,0.0,0.0,0.0,33.166666666666664,39.833333333333336,2.0,15.333333333333334,0.0,2.0,0.0,0.0,70.0,Enrique Barzola,733.0,170.18,65.77084,0.0,0.1,46.17857142857143,43.733333333333334,48.45,2.0,89.23333333333333,6.0,3.0,0.0,66.66666666666666,70.0,L/W
Matt Bessette,1593.0,177.8,65.77084,0.0,0.0,0.0,33.166666666666664,39.833333333333336,2.0,15.333333333333334,0.0,2.0,0.0,0.0,70.0,Steven Peterson,2186.0,177.8,65.77084,0.043478260869565216,0.2608695652173913,34.93333333333333,42.869565217391305,47.26086956521739,1.9565217391304348,67.8695652173913,3.0,5.0,0.0,37.5,70.0,L/W
Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,Patrick Walsh,1822.0,180.34,83.91452,0.0,0.5,58.333333333333336,31.5,48.916666666666664,2.0,111.0,1.0,1.0,0.0,50.0,73.8,W/L
Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,L/W
Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,Steve Montgomery,2179.0,193.04,83.91452,0.0,0.0,23.2,35.0,42.25,1.75,0.5,0.0,2.0,0.0,0.0,76.0,W/L
Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,W/L
Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,W/L
Daniel Kelly,543.0,182.88,83.91452,0.0,0.09090909090909091,43.15384615384615,35.81818181818182,36.06818181818182,1.8181818181818181,48.63636363636363,6.0,4.0,0.0,60.0,70.0,Tom Breese,2273.0,190.5,83.91452,0.3076923076923077,0.3076923076923077,0.0,48.38461538461539,26.692307692307693,1.5384615384615385,41.23076923076923,5.0,3.0,0.0,62.5,73.0,L/W
Diego Rivas,646.0,172.72,65.77084,0.09090909090909091,0.2727272727272727,71.42857142857143,44.18181818181818,14.772727272727273,1.9090909090909092,56.63636363636363,2.0,2.0,0.0,50.0,69.0,Rodolfo Rubio Perez,1976.0,165.1,65.77084,0.0,0.0,60.0,33.666666666666664,23.166666666666668,2.0,64.33333333333333,0.0,1.0,0.0,0.0,69.8,W/L
Diego Rivas,646.0,172.72,65.77084,0.09090909090909091,0.2727272727272727,71.42857142857143,44.18181818181818,14.772727272727273,1.9090909090909092,56.63636363636363,2.0,2.0,0.0,50.0,69.0,Guido Cannetti,872.0,167.64,61.23492,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,68.0,L/W
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Tra Telligman,2298.0,187.96,105.686936,0.16666666666666666,0.16666666666666666,0.0,35.0,24.083333333333332,1.1666666666666667,7.666666666666667,1.0,4.0,0.0,20.0,75.6,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Scott Ferrozzo,2085.0,180.34,146.510216,0.0,0.4,50.0,52.6,57.6,1.2,94.20311355311355,3.0,2.0,0.0,60.0,76.8,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,David Abbott,593.0,182.88,120.20188,0.2,0.2,60.54545454545455,48.526315789473685,21.1,1.1,41.0,8.0,10.0,0.0,44.44444444444444,77.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Joe Charles,1129.0,185.42,117.93392,0.0,0.0,73.33333333333333,100.0,1.25,1.0,80.51904761904761,2.0,2.0,0.0,50.0,79.2,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Wanderlei Silva,2378.0,180.34,92.98636,0.32142857142857145,0.03571428571428571,50.0,35.142857142857146,31.482142857142858,2.107142857142857,10.0,5.0,7.0,0.0,41.66666666666667,74.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Marvin Eastman,1579.0,175.26,83.91452,0.0,0.0,33.25,35.333333333333336,20.11111111111111,1.5555555555555556,33.0,1.0,4.0,0.0,20.0,73.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Rich Franklin,1937.0,185.42,83.91452,0.21739130434782608,0.043478260869565216,64.70588235294117,45.52173913043478,36.07608695652174,2.0217391304347827,48.97826086956522,14.0,6.0,0.0,70.0,76.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Yoshihiro Akiyama,2420.0,177.8,77.11064,0.0,0.05263157894736842,61.083333333333336,36.94736842105263,35.18421052631579,1.9473684210526316,70.0,2.0,5.0,0.0,28.57142857142857,75.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Anthony Johnson,161.0,187.96,92.98636,0.3939393939393939,0.15151515151515152,65.11764705882354,49.78787878787879,27.318181818181817,1.5757575757575757,79.06060606060606,13.0,6.0,0.0,68.42105263157895,78.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,L/W
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,NC/NC
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,W/L
Vitor Belfort,2363.0,182.88,83.91452,0.275,0.2,68.75,47.48717948717949,13.5,1.525,14.029411764705882,15.0,10.0,0.0,60.0,74.0,Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,L/W
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Sam Hoger,2064.0,187.96,92.98636,0.07142857142857142,0.42857142857142855,43.75,25.571428571428573,26.357142857142858,1.9285714285714286,42.714285714285715,2.0,3.0,0.0,40.0,74.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,David Heath,599.0,180.34,92.98636,0.0,0.3,50.0,37.2,20.8,1.7,28.9,2.0,3.0,0.0,40.0,72.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Kazuhiro Nakamura,1331.0,180.34,92.98636,0.0,0.0,19.333333333333332,41.25,12.5,1.75,26.75,0.0,2.0,0.0,0.0,70.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Rameau Thierry Sokoudjou,1889.0,177.8,92.98636,0.2,0.4,25.0,34.2,24.5,1.4,5.0,1.0,2.0,0.0,33.33333333333333,78.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Tito Ortiz,2266.0,190.5,92.98636,0.03076923076923077,0.12307692307692308,53.91525423728814,47.171875,32.36923076923077,2.0615384615384613,119.45,15.0,11.0,0.0,57.692307692307686,74.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Thiago Silva,2243.0,187.96,92.98636,0.17391304347826086,0.17391304347826086,68.75,50.69565217391305,37.95652173913044,1.6956521739130435,52.47826086956522,7.0,3.0,0.0,70.0,74.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Rashad Evans,1905.0,182.88,92.98636,0.06451612903225806,0.0,40.93181818181818,36.79032258064516,23.45967741935484,2.032258064516129,78.01612903225806,14.0,8.0,0.0,63.63636363636363,75.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Mauricio Rua,1616.0,185.42,92.98636,0.23333333333333334,0.06666666666666667,43.51428571428571,49.4,29.666666666666668,2.05,61.45,11.0,12.0,0.0,47.82608695652174,76.0,L/W
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Randy Couture,1898.0,185.42,92.98636,0.015873015873015872,0.1746031746031746,62.01960784313726,58.645161290322584,28.206349206349206,2.142857142857143,133.43859649122808,16.0,8.0,0.0,66.66666666666666,75.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Phil Davis,1858.0,187.96,92.98636,0.0,0.17142857142857143,39.766666666666666,36.65714285714286,36.0,2.0285714285714285,97.62857142857143,9.0,3.0,0.0,75.0,79.0,L/W
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Mark Munoz,1563.0,182.88,83.91452,0.06666666666666667,0.16666666666666666,30.653846153846153,44.275862068965516,25.966666666666665,1.7,85.83333333333333,9.0,6.0,0.0,60.0,71.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Gegard Mousasi,829.0,187.96,83.91452,0.07407407407407407,0.1111111111111111,50.0,50.148148148148145,35.351851851851855,1.9259259259259258,62.18518518518518,9.0,3.0,0.0,75.0,76.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,W/L
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Luke Rockhold,1482.0,190.5,92.98636,0.09090909090909091,0.2727272727272727,41.6,59.27272727272727,27.204545454545453,1.7272727272727273,51.13636363636363,6.0,5.0,0.0,54.54545454545454,77.0,L/W
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Yoel Romero,2414.0,182.88,83.91452,0.23255813953488372,0.0,30.03846153846154,51.76744186046512,28.46511627906977,2.3255813953488373,34.16279069767442,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Lyoto Machida,1486.0,185.42,83.91452,0.2222222222222222,0.12698412698412698,60.375,50.285714285714285,20.07936507936508,2.126984126984127,42.55555555555556,16.0,8.0,0.0,66.66666666666666,74.0,Eryk Anders,750.0,185.42,83.91452,0.1590909090909091,0.022727272727272728,29.433333333333334,45.25,32.61363636363637,2.0,79.0909090909091,8.0,8.0,0.0,50.0,75.0,W/L
Russell Doane,2033.0,170.18,61.23492,0.11764705882352941,0.23529411764705882,53.875,34.76470588235294,24.91176470588235,1.7647058823529411,86.29411764705883,3.0,5.0,0.0,37.5,70.0,Jerrod Sanders,1081.0,172.72,61.23492,0.0,0.42857142857142855,30.5,67.0,14.071428571428571,1.5714285714285714,109.28571428571429,1.0,2.0,0.0,33.33333333333333,72.0,L/W
Russell Doane,2033.0,170.18,61.23492,0.11764705882352941,0.23529411764705882,53.875,34.76470588235294,24.91176470588235,1.7647058823529411,86.29411764705883,3.0,5.0,0.0,37.5,70.0,Pedro Munhoz,1845.0,167.64,61.23492,0.13725490196078433,0.1568627450980392,14.565217391304348,44.23529411764706,42.85294117647059,1.9411764705882353,15.666666666666666,10.0,9.0,0.0,52.63157894736842,65.0,L/W
Rob Wilkinson,1960.0,190.5,83.91452,0.0,0.0,22.5,47.5,23.0,1.5,96.0,0.0,2.0,0.0,0.0,80.0,Israel Adesanya,953.0,193.04,83.91452,0.21666666666666667,0.05,16.666666666666668,47.733333333333334,32.825,2.6666666666666665,10.1,13.0,3.0,0.0,81.25,80.0,L/W
Timothy Johnson,2263.0,190.5,120.20188,0.058823529411764705,0.0,30.76923076923077,44.294117647058826,42.588235294117645,1.8823529411764706,119.3529411764706,4.0,3.0,0.0,57.14285714285714,77.0,Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,W/L
Timothy Johnson,2263.0,190.5,120.20188,0.058823529411764705,0.0,30.76923076923077,44.294117647058826,42.588235294117645,1.8823529411764706,119.3529411764706,4.0,3.0,0.0,57.14285714285714,77.0,Alexander Volkov,90.0,200.66,113.398,0.0975609756097561,0.024390243902439025,62.5,57.19512195121951,40.646341463414636,2.1463414634146343,22.390243902439025,11.0,4.0,0.0,73.33333333333333,80.0,L/W
Timothy Johnson,2263.0,190.5,120.20188,0.058823529411764705,0.0,30.76923076923077,44.294117647058826,42.588235294117645,1.8823529411764706,119.3529411764706,4.0,3.0,0.0,57.14285714285714,77.0,Junior Albini,1279.0,190.5,119.748288,0.125,0.0,44.333333333333336,57.5,27.0,1.5,56.0,1.0,4.0,0.0,20.0,74.0,L/W
Timothy Johnson,2263.0,190.5,120.20188,0.058823529411764705,0.0,30.76923076923077,44.294117647058826,42.588235294117645,1.8823529411764706,119.3529411764706,4.0,3.0,0.0,57.14285714285714,77.0,Marcelo Golm,1519.0,190.5,112.944408,0.0,0.125,50.0,55.875,31.6875,1.75,21.75,1.0,3.0,0.0,25.0,75.0,W/L
Oluwale Bamgbose,1797.0,180.34,83.91452,0.2222222222222222,0.0,20.0,46.55555555555556,21.72222222222222,1.5555555555555556,15.666666666666666,1.0,4.0,0.0,20.0,78.0,Cezar Ferreira,375.0,185.42,83.91452,0.058823529411764705,0.14705882352941177,58.208333333333336,43.529411764705884,22.66176470588235,1.8235294117647058,87.47058823529412,9.0,6.0,0.0,60.0,78.0,L/W
Angela Magana,151.0,154.94,52.16308,0.0,0.125,25.0,32.625,18.375,1.875,59.875,0.0,3.0,0.0,0.0,65.0,Michelle Waterson,1653.0,160.02,52.16308,0.0,0.2222222222222222,44.642857142857146,51.888888888888886,34.68055555555556,2.361111111111111,57.388888888888886,6.0,5.0,0.0,54.54545454545454,62.0,L/W
Karine Gevorgyan,1316.0,162.56,56.699,0.0,0.0,0.0,20.0,6.0,1.0,22.0,0.0,1.0,0.0,0.0,63.0,Rachael Ostovich,1877.0,160.02,56.699,0.0,0.2222222222222222,75.0,49.22222222222222,20.0,1.7777777777777777,11.11111111111111,1.0,3.0,0.0,25.0,62.0,L/W
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Ivan Salaverry,959.0,182.88,83.91452,0.07692307692307693,0.7692307692307693,25.0,52.92307692307692,26.96153846153846,1.6923076923076923,35.38461538461539,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Joe Doerksen,1130.0,182.88,83.91452,0.045454545454545456,0.6363636363636364,41.46666666666667,51.90909090909091,20.795454545454547,1.8181818181818181,50.0,2.0,7.0,0.0,22.22222222222222,75.0,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Crafton Wallace,495.0,182.88,83.91452,0.0,0.0,15.833333333333334,12.333333333333334,13.0,1.3333333333333333,15.0,0.0,2.0,0.0,0.0,72.6,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Dean Lister,615.0,185.42,83.91452,0.0,0.35714285714285715,11.928571428571429,34.285714285714285,17.464285714285715,1.8571428571428572,40.0,4.0,2.0,0.0,66.66666666666666,75.0,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Jeremy Horn,1073.0,185.42,83.91452,0.0,0.5217391304347826,38.2,42.04347826086956,19.02173913043478,1.6521739130434783,45.8421052631579,6.0,7.0,0.0,46.15384615384615,74.0,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Wilson Gouveia,2398.0,185.42,83.91452,0.2222222222222222,0.5555555555555556,70.0,43.27777777777778,23.02777777777778,1.5555555555555556,26.055555555555557,6.0,4.0,0.0,60.0,76.0,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Demian Maia,619.0,185.42,77.11064,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,72.0,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Rousimar Palhares,2024.0,172.72,77.11064,0.05,0.8,47.46666666666667,38.8421052631579,21.2,1.55,76.4,8.0,4.0,0.0,66.66666666666666,71.0,W/L
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Yushin Okami,2431.0,187.96,77.11064,0.07272727272727272,0.16363636363636364,46.911764705882355,40.22222222222222,28.118181818181817,1.8909090909090909,104.61818181818182,14.0,7.0,0.0,66.66666666666666,75.0,L/W
Nate Marquardt,1740.0,182.88,83.91452,0.2222222222222222,0.25925925925925924,65.03225806451613,51.55555555555556,22.34259259259259,1.7592592592592593,74.03703703703704,13.0,12.0,0.0,52.0,74.0,Hector Lombard,895.0,175.26,83.91452,0.2413793103448276,0.06896551724137931,54.411764705882355,46.827586206896555,30.086206896551722,1.8620689655172413,58.6551724137931,3.0,8.0,0.0,27.27272727272727,71.0,L/W
