fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Daniel Jolly,542.0,185.42,92.98636,0.0,0.0,0.0,21.0,8.5,1.0,18.5,0.0,2.0,0.0,0.0,75.0,Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,L/W
Viktor Pesta,2352.0,190.5,108.86208,0.0,0.0,29.363636363636363,38.166666666666664,27.291666666666668,1.8333333333333333,108.16666666666667,1.0,4.0,0.0,20.0,77.0,Ruslan Magomedov,2032.0,190.5,109.769264,0.1111111111111111,0.0,100.0,48.111111111111114,33.27777777777778,2.0,18.77777777777778,3.0,0.0,0.0,100.0,78.0,L/W
Viktor Pesta,2352.0,190.5,108.86208,0.0,0.0,29.363636363636363,38.166666666666664,27.291666666666668,1.8333333333333333,108.16666666666667,1.0,4.0,0.0,20.0,77.0,Konstantin Erokhin,1386.0,180.34,104.32616,0.0,0.0,20.0,40.166666666666664,13.25,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,75.2,W/L
Viktor Pesta,2352.0,190.5,108.86208,0.0,0.0,29.363636363636363,38.166666666666664,27.291666666666668,1.8333333333333333,108.16666666666667,1.0,4.0,0.0,20.0,77.0,Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,Reuben Duran,1923.0,170.18,61.23492,0.0,0.2,29.125,53.3,35.0,1.9,94.8,1.0,3.0,0.0,25.0,71.0,W/L
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,Cole Escovedo,475.0,170.18,61.23492,0.0,0.0,22.0,47.375,19.5,1.875,21.0,0.0,3.0,0.0,0.0,72.0,W/L
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,L/W
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,Jeff Hougland,1062.0,170.18,61.23492,0.0,0.4444444444444444,18.75,41.55555555555556,29.444444444444443,2.0,29.88888888888889,1.0,2.0,0.0,33.33333333333333,68.0,W/L
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,Bryan Caraway,323.0,172.72,61.23492,0.0,0.23076923076923078,31.375,32.15384615384615,37.67307692307692,1.8846153846153846,85.88461538461539,6.0,4.0,0.0,60.0,68.0,W/L
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,Erik Perez,745.0,172.72,61.23492,0.15,0.05,59.46666666666667,41.85,44.95,1.8,98.4,7.0,2.0,0.0,77.77777777777779,68.0,W/L
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,Nam Phan,1728.0,167.64,61.23492,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,70.0,W/L
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,Francisco Rivera,791.0,172.72,61.23492,0.20833333333333334,0.16666666666666666,53.57142857142857,41.083333333333336,33.666666666666664,1.75,10.916666666666666,4.0,6.0,0.0,40.0,70.0,W/L
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,Aljamain Sterling,104.0,170.18,61.23492,0.0,0.22807017543859648,33.42307692307692,53.05263157894737,43.08771929824562,2.1052631578947367,90.14035087719299,16.0,4.0,0.0,80.0,71.0,L/W
Takeya Mizugaki,2213.0,170.18,61.23492,0.08571428571428572,0.02857142857142857,49.10526315789474,38.457142857142856,39.41428571428571,1.8857142857142857,73.71428571428571,8.0,6.0,0.0,57.14285714285714,69.0,George Roop,833.0,185.42,61.23492,0.06451612903225806,0.03225806451612903,57.5,38.58064516129032,42.75806451612903,1.8064516129032258,68.74193548387096,5.0,8.0,0.0,38.46153846153847,72.0,W/L
Valerie Letourneau,2333.0,170.18,52.16308,0.05,0.1,50.0,37.95,45.8,2.25,31.55,3.0,3.0,0.0,50.0,68.0,Elizabeth Phillips,724.0,167.64,61.23492,0.0,0.08333333333333333,24.285714285714285,41.833333333333336,32.916666666666664,2.0,114.83333333333333,1.0,3.0,0.0,25.0,65.0,W/L
Valerie Letourneau,2333.0,170.18,52.16308,0.05,0.1,50.0,37.95,45.8,2.25,31.55,3.0,3.0,0.0,50.0,68.0,Joanne Wood,1119.0,167.64,56.699,0.07692307692307693,0.10256410256410256,61.80952380952381,52.666666666666664,65.98717948717949,1.8461538461538463,53.94871794871795,9.0,8.0,0.0,52.94117647058824,65.0,L/W
Valerie Letourneau,2333.0,170.18,52.16308,0.05,0.1,50.0,37.95,45.8,2.25,31.55,3.0,3.0,0.0,50.0,68.0,Viviane Pereira,2367.0,154.94,52.16308,0.0,0.08333333333333333,100.0,34.416666666666664,38.583333333333336,2.0,28.583333333333332,2.0,2.0,0.0,50.0,63.0,L/W
Guangyou Ning,871.0,162.56,65.77084,0.0,0.09090909090909091,41.666666666666664,38.36363636363637,33.27272727272727,1.9090909090909092,64.63636363636364,2.0,2.0,0.0,50.0,64.0,Jianping Yang,1102.0,170.18,65.77084,0.0,0.0,16.5,26.333333333333332,17.666666666666668,2.0,10.333333333333334,0.0,1.0,0.0,0.0,68.4,W/L
Guangyou Ning,871.0,162.56,65.77084,0.0,0.09090909090909091,41.666666666666664,38.36363636363637,33.27272727272727,1.9090909090909092,64.63636363636364,2.0,2.0,0.0,50.0,64.0,Royston Wee,2029.0,170.18,61.23492,0.0,0.0,86.0,55.0,28.375,1.875,163.0,2.0,1.0,0.0,66.66666666666666,67.0,W/L
Guangyou Ning,871.0,162.56,65.77084,0.0,0.09090909090909091,41.666666666666664,38.36363636363637,33.27272727272727,1.9090909090909092,64.63636363636364,2.0,2.0,0.0,50.0,64.0,Marco Beltran,1530.0,172.72,56.699,0.07142857142857142,0.07142857142857142,75.0,38.857142857142854,23.428571428571427,1.7857142857142858,35.714285714285715,3.0,3.0,0.0,50.0,69.0,L/W
Yao Zhikui,2409.0,165.1,56.699,0.0,0.0,12.5,22.8,27.55,1.9,39.3,1.0,3.0,0.0,25.0,64.0,Royston Wee,2029.0,170.18,61.23492,0.0,0.0,86.0,55.0,28.375,1.875,163.0,2.0,1.0,0.0,66.66666666666666,67.0,L/W
Yao Zhikui,2409.0,165.1,56.699,0.0,0.0,12.5,22.8,27.55,1.9,39.3,1.0,3.0,0.0,25.0,64.0,Fredy Serrano,806.0,160.02,56.699,0.1,0.0,32.111111111111114,29.5,21.4,1.9,35.3,2.0,2.0,0.0,50.0,65.0,L/W
Yao Zhikui,2409.0,165.1,56.699,0.0,0.0,12.5,22.8,27.55,1.9,39.3,1.0,3.0,0.0,25.0,64.0,Jenel Lausa,1068.0,165.1,56.699,0.18181818181818182,0.2727272727272727,66.66666666666667,36.1,17.0,1.9090909090909092,14.636363636363637,1.0,3.0,0.0,25.0,68.0,L/W
Lukasz Sajewski,1477.0,172.72,70.30676,0.0,0.0,11.0,37.333333333333336,22.0,1.6666666666666667,52.0,0.0,3.0,0.0,0.0,71.0,Marc Diakiese,1515.0,177.8,70.30676,0.05128205128205128,0.0,34.24242424242424,44.51282051282051,28.012820512820515,1.8974358974358974,90.15384615384616,8.0,7.0,0.0,53.333333333333336,73.0,L/W
Kelly Faszholz,1344.0,172.72,61.23492,0.0,0.0,0.0,48.333333333333336,46.166666666666664,2.0,17.666666666666668,0.0,2.0,0.0,0.0,69.0,Ketlen Vieira,1355.0,172.72,61.23492,0.0,0.20588235294117646,59.81818181818182,45.78787878787879,38.85294117647059,2.235294117647059,92.61764705882354,8.0,3.0,0.0,72.72727272727273,68.0,L/W
Maximo Blanco,1621.0,172.72,65.77084,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,71.0,Dan Hooker,531.0,182.88,65.77084,0.1875,0.10416666666666667,34.666666666666664,47.583333333333336,42.75,1.9791666666666667,50.625,13.0,8.0,0.0,61.904761904761905,75.0,W/L
Maximo Blanco,1621.0,172.72,65.77084,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,71.0,Mike de la Torre,1688.0,180.34,65.77084,0.09090909090909091,0.0,20.0,36.54545454545455,38.09090909090909,1.5454545454545454,31.90909090909091,2.0,4.0,0.0,33.33333333333333,71.0,W/L
Maximo Blanco,1621.0,172.72,65.77084,0.10526315789473684,0.10526315789473684,46.06666666666667,42.578947368421055,35.36842105263158,1.7894736842105263,41.21052631578947,4.0,5.0,0.0,44.44444444444444,71.0,Luke Sanders,1483.0,167.64,61.23492,0.25,0.0625,26.142857142857142,49.5625,43.125,1.625,42.0,3.0,5.0,0.0,37.5,67.0,L/W
Sean Spencer,2103.0,177.8,77.11064,0.13043478260869565,0.0,33.333333333333336,30.91304347826087,43.04347826086956,1.9565217391304348,18.304347826086957,3.0,5.0,0.0,37.5,74.0,Drew Dober,677.0,172.72,70.30676,0.1956521739130435,0.021739130434782608,23.952380952380953,42.608695652173914,36.57608695652174,1.6956521739130435,37.32608695652174,13.0,9.0,0.0,59.09090909090909,70.0,W/L
Sean Spencer,2103.0,177.8,77.11064,0.13043478260869565,0.0,33.333333333333336,30.91304347826087,43.04347826086956,1.9565217391304348,18.304347826086957,3.0,5.0,0.0,37.5,74.0,Alex Garcia,69.0,175.26,77.11064,0.12,0.04,48.82608695652174,31.92,22.96,1.88,78.2,5.0,5.0,0.0,50.0,72.0,L/W
Horacio Gutierrez,908.0,177.8,65.77084,0.0,0.0,10.0,30.0,10.5,1.75,0.0,0.0,2.0,0.0,0.0,71.8,Enrique Barzola,733.0,170.18,65.77084,0.0,0.1,46.17857142857143,43.733333333333334,48.45,2.0,89.23333333333333,6.0,3.0,0.0,66.66666666666666,70.0,L/W
Michael Graves,1638.0,177.8,77.11064,0.0,0.125,57.125,49.125,16.125,1.875,161.25,2.0,0.0,0.0,100.0,71.0,Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,W/L
Michael Graves,1638.0,177.8,77.11064,0.0,0.125,57.125,49.125,16.125,1.875,161.25,2.0,0.0,0.0,100.0,71.0,Bojan Velickovic,265.0,182.88,77.11064,0.05555555555555555,0.16666666666666666,31.818181818181817,37.72222222222222,40.80555555555556,2.0,25.666666666666668,2.0,3.0,0.0,40.0,76.0,D/D
Jim Alers,1103.0,175.26,65.77084,0.1,0.1,45.75,41.5,32.0,1.8,68.3,1.0,2.0,0.0,33.33333333333333,71.0,Jason Knight,1041.0,177.8,65.77084,0.125,0.5416666666666666,46.07692307692308,34.875,35.354166666666664,1.9166666666666667,47.416666666666664,4.0,5.0,0.0,44.44444444444444,71.0,L/W
Michael McDonald,4.0,180.34,92.98636,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,73.8,Edwin Figueroa,716.0,170.18,61.23492,0.125,0.1875,100.0,43.75,27.28125,1.875,52.0625,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Michael McDonald,4.0,180.34,92.98636,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,73.8,Chris Cariaso,412.0,160.02,56.699,0.0,0.1891891891891892,42.5,42.13513513513514,33.45945945945946,1.945945945945946,38.810810810810814,7.0,6.0,0.0,53.84615384615385,64.0,W/L
Michael McDonald,4.0,180.34,92.98636,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,73.8,Alex Soto,81.0,172.72,61.23492,0.0,0.0,27.666666666666668,37.25,30.625,1.75,13.75,0.0,2.0,0.0,0.0,68.6,W/L
Michael McDonald,4.0,180.34,92.98636,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,73.8,Masanori Kanehara,1582.0,170.18,61.23492,0.0,0.375,70.0,66.0,43.625,1.875,135.5,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Michael McDonald,4.0,180.34,92.98636,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,73.8,John Lineker,1170.0,160.02,61.23492,0.2926829268292683,0.1951219512195122,57.142857142857146,39.90243902439025,46.69512195121951,1.975609756097561,16.170731707317074,12.0,4.0,0.0,75.0,67.0,L/W
Josh Samman,1250.0,190.5,83.91452,0.2,0.1,50.0,49.7,23.15,1.6,73.0,3.0,2.0,0.0,60.0,79.0,Kevin Casey,1359.0,180.34,83.91452,0.06666666666666667,0.13333333333333333,22.22222222222222,50.93333333333333,24.433333333333334,1.7333333333333334,74.0,1.0,3.0,0.0,25.0,77.0,W/L
Josh Samman,1250.0,190.5,83.91452,0.2,0.1,50.0,49.7,23.15,1.6,73.0,3.0,2.0,0.0,60.0,79.0,Caio Magalhaes,337.0,185.42,83.91452,0.14285714285714285,0.42857142857142855,18.3,45.42857142857143,26.178571428571427,1.7142857142857142,63.785714285714285,4.0,3.0,0.0,57.14285714285714,73.0,W/L
Josh Samman,1250.0,190.5,83.91452,0.2,0.1,50.0,49.7,23.15,1.6,73.0,3.0,2.0,0.0,60.0,79.0,Tamdan McCrory,2216.0,193.04,83.91452,0.0,0.6111111111111112,56.5,48.388888888888886,19.916666666666668,1.6666666666666667,93.61111111111111,4.0,5.0,0.0,44.44444444444444,76.0,L/W
Chris Kelades,427.0,170.18,56.699,0.0,0.08333333333333333,37.0,47.666666666666664,31.333333333333332,2.0,57.25,2.0,2.0,0.0,50.0,68.0,Chris Beal,409.0,170.18,56.699,0.07142857142857142,0.07142857142857142,57.142857142857146,37.285714285714285,36.464285714285715,1.9285714285714286,69.5,2.0,3.0,0.0,40.0,69.0,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Kevin Jordan,1364.0,190.5,111.13004,0.0,0.0,0.0,40.5,17.5,1.75,21.75,0.0,2.0,0.0,0.0,77.0,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Fabiano Scherner,759.0,190.5,116.573144,0.0,0.0,25.0,27.75,17.875,1.5,28.75,0.0,2.0,0.0,0.0,74.4,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Carmelo Marrero,367.0,182.88,92.98636,0.0,0.0,43.0,28.0,15.875,1.75,75.375,1.0,3.0,0.0,25.0,73.0,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Justin McCully,1296.0,185.42,102.0582,0.1,0.0,50.0,40.3,30.3,1.9,123.5,2.0,2.0,0.0,50.0,73.0,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Josh Hendricks,1244.0,187.96,106.59412,0.0,0.0,26.6,20.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,74.2,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Chris Tuchscherer,436.0,187.96,117.026736,0.0,0.14285714285714285,20.0,20.285714285714285,15.285714285714286,1.5714285714285714,51.714285714285715,1.0,3.0,0.0,25.0,76.0,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Ednaldo Oliveira,710.0,195.58,92.98636,0.0,0.0,0.0,21.5,16.0,1.75,48.5,0.0,2.0,0.0,0.0,75.6,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Ben Rothwell,230.0,193.04,120.20188,0.1,0.15,33.27272727272727,42.2,32.7,1.9,48.275,9.0,8.0,0.0,52.94117647058824,78.0,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Dave Herman,588.0,193.04,109.769264,0.125,0.0,100.0,53.25,21.875,1.375,14.0,1.0,4.0,0.0,20.0,77.0,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Shawn Jordan,2139.0,182.88,117.93392,0.15789473684210525,0.0,38.166666666666664,46.78947368421053,26.763157894736842,1.631578947368421,74.84210526315789,6.0,4.0,0.0,60.0,75.0,W/L
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,L/W
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Mirko Filipovic,1697.0,187.96,104.32616,0.11538461538461539,0.11538461538461539,33.333333333333336,44.03846153846154,23.53846153846154,1.8461538461538463,34.38461538461539,5.0,6.0,0.0,45.45454545454545,73.0,L/W
Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,Konstantin Erokhin,1386.0,180.34,104.32616,0.0,0.0,20.0,40.166666666666664,13.25,2.0,1.6666666666666667,0.0,2.0,0.0,0.0,75.2,W/L
Robert Whiteford,1970.0,175.26,65.77084,0.08333333333333333,0.0,25.6,46.5,26.208333333333332,1.8333333333333333,57.166666666666664,2.0,3.0,0.0,40.0,69.0,Paul Redmond,1834.0,177.8,65.77084,0.0,0.0,0.0,31.0,10.0,1.75,0.0,0.0,2.0,0.0,0.0,72.6,W/L
Robert Whiteford,1970.0,175.26,65.77084,0.08333333333333333,0.0,25.6,46.5,26.208333333333332,1.8333333333333333,57.166666666666664,2.0,3.0,0.0,40.0,69.0,Lucas Martins,1463.0,182.88,65.77084,0.1875,0.125,0.0,37.6875,22.53125,1.8125,4.5,4.0,3.0,0.0,57.14285714285714,72.0,L/W
Chris Dempsey,418.0,177.8,83.91452,0.0,0.0,18.2,29.166666666666668,23.583333333333332,1.5,66.0,1.0,3.0,0.0,25.0,72.0,Jonathan Wilson,1203.0,187.96,92.98636,0.2222222222222222,0.0,100.0,43.22222222222222,20.77777777777778,1.7777777777777777,15.666666666666666,1.0,3.0,0.0,25.0,75.0,L/W
Norman Parke,1788.0,180.34,70.30676,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,70.0,Kazuki Tokudome,1332.0,180.34,70.30676,0.09090909090909091,0.0,43.3,43.54545454545455,37.45454545454545,1.9090909090909092,118.63636363636364,1.0,3.0,0.0,25.0,73.0,W/L
Norman Parke,1788.0,180.34,70.30676,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,70.0,Jon Tuck,1196.0,180.34,70.30676,0.08695652173913043,0.30434782608695654,33.285714285714285,44.391304347826086,32.69565217391305,1.9130434782608696,49.04347826086956,4.0,5.0,0.0,44.44444444444444,73.0,W/L
Norman Parke,1788.0,180.34,70.30676,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,70.0,Naoyuki Kotani,1731.0,172.72,70.30676,0.0,0.25,28.125,31.5,19.916666666666668,1.75,54.5,0.0,5.0,0.0,0.0,66.0,W/L
Norman Parke,1788.0,180.34,70.30676,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,70.0,Gleison Tibau,857.0,177.8,70.30676,0.029850746268656716,0.2537313432835821,53.813559322033896,33.96969696969697,28.149253731343283,1.835820895522388,92.80597014925372,16.0,12.0,0.0,57.14285714285714,71.0,L/W
Norman Parke,1788.0,180.34,70.30676,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,70.0,Reza Madadi,1925.0,180.34,70.30676,0.0,0.15,48.63157894736842,48.78947368421053,24.25,1.95,68.15,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Norman Parke,1788.0,180.34,70.30676,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,70.0,Rustam Khabilov,2034.0,172.72,70.30676,0.027777777777777776,0.027777777777777776,44.48571428571429,34.05555555555556,25.34722222222222,2.0,75.83333333333333,10.0,3.0,0.0,76.92307692307693,73.0,L/W
Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,Chris Tickle,435.0,175.26,70.30676,0.0,0.6666666666666666,16.5,40.0,22.333333333333332,2.0,101.0,0.0,1.0,0.0,0.0,73.2,W/L
Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,Henry Martinez,902.0,170.18,70.30676,0.0,0.0,0.0,23.75,34.9375,1.875,17.875,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,Mike Rio,1679.0,177.8,70.30676,0.0,0.2857142857142857,21.857142857142858,38.285714285714285,19.142857142857142,1.5714285714285714,61.57142857142857,1.0,3.0,0.0,25.0,70.0,W/L
Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,Jorge Masvidal,1217.0,180.34,77.11064,0.14516129032258066,0.11290322580645161,51.86363636363637,51.483870967741936,36.83064516129032,2.129032258064516,41.854838709677416,12.0,10.0,0.0,54.54545454545454,74.0,L/W
Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,Anthony Njokuani,164.0,185.42,70.30676,0.043478260869565216,0.043478260869565216,37.5,43.08695652173913,32.17391304347826,1.9565217391304348,5.260869565217392,3.0,5.0,0.0,37.5,75.0,W/L
Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,Beneil Dariush,235.0,177.8,70.30676,0.14893617021276595,0.2553191489361702,36.36363636363637,51.04255319148936,31.51063829787234,1.702127659574468,105.51063829787235,16.0,6.0,0.0,72.72727272727273,72.0,L/W
Daron Cruickshank,574.0,172.72,70.30676,0.16666666666666666,0.06666666666666667,38.35,40.43333333333333,26.4,1.7666666666666666,34.166666666666664,6.0,6.0,0.0,50.0,72.0,James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,L/W
