fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Nate Diaz,1736.0,182.88,77.11064,0.05555555555555555,0.3611111111111111,29.8,40.791666666666664,48.65277777777778,2.0833333333333335,39.388888888888886,16.0,11.0,0.0,59.25925925925925,76.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Shannon Gugerty,2135.0,177.8,70.30676,0.0,0.8888888888888888,43.125,36.55555555555556,15.333333333333334,1.5555555555555556,77.22222222222223,2.0,3.0,0.0,40.0,71.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Rafael Dos Anjos,1882.0,172.72,70.30676,0.06306306306306306,0.18018018018018017,39.883116883116884,48.75675675675676,32.927927927927925,2.3873873873873874,73.91891891891892,21.0,14.0,0.0,60.0,70.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Takanori Gomi,2210.0,170.18,70.30676,0.08695652173913043,0.0,25.0,33.47826086956522,33.15217391304348,1.608695652173913,26.217391304347824,4.0,9.0,0.0,30.76923076923077,70.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Anthony Pettis,166.0,177.8,70.30676,0.0784313725490196,0.21568627450980393,26.153846153846153,47.98039215686274,30.176470588235293,1.9411764705882353,31.686274509803923,11.0,9.0,0.0,55.00000000000001,72.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Benson Henderson,239.0,175.26,77.11064,0.057692307692307696,0.19230769230769232,46.333333333333336,45.76923076923077,34.67307692307692,2.6153846153846154,75.0576923076923,11.0,3.0,0.0,78.57142857142857,70.0,L/W
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Hatsu Hioki,889.0,180.34,65.77084,0.0,0.22727272727272727,60.94117647058823,43.72727272727273,32.45454545454545,1.9090909090909092,103.0909090909091,3.0,5.0,0.0,37.5,73.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Tatsuya Kawajiri,2223.0,170.18,65.77084,0.0,0.11764705882352941,34.411764705882355,52.8235294117647,23.764705882352942,1.9411764705882353,147.7058823529412,3.0,3.0,0.0,50.0,69.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Dennis Bermudez,624.0,167.64,70.30676,0.11904761904761904,0.3333333333333333,44.30769230769231,46.45238095238095,44.44047619047619,1.880952380952381,102.14285714285714,10.0,7.0,0.0,58.82352941176471,66.0,L/W
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Robert Peralta,1968.0,172.72,65.77084,0.2,0.0,60.0,41.25,32.35,1.9,26.7,4.0,3.0,0.0,57.14285714285714,71.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Thiago Tavares,2244.0,170.18,65.77084,0.0,0.42105263157894735,50.60606060606061,44.23684210526316,34.30263157894737,1.736842105263158,100.52631578947368,10.0,7.0,0.0,58.82352941176471,70.0,L/W
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Erik Koch,744.0,177.8,77.11064,0.09090909090909091,0.2727272727272727,58.166666666666664,40.54545454545455,24.386363636363637,1.7727272727272727,56.18181818181818,5.0,5.0,0.0,50.0,71.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Charles Oliveira,390.0,177.8,70.30676,0.12698412698412698,0.6984126984126984,46.82222222222222,54.095238095238095,24.103174603174605,1.6349206349206349,59.53968253968254,22.0,10.0,0.0,68.75,74.0,L/W
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Bobby Green,257.0,177.8,70.30676,0.08333333333333333,0.08333333333333333,44.088235294117645,53.516666666666666,48.641666666666666,1.8666666666666667,41.11666666666667,13.0,10.0,0.0,56.52173913043478,71.0,L/W
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Mark Madsen,1562.0,172.72,70.30676,0.0,0.0,68.875,46.142857142857146,30.035714285714285,1.8571428571428572,70.28571428571429,4.0,2.0,0.0,66.66666666666666,72.0,L/W
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Claudio Puelles,456.0,177.8,70.30676,0.0,0.35,44.111111111111114,48.3,20.4,1.85,117.95,5.0,3.0,0.0,62.5,72.0,L/W
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Scott Holtzman,2087.0,175.26,70.30676,0.11428571428571428,0.05714285714285714,57.21739130434783,47.82857142857143,44.114285714285714,1.9142857142857144,87.0,7.0,6.0,0.0,53.84615384615385,69.0,W/L
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Rafa Garcia,1878.0,170.18,70.30676,0.0,0.1,39.35294117647059,44.45,43.575,1.95,79.25,4.0,3.0,0.0,57.14285714285714,70.0,L/W
Clay Guida,460.0,170.18,70.30676,0.06521739130434782,0.17391304347826086,37.5,35.27173913043478,34.983695652173914,1.923913043478261,102.06521739130434,18.0,18.0,0.0,50.0,70.0,Joaquim Silva,1123.0,172.72,70.30676,0.08333333333333333,0.20833333333333334,62.5,44.416666666666664,33.375,1.8333333333333333,14.083333333333334,6.0,4.0,0.0,60.0,69.0,L/W
Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,Cat Zingano,371.0,167.64,65.77084,0.0,0.23529411764705882,76.0,57.64705882352941,27.294117647058822,1.8823529411764706,109.76470588235294,3.0,4.0,0.0,42.857142857142854,68.0,L/W
Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,W/L
Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,Rin Nakai,1951.0,154.94,61.23492,0.0,0.16666666666666666,20.0,28.833333333333332,26.666666666666668,2.0,94.66666666666667,0.0,2.0,0.0,0.0,66.2,W/L
Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,Sara McMann,2074.0,167.64,61.23492,0.03571428571428571,0.14285714285714285,64.96,47.785714285714285,26.535714285714285,1.75,150.75,7.0,6.0,0.0,53.84615384615385,66.0,W/L
Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,W/L
Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,Amanda Nunes,116.0,172.72,61.23492,0.1702127659574468,0.2127659574468085,65.96875,52.51063829787234,36.702127659574465,2.425531914893617,89.40425531914893,16.0,2.0,0.0,88.88888888888889,69.0,L/W
Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Miesha Tate,1658.0,167.64,61.23492,0.024390243902439025,0.2926829268292683,28.96969696969697,44.63414634146341,33.890243902439025,2.2195121951219514,86.1219512195122,7.0,6.0,0.0,53.84615384615385,65.0,Julia Avila,1266.0,170.18,61.23492,0.07692307692307693,0.07692307692307693,37.5,40.23076923076923,28.346153846153847,1.9230769230769231,52.0,3.0,2.0,0.0,60.0,68.0,W/L
Rodolfo Bellato,1975.0,186.94400000000002,92.98636,0.0,0.0,25.0,55.5,64.75,1.5,84.5,1.0,0.0,0.0,100.0,74.6,Ihor Potieria,933.0,190.5,92.98636,0.3333333333333333,0.0,0.0,48.888888888888886,40.44444444444444,1.5555555555555556,32.888888888888886,2.0,3.0,0.0,40.0,75.0,W/L
Jared Gooden,1020.0,182.88,77.11064,0.06666666666666667,0.06666666666666667,100.0,50.8,43.06666666666667,1.8666666666666667,10.933333333333334,2.0,4.0,0.0,33.33333333333333,77.0,Abubakar Nurmagomedov,22.0,180.34,77.11064,0.0,0.0,30.555555555555557,50.7,31.2,1.9,121.9,2.0,2.0,0.0,50.0,72.0,L/W
Michael Morales,1642.0,182.88,77.11064,0.3,0.0,25.0,48.5,42.4,1.9,11.1,4.0,0.0,0.0,100.0,79.0,Trevin Giles,2305.0,182.88,83.91452,0.09375,0.09375,52.5,50.90625,24.046875,1.84375,51.9375,7.0,6.0,0.0,53.84615384615385,74.0,W/L
Michael Morales,1642.0,182.88,77.11064,0.3,0.0,25.0,48.5,42.4,1.9,11.1,4.0,0.0,0.0,100.0,79.0,Adam Fugitt,25.0,185.42,77.11064,0.0,0.0,20.5,50.0,27.333333333333332,1.6666666666666667,48.5,1.0,2.0,0.0,33.33333333333333,73.4,W/L
Michael Morales,1642.0,182.88,77.11064,0.3,0.0,25.0,48.5,42.4,1.9,11.1,4.0,0.0,0.0,100.0,79.0,Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,W/L
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Dashon Johnson,585.0,170.18,65.77084,0.0,0.25,25.0,74.5,9.75,1.75,19.25,0.0,2.0,0.0,0.0,69.0,W/L
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Vagner Rocha,2329.0,177.8,70.30676,0.0,0.5,60.0,43.75,22.8125,1.625,53.125,1.0,3.0,0.0,25.0,73.0,W/L
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,James Vick,1007.0,190.5,70.30676,0.14814814814814814,0.18518518518518517,25.0,39.57692307692308,33.7962962962963,1.7037037037037037,16.666666666666668,9.0,5.0,0.0,64.28571428571429,76.0,L/W
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Akbarh Arreola,37.0,177.8,70.30676,0.2222222222222222,0.1111111111111111,100.0,54.55555555555556,24.333333333333332,1.7777777777777777,19.333333333333332,1.0,3.0,0.0,25.0,71.0,W/L
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Johnny Case,1182.0,177.8,70.30676,0.11764705882352941,0.058823529411764705,47.72727272727273,37.294117647058826,38.26470588235294,1.9411764705882353,68.0,4.0,2.0,0.0,66.66666666666666,72.0,W/L
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,L/W
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Andrew Holbrook,142.0,180.34,70.30676,0.0,0.5555555555555556,33.333333333333336,51.0,25.11111111111111,1.6666666666666667,41.77777777777778,2.0,3.0,0.0,40.0,70.0,L/W
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Bojan Velickovic,265.0,182.88,77.11064,0.05555555555555555,0.16666666666666666,31.818181818181817,37.72222222222222,40.80555555555556,2.0,25.666666666666668,2.0,3.0,0.0,40.0,76.0,W/L
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Li Jingliang,1438.0,182.88,77.11064,0.2564102564102564,0.0,48.73684210526316,40.41025641025641,36.64102564102564,1.8205128205128205,23.128205128205128,11.0,6.0,0.0,64.70588235294117,71.0,W/L
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Anthony Rocco Martin,167.0,182.88,77.11064,0.04878048780487805,0.3170731707317073,38.1764705882353,38.853658536585364,28.26829268292683,1.9268292682926829,71.0,9.0,6.0,0.0,60.0,73.0,L/W
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Rostem Akman,2023.0,177.8,77.11064,0.0,0.0,33.0,26.0,22.333333333333332,2.0,33.833333333333336,0.0,2.0,0.0,0.0,72.0,W/L
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Emil Meek,728.0,180.34,77.11064,0.0,0.3333333333333333,33.333333333333336,39.083333333333336,38.916666666666664,2.0,43.583333333333336,1.0,3.0,0.0,25.0,74.0,W/L
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Matthew Semelsberger,1613.0,185.42,77.11064,0.38461538461538464,0.11538461538461539,58.3,44.65384615384615,31.384615384615383,1.9230769230769231,47.30769230769231,5.0,5.0,0.0,50.0,75.0,L/W
Jake Matthews,987.0,180.34,77.11064,0.10638297872340426,0.19148936170212766,44.30769230769231,43.91489361702128,31.819148936170212,1.851063829787234,69.53191489361703,12.0,7.0,0.0,63.1578947368421,73.0,Darrius Flowers,584.0,175.26,77.11064,0.0,0.0,25.0,58.6,24.8,1.8,21.2,0.0,2.0,0.0,0.0,72.6,W/L
Uros Medic,2328.0,185.42,70.30676,0.4444444444444444,0.0,100.0,50.666666666666664,29.944444444444443,1.5555555555555556,9.11111111111111,3.0,2.0,0.0,60.0,71.0,Aalon Cruz,9.0,182.88,65.77084,0.0,0.0,0.0,8.0,4.25,1.0,8.0,0.0,2.0,0.0,0.0,78.0,W/L
Uros Medic,2328.0,185.42,70.30676,0.4444444444444444,0.0,100.0,50.666666666666664,29.944444444444443,1.5555555555555556,9.11111111111111,3.0,2.0,0.0,60.0,71.0,Jalin Turner,991.0,190.5,70.30676,0.3181818181818182,0.3181818181818182,50.0,47.81818181818182,37.29545454545455,1.5909090909090908,30.454545454545453,7.0,5.0,0.0,58.333333333333336,77.0,L/W
Uros Medic,2328.0,185.42,70.30676,0.4444444444444444,0.0,100.0,50.666666666666664,29.944444444444443,1.5555555555555556,9.11111111111111,3.0,2.0,0.0,60.0,71.0,Myktybek Orolbai,1722.0,177.8,77.11064,0.0,0.5,81.0,40.0,11.75,1.5,223.0,1.0,0.0,0.0,100.0,73.4,L/W
Jonathan Pearce,1201.0,182.88,65.77084,0.0,0.26666666666666666,58.142857142857146,55.46666666666667,51.333333333333336,1.6666666666666667,139.33333333333334,5.0,2.0,0.0,71.42857142857143,71.0,Kai Kamaka,1306.0,170.18,65.77084,0.09090909090909091,0.09090909090909091,50.0,57.45454545454545,41.81818181818182,1.9090909090909092,81.18181818181819,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Jonathan Pearce,1201.0,182.88,65.77084,0.0,0.26666666666666666,58.142857142857146,55.46666666666667,51.333333333333336,1.6666666666666667,139.33333333333334,5.0,2.0,0.0,71.42857142857143,71.0,Omar Morales,1798.0,180.34,65.77084,0.05263157894736842,0.0,100.0,39.526315789473685,30.94736842105263,1.894736842105263,28.263157894736842,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Jonathan Pearce,1201.0,182.88,65.77084,0.0,0.26666666666666666,58.142857142857146,55.46666666666667,51.333333333333336,1.6666666666666667,139.33333333333334,5.0,2.0,0.0,71.42857142857143,71.0,Christian Rodriguez,445.0,170.18,61.23492,0.0,0.46153846153846156,75.0,50.38461538461539,32.88461538461539,1.9230769230769231,74.0,4.0,1.0,0.0,80.0,71.0,W/L
Jonathan Pearce,1201.0,182.88,65.77084,0.0,0.26666666666666666,58.142857142857146,55.46666666666667,51.333333333333336,1.6666666666666667,139.33333333333334,5.0,2.0,0.0,71.42857142857143,71.0,Joanderson Brito,1117.0,172.72,65.77084,0.125,0.25,80.0,41.625,21.5,1.5,79.0,4.0,1.0,0.0,80.0,72.0,L/W
Joanderson Brito,1117.0,172.72,65.77084,0.125,0.25,80.0,41.625,21.5,1.5,79.0,4.0,1.0,0.0,80.0,72.0,Lucas Alexander,1461.0,177.8,65.77084,0.2,0.0,0.0,55.8,27.5,1.6,11.0,1.0,2.0,0.0,33.33333333333333,71.4,W/L
Joanderson Brito,1117.0,172.72,65.77084,0.125,0.25,80.0,41.625,21.5,1.5,79.0,4.0,1.0,0.0,80.0,72.0,Westin Wilson,2389.0,173.228,65.77084,0.0,1.0,0.0,40.0,19.75,1.0,2.0,0.0,2.0,0.0,0.0,70.4,W/L
Tom Aspinall,2271.0,195.58,116.119552,0.4444444444444444,0.2222222222222222,100.0,69.11111111111111,19.88888888888889,1.1111111111111112,32.55555555555556,7.0,1.0,0.0,87.5,78.0,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,W/L
Tom Aspinall,2271.0,195.58,116.119552,0.4444444444444444,0.2222222222222222,100.0,69.11111111111111,19.88888888888889,1.1111111111111112,32.55555555555556,7.0,1.0,0.0,87.5,78.0,Alan Baudot,41.0,190.5,110.222856,0.125,0.0,43.3,53.375,31.75,1.625,20.625,0.0,4.0,0.0,0.0,79.0,W/L
Tom Aspinall,2271.0,195.58,116.119552,0.4444444444444444,0.2222222222222222,100.0,69.11111111111111,19.88888888888889,1.1111111111111112,32.55555555555556,7.0,1.0,0.0,87.5,78.0,Serghei Spivac,2112.0,190.5,117.93392,0.0,0.14285714285714285,55.15384615384615,47.57142857142857,38.23809523809524,1.619047619047619,94.52380952380952,7.0,4.0,0.0,63.63636363636363,78.0,W/L
Tom Aspinall,2271.0,195.58,116.119552,0.4444444444444444,0.2222222222222222,100.0,69.11111111111111,19.88888888888889,1.1111111111111112,32.55555555555556,7.0,1.0,0.0,87.5,78.0,Marcin Tybura,1526.0,190.5,112.944408,0.020833333333333332,0.041666666666666664,45.607142857142854,49.541666666666664,40.625,1.9583333333333333,80.70833333333333,12.0,7.0,0.0,63.1578947368421,78.0,W/L
Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,Marco Polo Reyes,1531.0,180.34,70.30676,0.38461538461538464,0.0,0.0,35.30769230769231,40.34615384615385,1.5384615384615385,18.384615384615383,4.0,4.0,0.0,50.0,71.0,L/W
Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,Lando Vannata,1412.0,175.26,70.30676,0.15625,0.09375,45.0,44.75,37.75,1.875,17.71875,4.0,7.0,0.0,36.36363636363637,71.0,D/D
Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,Luis Pena,1471.0,190.5,70.30676,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,75.0,W/L
Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,Terrance McKinney,2230.0,177.8,70.30676,0.3,0.2,33.142857142857146,52.8,23.25,1.2,67.8,5.0,3.0,0.0,62.5,73.0,L/W
Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,Genaro Valdez,830.0,175.26,70.30676,0.14285714285714285,0.0,0.0,27.857142857142858,41.785714285714285,1.8571428571428572,1.2857142857142858,0.0,3.0,0.0,0.0,72.0,W/L
Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,Ottman Azaitar,1803.0,172.72,70.30676,0.25,0.0,29.933333333333337,52.25,25.5,1.0,4.25,2.0,2.0,0.0,50.0,71.0,W/L
Matt Frevola,1596.0,175.26,70.30676,0.3333333333333333,0.16666666666666666,41.583333333333336,39.76470588235294,30.61111111111111,1.6666666666666667,34.77777777777778,5.0,4.0,0.0,55.55555555555556,71.0,Benoit Saint Denis,238.0,180.34,77.11064,0.3076923076923077,0.38461538461538464,42.81818181818182,58.61538461538461,43.80769230769231,1.5384615384615385,112.6923076923077,5.0,2.0,0.0,71.42857142857143,73.0,L/W
Pat Sabatini,1817.0,172.72,65.77084,0.07142857142857142,0.5,48.69230769230769,59.214285714285715,33.035714285714285,1.7142857142857142,151.35714285714286,5.0,2.0,0.0,71.42857142857143,70.0,Tristan Connelly,2312.0,177.8,77.11064,0.0,0.1111111111111111,25.0,46.0,47.166666666666664,2.0,53.44444444444444,1.0,2.0,0.0,33.33333333333333,68.0,W/L
Pat Sabatini,1817.0,172.72,65.77084,0.07142857142857142,0.5,48.69230769230769,59.214285714285715,33.035714285714285,1.7142857142857142,151.35714285714286,5.0,2.0,0.0,71.42857142857143,70.0,Tucker Lutz,2315.0,172.72,65.77084,0.0,0.0,50.888888888888886,42.63636363636363,30.454545454545453,1.9090909090909092,66.0909090909091,1.0,3.0,0.0,25.0,72.0,W/L
Pat Sabatini,1817.0,172.72,65.77084,0.07142857142857142,0.5,48.69230769230769,59.214285714285715,33.035714285714285,1.7142857142857142,151.35714285714286,5.0,2.0,0.0,71.42857142857143,70.0,TJ Laramie,2199.0,167.64,65.77084,0.0,0.0,16.666666666666668,25.5,8.125,1.75,67.5,0.0,2.0,0.0,0.0,66.0,W/L
Pat Sabatini,1817.0,172.72,65.77084,0.07142857142857142,0.5,48.69230769230769,59.214285714285715,33.035714285714285,1.7142857142857142,151.35714285714286,5.0,2.0,0.0,71.42857142857143,70.0,Lucas Almeida,1462.0,180.34,70.30676,0.3333333333333333,0.0,44.06666666666667,42.666666666666664,25.666666666666668,1.6666666666666667,22.166666666666668,1.0,2.0,0.0,33.33333333333333,71.0,W/L
