fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Mike Jackson,1667.0,187.96,77.11064,0.0,0.0,33.333333333333336,56.5,33.083333333333336,1.5,75.83333333333333,1.0,2.0,0.0,33.33333333333333,74.2,Pete Rodriguez,1850.0,175.26,77.11064,0.3333333333333333,0.0,51.25,34.0,27.333333333333332,1.0,5.0,1.0,2.0,0.0,33.33333333333333,71.0,L/W
Louis Cosce,1452.0,175.26,77.11064,0.16666666666666666,0.16666666666666666,33.25,37.666666666666664,34.083333333333336,2.0,44.833333333333336,0.0,2.0,0.0,0.0,71.0,Sasha Palatnikov,2079.0,185.42,77.11064,0.0,0.0,100.0,60.0,42.75,1.6666666666666667,42.0,1.0,2.0,0.0,33.33333333333333,72.0,L/W
Mariya Agapova,1550.0,167.64,56.699,0.2,0.3,100.0,50.2,42.9,1.6,28.9,2.0,3.0,0.0,40.0,68.0,Hannah Cifers,883.0,154.94,52.16308,0.14285714285714285,0.07142857142857142,100.0,43.214285714285715,42.892857142857146,1.6428571428571428,32.642857142857146,2.0,5.0,0.0,28.57142857142857,62.0,W/L
Mariya Agapova,1550.0,167.64,56.699,0.2,0.3,100.0,50.2,42.9,1.6,28.9,2.0,3.0,0.0,40.0,68.0,Shana Dobson,2124.0,167.64,56.699,0.07692307692307693,0.0,44.333333333333336,45.23076923076923,33.96153846153846,1.6923076923076923,16.307692307692307,2.0,4.0,0.0,33.33333333333333,69.0,L/W
Mariya Agapova,1550.0,167.64,56.699,0.2,0.3,100.0,50.2,42.9,1.6,28.9,2.0,3.0,0.0,40.0,68.0,Gillian Robertson,854.0,165.1,56.699,0.0,0.29411764705882354,50.74193548387097,48.3235294117647,26.75,1.7058823529411764,118.52941176470588,10.0,6.0,0.0,62.5,63.0,L/W
Melissa Martinez,1629.0,169.16400000000002,52.16308,0.0,0.0,50.0,56.666666666666664,26.5,2.0,54.0,0.0,1.0,0.0,0.0,68.2,Elise Reed,723.0,160.02,52.16308,0.058823529411764705,0.0,33.333333333333336,40.625,33.3235294117647,1.8235294117647058,27.41176470588235,3.0,4.0,0.0,42.857142857142854,63.0,L/W
Darian Weeks,572.0,180.34,77.11064,0.0,0.0,30.125,49.333333333333336,36.833333333333336,2.0,53.22222222222222,0.0,3.0,0.0,0.0,72.0,Yohan Lainesse,2415.0,185.42,77.11064,0.14285714285714285,0.14285714285714285,33.25,34.0,16.357142857142858,1.5714285714285714,17.0,1.0,3.0,0.0,25.0,76.0,L/W
Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,Norman Parke,1788.0,180.34,70.30676,0.0,0.0,37.666666666666664,35.38461538461539,32.94230769230769,1.9615384615384615,86.34615384615384,5.0,3.0,0.0,62.5,70.0,D/D
Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,W/L
Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,Anthony Rocco Martin,167.0,182.88,77.11064,0.04878048780487805,0.3170731707317073,38.1764705882353,38.853658536585364,28.26829268292683,1.9268292682926829,71.0,9.0,6.0,0.0,60.0,73.0,W/L
Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,W/L
Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,Adriano Martins,32.0,177.8,70.30676,0.14285714285714285,0.14285714285714285,75.0,46.5,14.142857142857142,1.7142857142857142,26.785714285714285,4.0,3.0,0.0,57.14285714285714,72.0,W/L
Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,Roman Bogatov,1997.0,172.72,70.30676,0.0,0.0,4.666666666666667,43.0,39.333333333333336,2.0,122.33333333333333,0.0,1.0,0.0,0.0,73.0,W/L
Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,Grant Dawson,863.0,177.8,70.30676,0.038461538461538464,0.38461538461538464,45.75,52.34615384615385,34.76923076923077,1.8846153846153846,169.84615384615384,8.0,1.0,0.0,88.88888888888889,72.0,L/W
Leonardo Santos,1433.0,182.88,70.30676,0.11538461538461539,0.07692307692307693,33.8235294117647,45.69230769230769,28.326923076923077,1.8076923076923077,35.07692307692308,7.0,3.0,0.0,70.0,75.0,Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,L/W
Claudio Silva,458.0,180.34,77.11064,0.0,0.35,34.31578947368421,41.35,34.075,1.9,95.7,5.0,3.0,0.0,62.5,71.0,Leon Edwards,1428.0,187.96,77.11064,0.08333333333333333,0.13333333333333333,36.648648648648646,54.916666666666664,23.758333333333333,2.466666666666667,60.0,14.0,2.0,0.0,87.5,74.0,W/L
Claudio Silva,458.0,180.34,77.11064,0.0,0.35,34.31578947368421,41.35,34.075,1.9,95.7,5.0,3.0,0.0,62.5,71.0,Nordine Taleb,1785.0,185.42,77.11064,0.07407407407407407,0.0,76.66666666666667,53.74074074074074,31.40740740740741,1.7777777777777777,64.66666666666667,7.0,5.0,0.0,58.333333333333336,74.0,W/L
Claudio Silva,458.0,180.34,77.11064,0.0,0.35,34.31578947368421,41.35,34.075,1.9,95.7,5.0,3.0,0.0,62.5,71.0,Cole Williams,478.0,182.88,77.11064,0.0,0.0,0.0,26.5,9.666666666666666,1.3333333333333333,0.0,0.0,2.0,0.0,0.0,73.0,W/L
Claudio Silva,458.0,180.34,77.11064,0.0,0.35,34.31578947368421,41.35,34.075,1.9,95.7,5.0,3.0,0.0,62.5,71.0,James Krause,1000.0,187.96,77.11064,0.09375,0.3125,20.15,51.4375,41.21875,1.875,60.5,9.0,4.0,0.0,69.23076923076923,73.0,L/W
Claudio Silva,458.0,180.34,77.11064,0.0,0.35,34.31578947368421,41.35,34.075,1.9,95.7,5.0,3.0,0.0,62.5,71.0,Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,L/W
Danny Chavez,563.0,172.72,65.77084,0.0,0.0,60.0,38.2,25.5,1.9,17.0,1.0,2.0,0.0,33.33333333333333,67.0,Kai Kamaka,1306.0,170.18,65.77084,0.09090909090909091,0.09090909090909091,50.0,57.45454545454545,41.81818181818182,1.9090909090909092,81.18181818181819,1.0,2.0,0.0,33.33333333333333,69.0,D/D
Gloria de Paula,858.0,165.1,52.16308,0.0,0.0,45.75,53.1,40.0,1.9,37.8,1.0,3.0,0.0,25.0,67.0,Jinh Yu Frey,1114.0,160.02,52.16308,0.0,0.10526315789473684,36.6,43.8421052631579,27.605263157894736,1.9473684210526316,52.421052631578945,2.0,5.0,0.0,28.57142857142857,65.0,L/W
Jeff Molina,1065.0,167.64,56.699,0.375,0.0,0.0,52.25,73.75,1.875,32.875,3.0,0.0,0.0,100.0,69.0,Daniel Da Silva,541.0,167.64,56.699,0.25,0.0,50.0,65.25,19.75,1.25,21.5,0.0,3.0,0.0,0.0,70.0,W/L
Jeff Molina,1065.0,167.64,56.699,0.375,0.0,0.0,52.25,73.75,1.875,32.875,3.0,0.0,0.0,100.0,69.0,Zhalgas Zhumagulov,2447.0,162.56,56.699,0.0,0.058823529411764705,21.076923076923077,43.11764705882353,46.3235294117647,1.8823529411764706,31.352941176470587,1.0,6.0,0.0,14.285714285714285,66.0,W/L
Ariane Carnelossi,187.0,157.48,52.16308,0.0,0.09090909090909091,45.0,45.63636363636363,35.27272727272727,1.9090909090909092,56.18181818181818,2.0,2.0,0.0,50.0,61.0,Angela Hill,150.0,160.02,52.16308,0.04225352112676056,0.028169014084507043,33.607142857142854,48.66197183098591,44.852112676056336,2.0985915492957745,42.605633802816904,11.0,13.0,0.0,45.83333333333333,64.0,L/W
Ariane Carnelossi,187.0,157.48,52.16308,0.0,0.09090909090909091,45.0,45.63636363636363,35.27272727272727,1.9090909090909092,56.18181818181818,2.0,2.0,0.0,50.0,61.0,Loopy Godinez,1450.0,157.48,52.16308,0.03333333333333333,0.3333333333333333,42.958333333333336,51.833333333333336,39.8,1.9333333333333333,90.23333333333333,7.0,4.0,0.0,63.63636363636363,61.0,L/W
Ike Villanueva,934.0,185.42,92.98636,0.1111111111111111,0.0,50.0,41.888888888888886,20.22222222222222,1.3333333333333333,7.0,1.0,5.0,0.0,16.666666666666664,73.0,Jordan Wright,1214.0,187.96,83.91452,0.18181818181818182,0.09090909090909091,30.0,61.0,41.31818181818182,1.4545454545454546,41.54545454545455,2.0,5.0,0.0,28.57142857142857,77.0,L/W
Ike Villanueva,934.0,185.42,92.98636,0.1111111111111111,0.0,50.0,41.888888888888886,20.22222222222222,1.3333333333333333,7.0,1.0,5.0,0.0,16.666666666666664,73.0,Vinicius Moreira,2357.0,193.04,92.98636,0.0,0.0,0.0,48.0,10.9,1.2,34.4,0.0,4.0,0.0,0.0,76.0,W/L
Aspen Ladd,201.0,167.64,65.77084,0.05555555555555555,0.16666666666666666,46.90909090909091,43.05555555555556,35.52777777777778,2.111111111111111,89.33333333333333,4.0,3.0,0.0,57.14285714285714,66.0,Tonya Evinger,2294.0,170.18,61.23492,0.0,0.0,22.166666666666668,50.57142857142857,22.071428571428573,1.8571428571428572,65.14285714285714,0.0,3.0,0.0,0.0,70.0,W/L
Aspen Ladd,201.0,167.64,65.77084,0.05555555555555555,0.16666666666666666,46.90909090909091,43.05555555555556,35.52777777777778,2.111111111111111,89.33333333333333,4.0,3.0,0.0,57.14285714285714,66.0,Sijara Eubanks,2149.0,162.56,56.699,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,67.0,W/L
Aspen Ladd,201.0,167.64,65.77084,0.05555555555555555,0.16666666666666666,46.90909090909091,43.05555555555556,35.52777777777778,2.111111111111111,89.33333333333333,4.0,3.0,0.0,57.14285714285714,66.0,Yana Kunitskaya,2406.0,167.64,61.23492,0.0,0.058823529411764705,65.16666666666667,61.411764705882355,58.64705882352941,1.8823529411764706,132.52941176470588,4.0,3.0,0.0,57.14285714285714,68.0,W/L
Aspen Ladd,201.0,167.64,65.77084,0.05555555555555555,0.16666666666666666,46.90909090909091,43.05555555555556,35.52777777777778,2.111111111111111,89.33333333333333,4.0,3.0,0.0,57.14285714285714,66.0,Norma Dumont,1787.0,170.18,65.77084,0.07407407407407407,0.0,74.92857142857143,49.592592592592595,35.75925925925926,2.1481481481481484,90.03703703703704,7.0,2.0,0.0,77.77777777777779,67.0,L/W
Aspen Ladd,201.0,167.64,65.77084,0.05555555555555555,0.16666666666666666,46.90909090909091,43.05555555555556,35.52777777777778,2.111111111111111,89.33333333333333,4.0,3.0,0.0,57.14285714285714,66.0,Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Kay Hansen,1328.0,157.48,52.16308,0.0,0.25,24.818181818181817,48.416666666666664,27.166666666666668,2.0,72.5,1.0,3.0,0.0,25.0,63.0,Jinh Yu Frey,1114.0,160.02,52.16308,0.0,0.10526315789473684,36.6,43.8421052631579,27.605263157894736,1.9473684210526316,52.421052631578945,2.0,5.0,0.0,28.57142857142857,65.0,W/L
Kay Hansen,1328.0,157.48,52.16308,0.0,0.25,24.818181818181817,48.416666666666664,27.166666666666668,2.0,72.5,1.0,3.0,0.0,25.0,63.0,Cory McKenna,491.0,160.02,52.16308,0.0,0.16666666666666666,59.22222222222222,41.833333333333336,48.208333333333336,1.8333333333333333,110.66666666666667,3.0,2.0,0.0,60.0,58.0,L/W
Kay Hansen,1328.0,157.48,52.16308,0.0,0.25,24.818181818181817,48.416666666666664,27.166666666666668,2.0,72.5,1.0,3.0,0.0,25.0,63.0,Jasmine Jasudavicius,1030.0,170.18,56.699,0.05555555555555555,0.16666666666666666,40.93333333333333,47.333333333333336,60.5,2.0,144.0,4.0,2.0,0.0,66.66666666666666,68.0,L/W
Kazula Vargas,1333.0,172.72,70.30676,0.0,0.125,16.666666666666668,55.375,37.8125,1.75,54.875,1.0,3.0,0.0,25.0,71.0,Alex Da Silva,68.0,172.72,70.30676,0.09090909090909091,0.09090909090909091,54.714285714285715,46.54545454545455,27.454545454545453,1.9090909090909092,151.0909090909091,1.0,3.0,0.0,25.0,73.0,L/W
Kazula Vargas,1333.0,172.72,70.30676,0.0,0.125,16.666666666666668,55.375,37.8125,1.75,54.875,1.0,3.0,0.0,25.0,71.0,Rong Zhu,2009.0,175.26,70.30676,0.1111111111111111,0.0,65.57142857142857,45.888888888888886,37.44444444444444,2.0,83.44444444444444,1.0,2.0,0.0,33.33333333333333,71.0,W/L
Timur Valiev,2264.0,167.64,61.23492,0.09090909090909091,0.09090909090909091,47.875,56.27272727272727,41.81818181818182,1.9090909090909092,76.81818181818181,2.0,1.0,0.0,66.66666666666666,67.0,Trevin Jones,2306.0,170.18,61.23492,0.125,0.0625,18.75,35.4375,24.15625,1.875,48.375,1.0,4.0,0.0,20.0,70.0,NC/NC
Timur Valiev,2264.0,167.64,61.23492,0.09090909090909091,0.09090909090909091,47.875,56.27272727272727,41.81818181818182,1.9090909090909092,76.81818181818181,2.0,1.0,0.0,66.66666666666666,67.0,Martin Day,1575.0,177.8,65.77084,0.2,0.2,66.66666666666667,45.4,34.35,1.9,25.1,0.0,4.0,0.0,0.0,73.0,W/L
Kris Moutinho,1388.0,170.18,61.23492,0.0,0.0,14.533333333333335,32.5,41.125,1.75,2.25,0.0,2.0,0.0,0.0,68.0,Guido Cannetti,872.0,167.64,61.23492,0.0,0.1111111111111111,55.0,54.333333333333336,22.75,1.6111111111111112,54.5,4.0,6.0,0.0,40.0,68.0,L/W
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Raquel Pennington,1903.0,170.18,65.77084,0.0,0.2222222222222222,29.97142857142857,52.074074074074076,40.2962962962963,2.1296296296296298,73.11111111111111,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Barb Honchak,217.0,162.56,56.699,0.0,0.4,0.0,27.6,42.0,1.8,4.2,0.0,2.0,0.0,0.0,65.0,W/L
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Antonina Shevchenko,174.0,172.72,56.699,0.0,0.15,41.666666666666664,54.7,34.3,1.8,66.85,4.0,4.0,0.0,50.0,67.0,W/L
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Jennifer Maia,1069.0,162.56,56.699,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,64.0,L/W
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Maycee Barber,1622.0,165.1,56.699,0.0,0.03571428571428571,56.142857142857146,51.857142857142854,36.80357142857143,1.8571428571428572,59.17857142857143,9.0,2.0,0.0,81.81818181818183,65.0,W/L
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,L/W
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Andrea Lee,136.0,167.64,56.699,0.029411764705882353,0.20588235294117646,55.32,48.705882352941174,43.5,1.9411764705882353,48.588235294117645,5.0,7.0,0.0,41.66666666666667,69.0,W/L
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Viviane Araujo,2366.0,162.56,56.699,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,68.0,L/W
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Taila Santos,2208.0,167.64,56.699,0.16666666666666666,0.5,92.36363636363636,53.666666666666664,35.25,2.2222222222222223,138.55555555555554,4.0,2.0,0.0,66.66666666666666,68.0,L/W
Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,Casey O'Neill,370.0,167.64,56.699,0.0,0.2,27.09090909090909,54.13333333333333,73.56666666666666,1.8,76.6,4.0,2.0,0.0,66.66666666666666,69.0,L/W
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Rosi Sexton,2020.0,160.02,61.23492,0.0,0.0,26.6,51.166666666666664,54.666666666666664,2.0,66.16666666666667,0.0,2.0,0.0,0.0,66.8,W/L
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Jessica Eye,1095.0,167.64,56.699,0.0,0.14583333333333334,46.42857142857143,40.270833333333336,40.802083333333336,2.0625,39.5625,5.0,10.0,0.0,33.33333333333333,66.0,W/L
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Sarah Kaufman,2077.0,165.1,61.23492,0.0,0.0,37.5,51.45454545454545,70.68181818181819,1.9090909090909092,55.27272727272727,1.0,2.0,0.0,33.33333333333333,66.0,W/L
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Cindy Dandois,452.0,170.18,61.23492,0.0,0.0,73.33333333333333,36.666666666666664,52.0,2.0,132.66666666666666,0.0,1.0,0.0,0.0,68.0,W/L
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Liz Carmouche,1445.0,167.64,56.699,0.0,0.13793103448275862,67.65217391304348,51.89655172413793,38.241379310344826,2.103448275862069,88.10344827586206,5.0,5.0,0.0,50.0,66.0,W/L
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Katlyn Chookagian,1324.0,175.26,56.699,0.021739130434782608,0.10869565217391304,26.666666666666668,35.97826086956522,50.81521739130435,1.9782608695652173,21.065217391304348,11.0,5.0,0.0,68.75,68.0,L/W
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Jennifer Maia,1069.0,162.56,56.699,0.0,0.027777777777777776,26.6,37.611111111111114,44.81944444444444,2.111111111111111,40.02777777777778,6.0,6.0,0.0,50.0,64.0,L/W
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Viviane Araujo,2366.0,162.56,56.699,0.02857142857142857,0.2,49.65384615384615,48.457142857142856,40.42857142857143,2.142857142857143,64.42857142857143,6.0,5.0,0.0,54.54545454545454,68.0,L/W
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Sabina Mazo,2052.0,170.18,56.699,0.05,0.05,75.0,43.7,51.35,1.95,40.95,3.0,4.0,0.0,42.857142857142854,70.0,W/L
Alexis Davis,97.0,167.64,61.23492,0.0,0.23684210526315788,54.76190476190476,48.23684210526316,50.88157894736842,1.9210526315789473,91.13157894736842,8.0,6.0,0.0,57.14285714285714,68.0,Julija Stoliarenko,1274.0,170.18,61.23492,0.0,0.5,30.272727272727273,41.72222222222222,25.944444444444443,1.8333333333333333,28.72222222222222,2.0,6.0,0.0,25.0,66.0,W/L
Giga Chikadze,846.0,182.88,65.77084,0.2727272727272727,0.09090909090909091,37.5,44.0,34.68181818181818,2.1363636363636362,8.636363636363637,7.0,1.0,0.0,87.5,74.0,Jamall Emmers,994.0,177.8,65.77084,0.06666666666666667,0.06666666666666667,44.5,47.733333333333334,39.96666666666667,1.8,71.0,3.0,4.0,0.0,42.857142857142854,74.0,W/L
Giga Chikadze,846.0,182.88,65.77084,0.2727272727272727,0.09090909090909091,37.5,44.0,34.68181818181818,2.1363636363636362,8.636363636363637,7.0,1.0,0.0,87.5,74.0,Irwin Rivera,946.0,167.64,61.23492,0.0,0.0,27.77777777777778,43.0,29.0,2.0,9.222222222222221,1.0,2.0,0.0,33.33333333333333,67.0,W/L
Giga Chikadze,846.0,182.88,65.77084,0.2727272727272727,0.09090909090909091,37.5,44.0,34.68181818181818,2.1363636363636362,8.636363636363637,7.0,1.0,0.0,87.5,74.0,Omar Morales,1798.0,180.34,65.77084,0.05263157894736842,0.0,100.0,39.526315789473685,30.94736842105263,1.894736842105263,28.263157894736842,3.0,4.0,0.0,42.857142857142854,73.0,W/L
Giga Chikadze,846.0,182.88,65.77084,0.2727272727272727,0.09090909090909091,37.5,44.0,34.68181818181818,2.1363636363636362,8.636363636363637,7.0,1.0,0.0,87.5,74.0,Jamey Simmons,1010.0,167.64,61.23492,0.0,0.0,0.0,28.333333333333332,10.0,1.3333333333333333,14.666666666666666,0.0,2.0,0.0,0.0,70.0,W/L
Giga Chikadze,846.0,182.88,65.77084,0.2727272727272727,0.09090909090909091,37.5,44.0,34.68181818181818,2.1363636363636362,8.636363636363637,7.0,1.0,0.0,87.5,74.0,Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,W/L
Rogerio Bontorin,1988.0,165.1,56.699,0.0,0.2857142857142857,63.333333333333336,49.642857142857146,22.714285714285715,1.8571428571428572,82.42857142857143,2.0,3.0,0.0,40.0,67.0,Raulian Paiva,1908.0,172.72,61.23492,0.0625,0.0625,25.0,39.0625,36.0625,1.8125,29.75,3.0,4.0,0.0,42.857142857142854,69.0,W/L
Rogerio Bontorin,1988.0,165.1,56.699,0.0,0.2857142857142857,63.333333333333336,49.642857142857146,22.714285714285715,1.8571428571428572,82.42857142857143,2.0,3.0,0.0,40.0,67.0,Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,L/W
Rogerio Bontorin,1988.0,165.1,56.699,0.0,0.2857142857142857,63.333333333333336,49.642857142857146,22.714285714285715,1.8571428571428572,82.42857142857143,2.0,3.0,0.0,40.0,67.0,Kai Kara-France,1307.0,162.56,56.699,0.2,0.0,41.6,42.3,43.6,2.066666666666667,26.9,7.0,4.0,0.0,63.63636363636363,69.0,L/W
Sijara Eubanks,2149.0,162.56,56.699,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,67.0,Lauren Murphy,1419.0,165.1,56.699,0.023809523809523808,0.023809523809523808,36.5,39.023809523809526,47.285714285714285,2.0238095238095237,53.142857142857146,8.0,6.0,0.0,57.14285714285714,67.0,W/L
Sijara Eubanks,2149.0,162.56,56.699,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,67.0,Roxanne Modafferi,2025.0,170.18,56.699,0.02702702702702703,0.02702702702702703,31.586206896551722,30.972972972972972,50.86486486486486,2.108108108108108,80.37837837837837,4.0,8.0,0.0,33.33333333333333,69.0,W/L
Sijara Eubanks,2149.0,162.56,56.699,0.03571428571428571,0.10714285714285714,51.476190476190474,43.67857142857143,41.732142857142854,1.9642857142857142,100.89285714285714,5.0,5.0,0.0,50.0,67.0,Bethe Correia,243.0,165.1,61.23492,0.0,0.0,20.214285714285715,42.84848484848485,40.303030303030305,1.9393939393939394,35.78787878787879,5.0,6.0,0.0,45.45454545454545,64.0,L/W
