fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,BJ Penn,216.0,175.26,70.30676,0.09090909090909091,0.15584415584415584,53.16129032258065,48.93421052631579,31.961038961038962,2.2467532467532467,45.33766233766234,12.0,13.0,0.0,48.0,70.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Chad Mendes,379.0,167.64,65.77084,0.2857142857142857,0.07142857142857142,49.0,53.142857142857146,22.589285714285715,1.8571428571428572,63.642857142857146,9.0,5.0,0.0,64.28571428571429,66.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Yair Rodriguez,2403.0,180.34,65.77084,0.09302325581395349,0.20930232558139536,36.8421052631579,47.18604651162791,40.16279069767442,2.2093023255813953,22.488372093023255,10.0,4.0,0.0,71.42857142857143,71.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Brian Ortega,307.0,172.72,65.77084,0.14705882352941177,0.35294117647058826,29.473684210526315,37.6764705882353,35.01470588235294,2.235294117647059,28.970588235294116,8.0,3.0,0.0,72.72727272727273,69.0,L/W
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Cub Swanson,500.0,172.72,65.77084,0.14754098360655737,0.03278688524590164,60.166666666666664,51.049180327868854,39.0655737704918,2.081967213114754,21.78688524590164,14.0,9.0,0.0,60.86956521739131,70.0,W/L
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,L/W
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Marlon Vera,1571.0,172.72,61.23492,0.18181818181818182,0.2727272727272727,45.0,47.621212121212125,33.86363636363637,2.1515151515151514,27.606060606060606,15.0,8.0,0.0,65.21739130434783,70.0,L/W
Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,Chris Gutierrez,422.0,175.26,65.77084,0.15151515151515152,0.030303030303030304,31.25,60.78787878787879,33.36363636363637,2.0303030303030303,13.515151515151516,8.0,3.0,0.0,72.72727272727273,67.0,L/W
Dominick Reyes,659.0,193.04,92.98636,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,77.0,Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,W/L
Dominick Reyes,659.0,193.04,92.98636,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,77.0,Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Dominick Reyes,659.0,193.04,92.98636,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,77.0,Jiri Prochazka,1115.0,190.5,92.98636,0.15384615384615385,0.07692307692307693,62.5,53.92307692307692,39.38461538461539,2.076923076923077,43.76923076923077,4.0,1.0,0.0,80.0,80.0,L/W
Dominick Reyes,659.0,193.04,92.98636,0.2,0.1,40.0,50.35,31.7,1.9,12.85,6.0,4.0,0.0,60.0,77.0,Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,L/W
SeungWoo Choi,2119.0,182.88,65.77084,0.21052631578947367,0.0,55.55555555555556,38.526315789473685,40.81578947368421,1.8421052631578947,45.21052631578947,3.0,5.0,0.0,37.5,74.0,Suman Mokhtarian,2192.0,172.72,65.77084,0.0,0.0,0.0,44.75,24.75,1.75,15.75,0.0,2.0,0.0,0.0,72.0,W/L
SeungWoo Choi,2119.0,182.88,65.77084,0.21052631578947367,0.0,55.55555555555556,38.526315789473685,40.81578947368421,1.8421052631578947,45.21052631578947,3.0,5.0,0.0,37.5,74.0,Youssef Zalal,2424.0,177.8,65.77084,0.043478260869565216,0.43478260869565216,40.88235294117647,47.21739130434783,28.282608695652176,1.9565217391304348,102.73913043478261,4.0,3.0,0.0,57.14285714285714,72.0,W/L
SeungWoo Choi,2119.0,182.88,65.77084,0.21052631578947367,0.0,55.55555555555556,38.526315789473685,40.81578947368421,1.8421052631578947,45.21052631578947,3.0,5.0,0.0,37.5,74.0,Josh Culibao,1238.0,177.8,65.77084,0.15789473684210525,0.10526315789473684,0.0,43.526315789473685,29.55263157894737,1.894736842105263,17.210526315789473,3.0,3.0,0.0,50.0,73.0,L/W
Nicolae Negumereanu,1770.0,182.88,92.98636,0.0,0.0,21.285714285714285,37.15384615384615,33.84615384615385,1.7692307692307692,58.53846153846154,4.0,2.0,0.0,66.66666666666666,78.0,Saparbeg Safarov,2073.0,185.42,83.91452,0.0,0.0,48.0,55.42857142857143,36.857142857142854,1.5714285714285714,105.14285714285714,1.0,3.0,0.0,25.0,78.0,L/W
Nicolae Negumereanu,1770.0,182.88,92.98636,0.0,0.0,21.285714285714285,37.15384615384615,33.84615384615385,1.7692307692307692,58.53846153846154,4.0,2.0,0.0,66.66666666666666,78.0,Ike Villanueva,934.0,185.42,92.98636,0.1111111111111111,0.0,50.0,41.888888888888886,20.22222222222222,1.3333333333333333,7.0,1.0,5.0,0.0,16.666666666666664,73.0,W/L
Nicolae Negumereanu,1770.0,182.88,92.98636,0.0,0.0,21.285714285714285,37.15384615384615,33.84615384615385,1.7692307692307692,58.53846153846154,4.0,2.0,0.0,66.66666666666666,78.0,Kennedy Nzechukwu,1350.0,195.58,92.98636,0.07692307692307693,0.07692307692307693,35.714285714285715,46.68,33.78846153846154,1.8076923076923077,46.88461538461539,6.0,5.0,0.0,54.54545454545454,83.0,W/L
Nicolae Negumereanu,1770.0,182.88,92.98636,0.0,0.0,21.285714285714285,37.15384615384615,33.84615384615385,1.7692307692307692,58.53846153846154,4.0,2.0,0.0,66.66666666666666,78.0,Ihor Potieria,933.0,190.5,92.98636,0.3333333333333333,0.0,0.0,48.888888888888886,40.44444444444444,1.5555555555555556,32.888888888888886,2.0,3.0,0.0,40.0,75.0,W/L
Ramona Pascual,1893.0,171.704,61.23492,0.0,0.0,29.666666666666668,59.0,28.928571428571427,1.8571428571428572,43.714285714285715,0.0,3.0,0.0,0.0,71.4,Joselyne Edwards,1228.0,172.72,61.23492,0.0,0.09523809523809523,25.615384615384617,53.476190476190474,45.45238095238095,2.0,42.523809523809526,4.0,3.0,0.0,57.14285714285714,70.0,L/W
Tresean Gore,2304.0,182.88,83.91452,0.0,0.3333333333333333,79.0,49.666666666666664,23.833333333333332,1.6666666666666667,40.333333333333336,1.0,2.0,0.0,33.33333333333333,75.0,Bryan Battle,322.0,185.42,83.91452,0.14285714285714285,0.14285714285714285,36.666666666666664,44.92857142857143,30.071428571428573,1.6428571428571428,42.142857142857146,5.0,1.0,0.0,83.33333333333334,77.0,L/W
Junyong Park,1283.0,177.8,83.91452,0.0,0.2222222222222222,59.0,51.888888888888886,54.05555555555556,1.8333333333333333,87.83333333333333,5.0,2.0,0.0,71.42857142857143,73.0,Anthony Hernandez,159.0,182.88,83.91452,0.0,0.7777777777777778,63.61538461538461,58.8235294117647,29.13888888888889,1.7222222222222223,124.5,6.0,2.0,0.0,75.0,75.0,L/W
Junyong Park,1283.0,177.8,83.91452,0.0,0.2222222222222222,59.0,51.888888888888886,54.05555555555556,1.8333333333333333,87.83333333333333,5.0,2.0,0.0,71.42857142857143,73.0,Marc-Andre Barriault,1516.0,185.42,83.91452,0.1,0.03333333333333333,28.571428571428573,49.1,49.166666666666664,1.8666666666666667,26.7,5.0,6.0,0.0,45.45454545454545,74.0,W/L
Junyong Park,1283.0,177.8,83.91452,0.0,0.2222222222222222,59.0,51.888888888888886,54.05555555555556,1.8333333333333333,87.83333333333333,5.0,2.0,0.0,71.42857142857143,73.0,John Phillips,1177.0,180.34,83.91452,0.15384615384615385,0.0,30.65,32.416666666666664,15.461538461538462,1.7692307692307692,6.6923076923076925,1.0,5.0,0.0,16.666666666666664,75.0,W/L
Junyong Park,1283.0,177.8,83.91452,0.0,0.2222222222222222,59.0,51.888888888888886,54.05555555555556,1.8333333333333333,87.83333333333333,5.0,2.0,0.0,71.42857142857143,73.0,Tafon Nchukwi,2204.0,182.88,92.98636,0.0625,0.0,50.0,51.5,41.03125,1.9375,31.5,2.0,4.0,0.0,33.33333333333333,77.0,W/L
Junyong Park,1283.0,177.8,83.91452,0.0,0.2222222222222222,59.0,51.888888888888886,54.05555555555556,1.8333333333333333,87.83333333333333,5.0,2.0,0.0,71.42857142857143,73.0,Gregory Rodrigues,869.0,190.5,83.91452,0.25,0.125,55.416666666666664,56.875,36.53125,1.6875,47.5,6.0,2.0,0.0,75.0,75.0,L/W
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,L/W
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Walel Watson,2375.0,180.34,61.23492,0.25,0.375,0.0,23.875,21.5625,1.75,10.0,1.0,3.0,0.0,25.0,75.0,W/L
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Vaughan Lee,2338.0,167.64,56.699,0.058823529411764705,0.29411764705882354,26.666666666666668,51.588235294117645,40.6764705882353,1.7647058823529411,28.647058823529413,3.0,5.0,0.0,37.5,66.0,W/L
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Issei Tamura,954.0,165.1,61.23492,0.3333333333333333,0.0,16.666666666666668,34.333333333333336,19.25,1.5,41.833333333333336,1.0,2.0,0.0,33.33333333333333,63.0,W/L
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Hugo Viana,913.0,167.64,61.23492,0.2857142857142857,0.0,8.333333333333334,33.92857142857143,30.428571428571427,1.8571428571428572,34.07142857142857,3.0,3.0,0.0,50.0,67.0,W/L
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Mike Easton,1664.0,167.64,61.23492,0.05,0.0,23.214285714285715,37.55,40.25,1.95,28.3,3.0,4.0,0.0,42.857142857142854,70.0,W/L
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Joe Soto,1145.0,167.64,61.23492,0.0,0.5,25.615384615384617,43.294117647058826,27.88888888888889,2.0555555555555554,24.88888888888889,3.0,5.0,0.0,37.5,65.0,W/L
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,W/L
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Dominick Cruz,658.0,172.72,61.23492,0.02631578947368421,0.02631578947368421,30.205882352941178,39.31578947368421,41.776315789473685,2.6578947368421053,35.73684210526316,7.0,3.0,0.0,70.0,68.0,L/W
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Raphael Assuncao,1901.0,165.1,61.23492,0.04081632653061224,0.04081632653061224,45.42857142857143,44.53061224489796,30.510204081632654,1.8775510204081634,36.16326530612245,12.0,7.0,0.0,63.1578947368421,66.0,W/L
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,John Lineker,1170.0,160.02,61.23492,0.2926829268292683,0.1951219512195122,57.142857142857146,39.90243902439025,46.69512195121951,1.975609756097561,16.170731707317074,12.0,4.0,0.0,75.0,67.0,W/L
TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,Cody Garbrandt,469.0,172.72,56.699,0.34375,0.0,34.3125,42.84375,24.640625,2.0,15.84375,9.0,6.0,0.0,60.0,65.0,W/L
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Daniel Jolly,542.0,185.42,92.98636,0.0,0.0,0.0,21.0,8.5,1.0,18.5,0.0,2.0,0.0,0.0,75.0,W/L
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Alex Nicholson,74.0,193.04,83.91452,0.14285714285714285,0.14285714285714285,42.5,41.285714285714285,28.071428571428573,1.5714285714285714,0.14285714285714285,1.0,3.0,0.0,25.0,77.0,W/L
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Ion Cutelaba,943.0,185.42,92.98636,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,75.0,W/L
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Patrick Cummins,1820.0,187.96,92.98636,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,L/W
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Jimmy Crute,1109.0,187.96,92.98636,0.21428571428571427,0.5714285714285714,46.8,48.142857142857146,24.785714285714285,1.5,97.78571428571429,4.0,4.0,0.0,50.0,74.0,W/L
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,L/W
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,L/W
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Wellington Turman,2383.0,182.88,83.91452,0.0,0.23809523809523808,31.125,55.61904761904762,28.857142857142858,1.8095238095238095,80.0,3.0,6.0,0.0,33.33333333333333,72.0,L/W
Misha Cirkunov,1699.0,190.5,83.91452,0.0,0.3684210526315789,42.214285714285715,51.68421052631579,29.263157894736842,1.4210526315789473,55.05263157894737,6.0,7.0,0.0,46.15384615384615,77.0,Alonzo Menifield,110.0,182.88,92.98636,0.20833333333333334,0.08333333333333333,45.75,58.541666666666664,29.6875,1.7083333333333333,78.91666666666667,8.0,3.0,0.0,72.72727272727273,76.0,L/W
Jesse Ronson,1089.0,177.8,70.30676,0.07142857142857142,0.14285714285714285,28.571428571428573,43.142857142857146,26.75,1.7857142857142858,10.357142857142858,0.0,5.0,0.0,0.0,70.0,Kevin Lee,1366.0,175.26,77.11064,0.020833333333333332,0.22916666666666666,48.38095238095238,43.229166666666664,37.864583333333336,2.0833333333333335,111.95833333333333,11.0,8.0,0.0,57.89473684210527,77.0,L/W
Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,David Branch,596.0,185.42,83.91452,0.05,0.0,36.86666666666667,41.65,22.65,1.75,103.0,4.0,5.0,0.0,44.44444444444444,78.0,L/W
Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,Uriah Hall,2326.0,182.88,83.91452,0.17777777777777778,0.044444444444444446,39.9,49.63636363636363,24.822222222222223,1.9555555555555555,16.177777777777777,10.0,9.0,0.0,52.63157894736842,79.0,L/W
Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,L/W
Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,Alen Amedovski,61.0,177.8,83.91452,0.0,0.0,0.0,27.5,7.166666666666667,1.5,2.1666666666666665,0.0,4.0,0.0,0.0,74.0,W/L
Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,W/L
Krzysztof Jotko,1392.0,185.42,83.91452,0.044444444444444446,0.022222222222222223,38.206896551724135,44.15555555555556,38.333333333333336,1.9111111111111112,64.93333333333334,11.0,6.0,0.0,64.70588235294117,77.0,Brendan Allen,289.0,187.96,83.91452,0.09375,0.40625,53.333333333333336,56.3125,32.21875,1.90625,81.6875,12.0,2.0,0.0,85.71428571428571,75.0,L/W
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Mark Hominick,1558.0,172.72,65.77084,0.16666666666666666,0.05555555555555555,66.66666666666667,40.27777777777778,35.166666666666664,2.111111111111111,19.944444444444443,3.0,4.0,0.0,42.857142857142854,68.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Kenny Florian,1351.0,177.8,65.77084,0.023809523809523808,0.30952380952380953,42.607142857142854,41.42857142857143,32.79761904761905,2.0714285714285716,63.976190476190474,12.0,5.0,0.0,70.58823529411765,74.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Chad Mendes,379.0,167.64,65.77084,0.2857142857142857,0.07142857142857142,49.0,53.142857142857146,22.589285714285715,1.8571428571428572,63.642857142857146,9.0,5.0,0.0,64.28571428571429,66.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Chan Sung Jung,382.0,170.18,65.77084,0.12121212121212122,0.21212121212121213,53.84615384615385,43.03030303030303,34.65151515151515,2.484848484848485,35.484848484848484,7.0,4.0,0.0,63.63636363636363,72.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Ricardo Lamas,1931.0,172.72,65.77084,0.05263157894736842,0.2631578947368421,39.0,48.28947368421053,28.960526315789473,1.894736842105263,63.3421052631579,11.0,6.0,0.0,64.70588235294117,71.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Chad Mendes,379.0,167.64,65.77084,0.2857142857142857,0.07142857142857142,49.0,53.142857142857146,22.589285714285715,1.8571428571428572,63.642857142857146,9.0,5.0,0.0,64.28571428571429,66.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Conor McGregor,485.0,175.26,70.30676,0.4642857142857143,0.03571428571428571,42.857142857142854,53.07142857142857,39.464285714285715,1.8571428571428572,29.75,10.0,4.0,0.0,71.42857142857143,74.0,L/W
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Frankie Edgar,801.0,167.64,61.23492,0.030303030303030304,0.10101010101010101,30.57471264367816,40.94949494949495,38.83838383838384,2.494949494949495,64.04040404040404,18.0,11.0,0.0,62.06896551724138,68.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Max Holloway,1618.0,180.34,65.77084,0.09473684210526316,0.09473684210526316,54.54545454545455,45.44210526315789,56.39473684210526,2.442105263157895,15.842105263157896,21.0,7.0,0.0,75.0,69.0,L/W
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,W/L
Jose Aldo,1222.0,170.18,61.23492,0.08571428571428572,0.05714285714285714,54.4,45.82608695652174,29.25,2.5428571428571427,36.22857142857143,13.0,7.0,0.0,65.0,70.0,Renato Moicano,1918.0,180.34,70.30676,0.02857142857142857,0.17142857142857143,43.0,47.285714285714285,36.68571428571428,1.8571428571428572,54.371428571428574,11.0,5.0,0.0,68.75,72.0,W/L
