fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Francimar Barroso,785.0,185.42,92.98636,0.0,0.0,30.63157894736842,50.833333333333336,27.208333333333332,1.9166666666666667,56.125,4.0,4.0,0.0,50.0,75.0,W/L
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Sam Alvey,2062.0,187.96,83.91452,0.1346153846153846,0.019230769230769232,16.666666666666668,44.07692307692308,28.78846153846154,1.7692307692307692,15.057692307692308,10.0,13.0,0.0,43.47826086956522,75.0,L/W
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Ed Herman,697.0,185.42,92.98636,0.06666666666666667,0.2833333333333333,52.55882352941177,48.266666666666666,32.575,1.8,70.4,13.0,12.0,0.0,52.0,77.0,W/L
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Michal Oleksiejczuk,1647.0,182.88,92.98636,0.35,0.0,41.666666666666664,49.5,32.3,1.55,16.55,6.0,5.0,0.0,54.54545454545454,74.0,L/W
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Maurice Greene,1614.0,200.66,117.026736,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,80.0,L/W
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Jake Collier,982.0,190.5,104.32616,0.09090909090909091,0.18181818181818182,30.6875,44.42424242424242,47.78787878787879,1.8181818181818181,41.24242424242424,5.0,9.0,0.0,35.714285714285715,78.0,L/W
Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,Chris Barnett,408.0,175.26,120.20188,0.1111111111111111,0.0,0.0,52.0,31.77777777777778,1.6666666666666667,10.88888888888889,2.0,2.0,0.0,50.0,75.0,L/W
Laureano Staropoli,1417.0,185.42,83.91452,0.0,0.0,33.3,33.72222222222222,35.94444444444444,2.0,22.88888888888889,2.0,4.0,0.0,33.33333333333333,71.0,Hector Aldana,894.0,180.34,77.11064,0.0,0.0,100.0,34.57142857142857,30.571428571428573,1.7142857142857142,9.0,0.0,3.0,0.0,0.0,72.0,W/L
Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,Khalil Rountree Jr.,1373.0,185.42,92.98636,0.4482758620689655,0.034482758620689655,0.0,45.206896551724135,30.448275862068964,1.6896551724137931,6.448275862068965,9.0,5.0,0.0,64.28571428571429,76.0,W/L
Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,W/L
Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,Ryan Janes,2039.0,190.5,83.91452,0.0,0.0,100.0,45.8,61.0,1.9,37.4,2.0,2.0,0.0,50.0,76.0,L/W
Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,Markus Perez,1569.0,185.42,83.91452,0.0,0.3125,22.75,50.125,23.15625,1.8125,47.125,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,Wellington Turman,2383.0,182.88,83.91452,0.0,0.23809523809523808,31.125,55.61904761904762,28.857142857142858,1.8095238095238095,80.0,3.0,6.0,0.0,33.33333333333333,72.0,W/L
Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,Makhmud Muradov,1500.0,187.96,83.91452,0.16666666666666666,0.05555555555555555,60.111111111111114,45.888888888888886,35.111111111111114,1.8888888888888888,37.27777777777778,4.0,2.0,0.0,66.66666666666666,75.0,L/W
Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,Bruno Silva,0.0,182.88,83.91452,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,74.0,L/W
Andrew Sanchez,143.0,185.42,83.91452,0.10714285714285714,0.0,28.863636363636363,45.92857142857143,44.267857142857146,1.9642857142857142,86.92857142857143,5.0,5.0,0.0,50.0,74.0,Bruno Silva,0.0,162.56,56.699,0.23333333333333334,0.03333333333333333,31.4375,44.9,29.133333333333333,1.7666666666666666,42.0,7.0,6.0,0.0,53.84615384615385,65.0,L/W
Gustavo Lopez,876.0,165.1,61.23492,0.0,0.2,39.8,37.2,23.75,1.9,19.1,1.0,2.0,0.0,33.33333333333333,67.0,Anthony Birchak,156.0,172.72,61.23492,0.2222222222222222,0.1111111111111111,33.333333333333336,40.22222222222222,34.333333333333336,1.4444444444444444,24.77777777777778,2.0,4.0,0.0,33.33333333333333,69.0,W/L
Gustavo Lopez,876.0,165.1,61.23492,0.0,0.2,39.8,37.2,23.75,1.9,19.1,1.0,2.0,0.0,33.33333333333333,67.0,Alatengheili,46.0,165.1,61.23492,0.05263157894736842,0.0,37.5,33.94736842105263,31.81578947368421,1.9473684210526316,26.94736842105263,4.0,2.0,0.0,66.66666666666666,66.0,D/D
Emily Whitmire,731.0,165.1,56.699,0.0,0.1111111111111111,60.0,37.888888888888886,30.166666666666668,1.4444444444444444,79.88888888888889,2.0,4.0,0.0,33.33333333333333,63.0,Amanda Ribas,117.0,160.02,56.699,0.03333333333333333,0.2,60.90909090909091,41.06666666666667,52.55,2.033333333333333,73.83333333333333,7.0,4.0,0.0,63.63636363636363,66.0,L/W
Emily Whitmire,731.0,165.1,56.699,0.0,0.1111111111111111,60.0,37.888888888888886,30.166666666666668,1.4444444444444444,79.88888888888889,2.0,4.0,0.0,33.33333333333333,63.0,Hannah Goldy,884.0,162.56,52.16308,0.0,0.09090909090909091,17.142857142857142,44.45454545454545,37.81818181818182,1.8181818181818181,61.27272727272727,1.0,4.0,0.0,20.0,61.0,L/W
Sasha Palatnikov,2079.0,185.42,77.11064,0.0,0.0,100.0,60.0,42.75,1.6666666666666667,42.0,1.0,2.0,0.0,33.33333333333333,72.0,Ramiz Brahimaj,1891.0,177.8,77.11064,0.0,0.625,77.66666666666667,41.75,17.75,1.75,33.5,2.0,2.0,0.0,50.0,72.0,L/W
Ian Heinisch,923.0,180.34,83.91452,0.1111111111111111,0.2222222222222222,15.857142857142858,48.94444444444444,30.916666666666668,1.8888888888888888,37.166666666666664,3.0,4.0,0.0,42.857142857142854,72.0,Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,L/W
Ian Heinisch,923.0,180.34,83.91452,0.1111111111111111,0.2222222222222222,15.857142857142858,48.94444444444444,30.916666666666668,1.8888888888888888,37.166666666666664,3.0,4.0,0.0,42.857142857142854,72.0,Gerald Meerschaert,838.0,185.42,83.91452,0.07317073170731707,0.43902439024390244,39.416666666666664,47.73170731707317,26.109756097560975,1.7073170731707317,54.21951219512195,11.0,9.0,0.0,55.00000000000001,77.0,W/L
Yana Kunitskaya,2406.0,167.64,61.23492,0.0,0.058823529411764705,65.16666666666667,61.411764705882355,58.64705882352941,1.8823529411764706,132.52941176470588,4.0,3.0,0.0,57.14285714285714,68.0,Julija Stoliarenko,1274.0,170.18,61.23492,0.0,0.5,30.272727272727273,41.72222222222222,25.944444444444443,1.8333333333333333,28.72222222222222,2.0,6.0,0.0,25.0,66.0,W/L
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Jake Ellenberger,983.0,175.26,77.11064,0.2682926829268293,0.0975609756097561,55.24,39.73170731707317,23.24390243902439,1.6829268292682926,50.853658536585364,10.0,11.0,0.0,47.61904761904761,71.0,W/L
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Rory MacDonald,2016.0,182.88,77.11064,0.02631578947368421,0.13157894736842105,39.833333333333336,41.13157894736842,33.35526315789474,2.1842105263157894,45.578947368421055,9.0,4.0,0.0,69.23076923076923,76.0,W/L
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,W/L
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Johny Hendricks,1188.0,175.26,83.91452,0.10714285714285714,0.10714285714285714,46.095238095238095,49.267857142857146,33.9375,2.125,86.03571428571429,13.0,8.0,0.0,61.904761904761905,69.0,L/W
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Martin Kampmann,1576.0,182.88,77.11064,0.1388888888888889,0.5833333333333334,45.8,42.361111111111114,28.48611111111111,1.8055555555555556,75.47222222222223,11.0,6.0,0.0,64.70588235294117,72.0,W/L
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,L/W
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Thiago Alves,2239.0,175.26,77.11064,0.2,0.09230769230769231,65.72222222222223,42.34375,34.43846153846154,1.8615384615384616,28.476923076923075,15.0,12.0,0.0,55.55555555555556,70.0,W/L
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Neil Magny,1749.0,190.5,77.11064,0.022988505747126436,0.08045977011494253,40.546875,44.12643678160919,39.14942528735632,2.0344827586206895,59.96551724137931,22.0,10.0,0.0,68.75,80.0,L/W
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Alex Oliveira,75.0,180.34,77.11064,0.12244897959183673,0.16326530612244897,39.7,48.0,25.20408163265306,1.7755102040816326,85.0,11.0,10.0,0.0,52.38095238095239,76.0,L/W
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Michael Chiesa,1637.0,185.42,77.11064,0.025,0.275,57.8235294117647,39.475,25.4625,1.825,112.175,11.0,7.0,0.0,61.111111111111114,75.0,L/W
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Court McGee,494.0,180.34,77.11064,0.05084745762711865,0.13559322033898305,30.02,39.88135593220339,50.67796610169491,1.9322033898305084,70.27118644067797,10.0,12.0,0.0,45.45454545454545,75.0,W/L
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Matt Brown,1594.0,182.88,77.11064,0.16417910447761194,0.3582089552238806,52.18421052631579,54.28358208955224,28.69402985074627,1.791044776119403,53.11940298507463,17.0,13.0,0.0,56.666666666666664,75.0,W/L
Carlos Condit,354.0,187.96,77.11064,0.1111111111111111,0.2037037037037037,38.30769230769231,38.24074074074074,48.5462962962963,2.185185185185185,28.666666666666668,9.0,10.0,0.0,47.368421052631575,75.0,Max Griffin,1617.0,180.34,77.11064,0.18181818181818182,0.09090909090909091,37.52,48.75,32.44318181818182,1.9545454545454546,47.38636363636363,8.0,8.0,0.0,50.0,76.0,L/W
Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,Mats Nilsson,1590.0,185.42,77.11064,0.0,0.75,87.5,37.75,33.25,1.75,44.5,0.0,2.0,0.0,0.0,72.2,W/L
Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,Sergio Moraes,2113.0,182.88,77.11064,0.02702702702702703,0.13513513513513514,46.5,44.54054054054054,21.445945945945947,1.9189189189189189,48.432432432432435,8.0,5.0,0.0,61.53846153846154,72.0,L/W
Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,W/L
Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,Chris Weidman,438.0,187.96,83.91452,0.08695652173913043,0.21739130434782608,50.794871794871796,47.369565217391305,28.17391304347826,1.9565217391304348,81.78260869565217,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,Tom Breese,2273.0,190.5,83.91452,0.3076923076923077,0.3076923076923077,0.0,48.38461538461539,26.692307692307693,1.5384615384615385,41.23076923076923,5.0,3.0,0.0,62.5,73.0,W/L
Omari Akhmedov,1799.0,182.88,83.91452,0.05263157894736842,0.07894736842105263,48.86206896551724,36.578947368421055,35.0921052631579,1.894736842105263,61.44736842105263,9.0,5.0,0.0,64.28571428571429,73.0,Brad Tavares,277.0,185.42,83.91452,0.06153846153846154,0.0,30.814814814814813,42.276923076923076,30.53076923076923,2.0,40.66153846153846,15.0,9.0,0.0,62.5,74.0,L/W
Maurice Greene,1614.0,200.66,117.026736,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,80.0,Michel Batista,1649.0,190.5,117.93392,0.0,0.0,50.0,54.0,7.0,1.0,72.0,0.0,1.0,0.0,0.0,76.4,W/L
Maurice Greene,1614.0,200.66,117.026736,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,80.0,Jeff Hughes,1063.0,187.96,113.398,0.0,0.0,0.0,40.5,26.125,1.75,17.0,0.0,3.0,0.0,0.0,77.0,W/L
Maurice Greene,1614.0,200.66,117.026736,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,80.0,Junior Albini,1279.0,190.5,119.748288,0.125,0.0,44.333333333333336,57.5,27.0,1.5,56.0,1.0,4.0,0.0,20.0,74.0,W/L
Maurice Greene,1614.0,200.66,117.026736,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,80.0,Sergei Pavlovich,2109.0,190.5,116.573144,0.875,0.0,0.0,46.625,28.875,1.0,6.25,6.0,2.0,0.0,75.0,84.0,L/W
Maurice Greene,1614.0,200.66,117.026736,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,80.0,Greg Hardy,865.0,195.58,120.20188,0.05263157894736842,0.0,33.333333333333336,49.21052631578947,29.0,1.631578947368421,17.105263157894736,4.0,5.0,0.0,44.44444444444444,80.0,L/W
Maurice Greene,1614.0,200.66,117.026736,0.125,0.125,18.26666666666667,45.3125,28.09375,1.6875,6.8125,4.0,4.0,0.0,50.0,80.0,Marcos Rogerio de Lima,1534.0,185.42,114.758776,0.2413793103448276,0.13793103448275862,50.666666666666664,59.642857142857146,32.689655172413794,1.5172413793103448,94.82758620689656,11.0,7.0,0.0,61.111111111111114,75.0,L/W
Luis Pena,1471.0,190.5,70.30676,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,75.0,Richie Smullen,1942.0,175.26,70.30676,0.0,0.0,66.0,77.0,16.0,1.0,100.0,0.0,1.0,0.0,0.0,68.0,W/L
Luis Pena,1471.0,190.5,70.30676,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,75.0,Steven Peterson,2186.0,177.8,65.77084,0.043478260869565216,0.2608695652173913,34.93333333333333,42.869565217391305,47.26086956521739,1.9565217391304348,67.8695652173913,3.0,5.0,0.0,37.5,70.0,W/L
Luis Pena,1471.0,190.5,70.30676,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,75.0,Steve Garcia,2174.0,182.88,70.30676,0.45454545454545453,0.18181818181818182,83.33333333333333,52.45454545454545,34.04545454545455,1.5454545454545454,43.81818181818182,4.0,2.0,0.0,66.66666666666666,75.0,W/L
Luis Pena,1471.0,190.5,70.30676,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,75.0,Khama Worthy,1374.0,180.34,70.30676,0.14285714285714285,0.14285714285714285,31.25,47.142857142857146,22.071428571428573,1.4285714285714286,6.857142857142857,2.0,3.0,0.0,40.0,74.0,L/W
Luis Pena,1471.0,190.5,70.30676,0.045454545454545456,0.36363636363636365,38.166666666666664,45.95454545454545,30.886363636363637,1.9545454545454546,104.13636363636364,5.0,3.0,0.0,62.5,75.0,Alexander Munoz,88.0,175.26,70.30676,0.1111111111111111,0.0,25.333333333333332,38.55555555555556,34.111111111111114,2.0,47.666666666666664,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Yorgan De Castro,2418.0,182.88,113.398,0.125,0.0,0.0,36.125,26.25,1.75,26.625,1.0,3.0,0.0,25.0,74.0,Carlos Felipe,356.0,182.88,111.13004,0.0,0.0,0.0,44.0,39.666666666666664,2.0,14.2,3.0,2.0,0.0,60.0,75.0,L/W
Yorgan De Castro,2418.0,182.88,113.398,0.125,0.0,0.0,36.125,26.25,1.75,26.625,1.0,3.0,0.0,25.0,74.0,Jarjis Danho,1027.0,190.5,120.20188,0.14285714285714285,0.0,12.5,52.142857142857146,27.357142857142858,1.8571428571428572,60.42857142857143,1.0,1.0,0.0,50.0,74.0,L/W
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Jay Hieron,1056.0,182.88,77.11064,0.0,0.375,34.666666666666664,31.0,17.1875,1.75,55.75,0.0,4.0,0.0,0.0,75.0,W/L
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Dong Hyun Kim,666.0,187.96,77.11064,0.08888888888888889,0.17777777777777778,54.18421052631579,51.888888888888886,31.266666666666666,1.8888888888888888,131.44444444444446,13.0,4.0,0.0,76.47058823529412,76.0,W/L
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,W/L
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,D/D
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Stephen Thompson,2168.0,182.88,77.11064,0.16666666666666666,0.0,35.375,44.78333333333333,35.71666666666667,2.3333333333333335,18.866666666666667,12.0,7.0,0.0,63.1578947368421,75.0,W/L
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Demian Maia,619.0,185.42,77.11064,0.011235955056179775,0.30337078651685395,35.607594936708864,44.60227272727273,26.185393258426966,2.157303370786517,104.67415730337079,22.0,11.0,0.0,66.66666666666666,72.0,W/L
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Darren Till,580.0,182.88,83.91452,0.14285714285714285,0.0,52.0,43.714285714285715,18.1,2.1714285714285713,18.314285714285713,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Kamaru Usman,1313.0,182.88,77.11064,0.15873015873015872,0.031746031746031744,52.19512195121951,55.04761904761905,48.03968253968254,2.5873015873015874,127.60317460317461,15.0,2.0,0.0,88.23529411764706,76.0,L/W
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Gilbert Burns,849.0,177.8,77.11064,0.07017543859649122,0.15789473684210525,44.59574468085106,50.719298245614034,31.05263157894737,2.0350877192982457,70.59649122807018,15.0,7.0,0.0,68.18181818181817,71.0,L/W
Tyron Woodley,2319.0,175.26,77.11064,0.20833333333333334,0.0625,37.5,47.1875,23.291666666666668,2.4791666666666665,31.9375,9.0,6.0,0.0,60.0,74.0,Vicente Luque,2343.0,180.34,77.11064,0.2127659574468085,0.19148936170212766,52.666666666666664,49.91489361702128,37.329787234042556,1.9574468085106382,42.02127659574468,15.0,6.0,0.0,71.42857142857143,75.0,L/W
Aalon Cruz,9.0,182.88,65.77084,0.0,0.0,0.0,8.0,4.25,1.0,8.0,0.0,2.0,0.0,0.0,78.0,Spike Carlyle,2161.0,172.72,65.77084,0.0,0.14285714285714285,57.5,55.142857142857146,23.285714285714285,1.8571428571428572,115.14285714285714,1.0,2.0,0.0,33.33333333333333,71.0,L/W
Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,Patrick Cummins,1820.0,187.96,92.98636,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,76.0,L/W
Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,Eddie Gordon,699.0,182.88,83.91452,0.1111111111111111,0.0,75.0,36.55555555555556,29.72222222222222,1.7777777777777777,89.88888888888889,1.0,3.0,0.0,25.0,76.0,W/L
Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,Kevin Casey,1359.0,180.34,83.91452,0.06666666666666667,0.13333333333333333,22.22222222222222,50.93333333333333,24.433333333333334,1.7333333333333334,74.0,1.0,3.0,0.0,25.0,77.0,NC/NC
Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,Leonardo Guimaraes,1430.0,182.88,83.91452,0.0,0.3333333333333333,17.52,47.0,27.583333333333332,2.0,37.666666666666664,0.0,2.0,0.0,0.0,73.6,W/L
Antonio Carlos Junior,178.0,187.96,83.91452,0.0,0.25,48.758620689655174,41.8125,25.5,1.875,131.71875,7.0,5.0,0.0,58.333333333333336,79.0,Marvin Vettori,1580.0,182.88,92.98636,0.0196078431372549,0.1568627450980392,48.206896551724135,42.431372549019606,45.431372549019606,2.450980392156863,64.25490196078431,9.0,5.0,0.0,64.28571428571429,74.0,W/L
