fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Nathaniel Wood,1745.0,167.64,61.23492,0.08,0.16,60.666666666666664,50.4,52.16,1.92,47.48,7.0,2.0,0.0,77.77777777777779,69.0,W/L
John Dodson,1161.0,160.02,61.23492,0.22448979591836735,0.0,27.375,42.48979591836735,28.693877551020407,2.204081632653061,14.081632653061224,10.0,7.0,0.0,58.82352941176471,66.0,Merab Dvalishvili,1634.0,167.64,61.23492,0.02702702702702703,0.10810810810810811,44.0,42.054054054054056,67.28378378378379,2.108108108108108,118.83783783783784,10.0,2.0,0.0,83.33333333333334,68.0,L/W
Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,Luiz Cane,1474.0,187.96,83.91452,0.42857142857142855,0.07142857142857142,40.0,39.5,33.714285714285715,1.5,20.571428571428573,4.0,5.0,0.0,44.44444444444444,77.0,W/L
Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,Ryan Bader,2035.0,187.96,92.98636,0.14893617021276595,0.1276595744680851,48.526315789473685,41.21739130434783,30.180851063829788,1.9148936170212767,97.65957446808511,15.0,5.0,0.0,75.0,74.0,L/W
Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,Patrick Cummins,1820.0,187.96,92.98636,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Rogerio Nogueira,1989.0,187.96,92.98636,0.14285714285714285,0.07142857142857142,100.0,33.285714285714285,27.321428571428573,1.7857142857142858,13.785714285714286,6.0,7.0,0.0,46.15384615384615,75.0,Ryan Spann,2048.0,195.58,92.98636,0.3333333333333333,0.4,27.77777777777778,44.93333333333333,19.533333333333335,1.4666666666666666,52.6,7.0,3.0,0.0,70.0,79.0,L/W
Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,Pawel Pawlak,1841.0,182.88,77.11064,0.0,0.0,50.0,35.111111111111114,31.555555555555557,2.0,23.0,1.0,2.0,0.0,33.33333333333333,73.0,W/L
Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,Steve Kennedy,2177.0,180.34,77.11064,0.0,0.0,33.25,33.75,25.5,1.75,73.0,0.0,2.0,0.0,0.0,72.6,W/L
Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,Nicolas Dalby,1771.0,180.34,77.11064,0.030303030303030304,0.030303030303030304,26.95,39.24242424242424,40.46969696969697,1.9393939393939394,61.39393939393939,7.0,3.0,0.0,70.0,74.0,W/L
Peter Sobotta,1855.0,182.88,77.11064,0.16,0.16,38.705882352941174,40.36,25.94,1.88,87.52,4.0,6.0,0.0,40.0,75.0,Ben Saunders,231.0,187.96,77.11064,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,77.0,W/L
Brett Johns,295.0,170.18,61.23492,0.0,0.3157894736842105,48.05555555555556,52.21052631578947,35.8421052631579,1.9473684210526316,142.57894736842104,5.0,2.0,0.0,71.42857142857143,71.0,Kwan Ho Kwak,1397.0,165.1,61.23492,0.0,0.0,100.0,41.5,28.375,1.75,5.25,0.0,2.0,0.0,0.0,67.2,W/L
Brett Johns,295.0,170.18,61.23492,0.0,0.3157894736842105,48.05555555555556,52.21052631578947,35.8421052631579,1.9473684210526316,142.57894736842104,5.0,2.0,0.0,71.42857142857143,71.0,Albert Morales,49.0,175.26,61.23492,0.0,0.0,36.6,33.4375,41.71875,1.875,45.75,1.0,4.0,0.0,20.0,72.0,W/L
Brett Johns,295.0,170.18,61.23492,0.0,0.3157894736842105,48.05555555555556,52.21052631578947,35.8421052631579,1.9473684210526316,142.57894736842104,5.0,2.0,0.0,71.42857142857143,71.0,Tony Gravely,2289.0,165.1,61.23492,0.2,0.0,46.78947368421053,44.7,31.575,1.85,113.0,4.0,4.0,0.0,50.0,69.0,W/L
Brett Johns,295.0,170.18,61.23492,0.0,0.3157894736842105,48.05555555555556,52.21052631578947,35.8421052631579,1.9473684210526316,142.57894736842104,5.0,2.0,0.0,71.42857142857143,71.0,Montel Jackson,1708.0,177.8,61.23492,0.47619047619047616,0.09523809523809523,66.92857142857143,56.142857142857146,34.785714285714285,1.8571428571428572,113.04761904761905,7.0,2.0,0.0,77.77777777777779,75.0,W/L
Davi Ramos,592.0,167.64,70.30676,0.0,0.17647058823529413,41.15384615384615,36.05882352941177,25.970588235294116,1.8823529411764706,44.529411764705884,4.0,3.0,0.0,57.14285714285714,70.0,Nick Hein,1760.0,167.64,70.30676,0.09523809523809523,0.0,33.3,35.285714285714285,29.88095238095238,1.9047619047619047,19.476190476190474,4.0,4.0,0.0,50.0,66.0,W/L
Davi Ramos,592.0,167.64,70.30676,0.0,0.17647058823529413,41.15384615384615,36.05882352941177,25.970588235294116,1.8823529411764706,44.529411764705884,4.0,3.0,0.0,57.14285714285714,70.0,John Gunther,1164.0,175.26,70.30676,0.0,0.0,38.333333333333336,40.5,31.375,1.75,167.0,1.0,1.0,0.0,50.0,72.0,W/L
Davi Ramos,592.0,167.64,70.30676,0.0,0.17647058823529413,41.15384615384615,36.05882352941177,25.970588235294116,1.8823529411764706,44.529411764705884,4.0,3.0,0.0,57.14285714285714,70.0,Austin Hubbard,209.0,177.8,70.30676,0.0,0.0,57.0,47.9,39.45,1.85,53.55,3.0,5.0,0.0,37.5,71.0,W/L
Davi Ramos,592.0,167.64,70.30676,0.0,0.17647058823529413,41.15384615384615,36.05882352941177,25.970588235294116,1.8823529411764706,44.529411764705884,4.0,3.0,0.0,57.14285714285714,70.0,Arman Tsarukyan,191.0,170.18,70.30676,0.1,0.0,40.07692307692308,49.733333333333334,39.9,2.066666666666667,112.66666666666667,9.0,2.0,0.0,81.81818181818183,72.0,L/W
Danny Henry,565.0,182.88,65.77084,0.3333333333333333,0.5,33.333333333333336,49.666666666666664,36.333333333333336,1.5,61.0,2.0,2.0,0.0,50.0,73.0,Daniel Teymur,554.0,165.1,65.77084,0.0,0.08333333333333333,22.166666666666668,42.666666666666664,24.666666666666668,1.8333333333333333,49.666666666666664,1.0,4.0,0.0,20.0,69.0,W/L
Danny Henry,565.0,182.88,65.77084,0.3333333333333333,0.5,33.333333333333336,49.666666666666664,36.333333333333336,1.5,61.0,2.0,2.0,0.0,50.0,73.0,Hakeem Dawodu,881.0,172.72,65.77084,0.03571428571428571,0.0,0.0,50.607142857142854,45.392857142857146,1.9642857142857142,28.214285714285715,6.0,4.0,0.0,60.0,73.0,W/L
Danny Henry,565.0,182.88,65.77084,0.3333333333333333,0.5,33.333333333333336,49.666666666666664,36.333333333333336,1.5,61.0,2.0,2.0,0.0,50.0,73.0,Dan Ige,532.0,170.18,65.77084,0.13953488372093023,0.023255813953488372,32.958333333333336,45.41860465116279,32.52325581395349,2.116279069767442,30.651162790697676,10.0,6.0,0.0,62.5,71.0,L/W
Lyman Good,1485.0,182.88,77.11064,0.23076923076923078,0.0,100.0,45.38461538461539,37.23076923076923,1.7692307692307692,6.538461538461538,3.0,3.0,0.0,50.0,74.0,Elizeu Zaleski dos Santos,725.0,180.34,77.11064,0.05405405405405406,0.13513513513513514,18.041666666666668,40.62162162162162,39.66216216216216,1.9189189189189189,29.594594594594593,10.0,3.0,0.0,76.92307692307693,73.0,L/W
Lyman Good,1485.0,182.88,77.11064,0.23076923076923078,0.0,100.0,45.38461538461539,37.23076923076923,1.7692307692307692,6.538461538461538,3.0,3.0,0.0,50.0,74.0,Ben Saunders,231.0,187.96,77.11064,0.08108108108108109,0.35135135135135137,50.0,53.45945945945946,31.37837837837838,1.6216216216216217,25.83783783783784,9.0,10.0,0.0,47.368421052631575,77.0,W/L
Lyman Good,1485.0,182.88,77.11064,0.23076923076923078,0.0,100.0,45.38461538461539,37.23076923076923,1.7692307692307692,6.538461538461538,3.0,3.0,0.0,50.0,74.0,Chance Rencountre,384.0,187.96,77.11064,0.0,0.1,30.857142857142858,24.0,22.1,1.9,81.8,2.0,2.0,0.0,50.0,75.0,W/L
Charles Byrd,386.0,177.8,83.91452,0.0,0.16666666666666666,37.5,50.666666666666664,22.75,1.3333333333333333,85.16666666666667,1.0,3.0,0.0,25.0,73.0,Darren Stewart,579.0,182.88,92.98636,0.06896551724137931,0.034482758620689655,36.833333333333336,46.275862068965516,27.93103448275862,1.7241379310344827,43.0,5.0,7.0,0.0,41.66666666666667,74.0,L/W
Charles Byrd,386.0,177.8,83.91452,0.0,0.16666666666666666,37.5,50.666666666666664,22.75,1.3333333333333333,85.16666666666667,1.0,3.0,0.0,25.0,73.0,Maki Pitolo,1501.0,177.8,83.91452,0.0,0.23076923076923078,54.125,41.53846153846154,35.15384615384615,1.7692307692307692,60.46153846153846,1.0,5.0,0.0,16.666666666666664,75.0,L/W
Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,Per Eklund,1849.0,177.8,70.30676,0.0,1.0,31.428571428571427,61.0,23.642857142857142,1.8571428571428572,65.28571428571429,1.0,2.0,0.0,33.33333333333333,72.0,W/L
Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,Marcus Aurelio,1536.0,177.8,70.30676,0.07142857142857142,0.21428571428571427,7.0,34.5,30.928571428571427,1.8571428571428572,38.642857142857146,2.0,4.0,0.0,33.33333333333333,74.0,W/L
Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,Efrain Escudero,717.0,175.26,70.30676,0.15625,0.25,40.88235294117647,45.6875,34.140625,1.9375,62.90625,5.0,7.0,0.0,41.66666666666667,71.0,W/L
Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,Shamar Bailey,2120.0,175.26,70.30676,0.0,0.0,27.666666666666668,40.0,32.357142857142854,1.8571428571428572,81.85714285714286,1.0,2.0,0.0,33.33333333333333,75.0,W/L
Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,W/L
Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,Rodrigo Damm,1978.0,170.18,70.30676,0.0,0.10526315789473684,20.75,37.21052631578947,34.60526315789474,1.9473684210526316,14.526315789473685,3.0,4.0,0.0,42.857142857142854,71.0,W/L
Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,Ricky Glenn,1946.0,182.88,70.30676,0.125,0.125,5.076923076923077,39.041666666666664,36.583333333333336,1.875,50.166666666666664,4.0,5.0,0.0,44.44444444444444,70.0,W/L
Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,Olivier Aubin-Mercier,1796.0,175.26,70.30676,0.0625,0.15625,36.608695652173914,55.03125,24.015625,1.90625,81.65625,7.0,5.0,0.0,58.333333333333336,70.0,L/W
Evan Dunham,755.0,177.8,70.30676,0.04,0.3,43.44117647058823,38.61224489795919,51.47,1.84,62.82,11.0,9.0,0.0,55.00000000000001,70.0,Herbert Burns,903.0,175.26,65.77084,0.125,0.5,56.25,45.57142857142857,15.875,1.375,50.0,2.0,3.0,0.0,40.0,73.0,L/W
Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,Shane Howell,2128.0,172.72,56.699,0.0,0.0,22.2,26.25,12.625,1.75,3.75,0.0,2.0,0.0,0.0,67.8,W/L
Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,Chris Kelades,427.0,170.18,56.699,0.0,0.08333333333333333,37.0,47.666666666666664,31.333333333333332,2.0,57.25,2.0,2.0,0.0,50.0,68.0,W/L
Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,Geane Herrera,828.0,165.1,56.699,0.09090909090909091,0.18181818181818182,50.0,40.54545454545455,20.0,1.9090909090909092,10.636363636363637,1.0,3.0,0.0,25.0,66.0,W/L
Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,Justin Scoggins,1298.0,170.18,56.699,0.045454545454545456,0.13636363636363635,64.0,57.22727272727273,30.15909090909091,1.8181818181818181,99.86363636363636,4.0,5.0,0.0,44.44444444444444,66.0,L/W
Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,Casey Kenney,369.0,170.18,61.23492,0.0,0.09090909090909091,37.5,47.54545454545455,40.97727272727273,1.9545454545454546,38.95454545454545,5.0,3.0,0.0,62.5,68.0,L/W
Ray Borg,1909.0,162.56,61.23492,0.0,0.3333333333333333,54.26470588235294,54.083333333333336,16.708333333333332,2.111111111111111,131.25,7.0,5.0,0.0,58.333333333333336,63.0,Gabriel Silva,814.0,167.64,61.23492,0.0,0.16666666666666666,36.25,50.166666666666664,24.083333333333332,2.0,69.16666666666667,0.0,2.0,0.0,0.0,71.0,W/L
Magomed Mustafaev,1495.0,172.72,70.30676,0.2222222222222222,0.1111111111111111,37.5,59.22222222222222,17.88888888888889,1.5555555555555556,64.33333333333333,3.0,2.0,0.0,60.0,71.0,Rafael Fiziev,1884.0,172.72,70.30676,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,71.0,W/L
Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,Matt Van Buren,1608.0,195.58,92.98636,0.0,0.0,33.6,40.0,44.25,1.75,6.5,0.0,2.0,0.0,0.0,75.8,W/L
Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,Justin Jones,1292.0,180.34,83.91452,0.0,0.16666666666666666,20.75,34.333333333333336,28.166666666666668,2.0,93.83333333333333,0.0,2.0,0.0,0.0,75.2,W/L
Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,Gian Villante,844.0,190.5,104.32616,0.08695652173913043,0.0,33.3,45.04347826086956,35.608695652173914,1.8695652173913044,15.130434782608695,7.0,11.0,0.0,38.88888888888889,76.0,L/W
Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,Tom Lawlor,2278.0,182.88,92.98636,0.125,0.375,37.529411764705884,41.0,25.375,1.75,93.375,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,Sean O'Connell,2097.0,185.42,92.98636,0.21428571428571427,0.14285714285714285,0.0,48.642857142857146,45.035714285714285,1.7142857142857142,58.214285714285715,2.0,5.0,0.0,28.57142857142857,74.0,W/L
Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,Patrick Cummins,1820.0,187.96,92.98636,0.0,0.037037037037037035,39.04,51.148148148148145,36.94444444444444,1.7407407407407407,104.66666666666667,6.0,7.0,0.0,46.15384615384615,76.0,W/L
Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,Johnny Walker,1187.0,198.12,92.98636,0.19047619047619047,0.14285714285714285,100.0,57.523809523809526,24.095238095238095,1.8095238095238095,19.238095238095237,7.0,5.0,0.0,58.333333333333336,82.0,W/L
Corey Anderson,487.0,190.5,92.98636,0.027777777777777776,0.0,48.38235294117647,47.77777777777778,43.27777777777778,1.8611111111111112,111.55555555555556,10.0,5.0,0.0,66.66666666666666,79.0,Jan Blachowicz,1017.0,187.96,92.98636,0.10526315789473684,0.10526315789473684,54.833333333333336,48.228070175438596,31.114035087719298,2.1403508771929824,41.03508771929825,12.0,7.0,0.0,63.1578947368421,78.0,L/W
Pingyuan Liu,1868.0,167.64,61.23492,0.08333333333333333,0.3333333333333333,33.333333333333336,37.083333333333336,34.708333333333336,2.0,35.166666666666664,2.0,2.0,0.0,50.0,72.0,Martin Day,1575.0,177.8,65.77084,0.2,0.2,66.66666666666667,45.4,34.35,1.9,25.1,0.0,4.0,0.0,0.0,73.0,W/L
Pingyuan Liu,1868.0,167.64,61.23492,0.08333333333333333,0.3333333333333333,33.333333333333336,37.083333333333336,34.708333333333336,2.0,35.166666666666664,2.0,2.0,0.0,50.0,72.0,Jonathan Martinez,1199.0,172.72,61.23492,0.25,0.027777777777777776,38.888888888888886,51.02777777777778,35.486111111111114,1.9166666666666667,42.916666666666664,10.0,3.0,0.0,76.92307692307693,70.0,L/W
Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,Brian Houston,303.0,187.96,83.91452,0.0,0.0,100.0,27.75,15.25,1.75,22.25,0.0,2.0,0.0,0.0,72.8,W/L
Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,Joseph Gigliotti,1230.0,180.34,83.91452,0.0,0.25,100.0,31.0,11.375,1.75,24.25,0.0,2.0,0.0,0.0,73.6,W/L
Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,W/L
Trevor Smith,2309.0,190.5,83.91452,0.0625,0.1875,38.61904761904762,56.8125,34.3125,1.9375,107.6875,5.0,7.0,0.0,41.66666666666667,75.0,Zak Cummings,2441.0,182.88,83.91452,0.23529411764705882,0.20588235294117646,20.75,34.529411764705884,31.735294117647058,1.8529411764705883,41.529411764705884,10.0,4.0,0.0,71.42857142857143,75.0,L/W
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Scott Jorgensen,2088.0,165.1,61.23492,0.037037037037037035,0.07407407407407407,33.9,41.148148148148145,31.314814814814813,1.8518518518518519,66.44444444444444,4.0,8.0,0.0,33.33333333333333,66.0,W/L
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Michael McDonald,4.0,175.26,61.23492,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,70.0,W/L
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Michael McDonald,4.0,180.34,92.98636,0.2631578947368421,0.3684210526315789,57.142857142857146,40.388888888888886,20.210526315789473,1.7894736842105263,22.210526315789473,6.0,3.0,0.0,66.66666666666666,73.8,W/L
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Eddie Wineland,703.0,170.18,61.23492,0.23529411764705882,0.0,23.3,28.352941176470587,35.044117647058826,1.7352941176470589,8.529411764705882,6.0,10.0,0.0,37.5,69.0,W/L
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Urijah Faber,2327.0,167.64,61.23492,0.09259259259259259,0.16666666666666666,33.642857142857146,42.31481481481482,27.12962962962963,2.2962962962962963,51.44444444444444,11.0,7.0,0.0,61.111111111111114,67.0,W/L
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,TJ Dillashaw,2197.0,167.64,61.23492,0.18,0.24,34.25,41.92,47.18,2.28,65.12,13.0,5.0,0.0,72.22222222222221,67.0,L/W
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Mitch Gagnon,1701.0,165.1,61.23492,0.16666666666666666,0.5555555555555556,21.9,44.333333333333336,24.194444444444443,1.8333333333333333,56.77777777777778,4.0,4.0,0.0,50.0,65.0,W/L
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Jeremy Stephens,1078.0,175.26,65.77084,0.20930232558139536,0.11627906976744186,43.473684210526315,43.141176470588235,30.424418604651162,1.9186046511627908,49.74418604651163,15.0,18.0,0.0,45.45454545454545,71.0,L/W
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Phillipe Nover,1866.0,175.26,65.77084,0.0,0.21052631578947367,12.125,35.78947368421053,27.710526315789473,1.9473684210526316,29.36842105263158,1.0,6.0,0.0,14.285714285714285,72.0,W/L
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Brian Kelleher,305.0,167.64,61.23492,0.0967741935483871,0.1935483870967742,43.36842105263158,43.41935483870968,37.483870967741936,1.7096774193548387,66.16129032258064,8.0,8.0,0.0,50.0,66.0,L/W
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Andre Ewell,125.0,172.72,65.77084,0.038461538461538464,0.038461538461538464,75.0,38.42307692307692,37.92307692307692,1.9615384615384615,10.653846153846153,4.0,5.0,0.0,44.44444444444444,75.0,L/W
Renan Barao,1917.0,167.64,65.77084,0.0784313725490196,0.09803921568627451,44.857142857142854,36.31372549019608,39.57843137254902,2.196078431372549,43.588235294117645,9.0,8.0,0.0,52.94117647058824,70.0,Luke Sanders,1483.0,167.64,61.23492,0.25,0.0625,26.142857142857142,49.5625,43.125,1.625,42.0,3.0,5.0,0.0,37.5,67.0,L/W
Alex White,84.0,182.88,70.30676,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,71.0,Clay Collard,459.0,180.34,65.77084,0.16666666666666666,0.16666666666666666,43.9,30.0,49.208333333333336,2.0,57.0,1.0,3.0,0.0,25.0,73.0,L/W
Alex White,84.0,182.88,70.30676,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,71.0,Dan Moret,535.0,182.88,70.30676,0.0,0.125,46.6,44.25,21.1875,1.875,73.125,0.0,3.0,0.0,0.0,73.0,W/L
Alex White,84.0,182.88,70.30676,0.16,0.16,39.36363636363637,40.88,35.18,1.88,21.08,4.0,6.0,0.0,40.0,71.0,Rafael Fiziev,1884.0,172.72,70.30676,0.08333333333333333,0.0,40.0,53.0,33.291666666666664,2.0833333333333335,19.291666666666668,6.0,3.0,0.0,66.66666666666666,71.0,L/W
Aleksandra Albu,58.0,157.48,52.16308,0.0,0.1111111111111111,56.666666666666664,48.22222222222222,39.611111111111114,1.7777777777777777,42.44444444444444,2.0,2.0,0.0,50.0,63.0,Emily Whitmire,731.0,165.1,56.699,0.0,0.1111111111111111,60.0,37.888888888888886,30.166666666666668,1.4444444444444444,79.88888888888889,2.0,4.0,0.0,33.33333333333333,63.0,L/W
Kyle Bochniak,1398.0,170.18,65.77084,0.047619047619047616,0.0,17.933333333333334,32.285714285714285,29.428571428571427,2.0,34.285714285714285,2.0,5.0,0.0,28.57142857142857,70.0,Jeremy Kennedy,1075.0,180.34,65.77084,0.0,0.0,45.0,46.0,27.363636363636363,1.9090909090909092,162.9090909090909,3.0,1.0,0.0,75.0,71.0,L/W
