fighter1,fighter1_index,height1,weight_kg1,avg_kd1,avg_sub_att1,avg_td_percentage1,avg_significant_strike_percentage1,avg_total_str1,avg_round1,avg_ctrl_seconds1,total_wins1,total_losses1,total_draws1,win_percentage1,reach_conv1,fighter2,fighter2_index,height2,weight_kg2,avg_kd2,avg_sub_att2,avg_td_percentage2,avg_significant_strike_percentage2,avg_total_str2,avg_round2,avg_ctrl_seconds2,total_wins2,total_losses2,total_draws2,win_percentage2,reach_conv2,outcome
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Yoshihiro Akiyama,2420.0,177.8,77.11064,0.0,0.05263157894736842,61.083333333333336,36.94736842105263,35.18421052631579,1.9473684210526316,70.0,2.0,5.0,0.0,28.57142857142857,75.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Jorge Rivera,1219.0,185.42,83.91452,0.26666666666666666,0.03333333333333333,50.0,46.53333333333333,32.666666666666664,1.7,77.73333333333333,8.0,7.0,0.0,53.333333333333336,73.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Jason Miller,1044.0,185.42,83.91452,0.0,0.2222222222222222,16.5,33.666666666666664,18.77777777777778,2.0,28.11111111111111,0.0,3.0,0.0,0.0,73.6,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Brian Stann,308.0,185.42,92.98636,0.2916666666666667,0.125,0.0,40.541666666666664,34.75,1.75,43.083333333333336,6.0,5.0,0.0,54.54545454545454,74.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Alan Belcher,42.0,187.96,83.91452,0.0967741935483871,0.25806451612903225,30.0,38.54838709677419,25.06451612903226,1.7096774193548387,50.87096774193548,9.0,6.0,0.0,60.0,75.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Tim Kennedy,2257.0,180.34,83.91452,0.06666666666666667,0.06666666666666667,32.07142857142857,48.13333333333333,26.433333333333334,2.2666666666666666,88.6,3.0,2.0,0.0,60.0,74.0,L/W
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Cung Le,501.0,175.26,83.91452,0.1,0.0,50.0,39.8,22.95,2.0,7.5,2.0,2.0,0.0,50.0,70.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,CB Dollaway,328.0,187.96,83.91452,0.07692307692307693,0.3333333333333333,58.86206896551724,45.64102564102564,26.53846153846154,1.6923076923076923,97.46153846153847,11.0,9.0,0.0,55.00000000000001,76.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Thales Leites,2237.0,185.42,83.91452,0.07017543859649122,0.3508771929824561,31.96,41.25454545454546,22.236842105263158,2.0701754385964914,83.19298245614036,13.0,8.0,0.0,61.904761904761905,78.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Dan Henderson,530.0,180.34,83.91452,0.19148936170212766,0.10638297872340426,42.04545454545455,45.42553191489362,23.4468085106383,2.127659574468085,40.7906976744186,9.0,9.0,0.0,50.0,74.0,W/L
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Georges St-Pierre,836.0,180.34,83.91452,0.1267605633802817,0.3380281690140845,76.87096774193549,54.59154929577465,45.26056338028169,2.4788732394366195,137.0,20.0,2.0,0.0,90.9090909090909,76.0,L/W
Michael Bisping,1635.0,185.42,83.91452,0.10126582278481013,0.06329113924050633,42.38461538461539,36.607594936708864,41.20886075949367,2.1265822784810124,25.227848101265824,20.0,9.0,0.0,68.96551724137932,75.0,Kelvin Gastelum,1345.0,175.26,83.91452,0.14285714285714285,0.031746031746031744,30.35483870967742,42.666666666666664,33.13492063492063,2.2222222222222223,40.3968253968254,12.0,9.0,0.0,57.14285714285714,71.0,L/W
Kailin Curran,1308.0,162.56,52.16308,0.0,0.16666666666666666,68.18181818181819,45.333333333333336,46.0,1.8888888888888888,101.0,1.0,6.0,0.0,14.285714285714285,65.0,Emily Kagan,730.0,160.02,52.16308,0.0,0.0,9.8,40.0,33.4,1.8,122.6,0.0,2.0,0.0,0.0,68.2,W/L
Kailin Curran,1308.0,162.56,52.16308,0.0,0.16666666666666666,68.18181818181819,45.333333333333336,46.0,1.8888888888888888,101.0,1.0,6.0,0.0,14.285714285714285,65.0,Jamie Moyle,1012.0,154.94,52.16308,0.0,0.0,18.2,53.55555555555556,42.166666666666664,2.0,14.777777777777779,1.0,2.0,0.0,33.33333333333333,65.0,L/W
Kailin Curran,1308.0,162.56,52.16308,0.0,0.16666666666666666,68.18181818181819,45.333333333333336,46.0,1.8888888888888888,101.0,1.0,6.0,0.0,14.285714285714285,65.0,Aleksandra Albu,58.0,157.48,52.16308,0.0,0.1111111111111111,56.666666666666664,48.22222222222222,39.611111111111114,1.7777777777777777,42.44444444444444,2.0,2.0,0.0,50.0,63.0,L/W
Kailin Curran,1308.0,162.56,52.16308,0.0,0.16666666666666666,68.18181818181819,45.333333333333336,46.0,1.8888888888888888,101.0,1.0,6.0,0.0,14.285714285714285,65.0,Yan Xiaonan,2405.0,165.1,52.16308,0.058823529411764705,0.0,77.66666666666667,46.470588235294116,46.75,2.235294117647059,27.235294117647058,8.0,3.0,0.0,72.72727272727273,63.0,L/W
Hacran Dias,879.0,172.72,70.30676,0.0,0.16666666666666666,43.35,43.75,26.916666666666668,2.0,84.16666666666667,3.0,5.0,0.0,37.5,69.0,Nik Lentz,1772.0,172.72,65.77084,0.029850746268656716,0.3880597014925373,33.05084745762712,48.67164179104478,37.8134328358209,1.8955223880597014,88.46268656716418,14.0,9.0,0.0,60.86956521739131,68.0,L/W
Hacran Dias,879.0,172.72,70.30676,0.0,0.16666666666666666,43.35,43.75,26.916666666666668,2.0,84.16666666666667,3.0,5.0,0.0,37.5,69.0,Levan Makashvili,1436.0,172.72,65.77084,0.0,0.0,41.857142857142854,52.888888888888886,32.111111111111114,2.0,90.55555555555556,1.0,1.0,0.0,50.0,68.0,W/L
Hacran Dias,879.0,172.72,70.30676,0.0,0.16666666666666666,43.35,43.75,26.916666666666668,2.0,84.16666666666667,3.0,5.0,0.0,37.5,69.0,Andre Fili,127.0,180.34,65.77084,0.11764705882352941,0.0784313725490196,52.90625,37.431372549019606,35.794117647058826,1.8235294117647058,42.90196078431372,11.0,10.0,0.0,52.38095238095239,74.0,L/W
Hacran Dias,879.0,172.72,70.30676,0.0,0.16666666666666666,43.35,43.75,26.916666666666668,2.0,84.16666666666667,3.0,5.0,0.0,37.5,69.0,Jared Gordon,1021.0,175.26,65.77084,0.030303030303030304,0.0,44.38095238095238,59.333333333333336,57.63636363636363,1.8484848484848484,104.48484848484848,8.0,5.0,0.0,61.53846153846154,68.0,L/W
Jonathan Wilson,1203.0,187.96,92.98636,0.2222222222222222,0.0,100.0,43.22222222222222,20.77777777777778,1.7777777777777777,15.666666666666666,1.0,3.0,0.0,25.0,75.0,Henrique da Silva,899.0,190.5,92.98636,0.0,0.09090909090909091,16.5,53.81818181818182,27.136363636363637,1.5454545454545454,47.0,2.0,4.0,0.0,33.33333333333333,76.0,L/W
Jonathan Wilson,1203.0,187.96,92.98636,0.2222222222222222,0.0,100.0,43.22222222222222,20.77777777777778,1.7777777777777777,15.666666666666666,1.0,3.0,0.0,25.0,75.0,Ion Cutelaba,943.0,185.42,92.98636,0.06666666666666667,0.0,52.77777777777778,47.666666666666664,36.516666666666666,1.6666666666666667,56.13333333333333,6.0,9.0,0.0,40.0,75.0,L/W
Bojan Mihajlovic,264.0,180.34,92.98636,0.0,0.0,0.0,28.333333333333332,11.083333333333334,1.6666666666666667,11.0,0.0,3.0,0.0,0.0,73.0,Joachim Christensen,1116.0,190.5,92.98636,0.2857142857142857,0.0,0.0,41.0,44.214285714285715,1.5714285714285714,71.42857142857143,1.0,3.0,0.0,25.0,76.0,L/W
Bojan Mihajlovic,264.0,180.34,92.98636,0.0,0.0,0.0,28.333333333333332,11.083333333333334,1.6666666666666667,11.0,0.0,3.0,0.0,0.0,73.0,Abdul-Kerim Edilov,18.0,187.96,92.98636,0.0,0.5,100.0,60.5,90.0,1.5,165.5,1.0,0.0,0.0,100.0,75.4,L/W
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Paul Bradley,1824.0,175.26,77.11064,0.0,0.0,18.666666666666668,31.333333333333332,26.5,2.0,36.333333333333336,0.0,2.0,0.0,0.0,73.0,W/L
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Michael Kuiper,1640.0,182.88,83.91452,0.375,0.0,58.333333333333336,52.625,26.25,1.625,54.25,1.0,3.0,0.0,25.0,73.0,W/L
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Andrew Craig,141.0,185.42,77.11064,0.1111111111111111,0.0,25.0,41.27777777777778,34.333333333333336,1.8333333333333333,40.666666666666664,3.0,4.0,0.0,42.857142857142854,76.0,L/W
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Sean Spencer,2103.0,177.8,77.11064,0.13043478260869565,0.0,33.333333333333336,30.91304347826087,43.04347826086956,1.9565217391304348,18.304347826086957,3.0,5.0,0.0,37.5,74.0,W/L
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Joao Zeferino,1122.0,180.34,77.11064,0.0,0.3333333333333333,6.25,38.0,10.75,2.0,64.66666666666667,0.0,2.0,0.0,0.0,71.4,W/L
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Tor Troeng,2295.0,187.96,83.91452,0.0,0.1,18.75,47.3,17.5,1.9,96.2,1.0,3.0,0.0,25.0,73.6,W/L
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,W/L
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Tom Watson,2282.0,185.42,83.91452,0.05,0.0,3.5714285714285716,44.35,35.525,1.95,30.3,2.0,5.0,0.0,28.57142857142857,73.0,W/L
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Kevin Casey,1359.0,180.34,83.91452,0.06666666666666667,0.13333333333333333,22.22222222222222,50.93333333333333,24.433333333333334,1.7333333333333334,74.0,1.0,3.0,0.0,25.0,77.0,W/L
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Tim Boetsch,2252.0,182.88,83.91452,0.13725490196078433,0.21568627450980393,35.30769230769231,49.13725490196079,26.65686274509804,1.7254901960784315,37.05882352941177,12.0,12.0,0.0,50.0,74.0,L/W
Rafael Natal,1885.0,182.88,83.91452,0.11363636363636363,0.1590909090909091,33.78947368421053,47.86363636363637,32.68181818181818,1.9090909090909092,73.20454545454545,9.0,7.0,0.0,56.25,77.0,Eryk Anders,750.0,185.42,83.91452,0.1590909090909091,0.022727272727272728,29.433333333333334,45.25,32.61363636363637,2.0,79.0909090909091,8.0,8.0,0.0,50.0,75.0,L/W
Damian Grabowski,518.0,185.42,109.315672,0.0,0.0,0.0,34.4,26.9,1.6,0.2,0.0,3.0,0.0,0.0,75.0,Chase Sherman,400.0,193.04,113.398,0.08333333333333333,0.0,50.0,44.65714285714286,45.513888888888886,1.8333333333333333,10.277777777777779,4.0,11.0,0.0,26.666666666666668,78.0,L/W
Chris Wade,437.0,177.8,70.30676,0.058823529411764705,0.35294117647058826,55.90909090909091,47.11764705882353,26.205882352941178,1.8823529411764706,125.3529411764706,5.0,2.0,0.0,71.42857142857143,70.0,Cain Carrizosa,333.0,172.72,70.30676,0.25,0.0,0.0,34.5,20.625,1.75,14.75,0.0,2.0,0.0,0.0,71.2,W/L
Chris Wade,437.0,177.8,70.30676,0.058823529411764705,0.35294117647058826,55.90909090909091,47.11764705882353,26.205882352941178,1.8823529411764706,125.3529411764706,5.0,2.0,0.0,71.42857142857143,70.0,Christos Giagos,449.0,177.8,70.30676,0.037037037037037035,0.1111111111111111,41.25,38.22222222222222,29.35185185185185,1.6666666666666667,77.37037037037037,6.0,8.0,0.0,42.857142857142854,71.0,W/L
Chris Wade,437.0,177.8,70.30676,0.058823529411764705,0.35294117647058826,55.90909090909091,47.11764705882353,26.205882352941178,1.8823529411764706,125.3529411764706,5.0,2.0,0.0,71.42857142857143,70.0,Mehdi Baghdad,1625.0,185.42,70.30676,0.25,0.0,0.0,28.25,33.625,1.75,1.75,0.0,2.0,0.0,0.0,73.6,W/L
Chris Wade,437.0,177.8,70.30676,0.058823529411764705,0.35294117647058826,55.90909090909091,47.11764705882353,26.205882352941178,1.8823529411764706,125.3529411764706,5.0,2.0,0.0,71.42857142857143,70.0,Islam Makhachev,950.0,177.8,70.30676,0.09090909090909091,0.30303030303030304,70.5,60.03030303030303,29.62121212121212,2.0,127.57575757575758,13.0,1.0,0.0,92.85714285714286,70.0,L/W
Neil Seery,1750.0,162.56,56.699,0.1,0.5,23.3,40.7,37.75,1.95,19.8,3.0,4.0,0.0,42.857142857142854,64.0,Phil Harris,1859.0,162.56,56.699,0.0,0.0,33.285714285714285,30.3,25.5,1.7,28.5,1.0,3.0,0.0,25.0,65.0,W/L
Neil Seery,1750.0,162.56,56.699,0.1,0.5,23.3,40.7,37.75,1.95,19.8,3.0,4.0,0.0,42.857142857142854,64.0,Chris Beal,409.0,170.18,56.699,0.07142857142857142,0.07142857142857142,57.142857142857146,37.285714285714285,36.464285714285715,1.9285714285714286,69.5,2.0,3.0,0.0,40.0,69.0,W/L
Neil Seery,1750.0,162.56,56.699,0.1,0.5,23.3,40.7,37.75,1.95,19.8,3.0,4.0,0.0,42.857142857142854,64.0,Louis Smolka,1454.0,175.26,61.23492,0.05405405405405406,0.5135135135135135,31.44,43.86486486486486,36.37837837837838,1.7567567567567568,73.4054054054054,8.0,9.0,0.0,47.05882352941176,68.0,L/W
Neil Seery,1750.0,162.56,56.699,0.1,0.5,23.3,40.7,37.75,1.95,19.8,3.0,4.0,0.0,42.857142857142854,64.0,Jon Delos Reyes,1189.0,167.64,56.699,0.3333333333333333,0.5,87.5,40.333333333333336,24.5,1.3333333333333333,84.66666666666667,1.0,3.0,0.0,25.0,67.0,W/L
Leslie Smith,1435.0,175.26,61.23492,0.13333333333333333,0.0,0.0,38.13333333333333,58.8,1.7333333333333334,15.733333333333333,4.0,3.0,0.0,57.14285714285714,66.0,Rin Nakai,1951.0,154.94,61.23492,0.0,0.16666666666666666,20.0,28.833333333333332,26.666666666666668,2.0,94.66666666666667,0.0,2.0,0.0,0.0,66.2,W/L
Leslie Smith,1435.0,175.26,61.23492,0.13333333333333333,0.0,0.0,38.13333333333333,58.8,1.7333333333333334,15.733333333333333,4.0,3.0,0.0,57.14285714285714,66.0,Irene Aldana,944.0,175.26,61.23492,0.07692307692307693,0.07692307692307693,50.0,39.05128205128205,48.87179487179487,2.2051282051282053,6.794871794871795,8.0,5.0,0.0,61.53846153846154,68.0,W/L
Leslie Smith,1435.0,175.26,61.23492,0.13333333333333333,0.0,0.0,38.13333333333333,58.8,1.7333333333333334,15.733333333333333,4.0,3.0,0.0,57.14285714285714,66.0,Amanda Lemos,115.0,162.56,52.16308,0.24,0.2,63.63636363636363,55.88,23.62,1.96,39.64,8.0,3.0,0.0,72.72727272727273,65.0,W/L
Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,Rob Broughton,1955.0,187.96,120.20188,0.0,1.0,0.0,58.666666666666664,41.22222222222222,2.0,34.0,1.0,2.0,0.0,33.33333333333333,74.0,W/L
Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,Chad Griggs,377.0,185.42,92.98636,0.0,0.0,50.0,33.0,6.5,1.0,3.5,0.0,2.0,0.0,0.0,73.0,W/L
Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,Antonio Silva,184.0,193.04,119.748288,0.21052631578947367,0.0,0.0,45.94736842105263,21.07894736842105,1.7894736842105263,16.842105263157894,3.0,7.0,0.0,30.0,82.0,L/W
Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,Gabriel Gonzaga,811.0,187.96,109.769264,0.1891891891891892,0.2972972972972973,45.892857142857146,49.24324324324324,17.554054054054053,1.5675675675675675,60.32432432432432,12.0,10.0,0.0,54.54545454545454,76.0,W/L
Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,Brendan Schaub,292.0,193.04,111.13004,0.21052631578947367,0.10526315789473684,42.833333333333336,43.31578947368421,32.05263157894737,1.631578947368421,77.78947368421052,6.0,5.0,0.0,54.54545454545454,78.0,W/L
Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,Andrei Arlovski,139.0,190.5,108.86208,0.10869565217391304,0.05434782608695652,32.8235294117647,43.5,29.918478260869566,1.8478260869565217,17.75,23.0,17.0,0.0,57.49999999999999,77.0,L/W
Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,Matt Mitrione,1604.0,190.5,120.20188,0.391304347826087,0.17391304347826086,0.0,51.17391304347826,22.58695652173913,1.5217391304347827,16.82608695652174,9.0,5.0,0.0,64.28571428571429,82.0,W/L
Travis Browne,2300.0,198.12,115.66596,0.1935483870967742,0.06451612903225806,73.07692307692308,43.0,24.483870967741936,1.7741935483870968,38.96774193548387,9.0,7.0,0.0,56.25,79.0,Aleksei Oleinik,60.0,187.96,108.86208,0.06896551724137931,0.5172413793103449,56.0,41.93103448275862,33.03448275862069,1.5517241379310345,72.75862068965517,9.0,8.0,0.0,52.94117647058824,80.0,L/W
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Naoyuki Kotani,1731.0,172.72,70.30676,0.0,0.25,28.125,31.5,19.916666666666668,1.75,54.5,0.0,5.0,0.0,0.0,66.0,W/L
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Nate Mohr,1741.0,175.26,70.30676,0.0,0.0,50.0,46.625,31.4375,1.75,15.125,1.0,3.0,0.0,25.0,72.0,W/L
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Dale Hartt,516.0,177.8,70.30676,0.0,0.5,100.0,46.0,8.0,1.25,9.0,1.0,2.0,0.0,33.33333333333333,69.0,W/L
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Paul Kelly,1833.0,175.26,70.30676,0.045454545454545456,0.45454545454545453,68.3,37.13636363636363,46.93181818181818,1.7727272727272727,108.95454545454545,5.0,4.0,0.0,55.55555555555556,70.0,W/L
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Andre Winner,135.0,180.34,70.30676,0.14285714285714285,0.0,0.0,39.214285714285715,30.178571428571427,1.8571428571428572,33.285714285714285,2.0,4.0,0.0,33.33333333333333,73.0,W/L
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Matt Wiman,1610.0,177.8,70.30676,0.025,0.45,36.793103448275865,48.375,29.1125,1.8,90.75,10.0,8.0,0.0,55.55555555555556,68.0,W/L
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Donald Cerrone,665.0,185.42,77.11064,0.24691358024691357,0.13580246913580246,34.02127659574468,48.0,36.01234567901235,1.8395061728395061,28.617283950617285,23.0,14.0,0.0,62.16216216216216,73.0,L/W
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Diego Nunes,645.0,167.64,65.77084,0.16666666666666666,0.0,66.66666666666667,45.77777777777778,25.38888888888889,2.0,37.44444444444444,3.0,3.0,0.0,50.0,67.0,W/L
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Nam Phan,1728.0,167.64,61.23492,0.0,0.041666666666666664,25.0,35.083333333333336,50.4375,2.0,12.583333333333334,2.0,6.0,0.0,25.0,70.0,W/L
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Manvel Gamburyan,1513.0,165.1,61.23492,0.029411764705882353,0.23529411764705882,36.86666666666667,42.44117647058823,21.86764705882353,1.7941176470588236,65.44117647058823,6.0,8.0,0.0,42.857142857142854,67.0,NC/NC
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Charles Rosa,391.0,175.26,65.77084,0.0,0.32432432432432434,43.083333333333336,42.108108108108105,35.24324324324324,1.972972972972973,41.486486486486484,5.0,8.0,0.0,38.46153846153847,69.0,W/L
Dennis Siver,627.0,167.64,65.77084,0.14,0.1,41.37931034482759,33.2,51.22,1.84,45.8,12.0,8.0,0.0,60.0,70.0,Tatsuya Kawajiri,2223.0,170.18,65.77084,0.0,0.11764705882352941,34.411764705882355,52.8235294117647,23.764705882352942,1.9411764705882353,147.7058823529412,3.0,3.0,0.0,50.0,69.0,L/W
Kwan Ho Kwak,1397.0,165.1,61.23492,0.0,0.0,100.0,41.5,28.375,1.75,5.25,0.0,2.0,0.0,0.0,67.2,Russell Doane,2033.0,170.18,61.23492,0.11764705882352941,0.23529411764705882,53.875,34.76470588235294,24.91176470588235,1.7647058823529411,86.29411764705883,3.0,5.0,0.0,37.5,70.0,L/W
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,James Hammortree,997.0,190.5,83.91452,0.0,0.3333333333333333,50.0,30.666666666666668,24.5,2.0,47.666666666666664,0.0,1.0,0.0,0.0,73.8,W/L
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,Dongi Yang,668.0,177.8,83.91452,0.15384615384615385,0.15384615384615385,52.22222222222222,53.07692307692308,36.84615384615385,1.8461538461538463,61.15384615384615,2.0,3.0,0.0,40.0,73.0,W/L
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,Kyle Noke,1403.0,185.42,77.11064,0.12,0.16,61.27272727272727,51.04,25.76,1.72,41.48,6.0,6.0,0.0,50.0,76.0,L/W
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,Francis Carmont,786.0,190.5,92.98636,0.041666666666666664,0.20833333333333334,42.111111111111114,44.125,23.708333333333332,1.875,83.58333333333333,6.0,3.0,0.0,66.66666666666666,78.0,L/W
Chris Camozzi,411.0,187.96,83.91452,0.02040816326530612,0.14285714285714285,18.75,46.53061224489796,31.73469387755102,1.9183673469387754,33.53061224489796,9.0,10.0,0.0,47.368421052631575,75.0,Dustin Jacoby,685.0,190.5,92.98636,0.12903225806451613,0.0,19.125,43.903225806451616,44.58064516129032,1.8709677419354838,22.161290322580644,7.0,5.0,0.0,58.333333333333336,76.0,W/L
