,player_id1,age1,Ranking at that time1,Opponent Ranking at that time1,Dominance Ratio1,Ace Ratio1,Double Fault Ratio1,First Serve Percentage1,First Serve Points Won1,Second Serve Points Won1,round value1,Break Points Won1,Break Points Faced1,Sets Won1,Sets Lost1,Total time1,player_id2,age2,Ranking at that time2,Opponent Ranking at that time2,Dominance Ratio2,Ace Ratio2,Double Fault Ratio2,First Serve Percentage2,First Serve Points Won2,Second Serve Points Won2,round value2,Break Points Won2,Break Points Faced2,Sets Won2,Sets Lost2,Total time2,Surface,Result
4534,246.0,8471,277.6666666666667,278.1333333333333,1.0633333333333337,8.794444444444444,3.655555555555555,55.90555555555555,73.8111111111111,47.0,4.277777777777778,3.888888888888889,6.444444444444445,11.666666666666666,10.22222222222222,88.94444444444444,130.0,11639,137.05882352941177,202.11764705882356,1.0041176470588236,3.6294117647058814,2.288235294117647,67.64117647058823,67.21176470588235,48.188235294117646,2.588235294117647,3.823529411764706,7.117647058823529,10.235294117647058,9.529411764705882,107.11764705882354,Clay,L
4535,53.0,8068,58.94736842105263,70.10526315789474,0.9578947368421052,5.663157894736842,2.994736842105263,57.163157894736834,69.96315789473684,48.41578947368421,3.473684210526316,4.684210526315789,7.578947368421052,11.526315789473683,11.578947368421051,111.52631578947368,125.0,9104,123.72222222222224,166.33333333333334,1.0811111111111111,9.52777777777778,6.977777777777778,62.84444444444445,71.25555555555555,44.71111111111111,2.25,4.166666666666667,6.888888888888889,12.5,11.555555555555555,108.88888888888889,Hard,L
4536,186.0,8435,139.75,280.65,1.2265,12.405,4.945,54.8,78.575,52.915,3.85,3.3,5.75,12.2,10.65,96.75,196.0,9831,201.8571428571429,257.9904761904762,1.1276190476190475,5.595238095238095,3.304761904761905,60.29047619047618,71.8047619047619,50.77619047619047,5.476190476190476,4.333333333333333,6.714285714285714,11.523809523809524,10.952380952380953,115.52380952380952,Clay,L
4537,248.0,7941,219.1578947368421,269.94736842105266,1.1173684210526316,8.410526315789474,4.494736842105263,58.642105263157895,73.30526315789473,54.93157894736842,4.868421052631579,3.0526315789473686,5.2631578947368425,11.842105263157896,10.0,102.21052631578948,101.0,11766,105.36842105263158,221.9578947368421,1.1236842105263158,7.378947368421052,4.268421052631578,60.18947368421052,71.66842105263159,50.08947368421053,5.0,4.2631578947368425,6.684210526315789,12.210526315789474,10.842105263157896,108.84210526315788,Hard,L
4538,316.0,9932,341.11764705882354,435.6470588235294,1.0270588235294118,8.08235294117647,4.317647058823529,60.15294117647059,68.0529411764706,50.78235294117647,2.176470588235294,4.588235294117647,6.764705882352941,12.058823529411764,11.294117647058824,113.78823529411764,274.0,11649,318.7647058823529,282.88235294117646,0.978235294117647,5.147058823529412,4.052941176470589,62.55882352941177,67.54117647058824,51.37058823529412,5.411764705882353,4.529411764705882,7.529411764705882,9.882352941176473,10.176470588235292,100.29411764705884,Clay,W
4539,264.0,11624,304.2857142857143,368.0571428571429,0.9428571428571428,0.9214285714285716,2.1785714285714284,72.07857142857144,59.75714285714286,49.71428571428572,5.0,5.0,8.214285714285714,8.785714285714286,13.0,107.5,88.0,9256,93.95238095238096,103.14285714285714,1.051904761904762,7.647619047619047,3.3476190476190477,58.36666666666667,71.02380952380952,48.785714285714285,3.238095238095238,4.142857142857143,6.761904761904762,13.142857142857142,12.19047619047619,118.0952380952381,Hard,L
4540,146.0,10642,163.7,201.55,1.105,5.77,3.185,63.005,71.825,54.16,6.0,3.8,6.0,11.55,11.4,103.0,99.0,10161,95.75,259.75,0.9295,4.985,4.95,59.510000000000005,67.14500000000001,49.015,2.525,5.25,8.7,12.25,12.15,119.7,Clay,W
4541,17.0,10198,16.8,42.75,1.2895,7.56,1.6350000000000002,67.62,73.465,52.889,4.9,2.9,5.05,11.95,10.4,108.1,56.0,8022,65.95833333333333,95.41666666666669,1.1020833333333333,5.658333333333334,3.904166666666667,56.04583333333333,71.8,48.73333333333333,2.625,4.625,7.333333333333333,11.458333333333334,11.958333333333334,112.20833333333331,Clay,W
4543,107.0,9076,112.22727272727272,190.6818181818182,1.2154545454545451,7.909090909090909,3.7954545454545454,63.36363636363637,70.26818181818182,53.09545454545455,3.4318181818181817,4.409090909090909,6.590909090909091,12.454545454545457,10.5,102.13636363636364,252.0,11949,307.0,252.7142857142857,1.0076190476190476,4.690476190476191,3.619047619047619,66.5904761904762,66.9,48.642857142857146,5.142857142857143,3.952380952380953,6.761904761904762,13.476190476190476,11.761904761904765,130.33333333333334,Clay,W
4544,125.0,9104,123.72222222222224,166.33333333333334,1.0811111111111111,9.52777777777778,6.977777777777778,62.84444444444445,71.25555555555555,44.71111111111111,2.25,4.166666666666667,6.888888888888889,12.5,11.555555555555555,108.88888888888889,36.0,8425,40.2,63.6,1.0525,8.24,3.3950000000000005,58.08,70.705,49.295,2.95,3.5,6.5,12.15,11.75,116.55,Hard,L
4545,65.0,10846,59.89473684210526,66.52631578947368,1.0205263157894735,8.589473684210526,2.847368421052632,58.87894736842105,72.55263157894737,51.42631578947368,2.526315789473684,5.2105263157894735,7.578947368421052,11.36842105263158,12.105263157894736,124.26315789473684,127.0,9849,166.89473684210526,235.60526315789477,1.1984210526315788,8.457894736842105,2.878947368421053,61.84473684210526,71.62105263157895,50.50526315789474,3.026315789473684,3.736842105263158,6.421052631578948,11.605263157894736,10.342105263157896,111.1,Hard,L
4546,52.0,9903,58.89473684210526,89.84210526315789,1.1926315789473685,4.3578947368421055,2.615789473684211,57.626315789473686,70.74736842105263,53.1578947368421,5.605263157894737,4.2631578947368425,6.894736842105263,12.36842105263158,11.68421052631579,110.0,28.0,8065,26.33333333333333,60.0,0.9766666666666666,2.9722222222222223,2.344444444444445,63.13333333333334,68.33888888888889,47.97222222222222,3.111111111111111,4.444444444444445,7.333333333333333,9.833333333333334,10.833333333333334,102.61111111111111,Clay,W
4547,347.0,8822,390.9473684210527,596.6526315789473,0.9989473684210528,5.089473684210526,3.1684210526315786,58.67368421052631,68.7,48.83157894736842,2.473684210526316,4.105263157894737,6.684210526315789,11.894736842105264,10.105263157894736,105.52631578947368,326.0,10632,349.1333333333333,432.8,0.902,6.033333333333333,3.5933333333333333,55.79333333333333,72.28,50.66666666666666,2.333333333333333,4.333333333333333,6.666666666666667,11.933333333333334,12.2,98.46666666666668,Hard,W
4548,127.0,9912,166.89473684210526,235.60526315789477,1.1984210526315788,8.457894736842105,2.878947368421053,61.84473684210526,71.62105263157895,50.50526315789474,3.026315789473684,3.736842105263158,6.421052631578948,11.605263157894736,10.342105263157896,111.1,283.0,9470,306.1515151515151,287.3030303030303,1.172121212121212,2.5575757575757576,5.1454545454545455,60.44545454545455,67.71818181818182,49.5,2.727272727272727,4.515151515151516,7.424242424242424,10.969696969696969,12.303030303030305,110.5030303030303,Hard,W
4549,288.0,6898,307.94736842105266,471.9894736842105,1.0873684210526315,5.542105263157895,4.136842105263158,62.03684210526316,65.34736842105264,50.56842105263158,1.631578947368421,4.105263157894737,7.052631578947368,10.736842105263158,12.263157894736842,90.52631578947368,157.0,8285,182.23809523809524,238.0952380952381,1.0976190476190475,7.990476190476191,4.480952380952381,55.79047619047618,70.91428571428571,54.10476190476191,6.333333333333333,3.523809523809524,6.095238095238095,12.761904761904765,10.285714285714286,106.66666666666669,Hard,L
4550,199.0,9903,279.64516129032256,296.6774193548387,0.969032258064516,6.319354838709677,3.767741935483871,57.64516129032258,70.2290322580645,49.81290322580645,2.806451612903226,3.774193548387097,6.32258064516129,11.483870967741936,12.483870967741936,111.5032258064516,33.0,6918,37.588235294117645,103.76470588235294,0.9623529411764704,6.176470588235294,3.494117647058824,59.358823529411765,69.13529411764705,49.42352941176471,3.411764705882353,4.764705882352941,7.470588235294118,10.058823529411764,10.764705882352942,106.17647058823528,Clay,L
4551,315.0,9747,365.1363636363636,387.2,1.085,3.786363636363636,5.377272727272727,63.127272727272725,65.51818181818182,49.81363636363637,2.1818181818181817,4.0,7.136363636363637,10.636363636363637,8.772727272727273,113.54545454545456,130.0,11653,137.05882352941177,202.11764705882356,1.0041176470588236,3.6294117647058814,2.288235294117647,67.64117647058823,67.21176470588235,48.188235294117646,2.588235294117647,3.823529411764706,7.117647058823529,10.235294117647058,9.529411764705882,107.11764705882354,Clay,W
4552,315.0,9733,365.1363636363636,387.2,1.085,3.786363636363636,5.377272727272727,63.127272727272725,65.51818181818182,49.81363636363637,2.1818181818181817,4.0,7.136363636363637,10.636363636363637,8.772727272727273,113.54545454545456,208.0,8587,215.44444444444449,235.0,1.1811111111111112,5.794444444444444,2.511111111111111,60.73888888888889,70.4388888888889,54.62222222222223,4.777777777777778,3.6666666666666665,6.055555555555555,11.833333333333334,8.88888888888889,112.83333333333331,Clay,W
4553,115.0,9550,105.29411764705884,195.05882352941177,0.9488235294117646,5.676470588235294,3.941176470588236,63.27058823529411,66.54117647058824,47.84705882352941,3.147058823529412,3.5294117647058822,6.588235294117647,10.235294117647058,10.117647058823527,114.94117647058825,118.0,12424,137.9090909090909,191.72727272727272,1.1309090909090909,7.845454545454545,3.022727272727273,63.39545454545455,69.75,54.52272727272727,4.227272727272728,4.636363636363637,7.045454545454546,11.772727272727272,11.272727272727272,113.87272727272726,Hard,L
4554,251.0,11051,268.63157894736844,265.0,1.0342105263157897,2.8526315789473684,3.421052631578948,64.45263157894736,62.51052631578948,48.3421052631579,3.1578947368421053,4.631578947368421,7.684210526315789,12.68421052631579,11.263157894736842,100.77894736842104,244.0,7339,163.5,221.91666666666663,1.075,5.858333333333333,3.575,54.93333333333334,69.93333333333334,51.30833333333334,3.75,4.166666666666667,6.666666666666667,10.75,11.833333333333334,102.98333333333332,Clay,W
4555,298.0,7264,343.94444444444446,227.11111111111111,1.162222222222222,4.6,5.016666666666667,59.39444444444444,69.0,49.09444444444445,2.2777777777777777,4.5,7.722222222222222,12.22222222222222,11.0,117.88888888888889,274.0,11691,318.7647058823529,282.88235294117646,0.978235294117647,5.147058823529412,4.052941176470589,62.55882352941177,67.54117647058824,51.37058823529412,5.411764705882353,4.529411764705882,7.529411764705882,9.882352941176473,10.176470588235292,100.29411764705884,Clay,W
4556,319.0,7912,285.5157894736842,303.6,1.4263157894736842,4.294736842105263,2.221052631578947,60.6578947368421,73.8157894736842,55.72105263157895,4.7368421052631575,3.8947368421052633,6.2105263157894735,12.210526315789474,10.157894736842104,118.63157894736842,327.0,11443,332.0,326.5625,1.17625,10.625,4.0375,57.05,72.69375,52.50625,2.8125,4.5,6.9375,9.75,10.0625,110.9375,Clay,W
4560,277.0,8245,83.66666666666667,42.66666666666666,1.778333333333333,4.65,3.6,62.2,70.86666666666666,54.650000000000006,2.5,4.166666666666667,7.5,12.5,11.833333333333334,102.16666666666669,134.0,12574,148.77272727272728,188.6818181818182,1.0477272727272728,4.845454545454545,2.340909090909091,66.43636363636364,69.32727272727273,50.14545454545455,3.75,4.454545454545454,6.727272727272728,11.909090909090908,10.954545454545457,125.9090909090909,Clay,L
4561,20.0,13011,19.73333333333333,61.2,1.0793333333333337,7.046666666666667,2.713333333333333,64.52666666666667,68.86,49.56,4.1,4.8,7.8,11.133333333333333,13.8,116.93333333333334,48.0,11160,58.76190476190476,74.76190476190476,1.4038095238095238,6.223809523809523,2.038095238095238,63.6,72.54761904761905,58.24285714285714,6.738095238095238,2.619047619047619,4.285714285714286,11.476190476190476,10.857142857142858,98.23809523809524,Hard,L
4563,314.0,7807,356.7,343.3,1.0710000000000002,4.68,4.29,63.970000000000006,72.63,48.94,3.5,3.5,5.1,8.3,9.7,97.0,169.0,12444,203.66666666666663,360.8095238095238,1.2238095238095237,2.623809523809524,3.8333333333333335,63.74285714285714,67.08095238095238,57.25714285714286,5.809523809523809,4.238095238095238,6.285714285714286,11.571428571428571,9.19047619047619,115.85714285714286,Clay,L
4564,30.0,8462,67.30434782608695,115.91304347826087,1.326086956521739,3.4782608695652173,2.139130434782609,69.48260869565217,68.00434782608696,52.13478260869565,7.021739130434782,3.9565217391304346,6.739130434782608,12.652173913043478,9.956521739130435,118.95652173913044,28.0,8093,26.33333333333333,60.0,0.9766666666666666,2.9722222222222223,2.344444444444445,63.13333333333334,68.33888888888889,47.97222222222222,3.111111111111111,4.444444444444445,7.333333333333333,9.833333333333334,10.833333333333334,102.61111111111111,Clay,W
4566,298.0,7306,343.94444444444446,227.11111111111111,1.162222222222222,4.6,5.016666666666667,59.39444444444444,69.0,49.09444444444445,2.2777777777777777,4.5,7.722222222222222,12.22222222222222,11.0,117.88888888888889,250.0,9224,249.07142857142856,260.07142857142856,1.2514285714285711,3.6142857142857134,2.6214285714285714,67.98571428571428,66.86428571428571,53.521428571428565,3.928571428571429,3.142857142857143,6.0,13.357142857142858,11.571428571428571,113.64285714285714,Clay,L
4568,58.0,11814,57.64705882352941,67.47058823529412,0.9211764705882352,4.241176470588235,2.752941176470588,61.347058823529416,64.59411764705882,48.13529411764706,2.5294117647058822,4.0,7.117647058823529,10.529411764705882,12.764705882352942,106.52941176470588,9.0,11995,11.55,47.8,1.48,10.085,3.75,62.59,79.095,57.185,5.3,1.85,3.1,12.7,10.95,111.45,Hard,L
4569,25.0,10058,27.818181818181817,61.36363636363637,1.0904545454545456,10.790909090909093,3.077272727272728,63.57272727272727,74.62727272727273,54.540909090909096,3.340909090909091,3.772727272727273,5.909090909090909,13.636363636363637,14.272727272727272,120.5909090909091,74.0,7815,87.45,85.15,1.251,10.675,2.95,62.64,74.8,52.35,4.475,2.8,4.9,13.95,10.95,120.5,Hard,L
4570,203.0,9849,241.5,253.4,1.219,5.89,4.24,58.83,71.27000000000001,54.58,6.6,5.2,7.7,6.9,10.8,120.8,238.0,8142,282.95,323.4,1.1585,4.76,3.96,57.33,68.905,48.785,3.95,4.7,7.9,12.3,9.95,115.15,Hard,L
4571,139.0,12040,112.5,140.85,1.0055,10.185,3.215,58.595000000000006,75.97,51.86,3.35,3.4,5.75,12.5,12.0,106.91,157.0,8292,182.23809523809524,238.0952380952381,1.0976190476190475,7.990476190476191,4.480952380952381,55.79047619047618,70.91428571428571,54.10476190476191,6.333333333333333,3.523809523809524,6.095238095238095,12.761904761904765,10.285714285714286,106.66666666666669,Hard,L
4572,323.0,12352,410.65,380.35,1.117,5.455,3.97,63.39,66.215,50.28,4.3,3.1,6.05,13.15,11.5,98.7,238.0,8122,282.95,323.4,1.1585,4.76,3.96,57.33,68.905,48.785,3.95,4.7,7.9,12.3,9.95,115.15,Hard,L
4573,252.0,11949,307.0,252.7142857142857,1.0076190476190476,4.690476190476191,3.619047619047619,66.5904761904762,66.9,48.642857142857146,5.142857142857143,3.952380952380953,6.761904761904762,13.476190476190476,11.761904761904765,130.33333333333334,107.0,9076,112.22727272727272,190.6818181818182,1.2154545454545451,7.909090909090909,3.7954545454545454,63.36363636363637,70.26818181818182,53.09545454545455,3.4318181818181817,4.409090909090909,6.590909090909091,12.454545454545457,10.5,102.13636363636364,Clay,L
4574,304.0,13726,419.5652173913044,471.26956521739135,1.3404347826086958,6.034782608695653,3.613043478260869,62.69565217391305,71.45652173913044,55.391304347826086,3.782608695652174,3.1739130434782608,5.434782608695652,13.434782608695652,12.0,105.95652173913044,189.0,11184,184.73684210526315,489.7894736842105,1.5878947368421052,2.2157894736842105,3.0,67.57368421052632,64.12105263157895,49.82631578947369,3.526315789473684,4.368421052631579,8.052631578947368,13.421052631578949,12.842105263157896,118.26315789473684,Hard,W
4575,90.0,8599,107.66666666666669,241.95238095238096,1.153333333333333,5.5285714285714285,4.314285714285714,62.719047619047615,70.87142857142857,50.02857142857143,3.4047619047619047,4.523809523809524,7.523809523809524,12.047619047619047,10.857142857142858,123.76190476190476,167.0,10580,176.65,231.15,1.3015,14.615,11.295,57.685,77.55499999999999,48.6,3.8,3.35,5.45,11.0,10.5,103.5,Clay,W
4576,176.0,11286,150.31578947368422,237.3684210526316,0.936842105263158,3.073684210526316,3.9684210526315793,65.62105263157895,61.178947368421056,43.46315789473684,4.5,5.157894736842105,8.947368421052632,10.526315789473683,10.894736842105264,101.8,146.0,10663,163.7,201.55,1.105,5.77,3.185,63.005,71.825,54.16,6.0,3.8,6.0,11.55,11.4,103.0,Clay,W
4577,67.0,9842,71.42857142857143,115.47619047619048,1.0485714285714285,2.7571428571428576,4.038095238095238,68.13809523809525,62.44285714285714,47.23809523809524,2.6904761904761907,5.142857142857143,8.523809523809524,11.19047619047619,9.761904761904765,113.85714285714286,79.0,10428,81.11764705882354,141.58823529411765,1.038235294117647,1.9764705882352944,2.723529411764705,62.76470588235294,67.57058823529412,49.476470588235294,3.852941176470588,3.882352941176471,6.470588235294118,10.588235294117649,11.882352941176473,113.82352941176472,Clay,W
4578,93.0,10225,119.83333333333331,71.77777777777777,1.0083333333333333,9.194444444444445,4.083333333333333,61.833333333333336,72.01666666666667,46.47222222222222,6.277777777777778,3.333333333333333,5.277777777777778,11.11111111111111,10.27777777777778,113.55555555555556,151.0,8232,106.85,220.35,1.0805,9.795,5.09,57.475,74.67999999999999,48.705,3.825,3.85,6.1,12.95,12.55,113.15,Clay,W
4579,127.0,9919,166.89473684210526,235.60526315789477,1.1984210526315788,8.457894736842105,2.878947368421053,61.84473684210526,71.62105263157895,50.50526315789474,3.026315789473684,3.736842105263158,6.421052631578948,11.605263157894736,10.342105263157896,111.1,236.0,8381,227.6190476190476,408.7619047619048,1.0933333333333333,4.133333333333333,4.309523809523809,59.30952380952381,66.08571428571429,49.27619047619047,3.761904761904762,5.190476190476191,8.619047619047619,11.714285714285714,9.904761904761903,113.33333333333331,Clay,W
4580,227.0,11699,236.75,379.4166666666667,0.9583333333333334,4.4,5.191666666666666,58.8,65.10833333333333,49.24166666666667,4.666666666666667,4.166666666666667,7.416666666666667,11.166666666666666,11.666666666666666,117.5,201.0,10122,204.95,337.57,0.9475,4.33,4.345000000000001,60.510000000000005,66.33500000000001,49.025,4.05,4.8,7.95,13.1,12.0,102.45,Hard,L
4581,21.0,9370,87.725,117.55,1.13375,5.2,3.3075,65.16,70.66,52.5875,3.45,3.85,6.1,11.85,10.5,112.015,185.0,11790,234.4090909090909,287.77272727272725,1.3372727272727272,12.418181818181818,4.709090909090909,57.28181818181818,78.79545454545455,55.02727272727272,5.727272727272728,2.0454545454545454,3.8181818181818175,11.136363636363637,10.454545454545457,101.5909090909091,Clay,L
4582,108.0,9935,95.72222222222224,242.72222222222223,1.0661111111111112,5.533333333333333,2.8777777777777778,61.20555555555556,69.22222222222223,51.56666666666667,4.111111111111111,3.555555555555556,6.388888888888889,11.555555555555555,10.88888888888889,112.94444444444444,103.0,13238,109.22222222222224,219.61111111111111,1.053888888888889,2.1555555555555554,2.461111111111111,64.88888888888889,65.75,52.266666666666666,3.305555555555556,3.8333333333333335,6.555555555555555,11.27777777777778,12.27777777777778,122.93333333333334,Clay,W
4584,195.0,11855,196.94444444444449,255.83333333333331,1.1194444444444445,5.572222222222222,3.1944444444444446,60.10555555555556,67.91666666666667,52.28333333333333,4.194444444444445,3.555555555555556,5.833333333333333,13.0,12.055555555555555,105.5,57.0,8686,55.76470588235294,81.6470588235294,0.9841176470588237,4.0588235294117645,2.247058823529412,64.40588235294118,64.45882352941176,52.28823529411765,2.823529411764706,3.823529411764706,6.705882352941177,11.117647058823527,11.823529411764708,108.47058823529412,Grass,W
4585,195.0,11855,196.94444444444449,255.83333333333331,1.1194444444444445,5.572222222222222,3.1944444444444446,60.10555555555556,67.91666666666667,52.28333333333333,4.194444444444445,3.555555555555556,5.833333333333333,13.0,12.055555555555555,105.5,34.0,10645,38.61904761904762,138.8095238095238,1.3604761904761904,8.352380952380953,1.5857142857142856,62.93809523809525,71.5952380952381,55.81428571428571,4.976190476190476,4.238095238095238,6.476190476190476,11.857142857142858,11.714285714285714,116.42857142857144,Grass,L
4586,147.0,8134,185.3913043478261,274.7391304347826,1.1417391304347826,3.9869565217391303,4.9,62.07826086956521,68.83478260869565,50.62608695652175,5.391304347826087,4.3478260869565215,7.0,12.782608695652174,10.130434782608695,111.69565217391305,205.0,7334,236.66666666666663,290.7333333333333,1.252,8.226666666666667,4.553333333333333,61.586666666666666,73.1,48.15333333333333,6.266666666666667,3.066666666666667,5.2,12.133333333333333,11.6,95.86666666666666,Clay,L
4588,201.0,10177,204.95,337.57,0.9475,4.33,4.345000000000001,60.510000000000005,66.33500000000001,49.025,4.05,4.8,7.95,13.1,12.0,102.45,200.0,8306,210.13333333333333,290.24,1.0306666666666666,7.52,6.793333333333334,57.09333333333333,71.39333333333335,49.23333333333333,4.8,4.066666666666666,6.533333333333333,10.8,12.133333333333333,103.86666666666666,Clay,L
4589,31.0,9828,40.523809523809526,84.23809523809524,1.5890476190476188,7.10952380952381,2.5857142857142854,66.8952380952381,73.4095238095238,51.07142857142857,5.595238095238095,4.285714285714286,6.666666666666667,12.714285714285714,10.714285714285714,107.95238095238096,95.0,8616,92.0,64.7,1.1030000000000002,1.85,4.44,63.34,68.46000000000001,46.54,3.5,5.0,7.8,10.6,14.9,116.6,Clay,W
4590,168.0,9769,183.7619047619048,359.9047619047619,1.2085714285714286,7.909523809523809,4.190476190476191,61.9952380952381,72.23333333333333,50.51428571428571,5.190476190476191,4.714285714285714,6.904761904761905,12.19047619047619,10.904761904761903,109.1904761904762,178.0,7433,207.72222222222223,256.44444444444446,1.0872222222222223,9.11111111111111,3.8333333333333335,56.03888888888889,73.26111111111112,48.15555555555555,4.916666666666667,4.055555555555555,6.666666666666667,11.666666666666666,12.444444444444445,110.05555555555556,Hard,W
4592,112.0,13760,111.6,186.65,1.0645,4.54,3.03,59.605,70.39500000000001,54.835,2.4,2.85,5.35,11.0,10.35,107.35,5.0,9618,6.181818181818182,56.09090909090909,1.259090909090909,8.959090909090909,2.8454545454545457,63.7,75.19545454545454,57.63181818181818,5.454545454545454,3.4545454545454546,4.818181818181818,12.909090909090908,11.409090909090908,102.82727272727271,Hard,L
4594,170.0,10987,221.9047619047619,197.95238095238096,1.0357142857142858,3.842857142857143,2.861904761904762,66.2,66.38095238095238,47.71904761904762,4.523809523809524,4.333333333333333,7.428571428571429,12.047619047619047,10.238095238095235,119.4952380952381,204.0,10677,202.57142857142856,174.8095238095238,0.9795238095238096,10.357142857142858,3.5476190476190474,62.81428571428571,73.33333333333333,49.209523809523816,5.238095238095238,3.6666666666666665,6.190476190476191,11.476190476190476,11.19047619047619,116.47619047619048,Clay,W
4597,206.0,10745,128.53846153846155,191.46153846153845,0.9923076923076924,2.8461538461538463,5.338461538461539,62.01538461538462,64.96153846153847,44.18461538461538,1.3076923076923077,3.3076923076923075,6.307692307692308,10.076923076923077,12.538461538461538,92.0,158.0,9211,184.21052631578948,228.68421052631575,1.27,4.131578947368421,2.994736842105263,59.978947368421046,70.45263157894736,54.43684210526315,7.631578947368421,3.0,5.421052631578948,12.052631578947368,11.736842105263158,101.78947368421052,Clay,L
4598,44.0,8557,59.42105263157895,52.21052631578947,1.1194736842105264,7.6157894736842096,2.3368421052631576,61.61052631578947,73.72631578947369,53.2,2.526315789473684,3.789473684210526,5.789473684210527,13.0,11.263157894736842,113.47368421052632,1.0,8250,2.9565217391304346,51.21739130434783,1.6204347826086958,6.834782608695652,2.182608695652174,62.85217391304347,80.42173913043479,60.45652173913044,7.130434782608695,2.869565217391304,3.782608695652174,12.869565217391305,7.695652173913044,98.04347826086956,Hard,L
4599,39.0,8157,46.91304347826087,50.82608695652174,1.33,9.243478260869566,3.634782608695652,58.18695652173913,77.35217391304347,51.24347826086956,4.739130434782608,3.782608695652174,6.086956521739131,13.91304347826087,11.695652173913045,125.21739130434784,93.0,10239,119.83333333333331,71.77777777777777,1.0083333333333333,9.194444444444445,4.083333333333333,61.833333333333336,72.01666666666667,46.47222222222222,6.277777777777778,3.333333333333333,5.277777777777778,11.11111111111111,10.27777777777778,113.55555555555556,Clay,W
4600,30.0,8448,67.30434782608695,115.91304347826087,1.326086956521739,3.4782608695652173,2.139130434782609,69.48260869565217,68.00434782608696,52.13478260869565,7.021739130434782,3.9565217391304346,6.739130434782608,12.652173913043478,9.956521739130435,118.95652173913044,53.0,8096,58.94736842105263,70.10526315789474,0.9578947368421052,5.663157894736842,2.994736842105263,57.163157894736834,69.96315789473684,48.41578947368421,3.473684210526316,4.684210526315789,7.578947368421052,11.526315789473683,11.578947368421051,111.52631578947368,Clay,W
4601,298.0,7271,343.94444444444446,227.11111111111111,1.162222222222222,4.6,5.016666666666667,59.39444444444444,69.0,49.09444444444445,2.2777777777777777,4.5,7.722222222222222,12.22222222222222,11.0,117.88888888888889,190.0,9365,213.5,277.84444444444443,1.1405555555555555,4.472222222222222,4.511111111111111,65.42222222222222,66.91111111111111,46.56666666666667,3.888888888888889,3.555555555555556,6.277777777777778,11.555555555555555,11.27777777777778,86.05555555555556,Clay,W
4602,351.0,12297,705.3571428571429,386.9428571428571,1.2671428571428571,5.3500000000000005,5.042857142857143,59.42857142857143,68.87142857142858,54.82857142857143,5.714285714285714,2.7142857142857144,5.214285714285714,8.642857142857142,11.5,93.92857142857144,265.0,10651,277.46153846153845,317.2384615384616,1.156923076923077,2.326923076923077,4.773076923076923,66.13846153846154,63.4076923076923,52.388461538461534,3.076923076923077,3.576923076923077,6.423076923076923,11.692307692307692,9.461538461538462,109.15384615384616,Clay,L
4603,126.0,9766,145.11111111111111,340.9888888888889,1.3788888888888888,13.322222222222225,3.7666666666666666,63.8111111111111,73.21666666666667,50.13333333333333,6.333333333333333,3.7222222222222223,5.777777777777778,10.555555555555555,11.5,100.22222222222224,69.0,10201,63.63157894736842,121.84210526315788,1.0836842105263158,7.615789473684211,2.263157894736842,61.15263157894737,70.2,49.83157894736842,3.684210526315789,4.2631578947368425,6.789473684210527,10.63157894736842,11.421052631578949,102.57894736842104,Hard,L
4605,49.0,11769,74.05,78.65,1.146,4.775,2.49,64.615,69.8,52.865,4.25,3.8,6.25,12.15,9.3,113.35,143.0,8179,112.52631578947368,202.94736842105263,1.546315789473684,8.08421052631579,5.38421052631579,59.92105263157895,72.90526315789474,50.22105263157895,2.1578947368421053,4.315789473684211,6.789473684210527,12.052631578947368,12.052631578947368,96.84210526315788,Clay,W
4606,40.0,12402,30.55,35.15,1.08,9.445,3.055,57.815,73.52000000000001,51.58,4.55,3.15,5.3,12.6,11.5,100.3,18.0,8502,23.666666666666668,72.80952380952381,1.1052380952380954,2.833333333333333,3.0904761904761906,69.29523809523809,65.12380952380951,53.52857142857143,6.095238095238095,5.095238095238095,7.666666666666667,11.904761904761903,10.095238095238097,112.23809523809524,Clay,W
4607,21.0,9398,87.725,117.55,1.13375,5.2,3.3075,65.16,70.66,52.5875,3.45,3.85,6.1,11.85,10.5,112.015,138.0,8158,160.3181818181818,227.3636363636364,1.1213636363636363,8.372727272727273,5.718181818181818,62.22272727272728,71.75,49.42272727272727,6.318181818181818,3.636363636363636,6.227272727272728,11.454545454545457,9.954545454545457,103.27272727272728,Clay,W
4608,17.0,10184,16.8,42.75,1.2895,7.56,1.6350000000000002,67.62,73.465,52.889,4.9,2.9,5.05,11.95,10.4,108.1,21.0,9370,87.725,117.55,1.13375,5.2,3.3075,65.16,70.66,52.5875,3.45,3.85,6.1,11.85,10.5,112.015,Clay,W
4610,237.0,11430,273.8888888888889,311.1111111111111,1.248888888888889,2.011111111111111,4.688888888888888,65.14444444444445,62.51111111111111,52.71111111111111,5.111111111111111,3.7777777777777777,7.0,10.11111111111111,12.77777777777778,126.66666666666669,186.0,8456,139.75,280.65,1.2265,12.405,4.945,54.8,78.575,52.915,3.85,3.3,5.75,12.2,10.65,96.75,Hard,L
