EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 64: Unstoppable ,Clay Guida,Justin James,W/L,0.9925341259866148,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Matt Hamill,Seth Petruzelli,W/L,0.9855444666264092,W/L
UFC 63: Hughes vs Penn ,Melvin Guillard,Gabe Ruediger,W/L,0.9901548811832851,W/L
UFC 67: All or Nothing ,Patrick Cote,Scott Smith,W/L,0.8896684571074965,W/L
UFC 67: All or Nothing ,Lyoto Machida,Sam Hoger,W/L,0.9248049211340982,W/L
UFC Fight Night: Evans vs Salmon ,Ed Herman,Chris Price,W/L,0.9940658603343956,W/L
UFC Fight Night: Evans vs Salmon ,Din Thomas,Clay Guida,L/W,0.3779959926736839,W/L
UFC 66: Liddell vs Ortiz 2 ,Andrei Arlovski,Marcio Cruz,W/L,0.8557460533497228,W/L
UFC 66: Liddell vs Ortiz 2 ,Thiago Alves,Tony DeSouza,W/L,0.8171601123467729,W/L
UFC 66: Liddell vs Ortiz 2 ,Yushin Okami,Rory Singer,W/L,0.8049201632185203,W/L
UFC 65: Bad Intentions ,Brandon Vera,Frank Mir,W/L,0.5464262571555717,W/L
The Ultimate Fighter: The Comeback Finale ,Pete Spratt,Jeremy Jackson,W/L,0.9355970858849714,W/L
The Ultimate Fighter: The Comeback Finale ,Charles McCarthy,Gideon Ray,W/L,0.8575795580183234,W/L
UFC 64: Unstoppable ,Jon Fitch,Kuniyoshi Hironaka,W/L,0.9875109734652094,W/L
UFC 40: Vendetta ,Tito Ortiz,Ken Shamrock,W/L,0.7760767795953586,W/L
UFC 61: Bitter Rivals ,Tito Ortiz,Ken Shamrock,W/L,0.7760767795953586,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Tito Ortiz,Ken Shamrock,W/L,0.7760767795953586,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Jason MacDonald,Ed Herman,L/W,0.21695862155854967,W/L
UFC 63: Hughes vs Penn ,Mike Swick,David Loiseau,W/L,0.7496125449879828,W/L
UFC 63: Hughes vs Penn ,Joe Lauzon,Jens Pulver,L/W,0.12442735174239798,W/L
UFC 63: Hughes vs Penn ,Eddie Sanchez,Mario Neto,W/L,0.9812763367964046,W/L
UFC 63: Hughes vs Penn ,Jorge Gurgel,Danny Abbadi,W/L,0.9590396569856133,W/L
UFC 63: Hughes vs Penn ,Tyson Griffin,David Lee,W/L,0.9903909629719496,W/L
UFC 67: All or Nothing ,Quinton Jackson,Marvin Eastman,W/L,0.9808560838799405,W/L
UFC 67: All or Nothing ,Dustin Hazelett,Diego Saraiva,W/L,0.8716636558590307,W/L
UFC Fight Night: Evans vs Salmon ,Rashad Evans,Sean Salmon,W/L,0.995602784334109,W/L
UFC Fight Night: Evans vs Salmon ,Hermes Franca,Spencer Fisher,W/L,0.4978033637038876,W/L
UFC Fight Night: Evans vs Salmon ,Joshua Burkman,Chad Reiner,W/L,0.94952028024093,W/L
UFC 66: Liddell vs Ortiz 2 ,Keith Jardine,Forrest Griffin,L/W,0.16591998072724481,W/L
UFC 66: Liddell vs Ortiz 2 ,Christian Wellisch,Anthony Perosh,L/W,0.41709419398800346,W/L
UFC Fight Night: Sanchez vs Riggs ,David Heath,Victor Valimaki,W/L,0.9041916881694634,W/L
UFC Fight Night: Sanchez vs Riggs ,Alan Belcher,Jorge Santiago,W/L,0.9462994211845959,W/L
UFC Fight Night: Sanchez vs Riggs ,Brock Larson,Keita Nakamura,W/L,0.49919141450561055,W/L
UFC 65: Bad Intentions ,Drew McFedries,Alessio Sakara,W/L,0.49113986759011824,W/L
UFC 65: Bad Intentions ,Antoni Hardonk,Sherman Pendergarst,W/L,0.9528658884656006,W/L
UFC 65: Bad Intentions ,Jake O'Brien,Josh Shockman,W/L,0.962729432277275,W/L
UFC 64: Unstoppable ,Yushin Okami,Kalib Starnes,W/L,0.8808825188365945,W/L
UFC 64: Unstoppable ,Kurt Pellegrino,Junior Assuncao,W/L,0.8054902205609914,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Kendall Grove,Chris Price,W/L,0.9868820650561253,W/L
UFC 63: Hughes vs Penn ,Rashad Evans,Jason Lambert,W/L,0.867769443823726,W/L
UFC Fight Night: Evans vs Salmon ,Rich Clementi,Ross Pointon,W/L,0.9575902035998682,W/L
UFC 66: Liddell vs Ortiz 2 ,Jason MacDonald,Chris Leben,L/W,0.22317493804506394,W/L
UFC Fight Night: Sanchez vs Riggs ,Josh Koscheck,Jeff Joslin,W/L,0.9869942910688435,W/L
UFC Fight Night: Sanchez vs Riggs ,Karo Parisyan,Drew Fickett,W/L,0.6498870992745379,W/L
UFC Fight Night: Sanchez vs Riggs ,Logan Clark,Steve Byrnes,W/L,0.9971532462124083,W/L
UFC 65: Bad Intentions ,James Irvin,Hector Ramirez,W/L,0.8907424397564964,W/L
The Ultimate Fighter: The Comeback Finale ,Travis Lutter,Patrick Cote,L/W,0.11160776836860399,W/L
The Ultimate Fighter: The Comeback Finale ,Din Thomas,Rich Clementi,W/L,0.5551156669359977,W/L
UFC 64: Unstoppable ,Carmelo Marrero,Cheick Kongo,L/W,0.02807886194136384,W/L
UFC 64: Unstoppable ,Spencer Fisher,Dan Lauzon,W/L,0.9795041232995332,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Nate Marquardt,Crafton Wallace,W/L,0.9919186295401079,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Tony DeSouza,Dustin Hazelett,L/W,0.4765093170446017,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Rory Singer,Josh Haynes,W/L,0.9352624144762847,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Thiago Alves,John Alessio,W/L,0.9877522525261718,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Marcus Davis,Forrest Petz,W/L,0.8645794394277873,W/L
UFC 63: Hughes vs Penn ,Roger Huerta,Jason Dent,W/L,0.9679853112657937,W/L
UFC 62: Liddell vs Sobral ,Cheick Kongo,Christian Wellisch,W/L,0.912602489362082,W/L
UFC Fight Night 6 ,Josh Koscheck,Jonathan Goulet,W/L,0.8428037310598776,W/L
UFC Fight Night 6 ,Jake O'Brien,Kristof Midoux,W/L,0.9836795634950831,W/L
UFC 61: Bitter Rivals ,Joshua Burkman,Josh Neer,L/W,0.3626835957161504,W/L
UFC 61: Bitter Rivals ,Frank Mir,Dan Christison,W/L,0.5865496900142395,W/L
UFC 61: Bitter Rivals ,Drew Fickett,Kurt Pellegrino,L/W,0.4284142177762066,W/L
UFC Fight Night 5 ,Josh Koscheck,Dave Menne,W/L,0.8564671277735025,W/L
UFC Fight Night 5 ,Jason Lambert,Branden Lee Hinkle,W/L,0.8499867289692344,W/L
UFC Fight Night 5 ,Rob MacDonald,Kristian Rothaermel,W/L,0.8101400012902598,W/L
UFC Fight Night 5 ,Jorge Santiago,Justin Levens,W/L,0.8934060233684082,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Keith Jardine,Wilson Gouveia,L/W,0.37568495981844,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Mike Nickels,Wes Combs,W/L,0.9365738936576355,W/L
UFC 60: Hughes vs Gracie ,Dean Lister,Alessio Sakara,W/L,0.8059216911820666,W/L
UFC 60: Hughes vs Gracie ,Jeremy Horn,Chael Sonnen,L/W,0.2817755923579037,W/L
UFC 59: Reality Check ,Sean Sherk,Nick Diaz,W/L,0.6426346059283242,W/L
UFC 59: Reality Check ,David Terrell,Scott Smith,W/L,0.8566942988518926,W/L
UFC 40: Vendetta ,Chuck Liddell,Renato Sobral,W/L,0.8281646026129453,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Forrest Griffin,Stephan Bonnar,W/L,0.7550287618746817,W/L
UFC 62: Liddell vs Sobral ,Forrest Griffin,Stephan Bonnar,W/L,0.7550287618746817,W/L
UFC 62: Liddell vs Sobral ,Hermes Franca,Jamie Varner,W/L,0.8279865729112399,W/L
UFC 62: Liddell vs Sobral ,Eric Schafer,Rob MacDonald,W/L,0.6933884610337204,W/L
UFC 62: Liddell vs Sobral ,David Heath,Cory Walmsley,W/L,0.9591627167583257,W/L
UFC Fight Night 6 ,Dean Lister,Yuki Sasaki,W/L,0.9678552339945808,W/L
UFC Fight Night 5 ,Jonathan Goulet,Luke Cummo,L/W,0.35939835031327977,W/L
UFC Fight Night 5 ,Rashad Evans,Stephan Bonnar,W/L,0.7477277490310658,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Michael Bisping,Josh Haynes,W/L,0.99432033869286,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Rory Singer,Ross Pointon,W/L,0.9181976822702326,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Luigi Fioravanti,Solomon Hutcherson,W/L,0.9833219555447169,W/L
UFC 60: Hughes vs Gracie ,Mike Swick,Joe Riggs,W/L,0.887891877043103,W/L
UFC 59: Reality Check ,Evan Tanner,Justin Levens,W/L,0.9923799873559491,W/L
UFC 59: Reality Check ,Jeff Monson,Marcio Cruz,W/L,0.6998899136761213,W/L
UFC Fight Night 4 ,Josh Neer,Joe Stevenson,L/W,0.34484237432265474,W/L
UFC Fight Night 4 ,Luke Cummo,Jason Von Flue,W/L,0.687784529003574,W/L
UFC Fight Night 4 ,Dan Christison,Brad Imes,W/L,0.9505105660101772,W/L
UFC Fight Night 4 ,Josh Koscheck,Ansar Chalangov,W/L,0.9959315222954668,W/L
UFC Fight Night 4 ,Chael Sonnen,Trevor Prangley,W/L,0.5520664870552552,W/L
UFC 58: USA vs Canada ,Nate Marquardt,Joe Doerksen,W/L,0.913135308039793,W/L
UFC 62: Liddell vs Sobral ,Chuck Liddell,Renato Sobral,W/L,0.8281646026129453,W/L
UFC 62: Liddell vs Sobral ,Wilson Gouveia,Wes Combs,W/L,0.986764111226622,W/L
UFC Fight Night 6 ,Diego Sanchez,Karo Parisyan,W/L,0.5477103071687032,W/L
UFC Fight Night 6 ,Forrest Petz,Sammy Morgan,W/L,0.9240645491657445,W/L
UFC Fight Night 6 ,Anthony Torres,Pat Healy,W/L,0.8753773364912134,W/L
UFC 61: Bitter Rivals ,Tim Sylvia,Andrei Arlovski,W/L,0.7662581752155303,W/L
UFC 61: Bitter Rivals ,Joe Stevenson,Yves Edwards,L/W,0.39252395127515893,W/L
UFC 61: Bitter Rivals ,Cheick Kongo,Gilbert Aldana,W/L,0.9924377082945134,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Kalib Starnes,Danny Abbadi,W/L,0.939298156462305,W/L
UFC 60: Hughes vs Gracie ,Diego Sanchez,John Alessio,W/L,0.9894987642692039,W/L
UFC 60: Hughes vs Gracie ,Gabriel Gonzaga,Fabiano Scherner,W/L,0.9823673978199013,W/L
UFC 59: Reality Check ,Jason Lambert,Terry Martin,W/L,0.7148268504670965,W/L
UFC Fight Night 4 ,Rashad Evans,Sam Hoger,W/L,0.8808841945461052,W/L
UFC Fight Night 4 ,Chris Leben,Luigi Fioravanti,W/L,0.7366403174256035,W/L
UFC Fight Night 4 ,Jon Fitch,Joshua Burkman,W/L,0.9619822547475332,W/L
UFC 58: USA vs Canada ,Mike Swick,Steve Vigneault,W/L,0.9928666959949668,W/L
UFC 62: Liddell vs Sobral ,Nick Diaz,Josh Neer,W/L,0.7321974471568548,W/L
UFC Fight Night 6 ,Chris Leben,Jorge Santiago,W/L,0.9518525553338467,W/L
UFC Fight Night 6 ,Martin Kampmann,Crafton Wallace,W/L,0.9914361612001267,W/L
UFC Fight Night 6 ,Joe Riggs,Jason Von Flue,W/L,0.6024828870369674,W/L
UFC 59: Reality Check ,Tim Sylvia,Andrei Arlovski,W/L,0.7662581752155303,W/L
UFC 61: Bitter Rivals ,Hermes Franca,Joe Jordan,W/L,0.9756914532030049,W/L
UFC 61: Bitter Rivals ,Jeff Monson,Anthony Perosh,W/L,0.8152753899283134,W/L
UFC Fight Night 5 ,Anderson Silva,Chris Leben,W/L,0.9009286350332407,W/L
UFC Fight Night 5 ,Mark Hominick,Jorge Gurgel,L/W,0.4771238234586698,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Kenny Florian,Sam Stout,W/L,0.8436354604741788,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Kendall Grove,Ed Herman,L/W,0.4109634178039145,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Matt Hamill,Jesse Forbes,W/L,0.989495528819472,W/L
UFC 60: Hughes vs Gracie ,Matt Hughes,Royce Gracie,W/L,0.5787879339888125,W/L
UFC 60: Hughes vs Gracie ,Brandon Vera,Assuerio Silva,W/L,0.9763138094455817,W/L
UFC 60: Hughes vs Gracie ,Spencer Fisher,Matt Wiman,L/W,0.47526934456817205,W/L
UFC 60: Hughes vs Gracie ,Melvin Guillard,Rick Davis,W/L,0.9940795606992283,W/L
UFC 59: Reality Check ,Tito Ortiz,Forrest Griffin,L/W,0.4211034510873664,W/L
UFC 59: Reality Check ,Karo Parisyan,Nick Thompson,W/L,0.8153434310538378,W/L
UFC 59: Reality Check ,Thiago Alves,Derrick Noble,W/L,0.9947582549721389,W/L
UFC Fight Night 4 ,Stephan Bonnar,Keith Jardine,W/L,0.5933018518835664,W/L
UFC 58: USA vs Canada ,Rich Franklin,David Loiseau,W/L,0.8862733552982544,W/L
UFC 58: USA vs Canada ,Jason Lambert,Rob MacDonald,W/L,0.8778347223438067,W/L
UFC 57: Liddell vs Couture 3 ,Marcio Cruz,Frank Mir,L/W,0.22199077627056807,W/L
UFC Fight Night 3 ,Tim Sylvia,Assuerio Silva,W/L,0.993924269681365,W/L
UFC Fight Night 3 ,Stephan Bonnar,James Irvin,W/L,0.8055274813297593,W/L
UFC Fight Night 3 ,Chris Leben,Jorge Rivera,W/L,0.5537735535055903,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Diego Sanchez,Nick Diaz,W/L,0.607833802200713,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Melvin Guillard,Marcus Davis,W/L,0.505045941876986,W/L
UFC 55: Fury ,Alessio Sakara,Ron Faircloth,L/W,0.4260583272019201,NC/NC
UFC Fight Night 2 ,Jon Fitch,Brock Larson,W/L,0.9381191803771046,W/L
UFC Fight Night 2 ,Jonathan Goulet,Jay Hieron,W/L,0.9499452227888553,W/L
UFC Fight Night 1 ,Josh Koscheck,Pete Spratt,W/L,0.9071060109743133,W/L
UFC Fight Night 1 ,Kenny Florian,Alex Karalexis,W/L,0.960261848256086,W/L
UFC Fight Night 1 ,Drew Fickett,Josh Neer,W/L,0.6357174416306522,W/L
UFC 42: Sudden Impact ,Rich Franklin,Evan Tanner,W/L,0.8199080873693649,W/L
UFC 53: Heavy Hitters ,Paul Buentello,Kevin Jordan,W/L,0.962460760882627,W/L
UFC 58: USA vs Canada ,Tom Murphy,Icho Larenas,W/L,0.9943906651487648,W/L
UFC 57: Liddell vs Couture 3 ,Joe Riggs,Nick Diaz,L/W,0.1550405333173589,W/L
UFC 57: Liddell vs Couture 3 ,Paul Buentello,Gilbert Aldana,W/L,0.9731434401920577,W/L
UFC 56: Full Force ,Matt Hughes,Joe Riggs,W/L,0.9404520447805094,W/L
UFC 56: Full Force ,Sam Hoger,Jeff Newton,W/L,0.9572662327304199,W/L
UFC 56: Full Force ,Nick Thompson,Keith Wisniewski,W/L,0.9455457701427881,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Joe Stevenson,Luke Cummo,L/W,0.4711366623741031,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Keith Jardine,Kerry Schall,W/L,0.9637652931590769,W/L
UFC 55: Fury ,Branden Lee Hinkle,Sean Gannon,W/L,0.8168412685024682,W/L
UFC 55: Fury ,Forrest Griffin,Elvis Sinosic,W/L,0.9778581901669007,W/L
UFC 55: Fury ,Marcio Cruz,Keigo Kunihara,W/L,0.9310353043849295,W/L
UFC Fight Night 2 ,David Loiseau,Evan Tanner,L/W,0.31558302412202366,W/L
UFC Fight Night 2 ,Brandon Vera,Fabiano Scherner,W/L,0.9851323110295772,W/L
UFC Fight Night 2 ,Drew Fickett,Josh Koscheck,L/W,0.38293805464283615,W/L
UFC 54: Boiling Point ,Tim Sylvia,Tra Telligman,W/L,0.9910582412073454,W/L
UFC 54: Boiling Point ,Georges St-Pierre,Frank Trigg,W/L,0.9981381520593724,W/L
UFC Fight Night 1 ,Nate Marquardt,Ivan Salaverry,W/L,0.7517370713290503,W/L
UFC Fight Night 1 ,Stephan Bonnar,Sam Hoger,W/L,0.7168301418734333,W/L
UFC 53: Heavy Hitters ,Andrei Arlovski,Justin Eilers,W/L,0.9787405964009456,W/L
UFC 53: Heavy Hitters ,Karo Parisyan,Matt Serra,W/L,0.6985732498398312,W/L
UFC 53: Heavy Hitters ,Rich Franklin,Evan Tanner,W/L,0.8199080873693649,W/L
UFC 53: Heavy Hitters ,Forrest Griffin,Bill Mahood,W/L,0.9963836902013097,W/L
UFC 53: Heavy Hitters ,Nate Quarry,Shonie Carter,W/L,0.8473780986136676,W/L
UFC 52: Couture vs Liddell 2 ,Chuck Liddell,Randy Couture,W/L,0.6359273471587099,W/L
UFC 57: Liddell vs Couture 3 ,Renato Sobral,Mike van Arsdale,W/L,0.6034776775422868,W/L
UFC 57: Liddell vs Couture 3 ,Alessio Sakara,Elvis Sinosic,W/L,0.851297730906985,W/L
UFC 57: Liddell vs Couture 3 ,Jeff Monson,Branden Lee Hinkle,W/L,0.9566295313142891,W/L
UFC 57: Liddell vs Couture 3 ,Keith Jardine,Mike Whitehead,W/L,0.9607384923754845,W/L
UFC Fight Night 3 ,Joshua Burkman,Drew Fickett,L/W,0.18639928131145328,W/L
UFC Fight Night 3 ,Duane Ludwig,Jonathan Goulet,W/L,0.5371713314118177,W/L
UFC Fight Night 3 ,Spencer Fisher,Aaron Riley,W/L,0.7960013691894613,W/L
UFC Fight Night 3 ,Jason Von Flue,Alex Karalexis,L/W,0.4253736556994282,W/L
UFC 56: Full Force ,Georges St-Pierre,Sean Sherk,W/L,0.9202960910811353,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Rashad Evans,Brad Imes,W/L,0.9856594047677122,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Joshua Burkman,Sammy Morgan,W/L,0.947751582582251,W/L
UFC 55: Fury ,Jorge Rivera,Dennis Hallman,W/L,0.6593478234041618,W/L
UFC Fight Night 2 ,Chris Leben,Edwin DeWees,W/L,0.9938435816057319,W/L
UFC 54: Boiling Point ,Randy Couture,Mike van Arsdale,W/L,0.8864094081469168,W/L
UFC 54: Boiling Point ,James Irvin,Terry Martin,W/L,0.5817968376446438,W/L
UFC Fight Night 1 ,Chris Leben,Patrick Cote,W/L,0.5900950629337043,W/L
UFC 58: USA vs Canada ,Mark Hominick,Yves Edwards,L/W,0.3760068611905764,W/L
UFC 57: Liddell vs Couture 3 ,Chuck Liddell,Randy Couture,W/L,0.6359273471587099,W/L
UFC 57: Liddell vs Couture 3 ,Brandon Vera,Justin Eilers,W/L,0.9592207265041349,W/L
UFC Fight Night 3 ,Josh Neer,Melvin Guillard,L/W,0.23969939847374153,W/L
UFC 56: Full Force ,Rich Franklin,Nate Quarry,W/L,0.6837721574726925,W/L
UFC 56: Full Force ,Gabriel Gonzaga,Kevin Jordan,W/L,0.978047300222682,W/L
UFC 56: Full Force ,Jeremy Horn,Trevor Prangley,L/W,0.36466928028475565,W/L
UFC 56: Full Force ,Thiago Alves,Ansar Chalangov,W/L,0.996008413348542,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Kenny Florian,Kit Cope,W/L,0.9948858743447386,W/L
UFC 55: Fury ,Andrei Arlovski,Paul Buentello,W/L,0.8086693086849818,W/L
UFC 55: Fury ,Renato Sobral,Chael Sonnen,W/L,0.5122817294924801,W/L
UFC 55: Fury ,Joe Riggs,Chris Lytle,L/W,0.22817420046724265,W/L
UFC Fight Night 2 ,Spencer Fisher,Thiago Alves,L/W,0.3995361734686685,W/L
UFC 54: Boiling Point ,Chuck Liddell,Jeremy Horn,W/L,0.9115455970508177,W/L
UFC 54: Boiling Point ,Diego Sanchez,Brian Gassaway,W/L,0.9947306033277319,W/L
UFC 54: Boiling Point ,Matt Lindland,Joe Doerksen,W/L,0.9672925392763794,W/L
UFC 54: Boiling Point ,Trevor Prangley,Travis Lutter,W/L,0.8093181688385248,W/L
UFC Fight Night 1 ,Mike Swick,Gideon Ray,W/L,0.992630918911469,W/L
UFC 52: Couture vs Liddell 2 ,Renato Sobral,Travis Wiuff,W/L,0.988162426294231,W/L
UFC 52: Couture vs Liddell 2 ,Matt Hughes,Frank Trigg,W/L,0.9866496736635856,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Rich Franklin,Ken Shamrock,W/L,0.9003817965252827,W/L
UFC 51: Super Saturday ,Paul Buentello,Justin Eilers,W/L,0.9148898116521251,W/L
UFC 51: Super Saturday ,Nick Diaz,Drew Fickett,W/L,0.5258552768777078,W/L
UFC 50: The War Of '04 ,Rich Franklin,Jorge Rivera,W/L,0.852312583133965,W/L
UFC 50: The War Of '04 ,Matt Hughes,Georges St-Pierre,L/W,0.25351283044907524,W/L
UFC 50: The War Of '04 ,Frank Trigg,Renato Verissimo,L/W,0.23405023436397368,W/L
UFC 49: Unfinished Business ,David Terrell,Matt Lindland,L/W,0.24717684135205656,W/L
UFC 49: Unfinished Business ,Karo Parisyan,Nick Diaz,W/L,0.5658826812582218,W/L
UFC 48: Payback ,Ken Shamrock,Kimo Leopoldo,W/L,0.8323973188600532,W/L
UFC 48: Payback ,Frank Trigg,Dennis Hallman,L/W,0.0844631345151092,W/L
UFC 48: Payback ,Frank Mir,Tim Sylvia,L/W,0.23671047488268598,W/L
UFC 48: Payback ,Evan Tanner,Phil Baroni,W/L,0.8894909646224411,W/L
UFC 48: Payback ,Matt Serra,Ivan Menjivar,W/L,0.5606658759803888,W/L
UFC 47: It's On! ,Chris Lytle,Tiki Ghosn,W/L,0.9777836492919764,W/L
UFC 46: Supernatural ,Renato Verissimo,Carlos Newton,L/W,0.2252642432300861,W/L
UFC 46: Supernatural ,Lee Murray,Jorge Rivera,W/L,0.580318998936172,W/L
UFC 46: Supernatural ,Georges St-Pierre,Karo Parisyan,W/L,0.9549097452622053,W/L
UFC 45: Revolution ,Robbie Lawler,Chris Lytle,W/L,0.8233709015247525,W/L
UFC 53: Heavy Hitters ,David Loiseau,Charles McCarthy,W/L,0.9006099302977139,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Diego Sanchez,Kenny Florian,L/W,0.4564901550569354,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Alex Karalexis,Josh Rafferty,W/L,0.9267372579046379,W/L
UFC 50: The War Of '04 ,Tito Ortiz,Patrick Cote,W/L,0.7209616281190128,W/L
UFC 50: The War Of '04 ,Evan Tanner,Robbie Lawler,L/W,0.39726717338318174,W/L
UFC 50: The War Of '04 ,Ivan Salaverry,Tony Fryklund,W/L,0.5082994731404511,W/L
UFC 50: The War Of '04 ,Travis Lutter,Marvin Eastman,W/L,0.6872627167162751,W/L
UFC 49: Unfinished Business ,Justin Eilers,Mike Kyle,L/W,0.03730797164769805,W/L
UFC 49: Unfinished Business ,Chris Lytle,Ronald Jhun,W/L,0.9811075258021207,W/L
UFC 8: David vs Goliath ,Ken Shamrock,Kimo Leopoldo,W/L,0.8323973188600532,W/L
UFC 48: Payback ,Trevor Prangley,Curtis Stout,W/L,0.9780784867733361,W/L
UFC 47: It's On! ,Yves Edwards,Hermes Franca,L/W,0.39613210181854136,W/L
UFC 47: It's On! ,Andrei Arlovski,Wesley Correira,W/L,0.8432003322767453,W/L
UFC 47: It's On! ,Jonathan Wiezorek,Wade Shipp,W/L,0.9893392157891786,W/L
UFC 47: It's On! ,Genki Sudo,Mike Brown,W/L,0.7980820533842367,W/L
UFC 43: Meltdown ,Frank Mir,Wes Sims,W/L,0.9913758843168744,W/L
UFC 45: Revolution ,Matt Lindland,Falaniko Vitale,W/L,0.8545781554704988,W/L
UFC 45: Revolution ,Pedro Rizzo,Ricco Rodriguez,L/W,0.34254521128773036,W/L
UFC 45: Revolution ,Yves Edwards,Nick Agallar,W/L,0.9867225092502686,W/L
UFC 45: Revolution ,Matt Hughes,Frank Trigg,W/L,0.9866496736635856,W/L
UFC 52: Couture vs Liddell 2 ,Matt Lindland,Travis Lutter,W/L,0.9623545718536658,W/L
UFC 52: Couture vs Liddell 2 ,Georges St-Pierre,Jason Miller,W/L,0.9986665435806781,W/L
UFC 52: Couture vs Liddell 2 ,Ivan Salaverry,Joe Riggs,W/L,0.5080042760597776,W/L
UFC 52: Couture vs Liddell 2 ,Joe Doerksen,Patrick Cote,L/W,0.08304358407282662,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Sam Hoger,Bobby Southworth,W/L,0.909307711452497,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Chris Leben,Jason Thacker,W/L,0.9927606220355049,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Josh Koscheck,Chris Sanford,W/L,0.9956914228075783,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Nate Quarry,Lodune Sincaid,W/L,0.9930343772875054,W/L
UFC 51: Super Saturday ,Tito Ortiz,Vitor Belfort,W/L,0.6871701468915545,W/L
UFC 51: Super Saturday ,Pete Sell,Phil Baroni,L/W,0.3467728108222805,W/L
UFC 51: Super Saturday ,Evan Tanner,David Terrell,W/L,0.6491743573138924,W/L
UFC 51: Super Saturday ,Mike Kyle,James Irvin,W/L,0.8741141709680075,W/L
UFC 15: Collision Course ,Randy Couture,Vitor Belfort,W/L,0.8343030596189287,W/L
UFC 49: Unfinished Business ,Randy Couture,Vitor Belfort,W/L,0.8343030596189287,W/L
UFC 49: Unfinished Business ,Joe Riggs,Joe Doerksen,W/L,0.6866193681693614,W/L
UFC 49: Unfinished Business ,Chuck Liddell,Vernon White,W/L,0.9933152488370652,W/L
UFC 48: Payback ,Matt Hughes,Renato Verissimo,W/L,0.9631094611504846,W/L
UFC 48: Payback ,Georges St-Pierre,Jay Hieron,W/L,0.9992732512481135,W/L
UFC 47: It's On! ,Mike Kyle,Wes Sims,W/L,0.9901523617996604,W/L
UFC 46: Supernatural ,BJ Penn,Matt Hughes,L/W,0.40034782423416254,W/L
UFC 46: Supernatural ,Josh Thomson,Hermes Franca,L/W,0.265359949499674,W/L
UFC 46: Supernatural ,Matt Serra,Jeff Curran,W/L,0.9673099319752819,W/L
UFC 45: Revolution ,Keith Rockel,Chris Liguori,W/L,0.9646544538167706,W/L
UFC 44: Undisputed ,Andrei Arlovski,Vladimir Matyushenko,W/L,0.7222718150137399,W/L
UFC 53: Heavy Hitters ,Nick Diaz,Koji Oishi,W/L,0.9859916775550175,W/L
UFC 52: Couture vs Liddell 2 ,Mike van Arsdale,John Marsh,W/L,0.8977875443243486,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Mike Swick,Alex Schoenauer,W/L,0.9952925537297755,W/L
UFC 51: Super Saturday ,Andrei Arlovski,Tim Sylvia,L/W,0.34875726668140233,W/L
UFC 51: Super Saturday ,David Loiseau,Gideon Ray,W/L,0.9857585162802018,W/L
UFC 51: Super Saturday ,Karo Parisyan,Chris Lytle,W/L,0.6821723635377329,W/L
UFC 49: Unfinished Business ,Yves Edwards,Josh Thomson,W/L,0.5699824914578484,W/L
UFC 45: Revolution ,Evan Tanner,Phil Baroni,W/L,0.8894909646224411,W/L
