EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 279: Diaz vs. Ferguson ,Chad Anheliger,Alatengheili,L/W,0.23635996147444308,L/W
UFC Fight Night: Rodriguez vs. Lemos ,Miranda Maverick,Shanna Young,W/L,0.9265780062026109,W/L
UFC Fight Night: Rodriguez vs. Lemos ,Liudvik Sholinian,Johnny Munoz,L/W,0.0835350851164229,L/W
UFC Fight Night: Rodriguez vs. Lemos ,Carlos Candelario,Jake Hadley,L/W,0.03424296688283509,L/W
UFC Fight Night: Rodriguez vs. Lemos ,Tamires Vidal,Ramona Pascual,W/L,0.9368821150290876,W/L
UFC Fight Night: Kattar vs. Allen ,Calvin Kattar,Arnold Allen,L/W,0.19465825985482277,L/W
UFC Fight Night: Kattar vs. Allen ,Josh Fremd,Tresean Gore,W/L,0.748808214023187,L/W
UFC 280: Oliveira vs. Makhachev ,Aljamain Sterling,TJ Dillashaw,W/L,0.6640148168453867,W/L
UFC 280: Oliveira vs. Makhachev ,Makhmud Muradov,Caio Borralho,L/W,0.15156066881745128,L/W
UFC Fight Night: Grasso vs. Araujo ,Jordan Wright,Dusko Todorovic,L/W,0.2740212329264144,L/W
UFC Fight Night: Grasso vs. Araujo ,Mana Martinez,Brandon Davis,W/L,0.8357638524345249,W/L
UFC Fight Night: Dern vs. Yan ,Randy Brown,Francisco Trinaldo,W/L,0.6684126917329563,W/L
UFC Fight Night: Dern vs. Yan ,Mike Davis,Viacheslav Borshchev,W/L,0.8729456353606891,W/L
UFC Fight Night: Dern vs. Yan ,Krzysztof Jotko,Brendan Allen,L/W,0.32633160851767107,L/W
UFC Fight Night: Sandhagen vs. Song ,Joe Pyfer,Alen Amedovski,W/L,0.990687945488148,W/L
UFC Fight Night: Sandhagen vs. Song ,Denise Gomes,Loma Lookboonmee,L/W,0.17918397579760223,L/W
UFC 279: Diaz vs. Ferguson ,Irene Aldana,Macy Chiasson,W/L,0.5314200952052219,W/L
UFC 279: Diaz vs. Ferguson ,Johnny Walker,Ion Cutelaba,W/L,0.8481252913721379,W/L
UFC 279: Diaz vs. Ferguson ,Jailton Almeida,Anton Turkalj,W/L,0.9946797586343378,W/L
UFC 279: Diaz vs. Ferguson ,Norma Dumont,Danyelle Wolf,W/L,0.9932637130744335,W/L
UFC Fight Night: Rodriguez vs. Lemos ,Mario Bautista,Benito Lopez,W/L,0.8337644946752899,W/L
UFC Fight Night: Kattar vs. Allen ,Chase Hooper,Steve Garcia,W/L,0.5467087640660294,L/W
UFC 280: Oliveira vs. Makhachev ,Muhammad Mokaev,Malcolm Gordon,W/L,0.9930639355168157,W/L
UFC Fight Night: Grasso vs. Araujo ,Cub Swanson,Jonathan Martinez,L/W,0.4135655212246118,L/W
UFC Fight Night: Grasso vs. Araujo ,Mike Jackson,Pete Rodriguez,W/L,0.7001468651572075,L/W
UFC Fight Night: Dern vs. Yan ,John Castaneda,Daniel Santos,W/L,0.5489567300784249,L/W
UFC Fight Night: Sandhagen vs. Song ,Chidi Njokuani,Gregory Rodrigues,L/W,0.2464560857201355,L/W
UFC Fight Night: Sandhagen vs. Song ,Anthony Hernandez,Marc-Andre Barriault,W/L,0.8519864194016921,W/L
UFC Fight Night: Sandhagen vs. Song ,Trevin Giles,Louis Cosce,W/L,0.9751930089361032,W/L
UFC Fight Night: Sandhagen vs. Song ,Trey Ogden,Daniel Zellhuber,L/W,0.10273641629288015,W/L
UFC 279: Diaz vs. Ferguson ,Li Jingliang,Daniel Rodriguez,L/W,0.3999949903166492,L/W
UFC 279: Diaz vs. Ferguson ,Melissa Martinez,Elise Reed,L/W,0.05075698213228104,L/W
UFC Fight Night: Gane vs. Tuivasa ,Nassourdine Imavov,Joaquin Buckley,W/L,0.7202290134326635,W/L
UFC Fight Night: Gane vs. Tuivasa ,William Gomis,Jarno Errens,W/L,0.9453388794695122,W/L
UFC Fight Night: Gane vs. Tuivasa ,John Makdessi,Nasrat Haqparast,L/W,0.2831820475781765,L/W
UFC 278: Usman vs. Edwards ,Wu Yanan,Lucie Pudilova,L/W,0.24623761138325656,L/W
UFC 278: Usman vs. Edwards ,AJ Fletcher,Ange Loosa,L/W,0.03622896606194324,L/W
UFC Fight Night: Vera vs. Cruz ,Priscila Cachoeira,Ariane Lipski,L/W,0.28784560596106606,W/L
UFC Fight Night: Santos vs. Hill ,Brogan Walker,Juliana Miller,L/W,0.12848112545284165,L/W
UFC Fight Night: Santos vs. Hill ,Cory McKenna,Miranda Granger,W/L,0.8830772656259922,W/L
UFC 277: Pena vs. Nunes 2 ,Derrick Lewis,Sergei Pavlovich,W/L,0.7111405245716084,L/W
UFC 277: Pena vs. Nunes 2 ,Magomed Ankalaev,Anthony Smith,W/L,0.8772588580784182,W/L
UFC 277: Pena vs. Nunes 2 ,Drew Dober,Rafael Alves,W/L,0.9211681823454214,W/L
UFC 277: Pena vs. Nunes 2 ,Nicolae Negumereanu,Ihor Potieria,W/L,0.8035796908071554,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Nathaniel Wood,Charles Rosa,W/L,0.9098308192816789,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Makwan Amirkhani,Jonathan Pearce,L/W,0.35911388363600183,L/W
UFC Fight Night: Blaydes vs. Aspinall ,Mandy Bohm,Victoria Leonardo,W/L,0.7053277828023781,L/W
UFC Fight Night: Gane vs. Tuivasa ,Ciryl Gane,Tai Tuivasa,W/L,0.913069092326459,W/L
UFC Fight Night: Gane vs. Tuivasa ,Fares Ziam,Michal Figlak,W/L,0.9764034315086825,W/L
UFC Fight Night: Gane vs. Tuivasa ,Stephanie Egger,Ailin Perez,L/W,0.19036887582149103,W/L
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Kamaru Usman,Leon Edwards,W/L,0.6218814751493558,W/L
UFC 278: Usman vs. Edwards ,Kamaru Usman,Leon Edwards,W/L,0.6218814751493558,L/W
UFC 278: Usman vs. Edwards ,Tyson Pedro,Harry Hunsucker,W/L,0.9872684801127071,W/L
UFC Fight Night: Vera vs. Cruz ,Marlon Vera,Dominick Cruz,L/W,0.31175511689421903,W/L
UFC Fight Night: Vera vs. Cruz ,Nate Landwehr,David Onama,L/W,0.46589507236067873,W/L
UFC Fight Night: Vera vs. Cruz ,Bruno Silva,Gerald Meerschaert,W/L,0.5292905074804144,L/W
UFC Fight Night: Vera vs. Cruz ,Bruno Silva,Gerald Meerschaert,W/L,0.5776171574013703,L/W
UFC Fight Night: Vera vs. Cruz ,Angela Hill,Loopy Godinez,L/W,0.41816463830349965,W/L
UFC Fight Night: Vera vs. Cruz ,Youssef Zalal,Da'Mon Blackshear,W/L,0.6912316214936574,D/D
UFC Fight Night: Santos vs. Hill ,Thiago Santos,Jamahal Hill,L/W,0.34303806175174734,L/W
UFC Fight Night: Santos vs. Hill ,Augusto Sakai,Serghei Spivac,W/L,0.6438795068381858,L/W
UFC 277: Pena vs. Nunes 2 ,Brandon Moreno,Kai Kara-France,W/L,0.6062557193040702,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Curtis Blaydes,Tom Aspinall,W/L,0.7730801550266445,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Molly McCann,Hannah Goldy,W/L,0.9257238911680278,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Marc Diakiese,Damir Hadzovic,W/L,0.6411575395898956,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Jai Herbert,Kyle Nelson,L/W,0.18845845519289908,W/L
UFC 279: Diaz vs. Ferguson ,Darian Weeks,Yohan Lainesse,L/W,0.23792846916560073,L/W
UFC Fight Night: Gane vs. Tuivasa ,Alessio Di Chirico,Roman Kopylov,L/W,0.21993181536801235,L/W
UFC Fight Night: Gane vs. Tuivasa ,Charles Jourdain,Nathaniel Wood,L/W,0.17895918986135068,L/W
UFC 278: Usman vs. Edwards ,Jose Aldo,Merab Dvalishvili,W/L,0.48131469386853715,L/W
UFC 278: Usman vs. Edwards ,Leonardo Santos,Jared Gordon,W/L,0.6106288627570344,L/W
UFC 278: Usman vs. Edwards ,Sean Woodson,Luis Saldana,W/L,0.6506711408532176,D/D
UFC 278: Usman vs. Edwards ,Amir Albazi,Francisco Figueiredo,W/L,0.976881397227028,W/L
UFC 278: Usman vs. Edwards ,Aoriqileng,Jay Perrin,W/L,0.9513157284362421,W/L
UFC Fight Night: Vera vs. Cruz ,Devin Clark,Azamat Murzakanov,L/W,0.02335176358879845,L/W
UFC Fight Night: Vera vs. Cruz ,Ode Osbourne,Tyson Nam,L/W,0.4699068780230283,L/W
UFC Fight Night: Vera vs. Cruz ,Jason Witt,Josh Quinlan,L/W,0.42441874661055434,L/W
UFC Fight Night: Santos vs. Hill ,Vicente Luque,Geoff Neal,W/L,0.6779488118098161,L/W
UFC Fight Night: Santos vs. Hill ,Mohammed Usman,Zac Pauga,W/L,0.9555006342969617,W/L
UFC Fight Night: Santos vs. Hill ,Terrance McKinney,Erick Gonzalez,W/L,0.9820561577682626,W/L
UFC Fight Night: Santos vs. Hill ,Sam Alvey,Michal Oleksiejczuk,L/W,0.46418743058819245,L/W
UFC Fight Night: Santos vs. Hill ,Mayra Bueno Silva,Stephanie Egger,W/L,0.9053554991547216,W/L
UFC 277: Pena vs. Nunes 2 ,Julianna Pena,Amanda Nunes,L/W,0.28458225255458025,L/W
UFC 277: Pena vs. Nunes 2 ,Alex Morono,Matthew Semelsberger,W/L,0.7452571639367253,W/L
UFC 277: Pena vs. Nunes 2 ,Don'Tale Mayes,Hamdy Abdelwahab,L/W,0.018286245593338565,NC/NC
UFC 277: Pena vs. Nunes 2 ,Michael Morales,Adam Fugitt,W/L,0.983992127776131,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Paul Craig,Volkan Oezdemir,W/L,0.5779222014180003,L/W
UFC Fight Night: Blaydes vs. Aspinall ,Muhammad Mokaev,Charles Johnson,W/L,0.9664983928346843,W/L
UFC Fight Night: Gane vs. Tuivasa ,Robert Whittaker,Marvin Vettori,W/L,0.6981538848695983,W/L
UFC Fight Night: Gane vs. Tuivasa ,Abus Magomedov,Dustin Stoltzfus,L/W,0.43475851579319286,W/L
UFC Fight Night: Gane vs. Tuivasa ,Benoit Saint Denis,Gabriel Miranda,W/L,0.9079741673181113,W/L
UFC 278: Usman vs. Edwards ,Paulo Costa,Luke Rockhold,W/L,0.8020482933201963,W/L
UFC 278: Usman vs. Edwards ,Marcin Tybura,Alexandr Romanov,W/L,0.6094165620477782,W/L
UFC Fight Night: Vera vs. Cruz ,Yazmin Jauregui,Iasmin Lucindo,W/L,0.6280441909029953,W/L
UFC Fight Night: Vera vs. Cruz ,Martin Buday,Lukasz Brzeski,W/L,0.9244536376244346,W/L
UFC Fight Night: Vera vs. Cruz ,Cynthia Calvillo,Nina Nunes,L/W,0.43790808165187767,L/W
UFC Fight Night: Vera vs. Cruz ,Gabriel Benitez,Charlie Ontiveros,W/L,0.967655432264859,W/L
UFC Fight Night: Santos vs. Hill ,Bryan Battle,Takashi Sato,W/L,0.9590121109799438,W/L
UFC 245: Usman vs. Covington ,Brandon Moreno,Kai Kara-France,W/L,0.6062557193040702,W/L
UFC 277: Pena vs. Nunes 2 ,Alexandre Pantoja,Alex Perez,W/L,0.8982471674429225,W/L
UFC 277: Pena vs. Nunes 2 ,Drakkar Klose,Rafa Garcia,W/L,0.8141580042583173,W/L
UFC 277: Pena vs. Nunes 2 ,Joselyne Edwards,Ji Yeon Kim,W/L,0.7284795537968194,W/L
UFC 277: Pena vs. Nunes 2 ,Orion Cosce,Blood Diamond,W/L,0.8081885767509216,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Jack Hermansson,Chris Curtis,W/L,0.5250111356326633,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Paddy Pimblett,Jordan Leavitt,W/L,0.946182502628305,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Nikita Krylov,Alexander Gustafsson,L/W,0.4945735722987891,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Mason Jones,Ludovit Klein,L/W,0.07294316167170599,L/W
UFC Fight Night: Ortega vs. Rodriguez ,Matt Schnell,Sumudaerji,W/L,0.6043170657356641,W/L
UFC Fight Night: Ortega vs. Rodriguez ,Dwight Grant,Dustin Stoltzfus,W/L,0.6372777077334137,L/W
UFC Fight Night: Dos Anjos vs. Fiziev ,Rafael Dos Anjos,Rafael Fiziev,W/L,0.6032655299712282,L/W
UFC Fight Night: Dos Anjos vs. Fiziev ,Aiemann Zahabi,Ricky Turcios,L/W,0.44979382257419165,W/L
UFC 276: Adesanya vs. Cannonier ,Israel Adesanya,Jared Cannonier,W/L,0.7659826919210159,W/L
UFC 276: Adesanya vs. Cannonier ,Brad Tavares,Dricus Du Plessis,L/W,0.09291418825330709,L/W
UFC 276: Adesanya vs. Cannonier ,Uriah Hall,Andre Muniz,L/W,0.4296485748106158,L/W
UFC 276: Adesanya vs. Cannonier ,Jessica-Rose Clark,Julija Stoliarenko,W/L,0.818182462340119,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Raulian Paiva,Sergey Morozov,L/W,0.27485658702724375,L/W
UFC Fight Night: Kattar vs. Emmett ,Calvin Kattar,Josh Emmett,L/W,0.2750359065158282,L/W
UFC Fight Night: Kattar vs. Emmett ,Damir Ismagulov,Guram Kutateladze,W/L,0.8592765265961491,W/L
UFC Fight Night: Kattar vs. Emmett ,Julian Marquez,Gregory Rodrigues,L/W,0.14923206455272908,L/W
UFC 275: Teixeira vs. Prochazka ,Glover Teixeira,Jiri Prochazka,L/W,0.4317838934250832,L/W
UFC 275: Teixeira vs. Prochazka ,Valentina Shevchenko,Taila Santos,W/L,0.8753428662521089,W/L
UFC 275: Teixeira vs. Prochazka ,Zhang Weili,Joanna Jedrzejczyk,W/L,0.6440846174494526,W/L
UFC 275: Teixeira vs. Prochazka ,Brendan Allen,Jacob Malkoun,W/L,0.917521975445527,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Michael Trizano,Lucas Almeida,W/L,0.888165062855475,L/W
UFC Fight Night: Volkov vs. Rozenstruik ,Alonzo Menifield,Askar Mozharov,W/L,0.9930933750420199,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Felice Herrig,Karolina Kowalkiewicz,L/W,0.3205721128563194,L/W
UFC Fight Night: Ortega vs. Rodriguez ,Li Jingliang,Muslim Salikhov,W/L,0.6563586029644647,W/L
UFC Fight Night: Ortega vs. Rodriguez ,Punahele Soriano,Dalcha Lungiambula,W/L,0.7191622272249597,W/L
UFC Fight Night: Dos Anjos vs. Fiziev ,Douglas Silva de Andrade,Said Nurmagomedov,L/W,0.31701297657280736,L/W
UFC Fight Night: Dos Anjos vs. Fiziev ,Jared Vanderaa,Chase Sherman,L/W,0.16201072699950103,L/W
UFC 251: Usman vs. Masvidal ,Alexander Volkanovski,Max Holloway,W/L,0.7204313965533393,W/L
UFC 276: Adesanya vs. Cannonier ,Pedro Munhoz,Sean O'Malley,L/W,0.07588361441465807,NC/NC
UFC 276: Adesanya vs. Cannonier ,Brad Riddell,Jalin Turner,W/L,0.5297789022775987,L/W
UFC 276: Adesanya vs. Cannonier ,Jessica Eye,Maycee Barber,L/W,0.08279201832108628,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,JP Buys,Cody Durden,L/W,0.014775138384018642,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Vanessa Demopoulos,Jinh Yu Frey,W/L,0.9013801785367077,W/L
UFC Fight Night: Kattar vs. Emmett ,Tim Means,Kevin Holland,L/W,0.44418970311690914,L/W
UFC Fight Night: Kattar vs. Emmett ,Adrian Yanez,Tony Kelley,W/L,0.7704091916181739,W/L
UFC Fight Night: Kattar vs. Emmett ,Maria Oliveira,Gloria de Paula,L/W,0.442273035236706,W/L
UFC Fight Night: Kattar vs. Emmett ,Eddie Wineland,Cody Stamann,L/W,0.19700600120744902,L/W
UFC 248: Adesanya vs. Romero ,Zhang Weili,Joanna Jedrzejczyk,W/L,0.6440846174494526,W/L
UFC 275: Teixeira vs. Prochazka ,Andre Fialho,Jake Matthews,L/W,0.14125301499444148,L/W
UFC Fight Night: Volkov vs. Rozenstruik ,Ode Osbourne,Zarrukh Adashev,W/L,0.7268128878937048,W/L
UFC Fight Night: Ortega vs. Rodriguez ,Brian Ortega,Yair Rodriguez,W/L,0.5249242801157245,L/W
UFC Fight Night: Ortega vs. Rodriguez ,Shane Burgos,Charles Jourdain,W/L,0.7859644299339584,W/L
UFC Fight Night: Dos Anjos vs. Fiziev ,Cody Brundage,Tresean Gore,W/L,0.8186635037143807,W/L
UFC Fight Night: Dos Anjos vs. Fiziev ,Antonina Shevchenko,Cortney Casey,L/W,0.4654773980985578,W/L
UFC Fight Night: Dos Anjos vs. Fiziev ,David Onama,Garrett Armfield,W/L,0.5463517245408687,W/L
UFC Fight Night: Dos Anjos vs. Fiziev ,Ronnie Lawrence,Saidyokub Kakhramonov,W/L,0.7572407422434444,L/W
UFC 276: Adesanya vs. Cannonier ,Alexander Volkanovski,Max Holloway,W/L,0.7204313965533393,W/L
UFC 276: Adesanya vs. Cannonier ,Jim Miller,Donald Cerrone,W/L,0.669951810473048,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Josh Parisian,Alan Baudot,W/L,0.8778820169110969,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Thiago Moises,Christos Giagos,W/L,0.8142614075214167,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Nate Maness,Umar Nurmagomedov,L/W,0.16945962995513356,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Brian Kelleher,Mario Bautista,L/W,0.22570537576902197,L/W
UFC Fight Night: Kattar vs. Emmett ,Joaquin Buckley,Albert Duraev,W/L,0.7781456553275556,W/L
UFC Fight Night: Kattar vs. Emmett ,Court McGee,Jeremiah Wells,L/W,0.42132066692740533,L/W
UFC Fight Night: Kattar vs. Emmett ,Ricardo Ramos,Danny Chavez,W/L,0.8666604190911239,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Alexander Volkov,Jairzinho Rozenstruik,W/L,0.6316491991036225,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Dan Ige,Movsar Evloev,L/W,0.14498004614208845,L/W
UFC Fight Night: Volkov vs. Rozenstruik ,Karine Silva,Poliana Botelho,W/L,0.9745427215560475,W/L
UFC Fight Night: Blaydes vs. Aspinall ,Claudio Silva,Nicolas Dalby,L/W,0.3884441402956077,L/W
UFC Fight Night: Ortega vs. Rodriguez ,Lauren Murphy,Miesha Tate,W/L,0.5055116541426466,W/L
UFC Fight Night: Ortega vs. Rodriguez ,Ricky Simon,Jack Shore,L/W,0.3575790538635843,W/L
UFC Fight Night: Ortega vs. Rodriguez ,Bill Algeo,Herbert Burns,W/L,0.8816165966050807,W/L
UFC Fight Night: Ortega vs. Rodriguez ,Jessica Penne,Emily Ducote,L/W,0.151987781285588,L/W
UFC Fight Night: Dos Anjos vs. Fiziev ,Caio Borralho,Armen Petrosyan,W/L,0.9011594870905659,W/L
UFC Fight Night: Dos Anjos vs. Fiziev ,Michael Johnson,Jamie Mullarkey,W/L,0.614431856968278,L/W
UFC Fight Night: Dos Anjos vs. Fiziev ,Kennedy Nzechukwu,Karl Roberson,W/L,0.7745671823553009,W/L
UFC 276: Adesanya vs. Cannonier ,Sean Strickland,Alex Pereira,L/W,0.3811690260962567,L/W
UFC 276: Adesanya vs. Cannonier ,Robbie Lawler,Bryan Barberena,W/L,0.774442731190306,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Arman Tsarukyan,Mateusz Gamrot,W/L,0.5707294723536291,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Neil Magny,Shavkat Rakhmonov,L/W,0.3508023479993749,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Chris Curtis,Rodolfo Vieira,W/L,0.5779760839308663,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Carlos Ulberg,Tafon Nchukwi,W/L,0.9578952547983811,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Shayilan Nuerdanbieke,TJ Brown,W/L,0.8749465874326932,W/L
UFC Fight Night: Kattar vs. Emmett ,Jasmine Jasudavicius,Natalia Silva,L/W,0.09154353791839841,L/W
UFC Fight Night: Kattar vs. Emmett ,Phil Hawes,Deron Winn,W/L,0.6770749822456701,W/L
UFC Fight Night: Kattar vs. Emmett ,Roman Dolidze,Kyle Daukaus,W/L,0.9545279555081208,W/L
UFC 275: Teixeira vs. Prochazka ,Jack Della Maddalena,Ramazan Emeev,W/L,0.9274084913432845,W/L
UFC 275: Teixeira vs. Prochazka ,SeungWoo Choi,Josh Culibao,L/W,0.26094796276369775,L/W
UFC 275: Teixeira vs. Prochazka ,Maheshate,Steve Garcia,L/W,0.1328631523818356,W/L
UFC 275: Teixeira vs. Prochazka ,Ramona Pascual,Joselyne Edwards,L/W,0.012509988954102293,L/W
UFC Fight Night: Volkov vs. Rozenstruik ,Joe Solecki,Alex Da Silva,W/L,0.9631986259596375,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Johnny Munoz,Tony Gravely,L/W,0.3183893288879657,L/W
UFC Fight Night: Holm vs. Vieira ,Chidi Njokuani,Dusko Todorovic,W/L,0.7208471673865027,W/L
UFC Fight Night: Holm vs. Vieira ,Joseph Holmes,Alen Amedovski,W/L,0.8534250814212156,W/L
UFC Fight Night: Holm vs. Vieira ,Omar Morales,Uros Medic,L/W,0.4326922075220743,L/W
UFC Fight Night: Blachowicz vs. Rakic ,Davey Grant,Louis Smolka,W/L,0.614576714213824,W/L
UFC 274: Oliveira vs. Gaethje ,Macy Chiasson,Norma Dumont,L/W,0.40020142054477803,W/L
UFC 274: Oliveira vs. Gaethje ,Andre Fialho,Cameron VanCamp,W/L,0.9532610497200886,W/L
UFC 274: Oliveira vs. Gaethje ,Ariane Carnelossi,Loopy Godinez,L/W,0.3194276631512452,L/W
UFC 274: Oliveira vs. Gaethje ,Journey Newson,Fernie Garcia,W/L,0.7610871564412935,W/L
UFC Fight Night: Font vs. Vera ,Rob Font,Marlon Vera,W/L,0.5061576761602027,L/W
UFC Fight Night: Font vs. Vera ,Gabe Green,Yohan Lainesse,W/L,0.8215454624265403,W/L
UFC Fight Night: Font vs. Vera ,Natan Levy,Mike Breeden,W/L,0.9645496323219099,W/L
UFC Fight Night: Lemos vs. Andrade ,Maycee Barber,Montana De La Rosa,W/L,0.902989606014986,W/L
UFC Fight Night: Lemos vs. Andrade ,Lando Vannata,Charles Jourdain,L/W,0.24324728927873007,L/W
UFC Fight Night: Luque vs. Muhammad ,Vicente Luque,Belal Muhammad,W/L,0.4934580936501366,L/W
UFC Fight Night: Luque vs. Muhammad ,Lina Lansberg,Pannie Kianzad,L/W,0.28952116961602586,L/W
UFC Fight Night: Luque vs. Muhammad ,Chris Barnett,Martin Buday,L/W,0.1173694882298005,L/W
UFC Fight Night: Luque vs. Muhammad ,Istela Nunes,Sam Hughes,L/W,0.05060440468214753,L/W
UFC Fight Night: Luque vs. Muhammad ,Alatengheili,Kevin Croom,W/L,0.972788288355591,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Rinat Fakhretdinov,Andreas Michailidis,W/L,0.9928011534922593,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Erin Blanchfield,JJ Aldrich,W/L,0.8121722851256284,W/L
UFC Fight Night: Holm vs. Vieira ,Polyana Viana,Tabatha Ricci,L/W,0.19706839437390852,L/W
UFC Fight Night: Blachowicz vs. Rakic ,Jan Blachowicz,Aleksandar Rakic,W/L,0.563287371800538,W/L
UFC Fight Night: Blachowicz vs. Rakic ,Ryan Spann,Ion Cutelaba,W/L,0.8724610509181635,W/L
UFC Fight Night: Blachowicz vs. Rakic ,Frank Camacho,Manuel Torres,L/W,0.016858430564032943,L/W
UFC Fight Night: Blachowicz vs. Rakic ,Virna Jandiroba,Angela Hill,W/L,0.6477074931894683,W/L
UFC Fight Night 56: Shogun vs Saint Preux ,Mauricio Rua,Ovince Saint Preux,W/L,0.5483976347539712,L/W
UFC 274: Oliveira vs. Gaethje ,Mauricio Rua,Ovince Saint Preux,W/L,0.5483976347539712,L/W
UFC 274: Oliveira vs. Gaethje ,Francisco Trinaldo,Danny Roberts,W/L,0.8058402205317687,W/L
UFC 274: Oliveira vs. Gaethje ,Kleydson Rodrigues,CJ Vergara,L/W,0.1599536777163033,L/W
UFC Fight Night: Font vs. Vera ,Jared Gordon,Grant Dawson,L/W,0.2419017354755451,L/W
UFC Fight Night: Font vs. Vera ,Darren Elkins,Tristan Connelly,W/L,0.8998218477672152,W/L
UFC Fight Night: Font vs. Vera ,Alexandr Romanov,Chase Sherman,W/L,0.929674961265338,W/L
UFC Fight Night: Font vs. Vera ,Gina Mazany,Shanna Young,L/W,0.4774788008808286,L/W
UFC Fight Night: Lemos vs. Andrade ,Aoriqileng,Cameron Else,W/L,0.9688509082065325,W/L
UFC 205: Alvarez vs McGregor ,Vicente Luque,Belal Muhammad,W/L,0.4934580936501366,W/L
UFC Fight Night: Luque vs. Muhammad ,Caio Borralho,Gadzhi Omargadzhiev,W/L,0.9962751363280917,W/L
UFC Fight Night: Luque vs. Muhammad ,Miguel Baeza,Andre Fialho,W/L,0.8387084960013726,L/W
UFC Fight Night: Luque vs. Muhammad ,Mounir Lazzez,Ange Loosa,L/W,0.16806601001001045,W/L
UFC Fight Night: Luque vs. Muhammad ,Drakkar Klose,Brandon Jenkins,W/L,0.9886914104773538,W/L
UFC Fight Night: Luque vs. Muhammad ,Rafa Garcia,Jesse Ronson,W/L,0.9699207789995112,W/L
UFC Fight Night: Volkov vs. Rozenstruik ,Niklas Stolze,Benoit Saint Denis,L/W,0.018036085123845687,L/W
UFC Fight Night: Holm vs. Vieira ,Santiago Ponzinibbio,Michel Pereira,L/W,0.3690970642292244,L/W
UFC Fight Night: Holm vs. Vieira ,Jailton Almeida,Parker Porter,W/L,0.9168247017331465,W/L
UFC Fight Night: Blachowicz vs. Rakic ,Jake Hadley,Allan Nascimento,L/W,0.2439880840444013,L/W
UFC 274: Oliveira vs. Gaethje ,Charles Oliveira,Justin Gaethje,W/L,0.5076261587447315,W/L
UFC 274: Oliveira vs. Gaethje ,Brandon Royval,Matt Schnell,W/L,0.8511316424889585,W/L
UFC 274: Oliveira vs. Gaethje ,Blagoy Ivanov,Marcos Rogerio de Lima,L/W,0.438330709508011,W/L
UFC 274: Oliveira vs. Gaethje ,Tracy Cortez,Melissa Gatto,W/L,0.9554091500398384,W/L
UFC Fight Night: Font vs. Vera ,Andrei Arlovski,Jake Collier,W/L,0.8660469913792266,W/L
UFC Fight Night: Font vs. Vera ,Krzysztof Jotko,Gerald Meerschaert,W/L,0.7486631880521302,W/L
UFC Fight Night: Lemos vs. Andrade ,Amanda Lemos,Jessica Andrade,W/L,0.8112205907578693,L/W
UFC Fight Night: Lemos vs. Andrade ,Clay Guida,Claudio Puelles,W/L,0.6053460295029367,L/W
UFC Fight Night: Lemos vs. Andrade ,Jordan Wright,Marc-Andre Barriault,L/W,0.1476548038940462,L/W
UFC Fight Night: Lemos vs. Andrade ,Dwight Grant,Sergey Khandozhko,L/W,0.13990578105798043,L/W
UFC Fight Night: Lemos vs. Andrade ,Tyson Pedro,Ike Villanueva,W/L,0.9587578201302032,W/L
UFC Fight Night: Lemos vs. Andrade ,Preston Parsons,Evan Elder,W/L,0.7539791181401891,W/L
UFC Fight Night: Lemos vs. Andrade ,Marcin Prachnio,Philipe Lins,L/W,0.18069512396728601,L/W
UFC Fight Night: Luque vs. Muhammad ,Devin Clark,William Knight,W/L,0.6635881679316812,W/L
UFC Fight Night: Luque vs. Muhammad ,Jordan Leavitt,Trey Ogden,W/L,0.5461315080347328,W/L
