EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 156: Aldo vs Edgar ,Jose Aldo,Frankie Edgar,W/L,0.5431817111150183,W/L
UFC 200: Tate vs Nunes ,TJ Dillashaw,Raphael Assuncao,W/L,0.776483143839894,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Andrew Sanchez,Khalil Rountree Jr.,L/W,0.22124266329309963,W/L
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,John Moraga,Matheus Nicolau,L/W,0.19904265057417467,L/W
The Ultimate Fighter: Team Joanna vs. Team Cláudia Finale ,Li Jingliang,Anton Zafir,W/L,0.9928404601684141,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,Alan Jouban,Belal Muhammad,L/W,0.18441414468169,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,Russell Doane,Pedro Munhoz,L/W,0.17720994740978774,L/W
UFC Fight Night: MacDonald vs Thompson ,Olivier Aubin-Mercier,Thibault Gouti,W/L,0.9690337579228627,W/L
UFC Fight Night: MacDonald vs Thompson ,Elias Theodorou,Sam Alvey,W/L,0.7965204021238859,W/L
UFC 199: Rockhold vs. Bisping 2 ,Max Holloway,Ricardo Lamas,W/L,0.8197890097036119,W/L
UFC 199: Rockhold vs. Bisping 2 ,Dustin Poirier,Bobby Green,W/L,0.8326825536570057,W/L
UFC 199: Rockhold vs. Bisping 2 ,Kevin Casey,Elvis Mutapcic,W/L,0.8544955761615214,D/D
UFC 199: Rockhold vs. Bisping 2 ,Marco Polo Reyes,Dong Hyun Ma,W/L,0.5776054084960219,W/L
UFC Fight Night: Almeida vs Garbrandt ,Thomas Almeida,Cody Garbrandt,L/W,0.15291623170166274,L/W
UFC Fight Night: Almeida vs Garbrandt ,Renan Barao,Jeremy Stephens,W/L,0.549339820004058,L/W
UFC Fight Night: Almeida vs Garbrandt ,Chris Camozzi,Vitor Miranda,W/L,0.6267135554269433,W/L
UFC Fight Night: Almeida vs Garbrandt ,Aljamain Sterling,Bryan Caraway,W/L,0.8707832711215762,L/W
UFC Fight Night: Almeida vs Garbrandt ,Chris de la Rocha,Adam Milstead,L/W,0.39357393791733614,L/W
UFC Fight Night: Overeem vs Arlovski ,Jon Tuck,Josh Emmett,L/W,0.08868779092925279,L/W
UFC Fight Night: Overeem vs Arlovski ,Leon Edwards,Dominic Waters,W/L,0.9964595952113914,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,Felipe Arantes,Jerrod Sanders,W/L,0.8366241659399151,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,Gilbert Burns,Lukasz Sajewski,W/L,0.993574848659004,W/L
UFC Fight Night: MacDonald vs Thompson ,Rory MacDonald,Stephen Thompson,L/W,0.4625425115869222,L/W
UFC Fight Night: MacDonald vs Thompson ,Jason Saggo,Leandro Silva,W/L,0.5629873529758557,W/L
UFC Fight Night: MacDonald vs Thompson ,Misha Cirkunov,Ion Cutelaba,W/L,0.5097722854919603,W/L
UFC Fight Night: MacDonald vs Thompson ,Tamdan McCrory,Krzysztof Jotko,L/W,0.1803165027596112,L/W
UFC Fight Night: MacDonald vs Thompson ,Randa Markos,Jocelyn Jones-Lybarger,W/L,0.949089467265565,W/L
UFC 199: Rockhold vs. Bisping 2 ,Jessica Penne,Jessica Andrade,L/W,0.13345950038976306,L/W
UFC Fight Night: Almeida vs Garbrandt ,Joshua Burkman,Paul Felder,L/W,0.08471283168950798,L/W
UFC Fight Night: Almeida vs Garbrandt ,Abel Trujillo,Jordan Rinaldi,W/L,0.882573645018199,W/L
UFC Fight Night: Almeida vs Garbrandt ,Erik Koch,Shane Campbell,W/L,0.9082709766556912,W/L
UFC 198: Werdum vs Miocic ,Jacare Souza,Vitor Belfort,W/L,0.6832435488272929,W/L
UFC 198: Werdum vs Miocic ,Thiago Santos,Nate Marquardt,W/L,0.7736630579741413,W/L
UFC 198: Werdum vs Miocic ,John Lineker,Rob Font,W/L,0.724857175963242,W/L
UFC 198: Werdum vs Miocic ,Rogerio Nogueira,Patrick Cummins,W/L,0.5964497277384695,W/L
UFC 198: Werdum vs Miocic ,Sergio Moraes,Luan Chagas,W/L,0.8771496965633846,D/D
UFC Fight Night: Overeem vs Arlovski ,Germaine de Randamie,Anna Elmose,W/L,0.9779251655809971,W/L
UFC Fight Night: Overeem vs Arlovski ,Rustam Khabilov,Chris Wade,W/L,0.7061171727547728,W/L
UFC Fight Night: Overeem vs Arlovski ,Magnus Cedenblad,Garreth McLellan,W/L,0.9612721130767462,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,Anthony Birchak,Dileno Lopes,W/L,0.9135334629459972,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,Marco Beltran,Reginaldo Vieira,W/L,0.7982067778771178,W/L
UFC Fight Night: MacDonald vs Thompson ,Donald Cerrone,Patrick Cote,W/L,0.739632436644368,W/L
UFC Fight Night: MacDonald vs Thompson ,Steve Bosse,Sean O'Connell,W/L,0.9044651683682097,W/L
UFC Fight Night: MacDonald vs Thompson ,Chris Beal,Joe Soto,W/L,0.5173785163521069,L/W
UFC 132: Cruz vs Faber ,Dominick Cruz,Urijah Faber,W/L,0.6463122252848021,W/L
UFC 199: Rockhold vs. Bisping 2 ,Beneil Dariush,James Vick,W/L,0.7076296475948963,W/L
UFC 199: Rockhold vs. Bisping 2 ,Jonathan Wilson,Henrique da Silva,L/W,0.45365815841752843,L/W
UFC Fight Night: Almeida vs Garbrandt ,Jorge Masvidal,Lorenz Larkin,W/L,0.6636510707208384,L/W
UFC Fight Night: Almeida vs Garbrandt ,Sara McMann,Jessica Eye,W/L,0.7729169908795226,W/L
UFC 198: Werdum vs Miocic ,Fabricio Werdum,Stipe Miocic,L/W,0.3019292668693813,L/W
UFC 198: Werdum vs Miocic ,Mauricio Rua,Corey Anderson,L/W,0.35185010238994074,W/L
UFC 198: Werdum vs Miocic ,Warlley Alves,Bryan Barberena,W/L,0.5454138056398158,L/W
UFC 198: Werdum vs Miocic ,Demian Maia,Matt Brown,W/L,0.8250456472015727,W/L
UFC 198: Werdum vs Miocic ,Francisco Trinaldo,Yancy Medeiros,W/L,0.927239199330505,W/L
UFC Fight Night: Overeem vs Arlovski ,Antonio Silva,Stefan Struve,L/W,0.22807497073313246,L/W
UFC Fight Night: Overeem vs Arlovski ,Karolina Kowalkiewicz,Heather Clark,W/L,0.7783172701353732,W/L
UFC Fight Night: Overeem vs Arlovski ,Kyoji Horiguchi,Neil Seery,W/L,0.9703333556894315,W/L
UFC 197: Jones vs Saint Preux ,Jon Jones,Ovince Saint Preux,W/L,0.9683158613047876,W/L
UFC 197: Jones vs Saint Preux ,Robert Whittaker,Rafael Natal,W/L,0.8706749328679511,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,John Makdessi,Mehdi Baghdad,W/L,0.9674706480007272,W/L
UFC Fight Night: Dos Anjos vs. Alvarez ,Vicente Luque,Alvaro Herrera Mendoza,W/L,0.9910886567624114,W/L
UFC Fight Night: MacDonald vs Thompson ,Valerie Letourneau,Joanne Wood,L/W,0.4153920087753848,L/W
UFC Fight Night: MacDonald vs Thompson ,Colby Covington,Jonathan Meunier,W/L,0.8596273195945363,W/L
UFC Fight Night: MacDonald vs Thompson ,Ali Bagautinov,Geane Herrera,W/L,0.9412481714048724,W/L
UFC Fight Night: Rockhold vs Bisping ,Luke Rockhold,Michael Bisping,L/W,0.2780733193136151,W/L
UFC 199: Rockhold vs. Bisping 2 ,Luke Rockhold,Michael Bisping,L/W,0.2780733193136151,L/W
UFC 199: Rockhold vs. Bisping 2 ,Dominick Cruz,Urijah Faber,W/L,0.6463122252848021,W/L
UFC 199: Rockhold vs. Bisping 2 ,Dan Henderson,Hector Lombard,W/L,0.8888036747965126,W/L
UFC 199: Rockhold vs. Bisping 2 ,Brian Ortega,Clay Guida,W/L,0.8453238290195623,W/L
UFC 199: Rockhold vs. Bisping 2 ,Cole Miller,Alex Caceres,L/W,0.37493680754887004,L/W
UFC 199: Rockhold vs. Bisping 2 ,Sean Strickland,Tom Breese,W/L,0.8025522355825954,W/L
UFC Fight Night: Almeida vs Garbrandt ,Tarec Saffiedine,Rick Story,L/W,0.16311875212225754,L/W
UFC Fight Night: Almeida vs Garbrandt ,Jake Collier,Alberto Uda,W/L,0.9757948772171098,W/L
UFC 198: Werdum vs Miocic ,Cristiane Justino,Leslie Smith,W/L,0.8655707451154012,W/L
UFC 198: Werdum vs Miocic ,Renato Moicano,Zubaira Tukhugov,W/L,0.6119952545287811,W/L
UFC Fight Night: Overeem vs Arlovski ,Alistair Overeem,Andrei Arlovski,W/L,0.6830340550939739,W/L
UFC Fight Night: Overeem vs Arlovski ,Albert Tumenov,Gunnar Nelson,L/W,0.4554770251166327,L/W
UFC Fight Night: Overeem vs Arlovski ,Nikita Krylov,Francimar Barroso,W/L,0.6520484436968198,W/L
UFC Fight Night: Overeem vs Arlovski ,Yan Cabral,Reza Madadi,L/W,0.45941966075699475,L/W
UFC Fight Night: Overeem vs Arlovski ,Yuta Sasaki,Willie Gates,W/L,0.7558440185487916,W/L
UFC 197: Jones vs Saint Preux ,Anthony Pettis,Edson Barboza,L/W,0.33343901770242124,L/W
UFC 197: Jones vs Saint Preux ,Marcos Rogerio de Lima,Clint Hester,W/L,0.7100688721301204,W/L
UFC on FOX: Teixeira vs Evans ,Khabib Nurmagomedov,Darrell Horcher,W/L,0.9961263645235697,W/L
UFC on FOX: Teixeira vs Evans ,Bethe Correia,Raquel Pennington,L/W,0.09026105560708053,L/W
UFC on FOX: Teixeira vs Evans ,Court McGee,Santiago Ponzinibbio,L/W,0.19539676729519098,L/W
UFC on FOX: Teixeira vs Evans ,Randy Brown,Michael Graves,L/W,0.1041206795747766,L/W
UFC on FOX: Teixeira vs Evans ,Elizeu Zaleski dos Santos,Omari Akhmedov,W/L,0.7210293792078967,W/L
UFC Fight Night: Rothwell vs Dos Santos ,Francis Ngannou,Curtis Blaydes,W/L,0.8440186933563536,W/L
UFC Fight Night: Rothwell vs Dos Santos ,Filip Pejic,Damian Stasiak,L/W,0.024075360925733143,L/W
UFC Fight Night: Rothwell vs Dos Santos ,Robert Whiteford,Lucas Martins,L/W,0.12949699355099792,L/W
UFC Fight Night: Hunt vs Mir ,Jake Matthews,Johnny Case,W/L,0.5066738935527494,W/L
UFC Fight Night: Hunt vs Mir ,Leslie Smith,Rin Nakai,W/L,0.9554003713449294,W/L
UFC Fight Night: Hunt vs Mir ,Richard Walsh,Viscardi Andrade,L/W,0.05363008971331183,L/W
UFC Fight Night: Hunt vs Mir ,Ross Pearson,Chad Laprise,L/W,0.33093161625849826,W/L
UFC 196: McGregor vs Diaz ,Gian Villante,Ilir Latifi,L/W,0.311319100703162,L/W
UFC Fight Night: Silva vs Bisping ,Scott Askham,Chris Dempsey,W/L,0.7667070631049322,W/L
UFC Fight Night: Silva vs Bisping ,Arnold Allen,Yaotzin Meza,W/L,0.9816174198237468,W/L
UFC Fight Night: Silva vs Bisping ,Daniel Omielanczuk,Jarjis Danho,L/W,0.3812874125793131,W/L
UFC 197: Jones vs Saint Preux ,Danny Roberts,Dominique Steele,W/L,0.856935902071961,W/L
UFC 197: Jones vs Saint Preux ,Walt Harris,Cody East,W/L,0.9715721847641652,W/L
UFC on FOX: Teixeira vs Evans ,Glover Teixeira,Rashad Evans,W/L,0.7698239572310009,W/L
UFC on FOX: Teixeira vs Evans ,Rose Namajunas,Tecia Torres,W/L,0.6871762800181029,W/L
UFC on FOX: Teixeira vs Evans ,Cub Swanson,Hacran Dias,W/L,0.8906834265146505,W/L
UFC on FOX: Teixeira vs Evans ,John Dodson,Manvel Gamburyan,W/L,0.8559945570129369,W/L
UFC Fight Night: Rothwell vs Dos Santos ,Derrick Lewis,Gabriel Gonzaga,W/L,0.8624721094358466,W/L
UFC Fight Night: Rothwell vs Dos Santos ,Timothy Johnson,Marcin Tybura,L/W,0.4584059014723122,W/L
UFC Fight Night: Rothwell vs Dos Santos ,Igor Pokrajac,Jan Blachowicz,L/W,0.08409622195622432,L/W
UFC Fight Night: Rothwell vs Dos Santos ,Maryna Moroz,Cristina Stanciu,W/L,0.9838751945212691,W/L
UFC Fight Night: Rothwell vs Dos Santos ,Ian Entwistle,Alejandro Perez,L/W,0.04729707983886866,L/W
UFC Fight Night: Hunt vs Mir ,Daniel Kelly,Antonio Carlos Junior,W/L,0.5789416646929733,W/L
UFC Fight Night: Hunt vs Mir ,Bec Rawlings,Seo Hee Ham,L/W,0.47754364581572745,W/L
UFC Fight Night: Hunt vs Mir ,Dan Hooker,Mark Eddiva,W/L,0.945993008605957,W/L
UFC 196: McGregor vs Diaz ,Erick Silva,Nordine Taleb,L/W,0.3353779266899712,L/W
UFC 196: McGregor vs Diaz ,Vitor Miranda,Marcelo Guimaraes,L/W,0.3021399290630359,W/L
UFC 196: McGregor vs Diaz ,Darren Elkins,Chas Skelly,W/L,0.6083841774443827,W/L
UFC 196: McGregor vs Diaz ,Diego Sanchez,Jim Miller,W/L,0.7690102361531652,W/L
UFC 196: McGregor vs Diaz ,Jason Saggo,Justin Salas,W/L,0.6337861682283077,W/L
UFC 196: McGregor vs Diaz ,Julian Erosa,Teruto Ishihara,W/L,0.6034802233071026,L/W
UFC Fight Night: Silva vs Bisping ,Gegard Mousasi,Thales Leites,W/L,0.7752891621929247,W/L
UFC Fight Night: Silva vs Bisping ,Brad Scott,Krzysztof Jotko,L/W,0.09527135196175553,L/W
UFC Fight Night: Silva vs Bisping ,Norman Parke,Rustam Khabilov,L/W,0.2940191057160556,L/W
UFC Fight Night: Cowboy vs Cowboy ,Donald Cerrone,Alex Oliveira,W/L,0.7550891230516806,W/L
UFC 197: Jones vs Saint Preux ,Yair Rodriguez,Andre Fili,W/L,0.8036106726617394,W/L
UFC 197: Jones vs Saint Preux ,Sergio Pettis,Chris Kelades,W/L,0.6910942133696348,W/L
UFC 197: Jones vs Saint Preux ,Carla Esparza,Juliana Lima,W/L,0.868034286105235,W/L
UFC on FOX: Teixeira vs Evans ,Oluwale Bamgbose,Cezar Ferreira,L/W,0.04788940000319067,L/W
UFC Fight Night: Rothwell vs Dos Santos ,Nicolas Dalby,Zak Cummings,W/L,0.502739074619675,L/W
UFC Fight Night: Rothwell vs Dos Santos ,Mairbek Taisumov,Damir Hadzovic,W/L,0.8978463145358937,W/L
UFC Fight Night: Rothwell vs Dos Santos ,Jared Cannonier,Cyril Asker,W/L,0.9668116458488419,W/L
UFC Fight Night: Rothwell vs Dos Santos ,Alessio Di Chirico,Bojan Velickovic,L/W,0.4225443066595395,L/W
UFC Fight Night: Hunt vs Mir ,Hector Lombard,Neil Magny,L/W,0.07512085111519452,L/W
UFC Fight Night: Hunt vs Mir ,Alan Patrick,Damien Brown,W/L,0.8003491634714769,W/L
UFC 196: McGregor vs Diaz ,Holly Holm,Miesha Tate,L/W,0.45864877567105544,L/W
UFC 196: McGregor vs Diaz ,Corey Anderson,Tom Lawlor,W/L,0.8480752839987608,W/L
UFC Fight Night: Silva vs Bisping ,Francisco Rivera,Brad Pickett,W/L,0.5578300243761853,L/W
UFC Fight Night: Silva vs Bisping ,Mike Wilkinson,Makwan Amirkhani,W/L,0.5406970572174762,L/W
UFC Fight Night: Silva vs Bisping ,Davey Grant,Marlon Vera,L/W,0.20639255950645738,W/L
UFC Fight Night: Silva vs Bisping ,Teemu Packalen,Thibault Gouti,W/L,0.6629551202356121,W/L
UFC 197: Jones vs Saint Preux ,Glaico Franca Moreira,James Vick,L/W,0.09103145236235761,L/W
UFC 197: Jones vs Saint Preux ,Efrain Escudero,Kevin Lee,L/W,0.29324247612301785,L/W
UFC on FOX: Teixeira vs Evans ,Beneil Dariush,Michael Chiesa,W/L,0.8295239334262816,L/W
UFC Fight Night: Rothwell vs Dos Santos ,Ben Rothwell,Junior Dos Santos,L/W,0.28001527951681104,L/W
UFC Fight Night: Hunt vs Mir ,Mark Hunt,Frank Mir,W/L,0.7724337001880796,W/L
UFC Fight Night: Hunt vs Mir ,James Te Huna,Steve Bosse,L/W,0.22216549300602093,L/W
UFC Fight Night: Hunt vs Mir ,Brendan O'Reilly,Alan Jouban,L/W,0.05899622793523411,L/W
UFC 196: McGregor vs Diaz ,Conor McGregor,Nate Diaz,W/L,0.7470124628679966,L/W
UFC 196: McGregor vs Diaz ,Brandon Thatch,Siyar Bahadurzada,L/W,0.3222514628089659,L/W
UFC Fight Night: Silva vs Bisping ,Anderson Silva,Michael Bisping,W/L,0.7388845702162109,L/W
UFC Fight Night: Silva vs Bisping ,Tom Breese,Keita Nakamura,W/L,0.8019053569324289,W/L
UFC Fight Night: Silva vs Bisping ,David Teymur,Martin Svensson,W/L,0.9937845149379836,W/L
UFC Fight Night: Cowboy vs Cowboy ,Derek Brunson,Roan Carneiro,W/L,0.9371337683130683,W/L
UFC Fight Night: Cowboy vs Cowboy ,Cody Garbrandt,Augusto Mendes,W/L,0.8874912239165741,W/L
UFC Fight Night: Cowboy vs Cowboy ,Dennis Bermudez,Tatsuya Kawajiri,W/L,0.7550891633356273,W/L
UFC Fight Night: Cowboy vs Cowboy ,Chris Camozzi,Joe Riggs,W/L,0.7437458227162842,W/L
UFC Fight Night: Cowboy vs Cowboy ,James Krause,Shane Campbell,W/L,0.9634731065060659,W/L
UFC Fight Night: Cowboy vs Cowboy ,Daniel Sarafian,Oluwale Bamgbose,W/L,0.7383454779136578,L/W
UFC Fight Night: Cowboy vs Cowboy ,Anthony Hamilton,Shamil Abdurakhimov,L/W,0.2676621185688982,L/W
UFC Fight Night: Hendricks vs Thompson ,Roy Nelson,Jared Rosholt,L/W,0.2020745799471238,W/L
UFC Fight Night: Hendricks vs Thompson ,Ovince Saint Preux,Rafael Cavalcante,W/L,0.9357096718379536,W/L
UFC Fight Night: Hendricks vs Thompson ,Mike Pyle,Sean Spencer,W/L,0.7359987630067344,W/L
UFC Fight Night: Hendricks vs Thompson ,Mickey Gall,Mike Jackson,W/L,0.8521878372199877,W/L
UFC on FOX: Johnson vs. Bader ,Olivier Aubin-Mercier,Diego Ferreira,L/W,0.4802515433663004,L/W
UFC on FOX: Johnson vs. Bader ,Rafael Natal,Kevin Casey,W/L,0.9425319624168376,W/L
UFC Fight Night: Dillashaw vs Cruz ,TJ Dillashaw,Dominick Cruz,L/W,0.32581493507585085,L/W
UFC Fight Night: Dillashaw vs Cruz ,Anthony Pettis,Eddie Alvarez,W/L,0.48861721181476914,L/W
UFC Fight Night: Dillashaw vs Cruz ,Ross Pearson,Francisco Trinaldo,L/W,0.24374925559760674,L/W
UFC Fight Night: Dillashaw vs Cruz ,Chris Wade,Mehdi Baghdad,W/L,0.9873761574884065,W/L
UFC 195: Lawler vs Condit ,Stipe Miocic,Andrei Arlovski,W/L,0.8701565604912915,W/L
UFC 195: Lawler vs Condit ,Michael McDonald,Masanori Kanehara,W/L,0.9627315824043259,W/L
UFC 195: Lawler vs Condit ,Dustin Poirier,Joe Duffy,W/L,0.9514305768140561,W/L
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Charles Oliveira,Myles Jury,W/L,0.7609671256332605,W/L
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Sarah Kaufman,Valentina Shevchenko,L/W,0.012162332691834256,L/W
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Josh Samman,Tamdan McCrory,W/L,0.8643054155875618,L/W
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Cole Miller,Jim Alers,W/L,0.8439212790861259,NC/NC
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Francis Ngannou,Luis Henrique,W/L,0.9882971444783133,W/L
UFC Fight Night: Cowboy vs Cowboy ,Marion Reneau,Ashlee Evans-Smith,W/L,0.581505401359021,L/W
UFC Fight Night: Hendricks vs Thompson ,Johny Hendricks,Stephen Thompson,L/W,0.43774613639757487,L/W
UFC Fight Night: Hendricks vs Thompson ,Misha Cirkunov,Alex Nicholson,W/L,0.823284460591915,W/L
UFC Fight Night: Hendricks vs Thompson ,Joshua Burkman,KJ Noons,L/W,0.4434637078175849,W/L
UFC Fight Night: Hendricks vs Thompson ,Derrick Lewis,Damian Grabowski,W/L,0.9916599703620617,W/L
UFC Fight Night: Hendricks vs Thompson ,Artem Lobov,Alex White,L/W,0.23610358912278212,L/W
UFC on FOX: Johnson vs. Bader ,Anthony Johnson,Ryan Bader,W/L,0.6341585409394255,W/L
UFC on FOX: Johnson vs. Bader ,George Sullivan,Alexander Yakovlev,W/L,0.5361471870518437,L/W
UFC on FOX: Johnson vs. Bader ,Matt Dwyer,Randy Brown,L/W,0.027897450259327602,L/W
UFC on FOX: Johnson vs. Bader ,Anthony Rocco Martin,Felipe Olivieri,W/L,0.976022633372758,W/L
UFC Fight Night: Dillashaw vs Cruz ,Travis Browne,Matt Mitrione,W/L,0.5161299171484962,W/L
UFC Fight Night: Dillashaw vs Cruz ,Patrick Cote,Ben Saunders,W/L,0.5597211780275421,W/L
UFC Fight Night: Dillashaw vs Cruz ,Tim Boetsch,Ed Herman,W/L,0.5203102955949701,L/W
UFC 195: Lawler vs Condit ,Diego Brandao,Brian Ortega,L/W,0.22471782627001033,L/W
UFC 195: Lawler vs Condit ,Abel Trujillo,Tony Sims,W/L,0.9199778562365594,W/L
UFC 195: Lawler vs Condit ,Kyle Noke,Alex Morono,L/W,0.2051455690205336,L/W
UFC 195: Lawler vs Condit ,Scott Holtzman,Drew Dober,L/W,0.4452564256890671,L/W
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Rafael Dos Anjos,Donald Cerrone,W/L,0.6360411620501342,W/L
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Randa Markos,Karolina Kowalkiewicz,L/W,0.19592749097883738,L/W
UFC on FOX: Dos Anjos vs. Cowboy 2 ,CB Dollaway,Nate Marquardt,W/L,0.6795044878958698,L/W
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Nik Lentz,Danny Castillo,W/L,0.6911783177665513,W/L
UFC 194: Aldo vs McGregor ,Jose Aldo,Conor McGregor,W/L,0.5046771323682102,L/W
UFC 194: Aldo vs McGregor ,Chris Weidman,Luke Rockhold,W/L,0.7524067904954677,L/W
UFC Fight Night: Cowboy vs Cowboy ,Alex Garcia,Sean Strickland,L/W,0.15959079416800628,L/W
UFC Fight Night: Cowboy vs Cowboy ,Jonavin Webb,Nathan Coy,L/W,0.18687701535429954,L/W
UFC Fight Night: Cowboy vs Cowboy ,Lauren Murphy,Kelly Faszholz,W/L,0.973491365656946,W/L
UFC Fight Night: Hendricks vs Thompson ,Ray Borg,Justin Scoggins,W/L,0.83690241660347,L/W
UFC on FOX: Johnson vs. Bader ,Josh Barnett,Ben Rothwell,W/L,0.8150529425841585,L/W
UFC on FOX: Johnson vs. Bader ,Tarec Saffiedine,Jake Ellenberger,L/W,0.3251014765983619,W/L
UFC on FOX: Johnson vs. Bader ,Dustin Ortiz,Wilson Reis,W/L,0.70048379769695,L/W
UFC Fight Night: Dillashaw vs Cruz ,Paul Felder,Daron Cruickshank,W/L,0.6971348313059381,W/L
UFC Fight Night: Dillashaw vs Cruz ,Charles Rosa,Kyle Bochniak,W/L,0.6423591463197692,W/L
UFC 195: Lawler vs Condit ,Robbie Lawler,Carlos Condit,W/L,0.7140654069090749,W/L
UFC 195: Lawler vs Condit ,Sheldon Westcott,Edgar Garcia,W/L,0.9524096820732904,W/L
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Junior Dos Santos,Alistair Overeem,W/L,0.6013481800590798,L/W
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Michael Johnson,Nate Diaz,L/W,0.3348043599222185,L/W
UFC on FOX: Dos Anjos vs. Cowboy 2 ,Hayder Hassan,Vicente Luque,L/W,0.0024890143026344903,L/W
UFC Fight Night: Cowboy vs Cowboy ,Anthony Smith,Leonardo Guimaraes,W/L,0.9804546501278771,W/L
UFC Fight Night: Hendricks vs Thompson ,Joseph Benavidez,Zach Makovsky,W/L,0.892600822306152,W/L
UFC Fight Night: Hendricks vs Thompson ,Noad Lahat,Diego Rivas,W/L,0.5378261588154458,L/W
UFC on FOX: Johnson vs. Bader ,Iuri Alcantara,Jimmie Rivera,L/W,0.418531005283527,L/W
UFC on FOX: Johnson vs. Bader ,Sage Northcutt,Bryan Barberena,W/L,0.7649615704521708,L/W
UFC on FOX: Johnson vs. Bader ,Alex Caceres,Masio Fullen,W/L,0.908806738822655,W/L
UFC on FOX: Johnson vs. Bader ,Damon Jackson,Levan Makashvili,W/L,0.6187050041060207,D/D
UFC Fight Night: Dillashaw vs Cruz ,Maximo Blanco,Luke Sanders,W/L,0.6215673383847311,L/W
UFC Fight Night: Dillashaw vs Cruz ,Ilir Latifi,Sean O'Connell,W/L,0.9200901393592981,W/L
UFC Fight Night: Dillashaw vs Cruz ,Rob Font,Joey Gomez,W/L,0.9870030829878437,W/L
UFC Fight Night: Dillashaw vs Cruz ,Rob Font,Joey Gomez,W/L,0.9877009602372313,W/L
UFC Fight Night: Dillashaw vs Cruz ,Francimar Barroso,Elvis Mutapcic,W/L,0.9657122582136275,W/L
UFC 195: Lawler vs Condit ,Lorenz Larkin,Albert Tumenov,L/W,0.19554289589138776,L/W
UFC 195: Lawler vs Condit ,Michael McDonald,Masanori Kanehara,W/L,0.9417912248472692,W/L
UFC 195: Lawler vs Condit ,Justine Kish,Nina Nunes,L/W,0.23875191834898113,W/L
UFC 195: Lawler vs Condit ,Joe Soto,Michinori Tanaka,W/L,0.4991188764259868,L/W
UFC 194: Aldo vs McGregor ,Jacare Souza,Yoel Romero,L/W,0.17607270445762557,L/W
UFC 194: Aldo vs McGregor ,Joe Proctor,Magomed Mustafaev,L/W,0.35140246498202404,L/W
UFC 194: Aldo vs McGregor ,John Makdessi,Yancy Medeiros,W/L,0.7253196816698068,L/W
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Artem Lobov,Ryan Hall,L/W,0.01882327856048523,L/W
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Edson Barboza,Tony Ferguson,W/L,0.5498102376950628,L/W
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Julian Erosa,Marcin Wrzosek,W/L,0.9523876042851983,W/L
The Ultimate Fighter: Team McGregor vs. Team Faber Finale ,Ryan LaFlare,Mike Pierce,W/L,0.7029268608100941,W/L
UFC Fight Night: Namajunas vs. VanZant ,Jim Miller,Michael Chiesa,W/L,0.7597319941424051,L/W
UFC Fight Night: Namajunas vs. VanZant ,Danny Roberts,Nathan Coy,W/L,0.8432364831911756,W/L
UFC Fight Night: Henderson vs Masvidal ,Dongi Yang,Jake Collier,W/L,0.5246000986958309,W/L
UFC Fight Night: Henderson vs Masvidal ,Dominique Steele,Dong Hyun Ma,L/W,0.2623821106704388,W/L
UFC Fight Night: Magny vs Gastelum ,Jussier Formiga,Henry Cejudo,L/W,0.21154338369072742,L/W
UFC Fight Night: Magny vs Gastelum ,Erick Montano,Enrique Marin,W/L,0.9358404135669499,W/L
UFC Fight Night: Magny vs Gastelum ,Erik Perez,Taylor Lapilus,W/L,0.6839596458902844,W/L
UFC Fight Night: Magny vs Gastelum ,Alejandro Perez,Scott Jorgensen,W/L,0.8780207101547403,W/L
UFC 193: Rousey vs Holm ,Mark Hunt,Antonio Silva,W/L,0.8650961631996934,W/L
UFC 193: Rousey vs Holm ,Stefan Struve,Jared Rosholt,L/W,0.22415439371338322,L/W
UFC 193: Rousey vs Holm ,Jake Matthews,Akbarh Arreola,W/L,0.963249830977792,W/L
UFC 193: Rousey vs Holm ,Anthony Perosh,Gian Villante,L/W,0.3213369606730795,L/W
UFC 193: Rousey vs Holm ,Daniel Kelly,Steve Montgomery,W/L,0.9751971882228947,W/L
