EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Strickland vs. Imavov ,Mateusz Rebecki,Nick Fiore,W/L,0.9971521394860812,W/L
UFC Fight Night: Strickland vs. Magomedov ,Joanderson Brito,Westin Wilson,W/L,0.9962212680775804,W/L
UFC Fight Night: Strickland vs. Magomedov ,Max Griffin,Michael Morales,L/W,0.0395837590593091,L/W
UFC Fight Night: Strickland vs. Magomedov ,Damir Ismagulov,Grant Dawson,L/W,0.3552000940217721,L/W
UFC Fight Night: Strickland vs. Magomedov ,Kevin Lee,Rinat Fakhretdinov,L/W,0.1324020513371198,L/W
UFC Fight Night: Strickland vs. Magomedov ,Alexandr Romanov,Blagoy Ivanov,W/L,0.8871560804988191,W/L
UFC Fight Night: Strickland vs. Magomedov ,Ivana Petrovic,Luana Carolina,L/W,0.0150322100216722,L/W
UFC Fight Night: Strickland vs. Magomedov ,Ariane Lipski,Melissa Gatto,W/L,0.5653760504948467,W/L
UFC Fight Night: Strickland vs. Magomedov ,Ismael Bonfim,Benoit Saint Denis,L/W,0.2311385860621115,L/W
UFC Fight Night: Strickland vs. Magomedov ,Sean Strickland,Abus Magomedov,W/L,0.9633619245036488,W/L
UFC Fight Night: Swanson vs Stephens ,Marcelo Guimaraes,Andy Enz,W/L,0.925752828110344,W/L
UFC Fight Night: Swanson vs Stephens ,Colton Smith,Diego Ferreira,L/W,0.0843625533768932,L/W
UFC Fight Night: Swanson vs Stephens ,Aleksei Oleinik,Anthony Hamilton,W/L,0.9260404332819794,W/L
UFC Fight Night: Swanson vs Stephens ,Joe Ellenberger,James Moontasri,W/L,0.7238616152587363,W/L
UFC Fight Night: Swanson vs Stephens ,Cezar Ferreira,Andrew Craig,W/L,0.7941759833481783,W/L
UFC Fight Night: Swanson vs Stephens ,Ricardo Lamas,Hacran Dias,W/L,0.8880568954430919,W/L
UFC Fight Night: Swanson vs Stephens ,Cub Swanson,Jeremy Stephens,W/L,0.7969537078067194,W/L
UFC Fight Night: Swanson vs Stephens ,Kelvin Gastelum,Nicholas Musoke,W/L,0.7484577866014706,W/L
UFC Fight Night: Swanson vs Stephens ,Clint Hester,Antonio Braga Neto,W/L,0.8689743687008799,W/L
UFC Fight Night: Swanson vs Stephens ,Johnny Bedford,Cody Gibson,W/L,0.7925932197929867,L/W
UFC Fight Night: Swanson vs Stephens ,Ray Borg,Shane Howell,W/L,0.9853135212959596,W/L
UFC Fight Night: Swanson vs. Lobov ,Ovince Saint Preux,Marcos Rogerio de Lima,W/L,0.5954867659596421,W/L
UFC Fight Night: Swanson vs. Lobov ,Hector Sandoval,Matt Schnell,W/L,0.4938267393605294,W/L
UFC Fight Night: Swanson vs. Lobov ,Al Iaquinta,Diego Sanchez,W/L,0.570606270477407,W/L
UFC Fight Night: Swanson vs. Lobov ,Dustin Ortiz,Brandon Moreno,L/W,0.2393796132017509,L/W
UFC Fight Night: Swanson vs. Lobov ,Joe Lauzon,Stevie Ray,L/W,0.4586654257670864,L/W
UFC Fight Night: Swanson vs. Lobov ,Jake Ellenberger,Mike Perry,W/L,0.541588808161243,L/W
UFC Fight Night: Swanson vs. Lobov ,Alexis Davis,Cindy Dandois,W/L,0.982483913630658,W/L
UFC Fight Night: Swanson vs. Lobov ,Bryan Barberena,Joe Proctor,W/L,0.6057240648523089,W/L
UFC Fight Night: Swanson vs. Lobov ,John Dodson,Eddie Wineland,W/L,0.8438639154339419,W/L
UFC Fight Night: Swanson vs. Lobov ,Cub Swanson,Artem Lobov,W/L,0.8887420220846405,W/L
UFC Fight Night: Swanson vs. Lobov ,Thales Leites,Sam Alvey,W/L,0.7667119449640948,W/L
UFC Fight Night: Swanson vs. Lobov ,Scott Holtzman,Michael McBride,W/L,0.9860810248937738,W/L
UFC Fight Night: Swanson vs. Lobov ,Jessica Penne,Danielle Taylor,L/W,0.3574484864618619,L/W
UFC Fight Night: Swanson vs. Ortega ,Scott Holtzman,Darrell Horcher,W/L,0.9376840574902906,W/L
UFC Fight Night: Swanson vs. Ortega ,Jason Knight,Gabriel Benitez,L/W,0.4632506649430242,L/W
UFC Fight Night: Swanson vs. Ortega ,Cub Swanson,Brian Ortega,L/W,0.3185478629333107,L/W
UFC Fight Night: Swanson vs. Ortega ,Alejandro Perez,Iuri Alcantara,W/L,0.6374217637264906,W/L
UFC Fight Night: Swanson vs. Ortega ,Alexis Davis,Liz Carmouche,W/L,0.6415927402678553,W/L
UFC Fight Night: Swanson vs. Ortega ,Luke Sanders,Andre Soukhamthath,W/L,0.4990436811315787,L/W
UFC Fight Night: Swanson vs. Ortega ,Carls John De Tomas,Alex Perez,L/W,0.0144053424268002,L/W
UFC Fight Night: Swanson vs. Ortega ,Chris Gruetzemacher,Davi Ramos,L/W,0.2673599624529271,L/W
UFC Fight Night: Swanson vs. Ortega ,Antonio Braga Neto,Trevin Giles,L/W,0.1741272177718326,L/W
UFC Fight Night: Swanson vs. Ortega ,Marlon Moraes,Aljamain Sterling,L/W,0.0689493770168608,W/L
UFC Fight Night: Swanson vs. Ortega ,Eryk Anders,Markus Perez,W/L,0.8725676053942881,W/L
UFC Fight Night: Swanson vs. Ortega ,Frankie Saenz,Merab Dvalishvili,L/W,0.0875767511484322,W/L
UFC Fight Night: Swanson vs. Ortega ,Albert Morales,Benito Lopez,L/W,0.0638924482279781,L/W
UFC Fight Night: Swick vs Burkman ,Nate Diaz,Alvin Robinson,W/L,0.9668232237853736,W/L
UFC Fight Night: Swick vs Burkman ,Corey Hill,Joe Veres,W/L,0.9283726623360876,W/L
UFC Fight Night: Swick vs Burkman ,Matt Wiman,Justin Buchholz,W/L,0.9353725241312149,W/L
UFC Fight Night: Swick vs Burkman ,Mike Swick,Joshua Burkman,W/L,0.8672316237102226,W/L
UFC Fight Night: Swick vs Burkman ,Thiago Tavares,Michihiro Omigawa,W/L,0.9555008528068138,W/L
UFC Fight Night: Swick vs Burkman ,Gray Maynard,Dennis Siver,W/L,0.5989788864562463,W/L
UFC Fight Night: Swick vs Burkman ,Jeremy Stephens,Cole Miller,W/L,0.518882097090536,W/L
UFC Fight Night: Swick vs Burkman ,Kurt Pellegrino,Alberto Crane,W/L,0.981682115655001,W/L
UFC Fight Night: Swick vs Burkman ,Patrick Cote,Drew McFedries,W/L,0.7474092663115578,W/L
UFC Fight Night: Te Huna vs Marquardt ,Gian Villante,Sean O'Connell,W/L,0.7397294514534231,W/L
UFC Fight Night: Te Huna vs Marquardt ,Neil Magny,Rodrigo de Lima,W/L,0.9959271230008748,W/L
UFC Fight Night: Te Huna vs Marquardt ,Dan Hooker,Ian Entwistle,W/L,0.9844833957030382,W/L
UFC Fight Night: Te Huna vs Marquardt ,James Te Huna,Nate Marquardt,W/L,0.5780109103904254,L/W
UFC Fight Night: Te Huna vs Marquardt ,Hatsu Hioki,Charles Oliveira,L/W,0.2764322428089141,L/W
UFC Fight Night: Te Huna vs Marquardt ,Chris Indich,Vik Grujic,L/W,0.2633365432274673,L/W
UFC Fight Night: Te Huna vs Marquardt ,Robert Whittaker,Mike Rhodes,W/L,0.9954166513965276,W/L
UFC Fight Night: Te Huna vs Marquardt ,Jake Matthews,Dashon Johnson,W/L,0.9851269003028844,W/L
UFC Fight Night: Te Huna vs Marquardt ,Soa Palelei,Jared Rosholt,L/W,0.3655295206956782,L/W
UFC Fight Night: Te Huna vs Marquardt ,Richie Vaculik,Roldan Sangcha'an,W/L,0.9057381538742172,W/L
UFC Fight Night: Teixeira vs Bader ,Rafael Natal,Tor Troeng,W/L,0.9270637832415002,W/L
UFC Fight Night: Teixeira vs Bader ,Joseph Benavidez,Jussier Formiga,W/L,0.8066484004121183,W/L
UFC Fight Night: Teixeira vs Bader ,Marcos Vinicius,Ali Bagautinov,L/W,0.1148162867253477,L/W
UFC Fight Night: Teixeira vs Bader ,Keith Wisniewski,Ivan Jorge,L/W,0.0377260542789158,L/W
UFC Fight Night: Teixeira vs Bader ,Joao Zeferino,Elias Silverio,L/W,0.0179528326489388,L/W
UFC Fight Night: Teixeira vs Bader ,Glover Teixeira,Ryan Bader,W/L,0.7462838906702285,W/L
UFC Fight Night: Teixeira vs Bader ,Yushin Okami,Jacare Souza,W/L,0.7249395030664858,L/W
UFC Fight Night: Teixeira vs Bader ,Felipe Arantes,Edimilson Souza,L/W,0.1021326676952447,L/W
UFC Fight Night: Teixeira vs Bader ,Lucas Martins,Ramiro Hernandez,W/L,0.9558534736208768,W/L
UFC Fight Night: Teixeira vs Bader ,Francisco Trinaldo,Piotr Hallmann,W/L,0.951232694661152,L/W
UFC Fight Night: Teixeira vs Bader ,Yuri Villefort,Sean Spencer,L/W,0.0814022191582218,L/W
UFC Fight Night: Teixeira vs Saint Preux ,Ray Borg,Geane Herrera,W/L,0.9588914739679044,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Michael Johnson,Beneil Dariush,L/W,0.2894345081096524,L/W
UFC Fight Night: Teixeira vs Saint Preux ,Sara McMann,Amanda Nunes,L/W,0.0699735957982366,L/W
UFC Fight Night: Teixeira vs Saint Preux ,Uriah Hall,Oluwale Bamgbose,W/L,0.9508476058603832,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Marlon Vera,Roman Salazar,W/L,0.9941713780031132,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Anthony Christodoulou,Scott Holtzman,L/W,0.0101047920834565,L/W
UFC Fight Night: Teixeira vs Saint Preux ,Glover Teixeira,Ovince Saint Preux,W/L,0.8076075390505252,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Derek Brunson,Sam Alvey,W/L,0.8011712747448109,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Jared Rosholt,Timothy Johnson,W/L,0.858902939736636,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Dustin Ortiz,Willie Gates,W/L,0.9359973933188676,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Frankie Saenz,Sirwan Kakai,W/L,0.5069670496342598,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Chris Camozzi,Tom Watson,W/L,0.712275189067742,W/L
UFC Fight Night: Teixeira vs Saint Preux ,Chris Dempsey,Jonathan Wilson,W/L,0.478324340960476,L/W
UFC Fight Night: Thomas vs Florian ,Nate Quarry,Pete Sell,W/L,0.9489836631596072,W/L
UFC Fight Night: Thomas vs Florian ,Luke Cummo,Edilberto de Oliveira,W/L,0.968341787997665,W/L
UFC Fight Night: Thomas vs Florian ,Chris Leben,Terry Martin,W/L,0.8815401738931422,W/L
UFC Fight Night: Thomas vs Florian ,Cole Miller,Leonard Garcia,W/L,0.8401561162178961,W/L
UFC Fight Night: Thomas vs Florian ,Gray Maynard,Joe Veres,W/L,0.9938955022403428,W/L
UFC Fight Night: Thomas vs Florian ,Kenny Florian,Din Thomas,W/L,0.8053944350990253,W/L
UFC Fight Night: Thomas vs Florian ,Dustin Hazelett,Jonathan Goulet,L/W,0.4562825324726609,W/L
UFC Fight Night: Thomas vs Florian ,Nate Diaz,Junior Assuncao,W/L,0.9326599234875276,W/L
UFC Fight Night: Thomas vs Florian ,Thiago Alves,Kuniyoshi Hironaka,W/L,0.9447268821393286,W/L
UFC Fight Night: Thompson vs. Holland ,Jack Hermansson,Roman Dolidze,W/L,0.6223633446107815,L/W
UFC Fight Night: Thompson vs. Holland ,Natan Levy,Genaro Valdez,W/L,0.9424650810677236,W/L
UFC Fight Night: Thompson vs. Holland ,Clay Guida,Scott Holtzman,W/L,0.6824046426682759,W/L
UFC Fight Night: Thompson vs. Holland ,Bryan Barberena,Rafael Dos Anjos,L/W,0.2226362645935425,L/W
UFC Fight Night: Thompson vs. Holland ,Matheus Nicolau,Matt Schnell,W/L,0.9282129472088304,W/L
UFC Fight Night: Thompson vs. Holland ,Angela Hill,Emily Ducote,L/W,0.3975833918033254,W/L
UFC Fight Night: Thompson vs. Holland ,Darren Elkins,Jonathan Pearce,W/L,0.6196976246612156,L/W
UFC Fight Night: Thompson vs. Holland ,Marcelo Rojo,Francis Marshall,L/W,0.1560070913483306,L/W
UFC Fight Night: Thompson vs. Holland ,Stephen Thompson,Kevin Holland,W/L,0.6152893599246783,W/L
UFC Fight Night: Thompson vs. Holland ,Niko Price,Phil Rowe,L/W,0.3442428971731545,L/W
UFC Fight Night: Thompson vs. Holland ,Yazmin Jauregui,Istela Nunes,W/L,0.978455821313622,W/L
UFC Fight Night: Thompson vs. Holland ,Michael Johnson,Marc Diakiese,W/L,0.5716680607452013,W/L
UFC Fight Night: Thompson vs. Holland ,Eryk Anders,Kyle Daukaus,W/L,0.8703401852598946,W/L
UFC Fight Night: Thompson vs. Holland ,Tai Tuivasa,Sergei Pavlovich,L/W,0.4612407618608008,L/W
UFC Fight Night: Thompson vs. Neal ,Stephen Thompson,Geoff Neal,W/L,0.51157293254973,W/L
UFC Fight Night: Thompson vs. Neal ,Marlon Moraes,Rob Font,L/W,0.1365459710978983,L/W
UFC Fight Night: Thompson vs. Neal ,Deron Winn,Antonio Arroyo,W/L,0.964239450325438,W/L
UFC Fight Night: Thompson vs. Neal ,Marcin Tybura,Greg Hardy,W/L,0.9346310726782188,W/L
UFC Fight Night: Thompson vs. Neal ,Christos Giagos,Carlton Minus,W/L,0.956350961648146,W/L
UFC Fight Night: Thompson vs. Neal ,Tafon Nchukwi,Jamie Pickett,W/L,0.7870036063807135,W/L
UFC Fight Night: Thompson vs. Neal ,Gillian Robertson,Taila Santos,L/W,0.4018896337925767,L/W
UFC Fight Night: Thompson vs. Neal ,Anthony Pettis,Alex Morono,L/W,0.2989940236707508,W/L
UFC Fight Night: Thompson vs. Neal ,Jimmy Flick,Cody Durden,L/W,0.1916677561093369,W/L
UFC Fight Night: Thompson vs. Neal ,Michel Pereira,Khaos Williams,W/L,0.6140466811727104,W/L
UFC Fight Night: Thompson vs. Neal ,Sijara Eubanks,Pannie Kianzad,L/W,0.4346640188116376,L/W
UFC Fight Night: Thompson vs. Neal ,Jose Aldo,Marlon Vera,W/L,0.5869809312618607,W/L
UFC Fight Night: Thompson vs. Pettis ,Maycee Barber,JJ Aldrich,W/L,0.7729096447710616,W/L
UFC Fight Night: Thompson vs. Pettis ,Ryan MacDonald,Chris Gutierrez,L/W,0.0006883862678626,L/W
UFC Fight Night: Thompson vs. Pettis ,Eric Shelton,Jordan Espinosa,L/W,0.4177315235060113,L/W
UFC Fight Night: Thompson vs. Pettis ,Curtis Blaydes,Justin Willis,W/L,0.6430038999037477,W/L
UFC Fight Night: Thompson vs. Pettis ,Luis Pena,Steven Peterson,W/L,0.8533239785013559,W/L
UFC Fight Night: Thompson vs. Pettis ,Randa Markos,Angela Hill,L/W,0.1878552089504902,W/L
UFC Fight Night: Thompson vs. Pettis ,Marlon Vera,Frankie Saenz,W/L,0.7673706001840659,W/L
UFC Fight Night: Thompson vs. Pettis ,Bryce Mitchell,Bobby Moffett,W/L,0.9974600654230394,W/L
UFC Fight Night: Thompson vs. Pettis ,Alexis Davis,Jennifer Maia,L/W,0.4759513722689035,L/W
UFC Fight Night: Thompson vs. Pettis ,Jussier Formiga,Deiveson Figueiredo,L/W,0.148468210868096,W/L
UFC Fight Night: Thompson vs. Pettis ,John Makdessi,Jesus Pinedo,W/L,0.6804334488080473,W/L
UFC Fight Night: Thompson vs. Pettis ,Stephen Thompson,Anthony Pettis,W/L,0.7104797564157247,L/W
UFC Fight Night: Thompson vs. Till ,Eric Spicely,Darren Stewart,L/W,0.2291511725971559,L/W
UFC Fight Night: Thompson vs. Till ,Daniel Kelly,Tom Breese,W/L,0.5224412971066671,L/W
UFC Fight Night: Thompson vs. Till ,Jason Knight,Makwan Amirkhani,W/L,0.5323587190130015,L/W
UFC Fight Night: Thompson vs. Till ,Neil Magny,Craig White,W/L,0.9972572835795294,W/L
UFC Fight Night: Thompson vs. Till ,Arnold Allen,Mads Burnell,W/L,0.9792664256483092,W/L
UFC Fight Night: Thompson vs. Till ,Claudio Silva,Nordine Taleb,W/L,0.6379568642810851,W/L
UFC Fight Night: Thompson vs. Till ,Lina Lansberg,Gina Mazany,W/L,0.7369573209656568,W/L
UFC Fight Night: Thompson vs. Till ,Stephen Thompson,Darren Till,W/L,0.6644646691806744,L/W
UFC Fight Night: Thompson vs. Till ,Brad Scott,Carlo Pedersoli Jr.,W/L,0.7018434423413333,L/W
UFC Fight Night: Thompson vs. Till ,Elias Theodorou,Trevor Smith,W/L,0.8898835931779338,W/L
UFC Fight Night: Thompson vs. Till ,Gillian Robertson,Molly McCann,W/L,0.5534298030197757,W/L
UFC Fight Night: Till vs. Masvidal ,Nicolae Negumereanu,Saparbeg Safarov,W/L,0.9785373179858,L/W
UFC Fight Night: Till vs. Masvidal ,Molly McCann,Priscila Cachoeira,W/L,0.7757820242049752,W/L
UFC Fight Night: Till vs. Masvidal ,Jack Marshman,John Phillips,W/L,0.8811419429469549,W/L
UFC Fight Night: Till vs. Masvidal ,Danny Roberts,Claudio Silva,L/W,0.2868352817225062,L/W
UFC Fight Night: Till vs. Masvidal ,Volkan Oezdemir,Dominick Reyes,L/W,0.4183161785816083,L/W
UFC Fight Night: Till vs. Masvidal ,Leon Edwards,Gunnar Nelson,W/L,0.9212835062172856,W/L
UFC Fight Night: Till vs. Masvidal ,Marc Diakiese,Joe Duffy,W/L,0.7291986040177161,W/L
UFC Fight Night: Till vs. Masvidal ,Nathaniel Wood,Jose Quinonez,W/L,0.8606437043119519,W/L
UFC Fight Night: Till vs. Masvidal ,Danny Henry,Dan Ige,L/W,0.1228462763637598,L/W
UFC Fight Night: Till vs. Masvidal ,Arnold Allen,Jordan Rinaldi,W/L,0.9794672835645608,W/L
UFC Fight Night: Till vs. Masvidal ,Darren Till,Jorge Masvidal,W/L,0.4897263653603225,L/W
UFC Fight Night: Till vs. Masvidal ,Mike Grundy,Nad Narimani,L/W,0.1081377869708712,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Vanessa Demopoulos,Jinh Yu Frey,W/L,0.9013801785367076,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Arman Tsarukyan,Mateusz Gamrot,W/L,0.5707294723536291,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Josh Parisian,Alan Baudot,W/L,0.8778820169110969,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Brian Kelleher,Mario Bautista,L/W,0.2257053757690219,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Neil Magny,Shavkat Rakhmonov,L/W,0.3508023479993749,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Raulian Paiva,Sergey Morozov,L/W,0.2748565870272437,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,JP Buys,Cody Durden,L/W,0.0147751383840186,L/W
UFC Fight Night: Tsarukyan vs. Gamrot ,Thiago Moises,Christos Giagos,W/L,0.8142614075214167,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Carlos Ulberg,Tafon Nchukwi,W/L,0.9578952547983812,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Shayilan Nuerdanbieke,TJ Brown,W/L,0.8749465874326932,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Chris Curtis,Rodolfo Vieira,W/L,0.5779760839308663,W/L
UFC Fight Night: Tsarukyan vs. Gamrot ,Nate Maness,Umar Nurmagomedov,L/W,0.1694596299551335,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Gerald Meerschaert,Bryan Barberena,W/L,0.5402877710048568,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Jafel Filho,Ode Osbourne,W/L,0.8285224467797705,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Christian Rodriguez,Isaac Dulgarian,W/L,0.9383127594769886,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Tai Tuivasa,Marcin Tybura,L/W,0.4328263540349567,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Charalampos Grigoriou,Chad Anheliger,L/W,0.0320186885773104,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Thiago Moises,Mitch Ramirez,W/L,0.9762073629112952,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Josiane Nunes,Chelsea Chandler,W/L,0.7206101548888755,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Pannie Kianzad,Macy Chiasson,L/W,0.2844327852700961,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Josh Culibao,Danny Silva,L/W,0.0283071642645422,L/W
UFC Fight Night: Tuivasa vs. Tybura ,Ovince Saint Preux,Kennedy Nzechukwu,W/L,0.6320717267317514,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Bryan Battle,Ange Loosa,W/L,0.6381808271664131,NC/NC
UFC Fight Night: Tuivasa vs. Tybura ,Jaqueline Amorim,Cory McKenna,W/L,0.7578927164631457,W/L
UFC Fight Night: Tuivasa vs. Tybura ,Natan Levy,Mike Davis,L/W,0.1323981412837724,L/W
UFC Fight Night: Vera vs. Cruz ,Priscila Cachoeira,Ariane Lipski,L/W,0.287845605961066,W/L
UFC Fight Night: Vera vs. Cruz ,Yazmin Jauregui,Iasmin Lucindo,W/L,0.6280441909029953,W/L
UFC Fight Night: Vera vs. Cruz ,Ode Osbourne,Tyson Nam,L/W,0.4699068780230283,L/W
UFC Fight Night: Vera vs. Cruz ,Nate Landwehr,David Onama,L/W,0.4658950723606787,W/L
UFC Fight Night: Vera vs. Cruz ,Bruno Silva,Gerald Meerschaert,W/L,0.5292905074804144,L/W
UFC Fight Night: Vera vs. Cruz ,Angela Hill,Loopy Godinez,L/W,0.4181646383034996,W/L
UFC Fight Night: Vera vs. Cruz ,Youssef Zalal,Da'Mon Blackshear,W/L,0.6912316214936574,D/D
UFC Fight Night: Vera vs. Cruz ,Devin Clark,Azamat Murzakanov,L/W,0.0233517635887984,L/W
UFC Fight Night: Vera vs. Cruz ,Jason Witt,Josh Quinlan,L/W,0.4244187466105543,L/W
UFC Fight Night: Vera vs. Cruz ,Martin Buday,Lukasz Brzeski,W/L,0.9244536376244346,W/L
UFC Fight Night: Vera vs. Cruz ,Gabriel Benitez,Charlie Ontiveros,W/L,0.967655432264859,W/L
UFC Fight Night: Vera vs. Cruz ,Cynthia Calvillo,Nina Nunes,L/W,0.4379080816518776,L/W
UFC Fight Night: Vera vs. Cruz ,Marlon Vera,Dominick Cruz,L/W,0.311755116894219,W/L
UFC Fight Night: Vera vs. Sandhagen ,CJ Vergara,Daniel Lacerda,W/L,0.9671604529432234,W/L
UFC Fight Night: Vera vs. Sandhagen ,Trevin Giles,Preston Parsons,W/L,0.7916423567889007,W/L
UFC Fight Night: Vera vs. Sandhagen ,Marlon Vera,Cory Sandhagen,L/W,0.3303917684961614,L/W
UFC Fight Night: Vera vs. Sandhagen ,Steven Peterson,Lucas Alexander,W/L,0.5762815664122392,L/W
UFC Fight Night: Vera vs. Sandhagen ,Victor Altamirano,Vinicius Salvador,W/L,0.9086383817653264,W/L
UFC Fight Night: Vera vs. Sandhagen ,Nate Landwehr,Austin Lingo,W/L,0.7909096409502163,W/L
UFC Fight Night: Vera vs. Sandhagen ,Andrea Lee,Maycee Barber,L/W,0.1180143365844654,L/W
UFC Fight Night: Vera vs. Sandhagen ,Daniel Pineda,Tucker Lutz,W/L,0.8239680244575325,W/L
UFC Fight Night: Vera vs. Sandhagen ,Chidi Njokuani,Albert Duraev,W/L,0.606235675624292,L/W
UFC Fight Night: Vettori vs. Cannonier ,Tereza Bleda,Gabriella Fernandes,W/L,0.9331495438546572,W/L
UFC Fight Night: Vettori vs. Cannonier ,Manuel Torres,Nikolas Motta,W/L,0.9728541401588628,W/L
UFC Fight Night: Vettori vs. Cannonier ,Zac Pauga,Modestas Bukauskas,L/W,0.1752571003950733,L/W
UFC Fight Night: Vettori vs. Cannonier ,Carlos Hernandez,Denys Bondar,W/L,0.9314348584691418,W/L
UFC Fight Night: Vettori vs. Cannonier ,Arman Tsarukyan,Joaquim Silva,W/L,0.8617408368039545,W/L
UFC Fight Night: Vettori vs. Cannonier ,Nicolas Dalby,Muslim Salikhov,W/L,0.6603717312651032,W/L
UFC Fight Night: Vettori vs. Cannonier ,Pat Sabatini,Lucas Almeida,W/L,0.944771990332212,W/L
UFC Fight Night: Vettori vs. Cannonier ,Marvin Vettori,Jared Cannonier,W/L,0.5509324572275347,L/W
UFC Fight Night: Vettori vs. Cannonier ,Jimmy Flick,Alessandro Costa,W/L,0.5201947924974735,L/W
UFC Fight Night: Vettori vs. Holland ,Luis Saldana,Jordan Griffin,W/L,0.9521149655645308,W/L
UFC Fight Night: Vettori vs. Holland ,Nina Nunes,Mackenzie Dern,L/W,0.3329524746308451,L/W
UFC Fight Night: Vettori vs. Holland ,Impa Kasanganay,Sasha Palatnikov,W/L,0.7392937781203677,W/L
UFC Fight Night: Vettori vs. Holland ,Hunter Azure,Jack Shore,L/W,0.1043982882937093,L/W
UFC Fight Night: Vettori vs. Holland ,John Makdessi,Ignacio Bahamondes,L/W,0.1987405121202138,W/L
UFC Fight Night: Vettori vs. Holland ,Jim Miller,Joe Solecki,W/L,0.6772463620369066,L/W
UFC Fight Night: Vettori vs. Holland ,Mike Perry,Daniel Rodriguez,L/W,0.197111308926072,L/W
UFC Fight Night: Vettori vs. Holland ,Marvin Vettori,Kevin Holland,W/L,0.6648361806380761,W/L
UFC Fight Night: Vettori vs. Holland ,Scott Holtzman,Mateusz Gamrot,L/W,0.2072163183132039,L/W
UFC Fight Night: Vettori vs. Holland ,Yorgan De Castro,Jarjis Danho,L/W,0.1325140293501159,L/W
UFC Fight Night: Vettori vs. Holland ,Sam Alvey,Julian Marquez,W/L,0.5333802271037279,L/W
UFC Fight Night: Vettori vs. Holland ,Arnold Allen,Sodiq Yusuff,W/L,0.7289021300965258,W/L
UFC Fight Night: Vieira vs. Tate ,Ketlen Vieira,Miesha Tate,W/L,0.7908232077814166,W/L
UFC Fight Night: Vieira vs. Tate ,Joanne Wood,Taila Santos,L/W,0.4348049647716767,L/W
UFC Fight Night: Vieira vs. Tate ,Rafa Garcia,Natan Levy,W/L,0.6145055638573355,W/L
UFC Fight Night: Vieira vs. Tate ,Shayilan Nuerdanbieke,Sean Soriano,W/L,0.9759818132121808,W/L
UFC Fight Night: Vieira vs. Tate ,Luana Pinheiro,Sam Hughes,W/L,0.8805462392475267,W/L
UFC Fight Night: Vieira vs. Tate ,Cody Durden,Aoriqileng,W/L,0.6554746767172462,W/L
UFC Fight Night: Vieira vs. Tate ,Loma Lookboonmee,Loopy Godinez,W/L,0.7315137183332431,L/W
UFC Fight Night: Vieira vs. Tate ,Davey Grant,Adrian Yanez,L/W,0.2267682349230814,L/W
UFC Fight Night: Vieira vs. Tate ,Pat Sabatini,Tucker Lutz,W/L,0.9624676752416136,W/L
UFC Fight Night: Vieira vs. Tate ,Michael Chiesa,Sean Brady,L/W,0.3437280813482321,L/W
UFC Fight Night: Vieira vs. Tate ,Rani Yahya,Kyung Ho Kang,W/L,0.7325229010191193,W/L
UFC Fight Night: Volkov vs. Aspinall ,Jai Herbert,Ilia Topuria,L/W,0.0150609714616932,L/W
UFC Fight Night: Volkov vs. Aspinall ,Shamil Abdurakhimov,Sergei Pavlovich,L/W,0.3172852310858027,L/W
UFC Fight Night: Volkov vs. Aspinall ,Alexander Volkov,Tom Aspinall,W/L,0.7507419587030526,L/W
UFC Fight Night: Volkov vs. Aspinall ,Muhammad Mokaev,Cody Durden,W/L,0.9457335653782958,W/L
UFC Fight Night: Volkov vs. Aspinall ,Jack Shore,Timur Valiev,W/L,0.7911910849470161,W/L
UFC Fight Night: Volkov vs. Aspinall ,Mike Grundy,Makwan Amirkhani,L/W,0.2307601790765982,L/W
UFC Fight Night: Volkov vs. Aspinall ,Nikita Krylov,Paul Craig,W/L,0.7389485832205512,L/W
