EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC Fight Night: Cowboy vs. Gaethje ,Misha Cirkunov,Jimmy Crute,W/L,0.6571700009482015,W/L
UFC 242: Khabib vs. Poirier ,Edson Barboza,Paul Felder,L/W,0.48110292623901396,L/W
UFC 242: Khabib vs. Poirier ,Don Madge,Fares Ziam,W/L,0.8480900035042533,W/L
UFC Fight Night: Andrade vs. Zhang ,Damir Ismagulov,Thiago Moises,W/L,0.7679911050410358,W/L
UFC Fight Night: Andrade vs. Zhang ,Karol Rosa,Lara Procopio,W/L,0.9060729865717504,W/L
UFC 241: Cormier vs. Miocic 2 ,Raphael Assuncao,Cory Sandhagen,L/W,0.14167084755369677,L/W
UFC 241: Cormier vs. Miocic 2 ,Hannah Cifers,Jodie Esquibel,W/L,0.885050530231653,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Enrique Barzola,Bobby Moffett,W/L,0.9961257376594657,W/L
UFC Fight Night: Shevchenko vs. Carmouche 2 ,Rogerio Bontorin,Raulian Paiva,L/W,0.4281451714770859,W/L
UFC 240: Holloway vs. Edgar ,Alexis Davis,Viviane Araujo,L/W,0.47714920239268804,L/W
UFC 240: Holloway vs. Edgar ,Erik Koch,Kyle Stewart,W/L,0.9864803675125073,W/L
UFC Fight Night: Dos Anjos vs. Edwards ,Alexander Hernandez,Francisco Trinaldo,L/W,0.18739305440582,W/L
UFC Fight Night: Dos Anjos vs. Edwards ,Alex Caceres,Steven Peterson,W/L,0.8801712911631466,W/L
UFC Fight Night: De Randamie vs. Ladd ,Urijah Faber,Ricky Simon,W/L,0.4965088401186588,W/L
UFC Fight Night: De Randamie vs. Ladd ,Josh Emmett,Mirsad Bektic,W/L,0.8213473144457497,W/L
UFC 239: Jones vs. Santos ,Jan Blachowicz,Luke Rockhold,W/L,0.846062239556717,W/L
UFC 239: Jones vs. Santos ,Gilbert Melendez,Arnold Allen,L/W,0.004142793032022275,L/W
UFC Fight Night: Ngannou vs. Dos Santos ,Francis Ngannou,Junior Dos Santos,W/L,0.8816294407422008,W/L
UFC Fight Night: Ngannou vs. Dos Santos ,Ricardo Ramos,Journey Newson,W/L,0.9615487591137784,W/L
UFC Fight Night: Ngannou vs. Dos Santos ,Jared Gordon,Dan Moret,W/L,0.9928019663182104,W/L
UFC Fight Night: Ngannou vs. Dos Santos ,Dalcha Lungiambula,Dequan Townsend,W/L,0.9175013420867564,W/L
UFC Fight Night: Ngannou vs. Dos Santos ,Maurice Greene,Junior Albini,W/L,0.9649098969539451,W/L
UFC Fight Night: Moicano vs. The Korean Zombie ,Bryan Barberena,Randy Brown,L/W,0.21580311786495843,L/W
UFC Fight Night: Moicano vs. The Korean Zombie ,Andrea Lee,Montana De La Rosa,L/W,0.374085826910004,W/L
UFC Fight Night: Moicano vs. The Korean Zombie ,Dan Ige,Kevin Aguilar,W/L,0.8965465673243527,W/L
UFC Fight Night: Covington vs. Lawler ,Jordan Espinosa,Matt Schnell,L/W,0.24430825428753244,L/W
UFC Fight Night: Covington vs. Lawler ,Lauren Murphy,Mara Romero Borella,W/L,0.9160846340757279,W/L
UFC 240: Holloway vs. Edgar ,Max Holloway,Frankie Edgar,W/L,0.6670822861254332,W/L
UFC 240: Holloway vs. Edgar ,Cristiane Justino,Felicia Spencer,W/L,0.8807650460566331,W/L
UFC 240: Holloway vs. Edgar ,Olivier Aubin-Mercier,Arman Tsarukyan,L/W,0.13528612073480617,L/W
UFC 240: Holloway vs. Edgar ,Marc-Andre Barriault,Krzysztof Jotko,L/W,0.22516694923427735,L/W
UFC Fight Night: Dos Anjos vs. Edwards ,Aleksei Oleinik,Walt Harris,W/L,0.8614431513692845,L/W
UFC Fight Night: Dos Anjos vs. Edwards ,Greg Hardy,Juan Adams,W/L,0.9218676742414099,W/L
UFC Fight Night: Dos Anjos vs. Edwards ,Raquel Pennington,Irene Aldana,W/L,0.5924919691558526,W/L
UFC Fight Night: Dos Anjos vs. Edwards ,Domingo Pilarte,Felipe Colares,L/W,0.030033801580541787,L/W
UFC Fight Night: De Randamie vs. Ladd ,Karl Roberson,Wellington Turman,W/L,0.6963121199994704,W/L
UFC Fight Night: De Randamie vs. Ladd ,Marvin Vettori,Cezar Ferreira,W/L,0.8380438386937745,W/L
UFC Fight Night: De Randamie vs. Ladd ,Andre Fili,Sheymon Moraes,W/L,0.6496500038943315,W/L
UFC Fight Night: De Randamie vs. Ladd ,Julianna Pena,Nicco Montano,W/L,0.6345491147673515,W/L
UFC Fight Night: De Randamie vs. Ladd ,Darren Elkins,Ryan Hall,L/W,0.21105386235125725,L/W
UFC Fight Night: De Randamie vs. Ladd ,Pingyuan Liu,Jonathan Martinez,L/W,0.08174511854779745,L/W
UFC 239: Jones vs. Santos ,Edmen Shahbazyan,Jack Marshman,W/L,0.8879909108125832,W/L
UFC 239: Jones vs. Santos ,Julia Avila,Pannie Kianzad,W/L,0.5754811817803203,W/L
UFC Fight Night: Ngannou vs. Dos Santos ,Roosevelt Roberts,Vinc Pichel,L/W,0.17602196026655892,L/W
UFC Fight Night: Ngannou vs. Dos Santos ,Eryk Anders,Vinicius Moreira,W/L,0.9947501767259932,W/L
UFC Fight Night: Moicano vs. The Korean Zombie ,Allen Crowder,Jairzinho Rozenstruik,L/W,0.044564873841951444,L/W
UFC Fight Night: Covington vs. Lawler ,Miranda Granger,Hannah Goldy,L/W,0.45057521109846305,W/L
UFC 240: Holloway vs. Edgar ,Gavin Tucker,SeungWoo Choi,W/L,0.7991511498423666,W/L
UFC 240: Holloway vs. Edgar ,Alexandre Pantoja,Deiveson Figueiredo,W/L,0.5202664396018488,L/W
UFC Fight Night: Dos Anjos vs. Edwards ,Sam Alvey,Klidson Abreu,W/L,0.793074166670806,L/W
UFC Fight Night: De Randamie vs. Ladd ,Mike Rodriguez,John Allan,W/L,0.9527272612441501,NC/NC
UFC 239: Jones vs. Santos ,Jorge Masvidal,Ben Askren,W/L,0.9627683917189764,W/L
UFC 239: Jones vs. Santos ,Diego Sanchez,Michael Chiesa,W/L,0.7617948547357486,L/W
UFC Fight Night: Ngannou vs. Dos Santos ,Jussier Formiga,Joseph Benavidez,L/W,0.27910892978779756,L/W
UFC Fight Night: Ngannou vs. Dos Santos ,Demian Maia,Anthony Rocco Martin,W/L,0.7893187006993625,W/L
UFC Fight Night: Ngannou vs. Dos Santos ,Drew Dober,Marco Polo Reyes,W/L,0.6578243411214546,W/L
UFC Fight Night: Ngannou vs. Dos Santos ,Alonzo Menifield,Paul Craig,W/L,0.898198069143311,W/L
UFC Fight Night: Moicano vs. The Korean Zombie ,Andre Ewell,Anderson Dos Santos,W/L,0.8515967478976897,W/L
UFC Fight Night: Moicano vs. The Korean Zombie ,Kevin Holland,Alessio Di Chirico,W/L,0.8874840821685311,W/L
UFC Fight Night: Covington vs. Lawler ,Mickey Gall,Salim Touahri,W/L,0.9823825940179995,W/L
UFC Fight Night: Covington vs. Lawler ,Antonina Shevchenko,Lucie Pudilova,W/L,0.7029156068780475,W/L
UFC Fight Night: Covington vs. Lawler ,Claudio Silva,Cole Williams,W/L,0.9958989506058361,W/L
UFC 240: Holloway vs. Edgar ,Geoff Neal,Niko Price,W/L,0.814204788283281,W/L
UFC 240: Holloway vs. Edgar ,Hakeem Dawodu,Yoshinori Horie,W/L,0.9820038131372624,W/L
UFC 240: Holloway vs. Edgar ,Gillian Robertson,Sarah Frota,W/L,0.9921470678865173,W/L
UFC Fight Night: Dos Anjos vs. Edwards ,Rafael Dos Anjos,Leon Edwards,L/W,0.14048523305536068,L/W
UFC Fight Night: Dos Anjos vs. Edwards ,James Vick,Dan Hooker,L/W,0.40059549210885875,L/W
UFC Fight Night: Dos Anjos vs. Edwards ,Andrei Arlovski,Ben Rothwell,W/L,0.8162794928867452,W/L
UFC Fight Night: Dos Anjos vs. Edwards ,Roxanne Modafferi,Jennifer Maia,L/W,0.12124367405932827,L/W
UFC Fight Night: Dos Anjos vs. Edwards ,Ray Borg,Gabriel Silva,W/L,0.9913842419033986,W/L
UFC Fight Night: Dos Anjos vs. Edwards ,Mario Bautista,Jin Soo Son,W/L,0.995978167341334,W/L
UFC Fight Night: De Randamie vs. Ladd ,Germaine de Randamie,Aspen Ladd,W/L,0.6065496301865159,W/L
UFC Fight Night: De Randamie vs. Ladd ,Benito Lopez,Vince Morales,W/L,0.552490856521832,W/L
UFC 239: Jones vs. Santos ,Jon Jones,Thiago Santos,W/L,0.9565781586376138,W/L
UFC 239: Jones vs. Santos ,Amanda Nunes,Holly Holm,W/L,0.8885095552909349,W/L
UFC 239: Jones vs. Santos ,Marlon Vera,Nohelin Hernandez,W/L,0.9977172822605727,W/L
UFC 239: Jones vs. Santos ,Claudia Gadelha,Randa Markos,W/L,0.7143889673711864,W/L
UFC 239: Jones vs. Santos ,Alejandro Perez,Song Yadong,L/W,0.17732257949222455,L/W
UFC 239: Jones vs. Santos ,Ismail Naurdiev,Chance Rencountre,W/L,0.5861717653537653,L/W
UFC Fight Night: Ngannou vs. Dos Santos ,Emily Whitmire,Amanda Ribas,L/W,0.05648817849905347,L/W
UFC Fight Night: Moicano vs. The Korean Zombie ,Renato Moicano,Chan Sung Jung,L/W,0.40790836277927034,L/W
UFC Fight Night: Moicano vs. The Korean Zombie ,Ashley Yoder,Syuri Kondo,L/W,0.42704938817907756,W/L
UFC Fight Night: Moicano vs. The Korean Zombie ,Matt Wiman,Luis Pena,L/W,0.43638481101546145,L/W
UFC Fight Night: Moicano vs. The Korean Zombie ,Ariane Lipski,Molly McCann,L/W,0.37576690838246507,L/W
UFC 238: Cejudo vs. Moraes ,Karolina Kowalkiewicz,Alexa Grasso,L/W,0.11097311109107774,L/W
UFC 238: Cejudo vs. Moraes ,Bevon Lewis,Darren Stewart,L/W,0.17130869662260598,L/W
UFC Fight Night: Gustafsson vs. Smith ,Daniel Teymur,Sung Bin Jo,W/L,0.858596409698204,W/L
UFC Fight Night: Gustafsson vs. Smith ,Tonya Evinger,Lina Lansberg,L/W,0.02408774248329926,L/W
UFC Fight Night: Gustafsson vs. Smith ,Darko Stosic,Devin Clark,L/W,0.1506136259811092,L/W
UFC Fight Night: Gustafsson vs. Smith ,Joel Alvarez,Danilo Belluardo,W/L,0.9960178703530689,W/L
UFC Fight Night: Dos Anjos vs. Lee ,Davi Ramos,Austin Hubbard,W/L,0.7961943903634927,W/L
UFC 237: Namajunas vs. Andrade ,Jared Cannonier,Anderson Silva,L/W,0.413784123070879,W/L
UFC 237: Namajunas vs. Andrade ,Jose Aldo,Alexander Volkanovski,L/W,0.1374231511651021,L/W
UFC 237: Namajunas vs. Andrade ,Irene Aldana,Bethe Correia,W/L,0.6982976508668123,W/L
UFC 237: Namajunas vs. Andrade ,Warlley Alves,Sergio Moraes,W/L,0.545914043921119,W/L
UFC 237: Namajunas vs. Andrade ,BJ Penn,Clay Guida,W/L,0.5705664806322259,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Al Iaquinta,Donald Cerrone,W/L,0.4941310558108145,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Cub Swanson,Shane Burgos,L/W,0.3717781918385879,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Marc-Andre Barriault,Andrew Sanchez,L/W,0.3318467219255933,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Aiemann Zahabi,Vince Morales,W/L,0.8772357350445248,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Nordine Taleb,Kyle Prepolec,W/L,0.9899740182094798,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Kyle Nelson,Matt Sayles,W/L,0.8913143997755067,L/W
UFC Fight Night: Jacare vs. Hermansson ,Jacare Souza,Jack Hermansson,L/W,0.32408572881430125,L/W
UFC Fight Night: Jacare vs. Hermansson ,Alex Oliveira,Mike Perry,W/L,0.5865977377290175,L/W
UFC Fight Night: Jacare vs. Hermansson ,Glover Teixeira,Ion Cutelaba,W/L,0.9603513846491618,W/L
UFC Fight Night: Jacare vs. Hermansson ,Andrei Arlovski,Augusto Sakai,W/L,0.7367243909682772,L/W
UFC Fight Night: Jacare vs. Hermansson ,Carla Esparza,Virna Jandiroba,W/L,0.6065513443254293,W/L
UFC 238: Cejudo vs. Moraes ,Jimmie Rivera,Petr Yan,L/W,0.14826203594329745,L/W
UFC 238: Cejudo vs. Moraes ,Eddie Wineland,Grigory Popov,W/L,0.9515575531262696,W/L
UFC Fight Night: Gustafsson vs. Smith ,Alexander Gustafsson,Anthony Smith,W/L,0.49731789405111776,L/W
UFC Fight Night: Gustafsson vs. Smith ,Jimi Manuwa,Aleksandar Rakic,L/W,0.18270218320691892,L/W
UFC Fight Night: Gustafsson vs. Smith ,Rostem Akman,Sergey Khandozhko,L/W,0.0030282945717449786,L/W
UFC Fight Night: Gustafsson vs. Smith ,Bea Malecki,Duda Santana,W/L,0.993176161712683,W/L
UFC Fight Night: Dos Anjos vs. Lee ,Aspen Ladd,Sijara Eubanks,W/L,0.6525502643685505,W/L
UFC Fight Night: Dos Anjos vs. Lee ,Desmond Green,Charles Jourdain,L/W,0.4623600786447975,W/L
UFC Fight Night: Dos Anjos vs. Lee ,Patrick Cummins,Ed Herman,W/L,0.5207361112930509,L/W
UFC Fight Night: Dos Anjos vs. Lee ,Zak Cummings,Trevin Giles,W/L,0.8572294758497216,W/L
UFC 237: Namajunas vs. Andrade ,Rogerio Nogueira,Ryan Spann,L/W,0.456243206874783,L/W
UFC 237: Namajunas vs. Andrade ,Luana Carolina,Priscila Cachoeira,W/L,0.8010657729247883,W/L
UFC 237: Namajunas vs. Andrade ,Raoni Barcelos,Carlos Huachin,W/L,0.995270716418078,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Macy Chiasson,Sarah Moras,W/L,0.9304470030994276,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Arjan Bhullar,Juan Adams,W/L,0.9887998054536599,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Mitch Gagnon,Cole Smith,W/L,0.8363882331432672,L/W
UFC Fight Night: Jacare vs. Hermansson ,John Lineker,Cory Sandhagen,L/W,0.31447384059044153,L/W
UFC Fight Night: Moicano vs. The Korean Zombie ,Deron Winn,Eric Spicely,W/L,0.8257569159604136,W/L
UFC 238: Cejudo vs. Moraes ,Henry Cejudo,Marlon Moraes,W/L,0.9027104543328397,W/L
UFC 238: Cejudo vs. Moraes ,Valentina Shevchenko,Jessica Eye,W/L,0.9705303902744041,W/L
UFC 238: Cejudo vs. Moraes ,Tai Tuivasa,Blagoy Ivanov,W/L,0.8070836952085111,L/W
UFC 238: Cejudo vs. Moraes ,Ricardo Lamas,Calvin Kattar,L/W,0.442314688370744,L/W
UFC 238: Cejudo vs. Moraes ,Yan Xiaonan,Angela Hill,W/L,0.7809995185067955,W/L
UFC Fight Night: Gustafsson vs. Smith ,Nick Hein,Frank Camacho,W/L,0.8966195248243544,L/W
UFC Fight Night: Dos Anjos vs. Lee ,Rafael Dos Anjos,Kevin Lee,W/L,0.7871074952931308,W/L
UFC Fight Night: Dos Anjos vs. Lee ,Antonio Carlos Junior,Ian Heinisch,W/L,0.7560929634739719,L/W
UFC Fight Night: Dos Anjos vs. Lee ,Megan Anderson,Felicia Spencer,L/W,0.21062942683114813,L/W
UFC Fight Night: Dos Anjos vs. Lee ,Vicente Luque,Derrick Krantz,W/L,0.9989742519730659,W/L
UFC Fight Night: Dos Anjos vs. Lee ,Danny Roberts,Michel Pereira,L/W,0.08643251022056542,L/W
UFC Fight Night: Dos Anjos vs. Lee ,Michael Trizano,Grant Dawson,L/W,0.14114500833943364,L/W
UFC Fight Night: Dos Anjos vs. Lee ,Julio Arce,Julian Erosa,W/L,0.6795668778823488,W/L
UFC 237: Namajunas vs. Andrade ,Talita Bernardo,Viviane Araujo,L/W,0.06403384275948153,L/W
UFC Fight Night: Iaquinta vs. Cowboy ,Brad Katona,Merab Dvalishvili,L/W,0.051466173718255605,L/W
UFC Fight Night: Jacare vs. Hermansson ,Gilbert Burns,Mike Davis,L/W,0.3546211408530389,W/L
UFC Fight Night: Jacare vs. Hermansson ,Gilbert Burns,Mike Davis,L/W,0.36597558232574295,W/L
UFC 238: Cejudo vs. Moraes ,Tony Ferguson,Donald Cerrone,W/L,0.6270875913325615,W/L
UFC 238: Cejudo vs. Moraes ,Tatiana Suarez,Nina Nunes,W/L,0.948360139719734,W/L
UFC 238: Cejudo vs. Moraes ,Aljamain Sterling,Pedro Munhoz,W/L,0.8199858272509759,W/L
UFC Fight Night: Gustafsson vs. Smith ,Makwan Amirkhani,Chris Fishgold,W/L,0.9520554550993043,W/L
UFC Fight Night: Gustafsson vs. Smith ,Damir Hadzovic,Christos Giagos,W/L,0.6130223860669534,L/W
UFC Fight Night: Gustafsson vs. Smith ,Stevie Ray,Leonardo Santos,L/W,0.4225392111465021,L/W
UFC Fight Night: Dos Anjos vs. Lee ,Charles Oliveira,Nik Lentz,W/L,0.7678626964238284,W/L
UFC 237: Namajunas vs. Andrade ,Rose Namajunas,Jessica Andrade,W/L,0.7153966801633218,L/W
UFC 237: Namajunas vs. Andrade ,Thiago Alves,Laureano Staropoli,W/L,0.9113824098306103,L/W
UFC 237: Namajunas vs. Andrade ,Thiago Moises,Kurt Holobaugh,W/L,0.9659709755124213,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Derek Brunson,Elias Theodorou,L/W,0.4333756121198123,W/L
UFC Fight Night: Iaquinta vs. Cowboy ,Walt Harris,Serghei Spivac,L/W,0.47341897554530094,W/L
UFC Fight Night: Jacare vs. Hermansson ,Greg Hardy,Dmitrii Smoliakov,W/L,0.9915495600192803,W/L
UFC Fight Night: Jacare vs. Hermansson ,Roosevelt Roberts,Thomas Gifford,W/L,0.9725050300981828,W/L
UFC Fight Night: Jacare vs. Hermansson ,Ben Saunders,Takashi Sato,W/L,0.852643181691431,L/W
UFC Fight Night: Overeem vs. Oleinik ,Islam Makhachev,Arman Tsarukyan,W/L,0.7144044268639854,W/L
UFC Fight Night: Overeem vs. Oleinik ,Roxanne Modafferi,Antonina Shevchenko,L/W,0.1853548737818663,W/L
UFC Fight Night: Overeem vs. Oleinik ,Movsar Evloev,SeungWoo Choi,W/L,0.9893180207205228,W/L
UFC Fight Night: Overeem vs. Oleinik ,Magomed Mustafaev,Rafael Fiziev,L/W,0.2384845424032366,W/L
UFC 236: Holloway vs. Poirier 2 ,Eryk Anders,Khalil Rountree Jr.,L/W,0.2712047280163473,L/W
UFC 236: Holloway vs. Poirier 2 ,Alan Jouban,Dwight Grant,W/L,0.9021984020836944,L/W
UFC 236: Holloway vs. Poirier 2 ,Jalin Turner,Matt Frevola,W/L,0.5849445606398522,L/W
UFC 236: Holloway vs. Poirier 2 ,Max Griffin,Zelim Imadaev,W/L,0.9908740066605473,W/L
UFC 236: Holloway vs. Poirier 2 ,Curtis Millender,Belal Muhammad,L/W,0.19430439925396392,L/W
UFC Fight Night: Barboza vs. Gaethje ,Edson Barboza,Justin Gaethje,L/W,0.32809050009476487,L/W
UFC Fight Night: Thompson vs. Pettis ,Stephen Thompson,Anthony Pettis,W/L,0.7104797564157247,L/W
UFC Fight Night: Thompson vs. Pettis ,John Makdessi,Jesus Pinedo,W/L,0.6804334488080473,W/L
UFC Fight Night: Thompson vs. Pettis ,Randa Markos,Angela Hill,L/W,0.18785520895049024,W/L
UFC Fight Night: Thompson vs. Pettis ,Eric Shelton,Jordan Espinosa,L/W,0.41773152350601134,L/W
UFC Fight Night: Till vs. Masvidal ,Darren Till,Jorge Masvidal,W/L,0.48972636536032255,L/W
UFC Fight Night: Till vs. Masvidal ,Nathaniel Wood,Jose Quinonez,W/L,0.8606437043119519,W/L
UFC Fight Night: Till vs. Masvidal ,Danny Roberts,Claudio Silva,L/W,0.2868352817225062,L/W
UFC Fight Night: Lewis vs. Dos Santos ,Derrick Lewis,Junior Dos Santos,W/L,0.6167496850553087,L/W
UFC Fight Night: Lewis vs. Dos Santos ,Beneil Dariush,Drew Dober,W/L,0.7496292633573184,W/L
UFC Fight Night: Jacare vs. Hermansson ,Angela Hill,Jodie Esquibel,W/L,0.9704454012269513,W/L
UFC Fight Night: Jacare vs. Hermansson ,Court McGee,Dhiego Lima,W/L,0.7107653051297325,L/W
UFC Fight Night: Overeem vs. Oleinik ,Sultan Aliev,Keita Nakamura,W/L,0.7109215209119499,W/L
UFC 236: Holloway vs. Poirier 2 ,Wilson Reis,Alexandre Pantoja,L/W,0.12530453293406427,L/W
UFC 236: Holloway vs. Poirier 2 ,Boston Salmon,Khalid Taha,L/W,0.04290941741709943,L/W
UFC 236: Holloway vs. Poirier 2 ,Lauren Mueller,Poliana Botelho,L/W,0.1591170889735075,L/W
UFC Fight Night: Barboza vs. Gaethje ,Kennedy Nzechukwu,Paul Craig,W/L,0.6721601794777398,L/W
UFC Fight Night: Barboza vs. Gaethje ,Sabina Mazo,Maryna Moroz,L/W,0.3476773944081871,L/W
UFC Fight Night: Barboza vs. Gaethje ,Alex Perez,Mark De La Rosa,W/L,0.8809548851492057,W/L
UFC Fight Night: Thompson vs. Pettis ,Jussier Formiga,Deiveson Figueiredo,L/W,0.14846821086809608,W/L
UFC Fight Night: Thompson vs. Pettis ,Bryce Mitchell,Bobby Moffett,W/L,0.9974600654230394,W/L
UFC Fight Night: Thompson vs. Pettis ,Marlon Vera,Frankie Saenz,W/L,0.7673706001840659,W/L
UFC Fight Night: Thompson vs. Pettis ,Ryan MacDonald,Chris Gutierrez,L/W,0.000688386267862635,L/W
UFC Fight Night: Till vs. Masvidal ,Marc Diakiese,Joe Duffy,W/L,0.7291986040177161,W/L
UFC Fight Night: Till vs. Masvidal ,Nicolae Negumereanu,Saparbeg Safarov,W/L,0.9785373179858001,L/W
UFC Fight Night: Till vs. Masvidal ,Mike Grundy,Nad Narimani,L/W,0.10813778697087127,W/L
UFC Fight Night: Lewis vs. Dos Santos ,Elizeu Zaleski dos Santos,Curtis Millender,W/L,0.8057846388865394,W/L
UFC Fight Night: Lewis vs. Dos Santos ,Blagoy Ivanov,Ben Rothwell,L/W,0.4237721577341379,W/L
UFC Fight Night: Lewis vs. Dos Santos ,Grant Dawson,Julian Erosa,W/L,0.9520735996551857,W/L
UFC Fight Night: Jacare vs. Hermansson ,Jim Miller,Jason Gonzalez,W/L,0.9927477116698061,W/L
UFC Fight Night: Overeem vs. Oleinik ,Krzysztof Jotko,Alen Amedovski,W/L,0.9973272255408584,W/L
UFC Fight Night: Overeem vs. Oleinik ,Marcin Tybura,Shamil Abdurakhimov,W/L,0.9078183310507494,L/W
UFC Fight Night: Overeem vs. Oleinik ,Gadzhimurad Antigulov,Michal Oleksiejczuk,L/W,0.1700167078890075,L/W
UFC 236: Holloway vs. Poirier 2 ,Kelvin Gastelum,Israel Adesanya,L/W,0.07486825914509625,L/W
UFC 171: Hendricks vs Lawler ,Ovince Saint Preux,Nikita Krylov,W/L,0.7291800830071349,W/L
UFC 236: Holloway vs. Poirier 2 ,Ovince Saint Preux,Nikita Krylov,W/L,0.7291800830071349,L/W
UFC 236: Holloway vs. Poirier 2 ,Brandon Davis,Randy Costa,L/W,0.30196367267293694,W/L
UFC Fight Night: Barboza vs. Gaethje ,Ross Pearson,Desmond Green,L/W,0.3762987691323701,L/W
UFC Fight Night: Barboza vs. Gaethje ,Enrique Barzola,Kevin Aguilar,W/L,0.9026651571991361,L/W
UFC Fight Night: Barboza vs. Gaethje ,Kevin Holland,Gerald Meerschaert,W/L,0.7971455181677969,W/L
UFC Fight Night: Thompson vs. Pettis ,Curtis Blaydes,Justin Willis,W/L,0.6430038999037477,W/L
UFC Fight Night: Thompson vs. Pettis ,Luis Pena,Steven Peterson,W/L,0.8533239785013559,W/L
UFC Fight Night: Till vs. Masvidal ,Arnold Allen,Jordan Rinaldi,W/L,0.9794672835645607,W/L
UFC Fight Night: Till vs. Masvidal ,Danny Henry,Dan Ige,L/W,0.1228462763637598,L/W
UFC Fight Night: Lewis vs. Dos Santos ,Tim Means,Niko Price,W/L,0.7527631191580951,L/W
UFC Fight Night: Overeem vs. Oleinik ,Alistair Overeem,Aleksei Oleinik,W/L,0.9370891166984164,W/L
UFC Fight Night: Overeem vs. Oleinik ,Sergei Pavlovich,Marcelo Golm,W/L,0.9892630412039467,W/L
UFC Fight Night: Overeem vs. Oleinik ,Alexander Yakovlev,Alex Da Silva,W/L,0.6828484729358039,W/L
UFC 236: Holloway vs. Poirier 2 ,Max Holloway,Dustin Poirier,W/L,0.7519546879983307,L/W
UFC 236: Holloway vs. Poirier 2 ,Montel Jackson,Andre Soukhamthath,W/L,0.9678692387235531,W/L
UFC Fight Night: Barboza vs. Gaethje ,David Branch,Jack Hermansson,L/W,0.11482724544628682,L/W
UFC Fight Night: Barboza vs. Gaethje ,Josh Emmett,Michael Johnson,W/L,0.8326999137163495,W/L
UFC Fight Night: Barboza vs. Gaethje ,Sodiq Yusuff,Sheymon Moraes,W/L,0.827164471548521,W/L
UFC Fight Night: Barboza vs. Gaethje ,Marina Rodriguez,Jessica Aguilar,W/L,0.9509973599174171,W/L
UFC Fight Night: Barboza vs. Gaethje ,Ray Borg,Casey Kenney,L/W,0.4408598872936456,L/W
UFC Fight Night: Thompson vs. Pettis ,Maycee Barber,JJ Aldrich,W/L,0.7729096447710616,W/L
UFC Fight Night: Thompson vs. Pettis ,Alexis Davis,Jennifer Maia,L/W,0.47595137226890355,L/W
UFC Fight Night: Till vs. Masvidal ,Leon Edwards,Gunnar Nelson,W/L,0.9212835062172857,W/L
UFC Fight Night: Till vs. Masvidal ,Volkan Oezdemir,Dominick Reyes,L/W,0.4183161785816083,L/W
UFC Fight Night: Till vs. Masvidal ,Jack Marshman,John Phillips,W/L,0.8811419429469549,W/L
UFC Fight Night: Till vs. Masvidal ,Molly McCann,Priscila Cachoeira,W/L,0.7757820242049752,W/L
UFC Fight Night: Lewis vs. Dos Santos ,Tim Boetsch,Omari Akhmedov,L/W,0.445642236274887,L/W
UFC Fight Night: Lewis vs. Dos Santos ,Anthony Rocco Martin,Sergio Moraes,W/L,0.5500711997526959,W/L
UFC Fight Night: Lewis vs. Dos Santos ,Maurice Greene,Jeff Hughes,W/L,0.9894894259632125,W/L
UFC Fight Night: Lewis vs. Dos Santos ,Louis Smolka,Matt Schnell,W/L,0.5703665052457428,L/W
UFC Fight Night: Lewis vs. Dos Santos ,Alex White,Dan Moret,W/L,0.9675587932311984,W/L
UFC 235: Jones vs. Smith ,Robbie Lawler,Ben Askren,W/L,0.9820994675577616,L/W
UFC 235: Jones vs. Smith ,Jeremy Stephens,Zabit Magomedsharipov,L/W,0.03168415500578167,L/W
UFC 235: Jones vs. Smith ,Cody Stamann,Alejandro Perez,L/W,0.35301414519629165,W/L
UFC 235: Jones vs. Smith ,Edmen Shahbazyan,Charles Byrd,W/L,0.9803008125651039,W/L
UFC 235: Jones vs. Smith ,Polyana Viana,Hannah Cifers,W/L,0.7483752903424344,L/W
UFC Fight Night: Blachowicz vs. Santos ,Stefan Struve,Marcos Rogerio de Lima,W/L,0.765191355658189,W/L
UFC Fight Night: Blachowicz vs. Santos ,Liz Carmouche,Lucie Pudilova,W/L,0.8042213541268164,W/L
UFC Fight Night: Blachowicz vs. Santos ,Michel Prazeres,Ismail Naurdiev,W/L,0.872273071479951,L/W
UFC Fight Night: Blachowicz vs. Santos ,Rustam Khabilov,Diego Ferreira,W/L,0.8188005277864366,L/W
UFC Fight Night: Blachowicz vs. Santos ,Damir Ismagulov,Joel Alvarez,W/L,0.5530759546951989,W/L
UFC Fight Night: Ngannou vs. Velasquez ,Benito Lopez,Manny Bermudez,L/W,0.46174877728048075,L/W
UFC Fight Night: Ngannou vs. Velasquez ,Renan Barao,Luke Sanders,W/L,0.8261685185367175,L/W
