EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC on FUEL TV: Barao vs McDonald ,Renan Barao,Michael McDonald,L/W,0.4513074937415649,W/L
UFC on FUEL TV: Barao vs McDonald ,Andy Ogle,Josh Grispi,W/L,0.8070612138721636,W/L
UFC on FUEL TV: Barao vs McDonald ,Phil Harris,Ulysses Gomez,W/L,0.809531964277381,W/L
UFC 156: Aldo vs Edgar ,Jon Fitch,Demian Maia,W/L,0.861527093879618,L/W
UFC on FOX: Johnson vs Dodson ,Quinton Jackson,Glover Teixeira,W/L,0.49473232750616236,L/W
UFC on FOX: Johnson vs Dodson ,Erik Koch,Ricardo Lamas,L/W,0.39780955081626546,L/W
UFC on FOX: Johnson vs Dodson ,Mike Stumpf,Pascal Krauss,L/W,0.037296716359335194,L/W
UFC on FX: Belfort vs Bisping ,Vitor Belfort,Michael Bisping,W/L,0.5121884864880591,W/L
UFC on FX: Belfort vs Bisping ,Daniel Sarafian,CB Dollaway,L/W,0.27035784097761106,L/W
UFC on FX: Belfort vs Bisping ,Thiago Tavares,Khabib Nurmagomedov,L/W,0.10226201156684532,L/W
UFC on FX: Belfort vs Bisping ,Edson Barboza,Lucas Martins,W/L,0.6300844279136681,W/L
UFC on FX: Belfort vs Bisping ,Iuri Alcantara,Pedro Nobre,W/L,0.9908020811214859,NC/NC
UFC 155: Dos Santos vs Velasquez II ,Jim Miller,Joe Lauzon,W/L,0.8629673110189161,W/L
UFC 62: Liddell vs Sobral ,Yushin Okami,Alan Belcher,W/L,0.7576284395410976,W/L
UFC 155: Dos Santos vs Velasquez II ,Yushin Okami,Alan Belcher,W/L,0.7576284395410976,W/L
UFC 155: Dos Santos vs Velasquez II ,Brad Pickett,Eddie Wineland,L/W,0.4707474679479518,L/W
UFC 155: Dos Santos vs Velasquez II ,Melvin Guillard,Jamie Varner,W/L,0.9226482142485545,L/W
UFC 155: Dos Santos vs Velasquez II ,Philip De Fries,Todd Duffee,L/W,0.39304597354624055,L/W
UFC 155: Dos Santos vs Velasquez II ,Chris Cariaso,John Moraga,L/W,0.4210762696326292,L/W
UFC on FUEL TV: Silva vs. Stann ,Mizuto Hirota,Rani Yahya,L/W,0.04894861062906102,L/W
UFC on FUEL TV: Silva vs. Stann ,Riki Fukuda,Brad Tavares,L/W,0.18967310038070329,L/W
UFC on FUEL TV: Silva vs. Stann ,Takeya Mizugaki,Bryan Caraway,W/L,0.5250929318743515,W/L
UFC 157: Rousey vs Carmouche ,Lyoto Machida,Dan Henderson,W/L,0.839931612458825,W/L
UFC 157: Rousey vs Carmouche ,Urijah Faber,Ivan Menjivar,W/L,0.8321268118241852,W/L
UFC 157: Rousey vs Carmouche ,Josh Koscheck,Robbie Lawler,W/L,0.5549272508365481,L/W
UFC 157: Rousey vs Carmouche ,Brendan Schaub,Lavar Johnson,W/L,0.7486653633151299,W/L
UFC 157: Rousey vs Carmouche ,Nah-Shon Burrell,Yuri Villefort,W/L,0.9439059854149403,W/L
UFC on FUEL TV: Barao vs McDonald ,Cub Swanson,Dustin Poirier,L/W,0.45624922347176805,W/L
UFC on FUEL TV: Barao vs McDonald ,Che Mills,Matthew Riddle,W/L,0.4908068898033733,NC/NC
UFC on FUEL TV: Barao vs McDonald ,Tom Watson,Stanislav Nedkov,W/L,0.5514405813962635,W/L
UFC 156: Aldo vs Edgar ,Rashad Evans,Rogerio Nogueira,W/L,0.9136804786194281,L/W
UFC 156: Aldo vs Edgar ,Joseph Benavidez,Ian McCall,W/L,0.8647117615671682,W/L
UFC 156: Aldo vs Edgar ,Jacob Volkmann,Bobby Green,W/L,0.6347223122564573,L/W
UFC 156: Aldo vs Edgar ,Chico Camus,Dustin Kimura,W/L,0.6432023139849194,L/W
UFC 156: Aldo vs Edgar ,Edwin Figueroa,Francisco Rivera,W/L,0.5254237045559861,L/W
UFC on FOX: Johnson vs Dodson ,Clay Guida,Hatsu Hioki,W/L,0.8488443335562367,W/L
UFC on FOX: Johnson vs Dodson ,Ryan Bader,Vladimir Matyushenko,W/L,0.8894059128303687,W/L
UFC on FOX: Johnson vs Dodson ,Simeon Thoresen,David Mitchell,W/L,0.7950656655595914,L/W
UFC on FX: Belfort vs Bisping ,Ronny Markes,Andrew Craig,W/L,0.741319828018706,W/L
UFC 155: Dos Santos vs Velasquez II ,Junior Dos Santos,Cain Velasquez,W/L,0.5340813983713908,L/W
UFC 155: Dos Santos vs Velasquez II ,Tim Boetsch,Constantinos Philippou,L/W,0.46073016630656916,L/W
UFC 155: Dos Santos vs Velasquez II ,Chris Leben,Derek Brunson,L/W,0.490283865972042,L/W
UFC 157: Rousey vs Carmouche ,Court McGee,Josh Neer,W/L,0.7119493757780805,W/L
UFC 157: Rousey vs Carmouche ,Jon Manley,Neil Magny,L/W,0.011839814332878484,L/W
UFC on FUEL TV: Barao vs McDonald ,Jimi Manuwa,Cyrille Diabate,W/L,0.5038171454454681,W/L
UFC on FUEL TV: Barao vs McDonald ,Gunnar Nelson,Jorge Santiago,W/L,0.976170501986198,W/L
UFC on FUEL TV: Barao vs McDonald ,James Te Huna,Ryan Jimmo,W/L,0.5871886647633808,W/L
UFC on FUEL TV: Barao vs McDonald ,Paul Sass,Danny Castillo,W/L,0.8061848762745886,L/W
UFC 156: Aldo vs Edgar ,Alistair Overeem,Antonio Silva,W/L,0.9133341293463515,L/W
UFC 156: Aldo vs Edgar ,Tyron Woodley,Jay Hieron,W/L,0.9925613028810678,W/L
UFC 156: Aldo vs Edgar ,Yves Edwards,Isaac Vallie-Flagg,W/L,0.8367336999110233,L/W
UFC on FOX: Johnson vs Dodson ,TJ Grant,Matt Wiman,W/L,0.850313428295477,W/L
UFC on FOX: Johnson vs Dodson ,Mike Russow,Shawn Jordan,W/L,0.7895473770792726,L/W
UFC on FX: Belfort vs Bisping ,Gabriel Gonzaga,Ben Rothwell,W/L,0.679722653478439,W/L
UFC on FX: Belfort vs Bisping ,Wagner Prado,Ildemar Alcantara,L/W,0.01815859056786522,L/W
UFC 155: Dos Santos vs Velasquez II ,Michael Johnson,Myles Jury,L/W,0.4509109141864114,L/W
UFC 155: Dos Santos vs Velasquez II ,Leonard Garcia,Max Holloway,L/W,0.018664507066661444,L/W
UFC on FUEL TV: Silva vs. Stann ,Cristiano Marcello,Kazuki Tokudome,W/L,0.49792284566217887,L/W
UFC 157: Rousey vs Carmouche ,Ronda Rousey,Liz Carmouche,W/L,0.8264436100875076,W/L
UFC 157: Rousey vs Carmouche ,Dennis Bermudez,Matt Grice,W/L,0.9464200766789415,W/L
UFC on FUEL TV: Barao vs McDonald ,Renan Barao,Michael McDonald,L/W,0.4359230450758914,W/L
UFC on FUEL TV: Barao vs McDonald ,Terry Etim,Renee Forte,W/L,0.9284665904786752,L/W
UFC on FUEL TV: Barao vs McDonald ,Vaughan Lee,Motonobu Tezuka,W/L,0.9378865897609807,W/L
UFC 156: Aldo vs Edgar ,Gleison Tibau,Evan Dunham,W/L,0.7058694216210034,L/W
UFC on FOX: Johnson vs Dodson ,Rafael Natal,Sean Spencer,W/L,0.8345205648525292,W/L
UFC on FX: Belfort vs Bisping ,Godofredo Pepey,Milton Vieira,W/L,0.9501254458775354,W/L
UFC on FX: Belfort vs Bisping ,Diego Nunes,Nik Lentz,L/W,0.44487944641110877,L/W
UFC on FX: Belfort vs Bisping ,Francisco Trinaldo,CJ Keith,W/L,0.9937248032561329,W/L
UFC 155: Dos Santos vs Velasquez II ,Erik Perez,Byron Bloodworth,W/L,0.9919241644440888,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Colton Smith,Mike Ricci,L/W,0.47568522824457443,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Pat Barry,Shane del Rosario,W/L,0.9654158964321952,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Dustin Poirier,Jonathan Brookins,W/L,0.9666807993589043,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Mike Pyle,James Head,W/L,0.8764178437116285,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,TJ Waldburger,Nick Catone,W/L,0.7472446364263367,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Reuben Duran,Hugo Viana,L/W,0.1284892843143297,L/W
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Mike Rio,John Cofer,W/L,0.8164269716422413,W/L
UFC on FX: Sotiropoulos vs Pearson ,Colin Fletcher,Norman Parke,L/W,0.012689426485399028,L/W
UFC on FX: Sotiropoulos vs Pearson ,Chad Mendes,Yaotzin Meza,W/L,0.9227539268888311,W/L
UFC on FX: Sotiropoulos vs Pearson ,Ben Alloway,Manuel Rodriguez,W/L,0.9503389393839452,W/L
UFC on FOX: Henderson vs Diaz ,Mauricio Rua,Alexander Gustafsson,L/W,0.4677736175280134,L/W
UFC on FOX: Henderson vs Diaz ,Mike Swick,Matt Brown,W/L,0.7870339541544323,L/W
UFC on FOX: Henderson vs Diaz ,Yves Edwards,Jeremy Stephens,W/L,0.6221877531407715,W/L
UFC on FOX: Henderson vs Diaz ,Daron Cruickshank,Henry Martinez,W/L,0.7433365721739027,W/L
UFC on FOX: Henderson vs Diaz ,Marcus LeVesseur,Abel Trujillo,L/W,0.17175773869384578,L/W
UFC 154: St-Pierre vs Condit ,Mark Hominick,Pablo Garza,W/L,0.5188403609243687,L/W
UFC 154: St-Pierre vs Condit ,Patrick Cote,Alessio Sakara,W/L,0.7634808758538477,W/L
UFC 154: St-Pierre vs Condit ,Cyrille Diabate,Chad Griggs,W/L,0.9766510780936104,W/L
UFC 154: St-Pierre vs Condit ,Antonio Carvalho,Rodrigo Damm,L/W,0.46366880763993884,W/L
UFC 154: St-Pierre vs Condit ,Matthew Riddle,John Maguire,W/L,0.9277261312861005,W/L
UFC 154: St-Pierre vs Condit ,Steven Siler,Darren Elkins,L/W,0.4877254171791455,L/W
UFC Macao: Franklin vs Le ,Yasuhiro Urushitani,John Lineker,L/W,0.0046256722666575545,L/W
UFC 153: Silva vs Bonnar ,Jon Fitch,Erick Silva,W/L,0.9598319891730216,W/L
UFC 153: Silva vs Bonnar ,Diego Brandao,Joey Gambino,W/L,0.977464889156917,W/L
UFC 153: Silva vs Bonnar ,Cristiano Marcello,Reza Madadi,L/W,0.20643624875002334,W/L
UFC on FX: Browne vs Bigfoot ,Josh Neer,Justin Edwards,W/L,0.7566466888609297,L/W
UFC on FX: Browne vs Bigfoot ,Jacob Volkmann,Shane Roller,W/L,0.9316331107712673,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Roy Nelson,Matt Mitrione,L/W,0.4545362868192845,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Jared Papazian,Tim Elliott,L/W,0.029802981944739314,L/W
UFC on FX: Sotiropoulos vs Pearson ,George Sotiropoulos,Ross Pearson,W/L,0.7709642927312969,L/W
UFC on FX: Sotiropoulos vs Pearson ,Nick Penner,Cody Donovan,L/W,0.2485829914452696,L/W
UFC on FOX: Henderson vs Diaz ,Raphael Assuncao,Mike Easton,W/L,0.7745930630224195,W/L
UFC on FOX: Henderson vs Diaz ,Dennis Siver,Nam Phan,W/L,0.9070281451027032,W/L
UFC Macao: Franklin vs Le ,Dong Hyun Kim,Paulo Thiago,W/L,0.9571729908553959,W/L
UFC Macao: Franklin vs Le ,Zhang Tiequan,Jon Tuck,L/W,0.3157017855158838,L/W
UFC Macao: Franklin vs Le ,Takeya Mizugaki,Jeff Hougland,W/L,0.8265872659744343,W/L
UFC Macao: Franklin vs Le ,Riki Fukuda,Tom DeBlass,W/L,0.9651013798015735,W/L
UFC 153: Silva vs Bonnar ,Anderson Silva,Stephan Bonnar,W/L,0.9267027409884745,W/L
UFC 153: Silva vs Bonnar ,Demian Maia,Rick Story,W/L,0.8094185725845431,W/L
UFC on FX: Browne vs Bigfoot ,John Dodson,Jussier Formiga,W/L,0.6903641044785899,W/L
UFC on FX: Browne vs Bigfoot ,Michael Johnson,Danny Castillo,W/L,0.5937446740757133,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Johnny Bedford,Marcos Vinicius,W/L,0.6221563796271583,W/L
The Ultimate Fighter: Team Carwin vs. Team Nelson Finale ,Vinc Pichel,Rustam Khabilov,W/L,0.4978024517682734,L/W
UFC on FX: Sotiropoulos vs Pearson ,Robert Whittaker,Brad Scott,W/L,0.9530361537628206,W/L
UFC on FX: Sotiropoulos vs Pearson ,Hector Lombard,Rousimar Palhares,L/W,0.26868273589879255,W/L
UFC on FX: Sotiropoulos vs Pearson ,Brendan Loughnane,Mike Wilkinson,L/W,0.031862155162909626,L/W
UFC on FOX: Henderson vs Diaz ,Scott Jorgensen,John Albert,W/L,0.8821157837126234,W/L
UFC 154: St-Pierre vs Condit ,Georges St-Pierre,Carlos Condit,W/L,0.97342064850265,W/L
UFC 154: St-Pierre vs Condit ,Francis Carmont,Tom Lawlor,W/L,0.8456127503076489,W/L
UFC 154: St-Pierre vs Condit ,Mark Bocek,Rafael Dos Anjos,W/L,0.5789942948235971,L/W
UFC 154: St-Pierre vs Condit ,Sam Stout,John Makdessi,L/W,0.257395269042107,L/W
UFC 154: St-Pierre vs Condit ,Ivan Menjivar,Azamat Gashimov,W/L,0.9729910386062263,W/L
UFC Macao: Franklin vs Le ,Thiago Silva,Stanislav Nedkov,W/L,0.9652142781648182,NC/NC
UFC Macao: Franklin vs Le ,Alex Caceres,Motonobu Tezuka,W/L,0.9901680442630546,W/L
UFC 153: Silva vs Bonnar ,Antonio Rodrigo Nogueira,Dave Herman,W/L,0.9402712956074515,W/L
UFC 153: Silva vs Bonnar ,Glover Teixeira,Fabio Maldonado,W/L,0.9070390584025678,W/L
UFC 153: Silva vs Bonnar ,Rony Jason,Sam Sicilia,W/L,0.7648541682966093,W/L
UFC 153: Silva vs Bonnar ,Luiz Cane,Chris Camozzi,L/W,0.4011491857240642,L/W
UFC on FX: Browne vs Bigfoot ,Jake Ellenberger,Jay Hieron,W/L,0.9822790056535313,W/L
UFC on FX: Sotiropoulos vs Pearson ,Igor Pokrajac,Joey Beltran,W/L,0.5211341616327795,NC/NC
UFC on FX: Sotiropoulos vs Pearson ,Mike Pierce,Seth Baczynski,W/L,0.8424346557567997,W/L
UFC on FOX: Henderson vs Diaz ,Benson Henderson,Nate Diaz,W/L,0.8780024740733133,W/L
UFC on FOX: Henderson vs Diaz ,BJ Penn,Rory MacDonald,L/W,0.2879506745351312,L/W
UFC on FOX: Henderson vs Diaz ,Ramsey Nijem,Joe Proctor,W/L,0.6898503242642433,W/L
UFC 154: St-Pierre vs Condit ,Johny Hendricks,Martin Kampmann,W/L,0.733958437567948,W/L
UFC Macao: Franklin vs Le ,Rich Franklin,Cung Le,W/L,0.8663148534882193,L/W
UFC Macao: Franklin vs Le ,Takanori Gomi,Mac Danzig,L/W,0.3273002526484336,W/L
UFC on FOX: Shogun vs Vera ,Phil Davis,Wagner Prado,W/L,0.9943583364661032,NC/NC
UFC 153: Silva vs Bonnar ,Phil Davis,Wagner Prado,W/L,0.9943583364661032,W/L
UFC 153: Silva vs Bonnar ,Gleison Tibau,Francisco Trinaldo,W/L,0.5129035584203082,W/L
UFC 153: Silva vs Bonnar ,Sergio Moraes,Renee Forte,W/L,0.9593901876952365,W/L
UFC on FX: Browne vs Bigfoot ,Travis Browne,Antonio Silva,W/L,0.9016269813669777,L/W
UFC on FX: Browne vs Bigfoot ,Aaron Simpson,Mike Pierce,W/L,0.651487722443006,L/W
UFC on FX: Browne vs Bigfoot ,Marcus LeVesseur,Carlo Prater,L/W,0.4093297868459876,W/L
UFC on FUEL TV: Struve vs Miocic ,Stefan Struve,Stipe Miocic,L/W,0.2877746297457836,W/L
UFC on FUEL TV: Struve vs Miocic ,Dan Hardy,Amir Sadollah,W/L,0.6538837015408305,W/L
UFC 152: Jones vs Belfort ,Joseph Benavidez,Demetrious Johnson,L/W,0.17388272424629064,L/W
UFC 152: Jones vs Belfort ,Igor Pokrajac,Vinny Magalhaes,W/L,0.8200469702728532,L/W
UFC 152: Jones vs Belfort ,TJ Grant,Evan Dunham,W/L,0.8350094609265428,W/L
UFC 152: Jones vs Belfort ,Seth Baczynski,Simeon Thoresen,W/L,0.8249652566238377,W/L
UFC 150: Henderson vs Edgar II ,Justin Lawrence,Max Holloway,L/W,0.02949632427540726,L/W
UFC 150: Henderson vs Edgar II ,Dennis Bermudez,Tommy Hayden,W/L,0.993219596267799,W/L
UFC 150: Henderson vs Edgar II ,Dustin Pague,Chico Camus,L/W,0.19171575197655208,L/W
UFC on FOX: Shogun vs Vera ,Joe Lauzon,Jamie Varner,W/L,0.9298031581233053,W/L
UFC on FOX: Shogun vs Vera ,Philip De Fries,Oli Thompson,W/L,0.9552812999135212,W/L
UFC 149: Faber vs Barao ,Cheick Kongo,Shawn Jordan,W/L,0.8151287822397613,W/L
UFC 149: Faber vs Barao ,Brian Ebersole,James Head,W/L,0.8872163558541033,L/W
UFC 149: Faber vs Barao ,Mitch Clarke,Anton Kuivanen,W/L,0.5436854090915666,L/W
UFC on FUEL TV: Munoz vs Weidman ,Mark Munoz,Chris Weidman,W/L,0.5225698166824572,L/W
UFC on FUEL TV: Munoz vs Weidman ,Karlos Vemola,Francis Carmont,L/W,0.13268111384398587,L/W
UFC on FUEL TV: Munoz vs Weidman ,Damacio Page,Alex Caceres,L/W,0.016461232247238184,L/W
UFC on FUEL TV: Munoz vs Weidman ,Marcelo Guimaraes,Dan Stittgen,W/L,0.9570125873000278,W/L
UFC 148: Silva vs Sonnen 2 ,Forrest Griffin,Tito Ortiz,W/L,0.802718571688342,W/L
UFC on FX: Browne vs Bigfoot ,Bart Palaszewski,Diego Nunes,L/W,0.1326821659521425,L/W
UFC on FUEL TV: Struve vs Miocic ,DaMarques Johnson,Gunnar Nelson,L/W,0.18381079360052957,L/W
UFC 152: Jones vs Belfort ,Jon Jones,Vitor Belfort,W/L,0.9811791053568018,W/L
UFC 152: Jones vs Belfort ,Jimy Hettes,Marcus Brimage,W/L,0.6516972032550542,L/W
UFC 152: Jones vs Belfort ,Mitch Gagnon,Walel Watson,W/L,0.8798292431634838,W/L
UFC 150: Henderson vs Edgar II ,Jake Shields,Ed Herman,W/L,0.6927074199620574,NC/NC
UFC 150: Henderson vs Edgar II ,Yushin Okami,Buddy Roberts,W/L,0.836629897059995,W/L
UFC 150: Henderson vs Edgar II ,Jared Hamman,Michael Kuiper,W/L,0.6157200706614955,L/W
UFC 150: Henderson vs Edgar II ,Nik Lentz,Eiji Mitsuoka,W/L,0.9911958837363103,W/L
UFC on FOX: Shogun vs Vera ,Mike Swick,DaMarques Johnson,W/L,0.9346772509961564,W/L
UFC on FOX: Shogun vs Vera ,Cole Miller,Nam Phan,W/L,0.8688664184505774,L/W
UFC 149: Faber vs Barao ,Hector Lombard,Tim Boetsch,L/W,0.28990401518608644,L/W
UFC 149: Faber vs Barao ,Court McGee,Nick Ring,W/L,0.4932326937868691,L/W
UFC 149: Faber vs Barao ,Anthony Perosh,Ryan Jimmo,L/W,0.4702414548154147,L/W
UFC on FUEL TV: Munoz vs Weidman ,James Te Huna,Joey Beltran,W/L,0.7054327044321089,W/L
UFC on FUEL TV: Munoz vs Weidman ,Aaron Simpson,Kenny Robertson,W/L,0.8505699135849508,W/L
UFC on FUEL TV: Munoz vs Weidman ,TJ Dillashaw,Vaughan Lee,W/L,0.9414083325368369,W/L
UFC on FUEL TV: Munoz vs Weidman ,Chris Cariaso,Josh Ferguson,W/L,0.9672712895905287,W/L
UFC on FUEL TV: Munoz vs Weidman ,Raphael Assuncao,Issei Tamura,W/L,0.9191613618376444,W/L
UFC 117: Silva vs Sonnen ,Anderson Silva,Chael Sonnen,W/L,0.9354273957483018,W/L
UFC 148: Silva vs Sonnen 2 ,Cung Le,Patrick Cote,W/L,0.5508115223900758,W/L
UFC 148: Silva vs Sonnen 2 ,Chad Mendes,Cody McKenzie,W/L,0.9010488066605018,W/L
UFC 148: Silva vs Sonnen 2 ,Melvin Guillard,Fabricio Camoes,W/L,0.964030484970141,W/L
UFC 148: Silva vs Sonnen 2 ,Gleison Tibau,Khabib Nurmagomedov,L/W,0.11635349370600562,L/W
UFC on FUEL TV: Struve vs Miocic ,Brad Pickett,Yves Jabouin,L/W,0.3902819981667061,W/L
UFC on FUEL TV: Struve vs Miocic ,Che Mills,Duane Ludwig,W/L,0.7770886279444348,W/L
UFC on FUEL TV: Struve vs Miocic ,Andy Ogle,Akira Corassani,L/W,0.08313867019586062,L/W
UFC on FUEL TV: Struve vs Miocic ,Tom Watson,Brad Tavares,L/W,0.07559999303188863,L/W
UFC 152: Jones vs Belfort ,Michael Bisping,Brian Stann,W/L,0.814070852595513,W/L
UFC 152: Jones vs Belfort ,Sean Pierson,Lance Benoist,W/L,0.7052124437828898,W/L
UFC 152: Jones vs Belfort ,Kyle Noke,Charlie Brenneman,W/L,0.8201793005100388,W/L
UFC 150: Henderson vs Edgar II ,Ken Stone,Erik Perez,L/W,0.12255350831910289,L/W
UFC on FOX: Shogun vs Vera ,Mauricio Rua,Brandon Vera,W/L,0.5785571383835284,W/L
UFC on FOX: Shogun vs Vera ,Josh Grispi,Rani Yahya,L/W,0.019887276534886488,L/W
UFC 149: Faber vs Barao ,Chris Clements,Matthew Riddle,L/W,0.2145638039968801,NC/NC
UFC 149: Faber vs Barao ,Roland Delorme,Francisco Rivera,W/L,0.7149416463542542,NC/NC
UFC on FUEL TV: Munoz vs Weidman ,Rafael Natal,Andrew Craig,W/L,0.7481317106557377,L/W
UFC 148: Silva vs Sonnen 2 ,Anderson Silva,Chael Sonnen,W/L,0.9354273957483018,W/L
UFC 106: Ortiz vs Griffin 2 ,Forrest Griffin,Tito Ortiz,W/L,0.802718571688342,W/L
UFC 148: Silva vs Sonnen 2 ,Ivan Menjivar,Mike Easton,L/W,0.4813933270525845,L/W
UFC on FX: Browne vs Bigfoot ,Darren Uyenoyama,Phil Harris,W/L,0.8464334607153556,W/L
UFC on FUEL TV: Struve vs Miocic ,Paul Sass,Matt Wiman,W/L,0.7959998986534231,L/W
UFC on FUEL TV: Struve vs Miocic ,John Hathaway,John Maguire,W/L,0.9508886705603388,W/L
UFC on FUEL TV: Struve vs Miocic ,Kyle Kingsbury,Jimi Manuwa,W/L,0.4997357641269858,L/W
UFC on FUEL TV: Struve vs Miocic ,Jason Young,Robert Peralta,L/W,0.12834759581917068,L/W
UFC 152: Jones vs Belfort ,Matt Hamill,Roger Hollett,W/L,0.9878277236722074,W/L
UFC 152: Jones vs Belfort ,Cub Swanson,Charles Oliveira,W/L,0.6877822923962262,W/L
UFC 150: Henderson vs Edgar II ,Benson Henderson,Frankie Edgar,W/L,0.8022680083845717,W/L
UFC 150: Henderson vs Edgar II ,Donald Cerrone,Melvin Guillard,W/L,0.8154017235348386,W/L
UFC on FOX: Shogun vs Vera ,Lyoto Machida,Ryan Bader,W/L,0.7020569684394038,W/L
UFC on FOX: Shogun vs Vera ,Manvel Gamburyan,Michihiro Omigawa,W/L,0.8872794548071551,W/L
UFC on FOX: Shogun vs Vera ,John Moraga,Ulysses Gomez,W/L,0.9757912955783089,W/L
UFC 149: Faber vs Barao ,Urijah Faber,Renan Barao,W/L,0.7005209526459137,L/W
UFC 149: Faber vs Barao ,Bryan Caraway,Mitch Gagnon,W/L,0.6983313765213068,W/L
UFC 149: Faber vs Barao ,Antonio Carvalho,Daniel Pineda,W/L,0.5149998832858931,W/L
UFC on FUEL TV: Munoz vs Weidman ,Rafael Dos Anjos,Anthony Njokuani,W/L,0.8768117132208384,W/L
UFC 148: Silva vs Sonnen 2 ,Dong Hyun Kim,Demian Maia,W/L,0.7839386922084325,L/W
UFC 148: Silva vs Sonnen 2 ,John Alessio,Shane Roller,L/W,0.1484669013381141,L/W
UFC 147: Silva vs Franklin 2 ,Wanderlei Silva,Rich Franklin,L/W,0.28329854974086616,L/W
UFC on FX: Maynard vs Guida ,Gray Maynard,Clay Guida,W/L,0.8281553342085172,W/L
UFC 58: USA vs Canada ,Sam Stout,Spencer Fisher,L/W,0.4627403122448252,W/L
UFC on FX: Maynard vs Guida ,Steven Siler,Joey Gambino,W/L,0.9739674876144433,W/L
UFC on FX: Maynard vs Guida ,Nick Catone,Chris Camozzi,W/L,0.5037695745204135,L/W
UFC on FX: Maynard vs Guida ,Matt Brown,Luis Ramos,W/L,0.994064370535792,W/L
UFC on FX: Maynard vs Guida ,Ken Stone,Dustin Pague,W/L,0.8879039678090693,W/L
UFC on FX: Johnson vs McCall ,Erick Silva,Charlie Brenneman,W/L,0.7714881526893796,W/L
UFC on FX: Johnson vs McCall ,Leonard Garcia,Matt Grice,W/L,0.525919300326862,L/W
UFC on FX: Johnson vs McCall ,Tim Means,Justin Salas,W/L,0.8163339929554988,W/L
UFC on FX: Johnson vs McCall ,Jake Hecht,Sean Pierson,L/W,0.07302887522223225,L/W
The Ultimate Fighter: Live Finale ,Jake Ellenberger,Martin Kampmann,L/W,0.46760760530500517,L/W
The Ultimate Fighter: Live Finale ,Joe Proctor,Jeremy Larsen,W/L,0.9653620483392475,W/L
UFC 146: Dos Santos vs Mir ,Roy Nelson,Dave Herman,W/L,0.9634411695788649,W/L
UFC 146: Dos Santos vs Mir ,Stipe Miocic,Shane del Rosario,W/L,0.997316468669455,W/L
UFC 146: Dos Santos vs Mir ,Jacob Volkmann,Paul Sass,W/L,0.8779593626298894,L/W
UFC on FUEL TV: Korean Zombie vs Poirier ,Donald Cerrone,Jeremy Stephens,W/L,0.830550961103346,W/L
UFC on FUEL TV: Korean Zombie vs Poirier ,Rafael Dos Anjos,Kamal Shalorus,W/L,0.9934354474315117,W/L
UFC 148: Silva vs Sonnen 2 ,Constantinos Philippou,Riki Fukuda,W/L,0.8194510026279134,W/L
UFC 147: Silva vs Franklin 2 ,Cezar Ferreira,Sergio Moraes,W/L,0.6206621317222752,W/L
UFC 147: Silva vs Franklin 2 ,Fabricio Werdum,Mike Russow,W/L,0.7518144341710717,W/L
UFC 147: Silva vs Franklin 2 ,Felipe Arantes,Milton Vieira,W/L,0.9605136503515522,D/D
UFC on FX: Maynard vs Guida ,Ross Pearson,Cub Swanson,L/W,0.28808097598843596,L/W
UFC on FX: Johnson vs McCall ,Seth Baczynski,Lance Benoist,L/W,0.37421153504255655,W/L
UFC on FX: Johnson vs McCall ,Dustin Pague,Jared Papazian,W/L,0.7753851694862854,W/L
The Ultimate Fighter: Live Finale ,Max Holloway,Pat Schilling,W/L,0.9963572113391977,W/L
The Ultimate Fighter: Live Finale ,John Albert,Erik Perez,L/W,0.028455504971998006,L/W
UFC 146: Dos Santos vs Mir ,Dan Hardy,Duane Ludwig,W/L,0.7933651325372946,W/L
UFC on FUEL TV: Korean Zombie vs Poirier ,Brad Tavares,Dongi Yang,W/L,0.8661730865368351,W/L
UFC on FUEL TV: Korean Zombie vs Poirier ,TJ Grant,Carlo Prater,W/L,0.9257247022456594,W/L
UFC 148: Silva vs Sonnen 2 ,Rafaello Oliveira,Yoislandy Izquierdo,W/L,0.8444600245815147,W/L
UFC 147: Silva vs Franklin 2 ,Iuri Alcantara,Hacran Dias,W/L,0.8519809347878506,L/W
UFC 147: Silva vs Franklin 2 ,Anistavio Medeiros,Rodrigo Damm,L/W,0.016540355135699198,L/W
UFC 147: Silva vs Franklin 2 ,Delson Heleno,Francisco Trinaldo,L/W,0.005585728808873145,L/W
UFC 147: Silva vs Franklin 2 ,Thiago Perpetuo,Leonardo Mafra,W/L,0.7837127519977434,W/L
UFC 147: Silva vs Franklin 2 ,Marcos Vinicius,Wagner Campos,W/L,0.93128201011664,W/L
UFC on FX: Maynard vs Guida ,Brian Ebersole,TJ Waldburger,W/L,0.8436844592997884,W/L
