EVENT,fighter1,fighter2,predicted_outcome,predicted_accuracy,actual_outcome
UFC 66: Liddell vs Ortiz 2 ,Chuck Liddell,Tito Ortiz,W/L,0.7201112917385358,W/L
UFC 66: Liddell vs Ortiz 2 ,Keith Jardine,Forrest Griffin,L/W,0.14537306628162736,W/L
UFC 66: Liddell vs Ortiz 2 ,Christian Wellisch,Anthony Perosh,L/W,0.3774515005799681,W/L
UFC Fight Night: Sanchez vs Riggs ,Josh Koscheck,Jeff Joslin,W/L,0.991429987828343,W/L
UFC Fight Night: Sanchez vs Riggs ,Karo Parisyan,Drew Fickett,W/L,0.6780121807839438,W/L
UFC 65: Bad Intentions ,Drew McFedries,Alessio Sakara,L/W,0.4467822308909663,W/L
UFC 65: Bad Intentions ,Brandon Vera,Frank Mir,L/W,0.44722658266913523,W/L
UFC 65: Bad Intentions ,James Irvin,Hector Ramirez,W/L,0.901137790519459,W/L
The Ultimate Fighter: The Comeback Finale ,Travis Lutter,Patrick Cote,L/W,0.10114625561770409,W/L
The Ultimate Fighter: The Comeback Finale ,Martin Kampmann,Thales Leites,L/W,0.461876664732718,W/L
UFC 64: Unstoppable ,Sean Sherk,Kenny Florian,W/L,0.5915981516480268,W/L
UFC 64: Unstoppable ,Carmelo Marrero,Cheick Kongo,L/W,0.021189209909783558,W/L
UFC 64: Unstoppable ,Spencer Fisher,Dan Lauzon,W/L,0.9869051052631118,W/L
UFC 64: Unstoppable ,Clay Guida,Justin James,W/L,0.9947418876201429,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Tony DeSouza,Dustin Hazelett,L/W,0.4239444123921125,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Thiago Alves,John Alessio,W/L,0.9913079580082059,W/L
UFC 63: Hughes vs Penn ,Rashad Evans,Jason Lambert,W/L,0.8733149375688694,W/L
UFC 63: Hughes vs Penn ,Eddie Sanchez,Mario Neto,W/L,0.985674739298883,W/L
UFC 67: All or Nothing ,Dustin Hazelett,Diego Saraiva,W/L,0.8966808336724996,W/L
UFC Fight Night: Evans vs Salmon ,Rashad Evans,Sean Salmon,W/L,0.9972367849121714,W/L
UFC Fight Night: Evans vs Salmon ,Jake O'Brien,Heath Herring,W/L,0.5678393647639076,W/L
UFC Fight Night: Evans vs Salmon ,Nate Marquardt,Dean Lister,L/W,0.31802596119403287,W/L
UFC Fight Night: Evans vs Salmon ,Rich Clementi,Ross Pointon,W/L,0.9747023677589295,W/L
UFC 66: Liddell vs Ortiz 2 ,Thiago Alves,Tony DeSouza,W/L,0.8435570048056112,W/L
UFC 66: Liddell vs Ortiz 2 ,Gabriel Gonzaga,Carmelo Marrero,W/L,0.9275487362915577,W/L
UFC 66: Liddell vs Ortiz 2 ,Yushin Okami,Rory Singer,W/L,0.8250290135055648,W/L
UFC Fight Night: Sanchez vs Riggs ,Diego Sanchez,Joe Riggs,W/L,0.8888742797467762,W/L
UFC Fight Night: Sanchez vs Riggs ,Marcus Davis,Shonie Carter,W/L,0.7374977197439754,W/L
UFC Fight Night: Sanchez vs Riggs ,David Heath,Victor Valimaki,W/L,0.9258837655908361,W/L
UFC Fight Night: Sanchez vs Riggs ,Alan Belcher,Jorge Santiago,W/L,0.9497707348968455,W/L
UFC 65: Bad Intentions ,Jake O'Brien,Josh Shockman,W/L,0.974631692930607,W/L
The Ultimate Fighter: The Comeback Finale ,Pete Spratt,Jeremy Jackson,W/L,0.9520667912132367,W/L
The Ultimate Fighter: The Comeback Finale ,Charles McCarthy,Gideon Ray,W/L,0.8471057410897997,W/L
UFC 64: Unstoppable ,Kurt Pellegrino,Junior Assuncao,W/L,0.8592316910909027,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Kendall Grove,Chris Price,W/L,0.9888935196753197,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Nate Marquardt,Crafton Wallace,W/L,0.9942459349275597,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Rory Singer,Josh Haynes,W/L,0.954671905612041,W/L
UFC 63: Hughes vs Penn ,Mike Swick,David Loiseau,W/L,0.7437138770875187,W/L
UFC 67: All or Nothing ,Patrick Cote,Scott Smith,W/L,0.9120286607241315,W/L
UFC 67: All or Nothing ,Terry Martin,Jorge Rivera,L/W,0.16419723606778622,W/L
UFC Fight Night: Evans vs Salmon ,Joshua Burkman,Chad Reiner,W/L,0.9571915255573376,W/L
UFC Fight Night: Evans vs Salmon ,Din Thomas,Clay Guida,L/W,0.35368534200349566,W/L
UFC 66: Liddell vs Ortiz 2 ,Andrei Arlovski,Marcio Cruz,W/L,0.8395084117155627,W/L
UFC Fight Night: Sanchez vs Riggs ,Brock Larson,Keita Nakamura,W/L,0.5046049062345899,W/L
UFC 65: Bad Intentions ,Joe Stevenson,Dokonjonosuke Mishima,W/L,0.9786241451635087,W/L
The Ultimate Fighter: The Comeback Finale ,Din Thomas,Rich Clementi,W/L,0.5799968451554603,W/L
The Ultimate Fighter: The Comeback Finale ,Jorge Rivera,Edwin DeWees,W/L,0.9943895229978033,W/L
The Ultimate Fighter: The Comeback Finale ,Scott Smith,Pete Sell,L/W,0.33127849941002213,W/L
UFC 64: Unstoppable ,Yushin Okami,Kalib Starnes,W/L,0.8989872805402801,W/L
UFC 61: Bitter Rivals ,Tito Ortiz,Ken Shamrock,W/L,0.7759998668335172,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Tito Ortiz,Ken Shamrock,W/L,0.7759998668335172,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Jason MacDonald,Ed Herman,L/W,0.16329092629230776,W/L
Ortiz vs Shamrock 3: The Final Chapter ,Marcus Davis,Forrest Petz,W/L,0.8824511441779486,W/L
UFC 63: Hughes vs Penn ,Melvin Guillard,Gabe Ruediger,W/L,0.993603139831822,W/L
UFC 63: Hughes vs Penn ,Roger Huerta,Jason Dent,W/L,0.9785563083843593,W/L
UFC 62: Liddell vs Sobral ,Chuck Liddell,Renato Sobral,W/L,0.8140072630805891,W/L
UFC 62: Liddell vs Sobral ,Wilson Gouveia,Wes Combs,W/L,0.9911070027729897,W/L
UFC Fight Night 6 ,Dean Lister,Yuki Sasaki,W/L,0.9818222333013271,W/L
UFC Fight Night 6 ,Anthony Torres,Pat Healy,W/L,0.9072989465423937,W/L
UFC 61: Bitter Rivals ,Tim Sylvia,Andrei Arlovski,W/L,0.7108631365041774,W/L
UFC 61: Bitter Rivals ,Jeff Monson,Anthony Perosh,W/L,0.825044797660903,W/L
UFC Fight Night 5 ,Anderson Silva,Chris Leben,W/L,0.8899993838505215,W/L
UFC Fight Night 5 ,Rashad Evans,Stephan Bonnar,W/L,0.7568952254536672,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Kenny Florian,Sam Stout,W/L,0.8632353289552247,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Michael Bisping,Josh Haynes,W/L,0.9969144503008727,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Rory Singer,Ross Pointon,W/L,0.9496477954207424,W/L
UFC 60: Hughes vs Gracie ,Dean Lister,Alessio Sakara,W/L,0.7876385658943228,W/L
UFC 60: Hughes vs Gracie ,Diego Sanchez,John Alessio,W/L,0.9924436307361261,W/L
UFC 60: Hughes vs Gracie ,Spencer Fisher,Matt Wiman,W/L,0.5096763087979242,W/L
UFC 60: Hughes vs Gracie ,Gabriel Gonzaga,Fabiano Scherner,W/L,0.9862458341714451,W/L
UFC 59: Reality Check ,Sean Sherk,Nick Diaz,W/L,0.735755407220426,W/L
UFC 59: Reality Check ,Karo Parisyan,Nick Thompson,W/L,0.8428331776665503,W/L
UFC 59: Reality Check ,David Terrell,Scott Smith,W/L,0.8756144522728692,W/L
UFC Fight Night 4 ,Josh Koscheck,Ansar Chalangov,W/L,0.9965948756663534,W/L
UFC Fight Night 4 ,Chael Sonnen,Trevor Prangley,W/L,0.654531652623352,W/L
UFC Fight Night 6 ,Martin Kampmann,Crafton Wallace,W/L,0.9947894688682414,W/L
UFC 61: Bitter Rivals ,Joshua Burkman,Josh Neer,L/W,0.36947076994944716,W/L
UFC 61: Bitter Rivals ,Frank Mir,Dan Christison,W/L,0.5472868778865653,W/L
UFC 61: Bitter Rivals ,Joe Stevenson,Yves Edwards,L/W,0.40461319146394803,W/L
UFC 61: Bitter Rivals ,Hermes Franca,Joe Jordan,W/L,0.9848939720572333,W/L
UFC 61: Bitter Rivals ,Cheick Kongo,Gilbert Aldana,W/L,0.995149769891818,W/L
UFC 61: Bitter Rivals ,Drew Fickett,Kurt Pellegrino,L/W,0.44979435682052876,W/L
UFC Fight Night 5 ,Jason Lambert,Branden Lee Hinkle,W/L,0.8261141399456196,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Kalib Starnes,Danny Abbadi,W/L,0.9531375961539256,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Luigi Fioravanti,Solomon Hutcherson,W/L,0.98931257317379,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Matt Hamill,Jesse Forbes,W/L,0.9935218466149949,W/L
UFC 60: Hughes vs Gracie ,Mike Swick,Joe Riggs,W/L,0.888664178318187,W/L
UFC 59: Reality Check ,Tito Ortiz,Forrest Griffin,L/W,0.4215704549416307,W/L
UFC 59: Reality Check ,Evan Tanner,Justin Levens,W/L,0.9952901408792847,W/L
UFC 59: Reality Check ,Jason Lambert,Terry Martin,W/L,0.7402610426942237,W/L
UFC 59: Reality Check ,Thiago Alves,Derrick Noble,W/L,0.997097302266198,W/L
UFC Fight Night 4 ,Chris Leben,Luigi Fioravanti,W/L,0.7624255443071365,W/L
UFC 58: USA vs Canada ,Mike Swick,Steve Vigneault,W/L,0.9959208600785341,W/L
UFC 58: USA vs Canada ,Nate Marquardt,Joe Doerksen,W/L,0.9162994187166185,W/L
UFC 40: Vendetta ,Chuck Liddell,Renato Sobral,W/L,0.8140072630805891,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Forrest Griffin,Stephan Bonnar,W/L,0.7606200504331416,W/L
UFC 62: Liddell vs Sobral ,Nick Diaz,Josh Neer,W/L,0.7614114713894816,W/L
UFC 62: Liddell vs Sobral ,Eric Schafer,Rob MacDonald,W/L,0.6487464815250245,W/L
UFC Fight Night 6 ,Chris Leben,Jorge Santiago,W/L,0.9593451113336271,W/L
UFC Fight Night 6 ,Joe Riggs,Jason Von Flue,W/L,0.6146491912189208,W/L
UFC Fight Night 6 ,Jake O'Brien,Kristof Midoux,W/L,0.9887627712338272,W/L
UFC 59: Reality Check ,Tim Sylvia,Andrei Arlovski,W/L,0.7108631365041774,W/L
UFC Fight Night 5 ,Jonathan Goulet,Luke Cummo,L/W,0.3630842527456107,W/L
UFC Fight Night 5 ,Jorge Santiago,Justin Levens,W/L,0.8904151860968007,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Keith Jardine,Wilson Gouveia,L/W,0.34532133656031444,W/L
UFC 60: Hughes vs Gracie ,Matt Hughes,Royce Gracie,W/L,0.5692541664861953,W/L
UFC 60: Hughes vs Gracie ,Brandon Vera,Assuerio Silva,W/L,0.9817707747813068,W/L
UFC 60: Hughes vs Gracie ,Jeremy Horn,Chael Sonnen,L/W,0.2748622618655971,W/L
UFC 59: Reality Check ,Jeff Monson,Marcio Cruz,W/L,0.7358250732695325,W/L
UFC Fight Night 4 ,Stephan Bonnar,Keith Jardine,W/L,0.6050584553794471,W/L
UFC Fight Night 4 ,Rashad Evans,Sam Hoger,W/L,0.8945777196751511,W/L
UFC Fight Night 4 ,Josh Neer,Joe Stevenson,L/W,0.33250265345931074,W/L
UFC Fight Night 4 ,Luke Cummo,Jason Von Flue,W/L,0.7144013898850863,W/L
UFC Fight Night 4 ,Jon Fitch,Joshua Burkman,W/L,0.971616486817211,W/L
UFC 58: USA vs Canada ,Rich Franklin,David Loiseau,W/L,0.8936141287492311,W/L
UFC 62: Liddell vs Sobral ,Forrest Griffin,Stephan Bonnar,W/L,0.7606200504331416,W/L
UFC 62: Liddell vs Sobral ,Cheick Kongo,Christian Wellisch,W/L,0.9081710230250533,W/L
UFC 62: Liddell vs Sobral ,Hermes Franca,Jamie Varner,W/L,0.8470106401665756,W/L
UFC 62: Liddell vs Sobral ,David Heath,Cory Walmsley,W/L,0.9646233594695324,W/L
UFC Fight Night 6 ,Diego Sanchez,Karo Parisyan,W/L,0.5494363783520317,W/L
UFC Fight Night 6 ,Josh Koscheck,Jonathan Goulet,W/L,0.8548579847584222,W/L
UFC Fight Night 6 ,Forrest Petz,Sammy Morgan,W/L,0.9434835303857889,W/L
UFC Fight Night 5 ,Mark Hominick,Jorge Gurgel,W/L,0.5558419249667242,W/L
UFC Fight Night 5 ,Josh Koscheck,Dave Menne,W/L,0.8657609440865065,W/L
UFC Fight Night 5 ,Rob MacDonald,Kristian Rothaermel,W/L,0.8222017134683948,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Kendall Grove,Ed Herman,L/W,0.34135779482892403,W/L
The Ultimate Fighter: Team Ortiz vs. Team Shamrock Finale ,Mike Nickels,Wes Combs,W/L,0.9489043846913614,W/L
UFC 60: Hughes vs Gracie ,Melvin Guillard,Rick Davis,W/L,0.996353525234204,W/L
UFC Fight Night 4 ,Dan Christison,Brad Imes,W/L,0.9563421971977236,W/L
UFC 57: Liddell vs Couture 3 ,Chuck Liddell,Randy Couture,W/L,0.6120297278066839,W/L
UFC 57: Liddell vs Couture 3 ,Keith Jardine,Mike Whitehead,W/L,0.9718043278984514,W/L
UFC Fight Night 3 ,Stephan Bonnar,James Irvin,W/L,0.8092956545466258,W/L
UFC Fight Night 3 ,Joshua Burkman,Drew Fickett,L/W,0.18668105836377355,W/L
UFC Fight Night 3 ,Spencer Fisher,Aaron Riley,W/L,0.8251903774730851,W/L
UFC 56: Full Force ,Georges St-Pierre,Sean Sherk,W/L,0.9497374770266919,W/L
UFC 56: Full Force ,Sam Hoger,Jeff Newton,W/L,0.9547235946383044,W/L
UFC 56: Full Force ,Thiago Alves,Ansar Chalangov,W/L,0.9966750780046973,W/L
UFC 56: Full Force ,Nick Thompson,Keith Wisniewski,W/L,0.9606067670698692,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Rashad Evans,Brad Imes,W/L,0.989129803258915,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Keith Jardine,Kerry Schall,W/L,0.9719788275348689,W/L
UFC 55: Fury ,Jorge Rivera,Dennis Hallman,W/L,0.6807455268575712,W/L
UFC Fight Night 2 ,Brandon Vera,Fabiano Scherner,W/L,0.9889244923529636,W/L
UFC Fight Night 2 ,Drew Fickett,Josh Koscheck,L/W,0.36469781324778205,W/L
UFC 54: Boiling Point ,Randy Couture,Mike van Arsdale,W/L,0.9080828637868178,W/L
UFC 54: Boiling Point ,Matt Lindland,Joe Doerksen,W/L,0.9746953364223977,W/L
UFC 54: Boiling Point ,Trevor Prangley,Travis Lutter,W/L,0.8447694019655517,W/L
UFC Fight Night 1 ,Josh Koscheck,Pete Spratt,W/L,0.9089814655911987,W/L
UFC Fight Night 1 ,Drew Fickett,Josh Neer,W/L,0.6450652259256244,W/L
UFC 53: Heavy Hitters ,Andrei Arlovski,Justin Eilers,W/L,0.9799651263640896,W/L
UFC 53: Heavy Hitters ,Forrest Griffin,Bill Mahood,W/L,0.997554816842915,W/L
UFC 57: Liddell vs Couture 3 ,Marcio Cruz,Frank Mir,L/W,0.1519131237631445,W/L
UFC 57: Liddell vs Couture 3 ,Alessio Sakara,Elvis Sinosic,W/L,0.8514850889937627,W/L
UFC 57: Liddell vs Couture 3 ,Jeff Monson,Branden Lee Hinkle,W/L,0.9577556260450529,W/L
UFC Fight Night 3 ,Jason Von Flue,Alex Karalexis,L/W,0.4296021298173455,W/L
UFC 56: Full Force ,Gabriel Gonzaga,Kevin Jordan,W/L,0.9825338543396746,W/L
UFC 56: Full Force ,Jeremy Horn,Trevor Prangley,L/W,0.372818143850211,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Diego Sanchez,Nick Diaz,W/L,0.6231932977686314,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Joe Stevenson,Luke Cummo,W/L,0.4940269531837499,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Melvin Guillard,Marcus Davis,W/L,0.49798249105612913,W/L
UFC 55: Fury ,Branden Lee Hinkle,Sean Gannon,W/L,0.8361145806204621,W/L
UFC 55: Fury ,Renato Sobral,Chael Sonnen,W/L,0.5465342429286619,W/L
UFC Fight Night 2 ,Jonathan Goulet,Jay Hieron,W/L,0.9571663130273568,W/L
UFC 54: Boiling Point ,Tim Sylvia,Tra Telligman,W/L,0.9931617923487266,W/L
UFC 54: Boiling Point ,Georges St-Pierre,Frank Trigg,W/L,0.9988273073326641,W/L
UFC Fight Night 1 ,Nate Marquardt,Ivan Salaverry,W/L,0.753946699151501,W/L
UFC Fight Night 1 ,Chris Leben,Patrick Cote,W/L,0.6021184080401396,W/L
UFC Fight Night 1 ,Kenny Florian,Alex Karalexis,W/L,0.9680190282825513,W/L
UFC 53: Heavy Hitters ,Rich Franklin,Evan Tanner,W/L,0.8176143422258949,W/L
UFC 53: Heavy Hitters ,Paul Buentello,Kevin Jordan,W/L,0.9697789924243088,W/L
UFC 53: Heavy Hitters ,Nate Quarry,Shonie Carter,W/L,0.8723476550071061,W/L
UFC 58: USA vs Canada ,Jason Lambert,Rob MacDonald,W/L,0.861814167606719,W/L
UFC 57: Liddell vs Couture 3 ,Joe Riggs,Nick Diaz,L/W,0.1539222588753183,W/L
UFC 57: Liddell vs Couture 3 ,Paul Buentello,Gilbert Aldana,W/L,0.9790236293891027,W/L
UFC Fight Night 3 ,Chris Leben,Jorge Rivera,W/L,0.5767051359938883,W/L
UFC Fight Night 3 ,Duane Ludwig,Jonathan Goulet,W/L,0.541651496158749,W/L
UFC 55: Fury ,Andrei Arlovski,Paul Buentello,W/L,0.7772574921121006,W/L
UFC Fight Night 2 ,David Loiseau,Evan Tanner,L/W,0.2854755101780403,W/L
UFC Fight Night 2 ,Chris Leben,Edwin DeWees,W/L,0.994899509944735,W/L
UFC Fight Night 2 ,Spencer Fisher,Thiago Alves,L/W,0.40412971466292996,W/L
UFC 54: Boiling Point ,Chuck Liddell,Jeremy Horn,W/L,0.9012555492179682,W/L
UFC 54: Boiling Point ,Diego Sanchez,Brian Gassaway,W/L,0.9960593986621367,W/L
UFC Fight Night 1 ,Stephan Bonnar,Sam Hoger,W/L,0.7420762445868729,W/L
UFC Fight Night 1 ,Mike Swick,Gideon Ray,W/L,0.995332071435035,W/L
UFC 53: Heavy Hitters ,Karo Parisyan,Matt Serra,W/L,0.7421511995314629,W/L
UFC 58: USA vs Canada ,Mark Hominick,Yves Edwards,L/W,0.41036541511207825,W/L
UFC 58: USA vs Canada ,Tom Murphy,Icho Larenas,W/L,0.9974415168114963,W/L
UFC 52: Couture vs Liddell 2 ,Chuck Liddell,Randy Couture,W/L,0.6120297278066839,W/L
UFC 57: Liddell vs Couture 3 ,Brandon Vera,Justin Eilers,W/L,0.9628977453170091,W/L
UFC 57: Liddell vs Couture 3 ,Renato Sobral,Mike van Arsdale,W/L,0.636328551693962,W/L
UFC Fight Night 3 ,Tim Sylvia,Assuerio Silva,W/L,0.9960135470042129,W/L
UFC Fight Night 3 ,Josh Neer,Melvin Guillard,L/W,0.22437945759870037,W/L
UFC 56: Full Force ,Rich Franklin,Nate Quarry,W/L,0.7143650391010593,W/L
UFC 56: Full Force ,Matt Hughes,Joe Riggs,W/L,0.9479052285766292,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Kenny Florian,Kit Cope,W/L,0.9972378072382186,W/L
The Ultimate Fighter: Team Hughes vs. Team Franklin Finale ,Joshua Burkman,Sammy Morgan,W/L,0.9594491991996047,W/L
UFC 55: Fury ,Forrest Griffin,Elvis Sinosic,W/L,0.9811318386530086,W/L
UFC 55: Fury ,Joe Riggs,Chris Lytle,L/W,0.20052152066819307,W/L
UFC 55: Fury ,Marcio Cruz,Keigo Kunihara,W/L,0.9444396220739008,W/L
UFC 55: Fury ,Alessio Sakara,Ron Faircloth,L/W,0.4177505760037027,NC/NC
UFC Fight Night 2 ,Jon Fitch,Brock Larson,W/L,0.9520435214863461,W/L
UFC 54: Boiling Point ,James Irvin,Terry Martin,W/L,0.5656729392301134,W/L
UFC 42: Sudden Impact ,Rich Franklin,Evan Tanner,W/L,0.8176143422258949,W/L
UFC 53: Heavy Hitters ,Nick Diaz,Koji Oishi,W/L,0.9905794081992538,W/L
UFC 52: Couture vs Liddell 2 ,Renato Sobral,Travis Wiuff,W/L,0.9909477581560087,W/L
UFC 45: Revolution ,Matt Hughes,Frank Trigg,W/L,0.989382268975133,W/L
UFC 52: Couture vs Liddell 2 ,Matt Lindland,Travis Lutter,W/L,0.9728614602547475,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Nate Quarry,Lodune Sincaid,W/L,0.9965781583849321,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Alex Karalexis,Josh Rafferty,W/L,0.929078885898024,W/L
UFC 51: Super Saturday ,David Loiseau,Gideon Ray,W/L,0.9883343553495848,W/L
UFC 50: The War Of '04 ,Matt Hughes,Georges St-Pierre,L/W,0.25089460957129717,W/L
UFC 50: The War Of '04 ,Frank Trigg,Renato Verissimo,L/W,0.23808648990010947,W/L
UFC 50: The War Of '04 ,Evan Tanner,Robbie Lawler,L/W,0.38183129761440365,W/L
UFC 49: Unfinished Business ,Randy Couture,Vitor Belfort,W/L,0.8300538169058128,W/L
UFC 49: Unfinished Business ,Chuck Liddell,Vernon White,W/L,0.9962773467828945,W/L
UFC 49: Unfinished Business ,David Terrell,Matt Lindland,L/W,0.2226179109617448,W/L
UFC 49: Unfinished Business ,Karo Parisyan,Nick Diaz,W/L,0.6129331080191562,W/L
UFC 8: David vs Goliath ,Ken Shamrock,Kimo Leopoldo,W/L,0.805458059053382,W/L
UFC 48: Payback ,Matt Hughes,Renato Verissimo,W/L,0.9708014662990907,W/L
UFC 48: Payback ,Evan Tanner,Phil Baroni,W/L,0.9079454720832426,W/L
UFC 48: Payback ,Matt Serra,Ivan Menjivar,W/L,0.6202111707836636,W/L
UFC 47: It's On! ,Chris Lytle,Tiki Ghosn,W/L,0.9837957075165347,W/L
UFC 47: It's On! ,Mike Kyle,Wes Sims,W/L,0.9927064513914288,W/L
UFC 47: It's On! ,Jonathan Wiezorek,Wade Shipp,W/L,0.9957778546881517,W/L
UFC 47: It's On! ,Genki Sudo,Mike Brown,W/L,0.842182656618164,W/L
UFC 43: Meltdown ,Frank Mir,Wes Sims,W/L,0.9924285773026392,W/L
UFC 45: Revolution ,Matt Lindland,Falaniko Vitale,W/L,0.8898419224165179,W/L
UFC 45: Revolution ,Wesley Correira,David Abbott,W/L,0.4754681869710551,W/L
UFC 44: Undisputed ,Andrei Arlovski,Vladimir Matyushenko,W/L,0.6991781140875477,W/L
UFC 53: Heavy Hitters ,David Loiseau,Charles McCarthy,W/L,0.8893314474191862,W/L
UFC 52: Couture vs Liddell 2 ,Ivan Salaverry,Joe Riggs,W/L,0.4876395130614625,W/L
UFC 51: Super Saturday ,Paul Buentello,Justin Eilers,W/L,0.9189312841021127,W/L
UFC 50: The War Of '04 ,Rich Franklin,Jorge Rivera,W/L,0.867745532631224,W/L
UFC 50: The War Of '04 ,Travis Lutter,Marvin Eastman,W/L,0.6900106697416459,W/L
UFC 15: Collision Course ,Randy Couture,Vitor Belfort,W/L,0.8300538169058128,W/L
UFC 49: Unfinished Business ,Chris Lytle,Ronald Jhun,W/L,0.9860336471302071,W/L
UFC 49: Unfinished Business ,Yves Edwards,Josh Thomson,W/L,0.6186797021073377,W/L
UFC 48: Payback ,Frank Mir,Tim Sylvia,L/W,0.1931019801701753,W/L
UFC 48: Payback ,Georges St-Pierre,Jay Hieron,W/L,0.9996501016949536,W/L
UFC 48: Payback ,Trevor Prangley,Curtis Stout,W/L,0.9844547397776942,W/L
UFC 47: It's On! ,Yves Edwards,Hermes Franca,L/W,0.3884125428739193,W/L
UFC 47: It's On! ,Andrei Arlovski,Wesley Correira,W/L,0.8267632774308493,W/L
UFC 46: Supernatural ,BJ Penn,Matt Hughes,L/W,0.3993650280732924,W/L
UFC 46: Supernatural ,Frank Mir,Wes Sims,W/L,0.9924285773026392,W/L
UFC 52: Couture vs Liddell 2 ,Georges St-Pierre,Jason Miller,W/L,0.9994114791632408,W/L
UFC 52: Couture vs Liddell 2 ,Joe Doerksen,Patrick Cote,L/W,0.07484691321229563,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Sam Hoger,Bobby Southworth,W/L,0.9269118752322849,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Chris Leben,Jason Thacker,W/L,0.9953245901330314,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Josh Koscheck,Chris Sanford,W/L,0.9966423166544369,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Mike Swick,Alex Schoenauer,W/L,0.9970668725509682,W/L
UFC 51: Super Saturday ,Pete Sell,Phil Baroni,L/W,0.37091345158328537,W/L
UFC 51: Super Saturday ,Evan Tanner,David Terrell,W/L,0.6096699155704894,W/L
UFC 51: Super Saturday ,Mike Kyle,James Irvin,W/L,0.8803406639145048,W/L
UFC 50: The War Of '04 ,Tito Ortiz,Patrick Cote,W/L,0.7396452431219618,W/L
UFC 50: The War Of '04 ,Ivan Salaverry,Tony Fryklund,W/L,0.512939020451201,W/L
UFC 49: Unfinished Business ,Joe Riggs,Joe Doerksen,W/L,0.6759240515601965,W/L
UFC 49: Unfinished Business ,Justin Eilers,Mike Kyle,L/W,0.030711209272079855,W/L
UFC 48: Payback ,Ken Shamrock,Kimo Leopoldo,W/L,0.805458059053382,W/L
UFC 48: Payback ,Frank Trigg,Dennis Hallman,L/W,0.0805845536708331,W/L
UFC 46: Supernatural ,Renato Verissimo,Carlos Newton,L/W,0.21294579667632818,W/L
UFC 45: Revolution ,Pedro Rizzo,Ricco Rodriguez,L/W,0.35193341786116655,W/L
UFC 45: Revolution ,Yves Edwards,Nick Agallar,W/L,0.9919909485161075,W/L
UFC 44: Undisputed ,Randy Couture,Tito Ortiz,W/L,0.7622450145063995,W/L
UFC 52: Couture vs Liddell 2 ,Matt Hughes,Frank Trigg,W/L,0.989382268975133,W/L
UFC 52: Couture vs Liddell 2 ,Mike van Arsdale,John Marsh,W/L,0.9162740985001463,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Rich Franklin,Ken Shamrock,W/L,0.8994871754390934,W/L
The Ultimate Fighter: Team Couture vs. Team Liddell Finale ,Diego Sanchez,Kenny Florian,L/W,0.44286504968122664,W/L
UFC 51: Super Saturday ,Tito Ortiz,Vitor Belfort,W/L,0.6733119311425872,W/L
UFC 51: Super Saturday ,Andrei Arlovski,Tim Sylvia,L/W,0.2947107440412574,W/L
UFC 51: Super Saturday ,Karo Parisyan,Chris Lytle,W/L,0.6905133893763548,W/L
UFC 51: Super Saturday ,Nick Diaz,Drew Fickett,W/L,0.557622679666794,W/L
UFC 45: Revolution ,Evan Tanner,Phil Baroni,W/L,0.9079454720832426,W/L
UFC 46: Supernatural ,Vitor Belfort,Randy Couture,L/W,0.3575791017137677,W/L
UFC 46: Supernatural ,Lee Murray,Jorge Rivera,W/L,0.551813916068681,W/L
UFC 46: Supernatural ,Georges St-Pierre,Karo Parisyan,W/L,0.9660130818301077,W/L
UFC 46: Supernatural ,Josh Thomson,Hermes Franca,L/W,0.26944641662957336,W/L
