Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
27‑Jul‑2015,Hamburg,Clay,R32,23,33,(3)Bautista Agut d. Borna Coric [CRO],6-3 6-4,1.19,1.6%,1.6%,68.8%,75.0%,60.0%,2/2,"",BautistaAgut,BornaCoric,Roberto Bautista Agut
20‑Jul‑2015,Umag,Clay,SF,22,51,Joao Sousa [POR] d. (2)Bautista Agut,4-6 6-2 6-3,0.79,2.0%,5.9%,63.7%,66.2%,43.2%,15/19,"",JoaoSousa,BautistaAgut,Roberto Bautista Agut
20‑Jul‑2015,Umag,Clay,QF,22,36,(2)Bautista Agut d. (7)Borna Coric [CRO],6-3 6-3,1.29,1.6%,1.6%,68.8%,63.6%,75.0%,4/4,"",BautistaAgut,BornaCoric,Roberto Bautista Agut
20‑Jul‑2015,Umag,Clay,R16,22,132,(2)Bautista Agut d. Blaz Kavcic [SLO],6-1 6-2,2.60,18.6%,2.3%,60.5%,88.5%,58.8%,0/0,"",BautistaAgut,BlazKavcic,Roberto Bautista Agut
29‑Jun‑2015,Wimbledon,Grass,R16,22,2,(2)Roger Federer [SUI] d. (20)Bautista Agut,6-2 6-2 6-3,0.31,2.4%,0.0%,66.7%,53.6%,53.6%,7/13,"",RogerFederer,BautistaAgut,Roberto Bautista Agut
29‑Jun‑2015,Wimbledon,Grass,R32,22,153,(20)Bautista Agut d. (Q)Nikoloz Basilashvili [GEO],7-6(4) 6-0 6-1,1.97,3.9%,1.3%,76.6%,76.3%,66.7%,4/4,"",BautistaAgut,NikolozBasilashvili,Roberto Bautista Agut
29‑Jun‑2015,Wimbledon,Grass,R64,22,68,(20)Bautista Agut d. Benoit Paire [FRA],2-6 4-6 6-3 6-3 6-3,1.14,3.7%,3.7%,73.3%,68.7%,55.6%,4/8,"",BautistaAgut,BenoitPaire,Roberto Bautista Agut
29‑Jun‑2015,Wimbledon,Grass,R128,22,95,(20)Bautista Agut d. Ruben Bemelmans [BEL],6-1 6-3 7-6(6),1.77,10.4%,5.2%,63.6%,87.8%,57.1%,0/1,"",BautistaAgut,RubenBemelmans,Roberto Bautista Agut
15‑Jun‑2015,Queen's Club,Grass,R32,21,42,Fernando Verdasco [ESP] d. Bautista Agut,3-6 7-5 7-6(4),1.34,2.3%,4.6%,70.1%,80.3%,61.5%,3/4,"",FernandoVerdasco,BautistaAgut,Roberto Bautista Agut
8‑Jun‑2015,s Hertogenbosch,Grass,R16,21,97,(Q)Nicolas Mahut [FRA] d. (3)Bautista Agut,6-2 6-4,0.74,2.0%,9.8%,60.8%,67.7%,20.0%,3/8,"",NicolasMahut,BautistaAgut,Roberto Bautista Agut
24‑May‑2015,Roland Garros,Clay,R64,20,43,Lukas Rosol [CZE] d. (19)Bautista Agut,6-4 6-2 6-2,0.54,4.0%,0.0%,73.3%,61.8%,35.0%,10/16,1:20,LukasRosol,BautistaAgut,Roberto Bautista Agut
24‑May‑2015,Roland Garros,Clay,R128,20,527,(19)Bautista Agut d. Florian Mayer [GER],6-3 6-1 6-3,1.97,5.4%,0.0%,68.9%,80.4%,60.9%,2/3,1:33,BautistaAgut,FlorianMayer,Roberto Bautista Agut
10‑May‑2015,Rome Masters,Clay,R32,19,68,(Q)Thomaz Bellucci [BRA] d. (14)Bautista Agut,1-6 6-1 6-4,0.93,3.0%,1.5%,59.1%,61.5%,70.4%,2/5,1:38,ThomazBellucci,BautistaAgut,Roberto Bautista Agut
10‑May‑2015,Rome Masters,Clay,R64,19,54,(14)Bautista Agut d. Marcel Granollers [ESP],6-1 6-3,1.67,5.9%,2.0%,68.6%,82.9%,43.8%,4/4,1:16,BautistaAgut,MarcelGranollers,Roberto Bautista Agut
3‑May‑2015,Madrid Masters,Clay,R16,16,5,(4)Kei Nishikori [JPN] d. (14)Bautista Agut,6-3 6-3,0.67,7.8%,3.9%,64.7%,60.6%,55.6%,1/4,1:12,KeiNishikori,BautistaAgut,Roberto Bautista Agut
3‑May‑2015,Madrid Masters,Clay,R32,16,39,(14)Bautista Agut d. Sam Querrey [USA],7-5 6-4,2.18,1.9%,0.0%,73.6%,87.2%,64.3%,2/3,1:13,BautistaAgut,SamQuerrey,Roberto Bautista Agut
3‑May‑2015,Madrid Masters,Clay,R64,16,177,(14)Bautista Agut d. (WC)Marius Copil [ROU],7-5 6-3,1.42,2.9%,1.5%,70.6%,72.9%,70.0%,0/0,1:30,BautistaAgut,MariusCopil,Roberto Bautista Agut
27‑Apr‑2015,Munich,Clay,SF,16,3,(1)Andy Murray [GBR] d. (3)Bautista Agut,6-4 6-4,0.65,4.1%,2.7%,68.9%,62.7%,39.1%,5/8,1:34,AndyMurray,BautistaAgut,Roberto Bautista Agut
27‑Apr‑2015,Munich,Clay,QF,16,51,(3)Bautista Agut d. Victor Estrella [DOM],4-6 6-0 6-0,1.81,6.0%,3.0%,70.1%,72.3%,70.0%,4/5,1:31,BautistaAgut,VictorEstrella,Roberto Bautista Agut
27‑Apr‑2015,Munich,Clay,R16,16,120,(3)Bautista Agut d. (Q)Radek Stepanek [CZE],6-0 6-3,1.74,12.0%,2.0%,66.0%,78.8%,58.8%,4/4,1:03,BautistaAgut,RadekStepanek,Roberto Bautista Agut
20‑Apr‑2015,Barcelona,Clay,QF,16,5,(1)Kei Nishikori [JPN] d. (7)Bautista Agut,6-2 3-6 6-1,0.52,2.5%,5.0%,61.3%,61.2%,38.7%,7/11,1:41,KeiNishikori,BautistaAgut,Roberto Bautista Agut
20‑Apr‑2015,Barcelona,Clay,R16,16,23,(7)Bautista Agut d. (10)Pablo Cuevas [URU],7-6(5) 6-2,1.21,6.8%,2.7%,63.0%,76.1%,48.1%,4/5,1:37,BautistaAgut,PabloCuevas,Roberto Bautista Agut
20‑Apr‑2015,Barcelona,Clay,R32,16,75,(7)Bautista Agut d. Thomaz Bellucci [BRA],6-3 6-4,1.28,1.7%,1.7%,72.9%,83.7%,43.8%,1/1,1:18,BautistaAgut,ThomazBellucci,Roberto Bautista Agut
12‑Apr‑2015,Monte Carlo Masters,Clay,R16,16,8,(6)Tomas Berdych [CZE] d. (12)Bautista Agut,7-6(7) 6-4,0.69,2.7%,1.4%,63.0%,69.6%,44.4%,0/3,1:40,TomasBerdych,BautistaAgut,Roberto Bautista Agut
12‑Apr‑2015,Monte Carlo Masters,Clay,R32,16,25,(12)Bautista Agut d. Philipp Kohlschreiber [GER],6-7(3) 6-3 7-6(4),1.21,2.8%,2.8%,63.6%,76.5%,41.0%,5/9,2:41,BautistaAgut,PhilippKohlschreiber,Roberto Bautista Agut
12‑Apr‑2015,Monte Carlo Masters,Clay,R64,16,45,(12)Bautista Agut d. Benjamin Becker [GER],6-0 6-2,2.43,8.6%,0.0%,57.1%,80.0%,66.7%,2/3,0:53,BautistaAgut,BenjaminBecker,Roberto Bautista Agut
6‑Apr‑2015,Houston,Clay,R16,15,46,Jack Sock [USA] d. (2)Bautista Agut,6-4 6-4,1.11,0.0%,3.6%,65.5%,69.4%,68.4%,5/7,1:22,JackSock,BautistaAgut,Roberto Bautista Agut
25‑Mar‑2015,Miami Masters,Hard,R64,15,49,Jerzy Janowicz [POL] d. (13)Bautista Agut,6-4 1-6 6-4,1.09,2.0%,2.0%,66.7%,69.1%,50.0%,10/13,2:10,JerzyJanowicz,BautistaAgut,Roberto Bautista Agut
12‑Mar‑2015,Indian Wells Masters,Hard,R32,16,58,Jack Sock [USA] d. (15)Bautista Agut,3-6 6-3 6-2,0.93,0.0%,2.5%,70.0%,62.5%,50.0%,4/9,1:45,JackSock,BautistaAgut,Roberto Bautista Agut
12‑Mar‑2015,Indian Wells Masters,Hard,R64,16,65,(15)Bautista Agut d. Denis Istomin [UZB],6-4 6-3,1.40,0.0%,1.8%,68.4%,69.2%,66.7%,3/4,1:20,BautistaAgut,DenisIstomin,Roberto Bautista Agut
23‑Feb‑2015,Dubai,Hard,R16,17,27,Richard Gasquet [FRA] d. (7)Bautista Agut,6-4 3-6 7-6(6),0.90,9.6%,3.5%,67.5%,66.2%,56.8%,9/12,2:21,RichardGasquet,BautistaAgut,Roberto Bautista Agut
23‑Feb‑2015,Dubai,Hard,R32,17,47,(7)Bautista Agut d. Dominic Thiem [AUT],6-3 6-2,1.82,0.0%,6.5%,73.9%,85.3%,58.3%,0/0,0:51,BautistaAgut,DominicThiem,Roberto Bautista Agut
16‑Feb‑2015,Marseille,Hard,SF,16,21,(7)Gael Monfils [FRA] d. (4)Bautista Agut,6-4 6-2,0.68,2.0%,4.1%,51.0%,72.0%,37.5%,1/5,1:05,GaelMonfils,BautistaAgut,Roberto Bautista Agut
16‑Feb‑2015,Marseille,Hard,QF,16,48,(4)Bautista Agut d. Dominic Thiem [AUT],7-6(7) 6-3,1.37,2.9%,2.9%,62.9%,81.8%,61.5%,2/2,1:35,BautistaAgut,DominicThiem,Roberto Bautista Agut
16‑Feb‑2015,Marseille,Hard,R16,16,60,(4)Bautista Agut d. Vasek Pospisil [CAN],7-5 6-4,1.39,1.6%,0.0%,56.3%,77.8%,67.9%,2/2,1:28,BautistaAgut,VasekPospisil,Roberto Bautista Agut
9‑Feb‑2015,Rotterdam,Hard,R16,16,21,Gael Monfils [FRA] d. (7)Bautista Agut,7-5 7-6(5),1.01,5.6%,1.4%,62.5%,73.3%,55.6%,1/3,1:40,GaelMonfils,BautistaAgut,Roberto Bautista Agut
9‑Feb‑2015,Rotterdam,Hard,R32,16,137,(7)Bautista Agut d. (WC)Alexander Zverev [GER],6-4 6-1,2.45,6.7%,0.0%,73.3%,84.8%,66.7%,0/0,1:06,BautistaAgut,AlexanderZverev,Roberto Bautista Agut
19‑Jan‑2015,Australian Open,Hard,R64,16,42,Gilles Muller [LUX] d. (13)Bautista Agut,7-6(5) 1-6 7-5 6-1,1.17,14.0%,2.8%,64.5%,81.2%,60.5%,3/6,2:33,GillesMuller,BautistaAgut,Roberto Bautista Agut
19‑Jan‑2015,Australian Open,Hard,R128,16,40,(13)Bautista Agut d. Dominic Thiem [AUT],4-6 6-2 6-3 7-6(5),1.10,5.5%,3.7%,73.8%,66.1%,53.5%,20/22,2:59,BautistaAgut,DominicThiem,Roberto Bautista Agut
12‑Jan‑2015,Auckland,Hard,R16,15,44,Adrian Mannarino [FRA] d. (3)Bautista Agut,6-2 2-1 RET,0.32,2.9%,5.7%,65.7%,52.2%,41.7%,3/6,0:40,AdrianMannarino,BautistaAgut,Roberto Bautista Agut
5‑Jan‑2015,Chennai,Hard,SF,15,156,(Q)Aljaz Bedene [SLO] d. (3)Bautista Agut,3-6 6-3 7-6(8),1.10,2.0%,2.0%,68.7%,63.2%,58.1%,5/10,2:43,AljazBedene,BautistaAgut,Roberto Bautista Agut
5‑Jan‑2015,Chennai,Hard,QF,15,38,(3)Bautista Agut d. (6)Yen Hsun Lu [TPE],7-6(7) 6-4,1.23,4.1%,0.0%,64.4%,72.3%,61.5%,2/3,1:49,BautistaAgut,YenHsunLu,Roberto Bautista Agut
5‑Jan‑2015,Chennai,Hard,R16,15,102,(3)Bautista Agut d. Peter Gojowczyk [GER],6-3 6-2,1.35,9.8%,6.6%,57.4%,65.7%,53.8%,6/8,1:11,BautistaAgut,PeterGojowczyk,Roberto Bautista Agut
27‑Oct‑2014,Paris Masters,Hard,R16,15,10,(7)Milos Raonic [CAN] d. (11)Bautista Agut,7-5 7-6(7),0.95,1.3%,6.3%,71.3%,64.9%,60.9%,3/6,1:44,MilosRaonic,BautistaAgut,Roberto Bautista Agut
27‑Oct‑2014,Paris Masters,Hard,R32,15,23,(11)Bautista Agut d. Richard Gasquet [FRA],6-4 6-2,1.40,8.8%,3.5%,71.9%,80.5%,50.0%,1/1,1:12,BautistaAgut,RichardGasquet,Roberto Bautista Agut
20‑Oct‑2014,Valencia,Hard,R16,14,58,(Q)Thomaz Bellucci [BRA] d. (6)Bautista Agut,W/O,"","","","","","","","",ThomazBellucci,BautistaAgut,Roberto Bautista Agut
20‑Oct‑2014,Valencia,Hard,R32,14,32,(6)Bautista Agut d. Santiago Giraldo [COL],6-4 6-4,2.34,2.1%,4.2%,77.1%,86.5%,72.7%,0/0,1:10,BautistaAgut,SantiagoGiraldo,Roberto Bautista Agut
13‑Oct‑2014,Moscow,Hard,F,16,8,(2)Marin Cilic [CRO] d. (5)Bautista Agut,6-4 6-4,0.96,3.4%,1.7%,67.8%,70.0%,57.9%,2/4,1:24,MarinCilic,BautistaAgut,Roberto Bautista Agut
13‑Oct‑2014,Moscow,Hard,SF,16,13,(5)Bautista Agut d. (3)Ernests Gulbis [LAT],6-4 6-4,1.52,7.0%,7.0%,57.9%,81.8%,66.7%,1/1,1:23,BautistaAgut,ErnestsGulbis,Roberto Bautista Agut
13‑Oct‑2014,Moscow,Hard,QF,16,116,(5)Bautista Agut d. (Q)Ricardas Berankis [LTU],7-5 6-3,1.24,10.1%,4.5%,66.3%,71.2%,46.7%,12/13,1:37,BautistaAgut,RicardasBerankis,Roberto Bautista Agut
13‑Oct‑2014,Moscow,Hard,R16,16,88,(5)Bautista Agut d. Samuel Groth [AUS],7-6(5) 7-6(4),1.43,9.9%,0.0%,63.4%,86.7%,80.8%,0/0,1:24,BautistaAgut,SamuelGroth,Roberto Bautista Agut
13‑Oct‑2014,Moscow,Hard,R32,16,85,(5)Bautista Agut d. Andrey Kuznetsov [RUS],6-3 6-4,1.28,4.6%,1.5%,58.5%,65.8%,55.6%,1/3,1:19,BautistaAgut,AndreyKuznetsov,Roberto Bautista Agut
5‑Oct‑2014,Shanghai Masters,Hard,R16,18,3,(3)Roger Federer [SUI] d. (14)Bautista Agut,6-4 6-2,0.57,0.0%,0.0%,63.3%,65.8%,40.9%,6/9,1:13,RogerFederer,BautistaAgut,Roberto Bautista Agut
5‑Oct‑2014,Shanghai Masters,Hard,R32,18,44,(14)Bautista Agut d. Vasek Pospisil [CAN],7-6(1) 3-6 6-4,0.87,1.8%,3.6%,67.0%,69.3%,54.1%,6/8,2:13,BautistaAgut,VasekPospisil,Roberto Bautista Agut
5‑Oct‑2014,Shanghai Masters,Hard,R64,18,24,(14)Bautista Agut d. Alexandr Dolgopolov [UKR],6-4 6-4,1.18,5.8%,0.0%,84.1%,69.0%,45.5%,8/9,1:29,BautistaAgut,AlexandrDolgopolov,Roberto Bautista Agut
29‑Sep‑2014,Tokyo,Hard,R32,17,37,Gilles Simon [FRA] d. (6)Bautista Agut,4-6 7-6(7) 2-1 RET,1.01,4.1%,0.0%,51.4%,55.3%,52.8%,2/6,2:28,GillesSimon,BautistaAgut,Roberto Bautista Agut
12‑Sep‑2014,Davis Cup WG PO: BRA vs ESP,Clay,RR,15,201,Bautista Agut d. Rogerio Dutra Silva [BRA],6-0 6-1 6-3,"","","","","","","","",BautistaAgut,RogerioDutraSilva,Roberto Bautista Agut
12‑Sep‑2014,Davis Cup WG PO: BRA vs ESP,Clay,RR,15,83,Thomaz Bellucci [BRA] d. Bautista Agut,6-4 3-6 6-3 6-2,"","","","","","","","",ThomazBellucci,BautistaAgut,Roberto Bautista Agut
25‑Aug‑2014,US Open,Hard,R16,19,3,(2)Roger Federer [SUI] d. (17)Bautista Agut,6-4 6-3 6-2,0.69,2.0%,3.9%,63.7%,58.5%,40.5%,7/13,1:56,RogerFederer,BautistaAgut,Roberto Bautista Agut
25‑Aug‑2014,US Open,Hard,R32,19,89,(17)Bautista Agut d. Adrian Mannarino [FRA],7-5 6-2 6-3,1.24,1.1%,2.1%,56.4%,73.6%,53.7%,1/3,2:07,BautistaAgut,AdrianMannarino,Roberto Bautista Agut
25‑Aug‑2014,US Open,Hard,R64,19,90,(17)Bautista Agut d. (WC)Tim Smyczek [USA],6-3 6-2 6-1,1.90,10.3%,2.9%,70.6%,83.3%,55.0%,3/3,1:37,BautistaAgut,TimSmyczek,Roberto Bautista Agut
25‑Aug‑2014,US Open,Hard,R128,19,110,(17)Bautista Agut d. Andreas Haider Maurer [AUT],5-7 7-6(1) 1-6 7-5 6-1,1.18,6.6%,2.0%,62.9%,68.4%,60.7%,8/13,3:52,BautistaAgut,AndreasHaiderMaurer,Roberto Bautista Agut
10‑Aug‑2014,Cincinnati Masters,Hard,R32,18,23,Gael Monfils [FRA] d. (13)Bautista Agut,6-4 6-1,0.49,1.9%,1.9%,70.4%,50.0%,50.0%,3/7,0:59,GaelMonfils,BautistaAgut,Roberto Bautista Agut
10‑Aug‑2014,Cincinnati Masters,Hard,R64,18,66,(13)Bautista Agut d. Martin Klizan [SVK],6-2 4-6 7-5,1.25,3.4%,5.6%,64.0%,70.2%,46.9%,2/6,2:05,BautistaAgut,MartinKlizan,Roberto Bautista Agut
4‑Aug‑2014,Canada Masters,Hard,R64,16,25,Feliciano Lopez [ESP] d. (14)Bautista Agut,7-6(7) 6-3,0.80,3.0%,4.5%,66.7%,70.5%,50.0%,4/6,1:28,FelicianoLopez,BautistaAgut,Roberto Bautista Agut
7‑Jul‑2014,Stuttgart,Clay,F,23,48,(3)Bautista Agut d. Lukas Rosol [CZE],6-3 4-6 6-2,1.28,2.5%,1.2%,70.4%,73.7%,62.5%,5/6,1:42,BautistaAgut,LukasRosol,Roberto Bautista Agut
7‑Jul‑2014,Stuttgart,Clay,SF,23,15,(3)Bautista Agut d. (1)Fabio Fognini [ITA],6-3 6-4,1.58,3.5%,1.8%,68.4%,82.1%,55.6%,5/5,1:14,BautistaAgut,FabioFognini,Roberto Bautista Agut
7‑Jul‑2014,Stuttgart,Clay,QF,23,32,(3)Bautista Agut d. (6)Guillermo Garcia Lopez [ESP],3-6 6-4 7-6(1),1.13,3.0%,4.0%,66.7%,63.6%,66.7%,1/5,2:38,BautistaAgut,GuillermoGarciaLopez,Roberto Bautista Agut
7‑Jul‑2014,Stuttgart,Clay,R16,23,236,(3)Bautista Agut d. (LL)Louk Sorensen [IRL],6-3 1-6 6-1,1.49,1.6%,4.9%,72.1%,81.8%,47.1%,0/2,1:36,BautistaAgut,LoukSorensen,Roberto Bautista Agut
23‑Jun‑2014,Wimbledon,Grass,R32,23,5,(3)Andy Murray [GBR] d. (27)Bautista Agut,6-2 6-3 6-2,0.55,1.3%,3.9%,70.1%,50.0%,34.8%,8/16,1:35,AndyMurray,BautistaAgut,Roberto Bautista Agut
23‑Jun‑2014,Wimbledon,Grass,R64,23,285,(27)Bautista Agut d. (Q)Jan Hernych [CZE],7-5 4-6 6-2 6-2,1.20,6.0%,1.7%,82.8%,71.9%,40.0%,8/10,2:24,BautistaAgut,JanHernych,Roberto Bautista Agut
23‑Jun‑2014,Wimbledon,Grass,R128,23,70,(27)Bautista Agut d. Steve Johnson [USA],6-3 6-7(3) 6-4 7-5,1.26,2.2%,0.7%,74.1%,73.0%,65.7%,8/9,2:50,BautistaAgut,SteveJohnson,Roberto Bautista Agut
15‑Jun‑2014,s Hertogenbosch,Grass,F,28,83,(3)Bautista Agut d. Benjamin Becker [GER],2-6 7-6(2) 6-4,1.05,2.3%,1.2%,70.9%,77.0%,56.0%,0/2,2:00,BautistaAgut,BenjaminBecker,Roberto Bautista Agut
15‑Jun‑2014,s Hertogenbosch,Grass,SF,28,52,(3)Bautista Agut d. (8)Jurgen Melzer [AUT],4-6 6-2 7-6(4),1.03,2.7%,2.7%,70.3%,69.2%,48.5%,9/11,2:40,BautistaAgut,JurgenMelzer,Roberto Bautista Agut
15‑Jun‑2014,s Hertogenbosch,Grass,QF,28,41,(3)Bautista Agut d. (7)Nicolas Mahut [FRA],6-3 4-6 6-3,1.20,0.0%,3.4%,71.9%,59.4%,68.0%,5/9,2:02,BautistaAgut,NicolasMahut,Roberto Bautista Agut
15‑Jun‑2014,s Hertogenbosch,Grass,R16,28,86,(3)Bautista Agut d. Matthew Ebden [AUS],7-5 7-6(1),1.32,1.3%,0.0%,73.7%,69.6%,60.0%,2/5,1:46,BautistaAgut,MatthewEbden,Roberto Bautista Agut
15‑Jun‑2014,s Hertogenbosch,Grass,R32,28,97,(3)Bautista Agut d. Daniel Gimeno Traver [ESP],6-1 6-3,1.83,0.0%,2.0%,58.0%,79.3%,52.4%,2/3,1:00,BautistaAgut,DanielGimenoTraver,Roberto Bautista Agut
26‑May‑2014,Roland Garros,Clay,R32,29,6,(6)Tomas Berdych [CZE] d. (27)Bautista Agut,6-1 6-2 6-7(4) 6-4,0.70,0.9%,2.6%,64.7%,56.0%,43.9%,6/15,2:43,TomasBerdych,BautistaAgut,Roberto Bautista Agut
26‑May‑2014,Roland Garros,Clay,R64,29,61,(27)Bautista Agut d. Benoit Paire [FRA],6-4 7-6(4) 6-2,1.38,3.3%,1.1%,79.3%,67.1%,52.6%,1/4,2:10,BautistaAgut,BenoitPaire,Roberto Bautista Agut
26‑May‑2014,Roland Garros,Clay,R128,29,88,(27)Bautista Agut d. (Q)Paolo Lorenzi [ITA],6-3 7-5 6-2,1.42,1.0%,0.0%,72.7%,66.7%,74.1%,6/7,2:19,BautistaAgut,PaoloLorenzi,Roberto Bautista Agut
11‑May‑2014,Rome Masters,Clay,R64,28,33,Dmitry Tursunov [RUS] d. Bautista Agut,6-0 7-6(4),0.74,1.7%,1.7%,79.3%,58.7%,25.0%,0/4,1:23,DmitryTursunov,BautistaAgut,Roberto Bautista Agut
4‑May‑2014,Madrid Masters,Clay,SF,45,1,(1)Rafael Nadal [ESP] d. Bautista Agut,6-4 6-3,0.68,0.0%,1.3%,71.4%,60.0%,27.3%,8/13,1:43,RafaelNadal,BautistaAgut,Roberto Bautista Agut
4‑May‑2014,Madrid Masters,Clay,QF,45,46,Bautista Agut d. (Q)Santiago Giraldo [COL],6-3 6-4,1.14,7.7%,1.5%,61.5%,77.5%,56.0%,6/6,1:27,BautistaAgut,SantiagoGiraldo,Roberto Bautista Agut
4‑May‑2014,Madrid Masters,Clay,R16,45,78,Bautista Agut d. (LL)Lukasz Kubot [POL],6-4 6-2,1.40,4.9%,0.0%,80.3%,69.4%,66.7%,7/8,1:15,BautistaAgut,LukaszKubot,Roberto Bautista Agut
4‑May‑2014,Madrid Masters,Clay,R32,45,25,Bautista Agut d. Fernando Verdasco [ESP],2-6 7-6(4) 6-1,1.03,5.8%,0.0%,72.1%,69.4%,54.2%,4/7,2:01,BautistaAgut,FernandoVerdasco,Roberto Bautista Agut
4‑May‑2014,Madrid Masters,Clay,R64,45,18,Bautista Agut d. (16)Tommy Robredo [ESP],6-4 6-4,1.07,0.0%,7.0%,66.2%,74.5%,54.2%,3/3,1:27,BautistaAgut,TommyRobredo,Roberto Bautista Agut
21‑Apr‑2014,Barcelona,Clay,R32,45,17,(4)Kei Nishikori [JPN] d. Bautista Agut,6-1 4-6 6-3,0.84,1.1%,1.1%,66.7%,55.0%,46.7%,8/15,1:58,KeiNishikori,BautistaAgut,Roberto Bautista Agut
21‑Apr‑2014,Barcelona,Clay,R64,45,75,Bautista Agut d. Lukasz Kubot [POL],6-1 6-0,2.32,4.3%,2.1%,72.3%,79.4%,53.8%,8/8,1:01,BautistaAgut,LukaszKubot,Roberto Bautista Agut
13‑Apr‑2014,Monte Carlo Masters,Clay,R32,45,13,(10)Fabio Fognini [ITA] d. Bautista Agut,7-6(6) 6-4,0.92,0.0%,5.5%,72.6%,58.5%,30.0%,1/7,1:44,FabioFognini,BautistaAgut,Roberto Bautista Agut
13‑Apr‑2014,Monte Carlo Masters,Clay,R64,45,29,Bautista Agut d. Vasek Pospisil [CAN],6-2 6-2,1.48,1.7%,0.0%,71.7%,72.1%,52.9%,5/5,1:23,BautistaAgut,VasekPospisil,Roberto Bautista Agut
19‑Mar‑2014,Miami Masters,Hard,R32,47,14,(14)Fabio Fognini [ITA] d. Bautista Agut,4-6 6-3 6-3,0.83,3.3%,2.2%,70.7%,60.0%,55.6%,3/7,2:01,FabioFognini,BautistaAgut,Roberto Bautista Agut
19‑Mar‑2014,Miami Masters,Hard,R64,47,20,Bautista Agut d. (19)Jerzy Janowicz [POL],6-4 6-1,1.65,5.5%,5.5%,65.5%,75.0%,63.2%,5/5,1:10,BautistaAgut,JerzyJanowicz,Roberto Bautista Agut
19‑Mar‑2014,Miami Masters,Hard,R128,47,101,Bautista Agut d. (Q)Steve Johnson [USA],4-6 6-3 6-1,1.73,2.9%,7.1%,72.9%,80.4%,57.9%,1/2,1:53,BautistaAgut,SteveJohnson,Roberto Bautista Agut
6‑Mar‑2014,Indian Wells Masters,Hard,R16,53,22,(20)Ernests Gulbis [LAT] d. Bautista Agut,7-6(0) 4-6 6-2,0.84,0.9%,3.7%,58.3%,68.3%,37.8%,8/12,2:25,ErnestsGulbis,BautistaAgut,Roberto Bautista Agut
6‑Mar‑2014,Indian Wells Masters,Hard,R32,53,40,Bautista Agut d. Jarkko Nieminen [FIN],6-2 4-6 7-6(6),1.06,5.0%,3.0%,64.0%,68.8%,55.6%,4/7,2:10,BautistaAgut,JarkkoNieminen,Roberto Bautista Agut
6‑Mar‑2014,Indian Wells Masters,Hard,R64,53,5,Bautista Agut d. (4)Tomas Berdych [CZE],4-6 6-2 6-4,1.09,1.9%,3.7%,65.4%,67.1%,45.9%,12/15,2:23,BautistaAgut,TomasBerdych,Roberto Bautista Agut
6‑Mar‑2014,Indian Wells Masters,Hard,R128,53,119,Bautista Agut d. (WC)Steve Johnson [USA],6-3 6-3,1.57,1.8%,3.5%,63.2%,80.6%,57.1%,2/2,1:21,BautistaAgut,SteveJohnson,Roberto Bautista Agut
24‑Feb‑2014,Dubai,Hard,R16,51,2,(1)Novak Djokovic [SRB] d. Bautista Agut,6-1 6-3,0.59,0.0%,2.2%,67.4%,41.9%,53.3%,3/8,0:58,NovakDjokovic,BautistaAgut,Roberto Bautista Agut
24‑Feb‑2014,Dubai,Hard,R32,51,126,Bautista Agut d. (Q)Adrian Ungur [ROU],6-1 6-3,1.66,5.9%,3.9%,66.7%,76.5%,47.1%,5/6,1:06,BautistaAgut,AdrianUngur,Roberto Bautista Agut
17‑Feb‑2014,Marseille,Hard,R16,51,23,(3)Ernests Gulbis [LAT] d. Bautista Agut,6-3 5-7 6-4,0.95,3.2%,1.1%,71.3%,74.6%,44.4%,7/9,2:15,ErnestsGulbis,BautistaAgut,Roberto Bautista Agut
17‑Feb‑2014,Marseille,Hard,R32,51,94,Bautista Agut d. Dustin Brown [GER],7-5 4-6 6-3,1.14,3.0%,2.0%,68.7%,77.9%,45.2%,6/8,2:00,BautistaAgut,DustinBrown,Roberto Bautista Agut
31‑Jan‑2014,Davis Cup WG R1: GER vs ESP,Hard,RR,52,27,Philipp Kohlschreiber [GER] d. Bautista Agut,6-2 6-4 6-2,"","","","","","","","",PhilippKohlschreiber,BautistaAgut,Roberto Bautista Agut
31‑Jan‑2014,Davis Cup WG R1: GER vs ESP,Hard,RR,52,68,Daniel Brands [GER] d. Bautista Agut,7-6(5) 6-4,"","","","","","","","",DanielBrands,BautistaAgut,Roberto Bautista Agut
13‑Jan‑2014,Australian Open,Hard,R16,62,22,(22)Grigor Dimitrov [BUL] d. Bautista Agut,6-3 3-6 6-2 6-4,0.86,4.9%,1.0%,63.7%,67.7%,59.5%,1/5,2:24,GrigorDimitrov,BautistaAgut,Roberto Bautista Agut
13‑Jan‑2014,Australian Open,Hard,R32,62,28,Bautista Agut d. (27)Benoit Paire [FRA],6-2 6-1 6-4,1.62,5.1%,1.3%,83.3%,70.8%,53.8%,5/7,1:30,BautistaAgut,BenoitPaire,Roberto Bautista Agut
13‑Jan‑2014,Australian Open,Hard,R64,62,5,Bautista Agut d. (5)Juan Martin Del Potro [ARG],4-6 6-3 5-7 6-4 7-5,1.04,7.2%,3.6%,69.9%,76.7%,44.0%,13/17,3:53,BautistaAgut,JuanMartinDelPotro,Roberto Bautista Agut
