Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
13‑Sep‑2021,Istanbul 2 CH,Hard,Q1,306,578,(1)Blancaneaux d. Mircea Alexandru Jecan [ROU],7-5 6-2,1.68,2.0%,3.9%,74.5%,84.2%,38.5%,1/2,"",Blancaneaux,MirceaAlexandruJecan,Geoffrey Blancaneaux
6‑Sep‑2021,Tulln CH,Clay,R16,314,90,(2)Jiri Vesely [CZE] d. Blancaneaux,6-1 6-1,0.44,0.0%,6.1%,59.2%,44.8%,25.0%,5/11,1:16,JiriVesely,Blancaneaux,Geoffrey Blancaneaux
6‑Sep‑2021,Tulln CH,Clay,R32,314,158,Blancaneaux d. Cedrik Marcel Stebe [GER],6-3 6-0,1.37,0.0%,9.0%,74.6%,70.0%,41.2%,6/6,1:15,Blancaneaux,CedrikMarcelStebe,Geoffrey Blancaneaux
29‑Aug‑2021,Como CH,Clay,Q1,314,334,Matheus Pucinelli De Almeida [BRA] d. (2)Blancaneaux,6-4 6-2,0.69,0.0%,4.1%,65.3%,34.4%,47.1%,3/10,1:25,MatheusPucinelliDeAlmeida,Blancaneaux,Geoffrey Blancaneaux
23‑Aug‑2021,Prague 3 CH,Clay,R16,311,330,Franco Agamenone [ITA] d. (4)Blancaneaux,7-5 6-4,0.84,0.0%,1.3%,64.9%,46.0%,59.3%,7/12,1:58,FrancoAgamenone,Blancaneaux,Geoffrey Blancaneaux
23‑Aug‑2021,Prague 3 CH,Clay,R32,311,373,(4)Blancaneaux d. Arthur Cazaux [FRA],6-4 7-6(6),1.19,1.2%,2.5%,75.3%,67.2%,50.0%,3/5,2:15,Blancaneaux,ArthurCazaux,Geoffrey Blancaneaux
9‑Aug‑2021,Prague 2 CH,Clay,R16,313,161,(1)Nikola Milojevic [SRB] d. (Q)Blancaneaux,3-6 6-3 3-1 RET,1.04,3.2%,3.2%,61.9%,64.1%,58.3%,1/4,1:53,NikolaMilojevic,Blancaneaux,Geoffrey Blancaneaux
9‑Aug‑2021,Prague 2 CH,Clay,R32,313,301,(Q)Blancaneaux d. Alexander Ritschard [SUI],6-1 6-3,1.73,0.0%,10.6%,68.1%,75.0%,53.3%,3/4,1:06,Blancaneaux,AlexanderRitschard,Geoffrey Blancaneaux
9‑Aug‑2021,Prague 2 CH,Clay,Q2,313,374,(1)Blancaneaux d. (6)Carlos Gomez Herrera [ESP],6-3 3-6 6-0,1.16,1.3%,3.9%,80.3%,59.0%,66.7%,3/5,2:04,Blancaneaux,CarlosGomezHerrera,Geoffrey Blancaneaux
9‑Aug‑2021,Prague 2 CH,Clay,Q1,313,503,(1)Blancaneaux d. Nicolas Alvarez Varona [ESP],6-1 6-4,2.85,2.3%,4.5%,70.5%,90.3%,69.2%,3/3,1:07,Blancaneaux,NicolasAlvarezVarona,Geoffrey Blancaneaux
2‑Aug‑2021,Liberec  CH,Clay,Q1,313,1717,(WC)Daniel Siniakov [CZE] d. (4)Blancaneaux,6-2 6-3,0.69,3.0%,7.5%,64.2%,55.8%,33.3%,6/11,1:20,DanielSiniakov,Blancaneaux,Geoffrey Blancaneaux
26‑Jul‑2021,Poznan CH,Clay,Q1,311,441,(Alt)Alexander Shevchenko [KAZ] d. (5)Blancaneaux,6-2 6-0,0.51,0.0%,11.4%,61.4%,33.3%,35.3%,2/8,1:09,AlexanderShevchenko,Blancaneaux,Geoffrey Blancaneaux
19‑Jul‑2021,Tampere CH,Clay,QF,327,346,(LL)Kyrian Jacquet [FRA] d. (Q)Blancaneaux,6-3 6-3,0.70,1.4%,2.9%,66.7%,58.7%,21.7%,6/11,1:32,KyrianJacquet,Blancaneaux,Geoffrey Blancaneaux
19‑Jul‑2021,Tampere CH,Clay,R16,327,339,(Q)Blancaneaux d. (LL)Alexander Erler [AUT],6-3 4-6 6-2,1.23,0.0%,4.9%,69.5%,70.2%,40.0%,2/6,2:20,Blancaneaux,AlexanderErler,Geoffrey Blancaneaux
19‑Jul‑2021,Tampere CH,Clay,R32,327,257,(Q)Blancaneaux d. Facundo Mena [ARG],6-4 7-5,1.30,0.0%,6.8%,67.1%,59.2%,50.0%,1/5,1:43,Blancaneaux,FacundoMena,Geoffrey Blancaneaux
19‑Jul‑2021,Tampere CH,Clay,Q2,327,419,(2)Blancaneaux d. (8)Oscar Jose Gutierrez [BRA],6-4 6-2,1.34,0.0%,2.2%,78.3%,63.9%,40.0%,1/4,1:21,Blancaneaux,OscarJoseGutierrez,Geoffrey Blancaneaux
28‑Jun‑2021,Porto CH,Hard,R16,331,169,(3)Emilio Gomez [ECU] d. (Q)Blancaneaux,6-1 6-7(7) 6-1,0.77,4.5%,4.5%,64.0%,49.1%,59.4%,5/10,2:31,EmilioGomez,Blancaneaux,Geoffrey Blancaneaux
28‑Jun‑2021,Porto CH,Hard,R32,331,244,(Q)Blancaneaux d. Joao Domingues [POR],6-7(5) 6-2 6-4,1.33,1.2%,4.8%,75.0%,76.2%,47.6%,0/1,"",Blancaneaux,JoaoDomingues,Geoffrey Blancaneaux
28‑Jun‑2021,Porto CH,Hard,Q2,331,961,(4)Blancaneaux d. (WC)Daniel Rodrigues [POR],6-7(1) 7-5 6-3,1.25,4.2%,4.2%,65.3%,77.4%,48.5%,3/5,2:44,Blancaneaux,DanielRodrigues,Geoffrey Blancaneaux
28‑Jun‑2021,Porto CH,Hard,Q1,331,911,(4)Blancaneaux d. (Alt)Pedro Araujo [POR],4-6 6-2 6-3,1.53,6.9%,2.8%,65.3%,78.7%,60.0%,0/1,2:10,Blancaneaux,PedroAraujo,Geoffrey Blancaneaux
21‑Jun‑2021,Eastbourne,Grass,Q1,331,98,(6)Mikael Ymer [SWE] d. Blancaneaux,1-6 6-2 6-1,0.87,1.3%,6.7%,53.3%,62.5%,42.9%,4/9,1:44,MikaelYmer,Blancaneaux,Geoffrey Blancaneaux
14‑Jun‑2021,Aix-En-Provence CH,Clay,R32,327,116,(4)Francisco Cerundolo [ARG] d. (Alt)Blancaneaux,6-2 4-6 6-4,0.82,2.7%,2.7%,64.0%,58.3%,48.1%,6/12,1:55,FranciscoCerundolo,Blancaneaux,Geoffrey Blancaneaux
7‑Jun‑2021,Lyon CH,Clay,Q1,319,362,Michael Geerts [BEL] d. (7)Blancaneaux,6-3 6-3,0.69,1.4%,2.7%,61.6%,51.1%,50.0%,8/12,1:27,MichaelGeerts,Blancaneaux,Geoffrey Blancaneaux
31‑May‑2021,Biella 7 CH,Clay,Q1,319,414,(Alt)Artem Dubrivnyy [RUS] d. (7)Blancaneaux,7-5 6-4,0.90,6.7%,6.7%,58.3%,74.3%,32.0%,4/8,1:42,ArtemDubrivnyy,Blancaneaux,Geoffrey Blancaneaux
24‑May‑2021,Oeiras 4 CH,Clay,R32,318,363,(Q)Nikolas Sanchez Izquierdo [ESP] d. Blancaneaux,6-3 6-2,0.69,0.0%,10.8%,61.5%,45.0%,36.0%,9/15,1:36,NikolasSanchezIzquierdo,Blancaneaux,Geoffrey Blancaneaux
17‑May‑2021,Biella 6 CH,Clay,Q1,318,273,(4)Mischa Zverev [GER] d. Blancaneaux,6-2 6-0,0.26,0.0%,2.3%,65.9%,44.8%,33.3%,2/7,1:05,MischaZverev,Blancaneaux,Geoffrey Blancaneaux
15‑Mar‑2021,Santiago CH,Clay,R32,300,234,Elliot Benchetrit [FRA] d. Blancaneaux,6-4 6-4,0.86,0.0%,4.5%,79.1%,56.6%,50.0%,3/7,1:53,ElliotBenchetrit,Blancaneaux,Geoffrey Blancaneaux
8‑Mar‑2021,Santiago,Clay,Q2,294,171,(2)Juan Pablo Varillas [PER] d. Blancaneaux,6-2 6-2,0.59,0.0%,7.3%,65.5%,55.6%,36.8%,2/6,1:26,JuanPabloVarillas,Blancaneaux,Geoffrey Blancaneaux
8‑Mar‑2021,Santiago,Clay,Q1,294,352,Blancaneaux d. Camilo Ugo Carabelli [ARG],3-6 6-2 6-2,1.15,2.6%,5.1%,64.1%,62.0%,50.0%,7/11,"",Blancaneaux,CamiloUgoCarabelli,Geoffrey Blancaneaux
14‑Feb‑2021,Potchefstroom 2 CH,Hard,R16,286,191,(4)Liam Broady [GBR] d. Blancaneaux,6-3 6-0,0.28,0.0%,7.5%,69.8%,54.1%,25.0%,5/10,1:04,LiamBroady,Blancaneaux,Geoffrey Blancaneaux
14‑Feb‑2021,Potchefstroom 2 CH,Hard,R32,286,296,Blancaneaux d. (Alt)Vit Kopriva [CZE],6-1 6-1,1.85,0.0%,10.0%,70.0%,74.3%,33.3%,6/7,0:59,Blancaneaux,VitKopriva,Geoffrey Blancaneaux
7‑Feb‑2021,Potchefstroom 1 CH,Hard,R32,286,137,(2)Benjamin Bonzi [FRA] d. Blancaneaux,6-2 6-4,0.49,7.1%,5.7%,48.6%,70.6%,38.9%,12/15,1:21,BenjaminBonzi,Blancaneaux,Geoffrey Blancaneaux
18‑Jan‑2021,M15+H Bressuire,Hard,R32,286,477,Holger Rune [DEN] d. (2)Blancaneaux,7-5 6-3,"","","","","","","","",HolgerRune,Blancaneaux,Geoffrey Blancaneaux
7‑Dec‑2020,M15 Antalya,Clay,R32,283,511,Holger Rune [DEN] d. (2)Blancaneaux,6-4 6-2,"","","","","","","","",HolgerRune,Blancaneaux,Geoffrey Blancaneaux
30‑Nov‑2020,Maia CH,Clay,R32,283,206,Quentin Halys [FRA] d. (Alt)Blancaneaux,7-5 3-6 7-5,1.01,1.0%,6.9%,70.6%,66.7%,33.3%,4/10,2:28,QuentinHalys,Blancaneaux,Geoffrey Blancaneaux
2‑Nov‑2020,Eckental CH,Hard,R32,281,229,Zdenek Kolar [CZE] d. (Q)Blancaneaux,7-6(5) 6-3,0.77,10.9%,6.3%,68.8%,72.7%,45.0%,4/5,1:23,ZdenekKolar,Blancaneaux,Geoffrey Blancaneaux
2‑Nov‑2020,Eckental CH,Hard,Q2,281,"",(1)Blancaneaux d. (WC)Tom Schonenberg [GER],6-3 7-6(3),1.44,18.8%,7.2%,56.5%,84.6%,53.3%,4/5,1:30,Blancaneaux,TomSchonenberg,Geoffrey Blancaneaux
26‑Oct‑2020,Marbella CH,Clay,Q1,278,323,Vit Kopriva [CZE] d. (6)Blancaneaux,6-3 6-0,0.54,0.0%,6.0%,62.0%,41.9%,36.8%,3/9,1:12,VitKopriva,Blancaneaux,Geoffrey Blancaneaux
19‑Oct‑2020,Ismaning CH,Hard,Q1,278,301,Alexander Ritschard [SUI] d. (8)Blancaneaux,6-4 6-4,1.12,10.3%,6.9%,60.3%,82.9%,52.2%,3/5,1:20,AlexanderRitschard,Blancaneaux,Geoffrey Blancaneaux
12‑Oct‑2020,Sardinia,Clay,Q1,276,129,(6)Sumit Nagal [IND] d. Blancaneaux,6-3 6-3,0.76,1.6%,8.2%,70.5%,65.1%,22.2%,3/7,1:30,SumitNagal,Blancaneaux,Geoffrey Blancaneaux
28‑Sep‑2020,Roland Garros,Clay,Q1,273,237,Christopher Eubanks [USA] d. (WC)Blancaneaux,6-2 7-5,0.83,1.6%,7.8%,60.9%,48.7%,56.0%,2/7,1:20,ChristopherEubanks,Blancaneaux,Geoffrey Blancaneaux
14‑Sep‑2020,Iasi CH,Clay,R32,270,178,(4)Jurij Rodionov [AUT] d. Blancaneaux,4-6 6-1 7-5,0.70,2.0%,4.0%,75.2%,53.9%,40.0%,11/18,2:19,JurijRodionov,Blancaneaux,Geoffrey Blancaneaux
24‑Aug‑2020,Trieste CH,Clay,R32,266,221,Roberto Cid [DOM] d. (Q)Blancaneaux,6-4 2-0 RET,0.77,0.0%,2.6%,55.3%,52.4%,52.9%,2/5,0:56,RobertoCid,Blancaneaux,Geoffrey Blancaneaux
24‑Aug‑2020,Trieste CH,Clay,Q2,266,344,(3)Blancaneaux d. Juan Manuel Cerundolo [ARG],6-3 6-4,1.33,1.6%,1.6%,78.1%,70.0%,50.0%,2/3,1:42,Blancaneaux,JuanManuelCerundolo,Geoffrey Blancaneaux
2‑Mar‑2020,Monterrey CH,Hard,R64,264,274,James Ward [GBR] d. Blancaneaux,6-4 6-2,0.68,3.8%,5.7%,66.0%,54.3%,55.6%,4/8,1:04,JamesWard,Blancaneaux,Geoffrey Blancaneaux
24‑Feb‑2020,Calgary CH,Hard,QF,271,206,(8)Arthur Rinderknech [FRA] d. (14)Blancaneaux,6-4 6-2,0.52,8.3%,13.3%,50.0%,60.0%,50.0%,2/5,1:21,ArthurRinderknech,Blancaneaux,Geoffrey Blancaneaux
24‑Feb‑2020,Calgary CH,Hard,R16,271,124,(14)Blancaneaux d. (3)Ivo Karlovic [CRO],7-6(7) 6-4,1.16,2.8%,2.8%,76.1%,75.9%,64.7%,0/0,1:29,Blancaneaux,IvoKarlovic,Geoffrey Blancaneaux
24‑Feb‑2020,Calgary CH,Hard,R32,271,436,(14)Blancaneaux d. Benjamin Lock [ZIM],6-2 6-0,1.91,18.2%,0.0%,61.4%,77.8%,58.8%,1/1,0:53,Blancaneaux,BenjaminLock,Geoffrey Blancaneaux
17‑Feb‑2020,Drummondville CH,Hard,R32,270,214,(15)Yosuke Watanuki [JPN] d. Blancaneaux,6-2 5-7 7-6(4),0.95,3.7%,8.3%,59.6%,66.2%,50.0%,11/15,2:40,YosukeWatanuki,Blancaneaux,Geoffrey Blancaneaux
17‑Feb‑2020,Drummondville CH,Hard,R64,270,1662,Blancaneaux d. (WC)Kamen Damov [CAN],6-0 6-1,3.38,13.3%,0.0%,86.7%,84.6%,50.0%,0/0,0:42,Blancaneaux,KamenDamov,Geoffrey Blancaneaux
10‑Feb‑2020,Cleveland CH,Hard,QF,280,337,Thomaz Bellucci [BRA] d. Blancaneaux,4-6 6-3 6-4,0.89,5.8%,2.9%,58.3%,68.3%,37.2%,7/12,2:19,ThomazBellucci,Blancaneaux,Geoffrey Blancaneaux
10‑Feb‑2020,Cleveland CH,Hard,R16,280,392,Blancaneaux d. Ryan Harrison [USA],6-3 3-6 6-2,1.15,8.6%,1.2%,49.4%,75.0%,61.0%,4/5,1:52,Blancaneaux,RyanHarrison,Geoffrey Blancaneaux
10‑Feb‑2020,Cleveland CH,Hard,R32,280,235,Blancaneaux d. (14)Tobias Kamke [GER],6-1 7-6(2),1.27,17.5%,3.8%,58.8%,74.5%,42.4%,5/7,1:44,Blancaneaux,TobiasKamke,Geoffrey Blancaneaux
10‑Feb‑2020,Cleveland CH,Hard,R64,280,338,Blancaneaux d. Michael Redlicki [USA],4-6 6-3 6-0,1.23,7.0%,3.5%,52.3%,73.3%,46.3%,6/9,1:57,Blancaneaux,MichaelRedlicki,Geoffrey Blancaneaux
3‑Feb‑2020,M15 Cancun,Hard,F,284,516,(1)Blancaneaux d. (5)Maximiliano Estevez [ARG],6-7(5) 6-3 6-1,"","","","","","","","",Blancaneaux,MaximilianoEstevez,Geoffrey Blancaneaux
3‑Feb‑2020,M15 Cancun,Hard,SF,284,758,(1)Blancaneaux d. Michel Vernier [CHI],6-0 RET,"","","","","","","","",Blancaneaux,MichelVernier,Geoffrey Blancaneaux
3‑Feb‑2020,M15 Cancun,Hard,QF,284,1050,(1)Blancaneaux d. Zane Khan [USA],2-6 6-1 6-2,"","","","","","","","",Blancaneaux,ZaneKhan,Geoffrey Blancaneaux
3‑Feb‑2020,M15 Cancun,Hard,R16,284,"",(1)Blancaneaux d. Mateus Alves [BRA],6-3 6-0,"","","","","","","","",Blancaneaux,MateusAlves,Geoffrey Blancaneaux
3‑Feb‑2020,M15 Cancun,Hard,R32,284,1235,(1)Blancaneaux d. (Q)Spencer Papa [USA],6-4 6-1,"","","","","","","","",Blancaneaux,SpencerPapa,Geoffrey Blancaneaux
27‑Jan‑2020,Punta Del Este CH,Clay,QF,317,388,Felipe Meligeni Alves [BRA] d. Blancaneaux,6-4 7-6(3),0.86,1.4%,4.3%,75.7%,62.3%,47.1%,6/9,1:52,FelipeMeligeniAlves,Blancaneaux,Geoffrey Blancaneaux
27‑Jan‑2020,Punta Del Este CH,Clay,R16,317,298,Blancaneaux d. Pedro Sakamoto [BRA],5-7 6-0 5-0 RET,1.34,2.8%,4.2%,76.1%,68.5%,58.8%,0/1,2:03,Blancaneaux,PedroSakamoto,Geoffrey Blancaneaux
27‑Jan‑2020,Punta Del Este CH,Clay,R32,317,143,Blancaneaux d. (8)Juan Pablo Varillas [PER],6-4 6-3,1.49,6.9%,1.7%,67.2%,74.4%,78.9%,4/4,1:28,Blancaneaux,JuanPabloVarillas,Geoffrey Blancaneaux
27‑Jan‑2020,Punta Del Este CH,Clay,R64,317,854,Blancaneaux d. (WC)Holger Rune [DEN],6-1 6-2,1.40,0.0%,4.7%,82.8%,64.2%,36.4%,4/5,1:34,Blancaneaux,HolgerRune,Geoffrey Blancaneaux
13‑Jan‑2020,M25 Rancho Santa Fe CA,Hard,F,316,355,(8)Brandon Nakashima [USA] d. (4)Blancaneaux,6-3 6-3,"","","","","","","","",BrandonNakashima,Blancaneaux,Geoffrey Blancaneaux
13‑Jan‑2020,M25 Rancho Santa Fe CA,Hard,SF,316,329,(4)Blancaneaux d. (5)Sandro Ehrat [SUI],6-3 6-4,"","","","","","","","",Blancaneaux,SandroEhrat,Geoffrey Blancaneaux
13‑Jan‑2020,M25 Rancho Santa Fe CA,Hard,QF,316,339,(4)Blancaneaux d. (6)Collin Altamirano [USA],6-0 6-7(8) 7-5,"","","","","","","","",Blancaneaux,CollinAltamirano,Geoffrey Blancaneaux
13‑Jan‑2020,M25 Rancho Santa Fe CA,Hard,R16,316,596,(4)Blancaneaux d. (Q)Brandon Holt [USA],6-3 4-2 RET,"","","","","","","","",Blancaneaux,BrandonHolt,Geoffrey Blancaneaux
13‑Jan‑2020,M25 Rancho Santa Fe CA,Hard,R32,316,496,(4)Blancaneaux d. (Q)Facundo Diaz Acosta [ARG],7-6(7) 7-5,"","","","","","","","",Blancaneaux,FacundoDiazAcosta,Geoffrey Blancaneaux
6‑Jan‑2020,M25 Los Angeles CA,Hard,QF,317,497,Brandon Holt [USA] d. (2)Blancaneaux,2-6 7-6(4) 6-0,"","","","","","","","",BrandonHolt,Blancaneaux,Geoffrey Blancaneaux
6‑Jan‑2020,M25 Los Angeles CA,Hard,R16,317,594,(2)Blancaneaux d. Dennis Novikov [USA],6-3 7-5,"","","","","","","","",Blancaneaux,DennisNovikov,Geoffrey Blancaneaux
6‑Jan‑2020,M25 Los Angeles CA,Hard,R32,317,991,(2)Blancaneaux d. (Q)Lucas Gomez [MEX],6-2 6-2,"","","","","","","","",Blancaneaux,LucasGomez,Geoffrey Blancaneaux
16‑Dec‑2019,M15 Monastir,Hard,R16,324,722,Thomas Laurent [FRA] d. (1)Blancaneaux,7-5 6-1,"","","","","","","","",ThomasLaurent,Blancaneaux,Geoffrey Blancaneaux
16‑Dec‑2019,M15 Monastir,Hard,R32,324,1548,(1)Blancaneaux d. (LL)Lukas Hellum Lilleengen [NOR],6-2 6-3,"","","","","","","","",Blancaneaux,LukasHellumLilleengen,Geoffrey Blancaneaux
11‑Nov‑2019,Helsinki CH,Hard,R32,328,141,(10)Emil Ruusuvuori [FIN] d. Blancaneaux,7-5 6-2,0.71,13.0%,7.4%,51.9%,75.0%,34.6%,2/6,1:13,EmilRuusuvuori,Blancaneaux,Geoffrey Blancaneaux
11‑Nov‑2019,Helsinki CH,Hard,R64,328,343,Blancaneaux d. Vit Kopriva [CZE],6-2 4-6 6-3,1.15,10.0%,1.3%,56.3%,68.9%,60.0%,1/4,1:49,Blancaneaux,VitKopriva,Geoffrey Blancaneaux
4‑Nov‑2019,M15 Heraklion,Hard,F,313,472,Blancaneaux d. (2)Yshai Oliel [ISR],6-1 6-2,"","","","","","","","",Blancaneaux,YshaiOliel,Geoffrey Blancaneaux
4‑Nov‑2019,M15 Heraklion,Hard,SF,313,498,Blancaneaux d. Lucas Catarina [MON],6-2 6-3,"","","","","","","","",Blancaneaux,LucasCatarina,Geoffrey Blancaneaux
4‑Nov‑2019,M15 Heraklion,Hard,QF,313,689,Blancaneaux d. Anton Matusevich [GBR],6-3 6-1,"","","","","","","","",Blancaneaux,AntonMatusevich,Geoffrey Blancaneaux
4‑Nov‑2019,M15 Heraklion,Hard,R16,313,"",Blancaneaux d. Eleftherios Theodorou [GRE],6-1 6-3,"","","","","","","","",Blancaneaux,EleftheriosTheodorou,Geoffrey Blancaneaux
4‑Nov‑2019,M15 Heraklion,Hard,R32,313,"",Blancaneaux d. (Q)Winter Meagher [AUS],6-0 6-2,"","","","","","","","",Blancaneaux,WinterMeagher,Geoffrey Blancaneaux
21‑Oct‑2019,Brest CH,Hard,R64,315,287,Nino Serdarusic [CRO] d. (WC)Blancaneaux,7-5 6-3,1.01,5.2%,3.4%,72.4%,76.2%,50.0%,5/7,1:27,NinoSerdarusic,Blancaneaux,Geoffrey Blancaneaux
14‑Oct‑2019,Ismaning CH,Hard,R32,329,163,(3)Filippo Baldi [ITA] d. Blancaneaux,4-6 6-3 6-1,0.60,6.3%,3.8%,53.2%,59.5%,56.8%,2/6,1:36,FilippoBaldi,Blancaneaux,Geoffrey Blancaneaux
14‑Oct‑2019,Ismaning CH,Hard,R64,329,322,Blancaneaux d. Hugo Grenier [FRA],6-3 6-4,2.13,16.3%,8.2%,67.3%,97.0%,50.0%,0/0,1:06,Blancaneaux,HugoGrenier,Geoffrey Blancaneaux
7‑Oct‑2019,Mouilleron-Le-Captif CH,Hard,R64,328,403,(Alt)Luca Vanni [ITA] d. (WC)Blancaneaux,2-6 7-6(3) 6-2,0.91,9.7%,4.3%,50.5%,66.0%,54.3%,6/10,2:13,LucaVanni,Blancaneaux,Geoffrey Blancaneaux
23‑Sep‑2019,Orleans CH,Hard,R64,321,318,(WC)Luca Vanni [ITA] d. (WC)Blancaneaux,7-5 6-4,0.69,11.1%,6.9%,51.4%,67.6%,42.9%,5/9,1:37,LucaVanni,Blancaneaux,Geoffrey Blancaneaux
16‑Sep‑2019,Glasgow CH,Hard,R32,322,308,(17)Jurij Rodionov [AUT] d. Blancaneaux,2-6 6-4 6-4,1.03,15.9%,2.3%,60.2%,75.5%,51.4%,7/10,1:55,JurijRodionov,Blancaneaux,Geoffrey Blancaneaux
16‑Sep‑2019,Glasgow CH,Hard,R64,322,775,Blancaneaux d. (Alt)Harri Heliovaara [FIN],6-2 3-6 6-3,1.29,7.8%,3.9%,42.9%,75.8%,59.1%,4/6,1:51,Blancaneaux,HarriHeliovaara,Geoffrey Blancaneaux
9‑Sep‑2019,Istanbul CH,Hard,R32,331,145,(6)Lukas Rosol [CZE] d. Blancaneaux,6-2 3-6 6-4,0.90,3.0%,6.9%,62.4%,60.3%,52.6%,9/13,2:11,LukasRosol,Blancaneaux,Geoffrey Blancaneaux
9‑Sep‑2019,Istanbul CH,Hard,R64,331,309,Blancaneaux d. Denis Yevseyev [KAZ],7-6(4) 6-2,1.15,1.3%,2.6%,55.8%,58.1%,70.6%,3/4,1:52,Blancaneaux,DenisYevseyev,Geoffrey Blancaneaux
2‑Sep‑2019,Cassis CH,Hard,R64,329,496,(WC)Rayane Roumane [FRA] d. Blancaneaux,6-3 4-6 6-4,0.86,2.4%,6.1%,61.0%,66.0%,62.5%,0/4,1:52,RayaneRoumane,Blancaneaux,Geoffrey Blancaneaux
5‑Aug‑2019,Augsburg CH,Clay,R32,319,145,(3)Filippo Baldi [ITA] d. (Q)Blancaneaux,7-6(5) 6-4,0.93,2.6%,1.3%,48.1%,73.0%,52.5%,6/8,1:55,FilippoBaldi,Blancaneaux,Geoffrey Blancaneaux
5‑Aug‑2019,Augsburg CH,Clay,R64,319,382,(Q)Blancaneaux d. Adam Pavlasek [CZE],6-1 6-4,1.87,12.5%,6.3%,56.3%,92.6%,57.1%,0/0,1:14,Blancaneaux,AdamPavlasek,Geoffrey Blancaneaux
5‑Aug‑2019,Augsburg CH,Clay,Q1,319,950,(1)Blancaneaux d. (WC)Niklas Guttau [GER],6-4 6-1,1.75,8.3%,6.3%,54.2%,84.6%,54.5%,3/4,1:11,Blancaneaux,NiklasGuttau,Geoffrey Blancaneaux
29‑Jul‑2019,Liberec CH,Clay,R32,384,184,(5)Jay Clarke [GBR] d. Blancaneaux,7-6(6) 6-3,0.90,0.0%,5.3%,82.7%,62.9%,23.1%,3/6,1:53,JayClarke,Blancaneaux,Geoffrey Blancaneaux
29‑Jul‑2019,Liberec CH,Clay,R64,384,419,Blancaneaux d. (ITF)Peter Heller [GER],6-3 6-3,1.57,0.0%,5.8%,71.2%,78.4%,46.7%,1/2,1:27,Blancaneaux,PeterHeller,Geoffrey Blancaneaux
22‑Jul‑2019,Prague CH,Clay,R64,384,364,Vaclav Safranek [CZE] d. Blancaneaux,6-3 6-4,0.88,5.2%,3.4%,53.4%,61.3%,59.3%,6/9,1:20,VaclavSafranek,Blancaneaux,Geoffrey Blancaneaux
15‑Jul‑2019,Amersfoort CH,Clay,R64,387,315,Dimitar Kuzmanov [BUL] d. Blancaneaux,7-5 6-1,0.73,1.7%,3.3%,80.0%,58.3%,16.7%,5/10,1:35,DimitarKuzmanov,Blancaneaux,Geoffrey Blancaneaux
8‑Jul‑2019,Braunschweig CH,Clay,R32,395,97,(3)Henri Laaksonen [SUI] d. (Q)Blancaneaux,6-3 7-5,0.93,0.0%,3.3%,83.3%,68.0%,40.0%,3/6,1:29,HenriLaaksonen,Blancaneaux,Geoffrey Blancaneaux
8‑Jul‑2019,Braunschweig CH,Clay,R64,395,249,(Q)Blancaneaux d. (WC)Daniel Masur [GER],6-4 6-4,1.15,2.2%,7.5%,59.1%,63.6%,44.7%,12/15,1:52,Blancaneaux,DanielMasur,Geoffrey Blancaneaux
8‑Jul‑2019,Braunschweig CH,Clay,Q1,395,300,Blancaneaux d. (Alt)Emil Ruusuvuori [FIN],6-2 4-6 6-3,1.29,8.0%,4.6%,59.8%,73.1%,48.6%,5/8,2:13,Blancaneaux,EmilRuusuvuori,Geoffrey Blancaneaux
1‑Jul‑2019,M15 Den Haag,Clay,SF,395,521,(4)Ryan Nijboer [NED] d. (2)Blancaneaux,6-1 2-0 RET,"","","","","","","","",RyanNijboer,Blancaneaux,Geoffrey Blancaneaux
1‑Jul‑2019,M15 Den Haag,Clay,QF,395,"",(2)Blancaneaux d. Guy Den Heijer [NED],4-6 6-1 6-4,"","","","","","","","",Blancaneaux,GuyDenHeijer,Geoffrey Blancaneaux
1‑Jul‑2019,M15 Den Haag,Clay,R16,395,610,(2)Blancaneaux d. Nik Razborsek [SLO],7-5 6-0,"","","","","","","","",Blancaneaux,NikRazborsek,Geoffrey Blancaneaux
1‑Jul‑2019,M15 Den Haag,Clay,R32,395,"",(2)Blancaneaux d. David Volfson [CAN],6-0 6-2,"","","","","","","","",Blancaneaux,DavidVolfson,Geoffrey Blancaneaux
17‑Jun‑2019,Blois CH,Clay,R16,402,195,(9)Facundo Arguello [ARG] d. Blancaneaux,4-6 6-4 6-3,0.85,1.0%,3.1%,52.1%,70.0%,37.0%,5/11,2:26,FacundoArguello,Blancaneaux,Geoffrey Blancaneaux
17‑Jun‑2019,Blois CH,Clay,R32,402,"",Blancaneaux d. (Q)Sergio Galdos [PER],6-2 6-0,2.07,5.3%,0.0%,71.1%,66.7%,81.8%,3/4,0:57,Blancaneaux,SergioGaldos,Geoffrey Blancaneaux
17‑Jun‑2019,Blois CH,Clay,R64,402,377,Blancaneaux d. Pedro Sakamoto [BRA],6-3 3-6 6-4,1.27,9.6%,3.6%,55.4%,78.3%,62.2%,5/6,2:15,Blancaneaux,PedroSakamoto,Geoffrey Blancaneaux
