Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
8‑Jan‑2018,Bangkok CH,Hard,R16,305,327,Zapata Miralles d. Marsel Ilhan [TUR],6-3 6-3,1.21,1.6%,0.0%,68.9%,69.0%,63.2%,3/3,1:05,ZapataMiralles,MarselIlhan,Bernabe Zapata Miralles
8‑Jan‑2018,Bangkok CH,Hard,R32,305,274,Zapata Miralles d. (5)Ivan Nedelko [RUS],5-7 6-2 7-5,1.14,5.1%,3.1%,55.1%,64.8%,45.5%,4/10,2:24,ZapataMiralles,IvanNedelko,Bernabe Zapata Miralles
1‑Jan‑2018,Bangkok CH,Hard,Q3,305,306,(5)Dominik Koepfer [GER] d. (4)Zapata Miralles,7-6(2) 6-3,0.83,1.5%,9.0%,58.2%,69.2%,42.9%,2/5,1:25,DominikKoepfer,ZapataMiralles,Bernabe Zapata Miralles
1‑Jan‑2018,Bangkok CH,Hard,Q2,305,843,(4)Zapata Miralles d. Mikhail Elgin [RUS],6-4 6-6 RET,1.21,4.8%,1.6%,65.1%,70.7%,45.5%,2/6,1:28,ZapataMiralles,MikhailElgin,Bernabe Zapata Miralles
20‑Nov‑2017,Bangalore CH,Hard,R32,294,295,Tsung Hua Yang [TPE] d. Zapata Miralles,7-6(1) 3-0 RET,0.77,4.5%,4.5%,70.5%,74.2%,46.2%,3/4,0:49,TsungHuaYang,ZapataMiralles,Bernabe Zapata Miralles
13‑Nov‑2017,Brescia CH,Hard,R32,305,226,Alex De Minaur [AUS] d. Zapata Miralles,7-6(2) 6-3,0.76,6.2%,1.5%,69.2%,68.9%,40.0%,5/7,1:15,AlexDeMinaur,ZapataMiralles,Bernabe Zapata Miralles
6‑Nov‑2017,Morocco F5,Clay,F,312,299,(2)Laurynas Grigelis [LTU] d. Zapata Miralles,6-1 6-2,"","","","","","","","",LaurynasGrigelis,ZapataMiralles,Bernabe Zapata Miralles
6‑Nov‑2017,Morocco F5,Clay,SF,312,321,Zapata Miralles d. Ivan Gakhov [RUS],1-6 6-3 6-3,"","","","","","","","",ZapataMiralles,IvanGakhov,Bernabe Zapata Miralles
6‑Nov‑2017,Morocco F5,Clay,QF,312,624,Zapata Miralles d. (7)Raul Brancaccio [ITA],6-2 6-4,"","","","","","","","",ZapataMiralles,RaulBrancaccio,Bernabe Zapata Miralles
6‑Nov‑2017,Morocco F5,Clay,R16,312,1628,Zapata Miralles d. (Q)Benjamin Dhoe [BEL],6-4 6-1,"","","","","","","","",ZapataMiralles,BenjaminDhoe,Bernabe Zapata Miralles
6‑Nov‑2017,Morocco F5,Clay,R32,312,933,Zapata Miralles d. Luca Giacomini [ITA],6-1 3-6 6-2,"","","","","","","","",ZapataMiralles,LucaGiacomini,Bernabe Zapata Miralles
30‑Oct‑2017,Morocco F4,Clay,SF,313,513,(3)Lamine Ouahab [ALG] d. (2)Zapata Miralles,6-4 7-5,"","","","","","","","",LamineOuahab,ZapataMiralles,Bernabe Zapata Miralles
30‑Oct‑2017,Morocco F4,Clay,QF,313,943,(2)Zapata Miralles d. Peter Goldsteiner [AUT],6-0 6-3,"","","","","","","","",ZapataMiralles,PeterGoldsteiner,Bernabe Zapata Miralles
30‑Oct‑2017,Morocco F4,Clay,R16,313,844,(2)Zapata Miralles d. Mikhail Korovin [RUS],3-6 6-3 6-4,"","","","","","","","",ZapataMiralles,MikhailKorovin,Bernabe Zapata Miralles
30‑Oct‑2017,Morocco F4,Clay,R32,313,1975,(2)Zapata Miralles d. Louroi Martinez [SUI],6-2 6-3,"","","","","","","","",ZapataMiralles,LouroiMartinez,Bernabe Zapata Miralles
16‑Oct‑2017,Ismaning CH,Hard,R16,327,265,(SE)Lorenzo Sonego [ITA] d. Zapata Miralles,6-3 4-6 6-3,0.78,0.0%,7.5%,55.9%,59.6%,53.7%,8/12,1:45,LorenzoSonego,ZapataMiralles,Bernabe Zapata Miralles
16‑Oct‑2017,Ismaning CH,Hard,R32,327,311,Zapata Miralles d. Ante Pavic [CRO],6-1 6-4,1.73,11.1%,8.9%,51.1%,78.3%,63.6%,0/1,0:54,ZapataMiralles,AntePavic,Bernabe Zapata Miralles
9‑Oct‑2017,Ortisei CH,Hard,R16,312,136,(7)Oscar Otte [GER] d. Zapata Miralles,6-7(2) 6-1 6-4,0.74,7.1%,5.1%,61.2%,68.3%,42.1%,4/9,1:32,OscarOtte,ZapataMiralles,Bernabe Zapata Miralles
9‑Oct‑2017,Ortisei CH,Hard,R32,312,223,Zapata Miralles d. Stephane Robert [FRA],6-3 6-0,1.47,1.8%,1.8%,65.5%,69.4%,63.2%,1/1,0:52,ZapataMiralles,StephaneRobert,Bernabe Zapata Miralles
25‑Sep‑2017,Spain F31,Clay,QF,305,553,Pascal Brunner [AUT] d. (2)Zapata Miralles,4-6 7-6(4) 4-0 RET,"","","","","","","","",PascalBrunner,ZapataMiralles,Bernabe Zapata Miralles
25‑Sep‑2017,Spain F31,Clay,R16,305,454,(2)Zapata Miralles d. Eduard Esteve Lobato [ESP],6-3 6-2,"","","","","","","","",ZapataMiralles,EduardEsteveLobato,Bernabe Zapata Miralles
25‑Sep‑2017,Spain F31,Clay,R32,305,"",(2)Zapata Miralles d. Pablo Andujar [ESP],6-1 6-4,"","","","","","","","",ZapataMiralles,PabloAndujar,Bernabe Zapata Miralles
18‑Sep‑2017,Metz,Hard,Q1,284,148,(4)Vincent Millot [FRA] d. Zapata Miralles,7-5 6-4,0.82,5.2%,3.4%,72.4%,61.9%,43.8%,0/4,1:17,VincentMillot,ZapataMiralles,Bernabe Zapata Miralles
11‑Sep‑2017,Szczecin CH,Clay,R16,294,30,(1)Richard Gasquet [FRA] d. Zapata Miralles,6-3 6-2,0.67,1.5%,0.0%,55.2%,48.6%,46.7%,10/16,1:08,RichardGasquet,ZapataMiralles,Bernabe Zapata Miralles
11‑Sep‑2017,Szczecin CH,Clay,R32,294,569,Zapata Miralles d. (Q)Robin Stanek [CZE],6-2 6-3,1.41,1.6%,0.0%,76.6%,71.4%,40.0%,4/5,1:14,ZapataMiralles,RobinStanek,Bernabe Zapata Miralles
4‑Sep‑2017,Sevilla CH,Hard,R16,307,109,(2)Roberto Carballes Baena [ESP] d. Zapata Miralles,6-3 6-1,0.67,0.0%,1.9%,75.9%,48.8%,38.5%,9/14,1:23,RobertoCarballesBaena,ZapataMiralles,Bernabe Zapata Miralles
4‑Sep‑2017,Sevilla CH,Hard,R32,307,238,Zapata Miralles d. Laurynas Grigelis [LTU],6-3 6-2,1.34,1.5%,0.0%,81.8%,63.0%,66.7%,9/10,1:16,ZapataMiralles,LaurynasGrigelis,Bernabe Zapata Miralles
28‑Aug‑2017,Spain F27,Clay,QF,307,780,David Jorda Sanchis [ESP] d. (2)Zapata Miralles,6-4 6-2,"","","","","","","","",DavidJordaSanchis,ZapataMiralles,Bernabe Zapata Miralles
28‑Aug‑2017,Spain F27,Clay,R16,307,730,(2)Zapata Miralles d. Alberto Romero De Avila Senise [ESP],6-3 6-0,"","","","","","","","",ZapataMiralles,AlbertoRomeroDeAvilaSenise,Bernabe Zapata Miralles
28‑Aug‑2017,Spain F27,Clay,R32,307,1871,(2)Zapata Miralles d. (Q)Greg Polmans [AUS],6-3 6-0,"","","","","","","","",ZapataMiralles,GregPolmans,Bernabe Zapata Miralles
21‑Aug‑2017,Manerbio CH,Clay,R32,278,307,(WC)Gianluigi Quinzi [ITA] d. Zapata Miralles,4-6 6-4 6-1,0.83,1.1%,3.2%,71.3%,64.2%,22.2%,7/13,1:45,GianluigiQuinzi,ZapataMiralles,Bernabe Zapata Miralles
14‑Aug‑2017,Meerbusch CH,Clay,R16,289,62,(1)Florian Mayer [GER] d. Zapata Miralles,1-6 7-5 6-1,0.70,1.3%,5.1%,52.6%,63.4%,45.9%,1/5,1:26,FlorianMayer,ZapataMiralles,Bernabe Zapata Miralles
14‑Aug‑2017,Meerbusch CH,Clay,R32,289,263,Zapata Miralles d. Tristan Lamasine [FRA],6-2 7-5,1.44,10.3%,1.7%,86.2%,72.0%,87.5%,2/2,1:11,ZapataMiralles,TristanLamasine,Bernabe Zapata Miralles
7‑Aug‑2017,Portoroz CH,Hard,Q3,293,429,(5)Evgeny Karlovskiy [RUS] d. (1)Zapata Miralles,6-7(3) 7-5 6-2,0.90,3.3%,3.3%,69.2%,53.0%,54.1%,8/14,2:41,EvgenyKarlovskiy,ZapataMiralles,Bernabe Zapata Miralles
7‑Aug‑2017,Portoroz CH,Hard,Q2,293,"",(1)Zapata Miralles d. Alexander Bury [BLR],6-2 6-4,1.50,0.0%,0.0%,75.5%,70.3%,58.3%,0/1,0:57,ZapataMiralles,AlexanderBury,Bernabe Zapata Miralles
31‑Jul‑2017,Segovia CH,Hard,R32,289,214,Marco Chiudinelli [SUI] d. (WC)Zapata Miralles,7-6(2) 6-1,0.44,1.5%,4.5%,71.2%,59.6%,31.6%,4/8,1:08,MarcoChiudinelli,ZapataMiralles,Bernabe Zapata Miralles
24‑Jul‑2017,Spain F23,Clay,R32,286,758,Eduard Esteve Lobato [ESP] d. (1)Zapata Miralles,7-5 6-2,"","","","","","","","",EduardEsteveLobato,ZapataMiralles,Bernabe Zapata Miralles
17‑Jul‑2017,Spain F22,Clay,R32,307,776,Juan Lizariturry [ESP] d. (4)Zapata Miralles,6-4 RET,"","","","","","","","",JuanLizariturry,ZapataMiralles,Bernabe Zapata Miralles
10‑Jul‑2017,Spain F21,Clay,F,370,747,(6)Zapata Miralles d. Sergio Gutierrez Ferrol [ESP],6-3 5-7 7-5,"","","","","","","","",ZapataMiralles,SergioGutierrezFerrol,Bernabe Zapata Miralles
10‑Jul‑2017,Spain F21,Clay,SF,370,295,(6)Zapata Miralles d. (1)Pedro Martinez [ESP],6-2 5-7 6-3,"","","","","","","","",ZapataMiralles,PedroMartinez,Bernabe Zapata Miralles
10‑Jul‑2017,Spain F21,Clay,QF,370,305,(6)Zapata Miralles d. (3)Carlos Taberner [ESP],6-3 3-6 7-6(3),"","","","","","","","",ZapataMiralles,CarlosTaberner,Bernabe Zapata Miralles
10‑Jul‑2017,Spain F21,Clay,R16,370,835,(6)Zapata Miralles d. Sergio Martos Gornes [ESP],6-3 7-5,"","","","","","","","",ZapataMiralles,SergioMartosGornes,Bernabe Zapata Miralles
10‑Jul‑2017,Spain F21,Clay,R32,370,1198,(6)Zapata Miralles d. (WC)Quim Sorni Chavarria [ESP],6-1 6-4,"","","","","","","","",ZapataMiralles,QuimSorniChavarria,Bernabe Zapata Miralles
3‑Jul‑2017,Spain F20,Clay,F,338,305,(6)Zapata Miralles d. (3)Carlos Taberner [ESP],6-3 3-6 6-3,"","","","","","","","",ZapataMiralles,CarlosTaberner,Bernabe Zapata Miralles
3‑Jul‑2017,Spain F20,Clay,SF,338,300,(6)Zapata Miralles d. (2)Jordi Samper Montana [ESP],6-4 6-0,"","","","","","","","",ZapataMiralles,JordiSamperMontana,Bernabe Zapata Miralles
3‑Jul‑2017,Spain F20,Clay,QF,338,295,(6)Zapata Miralles d. (4)Pedro Martinez [ESP],6-2 6-4,"","","","","","","","",ZapataMiralles,PedroMartinez,Bernabe Zapata Miralles
3‑Jul‑2017,Spain F20,Clay,R16,338,1458,(6)Zapata Miralles d. (Q)Alejo Vilaro [ARG],6-2 6-1,"","","","","","","","",ZapataMiralles,AlejoVilaro,Bernabe Zapata Miralles
3‑Jul‑2017,Spain F20,Clay,R32,338,502,(6)Zapata Miralles d. Pol Toledo Bague [ESP],6-3 6-2,"","","","","","","","",ZapataMiralles,PolToledoBague,Bernabe Zapata Miralles
26‑Jun‑2017,Spain F19,Hard,SF,390,806,(WC)Alejandro Davidovich Fokina [ESP] d. (5)Zapata Miralles,6-3 6-1,"","","","","","","","",AlejandroDavidovichFokina,ZapataMiralles,Bernabe Zapata Miralles
26‑Jun‑2017,Spain F19,Hard,QF,390,353,(5)Zapata Miralles d. (2)Evan King [USA],6-4 2-6 6-2,"","","","","","","","",ZapataMiralles,EvanKing,Bernabe Zapata Miralles
26‑Jun‑2017,Spain F19,Hard,R16,390,796,(5)Zapata Miralles d. Juan Lizariturry [ESP],6-3 6-3,"","","","","","","","",ZapataMiralles,JuanLizariturry,Bernabe Zapata Miralles
26‑Jun‑2017,Spain F19,Hard,R32,390,"",(5)Zapata Miralles d. (Q)Inigo Torre Martin [ESP],6-2 6-4,"","","","","","","","",ZapataMiralles,InigoTorreMartin,Bernabe Zapata Miralles
12‑Jun‑2017,Spain F17,Hard,R16,387,1104,(Q)Ewan Moore [GBR] d. (3)Zapata Miralles,2-6 6-4 6-0,"","","","","","","","",EwanMoore,ZapataMiralles,Bernabe Zapata Miralles
12‑Jun‑2017,Spain F17,Hard,R32,387,1156,(3)Zapata Miralles d. (Q)Iouri Sant Syromolotov Netrebin [ESP],6-7(5) 7-5 7-5,"","","","","","","","",ZapataMiralles,IouriSantSyromolotovNetrebin,Bernabe Zapata Miralles
5‑Jun‑2017,Spain F16,Clay,R32,396,233,(3)Ricardo Ojeda Lara [ESP] d. Zapata Miralles,6-0 6-4,"","","","","","","","",RicardoOjedaLara,ZapataMiralles,Bernabe Zapata Miralles
22‑May‑2017,Mestre CH,Clay,Q3,396,237,(2)Gianluigi Quinzi [ITA] d. Zapata Miralles,6-1 2-6 6-0,0.70,0.0%,3.1%,71.9%,50.0%,22.2%,3/10,1:08,GianluigiQuinzi,ZapataMiralles,Bernabe Zapata Miralles
22‑May‑2017,Mestre CH,Clay,Q2,396,351,Zapata Miralles d. (8)Dominik Koepfer [GER],7-5 6-4,1.18,3.2%,4.8%,66.7%,73.8%,42.9%,1/3,1:26,ZapataMiralles,DominikKoepfer,Bernabe Zapata Miralles
22‑May‑2017,Mestre CH,Clay,Q1,396,691,Zapata Miralles d. Luca Pancaldi [ITA],0-6 6-3 6-2,1.06,0.0%,4.4%,60.3%,61.0%,63.0%,3/6,1:28,ZapataMiralles,LucaPancaldi,Bernabe Zapata Miralles
15‑May‑2017,Heilbronn CH,Clay,Q1,395,522,Bradley Klahn [USA] d. Zapata Miralles,7-6(5) 6-1,0.73,1.6%,3.2%,61.9%,59.0%,54.2%,6/10,1:10,BradleyKlahn,ZapataMiralles,Bernabe Zapata Miralles
8‑May‑2017,Rome  CH,Clay,Q1,393,876,(WC)Maciej Rajski [POL] d. Zapata Miralles,5-7 6-2 6-3,0.87,3.8%,1.9%,65.1%,60.9%,40.5%,6/12,2:06,MaciejRajski,ZapataMiralles,Bernabe Zapata Miralles
24‑Apr‑2017,Spain F11,Clay,R16,378,570,Javier Marti [ESP] d. (4)Zapata Miralles,6-4 6-2,"","","","","","","","",JavierMarti,ZapataMiralles,Bernabe Zapata Miralles
24‑Apr‑2017,Spain F11,Clay,R32,378,652,(4)Zapata Miralles d. Carlos Boluda Purkiss [ESP],6-2 6-4,"","","","","","","","",ZapataMiralles,CarlosBoludaPurkiss,Bernabe Zapata Miralles
17‑Apr‑2017,Portugal F7,Clay,SF,377,389,(7)Maxime Chazal [FRA] d. (6)Zapata Miralles,6-1 6-2,"","","","","","","","",MaximeChazal,ZapataMiralles,Bernabe Zapata Miralles
17‑Apr‑2017,Portugal F7,Clay,QF,377,437,(6)Zapata Miralles d. Frederico Ferreira Silva [POR],6-3 3-6 7-6(6),"","","","","","","","",ZapataMiralles,FredericoFerreiraSilva,Bernabe Zapata Miralles
17‑Apr‑2017,Portugal F7,Clay,R16,377,1085,(6)Zapata Miralles d. (Q)Alexandre Tsuchiya [BRA],6-2 6-2,"","","","","","","","",ZapataMiralles,AlexandreTsuchiya,Bernabe Zapata Miralles
17‑Apr‑2017,Portugal F7,Clay,R32,377,519,(6)Zapata Miralles d. Marcelo Zormann Da Silva [BRA],6-3 6-0,"","","","","","","","",ZapataMiralles,MarceloZormannDaSilva,Bernabe Zapata Miralles
3‑Apr‑2017,Spain F10,Clay,QF,385,404,Ivan Gakhov [RUS] d. Zapata Miralles,6-1 6-3,"","","","","","","","",IvanGakhov,ZapataMiralles,Bernabe Zapata Miralles
3‑Apr‑2017,Spain F10,Clay,R16,385,457,Zapata Miralles d. Erik Crepaldi [ITA],6-4 6-2,"","","","","","","","",ZapataMiralles,ErikCrepaldi,Bernabe Zapata Miralles
3‑Apr‑2017,Spain F10,Clay,R32,385,216,Zapata Miralles d. (1)Jordi Samper Montana [ESP],7-6(5) 6-4,"","","","","","","","",ZapataMiralles,JordiSamperMontana,Bernabe Zapata Miralles
27‑Mar‑2017,Spain F9,Clay,QF,401,482,Pedro Cachin [ARG] d. Zapata Miralles,6-3 6-2,"","","","","","","","",PedroCachin,ZapataMiralles,Bernabe Zapata Miralles
27‑Mar‑2017,Spain F9,Clay,R16,401,575,Zapata Miralles d. (Q)Carlos Gomez Herrera [ESP],6-3 3-6 7-5,"","","","","","","","",ZapataMiralles,CarlosGomezHerrera,Bernabe Zapata Miralles
27‑Mar‑2017,Spain F9,Clay,R32,401,224,Zapata Miralles d. (1)Ricardo Ojeda Lara [ESP],6-4 6-0,"","","","","","","","",ZapataMiralles,RicardoOjedaLara,Bernabe Zapata Miralles
20‑Mar‑2017,Spain F8,Clay,R16,401,482,Pedro Cachin [ARG] d. (7)Zapata Miralles,6-4 6-1,"","","","","","","","",PedroCachin,ZapataMiralles,Bernabe Zapata Miralles
20‑Mar‑2017,Spain F8,Clay,R32,401,"",(7)Zapata Miralles d. (WC)Alex Castellanos Munuera [ESP],6-0 6-0,"","","","","","","","",ZapataMiralles,AlexCastellanosMunuera,Bernabe Zapata Miralles
13‑Mar‑2017,Spain F7,Clay,F,401,487,(7)Pedro Cachin [ARG] d. (5)Zapata Miralles,6-3 6-3,"","","","","","","","",PedroCachin,ZapataMiralles,Bernabe Zapata Miralles
13‑Mar‑2017,Spain F7,Clay,SF,401,803,(5)Zapata Miralles d. (PR)Javier Marti [ESP],7-6(4) 6-3,"","","","","","","","",ZapataMiralles,JavierMarti,Bernabe Zapata Miralles
13‑Mar‑2017,Spain F7,Clay,QF,401,347,(5)Zapata Miralles d. (3)Marc Giner [ESP],6-3 6-2,"","","","","","","","",ZapataMiralles,MarcGiner,Bernabe Zapata Miralles
13‑Mar‑2017,Spain F7,Clay,R16,401,879,(5)Zapata Miralles d. (Q)Camilo Ugo Carabelli [ARG],6-1 3-6 7-6(3),"","","","","","","","",ZapataMiralles,CamiloUgoCarabelli,Bernabe Zapata Miralles
13‑Mar‑2017,Spain F7,Clay,R32,401,641,(5)Zapata Miralles d. Jose Fco Vidal Azorin [ESP],6-3 6-4,"","","","","","","","",ZapataMiralles,JoseFcoVidalAzorin,Bernabe Zapata Miralles
6‑Mar‑2017,Portugal F2,Hard,QF,401,242,(1)Yannick Mertens [BEL] d. (7)Zapata Miralles,6-4 6-0,"","","","","","","","",YannickMertens,ZapataMiralles,Bernabe Zapata Miralles
6‑Mar‑2017,Portugal F2,Hard,R16,401,1422,(7)Zapata Miralles d. (Q)Jacopo Berrettini [ITA],6-1 7-5,"","","","","","","","",ZapataMiralles,JacopoBerrettini,Bernabe Zapata Miralles
6‑Mar‑2017,Portugal F2,Hard,R32,401,437,(7)Zapata Miralles d. Erik Crepaldi [ITA],6-3 7-6(4),"","","","","","","","",ZapataMiralles,ErikCrepaldi,Bernabe Zapata Miralles
27‑Feb‑2017,Portugal F1,Hard,R32,406,619,Ben Fatael [ISR] d. (7)Zapata Miralles,6-2 6-1,"","","","","","","","",BenFatael,ZapataMiralles,Bernabe Zapata Miralles
20‑Feb‑2017,Spain F6,Hard,QF,402,317,(2)Carlos Taberner [ESP] d. (5)Zapata Miralles,7-5 7-5,"","","","","","","","",CarlosTaberner,ZapataMiralles,Bernabe Zapata Miralles
20‑Feb‑2017,Spain F6,Hard,R16,402,748,(5)Zapata Miralles d. (Q)Raul Brancaccio [ITA],7-5 6-4,"","","","","","","","",ZapataMiralles,RaulBrancaccio,Bernabe Zapata Miralles
20‑Feb‑2017,Spain F6,Hard,R32,402,614,(5)Zapata Miralles d. Mick Lescure [FRA],6-4 6-4,"","","","","","","","",ZapataMiralles,MickLescure,Bernabe Zapata Miralles
13‑Feb‑2017,Spain F5,Clay,QF,402,254,(1)Ricardo Ojeda Lara [ESP] d. (7)Zapata Miralles,6-2 6-2,"","","","","","","","",RicardoOjedaLara,ZapataMiralles,Bernabe Zapata Miralles
13‑Feb‑2017,Spain F5,Clay,R16,402,747,(7)Zapata Miralles d. (Q)Raul Brancaccio [ITA],6-1 5-7 6-0,"","","","","","","","",ZapataMiralles,RaulBrancaccio,Bernabe Zapata Miralles
13‑Feb‑2017,Spain F5,Clay,R32,402,742,(7)Zapata Miralles d. (Q)Samuel Bensoussan [FRA],6-4 1-6 6-4,"","","","","","","","",ZapataMiralles,SamuelBensoussan,Bernabe Zapata Miralles
6‑Feb‑2017,Spain F4,Clay,R32,400,1041,(Q)Billy Harris [GBR] d. (6)Zapata Miralles,7-6(1) 6-4,"","","","","","","","",BillyHarris,ZapataMiralles,Bernabe Zapata Miralles
16‑Jan‑2017,Spain F1,Clay,QF,404,295,(2)Jaume Munar [ESP] d. (6)Zapata Miralles,7-5 6-1,"","","","","","","","",JaumeMunar,ZapataMiralles,Bernabe Zapata Miralles
16‑Jan‑2017,Spain F1,Clay,R16,404,897,(6)Zapata Miralles d. Demian Raab [GER],6-2 6-0,"","","","","","","","",ZapataMiralles,DemianRaab,Bernabe Zapata Miralles
16‑Jan‑2017,Spain F1,Clay,R32,404,"",(6)Zapata Miralles d. (WC)Imanol Lopez Morillo [ESP],6-1 6-4,"","","","","","","","",ZapataMiralles,ImanolLopezMorillo,Bernabe Zapata Miralles
28‑Nov‑2016,Spain F39,Hard,QF,407,1037,Alejandro Davidovich Fokina [ESP] d. (3)Zapata Miralles,6-4 3-0 RET,"","","","","","","","",AlejandroDavidovichFokina,ZapataMiralles,Bernabe Zapata Miralles
28‑Nov‑2016,Spain F39,Hard,R16,407,1256,(3)Zapata Miralles d. Tim Van Terheijden [NED],3-6 6-3 6-4,"","","","","","","","",ZapataMiralles,TimVanTerheijden,Bernabe Zapata Miralles
28‑Nov‑2016,Spain F39,Hard,R32,407,"",(3)Zapata Miralles d. (Q)Ugo Blanchet [FRA],6-0 6-2,"","","","","","","","",ZapataMiralles,UgoBlanchet,Bernabe Zapata Miralles
21‑Nov‑2016,Spain F38,Hard,R32,403,1087,Vullnet Tashi [SUI] d. (4)Zapata Miralles,6-4 6-3,"","","","","","","","",VullnetTashi,ZapataMiralles,Bernabe Zapata Miralles
14‑Nov‑2016,Spain F37,Hard,R32,401,1193,(Q)Alexei Popyrin [AUS] d. (3)Zapata Miralles,6-4 6-2,"","","","","","","","",AlexeiPopyrin,ZapataMiralles,Bernabe Zapata Miralles
10‑Oct‑2016,Casablanca CH,Clay,QF,400,145,(6)Arthur De Greef [BEL] d. (LL)Zapata Miralles,7-6(3) 6-3,0.60,1.2%,1.2%,67.9%,58.2%,65.4%,4/6,1:40,ArthurDeGreef,ZapataMiralles,Bernabe Zapata Miralles
10‑Oct‑2016,Casablanca CH,Clay,R16,400,209,(LL)Zapata Miralles d. Adrian Menendez Maceiras [ESP],6-2 7-5,1.20,2.9%,1.5%,76.5%,61.5%,56.3%,8/10,1:36,ZapataMiralles,AdrianMenendezMaceiras,Bernabe Zapata Miralles
10‑Oct‑2016,Casablanca CH,Clay,R32,400,277,(LL)Zapata Miralles d. Clement Geens [BEL],6-2 4-6 6-2,1.23,1.1%,2.2%,67.4%,66.7%,41.4%,6/10,1:56,ZapataMiralles,ClementGeens,Bernabe Zapata Miralles
10‑Oct‑2016,Casablanca CH,Clay,Q3,400,355,(3)Maxime Janvier [FRA] d. (5)Zapata Miralles,6-4 7-6(4),0.61,0.0%,0.0%,69.3%,55.8%,69.6%,6/8,1:24,MaximeJanvier,ZapataMiralles,Bernabe Zapata Miralles
10‑Oct‑2016,Casablanca CH,Clay,Q2,400,2002,(5)Zapata Miralles d. (WC)Simohamed Hirs [MAR],6-1 6-2,1.53,0.0%,0.0%,72.3%,58.8%,69.2%,6/7,1:02,ZapataMiralles,SimohamedHirs,Bernabe Zapata Miralles
3‑Oct‑2016,Mohammedia CH,Clay,Q1,401,491,Oscar Otte [GER] d. (8)Zapata Miralles,6-7(4) 6-0 6-4,0.76,1.1%,2.1%,74.7%,53.5%,50.0%,2/8,1:39,OscarOtte,ZapataMiralles,Bernabe Zapata Miralles
19‑Sep‑2016,Spain F31,Clay,SF,439,490,Alvaro Lopez San Martin [ESP] d. (6)Zapata Miralles,6-3 6-0,"","","","","","","","",AlvaroLopezSanMartin,ZapataMiralles,Bernabe Zapata Miralles
19‑Sep‑2016,Spain F31,Clay,QF,439,393,(6)Zapata Miralles d. (4)Joao Domingues [POR],6-4 6-3,"","","","","","","","",ZapataMiralles,JoaoDomingues,Bernabe Zapata Miralles
19‑Sep‑2016,Spain F31,Clay,R16,439,783,(6)Zapata Miralles d. (Q)Carlos Gomez Herrera [ESP],7-5 4-6 6-1,"","","","","","","","",ZapataMiralles,CarlosGomezHerrera,Bernabe Zapata Miralles
19‑Sep‑2016,Spain F31,Clay,R32,439,"",(6)Zapata Miralles d. (Q)Sergi Perez Contri [ESP],6-2 6-4,"","","","","","","","",ZapataMiralles,SergiPerezContri,Bernabe Zapata Miralles
12‑Sep‑2016,Spain F30,Clay,F,439,586,(5)Zapata Miralles d. Gonzalo Villanueva [ARG],6-2 6-1,"","","","","","","","",ZapataMiralles,GonzaloVillanueva,Bernabe Zapata Miralles
12‑Sep‑2016,Spain F30,Clay,SF,439,366,(5)Zapata Miralles d. (3)Jaume Munar [ESP],6-2 7-6(1),"","","","","","","","",ZapataMiralles,JaumeMunar,Bernabe Zapata Miralles
12‑Sep‑2016,Spain F30,Clay,QF,439,364,(5)Zapata Miralles d. (1)Ricardo Ojeda Lara [ESP],6-1 7-6(3),"","","","","","","","",ZapataMiralles,RicardoOjedaLara,Bernabe Zapata Miralles
12‑Sep‑2016,Spain F30,Clay,R16,439,950,(5)Zapata Miralles d. Naoki Nakagawa [JPN],6-4 6-3,"","","","","","","","",ZapataMiralles,NaokiNakagawa,Bernabe Zapata Miralles
12‑Sep‑2016,Spain F30,Clay,R32,439,873,(5)Zapata Miralles d. Jorge Hernando Ruano [ESP],6-3 6-1,"","","","","","","","",ZapataMiralles,JorgeHernandoRuano,Bernabe Zapata Miralles
29‑Aug‑2016,Spain F28,Clay,R16,448,383,(4)Pedro Martinez [ESP] d. Zapata Miralles,6-2 6-2,"","","","","","","","",PedroMartinez,ZapataMiralles,Bernabe Zapata Miralles
29‑Aug‑2016,Spain F28,Clay,R32,448,1446,Zapata Miralles d. (Q)Quim Sorni Chavarria [ESP],7-5 4-6 7-5,"","","","","","","","",ZapataMiralles,QuimSorniChavarria,Bernabe Zapata Miralles
15‑Aug‑2016,Spain F26,Clay,F,498,968,(3)Zapata Miralles d. (PR)Alberto Brizzi [ITA],6-3 6-3,"","","","","","","","",ZapataMiralles,AlbertoBrizzi,Bernabe Zapata Miralles
15‑Aug‑2016,Spain F26,Clay,SF,498,550,(3)Zapata Miralles d. (6)Jaume Pla Malfeito [ESP],6-3 4-6 7-5,"","","","","","","","",ZapataMiralles,JaumePlaMalfeito,Bernabe Zapata Miralles
15‑Aug‑2016,Spain F26,Clay,QF,498,507,(3)Zapata Miralles d. (5)Pol Toledo Bague [ESP],6-1 6-3,"","","","","","","","",ZapataMiralles,PolToledoBague,Bernabe Zapata Miralles
15‑Aug‑2016,Spain F26,Clay,R16,498,916,(3)Zapata Miralles d. Ryota Kishi [JPN],6-1 6-2,"","","","","","","","",ZapataMiralles,RyotaKishi,Bernabe Zapata Miralles
