Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
22‑Jul‑2019,M15 Wels,Clay,QF,"","",Tomas Jirousek [CZE] d. Sachko,7-5 4-6 6-4,"","","","","","","","",TomasJirousek,Sachko,Vitaliy Sachko
22‑Jul‑2019,M15 Wels,Clay,R16,"","",Sachko d. (8)Bogdan Bobrov [RUS],3-6 7-6(2) 6-1,"","","","","","","","",Sachko,BogdanBobrov,Vitaliy Sachko
22‑Jul‑2019,M15 Wels,Clay,R32,"","",Sachko d. Filip Duda [CZE],5-7 6-3 6-1,"","","","","","","","",Sachko,FilipDuda,Vitaliy Sachko
15‑Jul‑2019,M15 Piestany,Clay,R16,"",513,Vit Kopriva [CZE] d. (Q)Sachko,6-3 1-6 6-3,"","","","","","","","",VitKopriva,Sachko,Vitaliy Sachko
15‑Jul‑2019,M15 Piestany,Clay,R32,"","",(Q)Sachko d. Dominik Palan [CZE],7-6(11) 6-4,"","","","","","","","",Sachko,DominikPalan,Vitaliy Sachko
8‑Jul‑2019,M15 Telfs,Clay,R16,"",511,(4)Vit Kopriva [CZE] d. Sachko,6-3 6-1,"","","","","","","","",VitKopriva,Sachko,Vitaliy Sachko
8‑Jul‑2019,M15 Telfs,Clay,R32,"","",Sachko d. (WC)Sandro Kopp [AUT],7-6(4) 6-2,"","","","","","","","",Sachko,SandroKopp,Vitaliy Sachko
1‑Jul‑2019,M15 Wroclaw,Clay,R32,"",350,Vaclav Safranek [CZE] d. (Q)Sachko,7-6(6) 5-7 6-2,"","","","","","","","",VaclavSafranek,Sachko,Vitaliy Sachko
24‑Jun‑2019,M25 Pardubice,Clay,R32,"",525,(8)Pietro Rondoni [ITA] d. Sachko,1-6 6-4 6-4,"","","","","","","","",PietroRondoni,Sachko,Vitaliy Sachko
27‑May‑2019,M15 Irpin,Clay,R16,"",525,(2)Artem Smirnov [UKR] d. Sachko,6-1 RET,"","","","","","","","",ArtemSmirnov,Sachko,Vitaliy Sachko
27‑May‑2019,M15 Irpin,Clay,R32,"","",Sachko d. (Q)Tomas Liska [SVK],1-6 7-5 6-3,"","","","","","","","",Sachko,TomasLiska,Vitaliy Sachko
6‑May‑2019,M15 Piestany,Clay,R32,"","",(WC)Tomas Liska [SVK] d. Sachko,6-2 6-4,"","","","","","","","",TomasLiska,Sachko,Vitaliy Sachko
18‑Mar‑2019,M15 Manama,Hard,SF,"",439,(4)Tim Van Rijthoven [NED] d. Sachko,6-2 6-2,"","","","","","","","",TimVanRijthoven,Sachko,Vitaliy Sachko
18‑Mar‑2019,M15 Manama,Hard,QF,"","",Sachko d. Sidane Pontjodikromo [NED],6-2 0-6 6-2,"","","","","","","","",Sachko,SidanePontjodikromo,Vitaliy Sachko
18‑Mar‑2019,M15 Manama,Hard,R16,"",422,Sachko d. (2)Zizou Bergs [BEL],6-1 6-3,"","","","","","","","",Sachko,ZizouBergs,Vitaliy Sachko
18‑Mar‑2019,M15 Manama,Hard,R32,"","",Sachko d. Milen Ianakiev [GER],4-6 7-5 6-3,"","","","","","","","",Sachko,MilenIanakiev,Vitaliy Sachko
11‑Mar‑2019,M15 Sharm El Sheikh,Hard,R32,"","",Jose Fco Vidal Azorin [ESP] d. Sachko,7-6(3) 3-6 6-1,"","","","","","","","",JoseFcoVidalAzorin,Sachko,Vitaliy Sachko
27‑Aug‑2018,Ukraine F4,Clay,R32,1010,981,Lorenzo Bocchi [ITA] d. Sachko,6-2 6-3,"","","","","","","","",LorenzoBocchi,Sachko,Vitaliy Sachko
13‑Aug‑2018,Poland F7,Clay,R32,988,1033,(WC)Daniel Michalski [POL] d. Sachko,3-2 RET,"","","","","","","","",DanielMichalski,Sachko,Vitaliy Sachko
6‑Aug‑2018,Slovakia F3,Clay,R32,977,842,Paul Jubb [GBR] d. Sachko,6-3 5-2 RET,"","","","","","","","",PaulJubb,Sachko,Vitaliy Sachko
30‑Jul‑2018,Slovakia F2,Clay,R32,930,548,(2)Danylo Kalenichenko [UKR] d. Sachko,6-3 6-3,"","","","","","","","",DanyloKalenichenko,Sachko,Vitaliy Sachko
23‑Jul‑2018,Slovakia F1,Clay,R32,925,675,Artem Dubrivnyy [RUS] d. Sachko,7-5 3-0 RET,"","","","","","","","",ArtemDubrivnyy,Sachko,Vitaliy Sachko
14‑May‑2018,Ukraine F2,Clay,R16,940,660,Olexiy Kolisnyk [UKR] d. Sachko,2-3 RET,"","","","","","","","",OlexiyKolisnyk,Sachko,Vitaliy Sachko
14‑May‑2018,Ukraine F2,Clay,R32,940,916,Sachko d. Riccardo Maiga [SUI],6-2 6-2,"","","","","","","","",Sachko,RiccardoMaiga,Vitaliy Sachko
7‑May‑2018,Ukraine F1,Clay,QF,938,818,(7)Vladimir Uzhylovsky [UKR] d. Sachko,6-4 6-1,"","","","","","","","",VladimirUzhylovsky,Sachko,Vitaliy Sachko
7‑May‑2018,Ukraine F1,Clay,R16,938,659,Sachko d. Olexiy Kolisnyk [UKR],6-2 6-4,"","","","","","","","",Sachko,OlexiyKolisnyk,Vitaliy Sachko
7‑May‑2018,Ukraine F1,Clay,R32,938,"",Sachko d. (WC)Georgii Kravchenko [UKR],1-6 6-1 6-2,"","","","","","","","",Sachko,GeorgiiKravchenko,Vitaliy Sachko
23‑Apr‑2018,Turkey F16,Clay,R16,955,551,Artem Smirnov [UKR] d. (WC)Sachko,6-4 6-3,"","","","","","","","",ArtemSmirnov,Sachko,Vitaliy Sachko
23‑Apr‑2018,Turkey F16,Clay,R32,955,694,(WC)Sachko d. Paul Woerner [GER],7-5 7-6(10),"","","","","","","","",Sachko,PaulWoerner,Vitaliy Sachko
9‑Apr‑2018,Turkey F14,Clay,R32,961,780,(Q)Timur Kiuamov [RUS] d. Sachko,3-6 6-3 7-5,"","","","","","","","",TimurKiuamov,Sachko,Vitaliy Sachko
19‑Mar‑2018,Bahrain F1,Hard,R32,954,1360,Milen Ianakiev [GER] d. Sachko,7-6(5) 7-6(2),"","","","","","","","",MilenIanakiev,Sachko,Vitaliy Sachko
5‑Feb‑2018,Egypt F4,Hard,R32,953,740,Kirill Kivattsev [RUS] d. (Q)Sachko,6-3 7-5,"","","","","","","","",KirillKivattsev,Sachko,Vitaliy Sachko
13‑Nov‑2017,Czech Republic F10,Hard,R32,953,854,Petr Nouza [CZE] d. Sachko,6-2 7-5,"","","","","","","","",PetrNouza,Sachko,Vitaliy Sachko
30‑Oct‑2017,Czech Republic F8,Carpet,R32,960,406,(4)Michal Konecny [CZE] d. Sachko,6-3 6-3,"","","","","","","","",MichalKonecny,Sachko,Vitaliy Sachko
4‑Sep‑2017,Ukraine F5,Clay,R16,1240,670,(4)Yan Sabanin [RUS] d. Sachko,1-0 RET,"","","","","","","","",YanSabanin,Sachko,Vitaliy Sachko
4‑Sep‑2017,Ukraine F5,Clay,R32,1240,1412,Sachko d. Mykyta Mashtakov [UKR],5-7 6-1 6-4,"","","","","","","","",Sachko,MykytaMashtakov,Vitaliy Sachko
28‑Aug‑2017,Ukraine F4,Clay,SF,1240,935,Roman Hassanov [KAZ] d. (WC)Sachko,6-3 6-2,"","","","","","","","",RomanHassanov,Sachko,Vitaliy Sachko
28‑Aug‑2017,Ukraine F4,Clay,QF,1240,727,(WC)Sachko d. (6)Olexiy Kolisnyk [UKR],7-5 6-3,"","","","","","","","",Sachko,OlexiyKolisnyk,Vitaliy Sachko
28‑Aug‑2017,Ukraine F4,Clay,R16,1240,1170,(WC)Sachko d. (Q)Alexander Lebedyn [UKR],4-6 6-2 6-3,"","","","","","","","",Sachko,AlexanderLebedyn,Vitaliy Sachko
28‑Aug‑2017,Ukraine F4,Clay,R32,1240,597,(WC)Sachko d. (4)Denys Molchanov [UKR],7-6(5) 6-4,"","","","","","","","",Sachko,DenysMolchanov,Vitaliy Sachko
7‑Aug‑2017,Slovakia F3,Clay,R32,1236,984,Lukas Klein [SVK] d. (Q)Sachko,6-3 6-7(5) 6-2,"","","","","","","","",LukasKlein,Sachko,Vitaliy Sachko
31‑Jul‑2017,Slovakia F2,Clay,R16,1432,737,(7)Sebastien Boltz [FRA] d. (Q)Sachko,7-5 2-6 6-4,"","","","","","","","",SebastienBoltz,Sachko,Vitaliy Sachko
31‑Jul‑2017,Slovakia F2,Clay,R32,1432,1259,(Q)Sachko d. Philipp Schroll [AUT],6-1 RET,"","","","","","","","",Sachko,PhilippSchroll,Vitaliy Sachko
24‑Jul‑2017,Slovakia F1,Clay,QF,1425,1246,(WC)Artem Dubrivnyy [RUS] d. Sachko,6-4 6-1,"","","","","","","","",ArtemDubrivnyy,Sachko,Vitaliy Sachko
24‑Jul‑2017,Slovakia F1,Clay,R16,1425,1025,Sachko d. Ewan Moore [GBR],6-2 6-2,"","","","","","","","",Sachko,EwanMoore,Vitaliy Sachko
24‑Jul‑2017,Slovakia F1,Clay,R32,1425,719,Sachko d. (6)David Poljak [CZE],6-1 6-0,"","","","","","","","",Sachko,DavidPoljak,Vitaliy Sachko
17‑Jul‑2017,Czech Republic F6,Clay,R32,1637,371,(3)Lenny Hampel [AUT] d. (Q)Sachko,7-5 5-7 6-2,"","","","","","","","",LennyHampel,Sachko,Vitaliy Sachko
10‑Jul‑2017,Czech Republic F5,Clay,R16,1438,350,(4)Jan Mertl [CZE] d. (Q)Sachko,6-3 6-1,"","","","","","","","",JanMertl,Sachko,Vitaliy Sachko
10‑Jul‑2017,Czech Republic F5,Clay,R32,1438,"",(Q)Sachko d. (WC)Daniel Rabas [CZE],4-6 6-2 6-1,"","","","","","","","",Sachko,DanielRabas,Vitaliy Sachko
3‑Jul‑2017,Czech Republic F4,Clay,R32,1438,1159,(PR)Peter Heller [GER] d. (Q)Sachko,6-2 6-3,"","","","","","","","",PeterHeller,Sachko,Vitaliy Sachko
12‑Jun‑2017,Hungary F4,Clay,R16,1107,374,(4)Facundo Mena [ARG] d. Sachko,6-1 6-1,"","","","","","","","",FacundoMena,Sachko,Vitaliy Sachko
12‑Jun‑2017,Hungary F4,Clay,R32,1107,1253,Sachko d. (Q)Isa Mammetgulyyev [TKM],6-7(2) 7-5 6-4,"","","","","","","","",Sachko,IsaMammetgulyyev,Vitaliy Sachko
22‑May‑2017,Ukraine F3,Clay,R32,1115,926,(PR)Vasko Mladenov [BUL] d. (Q)Sachko,6-3 7-5,"","","","","","","","",VaskoMladenov,Sachko,Vitaliy Sachko
8‑May‑2017,Ukraine F1,Clay,R32,1117,1078,(Q)Maxim Tybar [BLR] d. (WC)Sachko,7-5 6-4,"","","","","","","","",MaximTybar,Sachko,Vitaliy Sachko
8‑Aug‑2016,Slovakia F3,Clay,R16,980,300,(1)Vaclav Safranek [CZE] d. Sachko,6-3 6-1,"","","","","","","","",VaclavSafranek,Sachko,Vitaliy Sachko
8‑Aug‑2016,Slovakia F3,Clay,R32,980,900,Sachko d. Yanais Laurent [FRA],6-2 7-6(8),"","","","","","","","",Sachko,YanaisLaurent,Vitaliy Sachko
18‑Jul‑2016,Austria F3,Clay,R32,956,1392,Luca Giacomini [ITA] d. Sachko,6-2 7-5,"","","","","","","","",LucaGiacomini,Sachko,Vitaliy Sachko
11‑Jul‑2016,Czech Republic F6,Clay,R32,969,1325,(WC)Filip Dolezel [CZE] d. Sachko,6-4 6-7(4) 6-3,"","","","","","","","",FilipDolezel,Sachko,Vitaliy Sachko
4‑Jul‑2016,Czech Republic F5,Clay,R16,972,746,(7)David Pichler [AUT] d. (Q)Sachko,7-5 6-4,"","","","","","","","",DavidPichler,Sachko,Vitaliy Sachko
4‑Jul‑2016,Czech Republic F5,Clay,R32,972,1039,(Q)Sachko d. Ondrej Krstev [CZE],3-6 6-1 6-2,"","","","","","","","",Sachko,OndrejKrstev,Vitaliy Sachko
27‑Jun‑2016,Czech Republic F4,Clay,R32,972,294,Zdenek Kolar [CZE] d. (Q)Sachko,7-6(7) 6-4,"","","","","","","","",ZdenekKolar,Sachko,Vitaliy Sachko
13‑Jun‑2016,Poprad CH,Clay,R32,1138,233,Oriol Roca Batalla [ESP] d. (Q)Sachko,4-6 6-3 7-5,0.81,4.1%,7.1%,58.2%,57.9%,46.3%,12/18,2:11,OriolRocaBatalla,Sachko,Vitaliy Sachko
13‑Jun‑2016,Poprad CH,Clay,Q3,1138,377,Sachko d. (6)Dragos Dima [ROU],6-3 7-6(4),1.15,0.0%,4.3%,62.8%,62.7%,54.3%,7/10,1:53,Sachko,DragosDima,Vitaliy Sachko
13‑Jun‑2016,Poprad CH,Clay,Q2,1138,308,Sachko d. (4)Tsung Hua Yang [TPE],3-6 6-3 6-1,1.25,2.9%,8.6%,54.3%,76.3%,46.9%,3/6,1:44,Sachko,TsungHuaYang,Vitaliy Sachko
13‑Jun‑2016,Poprad CH,Clay,Q1,1138,"",Sachko d. (WC)Peter Samosi [SVK],6-3 6-4,1.27,3.3%,13.3%,48.3%,75.9%,38.7%,5/8,1:16,Sachko,PeterSamosi,Vitaliy Sachko
23‑May‑2016,Czech Republic F3,Clay,R32,1146,244,(2)Marek Michalicka [CZE] d. (Q)Sachko,6-2 6-0,"","","","","","","","",MarekMichalicka,Sachko,Vitaliy Sachko
25‑Apr‑2016,Ostrava CH,Clay,Q1,1138,383,Sadio Doumbia [FRA] d. Sachko,6-4 6-2,0.78,2.0%,0.0%,57.1%,53.6%,47.6%,3/8,1:14,SadioDoumbia,Sachko,Vitaliy Sachko
18‑Apr‑2016,Hungary F1,Clay,R32,1144,1408,(WC)Mate Valkusz [HUN] d. (Q)Sachko,6-0 6-3,"","","","","","","","",MateValkusz,Sachko,Vitaliy Sachko
30‑Nov‑2015,Czech Republic F8,Carpet,R32,1033,948,Danylo Kalenichenko [UKR] d. Sachko,6-3 6-4,"","","","","","","","",DanyloKalenichenko,Sachko,Vitaliy Sachko
23‑Nov‑2015,Czech Republic F7,Carpet,R32,1031,543,Yanais Laurent [FRA] d. (Q)Sachko,6-2 6-4,"","","","","","","","",YanaisLaurent,Sachko,Vitaliy Sachko
26‑Oct‑2015,Germany F18,Carpet,R32,1024,2236,(Q)Vincent Jaensch Mueller [GER] d. (Q)Sachko,6-1 4-6 7-6(5),"","","","","","","","",VincentJaenschMueller,Sachko,Vitaliy Sachko
12‑Oct‑2015,Ukraine F6,Clay,SF,1387,805,Vasko Mladenov [BUL] d. Sachko,6-2 6-0,"","","","","","","","",VaskoMladenov,Sachko,Vitaliy Sachko
12‑Oct‑2015,Ukraine F6,Clay,QF,1387,692,Sachko d. (7)Vadim Alekseenko [UKR],6-1 7-6(3),"","","","","","","","",Sachko,VadimAlekseenko,Vitaliy Sachko
12‑Oct‑2015,Ukraine F6,Clay,R16,1387,425,Sachko d. (2)Vladyslav Manafov [UKR],3-6 6-3 7-5,"","","","","","","","",Sachko,VladyslavManafov,Vitaliy Sachko
12‑Oct‑2015,Ukraine F6,Clay,R32,1387,"",Sachko d. (Q)Oleksander Byelinskyy [UKR],6-3 6-3,"","","","","","","","",Sachko,OleksanderByelinskyy,Vitaliy Sachko
5‑Oct‑2015,Ukraine F5,Clay,R16,1374,359,(1)Ivan Nedelko [RUS] d. (Q)Sachko,6-3 6-4,"","","","","","","","",IvanNedelko,Sachko,Vitaliy Sachko
5‑Oct‑2015,Ukraine F5,Clay,R32,1374,822,(Q)Sachko d. Denis Yevseyev [KAZ],6-3 6-4,"","","","","","","","",Sachko,DenisYevseyev,Vitaliy Sachko
28‑Sep‑2015,Ukraine F4,Clay,R32,1366,587,(5)Vladimir Uzhylovsky [UKR] d. (Q)Sachko,3-6 7-5 6-3,"","","","","","","","",VladimirUzhylovsky,Sachko,Vitaliy Sachko
31‑Aug‑2015,Poland F4,Clay,R32,1368,870,Janis Podzus [LAT] d. (Q)Sachko,6-3 6-4,"","","","","","","","",JanisPodzus,Sachko,Vitaliy Sachko
24‑Aug‑2015,Austria F9,Clay,R32,1353,746,Robin Kern [GER] d. (Q)Sachko,W/O,"","","","","","","","",RobinKern,Sachko,Vitaliy Sachko
17‑Aug‑2015,Austria F8,Clay,R32,1357,632,(7)Tomislav Ternar [SLO] d. (Q)Sachko,4-6 6-3 6-4,"","","","","","","","",TomislavTernar,Sachko,Vitaliy Sachko
27‑Jul‑2015,Slovakia F3,Clay,R16,1471,778,(4)Marek Semjan [SVK] d. (Q)Sachko,6-4 6-1,"","","","","","","","",MarekSemjan,Sachko,Vitaliy Sachko
27‑Jul‑2015,Slovakia F3,Clay,R32,1471,1086,(Q)Sachko d. (WC)Dominik Kellovsky [CZE],4-6 6-4 6-4,"","","","","","","","",Sachko,DominikKellovsky,Vitaliy Sachko
20‑Jul‑2015,Slovakia F2,Clay,R32,1471,675,(6)Hugo Grenier [FRA] d. (Q)Sachko,6-3 4-6 6-3,"","","","","","","","",HugoGrenier,Sachko,Vitaliy Sachko
22‑Jun‑2015,Czech Republic F4,Clay,R32,1480,541,(8)Artem Smirnov [UKR] d. (Q)Sachko,6-1 6-0,"","","","","","","","",ArtemSmirnov,Sachko,Vitaliy Sachko
30‑Mar‑2015,Croatia F7,Clay,R32,1483,384,(4)Ivan Bjelica [SRB] d. (Q)Sachko,7-5 6-4,"","","","","","","","",IvanBjelica,Sachko,Vitaliy Sachko
16‑Feb‑2015,Egypt F6,Hard,R32,1594,1333,(Q)Jarryd Chaplin [AUS] d. (Q)Sachko,6-2 6-4,"","","","","","","","",JarrydChaplin,Sachko,Vitaliy Sachko
9‑Feb‑2015,Egypt F5,Hard,R16,1567,937,(Q)Jung Woong Na [KOR] d. (Q)Sachko,6-3 4-6 6-3,"","","","","","","","",JungWoongNa,Sachko,Vitaliy Sachko
9‑Feb‑2015,Egypt F5,Hard,R32,1567,1850,(Q)Sachko d. (Q)Filip Dolezel [CZE],7-6(5) 6-4,"","","","","","","","",Sachko,FilipDolezel,Vitaliy Sachko
2‑Feb‑2015,Egypt F4,Hard,R32,1550,710,Jorge Hernando Ruano [ESP] d. (WC)Sachko,6-4 4-6 7-6(4),"","","","","","","","",JorgeHernandoRuano,Sachko,Vitaliy Sachko
26‑Jan‑2015,Germany F4,Carpet,R32,1547,342,(4)Henri Laaksonen [SUI] d. (Q)Sachko,6-0 6-4,"","","","","","","","",HenriLaaksonen,Sachko,Vitaliy Sachko
8‑Dec‑2014,Egypt F36,Hard,QF,"",472,(4)Alexander Vasilenko [RUS] d. (WC)Sachko,3-6 7-6(6) 7-5,"","","","","","","","",AlexanderVasilenko,Sachko,Vitaliy Sachko
8‑Dec‑2014,Egypt F36,Hard,R16,"",1211,(WC)Sachko d. Christoph Negritu [GER],4-6 6-4 6-0,"","","","","","","","",Sachko,ChristophNegritu,Vitaliy Sachko
8‑Dec‑2014,Egypt F36,Hard,R32,"",689,(WC)Sachko d. (8)Issam Al Tawil [SYR],6-1 3-6 6-1,"","","","","","","","",Sachko,IssamAlTawil,Vitaliy Sachko
2‑Jun‑2014,Hungary F1,Clay,R32,"",648,(7)Denis Bejtulahi [SRB] d. (Q)Sachko,6-4 2-6 6-2,"","","","","","","","",DenisBejtulahi,Sachko,Vitaliy Sachko
2‑Jun‑2024,Surbiton CH,Grass,Q2,194,673,(2)Huesler d. (WC)Harry Wendelken [GBR],7-6(2) 6-4,1.27,27.0%,0.0%,64.9%,83.3%,53.8%,3/3,1:26,Huesler,HarryWendelken,Marc Andrea Huesler
2‑Jun‑2024,Surbiton CH,Grass,Q1,194,352,(2)Huesler d. (Alt)Aidan Mchugh [GBR],6-2 6-3,1.72,17.9%,2.6%,51.3%,80.0%,63.2%,0/1,1:23,Huesler,AidanMchugh,Marc Andrea Huesler
13‑May‑2024,Turin CH,Clay,R16,202,54,(5)Luciano Darderi [ITA] d. (Q)Huesler,2-6 6-3 6-1,0.72,7.4%,4.3%,59.6%,60.7%,47.4%,7/11,1:53,LucianoDarderi,Huesler,Marc Andrea Huesler
13‑May‑2024,Turin CH,Clay,R32,202,83,(Q)Huesler d. Corentin Moutet [FRA],7-6(3) 3-6 6-2,1.01,4.0%,6.0%,55.0%,80.0%,44.4%,4/7,2:12,Huesler,CorentinMoutet,Marc Andrea Huesler
13‑May‑2024,Turin CH,Clay,Q2,202,144,(Alt)Huesler d. (3)Giulio Zeppieri [ITA],4-6 7-6(5) 6-1,1.21,7.7%,3.3%,68.1%,80.6%,41.4%,1/2,2:07,Huesler,GiulioZeppieri,Marc Andrea Huesler
13‑May‑2024,Turin CH,Clay,Q1,202,158,(Alt)Huesler d. (5)Otto Virtanen [FIN],6-3 3-6 6-4,1.17,5.6%,3.4%,57.3%,82.4%,44.7%,8/10,1:53,Huesler,OttoVirtanen,Marc Andrea Huesler
6‑May‑2024,Mauthausen CH,Clay,R32,202,201,Filip Misolic [AUT] d. Huesler,6-2 3-6 6-4,0.93,3.6%,3.6%,54.2%,75.6%,34.2%,3/9,1:54,FilipMisolic,Huesler,Marc Andrea Huesler
15‑Apr‑2024,Munich,Clay,QF,223,12,(2)Holger Rune [DEN] d. (Q)Huesler,6-4 7-6(3),0.76,9.7%,1.4%,68.1%,67.3%,60.9%,5/6,1:41,HolgerRune,Huesler,Marc Andrea Huesler
15‑Apr‑2024,Munich,Clay,R16,223,61,(Q)Huesler d. Yannick Hanfmann [GER],6-2 6-4,1.43,8.5%,3.4%,62.7%,73.0%,59.1%,4/5,1:31,Huesler,YannickHanfmann,Marc Andrea Huesler
15‑Apr‑2024,Munich,Clay,R32,223,320,(Q)Huesler d. (WC)Marko Topo [SRB],3-6 6-1 6-3,1.36,5.7%,4.3%,60.0%,64.3%,67.9%,2/4,1:54,Huesler,MarkoTopo,Marc Andrea Huesler
15‑Apr‑2024,Munich,Clay,Q2,223,184,(7)Huesler d. (3)Jan Choinski [GBR],7-6(7) 6-7(4) 6-3,1.40,21.6%,2.1%,62.9%,82.0%,61.1%,5/7,2:35,Huesler,JanChoinski,Marc Andrea Huesler
15‑Apr‑2024,Munich,Clay,Q1,223,303,(7)Huesler d. Alessandro Giannessi [ITA],6-3 6-0,5.74,29.0%,0.0%,71.0%,95.5%,77.8%,0/0,"",Huesler,AlessandroGiannessi,Marc Andrea Huesler
8‑Apr‑2024,Madrid CH,Clay,QF,232,158,Stefano Napolitano [ITA] d. (Q)Huesler,6-2 7-6(5),0.75,8.2%,8.2%,58.9%,65.1%,40.0%,8/11,1:43,StefanoNapolitano,Huesler,Marc Andrea Huesler
8‑Apr‑2024,Madrid CH,Clay,R16,232,115,(Q)Huesler d. (4)Juncheng Shang [CHN],6-4 3-6 7-5,0.97,3.4%,0.0%,77.3%,67.6%,60.0%,3/5,2:17,Huesler,JunchengShang,Marc Andrea Huesler
8‑Apr‑2024,Madrid CH,Clay,R32,232,156,(Q)Huesler d. Hugo Grenier [FRA],6-2 6-2,1.92,6.5%,2.2%,63.0%,82.8%,58.8%,1/1,1:11,Huesler,HugoGrenier,Marc Andrea Huesler
8‑Apr‑2024,Madrid CH,Clay,Q2,232,318,(4)Huesler d. (10)Raul Brancaccio [ITA],6-2 7-6(5),1.47,7.7%,0.0%,64.6%,73.8%,69.6%,1/1,1:42,Huesler,RaulBrancaccio,Marc Andrea Huesler
8‑Apr‑2024,Madrid CH,Clay,Q1,232,489,(4)Huesler d. Ryan Nijboer [NED],6-7(5) 6-2 6-4,1.03,5.2%,0.9%,45.7%,75.5%,54.0%,8/9,2:41,Huesler,RyanNijboer,Marc Andrea Huesler
1‑Apr‑2024,Mexico City CH,Clay,R32,237,304,Aidan Mayo [USA] d. (8)Huesler,6-7(2) 6-4 6-2,1.08,15.3%,10.6%,50.6%,86.0%,47.6%,1/5,2:02,AidanMayo,Huesler,Marc Andrea Huesler
25‑Mar‑2024,San Luis Potosi CH,Clay,R16,209,298,Bernard Tomic [AUS] d. Huesler,6-4 1-6 6-4,1.19,10.5%,6.6%,60.5%,76.1%,56.7%,2/4,1:38,BernardTomic,Huesler,Marc Andrea Huesler
25‑Mar‑2024,San Luis Potosi CH,Clay,R32,209,282,Huesler d. Mitchell Krueger [USA],6-7(3) 6-3 7-6(6),0.80,11.1%,5.6%,56.3%,73.2%,61.8%,7/7,2:49,Huesler,MitchellKrueger,Marc Andrea Huesler
11‑Mar‑2024,Hamburg CH,Hard,R16,199,758,(Q)Michael Agwi [IRL] d. (8)Huesler,6-4 5-7 6-4,1.00,7.3%,1.2%,65.9%,74.1%,53.6%,1/4,2:02,MichaelAgwi,Huesler,Marc Andrea Huesler
11‑Mar‑2024,Hamburg CH,Hard,R32,199,201,(8)Huesler d. Antoine Escoffier [FRA],6-3 6-1,1.84,20.0%,2.2%,57.8%,88.5%,52.6%,1/1,1:05,Huesler,AntoineEscoffier,Marc Andrea Huesler
4‑Mar‑2024,Lugano CH,Hard,R32,199,152,(3)Radu Albot [MDA] d. Huesler,6-4 6-3,0.80,9.3%,7.4%,55.6%,73.3%,37.5%,3/6,1:19,RaduAlbot,Huesler,Marc Andrea Huesler
12‑Feb‑2024,Manama CH,Hard,R32,199,130,(5)Richard Gasquet [FRA] d. Huesler,6-3 6-4,0.80,14.8%,5.6%,55.6%,73.3%,50.0%,4/6,1:25,RichardGasquet,Huesler,Marc Andrea Huesler
2‑Feb‑2024,Davis Cup QLS R1: NED vs SUI,Hard,RR,199,29,Tallon Griekspoor [NED] d. Huesler,7-6(3) 7-6(3),0.81,13.0%,0.0%,63.6%,77.6%,50.0%,1/2,1:50,TallonGriekspoor,Huesler,Marc Andrea Huesler
2‑Feb‑2024,Davis Cup QLS R1: NED vs SUI,Hard,RR,199,63,Botic Van De Zandschulp [NED] d. Huesler,5-7 7-6(5) 6-3,0.82,9.7%,1.0%,62.1%,73.4%,48.7%,6/9,2:29,BoticVanDeZandschulp,Huesler,Marc Andrea Huesler
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,QF,200,250,(Q)Leandro Riedi [SUI] d. Huesler,7-6(6) 7-6(15),0.95,14.4%,1.9%,51.9%,81.5%,50.0%,5/6,2:20,LeandroRiedi,Huesler,Marc Andrea Huesler
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,R16,200,197,Huesler d. (Alt)Alexander Ritschard [SUI],6-2 6-1,1.87,13.6%,2.3%,59.1%,84.6%,55.6%,0/0,1:13,Huesler,AlexanderRitschard,Marc Andrea Huesler
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,R32,200,111,Huesler d. (4)Jurij Rodionov [AUT],6-2 6-3,3.88,14.6%,4.9%,51.2%,100.0%,75.0%,0/0,1:04,Huesler,JurijRodionov,Marc Andrea Huesler
15‑Jan‑2024,Australian Open,Hard,Q2,200,201,Giovanni Mpetshi Perricard [FRA] d. Huesler,7-6(3) 3-6 7-5,1.51,17.2%,1.1%,64.4%,80.4%,80.6%,1/2,2:14,GiovanniMpetshiPerricard,Huesler,Marc Andrea Huesler
15‑Jan‑2024,Australian Open,Hard,Q1,200,145,Huesler d. Filip Misolic [AUT],3-6 6-4 6-3,1.14,10.3%,3.8%,53.8%,64.3%,61.1%,2/5,2:12,Huesler,FilipMisolic,Marc Andrea Huesler
1‑Jan‑2024,Hong Kong,Hard,R16,194,36,(8)Arthur Fils [FRA] d. (Q)Huesler,7-5 7-5,0.85,9.6%,4.3%,58.5%,67.3%,41.0%,11/15,2:00,ArthurFils,Huesler,Marc Andrea Huesler
1‑Jan‑2024,Hong Kong,Hard,R32,194,169,(Q)Huesler d. (Q)Vitaliy Sachko [UKR],6-4 6-4,1.07,16.4%,1.6%,63.9%,71.8%,68.2%,4/4,1:26,Huesler,VitaliySachko,Marc Andrea Huesler
