Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
19‑Feb‑2018,Bergamo CH,Hard,R32,172,265,(5)Sonego d. Marco Trungelliti [ARG],4-6 6-3 6-2,1.28,2.6%,2.6%,64.9%,82.0%,40.7%,2/4,1:41,Sonego,MarcoTrungelliti,Lorenzo Sonego
5‑Feb‑2018,Sofia,Hard,Q1,175,199,Ernests Gulbis [LAT] d. (6)Sonego,6-7(5) 7-6(2) 7-6(2),1.06,4.4%,3.5%,59.3%,73.1%,58.7%,1/4,2:49,ErnestsGulbis,Sonego,Lorenzo Sonego
15‑Jan‑2018,Australian Open,Hard,R64,219,31,(29)Richard Gasquet [FRA] d. (Q)Sonego,6-2 6-2 6-3,0.52,8.3%,2.8%,59.6%,60.0%,40.9%,10/16,1:53,RichardGasquet,Sonego,Lorenzo Sonego
15‑Jan‑2018,Australian Open,Hard,R128,219,43,(Q)Sonego d. Robin Haase [NED],6-3 7-5 6-7(6) 7-5,1.13,8.8%,2.7%,60.5%,76.4%,56.9%,3/5,3:03,Sonego,RobinHaase,Lorenzo Sonego
15‑Jan‑2018,Australian Open,Hard,Q3,219,143,Sonego d. (29)Bernard Tomic [AUS],6-1 6-7(5) 6-4,1.28,13.5%,3.1%,67.7%,83.1%,54.8%,2/2,1:51,Sonego,BernardTomic,Lorenzo Sonego
15‑Jan‑2018,Australian Open,Hard,Q2,219,223,Sonego d. Mohamed Safwat [EGY],6-3 7-6(5),1.54,9.2%,1.5%,64.6%,78.6%,69.6%,0/0,1:28,Sonego,MohamedSafwat,Lorenzo Sonego
15‑Jan‑2018,Australian Open,Hard,Q1,219,116,Sonego d. (12)Thiago Monteiro [BRA],7-5 6-3,1.72,8.3%,1.7%,68.3%,82.9%,63.2%,0/0,1:36,Sonego,ThiagoMonteiro,Lorenzo Sonego
1‑Jan‑2018,Playford CH,Hard,R32,212,132,(6)Norbert Gombos [SVK] d. Sonego,6-4 4-6 7-6(4),0.93,8.5%,0.9%,73.6%,64.1%,53.6%,7/11,2:15,NorbertGombos,Sonego,Lorenzo Sonego
20‑Nov‑2017,Andria CH,Hard,R16,217,430,(WC)Filippo Baldi [ITA] d. (7)Sonego,6-4 6-4,0.60,11.9%,4.5%,55.2%,70.3%,43.3%,7/10,1:19,FilippoBaldi,Sonego,Lorenzo Sonego
20‑Nov‑2017,Andria CH,Hard,R32,217,552,(7)Sonego d. (Q)Andrea Vavassori [ITA],7-5 6-2,1.63,14.3%,3.6%,66.1%,81.1%,57.9%,3/3,1:13,Sonego,AndreaVavassori,Lorenzo Sonego
13‑Nov‑2017,Brescia CH,Hard,R32,214,868,(LL)Giovanni Fonio [ITA] d. Sonego,7-6(9) 2-6 6-3,1.50,15.0%,2.5%,62.5%,88.0%,63.3%,2/3,1:54,GiovanniFonio,Sonego,Lorenzo Sonego
30‑Oct‑2017,Italy F36,Clay,F,216,272,(3)Tomislav Brkic [BIH] d. Sonego,7-5 6-4,"","","","","","","","",TomislavBrkic,Sonego,Lorenzo Sonego
30‑Oct‑2017,Italy F36,Clay,SF,216,359,Sonego d. Miljan Zekic [SRB],6-0 6-1,"","","","","","","","",Sonego,MiljanZekic,Lorenzo Sonego
30‑Oct‑2017,Italy F36,Clay,QF,216,555,Sonego d. (6)Omar Giacalone [ITA],6-3 6-1,"","","","","","","","",Sonego,OmarGiacalone,Lorenzo Sonego
30‑Oct‑2017,Italy F36,Clay,R16,216,1027,Sonego d. Corrado Summaria [ITA],6-2 6-2,"","","","","","","","",Sonego,CorradoSummaria,Lorenzo Sonego
30‑Oct‑2017,Italy F36,Clay,R32,216,969,Sonego d. Mircea Alexandru Jecan [ROU],6-0 6-7(6) 7-5,"","","","","","","","",Sonego,MirceaAlexandruJecan,Lorenzo Sonego
23‑Oct‑2017,Italy F35,Clay,F,216,263,(2)Federico Gaio [ITA] d. (5)Sonego,7-6(4) 2-6 6-0,"","","","","","","","",FedericoGaio,Sonego,Lorenzo Sonego
23‑Oct‑2017,Italy F35,Clay,SF,216,470,(5)Sonego d. Filippo Baldi [ITA],6-2 6-3,"","","","","","","","",Sonego,FilippoBaldi,Lorenzo Sonego
23‑Oct‑2017,Italy F35,Clay,QF,216,278,(5)Sonego d. Enrique Lopez Perez [ESP],7-6(3) 7-6(5),"","","","","","","","",Sonego,EnriqueLopezPerez,Lorenzo Sonego
23‑Oct‑2017,Italy F35,Clay,R16,216,431,(5)Sonego d. Frederico Gil [POR],6-2 3-0 RET,"","","","","","","","",Sonego,FredericoGil,Lorenzo Sonego
23‑Oct‑2017,Italy F35,Clay,R32,216,1761,(5)Sonego d. Federico Bertuccioli [ITA],6-1 6-0,"","","","","","","","",Sonego,FedericoBertuccioli,Lorenzo Sonego
16‑Oct‑2017,Ismaning CH,Hard,F,265,132,(3)Yannick Hanfmann [GER] d. (SE)Sonego,6-4 3-6 7-5,0.92,16.5%,6.8%,57.3%,74.6%,50.0%,7/11,1:58,YannickHanfmann,Sonego,Lorenzo Sonego
16‑Oct‑2017,Ismaning CH,Hard,SF,265,301,(SE)Sonego d. (SE)Matteo Donati [ITA],7-6(3) 6-4,1.67,18.6%,1.7%,59.3%,85.7%,58.3%,0/1,1:24,Sonego,MatteoDonati,Lorenzo Sonego
16‑Oct‑2017,Ismaning CH,Hard,QF,265,293,(SE)Sonego d. Daniel Masur [GER],3-6 6-4 6-4,0.98,8.4%,4.2%,51.6%,79.6%,54.3%,4/6,1:53,Sonego,DanielMasur,Lorenzo Sonego
16‑Oct‑2017,Ismaning CH,Hard,R16,265,327,(SE)Sonego d. Bernabe Zapata Miralles [ESP],6-3 4-6 6-3,1.29,18.5%,1.2%,66.7%,81.5%,37.0%,4/6,1:45,Sonego,BernabeZapataMiralles,Lorenzo Sonego
16‑Oct‑2017,Ismaning CH,Hard,R32,265,226,(SE)Sonego d. (8)Daniel Altmaier [GER],7-6(5) 6-4,1.22,11.5%,5.1%,62.8%,75.5%,51.7%,3/4,1:56,Sonego,DanielAltmaier,Lorenzo Sonego
9‑Oct‑2017,Ortisei CH,Hard,F,364,459,(WC)Sonego d. (Q)Tim Puetz [GER],6-4 6-4,1.06,11.4%,4.3%,57.1%,77.5%,56.7%,3/3,1:23,Sonego,TimPuetz,Lorenzo Sonego
9‑Oct‑2017,Ortisei CH,Hard,SF,364,344,(WC)Sonego d. (WC)Matteo Donati [ITA],7-6(6) 7-6(1),1.01,13.4%,2.4%,68.3%,78.6%,46.2%,5/6,1:34,Sonego,MatteoDonati,Lorenzo Sonego
9‑Oct‑2017,Ortisei CH,Hard,QF,364,136,(WC)Sonego d. (7)Oscar Otte [GER],6-1 6-4,2.00,12.5%,2.1%,45.8%,90.9%,61.5%,1/2,0:57,Sonego,OscarOtte,Lorenzo Sonego
9‑Oct‑2017,Ortisei CH,Hard,R16,364,278,(WC)Sonego d. (Q)Matteo Viola [ITA],6-4 6-1,1.48,9.8%,4.9%,60.7%,70.3%,54.2%,6/7,1:10,Sonego,MatteoViola,Lorenzo Sonego
9‑Oct‑2017,Ortisei CH,Hard,R32,364,81,(WC)Sonego d. (2)Norbert Gombos [SVK],2-6 7-5 6-4,0.99,11.3%,4.1%,63.9%,74.2%,42.9%,12/15,2:00,Sonego,NorbertGombos,Lorenzo Sonego
25‑Sep‑2017,Italy F31,Clay,F,440,292,Sonego d. Javier Marti [ESP],6-1 3-1 RET,"","","","","","","","",Sonego,JavierMarti,Lorenzo Sonego
25‑Sep‑2017,Italy F31,Clay,SF,440,272,Sonego d. Federico Gaio [ITA],6-2 6-1,"","","","","","","","",Sonego,FedericoGaio,Lorenzo Sonego
25‑Sep‑2017,Italy F31,Clay,QF,440,309,Sonego d. (2)Miomir Kecmanovic [SRB],7-5 6-4,"","","","","","","","",Sonego,MiomirKecmanovic,Lorenzo Sonego
25‑Sep‑2017,Italy F31,Clay,R16,440,586,Sonego d. Miguel Semmler [ESP],6-1 6-2,"","","","","","","","",Sonego,MiguelSemmler,Lorenzo Sonego
25‑Sep‑2017,Italy F31,Clay,R32,440,"",Sonego d. (WC)Mattia Frinzi [ITA],6-0 6-2,"","","","","","","","",Sonego,MattiaFrinzi,Lorenzo Sonego
18‑Sep‑2017,Italy F30,Clay,QF,440,308,(2)Miomir Kecmanovic [SRB] d. (7)Sonego,6-3 4-6 7-5,"","","","","","","","",MiomirKecmanovic,Sonego,Lorenzo Sonego
18‑Sep‑2017,Italy F30,Clay,R16,440,626,(7)Sonego d. Jacopo Stefanini [ITA],6-0 6-2,"","","","","","","","",Sonego,JacopoStefanini,Lorenzo Sonego
18‑Sep‑2017,Italy F30,Clay,R32,440,808,(7)Sonego d. (Q)Filippo Leonardi [ITA],6-4 4-6 6-2,"","","","","","","","",Sonego,FilippoLeonardi,Lorenzo Sonego
21‑Aug‑2017,Manerbio CH,Clay,QF,446,127,(3)Roberto Carballes Baena [ESP] d. (Q)Sonego,5-7 6-2 6-4,0.90,7.4%,4.9%,60.5%,75.5%,31.3%,1/7,2:27,RobertoCarballesBaena,Sonego,Lorenzo Sonego
21‑Aug‑2017,Manerbio CH,Clay,R16,446,151,(Q)Sonego d. (6)Mathias Bourgue [FRA],6-3 6-3,1.47,7.4%,3.7%,66.7%,77.8%,50.0%,4/5,1:29,Sonego,MathiasBourgue,Lorenzo Sonego
21‑Aug‑2017,Manerbio CH,Clay,R32,446,603,(Q)Sonego d. (WC)Andrea Pellegrino [ITA],7-6(4) 6-2,1.76,13.8%,3.4%,65.5%,89.5%,55.0%,0/1,1:26,Sonego,AndreaPellegrino,Lorenzo Sonego
21‑Aug‑2017,Manerbio CH,Clay,Q3,446,371,Sonego d. (8)Lenny Hampel [AUT],6-4 6-2,1.49,3.4%,0.0%,81.4%,77.1%,45.5%,3/3,1:22,Sonego,LennyHampel,Lorenzo Sonego
21‑Aug‑2017,Manerbio CH,Clay,Q2,446,453,Sonego d. Alex Molcan [SVK],6-2 2-6 7-6(3),1.12,2.2%,0.0%,63.7%,65.5%,57.6%,5/8,2:07,Sonego,AlexMolcan,Lorenzo Sonego
21‑Aug‑2017,Manerbio CH,Clay,Q1,446,"",Sonego d. (ALT)Romain Arneodo [FRA],3-6 7-5 7-6(6),1.15,8.7%,1.0%,74.0%,76.6%,59.3%,9/10,2:37,Sonego,RomainArneodo,Lorenzo Sonego
14‑Aug‑2017,Cordenons CH,Clay,R16,427,326,Enrique Lopez Perez [ESP] d. (WC)Sonego,6-3 6-4,0.79,3.0%,4.5%,55.2%,70.3%,50.0%,5/7,1:33,EnriqueLopezPerez,Sonego,Lorenzo Sonego
14‑Aug‑2017,Cordenons CH,Clay,R32,427,168,(WC)Sonego d. (5)Attila Balazs [HUN],6-2 3-6 6-3,1.07,1.4%,7.1%,42.9%,80.0%,55.0%,0/2,1:53,Sonego,AttilaBalazs,Lorenzo Sonego
7‑Aug‑2017,Italy F25,Clay,R16,403,342,(6)Matthias Bachinger [GER] d. (WC)Sonego,6-3 6-1,"","","","","","","","",MatthiasBachinger,Sonego,Lorenzo Sonego
7‑Aug‑2017,Italy F25,Clay,R32,403,432,(WC)Sonego d. Yosuke Watanuki [JPN],6-2 7-6(7),"","","","","","","","",Sonego,YosukeWatanuki,Lorenzo Sonego
31‑Jul‑2017,Biella CH,Clay,R32,384,129,(2)Guillermo Garcia Lopez [ESP] d. (WC)Sonego,6-3 2-6 6-4,0.97,3.3%,3.3%,65.9%,68.3%,51.6%,3/5,2:24,GuillermoGarciaLopez,Sonego,Lorenzo Sonego
19‑Jun‑2017,Todi CH,Clay,R32,361,"",(Q)Andreas Haider Maurer [AUT] d. (WC)Sonego,4-6 6-3 2-0 RET,0.95,0.0%,0.0%,52.9%,59.3%,62.5%,0/3,1:41,AndreasHaiderMaurer,Sonego,Lorenzo Sonego
22‑May‑2017,Mestre CH,Clay,R32,328,469,(Q)Jurgen Zopp [EST] d. Sonego,6-3 6-4,0.56,1.8%,3.6%,66.1%,62.2%,52.6%,3/6,1:19,JurgenZopp,Sonego,Lorenzo Sonego
15‑May‑2017,Rome Masters,Clay,Q1,328,73,(7)Nicolas Almagro [ESP] d. (WC)Sonego,6-3 3-6 7-6(3),0.87,3.2%,2.1%,65.3%,67.7%,51.5%,4/7,2:18,NicolasAlmagro,Sonego,Lorenzo Sonego
24‑Apr‑2017,Francavilla Al Mare CH,Clay,R16,346,121,(2)Alessandro Giannessi [ITA] d. (WC)Sonego,3-6 6-4 6-4,1.01,6.5%,2.2%,65.2%,63.3%,43.8%,10/15,2:48,AlessandroGiannessi,Sonego,Lorenzo Sonego
24‑Apr‑2017,Francavilla Al Mare CH,Clay,R32,346,226,(WC)Sonego d. Jonathan Eysseric [FRA],7-5 6-4,1.43,3.2%,1.6%,67.7%,71.4%,60.0%,4/6,1:58,Sonego,JonathanEysseric,Lorenzo Sonego
17‑Apr‑2017,Italy F9,Clay,R16,345,255,(5)Yannick Maden [GER] d. Sonego,6-3 6-4,"","","","","","","","",YannickMaden,Sonego,Lorenzo Sonego
17‑Apr‑2017,Italy F9,Clay,R32,345,330,Sonego d. Alexandre Muller [FRA],6-2 7-5,"","","","","","","","",Sonego,AlexandreMuller,Lorenzo Sonego
10‑Apr‑2017,Barletta CH,Clay,R32,311,129,(7)Maximilian Marterer [GER] d. (Q)Sonego,6-3 4-6 6-1,0.81,4.9%,1.2%,62.2%,60.8%,48.4%,5/10,2:08,MaximilianMarterer,Sonego,Lorenzo Sonego
10‑Apr‑2017,Barletta CH,Clay,Q3,311,238,(8)Sonego d. (3)Guilherme Clezar [BRA],7-5 6-4,1.30,3.4%,3.4%,66.1%,66.7%,60.0%,3/6,1:43,Sonego,GuilhermeClezar,Lorenzo Sonego
10‑Apr‑2017,Barletta CH,Clay,Q2,311,360,(8)Sonego d. Alvaro Lopez San Martin [ESP],6-3 6-3,1.28,8.1%,1.6%,56.5%,68.6%,37.0%,6/9,1:27,Sonego,AlvaroLopezSanMartin,Lorenzo Sonego
20‑Mar‑2017,Quanzhou CH,Hard,R32,318,168,(6)Thomas Fabbiano [ITA] d. (Q)Sonego,6-2 6-4,0.60,0.0%,1.8%,75.0%,59.5%,57.1%,5/8,1:21,ThomasFabbiano,Sonego,Lorenzo Sonego
20‑Mar‑2017,Quanzhou CH,Hard,Q3,318,397,(1)Sonego d. (6)Roman Safiullin [RUS],6-3 6-4,1.32,9.0%,1.5%,71.6%,58.3%,52.6%,5/9,1:26,Sonego,RomanSafiullin,Lorenzo Sonego
20‑Mar‑2017,Quanzhou CH,Hard,Q2,318,548,(1)Sonego d. Jimmy Wang [TPE],7-6(5) 6-2,1.16,7.7%,1.3%,67.9%,66.0%,52.0%,8/10,"",Sonego,JimmyWang,Lorenzo Sonego
13‑Mar‑2017,Shenzhen CH,Hard,Q2,311,207,(2)Marko Tepavac [SRB] d. Sonego,6-3 3-6 6-2,0.83,9.0%,3.0%,65.7%,68.2%,47.8%,3/8,1:29,MarkoTepavac,Sonego,Lorenzo Sonego
13‑Mar‑2017,Shenzhen CH,Hard,Q1,311,"",Sonego d. (WC)Chengze Lu [CHN],6-1 6-0,2.01,7.3%,0.0%,65.9%,74.1%,57.1%,1/1,1:02,Sonego,ChengzeLu,Lorenzo Sonego
6‑Mar‑2017,Zhuhai CH,Hard,R16,311,163,(8)Uladzimir Ignatik [BLR] d. (Q)Sonego,6-4 6-4,0.78,6.2%,1.5%,70.8%,71.7%,36.8%,5/7,1:30,UladzimirIgnatik,Sonego,Lorenzo Sonego
6‑Mar‑2017,Zhuhai CH,Hard,R32,311,259,(Q)Sonego d. (Q)Yannick Maden [GER],6-2 4-1 RET,1.71,5.0%,7.5%,67.5%,66.7%,69.2%,0/1,0:56,Sonego,YannickMaden,Lorenzo Sonego
6‑Mar‑2017,Zhuhai CH,Hard,Q3,311,324,Sonego d. Shuichi Sekiguchi [JPN],6-3 6-4,1.63,7.3%,0.0%,65.5%,77.8%,63.2%,0/1,1:31,Sonego,ShuichiSekiguchi,Lorenzo Sonego
6‑Mar‑2017,Zhuhai CH,Hard,Q2,311,325,Sonego d. Axel Michon [FRA],3-6 6-4 6-2,1.44,9.1%,1.3%,66.2%,80.4%,61.5%,1/3,1:56,Sonego,AxelMichon,Lorenzo Sonego
6‑Mar‑2017,Zhuhai CH,Hard,Q1,311,1063,Sonego d. (WC)Yuqing Ning [CHN],6-2 4-6 6-0,1.54,6.8%,1.4%,67.6%,76.0%,62.5%,6/7,1:48,Sonego,YuqingNing,Lorenzo Sonego
20‑Feb‑2017,Bergamo CH,Hard,Q2,307,312,Alessandro Bega [ITA] d. (8)Sonego,3-6 6-4 6-2,0.74,13.3%,1.1%,56.7%,60.8%,51.3%,5/9,1:54,AlessandroBega,Sonego,Lorenzo Sonego
20‑Feb‑2017,Bergamo CH,Hard,Q1,307,321,(8)Sonego d. Liam Broady [GBR],7-6(2) 6-1,1.60,7.0%,1.8%,56.1%,81.3%,60.0%,1/2,1:14,Sonego,LiamBroady,Lorenzo Sonego
21‑Nov‑2016,Andria CH,Hard,R32,285,213,(5)Aldin Setkic [BIH] d. Sonego,6-4 3-6 7-5,0.87,10.6%,1.1%,73.4%,72.5%,48.0%,1/3,2:07,AldinSetkic,Sonego,Lorenzo Sonego
14‑Nov‑2016,Brescia CH,Hard,R32,286,723,(WC)Matteo Berrettini [ITA] d. Sonego,6-4 7-6(5),0.84,2.9%,2.9%,66.7%,76.1%,56.5%,0/1,1:26,MatteoBerrettini,Sonego,Lorenzo Sonego
7‑Nov‑2016,Ortisei CH,Hard,SF,323,140,(3)Alessandro Giannessi [ITA] d. Sonego,3-6 7-5 6-4,1.01,7.2%,5.2%,60.8%,74.6%,44.7%,2/5,2:09,AlessandroGiannessi,Sonego,Lorenzo Sonego
7‑Nov‑2016,Ortisei CH,Hard,QF,323,185,Sonego d. (7)Federico Gaio [ITA],7-6(6) 6-7(7) 6-4,0.98,7.7%,3.8%,61.5%,68.8%,64.0%,8/9,2:48,Sonego,FedericoGaio,Lorenzo Sonego
7‑Nov‑2016,Ortisei CH,Hard,R16,323,122,Sonego d. (1)Benjamin Becker [GER],6-1 7-6(3),2.13,16.4%,3.6%,52.7%,100.0%,61.5%,0/0,1:06,Sonego,BenjaminBecker,Lorenzo Sonego
7‑Nov‑2016,Ortisei CH,Hard,R32,323,195,Sonego d. Luca Vanni [ITA],6-3 7-6(1),1.59,8.8%,1.5%,58.8%,80.0%,67.9%,3/4,1:26,Sonego,LucaVanni,Lorenzo Sonego
10‑Oct‑2016,Fairfield CH,Hard,R16,290,143,(5)Alessandro Giannessi [ITA] d. Sonego,6-2 6-4,0.60,10.9%,7.3%,60.0%,66.7%,40.9%,4/8,1:08,AlessandroGiannessi,Sonego,Lorenzo Sonego
10‑Oct‑2016,Fairfield CH,Hard,R32,290,255,Sonego d. Frank Dancevic [CAN],6-3 6-0,1.63,8.9%,3.6%,58.9%,84.8%,43.5%,1/1,0:52,Sonego,FrankDancevic,Lorenzo Sonego
3‑Oct‑2016,Stockton CH,Hard,Q1,291,153,(1)Marco Trungelliti [ARG] d. Sonego,5-7 7-5 7-6(6),0.95,4.6%,2.3%,58.8%,70.1%,42.6%,7/11,3:09,MarcoTrungelliti,Sonego,Lorenzo Sonego
26‑Sep‑2016,Tiburon CH,Hard,Q1,289,600,Greg Jones [AUS] d. (4)Sonego,6-2 6-7(5) 6-4,0.80,9.9%,4.4%,67.0%,70.5%,36.7%,3/9,2:08,GregJones,Sonego,Lorenzo Sonego
12‑Sep‑2016,Szczecin CH,Clay,R32,263,239,Akira Santillan [AUS] d. Sonego,4-6 6-1 6-2,0.63,1.1%,9.1%,52.3%,60.9%,50.0%,8/12,1:59,AkiraSantillan,Sonego,Lorenzo Sonego
5‑Sep‑2016,Genova CH,Clay,R32,259,247,Jerzy Janowicz [POL] d. (ALT)Sonego,6-3 6-7(5) 7-5,0.93,1.9%,5.8%,58.7%,72.1%,44.2%,5/10,2:34,JerzyJanowicz,Sonego,Lorenzo Sonego
29‑Aug‑2016,Como CH,Clay,R32,259,88,(1)Gerald Melzer [AUT] d. (WC)Sonego,6-3 6-1,0.46,5.4%,7.1%,66.1%,56.8%,26.3%,4/9,1:04,GeraldMelzer,Sonego,Lorenzo Sonego
22‑Aug‑2016,Manerbio CH,Clay,QF,277,359,(Q)Jonathan Eysseric [FRA] d. (WC)Sonego,4-6 6-3 7-5,0.88,5.7%,0.0%,65.9%,75.9%,46.7%,3/6,2:07,JonathanEysseric,Sonego,Lorenzo Sonego
22‑Aug‑2016,Manerbio CH,Clay,R16,277,261,(WC)Sonego d. (SE)Maximilian Marterer [GER],7-6(5) 7-5,1.47,8.6%,2.9%,67.1%,83.0%,56.5%,2/3,1:49,Sonego,MaximilianMarterer,Lorenzo Sonego
22‑Aug‑2016,Manerbio CH,Clay,R32,277,121,(WC)Sonego d. (3)Andrej Martin [SVK],6-3 6-2,1.27,3.4%,3.4%,56.9%,75.8%,44.0%,6/7,1:33,Sonego,AndrejMartin,Lorenzo Sonego
15‑Aug‑2016,Cordenons CH,Clay,QF,290,120,(2)Taro Daniel [JPN] d. Sonego,W/O,"","","","","","","","",TaroDaniel,Sonego,Lorenzo Sonego
15‑Aug‑2016,Cordenons CH,Clay,R16,290,395,Sonego d. (Q)Carlos Taberner [ESP],6-2 7-5,1.25,4.0%,2.7%,56.0%,57.1%,57.6%,5/8,1:59,Sonego,CarlosTaberner,Lorenzo Sonego
15‑Aug‑2016,Cordenons CH,Clay,R32,290,252,Sonego d. Frederico Ferreira Silva [POR],6-4 6-1,1.47,6.9%,5.2%,58.6%,79.4%,50.0%,5/6,1:42,Sonego,FredericoFerreiraSilva,Lorenzo Sonego
8‑Aug‑2016,Fano CH,Clay,R16,295,154,(3)Nicolas Kicker [ARG] d. Sonego,6-3 2-6 6-1,0.80,5.3%,5.3%,55.3%,64.3%,47.1%,5/9,1:55,NicolasKicker,Sonego,Lorenzo Sonego
8‑Aug‑2016,Fano CH,Clay,R32,295,359,Sonego d. Filip Horansky [SVK],6-0 6-1,4.67,7.1%,3.6%,46.4%,84.6%,86.7%,0/0,0:48,Sonego,FilipHoransky,Lorenzo Sonego
1‑Aug‑2016,Cortina CH,Clay,R16,303,194,Andrey Rublev [RUS] d. (WC)Sonego,6-3 7-5,0.84,12.7%,5.5%,58.2%,68.8%,39.1%,1/5,1:16,AndreyRublev,Sonego,Lorenzo Sonego
1‑Aug‑2016,Cortina CH,Clay,R32,303,110,(WC)Sonego d. (6)Renzo Olivo [ARG],7-5 6-4,1.31,5.1%,3.4%,64.4%,84.2%,47.6%,3/4,1:34,Sonego,RenzoOlivo,Lorenzo Sonego
25‑Jul‑2016,Biella CH,Clay,Q2,303,1208,Loic Perret [FRA] d. (1)Sonego,6-3 7-6(6),0.84,1.6%,6.6%,68.9%,69.0%,36.8%,1/4,1:54,LoicPerret,Sonego,Lorenzo Sonego
25‑Jul‑2016,Prague CH,Clay,Q1,303,721,(5)Daniel Appelgren [SWE] d. (WC)Sonego,6-0 6-0,0.23,0.0%,9.1%,51.5%,35.3%,12.5%,3/9,0:36,DanielAppelgren,Sonego,Lorenzo Sonego
18‑Jul‑2016,Kitzbuhel,Clay,Q1,293,145,(1)Guido Andreozzi [ARG] d. Sonego,3-6 7-5 6-4,0.97,10.9%,1.1%,62.0%,77.2%,45.7%,7/11,2:10,GuidoAndreozzi,Sonego,Lorenzo Sonego
11‑Jul‑2016,Hamburg,Clay,Q1,290,206,(6)Jan Satral [CZE] d. Sonego,6-4 3-6 7-6(2),0.93,2.0%,1.0%,70.0%,70.0%,50.0%,7/9,2:28,JanSatral,Sonego,Lorenzo Sonego
4‑Jul‑2016,Todi CH,Clay,R16,302,163,(4)Marton Fucsovics [HUN] d. (WC)Sonego,6-7(5) 6-4 6-1,0.81,6.5%,6.5%,64.5%,76.7%,30.3%,4/8,2:38,MartonFucsovics,Sonego,Lorenzo Sonego
4‑Jul‑2016,Todi CH,Clay,R32,302,234,(WC)Sonego d. David Perez Sanz [ESP],1-6 6-3 6-0,1.33,1.6%,0.0%,75.8%,63.8%,73.3%,0/2,"",Sonego,DavidPerezSanz,Lorenzo Sonego
20‑Jun‑2016,Milan CH,Clay,R32,307,195,Filippo Volandri [ITA] d. (Q)Sonego,6-3 6-3,0.76,4.3%,2.9%,53.6%,54.1%,40.6%,5/10,1:27,FilippoVolandri,Sonego,Lorenzo Sonego
20‑Jun‑2016,Milan CH,Clay,Q3,307,700,(6)Sonego d. (WC)Daniele Capecchi [ITA],6-4 6-2,1.44,0.0%,9.8%,54.9%,78.6%,47.8%,2/4,1:31,Sonego,DanieleCapecchi,Lorenzo Sonego
20‑Jun‑2016,Milan CH,Clay,Q2,307,512,(6)Sonego d. Goncalo Oliveira [POR],6-1 6-2,1.68,7.1%,3.6%,67.9%,71.1%,61.1%,4/4,0:59,Sonego,GoncaloOliveira,Lorenzo Sonego
20‑Jun‑2016,Milan CH,Clay,Q1,307,382,(6)Sonego d. Daniel Elahi Galan [COL],6-4 7-6(7),1.05,2.1%,3.1%,60.8%,59.3%,60.5%,8/10,2:09,Sonego,DanielElahiGalan,Lorenzo Sonego
13‑Jun‑2016,Perugia CH,Clay,R16,323,135,(5)Marco Cecchinato [ITA] d. (WC)Sonego,4-6 6-2 7-5,0.79,5.2%,1.0%,62.5%,66.7%,50.0%,8/12,2:13,MarcoCecchinato,Sonego,Lorenzo Sonego
13‑Jun‑2016,Perugia CH,Clay,R32,323,383,(WC)Sonego d. (WC)Gianluigi Quinzi [ITA],4-6 6-3 6-3,1.11,3.1%,0.0%,75.3%,67.1%,54.2%,9/11,2:19,Sonego,GianluigiQuinzi,Lorenzo Sonego
6‑Jun‑2016,Prague CH,Clay,Q2,323,576,Lenny Hampel [AUT] d. (8)Sonego,7-6(4) 6-7(4) 7-5,1.10,3.5%,1.8%,65.8%,73.3%,59.0%,1/4,2:48,LennyHampel,Sonego,Lorenzo Sonego
6‑Jun‑2016,Prague CH,Clay,Q1,323,740,(8)Sonego d. Gibril Diarra [AUT],6-1 6-2,2.06,15.9%,2.3%,63.6%,82.1%,56.3%,3/4,1:09,Sonego,GibrilDiarra,Lorenzo Sonego
30‑May‑2016,Furth CH,Hard,R16,330,155,Tobias Kamke [GER] d. (Q)Sonego,1-6 6-4 6-2,0.99,4.3%,4.3%,58.1%,70.4%,30.8%,10/16,2:11,TobiasKamke,Sonego,Lorenzo Sonego
30‑May‑2016,Furth CH,Hard,R32,330,190,(Q)Sonego d. (ALT)Henri Laaksonen [SUI],6-4 6-7(10) 6-3,1.10,1.7%,2.6%,63.8%,68.9%,42.9%,3/8,2:39,Sonego,HenriLaaksonen,Lorenzo Sonego
30‑May‑2016,Furth CH,Hard,Q3,330,431,Sonego d. (WC)Yannick Maden [GER],6-4 6-4,1.42,5.6%,0.0%,48.1%,73.1%,60.7%,2/4,1:27,Sonego,YannickMaden,Lorenzo Sonego
30‑May‑2016,Furth CH,Hard,Q2,330,217,Sonego d. (4)Yan Bai [CHN],7-5 0-0 RET,1.24,14.3%,0.0%,68.6%,79.2%,36.4%,1/2,0:56,Sonego,YanBai,Lorenzo Sonego
30‑May‑2016,Furth CH,Hard,Q1,330,315,Sonego d. Giovanni Lapentti [ECU],6-3 6-2,1.61,0.0%,3.8%,96.2%,72.5%,0.0%,0/0,"",Sonego,GiovanniLapentti,Lorenzo Sonego
23‑May‑2016,Vicenza CH,Clay,R32,330,160,(8)Daniel Gimeno Traver [ESP] d. (WC)Sonego,5-7 6-4 6-4,0.88,7.7%,4.3%,65.8%,64.9%,47.5%,11/15,2:37,DanielGimenoTraver,Sonego,Lorenzo Sonego
