Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
4‑Mar‑2022,Davis Cup QLS R1: AUS vs HUN,Hard,RR,240,99,Thanasi Kokkinakis [AUS] d. Piros,6-4 6-4,0.53,6.3%,1.6%,67.2%,58.1%,71.4%,2/4,1:24,ThanasiKokkinakis,Piros,Zsombor Piros
14‑Feb‑2022,Forli 4 CH,Hard,R32,257,319,(Q)Emilio Nava [USA] d. (Q)Piros,4-6 6-4 6-0,0.79,3.0%,4.0%,51.5%,66.7%,43.8%,7/12,2:01,EmilioNava,Piros,Zsombor Piros
14‑Feb‑2022,Forli 4 CH,Hard,Q2,257,302,(3)Piros d. (12)Jonas Forejtek [CZE],6-1 6-3,1.56,8.7%,0.0%,47.8%,86.4%,54.2%,0/0,0:59,Piros,JonasForejtek,Zsombor Piros
14‑Feb‑2022,Forli 4 CH,Hard,Q1,257,344,(3)Piros d. Mohamed Safwat [EGY],6-3 6-3,1.45,10.5%,8.8%,64.9%,83.8%,45.0%,1/1,1:21,Piros,MohamedSafwat,Zsombor Piros
10‑Jan‑2022,Forli 2 CH,Hard,SF,277,262,(8)Jack Draper [GBR] d. Piros,6-4 3-1 RET,0.48,2.4%,0.0%,70.7%,58.6%,75.0%,4/6,0:54,JackDraper,Piros,Zsombor Piros
10‑Jan‑2022,Forli 2 CH,Hard,QF,277,134,Piros d. (1)Vasek Pospisil [CAN],7-6(3) 7-6(3),1.50,6.6%,1.3%,68.4%,78.8%,58.3%,2/4,2:16,Piros,VasekPospisil,Zsombor Piros
10‑Jan‑2022,Forli 2 CH,Hard,R16,277,284,Piros d. Borna Gojo [CRO],6-7(5) 6-1 6-3,1.26,4.3%,1.1%,68.5%,69.8%,58.6%,1/2,2:10,Piros,BornaGojo,Zsombor Piros
10‑Jan‑2022,Forli 2 CH,Hard,R32,277,514,Piros d. (WC)Luca Potenza [ITA],6-3 6-4,1.32,11.3%,0.0%,53.2%,78.8%,58.6%,1/2,1:11,Piros,LucaPotenza,Zsombor Piros
3‑Jan‑2022,Forli 1 CH,Hard,SF,288,414,(Q)Sasi Kumar Mukund [IND] d. (7)Piros,6-3 7-6(4),0.89,3.3%,8.3%,50.0%,70.0%,53.3%,3/6,1:39,SasiKumarMukund,Piros,Zsombor Piros
3‑Jan‑2022,Forli 1 CH,Hard,QF,288,215,(7)Piros d. (1)Jay Clarke [GBR],6-3 6-3,1.41,12.0%,4.0%,54.0%,77.8%,56.5%,3/4,1:04,Piros,JayClarke,Zsombor Piros
3‑Jan‑2022,Forli 1 CH,Hard,R16,288,372,(7)Piros d. (Q)Michael Vrbensky [CZE],6-2 6-3,1.63,10.0%,4.0%,76.0%,71.1%,58.3%,1/2,1:23,Piros,MichaelVrbensky,Zsombor Piros
3‑Jan‑2022,Forli 1 CH,Hard,R32,288,361,(7)Piros d. Louis Wessels [GER],6-4 6-4,3.16,10.9%,0.0%,58.7%,92.6%,78.9%,0/0,1:19,Piros,LouisWessels,Zsombor Piros
28‑Nov‑2021,Davis Cup Finals RR: CRO vs HUN,Hard,RR,282,30,Piros d. Marin Cilic [CRO],4-6 7-5 6-4,1.01,8.5%,2.5%,62.7%,71.6%,43.2%,5/9,2:39,Piros,MarinCilic,Zsombor Piros
27‑Nov‑2021,Davis Cup Finals RR: AUS vs HUN,Hard,RR,282,72,Piros d. John Millman [AUS],4-6 6-4 6-3,1.01,0.8%,0.8%,96.9%,53.2%,50.0%,3/12,2:17,Piros,JohnMillman,Zsombor Piros
15‑Nov‑2021,Helsinki CH,Hard,R32,282,128,(6)Liam Broady [GBR] d. (SE)Piros,6-3 6-2,0.65,3.8%,13.2%,37.7%,65.0%,39.4%,1/5,1:07,LiamBroady,Piros,Zsombor Piros
8‑Nov‑2021,Bratislava 2 CH,Hard,F,340,72,(2)Tallon Griekspoor [NED] d. (Q)Piros,6-3 6-2,0.60,5.4%,3.6%,57.1%,59.4%,29.2%,6/10,1:11,TallonGriekspoor,Piros,Zsombor Piros
8‑Nov‑2021,Bratislava 2 CH,Hard,SF,340,81,(Q)Piros d. (1)Stefano Travaglia [ITA],7-6(5) 3-2 RET,1.14,15.1%,3.8%,67.9%,75.0%,47.1%,2/3,1:20,Piros,StefanoTravaglia,Zsombor Piros
8‑Nov‑2021,Bratislava 2 CH,Hard,QF,340,222,(Q)Piros d. Frederico Ferreira Silva [POR],6-0 6-4,1.70,6.0%,6.0%,58.0%,65.5%,71.4%,3/4,1:06,Piros,FredericoFerreiraSilva,Zsombor Piros
8‑Nov‑2021,Bratislava 2 CH,Hard,R16,340,195,(Q)Piros d. Lukas Lacko [SVK],6-2 6-4,1.84,16.7%,6.3%,56.3%,85.2%,66.7%,1/1,0:59,Piros,LukasLacko,Zsombor Piros
8‑Nov‑2021,Bratislava 2 CH,Hard,R32,340,131,(Q)Piros d. (8)Tomas Machac [CZE],7-5 3-6 6-4,1.02,12.0%,2.2%,63.0%,75.9%,55.9%,5/7,2:04,Piros,TomasMachac,Zsombor Piros
8‑Nov‑2021,Bratislava 2 CH,Hard,Q2,340,389,(4)Piros d. (6)Shintaro Mochizuki [JPN],6-3 6-2,1.60,9.6%,5.8%,65.4%,70.6%,61.1%,3/5,1:07,Piros,ShintaroMochizuki,Zsombor Piros
8‑Nov‑2021,Bratislava 2 CH,Hard,Q1,340,555,(4)Piros d. (PR)Patrik Niklas Salminen [FIN],7-6(6) 6-7(0) 7-6(6),0.95,6.2%,4.6%,70.0%,68.1%,56.4%,6/8,2:38,Piros,PatrikNiklasSalminen,Zsombor Piros
1‑Nov‑2021,Bergamo CH,Hard,Q1,342,242,(1)Nino Serdarusic [CRO] d. Piros,5-7 6-1 6-4,0.68,4.4%,6.7%,60.0%,70.4%,41.7%,10/13,"",NinoSerdarusic,Piros,Zsombor Piros
25‑Oct‑2021,Brest CH,Hard,R32,347,70,(4)Brandon Nakashima [USA] d. (Q)Piros,6-3 7-6(4),0.55,10.0%,3.8%,60.0%,70.8%,43.8%,5/7,1:32,BrandonNakashima,Piros,Zsombor Piros
25‑Oct‑2021,Brest CH,Hard,Q2,347,253,(5)Piros d. (1)Duje Ajdukovic [CRO],6-4 4-6 7-6(3),1.17,15.4%,2.2%,61.5%,73.2%,45.7%,0/5,2:21,Piros,DujeAjdukovic,Zsombor Piros
25‑Oct‑2021,Brest CH,Hard,Q1,347,658,(5)Piros d. (Alt)Luke Johnson [GBR],7-5 7-6(3),1.38,14.7%,7.4%,64.7%,81.8%,45.8%,3/5,1:31,Piros,LukeJohnson,Zsombor Piros
27‑Sep‑2021,M25 Budapest,Clay,SF,358,511,(4)Pawel Cias [POL] d. (1)Piros,3-6 7-5 6-3,"","","","","","","","",PawelCias,Piros,Zsombor Piros
27‑Sep‑2021,M25 Budapest,Clay,QF,358,1235,(1)Piros d. Filip Duda [CZE],6-2 3-6 6-3,"","","","","","","","",Piros,FilipDuda,Zsombor Piros
27‑Sep‑2021,M25 Budapest,Clay,R16,358,"",(1)Piros d. (WC)Attila Boros [HUN],6-4 6-3,"","","","","","","","",Piros,AttilaBoros,Zsombor Piros
27‑Sep‑2021,M25 Budapest,Clay,R32,358,1255,(1)Piros d. (Q)Alessandro Pecci [ITA],6-1 6-3,"","","","","","","","",Piros,AlessandroPecci,Zsombor Piros
30‑Aug‑2021,M25 Ricany,Clay,F,400,390,(6)Piros d. Yshai Oliel [ISR],6-3 3-6 6-3,"","","","","","","","",Piros,YshaiOliel,Zsombor Piros
30‑Aug‑2021,M25 Ricany,Clay,SF,400,662,(6)Piros d. Robin Stanek [CZE],5-1 RET,"","","","","","","","",Piros,RobinStanek,Zsombor Piros
30‑Aug‑2021,M25 Ricany,Clay,QF,400,275,(6)Piros d. (1)Orlando Luz [BRA],6-4 6-2,"","","","","","","","",Piros,OrlandoLuz,Zsombor Piros
30‑Aug‑2021,M25 Ricany,Clay,R16,400,578,(6)Piros d. Pavel Nejedly [CZE],6-4 6-2,"","","","","","","","",Piros,PavelNejedly,Zsombor Piros
30‑Aug‑2021,M25 Ricany,Clay,R32,400,323,(6)Piros d. (Q)Jonas Forejtek [CZE],6-4 7-5,"","","","","","","","",Piros,JonasForejtek,Zsombor Piros
23‑Aug‑2021,Prague 3 CH,Clay,R32,398,379,(Q)Uladzimir Ignatik [BLR] d. (Q)Piros,6-4 6-3,0.58,3.2%,6.3%,52.4%,57.6%,53.3%,5/8,1:15,UladzimirIgnatik,Piros,Zsombor Piros
23‑Aug‑2021,Prague 3 CH,Clay,Q2,398,378,(5)Piros d. (4)Oriol Roca Batalla [ESP],6-3 6-1,1.35,9.3%,1.9%,59.3%,78.1%,50.0%,6/6,1:04,Piros,OriolRocaBatalla,Zsombor Piros
23‑Aug‑2021,Prague 3 CH,Clay,Q1,398,535,(5)Piros d. Martin Cuevas [URU],2-6 6-3 7-5,1.04,3.1%,2.0%,63.3%,62.9%,52.8%,10/15,2:01,Piros,MartinCuevas,Zsombor Piros
16‑Aug‑2021,M25 Prostejov,Clay,QF,438,367,(3)Nikolas Sanchez Izquierdo [ESP] d. (5)Piros,4-6 7-6(1) 6-2,"","","","","","","","",NikolasSanchezIzquierdo,Piros,Zsombor Piros
16‑Aug‑2021,M25 Prostejov,Clay,R16,438,"",(5)Piros d. (Q)Mark Havlicek [CZE],6-3 6-2,"","","","","","","","",Piros,MarkHavlicek,Zsombor Piros
16‑Aug‑2021,M25 Prostejov,Clay,R32,438,"",(5)Piros d. (WC)Matthew William Donald [CZE],6-3 6-4,"","","","","","","","",Piros,MatthewWilliamDonald,Zsombor Piros
2‑Aug‑2021,M25 Grodzisk Mazowiecki,Clay,F,392,464,(2)Piros d. (8)Shintaro Mochizuki [JPN],6-3 7-6(3),"","","","","","","","",Piros,ShintaroMochizuki,Zsombor Piros
2‑Aug‑2021,M25 Grodzisk Mazowiecki,Clay,SF,392,447,(2)Piros d. (7)David Poljak [CZE],6-4 7-6(3),"","","","","","","","",Piros,DavidPoljak,Zsombor Piros
2‑Aug‑2021,M25 Grodzisk Mazowiecki,Clay,QF,392,"",(2)Piros d. Toby Alex Kodat [USA],6-4 7-5,"","","","","","","","",Piros,TobyAlexKodat,Zsombor Piros
2‑Aug‑2021,M25 Grodzisk Mazowiecki,Clay,R16,392,1932,(2)Piros d. (WC)Maks Kasnikowski [POL],6-4 6-7(4) 7-6(3),"","","","","","","","",Piros,MaksKasnikowski,Zsombor Piros
2‑Aug‑2021,M25 Grodzisk Mazowiecki,Clay,R32,392,490,(2)Piros d. Fabian Marozsan [HUN],7-6(2) 6-3,"","","","","","","","",Piros,FabianMarozsan,Zsombor Piros
19‑Jul‑2021,M25 Kottingbrunn,Clay,SF,425,615,Mate Valkusz [HUN] d. (2)Piros,7-6(4) 2-3 RET,"","","","","","","","",MateValkusz,Piros,Zsombor Piros
19‑Jul‑2021,M25 Kottingbrunn,Clay,QF,425,525,(2)Piros d. (8)Pavel Nejedly [CZE],6-4 6-7(5) 6-3,"","","","","","","","",Piros,PavelNejedly,Zsombor Piros
19‑Jul‑2021,M25 Kottingbrunn,Clay,R16,425,925,(2)Piros d. (Q)Toby Martin [GBR],6-3 6-1,"","","","","","","","",Piros,TobyMartin,Zsombor Piros
19‑Jul‑2021,M25 Kottingbrunn,Clay,R32,425,1011,(2)Piros d. (Q)Peter Goldsteiner [AUT],6-4 6-1,"","","","","","","","",Piros,PeterGoldsteiner,Zsombor Piros
12‑Jul‑2021,M15 Doboj,Clay,F,422,848,(1)Piros d. Peter Fajta [HUN],6-3 6-2,"","","","","","","","",Piros,PeterFajta,Zsombor Piros
12‑Jul‑2021,M15 Doboj,Clay,SF,422,"",(1)Piros d. (Q)Dusan Obradovic [SRB],6-1 6-3,"","","","","","","","",Piros,DusanObradovic,Zsombor Piros
12‑Jul‑2021,M15 Doboj,Clay,QF,422,1138,(1)Piros d. Andrew Fenty [USA],6-4 6-2,"","","","","","","","",Piros,AndrewFenty,Zsombor Piros
12‑Jul‑2021,M15 Doboj,Clay,R16,422,845,(1)Piros d. Felix Gill [GBR],7-5 6-7(3) 6-2,"","","","","","","","",Piros,FelixGill,Zsombor Piros
12‑Jul‑2021,M15 Doboj,Clay,R32,422,1389,(1)Piros d. (LL)Boris Butulija [SRB],6-1 7-6(2),"","","","","","","","",Piros,BorisButulija,Zsombor Piros
28‑Jun‑2021,M15 Antalya,Clay,R32,422,696,Francisco Comesana [ARG] d. (1)Piros,6-2 4-6 7-6(1),"","","","","","","","",FranciscoComesana,Piros,Zsombor Piros
14‑Jun‑2021,M15 Antalya,Clay,R32,419,515,Matias Zukas [ARG] d. (4)Piros,6-3 6-1,"","","","","","","","",MatiasZukas,Piros,Zsombor Piros
24‑May‑2021,M25 Kiseljak,Clay,SF,450,421,(4)Francesco Forti [ITA] d. (7)Piros,7-6(2) 3-6 6-2,"","","","","","","","",FrancescoForti,Piros,Zsombor Piros
24‑May‑2021,M25 Kiseljak,Clay,QF,450,391,(7)Piros d. (2)Hernan Casanova [ARG],7-5 6-1,"","","","","","","","",Piros,HernanCasanova,Zsombor Piros
24‑May‑2021,M25 Kiseljak,Clay,R32,450,1086,(7)Piros d. Peter Goldsteiner [AUT],6-3 7-5,"","","","","","","","",Piros,PeterGoldsteiner,Zsombor Piros
17‑May‑2021,M15 Sibenik,Clay,SF,451,393,(1)Hernan Casanova [ARG] d. (4)Piros,6-2 6-4,"","","","","","","","",HernanCasanova,Piros,Zsombor Piros
17‑May‑2021,M15 Sibenik,Clay,QF,451,484,(4)Piros d. (7)Fabian Marozsan [HUN],6-2 6-1,"","","","","","","","",Piros,FabianMarozsan,Zsombor Piros
17‑May‑2021,M15 Sibenik,Clay,R16,451,731,(4)Piros d. (Q)Sebastian Prechtel [GER],6-1 6-1,"","","","","","","","",Piros,SebastianPrechtel,Zsombor Piros
17‑May‑2021,M15 Sibenik,Clay,R32,451,"",(4)Piros d. (WC)Dino Prizmic [CRO],6-2 6-3,"","","","","","","","",Piros,DinoPrizmic,Zsombor Piros
15‑Mar‑2021,M15 Rovinj,Clay,R32,433,507,Giovanni Fonio [ITA] d. (4)Piros,6-3 6-3,"","","","","","","","",GiovanniFonio,Piros,Zsombor Piros
1‑Mar‑2021,M15 Bratislava,Hard,SF,437,405,(2)Vitaliy Sachko [UKR] d. (4)Piros,3-6 6-3 6-4,"","","","","","","","",VitaliySachko,Piros,Zsombor Piros
1‑Mar‑2021,M15 Bratislava,Hard,QF,437,505,(4)Piros d. (7)Kyrian Jacquet [FRA],6-4 6-3,"","","","","","","","",Piros,KyrianJacquet,Zsombor Piros
1‑Mar‑2021,M15 Bratislava,Hard,R16,437,"",(4)Piros d. (WC)Lukas Palovic [SVK],6-3 6-2,"","","","","","","","",Piros,LukasPalovic,Zsombor Piros
1‑Mar‑2021,M15 Bratislava,Hard,R32,437,1639,(4)Piros d. (Q)Dominik Recek [CZE],6-4 6-3,"","","","","","","","",Piros,DominikRecek,Zsombor Piros
8‑Feb‑2021,M15 Sharm El Sheikh,Hard,QF,443,577,(WC)Nicolas Moreno De Alboran [USA] d. Piros,6-0 4-6 6-1,"","","","","","","","",NicolasMorenoDeAlboran,Piros,Zsombor Piros
8‑Feb‑2021,M15 Sharm El Sheikh,Hard,R16,443,497,Piros d. (SE)Yu Hsiou Hsu [TPE],0-6 6-3 6-2,"","","","","","","","",Piros,YuHsiouHsu,Zsombor Piros
8‑Feb‑2021,M15 Sharm El Sheikh,Hard,R32,443,325,Piros d. (1)Shintaro Imai [JPN],6-3 1-6 7-6(6),"","","","","","","","",Piros,ShintaroImai,Zsombor Piros
1‑Feb‑2021,M15 Sharm El Sheikh,Hard,R16,443,979,Peter Fajta [HUN] d. Piros,6-3 4-6 6-3,"","","","","","","","",PeterFajta,Piros,Zsombor Piros
1‑Feb‑2021,M15 Sharm El Sheikh,Hard,R32,443,493,Piros d. Aldin Setkic [BIH],4-6 6-3 6-4,"","","","","","","","",Piros,AldinSetkic,Zsombor Piros
26‑Oct‑2020,M15 Heraklion,Hard,R16,423,"",Toby Alex Kodat [USA] d. Piros,6-4 6-4,"","","","","","","","",TobyAlexKodat,Piros,Zsombor Piros
26‑Oct‑2020,M15 Heraklion,Hard,R32,423,657,Piros d. (Q)Michal Dembek [POL],6-4 1-6 6-4,"","","","","","","","",Piros,MichalDembek,Zsombor Piros
24‑Feb‑2020,M25 Antalya,Clay,R32,402,356,(7)Maxime Hamou [FRA] d. Piros,6-1 6-4,"","","","","","","","",MaximeHamou,Piros,Zsombor Piros
3‑Feb‑2020,M15 Antalya,Clay,QF,424,421,(5)Michael Vrbensky [CZE] d. (2)Piros,W/O,"","","","","","","","",MichaelVrbensky,Piros,Zsombor Piros
3‑Feb‑2020,M15 Antalya,Clay,R16,424,1034,(2)Piros d. (Q)Alex Marti Pujolras [ESP],6-7(3) 6-4 6-1,"","","","","","","","",Piros,AlexMartiPujolras,Zsombor Piros
3‑Feb‑2020,M15 Antalya,Clay,R32,424,1662,(2)Piros d. (Q)Kazuki Shimizu [JPN],6-3 7-5,"","","","","","","","",Piros,KazukiShimizu,Zsombor Piros
27‑Jan‑2020,M15 Antalya,Clay,F,420,446,(1)Piros d. (2)Carlos Alcaraz [ESP],4-6 6-4 6-3,"","","","","","","","",Piros,CarlosAlcaraz,Zsombor Piros
27‑Jan‑2020,M15 Antalya,Clay,SF,420,639,(1)Piros d. Davide Galoppini [ITA],6-2 6-1,"","","","","","","","",Piros,DavideGaloppini,Zsombor Piros
27‑Jan‑2020,M15 Antalya,Clay,QF,420,549,(1)Piros d. (7)Peter Nagy [HUN],7-6(2) 3-6 6-3,"","","","","","","","",Piros,PeterNagy,Zsombor Piros
27‑Jan‑2020,M15 Antalya,Clay,R16,420,853,(1)Piros d. Shinji Hazawa [JPN],6-3 6-3,"","","","","","","","",Piros,ShinjiHazawa,Zsombor Piros
27‑Jan‑2020,M15 Antalya,Clay,R32,420,1463,(1)Piros d. (Q)Federico Campana [ITA],6-3 6-3,"","","","","","","","",Piros,FedericoCampana,Zsombor Piros
4‑Nov‑2019,Bratislava CH,Hard,Q1,414,258,(2)Zdenek Kolar [CZE] d. (WC)Piros,6-4 3-0 RET,0.57,0.0%,5.6%,58.3%,47.6%,40.0%,3/7,0:52,ZdenekKolar,Piros,Zsombor Piros
21‑Oct‑2019,M25 Monastir,Hard,R32,421,595,Petros Chrysochos [CYP] d. Piros,6-3 5-3 RET,"","","","","","","","",PetrosChrysochos,Piros,Zsombor Piros
14‑Oct‑2019,M15 Olomouc,Carpet,QF,415,688,Jaroslav Pospisil [CZE] d. (2)Piros,7-6(3) 4-6 6-3,"","","","","","","","",JaroslavPospisil,Piros,Zsombor Piros
14‑Oct‑2019,M15 Olomouc,Carpet,R16,415,1417,(2)Piros d. (Q)Dominik Nazaruk [POL],7-6(4) 7-5,"","","","","","","","",Piros,DominikNazaruk,Zsombor Piros
14‑Oct‑2019,M15 Olomouc,Carpet,R32,415,1421,(2)Piros d. Linus Frost [SWE],6-3 6-2,"","","","","","","","",Piros,LinusFrost,Zsombor Piros
26‑Aug‑2019,M25 Gyor,Clay,R32,364,602,Peter Nagy [HUN] d. Piros,4-6 7-6(2) 6-2,"","","","","","","","",PeterNagy,Piros,Zsombor Piros
12‑Aug‑2019,Cordenons CH,Clay,SF,448,313,(ITF)Christopher Oconnell [AUS] d. Piros,7-6(3) 6-2,0.77,3.8%,2.6%,59.0%,47.8%,59.4%,5/9,1:44,ChristopherOconnell,Piros,Zsombor Piros
12‑Aug‑2019,Cordenons CH,Clay,QF,448,373,Piros d. Thiago Seyboth Wild [BRA],6-4 6-4,1.57,5.3%,7.0%,64.9%,73.0%,70.0%,1/2,1:34,Piros,ThiagoSeybothWild,Zsombor Piros
12‑Aug‑2019,Cordenons CH,Clay,R16,448,243,Piros d. (6)Blaz Kavcic [SLO],1-6 6-3 6-3,0.96,5.4%,6.8%,56.8%,73.8%,40.6%,2/5,1:58,Piros,BlazKavcic,Zsombor Piros
12‑Aug‑2019,Cordenons CH,Clay,R32,448,269,Piros d. (10)Nino Serdarusic [CRO],6-3 7-5,1.24,6.5%,1.6%,61.3%,65.8%,54.2%,1/3,1:36,Piros,NinoSerdarusic,Zsombor Piros
12‑Aug‑2019,Cordenons CH,Clay,R64,448,688,Piros d. Gerard Granollers [ESP],6-3 6-1,2.52,4.9%,0.0%,65.9%,85.2%,71.4%,1/1,1:18,Piros,GerardGranollers,Zsombor Piros
5‑Aug‑2019,Manerbio CH,Clay,QF,514,163,(4)Federico Coria [ARG] d. Piros,6-4 6-4,0.71,3.9%,0.0%,60.5%,58.7%,53.3%,7/10,1:33,FedericoCoria,Piros,Zsombor Piros
5‑Aug‑2019,Manerbio CH,Clay,R16,514,367,Piros d. Chun Hsin Tseng [TPE],4-6 6-2 6-3,1.15,5.9%,2.4%,63.5%,59.3%,67.7%,3/5,2:11,Piros,ChunHsinTseng,Zsombor Piros
5‑Aug‑2019,Manerbio CH,Clay,R32,514,1332,Piros d. (LL)Nikola Cacic [SRB],2-6 6-4 6-4,1.05,3.8%,5.0%,68.8%,76.4%,56.0%,2/4,1:45,Piros,NikolaCacic,Zsombor Piros
5‑Aug‑2019,Manerbio CH,Clay,R64,514,418,Piros d. Tomislav Brkic [BIH],7-6(4) 3-6 6-2,1.27,12.1%,0.0%,59.3%,72.2%,59.5%,2/5,1:56,Piros,TomislavBrkic,Zsombor Piros
29‑Jul‑2019,Liberec CH,Clay,R32,366,135,(3)Jiri Vesely [CZE] d. Piros,6-3 6-1,0.56,0.0%,7.4%,51.5%,45.7%,48.5%,7/11,1:15,JiriVesely,Piros,Zsombor Piros
29‑Jul‑2019,Liberec CH,Clay,R64,366,208,Piros d. (SE)Mario Vilella Martinez [ESP],6-1 4-6 6-4,1.26,8.6%,2.2%,58.1%,77.8%,33.3%,8/12,2:03,Piros,MarioVilellaMartinez,Zsombor Piros
22‑Jul‑2019,Tampere CH,Clay,R64,362,304,Guilherme Clezar [BRA] d. Piros,6-3 6-4,0.76,2.0%,0.0%,60.8%,45.2%,50.0%,2/7,1:26,GuilhermeClezar,Piros,Zsombor Piros
15‑Jul‑2019,San Benedetto CH,Clay,R64,330,410,Francesco Forti [ITA] d. Piros,4-6 6-1 6-2,0.81,0.0%,2.2%,55.4%,62.7%,34.1%,7/13,2:16,FrancescoForti,Piros,Zsombor Piros
1‑Jul‑2019,Ludwigshafen CH,Clay,R32,366,161,(9)Facundo Bagnis [ARG] d. (WC)Piros,6-4 4-6 6-1,0.86,0.0%,4.7%,66.3%,56.1%,44.8%,2/8,2:21,FacundoBagnis,Piros,Zsombor Piros
1‑Jul‑2019,Ludwigshafen CH,Clay,R64,366,242,(WC)Piros d. Zdenek Kolar [CZE],6-3 7-6(3),1.19,4.9%,1.2%,63.0%,62.7%,60.0%,8/10,1:34,Piros,ZdenekKolar,Zsombor Piros
10‑Jun‑2019,Columbus CH,Hard,R32,365,220,(9)Tim Smyczek [USA] d. Piros,6-3 4-6 6-2,0.71,1.1%,4.2%,63.2%,61.7%,45.7%,4/9,1:51,TimSmyczek,Piros,Zsombor Piros
10‑Jun‑2019,Columbus CH,Hard,R64,365,373,Piros d. Makoto Ochi [JPN],6-4 7-5,1.22,1.4%,2.8%,73.2%,71.2%,42.1%,2/4,2:09,Piros,MakotoOchi,Zsombor Piros
3‑Jun‑2019,Little Rock CH,Hard,R64,361,336,Evan Song [USA] d. Piros,7-5 6-4,0.71,1.3%,3.9%,53.9%,63.4%,42.9%,6/10,1:36,EvanSong,Piros,Zsombor Piros
6‑May‑2019,Shymkent CH,Clay,R32,365,132,(1)Egor Gerasimov [BLR] d. Piros,6-7(4) 6-4 6-2,0.80,0.9%,6.5%,59.8%,53.1%,48.8%,9/16,2:29,EgorGerasimov,Piros,Zsombor Piros
6‑May‑2019,Shymkent CH,Clay,R64,365,387,Piros d. Khumoyun Sultanov [UZB],5-7 6-4 6-2,1.16,1.9%,7.6%,64.8%,67.6%,51.4%,8/11,2:15,Piros,KhumoyunSultanov,Zsombor Piros
29‑Apr‑2019,Ostrava CH,Clay,R16,377,129,(4)Kamil Majchrzak [POL] d. Piros,7-6(3) 6-3,0.92,3.3%,6.7%,51.7%,67.7%,55.2%,0/3,1:39,KamilMajchrzak,Piros,Zsombor Piros
29‑Apr‑2019,Ostrava CH,Clay,R32,377,204,Piros d. (13)Adam Pavlasek [CZE],6-3 0-6 6-3,0.96,0.0%,5.8%,52.2%,61.1%,51.5%,3/7,1:33,Piros,AdamPavlasek,Zsombor Piros
29‑Apr‑2019,Ostrava CH,Clay,R64,377,329,Piros d. Vaclav Safranek [CZE],6-2 6-2,1.82,2.0%,2.0%,49.0%,83.3%,60.0%,0/0,0:59,Piros,VaclavSafranek,Zsombor Piros
22‑Apr‑2019,Budapest,Clay,Q1,380,109,(4)Yannick Maden [GER] d. (WC)Piros,6-4 1-6 6-3,1.02,2.1%,3.2%,71.3%,58.2%,51.9%,5/9,2:39,YannickMaden,Piros,Zsombor Piros
8‑Apr‑2019,M25 Santa Margherita Di Pula,Clay,R32,361,"",(1)Piros d. (WC)Filippo Moroni [ITA],6-2 4-6 6-2,"","","","","","","","",Piros,FilippoMoroni,Zsombor Piros
1‑Apr‑2019,M25 Santa Margherita Di Pula,Clay,QF,360,471,Peter Torebko [GER] d. (2)Piros,7-6(5) 7-6(2),"","","","","","","","",PeterTorebko,Piros,Zsombor Piros
1‑Apr‑2019,M25 Santa Margherita Di Pula,Clay,R16,360,623,(2)Piros d. Bogdan Ionut Apostol [ROU],4-6 6-4 6-4,"","","","","","","","",Piros,BogdanIonutApostol,Zsombor Piros
1‑Apr‑2019,M25 Santa Margherita Di Pula,Clay,R32,360,501,(2)Piros d. Giovanni Fonio [ITA],4-6 6-3 6-0,"","","","","","","","",Piros,GiovanniFonio,Zsombor Piros
4‑Feb‑2019,Budapest CH,Hard,R32,372,230,(15)Zdenek Kolar [CZE] d. (WC)Piros,6-7(2) 6-1 6-2,0.79,2.6%,1.3%,59.7%,63.0%,41.9%,2/7,1:54,ZdenekKolar,Piros,Zsombor Piros
4‑Feb‑2019,Budapest CH,Hard,R64,372,515,(WC)Piros d. (PR)Michal Przysiezny [POL],6-2 6-4,1.50,6.4%,2.1%,44.7%,81.0%,61.5%,0/1,"",Piros,MichalPrzysiezny,Zsombor Piros
1‑Feb‑2019,Davis Cup QLS R1: GER vs HUN,Hard,RR,371,32,Philipp Kohlschreiber [GER] d. Piros,6-7(6) 7-5 6-4,0.87,3.4%,0.0%,70.1%,64.6%,48.6%,7/12,2:39,PhilippKohlschreiber,Piros,Zsombor Piros
14‑Jan‑2019,Koblenz CH,Hard,R32,365,195,(7)Mikael Ymer [SWE] d. Piros,4-6 7-6(0) 6-2,0.85,1.0%,4.0%,58.0%,55.2%,40.5%,3/9,2:36,MikaelYmer,Piros,Zsombor Piros
14‑Jan‑2019,Koblenz CH,Hard,R64,365,266,Piros d. Scott Griekspoor [NED],4-6 6-0 6-2,1.59,4.6%,6.2%,56.9%,83.8%,50.0%,2/4,1:40,Piros,ScottGriekspoor,Zsombor Piros
7‑Jan‑2019,Da Nang CH,Hard,R32,363,414,Gerard Granollers [ESP] d. (10)Piros,6-3 6-3,0.80,3.4%,5.2%,60.3%,54.3%,30.4%,5/11,1:18,GerardGranollers,Piros,Zsombor Piros
31‑Dec‑2018,M25 Hong Kong,Hard,R32,338,618,(Q)Jumpei Yamasaki [JPN] d. Piros,7-6(4) 7-5,"","","","","","","","",JumpeiYamasaki,Piros,Zsombor Piros
