Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
28‑Oct‑2013,Paris Masters,Hard,Q1,81,49,(1)Robin Haase [NED] d. Ramos,6-1 3-6 7-6(10),0.87,2.1%,4.3%,59.6%,69.6%,47.4%,8/12,2:15,RobinHaase,Ramos,Albert Ramos
21‑Oct‑2013,Valencia,Hard,Q1,74,217,Florent Serra [FRA] d. (4)Ramos,6-4 6-0,0.62,10.0%,2.5%,72.5%,55.2%,45.5%,0/4,0:59,FlorentSerra,Ramos,Albert Ramos
14‑Oct‑2013,Moscow,Hard,R32,72,808,(WC)Karen Khachanov [RUS] d. Ramos,6-2 3-6 6-4,0.90,1.2%,6.0%,52.4%,70.5%,47.5%,6/10,1:57,KarenKhachanov,Ramos,Albert Ramos
16‑Sep‑2013,St. Petersburg,Hard,R32,76,112,Michal Przysiezny [POL] d. Ramos,3-6 6-4 6-3,0.85,2.0%,3.9%,53.9%,70.9%,42.6%,4/8,2:06,MichalPrzysiezny,Ramos,Albert Ramos
9‑Sep‑2013,Seville CH,Clay,QF,77,305,Andreas Beck [GER] d. (2)Ramos,7-5 6-1,0.64,3.1%,3.1%,60.0%,66.7%,42.3%,7/10,1:29,AndreasBeck,Ramos,Albert Ramos
9‑Sep‑2013,Seville CH,Clay,R16,77,257,(2)Ramos d. Enrique Lopez Perez [ESP],7-6(2) 6-2,1.40,3.2%,1.6%,56.5%,77.1%,63.0%,2/3,1:38,Ramos,EnriqueLopezPerez,Albert Ramos
9‑Sep‑2013,Seville CH,Clay,R32,77,258,(2)Ramos d. Marco Trungelliti [ARG],6-1 6-2,1.64,1.9%,1.9%,67.3%,71.4%,47.1%,4/5,0:59,Ramos,MarcoTrungelliti,Albert Ramos
3‑Sep‑2013,Genova CH,Clay,R32,75,521,(Q)Moritz Baumann [GER] d. (2)Ramos,6-1 1-6 6-3,1.00,6.2%,6.2%,64.6%,61.9%,52.2%,4/8,1:37,MoritzBaumann,Ramos,Albert Ramos
26‑Aug‑2013,US Open,Hard,R128,75,52,Bernard Tomic [AUS] d. Ramos,6-3 3-6 4-6 7-6(1) 6-3,0.85,4.7%,4.7%,54.7%,72.4%,48.3%,12/17,3:56,BernardTomic,Ramos,Albert Ramos
11‑Aug‑2013,Cincinnati Masters,Hard,Q1,75,110,(WC)Tim Smyczek [USA] d. (10)Ramos,1-6 7-6(6) 6-4,1.04,1.9%,0.0%,74.8%,67.5%,69.2%,9/10,2:16,TimSmyczek,Ramos,Albert Ramos
5‑Aug‑2013,Canada Masters,Hard,Q1,73,206,Amir Weintraub [ISR] d. (4)Ramos,6-4 3-6 6-4,0.86,3.1%,8.2%,60.8%,66.1%,42.1%,8/13,1:57,AmirWeintraub,Ramos,Albert Ramos
22‑Jul‑2013,Umag,Clay,R32,74,76,Leonardo Mayer [ARG] d. Ramos,6-1 6-3,0.37,8.9%,6.7%,57.8%,61.5%,36.8%,2/6,1:02,LeonardoMayer,Ramos,Albert Ramos
15‑Jul‑2013,Hamburg,Clay,R32,64,25,(12)Fabio Fognini [ITA] d. Ramos,6-1 6-3,0.68,1.3%,6.5%,57.1%,54.5%,36.4%,9/14,1:29,FabioFognini,Ramos,Albert Ramos
15‑Jul‑2013,Hamburg,Clay,R64,64,57,Ramos d. Horacio Zeballos [ARG],7-6(7) 7-6(4),1.44,10.4%,2.6%,58.4%,80.0%,62.5%,2/4,2:12,Ramos,HoracioZeballos,Albert Ramos
8‑Jul‑2013,Bastad,Clay,QF,63,74,Carlos Berlocq [ARG] d. Ramos,6-3 3-6 6-0,0.83,2.7%,4.1%,61.6%,57.8%,53.6%,5/10,2:20,CarlosBerlocq,Ramos,Albert Ramos
8‑Jul‑2013,Bastad,Clay,R16,63,28,Ramos d. (4)Tommy Robredo [ESP],6-3 6-4,2.11,0.0%,0.0%,76.0%,76.3%,100.0%,0/0,1:15,Ramos,TommyRobredo,Albert Ramos
8‑Jul‑2013,Bastad,Clay,R32,63,106,Ramos d. (Q)Julian Reister [GER],6-3 6-3,1.48,3.7%,3.7%,59.3%,78.1%,63.6%,2/2,1:15,Ramos,JulianReister,Albert Ramos
1‑Jul‑2013,Todi CH,Clay,R16,62,287,(WC)Thomas Fabbiano [ITA] d. (1)Ramos,6-4 6-2,0.75,0.0%,4.8%,66.1%,65.9%,38.1%,4/7,1:25,ThomasFabbiano,Ramos,Albert Ramos
1‑Jul‑2013,Todi CH,Clay,R32,62,358,(1)Ramos d. (Q)Alberto Brizzi [ITA],6-4 6-2,1.43,0.0%,2.0%,62.0%,71.0%,47.4%,1/3,1:08,Ramos,AlbertoBrizzi,Albert Ramos
24‑Jun‑2013,Wimbledon,Grass,R128,62,8,(8)Juan Martin Del Potro [ARG] d. Ramos,6-2 7-5 6-1,0.56,9.2%,5.3%,57.9%,68.2%,25.0%,2/8,1:48,JuanMartinDelPotro,Ramos,Albert Ramos
17‑Jun‑2013,Eastbourne,Grass,R16,61,58,Fernando Verdasco [ESP] d. Ramos,6-4 6-0,0.59,3.4%,3.4%,65.5%,42.1%,50.0%,1/6,1:10,FernandoVerdasco,Ramos,Albert Ramos
17‑Jun‑2013,Eastbourne,Grass,R32,61,93,Ramos d. (Q)James Blake [USA],6-2 6-4,1.75,12.5%,6.3%,64.6%,90.3%,47.1%,0/0,1:05,Ramos,JamesBlake,Albert Ramos
3‑Jun‑2013,Prostejov CH,Clay,QF,64,179,Peter Gojowczyk [GER] d. (6)Ramos,6-3 1-6 6-4,0.91,10.8%,3.6%,60.2%,64.0%,48.5%,2/5,1:59,PeterGojowczyk,Ramos,Albert Ramos
3‑Jun‑2013,Prostejov CH,Clay,R16,64,178,(6)Ramos d. Andrey Golubev [KAZ],6-1 6-3,2.15,2.3%,2.3%,51.2%,81.8%,71.4%,2/2,1:14,Ramos,AndreyGolubev,Albert Ramos
3‑Jun‑2013,Prostejov CH,Clay,R32,64,235,(6)Ramos d. Pavol Cervenak [SVK],6-2 6-2,1.61,5.6%,5.6%,63.0%,88.2%,40.0%,2/2,1:25,Ramos,PavolCervenak,Albert Ramos
27‑May‑2013,Roland Garros,Clay,R128,64,23,(21)Jerzy Janowicz [POL] d. Ramos,7-6(3) 7-5 6-3,0.74,4.8%,1.0%,60.6%,65.1%,61.0%,4/7,2:23,JerzyJanowicz,Ramos,Albert Ramos
19‑May‑2013,Nice,Clay,R32,63,55,Victor Hanescu [ROU] d. Ramos,6-3 5-7 6-4,0.99,5.2%,2.1%,68.8%,62.1%,56.7%,5/9,2:43,VictorHanescu,Ramos,Albert Ramos
12‑May‑2013,Rome Masters,Clay,R32,65,22,Philipp Kohlschreiber [GER] d. Ramos,6-4 6-1,0.75,8.0%,2.0%,66.0%,51.5%,41.2%,1/6,1:17,PhilippKohlschreiber,Ramos,Albert Ramos
12‑May‑2013,Rome Masters,Clay,R64,65,101,Ramos d. (Q)Jan Hajek [CZE],7-5 6-0,1.52,5.9%,3.9%,66.7%,70.6%,58.8%,1/2,1:23,Ramos,JanHajek,Albert Ramos
29‑Apr‑2013,Estoril,Clay,R16,57,16,(2)Stan Wawrinka [SUI] d. Ramos,1-6 6-3 6-4,0.88,0.0%,6.0%,74.7%,67.7%,47.6%,5/7,1:45,StanWawrinka,Ramos,Albert Ramos
29‑Apr‑2013,Estoril,Clay,R32,57,64,Ramos d. Carlos Berlocq [ARG],7-6(4) 2-6 6-3,0.96,2.9%,1.9%,68.3%,57.7%,48.5%,9/16,2:35,Ramos,CarlosBerlocq,Albert Ramos
22‑Apr‑2013,Barcelona,Clay,QF,64,5,(2)Rafael Nadal [ESP] d. Ramos,6-3 6-0,0.54,0.0%,2.8%,41.7%,46.7%,47.6%,1/5,1:06,RafaelNadal,Ramos,Albert Ramos
22‑Apr‑2013,Barcelona,Clay,R16,64,15,Ramos d. (6)Kei Nishikori [JPN],6-4 7-6(4),1.26,4.1%,1.4%,58.9%,67.4%,73.3%,6/7,1:44,Ramos,KeiNishikori,Albert Ramos
22‑Apr‑2013,Barcelona,Clay,R32,64,25,Ramos d. (9)Jerzy Janowicz [POL],4-6 6-2 6-3,1.52,6.9%,1.4%,62.5%,77.8%,66.7%,2/4,1:51,Ramos,JerzyJanowicz,Albert Ramos
22‑Apr‑2013,Barcelona,Clay,R64,64,121,Ramos d. (LL)Jan Lennard Struff [GER],6-4 7-6(2),1.04,5.1%,2.6%,62.8%,71.4%,48.3%,2/4,1:34,Ramos,JanLennardStruff,Albert Ramos
14‑Apr‑2013,Monte Carlo Masters,Clay,R32,67,32,Fabio Fognini [ITA] d. (Q)Ramos,6-3 7-5,0.81,0.0%,3.3%,47.5%,72.4%,46.9%,1/4,1:36,FabioFognini,Ramos,Albert Ramos
14‑Apr‑2013,Monte Carlo Masters,Clay,R64,67,46,(Q)Ramos d. Radek Stepanek [CZE],6-3 6-3,1.55,8.0%,2.0%,64.0%,78.1%,55.6%,0/1,1:14,Ramos,RadekStepanek,Albert Ramos
14‑Apr‑2013,Monte Carlo Masters,Clay,Q2,67,110,(1)Ramos d. Filippo Volandri [ITA],6-2 6-2,1.43,5.9%,0.0%,55.9%,68.4%,53.3%,8/9,1:15,Ramos,FilippoVolandri,Albert Ramos
14‑Apr‑2013,Monte Carlo Masters,Clay,Q1,67,278,(1)Ramos d. (WC)Jonathan Eysseric [FRA],7-5 5-7 7-6(3),0.93,1.3%,1.9%,61.6%,63.3%,55.7%,16/19,3:27,Ramos,JonathanEysseric,Albert Ramos
20‑Mar‑2013,Miami Masters,Hard,R16,61,42,Jurgen Melzer [AUT] d. Ramos,2-6 6-3 6-3,0.84,3.7%,4.9%,64.6%,67.9%,55.2%,5/8,1:47,JurgenMelzer,Ramos,Albert Ramos
20‑Mar‑2013,Miami Masters,Hard,R32,61,95,Ramos d. (WC)James Blake [USA],6-4 2-6 7-5,1.09,6.9%,4.6%,71.3%,77.4%,40.0%,4/7,1:51,Ramos,JamesBlake,Albert Ramos
20‑Mar‑2013,Miami Masters,Hard,R64,61,14,Ramos d. (12)Juan Monaco [ARG],6-2 4-6 6-3,1.14,3.2%,1.1%,59.1%,69.1%,47.4%,3/6,2:07,Ramos,JuanMonaco,Albert Ramos
20‑Mar‑2013,Miami Masters,Hard,R128,61,98,Ramos d. (Q)Jan Hajek [CZE],6-3 6-1,1.74,4.3%,2.2%,54.3%,64.0%,81.0%,1/1,1:15,Ramos,JanHajek,Albert Ramos
7‑Mar‑2013,Indian Wells Masters,Hard,R64,58,12,(12)Marin Cilic [CRO] d. Ramos,7-6(7) 6-2,0.64,6.6%,1.6%,54.1%,75.8%,57.1%,1/3,1:30,MarinCilic,Ramos,Albert Ramos
7‑Mar‑2013,Indian Wells Masters,Hard,R128,58,39,Ramos d. Horacio Zeballos [ARG],6-3 6-3,1.59,7.4%,0.0%,64.8%,74.3%,68.4%,2/2,1:14,Ramos,HoracioZeballos,Albert Ramos
18‑Feb‑2013,Buenos Aires,Clay,QF,55,17,(3)Stan Wawrinka [SUI] d. (8)Ramos,7-6(4) 6-4,0.80,1.2%,2.5%,60.5%,61.2%,40.6%,5/9,1:41,StanWawrinka,Ramos,Albert Ramos
18‑Feb‑2013,Buenos Aires,Clay,R16,55,82,(8)Ramos d. Leonardo Mayer [ARG],6-3 7-6(3),1.42,6.0%,0.0%,70.1%,76.6%,60.0%,3/4,1:39,Ramos,LeonardoMayer,Albert Ramos
18‑Feb‑2013,Buenos Aires,Clay,R32,55,99,(8)Ramos d. Flavio Cipolla [ITA],6-1 6-0,2.40,0.0%,0.0%,65.0%,73.1%,78.6%,0/0,0:47,Ramos,FlavioCipolla,Albert Ramos
11‑Feb‑2013,Sao Paulo,Clay,R16,52,78,Carlos Berlocq [ARG] d. (8)Ramos,7-6(7) 6-4,1.02,4.5%,1.5%,65.2%,74.4%,56.5%,0/2,2:00,CarlosBerlocq,Ramos,Albert Ramos
11‑Feb‑2013,Sao Paulo,Clay,R32,52,83,(8)Ramos d. Guillermo Garcia Lopez [ESP],6-3 7-5,1.19,4.8%,3.2%,62.9%,71.8%,34.8%,1/4,1:37,Ramos,GuillermoGarciaLopez,Albert Ramos
4‑Feb‑2013,Santiago,Clay,QF,50,73,Horacio Zeballos [ARG] d. (5)Ramos,6-1 5-7 7-6(6),0.92,4.5%,2.2%,61.8%,67.3%,58.8%,4/8,2:36,HoracioZeballos,Ramos,Albert Ramos
4‑Feb‑2013,Santiago,Clay,R16,50,87,(5)Ramos d. Filippo Volandri [ITA],6-7(5) 6-3 7-5,1.05,6.9%,3.9%,65.7%,83.6%,48.6%,2/3,2:18,Ramos,FilippoVolandri,Albert Ramos
4‑Feb‑2013,Santiago,Clay,R32,50,114,(5)Ramos d. Rogerio Dutra Silva [BRA],6-4 6-1,1.65,5.9%,0.0%,74.5%,68.4%,69.2%,2/3,1:14,Ramos,RogerioDutraSilva,Albert Ramos
1‑Feb‑2013,Davis Cup WG R1: CAN vs ESP,Hard,RR,51,15,Milos Raonic [CAN] d. Ramos,6-7(5) 6-4 6-4 6-4,"","","","","","","","",MilosRaonic,Ramos,Albert Ramos
1‑Feb‑2013,Davis Cup WG R1: CAN vs ESP,Hard,RR,51,166,Ramos d. Frank Dancevic [CAN],7-5 6-4,"","","","","","","","",Ramos,FrankDancevic,Albert Ramos
14‑Jan‑2013,Australian Open,Hard,R128,51,35,(28)Marcos Baghdatis [CYP] d. Ramos,6-7(0) 7-6(4) 6-4 3-6 6-3,0.98,2.6%,4.7%,62.0%,75.6%,41.1%,11/16,4:15,MarcosBaghdatis,Ramos,Albert Ramos
7‑Jan‑2013,Auckland,Hard,R32,51,89,(WC)Olivier Rochus [BEL] d. Ramos,6-2 5-7 6-2,0.82,7.3%,1.0%,56.3%,68.5%,40.5%,5/11,2:14,OlivierRochus,Ramos,Albert Ramos
31‑Dec‑2012,Doha,Hard,R32,50,64,Paolo Lorenzi [ITA] d. Ramos,7-6(4) 6-1,0.81,3.1%,3.1%,47.7%,74.2%,44.1%,3/6,1:46,PaoloLorenzi,Ramos,Albert Ramos
29‑Oct‑2012,Paris Masters,Hard,R32,48,13,(11)Nicolas Almagro [ESP] d. Ramos,7-6(1) 6-7(4) 6-3,0.81,3.3%,3.3%,58.7%,67.6%,54.0%,10/13,2:43,NicolasAlmagro,Ramos,Albert Ramos
29‑Oct‑2012,Paris Masters,Hard,R64,48,36,Ramos d. Feliciano Lopez [ESP],7-6(5) 6-4,1.06,3.6%,1.2%,62.7%,71.2%,64.5%,9/10,1:50,Ramos,FelicianoLopez,Albert Ramos
21‑Oct‑2012,Valencia,Hard,R16,47,5,(1)David Ferrer [ESP] d. Ramos,6-4 6-2,0.65,1.5%,7.5%,59.7%,62.5%,40.7%,5/9,1:24,DavidFerrer,Ramos,Albert Ramos
21‑Oct‑2012,Valencia,Hard,R32,47,93,Ramos d. (Q)Rajeev Ram [USA],6-3 6-3,1.55,3.5%,5.3%,49.1%,78.6%,62.1%,7/7,1:41,Ramos,RajeevRam,Albert Ramos
15‑Oct‑2012,Stockholm,Hard,R32,48,95,Ricardas Berankis [LTU] d. Ramos,4-6 6-4 6-1,0.75,8.8%,3.3%,57.1%,65.4%,43.6%,8/13,1:41,RicardasBerankis,Ramos,Albert Ramos
7‑Oct‑2012,Shanghai Masters,Hard,R64,46,17,(13)Stan Wawrinka [SUI] d. Ramos,7-6(1) 7-6(5),0.91,2.3%,5.7%,62.1%,61.1%,60.6%,8/10,1:53,StanWawrinka,Ramos,Albert Ramos
1‑Oct‑2012,Tokyo,Hard,R32,49,65,Lukas Lacko [SVK] d. Ramos,6-0 6-2,0.42,2.7%,8.1%,67.6%,52.0%,16.7%,2/7,0:59,LukasLacko,Ramos,Albert Ramos
24‑Sep‑2012,Kuala Lumpur,Hard,R16,48,17,(3)Kei Nishikori [JPN] d. Ramos,6-7(5) 6-2 6-1,0.79,2.7%,2.7%,60.8%,66.7%,41.4%,0/5,2:13,KeiNishikori,Ramos,Albert Ramos
24‑Sep‑2012,Kuala Lumpur,Hard,R32,48,"",Ramos d. (Q)Julian Knowle [AUT],6-1 6-4,1.92,30.4%,6.5%,65.2%,80.0%,62.5%,1/2,1:09,Ramos,JulianKnowle,Albert Ramos
27‑Aug‑2012,US Open,Hard,R64,50,26,(25)Fernando Verdasco [ESP] d. Ramos,7-6(4) 5-7 7-6(5) 6-4,0.87,3.0%,6.7%,59.4%,70.4%,47.8%,9/12,4:03,FernandoVerdasco,Ramos,Albert Ramos
27‑Aug‑2012,US Open,Hard,R128,50,234,Ramos d. (WC)Robby Ginepri [USA],6-7(3) 7-5 6-4 6-0,1.24,10.6%,3.8%,54.5%,68.1%,56.7%,11/15,3:21,Ramos,RobbyGinepri,Albert Ramos
19‑Aug‑2012,Winston-Salem,Hard,R64,51,115,(WC)James Blake [USA] d. Ramos,6-4 6-3,0.63,1.6%,3.2%,55.6%,57.1%,53.6%,1/4,1:12,JamesBlake,Ramos,Albert Ramos
12‑Aug‑2012,Cincinnati Masters,Hard,R64,47,37,Radek Stepanek [CZE] d. Ramos,6-2 6-2,0.41,0.0%,7.8%,62.7%,53.1%,26.3%,3/8,1:02,RadekStepanek,Ramos,Albert Ramos
22‑Jul‑2012,Kitzbuhel,Clay,R16,45,99,Filippo Volandri [ITA] d. (4)Ramos,6-4 6-4,0.76,0.0%,7.9%,44.4%,57.1%,54.3%,4/7,1:35,FilippoVolandri,Ramos,Albert Ramos
16‑Jul‑2012,Hamburg,Clay,QF,46,15,(4)Marin Cilic [CRO] d. Ramos,6-4 7-6(5),0.83,0.0%,4.1%,60.3%,56.8%,44.8%,3/7,1:57,MarinCilic,Ramos,Albert Ramos
16‑Jul‑2012,Hamburg,Clay,R16,46,107,Ramos d. Lukas Rosol [CZE],7-6(8) 4-6 6-3,1.10,5.1%,5.1%,66.7%,77.3%,48.5%,4/6,2:31,Ramos,LukasRosol,Albert Ramos
16‑Jul‑2012,Hamburg,Clay,R32,46,36,Ramos d. Pablo Andujar [ESP],6-1 6-4,1.38,0.0%,7.0%,57.9%,54.5%,54.2%,6/9,1:30,Ramos,PabloAndujar,Albert Ramos
9‑Jul‑2012,Bastad,Clay,QF,46,69,(6)Grigor Dimitrov [BUL] d. (3)Ramos,7-6(1) 6-3,0.73,0.0%,3.8%,60.0%,58.3%,40.6%,5/9,1:49,GrigorDimitrov,Ramos,Albert Ramos
9‑Jul‑2012,Bastad,Clay,R16,46,435,(3)Ramos d. (Q)Evgeny Korolev [KAZ],6-3 6-3,1.36,7.9%,4.8%,69.8%,70.5%,42.1%,6/8,1:23,Ramos,EvgenyKorolev,Albert Ramos
25‑Jun‑2012,Wimbledon,Grass,R128,43,3,(3)Roger Federer [SUI] d. Ramos,6-1 6-1 6-1,0.45,0.0%,6.3%,57.5%,45.7%,29.4%,10/18,1:19,RogerFederer,Ramos,Albert Ramos
18‑Jun‑2012,Eastbourne,Grass,R32,43,64,Fabio Fognini [ITA] d. Ramos,7-6(2) 6-7(3) 6-2,0.85,3.8%,3.8%,53.8%,64.3%,45.8%,6/12,2:09,FabioFognini,Ramos,Albert Ramos
27‑May‑2012,Roland Garros,Clay,R128,38,69,Benoit Paire [FRA] d. Ramos,7-6(3) 6-4 6-7(5) 6-3,0.89,2.9%,7.2%,59.0%,57.3%,47.4%,7/17,3:30,BenoitPaire,Ramos,Albert Ramos
13‑May‑2012,Rome Masters,Clay,R64,39,42,David Nalbandian [ARG] d. (Q)Ramos,6-3 6-4,0.94,1.9%,9.4%,52.8%,60.7%,52.0%,4/8,1:37,DavidNalbandian,Ramos,Albert Ramos
13‑May‑2012,Rome Masters,Clay,Q2,39,237,(1)Ramos d. (WC)Gianluca Naso [ITA],6-4 6-3,1.25,7.4%,2.9%,73.5%,78.0%,33.3%,12/12,1:38,Ramos,GianlucaNaso,Albert Ramos
13‑May‑2012,Rome Masters,Clay,Q1,39,121,(1)Ramos d. Daniel Gimeno Traver [ESP],7-6(3) 6-4,1.10,1.0%,6.7%,58.1%,73.8%,43.2%,8/10,2:17,Ramos,DanielGimenoTraver,Albert Ramos
6‑May‑2012,Madrid Masters,Clay,R64,39,131,(Q)Federico Delbonis [ARG] d. Ramos,6-3 6-2,0.57,0.0%,1.9%,61.5%,62.5%,40.0%,4/7,1:12,FedericoDelbonis,Ramos,Albert Ramos
30‑Apr‑2012,Estoril,Clay,SF,42,18,(2)Richard Gasquet [FRA] d. (4)Ramos,2-6 7-6(1) 7-5,0.94,4.5%,2.7%,56.4%,64.5%,54.2%,5/8,3:02,RichardGasquet,Ramos,Albert Ramos
30‑Apr‑2012,Estoril,Clay,QF,42,140,(4)Ramos d. (WC)Joao Sousa [POR],6-2 6-3,1.34,2.0%,2.0%,52.0%,76.9%,58.3%,3/3,1:28,Ramos,JoaoSousa,Albert Ramos
30‑Apr‑2012,Estoril,Clay,R16,42,87,(4)Ramos d. Bjorn Phau [GER],7-5 6-0,1.42,8.9%,0.0%,51.8%,65.5%,63.0%,1/2,1:31,Ramos,BjornPhau,Albert Ramos
23‑Apr‑2012,Barcelona,Clay,R16,43,17,(8)Kei Nishikori [JPN] d. (17)Ramos,7-6(2) 6-3,0.81,6.8%,4.5%,59.1%,65.4%,47.2%,9/11,2:12,KeiNishikori,Ramos,Albert Ramos
23‑Apr‑2012,Barcelona,Clay,R32,43,96,(17)Ramos d. Benoit Paire [FRA],6-3 7-5,1.35,4.7%,3.1%,65.6%,73.8%,50.0%,5/7,1:24,Ramos,BenoitPaire,Albert Ramos
23‑Apr‑2012,Barcelona,Clay,R64,43,110,(17)Ramos d. Andreas Beck [GER],4-1 RET,-,0.0%,0.0%,75.0%,100.0%,100.0%,0/0,0:21,Ramos,AndreasBeck,Albert Ramos
15‑Apr‑2012,Monte Carlo Masters,Clay,R64,42,17,(12)Kei Nishikori [JPN] d. Ramos,6-2 7-5,0.64,1.2%,6.0%,67.9%,52.6%,40.7%,12/17,1:49,KeiNishikori,Ramos,Albert Ramos
9‑Apr‑2012,Casablanca,Clay,F,52,58,(3)Pablo Andujar [ESP] d. (7)Ramos,6-1 7-6(5),0.80,0.0%,0.0%,52.7%,51.7%,53.8%,0/4,1:46,PabloAndujar,Ramos,Albert Ramos
9‑Apr‑2012,Casablanca,Clay,SF,52,100,(7)Ramos d. Igor Andreev [RUS],6-3 7-6(7),0.96,1.1%,3.4%,58.4%,71.2%,54.1%,8/9,1:53,Ramos,IgorAndreev,Albert Ramos
9‑Apr‑2012,Casablanca,Clay,QF,52,64,(7)Ramos d. Jeremy Chardy [FRA],6-3 6-4,1.26,1.6%,3.1%,64.1%,61.0%,60.9%,2/4,1:39,Ramos,JeremyChardy,Albert Ramos
9‑Apr‑2012,Casablanca,Clay,R16,52,105,(7)Ramos d. Victor Hanescu [ROU],6-2 6-4,1.67,7.1%,1.8%,44.6%,72.0%,74.2%,1/1,1:23,Ramos,VictorHanescu,Albert Ramos
9‑Apr‑2012,Casablanca,Clay,R32,52,89,(7)Ramos d. Pere Riba [ESP],6-2 6-3,1.49,2.0%,11.8%,60.8%,83.9%,35.0%,2/3,1:14,Ramos,PereRiba,Albert Ramos
21‑Mar‑2012,Miami Masters,Hard,R32,56,17,(17)Richard Gasquet [FRA] d. Ramos,6-2 5-7 6-3,0.78,5.9%,4.0%,51.5%,65.4%,49.0%,9/13,2:34,RichardGasquet,Ramos,Albert Ramos
21‑Mar‑2012,Miami Masters,Hard,R64,56,15,Ramos d. (15)Feliciano Lopez [ESP],6-4 7-6(5),1.08,1.3%,2.7%,64.0%,66.7%,59.3%,1/3,1:39,Ramos,FelicianoLopez,Albert Ramos
21‑Mar‑2012,Miami Masters,Hard,R128,56,109,Ramos d. (Q)Simone Bolelli [ITA],6-3 6-1,2.13,2.4%,2.4%,50.0%,90.5%,61.9%,0/0,1:30,Ramos,SimoneBolelli,Albert Ramos
8‑Mar‑2012,Indian Wells Masters,Hard,R32,57,45,Pablo Andujar [ESP] d. Ramos,7-6(5) 6-4,0.92,4.0%,5.3%,57.3%,72.1%,46.9%,3/5,1:55,PabloAndujar,Ramos,Albert Ramos
8‑Mar‑2012,Indian Wells Masters,Hard,R64,57,16,Ramos d. (16)Richard Gasquet [FRA],3-6 7-5 6-1,1.13,8.2%,2.4%,64.7%,61.8%,66.7%,1/4,2:07,Ramos,RichardGasquet,Albert Ramos
8‑Mar‑2012,Indian Wells Masters,Hard,R128,57,134,Ramos d. (WC)Jesse Levine [CAN],6-7(10) 7-6(4) 6-2,1.12,5.1%,6.8%,65.0%,71.1%,43.9%,7/10,2:51,Ramos,JesseLevine,Albert Ramos
27‑Feb‑2012,Acapulco,Clay,R16,58,29,Stan Wawrinka [SUI] d. Ramos,6-3 3-6 6-3,1.04,1.3%,3.9%,55.3%,76.2%,44.1%,0/3,2:10,StanWawrinka,Ramos,Albert Ramos
27‑Feb‑2012,Acapulco,Clay,R32,58,23,Ramos d. (6)Juan Monaco [ARG],7-6(2) 5-3 RET,1.17,1.3%,3.9%,58.4%,60.0%,50.0%,8/12,2:11,Ramos,JuanMonaco,Albert Ramos
20‑Feb‑2012,Buenos Aires,Clay,R16,59,263,(WC)Fernando Gonzalez [CHI] d. Ramos,7-6(6) 7-6(5),1.12,2.5%,3.8%,67.1%,75.5%,69.2%,3/3,1:51,FernandoGonzalez,Ramos,Albert Ramos
20‑Feb‑2012,Buenos Aires,Clay,R32,59,31,Ramos d. (8)Juan Ignacio Chela [ARG],4-6 6-3 6-4,1.01,4.5%,2.7%,52.3%,58.6%,56.6%,14/18,2:43,Ramos,JuanIgnacioChela,Albert Ramos
13‑Feb‑2012,Sao Paulo,Clay,SF,64,11,(1)Nicolas Almagro [ESP] d. (8)Ramos,6-4 7-6(4),0.64,7.9%,5.3%,60.5%,69.6%,56.7%,6/8,1:49,NicolasAlmagro,Ramos,Albert Ramos
13‑Feb‑2012,Sao Paulo,Clay,QF,64,27,(8)Ramos d. (3)Fernando Verdasco [ESP],7-6(5) 6-3,1.23,6.7%,4.0%,64.0%,79.2%,44.4%,3/4,1:56,Ramos,FernandoVerdasco,Albert Ramos
13‑Feb‑2012,Sao Paulo,Clay,R16,64,121,(8)Ramos d. (Q)Igor Andreev [RUS],7-6(4) 7-6(4),1.14,8.0%,1.1%,62.1%,83.3%,60.6%,4/4,2:13,Ramos,IgorAndreev,Albert Ramos
13‑Feb‑2012,Sao Paulo,Clay,R32,64,65,(8)Ramos d. Santiago Giraldo [COL],6-3 6-4,1.33,9.6%,8.2%,58.9%,74.4%,46.7%,6/8,1:24,Ramos,SantiagoGiraldo,Albert Ramos
30‑Jan‑2012,Montpellier,Hard,R32,66,78,Nicolas Mahut [FRA] d. Ramos,6-3 6-2,0.74,7.1%,0.0%,58.9%,60.6%,52.2%,2/5,1:23,NicolasMahut,Ramos,Albert Ramos
16‑Jan‑2012,Australian Open,Hard,R128,67,7,(7)Tomas Berdych [CZE] d. Ramos,7-5 4-6 6-2 6-3,0.75,3.5%,3.5%,54.0%,68.9%,51.9%,2/7,2:52,TomasBerdych,Ramos,Albert Ramos
9‑Jan‑2012,Auckland,Hard,R32,65,74,Lukas Rosol [CZE] d. Ramos,6-2 6-4,0.78,3.7%,0.0%,66.7%,50.0%,50.0%,1/6,1:14,LukasRosol,Ramos,Albert Ramos
2‑Jan‑2012,Doha,Hard,QF,66,6,(3)Jo Wilfried Tsonga [FRA] d. Ramos,6-2 6-1,0.53,0.0%,5.4%,57.1%,46.9%,50.0%,3/8,1:08,JoWilfriedTsonga,Ramos,Albert Ramos
2‑Jan‑2012,Doha,Hard,R16,66,34,Ramos d. (6)Alex Bogomolov Jr [RUS],W/O,"","","","","","","","",Ramos,AlexBogomolovJr,Albert Ramos
