Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
28‑Mar‑2016,Raanana CH,Hard,R16,255,82,(1)Evgeny Donskoy [RUS] d. Medvedev,6-4 1-6 6-2,0.94,2.2%,6.6%,58.2%,77.4%,36.8%,10/13,1:47,EvgenyDonskoy,Medvedev,Daniil Medvedev
28‑Mar‑2016,Raanana CH,Hard,R32,255,384,Medvedev d. (Q)Lucas Miedler [AUT],6-1 6-2,2.55,10.8%,2.7%,56.8%,90.5%,62.5%,0/0,0:51,Medvedev,LucasMiedler,Daniil Medvedev
14‑Mar‑2016,Kazan CH,Hard,SF,280,197,Aslan Karatsev [RUS] d. (WC)Medvedev,6-4 6-1,0.63,5.8%,5.8%,63.5%,63.6%,26.3%,0/5,1:02,AslanKaratsev,Medvedev,Daniil Medvedev
14‑Mar‑2016,Kazan CH,Hard,QF,280,381,(WC)Medvedev d. (Q)Ilya Ivashka [BLR],4-6 6-4 6-1,1.48,11.4%,11.4%,52.9%,81.1%,51.5%,1/4,1:42,Medvedev,IlyaIvashka,Daniil Medvedev
14‑Mar‑2016,Kazan CH,Hard,R16,280,836,(WC)Medvedev d. (WC)Alexander Bublik [KAZ],6-2 7-6(3),1.28,11.1%,4.8%,66.7%,73.8%,42.9%,2/4,1:10,Medvedev,AlexanderBublik,Daniil Medvedev
14‑Mar‑2016,Kazan CH,Hard,R32,280,85,(WC)Medvedev d. (1)Ricardas Berankis [LTU],6-4 3-6 6-4,1.02,6.3%,4.2%,48.4%,73.9%,49.0%,5/8,1:58,Medvedev,RicardasBerankis,Daniil Medvedev
29‑Feb‑2016,France F4,Hard,QF,281,405,Julien Cagnina [BEL] d. (5)Medvedev,4-6 7-5 6-3,"","","","","","","","",JulienCagnina,Medvedev,Daniil Medvedev
29‑Feb‑2016,France F4,Hard,R16,281,587,(5)Medvedev d. Enzo Couacaud [FRA],1-6 6-4 6-4,"","","","","","","","",Medvedev,EnzoCouacaud,Daniil Medvedev
29‑Feb‑2016,France F4,Hard,R32,281,886,(5)Medvedev d. (Q)Jannis Kahlke [GER],3-6 6-0 6-1,"","","","","","","","",Medvedev,JannisKahlke,Daniil Medvedev
15‑Feb‑2016,Switzerland F2,Carpet,F,311,343,(6)Medvedev d. Adrien Bossel [SUI],6-1 6-3,"","","","","","","","",Medvedev,AdrienBossel,Daniil Medvedev
15‑Feb‑2016,Switzerland F2,Carpet,SF,311,342,(6)Medvedev d. Yann Marti [SUI],6-2 3-6 6-3,"","","","","","","","",Medvedev,YannMarti,Daniil Medvedev
15‑Feb‑2016,Switzerland F2,Carpet,QF,311,176,(6)Medvedev d. (1)Henri Laaksonen [SUI],3-6 6-3 6-4,"","","","","","","","",Medvedev,HenriLaaksonen,Daniil Medvedev
15‑Feb‑2016,Switzerland F2,Carpet,R16,311,788,(6)Medvedev d. (Q)Daniel Altmaier [GER],6-2 2-6 6-4,"","","","","","","","",Medvedev,DanielAltmaier,Daniil Medvedev
15‑Feb‑2016,Switzerland F2,Carpet,R32,311,910,(6)Medvedev d. (WC)Simeon Rossier [SUI],7-5 6-2,"","","","","","","","",Medvedev,SimeonRossier,Daniil Medvedev
8‑Feb‑2016,Switzerland F1,Carpet,QF,312,242,(2)Uladzimir Ignatik [BLR] d. (6)Medvedev,6-7(5) 6-4 6-3,"","","","","","","","",UladzimirIgnatik,Medvedev,Daniil Medvedev
8‑Feb‑2016,Switzerland F1,Carpet,R16,312,906,(6)Medvedev d. (Q)Simeon Rossier [SUI],6-7(5) 6-4 7-5,"","","","","","","","",Medvedev,SimeonRossier,Daniil Medvedev
8‑Feb‑2016,Switzerland F1,Carpet,R32,312,645,(6)Medvedev d. Gregoire Jacq [FRA],6-2 6-7(5) 7-5,"","","","","","","","",Medvedev,GregoireJacq,Daniil Medvedev
25‑Jan‑2016,France F3,Carpet,R32,318,508,Hugo Nys [MON] d. (4)Medvedev,6-3 6-3,"","","","","","","","",HugoNys,Medvedev,Daniil Medvedev
11‑Jan‑2016,Bangkok CH,Hard,R16,329,106,(1)Mikhail Youzhny [RUS] d. Medvedev,6-2 6-3,0.68,6.1%,0.0%,65.3%,50.0%,35.3%,4/9,1:15,MikhailYouzhny,Medvedev,Daniil Medvedev
11‑Jan‑2016,Bangkok CH,Hard,R32,329,1423,Medvedev d. (WC)Wishaya Trongcharoenchaikul [THA],6-7(4) 6-4 7-6(2),1.25,7.1%,2.0%,49.0%,77.1%,58.0%,1/5,2:17,Medvedev,WishayaTrongcharoenchaikul,Daniil Medvedev
4‑Jan‑2016,Bangkok CH,Hard,Q3,329,256,(2)Jason Jung [TPE] d. Medvedev,6-4 6-3,0.77,21.7%,10.0%,50.0%,70.0%,33.3%,3/8,1:09,JasonJung,Medvedev,Daniil Medvedev
4‑Jan‑2016,Bangkok CH,Hard,Q2,329,317,Medvedev d. Robin Stanek [CZE],6-4 6-3,1.22,13.8%,0.0%,66.2%,81.4%,22.7%,1/3,1:21,Medvedev,RobinStanek,Daniil Medvedev
4‑Jan‑2016,Bangkok CH,Hard,Q1,329,301,Medvedev d. (7)Liam Broady [GBR],6-2 6-3,1.98,6.7%,4.4%,57.8%,84.6%,52.6%,3/5,1:02,Medvedev,LiamBroady,Daniil Medvedev
26‑Oct‑2015,Germany F18,Carpet,SF,336,768,Johannes Haerteis [GER] d. (2)Medvedev,7-5 6-4,"","","","","","","","",JohannesHaerteis,Medvedev,Daniil Medvedev
26‑Oct‑2015,Germany F18,Carpet,QF,336,605,(2)Medvedev d. Yannick Maden [GER],6-4 5-7 6-3,"","","","","","","","",Medvedev,YannickMaden,Daniil Medvedev
26‑Oct‑2015,Germany F18,Carpet,R16,336,2236,(2)Medvedev d. (Q)Vincent Jaensch Mueller [GER],7-6(2) 6-1,"","","","","","","","",Medvedev,VincentJaenschMueller,Daniil Medvedev
26‑Oct‑2015,Germany F18,Carpet,R32,336,1020,(2)Medvedev d. (WC)Hannes Wagner [GER],6-2 3-6 6-3,"","","","","","","","",Medvedev,HannesWagner,Daniil Medvedev
19‑Oct‑2015,Moscow,Hard,Q1,334,"",(WC)Dmitry Tursunov [RUS] d. Medvedev,7-5 6-7(4) 7-6(7),"","","","","","","","",DmitryTursunov,Medvedev,Daniil Medvedev
5‑Oct‑2015,France F21,Hard,SF,347,214,(2)Jan Mertl [CZE] d. (6)Medvedev,7-6(2) 6-4,"","","","","","","","",JanMertl,Medvedev,Daniil Medvedev
5‑Oct‑2015,France F21,Hard,QF,347,235,(6)Medvedev d. (3)Jonathan Eysseric [FRA],6-2 6-2,"","","","","","","","",Medvedev,JonathanEysseric,Daniil Medvedev
5‑Oct‑2015,France F21,Hard,R16,347,847,(6)Medvedev d. (WC)Constantin Belot [FRA],5-7 6-0 6-3,"","","","","","","","",Medvedev,ConstantinBelot,Daniil Medvedev
5‑Oct‑2015,France F21,Hard,R32,347,1204,(6)Medvedev d. (Q)Billy Harris [GBR],6-1 6-1,"","","","","","","","",Medvedev,BillyHarris,Daniil Medvedev
14‑Sep‑2015,Nanchang CH,Hard,R32,335,211,(8)Jordan Thompson [AUS] d. (S)Medvedev,6-1 6-4,"","","","","","","","",JordanThompson,Medvedev,Daniil Medvedev
7‑Sep‑2015,Shanghai CH,Hard,SF,409,145,(4)Yuki Bhambri [IND] d. (Q)Medvedev,6-3 3-0 RET,0.65,6.1%,0.0%,75.8%,52.0%,37.5%,3/7,"",YukiBhambri,Medvedev,Daniil Medvedev
7‑Sep‑2015,Shanghai CH,Hard,QF,409,189,(Q)Medvedev d. Thomas Fabbiano [ITA],6-4 6-4,1.07,4.8%,3.2%,45.2%,67.9%,52.9%,5/7,"",Medvedev,ThomasFabbiano,Daniil Medvedev
7‑Sep‑2015,Shanghai CH,Hard,R16,409,153,(Q)Medvedev d. (7)Peter Gojowczyk [GER],6-7(3) 7-6(3) 6-4,1.13,9.4%,2.6%,65.0%,72.4%,53.7%,6/8,"",Medvedev,PeterGojowczyk,Daniil Medvedev
7‑Sep‑2015,Shanghai CH,Hard,R32,409,253,(Q)Medvedev d. Duck Hee Lee [KOR],6-4 6-0,1.85,17.8%,6.7%,64.4%,79.3%,50.0%,0/1,"",Medvedev,DuckHeeLee,Daniil Medvedev
31‑Aug‑2015,Bangkok CH,Hard,R32,409,195,(5)Jordan Thompson [AUS] d. Medvedev,6-4 6-4,"","","","","","","","",JordanThompson,Medvedev,Daniil Medvedev
17‑Aug‑2015,Belarus F2,Hard,QF,413,331,(2)Egor Gerasimov [BLR] d. (5)Medvedev,7-5 6-2,"","","","","","","","",EgorGerasimov,Medvedev,Daniil Medvedev
17‑Aug‑2015,Belarus F2,Hard,R16,413,1451,(5)Medvedev d. (Q)Pavel Filin [BLR],6-1 6-3,"","","","","","","","",Medvedev,PavelFilin,Daniil Medvedev
17‑Aug‑2015,Belarus F2,Hard,R32,413,689,(5)Medvedev d. Dmytro Badanov [UKR],6-1 6-1,"","","","","","","","",Medvedev,DmytroBadanov,Daniil Medvedev
10‑Aug‑2015,Belarus F1,Hard,SF,376,338,(2)Denys Molchanov [UKR] d. (4)Medvedev,6-3 6-3,"","","","","","","","",DenysMolchanov,Medvedev,Daniil Medvedev
10‑Aug‑2015,Belarus F1,Hard,QF,376,409,(4)Medvedev d. (6)Ilya Ivashka [BLR],3-6 7-6(2) 6-2,"","","","","","","","",Medvedev,IlyaIvashka,Daniil Medvedev
10‑Aug‑2015,Belarus F1,Hard,R16,376,913,(4)Medvedev d. Djurabek Karimov [UZB],6-4 6-2,"","","","","","","","",Medvedev,DjurabekKarimov,Daniil Medvedev
10‑Aug‑2015,Belarus F1,Hard,R32,376,1991,(4)Medvedev d. (Q)Alexey Prokopchuk [UKR],6-0 6-1,"","","","","","","","",Medvedev,AlexeyProkopchuk,Daniil Medvedev
27‑Jul‑2015,Gstaad,Clay,Q3,371,340,Maxime Teixeira [FRA] d. Medvedev,7-6(5) 7-6(12),"","","","","","","","",MaximeTeixeira,Medvedev,Daniil Medvedev
27‑Jul‑2015,Gstaad,Clay,Q2,371,331,Medvedev d. Juan Ignacio Londero [ARG],6-3 6-0,"","","","","","","","",Medvedev,JuanIgnacioLondero,Daniil Medvedev
27‑Jul‑2015,Gstaad,Clay,Q1,371,207,Medvedev d. (8)Matteo Viola [ITA],6-4 6-4,"","","","","","","","",Medvedev,MatteoViola,Daniil Medvedev
13‑Jul‑2015,France F14,Clay,QF,374,280,(1)Jonathan Eysseric [FRA] d. (6)Medvedev,7-6(1) 7-6(4),"","","","","","","","",JonathanEysseric,Medvedev,Daniil Medvedev
13‑Jul‑2015,France F14,Clay,R16,374,912,(6)Medvedev d. Teri Groll [FRA],6-4 6-3,"","","","","","","","",Medvedev,TeriGroll,Daniil Medvedev
13‑Jul‑2015,France F14,Clay,R32,374,"",(6)Medvedev d. (Q)Jonathan Gray [GBR],7-5 6-2,"","","","","","","","",Medvedev,JonathanGray,Daniil Medvedev
6‑Jul‑2015,France F13,Clay,R16,388,211,(1)Jordi Samper Montana [ESP] d. Medvedev,6-3 6-4,"","","","","","","","",JordiSamperMontana,Medvedev,Daniil Medvedev
6‑Jul‑2015,France F13,Clay,R32,388,1678,Medvedev d. (Q)Nino Portales [FRA],6-2 7-5,"","","","","","","","",Medvedev,NinoPortales,Daniil Medvedev
22‑Jun‑2015,France F11,Clay,QF,384,283,(3)Alexis Musialek [FRA] d. (7)Medvedev,6-3 6-3,"","","","","","","","",AlexisMusialek,Medvedev,Daniil Medvedev
22‑Jun‑2015,France F11,Clay,R16,384,703,(7)Medvedev d. Caio Silva [BRA],6-3 6-4,"","","","","","","","",Medvedev,CaioSilva,Daniil Medvedev
22‑Jun‑2015,France F11,Clay,R32,384,1705,(7)Medvedev d. (WC)Thibault Cancel [FRA],6-0 6-1,"","","","","","","","",Medvedev,ThibaultCancel,Daniil Medvedev
15‑Jun‑2015,Russia F4,Clay,R32,381,745,Luca Pancaldi [ITA] d. (3)Medvedev,1-6 7-5 6-3,"","","","","","","","",LucaPancaldi,Medvedev,Daniil Medvedev
8‑Jun‑2015,Moscow CH,Clay,R16,408,134,(7)Daniel Munoz De La Nava [ESP] d. (WC)Medvedev,6-0 7-6(8),0.60,5.2%,3.9%,46.8%,66.7%,43.9%,8/12,"",DanielMunozDeLaNava,Medvedev,Daniil Medvedev
8‑Jun‑2015,Moscow CH,Clay,R32,408,486,(WC)Medvedev d. (WC)Evgeny Tyurnev [RUS],6-4 4-6 6-3,1.10,2.0%,8.8%,44.1%,66.7%,40.4%,7/14,"",Medvedev,EvgenyTyurnev,Daniil Medvedev
25‑May‑2015,Russia F1,Clay,F,471,493,(4)Medvedev d. (6)Ivan Gakhov [RUS],6-4 6-1,"","","","","","","","",Medvedev,IvanGakhov,Daniil Medvedev
25‑May‑2015,Russia F1,Clay,SF,471,651,(4)Medvedev d. Evgeny Elistratov [RUS],4-6 6-4 6-3,"","","","","","","","",Medvedev,EvgenyElistratov,Daniil Medvedev
25‑May‑2015,Russia F1,Clay,QF,471,653,(4)Medvedev d. Alexey Vatutin [RUS],3-6 6-3 6-3,"","","","","","","","",Medvedev,AlexeyVatutin,Daniil Medvedev
25‑May‑2015,Russia F1,Clay,R16,471,1053,(4)Medvedev d. Alexander Perfilov [RUS],7-5 6-4,"","","","","","","","",Medvedev,AlexanderPerfilov,Daniil Medvedev
25‑May‑2015,Russia F1,Clay,R32,471,"",(4)Medvedev d. (Q)Mihail Khaldeev [RUS],6-2 6-2,"","","","","","","","",Medvedev,MihailKhaldeev,Daniil Medvedev
17‑May‑2015,Nice,Clay,Q2,468,291,(5)Frances Tiafoe [USA] d. Medvedev,6-3 6-2,0.66,2.5%,7.5%,45.0%,72.2%,50.0%,2/5,0:58,FrancesTiafoe,Medvedev,Daniil Medvedev
17‑May‑2015,Nice,Clay,Q1,468,1377,Medvedev d. (WC)Gabriel Petit [FRA],6-2 6-4,1.32,5.3%,1.8%,50.9%,72.4%,50.0%,2/4,1:09,Medvedev,GabrielPetit,Daniil Medvedev
27‑Apr‑2015,France F9,Clay,SF,487,729,Romain Arneodo [FRA] d. (8)Medvedev,6-2 4-6 6-1,"","","","","","","","",RomainArneodo,Medvedev,Daniil Medvedev
27‑Apr‑2015,France F9,Clay,QF,487,419,(8)Medvedev d. (4)Johan Sebastien Tatlot [FRA],6-4 3-6 6-3,"","","","","","","","",Medvedev,JohanSebastienTatlot,Daniil Medvedev
27‑Apr‑2015,France F9,Clay,R16,487,525,(8)Medvedev d. Laurent Rochette [FRA],6-3 4-6 6-3,"","","","","","","","",Medvedev,LaurentRochette,Daniil Medvedev
27‑Apr‑2015,France F9,Clay,R32,487,574,(8)Medvedev d. Duje Kekez [CRO],6-1 RET,"","","","","","","","",Medvedev,DujeKekez,Daniil Medvedev
13‑Apr‑2015,Tunisia F14,Hard,SF,602,1381,(WC)Ronan Joncour [FRA] d. (5)Medvedev,4-6 6-3 7-5,"","","","","","","","",RonanJoncour,Medvedev,Daniil Medvedev
13‑Apr‑2015,Tunisia F14,Hard,QF,602,341,(5)Medvedev d. (1)Filip Horansky [SVK],6-4 6-2,"","","","","","","","",Medvedev,FilipHoransky,Daniil Medvedev
13‑Apr‑2015,Tunisia F14,Hard,R16,602,1413,(5)Medvedev d. (WC)Anis Ghorbel [TUN],6-1 6-1,"","","","","","","","",Medvedev,AnisGhorbel,Daniil Medvedev
13‑Apr‑2015,Tunisia F14,Hard,R32,602,"",(5)Medvedev d. (WC)Hugo Voljacques [FRA],6-2 6-2,"","","","","","","","",Medvedev,HugoVoljacques,Daniil Medvedev
6‑Apr‑2015,Tunisia F13,Hard,F,616,658,(6)Medvedev d. (8)Tom Jomby [FRA],6-4 6-0,"","","","","","","","",Medvedev,TomJomby,Daniil Medvedev
6‑Apr‑2015,Tunisia F13,Hard,SF,616,848,(6)Medvedev d. Jeroen Vanneste [BEL],6-1 6-0,"","","","","","","","",Medvedev,JeroenVanneste,Daniil Medvedev
6‑Apr‑2015,Tunisia F13,Hard,QF,616,"",(6)Medvedev d. (Q)Victor Ouvrard [FRA],6-2 7-6(3),"","","","","","","","",Medvedev,VictorOuvrard,Daniil Medvedev
6‑Apr‑2015,Tunisia F13,Hard,R16,616,882,(6)Medvedev d. Omar Salman [BEL],6-2 6-2,"","","","","","","","",Medvedev,OmarSalman,Daniil Medvedev
6‑Apr‑2015,Tunisia F13,Hard,R32,616,1253,(6)Medvedev d. Imran Aswat [GBR],6-1 6-0,"","","","","","","","",Medvedev,ImranAswat,Daniil Medvedev
30‑Mar‑2015,Tunisia F12,Hard,QF,630,357,(3)David Perez Sanz [ESP] d. (7)Medvedev,6-1 4-6 7-6(3),"","","","","","","","",DavidPerezSanz,Medvedev,Daniil Medvedev
30‑Mar‑2015,Tunisia F12,Hard,R16,630,976,(7)Medvedev d. Lorenzo Frigerio [ITA],6-1 6-2,"","","","","","","","",Medvedev,LorenzoFrigerio,Daniil Medvedev
30‑Mar‑2015,Tunisia F12,Hard,R32,630,2089,(7)Medvedev d. (Q)Peter Bothwell [IRL],6-4 6-0,"","","","","","","","",Medvedev,PeterBothwell,Daniil Medvedev
23‑Mar‑2015,France F7,Hard,R16,630,604,Julien Dubail [BEL] d. Medvedev,4-6 6-4 6-4,"","","","","","","","",JulienDubail,Medvedev,Daniil Medvedev
23‑Mar‑2015,France F7,Hard,R32,630,292,Medvedev d. (1)Jonathan Eysseric [FRA],7-5 6-4,"","","","","","","","",Medvedev,JonathanEysseric,Daniil Medvedev
16‑Mar‑2015,France F6,Hard,R16,638,485,(9)Quentin Halys [FRA] d. Medvedev,7-6(7) 6-4,"","","","","","","","",QuentinHalys,Medvedev,Daniil Medvedev
16‑Mar‑2015,France F6,Hard,R32,638,1025,Medvedev d. Fabien Reboul [FRA],7-6(13) 6-3,"","","","","","","","",Medvedev,FabienReboul,Daniil Medvedev
2‑Mar‑2015,France F4,Hard,R16,643,458,(6)Constant Lestienne [FRA] d. Medvedev,6-2 6-7(5) 6-4,"","","","","","","","",ConstantLestienne,Medvedev,Daniil Medvedev
2‑Mar‑2015,France F4,Hard,R32,643,746,Medvedev d. Jonas Merckx [BEL],6-4 6-4,"","","","","","","","",Medvedev,JonasMerckx,Daniil Medvedev
23‑Feb‑2015,Italy F2,Carpet,R16,642,343,(6)Sam Barry [IRL] d. (Q)Medvedev,2-6 6-3 6-1,"","","","","","","","",SamBarry,Medvedev,Daniil Medvedev
23‑Feb‑2015,Italy F2,Carpet,R32,642,"",(Q)Medvedev d. (WC)Gianluca Pecoraro [ITA],6-2 6-2,"","","","","","","","",Medvedev,GianlucaPecoraro,Daniil Medvedev
16‑Feb‑2015,Marseille,Hard,Q2,649,139,(5)Pierre Hugues Herbert [FRA] d. (WC)Medvedev,6-4 6-3,0.53,5.1%,0.0%,64.4%,63.2%,57.1%,4/6,1:00,PierreHuguesHerbert,Medvedev,Daniil Medvedev
16‑Feb‑2015,Marseille,Hard,Q1,649,318,(WC)Medvedev d. Martin Vaisse [FRA],6-4 6-1,1.26,10.1%,8.7%,66.7%,76.1%,34.8%,4/5,1:02,Medvedev,MartinVaisse,Daniil Medvedev
2‑Feb‑2015,Tunisia F4,Hard,R16,659,256,(2)Oriol Roca Batalla [ESP] d. Medvedev,6-1 6-3,"","","","","","","","",OriolRocaBatalla,Medvedev,Daniil Medvedev
2‑Feb‑2015,Tunisia F4,Hard,R32,659,941,Medvedev d. (Q)Constantin Belot [FRA],3-6 7-5 7-5,"","","","","","","","",Medvedev,ConstantinBelot,Daniil Medvedev
26‑Jan‑2015,Tunisia F3,Hard,R32,657,629,Vaclav Safranek [CZE] d. Medvedev,6-4 6-3,"","","","","","","","",VaclavSafranek,Medvedev,Daniil Medvedev
27‑Oct‑2014,Estonia F3,Carpet,R16,646,308,(1)Anton Zaitsev [RUS] d. Medvedev,3-6 6-2 7-5,"","","","","","","","",AntonZaitsev,Medvedev,Daniil Medvedev
27‑Oct‑2014,Estonia F3,Carpet,R32,646,1007,Medvedev d. Christoffer Solberg [SWE],7-6(10) 3-6 6-3,"","","","","","","","",Medvedev,ChristofferSolberg,Daniil Medvedev
13‑Oct‑2014,Moscow,Hard,Q2,649,221,Aslan Karatsev [RUS] d. (WC)Medvedev,6-2 6-7(3) 6-2,0.60,6.2%,3.7%,53.1%,69.8%,47.4%,4/9,1:41,AslanKaratsev,Medvedev,Daniil Medvedev
13‑Oct‑2014,Moscow,Hard,Q1,649,411,(WC)Medvedev d. Mikhail Ledovskikh [RUS],6-3 7-6(6),1.47,9.2%,1.5%,56.9%,70.3%,67.9%,0/1,1:44,Medvedev,MikhailLedovskikh,Daniil Medvedev
15‑Sep‑2014,France F19,Hard,R32,691,688,Julien Dubail [BEL] d. Medvedev,7-6(2) 6-2,"","","","","","","","",JulienDubail,Medvedev,Daniil Medvedev
8‑Sep‑2014,France F18,Hard,QF,690,804,Gregoire Jacq [FRA] d. Medvedev,7-5 6-3,"","","","","","","","",GregoireJacq,Medvedev,Daniil Medvedev
8‑Sep‑2014,France F18,Hard,R16,690,413,Medvedev d. (6)Adrien Bossel [SUI],7-6(4) 6-3,"","","","","","","","",Medvedev,AdrienBossel,Daniil Medvedev
8‑Sep‑2014,France F18,Hard,R32,690,729,Medvedev d. Maxime Tchoutakian [FRA],6-2 6-2,"","","","","","","","",Medvedev,MaximeTchoutakian,Daniil Medvedev
18‑Aug‑2014,Russia F8,Clay,QF,780,483,(4)Philip Davydenko [RUS] d. (WC)Medvedev,7-5 6-4,"","","","","","","","",PhilipDavydenko,Medvedev,Daniil Medvedev
18‑Aug‑2014,Russia F8,Clay,R16,780,1231,(WC)Medvedev d. (Q)Franko Miocic [CRO],6-2 6-4,"","","","","","","","",Medvedev,FrankoMiocic,Daniil Medvedev
18‑Aug‑2014,Russia F8,Clay,R32,780,2242,(WC)Medvedev d. (Q)Anton Desyatnik [RUS],6-2 3-6 6-4,"","","","","","","","",Medvedev,AntonDesyatnik,Daniil Medvedev
11‑Aug‑2014,Georgia F3,Clay,SF,1138,802,(6)Gianluca Mager [ITA] d. (SE)Medvedev,2-6 6-1 6-4,"","","","","","","","",GianlucaMager,Medvedev,Daniil Medvedev
11‑Aug‑2014,Georgia F3,Clay,QF,1138,1988,(SE)Medvedev d. (WC)Aleksandre Bakshi [GEO],6-1 6-4,"","","","","","","","",Medvedev,AleksandreBakshi,Daniil Medvedev
11‑Aug‑2014,Georgia F3,Clay,R16,1138,674,(SE)Medvedev d. (5)Issam Al Tawil [SYR],6-4 6-2,"","","","","","","","",Medvedev,IssamAlTawil,Daniil Medvedev
11‑Aug‑2014,Georgia F3,Clay,R32,1138,"",(SE)Medvedev d. (Q)Mikayel Khachatryan [ARM],6-2 6-0,"","","","","","","","",Medvedev,MikayelKhachatryan,Daniil Medvedev
4‑Aug‑2014,Georgia F2,Clay,F,1753,776,(Q)Medvedev d. (8)Gianluca Mager [ITA],3-6 6-2 6-2,"","","","","","","","",Medvedev,GianlucaMager,Daniil Medvedev
4‑Aug‑2014,Georgia F2,Clay,SF,1753,385,(Q)Medvedev d. (1)Cristobal Saavedra Corvalan [CHI],4-0 RET,"","","","","","","","",Medvedev,CristobalSaavedraCorvalan,Daniil Medvedev
4‑Aug‑2014,Georgia F2,Clay,QF,1753,636,(Q)Medvedev d. (6)Aleksandre Metreveli [GEO],6-3 6-1,"","","","","","","","",Medvedev,AleksandreMetreveli,Daniil Medvedev
4‑Aug‑2014,Georgia F2,Clay,R16,1753,553,(Q)Medvedev d. (4)Dmytro Badanov [UKR],6-1 6-3,"","","","","","","","",Medvedev,DmytroBadanov,Daniil Medvedev
4‑Aug‑2014,Georgia F2,Clay,R32,1753,"",(Q)Medvedev d. (WC)Aleksandre Bakshi [GEO],6-4 6-4,"","","","","","","","",Medvedev,AleksandreBakshi,Daniil Medvedev
28‑Jul‑2014,Georgia F1,Clay,SF,1751,588,(4)Riccardo Sinicropi [ITA] d. (Q)Medvedev,7-6(8) 6-4,"","","","","","","","",RiccardoSinicropi,Medvedev,Daniil Medvedev
28‑Jul‑2014,Georgia F1,Clay,QF,1751,389,(Q)Medvedev d. (1)Cristobal Saavedra Corvalan [CHI],6-3 6-2,"","","","","","","","",Medvedev,CristobalSaavedraCorvalan,Daniil Medvedev
28‑Jul‑2014,Georgia F1,Clay,R16,1751,"",(Q)Medvedev d. (8)Arkadiusz Kocyla [POL],6-0 6-3,"","","","","","","","",Medvedev,ArkadiuszKocyla,Daniil Medvedev
28‑Jul‑2014,Georgia F1,Clay,R32,1751,2082,(Q)Medvedev d. (Q)Peter Mick [SVK],6-2 6-2,"","","","","","","","",Medvedev,PeterMick,Daniil Medvedev
14‑Jul‑2014,France F15,Clay,R16,"",297,(4)Tristan Lamasine [FRA] d. (Q)Medvedev,6-1 4-6 6-3,"","","","","","","","",TristanLamasine,Medvedev,Daniil Medvedev
14‑Jul‑2014,France F15,Clay,R32,"",1446,(Q)Medvedev d. (SE)Teri Groll [FRA],6-3 5-1 RET,"","","","","","","","",Medvedev,TeriGroll,Daniil Medvedev
14‑Oct‑2013,Moscow,Hard,Q1,"",307,Victor Baluda [RUS] d. (WC)Medvedev,6-4 6-0,0.72,12.8%,14.9%,51.1%,75.0%,21.7%,6/11,0:59,VictorBaluda,Medvedev,Daniil Medvedev
14‑Mar‑2011,Russia F1,Hard,R16,"",373,(5)Andis Juska [LAT] d. (Q)Medvedev,6-4 6-2,"","","","","","","","",AndisJuska,Medvedev,Daniil Medvedev
14‑Mar‑2011,Russia F1,Hard,R32,"",863,(Q)Medvedev d. Dmitri Sitak [RUS],6-3 6-3,"","","","","","","","",Medvedev,DmitriSitak,Daniil Medvedev
6‑May‑2024,Rome Masters,Clay,R16,10,13,(11)Taylor Fritz [USA] d. (8)Dimitrov,6-2 6-7(11) 6-1,0.70,1.0%,11.5%,47.9%,71.7%,50.0%,12/16,2:42,TaylorFritz,Dimitrov,Grigor Dimitrov
6‑May‑2024,Rome Masters,Clay,R32,10,137,(8)Dimitrov d. (Q)Terence Atmane [FRA],7-6(3) 6-3,1.37,7.6%,7.6%,57.6%,78.9%,60.7%,0/1,1:43,Dimitrov,TerenceAtmane,Grigor Dimitrov
6‑May‑2024,Rome Masters,Clay,R64,10,80,(8)Dimitrov d. Yoshihito Nishioka [JPN],7-5 6-4,2.11,20.8%,1.9%,47.2%,92.0%,75.0%,0/0,1:37,Dimitrov,YoshihitoNishioka,Grigor Dimitrov
22‑Apr‑2024,Madrid Masters,Clay,R64,10,74,Jakub Mensik [CZE] d. (9)Dimitrov,6-2 6-7(4) 6-3,1.05,8.0%,5.7%,67.8%,74.6%,42.9%,3/7,2:34,JakubMensik,Dimitrov,Grigor Dimitrov
8‑Apr‑2024,Monte Carlo Masters,Clay,R16,9,7,(7)Holger Rune [DEN] d. (9)Dimitrov,7-6(9) 3-6 7-6(2),1.07,2.6%,3.4%,63.2%,73.0%,46.5%,3/4,3:30,HolgerRune,Dimitrov,Grigor Dimitrov
8‑Apr‑2024,Monte Carlo Masters,Clay,R32,9,66,(9)Dimitrov d. Miomir Kecmanovic [SRB],6-4 6-3,1.38,7.4%,5.6%,61.1%,75.8%,57.1%,0/1,1:31,Dimitrov,MiomirKecmanovic,Grigor Dimitrov
8‑Apr‑2024,Monte Carlo Masters,Clay,R64,9,138,(9)Dimitrov d. (WC)Valentin Vacherot [FRA],7-5 6-2,1.46,5.5%,5.5%,49.1%,74.1%,67.9%,0/1,1:29,Dimitrov,ValentinVacherot,Grigor Dimitrov
