Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
31‑Jan‑2021,Quimper 2 CH,Hard,Q1,1394,223,(3)Matteo Viola [ITA] d. (WC)Van Assche,6-2 6-3,0.81,0.0%,8.2%,46.9%,65.2%,42.3%,3/7,1:17,MatteoViola,VanAssche,Luca Van Assche
18‑Jan‑2021,M15+H Bressuire,Hard,R16,1526,476,(Q)Gijs Brouwer [NED] d. (WC)Van Assche,6-2 6-1,"","","","","","","","",GijsBrouwer,VanAssche,Luca Van Assche
18‑Jan‑2021,M15+H Bressuire,Hard,R32,1526,367,(WC)Van Assche d. Jonas Forejtek [CZE],7-5 6-2,"","","","","","","","",VanAssche,JonasForejtek,Luca Van Assche
23‑Nov‑2020,M15 Benicarlo,Clay,R16,1791,501,Ivan Gakhov [RUS] d. (Q)Van Assche,6-1 6-4,"","","","","","","","",IvanGakhov,VanAssche,Luca Van Assche
23‑Nov‑2020,M15 Benicarlo,Clay,R32,1791,1075,(Q)Van Assche d. (WC)Diego Augusto Barreto Sanchez [ESP],6-3 6-4,"","","","","","","","",VanAssche,DiegoAugustoBarretoSanchez,Luca Van Assche
10‑Feb‑2020,M15 Grenoble,Hard,R16,"",506,(6)Antoine Cornut Chauvinc [FRA] d. (WC)Van Assche,6-3 6-2,"","","","","","","","",AntoineCornutChauvinc,VanAssche,Luca Van Assche
10‑Feb‑2020,M15 Grenoble,Hard,R32,"","",(WC)Van Assche d. (WC)Joshua Dous Karpenschif  [FRA],7-6(2) 1-6 6-2,"","","","","","","","",VanAssche,JoshuaDousKarpenschif,Luca Van Assche
20‑Jan‑2020,M15+H Bressuire,Hard,R32,"",631,Lucas Poullain [FRA] d. (WC)Van Assche,6-2 6-2,"","","","","","","","",LucasPoullain,VanAssche,Luca Van Assche
13‑Jan‑2020,M15+H Bagnoles-de-l'Orne,Clay,R32,"",551,(7)Miljan Zekic [SRB] d. (Q)Van Assche,6-3 3-6 6-1,"","","","","","","","",MiljanZekic,VanAssche,Luca Van Assche
6‑May‑2024,Rome Masters,Clay,R128,108,305,(PR)Rafael Nadal [ESP] d. (Q)Bergs,4-6 6-3 6-4,0.99,9.0%,5.1%,56.4%,68.2%,61.8%,4/7,2:53,RafaelNadal,Bergs,Zizou Bergs
6‑May‑2024,Rome Masters,Clay,Q2,108,105,(11)Bergs d. (18)Juncheng Shang [CHN],6-4 7-6(5),1.29,12.1%,3.0%,68.2%,82.2%,42.9%,0/1,2:10,Bergs,JunchengShang,Zizou Bergs
6‑May‑2024,Rome Masters,Clay,Q1,108,150,(11)Bergs d. Patrick Kypson [USA],4-6 6-3 6-4,1.06,8.3%,4.8%,53.6%,77.8%,66.7%,2/3,2:06,Bergs,PatrickKypson,Zizou Bergs
22‑Apr‑2024,Madrid Masters,Clay,R128,103,99,Luca Van Assche [FRA] d. (WC)Bergs,6-4 6-7(0) 6-1,0.90,9.5%,2.9%,63.8%,70.1%,36.8%,8/13,2:53,LucaVanAssche,Bergs,Zizou Bergs
15‑Apr‑2024,Tallahassee CH,Clay,F,107,277,(2)Bergs d. Mitchell Krueger [USA],6-4 7-6(9),0.95,6.0%,4.8%,69.9%,69.0%,48.0%,3/5,1:53,Bergs,MitchellKrueger,Zizou Bergs
15‑Apr‑2024,Tallahassee CH,Clay,SF,107,209,(2)Bergs d. Calvin Hemery [FRA],3-6 6-4 4-1 RET,1.24,11.4%,3.8%,63.3%,66.0%,65.5%,4/6,2:25,Bergs,CalvinHemery,Zizou Bergs
15‑Apr‑2024,Tallahassee CH,Clay,QF,107,563,(2)Bergs d. (Q)Gerald Melzer [AUT],6-1 6-4,2.00,17.4%,6.5%,65.2%,90.0%,56.3%,0/0,1:10,Bergs,GeraldMelzer,Zizou Bergs
15‑Apr‑2024,Tallahassee CH,Clay,R16,107,203,(2)Bergs d. Clement Tabur [FRA],7-6(4) 5-7 6-3,1.11,3.4%,0.9%,59.0%,76.8%,45.8%,9/13,3:10,Bergs,ClementTabur,Zizou Bergs
15‑Apr‑2024,Tallahassee CH,Clay,R32,107,373,(2)Bergs d. Toby Alex Kodat [USA],6-4 6-2,1.88,8.0%,2.0%,68.0%,85.3%,68.8%,2/2,1:08,Bergs,TobyAlexKodat,Zizou Bergs
8‑Apr‑2024,Sarasota CH,Clay,F,109,106,(3)Thanasi Kokkinakis [AUS] d. (4)Bergs,6-3 1-6 6-0,0.84,5.2%,6.5%,57.1%,65.9%,39.4%,7/11,2:09,ThanasiKokkinakis,Bergs,Zizou Bergs
8‑Apr‑2024,Sarasota CH,Clay,SF,109,284,(4)Bergs d. (Alt)Tennys Sandgren [USA],6-2 3-6 6-4,1.34,10.5%,6.6%,56.6%,79.1%,51.5%,2/4,2:35,Bergs,TennysSandgren,Zizou Bergs
8‑Apr‑2024,Sarasota CH,Clay,QF,109,277,(4)Bergs d. (Alt)Mitchell Krueger [USA],6-4 1-6 6-3,0.95,5.2%,11.7%,51.9%,65.0%,40.5%,2/7,2:09,Bergs,MitchellKrueger,Zizou Bergs
8‑Apr‑2024,Sarasota CH,Clay,R16,109,1493,(4)Bergs d. (Q)Kaylan Bigun [USA],6-4 6-0,1.53,10.9%,5.5%,58.2%,65.6%,52.2%,3/5,1:11,Bergs,KaylanBigun,Zizou Bergs
8‑Apr‑2024,Sarasota CH,Clay,R32,109,198,(4)Bergs d. Oliver Crawford [GBR],6-2 6-2,1.76,17.3%,3.8%,69.2%,75.0%,50.0%,3/4,1:10,Bergs,OliverCrawford,Zizou Bergs
1‑Apr‑2024,Houston,Clay,R16,111,16,(1)Ben Shelton [USA] d. Bergs,3-6 6-4 6-3,0.83,5.0%,6.0%,63.0%,68.3%,45.9%,13/16,2:25,BenShelton,Bergs,Zizou Bergs
1‑Apr‑2024,Houston,Clay,R32,111,133,Bergs d. (Q)Patrick Kypson [USA],7-6(5) 6-3,1.42,16.9%,2.8%,66.2%,78.7%,66.7%,4/4,1:53,Bergs,PatrickKypson,Zizou Bergs
18‑Mar‑2024,Miami Masters,Hard,Q2,114,98,(9)Aleksandar Kovacevic [USA] d. (24)Bergs,7-6(2) 6-2,0.96,12.1%,1.7%,67.2%,74.4%,52.6%,3/5,1:32,AleksandarKovacevic,Bergs,Zizou Bergs
18‑Mar‑2024,Miami Masters,Hard,Q1,114,134,(24)Bergs d. Felipe Meligeni Alves [BRA],2-6 6-1 6-4,1.57,20.3%,3.1%,67.2%,74.4%,66.7%,0/3,1:36,Bergs,FelipeMeligeniAlves,Zizou Bergs
4‑Mar‑2024,Lugano CH,Hard,SF,122,379,(Q)Daniel Masur [GER] d. (1)Bergs,6-2 6-4,0.58,3.9%,13.7%,54.9%,64.3%,39.1%,3/7,1:09,DanielMasur,Bergs,Zizou Bergs
4‑Mar‑2024,Lugano CH,Hard,QF,122,140,(1)Bergs d. (5)Mikhail Kukushkin [KAZ],6-3 6-4,1.43,16.4%,5.5%,56.4%,83.9%,50.0%,2/3,1:14,Bergs,MikhailKukushkin,Zizou Bergs
4‑Mar‑2024,Lugano CH,Hard,R16,122,271,(1)Bergs d. (Q)Henri Squire [GER],7-6(5) 6-2,1.43,13.1%,1.6%,65.6%,75.0%,57.1%,1/2,1:30,Bergs,HenriSquire,Zizou Bergs
4‑Mar‑2024,Lugano CH,Hard,R32,122,189,(1)Bergs d. (Alt)Stefano Travaglia [ITA],6-2 6-3,1.73,25.0%,6.3%,72.9%,82.9%,53.8%,2/2,1:17,Bergs,StefanoTravaglia,Zizou Bergs
26‑Feb‑2024,Lille CH,Hard,R32,123,211,Joris De Loore [BEL] d. (4)Bergs,4-6 7-5 7-6(4),0.94,9.4%,1.6%,63.8%,74.1%,41.3%,9/12,2:59,JorisDeLoore,Bergs,Zizou Bergs
12‑Feb‑2024,Rotterdam,Hard,R32,132,5,(2)Andrey Rublev [RUS] d. (Q)Bergs,7-5 6-3,0.80,13.3%,6.7%,70.0%,73.8%,38.9%,1/3,1:22,AndreyRublev,Bergs,Zizou Bergs
12‑Feb‑2024,Rotterdam,Hard,Q2,132,113,Bergs d. Giulio Zeppieri [ITA],6-3 7-5,1.62,11.1%,3.2%,57.1%,83.3%,51.9%,3/4,1:37,Bergs,GiulioZeppieri,Zizou Bergs
12‑Feb‑2024,Rotterdam,Hard,Q1,132,88,Bergs d. (4)Jurij Rodionov [AUT],6-4 7-6(5),1.05,16.5%,1.3%,57.0%,73.3%,67.6%,2/2,1:50,Bergs,JurijRodionov,Zizou Bergs
3‑Feb‑2024,Davis Cup QLS R1: CRO vs BEL,Hard,RR,131,1044,Bergs d. Marin Cilic [CRO],6-4 4-6 6-4,1.32,17.2%,1.1%,65.5%,78.9%,60.0%,6/7,2:40,Bergs,MarinCilic,Zizou Bergs
3‑Feb‑2024,Davis Cup QLS R1: CRO vs BEL,Hard,RR,131,125,Bergs d. Duje Ajdukovic [CRO],6-1 7-5,1.27,8.3%,1.4%,59.7%,74.4%,48.3%,3/4,1:35,Bergs,DujeAjdukovic,Zizou Bergs
22‑Jan‑2024,Ottignies-Louvain-la-Neuve CH,Hard,R32,129,112,(5)David Goffin [BEL] d. Bergs,6-7(5) 6-3 7-5,0.77,4.7%,1.9%,63.2%,65.7%,48.7%,4/10,2:36,DavidGoffin,Bergs,Zizou Bergs
15‑Jan‑2024,Australian Open,Hard,R128,129,7,(7)Stefanos Tsitsipas [GRE] d. (LL)Bergs,5-7 6-1 6-1 6-3,0.82,5.3%,2.7%,50.4%,63.2%,50.0%,9/16,2:59,StefanosTsitsipas,Bergs,Zizou Bergs
15‑Jan‑2024,Australian Open,Hard,Q3,129,257,(WC)Dane Sweeny [AUS] d. (22)Bergs,5-7 7-5 2-0 RET,0.83,1.2%,8.2%,58.8%,64.0%,42.9%,5/9,2:09,DaneSweeny,Bergs,Zizou Bergs
15‑Jan‑2024,Australian Open,Hard,Q2,129,185,(22)Bergs d. Joris De Loore [BEL],7-6(2) 6-0,1.70,8.8%,5.3%,57.9%,84.8%,62.5%,2/2,1:24,Bergs,JorisDeLoore,Zizou Bergs
15‑Jan‑2024,Australian Open,Hard,Q1,129,176,(22)Bergs d. Zdenek Kolar [CZE],6-2 6-2,2.56,17.1%,4.9%,58.5%,95.8%,58.8%,2/2,1:01,Bergs,ZdenekKolar,Zizou Bergs
1‑Jan‑2024,Hong Kong,Hard,Q1,129,160,Jan Choinski [GBR] d. (5)Bergs,6-2 6-2,0.47,21.4%,2.4%,54.8%,65.2%,31.6%,1/5,1:06,JanChoinski,Bergs,Zizou Bergs
27‑Nov‑2023,Yokkaichi CH,Hard,F,153,114,(4)Bergs d. (3)Michael Mmoh [USA],6-2 7-6(2),1.40,4.7%,3.1%,64.1%,70.7%,56.5%,2/4,2:03,Bergs,MichaelMmoh,Zizou Bergs
27‑Nov‑2023,Yokkaichi CH,Hard,SF,153,162,(4)Bergs d. (5)Marc Polmans [AUS],7-5 6-4,1.32,6.1%,6.1%,74.2%,67.3%,58.8%,2/4,1:44,Bergs,MarcPolmans,Zizou Bergs
27‑Nov‑2023,Yokkaichi CH,Hard,QF,153,540,(4)Bergs d. James Trotter [JPN],6-3 7-5,1.26,0.0%,6.7%,56.7%,79.4%,50.0%,1/2,1:27,Bergs,JamesTrotter,Zizou Bergs
27‑Nov‑2023,Yokkaichi CH,Hard,R16,153,319,(4)Bergs d. Kaichi Uchida [JPN],6-4 6-3,1.73,8.2%,8.2%,67.3%,87.9%,50.0%,1/1,1:11,Bergs,KaichiUchida,Zizou Bergs
27‑Nov‑2023,Yokkaichi CH,Hard,R32,153,308,(4)Bergs d. Altug Celikbilek [TUR],5-7 6-2 6-4,1.19,7.6%,2.2%,67.4%,67.7%,50.0%,5/8,2:11,Bergs,AltugCelikbilek,Zizou Bergs
20‑Nov‑2023,Yokohama CH,Hard,R32,152,323,(Q)Kalin Ivanovski [MKD] d. Bergs,6-1 5-7 6-2,0.82,4.4%,3.3%,69.2%,60.3%,42.9%,5/10,2:09,KalinIvanovski,Bergs,Zizou Bergs
13‑Nov‑2023,Drummondville CH,Hard,F,174,113,(6)Bergs d. (2)James Duckworth [AUS],6-4 7-5,1.45,16.1%,1.6%,67.7%,81.0%,45.0%,3/5,1:20,Bergs,JamesDuckworth,Zizou Bergs
13‑Nov‑2023,Drummondville CH,Hard,SF,174,336,(6)Bergs d. Michael Vrbensky [CZE],W/O,"","","","","","","","",Bergs,MichaelVrbensky,Zizou Bergs
13‑Nov‑2023,Drummondville CH,Hard,QF,174,82,(6)Bergs d. (1)Dominik Koepfer [GER],6-4 4-6 7-5,1.02,4.5%,2.7%,71.4%,65.0%,50.0%,6/10,2:21,Bergs,DominikKoepfer,Zizou Bergs
13‑Nov‑2023,Drummondville CH,Hard,R16,174,1852,(6)Bergs d. (Q)Benjamin Thomas George [CAN],6-3 6-2,1.90,8.3%,4.2%,56.3%,77.8%,71.4%,0/0,1:12,Bergs,BenjaminThomasGeorge,Zizou Bergs
13‑Nov‑2023,Drummondville CH,Hard,R32,174,308,(6)Bergs d. Luke Saville [AUS],6-1 6-1,2.49,17.9%,2.6%,59.0%,91.3%,56.3%,2/2,0:50,Bergs,LukeSaville,Zizou Bergs
6‑Nov‑2023,Calgary CH,Hard,QF,180,71,(1)Dominik Koepfer [GER] d. (6)Bergs,6-1 6-3,0.49,12.5%,4.2%,43.8%,71.4%,33.3%,2/6,1:04,DominikKoepfer,Bergs,Zizou Bergs
6‑Nov‑2023,Calgary CH,Hard,R16,180,700,(6)Bergs d. (Q)Kiranpal Pannu [NZL],6-4 7-5,1.61,18.3%,5.0%,65.0%,79.5%,61.9%,2/3,1:36,Bergs,KiranpalPannu,Zizou Bergs
6‑Nov‑2023,Calgary CH,Hard,R32,180,342,(6)Bergs d. Benjamin Lock [ZIM],6-7(3) 6-3 6-3,1.97,18.4%,1.3%,63.2%,89.6%,71.4%,1/1,1:56,Bergs,BenjaminLock,Zizou Bergs
16‑Oct‑2023,Antwerp,Hard,Q1,185,173,(8)Titouan Droguet [FRA] d. Bergs,7-5 6-7(7) 6-2,0.85,5.2%,2.1%,66.7%,71.9%,50.0%,2/6,2:21,TitouanDroguet,Bergs,Zizou Bergs
25‑Sep‑2023,Astana,Hard,Q1,181,661,(PR)Egor Gerasimov [BLR] d. (8)Bergs,6-4 6-4,0.64,7.9%,4.8%,66.7%,69.0%,42.9%,3/5,1:31,EgorGerasimov,Bergs,Zizou Bergs
20‑Sep‑2023,Chengdu,Hard,R32,172,52,Dusan Lajovic [SRB] d. (WC)Bergs,6-4 1-6 6-3,1.04,14.7%,5.9%,58.8%,85.0%,53.6%,2/4,1:42,DusanLajovic,Bergs,Zizou Bergs
11‑Sep‑2023,Rennes CH,Hard,R16,176,143,Mattia Bellucci [ITA] d. Bergs,7-5 6-3,0.94,10.3%,0.0%,75.9%,68.2%,57.1%,1/3,1:49,MattiaBellucci,Bergs,Zizou Bergs
11‑Sep‑2023,Rennes CH,Hard,R32,176,104,Bergs d. (7)Liam Broady [GBR],6-4 6-4,1.47,7.1%,3.6%,69.6%,74.4%,64.7%,2/3,1:37,Bergs,LiamBroady,Zizou Bergs
28‑Aug‑2023,US Open,Hard,Q1,149,119,(17)Arthur Cazaux [FRA] d. Bergs,6-3 6-2,0.50,7.7%,7.7%,65.4%,55.9%,55.6%,4/7,1:10,ArthurCazaux,Bergs,Zizou Bergs
24‑Jul‑2023,Zug CH,Clay,QF,158,117,(3)Jurij Rodionov [AUT] d. Bergs,6-3 7-5,0.73,14.3%,3.2%,66.7%,73.8%,42.9%,1/3,1:26,JurijRodionov,Bergs,Zizou Bergs
24‑Jul‑2023,Zug CH,Clay,R16,158,132,Bergs d. (5)Otto Virtanen [FIN],2-6 7-6(7) 6-3,1.21,2.5%,1.2%,66.7%,77.8%,44.4%,2/5,2:10,Bergs,OttoVirtanen,Zizou Bergs
24‑Jul‑2023,Zug CH,Clay,R32,158,215,Bergs d. Maximilian Neuchrist [AUT],6-4 6-4,1.55,10.0%,6.7%,63.3%,81.6%,63.6%,2/2,1:26,Bergs,MaximilianNeuchrist,Zizou Bergs
17‑Jul‑2023,Gstaad,Clay,QF,175,44,(2)Miomir Kecmanovic [SRB] d. (Q)Bergs,6-4 3-6 7-5,0.92,7.0%,7.9%,68.4%,67.9%,38.9%,11/16,2:34,MiomirKecmanovic,Bergs,Zizou Bergs
17‑Jul‑2023,Gstaad,Clay,R16,175,118,(Q)Bergs d. (Q)Jurij Rodionov [AUT],7-6(8) 4-6 7-6(4),0.85,6.8%,3.4%,67.5%,72.2%,57.9%,5/7,2:54,Bergs,JurijRodionov,Zizou Bergs
17‑Jul‑2023,Gstaad,Clay,R32,175,55,(Q)Bergs d. (8)Laslo Djere [SRB],6-0 4-6 6-3,1.41,14.1%,2.6%,64.1%,78.0%,53.6%,2/3,1:54,Bergs,LasloDjere,Zizou Bergs
17‑Jul‑2023,Gstaad,Clay,Q2,175,228,Bergs d. Marco Trungelliti [ARG],6-3 6-4,1.22,13.6%,3.0%,71.2%,70.2%,52.6%,3/4,"",Bergs,MarcoTrungelliti,Zizou Bergs
17‑Jul‑2023,Gstaad,Clay,Q1,175,121,Bergs d. (4)Thiago Seyboth Wild [BRA],3-6 6-2 7-6(4),1.27,6.3%,2.5%,68.8%,78.2%,64.0%,3/4,"",Bergs,ThiagoSeybothWild,Zizou Bergs
3‑Jul‑2023,Wimbledon,Grass,Q2,178,188,Kimmer Coppejans [BEL] d. Bergs,6-4 7-6(4),0.87,18.2%,5.2%,66.2%,76.5%,50.0%,3/4,2:00,KimmerCoppejans,Bergs,Zizou Bergs
3‑Jul‑2023,Wimbledon,Grass,Q1,178,201,Bergs d. Brandon Holt [USA],6-2 6-3,2.82,7.0%,0.0%,72.1%,87.1%,75.0%,0/0,0:56,Bergs,BrandonHolt,Zizou Bergs
19‑Jun‑2023,Ilkley CH,Grass,R16,182,189,Denis Kudla [USA] d. Bergs,6-2 7-5,0.54,6.8%,1.7%,64.4%,60.5%,47.6%,5/9,1:27,DenisKudla,Bergs,Zizou Bergs
19‑Jun‑2023,Ilkley CH,Grass,R32,182,116,Bergs d. (5)Jurij Rodionov [AUT],7-6(1) 4-6 6-1,1.25,10.5%,3.8%,68.6%,76.4%,57.6%,6/7,2:08,Bergs,JurijRodionov,Zizou Bergs
5‑Jun‑2023,Surbiton CH,Grass,SF,131,134,Jurij Rodionov [AUT] d. Bergs,6-2 6-4,0.59,4.8%,1.6%,64.5%,52.5%,54.5%,3/6,1:19,JurijRodionov,Bergs,Zizou Bergs
5‑Jun‑2023,Surbiton CH,Grass,QF,131,70,Bergs d. (6)Constant Lestienne [FRA],7-6(2) 6-3,1.26,9.6%,4.1%,65.8%,81.3%,48.0%,2/2,1:41,Bergs,ConstantLestienne,Zizou Bergs
5‑Jun‑2023,Surbiton CH,Grass,R16,131,415,Bergs d. (Q)Luke Saville [AUS],6-2 7-6(4),1.95,12.5%,0.0%,85.7%,79.2%,87.5%,0/0,1:28,Bergs,LukeSaville,Zizou Bergs
5‑Jun‑2023,Surbiton CH,Grass,R32,131,553,Bergs d. (Q)Mark Whitehouse [GBR],7-6(4) 6-2,1.24,11.7%,1.7%,66.7%,85.0%,60.0%,1/1,1:05,Bergs,MarkWhitehouse,Zizou Bergs
29‑May‑2023,Roland Garros,Clay,Q2,131,230,Frederico Ferreira Silva [POR] d. (21)Bergs,6-3 6-3,0.71,4.2%,4.2%,70.8%,58.8%,35.7%,0/4,"",FredericoFerreiraSilva,Bergs,Zizou Bergs
29‑May‑2023,Roland Garros,Clay,Q1,131,181,(21)Bergs d. Steve Johnson [USA],6-4 6-4,1.38,3.8%,3.8%,82.7%,76.7%,55.6%,0/1,"",Bergs,SteveJohnson,Zizou Bergs
24‑Apr‑2023,Savannah CH,Clay,QF,132,375,Calvin Hemery [FRA] d. (1)Bergs,6-4 2-6 6-2,0.89,2.2%,2.2%,63.0%,63.8%,50.0%,6/10,2:23,CalvinHemery,Bergs,Zizou Bergs
24‑Apr‑2023,Savannah CH,Clay,R16,132,420,(1)Bergs d. (WC)Martin Damm [USA],3-6 7-6(3) 6-3,1.30,5.4%,5.4%,66.7%,74.2%,74.2%,6/7,2:38,Bergs,MartinDamm,Zizou Bergs
24‑Apr‑2023,Savannah CH,Clay,R32,132,400,(1)Bergs d. (Alt)Bernard Tomic [AUS],6-3 6-3,1.76,6.5%,8.7%,71.7%,84.8%,46.2%,0/1,1:03,Bergs,BernardTomic,Zizou Bergs
17‑Apr‑2023,Tallahassee CH,Clay,F,156,164,(6)Bergs d. (5)Tung Lin Wu [TPE],7-5 6-2,1.36,5.4%,1.8%,60.7%,67.6%,59.1%,0/2,1:27,Bergs,TungLinWu,Zizou Bergs
17‑Apr‑2023,Tallahassee CH,Clay,SF,156,200,(6)Bergs d. Seong Chan Hong [KOR],6-2 6-1,3.67,18.2%,0.0%,57.6%,94.7%,71.4%,0/0,0:58,Bergs,SeongChanHong,Zizou Bergs
17‑Apr‑2023,Tallahassee CH,Clay,QF,156,95,(6)Bergs d. (1)Zhizhen Zhang [CHN],6-3 7-5,1.19,7.9%,1.6%,71.4%,64.4%,61.1%,1/3,1:33,Bergs,ZhizhenZhang,Zizou Bergs
17‑Apr‑2023,Tallahassee CH,Clay,R16,156,406,(6)Bergs d. (Q)Patrick Kypson [USA],6-2 6-2,1.56,10.7%,3.6%,62.5%,68.6%,57.1%,1/2,1:19,Bergs,PatrickKypson,Zizou Bergs
17‑Apr‑2023,Tallahassee CH,Clay,R32,156,432,(6)Bergs d. Andrea Arnaboldi [ITA],6-4 6-3,1.59,5.5%,5.5%,60.0%,78.8%,63.6%,2/2,1:23,Bergs,AndreaArnaboldi,Zizou Bergs
10‑Apr‑2023,Sarasota CH,Clay,R16,165,113,(5)Daniel Altmaier [GER] d. Bergs,7-5 6-4,0.99,3.5%,3.5%,59.6%,64.7%,52.2%,0/4,2:00,DanielAltmaier,Bergs,Zizou Bergs
10‑Apr‑2023,Sarasota CH,Clay,R32,165,516,Bergs d. (Q)Luca Potenza [ITA],6-3 7-5,1.18,6.1%,1.0%,64.6%,68.8%,51.4%,11/12,2:09,Bergs,LucaPotenza,Zizou Bergs
3‑Apr‑2023,Houston,Clay,R16,167,74,Cristian Garin [CHI] d. (LL)Bergs,7-6(4) 7-6(1),0.97,5.4%,2.7%,74.3%,70.9%,42.1%,0/2,2:07,CristianGarin,Bergs,Zizou Bergs
3‑Apr‑2023,Houston,Clay,Q2,167,151,Aleksandar Vukic [AUS] d. (4)Bergs,6-2 6-3,0.74,2.2%,8.7%,58.7%,63.0%,47.4%,2/5,1:14,AleksandarVukic,Bergs,Zizou Bergs
3‑Apr‑2023,Houston,Clay,Q1,167,228,(4)Bergs d. (WC)Zachary Svajda [USA],6-2 6-2,2.02,17.8%,2.2%,57.8%,84.6%,63.2%,1/1,1:18,Bergs,ZacharySvajda,Zizou Bergs
20‑Mar‑2023,Miami Masters,Hard,R128,135,94,(LL)Thanasi Kokkinakis [AUS] d. (WC)Bergs,4-6 6-3 7-6(7),1.01,10.6%,2.1%,67.0%,73.0%,58.1%,2/4,2:29,ThanasiKokkinakis,Bergs,Zizou Bergs
6‑Mar‑2023,Lugano CH,Hard,R32,139,197,Antoine Escoffier [FRA] d. (6)Bergs,6-2 6-4,0.63,13.0%,0.0%,63.0%,58.8%,40.0%,2/6,1:11,AntoineEscoffier,Bergs,Zizou Bergs
27‑Feb‑2023,Pau CH,Hard,R16,137,189,Antoine Bellier [SUI] d. (7)Bergs,6-7(3) 6-4 6-4,0.99,8.4%,1.1%,72.6%,71.0%,65.4%,2/4,2:12,AntoineBellier,Bergs,Zizou Bergs
27‑Feb‑2023,Pau CH,Hard,R32,137,177,(7)Bergs d. Zsombor Piros [HUN],4-6 6-2 6-3,1.06,9.4%,0.9%,68.4%,66.3%,56.8%,9/10,2:08,Bergs,ZsomborPiros,Zizou Bergs
20‑Feb‑2023,Marseille,Hard,R32,132,105,Stan Wawrinka [SUI] d. Bergs,6-4 6-7(6) 6-4,1.00,10.1%,1.0%,66.7%,75.8%,66.7%,5/7,2:31,StanWawrinka,Bergs,Zizou Bergs
13‑Feb‑2023,Rotterdam,Hard,Q1,124,62,(3)Quentin Halys [FRA] d. Bergs,6-3 6-2,0.50,10.6%,4.3%,57.4%,70.4%,40.0%,0/3,1:00,QuentinHalys,Bergs,Zizou Bergs
4‑Feb‑2023,Davis Cup QLS R1: BEL vs KOR,Hard,RR,115,61,Bergs d. Soon Woo Kwon [KOR],1-6 6-4 7-6(6),"","","","","","","","",Bergs,SoonWooKwon,Zizou Bergs
4‑Feb‑2023,Davis Cup QLS R1: BEL vs KOR,Hard,RR,115,237,Seong Chan Hong [KOR] d. Bergs,6-3 7-6(4),"","","","","","","","",SeongChanHong,Bergs,Zizou Bergs
23‑Jan‑2023,Ottignies Louvain CH,Hard,R32,130,125,(7)Borna Gojo [CRO] d. Bergs,6-1 7-6(6),0.72,6.3%,6.3%,60.3%,68.4%,44.0%,5/8,1:24,BornaGojo,Bergs,Zizou Bergs
16‑Jan‑2023,Australian Open,Hard,R128,130,68,Laslo Djere [SRB] d. (Q)Bergs,6-4 1-6 6-4 6-1,0.89,6.5%,4.7%,60.7%,72.3%,33.3%,7/13,2:38,LasloDjere,Bergs,Zizou Bergs
16‑Jan‑2023,Australian Open,Hard,Q3,130,210,(20)Bergs d. Adrian Andreev [BUL],6-1 6-2,2.22,17.5%,0.0%,57.5%,82.6%,64.7%,1/2,1:10,Bergs,AdrianAndreev,Zizou Bergs
16‑Jan‑2023,Australian Open,Hard,Q2,130,229,(20)Bergs d. Tomas Barrios Vera [CHI],6-4 3-6 6-2,1.23,12.3%,2.7%,80.8%,71.2%,42.9%,3/5,2:04,Bergs,TomasBarriosVera,Zizou Bergs
16‑Jan‑2023,Australian Open,Hard,Q1,130,875,(20)Bergs d. (WC)Jeremy Jin [AUS],7-6(3) 6-1,1.50,11.8%,2.9%,61.8%,88.1%,38.5%,5/6,1:53,Bergs,JeremyJin,Zizou Bergs
2‑Jan‑2023,United Cup,Hard,RR,129,803,Stefanos Sakellaridis [GRE] d. Bergs,5-7 6-1 6-3,0.76,1.2%,5.8%,60.5%,63.5%,47.1%,3/7,2:13,StefanosSakellaridis,Bergs,Zizou Bergs
2‑Jan‑2023,United Cup,Hard,RR,129,196,Dimitar Kuzmanov [BUL] d. Bergs,6-2 6-0,0.55,7.1%,7.1%,55.4%,41.9%,44.0%,2/7,1:27,DimitarKuzmanov,Bergs,Zizou Bergs
21‑Nov‑2022,Andria CH,Hard,R16,133,286,(LL)Evgeny Karlovskiy [RUS] d. (8)Bergs,6-2 7-5,0.70,7.1%,1.8%,69.6%,71.8%,41.2%,1/4,1:26,EvgenyKarlovskiy,Bergs,Zizou Bergs
21‑Nov‑2022,Andria CH,Hard,R32,133,414,(8)Bergs d. (WC)Gianmarco Ferrari [ITA],6-3 3-6 6-2,1.35,7.0%,2.8%,66.2%,76.6%,62.5%,2/3,1:36,Bergs,GianmarcoFerrari,Zizou Bergs
14‑Nov‑2022,Helsinki CH,Hard,QF,135,112,(5)Tomas Machac [CZE] d. Bergs,6-1 6-2,0.48,2.2%,2.2%,68.9%,51.6%,35.7%,7/11,1:04,TomasMachac,Bergs,Zizou Bergs
14‑Nov‑2022,Helsinki CH,Hard,R16,135,143,Bergs d. Alexander Shevchenko [KAZ],6-4 3-6 7-6(2),1.01,7.1%,4.0%,65.7%,63.1%,50.0%,4/9,2:09,Bergs,AlexanderShevchenko,Zizou Bergs
