Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
6‑May‑2019,Madrid Masters,Clay,R16,5,12,(5)Thiem d. (10)Fabio Fognini [ITA],6-4 7-5,1.69,10.2%,0.0%,66.1%,82.1%,75.0%,1/1,1:29,Thiem,FabioFognini,Dominic Thiem
6‑May‑2019,Madrid Masters,Clay,R32,5,58,(5)Thiem d. (Q)Reilly Opelka [USA],6-7(2) 6-3 1-0 RET,1.45,4.6%,4.6%,78.5%,78.4%,64.3%,2/2,1:37,Thiem,ReillyOpelka,Dominic Thiem
22‑Apr‑2019,Barcelona,Clay,F,5,14,(3)Thiem d. (7)Daniil Medvedev [RUS],6-4 6-0,1.85,4.0%,2.0%,68.0%,73.5%,56.3%,2/3,1:13,Thiem,DaniilMedvedev,Dominic Thiem
22‑Apr‑2019,Barcelona,Clay,SF,5,2,(3)Thiem d. (1)Rafael Nadal [ESP],6-4 6-4,1.57,8.8%,0.0%,71.9%,75.6%,68.8%,3/3,2:04,Thiem,RafaelNadal,Dominic Thiem
22‑Apr‑2019,Barcelona,Clay,QF,5,28,(3)Thiem d. Guido Pella [ARG],7-5 6-2,1.29,7.0%,0.0%,67.6%,66.7%,60.9%,3/4,1:40,Thiem,GuidoPella,Dominic Thiem
22‑Apr‑2019,Barcelona,Clay,R16,5,57,(3)Thiem d. Jaume Munar [ESP],7-5 6-1,1.79,2.0%,2.0%,54.0%,74.1%,69.6%,2/3,1:30,Thiem,JaumeMunar,Dominic Thiem
22‑Apr‑2019,Barcelona,Clay,R32,5,25,(3)Thiem d. (Q)Diego Schwartzman [ARG],6-3 6-3,1.27,0.0%,0.0%,81.4%,58.3%,45.5%,3/6,1:27,Thiem,DiegoSchwartzman,Dominic Thiem
15‑Apr‑2019,Monte Carlo Masters,Clay,R16,5,48,Dusan Lajovic [SRB] d. (4)Thiem,6-3 6-3,0.74,0.0%,3.6%,76.4%,47.6%,46.2%,5/10,1:32,DusanLajovic,Thiem,Dominic Thiem
15‑Apr‑2019,Monte Carlo Masters,Clay,R32,5,50,(4)Thiem d. Martin Klizan [SVK],6-1 6-4,2.32,9.3%,2.3%,53.5%,87.0%,70.0%,0/0,1:24,Thiem,MartinKlizan,Dominic Thiem
18‑Mar‑2019,Miami Masters,Hard,R64,4,54,Hubert Hurkacz [POL] d. (3)Thiem,6-4 6-4,0.79,1.9%,1.9%,64.2%,61.8%,47.4%,6/10,1:17,HubertHurkacz,Thiem,Dominic Thiem
4‑Mar‑2019,Indian Wells Masters,Hard,F,8,4,(7)Thiem d. (4)Roger Federer [SUI],3-6 6-3 7-5,1.08,1.0%,3.1%,69.1%,70.1%,60.0%,9/11,2:02,Thiem,RogerFederer,Dominic Thiem
4‑Mar‑2019,Indian Wells Masters,Hard,SF,8,14,(7)Thiem d. (13)Milos Raonic [CAN],7-6(3) 6-7(3) 6-4,1.22,4.8%,1.9%,76.0%,82.3%,60.0%,1/1,2:31,Thiem,MilosRaonic,Dominic Thiem
4‑Mar‑2019,Indian Wells Masters,Hard,QF,8,19,(7)Thiem d. (18)Gael Monfils [FRA],W/O,"","","","","","","","",Thiem,GaelMonfils,Dominic Thiem
4‑Mar‑2019,Indian Wells Masters,Hard,R16,8,89,(7)Thiem d. Ivo Karlovic [CRO],6-4 6-3,2.04,8.5%,0.0%,87.2%,85.4%,83.3%,0/0,0:58,Thiem,IvoKarlovic,Dominic Thiem
4‑Mar‑2019,Indian Wells Masters,Hard,R32,8,29,(7)Thiem d. (27)Gilles Simon [FRA],6-3 6-1,1.76,3.8%,0.0%,63.5%,72.7%,52.6%,2/3,1:07,Thiem,GillesSimon,Dominic Thiem
4‑Mar‑2019,Indian Wells Masters,Hard,R64,8,77,(7)Thiem d. Jordan Thompson [AUS],6-4 7-5,1.28,2.7%,2.7%,63.0%,71.7%,59.3%,6/7,1:53,Thiem,JordanThompson,Dominic Thiem
18‑Feb‑2019,Rio de Janeiro,Clay,R32,8,90,Laslo Djere [SRB] d. (1)Thiem,6-3 6-3,0.66,0.0%,9.1%,60.0%,51.5%,36.4%,3/8,1:20,LasloDjere,Thiem,Dominic Thiem
11‑Feb‑2019,Buenos Aires,Clay,SF,8,19,(4)Diego Schwartzman [ARG] d. (1)Thiem,2-6 6-4 7-6(5),1.12,2.0%,4.0%,76.0%,64.5%,37.5%,2/8,2:31,DiegoSchwartzman,Thiem,Dominic Thiem
11‑Feb‑2019,Buenos Aires,Clay,QF,8,78,(1)Thiem d. Pablo Cuevas [URU],4-6 6-4 6-3,0.97,4.5%,3.4%,74.2%,72.7%,52.2%,6/8,1:49,Thiem,PabloCuevas,Dominic Thiem
11‑Feb‑2019,Buenos Aires,Clay,R16,8,85,(1)Thiem d. Maximilian Marterer [GER],6-4 6-4,1.14,0.0%,4.8%,69.4%,69.8%,47.4%,6/8,1:22,Thiem,MaximilianMarterer,Dominic Thiem
14‑Jan‑2019,Australian Open,Hard,R64,8,149,(WC)Alexei Popyrin [AUS] d. (7)Thiem,7-5 6-4 2-0 RET,0.71,1.2%,2.4%,76.8%,65.1%,42.1%,7/10,1:44,AlexeiPopyrin,Thiem,Dominic Thiem
14‑Jan‑2019,Australian Open,Hard,R128,8,61,(7)Thiem d. Benoit Paire [FRA],6-4 6-3 5-7 1-6 6-3,0.96,5.0%,7.3%,58.1%,66.3%,49.3%,9/14,3:42,Thiem,BenoitPaire,Dominic Thiem
31‑Dec‑2018,Doha,Hard,R32,8,55,Pierre Hugues Herbert [FRA] d. (2)Thiem,6-3 7-5,0.73,7.0%,3.5%,59.6%,67.6%,56.5%,1/3,1:26,PierreHuguesHerbert,Thiem,Dominic Thiem
12‑Nov‑2018,Tour Finals,Hard,RR,8,9,(6)Thiem d. (7)Kei Nishikori [JPN],6-1 6-4,1.28,4.5%,3.0%,71.2%,66.0%,63.2%,4/4,1:24,Thiem,KeiNishikori,Dominic Thiem
12‑Nov‑2018,Tour Finals,Hard,RR,8,6,(4)Kevin Anderson [RSA] d. (6)Thiem,6-3 7-6(10),0.79,7.0%,4.2%,57.7%,80.5%,60.0%,6/7,1:48,KevinAnderson,Thiem,Dominic Thiem
12‑Nov‑2018,Tour Finals,Hard,RR,8,3,(2)Roger Federer [SUI] d. (6)Thiem,6-2 6-3,0.34,1.6%,4.7%,50.0%,56.3%,50.0%,3/7,1:06,RogerFederer,Thiem,Dominic Thiem
29‑Oct‑2018,Paris Masters,Hard,SF,8,18,Karen Khachanov [RUS] d. (6)Thiem,6-4 6-1,0.63,5.5%,0.0%,52.7%,65.5%,30.8%,3/8,1:10,KarenKhachanov,Thiem,Dominic Thiem
29‑Oct‑2018,Paris Masters,Hard,QF,8,23,(6)Thiem d. (16)Jack Sock [USA],4-6 6-4 6-4,0.98,8.2%,8.2%,61.9%,73.3%,51.4%,8/10,2:14,Thiem,JackSock,Dominic Thiem
29‑Oct‑2018,Paris Masters,Hard,R16,8,13,(6)Thiem d. (11)Borna Coric [CRO],6-7(3) 6-2 7-5,1.37,15.9%,2.3%,48.9%,76.7%,62.2%,0/2,2:28,Thiem,BornaCoric,Dominic Thiem
29‑Oct‑2018,Paris Masters,Hard,R32,8,31,(6)Thiem d. Gilles Simon [FRA],6-4 6-2,1.31,6.8%,5.1%,52.5%,77.4%,42.9%,0/2,1:24,Thiem,GillesSimon,Dominic Thiem
22‑Oct‑2018,Vienna,Hard,QF,7,11,(5)Kei Nishikori [JPN] d. (1)Thiem,6-3 6-1,0.64,10.4%,6.3%,52.1%,68.0%,26.1%,5/10,1:08,KeiNishikori,Thiem,Dominic Thiem
22‑Oct‑2018,Vienna,Hard,R16,7,56,(1)Thiem d. Sam Querrey [USA],6-4 6-4,1.40,11.5%,6.6%,49.2%,86.7%,61.3%,3/3,1:18,Thiem,SamQuerrey,Dominic Thiem
22‑Oct‑2018,Vienna,Hard,R32,7,134,(1)Thiem d. (Q)Ruben Bemelmans [BEL],7-5 7-6(5),1.27,9.3%,2.7%,61.3%,71.7%,72.4%,3/3,1:45,Thiem,RubenBemelmans,Dominic Thiem
8‑Oct‑2018,Shanghai Masters,Hard,R32,7,51,Matthew Ebden [AUS] d. (6)Thiem,6-4 6-7(8) 7-6(4),1.01,10.1%,2.5%,51.3%,82.0%,46.6%,5/9,2:45,MatthewEbden,Thiem,Dominic Thiem
17‑Sep‑2018,St. Petersburg,Hard,F,8,65,(1)Thiem d. Martin Klizan [SVK],6-3 6-1,1.86,6.7%,2.2%,46.7%,85.7%,66.7%,2/2,1:08,Thiem,MartinKlizan,Dominic Thiem
17‑Sep‑2018,St. Petersburg,Hard,SF,8,26,(1)Thiem d. (5)Roberto Bautista Agut [ESP],6-4 6-3,1.37,25.4%,1.7%,67.8%,72.5%,68.4%,1/1,1:25,Thiem,RobertoBautistaAgut,Dominic Thiem
17‑Sep‑2018,St. Petersburg,Hard,QF,8,35,(1)Thiem d. (8)Daniil Medvedev [RUS],6-2 3-6 7-6(2),1.23,12.2%,1.2%,50.0%,78.0%,56.1%,1/3,2:06,Thiem,DaniilMedvedev,Dominic Thiem
17‑Sep‑2018,St. Petersburg,Hard,R16,8,50,(1)Thiem d. Jan Lennard Struff [GER],7-6(4) 6-4,1.09,14.1%,7.0%,56.3%,80.0%,48.4%,3/4,1:34,Thiem,JanLennardStruff,Dominic Thiem
14‑Sep‑2018,Davis Cup WG PO: AUT vs AUS,Clay,RR,8,111,Thiem d. Jordan Thompson [AUS],6-1 6-3 6-0,2.32,1.6%,3.3%,49.2%,86.7%,64.5%,1/1,1:35,Thiem,JordanThompson,Dominic Thiem
14‑Sep‑2018,Davis Cup WG PO: AUT vs AUS,Clay,RR,8,38,Thiem d. Alex De Minaur [AUS],6-4 6-2 3-6 6-4,1.21,0.0%,4.6%,56.5%,73.8%,48.9%,5/9,2:57,Thiem,AlexDeMinaur,Dominic Thiem
27‑Aug‑2018,US Open,Hard,QF,9,1,(1)Rafael Nadal [ESP] d. (9)Thiem,0-6 6-4 7-5 6-7(4) 7-6(5),1.03,10.6%,2.4%,57.6%,71.4%,55.6%,12/17,4:49,RafaelNadal,Thiem,Dominic Thiem
27‑Aug‑2018,US Open,Hard,R16,9,5,(9)Thiem d. (5)Kevin Anderson [RSA],7-5 6-2 7-6(2),1.69,7.7%,4.4%,49.5%,91.1%,65.2%,0/0,2:37,Thiem,KevinAnderson,Dominic Thiem
27‑Aug‑2018,US Open,Hard,R32,9,74,(9)Thiem d. Taylor Fritz [USA],3-6 6-3 7-6(5) 6-4,1.04,13.6%,4.5%,56.1%,75.7%,48.3%,6/10,3:19,Thiem,TaylorFritz,Dominic Thiem
27‑Aug‑2018,US Open,Hard,R64,9,31,(9)Thiem d. Steve Johnson [USA],6-7(5) 6-3 5-7 6-4 6-1,1.24,10.5%,4.2%,53.1%,80.3%,64.2%,5/6,3:34,Thiem,SteveJohnson,Dominic Thiem
27‑Aug‑2018,US Open,Hard,R128,9,81,(9)Thiem d. Mirza Basic [BIH],6-3 6-1 6-4,2.48,20.0%,3.1%,69.2%,93.3%,55.0%,1/1,1:30,Thiem,MirzaBasic,Dominic Thiem
6‑Aug‑2018,Canada Masters,Hard,R32,8,27,Stefanos Tsitsipas [GRE] d. (7)Thiem,6-3 7-6(6),0.55,7.9%,6.3%,60.3%,81.6%,52.0%,0/1,1:21,StefanosTsitsipas,Thiem,Dominic Thiem
30‑Jul‑2018,Kitzbuhel,Clay,R16,8,112,(Q)Martin Klizan [SVK] d. (1)Thiem,6-1 1-6 7-5,0.92,6.3%,2.5%,62.0%,73.5%,56.7%,5/8,1:58,MartinKlizan,Thiem,Dominic Thiem
23‑Jul‑2018,Hamburg,Clay,QF,8,69,Nicolas Jarry [CHI] d. (1)Thiem,7-6(5) 7-6(7),1.06,6.1%,4.9%,67.1%,69.1%,48.1%,2/5,1:57,NicolasJarry,Thiem,Dominic Thiem
23‑Jul‑2018,Hamburg,Clay,R16,8,50,(1)Thiem d. John Millman [AUS],6-2 6-2,1.60,3.9%,3.9%,56.9%,89.7%,45.5%,3/3,1:12,Thiem,JohnMillman,Dominic Thiem
23‑Jul‑2018,Hamburg,Clay,R32,8,119,(1)Thiem d. (Q)Corentin Moutet [FRA],6-4 6-2,1.58,5.5%,0.0%,54.5%,66.7%,64.0%,2/4,1:22,Thiem,CorentinMoutet,Dominic Thiem
2‑Jul‑2018,Wimbledon,Grass,R128,7,95,Marcos Baghdatis [CYP] d. (7)Thiem,6-4 7-5 2-0 RET,0.36,8.4%,9.6%,48.2%,80.0%,41.9%,4/7,1:37,MarcosBaghdatis,Thiem,Dominic Thiem
18‑Jun‑2018,Halle,Grass,R16,7,52,Yuichi Sugita [JPN] d. (3)Thiem,6-2 7-5,0.60,8.9%,5.1%,53.2%,73.8%,37.8%,10/13,1:28,YuichiSugita,Thiem,Dominic Thiem
18‑Jun‑2018,Halle,Grass,R32,7,94,(3)Thiem d. (Q)Mikhail Youzhny [RUS],7-6(5) 6-2,1.06,24.7%,5.2%,58.4%,82.2%,40.6%,4/5,1:37,Thiem,MikhailYouzhny,Dominic Thiem
28‑May‑2018,Roland Garros,Clay,F,8,1,(1)Rafael Nadal [ESP] d. (7)Thiem,6-4 6-3 6-2,0.64,6.9%,4.9%,57.8%,67.8%,34.9%,12/17,2:42,RafaelNadal,Thiem,Dominic Thiem
28‑May‑2018,Roland Garros,Clay,SF,8,72,(7)Thiem d. Marco Cecchinato [ITA],7-5 7-6(10) 6-1,1.65,6.4%,2.1%,67.0%,82.5%,61.3%,5/6,2:17,Thiem,MarcoCecchinato,Dominic Thiem
28‑May‑2018,Roland Garros,Clay,QF,8,3,(7)Thiem d. (2)Alexander Zverev [GER],6-4 6-2 6-1,1.95,7.5%,4.5%,62.7%,78.6%,68.0%,2/2,1:50,Thiem,AlexanderZverev,Dominic Thiem
28‑May‑2018,Roland Garros,Clay,R16,8,21,(7)Thiem d. (19)Kei Nishikori [JPN],6-2 6-0 5-7 6-4,1.62,9.5%,7.4%,68.4%,84.6%,56.7%,0/1,2:28,Thiem,KeiNishikori,Dominic Thiem
28‑May‑2018,Roland Garros,Clay,R32,8,96,(7)Thiem d. Matteo Berrettini [ITA],6-3 6-7(5) 6-3 6-2,1.20,5.5%,5.5%,65.6%,72.6%,56.8%,5/7,2:37,Thiem,MatteoBerrettini,Dominic Thiem
28‑May‑2018,Roland Garros,Clay,R64,8,39,(7)Thiem d. Stefanos Tsitsipas [GRE],6-2 2-6 6-4 6-4,1.38,4.9%,6.8%,61.2%,76.2%,57.5%,5/8,2:40,Thiem,StefanosTsitsipas,Dominic Thiem
28‑May‑2018,Roland Garros,Clay,R128,8,119,(7)Thiem d. (Q)Ilya Ivashka [BLR],6-2 6-4 6-1,1.45,1.3%,3.8%,62.8%,73.5%,41.4%,4/6,1:44,Thiem,IlyaIvashka,Dominic Thiem
21‑May‑2018,Lyon,Clay,F,8,75,(1)Thiem d. Gilles Simon [FRA],3-6 7-6(1) 6-1,1.19,7.1%,7.1%,56.0%,72.3%,54.1%,5/7,2:25,Thiem,GillesSimon,Dominic Thiem
21‑May‑2018,Lyon,Clay,SF,8,68,(1)Thiem d. Dusan Lajovic [SRB],6-4 5-7 6-4,1.12,10.9%,5.4%,58.7%,85.2%,55.3%,1/2,1:57,Thiem,DusanLajovic,Dominic Thiem
21‑May‑2018,Lyon,Clay,QF,8,71,(1)Thiem d. Guillermo Garcia Lopez [ESP],6-7(4) 7-6(0) 6-4,1.08,9.6%,5.6%,52.0%,83.1%,45.0%,6/7,2:57,Thiem,GuillermoGarciaLopez,Dominic Thiem
21‑May‑2018,Lyon,Clay,R16,8,77,(1)Thiem d. Roberto Carballes Baena [ESP],6-2 6-4,2.13,15.6%,2.2%,48.9%,86.4%,73.9%,0/0,1:10,Thiem,RobertoCarballesBaena,Dominic Thiem
14‑May‑2018,Rome Masters,Clay,R32,8,21,Fabio Fognini [ITA] d. (6)Thiem,6-4 1-6 6-3,0.95,3.2%,6.4%,55.3%,67.3%,52.4%,9/12,2:04,FabioFognini,Thiem,Dominic Thiem
7‑May‑2018,Madrid Masters,Clay,F,7,3,(2)Alexander Zverev [GER] d. (5)Thiem,6-4 6-4,0.65,3.6%,3.6%,64.3%,72.2%,55.0%,2/4,1:18,AlexanderZverev,Thiem,Dominic Thiem
7‑May‑2018,Madrid Masters,Clay,SF,7,8,(5)Thiem d. (6)Kevin Anderson [RSA],6-4 6-2,2.19,10.9%,2.2%,60.9%,85.7%,72.2%,3/3,1:25,Thiem,KevinAnderson,Dominic Thiem
7‑May‑2018,Madrid Masters,Clay,QF,7,1,(5)Thiem d. (1)Rafael Nadal [ESP],7-5 6-3,1.31,3.3%,8.3%,65.0%,74.4%,42.9%,3/5,1:56,Thiem,RafaelNadal,Dominic Thiem
7‑May‑2018,Madrid Masters,Clay,R16,7,35,(5)Thiem d. Borna Coric [CRO],2-6 7-6(5) 6-4,0.93,6.0%,3.0%,59.0%,67.8%,56.1%,4/7,2:24,Thiem,BornaCoric,Dominic Thiem
7‑May‑2018,Madrid Masters,Clay,R32,7,78,(5)Thiem d. (Q)Federico Delbonis [ARG],4-6 6-3 7-5,1.16,6.0%,2.0%,69.0%,81.2%,38.7%,3/5,2:23,Thiem,FedericoDelbonis,Dominic Thiem
23‑Apr‑2018,Barcelona,Clay,QF,7,63,Stefanos Tsitsipas [GRE] d. (3)Thiem,6-3 6-2,0.65,0.0%,7.5%,50.9%,70.4%,34.6%,4/8,1:20,StefanosTsitsipas,Thiem,Dominic Thiem
23‑Apr‑2018,Barcelona,Clay,R16,7,146,(3)Thiem d. (LL)Jozef Kovalik [SVK],7-6(5) 6-2,1.19,5.6%,7.0%,47.9%,58.8%,59.5%,5/8,1:43,Thiem,JozefKovalik,Dominic Thiem
23‑Apr‑2018,Barcelona,Clay,R32,7,174,(3)Thiem d. (WC)Jaume Munar [ESP],7-6(8) 6-1,1.85,14.8%,6.6%,68.9%,88.1%,52.6%,0/1,1:29,Thiem,JaumeMunar,Dominic Thiem
16‑Apr‑2018,Monte Carlo Masters,Clay,QF,7,1,(1)Rafael Nadal [ESP] d. (5)Thiem,6-0 6-2,0.30,7.8%,9.8%,41.2%,52.4%,36.7%,7/12,1:08,RafaelNadal,Thiem,Dominic Thiem
16‑Apr‑2018,Monte Carlo Masters,Clay,R16,7,13,(5)Thiem d. (9)Novak Djokovic [SRB],6-7(2) 6-2 6-3,1.18,9.5%,5.3%,53.7%,74.5%,52.3%,2/3,2:29,Thiem,NovakDjokovic,Dominic Thiem
16‑Apr‑2018,Monte Carlo Masters,Clay,R32,7,33,(5)Thiem d. Andrey Rublev [RUS],5-7 7-5 7-5,1.09,4.1%,2.5%,63.6%,67.5%,56.8%,7/10,2:40,Thiem,AndreyRublev,Dominic Thiem
5‑Mar‑2018,Indian Wells Masters,Hard,R32,6,34,(30)Pablo Cuevas [URU] d. (5)Thiem,3-6 6-4 4-2 RET,0.86,6.8%,5.4%,47.3%,71.4%,64.1%,3/5,1:45,PabloCuevas,Thiem,Dominic Thiem
5‑Mar‑2018,Indian Wells Masters,Hard,R64,6,71,(5)Thiem d. Stefanos Tsitsipas [GRE],6-2 3-6 6-3,1.74,15.6%,3.1%,59.4%,81.6%,65.4%,1/3,1:51,Thiem,StefanosTsitsipas,Dominic Thiem
26‑Feb‑2018,Acapulco,Hard,QF,6,9,(6)Juan Martin Del Potro [ARG] d. (3)Thiem,6-2 7-6(7),0.76,12.0%,6.7%,65.3%,71.4%,30.8%,3/6,1:42,JuanMartinDelPotro,Thiem,Dominic Thiem
26‑Feb‑2018,Acapulco,Hard,R16,6,45,(3)Thiem d. Denis Shapovalov [CAN],6-2 6-3,2.13,9.1%,4.5%,75.0%,84.8%,54.5%,0/0,1:15,Thiem,DenisShapovalov,Dominic Thiem
26‑Feb‑2018,Acapulco,Hard,R32,6,113,(3)Thiem d. (Q)Cameron Norrie [GBR],6-3 5-7 7-5,1.33,8.8%,3.3%,48.4%,84.1%,59.6%,1/3,2:22,Thiem,CameronNorrie,Dominic Thiem
19‑Feb‑2018,Rio de Janeiro,Clay,QF,6,40,(8)Fernando Verdasco [ESP] d. (2)Thiem,6-4 6-0,0.65,9.4%,4.7%,60.9%,56.4%,36.0%,9/13,1:26,FernandoVerdasco,Thiem,Dominic Thiem
19‑Feb‑2018,Rio de Janeiro,Clay,R16,6,1821,(2)Thiem d. (PR)Pablo Andujar [ESP],4-2 RET,1.44,6.3%,0.0%,62.5%,60.0%,66.7%,1/2,0:36,Thiem,PabloAndujar,Dominic Thiem
19‑Feb‑2018,Rio de Janeiro,Clay,R32,6,84,(2)Thiem d. Dusan Lajovic [SRB],6-2 7-5,1.67,3.6%,3.6%,53.6%,80.0%,65.4%,2/3,1:17,Thiem,DusanLajovic,Dominic Thiem
12‑Feb‑2018,Buenos Aires,Clay,F,6,51,(1)Thiem d. Aljaz Bedene [SLO],6-2 6-4,1.45,5.1%,1.7%,61.0%,69.4%,65.2%,2/2,1:30,Thiem,AljazBedene,Dominic Thiem
12‑Feb‑2018,Buenos Aires,Clay,SF,6,43,(1)Thiem d. Gael Monfils [FRA],6-2 6-1,2.01,6.7%,6.7%,60.0%,85.2%,55.6%,0/0,1:03,Thiem,GaelMonfils,Dominic Thiem
12‑Feb‑2018,Buenos Aires,Clay,QF,6,59,(1)Thiem d. Guido Pella [ARG],7-6(7) 6-4,1.19,4.2%,1.4%,75.0%,70.4%,50.0%,2/4,1:48,Thiem,GuidoPella,Dominic Thiem
12‑Feb‑2018,Buenos Aires,Clay,R16,6,66,(1)Thiem d. Horacio Zeballos [ARG],6-4 6-3,1.51,7.5%,1.9%,77.4%,70.7%,75.0%,1/1,1:29,Thiem,HoracioZeballos,Dominic Thiem
2‑Feb‑2018,Davis Cup G1 R1: AUT vs BLR,Clay,RR,6,389,Thiem d. Dzmitry Zhyrmont [BLR],6-3 6-3,1.45,8.9%,1.8%,67.9%,73.7%,66.7%,2/2,1:13,Thiem,DzmitryZhyrmont,Dominic Thiem
2‑Feb‑2018,Davis Cup G1 R1: AUT vs BLR,Clay,RR,6,190,Thiem d. Ilya Ivashka [BLR],6-4 7-6(5),1.28,11.6%,2.9%,60.9%,69.0%,70.4%,1/2,1:42,Thiem,IlyaIvashka,Dominic Thiem
15‑Jan‑2018,Australian Open,Hard,R16,5,97,Tennys Sandgren [USA] d. (5)Thiem,6-2 4-6 7-6(4) 6-7(7) 6-3,0.98,12.4%,2.5%,64.6%,76.0%,52.6%,4/8,3:54,TennysSandgren,Thiem,Dominic Thiem
15‑Jan‑2018,Australian Open,Hard,R32,5,27,(5)Thiem d. (26)Adrian Mannarino [FRA],6-4 6-2 7-5,1.47,10.3%,2.3%,59.8%,71.2%,60.0%,1/3,2:08,Thiem,AdrianMannarino,Dominic Thiem
15‑Jan‑2018,Australian Open,Hard,R64,5,190,(5)Thiem d. (Q)Denis Kudla [USA],6-7(6) 3-6 6-3 6-2 6-3,1.26,14.1%,5.4%,57.7%,83.7%,38.1%,4/8,3:48,Thiem,DenisKudla,Dominic Thiem
15‑Jan‑2018,Australian Open,Hard,R128,5,56,(5)Thiem d. Guido Pella [ARG],6-4 6-4 6-4,1.06,13.5%,4.5%,62.2%,78.3%,50.0%,6/6,2:16,Thiem,GuidoPella,Dominic Thiem
1‑Jan‑2018,Doha,Hard,SF,5,46,(WC)Gael Monfils [FRA] d. (1)Thiem,W/O,"","","","","","","","",GaelMonfils,Thiem,Dominic Thiem
1‑Jan‑2018,Doha,Hard,QF,5,91,(1)Thiem d. (Q)Stefanos Tsitsipas [GRE],7-5 6-4,1.27,10.0%,5.7%,64.3%,73.3%,52.0%,6/7,1:40,Thiem,StefanosTsitsipas,Dominic Thiem
1‑Jan‑2018,Doha,Hard,R16,5,49,(1)Thiem d. Aljaz Bedene [SLO],7-5 6-4,1.37,13.6%,4.5%,63.6%,78.6%,50.0%,2/3,1:46,Thiem,AljazBedene,Dominic Thiem
1‑Jan‑2018,Doha,Hard,R32,5,72,(1)Thiem d. Evgeny Donskoy [RUS],7-6(3) 6-3,1.48,20.3%,4.7%,59.4%,92.1%,42.3%,3/4,1:36,Thiem,EvgenyDonskoy,Dominic Thiem
13‑Nov‑2017,Tour Finals,Hard,RR,4,8,(7)David Goffin [BEL] d. (4)Thiem,6-4 6-1,0.71,2.0%,12.2%,42.9%,66.7%,35.7%,2/7,1:11,DavidGoffin,Thiem,Dominic Thiem
13‑Nov‑2017,Tour Finals,Hard,RR,4,6,(6)Grigor Dimitrov [BUL] d. (4)Thiem,6-3 5-7 7-5,0.93,8.6%,6.5%,47.3%,79.5%,51.0%,5/8,"",GrigorDimitrov,Thiem,Dominic Thiem
13‑Nov‑2017,Tour Finals,Hard,RR,4,10,(4)Thiem d. (ALT)Pablo Carreno Busta [ESP],6-3 3-6 6-4,1.27,15.2%,2.5%,51.9%,90.2%,39.5%,0/3,"",Thiem,PabloCarrenoBusta,Dominic Thiem
30‑Oct‑2017,Paris Masters,Hard,R16,6,39,Fernando Verdasco [ESP] d. (5)Thiem,6-4 6-4,0.63,5.8%,1.4%,47.8%,57.6%,61.1%,6/9,1:23,FernandoVerdasco,Thiem,Dominic Thiem
30‑Oct‑2017,Paris Masters,Hard,R32,6,62,(5)Thiem d. (LL)Peter Gojowczyk [GER],6-4 6-7(3) 6-4,1.33,14.0%,6.5%,60.2%,83.9%,56.8%,0/1,2:06,Thiem,PeterGojowczyk,Dominic Thiem
23‑Oct‑2017,Vienna,Hard,R16,6,32,Richard Gasquet [FRA] d. (2)Thiem,4-6 7-5 6-1,0.78,5.8%,3.8%,62.5%,72.3%,35.9%,2/5,2:22,RichardGasquet,Thiem,Dominic Thiem
23‑Oct‑2017,Vienna,Hard,R32,6,35,(2)Thiem d. Andrey Rublev [RUS],6-4 6-3,1.38,8.5%,8.5%,44.1%,84.6%,48.5%,1/3,1:20,Thiem,AndreyRublev,Dominic Thiem
9‑Oct‑2017,Shanghai Masters,Hard,R32,7,54,Viktor Troicki [SRB] d. (5)Thiem,6-3 3-6 7-6(5),0.89,20.2%,3.2%,67.0%,84.1%,38.7%,7/8,1:49,ViktorTroicki,Thiem,Dominic Thiem
2‑Oct‑2017,Tokyo,Hard,R32,7,46,Steve Johnson [USA] d. (2)Thiem,4-6 7-6(5) 6-4,0.87,7.7%,3.4%,63.2%,73.0%,53.5%,11/13,2:18,SteveJohnson,Thiem,Dominic Thiem
25‑Sep‑2017,Chengdu,Hard,R16,7,72,Guido Pella [ARG] d. (1)Thiem,7-6(6) 6-4,0.89,6.8%,2.3%,55.7%,75.5%,43.6%,6/8,1:55,GuidoPella,Thiem,Dominic Thiem
22‑Sep‑2017,Laver Cup,Hard,RR,7,17,Thiem d. John Isner [USA],6-7(15) 7-6(2) [10-7],"","","","","","","","",Thiem,JohnIsner,Dominic Thiem
28‑Aug‑2017,US Open,Hard,R16,8,28,(24)Juan Martin Del Potro [ARG] d. (6)Thiem,1-6 2-6 6-1 7-6(1) 6-4,1.00,3.5%,3.5%,63.2%,62.6%,58.5%,11/16,3:35,JuanMartinDelPotro,Thiem,Dominic Thiem
28‑Aug‑2017,US Open,Hard,R32,8,34,(6)Thiem d. (30)Adrian Mannarino [FRA],7-5 6-3 6-4,1.27,4.8%,1.0%,67.3%,77.1%,50.0%,9/10,2:13,Thiem,AdrianMannarino,Dominic Thiem
28‑Aug‑2017,US Open,Hard,R64,8,108,(6)Thiem d. Taylor Fritz [USA],6-4 6-4 4-6 7-5,1.00,3.4%,4.1%,61.4%,68.5%,60.7%,16/18,2:50,Thiem,TaylorFritz,Dominic Thiem
