Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
9‑Oct‑2023,Malaga CH,Hard,R16,144,195,Bellucci d. (WC)Pablo Carreno Busta [ESP],6-3 7-6(0),1.42,5.7%,2.9%,64.3%,75.6%,72.0%,1/1,1:45,Bellucci,PabloCarrenoBusta,Mattia Bellucci
9‑Oct‑2023,Malaga CH,Hard,R32,144,61,Bellucci d. (2)Roberto Carballes Baena [ESP],4-6 6-3 6-2,1.25,5.5%,3.3%,56.0%,86.3%,40.0%,12/14,2:38,Bellucci,RobertoCarballesBaena,Mattia Bellucci
2‑Oct‑2023,Alicante CH,Hard,R16,144,172,Elias Ymer [SWE] d. (8)Bellucci,3-6 7-6(5) 6-3,1.16,13.8%,3.4%,65.5%,80.7%,53.3%,4/5,2:26,EliasYmer,Bellucci,Mattia Bellucci
2‑Oct‑2023,Alicante CH,Hard,R32,144,429,(8)Bellucci d. (Q)Akira Santillan [AUS],6-4 7-5,1.36,14.5%,3.2%,62.9%,79.5%,69.6%,3/3,1:24,Bellucci,AkiraSantillan,Mattia Bellucci
25‑Sep‑2023,Orleans CH,Hard,R32,144,102,(5)David Goffin [BEL] d. (Q)Bellucci,7-5 6-4,0.72,5.1%,2.6%,59.0%,54.3%,50.0%,9/13,1:45,DavidGoffin,Bellucci,Mattia Bellucci
25‑Sep‑2023,Orleans CH,Hard,Q2,144,248,(1)Bellucci d. (8)Jules Marie [FRA],6-1 6-1,4.63,15.6%,0.0%,56.3%,88.9%,85.7%,0/0,0:41,Bellucci,JulesMarie,Mattia Bellucci
25‑Sep‑2023,Orleans CH,Hard,Q1,144,370,(1)Bellucci d. Samuel Vincent Ruggeri [ITA],6-3 4-6 7-5,1.13,6.9%,4.9%,52.9%,74.1%,56.3%,9/11,2:41,Bellucci,SamuelVincentRuggeri,Mattia Bellucci
18‑Sep‑2023,Saint-Tropez CH,Hard,R32,146,164,Emilio Nava [USA] d. (Alt)Bellucci,4-6 6-1 7-5,0.84,4.1%,2.1%,62.9%,67.2%,52.8%,3/6,2:13,EmilioNava,Bellucci,Mattia Bellucci
11‑Sep‑2023,Rennes CH,Hard,QF,143,126,Maxime Cressy [USA] d. Bellucci,7-6(2) 7-5,0.46,5.7%,1.4%,67.1%,74.5%,65.2%,3/4,1:39,MaximeCressy,Bellucci,Mattia Bellucci
11‑Sep‑2023,Rennes CH,Hard,R16,143,176,Bellucci d. Zizou Bergs [BEL],7-5 6-3,1.06,1.4%,1.4%,70.3%,75.0%,50.0%,2/2,1:49,Bellucci,ZizouBergs,Mattia Bellucci
11‑Sep‑2023,Rennes CH,Hard,R32,143,237,Bellucci d. Maximilian Neuchrist [AUT],6-4 6-2,1.74,5.5%,0.0%,67.3%,75.7%,72.2%,2/2,1:25,Bellucci,MaximilianNeuchrist,Mattia Bellucci
4‑Sep‑2023,Cassis CH,Hard,F,182,121,(7)Bellucci d. (4)Tomas Machac [CZE],6-3 6-4,1.51,13.8%,5.2%,48.3%,96.4%,56.7%,2/2,1:23,Bellucci,TomasMachac,Mattia Bellucci
4‑Sep‑2023,Cassis CH,Hard,SF,182,107,(7)Bellucci d. (2)Liam Broady [GBR],6-3 6-4,1.10,21.2%,7.6%,63.6%,73.8%,37.5%,1/3,1:22,Bellucci,LiamBroady,Mattia Bellucci
4‑Sep‑2023,Cassis CH,Hard,QF,182,318,(7)Bellucci d. Lucas Poullain [FRA],1-6 6-3 6-0,1.13,2.6%,3.9%,60.5%,65.2%,46.7%,5/8,1:59,Bellucci,LucasPoullain,Mattia Bellucci
4‑Sep‑2023,Cassis CH,Hard,R16,182,236,(7)Bellucci d. Maximilian Neuchrist [AUT],6-2 6-3,2.69,17.9%,0.0%,76.9%,86.7%,66.7%,0/0,1:07,Bellucci,MaximilianNeuchrist,Mattia Bellucci
4‑Sep‑2023,Cassis CH,Hard,R32,182,583,(7)Bellucci d. (Q)Ramkumar Ramanathan [IND],6-2 6-4,1.71,20.4%,2.0%,57.1%,82.1%,71.4%,1/1,1:02,Bellucci,RamkumarRamanathan,Mattia Bellucci
28‑Aug‑2023,Mallorca CH,Hard,QF,182,143,(2)Hamad Medjedovic [SRB] d. (5)Bellucci,7-5 7-6(3),0.94,5.5%,0.0%,68.5%,60.0%,47.8%,1/5,2:12,HamadMedjedovic,Bellucci,Mattia Bellucci
28‑Aug‑2023,Mallorca CH,Hard,R16,182,229,(5)Bellucci d. (Alt)Frederico Ferreira Silva [POR],6-4 7-6(2),1.44,16.4%,4.5%,53.7%,80.6%,61.3%,2/3,2:35,Bellucci,FredericoFerreiraSilva,Mattia Bellucci
28‑Aug‑2023,Mallorca CH,Hard,R32,182,1274,(5)Bellucci d. (WC)Yaroslav Demin [RUS],6-2 6-2,1.83,2.1%,2.1%,60.4%,82.8%,63.2%,1/1,1:11,Bellucci,YaroslavDemin,Mattia Bellucci
28‑Aug‑2023,US Open,Hard,Q1,182,242,Mikhail Kukushkin [KAZ] d. Bellucci,6-4 7-6(4),0.78,3.9%,1.3%,70.1%,66.7%,39.1%,1/4,1:54,MikhailKukushkin,Bellucci,Mattia Bellucci
14‑Aug‑2023,Winnipeg CH,Hard,QF,198,165,Leandro Riedi [SUI] d. Bellucci,6-3 3-6 6-3,1.04,6.7%,3.4%,60.7%,64.8%,57.1%,8/12,2:07,LeandroRiedi,Bellucci,Mattia Bellucci
14‑Aug‑2023,Winnipeg CH,Hard,R16,198,134,Bellucci d. Gabriel Diallo [CAN],6-2 6-3,1.59,2.0%,10.0%,52.0%,73.1%,66.7%,1/1,1:38,Bellucci,GabrielDiallo,Mattia Bellucci
14‑Aug‑2023,Winnipeg CH,Hard,R32,198,196,Bellucci d. Alexis Galarneau [CAN],7-6(10) 6-7(8) 6-3,1.18,7.8%,6.0%,52.6%,80.3%,49.1%,6/7,3:19,Bellucci,AlexisGalarneau,Mattia Bellucci
31‑Jul‑2023,Porto CH,Hard,R32,176,352,(WC)Joao Sousa [POR] d. (5)Bellucci,6-7(5) 6-4 6-4,0.88,9.9%,4.0%,54.5%,72.7%,54.3%,1/4,2:44,JoaoSousa,Bellucci,Mattia Bellucci
24‑Jul‑2023,Segovia CH,Hard,R32,175,268,Ryan Peniston [GBR] d. (5)Bellucci,6-4 6-4,0.71,4.6%,7.7%,66.2%,81.4%,22.7%,1/3,1:39,RyanPeniston,Bellucci,Mattia Bellucci
17‑Jul‑2023,Pozoblanco CH,Hard,R16,173,280,Dan Added [FRA] d. (3)Bellucci,7-6(4) 7-6(6),0.70,3.8%,2.8%,58.5%,59.7%,61.4%,8/9,2:37,DanAdded,Bellucci,Mattia Bellucci
17‑Jul‑2023,Pozoblanco CH,Hard,R32,173,347,(3)Bellucci d. Louis Wessels [GER],7-6(4) 6-3,1.23,9.6%,6.0%,61.4%,72.5%,50.0%,6/8,2:11,Bellucci,LouisWessels,Mattia Bellucci
3‑Jul‑2023,Milan CH,Clay,R32,160,132,(4)Thiago Agustin Tirante [ARG] d. Bellucci,6-3 7-6(2),0.61,5.5%,9.6%,47.9%,68.6%,57.9%,4/5,1:51,ThiagoAgustinTirante,Bellucci,Mattia Bellucci
3‑Jul‑2023,Wimbledon,Grass,Q3,160,117,(10)Dominic Stricker [SUI] d. Bellucci,6-3 1-6 6-3 6-4,0.81,6.7%,2.5%,52.5%,66.7%,56.1%,6/9,2:42,DominicStricker,Bellucci,Mattia Bellucci
3‑Jul‑2023,Wimbledon,Grass,Q2,160,214,Bellucci d. Raphael Collignon [BEL],6-4 6-4,1.70,17.0%,0.0%,60.4%,87.5%,66.7%,1/1,1:21,Bellucci,RaphaelCollignon,Mattia Bellucci
3‑Jul‑2023,Wimbledon,Grass,Q1,160,144,Bellucci d. (32)Ivan Gakhov [RUS],6-3 6-4,1.54,11.7%,6.7%,60.0%,77.8%,62.5%,4/5,1:14,Bellucci,IvanGakhov,Mattia Bellucci
19‑Jun‑2023,Ilkley CH,Grass,R16,159,97,(4)Jason Kubler [AUS] d. (Q)Bellucci,4-6 6-3 6-4,0.89,18.6%,4.7%,65.1%,78.6%,40.0%,6/8,2:25,JasonKubler,Bellucci,Mattia Bellucci
19‑Jun‑2023,Ilkley CH,Grass,R32,159,151,(Q)Bellucci d. Lukas Klein [SVK],4-6 6-4 6-4,1.02,6.8%,3.4%,62.5%,85.5%,36.4%,3/5,2:08,Bellucci,LukasKlein,Mattia Bellucci
19‑Jun‑2023,Ilkley CH,Grass,Q2,159,172,(3)Bellucci d. (7)Sho Shimabukuro [JPN],6-3 7-6(3),1.59,14.5%,6.5%,59.7%,83.8%,60.0%,1/2,1:47,Bellucci,ShoShimabukuro,Mattia Bellucci
19‑Jun‑2023,Ilkley CH,Grass,Q1,159,417,(3)Bellucci d. (WC)Daniel Cox [GBR],6-1 7-6(7),1.27,11.3%,4.2%,54.9%,71.8%,53.1%,2/3,1:40,Bellucci,DanielCox,Mattia Bellucci
12‑Jun‑2023,Nottingham CH,Grass,R32,164,201,(Alt)Ryan Peniston [GBR] d. Bellucci,6-2 6-1,0.47,2.9%,7.4%,54.4%,51.4%,32.3%,7/13,1:15,RyanPeniston,Bellucci,Mattia Bellucci
29‑May‑2023,Vicenza CH,Clay,R16,167,245,Santiago Fa Rodriguez Taverna [ARG] d. (6)Bellucci,6-3 7-6(7),0.94,1.3%,1.3%,65.3%,67.3%,38.5%,3/6,2:05,SantiagoFaRodriguezTaverna,Bellucci,Mattia Bellucci
29‑May‑2023,Vicenza CH,Clay,R32,167,219,(6)Bellucci d. Evgeny Donskoy [RUS],6-3 6-3,1.91,6.5%,2.2%,63.0%,82.8%,70.6%,0/0,1:18,Bellucci,EvgenyDonskoy,Mattia Bellucci
29‑May‑2023,Roland Garros,Clay,Q1,167,65,(2)Yannick Hanfmann [GER] d. Bellucci,7-6(3) 6-4,0.80,3.8%,2.5%,61.3%,71.4%,41.9%,4/7,"",YannickHanfmann,Bellucci,Mattia Bellucci
15‑May‑2023,Tunis CH,Clay,R32,165,205,Nicholas David Ionel [ROU] d. (7)Bellucci,7-6(5) 6-2,0.67,6.7%,8.3%,55.0%,69.7%,48.1%,2/4,1:33,NicholasDavidIonel,Bellucci,Mattia Bellucci
8‑May‑2023,Rome Masters,Clay,Q1,165,143,(20)Tomas Barrios Vera [CHI] d. Bellucci,7-6(4) 6-0,0.53,5.7%,1.4%,51.4%,58.3%,58.8%,6/9,1:40,TomasBarriosVera,Bellucci,Mattia Bellucci
1‑May‑2023,Cagliari CH,Clay,R16,165,125,Giulio Zeppieri [ITA] d. (Alt)Bellucci,6-2 6-0,0.57,0.0%,9.5%,59.5%,48.0%,17.6%,1/7,1:08,GiulioZeppieri,Bellucci,Mattia Bellucci
1‑May‑2023,Cagliari CH,Clay,R32,165,72,(Alt)Bellucci d. (5)Diego Schwartzman [ARG],2-6 6-2 6-3,1.11,2.8%,6.9%,58.3%,64.3%,56.7%,4/8,1:52,Bellucci,DiegoSchwartzman,Mattia Bellucci
24‑Apr‑2023,Rome CH,Clay,R32,165,304,(Q)Giovanni Fonio [ITA] d. (3)Bellucci,6-3 6-4,0.69,1.7%,3.3%,58.3%,60.0%,48.0%,3/7,1:23,GiovanniFonio,Bellucci,Mattia Bellucci
17‑Apr‑2023,Banja Luka,Clay,Q1,151,342,(WC)Dino Prizmic [CRO] d. (7)Bellucci,6-3 6-0,0.36,0.0%,10.5%,55.3%,42.9%,29.4%,1/6,1:08,DinoPrizmic,Bellucci,Mattia Bellucci
10‑Apr‑2023,Split CH,Clay,R32,151,199,(Q)Arthur Cazaux [FRA] d. (7)Bellucci,6-3 7-5,0.83,3.2%,3.2%,69.8%,63.6%,36.8%,2/6,1:39,ArthurCazaux,Bellucci,Mattia Bellucci
20‑Mar‑2023,Miami Masters,Hard,Q1,148,92,(5)Zhizhen Zhang [CHN] d. Bellucci,6-1 6-3,0.60,4.2%,4.2%,58.3%,64.3%,35.0%,4/8,1:12,ZhizhenZhang,Bellucci,Mattia Bellucci
13‑Mar‑2023,Phoenix CH,Hard,R32,150,23,(1)Matteo Berrettini [ITA] d. (LL)Bellucci,6-4 6-4,0.67,10.9%,6.3%,54.7%,68.6%,51.7%,3/5,1:37,MatteoBerrettini,Bellucci,Mattia Bellucci
13‑Mar‑2023,Phoenix CH,Hard,Q2,150,117,(3)Pavel Kotov [RUS] d. (12)Bellucci,6-4 6-3,0.77,3.3%,3.3%,60.7%,64.9%,54.2%,7/10,1:43,PavelKotov,Bellucci,Mattia Bellucci
13‑Mar‑2023,Phoenix CH,Hard,Q1,150,533,(12)Bellucci d. (WC)Murphy Cassone [USA],6-3 3-6 6-1,1.30,3.8%,0.0%,57.0%,80.0%,52.9%,1/2,2:04,Bellucci,MurphyCassone,Mattia Bellucci
6‑Mar‑2023,Indian Wells Masters,Hard,Q1,150,109,(11)Radu Albot [MDA] d. Bellucci,6-3 6-4,0.95,0.0%,4.4%,53.3%,66.7%,61.9%,0/2,1:33,RaduAlbot,Bellucci,Mattia Bellucci
27‑Feb‑2023,Waco CH,Hard,R32,150,214,Seong Chan Hong [KOR] d. (4)Bellucci,6-4 6-1,0.74,6.1%,7.6%,57.6%,63.2%,28.6%,4/9,1:42,SeongChanHong,Bellucci,Mattia Bellucci
20‑Feb‑2023,Monterrey CH,Hard,R32,149,89,(3)Denis Kudla [USA] d. Bellucci,6-2 6-4,0.71,15.4%,3.8%,75.0%,66.7%,46.2%,6/9,1:09,DenisKudla,Bellucci,Mattia Bellucci
13‑Feb‑2023,Delray Beach,Hard,Q1,149,223,(Alt)Tennys Sandgren [USA] d. (6)Bellucci,2-6 6-1 7-6(4),0.94,6.6%,7.9%,52.6%,75.0%,52.8%,0/3,1:55,TennysSandgren,Bellucci,Mattia Bellucci
16‑Jan‑2023,Australian Open,Hard,R128,152,48,Benjamin Bonzi [FRA] d. (Q)Bellucci,4-6 6-3 7-6(5) 6-4,1.02,7.4%,5.7%,59.0%,80.6%,48.0%,3/7,3:16,BenjaminBonzi,Bellucci,Mattia Bellucci
16‑Jan‑2023,Australian Open,Hard,Q3,152,206,Bellucci d. Luciano Darderi [ITA],6-4 6-1,1.75,16.3%,2.0%,51.0%,76.0%,66.7%,1/2,1:15,Bellucci,LucianoDarderi,Mattia Bellucci
16‑Jan‑2023,Australian Open,Hard,Q2,152,120,Bellucci d. (13)Francesco Passaro [ITA],7-6(5) 6-3,1.26,10.0%,5.7%,61.4%,69.8%,51.9%,8/11,1:44,Bellucci,FrancescoPassaro,Mattia Bellucci
16‑Jan‑2023,Australian Open,Hard,Q1,152,166,Bellucci d. Tung Lin Wu [TPE],6-3 6-4,1.68,11.3%,1.6%,54.8%,82.4%,64.3%,4/4,1:35,Bellucci,TungLinWu,Mattia Bellucci
2‑Jan‑2023,Pune,Hard,Q2,153,435,(WC)Ramkumar Ramanathan [IND] d. (3)Bellucci,6-3 7-5,0.80,3.6%,3.6%,66.1%,75.7%,47.4%,2/4,1:29,RamkumarRamanathan,Bellucci,Mattia Bellucci
2‑Jan‑2023,Pune,Hard,Q1,153,392,(3)Bellucci d. (Alt)Vladyslav Orlov [UKR],6-4 6-4,1.38,30.9%,7.3%,67.3%,83.8%,44.4%,0/1,1:13,Bellucci,VladyslavOrlov,Mattia Bellucci
21‑Nov‑2022,Andria CH,Hard,R32,155,226,Dalibor Svrcina [CZE] d. Bellucci,4-6 7-6(9) 4-2 RET,0.95,4.6%,5.6%,57.4%,66.1%,43.5%,7/11,2:38,DaliborSvrcina,Bellucci,Mattia Bellucci
14‑Nov‑2022,Helsinki CH,Hard,R16,157,220,(Alt)Adrian Andreev [BUL] d. Bellucci,7-5 3-6 7-6(2),1.03,16.1%,8.0%,55.4%,85.5%,40.0%,7/10,2:51,AdrianAndreev,Bellucci,Mattia Bellucci
14‑Nov‑2022,Helsinki CH,Hard,R32,157,110,Bellucci d. (4)Norbert Gombos [SVK],4-6 7-6(3) 6-1,1.16,14.1%,5.1%,54.5%,75.9%,53.3%,5/7,2:07,Bellucci,NorbertGombos,Mattia Bellucci
24‑Oct‑2022,Ortisei CH,Hard,R32,156,217,Antoine Escoffier [FRA] d. (Alt)Bellucci,7-6(3) 6-4,0.76,10.0%,8.6%,57.1%,75.0%,50.0%,2/4,1:38,AntoineEscoffier,Bellucci,Mattia Bellucci
17‑Oct‑2022,Vilnius CH,Hard,F,186,416,Bellucci d. (Q)Cem Ilkel [TUR],1-6 6-3 7-5,0.90,5.1%,7.1%,58.6%,69.0%,46.3%,8/11,2:32,Bellucci,CemIlkel,Mattia Bellucci
17‑Oct‑2022,Vilnius CH,Hard,SF,186,393,Bellucci d. (Alt)Viktor Durasovic [NOR],6-4 6-4,1.32,12.3%,6.2%,63.1%,82.9%,50.0%,7/7,1:40,Bellucci,ViktorDurasovic,Mattia Bellucci
17‑Oct‑2022,Vilnius CH,Hard,QF,186,242,Bellucci d. Zdenek Kolar [CZE],6-1 6-3,1.92,10.9%,4.3%,58.7%,92.6%,47.4%,2/2,1:11,Bellucci,ZdenekKolar,Mattia Bellucci
17‑Oct‑2022,Vilnius CH,Hard,R16,186,195,Bellucci d. (6)Nerman Fatic [BIH],7-6(5) 6-3,1.32,4.1%,2.7%,67.1%,67.3%,62.5%,3/5,2:00,Bellucci,NermanFatic,Mattia Bellucci
17‑Oct‑2022,Vilnius CH,Hard,R32,186,490,Bellucci d. (Q)Jules Marie [FRA],6-4 7-6(0),1.22,4.4%,0.0%,69.1%,72.3%,57.1%,0/1,1:35,Bellucci,JulesMarie,Mattia Bellucci
10‑Oct‑2022,Saint Tropez CH,Hard,F,275,154,(Q)Bellucci d. Matteo Arnaldi [ITA],6-3 6-3,2.37,4.5%,4.5%,54.5%,87.5%,75.0%,0/0,1:16,Bellucci,MatteoArnaldi,Mattia Bellucci
10‑Oct‑2022,Saint Tropez CH,Hard,SF,275,140,(Q)Bellucci d. (7)Jurij Rodionov [AUT],7-6(2) 2-6 6-2,1.29,7.5%,0.0%,71.3%,66.7%,65.2%,4/8,2:08,Bellucci,JurijRodionov,Mattia Bellucci
10‑Oct‑2022,Saint Tropez CH,Hard,QF,275,271,(Q)Bellucci d. (Q)Salvatore Caruso [ITA],6-3 6-1,2.09,20.0%,6.7%,62.2%,78.6%,70.6%,4/4,1:07,Bellucci,SalvatoreCaruso,Mattia Bellucci
10‑Oct‑2022,Saint Tropez CH,Hard,R16,275,105,(Q)Bellucci d. (2)Hugo Grenier [FRA],6-4 7-6(5),1.21,7.2%,2.9%,63.8%,68.2%,56.0%,3/6,1:48,Bellucci,HugoGrenier,Mattia Bellucci
10‑Oct‑2022,Saint Tropez CH,Hard,R32,275,283,(Q)Bellucci d. (Alt)Louis Wessels [GER],6-4 7-6(6),1.42,11.9%,3.0%,62.7%,78.6%,56.0%,2/3,1:56,Bellucci,LouisWessels,Mattia Bellucci
10‑Oct‑2022,Saint Tropez CH,Hard,Q2,275,400,(3)Bellucci d. (Alt)Elliot Benchetrit [FRA],7-5 6-4,1.29,7.2%,5.8%,55.1%,78.9%,45.2%,2/4,1:37,Bellucci,ElliotBenchetrit,Mattia Bellucci
10‑Oct‑2022,Saint Tropez CH,Hard,Q1,275,956,(3)Bellucci d. (WC)Alexandre Aubriot [FRA],6-2 6-2,2.00,8.7%,4.3%,58.7%,85.2%,63.2%,3/3,1:03,Bellucci,AlexandreAubriot,Mattia Bellucci
26‑Sep‑2022,Lisbon CH,Clay,Q2,272,384,Goncalo Oliveira [POR] d. (5)Bellucci,5-7 6-3 1-0 RET,0.91,7.1%,7.1%,48.6%,52.9%,61.1%,3/7,2:10,GoncaloOliveira,Bellucci,Mattia Bellucci
26‑Sep‑2022,Lisbon CH,Clay,Q1,272,379,(5)Bellucci d. Oleg Prihodko [UKR],6-4 6-1,1.47,3.6%,7.3%,67.3%,78.4%,44.4%,4/5,1:13,Bellucci,OlegPrihodko,Mattia Bellucci
19‑Sep‑2022,Sibiu CH,Clay,R32,269,267,Louis Wessels [GER] d. Bellucci,4-6 6-3 6-4,1.15,11.1%,3.7%,56.8%,69.6%,51.4%,6/11,2:29,LouisWessels,Bellucci,Mattia Bellucci
12‑Sep‑2022,Szczecin CH,Clay,R16,290,136,(7)Dennis Novak [AUT] d. (Q)Bellucci,5-7 6-4 6-4,0.99,6.6%,3.3%,57.1%,69.2%,64.1%,2/5,2:07,DennisNovak,Bellucci,Mattia Bellucci
12‑Sep‑2022,Szczecin CH,Clay,R32,290,426,(Q)Bellucci d. (Q)Martin Krumich [CZE],6-3 6-2,1.40,13.8%,5.2%,51.7%,86.7%,42.9%,3/4,1:29,Bellucci,MartinKrumich,Mattia Bellucci
12‑Sep‑2022,Szczecin CH,Clay,Q2,290,287,(5)Bellucci d. (7)Ivan Gakhov [RUS],7-5 6-4,1.23,4.6%,3.1%,50.8%,66.7%,62.5%,3/5,1:48,Bellucci,IvanGakhov,Mattia Bellucci
12‑Sep‑2022,Szczecin CH,Clay,Q1,290,903,(5)Bellucci d. (WC)Yann Wojcik [SUI],6-4 3-6 6-1,1.25,6.5%,9.1%,57.1%,77.3%,51.5%,2/4,2:08,Bellucci,YannWojcik,Mattia Bellucci
8‑Aug‑2022,San Marino CH,Clay,R32,270,142,(5)Marco Cecchinato [ITA] d. (WC)Bellucci,6-2 6-1,0.46,2.2%,11.1%,62.2%,67.9%,17.6%,4/8,1:00,MarcoCecchinato,Bellucci,Mattia Bellucci
1‑Aug‑2022,Cordenons CH,Clay,QF,301,210,(Alt)Andrea Vavassori [ITA] d. (Q)Bellucci,2-6 7-6(5) 4-1 RET,1.02,4.6%,8.0%,56.3%,85.7%,36.8%,1/4,2:20,AndreaVavassori,Bellucci,Mattia Bellucci
1‑Aug‑2022,Cordenons CH,Clay,R16,301,243,(Q)Bellucci d. Damir Dzumhur [BIH],6-2 6-1,2.15,8.1%,8.1%,54.1%,85.0%,64.7%,0/0,1:13,Bellucci,DamirDzumhur,Mattia Bellucci
1‑Aug‑2022,Cordenons CH,Clay,R32,301,116,(Q)Bellucci d. (3)Camilo Ugo Carabelli [ARG],6-2 6-4,1.63,2.1%,4.3%,61.7%,79.3%,50.0%,0/2,1:29,Bellucci,CamiloUgoCarabelli,Mattia Bellucci
1‑Aug‑2022,Cordenons CH,Clay,Q2,301,371,(1)Bellucci d. (12)Matias Zukas [ARG],6-4 6-2,2.57,23.9%,6.5%,47.8%,90.9%,75.0%,1/1,1:26,Bellucci,MatiasZukas,Mattia Bellucci
1‑Aug‑2022,Cordenons CH,Clay,Q1,301,485,(1)Bellucci d. Riccardo Balzerani [ITA],6-2 6-2,2.05,22.2%,6.7%,46.7%,85.7%,66.7%,1/1,1:14,Bellucci,RiccardoBalzerani,Mattia Bellucci
25‑Jul‑2022,San Benedetto Del Tronto CH,Clay,R32,296,216,Timofey Skatov [RUS] d. (WC)Bellucci,6-4 2-6 2-2 RET,1.02,2.9%,13.0%,55.1%,71.1%,48.4%,3/5,2:07,TimofeySkatov,Bellucci,Mattia Bellucci
18‑Jul‑2022,Trieste CH,Clay,R16,307,187,Francesco Passaro [ITA] d. (WC)Bellucci,7-6(2) 6-1,0.60,1.3%,12.5%,67.5%,50.0%,38.5%,5/10,1:46,FrancescoPassaro,Bellucci,Mattia Bellucci
18‑Jul‑2022,Trieste CH,Clay,R32,307,173,(WC)Bellucci d. Andreas Seppi [ITA],6-2 6-0,2.39,7.7%,2.6%,51.3%,85.0%,63.2%,1/1,1:04,Bellucci,AndreasSeppi,Mattia Bellucci
11‑Jul‑2022,Verona CH,Clay,R16,323,98,(1)Pedro Cachin [ARG] d. (Q)Bellucci,6-3 6-4,0.70,4.7%,1.6%,57.8%,56.8%,51.9%,5/8,1:26,PedroCachin,Bellucci,Mattia Bellucci
11‑Jul‑2022,Verona CH,Clay,R32,323,217,(Q)Bellucci d. Federico Gaio [ITA],7-5 6-4,1.17,15.5%,12.7%,47.9%,85.3%,43.2%,5/7,1:45,Bellucci,FedericoGaio,Mattia Bellucci
11‑Jul‑2022,Verona CH,Clay,Q2,323,415,(6)Bellucci d. (11)Kyrian Jacquet [FRA],7-5 6-1,1.67,19.2%,5.8%,50.0%,73.1%,65.4%,4/5,1:31,Bellucci,KyrianJacquet,Mattia Bellucci
11‑Jul‑2022,Verona CH,Clay,Q1,323,"",(6)Bellucci d. (WC)Gian Matias Di Natale [ARG],6-2 7-6(5),1.53,13.3%,8.3%,38.3%,87.0%,62.2%,2/3,1:47,Bellucci,GianMatiasDiNatale,Mattia Bellucci
4‑Jul‑2022,Todi CH,Clay,R32,357,221,Daniel Masur [GER] d. (WC)Bellucci,6-3 6-7(5) 6-2,0.80,7.9%,5.6%,49.4%,68.2%,57.8%,3/6,2:35,DanielMasur,Bellucci,Mattia Bellucci
20‑Jun‑2022,M25 Klosters,Clay,F,395,439,(2)Bellucci d. (6)Lukas Neumayer [AUT],6-3 6-2,"","","","","","","","",Bellucci,LukasNeumayer,Mattia Bellucci
20‑Jun‑2022,M25 Klosters,Clay,SF,395,566,(2)Bellucci d. Stefan Palosi [ROU],6-3 6-4,"","","","","","","","",Bellucci,StefanPalosi,Mattia Bellucci
20‑Jun‑2022,M25 Klosters,Clay,QF,395,1322,(2)Bellucci d. (WC)Jeffrey Von Der Schulenburg [SUI],6-3 6-3,"","","","","","","","",Bellucci,JeffreyVonDerSchulenburg,Mattia Bellucci
20‑Jun‑2022,M25 Klosters,Clay,R16,395,501,(2)Bellucci d. Michael Vrbensky [CZE],7-6(1) 7-6(2),"","","","","","","","",Bellucci,MichaelVrbensky,Mattia Bellucci
20‑Jun‑2022,M25 Klosters,Clay,R32,395,431,(2)Bellucci d. Timo Stodder [GER],6-4 6-3,"","","","","","","","",Bellucci,TimoStodder,Mattia Bellucci
13‑Jun‑2022,M25 Grasse,Clay,F,403,318,(3)Pol Martin Tiffon [ESP] d. (8)Bellucci,7-6(5) 6-7(6) 7-5,"","","","","","","","",PolMartinTiffon,Bellucci,Mattia Bellucci
13‑Jun‑2022,M25 Grasse,Clay,SF,403,354,(8)Bellucci d. (6)Yshai Oliel [ISR],6-4 7-5,"","","","","","","","",Bellucci,YshaiOliel,Mattia Bellucci
13‑Jun‑2022,M25 Grasse,Clay,QF,403,343,(8)Bellucci d. (2)Kyrian Jacquet [FRA],4-6 6-4 6-4,"","","","","","","","",Bellucci,KyrianJacquet,Mattia Bellucci
13‑Jun‑2022,M25 Grasse,Clay,R16,403,847,(8)Bellucci d. (Q)Florent Bax [FRA],6-3 4-6 7-5,"","","","","","","","",Bellucci,FlorentBax,Mattia Bellucci
13‑Jun‑2022,M25 Grasse,Clay,R32,403,419,(8)Bellucci d. Valentin Royer [FRA],6-2 6-2,"","","","","","","","",Bellucci,ValentinRoyer,Mattia Bellucci
30‑May‑2022,M25 Kiseljak,Clay,QF,407,514,Joris De Loore [BEL] d. (4)Bellucci,6-3 7-5,"","","","","","","","",JorisDeLoore,Bellucci,Mattia Bellucci
30‑May‑2022,M25 Kiseljak,Clay,R16,407,637,(4)Bellucci d. Sebastian Prechtel [GER],4-6 6-4 6-1,"","","","","","","","",Bellucci,SebastianPrechtel,Mattia Bellucci
30‑May‑2022,M25 Kiseljak,Clay,R32,407,2063,(4)Bellucci d. (Q)Aziz Kijametovic [BIH],6-3 3-1 RET,"","","","","","","","",Bellucci,AzizKijametovic,Mattia Bellucci
9‑May‑2022,M25 Santa Margherita di Pula,Clay,QF,411,511,(6)Francesco Maestrelli [ITA] d. (4)Bellucci,6-3 6-1,"","","","","","","","",FrancescoMaestrelli,Bellucci,Mattia Bellucci
