Date,Tournament,Surface,Round in Tournament,Ranking at that time,Opponent Ranking at that time,Result,Set Scores,Dominance Ratio,Ace Ratio,Double Fault Ratio,First Serve Percentage,First Serve Points Won,Second Serve Points Won,Break Points Saved,Time,Winner,Loser,player_name
2‑May‑2016,Rome CH,Clay,SF,63,114,(5)Filip Krajinovic [SRB] d. (1)Vesely,6-3 6-4,0.86,3.0%,9.0%,61.2%,53.7%,38.5%,5/10,1:36,FilipKrajinovic,Vesely,Jiri Vesely
2‑May‑2016,Rome CH,Clay,QF,63,169,(1)Vesely d. Tobias Kamke [GER],7-5 6-0,1.63,21.2%,3.8%,69.2%,77.8%,50.0%,2/3,1:15,Vesely,TobiasKamke,Jiri Vesely
2‑May‑2016,Rome CH,Clay,R16,63,350,(1)Vesely d. (SE)Stefano Napolitano [ITA],6-1 7-6(3),1.90,14.3%,1.8%,62.5%,85.7%,61.9%,5/5,1:29,Vesely,StefanoNapolitano,Jiri Vesely
2‑May‑2016,Rome CH,Clay,R32,63,156,(1)Vesely d. Marsel Ilhan [TUR],7-5 6-2,1.72,12.5%,0.0%,77.1%,78.4%,63.6%,0/1,1:11,Vesely,MarselIlhan,Jiri Vesely
25‑Apr‑2016,Istanbul,Clay,QF,63,29,(2)Grigor Dimitrov [BUL] d. (6)Vesely,7-6(1) 6-1,0.60,6.9%,5.2%,70.7%,65.9%,41.2%,2/5,1:17,GrigorDimitrov,Vesely,Jiri Vesely
25‑Apr‑2016,Istanbul,Clay,R16,63,119,(6)Vesely d. Roberto Carballes Baena [ESP],6-7(5) 6-2 6-2,1.41,6.9%,2.3%,66.7%,70.7%,65.5%,4/5,2:25,Vesely,RobertoCarballesBaena,Jiri Vesely
25‑Apr‑2016,Istanbul,Clay,R32,63,102,(6)Vesely d. Thiemo De Bakker [NED],6-3 7-5,1.51,4.8%,1.6%,65.1%,78.0%,63.6%,2/2,1:32,Vesely,ThiemoDeBakker,Jiri Vesely
11‑Apr‑2016,Monte Carlo Masters,Clay,R16,55,16,(13)Gael Monfils [FRA] d. Vesely,6-1 6-2,0.61,1.8%,1.8%,78.2%,51.2%,16.7%,11/16,1:07,GaelMonfils,Vesely,Jiri Vesely
11‑Apr‑2016,Monte Carlo Masters,Clay,R32,55,1,Vesely d. (1)Novak Djokovic [SRB],6-4 2-6 6-4,1.08,5.3%,5.3%,59.2%,68.9%,61.3%,1/4,2:06,Vesely,NovakDjokovic,Jiri Vesely
11‑Apr‑2016,Monte Carlo Masters,Clay,R64,55,52,Vesely d. Teymuraz Gabashvili [RUS],3-6 7-5 7-5,1.14,13.0%,1.1%,73.9%,73.5%,58.3%,1/3,2:20,Vesely,TeymurazGabashvili,Jiri Vesely
4‑Apr‑2016,Marrakech,Clay,SF,55,48,(3)Borna Coric [CRO] d. (8)Vesely,7-6(5) 7-6(5),1.19,10.5%,5.3%,67.1%,78.4%,56.0%,2/4,1:57,BornaCoric,Vesely,Jiri Vesely
4‑Apr‑2016,Marrakech,Clay,QF,55,38,(8)Vesely d. (1)Guillermo Garcia Lopez [ESP],6-4 7-6(2),1.86,9.1%,0.0%,74.2%,81.6%,70.6%,3/3,1:52,Vesely,GuillermoGarciaLopez,Jiri Vesely
4‑Apr‑2016,Marrakech,Clay,R16,55,312,(8)Vesely d. (Q)Nikola Mektic [CRO],6-7(4) 6-3 7-6(5),1.16,13.4%,3.6%,60.7%,80.9%,50.0%,3/4,3:01,Vesely,NikolaMektic,Jiri Vesely
4‑Apr‑2016,Marrakech,Clay,R32,55,56,(8)Vesely d. Inigo Cervantes Huegun [ESP],6-1 6-3,1.36,4.4%,0.0%,64.7%,68.2%,54.2%,5/5,1:24,Vesely,InigoCervantesHuegun,Jiri Vesely
21‑Mar‑2016,Miami Masters,Hard,R128,55,87,Kyle Edmund [GBR] d. Vesely,6-4 5-7 7-6(6),0.88,7.4%,5.6%,66.7%,70.8%,52.8%,5/7,2:30,KyleEdmund,Vesely,Jiri Vesely
7‑Mar‑2016,Indian Wells Masters,Hard,R128,56,103,Thiemo De Bakker [NED] d. Vesely,6-4 4-6 6-2,0.87,3.1%,4.2%,59.4%,68.4%,46.2%,4/8,2:07,ThiemoDeBakker,Vesely,Jiri Vesely
22‑Feb‑2016,Dubai,Hard,R32,55,38,Borna Coric [CRO] d. Vesely,6-4 6-4,0.74,7.2%,4.3%,59.4%,68.3%,42.9%,6/9,1:29,BornaCoric,Vesely,Jiri Vesely
8‑Feb‑2016,Rotterdam,Hard,R16,51,17,(6)Roberto Bautista Agut [ESP] d. Vesely,4-6 6-2 6-4,0.94,7.4%,2.5%,55.6%,60.0%,58.3%,2/7,2:04,RobertoBautistaAgut,Vesely,Jiri Vesely
8‑Feb‑2016,Rotterdam,Hard,R32,51,47,Vesely d. Lukas Rosol [CZE],6-4 6-2,1.83,21.6%,3.9%,68.6%,82.9%,62.5%,1/1,1:14,Vesely,LukasRosol,Jiri Vesely
1‑Feb‑2016,Sofia,Hard,R32,51,79,Damir Dzumhur [BIH] d. Vesely,6-3 3-6 6-3,0.94,11.1%,5.6%,50.0%,75.0%,55.6%,4/7,1:34,DamirDzumhur,Vesely,Jiri Vesely
18‑Jan‑2016,Australian Open,Hard,R128,50,174,(Q)Renzo Olivo [ARG] d. Vesely,7-6 2-6 1-6 6-4 6-4,1.27,8.0%,4.4%,67.2%,76.1%,53.3%,3/6,3:27,RenzoOlivo,Vesely,Jiri Vesely
11‑Jan‑2016,Auckland,Hard,R32,42,25,(8)Roberto Bautista Agut [ESP] d. Vesely,6-3 7-5,0.74,7.7%,1.9%,73.1%,65.8%,42.9%,1/4,1:16,RobertoBautistaAgut,Vesely,Jiri Vesely
2‑Nov‑2015,Paris Masters,Hard,R64,39,37,Alexandr Dolgopolov [UKR] d. Vesely,6-3 7-6(6),0.75,5.5%,6.8%,52.1%,68.4%,45.7%,4/7,"",AlexandrDolgopolov,Vesely,Jiri Vesely
26‑Oct‑2015,Basel,Hard,R32,38,11,(5)Richard Gasquet [FRA] d. Vesely,6-3 6-7(2) 6-4,0.76,10.6%,1.9%,65.4%,73.5%,58.3%,5/7,"",RichardGasquet,Vesely,Jiri Vesely
19‑Oct‑2015,Vienna,Hard,R16,40,11,(2)Kevin Anderson [RSA] d. Vesely,6-7(4) 6-3 7-5,0.68,10.0%,3.6%,60.0%,77.3%,52.3%,5/8,"",KevinAnderson,Vesely,Jiri Vesely
19‑Oct‑2015,Vienna,Hard,R32,40,164,Vesely d. (WC)Gerald Melzer [AUT],6-4 6-3,1.69,14.6%,2.1%,64.6%,83.9%,58.8%,0/1,"",Vesely,GeraldMelzer,Jiri Vesely
5‑Oct‑2015,Tokyo,Hard,R16,40,10,(3)Gilles Simon [FRA] d. Vesely,6-4 6-2,0.74,6.5%,3.2%,58.1%,50.0%,50.0%,4/9,"",GillesSimon,Vesely,Jiri Vesely
5‑Oct‑2015,Tokyo,Hard,R32,40,229,Vesely d. (WC)Yasutaka Uchiyama [JPN],6-4 6-4,0.98,7.6%,4.5%,63.6%,73.8%,50.0%,7/8,"",Vesely,YasutakaUchiyama,Jiri Vesely
28‑Sep‑2015,Shenzhen,Hard,QF,40,5,(1)Tomas Berdych [CZE] d. (6)Vesely,6-3 6-2,0.67,1.6%,1.6%,57.8%,59.5%,48.1%,4/7,"",TomasBerdych,Vesely,Jiri Vesely
28‑Sep‑2015,Shenzhen,Hard,R16,40,583,(6)Vesely d. (Q)Zhizhen Zhang [CHN],6-2 6-3,2.07,10.9%,2.2%,54.3%,92.0%,61.9%,0/0,"",Vesely,ZhizhenZhang,Jiri Vesely
28‑Sep‑2015,Shenzhen,Hard,R32,40,216,(6)Vesely d. (WC)Ze Zhang [CHN],6-3 6-2,1.64,7.0%,5.3%,56.1%,84.4%,60.0%,4/4,"",Vesely,ZeZhang,Jiri Vesely
21‑Sep‑2015,Kaohsiung CH,Hard,SF,40,125,(4)Yuki Bhambri [IND] d. (1)Vesely,7-6(2) 6-0,0.50,3.2%,6.3%,58.7%,59.5%,53.8%,0/3,"",YukiBhambri,Vesely,Jiri Vesely
21‑Sep‑2015,Kaohsiung CH,Hard,QF,40,236,(1)Vesely d. Hiroki Moriya [JPN],6-1 6-4,1.32,17.0%,1.9%,66.0%,74.3%,66.7%,1/1,"",Vesely,HirokiMoriya,Jiri Vesely
21‑Sep‑2015,Kaohsiung CH,Hard,R16,40,237,(1)Vesely d. Nicolas Barrientos [COL],4-6 6-3 6-2,1.36,8.2%,5.5%,63.0%,78.3%,48.1%,3/6,"",Vesely,NicolasBarrientos,Jiri Vesely
21‑Sep‑2015,Kaohsiung CH,Hard,R32,40,1046,(1)Vesely d. (WC)Chieh Fu Wang [TPE],6-2 6-0,3.31,14.7%,5.9%,58.8%,90.0%,71.4%,0/0,"",Vesely,ChiehFuWang,Jiri Vesely
18‑Sep‑2015,Davis Cup WG PO: IND vs CZE,Hard,RR,40,164,Somdev Devvarman [IND] d. Vesely,7-6(3) 6-4 6-3,"","","","","","","","",SomdevDevvarman,Vesely,Jiri Vesely
18‑Sep‑2015,Davis Cup WG PO: IND vs CZE,Hard,RR,40,125,Vesely d. Yuki Bhambri [IND],6-3 7-5 6-2,"","","","","","","","",Vesely,YukiBhambri,Jiri Vesely
31‑Aug‑2015,US Open,Hard,R32,48,13,(13)John Isner [USA] d. Vesely,6-3 6-4 RET,0.60,0.0%,2.8%,63.9%,67.4%,38.5%,7/9,"",JohnIsner,Vesely,Jiri Vesely
31‑Aug‑2015,US Open,Hard,R64,48,21,Vesely d. (21)Ivo Karlovic [CRO],7-6(3) 3-6 3-6 6-2 7-6(4),0.98,11.7%,5.8%,65.6%,75.2%,62.3%,4/7,"",Vesely,IvoKarlovic,Jiri Vesely
31‑Aug‑2015,US Open,Hard,R128,48,83,Vesely d. Paolo Lorenzi [ITA],6-4 6-4 6-4,1.55,17.3%,5.3%,62.7%,91.5%,53.6%,0/1,"",Vesely,PaoloLorenzi,Jiri Vesely
23‑Aug‑2015,Winston-Salem,Hard,R16,47,30,(6)Thomaz Bellucci [BRA] d. (11)Vesely,6-1 6-7(7) 6-4,0.67,10.9%,7.6%,59.8%,80.0%,35.1%,7/11,"",ThomazBellucci,Vesely,Jiri Vesely
23‑Aug‑2015,Winston-Salem,Hard,R32,47,36,(11)Vesely d. (Q)Martin Klizan [SVK],6-3 6-4,1.15,19.4%,6.9%,65.3%,83.0%,44.0%,6/6,"",Vesely,MartinKlizan,Jiri Vesely
16‑Aug‑2015,Cincinnati Masters,Hard,R64,45,33,Thomaz Bellucci [BRA] d. Vesely,7-6(5) 6-2,0.92,13.2%,2.9%,69.1%,70.2%,38.1%,7/10,"",ThomazBellucci,Vesely,Jiri Vesely
3‑Aug‑2015,Kitzbuhel,Clay,R32,44,137,(PR)Nicolas Almagro [ESP] d. (7)Vesely,6-7(2) 7-5 6-4,0.77,8.9%,8.9%,50.9%,71.9%,47.3%,6/10,"",NicolasAlmagro,Vesely,Jiri Vesely
27‑Jul‑2015,Hamburg,Clay,R16,45,10,(1)Rafael Nadal [ESP] d. Vesely,6-4 7-6(2),0.94,2.2%,2.2%,64.0%,49.1%,59.4%,8/13,"",RafaelNadal,Vesely,Jiri Vesely
27‑Jul‑2015,Hamburg,Clay,R32,45,58,Vesely d. Andreas Haider Maurer [AUT],3-6 6-1 6-0,1.65,11.3%,6.5%,56.5%,77.1%,55.6%,6/8,"",Vesely,AndreasHaiderMaurer,Jiri Vesely
20‑Jul‑2015,Umag,Clay,R32,44,32,(5)Fabio Fognini [ITA] d. Vesely,6-4 6-4,0.88,2.9%,1.5%,60.3%,68.3%,33.3%,7/11,"",FabioFognini,Vesely,Jiri Vesely
29‑Jun‑2015,Wimbledon,Grass,R64,45,111,(WC)James Ward [GBR] d. Vesely,6-2 7-6(4) 3-6 6-3,0.94,5.1%,1.7%,76.3%,70.0%,57.1%,9/12,"",JamesWard,Vesely,Jiri Vesely
29‑Jun‑2015,Wimbledon,Grass,R128,45,89,Vesely d. Paolo Lorenzi [ITA],7-6(7) 7-6(6) 6-4,1.24,12.8%,1.8%,64.2%,77.1%,64.1%,4/5,"",Vesely,PaoloLorenzi,Jiri Vesely
21‑Jun‑2015,Nottingham,Grass,R16,46,21,(4)Leonardo Mayer [ARG] d. (16)Vesely,7-6(2) 7-6(5),0.80,7.7%,1.3%,69.2%,66.7%,70.8%,4/5,"",LeonardoMayer,Vesely,Jiri Vesely
21‑Jun‑2015,Nottingham,Grass,R32,46,72,(16)Vesely d. Tim Smyczek [USA],6-1 6-3,2.29,4.8%,4.8%,66.7%,85.7%,64.3%,1/1,"",Vesely,TimSmyczek,Jiri Vesely
15‑Jun‑2015,Halle,Grass,R32,46,59,Mikhail Kukushkin [KAZ] d. Vesely,6-1 6-7(7) 7-5,0.81,9.7%,6.5%,71.0%,66.7%,25.9%,1/8,"",MikhailKukushkin,Vesely,Jiri Vesely
2‑Jun‑2015,Prostejov CH,Clay,F,41,247,(2)Vesely d. Laslo Djere [SRB],6-4 6-2,1.72,7.5%,3.8%,64.2%,82.4%,57.9%,3/3,1:28,Vesely,LasloDjere,Jiri Vesely
2‑Jun‑2015,Prostejov CH,Clay,SF,41,253,(2)Vesely d. (Q)Uladzimir Ignatik [BLR],6-7(1) 6-2 6-2,1.49,13.9%,2.5%,59.5%,78.7%,68.8%,1/1,1:59,Vesely,UladzimirIgnatik,Jiri Vesely
2‑Jun‑2015,Prostejov CH,Clay,QF,41,99,(2)Vesely d. Filip Krajinovic [SRB],6-4 6-4,1.41,10.0%,0.0%,60.0%,80.6%,58.3%,3/3,1:27,Vesely,FilipKrajinovic,Jiri Vesely
2‑Jun‑2015,Prostejov CH,Clay,R16,41,318,(2)Vesely d. (Q)Axel Michon [FRA],7-6(6) 7-5,1.13,8.8%,4.4%,69.2%,65.1%,60.7%,13/15,2:20,Vesely,AxelMichon,Jiri Vesely
2‑Jun‑2015,Prostejov CH,Clay,R32,41,167,(2)Vesely d. Marton Fucsovics [HUN],7-5 6-3,1.47,3.0%,3.0%,58.2%,71.8%,60.7%,6/8,1:32,Vesely,MartonFucsovics,Jiri Vesely
24‑May‑2015,Roland Garros,Clay,R128,41,22,(23)Leonardo Mayer [ARG] d. Vesely,3-6 7-6(6) 6-3 5-7 6-2,0.98,1.7%,3.5%,72.1%,69.4%,47.9%,12/17,3:55,LeonardoMayer,Vesely,Jiri Vesely
10‑May‑2015,Rome Masters,Clay,R32,40,6,(5)Kei Nishikori [JPN] d. Vesely,7-6(3) 7-5,0.86,7.8%,2.2%,63.3%,64.9%,45.5%,5/8,2:11,KeiNishikori,Vesely,Jiri Vesely
10‑May‑2015,Rome Masters,Clay,R64,40,22,Vesely d. Ernests Gulbis [LAT],7-6(4) 2-6 6-3,0.90,8.2%,6.4%,53.6%,79.7%,43.1%,5/8,2:28,Vesely,ErnestsGulbis,Jiri Vesely
3‑May‑2015,Madrid Masters,Clay,R64,36,10,(9)Marin Cilic [CRO] d. Vesely,7-5 6-1,0.82,7.5%,5.7%,69.8%,67.6%,31.3%,3/7,1:18,MarinCilic,Vesely,Jiri Vesely
27‑Apr‑2015,Munich,Clay,R32,35,26,(5)Philipp Kohlschreiber [GER] d. Vesely,6-1 6-2,0.47,4.0%,4.0%,72.0%,41.7%,50.0%,6/11,0:56,PhilippKohlschreiber,Vesely,Jiri Vesely
20‑Apr‑2015,Bucharest,Clay,F,46,45,(5)Guillermo Garcia Lopez [ESP] d. (7)Vesely,7-6(5) 7-6(11),0.93,6.2%,1.2%,74.1%,70.0%,47.6%,1/4,2:15,GuillermoGarciaLopez,Vesely,Jiri Vesely
20‑Apr‑2015,Bucharest,Clay,SF,46,68,(7)Vesely d. Daniel Gimeno Traver [ESP],2-6 6-1 6-4,1.48,9.4%,0.0%,65.6%,81.0%,50.0%,0/3,1:44,Vesely,DanielGimenoTraver,Jiri Vesely
20‑Apr‑2015,Bucharest,Clay,QF,46,22,(7)Vesely d. (3)Ivo Karlovic [CRO],6-4 6-4,1.26,3.6%,3.6%,67.9%,84.2%,55.6%,3/3,1:19,Vesely,IvoKarlovic,Jiri Vesely
20‑Apr‑2015,Bucharest,Clay,R16,46,89,(7)Vesely d. Malek Jaziri [TUN],6-3 6-1,1.83,13.0%,2.2%,71.7%,75.8%,69.2%,1/1,1:10,Vesely,MalekJaziri,Jiri Vesely
20‑Apr‑2015,Bucharest,Clay,R32,46,61,(7)Vesely d. Diego Schwartzman [ARG],6-3 7-6(9),1.25,11.0%,0.0%,72.6%,69.8%,50.0%,0/2,1:55,Vesely,DiegoSchwartzman,Jiri Vesely
12‑Apr‑2015,Monte Carlo Masters,Clay,R64,46,42,Juan Monaco [ARG] d. Vesely,6-4 6-2,0.79,3.0%,7.5%,55.2%,45.9%,53.3%,7/12,1:33,JuanMonaco,Vesely,Jiri Vesely
6‑Apr‑2015,Casablanca,Clay,SF,49,95,Daniel Gimeno Traver [ESP] d. (3)Vesely,6-7(3) 6-4 6-4,0.91,4.0%,0.0%,65.3%,69.7%,65.7%,3/5,2:29,DanielGimenoTraver,Vesely,Jiri Vesely
6‑Apr‑2015,Casablanca,Clay,QF,49,99,(3)Vesely d. (Q)Aljaz Bedene [SLO],6-1 6-4,1.41,6.8%,3.4%,78.0%,76.1%,46.2%,2/2,1:20,Vesely,AljazBedene,Jiri Vesely
6‑Apr‑2015,Casablanca,Clay,R16,49,61,(3)Vesely d. Mikhail Youzhny [RUS],7-6(7) 6-3,1.28,13.2%,2.9%,63.2%,79.1%,64.0%,1/2,1:39,Vesely,MikhailYouzhny,Jiri Vesely
25‑Mar‑2015,Miami Masters,Hard,R128,48,77,Federico Delbonis [ARG] d. Vesely,7-6(4) 3-6 7-5,1.10,4.9%,5.8%,68.9%,73.2%,40.6%,7/11,2:48,FedericoDelbonis,Vesely,Jiri Vesely
12‑Mar‑2015,Indian Wells Masters,Hard,R128,45,61,Marcos Baghdatis [CYP] d. Vesely,6-3 1-1 RET,0.85,3.7%,7.4%,81.5%,45.5%,40.0%,1/4,0:49,MarcosBaghdatis,Vesely,Jiri Vesely
6‑Mar‑2015,Davis Cup WG R1: CZE vs AUS,Hard,RR,45,38,Bernard Tomic [AUS] d. Vesely,6-4 6-3 7-6(5),"","","","","","","","",BernardTomic,Vesely,Jiri Vesely
23‑Feb‑2015,Buenos Aires,Clay,R32,46,85,Blaz Rola [SLO] d. (6)Vesely,6-4 6-3,0.71,11.3%,6.3%,70.0%,53.6%,45.8%,8/12,1:32,BlazRola,Vesely,Jiri Vesely
16‑Feb‑2015,Rio de Janeiro,Clay,R32,44,28,(4)Fabio Fognini [ITA] d. Vesely,1-6 7-6(7) 6-1,1.04,17.9%,4.5%,61.2%,73.2%,50.0%,4/7,1:40,FabioFognini,Vesely,Jiri Vesely
9‑Feb‑2015,Sao Paulo,Clay,R32,45,32,(5)Pablo Cuevas [URU] d. Vesely,6-4 3-6 7-5,0.82,5.8%,2.9%,71.8%,67.6%,58.6%,4/7,2:07,PabloCuevas,Vesely,Jiri Vesely
19‑Jan‑2015,Australian Open,Hard,R128,39,54,Viktor Troicki [SRB] d. Vesely,6-3 3-6 6-2 6-3,0.73,5.6%,4.6%,62.0%,70.1%,46.3%,2/6,2:06,ViktorTroicki,Vesely,Jiri Vesely
12‑Jan‑2015,Auckland,Hard,F,63,44,(Q)Vesely d. Adrian Mannarino [FRA],6-3 6-2,1.71,22.9%,4.2%,64.6%,77.4%,58.8%,2/3,1:07,Vesely,AdrianMannarino,Jiri Vesely
12‑Jan‑2015,Auckland,Hard,SF,63,16,(Q)Vesely d. (4)Kevin Anderson [RSA],6-4 7-6(4),1.47,20.0%,3.3%,71.7%,83.7%,64.7%,0/1,1:29,Vesely,KevinAnderson,Jiri Vesely
12‑Jan‑2015,Auckland,Hard,QF,63,56,(Q)Vesely d. Donald Young [USA],6-2 6-3,2.04,20.5%,2.3%,70.5%,80.6%,69.2%,3/3,1:01,Vesely,DonaldYoung,Jiri Vesely
12‑Jan‑2015,Auckland,Hard,R16,63,13,(Q)Vesely d. (2)Ernests Gulbis [LAT],6-2 3-6 6-1,1.78,4.9%,1.6%,52.5%,81.3%,72.4%,0/1,1:34,Vesely,ErnestsGulbis,Jiri Vesely
12‑Jan‑2015,Auckland,Hard,R32,63,62,(Q)Vesely d. Thomaz Bellucci [BRA],6-3 7-6(4),1.28,14.1%,2.8%,60.6%,86.0%,60.7%,6/6,1:35,Vesely,ThomazBellucci,Jiri Vesely
12‑Jan‑2015,Auckland,Hard,Q3,63,136,(1)Vesely d. Lucas Pouille [FRA],6-4 6-3,1.83,14.9%,0.0%,85.1%,77.5%,71.4%,0/0,1:03,Vesely,LucasPouille,Jiri Vesely
12‑Jan‑2015,Auckland,Hard,Q2,63,255,(1)Vesely d. Thomas Fabbiano [ITA],6-3 6-3,1.35,3.2%,9.5%,63.5%,72.5%,47.8%,6/7,1:28,Vesely,ThomasFabbiano,Jiri Vesely
5‑Jan‑2015,Chennai,Hard,R16,65,79,Andreas Haider Maurer [AUT] d. Vesely,6-7(3) 6-4 6-4,0.91,14.0%,4.0%,67.0%,79.1%,39.4%,2/5,2:06,AndreasHaiderMaurer,Vesely,Jiri Vesely
5‑Jan‑2015,Chennai,Hard,R32,65,557,Vesely d. (Q)N Vijay Sundar Prashanth [IND],6-2 6-1,2.06,10.3%,2.6%,59.0%,87.0%,56.3%,0/0,1:07,Vesely,NVijaySundarPrashanth,Jiri Vesely
3‑Nov‑2014,Bratislava CH,Hard,R32,69,148,Farrukh Dustov [UZB] d. (1)Vesely,3-6 6-3 6-4,1.06,14.3%,2.6%,74.0%,73.7%,65.0%,1/3,1:48,FarrukhDustov,Vesely,Jiri Vesely
27‑Oct‑2014,Geneva CH,Hard,QF,70,116,(6)Marcos Baghdatis [CYP] d. (1)Vesely,6-4 7-5,0.85,4.4%,2.9%,66.2%,66.7%,52.2%,3/6,1:31,MarcosBaghdatis,Vesely,Jiri Vesely
27‑Oct‑2014,Geneva CH,Hard,R16,70,125,(1)Vesely d. Jimmy Wang [TPE],6-4 6-2,1.61,17.6%,3.9%,58.8%,90.0%,42.9%,2/3,1:09,Vesely,JimmyWang,Jiri Vesely
27‑Oct‑2014,Geneva CH,Hard,R32,70,155,(1)Vesely d. Gerald Melzer [AUT],7-6(1) 6-3,1.07,20.7%,2.4%,62.2%,78.4%,54.8%,5/5,1:29,Vesely,GeraldMelzer,Jiri Vesely
13‑Oct‑2014,Moscow,Hard,R32,71,112,Daniel Gimeno Traver [ESP] d. Vesely,7-5 6-3,0.56,2.6%,2.6%,72.4%,69.1%,28.6%,9/12,1:22,DanielGimenoTraver,Vesely,Jiri Vesely
29‑Sep‑2014,Mons CH,Hard,SF,78,355,Steve Darcis [BEL] d. (3)Vesely,6-4 6-4,0.52,6.3%,4.8%,76.2%,66.7%,46.7%,2/4,1:07,SteveDarcis,Vesely,Jiri Vesely
29‑Sep‑2014,Mons CH,Hard,QF,78,177,(3)Vesely d. Ruben Bemelmans [BEL],6-4 3-6 7-6(3),1.19,9.4%,4.7%,60.0%,78.4%,58.8%,1/4,2:05,Vesely,RubenBemelmans,Jiri Vesely
29‑Sep‑2014,Mons CH,Hard,R16,78,205,(3)Vesely d. (LL)Uladzimir Ignatik [BLR],4-6 6-3 7-6(3),1.21,13.3%,5.6%,68.9%,83.9%,50.0%,2/3,2:05,Vesely,UladzimirIgnatik,Jiri Vesely
29‑Sep‑2014,Mons CH,Hard,R32,78,154,(3)Vesely d. Vincent Millot [FRA],6-3 4-6 6-4,1.18,10.8%,2.4%,74.7%,75.8%,52.4%,2/3,1:51,Vesely,VincentMillot,Jiri Vesely
22‑Sep‑2014,Orleans CH,Hard,SF,77,90,(6)Sergiy Stakhovsky [UKR] d. (3)Vesely,6-7(5) 7-5 6-0,0.69,4.7%,4.7%,57.9%,59.7%,37.8%,5/12,2:03,SergiyStakhovsky,Vesely,Jiri Vesely
22‑Sep‑2014,Orleans CH,Hard,QF,77,106,(3)Vesely d. Andreas Beck [GER],W/O,"","","","","","","","",Vesely,AndreasBeck,Jiri Vesely
22‑Sep‑2014,Orleans CH,Hard,R16,77,198,(3)Vesely d. David Guez [FRA],6-4 6-1,1.36,16.7%,8.3%,68.3%,80.5%,36.8%,4/4,1:15,Vesely,DavidGuez,Jiri Vesely
22‑Sep‑2014,Orleans CH,Hard,R32,77,877,(3)Vesely d. (Q)Artem Sitak [NZL],6-2 7-5,1.41,3.6%,3.6%,63.6%,74.3%,45.0%,2/5,1:20,Vesely,ArtemSitak,Jiri Vesely
12‑Sep‑2014,Davis Cup WG SF: FRA vs CZE,Clay,RR,77,29,Vesely d. Julien Benneteau [FRA],6-4 6-3,"","","","","","","","",Vesely,JulienBenneteau,Jiri Vesely
25‑Aug‑2014,US Open,Hard,R128,75,4,(3)Stan Wawrinka [SUI] d. Vesely,6-2 7-6(6) 7-6(3),0.82,4.6%,5.5%,63.3%,66.7%,55.0%,8/12,2:15,StanWawrinka,Vesely,Jiri Vesely
27‑Jul‑2014,Kitzbuhel,Clay,R16,70,50,(5)Dominic Thiem [AUT] d. Vesely,6-3 7-6(3),0.83,6.2%,6.2%,60.0%,61.5%,46.2%,5/8,1:35,DominicThiem,Vesely,Jiri Vesely
27‑Jul‑2014,Kitzbuhel,Clay,R32,70,76,Vesely d. Jan Lennard Struff [GER],6-4 6-4,2.11,17.3%,5.8%,53.8%,92.9%,66.7%,1/1,1:18,Vesely,JanLennardStruff,Jiri Vesely
21‑Jul‑2014,Umag,Clay,R32,67,97,Pere Riba [ESP] d. Vesely,6-7(7) 6-3 6-3,0.86,3.4%,6.9%,62.1%,63.0%,51.5%,2/8,2:06,PereRiba,Vesely,Jiri Vesely
14‑Jul‑2014,Hamburg,Clay,R64,68,55,Dominic Thiem [AUT] d. Vesely,7-5 6-0,0.56,2.7%,6.8%,73.0%,57.4%,25.0%,11/16,1:23,DominicThiem,Vesely,Jiri Vesely
7‑Jul‑2014,Bastad,Clay,R32,67,89,(Q)Albert Ramos [ESP] d. Vesely,7-5 6-2,0.59,8.3%,1.4%,73.6%,54.7%,47.4%,5/9,1:30,AlbertRamos,Vesely,Jiri Vesely
23‑Jun‑2014,Wimbledon,Grass,R32,68,144,(WC)Nick Kyrgios [AUS] d. (WC)Vesely,3-6 6-3 7-5 6-2,0.81,7.5%,1.9%,70.8%,68.0%,61.3%,5/9,2:04,NickKyrgios,Vesely,Jiri Vesely
23‑Jun‑2014,Wimbledon,Grass,R64,68,21,(WC)Vesely d. (24)Gael Monfils [FRA],7-6(3) 6-3 6-7(1) 6-7(3) 6-4,1.05,7.1%,4.7%,68.6%,79.3%,56.6%,6/7,3:21,Vesely,GaelMonfils,Jiri Vesely
23‑Jun‑2014,Wimbledon,Grass,R128,68,91,(WC)Vesely d. Victor Estrella [DOM],5-1 RET,3.77,21.4%,0.0%,50.0%,100.0%,71.4%,0/0,0:22,Vesely,VictorEstrella,Jiri Vesely
9‑Jun‑2014,Prague CH,Clay,F,74,56,(1)Lukas Rosol [CZE] d. (2)Vesely,3-6 6-4 6-4,1.08,5.7%,4.6%,67.8%,71.2%,53.6%,6/8,2:02,LukasRosol,Vesely,Jiri Vesely
9‑Jun‑2014,Prague CH,Clay,SF,74,205,(2)Vesely d. Ze Zhang [CHN],6-3 6-3,1.52,2.1%,10.4%,70.8%,82.4%,35.7%,0/1,1:11,Vesely,ZeZhang,Jiri Vesely
9‑Jun‑2014,Prague CH,Clay,QF,74,208,(2)Vesely d. Ruben Ramirez Hidalgo [ESP],6-2 6-2,1.49,7.5%,5.7%,56.6%,70.0%,56.5%,3/4,1:33,Vesely,RubenRamirezHidalgo,Jiri Vesely
